frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
167,1706584518.372791290,1706584518.472617388,0,0,0,0,0.513036046,-0.039779599,0.007439372,-0.003665683,0.005307926,-0.040376711,0.999163705,1255,854,0.680478088,0.020888440,0.011583030,0.008383691,0.000000000,120.050981992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018326693,0,0,0,0,0,0,1232,0,4621,14481,0,0,0,199971,10,1706584518.380142689,1706584518.470370293,fastlio2_internal_v1,167,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
168,1706584518.472628832,1706584518.572457790,0,0,0,0,0.478325139,-0.032690223,0.012435313,-0.003527481,0.006211747,-0.038004538,0.999252033,1246,868,0.696629213,0.020224735,0.011752009,0.008099973,0.000000000,98.205321295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017656501,0,0,0,0,0,0,1224,0,4624,14503,0,0,0,201195,10,1706584518.479728460,1706584518.569455624,fastlio2_internal_v1,168,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
169,1706584518.572469234,1706584518.672293663,0,0,0,0,0.437456199,-0.022314798,0.012413230,-0.007486020,0.005436613,-0.036451394,0.999292599,1212,827,0.682343234,0.020173168,0.010554910,0.007707715,0.000000000,108.937034014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.023927393,0,0,0,0,0,0,1183,0,4627,14532,0,0,0,202378,10,1706584518.579987526,1706584518.670108080,fastlio2_internal_v1,169,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
170,1706584518.672704935,1706584518.772530079,0,0,0,0,0.415066171,-0.022648665,0.014675612,-0.005652310,0.005458487,-0.034443586,0.999375753,1232,863,0.700487013,0.020638170,0.011837244,0.008280039,0.000000000,94.578021839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.024350649,0,0,0,0,0,0,1202,0,4631,14562,0,0,0,203580,10,1706584518.679587364,1706584518.769567013,fastlio2_internal_v1,170,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
171,1706584518.772541523,1706584518.872358561,0,0,0,0,0.385722640,-0.017443796,0.014875634,-0.006090283,0.004565787,-0.033030781,0.999425350,1208,828,0.685430464,0.020411616,0.011912584,0.008652866,0.000000000,97.168105571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.024006623,0,0,0,0,0,0,1179,0,4633,14591,0,0,0,204759,10,1706584518.780194521,1706584518.870104551,fastlio2_internal_v1,171,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
172,1706584518.872770309,1706584518.972605944,0,0,0,0,0.368529922,-0.009501656,0.013159181,-0.005747961,0.004315027,-0.031137084,0.999489281,1206,836,0.693200663,0.019616844,0.010988593,0.008352220,0.000000000,99.117707069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.027363184,0,0,0,0,0,0,1173,0,4638,14624,0,0,0,205932,10,1706584518.879513502,1706584518.969918013,fastlio2_internal_v1,172,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
173,1706584518.972617149,1706584519.072441816,0,0,0,0,0.335446239,-0.002589184,0.015317210,-0.006383869,0.003610584,-0.028574720,0.999564753,1230,805,0.654471545,0.019789265,0.010249376,0.007503748,0.000000000,113.279200110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.022764228,0,0,0,0,0,0,1202,0,4647,14652,0,0,0,207134,10,1706584518.980398893,1706584519.070092440,fastlio2_internal_v1,173,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
174,1706584519.072453260,1706584519.172274351,0,0,0,0,0.314105020,-0.004133159,0.012552351,-0.004632428,0.004206995,-0.025299818,0.999660323,1175,810,0.689361702,0.017643429,0.010061204,0.007229269,0.000000000,108.576221874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021276596,0,0,0,0,0,0,1150,0,4651,14677,0,0,0,208284,10,1706584519.079499722,1706584519.169543505,fastlio2_internal_v1,174,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
175,1706584519.173084259,1706584519.272915125,0,0,0,0,0.290398808,-0.009250208,0.010827904,-0.002958571,0.003385593,-0.021884153,0.999750403,1188,804,0.676767677,0.018755862,0.011321247,0.008109719,0.000000000,116.663004168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.023569024,0,0,0,0,0,0,1160,0,4653,14705,0,0,0,209444,10,1706584519.180012226,1706584519.269743443,fastlio2_internal_v1,175,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
176,1706584519.272928476,1706584519.372745275,0,0,0,0,0.272793506,-0.007852547,0.012539222,-0.005127946,0.001040740,-0.019946315,0.999787360,1206,839,0.695688226,0.018684577,0.010370016,0.007494688,0.000000000,103.227954901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,27,10,0.030679934,0,0,0,0,0,0,1169,0,4666,14742,0,0,0,210613,10,1706584519.280189991,1706584519.369912624,fastlio2_internal_v1,176,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
177,1706584519.372757435,1706584519.472594023,0,0,0,0,0.242163712,0.000592935,0.011165071,-0.009593937,-0.001618234,-0.019134718,0.999769574,1188,799,0.672558923,0.019255483,0.011361063,0.007882059,0.000000000,112.914704599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.017676768,0,0,0,0,0,0,1167,0,4670,14763,0,0,0,211780,10,1706584519.380366564,1706584519.470293760,fastlio2_internal_v1,177,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
178,1706584519.472604990,1706584519.572244406,0,0,0,0,0.221588915,-0.000054218,0.009889869,-0.010405030,-0.001402881,-0.017587130,0.999790208,1202,798,0.663893511,0.019266512,0.011417150,0.007900715,0.000000000,117.684061957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.024958403,0,0,0,0,0,0,1172,0,4677,14793,0,0,0,212952,10,1706584519.479676247,1706584519.569574833,fastlio2_internal_v1,178,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
179,1706584519.572431326,1706584519.670977354,0,0,0,0,0.216641628,0.000488327,0.008278627,-0.009298216,-0.001169713,-0.017052613,0.999810674,1188,796,0.670033670,0.018091958,0.010498196,0.006663829,0.000000000,106.894136711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018518519,0,0,0,0,0,0,1166,0,4681,14815,0,0,0,214118,10,1706584519.580157042,1706584519.669480801,fastlio2_internal_v1,179,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
180,1706584519.673084497,1706584519.772907495,0,0,0,0,0.210784839,0.002668973,0.012750530,-0.010123918,-0.000702716,-0.016876930,0.999806072,1190,814,0.684033613,0.020110947,0.010426998,0.007639825,0.000000000,108.896048079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015126050,0,0,0,0,0,0,1172,0,4681,14833,0,0,0,215290,10,1706584519.680036306,1706584519.770247459,fastlio2_internal_v1,180,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
181,1706584519.772919178,1706584519.872759581,0,0,0,0,0.200341775,0.006960877,0.014275192,-0.008978597,-0.000507545,-0.017098640,0.999813364,1184,808,0.682432432,0.018734904,0.009857297,0.007144332,0.000000000,102.692040618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013513514,0,0,0,0,0,0,1168,0,4682,14849,0,0,0,216458,10,1706584519.779640436,1706584519.869649172,fastlio2_internal_v1,181,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
182,1706584519.872771502,1706584519.972590685,0,0,0,0,0.196771618,0.014937195,0.017337289,-0.009647515,-0.000220388,-0.017551634,0.999799388,1184,820,0.692567568,0.018241653,0.010323524,0.007648647,0.000000000,106.525152914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016047297,0,0,0,0,0,0,1165,0,4683,14868,0,0,0,217623,10,1706584519.880092144,1706584519.969969034,fastlio2_internal_v1,182,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
183,1706584519.972601652,1706584520.072427511,0,0,0,0,0.198371972,0.015941415,0.017347570,-0.009875189,-0.000053513,-0.017788247,0.999793007,1150,802,0.697391304,0.021080426,0.010617733,0.007967591,0.000000000,99.535119831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.013043478,0,0,0,0,0,0,1135,0,4684,14883,0,0,0,218758,10,1706584519.980398893,1706584520.070155621,fastlio2_internal_v1,183,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
184,1706584520.072438717,1706584520.172268629,0,0,0,0,0.181618617,0.019876077,0.018698611,-0.009914163,-0.000217714,-0.017750242,0.999793274,1163,802,0.689595873,0.018934245,0.010667145,0.007352501,0.000000000,113.248305949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013757524,0,0,0,0,0,0,1147,0,4686,14899,0,0,0,219905,10,1706584520.079548597,1706584520.170501709,fastlio2_internal_v1,184,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
185,1706584520.173080206,1706584520.272909880,0,0,0,0,0.192841108,0.020420254,0.022784033,-0.009841093,-0.000016734,-0.017998782,0.999789576,1164,804,0.690721649,0.020018911,0.010342062,0.007366240,0.000000000,102.435116293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018900344,0,0,0,0,0,0,1142,0,4686,14921,0,0,0,221047,10,1706584520.179893494,1706584520.270236492,fastlio2_internal_v1,185,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
186,1706584520.272922277,1706584520.372743607,0,0,0,0,0.197426302,0.020929962,0.021296593,-0.010129836,-0.000152709,-0.017907632,0.999788318,1206,819,0.679104478,0.020030176,0.009913445,0.007876456,0.000000000,99.216976031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013266998,0,0,0,0,0,0,1190,0,4687,14937,0,0,0,222237,10,1706584520.279690504,1706584520.370410204,fastlio2_internal_v1,186,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
187,1706584520.372755051,1706584520.472566128,0,0,0,0,0.199210243,0.018160972,0.019613175,-0.009364799,-0.000174191,-0.017932310,0.999795330,1185,835,0.704641350,0.018820810,0.010276318,0.007640600,0.000000000,98.857912520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.018565401,0,0,0,0,0,0,1163,0,4692,14959,0,0,0,223400,10,1706584520.379874706,1706584520.469600439,fastlio2_internal_v1,187,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
188,1706584520.472577810,1706584520.572415113,0,0,0,0,0.206510679,0.013505815,0.016423609,-0.010018292,-0.000259841,-0.017923401,0.999789137,1176,831,0.706632653,0.020948963,0.010845423,0.008141994,0.000000000,94.468897178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017857143,0,0,0,0,0,0,1155,0,4693,14980,0,0,0,224555,10,1706584520.480156183,1706584520.569822311,fastlio2_internal_v1,188,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
189,1706584520.572427988,1706584520.672247648,0,0,0,0,0.203332625,0.012237492,0.012654733,-0.009789364,-0.000368273,-0.017755664,0.999794363,1197,823,0.687552214,0.020151932,0.010743916,0.008000314,0.000000000,123.956602140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.014202172,0,0,0,0,0,0,1180,0,4698,14997,0,0,0,225735,10,1706584520.580248594,1706584520.669987440,fastlio2_internal_v1,189,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
190,1706584520.673057079,1706584520.772895813,0,0,0,0,0.203756923,0.013527642,0.012494589,-0.009828695,-0.000287878,-0.018011401,0.999789429,1163,799,0.687016337,0.020559018,0.011831045,0.008476317,0.000000000,103.215608097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.019776440,0,0,0,0,0,0,1140,0,4709,15020,0,0,0,226875,10,1706584520.680404663,1706584520.770569563,fastlio2_internal_v1,190,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
191,1706584520.772907734,1706584520.871988058,0,0,0,0,0.195754419,0.018900539,0.011616555,-0.008468384,-0.000455868,-0.018001864,0.999801986,1192,797,0.668624161,0.018256352,0.010690689,0.007296681,0.000000000,106.627181663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.022651007,0,0,0,0,0,0,1165,0,4714,15047,0,0,0,228040,10,1706584520.779948711,1706584520.869929075,fastlio2_internal_v1,191,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
192,1706584520.872749567,1706584520.970775604,0,0,0,0,0.193935566,0.016870202,0.012685008,-0.010060519,-0.000331045,-0.017778818,0.999791273,1182,811,0.686125212,0.019328820,0.010394335,0.007211208,0.000000000,104.572860153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.019458545,0,0,0,0,0,0,1159,0,4718,15070,0,0,0,229199,10,1706584520.880385876,1706584520.970360756,fastlio2_internal_v1,192,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
193,1706584520.972587824,1706584521.072416544,0,0,0,0,0.192716055,0.016461661,0.015047983,-0.009259549,-0.000339994,-0.017861931,0.999797528,1193,800,0.670578374,0.018436460,0.010792851,0.007901669,0.000000000,100.524254565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.023470243,0,0,0,0,0,0,1165,0,4725,15098,0,0,0,230364,10,1706584520.979737282,1706584521.069604158,fastlio2_internal_v1,193,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
194,1706584521.072429419,1706584521.172262430,0,0,0,0,0.195175367,0.015611373,0.018194875,-0.010165249,-0.000004444,-0.017923198,0.999787691,1180,802,0.679661017,0.018797549,0.010078490,0.007437825,0.000000000,102.662710952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012711864,0,0,0,0,0,0,1165,0,4730,15113,0,0,0,231529,10,1706584521.080181360,1706584521.170427561,fastlio2_internal_v1,194,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
195,1706584521.173073053,1706584521.272905588,0,0,0,0,0.196658778,0.016145526,0.018996190,-0.008664659,-0.000337098,-0.017763972,0.999804607,1159,799,0.689387403,0.019323553,0.010475397,0.007622004,0.000000000,106.405761404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.008628128,0,0,0,0,0,0,1149,0,4731,15123,0,0,0,232678,10,1706584521.179939270,1706584521.270061970,fastlio2_internal_v1,195,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
196,1706584521.272917747,1706584521.372740507,0,0,0,0,0.185406396,0.018125258,0.018945647,-0.010368628,-0.000020171,-0.017921554,0.999785632,1145,769,0.671615721,0.019000899,0.010976315,0.007567406,0.000000000,115.060189677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016593886,0,0,0,0,0,0,1126,0,4734,15142,0,0,0,233804,10,1706584521.280513763,1706584521.370287180,fastlio2_internal_v1,196,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
197,1706584521.372751951,1706584521.472589254,0,0,0,0,0.177668159,0.018979350,0.018311151,-0.009412524,-0.000170021,-0.017817089,0.999796943,1166,805,0.690394511,0.020112651,0.011066437,0.008155823,0.000000000,111.358035938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007718696,0,0,0,0,0,0,1157,0,4733,15151,0,0,0,234961,10,1706584521.379641056,1706584521.470283508,fastlio2_internal_v1,197,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
198,1706584521.472600222,1706584521.572429895,0,0,0,0,0.184350968,0.017209218,0.016498153,-0.009367320,-0.000256033,-0.017779325,0.999798021,1176,824,0.700680272,0.019998646,0.010903060,0.008171916,0.000000000,111.402070442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016156463,0,0,0,0,0,0,1157,0,4734,15170,0,0,0,236118,10,1706584521.480614662,1706584521.570423603,fastlio2_internal_v1,198,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
199,1706584521.572440624,1706584521.672255993,0,0,0,0,0.187296439,0.019018020,0.017176654,-0.009257831,-0.000215584,-0.018004231,0.999795026,1240,843,0.679838710,0.019426410,0.011157036,0.007828236,0.000000000,111.199869426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.012903226,0,0,0,0,0,0,1224,0,4740,15186,0,0,0,237342,10,1706584521.579799891,1706584521.669884682,fastlio2_internal_v1,199,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
200,1706584521.673066378,1706584521.772886753,0,0,0,0,0.181951700,0.020157527,0.014060426,-0.009539023,-0.000423076,-0.017784276,0.999796253,1179,829,0.703138253,0.019919999,0.010245740,0.007814765,0.000000000,91.871614124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017811705,0,0,0,0,0,0,1158,0,4738,15207,0,0,0,238500,10,1706584521.680325031,1706584521.770509005,fastlio2_internal_v1,200,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
201,1706584521.772899151,1706584521.872725964,0,0,0,0,0.184123130,0.018195398,0.014164722,-0.009278105,-0.000377861,-0.017866301,0.999797264,1180,782,0.662711864,0.018795593,0.010298014,0.007300973,0.000000000,110.376353689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013559322,0,0,0,0,0,0,1164,0,4742,15223,0,0,0,239664,10,1706584521.779912710,1706584521.870304585,fastlio2_internal_v1,201,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
202,1706584521.872737169,1706584521.972565889,0,0,0,0,0.175440521,0.018227682,0.012187833,-0.009595814,-0.000432675,-0.017756724,0.999796195,1190,822,0.690756303,0.019717221,0.011616588,0.008275986,0.000000000,109.843072100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020168067,0,0,0,0,0,0,1166,0,4745,15247,0,0,0,240830,10,1706584521.879685640,1706584521.970467567,fastlio2_internal_v1,202,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
203,1706584521.972578049,1706584522.072397947,0,0,0,0,0.176023529,0.019993708,0.009972195,-0.009461617,-0.000472255,-0.017871063,0.999795419,1181,813,0.688399661,0.018746611,0.010846853,0.007626772,0.000000000,97.442652698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016088061,0,0,0,0,0,0,1162,0,4747,15266,0,0,0,241992,10,1706584521.979820728,1706584522.069795370,fastlio2_internal_v1,203,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
204,1706584522.072409630,1706584522.171835184,0,0,0,0,0.172482366,0.020905566,0.010783238,-0.009596390,-0.000334184,-0.017840591,0.999794734,1175,831,0.707234043,0.020786190,0.011093140,0.007602215,0.000000000,76.887612467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012765957,0,0,0,0,0,0,1160,0,4749,15281,0,0,0,243152,10,1706584522.080303431,1706584522.170187950,fastlio2_internal_v1,204,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
205,1706584522.173043728,1706584522.272879124,0,0,0,0,0.181040316,0.018757566,0.010936702,-0.009282560,-0.000377028,-0.017895593,0.999796699,1170,776,0.663247863,0.018728385,0.011198103,0.007364511,0.000000000,92.838099482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017094017,0,0,0,0,0,0,1150,0,4752,15301,0,0,0,244302,10,1706584522.180579901,1706584522.269909859,fastlio2_internal_v1,205,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
206,1706584522.272891998,1706584522.372725248,0,0,0,0,0.180091901,0.019332823,0.013493652,-0.010276786,-0.000328552,-0.017883371,0.999787210,1168,789,0.675513699,0.019013123,0.010509491,0.007399201,0.000000000,106.925093845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014554795,0,0,0,0,0,0,1151,0,4754,15318,0,0,0,245453,10,1706584522.280427456,1706584522.369793653,fastlio2_internal_v1,206,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
207,1706584522.372736931,1706584522.472572327,0,0,0,0,0.169973120,0.023379989,0.013063115,-0.008851122,-0.000452016,-0.017887613,0.999800723,1171,800,0.683176772,0.018344447,0.010133982,0.006826639,0.000000000,111.849624550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012809564,0,0,0,0,0,0,1156,0,4752,15333,0,0,0,246609,10,1706584522.380347729,1706584522.470458984,fastlio2_internal_v1,207,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
208,1706584522.472584009,1706584522.572416306,0,0,0,0,0.164322794,0.023016611,0.017837294,-0.008468097,-0.000327106,-0.017642691,0.999808442,1165,787,0.675536481,0.019110175,0.010670185,0.007848978,0.000000000,110.272940680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020600858,0,0,0,0,0,0,1141,0,4754,15357,0,0,0,247750,10,1706584522.479851723,1706584522.570518732,fastlio2_internal_v1,208,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
209,1706584522.572427273,1706584522.672253847,0,0,0,0,0.162421049,0.023371924,0.017629516,-0.010472199,-0.000117217,-0.017848395,0.999785854,1168,811,0.694349315,0.020023310,0.010597229,0.007943332,0.000000000,104.996615070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015410959,0,0,0,0,0,0,1150,0,4755,15375,0,0,0,248900,10,1706584522.579954147,1706584522.670679808,fastlio2_internal_v1,209,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
