frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
596,1706585967.372736931,1706585967.472428322,0,0,0,0,19.570645671,0.091759041,-0.639656348,0.039083606,0.018673651,0.202092085,0.978408174,1185,760,0.000000000,0.024477018,0.018819748,0.012561584,0.000000000,60.516580372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.032911392,0,0,0,0,0,0,1146,0,11383,32402,0,0,0,670847
597,1706585967.472590446,1706585967.571224213,0,0,0,0,19.658491551,0.129296388,-0.641506920,0.038681828,0.015877997,0.207036424,0.977439269,1189,735,0.000000000,0.022404784,0.017243439,0.010734560,0.000000000,55.483216952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.054667788,0,0,0,0,0,0,1124,0,11388,32467,0,0,0,671971
598,1706585967.572433710,1706585967.672261715,0,0,0,0,19.746639683,0.164836607,-0.648802804,0.039550500,0.019263521,0.212633458,0.976141223,1151,718,0.000000000,0.022974801,0.015942052,0.010886166,0.000000000,55.517151072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.039965248,0,0,0,0,0,0,1105,0,11400,32513,0,0,0,673076
599,1706585967.673072815,1706585967.772898197,0,0,0,0,19.826303524,0.206991801,-0.650364561,0.039667198,0.018958263,0.216131154,0.975373991,1135,712,0.000000000,0.024274127,0.017233635,0.011909150,0.000000000,56.652295468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.029955947,0,0,0,0,0,0,1101,0,11403,32547,0,0,0,674177
600,1706585967.772910118,1706585967.872744322,0,0,0,0,19.907768156,0.247533728,-0.650943742,0.039647461,0.019338109,0.217376817,0.975090476,1149,712,0.000000000,0.022468951,0.016279982,0.010951945,0.000000000,66.133428338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.036553525,0,0,0,0,0,0,1107,0,11414,32589,0,0,0,675284
601,1706585967.872756004,1706585967.972577572,0,0,0,0,19.994910660,0.287905703,-0.653217656,0.037888430,0.021484359,0.217508752,0.975086064,1142,739,0.000000000,0.023806784,0.017966051,0.011005240,0.000000000,51.842479799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.045534151,0,0,0,0,0,0,1090,0,11421,32641,0,0,0,676374
602,1706585967.972588062,1706585968.072414637,0,0,0,0,20.083979085,0.317926795,-0.658510448,0.037689780,0.017674058,0.214110181,0.975922097,1161,740,0.000000000,0.024877668,0.017065577,0.010706889,0.000000000,61.243268064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.044788975,0,0,0,0,0,0,1109,0,11432,32693,0,0,0,677483
603,1706585968.072426319,1706585968.172257900,0,0,0,0,20.171110983,0.359442856,-0.654528718,0.033975776,0.023376065,0.208417523,0.977170068,1132,722,0.000000000,0.022257306,0.016064894,0.010599234,0.000000000,63.854300673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.038869258,0,0,0,0,0,0,1088,0,11438,32737,0,0,0,678571
604,1706585968.173067093,1706585968.272897482,0,0,0,0,20.267994646,0.395673463,-0.657120271,0.034266408,0.020080367,0.203256030,0.978319773,1212,748,0.000000000,0.023528377,0.016980547,0.011048925,0.000000000,56.539838294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.037953795,0,0,0,0,0,0,1166,0,11441,32783,0,0,0,679737
605,1706585968.272908688,1706585968.372745275,0,0,0,0,20.357458194,0.431705981,-0.654271540,0.033660120,0.021638479,0.196858444,0.979614988,1147,721,0.000000000,0.024288399,0.015781486,0.010830136,0.000000000,60.083036574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.035745423,0,0,0,0,0,0,1106,0,11445,32824,0,0,0,680843
606,1706585968.372756243,1706585968.472571135,0,0,0,0,20.443914855,0.462369560,-0.654352232,0.032950494,0.021834864,0.190712362,0.980849784,1173,737,0.000000000,0.023187416,0.015912542,0.010790586,0.000000000,56.631033560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.038363171,0,0,0,0,0,0,1128,0,11451,32869,0,0,0,681971
607,1706585968.472582340,1706585968.572406530,0,0,0,0,20.535609262,0.493533629,-0.661820526,0.033937656,0.023849335,0.185584551,0.981752423,1271,774,0.000000000,0.024278036,0.016590347,0.011255756,0.000000000,56.362068361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.049567270,0,0,0,0,0,0,1208,0,11463,32932,0,0,0,683179
608,1706585968.572417974,1706585968.672236204,0,0,0,0,20.638150032,0.521851434,-0.662966302,0.034116675,0.022749798,0.177697216,0.983230491,1188,728,0.000000000,0.024007225,0.017745329,0.011813924,0.000000000,59.424468043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.037878788,0,0,0,0,0,0,1143,0,11478,32977,0,0,0,684322
609,1706585968.673047543,1706585968.772201061,0,0,0,0,20.728930258,0.549804535,-0.663817877,0.032153013,0.023589530,0.171558860,0.984366434,1198,717,0.000000000,0.023553550,0.015612047,0.010143788,0.000000000,63.632574616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.036727880,0,0,0,0,0,0,1154,0,11483,33021,0,0,0,685476
610,1706585968.772886038,1706585968.871083021,0,0,0,0,20.819700396,0.574625199,-0.669717404,0.031145096,0.017387817,0.164166474,0.985787510,1206,771,0.000000000,0.024692030,0.017082317,0.010966243,0.000000000,59.758281198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.042288557,0,0,0,0,0,0,1155,0,11495,33072,0,0,0,686631
611,1706585968.872743130,1706585968.972587109,0,0,0,0,20.920998321,0.598897944,-0.669179569,0.032534589,0.020879516,0.156527120,0.986916819,1188,760,0.000000000,0.024070841,0.015607238,0.010196710,0.000000000,55.752307609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.052188552,0,0,0,0,0,0,1126,0,11506,33134,0,0,0,687757
612,1706585968.972599030,1706585969.072420597,0,0,0,0,21.004595836,0.616672181,-0.677375468,0.033500990,0.017263554,0.146576051,0.988481216,1241,767,0.000000000,0.024602007,0.017617420,0.011184112,0.000000000,57.215388282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.045930701,0,0,0,0,0,0,1184,0,11520,33191,0,0,0,688941
613,1706585969.072432995,1706585969.172262907,0,0,0,0,21.102193672,0.644660597,-0.676783433,0.029407901,0.016670242,0.136641423,0.990043635,1271,764,0.000000000,0.024723709,0.017203941,0.011754765,0.000000000,61.672887033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.049567270,0,0,0,0,0,0,1208,0,11530,33254,0,0,0,690149
614,1706585969.173073292,1706585969.272903681,0,0,0,0,21.207002705,0.664539396,-0.680967758,0.028102888,0.016877961,0.127746208,0.991264984,1287,753,0.000000000,0.024158853,0.016825413,0.011490904,0.000000000,57.306785832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.041181041,0,0,0,0,0,0,1234,0,11532,33307,0,0,0,691383
615,1706585969.272915363,1706585969.372736931,0,0,0,0,21.327441177,0.675647070,-0.687252478,0.034112741,0.021308644,0.119828536,0.991979528,1278,783,0.000000000,0.026469797,0.017152352,0.011814198,0.000000000,63.783543099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.028169014,0,0,0,0,0,0,1242,0,11539,33343,0,0,0,692625
616,1706585969.372748852,1706585969.472582340,0,0,0,0,21.436873091,0.697589306,-0.688679303,0.033562915,0.018600135,0.109689639,0.993224924,1336,802,0.000000000,0.025289313,0.016945454,0.011212111,0.000000000,62.297668153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.034431138,0,0,0,0,0,0,1290,0,11546,33389,0,0,0,693915
617,1706585969.472594261,1706585969.572420359,0,0,0,0,21.544657985,0.720493459,-0.692129623,0.026826138,0.021936080,0.096922770,0.994688465,1369,777,0.000000000,0.025863785,0.018367166,0.011837846,0.000000000,72.851483724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.026296567,0,0,0,0,0,0,1333,0,11555,33425,0,0,0,695248
618,1706585969.572431803,1706585969.672246933,0,0,0,0,21.646391707,0.737030168,-0.694752267,0.026386121,0.019705745,0.083438146,0.995968640,1435,861,0.000000000,0.027589978,0.019974269,0.013163464,0.000000000,68.147555420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.035540070,0,0,0,0,0,0,1384,0,11563,33476,0,0,0,696632
619,1706585969.673058510,1706585969.772886992,0,0,0,0,21.753385063,0.742102961,-0.700028128,0.028374099,0.019665816,0.073763062,0.996678071,1455,820,0.000000000,0.028150970,0.020050579,0.013199973,0.000000000,67.973876109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.037113402,0,0,0,0,0,0,1401,0,11573,33530,0,0,0,698033
620,1706585969.772897959,1706585969.872716188,0,0,0,0,21.859194054,0.750389084,-0.699922407,0.026561695,0.021369839,0.066072906,0.997232259,1492,829,0.000000000,0.027117122,0.018962694,0.012194296,0.000000000,72.380191904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.037533512,0,0,0,0,0,0,1436,0,11586,33586,0,0,0,699469
621,1706585969.872727871,1706585969.972537041,0,0,0,0,21.960958505,0.758499850,-0.698352690,0.025760452,0.015706623,0.056983746,0.997919112,1525,846,0.000000000,0.027268441,0.020679176,0.013565026,0.000000000,87.511321007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.040655738,0,0,0,0,0,0,1463,0,11599,33648,0,0,0,700932
622,1706585969.972548008,1706585970.072122335,0,0,0,0,22.078105799,0.762996798,-0.701160165,0.024928348,0.017505910,0.049909248,0.998289130,1583,920,0.000000000,0.030397593,0.021115777,0.013090686,0.000000000,77.812748274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.049273531,0,0,0,0,0,0,1505,0,11616,33726,0,0,0,702437
623,1706585970.072383642,1706585970.171134949,0,0,0,0,22.184874029,0.765790316,-0.705961706,0.026204273,0.011612294,0.046351227,0.998513923,1612,891,0.000000000,0.029771056,0.021386668,0.013066749,0.000000000,85.321827622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.046526055,0,0,0,0,0,0,1537,0,11629,33801,0,0,0,703974
624,1706585970.173019171,1706585970.272842884,0,0,0,0,22.291217350,0.765160982,-0.716061463,0.035188627,0.010077510,0.042208440,0.998438106,1619,917,0.000000000,0.030207664,0.021203986,0.014586641,0.000000000,82.406725748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,64,10,0.045707227,0,0,0,0,0,0,1545,0,11651,33875,0,0,0,705519
625,1706585970.272855282,1706585970.372678280,0,0,0,0,22.391900174,0.767074474,-0.713920757,0.033597099,0.007648934,0.037666854,0.998696118,1671,921,0.000000000,0.030154503,0.022384931,0.014406934,0.000000000,71.451071009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.049072412,0,0,0,0,0,0,1589,0,11667,33957,0,0,0,707108
626,1706585970.372690439,1706585970.472534657,0,0,0,0,22.498412062,0.766142213,-0.717273396,0.035149908,0.005364153,0.033330183,0.998811698,1571,841,0.000000000,0.030310495,0.018906724,0.012662277,0.000000000,66.176995170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.040101846,0,0,0,0,0,0,1508,0,11680,34020,0,0,0,708616
627,1706585970.472546577,1706585970.572388887,0,0,0,0,22.617410494,0.771553258,-0.716118944,0.033714697,0.011638466,0.030190202,0.998907612,1530,813,0.000000000,0.029950840,0.021232544,0.013166001,0.000000000,65.375514984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.047712418,0,0,0,0,0,0,1457,0,11696,34093,0,0,0,710073
628,1706585970.572400808,1706585970.672234297,0,0,0,0,22.734833677,0.773123923,-0.718812933,0.033941279,0.011848444,0.030964001,0.998873783,1518,787,0.000000000,0.029288991,0.021423398,0.013575998,0.000000000,69.622993610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.043478261,0,0,0,0,0,0,1452,0,11714,34159,0,0,0,711525
629,1706585970.673045397,1706585970.772886992,0,0,0,0,22.861111589,0.782074655,-0.721830128,0.031376448,0.005892983,0.036559364,0.998821408,1553,849,0.000000000,0.033204091,0.022535848,0.015210291,0.000000000,70.120157720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.039278815,0,0,0,0,0,0,1492,0,11725,34220,0,0,0,713017
630,1706585970.772899151,1706585970.872724295,0,0,0,0,22.986727332,0.794963039,-0.720773018,0.032860278,0.009623672,0.044568305,0.998419377,1601,845,0.000000000,0.030734826,0.021453144,0.014173978,0.000000000,70.033028693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.041848844,0,0,0,0,0,0,1534,0,11732,34287,0,0,0,714551
631,1706585970.872736692,1706585970.972574711,0,0,0,0,23.103054734,0.805791964,-0.722713417,0.035360080,0.010152653,0.050910066,0.998025427,1619,871,0.000000000,0.029829387,0.021363465,0.013109492,0.000000000,88.504130311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.032736257,0,0,0,0,0,0,1566,0,11745,34340,0,0,0,716117
632,1706585970.972586632,1706585971.072418690,0,0,0,0,23.222313412,0.814502823,-0.730917577,0.039420094,0.009141267,0.056167778,0.997600959,1559,880,0.000000000,0.029323247,0.020759423,0.013229310,0.000000000,81.554165335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.038486209,0,0,0,0,0,0,1499,0,11753,34400,0,0,0,717616
633,1706585971.072430372,1706585971.172261715,0,0,0,0,23.334638790,0.833511296,-0.727219153,0.031914570,0.012192622,0.054689456,0.997918766,1612,890,0.000000000,0.030026539,0.021568834,0.013396837,0.000000000,92.707770552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.032258065,0,0,0,0,0,0,1560,0,11759,34452,0,0,0,719176
634,1706585971.173073053,1706585971.272905111,0,0,0,0,23.456215583,0.862974212,-0.728522375,0.019435548,0.020244242,0.057332543,0.997960625,1505,830,0.000000000,0.030621998,0.021967839,0.013949386,0.000000000,78.494917476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.033887043,0,0,0,0,0,0,1454,0,11769,34503,0,0,0,720630
635,1706585971.272917271,1706585971.372275352,0,0,0,0,23.572313032,0.876913527,-0.731565961,0.019724072,0.023084980,0.059147897,0.997787338,1459,820,0.000000000,0.029780797,0.021480937,0.012855547,0.000000000,78.973957380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.032899246,0,0,0,0,0,0,1411,0,11782,34551,0,0,0,722041
636,1706585971.372736454,1706585971.472564936,0,0,0,0,23.695128908,0.882492901,-0.738833239,0.024238183,0.028064608,0.058325639,0.997608645,1383,787,0.000000000,0.030216605,0.021252607,0.013572803,0.000000000,81.162866258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.038322487,0,0,0,0,0,0,1330,0,11792,34604,0,0,0,723371
637,1706585971.472576618,1706585971.572411776,0,0,0,0,23.824486370,0.886685322,-0.748520258,0.025689433,0.029422459,0.056906830,0.997615149,1375,746,0.000000000,0.028381489,0.021640700,0.013951134,0.000000000,71.544208304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.030545455,0,0,0,0,0,0,1333,0,11799,34646,0,0,0,724704
638,1706585971.572423458,1706585971.672254801,0,0,0,0,23.959300891,0.902852114,-0.751475904,0.022794504,0.033914692,0.054172832,0.997695098,1429,775,0.000000000,0.027886571,0.018061466,0.010682492,0.000000000,72.078664169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.029391183,0,0,0,0,0,0,1387,0,11808,34688,0,0,0,726091
639,1706585971.673064470,1706585971.772886276,0,0,0,0,24.088863971,0.911054667,-0.761797379,0.023081917,0.036142172,0.051407452,0.997756605,1372,750,0.000000000,0.031740076,0.022661575,0.013543908,0.000000000,76.401874826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029883382,0,0,0,0,0,0,1331,0,11813,34729,0,0,0,727422
640,1706585971.772898436,1706585971.872737169,0,0,0,0,24.213800218,0.914938087,-0.770208062,0.021449584,0.034915045,0.045903478,0.998105067,1390,740,0.000000000,0.027820816,0.020170787,0.012719121,0.000000000,81.323287940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.032374101,0,0,0,0,0,0,1345,0,11820,34774,0,0,0,728767
641,1706585971.872747660,1706585971.972582579,0,0,0,0,24.342910777,0.912457605,-0.782024269,0.026139079,0.037991677,0.037487025,0.998232490,1343,692,0.000000000,0.028385669,0.019755078,0.012195752,0.000000000,70.898714269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.046165302,0,0,0,0,0,0,1281,0,11830,34836,0,0,0,730048
642,1706585971.972594500,1706585972.072429180,0,0,0,0,24.474760726,0.912529916,-0.799354394,0.025264836,0.041929406,0.029886413,0.998353853,1342,718,0.000000000,0.029433902,0.020919551,0.013385191,0.000000000,62.763371600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.034277198,0,0,0,0,0,0,1296,0,11836,34882,0,0,0,731344
643,1706585972.072440624,1706585972.172272921,0,0,0,0,24.592630470,0.909731392,-0.805016594,0.025986966,0.038015545,0.021656404,0.998704409,1232,632,0.000000000,0.029080760,0.019532143,0.013582559,0.000000000,56.994158776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.045454545,0,0,0,0,0,0,1176,0,11848,34938,0,0,0,732520
644,1706585972.173084259,1706585972.272914648,0,0,0,0,24.707370658,0.909351497,-0.811228110,0.023373123,0.041690926,0.013346333,0.998767961,1233,644,0.000000000,0.030061036,0.023191326,0.014737761,0.000000000,64.585497987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.034874290,0,0,0,0,0,0,1190,0,11864,34981,0,0,0,733710
645,1706585972.272926569,1706585972.372749567,0,0,0,0,24.814910065,0.905760339,-0.818451008,0.021706662,0.035987164,0.006123684,0.999097716,1203,623,0.000000000,0.029643262,0.020213010,0.013233985,0.000000000,68.591490262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.037406484,0,0,0,0,0,0,1158,0,11869,35026,0,0,0,734868
646,1706585972.372761488,1706585972.472600222,0,0,0,0,24.931200993,0.898080849,-0.826683889,0.023971849,0.033766297,0.003123742,0.999137343,1203,618,0.000000000,0.030210099,0.021180581,0.013476364,0.000000000,61.301293118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.029925187,0,0,0,0,0,0,1167,0,11876,35062,0,0,0,736035
647,1706585972.472612381,1706585972.572428942,0,0,0,0,25.057272759,0.895561729,-0.829657356,0.025585859,0.032954386,0.002298760,0.999126663,1231,631,0.000000000,0.031904246,0.021655115,0.013997416,0.000000000,63.437881787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033306255,0,0,0,0,0,0,1190,0,11887,35103,0,0,0,737225
648,1706585972.572441339,1706585972.672262669,0,0,0,0,25.170345470,0.888839842,-0.838464496,0.024691477,0.033560219,0.001752593,0.999130107,1219,651,0.000000000,0.032564395,0.023656299,0.014306647,0.000000000,63.795294349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.038556194,0,0,0,0,0,0,1172,0,11894,35150,0,0,0,738397
649,1706585972.673071623,1706585972.772890329,0,0,0,0,25.294869495,0.892340832,-0.838948692,0.023340807,0.032341080,0.002888310,0.999200140,1206,600,0.000000000,0.029770755,0.020553280,0.013388538,0.000000000,56.868366141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.044776119,0,0,0,0,0,0,1152,0,11901,35204,0,0,0,739549
650,1706585972.772902727,1706585972.872730494,0,0,0,0,25.408343500,0.891581807,-0.848579544,0.022985177,0.030399409,0.003588066,0.999267073,1249,666,0.000000000,0.030818920,0.021519679,0.012694735,0.000000000,54.622717802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,48,9,0.045636509,0,0,0,0,0,0,1192,0,11916,35261,0,0,0,740741
651,1706585972.872741699,1706585972.972572565,0,0,0,0,25.520396661,0.894118318,-0.854196642,0.020331724,0.027700666,0.005430656,0.999394718,1259,666,0.000000000,0.027258854,0.019295227,0.012660115,0.000000000,64.432557475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.034154091,0,0,0,0,0,0,1216,0,11926,35304,0,0,0,741957
652,1706585972.972584486,1706585973.072415829,0,0,0,0,25.630398890,0.899633573,-0.860980843,0.019393576,0.026464621,0.006649672,0.999439490,1261,617,0.000000000,0.030005901,0.021290768,0.012387033,0.000000000,63.411105903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.038858049,0,0,0,0,0,0,1212,0,11936,35353,0,0,0,743169
653,1706585973.072427988,1706585973.172260046,0,0,0,0,25.733029218,0.912388088,-0.867230190,0.011817899,0.025948247,0.008828849,0.999554439,1281,656,0.000000000,0.030130859,0.022085444,0.014203405,0.000000000,62.934344985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.035909446,0,0,0,0,0,0,1235,0,11947,35399,0,0,0,744404
654,1706585973.173070669,1706585973.272906303,0,0,0,0,25.847954468,0.917258534,-0.872394113,0.013947557,0.026928822,0.012048524,0.999467427,1341,683,0.000000000,0.033356427,0.023806132,0.015803901,0.000000000,60.137134802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.053691275,0,0,0,0,0,0,1269,0,11957,35471,0,0,0,745673
655,1706585973.272918224,1706585973.372748852,0,0,0,0,25.972213947,0.906631615,-0.882922842,0.017524838,0.027606990,0.014141566,0.999365174,1304,633,0.000000000,0.028997594,0.019615719,0.012325387,0.000000000,61.233442028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.049079755,0,0,0,0,0,0,1240,0,11970,35535,0,0,0,746913
656,1706585973.372760296,1706585973.472577572,0,0,0,0,26.093428323,0.900589954,-0.889755661,0.019134233,0.029789500,0.015752750,0.999248877,1327,678,0.000000000,0.032589587,0.023848496,0.014064128,0.000000000,60.475750003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.037678975,0,0,0,0,0,0,1277,0,11977,35585,0,0,0,748190
657,1706585973.472589731,1706585973.572409391,0,0,0,0,26.198662792,0.900715399,-0.897578002,0.020001443,0.028706324,0.017893707,0.999227554,1308,624,0.000000000,0.028501980,0.020396840,0.013173493,0.000000000,64.705272460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.030581040,0,0,0,0,0,0,1268,0,11985,35625,0,0,0,749458
658,1706585973.572421551,1706585973.672257423,0,0,0,0,26.302639552,0.900957516,-0.900807383,0.025264401,0.024691060,0.016904178,0.999232861,1284,651,0.000000000,0.030940833,0.024499997,0.014547318,0.000000000,61.753322229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.037383178,0,0,0,0,0,0,1236,0,11994,35673,0,0,0,750694
659,1706585973.673068047,1706585973.772909164,0,0,0,0,26.414252130,0.907278322,-0.905053526,0.021301210,0.028320986,0.016899673,0.999228993,1334,660,0.000000000,0.030949387,0.021063031,0.013667885,0.000000000,65.255269968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.043478261,0,0,0,0,0,0,1276,0,12001,35731,0,0,0,751970
660,1706585973.772920847,1706585973.872735500,0,0,0,0,26.515041447,0.913060957,-0.907514382,0.017005448,0.025877318,0.015481329,0.999400574,1287,656,0.000000000,0.029669449,0.020494923,0.012928563,0.000000000,61.760951339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.034965035,0,0,0,0,0,0,1242,0,12012,35776,0,0,0,753212
661,1706585973.872746944,1706585973.972566366,0,0,0,0,26.614413481,0.915237127,-0.908598779,0.013427374,0.026217524,0.015404532,0.999447371,1304,648,0.000000000,0.029076426,0.020060590,0.012394591,0.000000000,65.220226107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.035276074,0,0,0,0,0,0,1258,0,12021,35822,0,0,0,754470
662,1706585973.972578287,1706585974.072406530,0,0,0,0,26.720101721,0.920171027,-0.913967163,0.013607905,0.029239151,0.016981221,0.999335547,1314,661,0.000000000,0.032212046,0.023515251,0.015163857,0.000000000,68.007022841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.034246575,0,0,0,0,0,0,1269,0,12035,35867,0,0,0,755739
663,1706585974.072417974,1706585974.172244310,0,0,0,0,26.817089319,0.913971384,-0.923332709,0.018571474,0.030585451,0.018289505,0.999192236,1323,675,0.000000000,0.031888684,0.023322549,0.014787785,0.000000000,65.457803930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.043839758,0,0,0,0,0,0,1265,0,12043,35925,0,0,0,757004
664,1706585974.173054695,1706585974.272883415,0,0,0,0,26.908787555,0.911522464,-0.929239410,0.021128756,0.030905129,0.014120212,0.999199214,1289,660,0.000000000,0.030948505,0.022395099,0.014697186,0.000000000,62.760674175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.048099302,0,0,0,0,0,0,1227,0,12049,35987,0,0,0,758231
665,1706585974.272895575,1706585974.372721910,0,0,0,0,26.985916884,0.916250496,-0.924110681,0.018721350,0.019049938,0.010477376,0.999588333,1309,623,0.000000000,0.031318941,0.021197365,0.013912929,0.000000000,60.446191670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.040488923,0,0,0,0,0,0,1256,0,12051,36040,0,0,0,759487
