frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
809,1709436736.194997072,1709436736.294138670,1,0,0,1,40.854948915,-77.026447389,1.494383295,0.015327188,0.016083240,-0.567326227,0.823193391,915,304,0.332240437,0.067100490,0.047540665,0.032947540,0.211345017,133.398739492,0.000000000,0.206078013,0.092904774,2.840320325,0.049387352,135.799908342,0,123,117,6,0.134426230,24,0,0,0,0,0,765,27,33638,88348,42678,78,0,576236,10,1709436736.201165199,1709436736.291209459,fastlio2_internal_v1
810,1709436736.294848680,1709436736.393018246,1,0,0,1,40.893184962,-77.174170788,1.494963662,0.020827170,0.015482109,-0.565237387,0.824519999,923,304,0.329360780,0.066641056,0.046040535,0.033064842,0.216726426,134.456069357,0.000000000,0.207772204,0.092248082,2.843541215,0.052010147,135.198414391,0,124,120,4,0.134344529,26,0,0,0,0,0,771,28,33687,88472,42704,78,0,577007,10,1709436736.301844597,1709436736.391786098,fastlio2_internal_v1
811,1709436736.394702435,1709436736.492048502,1,0,0,1,40.911670857,-77.321291378,1.497569620,0.022770812,0.008790570,-0.566924748,0.823407886,901,317,0.351831299,0.070138030,0.047256470,0.034378052,0.218051325,137.849697806,0.000000000,0.209606543,0.081603427,2.850123649,0.054507490,134.664456195,0,95,90,5,0.105438402,37,0,0,0,0,0,768,38,33710,88567,42741,78,0,577775,10,1709436736.401308775,1709436736.491789341,fastlio2_internal_v1
812,1709436736.494928837,1709436736.594745636,1,0,0,1,40.965438495,-77.458715557,1.508248545,0.017715870,0.005219986,-0.568590617,0.822413284,921,297,0.322475570,0.067756389,0.045684814,0.027580261,0.269327659,139.294830834,0.000000000,0.214101523,0.081688386,2.846255077,0.056780607,134.651715102,0,87,87,0,0.094462541,21,0,0,0,0,0,812,22,33740,88654,42762,78,0,578587,10,1709436736.501261473,1709436736.591641903,fastlio2_internal_v1
813,1709436736.594770193,1709436736.693544626,1,0,0,1,41.036403533,-77.595893806,1.509325696,0.014197825,0.004819676,-0.568123888,0.822806442,916,314,0.342794760,0.073616711,0.048884153,0.032646179,0.214646881,151.297088464,0.000000000,0.214154066,0.081873338,2.864064198,0.057168368,135.062822506,0,113,104,9,0.123362445,34,0,0,0,0,0,767,36,33786,88767,42796,78,0,579354,10,1709436736.601048470,1709436736.691299438,fastlio2_internal_v1
814,1709436736.694992065,1709436736.792120695,1,0,0,1,41.088066166,-77.715686674,1.514283698,0.011921575,0.004549340,-0.569728823,0.821733684,928,329,0.354525862,0.066779934,0.047551155,0.033909798,0.233545102,135.944922140,0.000000000,0.216961988,0.075268001,2.850852661,0.054889556,134.830589622,0,116,111,5,0.125000000,32,0,0,0,0,0,776,36,33824,88883,42828,78,0,580130,10,1709436736.701917887,1709436736.791067839,fastlio2_internal_v1
815,1709436736.794842720,1709436736.890815496,1,0,0,1,41.160085515,-77.873014007,1.509403862,0.016437991,0.008573104,-0.568569014,0.822426635,946,322,0.340380550,0.075321011,0.053750038,0.037305832,0.212577207,130.546981519,0.000000000,0.216177701,0.075477020,2.872650646,0.056161590,134.428884295,0,114,110,4,0.120507400,36,0,0,0,0,0,792,40,33862,88997,42864,78,0,580922,9,1709436736.801008940,1709436736.881068230,fastlio2_internal_v1
816,1709436736.894684315,1709436736.994504929,1,0,0,1,41.219248435,-78.016289593,1.506264854,0.015396555,0.007813056,-0.569285786,0.821958391,905,321,0.354696133,0.076164257,0.049514294,0.034804821,0.213518021,121.642457223,0.000000000,0.218124973,0.063625704,2.886304116,0.056803977,133.476138584,0,110,103,7,0.121546961,28,0,0,0,0,0,766,29,33897,89107,42892,78,0,581688,11,1709436736.891579390,1709436736.991570234,fastlio2_internal_v1
817,1709436736.994928360,1709436737.094400883,1,0,0,1,41.271490314,-78.143946278,1.506279769,0.016809606,0.004374676,-0.567631143,0.823099742,959,323,0.336809176,0.073978441,0.054031372,0.035776138,0.185682570,150.363155452,0.000000000,0.215946937,0.061385436,2.878092735,0.060150398,134.556525110,0,113,109,4,0.117831074,35,0,0,0,0,0,810,36,33928,89220,42927,78,0,582498,10,1709436737.001020670,1709436737.091511726,fastlio2_internal_v1
818,1709436737.094762564,1709436737.192897558,1,0,0,1,41.320912128,-78.288860936,1.495595738,0.017050420,-0.000409324,-0.568843753,0.822268752,916,309,0.337336245,0.075341745,0.049076080,0.035923004,0.204549313,122.478142909,0.000000000,0.214991860,0.057542454,2.859546023,0.060318299,134.188413150,0,100,96,4,0.109170306,29,0,0,0,0,0,786,30,33955,89320,42956,78,0,583284,10,1709436737.100957632,1709436737.190940142,fastlio2_internal_v1
819,1709436737.194982767,1709436737.294795275,1,0,0,1,41.381799999,-78.420568418,1.502392876,0.013063677,-0.005076195,-0.570573175,0.821127167,991,338,0.341069627,0.065246430,0.045600891,0.033428192,0.208486821,148.286024800,0.000000000,0.216559010,0.054232465,2.853958566,0.061836944,134.505262263,0,124,120,4,0.125126135,27,0,0,0,0,0,836,31,34006,89444,42983,78,0,584120,10,1709436737.201492548,1709436737.291794538,fastlio2_internal_v1
820,1709436737.294808149,1709436737.394622564,1,0,0,1,41.429367855,-78.559579678,1.511986985,0.016152378,0.002996572,-0.569400612,0.821896018,979,351,0.358529111,0.072694965,0.045356750,0.033519745,0.169722466,141.121713941,0.000000000,0.216378543,0.053363550,2.849405327,0.064369881,134.928212692,0,108,105,3,0.110316650,37,0,0,0,0,0,830,41,34038,89552,43020,78,0,584950,10,1709436737.301251650,1709436737.391473293,fastlio2_internal_v1
821,1709436737.394634247,1709436737.494460821,1,0,0,1,41.473123237,-78.684993753,1.516971240,0.012959465,0.003851648,-0.570606752,0.821112143,955,336,0.351832461,0.070134532,0.047599792,0.033123016,0.267410732,162.253979811,0.000000000,0.219966029,0.051254148,2.822709130,0.062085724,136.616236154,0,121,120,1,0.126701571,31,0,0,0,0,0,802,32,34083,89673,43051,78,0,585752,10,1709436737.402041674,1709436737.492035627,fastlio2_internal_v1
822,1709436737.495271683,1709436737.594133854,1,0,0,1,41.552755542,-78.813946718,1.525488577,0.012008838,0.007253596,-0.571798565,0.820274085,915,320,0.349726776,0.066531759,0.045388222,0.030816078,0.222670914,134.277113402,0.000000000,0.220925226,0.053964897,2.816987236,0.058851327,136.219959537,0,104,99,5,0.113661202,25,0,0,0,0,0,784,27,34119,89777,43076,78,0,586536,10,1709436737.501067638,1709436737.591799021,fastlio2_internal_v1
823,1709436737.595119476,1709436737.693200350,1,0,0,1,41.586336088,-78.951143432,1.527682979,0.009020327,0.002897145,-0.570572112,0.821192855,940,306,0.325531915,0.077654471,0.051934242,0.035103798,0.262270053,137.227753893,0.000000000,0.222929345,0.056698082,2.819979132,0.057260357,136.066708161,0,115,112,3,0.122340426,36,0,0,0,0,0,784,41,34155,89892,43112,78,0,587320,10,1709436737.601264238,1709436737.691154480,fastlio2_internal_v1
824,1709436737.694957972,1709436737.792319298,1,0,0,1,41.643167178,-79.096836235,1.529227020,0.006530685,0.002496949,-0.569516565,0.821950119,950,321,0.337894737,0.063973345,0.041271210,0.029766083,0.151020759,150.307594158,0.000000000,0.220526666,0.061937789,2.826635026,0.055147730,136.533852443,0,131,127,4,0.137894737,27,0,0,0,0,0,789,30,34193,90023,43139,78,0,588109,10,1709436737.701637030,1709436737.791164875,fastlio2_internal_v1
825,1709436737.794800997,1709436737.894500732,1,0,0,1,41.672839342,-79.256977847,1.536602188,0.006598511,0.002625998,-0.569946530,0.821651092,980,325,0.331632653,0.068659453,0.046394348,0.030807495,0.253765393,150.348919481,0.000000000,0.222420310,0.061928517,2.840446474,0.055361972,137.756408638,0,127,121,6,0.129591837,24,0,0,0,0,0,826,27,34241,90150,43163,78,0,588935,10,1709436737.801882505,1709436737.891163111,fastlio2_internal_v1
826,1709436737.894625425,1709436737.993138075,1,0,0,1,41.722899615,-79.399805599,1.553285069,0.006116051,0.003873586,-0.569547985,0.821926203,977,322,0.329580348,0.067308269,0.047587395,0.031434059,0.237915019,125.684287960,0.000000000,0.223597197,0.063014980,2.831686816,0.053311645,138.064942824,0,122,116,6,0.124872057,29,0,0,0,0,0,826,29,34287,90272,43192,78,0,589761,10,1709436737.901667356,1709436737.991012812,fastlio2_internal_v1
827,1709436737.995256901,1709436738.091805220,1,0,0,1,41.789667745,-79.540884105,1.560340037,0.002979899,0.008221052,-0.570793879,0.821046821,944,314,0.332627119,0.068987504,0.045113564,0.030013084,0.249312834,138.140419252,0.000000000,0.224367441,0.058239607,2.836068648,0.056325237,138.885183401,0,117,110,7,0.123940678,29,0,0,0,0,0,796,31,34327,90389,43221,78,0,590557,10,1709436738.001527786,1709436738.091697454,fastlio2_internal_v1
828,1709436738.095104933,1709436738.190453053,1,0,0,1,41.840298434,-79.678022483,1.559202590,0.000128880,0.004869307,-0.568611426,0.822591831,995,329,0.330653266,0.075580507,0.051459312,0.035645485,0.223755043,153.678991243,0.000000000,0.221314978,0.057831642,2.846005230,0.059116817,139.929944157,0,131,129,2,0.131658291,35,0,0,0,0,0,827,37,34362,90520,43256,78,0,591384,9,1709436738.101114511,1709436738.181452274,fastlio2_internal_v1
829,1709436738.194946766,1709436738.294770718,1,0,0,1,41.898571759,-79.839974058,1.573573806,-0.000836056,0.006667597,-0.569766589,0.821779093,1030,322,0.312621359,0.062334141,0.042002678,0.029321194,0.230845328,142.630731632,0.000000000,0.222289993,0.062549642,2.866127967,0.056757030,140.391543764,0,129,128,1,0.125242718,26,0,0,0,0,0,872,29,34391,90649,43282,78,0,592256,11,1709436738.192066193,1709436738.291204929,fastlio2_internal_v1
830,1709436738.294782400,1709436738.394031286,1,0,0,1,41.958563774,-79.994148262,1.582163518,0.000134993,0.006092548,-0.567441904,0.823390884,1017,310,0.304818092,0.073717913,0.050750732,0.034910917,0.238303933,161.686044622,0.000000000,0.223368869,0.061962209,2.883485448,0.058524639,141.753042527,0,148,141,7,0.145526057,33,0,0,0,0,0,835,34,34457,90797,43315,78,0,593091,10,1709436738.301719666,1709436738.391969681,fastlio2_internal_v1
831,1709436738.394618034,1709436738.492577076,1,0,0,1,42.012010688,-80.130946608,1.577833167,0.000773325,0.009191891,-0.568963475,0.822311058,966,295,0.305383023,0.081098567,0.052299500,0.033247948,0.215444332,134.727848552,0.000000000,0.223238519,0.069344286,2.882463729,0.058200643,141.596950064,0,112,107,5,0.115942029,43,0,0,0,0,0,810,44,34497,90909,43358,78,0,593901,10,1709436738.401499987,1709436738.491468191,fastlio2_internal_v1
832,1709436738.495262384,1709436738.595086575,1,0,0,1,42.063965744,-80.271763254,1.583686333,-0.001264434,0.005796434,-0.570960115,0.820956363,1014,330,0.325443787,0.067006134,0.046283722,0.031816006,0.268114755,153.231171734,0.000000000,0.223177874,0.069780086,2.878222438,0.061890933,142.293767109,0,114,104,10,0.112426036,26,0,0,0,0,0,871,29,34539,91023,43384,78,0,594772,10,1709436738.501975536,1709436738.591566563,fastlio2_internal_v1
833,1709436738.595098257,1709436738.694921732,1,0,0,1,42.102834644,-80.411340488,1.586052042,-0.001948385,0.007530083,-0.567847569,0.823096981,1022,340,0.332681018,0.071080000,0.052723885,0.033603668,0.252278519,132.704037541,0.000000000,0.225059456,0.069433113,2.892577524,0.065497164,141.364114563,0,124,120,4,0.121330724,31,0,0,0,0,0,865,33,34586,91147,43415,78,0,595637,10,1709436738.602040291,1709436738.691548824,fastlio2_internal_v1
834,1709436738.694935083,1709436738.794767857,1,0,0,1,42.132310888,-80.549677450,1.588263134,-0.002148999,0.005023461,-0.572035045,0.820210981,1016,341,0.335629921,0.074501547,0.053195953,0.034488678,0.298847056,127.411506116,0.000000000,0.228324553,0.068471051,2.860940484,0.072807280,140.937443762,0,146,143,3,0.143700787,37,0,0,0,0,0,830,40,34639,91293,43452,78,0,596467,10,1709436738.702049971,1709436738.791556358,fastlio2_internal_v1
835,1709436738.794779062,1709436738.894421101,1,0,0,1,42.180708442,-80.688667376,1.600361678,0.001425092,0.006123748,-0.572454222,0.819912576,971,321,0.330587024,0.066857999,0.048843384,0.033020020,0.208054326,143.572157176,0.000000000,0.228098409,0.068958353,2.853570147,0.072090566,141.588702545,0,118,110,8,0.121524202,24,0,0,0,0,0,825,28,34681,91411,43476,78,0,597292,10,1709436738.802145958,1709436738.891095877,fastlio2_internal_v1
836,1709436738.894632816,1709436738.993511677,1,0,0,1,42.212229253,-80.819336032,1.609776307,-0.000665185,0.007526144,-0.571381717,0.820649650,997,333,0.334002006,0.074956810,0.053771973,0.037891865,0.248343900,120.745550098,0.000000000,0.229839703,0.068203033,2.850383433,0.070594464,141.543857189,0,112,103,9,0.112337011,33,0,0,0,0,0,847,38,34724,91523,43509,78,0,598139,10,1709436738.901992798,1709436738.992079735,fastlio2_internal_v1
837,1709436738.995270491,1709436739.095089436,1,0,0,1,42.261063589,-80.975538166,1.605787286,-0.000107785,0.010807725,-0.572057365,0.820142397,1014,349,0.344181460,0.070883685,0.053209305,0.035675049,0.297318159,151.670117503,0.000000000,0.235421483,0.067612302,2.860607267,0.069365411,141.609205291,0,133,128,5,0.131163708,26,0,0,0,0,0,853,28,34768,91656,43535,78,0,598992,10,1709436739.001947641,1709436739.091847420,fastlio2_internal_v1
838,1709436739.095100880,1709436739.194240570,1,0,0,1,42.321680150,-81.119781965,1.612882947,0.001680646,0.013468463,-0.573082694,0.819385136,970,314,0.323711340,0.071832857,0.053321362,0.033169270,0.242733898,160.583885190,0.000000000,0.237330712,0.066229940,2.871971239,0.067634501,143.514492405,0,110,109,1,0.113402062,24,0,0,0,0,0,834,26,34806,91766,43559,78,0,599826,10,1709436739.102033615,1709436739.191908121,fastlio2_internal_v1
839,1709436739.194938898,1709436739.292870522,1,0,0,1,42.358783083,-81.280971787,1.621070600,0.005521041,0.009087618,-0.572436920,0.819879812,929,293,0.315392896,0.073234334,0.045888901,0.029174805,0.222499747,144.101768555,0.000000000,0.238031358,0.064010503,2.890341188,0.066413837,143.305279593,0,90,88,2,0.096878364,31,0,0,0,0,0,806,33,34836,91856,43590,78,0,600632,10,1709436739.202057123,1709436739.291199207,fastlio2_internal_v1
840,1709436739.294768095,1709436739.391641855,1,0,0,1,42.425555624,-81.424689608,1.624750054,0.011039282,0.016860129,-0.575136797,0.817808984,923,309,0.334777898,0.078035308,0.051635742,0.033978939,0.240380297,139.847404606,0.000000000,0.241564250,0.067211129,2.915934649,0.070258669,143.241564126,0,114,109,5,0.123510293,35,0,0,0,0,0,773,36,34878,91970,43625,78,0,601405,9,1709436739.301685810,1709436739.381460428,fastlio2_internal_v1
841,1709436739.394611359,1709436739.490311861,1,0,0,1,42.464874144,-81.560026647,1.640882465,0.005242899,0.009023312,-0.576336199,0.817146056,954,309,0.323899371,0.072434212,0.053246498,0.034661293,0.174185525,133.521536352,0.000000000,0.236902989,0.067105626,2.905989519,0.070029496,141.804941953,0,136,134,2,0.142557652,24,0,0,0,0,0,792,26,34916,92106,43649,78,0,602197,10,1709436739.392020941,1709436739.481226683,fastlio2_internal_v1
842,1709436739.495253563,1709436739.594913244,1,0,0,1,42.530952017,-81.720209367,1.633620787,0.011256978,0.015319711,-0.576477199,0.816892053,936,338,0.361111111,0.070216306,0.053948402,0.035093307,0.262295528,124.691690379,0.000000000,0.238884220,0.065269990,2.938154633,0.067516352,141.325670802,0,110,103,7,0.117521368,36,0,0,0,0,0,787,39,34963,92216,43685,78,0,602984,11,1709436739.491612434,1709436739.591369867,fastlio2_internal_v1
843,1709436739.595100164,1709436739.693472862,1,0,0,1,42.580302526,-81.871378223,1.622298281,0.011721204,0.017068611,-0.578851674,0.815169930,930,333,0.358064516,0.066292864,0.042694092,0.028195381,0.264999264,140.522627378,0.000000000,0.239020681,0.064510738,2.941185345,0.070854072,141.490414476,0,127,117,10,0.136559140,27,0,0,0,0,0,776,27,35022,92343,43712,78,0,603760,10,1709436739.602102041,1709436739.692104340,fastlio2_internal_v1
844,1709436739.694933653,1709436739.792016506,1,0,0,1,42.645841255,-82.018534707,1.617975642,0.016656049,0.023329661,-0.578028476,0.815512958,896,283,0.315848214,0.069534823,0.054273129,0.032596111,0.218193737,145.933069376,0.000000000,0.242379330,0.060448730,2.939300222,0.071566936,141.271688237,0,119,114,5,0.132812500,26,0,0,0,0,0,746,31,35068,92462,43738,78,0,604506,10,1709436739.701561689,1709436739.790987730,fastlio2_internal_v1
845,1709436739.794773102,1709436739.894595861,1,0,0,1,42.679484698,-82.181355285,1.609992374,0.019147117,0.028467263,-0.577190389,0.815888631,905,331,0.365745856,0.073697111,0.054427624,0.034483433,0.254490532,126.700468455,0.000000000,0.242415586,0.060092059,2.953488567,0.072348953,140.089265686,0,107,104,3,0.118232044,32,0,0,0,0,0,764,34,35103,92569,43770,78,0,605270,10,1709436739.800482512,1709436739.890703917,fastlio2_internal_v1
846,1709436739.894608498,1709436739.994425774,1,0,0,1,42.699388865,-82.306036388,1.610604320,0.008731680,0.009555290,-0.578008936,0.815927769,910,318,0.349450549,0.072511571,0.054534912,0.034312248,0.267625464,124.513244863,0.000000000,0.243901109,0.058421470,2.923510034,0.070417958,140.030713531,0,113,105,8,0.124175824,25,0,0,0,0,0,770,27,35145,92682,43795,78,0,606040,10,1709436739.901200533,1709436739.990295410,fastlio2_internal_v1
847,1709436739.995237112,1709436740.095067739,1,0,0,1,42.765063914,-82.445729587,1.622365108,0.012019769,0.011137463,-0.577022559,0.816563806,966,346,0.358178054,0.079669694,0.057994843,0.037177086,0.240688788,126.310419586,0.000000000,0.243469906,0.061948603,2.932128071,0.067466852,139.439213548,0,121,117,4,0.125258799,40,0,0,0,0,0,805,40,35202,92803,43835,78,0,606845,10,1709436740.000804901,1709436740.091038942,fastlio2_internal_v1
848,1709436740.095080614,1709436740.194551706,1,0,0,1,42.803639201,-82.593653688,1.634077371,0.003720353,0.008718100,-0.580030045,0.814539932,947,326,0.344244984,0.071029896,0.054959297,0.034433365,0.262124350,157.175894901,0.000000000,0.245388372,0.061331175,2.912731802,0.072013682,139.614058731,0,104,92,12,0.109820486,29,0,0,0,0,0,814,29,35237,92907,43864,78,0,607659,10,1709436740.100736618,1709436740.190546036,fastlio2_internal_v1
849,1709436740.194912910,1709436740.293679476,1,0,0,1,42.864122077,-82.732551126,1.649360947,-0.003007743,0.015359057,-0.580367559,0.814204243,998,343,0.343687375,0.085473800,0.059625626,0.041513443,0.352490839,154.069158704,0.000000000,0.251470647,0.064775939,2.899337790,0.067491713,140.185980084,0,126,120,6,0.126252505,48,0,0,0,0,0,823,49,35284,93033,43912,78,0,608482,10,1709436740.201061964,1709436740.291082144,fastlio2_internal_v1
850,1709436740.294764757,1709436740.394574642,1,0,0,1,42.919540610,-82.859321462,1.653469927,0.007382352,0.026959695,-0.578195474,0.815419321,910,323,0.354945055,0.078270705,0.052394390,0.034465313,0.178175013,138.760390885,0.000000000,0.248464201,0.066302315,2.890820824,0.068412046,139.039697398,0,103,96,7,0.113186813,30,0,0,0,0,0,777,30,35333,93136,43942,78,0,609259,10,1709436740.300559759,1709436740.390543461,fastlio2_internal_v1
851,1709436740.394598007,1709436740.494059801,1,0,0,1,42.974410636,-82.998127412,1.639775416,0.013137075,0.027039580,-0.579087968,0.814710626,892,357,0.400224215,0.073716075,0.054595947,0.036300659,0.237549657,132.549210239,0.000000000,0.249569468,0.062169652,2.890495713,0.065692905,138.930765482,0,95,90,5,0.106502242,30,0,0,0,0,0,767,30,35367,93231,43972,78,0,610026,10,1709436740.401106834,1709436740.491098166,fastlio2_internal_v1
852,1709436740.495234489,1709436740.592782736,1,0,0,1,43.037326337,-83.137425847,1.650619873,0.015642071,0.025505502,-0.581014061,0.813343382,852,307,0.360328638,0.073490094,0.056667328,0.039339066,0.211103015,119.347552001,0.000000000,0.246718881,0.058929779,2.898820169,0.062719469,137.236584495,0,93,92,1,0.109154930,22,0,0,0,0,0,737,22,35403,93324,43994,78,0,610763,10,1709436740.500615120,1709436740.590676785,fastlio2_internal_v1
853,1709436740.595079660,1709436740.691541910,1,0,0,1,43.072549574,-83.286731911,1.653211690,0.017774401,0.026454269,-0.582157405,0.812451228,798,294,0.368421053,0.073420413,0.055433750,0.033471584,0.235164865,140.301594074,0.000000000,0.245863198,0.058394643,2.910786959,0.055416230,137.616462322,0,95,88,7,0.119047619,32,0,0,0,0,0,670,33,35435,93419,44026,78,0,611433,10,1709436740.601160288,1709436740.690496445,fastlio2_internal_v1
854,1709436740.694913864,1709436740.790285587,1,0,0,1,43.102987507,-83.418225048,1.641882840,0.013906265,0.018125990,-0.581273760,0.813387288,932,351,0.376609442,0.068062851,0.050504684,0.031053543,0.207241063,134.282681093,0.000000000,0.241282898,0.060726018,2.898560032,0.057011083,137.960021071,0,104,100,4,0.111587983,22,0,0,0,0,0,804,24,35471,93523,44048,78,0,612237,9,1709436740.701014042,1709436740.780459166,fastlio2_internal_v1
855,1709436740.794751883,1709436740.894398212,1,0,0,1,43.154050585,-83.570109905,1.645619106,0.017649365,0.011596723,-0.582439260,0.812599855,941,316,0.335812965,0.067296568,0.047172546,0.033419132,0.254186798,132.437729337,0.000000000,0.243589522,0.060294241,2.924096270,0.056986129,137.403299679,0,125,115,10,0.132837407,30,0,0,0,0,0,785,31,35524,93648,44078,78,0,613022,11,1709436740.791044235,1709436740.891333342,fastlio2_internal_v1
856,1709436740.894983530,1709436740.992989540,1,0,0,1,43.213085118,-83.721212282,1.633870449,0.023251716,0.015434163,-0.583134234,0.811896304,900,308,0.342222222,0.073120958,0.052791119,0.036417007,0.277430209,136.482561992,0.000000000,0.245043837,0.060118588,2.923039830,0.056976181,138.190150273,0,128,113,15,0.142222222,22,0,0,0,0,0,744,28,35574,93776,44100,78,0,613766,10,1709436740.900717497,1709436740.990447521,fastlio2_internal_v1
857,1709436740.994824409,1709436741.091490746,1,0,0,1,43.268956978,-83.855527193,1.643874433,0.021486454,0.022962533,-0.584026197,0.811125425,907,330,0.363836825,0.067885936,0.049454212,0.030839443,0.229437545,137.401142464,0.000000000,0.241649807,0.061925233,2.912231884,0.057000543,137.476701522,0,131,114,17,0.144432194,23,0,0,0,0,0,751,25,35637,93907,44123,78,0,614517,10,1709436741.000956059,1709436741.090651035,fastlio2_internal_v1
858,1709436741.094648123,1709436741.190109968,1,0,0,1,43.308991789,-84.001139336,1.644246677,0.023018091,0.033939629,-0.582521709,0.811779975,830,294,0.354216867,0.069187572,0.046085358,0.031369686,0.203644224,131.733554433,0.000000000,0.239695323,0.062989052,2.897640406,0.058106074,136.034184984,0,116,101,15,0.139759036,26,0,0,0,0,0,685,29,35684,94023,44149,78,0,615202,9,1709436741.100401878,1709436741.180711985,fastlio2_internal_v1
859,1709436741.195290804,1709436741.295107126,1,0,0,1,43.343390001,-84.156500429,1.636155282,0.025346398,0.030215777,-0.579764595,0.813828963,841,317,0.376932224,0.072568217,0.051450729,0.033817291,0.199488782,125.838283516,0.000000000,0.238544775,0.063009007,2.898454814,0.058503110,135.121010732,0,124,116,8,0.147443520,24,0,0,0,0,0,691,26,35732,94147,44173,78,0,615893,11,1709436741.191150665,1709436741.290353298,fastlio2_internal_v1
860,1709436741.295131445,1709436741.394948959,1,0,0,1,43.391370758,-84.291360904,1.646513413,0.021509452,0.024487735,-0.580971661,0.813270941,854,313,0.366510539,0.070033523,0.048545837,0.030956268,0.226471441,119.450383751,0.000000000,0.237849332,0.061599393,2.900117492,0.058434225,134.101159689,0,95,93,2,0.111241218,29,0,0,0,0,0,730,29,35761,94242,44202,78,0,616623,10,1709436741.300807953,1709436741.390518188,fastlio2_internal_v1
861,1709436741.394960642,1709436741.494512081,1,0,0,1,43.444966180,-84.419184263,1.644825988,0.010847187,0.023007103,-0.578369332,0.815378395,885,326,0.368361582,0.070500514,0.049840927,0.030271530,0.207421265,117.350949575,0.000000000,0.239511119,0.061945082,2.865303806,0.064194841,133.292630350,0,109,105,4,0.123163842,26,0,0,0,0,0,749,27,35792,94351,44228,78,0,617372,10,1709436741.400339365,1709436741.490659237,fastlio2_internal_v1
862,1709436741.494798660,1709436741.593642235,1,0,0,1,43.481081051,-84.544672597,1.642503936,0.006621319,0.018881789,-0.572515552,0.819649668,914,350,0.382932166,0.073595451,0.055278063,0.031670809,0.205371702,141.553684132,0.000000000,0.236664928,0.061551538,2.836483241,0.072810968,134.135730038,0,105,103,2,0.114879650,29,0,0,0,0,0,780,29,35818,94456,44257,78,0,618152,10,1709436741.500701189,1709436741.591140747,fastlio2_internal_v1
863,1709436741.594630480,1709436741.694447994,1,0,0,1,43.521749513,-84.672284148,1.639450988,0.002619123,0.016712558,-0.565963444,0.824256763,884,309,0.349547511,0.077234342,0.057601929,0.036697388,0.222485916,129.390574310,0.000000000,0.234539260,0.059425071,2.809304083,0.087058087,133.579127384,0,111,108,3,0.125565611,26,0,0,0,0,0,747,26,35850,94567,44283,78,0,618899,10,1709436741.600607395,1709436741.690840006,fastlio2_internal_v1
864,1709436741.695260048,1709436741.793680906,1,0,0,1,43.578327734,-84.789319384,1.633679031,0.005085114,0.012771342,-0.555562682,0.831361017,912,331,0.362938596,0.073537564,0.048095703,0.028396606,0.191892487,110.886279404,0.000000000,0.233224198,0.058259435,2.772974126,0.110656070,131.826787886,0,101,95,6,0.110745614,30,0,0,0,0,0,778,33,35893,94668,44313,78,0,619677,10,1709436741.701311827,1709436741.791158438,fastlio2_internal_v1
865,1709436741.795100927,1709436741.892403364,1,0,0,1,43.620973717,-84.916493324,1.631508448,0.010822563,0.006004306,-0.546461209,0.837392959,931,367,0.394199785,0.073574955,0.055807114,0.032785416,0.212619130,129.317128330,0.000000000,0.231130628,0.058256003,2.780864194,0.131504866,131.957620880,0,113,111,2,0.121374866,32,0,0,0,0,0,785,33,35934,94781,44345,78,0,620462,10,1709436741.800626278,1709436741.890493155,fastlio2_internal_v1
866,1709436741.894948244,1709436741.991050720,1,0,0,1,43.701369669,-85.044221049,1.640382780,0.006745670,-0.001961766,-0.535416633,0.844558865,987,371,0.375886525,0.070774679,0.050506592,0.031738281,0.220205148,134.704140869,0.000000000,0.228759612,0.058747638,2.777239652,0.155324213,132.467165680,0,123,117,6,0.124620061,32,0,0,0,0,0,830,34,35973,94904,44377,78,0,621292,10,1709436741.900990248,1709436741.990520239,fastlio2_internal_v1
867,1709436741.994794846,1709436742.089963913,1,0,0,1,43.779901770,-85.178430520,1.639434248,0.008249278,0.001567327,-0.525532777,0.850731916,969,372,0.383900929,0.073120788,0.055274963,0.034156799,0.199094733,114.324263737,0.000000000,0.226679909,0.055296179,2.779420871,0.171280478,131.867857887,0,137,127,10,0.141382869,21,0,0,0,0,0,807,25,36023,95041,44398,78,0,622099,9,1709436742.001030207,1709436742.081232786,fastlio2_internal_v1
868,1709436742.094632387,1709436742.194209576,1,0,0,1,43.850010271,-85.305679274,1.665660227,-0.007308459,-0.009229547,-0.515463711,0.856830535,899,370,0.411568409,0.069925450,0.052143097,0.034858704,0.198932093,125.577778750,0.000000000,0.223520296,0.055768287,2.774789215,0.193644076,130.287952080,0,120,104,16,0.133481646,23,0,0,0,0,0,752,27,36071,95161,44421,78,0,622851,11,1709436742.090509415,1709436742.190965414,fastlio2_internal_v1
