frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
654,1517157286.761092901,1517157286.861932278,1,0,0,1,157.722926908,59.711655225,-2.197292373,0.023431966,-0.009689438,0.196998194,0.980075900,713,395,0.553997195,0.020483743,0.014144897,0.009628296,0.182597615,24.954829827,0.000000000,0.146113847,0.089230122,5.794697012,0.068297293,26.535644346,0,36,35,1,0.050490884,3,0,0,0,0,0,674,3,14155,48875,9795,0,0,467223,20,1517157286.765071869,1517157286.860064030,fastlio2_internal_v1,654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
655,1517157286.861953020,1517157286.962792397,1,0,0,1,158.017455353,59.841310840,-2.200151798,0.026279867,-0.021524549,0.204052172,0.978370469,689,386,0.560232221,0.023974648,0.013829231,0.009287119,0.140881268,26.579597840,0.000000000,0.146644937,0.084227919,5.823218706,0.079430454,26.487432406,0,44,43,1,0.063860668,6,0,0,0,0,0,639,6,14162,48919,9801,0,0,467862,20,1517157286.865072012,1517157286.960063934,fastlio2_internal_v1,655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
656,1517157286.962812901,1517157287.063591242,1,0,0,1,158.310547660,59.971190276,-2.204705677,0.025843527,-0.017675023,0.204699311,0.978324025,703,397,0.564722617,0.021737404,0.014230728,0.009641647,0.183940084,22.623127185,0.000000000,0.148389632,0.081086138,5.843839499,0.076627733,26.316977269,0,30,29,1,0.042674253,6,0,0,0,0,0,667,6,14167,48949,9807,0,0,468529,19,1517157286.965071917,1517157287.060016155,fastlio2_internal_v1,656,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
657,1517157287.063611984,1517157287.164451361,1,0,0,1,158.607928599,60.109682127,-2.213705129,0.026651440,-0.019793361,0.202330484,0.978754463,730,396,0.542465753,0.023557078,0.014990330,0.009723186,0.208741445,23.071120439,0.000000000,0.152873748,0.079388082,5.877585001,0.079584549,25.979737676,0,48,47,1,0.065753425,8,0,0,0,0,0,674,8,14179,48997,9815,0,0,469203,20,1517157287.065023899,1517157287.160015821,fastlio2_internal_v1,657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
658,1517157287.164473057,1517157287.265311241,1,0,0,1,158.903625974,60.247305447,-2.218525005,0.028590152,-0.021271174,0.200598779,0.979025163,667,360,0.539730135,0.021837309,0.014430285,0.008717299,0.163761809,24.870788663,0.000000000,0.153824040,0.081361735,5.904758813,0.082230794,25.923992661,0,46,46,0,0.068965517,1,0,0,0,0,0,620,1,14183,49043,9816,0,0,469823,21,1517157287.165024042,1517157287.265023947,fastlio2_internal_v1,658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
659,1517157287.265332937,1517157287.366171360,1,0,0,1,159.189608829,60.382587735,-2.218461072,0.026552308,-0.020220362,0.199642743,0.979300203,680,392,0.576470588,0.024691556,0.014889956,0.010095835,0.193446562,23.122604509,0.000000000,0.157288919,0.078946578,5.925020691,0.081957264,25.662861609,0,37,36,1,0.054411765,7,0,0,0,0,0,636,7,14185,49080,9823,0,0,470459,20,1517157287.270015955,1517157287.365024090,fastlio2_internal_v1,659,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
660,1517157287.366193056,1517157287.467032194,1,0,0,1,159.481246349,60.518743961,-2.224451436,0.026504986,-0.019536162,0.200775131,0.979083843,675,388,0.574814815,0.023413074,0.015160561,0.010522842,0.186454538,23.123855149,0.000000000,0.160298821,0.080300378,5.954080985,0.082041474,25.409508126,0,29,29,0,0.042962963,9,0,0,0,0,0,637,9,14190,49109,9832,0,0,471096,20,1517157287.370016098,1517157287.465023994,fastlio2_internal_v1,660,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
661,1517157287.467053175,1517157287.567892551,1,0,0,1,159.771451758,60.647091752,-2.227613050,0.035258675,-0.021446617,0.201153214,0.978690070,683,370,0.541727672,0.025334436,0.016935349,0.009909630,0.185111700,26.082451000,0.000000000,0.162414014,0.080346085,5.969365301,0.076883225,25.376770211,0,35,35,0,0.051244510,6,0,0,0,0,0,642,6,14198,49144,9838,0,0,471738,16,1517157287.470016003,1517157287.565023899,fastlio2_internal_v1,661,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
662,1517157287.567913055,1517157287.668752193,1,0,0,1,160.064089146,60.777366258,-2.231463357,0.034730151,-0.018154699,0.206904466,0.977575964,656,378,0.576219512,0.019749453,0.013285160,0.008847237,0.146836523,26.073166238,0.000000000,0.163268745,0.089135355,5.993912302,0.086523267,25.266001542,0,24,24,0,0.036585366,2,0,0,0,0,0,630,2,14205,49168,9840,0,0,472368,20,1517157287.570015907,1517157287.665024042,fastlio2_internal_v1,662,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
663,1517157287.668772936,1517157287.769612312,1,0,0,1,160.358945386,60.911381384,-2.235411187,0.043637100,-0.016941897,0.202926876,0.978074362,682,392,0.574780059,0.024415682,0.014899731,0.009106636,0.147873773,25.760934929,0.000000000,0.162804978,0.086934484,6.025918653,0.094222399,25.256508957,0,51,49,2,0.074780059,9,0,0,0,0,0,622,9,14219,49219,9849,0,0,472990,20,1517157287.670016050,1517157287.765023947,fastlio2_internal_v1,663,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
664,1517157287.769633055,1517157287.870472193,1,0,0,1,160.649733475,61.050453529,-2.244969593,0.031191728,-0.009600116,0.203237092,0.978585509,690,392,0.568115942,0.023651803,0.014801979,0.010089636,0.160574934,26.920124537,0.000000000,0.163724011,0.085751258,6.043437655,0.089928112,25.268389705,0,47,42,5,0.068115942,10,0,0,0,0,0,632,11,14231,49266,9859,0,0,473622,21,1517157287.770015955,1517157287.870016098,fastlio2_internal_v1,664,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
665,1517157287.870492935,1517157287.971332312,1,0,0,1,160.937711790,61.192442667,-2.249722812,0.026251669,-0.013431306,0.199935714,0.979365182,704,417,0.592329545,0.027452358,0.016473770,0.011770964,0.251931930,25.942314801,0.000000000,0.169676833,0.087847772,6.059022368,0.095088841,25.249384826,0,54,53,1,0.076704545,14,0,0,0,0,0,635,15,14245,49320,9873,0,0,474257,20,1517157287.875023842,1517157287.970016003,fastlio2_internal_v1,665,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
666,1517157287.971353054,1517157288.072131395,1,0,0,1,161.228010223,61.329530090,-2.244260201,0.032823168,-0.014535969,0.203731030,0.978368547,687,398,0.579330422,0.024298855,0.013782024,0.009778500,0.187119233,25.777728773,0.000000000,0.171556150,0.087303530,6.083397634,0.095251446,25.276936415,0,52,49,3,0.075691412,15,0,0,0,0,0,620,15,14260,49372,9888,0,0,474877,20,1517157287.975024223,1517157288.069952011,fastlio2_internal_v1,666,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
667,1517157288.072151899,1517157288.172514439,1,0,0,1,161.513960391,61.461915375,-2.247969136,0.035737453,-0.010521952,0.207752418,0.977471767,692,393,0.567919075,0.021761702,0.012197495,0.007823944,0.188225811,26.296441206,0.000000000,0.173052366,0.084351479,6.086865842,0.101971002,25.286133122,0,54,51,3,0.078034682,8,0,0,0,0,0,630,8,14280,49426,9896,0,0,475507,20,1517157288.074959755,1517157288.169951916,fastlio2_internal_v1,667,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
668,1517157288.173012018,1517157288.271936893,1,0,0,1,161.792274145,61.587449561,-2.248256394,0.040475351,-0.014904787,0.207588823,0.977264792,708,422,0.596045198,0.027754064,0.017531395,0.010396481,0.230621630,27.084035134,0.000000000,0.176346689,0.090677236,6.081820341,0.098213585,25.232245265,0,42,40,2,0.059322034,12,0,0,0,0,0,653,13,14294,49468,9908,0,0,476160,20,1517157288.174960136,1517157288.269952059,fastlio2_internal_v1,668,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
669,1517157288.273871899,1517157288.371720791,1,0,0,1,162.072050381,61.717592035,-2.246279473,0.033536178,-0.014074467,0.202691951,0.978566915,688,391,0.568313953,0.025087334,0.015477657,0.010010123,0.240715534,25.939923249,0.000000000,0.180423620,0.084855645,6.079324486,0.107724384,25.314078793,0,63,61,2,0.091569767,12,0,0,0,0,0,612,13,14309,49531,9920,0,0,476772,20,1517157288.274959803,1517157288.369951963,fastlio2_internal_v1,669,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
670,1517157288.374732018,1517157288.471339226,1,0,0,1,162.351764926,61.854980013,-2.245236199,0.019278273,-0.013581687,0.193413441,0.980833894,723,421,0.582295989,0.026120547,0.015604973,0.010634422,0.332947704,27.827102383,0.000000000,0.190089976,0.086658619,6.075078309,0.118489753,25.349405216,0,76,67,9,0.105117566,9,0,0,0,0,0,637,10,14344,49607,9929,0,0,477409,20,1517157288.374960184,1517157288.469952106,fastlio2_internal_v1,670,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
671,1517157288.475591898,1517157288.570923090,1,0,0,1,162.625503209,61.980802508,-2.246615695,-0.001555595,-0.011082444,0.151058588,0.988461462,752,437,0.581117021,0.026326526,0.016708374,0.010684967,0.370404007,26.896945425,0.000000000,0.200666975,0.088316920,6.054628316,0.194173319,25.452721706,0,105,91,14,0.139627660,11,0,0,0,0,0,636,11,14400,49712,9940,0,0,478045,13,1517157288.474959850,1517157288.569952011,fastlio2_internal_v1,671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
672,1517157288.576452017,1517157288.670455933,1,0,0,1,162.891787895,62.073239777,-2.251716466,-0.011405145,-0.008992421,0.102049889,0.994673252,889,503,0.565804274,0.021646720,0.013092041,0.007076263,0.457806294,23.828546145,0.000000000,0.215726194,0.089339150,6.012244423,0.289210277,25.428747330,0,164,125,39,0.184476940,21,0,0,0,0,0,704,21,14492,49876,9961,0,0,478749,20,1517157288.574960232,1517157288.669951916,fastlio2_internal_v1,672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
673,1517157288.677311897,1517157288.769932747,1,0,0,1,163.173223801,62.140658565,-2.256908296,0.007663137,-0.003344444,0.098888470,0.995063396,928,550,0.592672414,0.025639515,0.012747288,0.007660866,0.424674024,25.173920395,0.000000000,0.229233321,0.090384796,5.974625073,0.292505794,25.397477891,0,145,121,24,0.156250000,32,0,0,0,0,0,751,32,14580,50021,9993,0,0,479500,19,1517157288.674959898,1517157288.764960051,fastlio2_internal_v1,673,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
674,1517157288.778172016,1517157288.869521141,1,0,0,1,163.461030000,62.207987592,-2.260694830,0.019838494,-0.013408530,0.127025186,0.991610431,963,578,0.600207684,0.030700749,0.018936157,0.012925267,0.440388268,30.497911363,0.000000000,0.242122854,0.101025248,5.948409716,0.334723345,25.674631968,0,237,193,44,0.246105919,31,0,0,0,0,0,695,31,14690,50258,10024,0,0,480195,20,1517157288.769952059,1517157288.864959955,fastlio2_internal_v1,674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
675,1517157288.879031897,1517157288.970658302,1,0,0,1,163.749295366,62.282174966,-2.263601922,0.030980383,-0.008976430,0.127941580,0.991257077,995,638,0.641206030,0.025341688,0.013837814,0.008871555,0.459287236,28.125313109,0.000000000,0.258043152,0.100931269,5.925469883,0.335004007,25.751917732,0,175,168,7,0.175879397,34,0,0,0,0,0,785,35,14759,50433,10058,0,0,480980,21,1517157288.869951963,1517157288.969952106,fastlio2_internal_v1,675,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
676,1517157288.979892015,1517157289.080634832,1,0,0,1,164.068908376,62.384410045,-2.265381566,0.005695823,0.019249564,0.116239136,0.993018366,995,620,0.623115578,0.023873299,0.012106180,0.009052277,0.417580491,28.577822091,0.000000000,0.269725172,0.097337220,5.932869219,0.352687543,26.049652477,0,140,138,2,0.140703518,19,0,0,0,0,0,836,19,14803,50573,10077,0,0,481816,22,1517157288.974960089,1517157289.079887867,fastlio2_internal_v1,676,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
677,1517157289.080689907,1517157289.181524754,1,0,0,1,164.326417044,62.452013440,-2.273687272,-0.014960658,0.025330791,0.072917574,0.996903986,1044,652,0.624521073,0.021551608,0.011154652,0.007606506,0.441366638,29.750086058,0.000000000,0.281356432,0.101133532,5.873042816,0.437022470,26.383600758,0,152,151,1,0.145593870,17,0,0,0,0,0,875,17,14838,50725,10094,0,0,482691,20,1517157289.084896088,1517157289.179888010,fastlio2_internal_v1,677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
678,1517157289.181550026,1517157289.282389402,1,0,0,1,164.560706544,62.481287133,-2.287719396,-0.012969137,0.040397948,0.024325361,0.998803326,1056,669,0.633522727,0.022530973,0.012290955,0.007921934,0.530954326,27.636327788,0.000000000,0.299716058,0.099635571,5.793204579,0.532813144,26.521877714,0,132,130,2,0.125000000,17,0,0,0,0,0,905,19,14876,50857,10111,0,0,483596,20,1517157289.184895992,1517157289.279887915,fastlio2_internal_v1,678,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
679,1517157289.282409906,1517157289.383249283,1,0,0,1,164.749333035,62.481630346,-2.289825662,0.016076411,0.058677934,0.013404060,0.998057503,1018,663,0.651277014,0.023172746,0.015365601,0.008422852,0.518491235,26.517594025,0.000000000,0.315968292,0.100697902,5.659931903,0.549357531,26.691627190,0,105,104,1,0.103143418,11,0,0,0,0,0,902,11,14899,50962,10122,0,0,484498,20,1517157289.284895897,1517157289.379888058,fastlio2_internal_v1,679,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
680,1517157289.383270025,1517157289.484109402,1,0,0,1,164.900019065,62.494154464,-2.294241185,0.021914158,0.069426688,0.030078807,0.996892657,992,649,0.654233871,0.021508925,0.010910034,0.007751465,0.489768299,27.635502223,0.000000000,0.331133980,0.104180903,5.493865654,0.583893059,26.917209544,0,113,111,2,0.113911290,11,0,0,0,0,0,867,12,14921,51075,10133,0,0,485365,20,1517157289.384896040,1517157289.479887962,fastlio2_internal_v1,680,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
681,1517157289.484131098,1517157289.584969282,1,0,0,1,165.005019331,62.509618689,-2.294235648,0.018160716,0.071658161,0.039689830,0.996473790,999,659,0.659659660,0.020459316,0.010344028,0.007353306,0.527767499,28.510918339,0.000000000,0.348266770,0.110565941,5.279650469,0.590945059,27.038632911,0,70,70,0,0.070070070,13,0,0,0,0,0,915,14,14931,51145,10146,0,0,486280,16,1517157289.484895945,1517157289.584896088,fastlio2_internal_v1,681,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
682,1517157289.584990978,1517157289.685830355,1,0,0,1,165.066643276,62.517909660,-2.296992555,0.018556784,0.068467154,0.042353912,0.996581176,972,635,0.653292181,0.024933059,0.013916016,0.010216713,0.531140486,30.524292204,0.000000000,0.367481968,0.101383622,5.017983590,0.587703679,27.261189209,0,79,77,2,0.081275720,15,0,0,0,0,0,877,16,14945,51224,10161,0,0,487157,20,1517157289.589888096,1517157289.684895992,fastlio2_internal_v1,682,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
683,1517157289.685851097,1517157289.786690235,1,0,0,1,165.075701650,62.524412925,-2.293382351,0.018595458,0.059746199,0.045789540,0.996989428,946,612,0.646934461,0.020651915,0.010984421,0.006666660,0.532902132,30.485121159,0.000000000,0.386733386,0.107624227,4.707229501,0.592643961,27.497398520,0,52,52,0,0.054968288,10,0,0,0,0,0,883,11,14947,51276,10171,0,0,488040,20,1517157289.689888000,1517157289.784895897,fastlio2_internal_v1,683,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
684,1517157289.786710978,1517157289.887550354,1,0,0,1,165.067599579,62.523535261,-2.296796198,0.019257408,0.041272771,0.046698509,0.997870212,944,590,0.625000000,0.021202064,0.010670185,0.007497311,0.498476722,30.360634987,0.000000000,0.403628475,0.111502280,4.394949849,0.586834936,27.669424043,0,70,70,0,0.074152542,14,0,0,0,0,0,859,15,14957,51346,10185,0,0,488899,20,1517157289.789887905,1517157289.884896040,fastlio2_internal_v1,684,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
685,1517157289.887571096,1517157289.988410234,1,0,0,1,165.046872686,62.520000055,-2.293100296,0.021464245,0.028513177,0.046458729,0.998282461,959,608,0.633993743,0.019298853,0.009635925,0.006980896,0.466276461,30.473182053,0.000000000,0.414345701,0.116710711,4.095212790,0.580344117,27.895967406,0,60,60,0,0.062565172,16,0,0,0,0,0,883,16,14963,51406,10201,0,0,489782,20,1517157289.889888048,1517157289.984895945,fastlio2_internal_v1,685,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
686,1517157289.988431215,1517157290.089209557,1,0,0,1,165.023336711,62.516233069,-2.302797861,0.022444913,0.017730412,0.046439725,0.998511497,925,589,0.636756757,0.017488527,0.009727478,0.006767273,0.452328812,27.828819436,0.000000000,0.427606180,0.131547626,3.805815232,0.572576656,27.998521939,0,74,71,3,0.080000000,13,0,0,0,0,0,838,13,14975,51480,10214,0,0,490620,20,1517157289.989887953,1517157290.084831953,fastlio2_internal_v1,686,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
687,1517157290.089230061,1517157290.190069199,1,0,0,1,165.010018364,62.513771576,-2.299374566,0.024117874,0.010870754,0.045564691,0.998611042,909,590,0.649064906,0.017037943,0.008889198,0.006091833,0.407863463,30.467824087,0.000000000,0.438588063,0.145086066,3.514469721,0.573878165,28.207091083,0,52,52,0,0.057205721,16,0,0,0,0,0,840,17,14979,51532,10230,0,0,491460,21,1517157290.089823961,1517157290.189824104,fastlio2_internal_v1,687,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
688,1517157290.190089941,1517157290.290929317,1,0,0,1,165.004273112,62.511979574,-2.296316734,0.023768557,0.007326617,0.045303256,0.998663603,944,612,0.648305085,0.017564518,0.008792877,0.006618500,0.438651922,28.851664116,0.000000000,0.448989578,0.149708908,3.212649806,0.564901405,28.295472532,0,47,47,0,0.049788136,6,0,0,0,0,0,888,9,14979,51579,10236,0,0,492348,20,1517157290.194831848,1517157290.289824009,fastlio2_internal_v1,688,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
689,1517157290.290950060,1517157290.391789198,1,0,0,1,165.001216292,62.512044189,-2.297871130,0.023860705,0.007512433,0.045637723,0.998644796,936,620,0.662393162,0.016187845,0.007888079,0.005615711,0.485471668,25.885036915,0.000000000,0.461227384,0.162748002,2.904444105,0.547164313,28.292728215,0,28,28,0,0.029914530,2,0,0,0,0,0,906,2,14983,51607,10238,0,0,493254,20,1517157290.294832230,1517157290.389823914,fastlio2_internal_v1,689,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
690,1517157290.391809940,1517157290.492649317,1,0,0,1,165.004699325,62.511948769,-2.297893548,0.023779319,0.007847684,0.045642561,0.998643938,924,612,0.662337662,0.017066119,0.007945061,0.005922318,0.447631759,28.380120798,0.000000000,0.466961587,0.168108690,2.606654802,0.461721662,28.320379136,0,17,17,0,0.018398268,5,0,0,0,0,0,901,6,14983,51624,10243,0,0,494155,20,1517157290.394831896,1517157290.489824057,fastlio2_internal_v1,690,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
691,1517157290.492670059,1517157290.593509197,1,0,0,1,165.007087757,62.512453310,-2.297218123,0.023737390,0.007973311,0.045599119,0.998645925,917,608,0.663031625,0.017189979,0.008059263,0.005945921,0.462288057,27.927340700,0.000000000,0.471555790,0.170079813,2.327268876,0.363105046,28.371898900,0,18,18,0,0.019629226,4,0,0,0,0,0,894,5,14984,51642,10247,0,0,495049,16,1517157290.494832039,1517157290.589823961,fastlio2_internal_v1,691,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
692,1517157290.593529940,1517157290.694369316,1,0,0,1,165.006543060,62.513311513,-2.295517973,0.023641336,0.011640823,0.045102188,0.998634754,909,607,0.667766777,0.017318635,0.007935524,0.006035805,0.448300101,28.105487424,0.000000000,0.471080480,0.176494724,2.039804698,0.357298334,28.585745964,0,19,18,1,0.020902090,7,0,0,0,0,0,883,7,14985,51661,10254,0,0,495932,20,1517157290.594831944,1517157290.689824104,fastlio2_internal_v1,692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
693,1517157290.694390059,1517157290.795229197,1,0,0,1,164.997061787,62.512331663,-2.294213976,0.022823946,0.026029316,0.043437592,0.998456167,947,608,0.642027455,0.018308494,0.007858992,0.005974531,0.463919288,28.152829126,0.000000000,0.473042743,0.174186092,1.753824263,0.303726335,28.734691400,0,37,36,1,0.039070750,10,0,0,0,0,0,900,10,14992,51698,10264,0,0,496832,21,1517157290.694832087,1517157290.794831991,fastlio2_internal_v1,693,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
694,1517157290.795249939,1517157290.896089315,1,0,0,1,164.962927755,62.509465171,-2.294399488,0.019900949,0.045814232,0.041179261,0.997902439,980,615,0.627551020,0.017454472,0.007720947,0.005964279,0.477980154,26.971693299,0.000000000,0.474922337,0.141450617,1.490406075,0.305713158,28.558380497,0,35,35,0,0.035714286,8,0,0,0,0,0,937,8,14999,51733,10272,0,0,497769,20,1517157290.799823761,1517157290.894832134,fastlio2_internal_v1,694,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
695,1517157290.896110058,1517157290.996949196,1,0,0,1,164.886445580,62.502532832,-2.290233121,0.019941264,0.058898628,0.036850349,0.997384254,988,622,0.629554656,0.017359163,0.008603573,0.006293297,0.512044188,27.670631267,0.000000000,0.477560185,0.132769001,1.231744075,0.291100917,28.535646405,0,41,41,0,0.041497976,6,0,0,0,0,0,941,6,15004,51774,10278,0,0,498710,20,1517157290.899824142,1517157290.994831800,fastlio2_internal_v1,695,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
696,1517157290.996969938,1517157291.097747326,1,0,0,1,164.766565351,62.492965311,-2.286886656,0.019871987,0.056306621,0.032131826,0.997698459,981,642,0.654434251,0.018115381,0.009321213,0.006897926,0.545034232,25.480195250,0.000000000,0.483932872,0.125682739,1.085687779,0.212725743,28.380765063,0,29,29,0,0.029561672,8,0,0,0,0,0,944,8,15004,51803,10286,0,0,499654,20,1517157290.999823809,1517157291.094768047,fastlio2_internal_v1,696,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
697,1517157291.097768307,1517157291.198607445,1,0,0,1,164.607609913,62.480821408,-2.279006085,0.019123661,0.055599525,0.025196653,0.997951956,1009,645,0.639246779,0.018507302,0.008941650,0.006896973,0.504163234,26.680663850,0.000000000,0.487072702,0.124085193,1.008773249,0.129163837,28.227293952,0,28,28,0,0.027750248,11,0,0,0,0,0,970,11,15005,51831,10297,0,0,500624,20,1517157291.099760056,1517157291.194767952,fastlio2_internal_v1,697,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
698,1517157291.198627949,1517157291.299467325,1,0,0,1,164.413520510,62.462141219,-2.270480879,0.020802253,0.058772926,0.020311312,0.997847914,1025,654,0.638048780,0.019915962,0.011409760,0.006842613,0.505465753,27.006385114,0.000000000,0.485798273,0.118654569,1.015307238,0.119759633,28.195796819,0,51,50,1,0.049756098,5,0,0,0,0,0,969,5,15006,51882,10302,0,0,501593,20,1517157291.199759960,1517157291.294768095,fastlio2_internal_v1,698,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
699,1517157291.299488068,1517157291.400327206,1,0,0,1,164.181673954,62.442904188,-2.263486111,0.018843750,0.059165107,0.015727898,0.997946410,1017,656,0.645034415,0.018694929,0.009054184,0.006694794,0.527507752,27.754677452,0.000000000,0.486249099,0.108970926,1.096785578,0.094372526,28.257650990,0,34,33,1,0.033431662,6,0,0,0,0,0,977,6,15009,51916,10308,0,0,502570,21,1517157291.299760103,1517157291.399759769,fastlio2_internal_v1,699,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
