frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
601,1517157284.340574980,1517157284.441414356,1,0,0,1,149.057663696,61.612912015,-5.155514826,0.006839929,-0.006127334,0.191322253,0.981484318,775,421,0.543225806,0.021933540,0.013325704,0.009273855,0.125541619,28.574113343,0.000000000,0.120165687,0.078135199,5.489811731,0.686632790,29.768938564,0,55,52,3,0.070967742,5,0,0,0,0,0,713,7,14000,47166,9287,0,0,427553
602,1517157284.441435099,1517157284.542274237,1,0,0,1,149.320429823,61.729307165,-5.161257163,0.016207272,-0.006606127,0.194589258,0.980728660,771,438,0.568093385,0.022572483,0.011879852,0.008401395,0.143040250,29.686564218,0.000000000,0.121124388,0.078813379,5.503620785,0.680687002,29.818451982,0,49,49,0,0.063553826,4,0,0,0,0,0,717,5,14006,47215,9291,0,0,428270
603,1517157284.542294979,1517157284.643134356,1,0,0,1,149.584427063,61.845442056,-5.170676756,0.013469701,-0.003364576,0.200281135,0.979640094,775,433,0.558709677,0.021225853,0.011280396,0.007788905,0.110958094,29.782073586,0.000000000,0.120890246,0.081734256,5.514769427,0.657040944,29.849347006,0,49,47,2,0.063225806,6,0,0,0,0,0,719,7,14019,47264,9297,0,0,428989
604,1517157284.744014978,1517157284.844854355,1,0,0,1,150.119940194,62.083454928,-5.189674341,0.014161712,-0.005169485,0.199626703,0.979756042,782,416,0.531969309,0.023194937,0.014684014,0.010210421,0.133950894,28.149634976,0.000000000,0.120492278,0.081084353,5.837560995,0.626567447,29.800772983,0,44,39,5,0.056265985,0,0,0,0,0,0,735,3,14028,47308,9297,0,0,429724
605,1517157284.844875097,1517157284.945714235,1,0,0,1,150.382927059,62.199082081,-5.195234467,0.018187541,-0.003445432,0.197601276,0.980107687,772,403,0.522020725,0.021994317,0.013578494,0.008939415,0.142113512,26.820576422,0.000000000,0.121474935,0.080880578,5.858192319,0.585116958,29.624386954,0,41,40,1,0.053108808,6,0,0,0,0,0,723,8,14032,47349,9303,0,0,430447
606,1517157284.945734978,1517157285.046521187,1,0,0,1,150.647469142,62.322103556,-5.206649769,0.014258651,-0.006047300,0.199157395,0.979845117,773,433,0.560155239,0.023750054,0.013267835,0.009228030,0.166188422,25.888110359,0.000000000,0.123849744,0.079690093,5.881387048,0.550602987,29.391642403,0,51,51,0,0.065976714,8,0,0,0,0,0,712,10,14039,47400,9311,0,0,431159
607,1517157285.046542883,1517157285.147381306,1,0,0,1,150.913398568,62.443011112,-5.222575705,0.017898724,-0.007156136,0.201793523,0.979238377,762,411,0.539370079,0.019604572,0.012400276,0.008498344,0.147867894,25.705251368,0.000000000,0.125409374,0.085876036,5.888913186,0.523637252,29.186388859,0,39,39,0,0.051181102,5,0,0,0,0,0,717,6,14046,47439,9316,0,0,431876
608,1517157285.147403002,1517157285.248242378,1,0,0,1,151.185743183,62.571089040,-5.231197194,0.014292982,-0.007007031,0.202334467,0.979187099,783,420,0.536398467,0.022197532,0.013970155,0.009704516,0.162672690,25.208442803,0.000000000,0.127425295,0.086336691,5.899553436,0.520004017,28.896458445,0,50,48,2,0.063856960,7,0,0,0,0,0,725,8,14058,47489,9323,0,0,432601
609,1517157285.248262882,1517157285.349102259,1,0,0,1,151.459742747,62.696607866,-5.245247651,0.014963904,-0.009442717,0.202953774,0.979028438,782,424,0.542199488,0.020702246,0.012243281,0.008181794,0.151291685,26.593307186,0.000000000,0.128874031,0.089024019,5.905501529,0.485224270,28.772897563,0,49,49,0,0.062659847,4,0,0,0,0,0,728,5,14067,47538,9327,0,0,433329
610,1517157285.349123001,1517157285.449962378,1,0,0,1,151.724388056,62.819684297,-5.248517894,0.011893445,-0.018548899,0.203988504,0.978725280,791,434,0.548672566,0.024442875,0.014777278,0.008970042,0.130008753,27.271440708,0.000000000,0.129108450,0.085583919,5.909594709,0.470203480,28.660435389,0,55,53,2,0.069532238,10,0,0,0,0,0,726,10,14082,47593,9337,0,0,434055
611,1517157285.449982882,1517157285.550822258,1,0,0,1,151.993953969,62.942606431,-5.256214290,0.013464389,-0.015975899,0.205673664,0.978397580,761,422,0.554533509,0.022875440,0.014563336,0.009496033,0.147414105,26.922930195,0.000000000,0.131092789,0.071923652,5.896421279,0.391213745,28.484237122,0,45,45,0,0.059132720,5,0,0,0,0,0,711,5,14084,47638,9342,0,0,434766
612,1517157285.550843000,1517157285.651682377,1,0,0,1,152.263541386,63.077970963,-5.268495645,0.010046072,-0.007858995,0.202127755,0.979276102,784,417,0.531887755,0.024386637,0.016158839,0.010181114,0.146193479,27.191777845,0.000000000,0.133236329,0.072624541,5.888115088,0.313483401,28.257449386,0,50,50,0,0.063775510,10,0,0,0,0,0,724,10,14093,47688,9352,0,0,435490
613,1517157285.651702881,1517157285.752542257,1,0,0,1,152.531647471,63.206343589,-5.282664480,0.017673858,-0.011074985,0.203179621,0.978919313,780,428,0.548717949,0.023866565,0.016186756,0.010119183,0.160084914,26.905951878,0.000000000,0.135505456,0.073390033,5.893162730,0.289343289,28.106151171,0,62,62,0,0.079487179,7,0,0,0,0,0,710,8,14103,47750,9359,0,0,436200
614,1517157285.752563000,1517157285.853402376,1,0,0,1,152.796320596,63.328080122,-5.301855472,0.017212668,-0.009963530,0.203155110,0.978944561,761,399,0.524310118,0.022093120,0.013027165,0.008035765,0.149484544,26.032971296,0.000000000,0.137040672,0.056334432,5.887660674,0.238105677,27.726201377,0,42,42,0,0.055190539,8,0,0,0,0,0,711,8,14108,47792,9367,0,0,436911
615,1517157285.853423119,1517157285.954262257,1,0,0,1,153.075002884,63.450572420,-5.308393534,0.021206660,-0.007643818,0.206027373,0.978286549,786,427,0.543256997,0.022314601,0.012619427,0.009033542,0.138681067,25.687149055,0.000000000,0.138561847,0.054986204,5.897589834,0.182359623,27.501465922,0,37,37,0,0.047073791,6,0,0,0,0,0,742,7,14115,47829,9373,0,0,437653
616,1517157285.954282999,1517157286.055052280,1,0,0,1,153.351410720,63.575616828,-5.315569117,0.021670271,-0.011242019,0.205389870,0.978375704,795,428,0.538364780,0.021186643,0.015185877,0.009520995,0.168219975,24.447001260,0.000000000,0.141526103,0.053032705,5.905792394,0.150058460,27.194244908,0,51,51,0,0.064150943,4,0,0,0,0,0,740,4,14120,47880,9377,0,0,438393
617,1517157286.055073023,1517157286.155912399,1,0,0,1,153.625422131,63.699638539,-5.332710578,0.019962642,-0.011224837,0.208851792,0.977679101,794,423,0.532745592,0.025001647,0.014162060,0.009363667,0.154243387,26.866309827,0.000000000,0.143270864,0.058042381,5.909652695,0.136269541,27.080780563,0,60,57,3,0.075566751,8,0,0,0,0,0,726,8,14145,47940,9385,0,0,439119
618,1517157286.155932903,1517157286.256772280,1,0,0,1,153.902704464,63.830843397,-5.341896353,0.019041707,-0.011191352,0.208165159,0.977844279,793,424,0.534678436,0.022888485,0.014585965,0.009535062,0.188425349,23.254140483,0.000000000,0.146435170,0.057973199,5.925168501,0.113708518,26.827769760,0,62,62,0,0.078184111,3,0,0,0,0,0,728,3,14157,48002,9388,0,0,439847
619,1517157286.256793022,1517157286.357632399,1,0,0,1,154.179225572,63.965821141,-5.353339621,0.020439830,-0.010193921,0.210663678,0.977291723,759,399,0.525691700,0.025129925,0.014469605,0.009643476,0.146411710,25.815220561,0.000000000,0.147737427,0.062470830,5.936786105,0.075811599,26.686430846,0,43,42,1,0.056653491,8,0,0,0,0,0,708,8,14167,48045,9396,0,0,440555
620,1517157286.357652903,1517157286.458492279,1,0,0,1,154.459390732,64.098841126,-5.359687321,0.022759876,-0.014464060,0.210799430,0.977157295,784,416,0.530612245,0.022281459,0.013366198,0.009078500,0.160250576,24.495442657,0.000000000,0.148652146,0.062298597,5.950946084,0.070132856,26.564920501,0,51,50,1,0.065051020,4,0,0,0,0,0,728,5,14175,48096,9400,0,0,441283
621,1517157286.458513021,1517157286.559352398,1,0,0,1,154.743153494,64.235223813,-5.370244843,0.026723908,-0.012523401,0.214325561,0.976316317,746,402,0.538873995,0.022481857,0.014234726,0.009237232,0.170023695,23.765020826,0.000000000,0.150876250,0.061804930,5.978509935,0.070767204,26.324465875,0,46,44,2,0.061662198,0,0,0,0,0,0,698,2,14183,48142,9400,0,0,441981
622,1517157286.559372902,1517157286.660212278,1,0,0,1,155.025204003,64.371539797,-5.378651183,0.020477463,-0.011666247,0.209708758,0.977479825,746,378,0.506702413,0.021303896,0.013819415,0.007972993,0.140834279,26.338099470,0.000000000,0.150765951,0.063436901,6.003320600,0.068275668,26.157042638,0,51,50,1,0.068364611,6,0,0,0,0,0,689,6,14196,48193,9406,0,0,442670
623,1517157286.660233021,1517157286.761072397,1,0,0,1,155.303350948,64.508834632,-5.379338559,0.008016415,-0.009748757,0.211172395,0.977367341,699,397,0.567954220,0.027270845,0.018618700,0.010742473,0.183478811,24.598632456,0.000000000,0.154391987,0.074730135,5.727175634,0.070226168,25.897870582,0,37,37,0,0.052932761,4,0,0,0,0,0,657,5,14197,48230,9410,0,0,443327
624,1517157286.761092901,1517157286.861932278,1,0,0,1,155.595240853,64.647982866,-5.389726003,0.011640786,-0.002483116,0.212834750,0.977015709,708,373,0.526836158,0.021596231,0.013863750,0.008237428,0.198131301,26.423860720,0.000000000,0.157601007,0.076029435,5.763365669,0.069501195,25.811581869,0,44,44,0,0.062146893,3,0,0,0,0,0,661,3,14204,48274,9413,0,0,443988
625,1517157286.861953020,1517157286.962792397,1,0,0,1,155.881831764,64.788480044,-5.399171215,0.018087376,-0.013800853,0.219830010,0.975272859,686,364,0.530612245,0.019341878,0.012370817,0.007661540,0.144707507,27.837263009,0.000000000,0.157730707,0.083325501,5.790711086,0.080343112,25.862416198,0,36,35,1,0.052478134,1,0,0,0,0,0,649,1,14210,48310,9414,0,0,444637
626,1517157286.962812901,1517157287.063591242,1,0,0,1,156.167322585,64.929465386,-5.407615164,0.017974334,-0.010517484,0.220269029,0.975216828,698,371,0.531518625,0.021603114,0.014325513,0.009046929,0.180553218,24.435902141,0.000000000,0.158448947,0.083734729,5.816669299,0.076010100,25.789805787,0,33,30,3,0.047277937,6,0,0,0,0,0,659,6,14218,48343,9420,0,0,445296
627,1517157287.063611984,1517157287.164451361,1,0,0,1,156.462488269,65.082996040,-5.420514290,0.023637840,-0.011016697,0.217619001,0.975685326,732,395,0.539617486,0.025608083,0.014531448,0.009412804,0.207316563,24.764139433,0.000000000,0.161421380,0.081439748,5.848545823,0.080436176,25.742750191,0,50,48,2,0.068306011,9,0,0,0,0,0,673,9,14230,48393,9429,0,0,445969
628,1517157287.164473057,1517157287.265311241,1,0,0,1,156.759568781,65.230242540,-5.430354890,0.018731336,-0.014000406,0.216647029,0.975969872,667,365,0.547226387,0.022824126,0.013739877,0.008811614,0.185682910,23.146805525,0.000000000,0.162571891,0.081011228,5.878552642,0.081131497,25.639668327,0,28,26,2,0.041979010,6,0,0,0,0,0,633,6,14236,48421,9435,0,0,446602
629,1517157287.265332937,1517157287.366171360,1,0,0,1,157.054746725,65.377647981,-5.439076742,0.016638470,-0.012607759,0.215562713,0.976266830,680,373,0.548529412,0.026547279,0.017373863,0.010334217,0.230316808,24.003082620,0.000000000,0.166523148,0.083424144,5.916721915,0.081127966,25.510157098,0,32,32,0,0.047058824,2,0,0,0,0,0,646,2,14240,48453,9437,0,0,447248
630,1517157287.366193056,1517157287.467032194,1,0,0,1,157.346911626,65.525972090,-5.449836632,0.018429207,-0.012483465,0.216496514,0.976029604,676,378,0.559171598,0.020993135,0.014144000,0.008843975,0.190268645,24.840531799,0.000000000,0.169536142,0.085756222,5.948187985,0.079596430,25.388611653,0,40,40,0,0.059171598,7,0,0,0,0,0,629,7,14248,48493,9444,0,0,447877
631,1517157287.467052937,1517157287.567892313,1,0,0,1,157.635770072,65.663568289,-5.453894428,0.032336284,-0.012830302,0.217374915,0.975468039,695,368,0.529496403,0.022165050,0.014707273,0.008767927,0.203575587,26.442712497,0.000000000,0.172344216,0.086309264,5.966256328,0.073826231,25.364600768,0,43,42,1,0.061870504,5,0,0,0,0,0,647,5,14257,48536,9449,0,0,448524
632,1517157287.769633055,1517157287.870472193,1,0,0,1,158.484776484,66.088641552,-5.486206564,0.028712185,-0.001266568,0.218346110,0.975448093,691,382,0.552821997,0.022136479,0.014028704,0.008090896,0.177215727,23.945695702,0.000000000,0.173895329,0.086055206,6.618686814,0.074510426,25.202296661,0,54,46,8,0.078147612,9,0,0,0,0,0,626,11,14278,48590,9458,0,0,449150
633,1517157287.870492935,1517157287.971332312,1,0,0,1,158.779759906,66.246604067,-5.491862283,0.023848602,-0.004160036,0.215278839,0.976252508,702,404,0.575498575,0.028719263,0.014173792,0.009508208,0.240156512,24.195851748,0.000000000,0.177898909,0.100889717,6.661391072,0.080828874,25.066791654,0,53,52,1,0.075498575,15,0,0,0,0,0,633,16,14288,48643,9473,0,0,449783
634,1517157287.971353054,1517157288.072131395,1,0,0,1,159.059674760,66.390020255,-5.497624487,0.028760039,-0.005179189,0.219120664,0.975260053,689,372,0.539912917,0.024476358,0.015202721,0.009910768,0.230805494,26.115520135,0.000000000,0.181964956,0.100484692,6.671475502,0.082731138,25.070919096,0,56,52,4,0.081277213,9,0,0,0,0,0,624,9,14305,48699,9482,0,0,450407
635,1517157288.072151899,1517157288.172514439,1,0,0,1,159.347678984,66.531666157,-5.511092540,0.030641344,-0.001617210,0.222853716,0.974368880,692,377,0.544797688,0.024336058,0.013673135,0.008870628,0.216119599,26.039104929,0.000000000,0.185836883,0.100015995,6.689248154,0.089110892,25.088516890,0,51,51,0,0.073699422,10,0,0,0,0,0,631,10,14315,48750,9492,0,0,451038
636,1517157288.173012018,1517157288.271936893,1,0,0,1,159.628909265,66.669024593,-5.521582026,0.037350872,-0.005150218,0.222245750,0.974261369,708,403,0.569209040,0.026235100,0.015013946,0.008946715,0.255884518,27.382864965,0.000000000,0.190220110,0.099811717,6.701146204,0.083565251,25.235310075,0,43,42,1,0.060734463,14,0,0,0,0,0,650,15,14329,48793,9506,0,0,451688
637,1517157288.273871899,1517157288.371720791,1,0,0,1,159.893476663,66.804631563,-5.533067245,0.027656655,-0.004425715,0.218288426,0.975482284,688,376,0.546511628,0.028529107,0.019072991,0.011679946,0.286016686,25.749846189,0.000000000,0.196808775,0.108160669,6.691769313,0.090048892,25.179486893,0,58,52,6,0.084302326,12,0,0,0,0,0,617,13,14349,48851,9518,0,0,452305
638,1517157288.374732018,1517157288.471339226,1,0,0,1,160.174925471,66.954441012,-5.538326034,0.016739374,-0.004997197,0.208589080,0.977847338,723,430,0.594744122,0.032547887,0.018490475,0.012624367,0.337249342,27.171189801,0.000000000,0.204249974,0.131192641,6.702729936,0.104637547,25.375339359,0,88,77,11,0.121715076,21,0,0,0,0,0,613,22,14381,48939,9539,0,0,452918
639,1517157288.475591898,1517157288.570923090,1,0,0,1,160.444714393,67.088599448,-5.544852924,-0.003026523,-0.001917395,0.166567804,0.986023494,753,443,0.588313413,0.023127110,0.014064847,0.009087479,0.398186585,25.321258974,0.000000000,0.216838718,0.131901039,6.693900390,0.189899202,25.350641280,0,111,89,22,0.147410359,18,0,0,0,0,0,622,20,14433,49050,9557,0,0,453540
640,1517157288.576452017,1517157288.670455933,1,0,0,1,160.710574278,67.193356354,-5.551909686,-0.013346254,-0.000000911,0.117767131,0.992951550,889,483,0.543307087,0.022772521,0.013634313,0.008008363,0.408412828,27.668947150,0.000000000,0.229246831,0.131229456,6.664729050,0.281407127,25.509316505,0,161,134,27,0.181102362,14,0,0,0,0,0,714,14,14516,49211,9571,0,0,454254
641,1517157288.677311897,1517157288.769932747,1,0,0,1,160.987616613,67.265982473,-5.562636580,0.004989722,0.005351522,0.114280530,0.993421574,929,553,0.595263724,0.026471239,0.012872288,0.008811170,0.421449506,27.027180029,0.000000000,0.241818121,0.130532452,6.637956343,0.279117322,25.672424465,0,168,153,15,0.180839612,25,0,0,0,0,0,736,25,14603,49379,9596,0,0,454990
642,1517157288.778172016,1517157288.869521141,1,0,0,1,161.269848771,67.347688606,-5.577430610,0.017372532,-0.004399218,0.142801430,0.989589103,962,569,0.591476091,0.033198625,0.016060172,0.010493314,0.449370608,28.708813647,0.000000000,0.257244938,0.145023438,6.621962577,0.333067129,25.790960174,0,209,175,34,0.217255717,48,0,0,0,0,0,705,48,14711,49588,9644,0,0,455695
643,1517157288.879031897,1517157288.970658302,1,0,0,1,161.561881787,67.432623650,-5.585483762,0.027684303,0.000578313,0.142990368,0.989336646,996,626,0.628514056,0.026791683,0.011563398,0.008293062,0.442967730,31.592684376,0.000000000,0.270219384,0.144628510,6.602675577,0.330131903,26.140662770,0,187,177,10,0.187751004,33,0,0,0,0,0,775,34,14788,49775,9677,0,0,456470
644,1517157288.979892015,1517157289.080634832,1,0,0,1,161.871260133,67.542426646,-5.592507015,0.002157112,0.027985383,0.131581376,0.990907920,996,607,0.609437751,0.023106151,0.011924823,0.008133351,0.419130388,30.930434042,0.000000000,0.281269338,0.141937730,6.611720149,0.338655752,26.365991436,0,136,131,5,0.136546185,25,0,0,0,0,0,835,25,14841,49911,9702,0,0,457305
645,1517157289.080689907,1517157289.181524754,1,0,0,1,162.121392785,67.617127004,-5.602876292,-0.018805618,0.033989019,0.088657078,0.995304485,1044,660,0.632183908,0.022396014,0.010278544,0.007521139,0.444276189,30.773305363,0.000000000,0.296247772,0.133595110,6.554457679,0.425487956,26.512793553,0,126,125,1,0.120689655,27,0,0,0,0,0,891,27,14881,50037,9729,0,0,458196
646,1517157289.181550026,1517157289.282389402,1,0,0,1,162.348237677,67.653525576,-5.613663634,-0.016876027,0.047979696,0.040472397,0.997885331,1056,679,0.642992424,0.023054611,0.012058442,0.008290871,0.548092730,27.516251164,0.000000000,0.314624748,0.130688871,6.451499605,0.516833149,26.666811004,0,155,153,2,0.146780303,24,0,0,0,0,0,876,25,14920,50192,9753,0,0,459072
647,1517157289.282409906,1517157289.383249283,1,0,0,1,162.537839316,67.658454798,-5.620350428,0.011310293,0.066534718,0.028940476,0.997300184,1017,655,0.644051131,0.021540362,0.012383494,0.009106395,0.481013856,29.670643849,0.000000000,0.328309612,0.135673911,6.309567604,0.534753568,26.912136225,0,118,116,2,0.116027532,24,0,0,0,0,0,875,24,14942,50310,9777,0,0,459947
648,1517157289.383270025,1517157289.484109402,1,0,0,1,162.692837535,67.673207041,-5.627887157,0.017319797,0.077355104,0.045686273,0.995805692,991,647,0.652875883,0.018656953,0.009376006,0.007358486,0.516794801,29.011458095,0.000000000,0.344865207,0.146894972,6.135396383,0.567748890,27.205368854,0,79,79,0,0.079717457,12,0,0,0,0,0,899,13,14960,50389,9789,0,0,460846
649,1517157289.484131098,1517157289.584969282,1,0,0,1,162.796025785,67.691923314,-5.634884641,0.013444380,0.080405228,0.055209991,0.995141249,1001,641,0.640359640,0.019444455,0.009144980,0.006629118,0.550270597,26.748467932,0.000000000,0.360862896,0.155669032,5.912665919,0.584693204,27.342638119,0,90,89,1,0.089910090,22,0,0,0,0,0,888,23,14980,50479,9811,0,0,461734
650,1517157289.584990978,1517157289.685830355,1,0,0,1,162.848119554,67.704610102,-5.639778154,0.013514858,0.076805792,0.058722896,0.995223513,974,622,0.638603696,0.019572338,0.008795733,0.006301236,0.571854183,26.986581723,0.000000000,0.379942173,0.159294777,5.646523295,0.590277679,27.449940615,0,71,70,1,0.072895277,12,0,0,0,0,0,889,14,14990,50550,9823,0,0,462623
651,1517157289.685851097,1517157289.786690235,1,0,0,1,162.858916185,67.711611183,-5.638132647,0.013103910,0.068566538,0.061512292,0.995662169,944,599,0.634533898,0.018359718,0.008402144,0.005853502,0.527701342,30.183845639,0.000000000,0.396148461,0.168600778,4.709473204,0.592790420,27.636997273,0,52,51,1,0.055084746,11,0,0,0,0,0,880,12,14994,50602,9834,0,0,463503
652,1517157289.786710978,1517157289.887550354,1,0,0,1,162.846632233,67.711542032,-5.637976097,0.014490988,0.049189727,0.062814290,0.996706951,943,618,0.655355249,0.020247874,0.008951263,0.006821662,0.553596510,26.727503183,0.000000000,0.414967500,0.172130373,4.387095290,0.588265920,27.776087647,0,68,68,0,0.072110286,10,0,0,0,0,0,863,12,15002,50670,9844,0,0,464366
653,1517157289.887571096,1517157289.988410234,1,0,0,1,162.826771145,67.709112696,-5.636444965,0.017037436,0.037236268,0.062533491,0.997202461,958,630,0.657620042,0.019133843,0.009327366,0.007244523,0.500066836,26.913698927,0.000000000,0.427963016,0.175674348,4.092593777,0.581454952,27.911980006,0,60,59,1,0.062630480,15,0,0,0,0,0,881,17,15010,50730,9859,0,0,465247
654,1517157289.988430977,1517157290.089209318,1,0,0,1,162.806754053,67.704522395,-5.644863812,0.018465683,0.026977909,0.062136022,0.997532118,927,600,0.647249191,0.017448258,0.008543574,0.006808580,0.468533330,28.032854009,0.000000000,0.439849408,0.187350504,3.793554932,0.574857191,28.007846699,0,65,63,2,0.070118662,10,0,0,0,0,0,851,11,15032,50795,9869,0,0,466098
655,1517157290.089230061,1517157290.190069199,1,0,0,1,162.793392848,67.699876959,-5.645717092,0.019763915,0.019494168,0.061657469,0.997711242,909,611,0.672167217,0.017125835,0.008792163,0.006962662,0.479014904,26.421071789,0.000000000,0.452994173,0.198834733,3.494568527,0.574526823,28.026945042,0,44,43,1,0.048404840,10,0,0,0,0,0,853,12,15039,50839,9879,0,0,466951
656,1517157290.190089941,1517157290.290929317,1,0,0,1,162.790609112,67.697869675,-5.645691991,0.019896263,0.016499660,0.061186542,0.997791615,943,634,0.672322375,0.017306146,0.008133885,0.006267320,0.420048542,31.468650059,0.000000000,0.461202375,0.207035604,3.200482401,0.567742707,28.231234297,0,45,45,0,0.047720042,9,0,0,0,0,0,886,12,15042,50884,9888,0,0,467837
657,1517157290.290950060,1517157290.391789198,1,0,0,1,162.792169348,67.697712516,-5.644459236,0.020195837,0.016166646,0.061455503,0.997774518,931,629,0.675617615,0.016355434,0.008541442,0.006450024,0.450900917,28.365035136,0.000000000,0.469446586,0.211558268,2.883597853,0.548590899,28.361993744,0,35,35,0,0.037593985,9,0,0,0,0,0,887,9,15045,50919,9897,0,0,468724
658,1517157290.391809940,1517157290.492649317,1,0,0,1,162.794921827,67.697858615,-5.643287753,0.020141835,0.016170044,0.061569379,0.997768534,926,617,0.666306695,0.016640566,0.008296414,0.006349042,0.439747825,27.972131853,0.000000000,0.474571510,0.193124993,2.585217397,0.463452277,28.402040847,0,14,14,0,0.015118790,9,0,0,0,0,0,902,10,15045,50933,9906,0,0,469626
659,1517157290.492670059,1517157290.593509197,1,0,0,1,162.796975405,67.697922313,-5.641615269,0.020350906,0.016223470,0.061612813,0.997760743,920,624,0.678260870,0.016852447,0.007478019,0.005969839,0.458364625,27.613810927,0.000000000,0.477580412,0.199658055,2.302025268,0.364902648,28.516668445,0,12,12,0,0.013043478,12,0,0,0,0,0,895,13,15045,50945,9918,0,0,470521
660,1517157290.593529940,1517157290.694369316,1,0,0,1,162.799012333,67.698222967,-5.640681505,0.019692129,0.019616099,0.060897069,0.997756972,910,612,0.672527473,0.015768849,0.007562814,0.006093395,0.432086681,28.221497227,0.000000000,0.478764105,0.208664946,2.017681717,0.359260452,28.544295948,0,13,13,0,0.014285714,7,0,0,0,0,0,890,7,15045,50958,9925,0,0,471411
661,1517157290.694390059,1517157290.795229197,1,0,0,1,162.788227305,67.696829710,-5.636310821,0.018417238,0.035027236,0.059072111,0.997468989,946,601,0.635306554,0.016603524,0.008273880,0.006434396,0.419537945,27.003014663,0.000000000,0.478668527,0.206103513,1.735208441,0.304967275,28.543087680,0,41,41,0,0.043340381,5,0,0,0,0,0,900,5,15048,50999,9930,0,0,472311
662,1517157290.795249939,1517157290.896089315,1,0,0,1,162.755759045,67.692043655,-5.630182979,0.015821152,0.055062554,0.056597881,0.996751968,979,623,0.636363636,0.018424984,0.008786875,0.007056141,0.436652402,29.277710955,0.000000000,0.478032617,0.145116685,1.464354538,0.308674866,28.571532546,0,54,54,0,0.055158325,14,0,0,0,0,0,911,14,15055,51053,9944,0,0,473222
663,1517157290.896110058,1517157290.996949196,1,0,0,1,162.682741461,67.681356545,-5.623855089,0.014639447,0.067234839,0.052124390,0.996267138,984,614,0.623983740,0.018025190,0.007956046,0.006018885,0.492056142,28.472104697,0.000000000,0.480487037,0.116860165,1.210059829,0.294667024,28.415503562,0,41,41,0,0.041666667,12,0,0,0,0,0,931,12,15062,51094,9956,0,0,474153
664,1517157290.996969938,1517157291.097747326,1,0,0,1,162.563316546,67.666633880,-5.620682542,0.014571178,0.064290148,0.047511144,0.996693107,977,620,0.634595701,0.016752480,0.007511808,0.005774119,0.477526062,27.554052416,0.000000000,0.483406821,0.108353491,1.069175958,0.216327357,28.246684480,0,46,45,1,0.047082907,10,0,0,0,0,0,921,10,15066,51140,9966,0,0,475074
665,1517157291.097768068,1517157291.198607206,1,0,0,1,162.408162276,67.648256628,-5.617651423,0.012636418,0.065234704,0.040264392,0.996977198,1006,636,0.632206759,0.017827952,0.009566907,0.007094481,0.498550937,28.382378718,0.000000000,0.486120558,0.098237021,0.995444558,0.134181664,28.127138148,0,47,47,0,0.046719682,5,0,0,0,0,0,954,5,15068,51187,9971,0,0,476028
666,1517157291.198627949,1517157291.299467325,1,0,0,1,162.214902120,67.624409861,-5.607223208,0.015224188,0.066963115,0.035553277,0.997005582,1027,668,0.650438169,0.018592717,0.009022256,0.006176030,0.500194919,28.645360044,0.000000000,0.483725668,0.078845013,1.000665900,0.123428050,28.183593592,0,36,34,2,0.035053554,12,0,0,0,0,0,979,12,15072,51223,9983,0,0,477007
667,1517157291.299488068,1517157291.400327206,1,0,0,1,161.983636082,67.600640963,-5.598613839,0.012699108,0.068421575,0.030964810,0.997094981,1018,641,0.629666012,0.017819600,0.009218867,0.006817378,0.491238968,29.732682151,0.000000000,0.484236923,0.065693190,1.077428561,0.097820617,28.186695507,0,34,34,0,0.033398821,11,0,0,0,0,0,971,13,15075,51257,9994,0,0,477978
668,1517157291.400347948,1517157291.501187325,1,0,0,1,161.729668523,67.582898960,-5.576912728,0.010591448,0.082638080,0.026341909,0.996175122,1039,655,0.630413859,0.018754828,0.009334816,0.006885126,0.523854038,28.440054367,0.000000000,0.484589885,0.065874883,1.227833239,0.088132490,28.158125321,0,33,33,0,0.031761309,7,0,0,0,0,0,998,8,15078,51290,10001,0,0,478976
669,1517157291.501208067,1517157291.602045059,1,0,0,1,161.442093038,67.566813498,-5.560205306,0.002350697,0.067652091,0.023665708,0.997425487,1037,641,0.618129219,0.020788701,0.011178204,0.008380135,0.557253276,27.369986638,0.000000000,0.484939019,0.072391561,1.462503184,0.088241366,28.189201256,0,42,41,1,0.040501446,14,0,0,0,0,0,981,14,15088,51332,10015,0,0,479957
670,1517157291.602068901,1517157291.702907324,1,0,0,1,161.118694858,67.544836201,-5.547953411,0.009433293,0.033988019,0.018706444,0.999202630,1003,636,0.634097707,0.022528808,0.010472375,0.007695873,0.547198764,26.504944678,0.000000000,0.483706248,0.089013113,1.773906060,0.092977176,28.165119404,0,34,33,1,0.033898305,11,0,0,0,0,0,957,12,15094,51366,10026,0,0,480914
