frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
420,1706585287.482911348,1706585287.582744598,1,0,0,1,13.542644914,-2.150772435,-0.079457745,0.004529433,0.003502059,-0.028024206,0.999590848,1019,628,0.616290481,0.031378880,0.018985728,0.012394005,0.099088667,60.430761980,0.000000000,0.087257230,0.048824017,2.413452131,0.120815999,66.766968347,0,60,59,1,0.058881256,17,0,0,0,0,0,941,18,5334,18874,11834,494,0,444063
421,1706585287.582755327,1706585287.682582617,1,0,0,1,13.673400923,-2.171559279,-0.078136104,0.004433323,0.007153482,-0.036258814,0.999306996,1001,617,0.616383616,0.030785958,0.019993787,0.013086540,0.105973742,58.310414068,0.000000000,0.088760449,0.051040886,2.420039231,0.124108855,66.407945092,0,44,43,1,0.043956044,22,0,0,0,0,0,934,23,5341,18918,11856,494,0,444997
422,1706585287.682593346,1706585287.782430887,1,0,0,1,13.801089856,-2.184594766,-0.080868565,0.002861317,0.010022461,-0.042774687,0.999030375,987,603,0.610942249,0.030027237,0.021444129,0.013587536,0.093079199,62.848708924,0.000000000,0.090117080,0.054684699,2.449058335,0.119992046,65.950044800,0,52,48,4,0.052684904,15,0,0,0,0,0,914,21,5356,18970,11871,494,0,445911
423,1706585287.782442331,1706585287.881374598,1,0,0,1,13.929144500,-2.197342831,-0.076035799,-0.002624647,0.010321956,-0.050985384,0.998642608,1024,636,0.621093750,0.034295839,0.022790005,0.014935923,0.106147038,63.587217795,0.000000000,0.092375634,0.054666434,2.464627174,0.117456021,65.464948431,0,74,71,3,0.072265625,17,0,0,0,0,0,927,23,5369,19044,11888,494,0,446838
424,1706585287.883084059,1706585287.982910633,1,0,0,1,14.044239222,-2.216932474,-0.080175458,0.002408392,0.007071804,-0.059505263,0.998200037,1077,665,0.617455896,0.030841576,0.020830131,0.013069164,0.100108758,58.136443723,0.000000000,0.094220719,0.056639347,2.461704254,0.122655378,64.663914477,0,56,50,6,0.051996286,15,0,0,0,0,0,1004,17,5385,19100,11903,494,0,447842
425,1706585287.982921839,1706585288.082751989,1,0,0,1,14.151708219,-2.242684352,-0.081963180,0.005378746,0.000799663,-0.067327519,0.997716109,1133,700,0.617828773,0.031419866,0.021437299,0.013881030,0.106308286,65.169326118,0.000000000,0.095204745,0.057566756,2.437926506,0.132391394,64.526576081,0,77,74,3,0.067961165,15,0,0,0,0,0,1041,15,5407,19177,11918,494,0,448883
426,1706585288.082763433,1706585288.182585478,1,0,0,1,14.267358495,-2.267872954,-0.080240921,0.003412976,0.001426224,-0.075546645,0.997135408,1155,713,0.617316017,0.032075883,0.022572586,0.013554712,0.099320660,63.951564258,0.000000000,0.096049529,0.057342795,2.417410973,0.142438337,64.231742720,0,83,79,4,0.071861472,21,0,0,0,0,0,1051,21,5426,19260,11939,494,0,449934
427,1706585288.182598829,1706585288.282427073,1,0,0,1,14.357679997,-2.280467518,-0.072264345,-0.006178826,-0.010715200,-0.082847981,0.996485433,1207,727,0.602319801,0.042114837,0.026517237,0.017453718,0.124272668,61.759516284,0.000000000,0.098082401,0.081935432,2.372102870,0.155698619,63.732620662,0,82,81,1,0.067937034,27,0,0,0,0,0,1096,29,5445,19342,11966,494,0,451030
428,1706585288.282438755,1706585288.382270336,1,0,0,1,14.431357753,-2.296687225,-0.070995346,-0.006742649,-0.033385996,-0.090305949,0.995331476,1317,796,0.604403948,0.037514324,0.025119327,0.016077070,0.112483135,66.566161324,0.000000000,0.098959486,0.085970713,2.292625777,0.169713283,63.784167313,0,102,100,2,0.077448747,30,0,0,0,0,0,1184,31,5470,19444,11996,494,0,452214
429,1706585288.383081913,1706585288.482908964,1,0,0,1,14.557531590,-2.333595012,-0.069616507,-0.008633730,-0.014148369,-0.096059128,0.995237623,1406,857,0.609530583,0.038962859,0.024842709,0.015840779,0.109014630,66.272493176,0.000000000,0.099020172,0.092353708,2.282794284,0.175353634,63.957828024,0,105,102,3,0.074679943,34,0,0,0,0,0,1264,37,5502,19549,12030,494,0,453478
430,1706585288.482921362,1706585288.582753897,1,0,0,1,14.656252779,-2.362603358,-0.065032787,-0.005979220,-0.014131995,-0.103938544,0.994465341,1447,892,0.616447823,0.035723313,0.022637658,0.014912615,0.148929269,69.225499436,0.000000000,0.102420756,0.092771280,2.238959000,0.187234796,63.747756087,0,120,116,4,0.082930200,37,0,0,0,0,0,1288,39,5531,19669,12067,494,0,454766
431,1706585288.582766056,1706585288.682581425,1,0,0,1,14.775930095,-2.397603529,-0.068955190,-0.007450040,-0.011389371,-0.112212200,0.993591063,1519,905,0.595786702,0.034902906,0.021433270,0.013907383,0.169723563,66.059751393,0.000000000,0.106454108,0.092880078,2.224088206,0.197327307,63.942394347,0,114,112,2,0.075049375,34,0,0,0,0,0,1365,40,5565,19783,12101,494,0,456131
432,1706585288.682592869,1706585288.782425642,1,0,0,1,14.901808992,-2.429061180,-0.062321109,-0.007638887,0.008955751,-0.117497136,0.993003457,1536,894,0.582031250,0.047611960,0.030724497,0.021127801,0.152282352,72.603934034,0.000000000,0.109975633,0.124867443,2.219833865,0.199057342,64.188144872,0,155,151,4,0.100911458,47,0,0,0,0,0,1332,49,5596,19938,12148,494,0,457463
433,1706585288.782436609,1706585288.882261992,1,0,0,1,15.025993065,-2.469253701,-0.079044962,-0.002501318,0.019289780,-0.127759457,0.991614426,1429,855,0.598320504,0.043640564,0.028723959,0.018446964,0.170479648,63.403838049,0.000000000,0.113934408,0.133956063,2.237587054,0.216251087,64.054743000,0,107,104,3,0.074877537,31,0,0,0,0,0,1289,33,5623,20045,12179,494,0,458752
434,1706585288.883072138,1706585288.982903481,1,0,0,1,15.124665332,-2.504270550,-0.078042658,-0.002320191,0.010704488,-0.137428905,0.990451072,1381,814,0.589427951,0.035282126,0.021547451,0.014318146,0.163468398,63.554702566,0.000000000,0.117400817,0.133810496,2.224220297,0.235459592,64.144458827,0,108,102,6,0.078204200,36,0,0,0,0,0,1235,38,5651,20153,12215,494,0,459987
435,1706585288.982916117,1706585289.082548141,1,0,0,1,15.239671299,-2.543560350,-0.074232717,-0.004072883,0.014045356,-0.145369347,0.989269373,1397,835,0.597709377,0.037054355,0.021640664,0.014597283,0.169608858,62.003094005,0.000000000,0.121690153,0.134017617,2.230232955,0.246824734,63.970422012,0,107,103,4,0.076592699,43,0,0,0,0,0,1244,46,5690,20260,12258,494,0,461231
436,1706585289.082759619,1706585289.181588888,1,0,0,1,15.338725516,-2.591428954,-0.067622409,-0.004403921,0.007224388,-0.155501539,0.987799415,1358,795,0.585419735,0.037308593,0.022273351,0.015130421,0.136338354,63.431495506,0.000000000,0.123273239,0.134073875,2.232698355,0.262349594,64.136209347,0,99,98,1,0.072901325,34,0,0,0,0,0,1219,40,5713,20359,12292,494,0,462450
437,1706585289.182599306,1706585289.282427788,1,0,0,1,15.407195967,-2.644699276,-0.078971322,-0.004542859,-0.004044970,-0.170237421,0.985384301,1348,798,0.591988131,0.044117153,0.026143690,0.017698307,0.159601334,61.325730424,0.000000000,0.125758629,0.137548155,2.191730085,0.288420451,64.319068633,0,112,111,1,0.083086053,40,0,0,0,0,0,1192,44,5752,20471,12332,494,0,463642
438,1706585289.282439709,1706585289.382272005,1,0,0,1,15.502790938,-2.694795470,-0.078160168,0.000772322,-0.005013159,-0.179247732,0.983790894,1343,784,0.583767684,0.032921503,0.021069588,0.013103953,0.121905035,66.838706431,0.000000000,0.127588304,0.136635726,2.166689377,0.305471389,64.249948051,0,93,89,4,0.069247952,23,0,0,0,0,0,1225,25,5784,20564,12355,494,0,464867
439,1706585289.383083344,1706585289.482898235,1,0,0,1,15.616292341,-2.742686008,-0.075576936,-0.005036094,-0.008627762,-0.187938159,0.982130057,1270,742,0.584251969,0.033705489,0.020753138,0.014373251,0.130393164,56.640233000,0.000000000,0.128926338,0.135324624,2.178163517,0.322056864,63.605979625,0,73,73,0,0.057480315,23,0,0,0,0,0,1171,26,5799,20637,12378,494,0,466038
440,1706585289.482910156,1706585289.582743645,1,0,0,1,15.734878441,-2.792370598,-0.081685434,-0.006876909,-0.003042156,-0.194150632,0.980942906,1253,745,0.594573025,0.032690680,0.021520950,0.013739370,0.117817029,61.752450187,0.000000000,0.129862756,0.133553641,2.174477756,0.318265964,63.672064035,0,80,80,0,0.063846768,18,0,0,0,0,0,1155,18,5807,20717,12396,494,0,467193
441,1706585289.582755566,1706585289.682598591,1,0,0,1,15.877786152,-2.838565006,-0.097382656,0.002294155,0.031189581,-0.188840605,0.981509640,1177,648,0.550552251,0.038673664,0.026182080,0.016863667,0.122668754,60.589073309,0.000000000,0.130697507,0.128446439,2.197102506,0.315573764,63.785996997,0,77,75,2,0.065420561,22,0,0,0,0,0,1078,22,5824,20794,12418,494,0,468271
442,1706585289.682610989,1706585289.782428265,1,0,0,1,16.007354935,-2.897991567,-0.093875501,0.002120509,0.047990783,-0.167959666,0.984622739,1134,672,0.592592593,0.033904417,0.020890414,0.013888648,0.134547328,58.333558336,0.000000000,0.132770913,0.122400033,2.210914090,0.340911696,63.560239468,0,66,65,1,0.058201058,21,0,0,0,0,0,1046,22,5837,20860,12439,494,0,469317
443,1706585289.782440662,1706585289.882286310,1,0,0,1,16.121091008,-2.970868811,-0.107346696,0.018412561,0.047498963,-0.143884914,0.988282327,1109,634,0.571686204,0.028206007,0.018864313,0.012136988,0.097825557,62.202271563,0.000000000,0.132354839,0.132969062,2.229842244,0.374411814,63.490992156,0,50,50,0,0.045085663,9,0,0,0,0,0,1048,11,5847,20910,12448,494,0,470365
444,1706585289.883098364,1706585289.982908964,1,0,0,1,16.239577847,-3.035116922,-0.131191899,0.037905042,0.060063924,-0.139542059,0.987665706,1141,682,0.597721297,0.033625225,0.022820173,0.015290554,0.142011031,57.599765795,0.000000000,0.134449953,0.129065318,2.256194343,0.369829772,63.464158260,0,65,63,2,0.056967572,21,0,0,0,0,0,1055,21,5856,20975,12469,494,0,471420
445,1706585289.982921600,1706585290.082745075,1,0,0,1,16.370821658,-3.074172591,-0.127279824,0.041571032,0.058493711,-0.121953536,0.989938215,1047,584,0.557784145,0.033317815,0.022984237,0.013784032,0.126411160,55.007194642,0.000000000,0.135455097,0.126378838,2.274807827,0.389445336,62.956051686,0,49,48,1,0.046800382,12,0,0,0,0,0,985,13,5861,21024,12481,494,0,472405
446,1706585290.082756996,1706585290.182582855,1,0,0,1,16.485614244,-3.095830042,-0.139209565,0.030195490,0.030938449,-0.109231317,0.993075810,1095,652,0.595433790,0.034206314,0.023841672,0.014705337,0.111337958,59.588530815,0.000000000,0.136055961,0.123754842,2.300689575,0.398414302,62.737900014,0,65,64,1,0.059360731,16,0,0,0,0,0,1012,18,5871,21089,12497,494,0,473417
447,1706585290.182595253,1706585290.282416105,1,0,0,1,16.556240134,-3.091453977,-0.122827598,-0.008892236,0.010097149,-0.133183041,0.991000128,1254,729,0.581339713,0.035435694,0.020927034,0.013937492,0.174667500,65.072436703,0.000000000,0.138575703,0.120444021,2.297869813,0.433559080,62.903546035,0,75,74,1,0.059808612,24,0,0,0,0,0,1155,24,5886,21164,12521,494,0,474572
448,1706585290.282428503,1706585290.382251263,1,0,0,1,16.654202832,-3.073108508,-0.111058388,-0.051105698,0.009148317,-0.145375937,0.988013336,1483,878,0.592043156,0.040610534,0.025086655,0.017965254,0.176215057,69.817205985,0.000000000,0.141762299,0.122362710,2.266759641,0.447032523,63.066098268,0,111,107,4,0.074848281,40,0,0,0,0,0,1328,44,5920,21275,12561,494,0,475900
449,1706585290.383061171,1706585290.482887506,1,0,0,1,16.754011749,-3.076571753,-0.113688130,-0.059881061,0.022828605,-0.146108348,0.987190693,1422,838,0.589310830,0.032995542,0.020251182,0.013774075,0.186887227,65.046864490,0.000000000,0.145655929,0.124222295,2.263666311,0.434366525,63.004816834,0,113,111,2,0.079465541,36,0,0,0,0,0,1272,37,5944,21388,12597,494,0,477172
450,1706585290.482899904,1706585290.582732916,1,0,0,1,16.839188534,-3.108717244,-0.115095027,-0.054039425,0.024735594,-0.155829571,0.985994440,1297,762,0.587509638,0.032545131,0.019261726,0.013193454,0.156730950,64.751321410,0.000000000,0.146046013,0.126783748,2.229965944,0.437463405,62.781107932,0,68,67,1,0.052428682,26,0,0,0,0,0,1202,27,5954,21456,12623,494,0,478374
451,1706585290.582744360,1706585290.682571650,1,0,0,1,16.914520324,-3.165870359,-0.138170630,-0.037323979,0.018720173,-0.160976942,0.986074490,1312,757,0.576981707,0.029270321,0.018052915,0.012360308,0.147180331,61.349793043,0.000000000,0.144918851,0.134315935,2.197380042,0.435854421,62.545610015,0,69,69,0,0.052591463,18,0,0,0,0,0,1225,18,5968,21525,12641,494,0,479599
452,1706585290.682583332,1706585290.782417297,1,0,0,1,17.004647994,-3.246602825,-0.149971226,-0.013906318,0.018120459,-0.165954405,0.985868855,1262,703,0.557052298,0.034569816,0.020664703,0.014032234,0.170694348,56.249517474,0.000000000,0.145839451,0.113416841,2.187359641,0.424513992,61.727889187,0,62,59,3,0.049128368,16,0,0,0,0,0,1181,19,5983,21587,12657,494,0,480780
453,1706585290.782428741,1706585290.882245779,1,0,0,1,17.097006531,-3.300942888,-0.153516051,-0.001316246,0.023508969,-0.171149726,0.984963638,1238,692,0.558966074,0.029487001,0.017838000,0.013407166,0.145369664,59.974715439,0.000000000,0.144583952,0.106576184,2.189870487,0.415417222,61.556433056,0,59,59,0,0.047657512,23,0,0,0,0,0,1153,26,5984,21646,12680,494,0,481933
454,1706585290.883056402,1706585290.982878923,1,0,0,1,17.190862485,-3.333286908,-0.140860061,-0.011581336,0.036745681,-0.165017064,0.985537922,1230,692,0.562601626,0.032690160,0.020031769,0.013218312,0.140320962,57.578134443,0.000000000,0.143426580,0.107433996,2.168354863,0.410607032,61.257604650,0,58,52,6,0.047154472,21,0,0,0,0,0,1147,25,5996,21704,12701,494,0,483080
455,1706585290.982889652,1706585291.082712412,1,0,0,1,17.261274281,-3.345018250,-0.130726026,-0.033937763,0.031732974,-0.166403076,0.984962569,1198,676,0.564273790,0.031289726,0.020608693,0.014855551,0.151035848,58.427262513,0.000000000,0.142497930,0.108458540,2.130240327,0.393933284,61.078813076,0,65,59,6,0.054257095,20,0,0,0,0,0,1111,22,6012,21769,12721,494,0,484191
456,1706585291.082724810,1706585291.182519197,1,0,0,1,17.354313823,-3.373009764,-0.138820504,-0.042748448,0.028997161,-0.171826827,0.983771964,1187,684,0.576242628,0.030287976,0.018016741,0.011986804,0.118501428,61.998293270,0.000000000,0.141606083,0.109881900,2.140244677,0.375291781,61.007152964,0,64,64,0,0.053917439,15,0,0,0,0,0,1107,16,6022,21833,12736,494,0,485298
457,1706585291.182531357,1706585291.282357454,1,0,0,1,17.439418527,-3.422405120,-0.143660250,-0.041354229,0.026391369,-0.177621626,0.982875313,1172,644,0.549488055,0.029629869,0.017876263,0.011680729,0.107301561,59.255769259,0.000000000,0.138991095,0.089127475,2.130835321,0.368370122,60.903654905,0,47,43,4,0.040102389,10,0,0,0,0,0,1113,12,6035,21880,12746,494,0,486411
458,1706585291.282767773,1706585291.382601500,1,0,0,1,17.519973796,-3.484356908,-0.152915775,-0.022048138,0.009661210,-0.174065689,0.984439778,1147,652,0.568439407,0.031492989,0.019100918,0.012772387,0.166524656,56.052405434,0.000000000,0.141222076,0.089879558,2.109660363,0.359735552,60.364339856,0,45,43,2,0.039232781,18,0,0,0,0,0,1084,18,6046,21925,12764,494,0,487495
459,1706585291.382612705,1706585291.482437849,1,0,0,1,17.602137941,-3.558673825,-0.168635611,0.001904251,0.005041801,-0.171860981,0.985106470,1237,695,0.561843169,0.036513584,0.023669329,0.016583994,0.164175378,54.354917036,0.000000000,0.142911186,0.092471568,2.092839101,0.351926374,60.250074057,0,57,56,1,0.046079224,23,0,0,0,0,0,1155,25,6057,21982,12787,494,0,488650
460,1706585291.482449293,1706585291.582278252,1,0,0,1,17.713184114,-3.596975205,-0.173584253,0.005130875,0.007740890,-0.166031504,0.986076717,1241,705,0.568090250,0.029782820,0.018996541,0.012486953,0.143773261,63.123324072,0.000000000,0.144208998,0.095391001,2.059402816,0.353435755,60.318617752,0,53,51,2,0.042707494,8,0,0,0,0,0,1179,9,6068,22035,12795,494,0,489829
461,1706585291.583089352,1706585291.682866335,1,0,0,1,17.807347373,-3.612072998,-0.165277266,-0.005812730,0.004324192,-0.163304683,0.986549083,1243,689,0.554304103,0.028135053,0.017354880,0.012089821,0.172680100,55.652097774,0.000000000,0.146709565,0.093025949,2.012539947,0.316972000,60.071768975,0,51,46,5,0.041029767,13,0,0,0,0,0,1177,15,6082,22086,12808,494,0,491006
462,1706585291.682928801,1706585291.782757998,1,0,0,1,17.916372857,-3.625465673,-0.163319298,-0.015135276,0.006602420,-0.159902336,0.986994718,1301,714,0.548808609,0.030726946,0.017318908,0.012686404,0.169627117,58.586451866,0.000000000,0.148463555,0.093492006,1.986650912,0.273272602,60.084413651,0,63,63,0,0.048424289,17,0,0,0,0,0,1221,17,6094,22149,12825,494,0,492227
463,1706585291.782769442,1706585291.882589340,1,0,0,1,18.031415301,-3.665921153,-0.167176870,-0.010869331,0.007867689,-0.152125640,0.988270078,1324,732,0.552870091,0.030280629,0.018993224,0.013673339,0.175276185,60.056455321,0.000000000,0.152336086,0.089889124,1.971782454,0.277911198,59.977122839,0,54,49,5,0.040785498,24,0,0,0,0,0,1245,25,6107,22203,12849,494,0,493472
464,1706585291.882600784,1706585291.982428312,1,0,0,1,18.137043205,-3.709663412,-0.166503248,-0.007529121,0.001148345,-0.145851352,0.989277199,1442,797,0.552704577,0.029562587,0.019638467,0.014119011,0.184257622,55.320931310,0.000000000,0.154448416,0.091857519,1.949123791,0.254669971,59.863181115,0,102,89,13,0.070735090,17,0,0,0,0,0,1314,26,6140,22305,12866,494,0,494786
465,1706585291.982440472,1706585292.082262516,1,0,0,1,18.239408421,-3.737138613,-0.167888759,-0.012228880,0.000077529,-0.141493737,0.989863612,1471,838,0.569680489,0.031981998,0.020589620,0.013972742,0.216248028,59.765227658,0.000000000,0.158940259,0.091665888,1.937695865,0.239981930,60.101082766,0,75,74,1,0.050985724,28,0,0,0,0,0,1364,32,6155,22380,12894,494,0,496150
466,1706585292.083073854,1706585292.182893753,1,0,0,1,18.330035945,-3.767297880,-0.166494202,-0.014052059,-0.006218405,-0.137046959,0.990445355,1506,840,0.557768924,0.033671479,0.021082574,0.014246600,0.253799004,58.424721314,0.000000000,0.166063311,0.091207970,1.960587194,0.199046508,60.042892291,0,83,82,1,0.055112882,20,0,0,0,0,0,1401,22,6176,22463,12914,494,0,497551
467,1706585292.182905674,1706585292.282732487,1,0,0,1,18.418699655,-3.793535794,-0.166481372,-0.011333632,-0.006211017,-0.134121542,0.990880610,1556,859,0.552056555,0.036958125,0.021960516,0.014712813,0.268683186,57.983028953,0.000000000,0.170764096,0.094265491,1.952693520,0.179923744,59.688421903,0,82,81,1,0.052699229,27,0,0,0,0,0,1446,28,6196,22545,12941,494,0,498997
468,1706585292.282743454,1706585292.382566452,1,0,0,1,18.521022776,-3.820234794,-0.171380524,-0.014716444,-0.004278931,-0.132033902,0.991126715,1571,847,0.539147040,0.038361686,0.024080911,0.016239997,0.277837360,59.114572630,0.000000000,0.175845211,0.085560275,1.958652374,0.180886920,59.153290235,0,85,85,0,0.054105665,26,0,0,0,0,0,1459,27,6216,22630,12967,494,0,500456
469,1706585292.382579088,1706585292.482421875,1,0,0,1,18.627145336,-3.849566791,-0.169808064,-0.014775680,-0.004316067,-0.134415176,0.990805537,1504,825,0.548537234,0.032585958,0.020161664,0.013948467,0.252529616,58.945504470,0.000000000,0.179127330,0.085430366,1.977713594,0.165969852,58.848222234,0,78,76,2,0.051861702,31,0,0,0,0,0,1395,31,6234,22708,12998,494,0,501851
470,1706585292.482434511,1706585292.582262993,1,0,0,1,18.740583863,-3.879673441,-0.166529143,-0.021598604,-0.004614794,-0.136261056,0.990426741,1548,881,0.569121447,0.034626666,0.021679374,0.014858203,0.265276784,57.874025850,0.000000000,0.184554622,0.086964461,1.997791440,0.160280941,58.504357456,0,75,71,4,0.048449612,27,0,0,0,0,0,1443,30,6252,22783,13025,494,0,503294
471,1706585292.583074331,1706585292.682900429,1,0,0,1,18.866208199,-3.913960463,-0.164064264,-0.018403294,0.004297933,-0.138920625,0.990123177,1522,856,0.562417871,0.035693240,0.021717716,0.014979728,0.270997199,59.274451010,0.000000000,0.190745465,0.086901157,2.006461146,0.156589521,58.400590355,0,82,79,3,0.053876478,34,0,0,0,0,0,1405,35,6274,22865,13059,494,0,504699
472,1706585292.682911634,1706585292.782745838,1,0,0,1,18.977318592,-3.947010850,-0.172565595,-0.021229510,0.002972528,-0.146658392,0.988954897,1478,822,0.556156969,0.039439007,0.025074800,0.017113624,0.219595718,63.047616434,0.000000000,0.193190534,0.097357238,2.015477084,0.161898224,58.740495303,0,99,94,5,0.066982409,34,0,0,0,0,0,1343,36,6304,22964,13093,494,0,506042
473,1706585292.782757759,1706585292.882592201,1,0,0,1,19.084603193,-3.982785929,-0.157183784,-0.027292861,0.005139187,-0.151893548,0.988006598,1443,797,0.552321552,0.038667773,0.023483454,0.017047549,0.220507312,54.385849233,0.000000000,0.196947416,0.101053738,2.029534303,0.161266084,58.461051992,0,83,81,2,0.057519058,31,0,0,0,0,0,1329,31,6325,23047,13124,494,0,507371
474,1706585292.882603884,1706585292.982420921,1,0,0,1,19.214799601,-4.026380803,-0.154768899,-0.023546121,0.009670983,-0.152845282,0.987922250,1334,709,0.531484258,0.032447123,0.022494155,0.014014411,0.212963217,57.508370194,0.000000000,0.200579529,0.101150496,2.094758577,0.159703956,58.457563780,0,65,65,0,0.048725637,15,0,0,0,0,0,1253,16,6332,23112,13139,494,0,508624
475,1706585292.982433081,1706585293.082256794,1,0,0,1,19.320501563,-4.058345794,-0.162128250,-0.020546001,0.009595945,-0.146574252,0.988939719,1352,721,0.533284024,0.034137833,0.018603738,0.012784892,0.198589200,56.307407771,0.000000000,0.202957197,0.100121832,2.107937338,0.161308427,58.351571043,0,77,75,2,0.056952663,14,0,0,0,0,0,1261,14,6346,23189,13153,494,0,509885
476,1706585293.083068371,1706585293.182897568,1,0,0,1,19.442131528,-4.104306134,-0.167569259,-0.012085273,0.005302168,-0.133486559,0.990962750,1471,785,0.533650578,0.033270604,0.020325098,0.014242910,0.236399368,56.991445807,0.000000000,0.208852094,0.097581172,2.139555262,0.176555636,58.101228670,0,78,63,15,0.053025153,24,0,0,0,0,0,1363,30,6375,23267,13177,494,0,511248
477,1706585293.182909250,1706585293.282750368,1,0,0,1,19.574151499,-4.144131477,-0.171682772,-0.010443183,0.007555909,-0.120588042,0.992618946,1437,784,0.545581072,0.033268864,0.020279801,0.013905654,0.245612386,60.300692240,0.000000000,0.215767635,0.093599553,2.175469363,0.193535699,58.153474819,0,84,75,9,0.058455115,25,0,0,0,0,0,1326,27,6399,23351,13202,494,0,512574
478,1706585293.282761812,1706585293.382588148,1,0,0,1,19.698543387,-4.169821446,-0.167940448,-0.011003772,0.010126999,-0.109159938,0.993911701,1442,760,0.527045770,0.034689426,0.022107939,0.015121829,0.222171281,58.968284691,0.000000000,0.218549966,0.092294754,2.190643913,0.211616694,58.299268782,0,67,61,6,0.046463245,23,0,0,0,0,0,1351,24,6419,23418,13225,494,0,513925
479,1706585293.382600784,1706585293.482421875,1,0,0,1,19.831082812,-4.190499253,-0.170868299,-0.012848453,0.014280186,-0.098921708,0.994909789,1314,663,0.504566210,0.030989642,0.020456240,0.012844325,0.167374168,60.022486478,0.000000000,0.218709906,0.092659050,2.207248450,0.220165944,58.582647254,0,62,60,2,0.047184170,11,0,0,0,0,0,1239,13,6429,23480,13236,494,0,515164
480,1706585293.482434034,1706585293.582260847,1,0,0,1,19.945201471,-4.207555872,-0.173514605,-0.015464591,0.013486049,-0.092442646,0.995506570,1283,666,0.519095869,0.029450219,0.018305483,0.012201615,0.189178094,54.324325850,0.000000000,0.220980147,0.093318680,2.226938031,0.227721241,58.142697343,0,61,57,4,0.047544817,10,0,0,0,0,0,1209,13,6441,23541,13246,494,0,516373
481,1706585293.583070278,1706585293.682883024,1,0,0,1,20.060121702,-4.224024049,-0.179605057,-0.015767417,0.007439034,-0.086716797,0.996080442,1279,669,0.523064894,0.032739976,0.020961593,0.014218626,0.192284624,52.431811990,0.000000000,0.221960373,0.085562662,2.233329436,0.232662200,57.981683053,0,48,43,5,0.037529320,11,0,0,0,0,0,1218,13,6450,23589,13257,494,0,517591
482,1706585293.682895899,1706585293.782730103,1,0,0,1,20.160907018,-4.239493408,-0.175127453,-0.013219955,0.011282713,-0.081352725,0.996533826,1219,631,0.517637408,0.031557714,0.021854921,0.014624149,0.174526631,52.754809834,0.000000000,0.222205349,0.084357485,2.213383901,0.227593613,57.690100952,0,55,53,2,0.045118950,16,0,0,0,0,0,1147,17,6455,23644,13273,494,0,518738
483,1706585293.782742023,1706585293.882571220,1,0,0,1,20.259739401,-4.258596622,-0.176103102,-0.016182138,0.004190994,-0.077603648,0.996844144,1252,643,0.513578275,0.032069650,0.020722384,0.014264781,0.156329982,56.389365594,0.000000000,0.221258039,0.081690968,2.199721422,0.222453966,57.506746465,0,51,49,2,0.040734824,18,0,0,0,0,0,1182,19,6469,23695,13291,494,0,519920
484,1706585293.882583141,1706585293.982414484,1,0,0,1,20.358258374,-4.278395765,-0.181119947,-0.010201679,0.003634558,-0.073289836,0.997251882,1216,655,0.538651316,0.031451243,0.018749270,0.012905787,0.131713249,61.553704663,0.000000000,0.218630820,0.078013032,2.194337974,0.222321084,57.818385133,0,40,38,2,0.032894737,10,0,0,0,0,0,1166,10,6479,23735,13301,494,0,521086
485,1706585293.982425928,1706585294.082252502,1,0,0,1,20.458749323,-4.289868113,-0.182644330,-0.013040124,0.003088586,-0.073533935,0.997202676,1194,612,0.512562814,0.030337983,0.019561635,0.013181839,0.144433818,55.354373431,0.000000000,0.215040110,0.080647253,2.199968941,0.213670224,57.597842422,0,59,57,2,0.049413735,6,0,0,0,0,0,1129,6,6487,23794,13307,494,0,522215
486,1706585294.083063841,1706585294.182878733,1,0,0,1,20.569959142,-4.311700101,-0.178648207,-0.014195922,0.005477995,-0.076140468,0.996980991,1188,631,0.531144781,0.029524394,0.019613969,0.013501932,0.148879875,57.927455322,0.000000000,0.209794153,0.085803697,2.220907399,0.213110218,57.572979122,0,51,51,0,0.042929293,10,0,0,0,0,0,1125,12,6491,23845,13317,494,0,523340
487,1706585294.182890654,1706585294.282729626,1,0,0,1,20.672074307,-4.338856797,-0.182707848,-0.012524230,0.004187056,-0.080671790,0.996653237,1199,617,0.514595496,0.032030772,0.020769433,0.014346008,0.165825803,58.661007224,0.000000000,0.204651284,0.083826818,2.220787433,0.217932809,57.606878036,0,56,50,6,0.046705588,10,0,0,0,0,0,1131,12,6508,23901,13327,494,0,524471
