frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
281,1517157250.251976967,1517157250.352816343,0,0,0,0,63.355072142,25.670608810,-2.261279985,-0.000394569,-0.001132065,0.117494214,0.993072843,928,508,0.000000000,0.019862901,0.012937852,0.007969220,0.000000000,43.867275750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.088362069,0,0,0,0,0,0,846,0,8553,25363,0,0,0,196824
282,1517157250.352837086,1517157250.453676224,0,0,0,0,63.677172447,25.757832994,-2.269434975,0.000552669,-0.000457194,0.118775058,0.992920929,881,476,0.000000000,0.021041052,0.012026556,0.007950376,0.000000000,45.601867220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,62,5,0.076049943,0,0,0,0,0,0,814,0,8579,25430,0,0,0,197638
283,1517157250.453696966,1517157250.554536343,0,0,0,0,63.984696089,25.839006948,-2.282047080,0.015239263,0.010104576,0.134950925,0.990683557,842,481,0.000000000,0.027458302,0.018488021,0.012950827,0.000000000,36.462657546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.119952494,0,0,0,0,0,0,741,0,8599,25531,0,0,0,198379
284,1517157250.554557085,1517157250.655396223,0,0,0,0,64.281337565,25.928883116,-2.293014834,0.025827063,0.022238808,0.177117641,0.983599380,859,480,0.000000000,0.023347144,0.012866196,0.008801458,0.000000000,33.050785513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,127,3,0.151338766,0,0,0,0,0,0,729,0,8631,25661,0,0,0,199108
285,1517157250.655416965,1517157250.756256342,0,0,0,0,64.562866155,26.042605117,-2.309210327,0.030324653,0.028006472,0.222997294,0.973944690,820,478,0.000000000,0.023650268,0.014181622,0.010066455,0.000000000,39.872433791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.103658537,0,0,0,0,0,0,735,0,8651,25746,0,0,0,199843
286,1517157250.756277084,1517157250.857116222,0,0,0,0,64.831582121,26.166469372,-2.327221996,0.033368147,0.025957399,0.232119133,0.971768228,784,429,0.000000000,0.019272915,0.010730713,0.006790519,0.000000000,33.027964010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.089285714,0,0,0,0,0,0,714,0,8662,25816,0,0,0,200557
287,1517157250.857136965,1517157250.957976341,0,0,0,0,65.079727737,26.294939609,-2.339144926,0.019753595,0.010879374,0.223103528,0.974533863,842,447,0.000000000,0.022717370,0.013263514,0.008384553,0.000000000,34.212193079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.106888361,0,0,0,0,0,0,752,0,8686,25906,0,0,0,201309
288,1517157250.957997084,1517157251.058768272,0,0,0,0,65.334631381,26.423256925,-2.350356373,0.005078025,0.001699983,0.193115870,0.981161345,845,476,0.000000000,0.021521761,0.012063495,0.008241818,0.000000000,35.756181976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.085207101,0,0,0,0,0,0,773,0,8705,25978,0,0,0,202082
289,1517157251.058789015,1517157251.159628391,0,0,0,0,65.598446978,26.547680913,-2.355775819,0.001583545,-0.001063239,0.172267010,0.985048445,844,480,0.000000000,0.022999225,0.014493159,0.010099633,0.000000000,39.748388293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.073459716,0,0,0,0,0,0,782,0,8713,26040,0,0,0,202864
290,1517157251.159648895,1517157251.260488272,0,0,0,0,65.854051967,26.649692173,-2.363870246,0.006626670,-0.005532649,0.179550566,0.983710868,910,521,0.000000000,0.021798669,0.012981208,0.008566337,0.000000000,37.134611150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.071428571,0,0,0,0,0,0,845,0,8731,26105,0,0,0,203709
291,1517157251.260509014,1517157251.361348391,0,0,0,0,66.124961831,26.763144291,-2.378945987,0.011256151,0.001613023,0.187199526,0.982256094,851,477,0.000000000,0.022723895,0.013741413,0.008603632,0.000000000,39.562774503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.069330200,0,0,0,0,0,0,792,0,8744,26164,0,0,0,204501
292,1517157251.462229013,1517157251.563068390,0,0,0,0,66.639277496,26.985618747,-2.411283235,0.010271140,0.001093978,0.191474669,0.981443202,812,467,0.000000000,0.024174200,0.013875475,0.009461733,0.000000000,39.737861001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.105911330,0,0,0,0,0,0,726,0,8758,26250,0,0,0,205227
293,1517157251.663949013,1517157251.764788389,0,0,0,0,67.153738966,27.208330195,-2.432713486,0.009797609,-0.000876840,0.188569907,0.982010503,798,441,0.000000000,0.019894609,0.012017176,0.007824238,0.000000000,34.669368695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.073934837,0,0,0,0,0,0,739,0,8774,26309,0,0,0,205966
294,1517157251.764808893,1517157251.865648270,0,0,0,0,67.393391320,27.312151705,-2.435429550,0.008059173,-0.001554824,0.189919504,0.981765356,809,451,0.000000000,0.021762652,0.013711260,0.009759902,0.000000000,43.550726024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.096415328,0,0,0,0,0,0,731,0,8790,26387,0,0,0,206697
295,1517157251.865669012,1517157251.966508389,0,0,0,0,67.637909362,27.418858555,-2.443631522,0.010977076,-0.001468132,0.191393018,0.981450998,805,453,0.000000000,0.021475031,0.013392501,0.008075452,0.000000000,40.294929631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.090683230,0,0,0,0,0,0,732,0,8802,26460,0,0,0,207429
296,1517157251.966528893,1517157252.067307234,0,0,0,0,67.887602583,27.528061098,-2.453897854,0.009924755,-0.001997475,0.192274097,0.981289041,812,446,0.000000000,0.021019872,0.013253483,0.009108099,0.000000000,40.763629714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.103448276,0,0,0,0,0,0,728,0,8819,26544,0,0,0,208157
297,1517157252.067328930,1517157252.168167353,0,0,0,0,68.128291578,27.632986374,-2.465191864,0.009373900,-0.003772757,0.193000327,0.981146661,804,454,0.000000000,0.021436398,0.012699526,0.009018297,0.000000000,40.328054152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.078358209,0,0,0,0,0,0,741,0,8837,26607,0,0,0,208898
298,1517157252.168189049,1517157252.269028187,0,0,0,0,68.384066011,27.746168093,-2.479111258,0.010770799,-0.001708791,0.193317909,0.981075561,805,435,0.000000000,0.023216675,0.012495584,0.008954877,0.000000000,39.574573103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.094409938,0,0,0,0,0,0,729,0,8853,26683,0,0,0,209627
299,1517157252.269048929,1517157252.369888306,0,0,0,0,68.628409078,27.851979156,-2.486879651,0.008756544,-0.002683295,0.194394955,0.980880586,800,437,0.000000000,0.018933891,0.011896003,0.007415171,0.000000000,37.468041959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.102500000,0,0,0,0,0,0,718,0,8863,26765,0,0,0,210345
300,1517157252.369909048,1517157252.470748186,0,0,0,0,68.881627738,27.957665692,-2.509246882,0.008779166,0.003766710,0.189819963,0.981772438,789,451,0.000000000,0.027290943,0.018874566,0.010420116,0.000000000,43.129015562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,119,0,0.150823828,0,0,0,0,0,0,670,0,8883,26884,0,0,0,211015
301,1517157252.470768929,1517157252.571608305,0,0,0,0,69.118179395,28.062725311,-2.516134054,0.007566859,-0.003878553,0.192808875,0.981199489,798,440,0.000000000,0.025917462,0.015907073,0.010577253,0.000000000,43.297518379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.129072682,0,0,0,0,0,0,695,0,8896,26987,0,0,0,211710
302,1517157252.571629047,1517157252.672468185,0,0,0,0,69.360718745,28.165146159,-2.525410993,0.005921830,-0.005593793,0.197022347,0.980365154,785,418,0.000000000,0.020348847,0.012207778,0.008242162,0.000000000,42.275113369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.076433121,0,0,0,0,0,0,725,0,8911,27047,0,0,0,212435
303,1517157252.672488928,1517157252.773328304,0,0,0,0,69.605379407,28.280965965,-2.526650299,-0.001712474,-0.007955924,0.197424157,0.980284384,771,442,0.000000000,0.021407959,0.011775505,0.008146461,0.000000000,38.681186720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.068741894,0,0,0,0,0,0,718,0,8921,27100,0,0,0,213153
304,1517157252.773349047,1517157252.874188185,0,0,0,0,69.846173548,28.394705798,-2.543172501,-0.003028707,0.006347794,0.190707638,0.981621683,803,422,0.000000000,0.021594472,0.013139351,0.007922731,0.000000000,43.629121196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.080946451,0,0,0,0,0,0,738,0,8936,27165,0,0,0,213891
305,1517157252.874208927,1517157252.975048304,0,0,0,0,70.091222302,28.507260155,-2.549540297,-0.009539404,0.002465788,0.186978281,0.982314635,792,425,0.000000000,0.020471536,0.012964581,0.008350950,0.000000000,35.914787663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.083333333,0,0,0,0,0,0,726,0,8950,27231,0,0,0,214617
306,1517157252.975069046,1517157253.075847387,0,0,0,0,70.339560796,28.615071731,-2.552494309,-0.000575323,-0.003930070,0.193144934,0.981162198,777,412,0.000000000,0.019951442,0.012509990,0.008001579,0.000000000,40.450682736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.111969112,0,0,0,0,0,0,690,0,8964,27318,0,0,0,215307
307,1517157253.075867891,1517157253.176707268,0,0,0,0,70.579555920,28.718013826,-2.562131866,0.004563280,0.000442217,0.193207939,0.981147121,789,400,0.000000000,0.017202868,0.011007737,0.007179795,0.000000000,39.530285858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.087452471,0,0,0,0,0,0,720,0,8977,27387,0,0,0,216027
308,1517157253.176728010,1517157253.277567387,0,0,0,0,70.814603385,28.817558973,-2.570579348,0.004285479,0.001263677,0.192402026,0.981306017,797,431,0.000000000,0.020641392,0.012311489,0.008616182,0.000000000,36.298743281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.081555834,0,0,0,0,0,0,732,0,8987,27452,0,0,0,216759
309,1517157253.277587891,1517157253.378427267,0,0,0,0,71.042086488,28.912611717,-2.589201535,0.009221193,-0.002720413,0.192431554,0.981263301,800,409,0.000000000,0.021178620,0.013859598,0.008684769,0.000000000,37.033984630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.087500000,0,0,0,0,0,0,730,0,9004,27522,0,0,0,217489
310,1517157253.378448009,1517157253.479287386,0,0,0,0,71.276973657,29.008884701,-2.608607347,0.012250418,-0.005157157,0.193668012,0.980977080,754,424,0.000000000,0.020855377,0.013184845,0.008162609,0.000000000,43.008755583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.076923077,0,0,0,0,0,0,696,0,9014,27580,0,0,0,218185
311,1517157253.479307890,1517157253.580147266,0,0,0,0,71.527514075,29.130218787,-2.622943561,-0.001789427,-0.007097533,0.181923179,0.983285503,758,420,0.000000000,0.023982017,0.012856443,0.008260491,0.000000000,38.411210253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.096306069,0,0,0,0,0,0,685,0,9035,27653,0,0,0,218870
312,1517157253.681027889,1517157253.781867266,0,0,0,0,72.001683141,29.291474627,-2.629459801,-0.011338685,-0.007366197,0.100631281,0.994831905,812,437,0.000000000,0.020182426,0.014052668,0.008363972,0.000000000,37.512551921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.083743842,0,0,0,0,0,0,744,0,9046,27721,0,0,0,219614
313,1517157253.781888008,1517157253.882727385,0,0,0,0,72.247559978,29.341077585,-2.628849969,-0.007846340,-0.002962522,0.089238353,0.995974987,812,449,0.000000000,0.021520841,0.012308551,0.008071971,0.000000000,37.639805302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.081280788,0,0,0,0,0,0,746,0,9062,27787,0,0,0,220360
314,1517157253.882747889,1517157253.983587265,0,0,0,0,72.487500866,29.383394711,-2.620260512,0.000549781,-0.004235730,0.091881184,0.995760817,822,452,0.000000000,0.025343526,0.013493540,0.008501678,0.000000000,42.089514628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.092457421,0,0,0,0,0,0,746,0,9089,27863,0,0,0,221106
315,1517157253.983608007,1517157254.084385395,0,0,0,0,72.722442604,29.430148090,-2.632340698,0.005002898,-0.003868895,0.100677424,0.994899019,796,428,0.000000000,0.019896183,0.011307734,0.007372278,0.000000000,36.311273983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.080402010,0,0,0,0,0,0,732,0,9105,27927,0,0,0,221838
316,1517157254.084407091,1517157254.185245275,0,0,0,0,72.957775030,29.483533329,-2.646910450,0.012878742,-0.003708107,0.111465890,0.993677887,788,430,0.000000000,0.020643504,0.011903202,0.007920834,0.000000000,34.337841679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.072335025,0,0,0,0,0,0,731,0,9121,27984,0,0,0,222569
317,1517157254.185266972,1517157254.286106348,0,0,0,0,73.201883752,29.548681470,-2.662245571,0.019844863,-0.000050886,0.129156118,0.991425679,762,420,0.000000000,0.025172536,0.012250198,0.008715749,0.000000000,35.546697077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.072178478,0,0,0,0,0,0,707,0,9140,28039,0,0,0,223276
318,1517157254.286127090,1517157254.386966228,0,0,0,0,73.424057945,29.622797077,-2.672053824,0.015151753,-0.000481186,0.148947085,0.988728961,812,440,0.000000000,0.024860283,0.013228500,0.008139841,0.000000000,36.263829457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,62,6,0.083743842,0,0,0,0,0,0,744,0,9162,28107,0,0,0,224020
319,1517157254.386986971,1517157254.487826347,0,0,0,0,73.665829591,29.705619460,-2.685193375,0.020433485,-0.000615700,0.160283106,0.986859372,808,437,0.000000000,0.022292461,0.013343407,0.009252224,0.000000000,37.886730654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.090346535,0,0,0,0,0,0,735,0,9185,28180,0,0,0,224755
320,1517157254.487847090,1517157254.588686228,0,0,0,0,73.893516435,29.790976520,-2.695054335,0.019351223,-0.001317086,0.171229946,0.985040152,795,431,0.000000000,0.020117517,0.012477135,0.007635678,0.000000000,44.392795072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.076729560,0,0,0,0,0,0,734,0,9200,28241,0,0,0,225489
321,1517157254.689567089,1517157254.790406227,0,0,0,0,74.343720989,29.969723483,-2.709811678,0.039225799,0.004852745,0.219213902,0.974875917,810,455,0.000000000,0.023917050,0.015733220,0.009870699,0.000000000,40.487266388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.095061728,0,0,0,0,0,0,733,0,9224,28318,0,0,0,226222
322,1517157254.790426970,1517157254.891266346,0,0,0,0,74.560535670,30.085563160,-2.720069557,0.054002184,0.019544796,0.277018258,0.959146834,854,472,0.000000000,0.020771591,0.012586893,0.008691724,0.000000000,39.417341933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.115925059,0,0,0,0,0,0,755,0,9261,28417,0,0,0,226977
323,1517157254.891287088,1517157254.992126226,0,0,0,0,74.755813909,30.237246983,-2.744979550,0.055399052,0.023431974,0.338186286,0.939154899,891,491,0.000000000,0.025427501,0.017688883,0.010756974,0.000000000,40.516416930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,108,5,0.126823793,0,0,0,0,0,0,778,0,9302,28530,0,0,0,227755
324,1517157254.992146969,1517157255.092924356,0,0,0,0,74.915357331,30.407417415,-2.750791994,0.031950522,0.009196563,0.347907622,0.936939098,847,497,0.000000000,0.031054751,0.022425978,0.014261949,0.000000000,37.044872641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.113341204,0,0,0,0,0,0,751,0,9324,28626,0,0,0,228506
325,1517157255.092945099,1517157255.193784237,0,0,0,0,75.089833346,30.572256682,-2.753113550,0.000278817,0.005098380,0.299407719,0.954111601,778,401,0.000000000,0.024091365,0.015501377,0.010978468,0.000000000,40.149911600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,75,6,0.104113111,0,0,0,0,0,0,697,0,9354,28707,0,0,0,229203
326,1517157255.193804979,1517157255.294644356,0,0,0,0,75.269632809,30.708049998,-2.748304348,-0.027229917,0.010200194,0.235256092,0.971498358,783,432,0.000000000,0.024050701,0.015803698,0.009982712,0.000000000,35.661480461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.107279693,0,0,0,0,0,0,699,0,9373,28791,0,0,0,229902
327,1517157255.294665098,1517157255.395504236,0,0,0,0,75.460281251,30.800056040,-2.754970906,-0.049317647,0.020858869,0.166688488,0.984554531,762,423,0.000000000,0.025118323,0.018256584,0.011444980,0.000000000,37.783923569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.095800525,0,0,0,0,0,0,689,0,9391,28864,0,0,0,230591
328,1517157255.395524979,1517157255.496364355,0,0,0,0,75.635237335,30.847976525,-2.769379525,-0.051548525,0.018839474,0.088391059,0.994572694,774,417,0.000000000,0.020945004,0.014158992,0.008531810,0.000000000,37.669317850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.069767442,0,0,0,0,0,0,720,0,9401,28918,0,0,0,231311
329,1517157255.496385098,1517157255.597224236,0,0,0,0,75.803992173,30.854653301,-2.767215756,-0.043755999,0.022570848,0.018206837,0.998621290,808,442,0.000000000,0.023155664,0.016573357,0.011368050,0.000000000,46.836192079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.082920792,0,0,0,0,0,0,741,0,9423,28985,0,0,0,232052
330,1517157255.597244978,1517157255.698084354,0,0,0,0,75.971967018,30.843952456,-2.771634910,-0.037328064,0.022149989,-0.027476645,0.998679642,888,482,0.000000000,0.026142245,0.016617554,0.011111088,0.000000000,36.500131947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,92,5,0.109234234,0,0,0,0,0,0,791,0,9457,29082,0,0,0,232843
331,1517157255.698105097,1517157255.798944235,0,0,0,0,76.131020994,30.818737732,-2.777180960,-0.018930036,0.013627521,-0.050315646,0.998460956,963,552,0.000000000,0.027397035,0.016301541,0.010264003,0.000000000,32.384458219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,118,2,0.124610592,0,0,0,0,0,0,843,0,9502,29202,0,0,0,233686
332,1517157255.798964977,1517157255.899804354,0,0,0,0,76.278558455,30.786476927,-2.785626282,-0.002935453,0.005922015,-0.050162940,0.998719176,862,490,0.000000000,0.023378791,0.014450419,0.008893064,0.000000000,30.685539937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,85,7,0.106728538,0,0,0,0,0,0,770,0,9530,29294,0,0,0,234456
333,1517157255.899825096,1517157256.000664234,0,0,0,0,76.429334298,30.770288074,-2.792029167,0.003350117,-0.000975510,-0.043273404,0.999057174,886,464,0.000000000,0.023283516,0.014532719,0.009838538,0.000000000,44.223780700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.097065463,0,0,0,0,0,0,800,0,9563,29380,0,0,0,235256
334,1517157256.000623941,1517157256.101463318,0,0,0,0,76.588587436,30.763386502,-2.803809285,0.009855499,-0.000178129,-0.024793609,0.999643994,877,485,0.000000000,0.025659001,0.013640391,0.009703970,0.000000000,36.358012022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.078677309,0,0,0,0,0,0,808,0,9589,29449,0,0,0,236064
335,1517157256.101485014,1517157256.202323198,0,0,0,0,76.752121886,30.761449641,-2.807809145,0.011175272,0.002438063,-0.007961414,0.999902888,877,461,0.000000000,0.022294935,0.015828112,0.010032329,0.000000000,36.764785279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.084378563,0,0,0,0,0,0,803,0,9611,29523,0,0,0,236867
336,1517157256.202344894,1517157256.303184271,0,0,0,0,76.902476290,30.763018963,-2.809281608,0.012256201,0.003935025,-0.000648643,0.999916937,868,440,0.000000000,0.023716575,0.015813752,0.010396100,0.000000000,32.430718167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.066820276,0,0,0,0,0,0,810,0,9628,29581,0,0,0,237677
337,1517157256.303205013,1517157256.404044390,0,0,0,0,77.058893164,30.771236018,-2.820571892,0.019135651,0.002580537,0.020113363,0.999611235,809,416,0.000000000,0.026617651,0.014199712,0.008535911,0.000000000,40.045012976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,85,5,0.111248455,0,0,0,0,0,0,719,0,9660,29671,0,0,0,238396
338,1517157256.404064894,1517157256.504904270,0,0,0,0,77.220378913,30.791240168,-2.830511398,0.026668189,0.004114352,0.056379680,0.998044694,873,473,0.000000000,0.022472307,0.013247152,0.008650277,0.000000000,31.152720986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.106529210,0,0,0,0,0,0,780,0,9690,29764,0,0,0,239176
339,1517157256.504925013,1517157256.605764389,0,0,0,0,77.370253523,30.824513240,-2.838811103,0.029244362,0.005254486,0.085542681,0.995891363,887,488,0.000000000,0.026647373,0.018354813,0.013844778,0.000000000,34.017424128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.094701240,0,0,0,0,0,0,803,0,9715,29848,0,0,0,239979
340,1517157256.605784893,1517157256.706624269,0,0,0,0,77.526045614,30.865046881,-2.844028417,0.027154221,0.005001173,0.103732138,0.994221947,884,465,0.000000000,0.021842741,0.013276420,0.008904212,0.000000000,34.108019444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.084841629,0,0,0,0,0,0,809,0,9741,29923,0,0,0,240788
341,1517157256.706645012,1517157256.807484388,0,0,0,0,77.667096796,30.898512022,-2.851371271,0.022483328,0.002781922,0.118921974,0.992645115,865,470,0.000000000,0.024225235,0.017808881,0.010611273,0.000000000,31.157488373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.094797688,0,0,0,0,0,0,783,0,9762,30005,0,0,0,241571
342,1517157256.807504892,1517157256.908344269,0,0,0,0,77.813779899,30.939459630,-2.853645256,0.019020195,0.002480884,0.122399770,0.992295507,874,440,0.000000000,0.021373896,0.012544119,0.008819599,0.000000000,42.204208193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.080091533,0,0,0,0,0,0,804,0,9791,30075,0,0,0,242375
343,1517157256.908365011,1517157257.009143353,0,0,0,0,77.957091934,30.989830548,-2.862638380,0.028993686,0.004011200,0.131935852,0.990826023,919,474,0.000000000,0.024376657,0.015294799,0.009521207,0.000000000,29.525685142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,97,4,0.109902067,0,0,0,0,0,0,818,0,9840,30176,0,0,0,243193
344,1517157257.009164095,1517157257.110003233,0,0,0,0,78.113795313,31.043471792,-2.869191737,0.038750123,0.008534360,0.170337390,0.984586597,940,467,0.000000000,0.022402340,0.012643555,0.008473575,0.000000000,32.176300743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,119,9,0.136170213,0,0,0,0,0,0,812,0,9899,30304,0,0,0,244005
345,1517157257.110023975,1517157257.210863352,0,0,0,0,78.273259203,31.115723994,-2.887411507,0.047405979,0.008337850,0.217543124,0.974863140,937,485,0.000000000,0.030136904,0.017752941,0.011800669,0.000000000,30.309694359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.139807898,0,0,0,0,0,0,806,0,9943,30435,0,0,0,244811
346,1517157257.210884094,1517157257.311723232,0,0,0,0,78.414197986,31.207345216,-2.890527197,0.050541003,0.012069352,0.262700638,0.963477199,964,535,0.000000000,0.027251610,0.016061129,0.010952154,0.000000000,29.820958423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,142,5,0.152489627,0,0,0,0,0,0,817,0,9997,30582,0,0,0,245628
347,1517157257.311743975,1517157257.412583351,0,0,0,0,78.550436849,31.304921800,-2.891693269,0.050136577,0.007621822,0.308311961,0.949932611,989,549,0.000000000,0.030189056,0.016229141,0.011131043,0.000000000,30.540292838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.145601618,0,0,0,0,0,0,845,0,10035,30726,0,0,0,246473
348,1517157257.412604094,1517157257.513443232,0,0,0,0,78.686539797,31.409968220,-2.897803015,0.033906373,-0.006596849,0.318588201,0.947263637,919,495,0.000000000,0.031126840,0.018245143,0.011839300,0.000000000,33.033562693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,152,11,0.177366703,0,0,0,0,0,0,756,0,10114,30889,0,0,0,247229
349,1517157257.513463974,1517157257.614303350,0,0,0,0,78.809027643,31.527123276,-2.903171695,0.028706924,-0.015189342,0.304226621,0.952045881,887,477,0.000000000,0.026515356,0.019645249,0.011275095,0.000000000,34.766939173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,116,11,0.143179256,0,0,0,0,0,0,760,0,10164,31016,0,0,0,247989
350,1517157257.614324093,1517157257.715163231,0,0,0,0,78.953185839,31.639122448,-2.904534691,0.030378403,-0.011102610,0.307168576,0.951105331,942,524,0.000000000,0.023836174,0.017028698,0.010886802,0.000000000,30.153553013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,142,2,0.152866242,0,0,0,0,0,0,798,0,10208,31160,0,0,0,248787
