frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
246,1517157245.410995960,1517157245.511835337,1,0,0,1,49.419883012,17.794613251,-0.382425338,0.021439615,-0.026143069,0.166053154,0.985537028,848,469,0.553066038,0.028794359,0.015349865,0.010754108,0.133320347,33.682258803,0.000000000,0.123894240,0.070207078,5.842729272,0.197988124,36.463219489,0,75,75,0,0.088443396,18,0,0,0,0,0,751,22,7071,20698,4330,0,0,167227,20,1517157245.412607908,1517157245.507616043,fastlio2_internal_v1,246,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
247,1517157245.511856079,1517157245.612695217,1,0,0,1,49.729594352,17.912453255,-0.381964589,0.015289737,-0.018684609,0.164712651,0.986046070,811,471,0.580764488,0.025807229,0.014024734,0.010186672,0.112995378,34.145264178,0.000000000,0.124876486,0.065527276,5.876250455,0.173270949,36.216856885,0,61,61,0,0.075215783,15,0,0,0,0,0,734,16,7086,20759,4345,0,0,167961,21,1517157245.512608051,1517157245.612607956,fastlio2_internal_v1,247,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
248,1517157245.612715960,1517157245.713555336,1,0,0,1,50.033326921,18.025760454,-0.383656929,0.020333504,-0.019533793,0.165396048,0.985824085,808,451,0.558168317,0.024322861,0.011995792,0.008587360,0.101258127,36.672230769,0.000000000,0.124709137,0.073883078,5.911633743,0.119143048,36.048951333,0,49,48,1,0.060643564,12,0,0,0,0,0,746,13,7099,20808,4357,0,0,168707,20,1517157245.617615938,1517157245.712608099,fastlio2_internal_v1,248,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
249,1517157245.713576078,1517157245.814415216,1,0,0,1,50.342358064,18.143320808,-0.399545613,0.021206754,-0.019306671,0.165081129,0.985862945,817,468,0.572827417,0.025877495,0.013539314,0.009579897,0.109847414,34.669937955,0.000000000,0.125372880,0.077206694,5.947348616,0.086178927,35.708192736,0,65,64,1,0.079559364,16,0,0,0,0,0,735,17,7116,20873,4373,0,0,169442,20,1517157245.717616081,1517157245.812608004,fastlio2_internal_v1,249,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
250,1517157245.814435959,1517157245.915275335,1,0,0,1,50.653106445,18.256161663,-0.399641819,0.022982101,-0.021736896,0.167128108,0.985427585,813,465,0.571955720,0.024230993,0.014931798,0.010667086,0.133798776,30.801512296,0.000000000,0.127100477,0.083067914,5.985060653,0.082023286,35.158091640,0,74,72,2,0.091020910,15,0,0,0,0,0,723,16,7132,20947,4388,0,0,170165,20,1517157245.817615986,1517157245.912607908,fastlio2_internal_v1,250,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
251,1517157245.915296078,1517157246.016073227,1,0,0,1,50.964589165,18.373995017,-0.407465814,0.021225300,-0.022597967,0.166781234,0.985506387,822,479,0.582725061,0.027585627,0.014423370,0.009677887,0.117562504,35.403922006,0.000000000,0.128047959,0.082747059,6.037939858,0.078594861,34.790345275,0,79,78,1,0.096107056,15,0,0,0,0,0,726,17,7148,21026,4403,0,0,170891,20,1517157245.917616129,1517157246.012543917,fastlio2_internal_v1,251,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
252,1517157246.016093969,1517157246.116933346,1,0,0,1,51.276946726,18.491254050,-0.413733789,0.021274334,-0.019353616,0.169004073,0.985195647,818,457,0.558679707,0.023596804,0.011797905,0.008193493,0.093433077,37.938705594,0.000000000,0.126768729,0.085508467,6.066163739,0.065713219,34.839563513,0,72,71,1,0.088019560,11,0,0,0,0,0,734,12,7162,21098,4414,0,0,171625,20,1517157246.017551899,1517157246.112544060,fastlio2_internal_v1,252,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
253,1517157246.116955042,1517157246.217793226,1,0,0,1,51.584491683,18.607553964,-0.415779170,0.021623368,-0.018480742,0.170077311,0.985020102,822,472,0.574209246,0.025080506,0.013131142,0.009110093,0.106766999,33.991148382,0.000000000,0.125713046,0.087662545,6.087988090,0.055417913,34.732251093,0,63,62,1,0.076642336,8,0,0,0,0,0,750,9,7172,21161,4422,0,0,172375,21,1517157246.117552042,1517157246.217551947,fastlio2_internal_v1,253,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
254,1517157246.217814922,1517157246.318654299,1,0,0,1,51.902795484,18.728472115,-0.415819626,0.019365959,-0.018363421,0.171072302,0.984896955,815,454,0.557055215,0.029046630,0.014227271,0.010084033,0.139884067,32.425280748,0.000000000,0.127260094,0.087720773,6.119225567,0.051651411,34.320805211,0,66,63,3,0.080981595,20,0,0,0,0,0,728,21,7185,21227,4442,0,0,173103,20,1517157246.222543955,1517157246.317552090,fastlio2_internal_v1,254,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
255,1517157246.318675041,1517157246.419514179,1,0,0,1,52.212964254,18.848520476,-0.421499371,0.023167123,-0.018583155,0.171088066,0.984808014,827,460,0.556227328,0.024245853,0.013140202,0.009675384,0.106414441,34.196853506,0.000000000,0.125676726,0.092034560,6.148368276,0.042395710,34.498207221,0,67,65,2,0.081015719,12,0,0,0,0,0,746,14,7193,21294,4454,0,0,173849,20,1517157246.322544098,1517157246.417551756,fastlio2_internal_v1,255,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
256,1517157246.419534922,1517157246.520374298,1,0,0,1,52.512942076,18.966886344,-0.425987077,0.024557353,-0.019952966,0.169834562,0.984964485,817,449,0.549571603,0.025655331,0.014006138,0.009031773,0.110834576,35.848224675,0.000000000,0.122862091,0.091787382,6.148368006,0.043966976,34.736436771,0,67,64,3,0.082007344,15,0,0,0,0,0,734,16,7211,21361,4469,0,0,174583,20,1517157246.422543764,1517157246.517552137,fastlio2_internal_v1,256,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
257,1517157246.520395041,1517157246.621234179,1,0,0,1,52.825841631,19.087226034,-0.432375545,0.024562053,-0.020230618,0.171639508,0.984645777,836,451,0.539473684,0.025585423,0.013945580,0.009441853,0.100850612,39.910230888,0.000000000,0.120468724,0.087809701,6.171368181,0.043115561,35.050377561,0,76,73,3,0.090909091,18,0,0,0,0,0,741,19,7233,21437,4487,0,0,175324,20,1517157246.522544146,1517157246.617551804,fastlio2_internal_v1,257,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
258,1517157246.621254921,1517157246.722094297,1,0,0,1,53.136177294,19.208711082,-0.434284708,0.025917313,-0.017557530,0.171964328,0.984605655,816,436,0.534313725,0.023956257,0.015218973,0.009621143,0.111337454,36.749493219,0.000000000,0.118730090,0.091001747,6.191417000,0.042013686,35.315018940,0,86,84,2,0.105392157,9,0,0,0,0,0,721,9,7247,21523,4496,0,0,176045,20,1517157246.622543812,1517157246.717552185,fastlio2_internal_v1,258,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
259,1517157246.722115040,1517157246.822954178,1,0,0,1,53.438397923,19.327338665,-0.437967657,0.032241910,-0.015914295,0.173633021,0.984153834,808,454,0.561881188,0.029730664,0.017662764,0.011776328,0.116215256,35.135512488,0.000000000,0.118129747,0.093194220,6.207625850,0.042264741,35.294912361,0,63,62,1,0.077970297,12,0,0,0,0,0,733,12,7263,21586,4508,0,0,176778,21,1517157246.722544193,1517157246.822543859,fastlio2_internal_v1,259,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
260,1517157246.822974920,1517157246.923814297,1,0,0,1,53.749028430,19.443043663,-0.441889196,0.026229141,-0.017364783,0.173941836,0.984253389,786,418,0.531806616,0.024576081,0.014099598,0.009703636,0.120483029,33.460944546,0.000000000,0.116931752,0.093478021,6.216814708,0.042697138,35.329015395,0,58,58,0,0.073791349,8,0,0,0,0,0,718,10,7275,21644,4516,0,0,177496,20,1517157246.827552080,1517157246.922544241,fastlio2_internal_v1,260,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
261,1517157246.923835039,1517157247.024613380,1,0,0,1,54.050452165,19.552827694,-0.448633567,0.022049874,-0.018374303,0.175775508,0.984011768,806,444,0.550868486,0.027079820,0.012763917,0.009128332,0.133230802,30.480785730,0.000000000,0.117057285,0.083646294,6.211419554,0.044199107,35.138207854,0,61,60,1,0.075682382,14,0,0,0,0,0,731,14,7287,21705,4530,0,0,178227,18,1517157246.927551985,1517157247.022479773,fastlio2_internal_v1,261,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
262,1517157247.024633884,1517157247.125473261,1,0,0,1,54.357952721,19.669253164,-0.455591992,0.019218472,-0.015780142,0.175256102,0.984208787,793,422,0.532156368,0.024854864,0.014806509,0.008626103,0.097829674,36.753368474,0.000000000,0.115662805,0.084178471,6.226001174,0.042680472,35.128477116,0,74,72,2,0.093316520,12,0,0,0,0,0,707,12,7305,21779,4542,0,0,178934,20,1517157247.027487993,1517157247.122480154,fastlio2_internal_v1,262,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
263,1517157247.125494003,1517157247.226333380,1,0,0,1,54.668591778,19.790075401,-0.459028083,0.019686457,-0.018419934,0.176899616,0.983859581,791,439,0.554993679,0.029972661,0.014780998,0.010288000,0.129172392,34.150029073,0.000000000,0.114912711,0.075605406,6.252442643,0.040868949,35.047587484,0,69,67,2,0.087231353,17,0,0,0,0,0,704,18,7324,21848,4559,0,0,179638,20,1517157247.127487898,1517157247.222479820,fastlio2_internal_v1,263,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
264,1517157247.226353884,1517157247.327193260,1,0,0,1,54.976621880,19.916842149,-0.457826340,0.023414136,-0.018342069,0.176863942,0.983785796,799,429,0.536921151,0.027221703,0.014470339,0.009305120,0.130800245,32.611828119,0.000000000,0.114897085,0.074025351,6.262553596,0.039446151,34.960536401,0,69,67,2,0.086357947,9,0,0,0,0,0,720,10,7345,21917,4568,0,0,180358,20,1517157247.227488041,1517157247.322480202,fastlio2_internal_v1,264,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
265,1517157247.327214003,1517157247.428053379,1,0,0,1,55.290476149,20.042555437,-0.464019618,0.022717765,-0.017968960,0.177951720,0.983612833,800,414,0.517500000,0.026985968,0.013116121,0.009273171,0.144049414,32.119219295,0.000000000,0.117504229,0.074152532,6.287540318,0.039327044,34.557337537,0,60,57,3,0.075000000,14,0,0,0,0,0,725,15,7358,21977,4582,0,0,181083,20,1517157247.327487946,1517157247.427488089,fastlio2_internal_v1,265,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
266,1517157247.428073883,1517157247.528913260,1,0,0,1,55.593644485,20.166201334,-0.464057881,0.022246452,-0.022656248,0.177890983,0.983537792,798,430,0.538847118,0.031744779,0.016863108,0.011579752,0.155862514,32.560734116,0.000000000,0.118631338,0.084437947,6.283581147,0.037196225,34.501261303,0,79,78,1,0.098997494,16,0,0,0,0,0,703,16,7383,22056,4598,0,0,181786,20,1517157247.432480097,1517157247.527487993,fastlio2_internal_v1,266,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
267,1517157247.528934002,1517157247.629773378,1,0,0,1,55.908349603,20.290260885,-0.469628039,0.022601181,-0.019249029,0.179809821,0.983253319,797,435,0.545796738,0.028839512,0.015768051,0.011515498,0.130758849,34.930101833,0.000000000,0.119519511,0.086210984,6.297718792,0.039987217,34.540503186,0,70,67,3,0.087829360,14,0,0,0,0,0,712,15,7400,22126,4612,0,0,182498,20,1517157247.532480001,1517157247.627487898,fastlio2_internal_v1,267,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
268,1517157247.629793882,1517157247.730633259,1,0,0,1,56.221189212,20.421279528,-0.469186144,0.026084847,-0.019513483,0.179528614,0.983213243,788,410,0.520304569,0.024758321,0.014713168,0.010187268,0.103275201,36.839802079,0.000000000,0.119620365,0.085426367,6.305868122,0.040049102,34.548881751,0,71,70,1,0.090101523,8,0,0,0,0,0,709,8,7421,22197,4620,0,0,183207,20,1517157247.632479906,1517157247.727488041,fastlio2_internal_v1,268,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
269,1517157247.730654001,1517157247.831493378,1,0,0,1,56.522098239,20.545442511,-0.474970201,0.023043918,-0.017472363,0.180348852,0.983177495,793,426,0.537200504,0.027496550,0.015916705,0.010673046,0.081539221,43.164538536,0.000000000,0.118204955,0.085321089,6.300836700,0.037881243,34.973611780,0,73,72,1,0.092055485,14,0,0,0,0,0,706,14,7444,22270,4634,0,0,183913,20,1517157247.732480049,1517157247.827487946,fastlio2_internal_v1,269,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
270,1517157247.831513882,1517157247.932353258,1,0,0,1,56.824058959,20.666084064,-0.480032052,0.025296402,-0.017535852,0.181696290,0.982872853,805,413,0.513043478,0.026485852,0.015575171,0.009308100,0.104048132,37.785081296,0.000000000,0.116717423,0.082491014,6.292927066,0.039893447,35.322790230,0,64,64,0,0.079503106,14,0,0,0,0,0,724,17,7462,22334,4648,0,0,184637,20,1517157247.832479954,1517157247.927488089,fastlio2_internal_v1,270,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
271,1517157247.932374001,1517157248.033151388,1,0,0,1,57.128321229,20.783164645,-0.490017179,0.019009410,-0.017420357,0.182937068,0.982786448,794,418,0.526448363,0.023825249,0.013784647,0.008944571,0.093543615,38.752878760,0.000000000,0.115516478,0.085998523,6.285390495,0.038101920,35.490238068,0,79,77,2,0.099496222,13,0,0,0,0,0,699,16,7480,22413,4661,0,0,185336,21,1517157247.932480097,1517157248.032416105,fastlio2_internal_v1,271,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
272,1517157248.033171892,1517157248.134011269,1,0,0,1,57.426407792,20.904775717,-0.490595613,0.021975236,-0.019765830,0.184552021,0.982378213,813,449,0.552275523,0.028313782,0.015827179,0.010632515,0.100261483,37.862903295,0.000000000,0.115857899,0.082496334,6.278523658,0.039040518,35.486447953,0,74,74,0,0.091020910,12,0,0,0,0,0,725,14,7500,22487,4673,0,0,186061,20,1517157248.037424088,1517157248.132416010,fastlio2_internal_v1,272,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
273,1517157248.134032965,1517157248.234871387,1,0,0,1,57.734027538,21.027822354,-0.495894386,0.017037476,-0.016412696,0.185439590,0.982370860,786,429,0.545801527,0.024698938,0.014242172,0.010424137,0.121604387,34.698075724,0.000000000,0.116599768,0.083157873,6.269384719,0.038986846,35.521794320,0,81,79,2,0.103053435,13,0,0,0,0,0,690,15,7528,22568,4686,0,0,186751,20,1517157248.137423754,1517157248.232415915,fastlio2_internal_v1,273,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
274,1517157248.234893084,1517157248.335732222,1,0,0,1,58.037027891,21.151623658,-0.509523641,0.018840693,-0.022403540,0.186486875,0.982021260,805,439,0.545341615,0.025743148,0.014935493,0.010143280,0.106291128,37.019509068,0.000000000,0.114920121,0.081628498,6.264345934,0.040840476,35.751505736,0,81,80,1,0.100621118,13,0,0,0,0,0,709,15,7553,22649,4699,0,0,187460,20,1517157248.237424135,1517157248.332416058,fastlio2_internal_v1,274,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
275,1517157248.335752964,1517157248.436592340,1,0,0,1,58.343125287,21.281388019,-0.502601469,0.020504623,-0.019833208,0.186497658,0.982041154,786,425,0.540712468,0.029468300,0.015319347,0.010815382,0.088205361,41.228794412,0.000000000,0.114009667,0.081450554,6.274367987,0.038219679,36.103102781,0,60,59,1,0.076335878,19,0,0,0,0,0,704,22,7562,22709,4718,0,0,188164,20,1517157248.337423801,1517157248.432415962,fastlio2_internal_v1,275,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
276,1517157248.436613083,1517157248.537452221,1,0,0,1,58.663440628,21.417123723,-0.507015327,0.019440124,-0.017088136,0.188272871,0.981775638,774,430,0.555555556,0.023722590,0.013006091,0.008809805,0.105630535,36.996786363,0.000000000,0.113749465,0.085162400,6.286980322,0.038267231,36.160530866,0,77,75,2,0.099483204,11,0,0,0,0,0,682,15,7581,22786,4729,0,0,188846,21,1517157248.437424183,1517157248.537423849,fastlio2_internal_v1,276,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
277,1517157248.537472963,1517157248.638312340,1,0,0,1,58.966497006,21.546709775,-0.508846474,0.023391437,-0.018021514,0.188088065,0.981708177,785,444,0.565605096,0.026155666,0.013998449,0.008924663,0.112371243,34.454557546,0.000000000,0.114325497,0.084651674,6.283312341,0.038146048,35.887747199,0,76,74,2,0.096815287,19,0,0,0,0,0,687,22,7601,22862,4748,0,0,189533,20,1517157248.542415857,1517157248.637424231,fastlio2_internal_v1,277,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
278,1517157248.638333082,1517157248.739172220,1,0,0,1,59.272735235,21.681366250,-0.520182914,0.027316026,-0.016336943,0.189760423,0.981314384,802,445,0.554862843,0.028331551,0.015112400,0.009604931,0.111813789,38.743958217,0.000000000,0.114349313,0.081252231,6.293350530,0.038248424,35.987470449,0,70,70,0,0.087281796,18,0,0,0,0,0,710,22,7623,22932,4766,0,0,190243,20,1517157248.642416239,1517157248.737423897,fastlio2_internal_v1,278,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
279,1517157248.739193201,1517157248.840032578,1,0,0,1,59.576320778,21.810297020,-0.518681504,0.023010957,-0.016148575,0.191210897,0.981146326,799,450,0.563204005,0.023608446,0.012315631,0.008753031,0.106086496,36.954730026,0.000000000,0.113842875,0.083107581,6.291680037,0.040559738,36.078431325,0,74,74,0,0.092615770,15,0,0,0,0,0,710,15,7642,23006,4781,0,0,190953,20,1517157248.742415905,1517157248.837424040,fastlio2_internal_v1,279,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
280,1517157248.840053082,1517157248.940892220,1,0,0,1,59.877628640,21.936919008,-0.524791778,0.022699799,-0.018905492,0.192551735,0.980842052,807,480,0.594795539,0.026667358,0.014564753,0.010253668,0.114609981,36.463332182,0.000000000,0.113549223,0.080780911,6.297704853,0.039370963,36.228550707,0,56,55,1,0.069392813,15,0,0,0,0,0,732,19,7657,23062,4796,0,0,191685,20,1517157248.842416048,1517157248.937423944,fastlio2_internal_v1,280,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
281,1517157248.940912962,1517157249.041690350,1,0,0,1,60.175124876,22.068340182,-0.522016012,0.023926512,-0.018794227,0.194323776,0.980465486,798,429,0.537593985,0.025507926,0.013483047,0.008732080,0.095184433,42.552147506,0.000000000,0.111646905,0.081648668,6.294071482,0.042043556,36.832118796,0,79,77,2,0.098997494,14,0,0,0,0,0,703,16,7677,23141,4810,0,0,192388,20,1517157248.942415953,1517157249.037360191,fastlio2_internal_v1,281,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
282,1517157249.041711092,1517157249.142550230,1,0,0,1,60.479973815,22.199976186,-0.523728307,0.026034188,-0.017376384,0.194920594,0.980319460,803,472,0.587795766,0.024190637,0.015540838,0.009732068,0.111963563,38.249898453,0.000000000,0.112353599,0.082984942,6.292805152,0.039933367,36.906945295,0,71,71,0,0.088418431,9,0,0,0,0,0,720,12,7694,23212,4819,0,0,193108,21,1517157249.042352200,1517157249.142351866,fastlio2_internal_v1,282,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
283,1517157249.142570972,1517157249.243410349,1,0,0,1,60.782472047,22.332605590,-0.529885724,0.023506464,-0.020154820,0.196163056,0.980082285,809,477,0.589616811,0.026239111,0.014336586,0.009878159,0.095747319,42.078717452,0.000000000,0.110682345,0.078612149,6.290061704,0.042286384,37.303379714,0,63,63,0,0.077873918,16,0,0,0,0,0,727,19,7706,23275,4835,0,0,193835,20,1517157249.147360086,1517157249.242352009,fastlio2_internal_v1,283,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
284,1517157249.243431091,1517157249.344270229,1,0,0,1,61.083955811,22.465056511,-0.533112711,0.020424981,-0.015905854,0.196965629,0.980068551,801,426,0.531835206,0.026771085,0.014515877,0.009421349,0.109167354,35.709000748,0.000000000,0.109600701,0.078471516,6.281221415,0.041884983,37.458238345,0,61,59,2,0.076154806,10,0,0,0,0,0,729,11,7718,23336,4845,0,0,194564,20,1517157249.247359991,1517157249.342351913,fastlio2_internal_v1,284,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
285,1517157249.344290972,1517157249.445130348,1,0,0,1,61.390320808,22.603099942,-0.538455148,0.022195430,-0.018207850,0.197950513,0.979791525,809,455,0.562422744,0.024161176,0.013631821,0.009093285,0.100557377,37.327757714,0.000000000,0.107426099,0.081015258,6.289879782,0.043582450,37.718665266,0,77,76,1,0.095179234,14,0,0,0,0,0,716,16,7741,23413,4859,0,0,195280,20,1517157249.347359896,1517157249.442352057,fastlio2_internal_v1,285,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
286,1517157249.445151091,1517157249.545990229,1,0,0,1,61.707414737,22.735957397,-0.549364003,0.015681191,-0.017335824,0.199544635,0.979609876,831,473,0.569193742,0.026708476,0.013002396,0.008983612,0.119742004,35.246136641,0.000000000,0.105620074,0.066771109,6.295533569,0.043155145,37.852935393,0,67,62,5,0.080625752,16,0,0,0,0,0,746,18,7758,23480,4875,0,0,196026,20,1517157249.447360039,1517157249.542351961,fastlio2_internal_v1,286,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
287,1517157249.546010971,1517157249.646850348,1,0,0,1,62.021161801,22.872643058,-0.550161788,0.015653593,-0.022660477,0.201150521,0.979173088,830,448,0.539759036,0.027804273,0.014111400,0.009800196,0.104443997,36.787539326,0.000000000,0.104304331,0.064268422,6.298595112,0.045676278,37.945807267,0,76,76,0,0.091566265,20,0,0,0,0,0,731,23,7784,23556,4895,0,0,196757,20,1517157249.547359943,1517157249.642352104,fastlio2_internal_v1,287,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
288,1517157249.646871090,1517157249.747710228,1,0,0,1,62.336620232,23.008243197,-0.550029957,0.006216472,-0.018697600,0.184300782,0.982672365,814,443,0.544226044,0.027439482,0.018805027,0.010611296,0.101505328,39.840332878,0.000000000,0.104215837,0.063935950,6.316392409,0.077807297,38.095833807,0,85,84,1,0.104422604,13,0,0,0,0,0,715,14,7808,23641,4908,0,0,197472,21,1517157249.647360086,1517157249.747359991,fastlio2_internal_v1,288,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
