frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
238,1624182068.631079197,1624182068.730943203,1,0,0,1,-0.033124108,0.027225698,0.009361115,-0.000086231,-0.000550537,0.000885812,0.999999452,2467,2126,0.861775436,0.018641811,0.009623985,0.006709572,0.090847061,132.863837071,0.000000000,0.085033793,0.231970243,0.123592637,0.007518852,136.757637632,0,209,206,3,0.084718281,56,0,0,0,0,0,2202,56,7978,29148,10501,0,0,551949
239,1624182068.731076717,1624182068.830949783,1,0,0,1,-0.030747762,0.025547512,0.006570238,0.000079173,-0.000500344,0.000978303,0.999999393,2491,2152,0.863910076,0.018347299,0.010392950,0.007646101,0.089540865,132.566417528,0.000000000,0.085481800,0.230507910,0.124142219,0.006776034,136.331523070,0,233,230,3,0.093536732,46,0,0,0,0,0,2212,46,8007,29381,10547,0,0,554161
240,1624182068.831073999,1624182068.930998802,1,0,0,1,-0.021337249,0.036228412,0.000480766,-0.000298269,-0.000994638,0.000759185,0.999999173,2434,2107,0.865653246,0.020399283,0.011659045,0.008430846,0.096474761,123.438903260,0.000000000,0.086344394,0.231728256,0.137945565,0.005950181,135.408298545,0,213,213,0,0.087510271,59,0,0,0,0,0,2161,60,8042,29594,10606,0,0,556322
241,1624182068.931071281,1624182069.031055689,1,0,0,1,-0.006022537,0.047857022,0.004514336,0.000067250,0.000197142,0.000612951,0.999999790,2397,2029,0.846474760,0.022829907,0.011720156,0.009215468,0.098403092,121.748157413,0.000000000,0.086914884,0.240200844,0.153930985,0.005646888,134.846328960,0,294,291,3,0.122653317,73,0,0,0,0,0,2030,73,8132,29888,10679,0,0,558352
242,1624182069.131065845,1624182069.231052160,1,0,0,1,0.007906126,0.062439289,0.009069396,-0.000018110,0.000435508,0.000443285,0.999999807,2393,2001,0.836188884,0.024578922,0.011765585,0.008797627,0.088833002,125.647146803,0.000000000,0.087229901,0.245247807,0.166481913,0.005915203,134.214937799,0,457,451,6,0.190973673,99,0,0,0,0,0,1837,99,8310,30345,10778,0,0,560189
243,1624182069.231063128,1624182069.331066608,1,0,0,1,0.007899963,0.069925225,0.000931037,0.000155901,0.000732413,0.000617229,0.999999529,2409,2011,0.834786218,0.022066920,0.014010200,0.008544997,0.087017999,131.131581041,0.000000000,0.087408547,0.239672924,0.175437458,0.005838295,133.881880566,0,296,294,2,0.122872561,65,0,0,0,0,0,2048,65,8386,30641,10843,0,0,562237
244,1624182069.331060648,1624182069.431011677,1,0,0,1,0.002788241,0.066915957,-0.000785155,-0.000157720,0.000710514,0.000402138,0.999999654,2451,2046,0.834761322,0.019235985,0.009717670,0.006622845,0.086222593,130.485174682,0.000000000,0.087605582,0.225393345,0.179691074,0.005455800,133.516954585,0,171,171,0,0.069767442,59,0,0,0,0,0,2221,59,8429,30812,10902,0,0,564458
245,1624182069.531055212,1624182069.630979300,1,0,0,1,-0.011604825,0.053064476,-0.025040796,0.000460141,-0.000132441,0.000545958,0.999999736,2457,2066,0.840862841,0.024764475,0.016915211,0.009947533,0.082763961,134.976903000,0.000000000,0.087871352,0.222329072,0.203252835,0.005581611,132.943213428,0,247,246,1,0.100529101,59,0,0,0,0,0,2151,59,8477,31059,10961,0,0,566609
246,1624182069.731049776,1624182069.830945015,1,0,0,1,-0.032312307,0.042896532,-0.045164018,-0.000754735,0.000691879,0.000646537,0.999999267,2490,2056,0.825702811,0.031272312,0.018675841,0.010595523,0.088141637,130.750853729,0.000000000,0.088266464,0.247541675,0.226891634,0.005435867,132.393094559,0,484,480,4,0.194377510,118,0,0,0,0,0,1888,118,8682,31543,11079,0,0,568497
247,1624182069.831047297,1624182069.930923700,1,0,0,1,-0.051902468,0.026839912,-0.069409277,-0.002129322,-0.003091359,0.001257228,0.999992164,2511,2046,0.814814815,0.043131929,0.027025032,0.016405126,0.090334938,129.688326342,0.000000000,0.088692063,0.335018872,0.259705190,0.006394210,131.740487177,0,673,666,7,0.268020709,138,0,0,0,0,0,1700,138,8973,32216,11217,0,0,570197
248,1624182070.031041861,1624182070.130990982,1,0,0,1,-0.041348346,0.049945528,-0.094520604,-0.001694783,-0.002423869,0.000705110,0.999995378,2591,2011,0.776148205,0.045886061,0.029710594,0.016955325,0.092900483,113.507090728,0.000000000,0.089260627,0.389536549,0.291131387,0.007368955,130.422661499,0,725,680,45,0.279814743,153,0,0,0,0,0,1713,153,9370,32941,11370,0,0,571910
249,1624182070.131039143,1624182070.230941534,1,0,0,1,-0.022677509,0.069966468,-0.101340730,-0.000878720,-0.001435506,0.000380823,0.999998511,2687,2013,0.749162635,0.052504090,0.038313154,0.021232672,0.100914558,107.621305699,0.000000000,0.090061001,0.437239886,0.315877733,0.007889703,128.947575877,0,817,744,73,0.304056569,138,0,0,0,0,0,1732,138,9798,33758,11508,0,0,573642
250,1624182070.231036425,1624182070.330931664,1,0,0,1,-0.004617016,0.071141632,-0.105905236,-0.001012000,-0.001786200,0.000084358,0.999997889,2753,1910,0.693788594,0.064489080,0.046593786,0.028946532,0.122348531,96.930917821,0.000000000,0.091797329,0.498905590,0.330428365,0.008186100,127.109049874,0,1092,998,94,0.396658191,196,0,0,0,0,0,1465,196,10450,34850,11704,0,0,575107
251,1624182070.331033945,1624182070.430890083,1,0,0,1,-0.003921261,0.077070334,-0.118702813,-0.001708658,-0.008772129,0.000373266,0.999959995,2848,1890,0.663623596,0.090091631,0.059817418,0.041413384,0.136914549,97.419685406,0.000000000,0.094397769,0.613914442,0.327353283,0.008170234,125.114929251,0,1101,962,139,0.386587079,399,0,0,0,0,0,1348,399,11174,35951,12103,0,0,576455
252,1624182070.431031227,1624182070.530866623,1,1,1,1,-0.012694757,0.082013635,-0.153701704,-0.000780495,-0.015396844,0.000325497,0.999881104,2961,1755,0.592705167,0.172294979,0.128819551,0.100191274,0.174221854,80.929843914,0.050000000,0.098932128,0.943294447,0.351183316,0.007681297,122.383437867,1,366,335,31,0.123606890,592,570,30,0,50,199,1204,1391,11404,36317,13464,30,0,577659
253,1624182070.531028509,1624182070.630985022,1,1,1,1,0.009944419,0.138010446,-0.247258360,-0.002904947,-0.031505102,-0.000253577,0.999499337,3047,1835,0.602231703,0.172945473,0.111090856,0.086764290,0.183951495,73.626513735,0.100000000,0.103447536,1.009212648,0.452223583,0.008392367,119.541301100,2,414,376,38,0.135871349,706,595,21,0,50,197,1113,1520,11671,36731,14962,51,0,578772
254,1624182070.631025791,1624182070.731047630,1,1,1,1,0.015734846,0.137939223,-0.340101795,-0.003915581,-0.034211113,0.000463195,0.999406851,3206,1648,0.514036182,0.180502696,0.103646621,0.083418222,0.200575795,69.207183971,0.150000000,0.108623805,1.006449673,0.534308185,0.009803878,116.842532750,3,348,317,31,0.108546475,635,928,44,0,50,282,968,1890,11891,37079,16807,95,0,579740
255,1624182070.731023073,1624182070.831055641,1,1,1,1,0.060479329,0.169578049,-0.381377830,-0.007108854,-0.025301298,0.000056880,0.999654593,3172,1457,0.459331652,0.181070735,0.108671910,0.081558747,0.252674020,67.857595747,0.200000000,0.117012408,0.965368349,0.591924249,0.010446220,113.415129086,4,259,229,30,0.081651955,541,1006,0,0,50,421,945,1968,12032,37338,18775,95,0,580685
256,1624182070.831020355,1624182070.931018353,1,1,1,1,0.126157171,0.129418775,-0.429335649,-0.004754201,-0.003713253,-0.000255757,0.999981772,3234,1335,0.412801484,0.156890664,0.114929464,0.074946184,0.252208734,74.475424099,0.250000000,0.125218353,0.903251568,0.673746019,0.011341015,110.373959060,5,277,269,8,0.085652443,489,1107,0,0,50,504,857,2100,12191,37615,20875,95,0,581542
257,1624182071.131012440,1624182071.230898857,1,1,1,1,0.184425911,0.085238146,-0.767792596,0.001536308,0.017849074,0.000185663,0.999839495,3513,1641,0.467122118,0.160414152,0.088756385,0.070426974,0.235530180,75.873137333,0.300000000,0.132541005,0.846854387,1.017258441,0.011914256,107.537299966,6,383,344,39,0.109023627,513,945,0,0,50,550,1122,2008,12419,37998,22883,95,0,582664
258,1624182071.231009722,1624182071.330937386,1,1,1,1,0.172262260,0.092620001,-0.913204388,0.000844034,0.014452273,0.000210757,0.999895182,3615,1884,0.521161826,0.151110951,0.097258790,0.071154295,0.227215458,72.949304861,0.350000000,0.139359425,0.785798463,1.159333271,0.011749121,104.541573356,7,460,437,23,0.127247580,679,816,8,0,50,479,1173,1982,12690,38458,24857,103,0,583837
259,1624182071.331007004,1624182071.430954218,1,1,1,1,0.176050708,0.072070481,-1.080176165,0.000169081,0.015335667,0.000669862,0.999882163,3648,1969,0.539747807,0.153123330,0.108288875,0.080647470,0.234881849,67.057159883,0.400000000,0.146626474,0.726184517,1.312124551,0.012210890,101.266110473,8,461,437,24,0.126370614,751,818,100,0,50,464,1054,2133,12909,38919,26890,203,0,584891
260,1624182071.431004524,1624182071.530924797,1,0,0,1,0.216697611,0.069172021,-1.247553987,-0.000223638,0.017613082,-0.000251616,0.999844821,3714,1952,0.525578891,0.140340003,0.082497385,0.065527172,0.223879036,65.859636289,0.400000000,0.152996688,0.668764538,1.464743752,0.013774586,98.387147125,0,1813,1422,391,0.488152935,631,0,0,0,0,0,1270,631,14310,40732,27521,203,0,586161
261,1624182071.531001806,1624182071.630939484,1,0,0,1,0.269452615,0.074253725,-1.382098418,-0.000970139,0.017698188,-0.000667212,0.999842682,3787,2399,0.633482968,0.116142324,0.075770615,0.051967598,0.211676137,61.797516367,0.400000000,0.158660341,0.616594140,1.588676898,0.014293274,95.389615072,0,1527,1432,95,0.403221547,681,0,0,0,0,0,1579,681,15302,42259,28202,203,0,587740
262,1624182071.630999088,1624182071.730898619,1,0,0,1,0.311004784,0.080666229,-1.484790396,-0.000664172,0.016914421,-0.000807556,0.999856394,3825,2492,0.651503268,0.099741163,0.058575195,0.044425910,0.248256016,57.553026786,0.400000000,0.166631491,0.570464083,1.688584737,0.014214015,91.984909072,0,1588,1511,77,0.415163399,623,0,0,0,0,0,1614,623,16329,43847,28825,203,0,589354
263,1624182071.830993652,1624182071.931096792,1,0,0,1,0.353567050,0.072522444,-1.756310215,-0.009037239,0.004118490,-0.000513123,0.999950550,3942,2379,0.603500761,0.143092660,0.083367055,0.063271460,0.244054615,67.092597515,0.400000000,0.174483322,0.515966506,1.957365872,0.014320993,88.782959895,0,1441,1230,211,0.365550482,787,0,0,0,0,0,1714,787,17302,45288,29612,203,0,591068
264,1624182071.930990934,1624182072.031056881,1,0,0,1,0.375009416,0.059480608,-1.849079747,-0.009156973,0.003794634,-0.000603911,0.999950692,3906,2462,0.630312340,0.096407822,0.057422406,0.043765655,0.262432572,61.781156917,0.400000000,0.183293821,0.465045874,2.022047959,0.014209871,85.347759007,0,1385,1257,128,0.354582693,547,0,0,0,0,0,1974,547,18115,46673,30159,203,0,593042
265,1624182072.030988455,1624182072.130994558,1,0,0,1,0.387964063,0.047146475,-1.976212016,-0.010906112,0.002078556,-0.000556400,0.999938211,3997,2449,0.612709532,0.116143071,0.057762902,0.045988905,0.271436887,63.863041546,0.400000000,0.192727467,0.412473927,2.119819817,0.014128849,81.792065934,0,1595,1439,156,0.399049287,665,0,0,0,0,0,1737,665,19148,48268,30824,203,0,594779
266,1624182072.130985737,1624182072.230879784,1,0,0,1,0.411266867,0.023250768,-2.112039073,-0.013643074,-0.000187098,-0.000501606,0.999906786,4018,2368,0.589347934,0.108156439,0.050467096,0.038815044,0.310786829,52.955198318,0.400000000,0.203859727,0.365465826,2.224624550,0.013053293,77.902283164,0,1674,1537,137,0.416625187,567,0,0,0,0,0,1777,567,20223,49942,31391,203,0,596556
267,1624182072.230983019,1624182072.330863714,1,0,0,1,0.429556590,-0.012127323,-2.266752490,-0.015778811,-0.000690831,-0.000153899,0.999875256,4017,2452,0.610405775,0.101577670,0.049105932,0.037422567,0.357604039,48.002959776,0.400000000,0.217223182,0.329006000,2.348662884,0.012656140,73.818014835,0,1564,1413,151,0.389345283,548,0,0,0,0,0,1905,548,21214,51506,31939,203,0,598461
268,1624182072.430977583,1624182072.530916214,1,0,0,1,0.470239857,-0.055421855,-2.510080240,-0.016705921,-0.000249690,-0.000561709,0.999860257,4083,2475,0.606171932,0.103250424,0.058271455,0.043618348,0.350636600,53.989875993,0.400000000,0.230109988,0.291962585,2.570925682,0.012830823,70.842154099,0,1700,1576,124,0.416360519,600,0,0,0,0,0,1783,600,22252,53206,32539,203,0,600244
269,1624182072.530975103,1624182072.630883694,1,0,0,1,0.493144469,-0.061020553,-2.605556329,-0.015048981,0.000409355,-0.000864707,0.999886300,4122,2523,0.612081514,0.086363138,0.049582514,0.037330651,0.335815582,51.082003935,0.400000000,0.241855039,0.266592372,2.650604831,0.012865604,68.015189010,0,1547,1478,69,0.375303251,496,0,0,0,0,0,2079,496,23120,54753,33035,203,0,602323
270,1624182072.730969667,1624182072.830862761,1,0,0,1,0.525233822,-0.171689533,-2.866283360,-0.001974235,0.001111371,-0.000094729,0.999997429,4176,2470,0.591475096,0.120885735,0.084388211,0.062699358,0.450350095,38.442624276,0.400000000,0.258255117,0.236091746,2.921537782,0.013809028,65.090774333,0,1421,1279,142,0.340277778,802,0,0,0,0,0,1953,802,24074,56174,33837,203,0,604276
271,1624182072.830966949,1624182072.930855513,1,0,0,1,0.551496993,-0.184317347,-2.979413163,0.002840669,0.002800482,-0.000414117,0.999991958,4183,2489,0.595027492,0.081879739,0.043891071,0.033498993,0.378744457,50.891943003,0.400000000,0.270346613,0.241384071,3.001941736,0.014326181,62.764387213,0,1610,1500,110,0.384891226,475,0,0,0,0,0,2098,475,25003,57784,34312,203,0,606374
272,1624182072.930964231,1624182073.030892372,1,0,0,1,0.586546770,-0.182685605,-3.084099567,0.005263463,0.003943354,-0.001119703,0.999977746,4219,2535,0.600853283,0.098832599,0.064998329,0.046258974,0.428337792,45.407869609,0.350000000,0.283052409,0.243502889,3.000991966,0.014711994,60.988288498,0,1465,1341,124,0.347238682,623,0,0,0,0,0,2131,623,25974,59249,34935,203,0,608505
273,1624182073.030961752,1624182073.130988121,1,0,0,1,0.617980884,-0.181597960,-3.177715510,0.009220113,0.004746553,-0.001477630,0.999945137,4158,2508,0.603174603,0.101076362,0.060434745,0.046788905,0.518538093,35.435195030,0.300000000,0.299781739,0.240785014,3.006726561,0.013860728,59.078722563,0,1414,1272,142,0.340067340,614,0,0,0,0,0,2130,614,26929,60663,35549,203,0,610635
274,1624182073.130959034,1624182073.230917692,1,0,0,1,0.632208412,-0.207553739,-3.306678590,0.013899736,0.005798267,-0.001164549,0.999885904,4135,2481,0.600000000,0.081336306,0.046769366,0.034058441,0.494079636,36.143975025,0.250000000,0.314456931,0.238693169,3.070436766,0.013838143,57.425562115,0,1425,1338,87,0.344619105,438,0,0,0,0,0,2272,438,27787,62088,35987,203,0,612907
275,1624182073.230956316,1624182073.330867529,1,0,0,1,0.636818968,-0.233313946,-3.481107880,0.011640911,0.004163523,-0.001048090,0.999923025,4111,2458,0.597908052,0.080716229,0.044876070,0.032162680,0.461944540,39.658378147,0.200000000,0.324920457,0.227564927,3.156119290,0.013056514,56.015601235,0,1363,1291,72,0.331549501,414,0,0,0,0,0,2333,415,28567,63451,36401,203,0,615240
276,1624182073.330953598,1624182073.430832863,1,0,0,1,0.655950940,-0.265437495,-3.609972011,0.011909710,0.004352837,-0.001150049,0.999918941,4167,2521,0.604991601,0.078893304,0.045585042,0.031925991,0.515781285,34.982086569,0.150000000,0.338099085,0.228786199,2.944031776,0.012351081,54.040934359,0,1269,1199,70,0.304535637,363,0,0,0,0,0,2535,363,29251,64720,36764,203,0,617775
277,1624182073.430950880,1624182073.530844450,1,0,0,1,0.683522524,-0.297194946,-3.723148074,0.002728447,0.003204784,-0.001503266,0.999990013,4229,2562,0.605816978,0.071675130,0.043220737,0.031460954,0.574775460,34.869726505,0.100000000,0.355061349,0.226042177,2.918663051,0.013124174,51.990763817,0,1552,1464,88,0.366989832,391,0,0,0,0,0,2286,391,30239,66272,37155,203,0,620061
278,1624182073.630945683,1624182073.730935097,1,0,0,1,0.711026736,-0.354934844,-3.903248896,-0.014519718,0.001561590,-0.001304172,0.999892513,4239,2531,0.597074782,0.077259722,0.046234321,0.034241925,0.600035821,35.652186553,0.050000000,0.373702367,0.219546774,2.941508395,0.012560497,50.125907902,0,1531,1425,106,0.361170087,459,0,0,0,0,0,2249,459,31208,67803,37614,203,0,622310
279,1624182073.730942965,1624182073.830927372,1,0,0,1,0.730868163,-0.366553869,-4.008483638,-0.023054911,0.000881842,-0.001292050,0.999732976,4153,2425,0.583915242,0.074452833,0.042882072,0.030996549,0.530075433,39.103512598,0.000000000,0.388462046,0.204277718,2.876958815,0.010733111,48.728225538,0,1434,1329,105,0.345292560,355,0,0,0,0,0,2364,355,32064,69237,37969,203,0,624674
280,1624182073.830940247,1624182073.930889845,1,0,0,1,0.750724078,-0.400119804,-4.169041819,-0.028145940,0.000505013,-0.001056745,0.999603138,4071,2343,0.575534267,0.071911943,0.038941336,0.028507653,0.548254919,37.089086958,0.000000000,0.404680840,0.195128501,2.897578733,0.010358046,47.289698071,0,1311,1216,95,0.322033898,351,0,0,0,0,0,2409,351,32869,70548,38320,203,0,627083
281,1624182074.030934811,1624182074.130790710,1,0,0,1,0.782538504,-0.459480400,-4.487497935,-0.034614152,0.000754491,-0.001067291,0.999399896,4088,2446,0.598336595,0.067337018,0.038487415,0.027759628,0.614151512,33.546944965,0.000000000,0.424804609,0.203775578,3.112113045,0.010133625,45.877169501,0,1338,1240,98,0.327299413,317,0,0,0,0,0,2433,317,33672,71886,38637,203,0,629516
282,1624182074.130932331,1624182074.230963230,1,0,0,1,0.799892362,-0.502379697,-4.614170408,-0.035997079,0.001502363,-0.001326001,0.999349886,4134,2513,0.607885825,0.061509483,0.036735083,0.026112966,0.618090709,33.067104525,0.000000000,0.443296344,0.220370983,2.972017652,0.010168928,44.652873388,0,1261,1191,70,0.305031447,291,0,0,0,0,0,2582,291,34328,73147,38928,203,0,632098
283,1624182074.230929613,1624182074.330885649,1,0,0,1,0.825079396,-0.556865105,-4.773733907,-0.038955424,0.001478422,-0.001476845,0.999238764,4117,2519,0.611853291,0.069003430,0.037849879,0.026547998,0.633489987,31.899203706,0.000000000,0.462768112,0.191102298,3.046393649,0.010300497,42.893203698,0,1272,1189,83,0.308962837,315,0,0,0,0,0,2530,315,35080,74419,39243,203,0,634628
284,1624182074.330926895,1624182074.430853844,1,0,0,1,0.843664718,-0.626311599,-4.897490280,-0.040363197,0.001512794,-0.001178789,0.999183234,4111,2518,0.612503041,0.069889655,0.039791114,0.028503181,0.595580192,34.800423589,0.000000000,0.479425493,0.197354405,3.061131065,0.010770139,41.544167031,0,1368,1268,100,0.332765750,341,0,0,0,0,0,2402,341,35903,75787,39584,203,0,637030
285,1624182074.430924177,1624182074.530847788,1,0,0,1,0.853719595,-0.702491594,-5.000431819,-0.039330005,0.002621069,-0.001206728,0.999222110,4115,2474,0.601215067,0.072459359,0.040916417,0.029134610,0.616168493,35.158122268,0.000000000,0.496662074,0.187731599,3.049721197,0.010750073,40.108921067,0,1342,1255,87,0.326123937,354,0,0,0,0,0,2419,354,36657,77129,39938,203,0,639449
286,1624182074.530921459,1624182074.630819559,1,0,0,1,0.864688688,-0.776235791,-5.139004320,-0.037468956,0.002511425,-0.001033850,0.999294101,4163,2531,0.607975018,0.071140965,0.042192264,0.030165487,0.616451398,33.653222553,0.000000000,0.511945302,0.182197184,3.047319848,0.010401336,39.143822279,0,1340,1271,69,0.321883257,326,0,0,0,0,0,2497,326,37411,78469,40264,203,0,641946
287,1624182074.630918980,1624182074.730842590,1,0,0,1,0.868097467,-0.863868722,-5.335835178,-0.032474863,0.002318431,-0.000489068,0.999469744,4136,2485,0.600822050,0.070819435,0.039862267,0.028376458,0.513106161,38.117985251,0.000000000,0.519720408,0.179316424,3.012328847,0.010698637,38.649573553,0,1230,1142,88,0.297388781,341,0,0,0,0,0,2565,341,38103,79699,40605,203,0,644511
288,1624182074.730916262,1624182074.830903530,1,0,0,1,0.880700150,-0.946800435,-5.508832075,-0.027684592,0.002369512,-0.000693571,0.999613659,4166,2489,0.597455593,0.067191582,0.036782935,0.026737566,0.571001457,34.205666123,0.000000000,0.530738651,0.174336908,3.106245640,0.010461630,37.660363059,0,1404,1331,73,0.337013922,312,0,0,0,0,0,2450,312,38922,81103,40917,203,0,646961
289,1624182074.830913544,1624182074.930924654,1,0,0,1,0.893202111,-1.032120527,-5.686420997,-0.023962364,0.001126811,-0.000746293,0.999711948,4191,2552,0.608923885,0.067342677,0.036176871,0.026488957,0.616144888,33.854280129,0.000000000,0.544755116,0.177714168,3.018608805,0.008942278,36.798976869,0,1385,1302,83,0.330470055,325,0,0,0,0,0,2481,325,39670,82488,41242,203,0,649442
290,1624182074.930910826,1624182075.030843496,1,0,0,1,0.909826511,-1.133535068,-5.811106186,-0.019431802,-0.000154887,-0.000836742,0.999810823,4205,2580,0.613555291,0.063206156,0.035379285,0.024863319,0.572758860,36.439821432,0.000000000,0.550875555,0.133829966,3.063364698,0.008444781,36.698836727,0,1358,1278,80,0.322948870,314,0,0,0,0,0,2533,314,40456,83846,41556,203,0,651975
291,1624182075.030908108,1624182075.130912542,1,0,0,1,0.919607331,-1.239962658,-5.940687871,-0.016935889,-0.001178416,-0.000823564,0.999855544,4186,2482,0.592928810,0.065809566,0.038456172,0.027693125,0.532371712,38.915367428,0.000000000,0.558556917,0.135983037,3.120924554,0.007119366,36.100007948,0,1283,1199,84,0.306497850,317,0,0,0,0,0,2586,317,41142,85129,41873,203,0,654561
292,1624182075.130905390,1624182075.230813742,1,0,0,1,0.931512159,-1.340117545,-6.124013167,-0.013651913,-0.001983129,-0.000884336,0.999904451,4240,2557,0.603066038,0.066528011,0.039760290,0.027071902,0.591871522,35.866197547,0.000000000,0.566733604,0.116392888,3.231404939,0.006556967,35.622924345,0,1444,1363,81,0.340566038,327,0,0,0,0,0,2469,327,41924,86573,42200,203,0,657030
293,1624182075.230902910,1624182075.330778837,1,0,0,1,0.949813762,-1.446937493,-6.238936821,-0.005569322,-0.001590473,-0.000964881,0.999982761,4289,2630,0.613196549,0.064791944,0.037356180,0.025531133,0.609566944,39.009309375,0.000000000,0.571285047,0.077425344,3.257053505,0.006054708,35.801630062,0,1387,1314,73,0.323385405,339,0,0,0,0,0,2561,341,42659,87960,42539,203,0,659591
294,1624182075.330900192,1624182075.430706978,1,0,0,1,0.962450886,-1.548647403,-6.300773266,0.003770897,-0.000505016,-0.000944898,0.999992316,4261,2538,0.595634828,0.083814900,0.050117914,0.036245806,0.584706656,35.921022749,0.000000000,0.575816397,0.080992945,3.200373117,0.005904504,35.790482449,0,1349,1279,70,0.316592349,455,0,0,0,0,0,2457,455,43404,89309,42994,203,0,662048
295,1624182075.430897474,1624182075.530738115,1,0,0,1,0.969346435,-1.650412886,-6.566977262,0.010762826,0.000936290,-0.000706981,0.999941391,4188,2560,0.611270296,0.085388354,0.050499098,0.037836838,0.686750861,37.435571226,0.000000000,0.587056714,0.087418477,3.351270440,0.006207210,35.679342102,0,1292,1199,93,0.308500478,541,0,0,0,0,0,2355,541,44164,90601,43535,203,0,664403
296,1624182075.530894756,1624182075.630821943,1,0,0,1,0.985327214,-1.743493117,-6.712589858,0.023464818,0.003453362,-0.000711242,0.999718446,4286,2564,0.598226785,0.091131215,0.056090993,0.041806215,0.645953038,38.650461173,0.000000000,0.593565301,0.103806558,3.404090814,0.005548125,35.862760833,0,1340,1258,82,0.312645824,563,0,0,0,0,0,2382,564,44960,91941,44098,203,0,666785
297,1624182075.630892038,1624182075.730871916,1,0,0,1,0.995100180,-1.833162708,-6.856016084,0.028921920,0.009964056,-0.000839820,0.999531658,4287,2629,0.613249359,0.072218728,0.045647819,0.031745154,0.724676474,40.906690450,0.000000000,0.601060352,0.103782495,3.382403338,0.005369806,36.164609030,0,1417,1355,62,0.330534173,379,0,0,0,0,0,2491,379,45761,93358,44477,203,0,669276
298,1624182075.730889559,1624182075.830909014,1,0,0,1,1.005483413,-1.926616218,-6.970071271,0.030079207,0.013847100,-0.001048051,0.999451050,4318,2639,0.611162575,0.068563898,0.045201131,0.031556372,0.686921107,39.724635691,0.000000000,0.605404616,0.103203336,3.422503259,0.005500161,36.368231487,0,1392,1356,36,0.322371468,321,0,0,0,0,0,2603,323,46561,94750,44798,203,0,671879
299,1624182075.830886841,1624182075.930925608,1,0,0,1,1.011857952,-2.013301480,-7.066900377,0.029511232,0.018749185,-0.001095292,0.999387991,4261,2587,0.607134475,0.068462306,0.041858403,0.028852279,0.700147359,41.309966699,0.000000000,0.613908212,0.103419605,3.387395150,0.005196198,36.478554192,0,1425,1364,61,0.334428538,344,0,0,0,0,0,2492,344,47333,96175,45142,203,0,674371
300,1624182075.930884123,1624182076.030881405,1,0,0,1,1.009698596,-2.101120008,-7.154034048,0.028203235,0.018517771,-0.000955170,0.999430216,4300,2621,0.609534884,0.088295848,0.052680930,0.035935237,0.752788420,41.203601475,0.000000000,0.624134887,0.115081133,3.185625004,0.005369803,36.684279918,0,1288,1230,58,0.299534884,470,0,0,0,0,0,2541,471,48001,97463,45612,203,0,676912
301,1624182076.030881405,1624182076.130932331,1,0,0,1,1.013611037,-2.166869721,-7.284398258,0.024526696,0.017909841,-0.001129293,0.999538095,4301,2591,0.602418042,0.064455434,0.042885523,0.026798247,0.703289570,41.732173942,0.000000000,0.628591790,0.116712151,3.196823008,0.005311453,37.093541367,0,1345,1306,39,0.312717973,267,0,0,0,0,0,2689,267,48657,98808,45879,203,0,679601
302,1624182076.130878687,1624182076.230938196,1,0,0,1,1.020821830,-2.221762243,-7.324215548,0.026119814,0.012946497,-0.001180312,0.999574285,4306,2729,0.633766837,0.067135471,0.045161897,0.030504405,0.739251101,43.046998227,0.000000000,0.634649810,0.112727537,3.094537954,0.005307239,37.592536052,0,1320,1270,50,0.306549001,374,0,0,0,0,0,2612,374,49319,100128,46253,203,0,682213
303,1624182076.230876207,1624182076.330902815,1,0,0,1,1.024121312,-2.271176012,-7.503175404,0.021094333,0.007367781,-0.001149686,0.999749680,4263,2662,0.624442881,0.070188351,0.045656184,0.030689061,0.720960896,43.042573018,0.000000000,0.639023355,0.112399061,3.137101940,0.005022695,38.149704517,0,1341,1274,67,0.314567206,356,0,0,0,0,0,2566,356,50050,101469,46609,203,0,684779
304,1624182076.330873489,1624182076.430758238,1,0,0,1,1.018047677,-2.317130830,-7.779976310,0.013271798,0.002268099,-0.001082035,0.999908768,4208,2534,0.602186312,0.110074242,0.056026931,0.041368900,0.705234257,44.079083603,0.000000000,0.644506059,0.156442496,3.289299400,0.004998207,38.613637518,0,1237,1153,84,0.293963878,552,0,0,0,0,0,2419,552,50753,102706,47161,203,0,687198
305,1624182076.430870771,1624182076.530769825,1,0,0,1,1.011068364,-2.370169776,-7.946179917,0.003524477,0.000831475,-0.001431297,0.999992419,4231,2439,0.576459466,0.140403831,0.074966324,0.058094823,0.653270641,43.183342369,0.000000000,0.646361166,0.239436897,3.306544460,0.005387918,39.014898523,0,1310,1191,119,0.309619475,618,0,0,0,0,0,2303,618,51393,104016,47779,203,0,689501
