frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
860,1517157307.940412998,1517157308.028165817,1,0,0,1,164.679375052,59.768942529,-2.241964280,-0.001456679,-0.013019558,-0.497048947,0.867623601,512,363,0.708984375,0.016249126,0.007873535,0.005568147,0.197466601,26.686853451,0.000000000,0.287871695,0.102397788,1.034983907,0.201248422,23.786792252,0,8,6,2,0.015625000,1,0,0,0,0,0,503,1,15282,55209,11160,0,0,631858,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1,860,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
861,1517157308.041210890,1517157308.130182266,1,0,0,1,164.720903360,59.699738678,-2.241608364,-0.003139950,-0.013798087,-0.495728951,0.868361998,508,359,0.706692913,0.017849366,0.008720398,0.005577087,0.194271083,26.349185593,0.000000000,0.269272891,0.099030967,0.993244314,0.170329372,24.061626360,0,4,4,0,0.007874016,3,0,0,0,0,0,501,3,15282,55213,11163,0,0,632359,13,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1,861,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
862,1517157308.142071009,1517157308.232314110,1,0,0,1,164.767824602,59.623790012,-2.243405174,-0.000482628,-0.011958004,-0.495004685,0.868807882,502,351,0.699203187,0.017183787,0.009757996,0.006700516,0.189805724,26.420350432,0.000000000,0.258343040,0.091864915,0.950783929,0.104722478,24.492661962,0,12,12,0,0.023904382,1,0,0,0,0,0,489,1,15281,55225,11164,0,0,632848,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,862,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
863,1517157308.242930889,1517157308.343770266,1,0,0,1,164.830820740,59.533918264,-2.243402628,-0.009727341,-0.011083803,-0.498173024,0.866952228,514,351,0.682879377,0.017147676,0.008720398,0.006165504,0.236908623,22.966384423,0.000000000,0.254302770,0.086630808,0.928791277,0.049906254,24.674489515,0,9,9,0,0.017509728,2,0,0,0,0,0,503,2,15280,55234,11166,0,0,633351,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,863,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
864,1517157308.343791008,1517157308.444630384,1,0,0,1,164.892433410,59.449190080,-2.246891980,-0.011367360,-0.006961469,-0.498843531,0.866589553,498,362,0.726907631,0.016703766,0.008226395,0.006132126,0.217533123,23.754124630,0.000000000,0.253146688,0.065975656,0.913539361,0.047693137,24.761106587,0,5,5,0,0.010040161,2,0,0,0,0,0,491,2,15279,55239,11168,0,0,633842,20,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,864,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
865,1517157308.444651127,1517157308.545490503,1,0,0,1,164.947968426,59.347704990,-2.258234322,-0.007164272,-0.013656271,-0.498520203,0.866740899,508,364,0.716535433,0.015737023,0.007501602,0.005472183,0.214436709,23.325408304,0.000000000,0.252224433,0.068414078,0.935829774,0.045529239,24.813106611,0,14,14,0,0.027559055,5,0,0,0,0,0,489,5,15279,55253,11173,0,0,634331,20,1517157308.448719978,1517157308.543728113,fastlio2_internal_v1,865,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
866,1517157308.545511007,1517157308.646350384,1,0,0,1,165.004880174,59.237324518,-2.260230172,-0.002834429,-0.015821566,-0.498153224,0.866940026,491,354,0.720977597,0.019304311,0.009344101,0.006258011,0.184345743,24.782478006,0.000000000,0.246371158,0.072358995,1.019352851,0.042876127,24.866867496,0,9,9,0,0.018329939,2,0,0,0,0,0,480,2,15280,55262,11175,0,0,634811,20,1517157308.548720121,1517157308.643727779,fastlio2_internal_v1,866,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
867,1517157308.646370888,1517157308.747210264,1,0,0,1,165.077715214,59.118598325,-2.264441687,-0.006773035,-0.013869197,-0.498215115,0.866916069,482,337,0.699170124,0.017247409,0.008682251,0.006439209,0.181115076,25.060993832,0.000000000,0.240450258,0.065387223,1.151970355,0.037269580,24.733345914,0,7,7,0,0.014522822,3,0,0,0,0,0,472,3,15280,55269,11178,0,0,635283,20,1517157308.648719788,1517157308.743728161,fastlio2_internal_v1,867,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
868,1517157308.747231007,1517157308.848070383,1,0,0,1,165.153645074,58.993025500,-2.271673748,-0.005115681,-0.016623939,-0.499960669,0.865873434,485,348,0.717525773,0.019268086,0.009498596,0.007286072,0.204745604,21.801379631,0.000000000,0.234207402,0.065045418,1.292808329,0.041375336,24.579774252,0,7,7,0,0.014432990,2,0,0,0,0,0,476,2,15280,55276,11180,0,0,635759,20,1517157308.748720169,1517157308.843727827,fastlio2_internal_v1,868,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
869,1517157308.848090887,1517157308.948930264,1,0,0,1,165.230009216,58.858256216,-2.276928166,-0.006947956,-0.016839405,-0.498015690,0.866976662,480,350,0.729166667,0.018805346,0.009258270,0.007022858,0.187086762,23.345818450,0.000000000,0.229644815,0.062347304,1.439762559,0.043647783,24.525190578,0,5,5,0,0.010416667,3,0,0,0,0,0,472,3,15280,55281,11183,0,0,636231,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1,869,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
870,1517157308.948951960,1517157309.049729347,1,0,0,1,165.315419213,58.716429651,-2.286179822,-0.004682783,-0.016890162,-0.498287173,0.866834867,481,348,0.723492723,0.018291904,0.009385109,0.006763458,0.190584646,22.076470963,0.000000000,0.225568482,0.061277428,1.595647856,0.043658683,24.415889953,0,10,9,1,0.020790021,1,0,0,0,0,0,470,1,15282,55291,11184,0,0,636701,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,870,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
871,1517157309.049751043,1517157309.150589228,1,0,0,1,165.404680592,58.570759236,-2.294714158,-0.004842861,-0.017640419,-0.495336662,0.868508465,480,349,0.727083333,0.018428852,0.009262085,0.006393433,0.203881767,21.303366655,0.000000000,0.222436048,0.060860254,1.747975071,0.047461639,24.238518260,0,14,14,0,0.029166667,7,0,0,0,0,0,459,7,15285,55305,11191,0,0,637160,12,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,871,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
872,1517157309.150610924,1517157309.251450300,1,0,0,1,165.498679045,58.415124430,-2.305191806,-0.006305162,-0.015474798,-0.494701001,0.868902581,478,351,0.734309623,0.016978287,0.009048462,0.006229401,0.180566237,22.869549826,0.000000000,0.216989605,0.061219093,1.906780916,0.047258491,24.167227523,0,6,6,0,0.012552301,4,0,0,0,0,0,468,4,15286,55311,11195,0,0,637628,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,872,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
873,1517157309.251471043,1517157309.352310181,1,0,0,1,165.598080437,58.245786758,-2.313695160,-0.005267271,-0.017159256,-0.494845908,0.868795340,477,354,0.742138365,0.017542357,0.009170532,0.005949736,0.191963071,21.106907430,0.000000000,0.213896612,0.053360508,2.077664483,0.045299112,23.993103188,0,9,9,0,0.018867925,3,0,0,0,0,0,465,3,15286,55320,11198,0,0,638093,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,873,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
874,1517157309.352330923,1517157309.453170300,1,0,0,1,165.706418901,58.068655904,-2.323122958,-0.008094817,-0.015945724,-0.500038872,0.865818303,482,353,0.732365145,0.018136598,0.009634495,0.006674290,0.183716154,21.542175583,0.000000000,0.209799918,0.053591357,2.256083815,0.055776622,23.877976356,0,8,8,0,0.016597510,4,0,0,0,0,0,470,4,15287,55328,11202,0,0,638563,20,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,874,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
875,1517157309.453191280,1517157309.554030418,1,0,0,1,165.810274532,57.884572948,-2.331206850,-0.010671373,-0.014809556,-0.515086519,0.856943800,467,339,0.725910064,0.016831139,0.008804321,0.006317139,0.165887850,21.136404769,0.000000000,0.206124149,0.053707585,2.430298468,0.089263318,23.699291170,0,10,10,0,0.021413276,3,0,0,0,0,0,454,3,15286,55338,11205,0,0,639017,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,875,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
876,1517157309.554050922,1517157309.654890299,1,0,0,1,165.912559535,57.688515081,-2.340000766,-0.006237610,-0.018669037,-0.522356840,0.852499789,452,328,0.725663717,0.017128984,0.009166718,0.006221771,0.183221256,19.807363547,0.000000000,0.202616963,0.054093969,2.611892349,0.103017422,23.467539074,0,8,8,0,0.017699115,2,0,0,0,0,0,442,2,15286,55346,11207,0,0,639459,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,876,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
877,1517157309.654911041,1517157309.755750179,1,0,0,1,166.022960533,57.486087814,-2.348139704,-0.006582782,-0.016039854,-0.518966234,0.854618885,473,343,0.725158562,0.016821886,0.009643555,0.006483078,0.183738268,19.268565205,0.000000000,0.198333910,0.055013816,2.792087956,0.108807045,23.211300011,0,8,7,1,0.016913319,5,0,0,0,0,0,460,5,15287,55354,11212,0,0,639919,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,877,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
878,1517157309.755770922,1517157309.856610298,1,0,0,1,166.136274201,57.271206512,-2.360320648,-0.007098141,-0.017275105,-0.515695351,0.856568440,469,358,0.763326226,0.018659010,0.010665894,0.006958008,0.184807193,19.009916204,0.000000000,0.195282978,0.055147123,2.970482430,0.112625172,22.912361633,0,12,12,0,0.025586354,0,0,0,0,0,0,457,0,15289,55366,11212,0,0,640376,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,878,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
879,1517157309.856631041,1517157309.957470179,1,0,0,1,166.254325378,57.047055422,-2.367396240,-0.007649472,-0.020294833,-0.514753680,0.857063740,476,339,0.712184874,0.019294181,0.010421753,0.006729126,0.176186513,19.264505722,0.000000000,0.192613400,0.057856153,3.149876054,0.114448798,22.593910133,0,6,6,0,0.012605042,5,0,0,0,0,0,465,5,15288,55372,11217,0,0,640841,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,879,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
880,1517157309.957490921,1517157310.058268309,1,0,0,1,166.382866143,56.821042972,-2.380031735,-0.006024905,-0.015093694,-0.514568494,0.857295250,461,346,0.750542299,0.017598823,0.010780334,0.006694794,0.185413176,17.850416786,0.000000000,0.192010729,0.054619819,3.329482534,0.112048546,22.152088300,0,13,13,0,0.028199566,2,0,0,0,0,0,446,2,15289,55385,11219,0,0,641287,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,880,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
881,1517157310.058289051,1517157310.159128189,1,0,0,1,166.511427143,56.590427247,-2.388408289,-0.002675278,-0.016249981,-0.514364774,0.857413354,471,353,0.749469214,0.017669033,0.009689331,0.006095886,0.193104230,16.888495624,0.000000000,0.191952386,0.054639313,3.504352981,0.110722508,21.679053801,0,14,14,0,0.029723992,5,0,0,0,0,0,452,5,15293,55399,11224,0,0,641739,13,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,881,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
882,1517157310.159149170,1517157310.259988546,1,0,0,1,166.643411778,56.354342284,-2.399514129,-0.006213747,-0.014906143,-0.513300457,0.858057013,456,334,0.732456140,0.017958394,0.009963989,0.006351948,0.183316398,16.953189572,0.000000000,0.191627920,0.054097870,3.665302909,0.106179438,21.205695758,0,8,8,0,0.017543860,3,0,0,0,0,0,445,3,15295,55407,11227,0,0,642184,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,882,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
883,1517157310.260009050,1517157310.360848188,1,0,0,1,166.779170361,56.110921449,-2.409972002,-0.005446605,-0.016844995,-0.512659659,0.858409375,462,350,0.757575758,0.019962102,0.011100769,0.006677389,0.208976729,16.325298300,0.000000000,0.190231325,0.059164402,3.839398041,0.106119579,20.873641452,0,15,15,0,0.032467532,4,0,0,0,0,0,443,4,15299,55422,11231,0,0,642627,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,883,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
884,1517157310.360868931,1517157310.461708307,1,0,0,1,166.921819195,55.861478517,-2.421174574,-0.014677021,-0.011554162,-0.519865900,0.854043636,465,344,0.739784946,0.019539386,0.011214733,0.007917881,0.180943465,17.283165335,0.000000000,0.188401842,0.059671680,4.010725927,0.122064275,20.550093487,0,13,13,0,0.027956989,8,0,0,0,0,0,444,8,15298,55435,11239,0,0,643071,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,884,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
885,1517157310.461729050,1517157310.562568188,1,0,0,1,167.059621861,55.598980243,-2.433999889,-0.014556116,-0.003233859,-0.540852919,0.840985007,470,330,0.702127660,0.020221997,0.012022018,0.006572723,0.176909596,17.585990370,0.000000000,0.186525487,0.056703607,4.183269395,0.170825755,20.263122591,0,14,14,0,0.029787234,7,0,0,0,0,0,449,7,15300,55449,11246,0,0,643520,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,885,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
886,1517157310.562588930,1517157310.663428307,1,0,0,1,167.191894279,55.328420786,-2.446928060,-0.017272923,-0.001659534,-0.563512264,0.825925433,469,341,0.727078891,0.019687600,0.011863708,0.007574081,0.187720598,17.068567161,0.000000000,0.186694229,0.057845344,4.345357929,0.225174208,19.877427048,0,22,21,1,0.046908316,5,0,0,0,0,0,442,5,15304,55471,11251,0,0,643962,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,886,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
887,1517157310.663449049,1517157310.764288187,1,0,0,1,167.310557641,55.038378370,-2.465978516,-0.013973798,0.002609048,-0.580088602,0.814429334,490,358,0.730612245,0.021726975,0.013082385,0.007253528,0.170804150,17.382001864,0.000000000,0.186178683,0.068294365,4.512391800,0.261500814,19.493477450,0,24,24,0,0.048979592,7,0,0,0,0,0,459,7,15311,55495,11258,0,0,644421,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,887,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
888,1517157310.764308929,1517157310.865148306,1,0,0,1,167.418855281,54.732719313,-2.482943644,-0.007007769,-0.003888698,-0.583128277,0.812340558,487,334,0.685831622,0.024546697,0.013586044,0.008602262,0.167789564,18.154084010,0.000000000,0.184330881,0.096897460,4.682122845,0.264461932,19.311112669,0,30,30,0,0.061601643,10,0,0,0,0,0,447,10,15317,55525,11268,0,0,644868,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,888,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
889,1517157310.865169048,1517157310.966008186,1,0,0,1,167.527771466,54.432006514,-2.502309971,0.010959369,-0.013650234,-0.553838290,0.832440215,493,341,0.691683570,0.019723831,0.011260986,0.007258415,0.201727863,17.598658733,0.000000000,0.185062936,0.097262068,4.836721292,0.334617178,19.023754683,0,28,23,5,0.056795132,8,0,0,0,0,0,457,8,15327,55553,11276,0,0,645325,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,889,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
890,1517157310.966029167,1517157311.066807508,1,0,0,1,167.661483461,54.135514752,-2.524183254,0.016224642,-0.011356938,-0.509368525,0.860320572,524,370,0.706106870,0.018695053,0.011156082,0.006976128,0.168421524,19.891011248,0.000000000,0.183954780,0.096951347,4.991647546,0.432965966,18.914481697,0,39,39,0,0.074427481,5,0,0,0,0,0,480,5,15344,55592,11281,0,0,645805,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,890,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
891,1517157311.066828012,1517157311.167667389,1,0,0,1,167.820903328,53.859034127,-2.540523398,0.001984732,-0.007953183,-0.502218066,0.864702158,539,376,0.697588126,0.018987884,0.011154175,0.006546021,0.171503503,21.480754810,0.000000000,0.182335867,0.096675673,5.129094831,0.448145770,18.923351105,0,46,45,1,0.085343228,7,0,0,0,0,0,486,7,15358,55638,11288,0,0,646291,12,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,891,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
892,1517157311.167688847,1517157311.268527031,1,0,0,1,167.981429878,53.570769448,-2.553266032,0.000267552,-0.009363911,-0.528370221,0.848962399,522,380,0.727969349,0.017093606,0.011165619,0.007211208,0.168056922,23.177377115,0.000000000,0.181710401,0.096335989,5.262747661,0.508787754,18.938742469,0,50,46,4,0.095785441,13,0,0,0,0,0,459,13,15370,55688,11301,0,0,646750,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,892,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
893,1517157311.268548965,1517157311.369388342,1,0,0,1,168.134535665,53.280350455,-2.567938819,-0.005505159,-0.005917880,-0.545754748,0.837905977,532,390,0.733082707,0.021166794,0.011370659,0.006698608,0.154565788,26.571445276,0.000000000,0.179840537,0.097346988,5.383531414,0.538021621,19.211969362,0,70,61,9,0.131578947,13,0,0,0,0,0,449,13,15394,55758,11314,0,0,647199,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,893,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
894,1517157311.369409084,1517157311.470248222,1,0,0,1,168.273496909,52.982684918,-2.580136192,-0.012146170,-0.004880277,-0.553894639,0.832483863,575,422,0.733913043,0.018256961,0.009471893,0.006933212,0.170792964,26.536705897,0.000000000,0.179194377,0.097166872,5.500748665,0.522589820,19.461695877,0,90,75,15,0.156521739,12,0,0,0,0,0,473,12,15434,55848,11326,0,0,647672,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,894,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
895,1517157311.470268965,1517157311.571108341,1,0,0,1,168.407911379,52.675436846,-2.595842581,-0.012573424,-0.000699435,-0.566393695,0.824038593,608,422,0.694078947,0.016630750,0.008708954,0.005733490,0.147962676,31.892726045,0.000000000,0.178298119,0.097879658,5.615169401,0.535498115,19.999511941,0,113,91,22,0.185855263,11,0,0,0,0,0,484,11,15490,55961,11337,0,0,648156,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,895,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
896,1517157311.571129084,1517157311.671968222,1,0,0,1,168.530668955,52.361952427,-2.611058411,-0.008991074,0.005775075,-0.577983310,0.815978617,641,456,0.711388456,0.020877896,0.010589600,0.007801056,0.136044537,39.974966226,0.000000000,0.175939283,0.096095159,5.721456610,0.555801498,21.007892075,0,112,97,15,0.174726989,18,0,0,0,0,0,511,18,15552,56073,11355,0,0,648667,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,896,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
897,1517157311.671988964,1517157311.772828341,1,0,0,1,168.640427322,52.066631496,-2.625526990,-0.005584809,0.007431445,-0.574794245,0.818245171,707,475,0.671852900,0.023667715,0.010856628,0.007530212,0.137525503,39.797045618,0.000000000,0.173628645,0.101842921,5.793613264,0.555960991,22.034316096,0,158,128,30,0.223479491,23,0,0,0,0,0,525,24,15651,56231,11378,0,0,649192,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,897,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
898,1517157311.772849083,1517157311.873688221,1,0,0,1,168.740980069,51.774402643,-2.635012110,0.017250248,0.010785809,-0.562932572,0.826252392,724,504,0.696132597,0.020996262,0.009803772,0.006892204,0.153272006,31.926179385,0.000000000,0.172051885,0.101745722,5.849367277,0.582878233,22.680129255,0,118,113,5,0.162983425,31,0,0,0,0,0,575,31,15706,56349,11409,0,0,649767,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,898,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
899,1517157311.873708963,1517157311.974548340,1,0,0,1,168.850006305,51.498191919,-2.644579043,0.038589403,0.007158819,-0.528789520,0.847845064,802,581,0.724438903,0.022750652,0.011871338,0.007537842,0.139890656,34.963555326,0.000000000,0.170237092,0.106018808,5.886155765,0.664303982,23.465081735,0,155,150,5,0.193266833,33,0,0,0,0,0,614,33,15777,56504,11442,0,0,650381,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,899,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
900,1517157311.974568844,1517157312.075348139,1,0,0,1,168.971951804,51.251366174,-2.655384048,0.053363134,0.012664014,-0.484087493,0.873299089,850,612,0.720000000,0.020921419,0.012040854,0.008409858,0.140715564,34.761664175,0.000000000,0.168002212,0.102309492,5.897511908,0.768402271,24.310644104,0,156,147,9,0.183529412,33,0,0,0,0,0,661,33,15824,56660,11475,0,0,651042,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,900,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
901,1517157312.075368881,1517157312.176208258,1,0,0,1,169.107921997,51.042825852,-2.670071350,0.055313850,0.008386614,-0.427939731,0.902074071,878,610,0.694760820,0.025358497,0.013464451,0.007856846,0.138184814,35.971308966,0.000000000,0.165256241,0.111401329,5.876194835,0.892105710,25.264784772,0,167,151,16,0.190205011,32,0,0,0,0,0,674,37,15899,56827,11507,0,0,651716,11,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,901,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
902,1517157312.176229239,1517157312.277068615,1,0,0,1,169.271421542,50.879039064,-2.674556486,0.048624636,0.008646784,-0.379372563,0.923924963,874,631,0.721967963,0.023032531,0.010665894,0.006973267,0.150404091,34.062880240,0.000000000,0.163610626,0.109658304,5.828749972,0.996680576,26.120269305,0,124,120,4,0.141876430,32,0,0,0,0,0,713,37,15940,56951,11539,0,0,652429,20,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1,902,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
