frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
779,1517157299.367799997,1517157299.455665588,1,0,0,0,163.631518532,62.582416979,-2.107307806,0.008567521,0.004005079,-0.119037282,0.992844742,997,635,0.636910732,0.018349465,0.010787964,0.007075310,0.483587770,28.140275313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.015045135,2,0,0,0,0,0,979,3,15229,53861,10904,0,0,564136,20,1517157299.359263897,1517157299.454272032,fastlio2_internal_v1,779,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
780,1517157299.468660116,1517157299.553378582,1,0,0,0,163.440838984,62.617578460,-2.095438231,0.013010832,0.001505515,-0.122379669,0.992396931,995,626,0.629145729,0.019881688,0.010916710,0.007167816,0.488468689,29.362152470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.014070352,7,0,0,0,0,0,974,7,15229,53875,10911,0,0,565110,19,1517157299.459264040,1517157299.549263954,fastlio2_internal_v1,780,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
781,1517157299.569519758,1517157299.653348923,1,0,0,0,163.291463244,62.600976466,-2.099660822,-0.038409936,-0.051742652,-0.156972451,0.985498364,1054,610,0.578747628,0.027472406,0.017122507,0.010665894,0.607040628,28.372370924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.044592030,20,0,0,0,0,0,986,21,15239,53922,10931,0,0,566096,15,1517157299.554271936,1517157299.649264097,fastlio2_internal_v1,781,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
782,1517157299.670380116,1517157299.753856659,1,0,0,0,163.207634333,62.478771575,-2.104369843,0.061930264,-0.013572574,-0.238706820,0.969019856,976,606,0.620901639,0.034830347,0.024331093,0.014225006,0.546371241,29.007436542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028688525,4,0,0,0,0,0,944,4,15244,53950,10935,0,0,567040,20,1517157299.654272079,1517157299.749263763,fastlio2_internal_v1,782,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
783,1517157299.771239996,1517157299.852836847,1,0,0,0,163.158331111,62.419115074,-2.100584233,0.123597573,-0.019927598,-0.233777284,0.964196408,926,549,0.592872570,0.025246395,0.017683029,0.009672165,0.629145573,26.096472721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.047516199,11,0,0,0,0,0,870,12,15249,53994,10946,0,0,567910,20,1517157299.754271984,1517157299.849264145,fastlio2_internal_v1,783,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
784,1517157299.872100115,1517157299.950318336,1,0,0,0,163.168340833,62.423965797,-2.094087164,0.121777997,-0.018995979,-0.232171809,0.964834454,938,561,0.598081023,0.024973779,0.016921997,0.009765625,0.666142677,26.204159784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.043710021,12,0,0,0,0,0,883,14,15254,54035,10958,0,0,568793,20,1517157299.854271889,1517157299.949263811,fastlio2_internal_v1,784,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
785,1517157299.972959995,1517157300.048187971,1,0,0,0,163.210397991,62.456128271,-2.096282373,0.078021673,0.001001038,-0.228450741,0.970423555,1007,621,0.616683217,0.023280465,0.014651299,0.008324623,0.550216095,28.052766355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.027805362,5,0,0,0,0,0,972,7,15256,54063,10963,0,0,569765,19,1517157299.954272032,1517157300.044208050,fastlio2_internal_v1,785,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
786,1517157300.073760033,1517157300.147112608,1,0,0,0,163.254282764,62.494310167,-2.098236038,0.032135981,0.004148499,-0.228465371,0.973012663,976,602,0.616803279,0.021632315,0.012020111,0.007914066,0.494337709,28.861589562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.017418033,4,0,0,0,0,0,954,5,15258,54080,10967,0,0,570719,20,1517157300.049200058,1517157300.144207954,fastlio2_internal_v1,786,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
787,1517157300.174619913,1517157300.247394562,1,0,0,0,163.269739418,62.511691661,-2.093020992,0.015049510,0.005012531,-0.227014225,0.973762255,980,581,0.592857143,0.018659960,0.011383057,0.007476807,0.457285159,30.979997283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.016326531,2,0,0,0,0,0,962,2,15261,54096,10969,0,0,571681,20,1517157300.149199963,1517157300.244208097,fastlio2_internal_v1,787,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
788,1517157300.275480986,1517157300.348586082,1,0,0,0,163.268033958,62.519784347,-2.087987088,0.008934688,-0.008917771,-0.228931854,0.973360597,1013,604,0.596248766,0.022085615,0.012962222,0.008780837,0.500726746,30.228841064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.018756170,4,0,0,0,0,0,990,4,15262,54115,10973,0,0,572671,20,1517157300.249200106,1517157300.344207764,fastlio2_internal_v1,788,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
789,1517157300.376341105,1517157300.450215816,1,0,0,0,163.273440989,62.516515280,-2.089356282,-0.000778913,-0.032533332,-0.240882781,0.970008485,1002,570,0.568862275,0.023843694,0.015533447,0.009459734,0.438718146,31.267560678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.027944112,4,0,0,0,0,0,970,4,15265,54143,10977,0,0,573641,21,1517157300.349199772,1517157300.449200153,fastlio2_internal_v1,789,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
790,1517157300.477200985,1517157300.552237749,1,0,0,0,163.311278936,62.491983551,-2.092678143,-0.006781547,-0.031154258,-0.253961669,0.966688623,996,588,0.590361446,0.020681480,0.012078404,0.007547855,0.605493378,27.828488932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.023092369,5,0,0,0,0,0,968,5,15269,54166,10982,0,0,574609,20,1517157300.454207897,1517157300.549199820,fastlio2_internal_v1,790,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
791,1517157300.578061104,1517157300.654314280,1,0,0,0,163.371015605,62.449979182,-2.092165320,-0.014130294,-0.027560781,-0.283456442,0.958484837,1026,607,0.591617934,0.021210392,0.012672424,0.008331299,0.518916454,28.746537205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022417154,3,0,0,0,0,0,999,4,15270,54189,10985,0,0,575608,13,1517157300.554208040,1517157300.654207945,fastlio2_internal_v1,791,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
792,1517157300.678920984,1517157300.779760361,1,0,0,0,163.462443643,62.365258339,-2.097110478,-0.021631310,-0.031821776,-0.340465927,0.939469219,1072,643,0.599813433,0.020947310,0.012824059,0.008490562,0.522089907,27.682259635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.012126866,8,0,0,0,0,0,1050,9,15273,54202,10993,0,0,576658,25,1517157300.659199953,1517157300.779200077,fastlio2_internal_v1,792,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
793,1517157300.779781103,1517157300.880620241,1,0,0,0,163.546143463,62.266872835,-2.107084284,-0.016891707,-0.015583198,-0.387016424,0.921786375,1052,638,0.606463878,0.021275947,0.012531281,0.008519173,0.544062625,28.385630577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.022813688,10,0,0,0,0,0,1018,10,15274,54226,11003,0,0,577676,20,1517157300.784207821,1517157300.879199982,fastlio2_internal_v1,793,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
794,1517157300.880640984,1517157300.981480360,1,0,0,0,163.639662501,62.161593603,-2.105192975,-0.022979789,0.008037407,-0.434764818,0.900214909,1047,626,0.597898758,0.020353537,0.012474060,0.008414268,0.491244700,28.632792157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.021967526,5,0,0,0,0,0,1019,5,15274,54249,11008,0,0,578695,20,1517157300.884208202,1517157300.979199886,fastlio2_internal_v1,794,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
795,1517157300.981501102,1517157301.082277298,1,0,0,0,163.723566618,62.052145634,-2.111297221,-0.040302455,0.010217847,-0.485435487,0.873283285,1039,629,0.605389798,0.020236091,0.011016846,0.008346558,0.542578507,28.882878588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.019249278,7,0,0,0,0,0,1010,9,15275,54269,11015,0,0,579705,20,1517157300.984207869,1517157301.079152107,fastlio2_internal_v1,795,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
796,1517157301.082298040,1517157301.183137178,1,0,0,0,163.787502949,61.926557374,-2.119977115,-0.045721663,0.007402880,-0.534872404,0.843662396,1059,642,0.606232295,0.021413670,0.011425495,0.007958651,0.614179115,24.077194209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.021718602,9,0,0,0,0,0,1025,11,15279,54292,11024,0,0,580730,20,1517157301.084160089,1517157301.179151773,fastlio2_internal_v1,796,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
797,1517157301.183157921,1517157301.283997297,1,0,0,0,163.832310332,61.784870691,-2.138208483,-0.032293607,0.010737468,-0.586947676,0.808909300,1070,617,0.576635514,0.021913582,0.012008667,0.008385658,0.620939355,23.207692786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.028037383,4,0,0,0,0,0,1036,4,15281,54322,11028,0,0,581766,20,1517157301.184159994,1517157301.279152155,fastlio2_internal_v1,797,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
798,1517157301.284017801,1517157301.384856939,1,0,0,0,163.855223909,61.638331338,-2.145933796,-0.006002123,0.016787751,-0.605430128,0.795698754,1002,621,0.619760479,0.023449759,0.013107300,0.008955002,0.527624526,26.079143840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.023952096,5,0,0,0,0,0,973,5,15287,54346,11033,0,0,582739,21,1517157301.284159899,1517157301.384160042,fastlio2_internal_v1,798,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
799,1517157301.384877920,1517157301.485712767,1,0,0,0,163.874532326,61.507144947,-2.143257180,0.029235726,0.029173111,-0.599310254,0.799450699,962,577,0.599792100,0.018594339,0.009822845,0.006841660,0.389769099,25.727591469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.023908524,6,0,0,0,0,0,932,7,15293,54369,11039,0,0,583671,20,1517157301.389152050,1517157301.484159946,fastlio2_internal_v1,799,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
800,1517157301.485738039,1517157301.586577177,1,0,0,0,163.894157518,61.418865905,-2.144410651,0.044922644,0.054915824,-0.601151867,0.795979046,928,577,0.621767241,0.019723586,0.011077881,0.007956862,0.487653023,23.371959932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.024784483,7,0,0,0,0,0,898,7,15298,54392,11046,0,0,584569,20,1517157301.489151955,1517157301.584160089,fastlio2_internal_v1,800,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
801,1517157301.586597919,1517157301.687437296,1,0,0,0,163.909674548,61.383887841,-2.144088981,0.030249400,0.060235495,-0.599776082,0.797323843,881,532,0.603859251,0.020007304,0.010391831,0.007651925,0.380844268,22.898719943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.022701476,5,0,0,0,0,0,856,5,15302,54412,11051,0,0,585425,12,1517157301.589152098,1517157301.684159994,fastlio2_internal_v1,801,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
802,1517157301.687458038,1517157301.788292646,1,0,0,0,163.911349185,61.380609455,-2.145802197,0.008950065,0.038340536,-0.606338518,0.794231390,849,516,0.607773852,0.019116692,0.010451674,0.007732749,0.383375659,24.963659451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.027090695,5,0,0,0,0,0,821,5,15304,54435,11056,0,0,586246,20,1517157301.689152002,1517157301.784159899,fastlio2_internal_v1,802,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
803,1517157301.788317919,1517157301.889157295,1,0,0,0,163.908976560,61.370349105,-2.146202638,0.003052891,0.013351297,-0.612885803,0.790052792,881,552,0.626560726,0.018533295,0.008533478,0.006742001,0.438833512,23.174918185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018161180,4,0,0,0,0,0,861,4,15306,54451,11060,0,0,587107,21,1517157301.789151907,1517157301.889152050,fastlio2_internal_v1,803,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
804,1517157301.889178038,1517157301.990017414,1,0,0,0,163.910447005,61.348485776,-2.145747235,0.006878759,0.012034274,-0.613244811,0.789771272,920,556,0.604347826,0.019159078,0.009963989,0.006690979,0.433438834,26.036489034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.022826087,3,0,0,0,0,0,896,3,15307,54472,11063,0,0,588003,20,1517157301.894159794,1517157301.989151955,fastlio2_internal_v1,804,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
805,1517157301.990037918,1517157302.090817213,1,0,0,0,163.918618825,61.338235220,-2.148224875,0.006356283,0.016415657,-0.614158896,0.788986042,892,532,0.596412556,0.018093201,0.009586334,0.006414413,0.408786575,25.624594144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.020179372,7,0,0,0,0,0,867,7,15308,54490,11070,0,0,588870,20,1517157301.994160175,1517157302.089087963,fastlio2_internal_v1,805,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
806,1517157302.090837955,1517157302.191677332,1,0,0,0,163.922138883,61.333992292,-2.147499118,0.004383412,0.016005169,-0.614282113,0.788911976,904,549,0.607300885,0.016698954,0.009399414,0.006332636,0.405095875,25.185747203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.013274336,4,0,0,0,0,0,887,5,15309,54502,11074,0,0,589757,20,1517157302.094095945,1517157302.189088106,fastlio2_internal_v1,806,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
807,1517157302.191698074,1517157302.292532682,1,0,0,0,163.922619076,61.334754626,-2.147848387,0.004533780,0.015278577,-0.614340736,0.788879883,898,536,0.596881960,0.017585806,0.009383202,0.006308556,0.399239477,25.758686833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012249443,3,0,0,0,0,0,883,4,15310,54513,11077,0,0,590640,20,1517157302.194096088,1517157302.289088011,fastlio2_internal_v1,807,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
808,1517157302.292558193,1517157302.393397570,1,0,0,0,163.921500020,61.338253691,-2.149016975,0.003272816,0.014224087,-0.614271055,0.788960097,906,536,0.591611479,0.018349535,0.010068178,0.007145643,0.415998345,25.504090551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011037528,3,0,0,0,0,0,893,3,15310,54523,11080,0,0,591533,20,1517157302.294095755,1517157302.389087915,fastlio2_internal_v1,808,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
809,1517157302.393418074,1517157302.494257212,1,0,0,0,163.920813764,61.341209835,-2.148784434,0.001228992,0.013564885,-0.614102707,0.789108578,908,545,0.600220264,0.018425924,0.010543823,0.007202148,0.462133532,24.476174420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.016519824,5,0,0,0,0,0,888,5,15312,54538,11085,0,0,592421,21,1517157302.394096136,1517157302.494095802,fastlio2_internal_v1,809,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
810,1517157302.494278908,1517157302.595117331,1,0,0,0,163.921858935,61.339719872,-2.150190097,0.000802443,0.012909583,-0.614313992,0.788955650,913,561,0.614457831,0.019647171,0.010425568,0.007328987,0.448722057,24.479656175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.012048193,5,0,0,0,0,0,897,5,15314,54549,11090,0,0,593318,20,1517157302.499087811,1517157302.594096184,fastlio2_internal_v1,810,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
811,1517157302.595139027,1517157302.695978403,1,0,0,0,163.921205269,61.337062562,-2.153464522,0.001024266,0.012631647,-0.614133906,0.789100081,901,553,0.613762486,0.019847310,0.009836316,0.006922364,0.472748301,23.680283420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007769145,4,0,0,0,0,0,890,4,15314,54556,11094,0,0,594208,13,1517157302.599088192,1517157302.694095850,fastlio2_internal_v1,811,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
812,1517157302.695998907,1517157302.796838284,1,0,0,0,163.922161226,61.335188783,-2.153072333,0.000232767,0.013349408,-0.614250449,0.788998178,909,550,0.605060506,0.019503794,0.010363579,0.007362366,0.450266181,24.870730253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009900990,3,0,0,0,0,0,897,3,15314,54565,11097,0,0,595105,20,1517157302.699087858,1517157302.794096231,fastlio2_internal_v1,812,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
813,1517157302.796859026,1517157302.897698402,1,0,0,0,163.921797624,61.335612445,-2.152620581,0.000124614,0.012957338,-0.614263024,0.788994949,901,543,0.602663707,0.019288265,0.009788513,0.006935120,0.469017591,23.750393875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006659267,4,0,0,0,0,0,891,4,15315,54571,11101,0,0,595996,20,1517157302.799088240,1517157302.894095898,fastlio2_internal_v1,813,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
814,1517157302.897718668,1517157302.998558044,1,0,0,0,163.922996637,61.336693425,-2.153098283,0.000675088,0.012886945,-0.614348741,0.788929081,918,563,0.613289760,0.019815172,0.010097504,0.007312775,0.448475315,24.290598941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010893246,2,0,0,0,0,0,906,2,15315,54581,11103,0,0,596902,20,1517157302.899087906,1517157302.994096041,fastlio2_internal_v1,814,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
815,1517157302.998579025,1517157303.099356413,1,0,0,0,163.923423227,61.336263969,-2.152178617,0.000615522,0.013010244,-0.614309836,0.788957401,904,551,0.609513274,0.018550427,0.009184122,0.007002115,0.461398823,24.577464061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003318584,1,0,0,0,0,0,900,1,15315,54584,11104,0,0,597802,21,1517157302.999088049,1517157303.099023819,fastlio2_internal_v1,815,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
816,1517157303.099376917,1517157303.200216293,1,0,0,0,163.925052816,61.337170470,-2.152035819,0.000347128,0.012998100,-0.614384336,0.788899751,913,564,0.617743702,0.020378173,0.010082245,0.007211685,0.478143191,24.517636821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005476451,4,0,0,0,0,0,904,4,15314,54589,11108,0,0,598706,20,1517157303.104032040,1517157303.199024200,fastlio2_internal_v1,816,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
817,1517157303.200237036,1517157303.301076412,1,0,0,0,163.922472073,61.337321896,-2.151523148,0.000428190,0.012896082,-0.614250677,0.789005459,905,559,0.617679558,0.019825935,0.010177612,0.007251263,0.481315335,24.492123289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.008839779,4,0,0,0,0,0,893,4,15315,54597,11112,0,0,599599,20,1517157303.204031944,1517157303.299023867,fastlio2_internal_v1,817,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
818,1517157303.301096916,1517157303.401936293,1,0,0,0,163.921883703,61.337049582,-2.151256042,0.000289009,0.012968876,-0.614318444,0.788951567,903,556,0.615725360,0.019744058,0.009902954,0.007089853,0.466120619,24.315918531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004429679,2,0,0,0,0,0,897,2,15316,54601,11114,0,0,600496,20,1517157303.304032087,1517157303.399024010,fastlio2_internal_v1,818,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
819,1517157303.401957035,1517157303.502796412,1,0,0,0,163.921432712,61.337063344,-2.151083094,0.000450637,0.012922624,-0.614242390,0.789011463,911,558,0.612513721,0.019202256,0.010076761,0.007215500,0.458745826,23.670990259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003293085,3,0,0,0,0,0,905,3,15316,54604,11117,0,0,601401,20,1517157303.404031992,1517157303.499023914,fastlio2_internal_v1,819,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
820,1517157303.502816916,1517157303.603656292,1,0,0,0,163.922417673,61.336815858,-2.152095587,0.000410427,0.012618997,-0.614337728,0.788942170,905,553,0.611049724,0.019038984,0.009841919,0.007156372,0.454428232,24.407553214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,902,3,15316,54604,11120,0,0,602303,20,1517157303.504031897,1517157303.599024057,fastlio2_internal_v1,820,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
821,1517157303.603677034,1517157303.704516411,1,0,0,0,163.922430855,61.335851475,-2.152034494,0.000467632,0.012658606,-0.614303227,0.788968368,905,566,0.625414365,0.019604861,0.010191441,0.007611156,0.478711854,24.125920801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001104972,3,0,0,0,0,0,901,3,15316,54605,11123,0,0,603204,14,1517157303.604032040,1517157303.704031944,fastlio2_internal_v1,821,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
822,1517157303.704536915,1517157303.805376291,1,0,0,0,163.922443735,61.336588913,-2.153269496,0.000549626,0.012541973,-0.614366111,0.788921212,912,558,0.611842105,0.019689124,0.010265350,0.007413149,0.467503944,24.819105043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001096491,3,0,0,0,0,0,908,3,15316,54606,11126,0,0,604112,19,1517157303.709023952,1517157303.804032087,fastlio2_internal_v1,822,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
