time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
8.550077772140502930e+01,1.202303556999693335e+01,2.980477375218674752e+01,1.361635188359061566e+01,1.217865094842464835e+01,3.008031082770593656e+01,1.370250081021765354e+01,-1.556153784277150010e-01,-2.755370755191890453e-01,-8.614892662703788062e-02,3.279610701712308285e-01
8.560071015357971191e+01,1.193332855514051793e+01,2.963278220574740729e+01,1.362068116936164941e+01,1.209000408005331373e+01,2.989855154713360008e+01,1.371548530312763958e+01,-1.566755249127957939e-01,-2.657693413861927922e-01,-9.480413376599017283e-02,3.227512768474674054e-01
8.570081305503845215e+01,1.184967708763970151e+01,2.945986913294557041e+01,1.362261689994147673e+01,1.199809207789315479e+01,2.972100813584303580e+01,1.371138296571199078e+01,-1.484149902534532828e-01,-2.611390028974653887e-01,-8.876606577051404656e-02,3.132091994156466219e-01
8.580073952674865723e+01,1.175041659390888782e+01,2.926252630820432188e+01,1.362661285706561642e+01,1.190887680737839993e+01,2.953890027297502030e+01,1.371359223323671195e+01,-1.584602134695121123e-01,-2.763739647706984215e-01,-8.697937617109552377e-02,3.302387311249114221e-01
8.590073943138122559e+01,1.164700233964798848e+01,2.906046416445927605e+01,1.362920478847428640e+01,1.181465379354487233e+01,2.935637194327517108e+01,1.372537054110469867e+01,-1.676514538968838508e-01,-2.959077788158950284e-01,-9.616575263041227117e-02,3.534349664881352160e-01
8.600067305564880371e+01,1.154247711445023938e+01,2.885665871632082613e+01,1.363204252462189281e+01,1.171393094932435552e+01,2.916413250419376268e+01,1.374806056598822579e+01,-1.714538348741161400e-01,-3.074737878729365548e-01,-1.160180413663329801e-01,3.706706538754483415e-01
8.640055179595947266e+01,1.110486977594555569e+01,2.801438719716205483e+01,1.364160138090427132e+01,1.128036695514549415e+01,2.832717957900088734e+01,1.375660264945205569e+01,-1.754971791999384578e-01,-3.127923818388325117e-01,-1.150012685477843632e-01,3.766478804017684978e-01
8.650062346458435059e+01,1.098374256395974591e+01,2.778187970581344857e+01,1.364152104967379842e+01,1.116909709170013620e+01,2.809952620472957463e+01,1.376016454201677774e+01,-1.853545277403902958e-01,-3.176464989161260632e-01,-1.186434923429793287e-01,3.864348295675147371e-01
8.660063290596008301e+01,1.086968125490477810e+01,2.756747780139346560e+01,1.364582907865183081e+01,1.105914320768148862e+01,2.787901069166330714e+01,1.376329243850142348e+01,-1.894619527767105183e-01,-3.115328902698415448e-01,-1.174633598495926634e-01,3.830746848553171491e-01
8.670068478584289551e+01,1.075158422821704463e+01,2.733369745469460810e+01,1.365058751772123635e+01,1.093936029642311958e+01,2.765029776224309899e+01,1.376056958145676745e+01,-1.877760682060749531e-01,-3.166003075484908891e-01,-1.099820637355310993e-01,3.841766011540239112e-01
8.680067205429077148e+01,1.063358849957409191e+01,2.711136109041778397e+01,1.365677150534143180e+01,1.081891634377294942e+01,2.742211820040755654e+01,1.376665244868276261e+01,-1.853278441988575054e-01,-3.107571099897725730e-01,-1.098809433413308057e-01,3.781404672263633526e-01
8.690060806274414062e+01,1.051253146463488086e+01,2.687437997281727675e+01,1.366308443093256031e+01,1.069335682733713710e+01,2.720180467628317444e+01,1.376959794424692518e+01,-1.808253627022562426e-01,-3.274247034658976929e-01,-1.065135133143648716e-01,3.889085712024137886e-01
8.700070095062255859e+01,1.038306544519721797e+01,2.662904983183479146e+01,1.367026616991589094e+01,1.056882552138032594e+01,2.696392993050752196e+01,1.375920351847392631e+01,-1.857600761831079694e-01,-3.348800986727304974e-01,-8.893734855803536732e-02,3.931428981415602819e-01
8.710073995590209961e+01,1.026162052851195305e+01,2.639745978289075978e+01,1.367716112119907024e+01,1.044531106822850397e+01,2.673459565453418918e+01,1.376895425700618247e+01,-1.836905397165509157e-01,-3.371358716434293967e-01,-9.179313580711223608e-02,3.947515549195919071e-01
8.720070075988769531e+01,1.013639144453957108e+01,2.615748064370130521e+01,1.368151185069094034e+01,1.031850743658552538e+01,2.649860148429797491e+01,1.376916895652160910e+01,-1.821159920459543002e-01,-3.411208405966696944e-01,-8.765710583066876893e-02,3.965014888381501734e-01
8.730064368247985840e+01,1.000747075173173073e+01,2.590530099149420806e+01,1.369428591558530606e+01,1.019338874449560350e+01,2.626141957584954056e+01,1.376186986198962892e+01,-1.859179927638727747e-01,-3.561185843553325014e-01,-6.758394640432285883e-02,4.073739510181964563e-01
8.740061640739440918e+01,9.880589006066664126e+00,2.566229688702778589e+01,1.370536645513193541e+01,1.006417333046366025e+01,2.601540547018166549e+01,1.376700787949435600e+01,-1.835843243969961236e-01,-3.531085831538796072e-01,-6.164142436242059375e-02,4.027263846070553432e-01
8.750050783157348633e+01,9.760925911520605069e+00,2.542761499815530968e+01,1.371507833633863704e+01,9.932916525668705532e+00,2.576933793661398653e+01,1.379732845168714661e+01,-1.719906141481004624e-01,-3.417229384586768504e-01,-8.225011534850956707e-02,3.913060432688416634e-01
8.760047888755798340e+01,9.626452550496077620e+00,2.516480842490367920e+01,1.372810836685295222e+01,9.804267636305578293e+00,2.552385767729531807e+01,1.378704951612342633e+01,-1.778150858095006726e-01,-3.590492523916388734e-01,-5.894114927047411356e-02,4.049797889546578600e-01
8.770055198669433594e+01,9.501673593951464269e+00,2.492283225399406277e+01,1.373883412717982644e+01,9.680195365989320067e+00,2.527422186532576021e+01,1.378842888115587151e+01,-1.785217720378557971e-01,-3.513896113316974379e-01,-4.959475397604506952e-02,3.972459208919859597e-01
8.780054903030395508e+01,9.375909956586797378e+00,2.467151144582436118e+01,1.374968554642545016e+01,9.554040947505329839e+00,2.502767215671660850e+01,1.379743356705295376e+01,-1.781309909185324614e-01,-3.561607108922473230e-01,-4.774802062750360676e-02,4.010747753009827332e-01
8.790055942535400391e+01,9.245749515573402633e+00,2.442338932255607276e+01,1.375861610218702857e+01,9.425672067312657276e+00,2.477328579089727256e+01,1.381201212563998304e+01,-1.799225517392546436e-01,-3.498964683411998067e-01,-5.339602345295446639e-02,3.970526394605600196e-01
8.800058174133300781e+01,9.116872929808556236e+00,2.417375122358822637e+01,1.376678935210785859e+01,9.296778786646251902e+00,2.452321365872115067e+01,1.382581877181882213e+01,-1.799058568376956657e-01,-3.494624351329242984e-01,-5.902941971096353768e-02,3.974601656580843412e-01
8.810057902336120605e+01,9.005187788258037784e+00,2.395350185045208491e+01,1.377273791850377194e+01,9.165125897716720260e+00,2.426699762068631117e+01,1.384246182309001938e+01,-1.599381094586824759e-01,-3.134957702342262564e-01,-6.972390458624744269e-02,3.587773957243131639e-01
8.820069789886474609e+01,8.866968653566310365e+00,2.368378485952349166e+01,1.377636880516405249e+01,9.035596952188075903e+00,2.402036909554692201e+01,1.385329997250465794e+01,-1.686282986217655377e-01,-3.365842360234303499e-01,-7.693116734060545525e-02,3.842432244606738823e-01
8.830059242248535156e+01,8.739316637844206426e+00,2.343001572317926673e+01,1.377968507026967160e+01,8.909191674663604843e+00,2.377870503295510218e+01,1.386408983806626161e+01,-1.698750368193984173e-01,-3.486893097758354543e-01,-8.440476779659000783e-02,3.969457490805724520e-01
8.840060329437255859e+01,8.607075021641495738e+00,2.317290652606888557e+01,1.378376674472943009e+01,8.782366103597993856e+00,2.353345910618775250e+01,1.387476193814277359e+01,-1.752910819564981182e-01,-3.605525801188669277e-01,-9.099519341334350031e-02,4.111024831695662685e-01
8.850065946578979492e+01,8.488111915113664807e+00,2.293495370217146601e+01,1.378795052609735805e+01,8.653062901930223205e+00,2.327884214363256277e+01,1.388516050578723160e+01,-1.649509868165583981e-01,-3.438884414610967610e-01,-9.720997968987354909e-02,3.935960726094763773e-01
8.860070657730102539e+01,8.341181908460871597e+00,2.264731240063542472e+01,1.379371797441537062e+01,8.519371474314953119e+00,2.301940544334680538e+01,1.389693379092267733e+01,-1.781895658540815219e-01,-3.720930427113806616e-01,-1.032158165073067124e-01,4.252743333317323127e-01
8.870064115524291992e+01,8.212744717147792528e+00,2.238926859771390454e+01,1.380142812380218764e+01,8.389326309079047306e+00,2.276540561031989540e+01,1.391438107572753680e+01,-1.765815919312547777e-01,-3.761370126059908614e-01,-1.129529519253491543e-01,4.306024619179339430e-01
8.880059218406677246e+01,8.073018648815441622e+00,2.210792726069830039e+01,1.380874225589415261e+01,8.254441915107022965e+00,2.249802893972135109e+01,1.396453868910636764e+01,-1.814232662915813421e-01,-3.901016790230507070e-01,-1.557964332122150353e-01,4.575655692140280784e-01
8.890060496330261230e+01,7.925970087830585875e+00,2.182086870198430262e+01,1.381546251986673646e+01,8.112203678905357762e+00,2.222976546957154298e+01,1.399122801404661764e+01,-1.862335910747718870e-01,-4.088967675872403618e-01,-1.757654941798811876e-01,4.824655696857516607e-01
8.900061559677124023e+01,7.782552025777381033e+00,2.153157104412391121e+01,1.382286524672574579e+01,7.964525374196007590e+00,2.194348789394699040e+01,1.405158945524121883e+01,-1.819733484186265571e-01,-4.119168498230791897e-01,-2.287242085154730376e-01,5.050787604561149946e-01
8.910068869590759277e+01,7.649704776155622277e+00,2.127182806189350117e+01,1.382947827106071514e+01,7.813204462828206687e+00,2.165031092819963021e+01,1.398069452320744332e+01,-1.634996866725844100e-01,-3.784828663061290399e-01,-1.512162521467281806e-01,4.391443755106506086e-01
8.930071377754211426e+01,7.309207531579293260e+00,2.060096543162609350e+01,1.384129076658591373e+01,7.497514829469771769e+00,2.100992685915044689e+01,1.387819901665848299e+01,-1.883072978904785089e-01,-4.089614275243533825e-01,-3.690825007256925971e-02,4.517425224228838188e-01
8.950075650215148926e+01,6.969838754577642348e+00,1.994183751489355316e+01,1.384789794595203460e+01,7.141261229306524960e+00,2.032551699399662937e+01,1.384662920357435567e+01,-1.714224747288826123e-01,-3.836794791030762042e-01,1.268742377678933053e-03,4.202347168359644169e-01
8.970053172111511230e+01,6.569839573962777735e+00,1.916769777587488832e+01,1.384927811726127800e+01,6.748278274748489736e+00,1.956755983146132039e+01,1.389991816871544295e+01,-1.784387007857120011e-01,-3.998620555864320636e-01,-5.064005145416494713e-02,4.407884393302304304e-01
8.980048561096191406e+01,6.366702007193095092e+00,1.876979130427541520e+01,1.384837948826844745e+01,6.541698680383542630e+00,1.916180772416497291e+01,1.392825013322869410e+01,-1.749966731904475381e-01,-3.920164198895577101e-01,-7.987064496024665061e-02,4.366692444140257146e-01
8.990034556388854980e+01,6.158226169979903020e+00,1.837160920906948647e+01,1.384419579508575993e+01,6.327350326046729201e+00,1.875269646163452819e+01,1.394760353488351079e+01,-1.691241560668261812e-01,-3.810872525650417231e-01,-1.034077397977508639e-01,4.295621432144218210e-01
9.000039744377136230e+01,5.936694802011294847e+00,1.794731839400554207e+01,1.383696705708870844e+01,6.104228220433609131e+00,1.832684048132170673e+01,1.394133805058052644e+01,-1.675334184223142842e-01,-3.795220873161646580e-01,-1.043709934918179982e-01,4.277823808100958414e-01
9.010050201416015625e+01,5.712149203510517026e+00,1.751588176996215651e+01,1.382950437485363793e+01,5.873586250931609243e+00,1.788902937612202493e+01,1.392654389134494508e+01,-1.614370474210922168e-01,-3.731476061598684169e-01,-9.703951649130715396e-02,4.179924927839576698e-01
9.020059609413146973e+01,5.479935809531944813e+00,1.707568072897694478e+01,1.382018246970942599e+01,5.639394127357543418e+00,1.744008629221635687e+01,1.393732082667373895e+01,-1.594583178255986056e-01,-3.644055632394120892e-01,-1.171383569643129618e-01,4.146562001416372878e-01
9.030067539215087891e+01,5.153529430024303082e+00,1.645475971247934055e+01,1.380757655833260245e+01,5.404814861401930237e+00,1.699309607114819798e+01,1.392242306695894882e+01,-2.512854313776271553e-01,-5.383363586688574287e-01,-1.148465086263463775e-01,6.050951360167641235e-01
9.040066576004028320e+01,4.880466326338376071e+00,1.593405260765334930e+01,1.379767404589619062e+01,5.163437073408856826e+00,1.653855936206907984e+01,1.389122185869929282e+01,-2.829707470704807548e-01,-6.045067544157305406e-01,-9.354781280310220382e-02,6.739822350122520733e-01
9.060064387321472168e+01,4.375835296538119756e+00,1.498934516539356387e+01,1.378446296173412655e+01,4.659894758910327894e+00,1.559202689417316456e+01,1.384667943073678664e+01,-2.840594623722081380e-01,-6.026817287796006894e-01,-6.221646900266009084e-02,6.691680905296628623e-01
9.070052504539489746e+01,4.114788853201049257e+00,1.449002606664046588e+01,1.377810618733839298e+01,4.410338953353512892e+00,1.511888325564434155e+01,1.379903639998090625e+01,-2.955501001524636351e-01,-6.288571890038756607e-01,-2.093021264251326841e-02,6.951613479353180303e-01
9.080050587654113770e+01,3.863476818975354998e+00,1.402223303165422053e+01,1.377621184789739495e+01,4.146715384959512640e+00,1.463324814907730165e+01,1.378053200495475927e+01,-2.832385659841576420e-01,-6.110151174230811222e-01,-4.320157057364326647e-03,6.734851317863698172e-01
9.090039825439453125e+01,3.593674059826907907e+00,1.351951466349583342e+01,1.377816904652616259e+01,3.891713711052736890e+00,1.415090791527516068e+01,1.374053362499894249e+01,-2.980396512258289832e-01,-6.313932517793272581e-01,3.763542152722010314e-02,6.992149147785809982e-01
9.100041317939758301e+01,3.347168141893282378e+00,1.305669869433737951e+01,1.378136712617654425e+01,3.631347242138592168e+00,1.365951327257042713e+01,1.379867059613508573e+01,-2.841791002453097903e-01,-6.028145782330476266e-01,-1.730346995854148417e-02,6.666652734462228391e-01
9.110058355331420898e+01,3.090719151815564558e+00,1.257888725401985930e+01,1.378809505781890721e+01,3.381880268065444284e+00,1.317411242162348550e+01,1.379430104414818814e+01,-2.911611162498797256e-01,-5.952251676036262040e-01,-6.205986329280932523e-03,6.626509715008045420e-01
9.120056176185607910e+01,2.834993178312125384e+00,1.210998539759117243e+01,1.379977854770634238e+01,3.121751216663313233e+00,1.268760093414246448e+01,1.379432215777117854e+01,-2.867580383511878495e-01,-5.776155365512920525e-01,5.456389935163841187e-03,6.449028243197442167e-01
9.130054521560668945e+01,2.632847298023775817e+00,1.171281925495399534e+01,1.381195823486754293e+01,2.873417953357676691e+00,1.221522593744948537e+01,1.383308035997153418e+01,-2.405706553339008735e-01,-5.024066824954900312e-01,-2.112212510399125165e-02,5.574341745828069739e-01
9.140059494972229004e+01,2.352270515242530280e+00,1.118415103383996545e+01,1.383009041581384935e+01,2.628008800716425064e+00,1.174382275363245931e+01,1.385112498011819504e+01,-2.757382854738947842e-01,-5.596717197924938603e-01,-2.103456430434569313e-02,6.242647586617753319e-01
9.150058007240295410e+01,2.121441759886668166e+00,1.073720225488695590e+01,1.384816273377275664e+01,2.388542505249095171e+00,1.129141643245841031e+01,1.383303718891005829e+01,-2.671007453624270056e-01,-5.542141775714544139e-01,1.512554486269834797e-02,6.154063250420499509e-01
9.160035014152526855e+01,1.900293945125556494e+00,1.029168114134272471e+01,1.386451612328402128e+01,2.153895009064648480e+00,1.084250428440368808e+01,1.385889774242480499e+01,-2.536010639390919863e-01,-5.508231430609633605e-01,5.618380859216287604e-03,6.064249341559737605e-01
9.170045471191406250e+01,1.680359511472691914e+00,9.864342059610068603e+00,1.387945839598161157e+01,1.922962243623676404e+00,1.040033156264672343e+01,1.383599635893024526e+01,-2.426027321509844903e-01,-5.359895030366548241e-01,4.346203705136630902e-02,5.899404899456018869e-01
9.180057048797607422e+01,1.458907246567834548e+00,9.433926792028387354e+00,1.389413974202484781e+01,1.699319165201954362e+00,9.961620662516670777e+00,1.385361435018385379e+01,-2.404119186341198144e-01,-5.276938704882834230e-01,4.052539184099401837e-02,5.812925416312426652e-01
9.190045285224914551e+01,1.260769987197122965e+00,9.025374478376560816e+00,1.390941889200134440e+01,1.481105348100766106e+00,9.539568977523590121e+00,1.384743804793220434e+01,-2.203353609036431404e-01,-5.141944991470293047e-01,6.198084406914006195e-02,5.628368140492642224e-01
9.200038051605224609e+01,1.057152656504595445e+00,8.610492565057777270e+00,1.392275725477719206e+01,1.278348524562288313e+00,9.115484683906263541e+00,1.390139091659764681e+01,-2.211958680576928682e-01,-5.049921188484862711e-01,2.136633817954525227e-02,5.517256315888202645e-01
9.210048270225524902e+01,8.665145741127115997e-01,8.214024366506201602e+00,1.393462856880667999e+01,1.083222177056780477e+00,8.709076866930592686e+00,1.391933897563834144e+01,-2.167076029440688778e-01,-4.950525004243910843e-01,1.528959316833855553e-02,5.406227289057122798e-01
9.220053195953369141e+01,6.966495779755172979e-01,7.850075208932645765e+00,1.394461094722987937e+01,8.972941915667942414e-01,8.321397386177105560e+00,1.392998333352488061e+01,-2.006446135912769435e-01,-4.713221772444597946e-01,1.462761370499876534e-02,5.124615330035547922e-01
9.230052447319030762e+01,5.291080791492686064e-01,7.482431148402374887e+00,1.395356485938496149e+01,7.189776624963896134e-01,7.944278067791890940e+00,1.387019189371663153e+01,-1.898695833471210070e-01,-4.618469193895160529e-01,8.337296566832996803e-02,5.062648388287774859e-01
9.240031957626342773e+01,3.829883196982675209e-01,7.153397270782564377e+00,1.396153453840115155e+01,5.560914554973218626e-01,7.573383468957659126e+00,1.392592318807339424e+01,-1.731031357990543418e-01,-4.199861981750947493e-01,3.561135032775730735e-02,4.556547712393694272e-01
9.250061821937561035e+01,2.431456994545411754e-01,6.831219914170823415e+00,1.397065933933722803e+01,4.029925958912881634e-01,7.223247211477476171e+00,1.395211598804064579e+01,-1.598468964367469880e-01,-3.920272973066527555e-01,1.854335129658224446e-02,4.237691447136368583e-01
9.260040259361267090e+01,1.224820921598042678e-01,6.537205858506831113e+00,1.398089564556553555e+01,2.757381995939643948e-01,6.898363314184739359e+00,1.400010833270280486e+01,-1.532561074341601270e-01,-3.611574556779082457e-01,-1.921268713726931310e-02,3.927992739359960628e-01
9.270045280456542969e+01,2.024667225412281335e-02,6.272499459714978798e+00,1.399271344919144866e+01,1.413952908774044892e-01,6.580194766819171370e+00,1.403788838754263857e+01,-1.211486186232816759e-01,-3.076953071041925725e-01,-4.517493835118990830e-02,3.337576439024378949e-01
9.280042934417724609e+01,-7.051609185093997423e-02,6.034303708168097025e+00,1.400484083228918308e+01,1.108391417721778238e-02,6.281029924750382243e+00,1.402476641932759982e+01,-8.160000602815775661e-02,-2.467262165822852182e-01,-1.992558703841673662e-02,2.606327223347629229e-01
9.290043210983276367e+01,-1.621571446428956564e-01,5.762257168208198443e+00,1.402010392125117555e+01,-1.005529880585480373e-01,6.011379705267032136e+00,1.399560487238102446e+01,-6.160415658434761910e-02,-2.491225370588336929e-01,2.449904887015108557e-02,2.577931612255081606e-01
9.300041842460632324e+01,-2.299925457408213691e-01,5.530865780589351743e+00,1.403611090826948882e+01,-2.106924392722356321e-01,5.734905856311632633e+00,1.398271317720257478e+01,-1.930010646858573709e-02,-2.040400757222808892e-01,5.339773106691403370e-02,2.117927390010038435e-01
9.310051107406616211e+01,-2.769940888502479548e-01,5.351538819915870882e+00,1.404767093628660923e+01,-2.880004833061891034e-01,5.505687251619226785e+00,1.393993483327638572e+01,1.100639445594114862e-02,-1.541484317033559037e-01,1.077361030102235162e-01,1.883877586451769559e-01
9.320029449462890625e+01,-3.118102402775138615e-01,5.185238126448299845e+00,1.405706620226284720e+01,-3.305405407044303412e-01,5.338593640401154694e+00,1.390665792050015348e+01,1.873030042691647967e-02,-1.533555139528548494e-01,1.504082817626937185e-01,2.156186194108307419e-01
9.330047011375427246e+01,-3.433000470364521162e-01,5.023910870349985736e+00,1.406329587223927469e+01,-4.107422619794928176e-01,5.071625870033097172e+00,1.389631794094744066e+01,6.744221494304070141e-02,-4.771499968311143647e-02,1.669779312918340253e-01,1.862976196565137854e-01
9.340059566497802734e+01,-3.656843273520218318e-01,4.883095645642202776e+00,1.406406439200875091e+01,-4.784320378442018518e-01,4.844982344316409062e+00,1.381644496356161156e+01,1.127477104921800199e-01,3.811330132579371366e-02,2.476194284471393559e-01,2.747363305128521782e-01
9.350060844421386719e+01,-3.826698051740544115e-01,4.747307722866235480e+00,1.406135942372228875e+01,-4.692720101812614120e-01,4.762512489318987186e+00,1.373462050961152059e+01,8.660220500720700043e-02,-1.520476645275170569e-02,3.267389141107681638e-01,3.383628892613328443e-01
9.360048389434814453e+01,-3.985477957350299638e-01,4.612723504270809016e+00,1.405829635435638281e+01,-4.399980578141265974e-01,4.711282110216475694e+00,1.371047573420599086e+01,4.145026207909663363e-02,-9.855860594566667743e-02,3.478206201503919459e-01,3.638833698236046410e-01
9.370057058334350586e+01,-4.230495531644403728e-01,4.408405496278765767e+00,1.404934527992000426e+01,-4.192438510635971838e-01,4.637159652657415698e+00,1.368858802824695786e+01,-3.805702100843189051e-03,-2.287541563786499310e-01,3.607572516730463974e-01,4.271870106448438231e-01
9.380019474029541016e+01,-4.443127339393427300e-01,4.253051876226700223e+00,1.404287466504733217e+01,-4.182142163512589939e-01,4.528668616917082446e+00,1.371639243160367627e+01,-2.609851758808373612e-02,-2.756167406903822226e-01,3.264822334436559004e-01,4.280611745106565058e-01
9.390051984786987305e+01,-4.672829869405247250e-01,4.104261581316275276e+00,1.404051916207785666e+01,-4.273545385529992080e-01,4.400878918146839069e+00,1.365354604236145697e+01,-3.992844838752551695e-02,-2.966173368305637936e-01,3.869731197163996939e-01,4.892078503889062402e-01
9.400033354759216309e+01,-4.907945903200764959e-01,3.952101461029097873e+00,1.404050940505389988e+01,-4.520042781048929648e-01,4.251499554079191334e+00,1.360024618465624968e+01,-3.879031221518353112e-02,-2.993980930500934612e-01,4.402632203976502012e-01,5.338310684839293607e-01
9.410052132606506348e+01,-5.193257128835762071e-01,3.788234646354603719e+00,1.404153087682131407e+01,-4.724149048839555443e-01,4.090790117829739003e+00,1.353494959535015596e+01,-4.691080799962066283e-02,-3.025554714751352847e-01,5.065812814711581069e-01,5.919164062295277917e-01
9.420048761367797852e+01,-5.536428842843026388e-01,3.602039090916451691e+00,1.404556681215775527e+01,-5.122835517400984306e-01,3.875833711062695031e+00,1.359374814410917054e+01,-4.135933254420420813e-02,-2.737946201462433393e-01,4.518186680485847262e-01,5.299190477862868454e-01
9.430012822151184082e+01,-5.972963733091452010e-01,3.366457461009338292e+00,1.405179383863080211e+01,-5.506286953595260769e-01,3.669645617596910103e+00,1.357901959504049039e+01,-4.666767794961912408e-02,-3.031881565875718110e-01,4.727742435903117268e-01,5.635746763851005037e-01
9.440032863616943359e+01,-6.312005373583248202e-01,3.177356703276546401e+00,1.405453441259866310e+01,-5.851369953411995617e-01,3.469379461600099912e+00,1.365268181209520826e+01,-4.606354201712525853e-02,-2.920227583235535107e-01,4.018526005034548376e-01,4.988834070335966264e-01
9.450040745735168457e+01,-6.593465688339618103e-01,3.014393462673546242e+00,1.405669037307747793e+01,-6.181188164657670514e-01,3.274626577734408794e+00,1.367989616199229985e+01,-4.122775236819475886e-02,-2.602331150608625521e-01,3.767942110851780768e-01,4.597769886009031581e-01
9.460001778602600098e+01,-6.843097412852472416e-01,2.857987042156465041e+00,1.405754123327671401e+01,-6.754195149508390728e-01,3.046103638163336846e+00,1.379820505916418583e+01,-8.890226334408168896e-03,-1.881165960068718057e-01,2.593361741125281839e-01,3.205029500968956113e-01
9.470027518272399902e+01,-7.063125921380275507e-01,2.710755868351252484e+00,1.405886557780439716e+01,-7.377251537208771026e-01,2.813750419244080092e+00,1.383900846658954364e+01,3.141256158284955191e-02,-1.029945508928276077e-01,2.198571112148535178e-01,2.448096727879681689e-01
9.480039477348327637e+01,-7.227061622089379078e-01,2.579465966387879394e+00,1.406058501109768599e+01,-7.968433674287714874e-01,2.602137935533187729e+00,1.383791819340935625e+01,7.413720521983357958e-02,-2.267196914530833496e-02,2.226668176883297434e-01,2.357771301084594373e-01
9.490030288696289062e+01,-7.387622180699392471e-01,2.388382401413410072e+00,1.405948897994285751e+01,-8.442147828008045307e-01,2.410335268412066245e+00,1.383009276468405346e+01,1.054525647308652836e-01,-2.195286699865617308e-02,2.293962152588040482e-01,2.534261141888136115e-01
9.500048446655273438e+01,-7.418691545220975625e-01,2.277865224753936602e+00,1.405892933522563837e+01,-8.570132924342482861e-01,2.263677913648000750e+00,1.386253570241079558e+01,1.151441379121507236e-01,1.418731110593585143e-02,1.963936328148427890e-01,2.281006604597196064e-01
9.510027265548706055e+01,-7.405559525780298635e-01,2.179136066616208733e+00,1.405635997487046751e+01,-8.512673489706716889e-01,2.144992866196271830e+00,1.387642884603787152e+01,1.107113963926418254e-01,3.414320041993690324e-02,1.799311288325959879e-01,2.140046320739270869e-01
9.520038318634033203e+01,-7.335287601751611097e-01,2.092319335696054772e+00,1.405093468044509386e+01,-8.252000250302781170e-01,2.074503274113189022e+00,1.385935525759505538e+01,9.167126485511700729e-02,1.781606158286574981e-02,1.915794228500384833e-01,2.131283841022010017e-01
9.530043172836303711e+01,-7.172119511072247988e-01,1.984359438665634245e+00,1.405157809323968365e+01,-7.982074002332144591e-01,2.016625213805113059e+00,1.382900097098500680e+01,8.099544912598966029e-02,-3.226577513947881393e-02,2.225771222546768513e-01,2.390437582863136623e-01
9.540006518363952637e+01,-6.995165739708821828e-01,1.914952139682687182e+00,1.405606509045714425e+01,-7.649806080528108732e-01,1.966181235077315126e+00,1.384489061482083727e+01,6.546403408192869033e-02,-5.122909539462794370e-02,2.111744756363069797e-01,2.269462912970842405e-01
9.550046777725219727e+01,-6.817361102011023632e-01,1.856412144838252232e+00,1.406011679990596086e+01,-7.489529974424369296e-01,1.908345360421405346e+00,1.377638797519009017e+01,6.721688724133456638e-02,-5.193321558315311393e-02,2.837288247158706866e-01,2.961709215737929335e-01
9.560041213035583496e+01,-6.623808925245604495e-01,1.803595291452700033e+00,1.406582223529040476e+01,-7.072385790983902742e-01,1.881271077814350212e+00,1.375437860455487993e+01,4.485768657382982472e-02,-7.767578636165017869e-02,3.114436307355248346e-01,3.241031856637367481e-01
9.570041441917419434e+01,-6.399713322655141701e-01,1.758286355587793226e+00,1.407209047351552478e+01,-6.737802332574633901e-01,1.842429405256504449e+00,1.378078189275388254e+01,3.380890099194922005e-02,-8.414304966871122282e-02,2.913085807616422329e-01,3.050963516976183953e-01
9.579998040199279785e+01,-6.182418715704077750e-01,1.716735174024556665e+00,1.407961598793054669e+01,-6.419691624752527082e-01,1.805023308641215518e+00,1.385642303288495292e+01,2.372729090484493319e-02,-8.828813461665885320e-02,2.231929550455937772e-01,2.411905351164445321e-01
9.590010523796081543e+01,-5.854231311503322877e-01,1.661566099712878497e+00,1.409194368256726015e+01,-6.182218954230808139e-01,1.763244842708878490e+00,1.392024223488648182e+01,3.279876427274852624e-02,-1.016787429959999933e-01,1.717014476807783296e-01,2.022268845894160672e-01
9.600037336349487305e+01,-5.610791816842487512e-01,1.625127891719739148e+00,1.410296935379955308e+01,-5.902952188751954266e-01,1.711595563627956285e+00,1.401880309294812754e+01,2.921603719094667539e-02,-8.646767190821713633e-02,8.416626085142553393e-02,1.241539148802004999e-01
9.610037779808044434e+01,-5.419424465952913383e-01,1.595903336873734757e+00,1.411619985049441439e+01,-5.676815030139125140e-01,1.665055169704584559e+00,1.405921905156645124e+01,2.573905641862117566e-02,-6.915183283084980204e-02,5.698079892796314994e-02,9.322706932890108267e-02
9.620041394233703613e+01,-5.198273350155595551e-01,1.568090059924196256e+00,1.413334330159017682e+01,-5.531341915202432347e-01,1.626709488141452331e+00,1.411526271909059993e+01,3.330685650468367953e-02,-5.861942821725607544e-02,1.808058249957689156e-02,6.980323429659712753e-02
9.630047678947448730e+01,-5.022844398923509424e-01,1.544237352342568093e+00,1.415016285320985823e+01,-5.382265056461202901e-01,1.594915665960866979e+00,1.415184181579392764e+01,3.594206575376934776e-02,-5.067831361829888692e-02,-1.678962584069410013e-03,6.215257418000997430e-02
9.640050697326660156e+01,-4.752358042217950662e-01,1.513237594862662183e+00,1.420383378702098476e+01,-5.201331876501886775e-01,1.566785071885887781e+00,1.418539138161893476e+01,4.489738342839361129e-02,-5.354747702322559810e-02,1.844240540204999945e-02,7.227191467840483885e-02
