frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
639,1706584567.272725344,1706584567.370060205,0,0,0,0,24.522141972,-5.501499384,-0.172772541,-0.032489126,0.017887766,-0.191460851,0.980799280,978,300,0.000000000,0.030783093,0.021209783,0.014745386,0.000000000,42.321866190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028629857,0,0,0,0,0,0,950,0,8179,32538,0,0,0,750149
640,1706584567.372568846,1706584567.472406626,0,0,0,0,24.604265096,-5.541848254,-0.176629704,-0.028653877,0.018708023,-0.189633834,0.981258363,960,327,0.000000000,0.033024206,0.023168719,0.014841333,0.000000000,39.446026576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.038541667,0,0,0,0,0,0,923,0,8189,32575,0,0,0,751072
641,1706584567.472418785,1706584567.572262764,0,0,0,0,24.696443645,-5.571519218,-0.184165654,-0.027231976,0.024539965,-0.186074068,0.981851644,964,337,0.000000000,0.031943623,0.023985075,0.015395483,0.000000000,47.104975655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.025933610,0,0,0,0,0,0,939,0,8190,32600,0,0,0,752011
642,1706584567.573072910,1706584567.672888517,0,0,0,0,24.793112693,-5.603725111,-0.188608969,-0.029591601,0.026785796,-0.177052916,0.983391643,967,307,0.000000000,0.031690824,0.023826301,0.015160733,0.000000000,38.216779266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,35,11,0.047569804,0,0,0,0,0,0,921,0,8202,32646,0,0,0,752932
643,1706584567.672900438,1706584567.772740602,0,0,0,0,24.884694358,-5.635754665,-0.197698427,-0.027756458,0.033329275,-0.168473997,0.984751365,993,318,0.000000000,0.030388927,0.021830323,0.014872622,0.000000000,47.475576147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,35,10,0.045317221,0,0,0,0,0,0,948,0,8214,32691,0,0,0,753880
644,1706584567.772750854,1706584567.872583389,0,0,0,0,24.975587171,-5.663355908,-0.196565227,-0.028354059,0.034378868,-0.161834857,0.985811148,1046,326,0.000000000,0.033909351,0.025775107,0.015557199,0.000000000,40.063099984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.039196941,0,0,0,0,0,0,1005,0,8220,32732,0,0,0,754885
645,1706584567.872595310,1706584567.972157478,0,0,0,0,25.054257536,-5.696845389,-0.186529557,-0.023953959,0.036499849,-0.156387919,0.986730352,980,324,0.000000000,0.043905761,0.028234384,0.018869606,0.000000000,44.625260153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.031632653,0,0,0,0,0,0,949,0,8229,32763,0,0,0,755834
646,1706584567.972444296,1706584568.070715666,0,0,0,0,25.123417117,-5.729632443,-0.196035514,-0.022343438,0.026403530,-0.154831056,0.987335287,1034,303,0.000000000,0.036630113,0.028384408,0.018555458,0.000000000,49.104042484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.036750484,0,0,0,0,0,0,996,0,8233,32801,0,0,0,756830
647,1706584568.073074818,1706584568.172910690,0,0,0,0,25.197756481,-5.753323099,-0.194891244,-0.023296692,0.024769616,-0.155451411,0.987258117,1061,334,0.000000000,0.031528708,0.022323976,0.014717500,0.000000000,50.567599022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.032987747,0,0,0,0,0,0,1026,0,8239,32836,0,0,0,757856
648,1706584568.172923088,1706584568.272758007,0,0,0,0,25.268726859,-5.767035206,-0.209348718,-0.033350031,0.019465741,-0.159620481,0.986422912,1093,371,0.000000000,0.036474064,0.026342408,0.017277024,0.000000000,46.512062490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.049405306,0,0,0,0,0,0,1039,0,8243,32890,0,0,0,758895
649,1706584568.272770405,1706584568.372595549,0,0,0,0,25.340723438,-5.782875836,-0.207066172,-0.039549722,0.014736654,-0.164499122,0.985473840,1073,355,0.000000000,0.036892296,0.025152398,0.017279082,0.000000000,48.213926093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.051258155,0,0,0,0,0,0,1018,0,8257,32945,0,0,0,759913
650,1706584568.372607231,1706584568.472108841,0,0,0,0,25.394911408,-5.805468116,-0.204786923,-0.042706443,0.012787298,-0.169779158,0.984473302,1053,334,0.000000000,0.035124308,0.023958358,0.017243526,0.000000000,51.924337802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.056030389,0,0,0,0,0,0,994,0,8264,33004,0,0,0,760907
651,1706584568.472445965,1706584568.571152210,0,0,0,0,25.458223246,-5.846325489,-0.204279697,-0.040656756,0.006674264,-0.174356238,0.983820301,1063,325,0.000000000,0.032826239,0.022287210,0.015191637,0.000000000,51.219572165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.046095955,0,0,0,0,0,0,1014,0,8277,33053,0,0,0,761921
652,1706584568.573089600,1706584568.672923088,0,0,0,0,25.522275376,-5.886946317,-0.229325411,-0.033489933,0.003020881,-0.175318099,0.983937428,1085,352,0.000000000,0.038917018,0.027905577,0.017993353,0.000000000,47.157596309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.036866359,0,0,0,0,0,0,1045,0,8287,33093,0,0,0,762966
653,1706584568.672935247,1706584568.772774220,0,0,0,0,25.582474098,-5.933449336,-0.227497172,-0.016154050,0.002198095,-0.174071009,0.984598141,1051,337,0.000000000,0.034124837,0.023607569,0.016811952,0.000000000,47.888969716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031398668,0,0,0,0,0,0,1018,0,8292,33126,0,0,0,763984
654,1706584568.772786140,1706584568.872627020,0,0,0,0,25.643138123,-5.966183016,-0.223735388,-0.015598035,-0.002092417,-0.176084985,0.984249156,1061,358,0.000000000,0.033550145,0.021941593,0.014035002,0.000000000,44.312706023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.031102733,0,0,0,0,0,0,1028,0,8298,33159,0,0,0,765012
655,1706584568.872639179,1706584568.972453117,0,0,0,0,25.717085735,-5.988477990,-0.221592973,-0.020447364,-0.000850492,-0.178445408,0.983736966,1086,354,0.000000000,0.031446854,0.023467785,0.015345099,0.000000000,42.863649216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,36,13,0.045119705,0,0,0,0,0,0,1037,0,8319,33208,0,0,0,766049
656,1706584568.972465515,1706584569.072293758,0,0,0,0,25.794156053,-6.017046645,-0.221149481,-0.022914857,0.002611334,-0.181723885,0.983079102,1032,322,0.000000000,0.037012539,0.024803844,0.015382037,0.000000000,43.736726624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.026162791,0,0,0,0,0,0,1005,0,8327,33235,0,0,0,767054
657,1706584569.072705269,1706584569.172525406,0,0,0,0,25.863450724,-6.049336495,-0.218312603,-0.017781887,0.009993182,-0.184095442,0.982696702,1022,287,0.000000000,0.033212518,0.022869814,0.014577283,0.000000000,47.772320280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.041095890,0,0,0,0,0,0,980,0,8337,33277,0,0,0,768034
658,1706584569.172537327,1706584569.271822691,0,0,0,0,25.928502069,-6.089751964,-0.214329842,-0.019590197,0.013623920,-0.183533234,0.982723850,956,300,0.000000000,0.033527608,0.022597781,0.015480262,0.000000000,51.894194318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.046025105,0,0,0,0,0,0,912,0,8345,33321,0,0,0,768946
659,1706584569.272384167,1706584569.370315790,0,0,0,0,25.998415509,-6.123747899,-0.219934252,-0.012359810,0.015728133,-0.178768937,0.983687719,952,293,0.000000000,0.030288525,0.020267092,0.013259778,0.000000000,42.165872771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.032563025,0,0,0,0,0,0,921,0,8351,33352,0,0,0,769867
660,1706584569.373022556,1706584569.468888760,0,0,0,0,26.068482449,-6.156505169,-0.229334961,-0.002025509,0.016906453,-0.171542842,0.985029503,974,304,0.000000000,0.034387228,0.025602897,0.015482489,0.000000000,52.343092715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.032854209,0,0,0,0,0,0,942,0,8358,33384,0,0,0,770809
661,1706584569.472846508,1706584569.572675228,0,0,0,0,26.155504593,-6.183045999,-0.239632387,-0.006755700,0.019645285,-0.164468193,0.986163595,939,307,0.000000000,0.035696966,0.025939423,0.014665137,0.000000000,49.399199319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.048988285,0,0,0,0,0,0,893,0,8357,33430,0,0,0,771702
662,1706584569.572687387,1706584569.672510147,0,0,0,0,26.234909724,-6.195034346,-0.227481655,-0.007506820,0.015051679,-0.156830166,0.987482351,1027,331,0.000000000,0.037915184,0.026051503,0.018061310,0.000000000,44.384175399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.050632911,0,0,0,0,0,0,975,0,8365,33482,0,0,0,772677
663,1706584569.672523499,1706584569.772342920,0,0,0,0,26.319178248,-6.220514304,-0.228583703,-0.006888252,0.011366619,-0.148027227,0.988893974,1104,350,0.000000000,0.030473174,0.021563468,0.014418650,0.000000000,49.816601653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.038043478,0,0,0,0,0,0,1062,0,8381,33524,0,0,0,773739
664,1706584569.772753477,1706584569.871690750,0,0,0,0,26.392692440,-6.245752013,-0.237142614,-0.002594659,0.008881509,-0.139513260,0.990176973,1130,365,0.000000000,0.032832235,0.022181848,0.014846118,0.000000000,49.151541229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027433628,0,0,0,0,0,0,1099,0,8387,33555,0,0,0,774838
665,1706584569.872602224,1706584569.972431421,0,0,0,0,26.468865007,-6.279256971,-0.241160571,0.002396702,0.006474807,-0.133161695,0.991070278,1160,354,0.000000000,0.034698063,0.024135956,0.014679652,0.000000000,50.990503183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.043103448,0,0,0,0,0,0,1110,0,8397,33605,0,0,0,775948
666,1706584569.972442627,1706584570.072268963,0,0,0,0,26.550633336,-6.296403916,-0.243393583,0.003837632,0.008799841,-0.129576112,0.991523004,1189,392,0.000000000,0.035878609,0.028952456,0.018469742,0.000000000,53.514024370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.040370059,0,0,0,0,0,0,1141,0,8405,33653,0,0,0,777089
667,1706584570.073079824,1706584570.172901630,0,0,0,0,26.624117225,-6.309317928,-0.243938000,0.004231626,0.006480458,-0.127551703,0.991801724,1198,415,0.000000000,0.034445441,0.025891928,0.015673853,0.000000000,55.503331942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.034223706,0,0,0,0,0,0,1157,0,8412,33694,0,0,0,778246
668,1706584570.172913074,1706584570.272734880,0,0,0,0,26.697054961,-6.328094847,-0.249171514,0.002857032,0.007452161,-0.124835487,0.992145354,1203,402,0.000000000,0.032463581,0.023191568,0.014756814,0.000000000,54.605044124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,43,6,0.040731505,0,0,0,0,0,0,1154,0,8424,33743,0,0,0,779400
669,1706584570.272746563,1706584570.372566462,0,0,0,0,26.765197072,-6.345687446,-0.250309770,0.003035623,0.010597033,-0.119114903,0.992819283,1254,412,0.000000000,0.036649714,0.027780522,0.018312081,0.000000000,51.345716695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.039074960,0,0,0,0,0,0,1205,0,8437,33792,0,0,0,780605
670,1706584570.372578859,1706584570.472401857,0,0,0,0,26.842283506,-6.363070166,-0.256827915,0.002191482,0.014269190,-0.112668734,0.993527727,1255,424,0.000000000,0.037819007,0.028226230,0.018331911,0.000000000,56.614424981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.056573705,0,0,0,0,0,0,1184,0,8450,33863,0,0,0,781789
671,1706584570.472413540,1706584570.571348667,0,0,0,0,26.929267606,-6.374304851,-0.252252507,-0.002509706,0.014277421,-0.105252658,0.994339849,1188,393,0.000000000,0.034163790,0.023733568,0.015689213,0.000000000,54.925431742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.023569024,0,0,0,0,0,0,1160,0,8451,33891,0,0,0,782949
672,1706584570.573057413,1706584570.669896603,0,0,0,0,27.018131620,-6.372653209,-0.251993863,0.002226141,0.017932064,-0.099477547,0.994875722,1183,376,0.000000000,0.037761717,0.026552016,0.016199207,0.000000000,54.971089690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.038884193,0,0,0,0,0,0,1137,0,8461,33937,0,0,0,784086
673,1706584570.672880411,1706584570.772695303,0,0,0,0,27.100151267,-6.396097681,-0.260931610,0.001197890,0.022236091,-0.093896162,0.995332925,1142,352,0.000000000,0.036248295,0.025619696,0.017566247,0.000000000,52.057289358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.032399299,0,0,0,0,0,0,1105,0,8466,33974,0,0,0,785191
674,1706584570.772706509,1706584570.872534275,0,0,0,0,27.181751516,-6.418613443,-0.266233683,0.004366258,0.020398632,-0.087110326,0.995980232,1094,346,0.000000000,0.033728145,0.025011603,0.016378590,0.000000000,52.524029670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.042047532,0,0,0,0,0,0,1048,0,8474,34020,0,0,0,786239
675,1706584570.872545481,1706584570.972382069,0,0,0,0,27.258718376,-6.440475433,-0.276813965,0.007798276,0.020138569,-0.081494324,0.996439813,1079,353,0.000000000,0.033782080,0.025527488,0.016804132,0.000000000,50.509097652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.041705283,0,0,0,0,0,0,1034,0,8477,34065,0,0,0,787273
676,1706584570.972393513,1706584571.071635962,0,0,0,0,27.335022107,-6.454857385,-0.276364249,0.011405044,0.018566540,-0.074820553,0.996958923,1089,356,0.000000000,0.035535129,0.023943987,0.014946315,0.000000000,47.853250915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.039485767,0,0,0,0,0,0,1046,0,8483,34108,0,0,0,788319
677,1706584571.073033571,1706584571.172858715,0,0,0,0,27.407778878,-6.459239484,-0.277982265,0.009482093,0.017471583,-0.071876132,0.997215451,1092,361,0.000000000,0.033937409,0.023471898,0.015468284,0.000000000,45.800695161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.041208791,0,0,0,0,0,0,1047,0,8487,34153,0,0,0,789366
678,1706584571.172870398,1706584571.272706747,0,0,0,0,27.489917894,-6.464097623,-0.275591237,-0.000159579,0.015878026,-0.066473097,0.997661862,1075,354,0.000000000,0.035326545,0.025364802,0.016349946,0.000000000,46.144391083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.038139535,0,0,0,0,0,0,1034,0,8493,34194,0,0,0,790400
679,1706584571.272717714,1706584571.372543812,0,0,0,0,27.578932445,-6.468160359,-0.272080624,-0.002536347,0.012285018,-0.060375649,0.998096902,1140,371,0.000000000,0.032703252,0.021745971,0.015630719,0.000000000,48.203856346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.042982456,0,0,0,0,0,0,1091,0,8501,34243,0,0,0,791491
680,1706584571.372555733,1706584571.472389221,0,0,0,0,27.661718352,-6.472814379,-0.272673014,-0.002885604,0.008394933,-0.054139035,0.998493948,1059,343,0.000000000,0.029253001,0.021070995,0.013090511,0.000000000,50.904137645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.042492918,0,0,0,0,0,0,1014,0,8508,34288,0,0,0,792505
681,1706584571.472400188,1706584571.572235346,0,0,0,0,27.749565227,-6.479373772,-0.271964674,-0.009579240,0.007491303,-0.048089255,0.998769013,1075,369,0.000000000,0.033150681,0.024125891,0.016284481,0.000000000,45.616331317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.031627907,0,0,0,0,0,0,1041,0,8519,34322,0,0,0,793546
682,1706584571.573045731,1706584571.672873497,0,0,0,0,27.838563982,-6.486438689,-0.273285842,-0.014214380,0.009076548,-0.041263223,0.999005963,1043,326,0.000000000,0.031713649,0.021673888,0.014728909,0.000000000,48.055658834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.047938639,0,0,0,0,0,0,993,0,8528,34372,0,0,0,794539
683,1706584571.672884703,1706584571.772454977,0,0,0,0,27.920941740,-6.501435067,-0.277681179,-0.011118719,0.009089230,-0.033326777,0.999341326,1004,301,0.000000000,0.031608873,0.022016844,0.015565060,0.000000000,42.554946006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.043824701,0,0,0,0,0,0,960,0,8537,34416,0,0,0,795499
684,1706584571.772716999,1706584571.871012211,0,0,0,0,28.007928460,-6.504662913,-0.285863968,-0.011387128,0.012072142,-0.024948502,0.999550984,971,315,0.000000000,0.034839858,0.025755989,0.016199517,0.000000000,49.865449210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.043254377,0,0,0,0,0,0,929,0,8540,34458,0,0,0,796428
685,1706584571.872548580,1706584571.969641209,0,0,0,0,28.098583486,-6.509596259,-0.289784150,-0.005341769,0.011830955,-0.017258180,0.999766797,926,293,0.000000000,0.031087448,0.019405628,0.012174286,0.000000000,38.554669246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.028077754,0,0,0,0,0,0,900,0,8545,34484,0,0,0,797328
686,1706584571.972771406,1706584572.072592497,0,0,0,0,28.186505558,-6.498970002,-0.290940827,-0.008600891,0.010764164,-0.009572172,0.999859256,889,299,0.000000000,0.031282747,0.020322567,0.014193848,0.000000000,43.428603922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.030371204,0,0,0,0,0,0,862,0,8551,34511,0,0,0,798190
687,1706584572.072605371,1706584572.172422409,0,0,0,0,28.276609998,-6.487786149,-0.285666034,-0.019306236,0.012868971,-0.007416950,0.999703280,888,284,0.000000000,0.029500234,0.019128646,0.013515548,0.000000000,39.453363941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.031531532,0,0,0,0,0,0,860,0,8558,34539,0,0,0,799050
688,1706584572.172433376,1706584572.271633148,0,0,0,0,28.361026114,-6.478738057,-0.283508991,-0.027688800,0.015415450,-0.008773764,0.999459211,879,279,0.000000000,0.034217143,0.020009024,0.013582546,0.000000000,38.293938354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.032992036,0,0,0,0,0,0,850,0,8564,34568,0,0,0,799900
689,1706584572.273057222,1706584572.370303631,0,0,0,0,28.457737627,-6.484946454,-0.276932895,-0.028513677,0.015671000,-0.014514111,0.999365164,906,309,0.000000000,0.033947146,0.023104392,0.014794318,0.000000000,43.026502927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.044150110,0,0,0,0,0,0,866,0,8575,34608,0,0,0,800766
690,1706584572.372896671,1706584572.472718954,0,0,0,0,28.542998601,-6.513983333,-0.284927538,-0.026086389,0.014962295,-0.025875581,0.999212732,885,291,0.000000000,0.031126843,0.019963153,0.013791601,0.000000000,44.731856030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.038418079,0,0,0,0,0,0,851,0,8580,34642,0,0,0,801617
691,1706584572.472731113,1706584572.572566748,0,0,0,0,28.620519918,-6.529393937,-0.285545199,-0.026290699,0.016173626,-0.038103419,0.998796948,922,299,0.000000000,0.030704819,0.020815012,0.013752522,0.000000000,38.336322923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.049891540,0,0,0,0,0,0,876,0,8587,34688,0,0,0,802493
692,1706584572.572578669,1706584572.672411919,0,0,0,0,28.685930138,-6.538821108,-0.287336647,-0.023057287,0.014100568,-0.050811891,0.998342470,1053,346,0.000000000,0.035283948,0.022109527,0.015131207,0.000000000,46.204479139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.032288699,0,0,0,0,0,0,1019,0,8596,34722,0,0,0,803512
693,1706584572.672423601,1706584572.772255659,0,0,0,0,28.754047391,-6.559223352,-0.281600082,-0.025145156,0.014465527,-0.061584262,0.997680233,1078,344,0.000000000,0.030955144,0.021027929,0.014492072,0.000000000,43.839200531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.044526902,0,0,0,0,0,0,1030,0,8611,34770,0,0,0,804542
694,1706584572.773065567,1706584572.872888565,0,0,0,0,28.827595424,-6.574407670,-0.280704268,-0.023010770,0.009689976,-0.070872051,0.997172884,1132,384,0.000000000,0.034995372,0.022188778,0.015156609,0.000000000,45.826254945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.044169611,0,0,0,0,0,0,1082,0,8621,34820,0,0,0,805624
695,1706584572.872900248,1706584572.972728729,0,0,0,0,28.897901683,-6.581244890,-0.279018584,-0.026185149,0.009651627,-0.077024263,0.996638574,1162,390,0.000000000,0.035470895,0.025803736,0.017199777,0.000000000,47.149883343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,43,6,0.042168675,0,0,0,0,0,0,1113,0,8635,34869,0,0,0,806737
696,1706584572.972741127,1706584573.072076797,0,0,0,0,28.974592802,-6.593736254,-0.279191683,-0.025117461,0.004818970,-0.082589224,0.996255444,1191,405,0.000000000,0.038524516,0.029974761,0.019585190,0.000000000,51.805313535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.048698573,0,0,0,0,0,0,1133,0,8651,34927,0,0,0,807870
697,1706584573.072588205,1706584573.170659781,0,0,0,0,29.046350520,-6.609999157,-0.282648764,-0.028306752,0.006015958,-0.088201975,0.995682152,1238,403,0.000000000,0.032269887,0.022794868,0.015137768,0.000000000,55.278371479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.042810985,0,0,0,0,0,0,1185,0,8657,34980,0,0,0,809055
698,1706584573.172444582,1706584573.269302130,0,0,0,0,29.113753351,-6.621948969,-0.284110649,-0.029948680,0.005057295,-0.094222774,0.995087719,1285,425,0.000000000,0.035218824,0.024112868,0.016247598,0.000000000,60.423176926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.047470817,0,0,0,0,0,0,1224,0,8665,35041,0,0,0,810279
699,1706584573.273081541,1706584573.372918367,0,0,0,0,29.195135814,-6.641626885,-0.283840082,-0.030570403,0.005929340,-0.099370896,0.994563079,1318,459,0.000000000,0.032716754,0.022393702,0.014955977,0.000000000,53.552660469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.036418816,0,0,0,0,0,0,1270,0,8681,35089,0,0,0,811549
700,1706584573.372931004,1706584573.472754478,0,0,0,0,29.270281301,-6.671667968,-0.292507003,-0.028366068,0.006281907,-0.105145764,0.994032329,1345,462,0.000000000,0.032799119,0.021045278,0.013747225,0.000000000,62.453446478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.038661710,0,0,0,0,0,0,1293,0,8693,35141,0,0,0,812842
701,1706584573.472766399,1706584573.571998119,0,0,0,0,29.356331350,-6.688399490,-0.274130410,-0.027975221,0.008905462,-0.112093227,0.993263907,1342,449,0.000000000,0.039892035,0.025130338,0.017549753,0.000000000,57.361011172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.049180328,0,0,0,0,0,0,1276,0,8712,35207,0,0,0,814118
702,1706584573.572620869,1706584573.670776129,0,0,0,0,29.427531347,-6.716088401,-0.271663066,-0.029123960,0.005702061,-0.120866902,0.992225011,1295,447,0.000000000,0.038050827,0.029180419,0.017623339,0.000000000,53.797177771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.049420849,0,0,0,0,0,0,1231,0,8726,35271,0,0,0,815349
703,1706584573.672472954,1706584573.772311211,0,0,0,0,29.492760055,-6.750634458,-0.269293568,-0.028076017,-0.001646736,-0.129717194,0.991152095,1359,457,0.000000000,0.035210279,0.025687052,0.016939426,0.000000000,52.257374125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.049300957,0,0,0,0,0,0,1292,0,8739,35338,0,0,0,816641
704,1706584573.772721529,1706584573.872559071,0,0,0,0,29.561910495,-6.790246389,-0.271177945,-0.025915337,-0.001115241,-0.137068485,0.990221885,1420,484,0.000000000,0.039303876,0.026571212,0.017873186,0.000000000,50.730969007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.059859155,0,0,0,0,0,0,1335,0,8763,35423,0,0,0,817976
705,1706584573.872570753,1706584573.972396374,0,0,0,0,29.636214815,-6.816474975,-0.276467572,-0.025955850,-0.004043697,-0.145076326,0.989071687,1364,492,0.000000000,0.036507042,0.024701616,0.016454009,0.000000000,56.758244691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.054985337,0,0,0,0,0,0,1289,0,8778,35498,0,0,0,819265
706,1706584573.972408533,1706584574.072231054,0,0,0,0,29.705827096,-6.842309753,-0.284008898,-0.030503856,-0.006472645,-0.150608410,0.988101577,1329,453,0.000000000,0.033348243,0.020398094,0.014504538,0.000000000,59.914736074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.054928518,0,0,0,0,0,0,1256,0,8792,35571,0,0,0,820521
707,1706584574.073042393,1706584574.172857523,0,0,0,0,29.788495562,-6.867685634,-0.277278753,-0.032632343,-0.004194829,-0.157239850,0.987012241,1326,489,0.000000000,0.035386176,0.024136365,0.017592441,0.000000000,52.561119071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.052790347,0,0,0,0,0,0,1256,0,8812,35641,0,0,0,821777
