frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
190,1709437161.415100813,1709437161.514925003,1,0,0,1,11.828635928,0.244625474,0.262568767,0.002930356,-0.012940962,-0.233187272,0.972341319,774,593,0.766149871,0.039836365,0.019881308,0.013841927,0.080514976,164.668751128,0.000000000,0.056806502,0.074796889,2.226044128,0.599356815,178.151883916,0,93,86,7,0.120155039,48,0,0,0,0,0,632,49,11393,22354,10480,1004,0,114470,9,1709437161.424475670,1709437161.504683495,fastlio2_internal_v1
191,1709437161.514949083,1709437161.614768744,1,0,0,1,11.983966458,0.167577654,0.267757972,0.005717913,-0.008343142,-0.216356587,0.976262016,800,599,0.748750000,0.037640781,0.018670321,0.013104081,0.081474940,137.551480446,0.000000000,0.058996384,0.072839061,2.258149760,0.551945520,173.162412723,0,77,75,2,0.096250000,43,0,0,0,0,0,680,43,11419,22431,10523,1004,0,115150,11,1709437161.515175581,1709437161.614753008,fastlio2_internal_v1
192,1709437161.614794016,1709437161.714314222,1,0,0,1,12.167553766,0.103175110,0.269885384,0.007614728,-0.006110966,-0.190580383,0.981623038,783,607,0.775223499,0.036440262,0.017210007,0.011892796,0.082997627,180.406950126,0.000000000,0.061340522,0.072784762,2.318439861,0.514968309,171.227874213,0,87,85,2,0.111111111,56,0,0,0,0,0,637,59,11450,22518,10579,1004,0,115787,9,1709437161.624498129,1709437161.705189705,fastlio2_internal_v1
193,1709437161.714638233,1709437161.813686609,1,0,0,1,12.366299166,0.062332067,0.278177345,0.003463418,0.003767225,-0.162211879,0.986742681,767,582,0.758800522,0.035531862,0.017719626,0.013195932,0.054156601,154.405544790,0.000000000,0.061471966,0.066064957,2.431578806,0.490837106,169.054796924,0,90,87,3,0.117340287,41,0,0,0,0,0,634,43,11494,22608,10620,1004,0,116421,10,1709437161.714634657,1709437161.804856539,fastlio2_internal_v1
194,1709437161.815283537,1709437161.915112972,1,0,0,1,12.570501606,0.011658103,0.297322265,0.003672960,-0.010570600,-0.113977132,0.993420347,893,685,0.767077268,0.043293036,0.021545768,0.016354203,0.086114036,185.737729180,0.000000000,0.063112832,0.072721902,2.568762809,0.510257198,168.496906907,0,142,135,7,0.159014558,52,0,0,0,0,0,698,53,11567,22750,10672,1004,0,117119,11,1709437161.815244436,1709437161.914856672,fastlio2_internal_v1
195,1709437161.915125608,1709437162.014274597,1,0,0,1,12.777829289,-0.025148794,0.303379253,0.006175852,0.000359058,-0.077596577,0.996965647,857,685,0.799299883,0.046242403,0.021222740,0.015786082,0.050267776,187.547316877,0.000000000,0.063262075,0.089841928,2.705690794,0.516821222,170.365214187,0,137,135,2,0.159859977,57,0,0,0,0,0,662,58,11620,22887,10729,1004,0,117781,9,1709437161.925322294,1709437162.004589558,fastlio2_internal_v1
196,1709437162.014961004,1709437162.113042116,1,0,0,1,12.987391038,-0.057890151,0.305309684,0.005385560,0.003221220,-0.019406852,0.999791975,843,648,0.768683274,0.039315083,0.017666519,0.012061656,0.043324096,192.935398030,0.000000000,0.062299221,0.090301639,2.814980542,0.564104213,171.696491336,0,135,128,7,0.160142349,47,0,0,0,0,0,655,53,11675,23022,10776,1004,0,118436,10,1709437162.015042067,1709437162.104995012,fastlio2_internal_v1
197,1709437162.114800692,1709437162.211782932,1,0,0,1,13.192729095,-0.040259626,0.318329138,0.001093486,0.013681892,0.031372267,0.999413524,764,601,0.786649215,0.033840834,0.018092394,0.011720419,0.048158929,241.310846951,0.000000000,0.062376547,0.091509399,2.983590800,0.623263331,174.756686136,0,90,85,5,0.117801047,36,0,0,0,0,0,637,37,11718,23112,10812,1004,0,119073,10,1709437162.114383221,1709437162.205110550,fastlio2_internal_v1
198,1709437162.214638710,1709437162.310700178,1,0,0,1,13.382879630,-0.025317919,0.328778366,-0.000934316,0.011877364,0.082369930,0.996530607,792,624,0.787878788,0.039106908,0.019016981,0.013009787,0.045364071,216.920306070,0.000000000,0.062325367,0.087249941,3.109420712,0.697449669,178.642898307,0,115,111,4,0.145202020,55,0,0,0,0,0,620,57,11763,23227,10867,1004,0,119693,10,1709437162.214489937,1709437162.304588795,fastlio2_internal_v1
199,1709437162.315281153,1709437162.414072752,1,0,0,1,13.523312142,0.028338286,0.333975690,-0.004640666,0.014577571,0.124470602,0.992105351,801,650,0.811485643,0.040732975,0.019929409,0.013541579,0.039786458,250.693164062,0.000000000,0.061590715,0.089082557,3.169973523,0.777401915,183.268593181,0,159,156,3,0.198501873,54,0,0,0,0,0,585,57,11826,23386,10921,1004,0,120278,10,1709437162.315034389,1709437162.404836178,fastlio2_internal_v1
200,1709437162.415122032,1709437162.512620211,1,0,0,1,13.608389165,0.075247476,0.345271645,-0.008629377,0.009141898,0.157528399,0.987434435,825,651,0.789090909,0.043856154,0.020432949,0.014198422,0.076477913,179.253506032,0.000000000,0.062056071,0.094145991,3.190742401,0.843847784,183.375861361,0,153,146,7,0.185454545,66,0,0,0,0,0,605,67,11897,23539,10987,1004,0,120883,10,1709437162.415319443,1709437162.504766464,fastlio2_internal_v1
201,1709437162.514966011,1709437162.611285210,1,0,0,1,13.672050966,0.109565662,0.342694337,-0.007700314,0.007858970,0.184932800,0.982689575,833,655,0.786314526,0.040048070,0.019668818,0.013610601,0.069896527,202.068921024,0.000000000,0.061882938,0.091716905,3.163450801,0.898863720,186.301099537,0,138,133,5,0.165666267,62,0,0,0,0,0,631,64,11958,23677,11049,1004,0,121514,10,1709437162.515186548,1709437162.605479240,fastlio2_internal_v1
202,1709437162.614804506,1709437162.709970713,1,0,0,1,13.731110561,0.169513065,0.339657473,-0.011022756,0.014828071,0.208485358,0.977850951,846,667,0.788416076,0.039702170,0.018142462,0.012990832,0.088436958,290.230025094,0.000000000,0.063010287,0.087355067,3.127047081,0.946141308,192.508222087,0,174,167,7,0.205673759,67,0,0,0,0,0,605,67,12033,23851,11116,1004,0,122119,10,1709437162.614765167,1709437162.704913616,fastlio2_internal_v1
203,1709437162.714635611,1709437162.814475298,1,0,0,1,13.797485707,0.189463867,0.343005845,-0.008097476,0.017031532,0.233532601,0.972166077,823,655,0.795868773,0.038133975,0.017277479,0.012249887,0.060691494,243.210588435,0.000000000,0.063194646,0.085927036,3.074157406,0.993499313,195.332321710,0,153,151,2,0.185905225,57,0,0,0,0,0,610,60,12095,24004,11173,1004,0,122729,11,1709437162.715373993,1709437162.813593864,fastlio2_internal_v1
204,1709437162.815286160,1709437162.915096521,1,0,0,1,13.852319659,0.266974367,0.346376492,-0.008741982,0.018147767,0.255261172,0.966662283,864,666,0.770833333,0.035764708,0.017150283,0.012215137,0.041903148,309.507303752,0.000000000,0.062761888,0.084976124,3.002502202,1.037441439,202.137586034,0,163,156,7,0.188657407,54,0,0,0,0,0,647,54,12160,24167,11227,1004,0,123376,10,1709437162.824299812,1709437162.913426161,fastlio2_internal_v1
205,1709437162.915121078,1709437163.014698029,1,0,0,1,13.889808651,0.369276609,0.342679026,-0.015588939,0.014367385,0.281812406,0.959235284,893,730,0.817469205,0.043139285,0.021865636,0.015525848,0.053620324,290.719436430,0.000000000,0.062374357,0.086129186,2.948136592,1.078446615,207.034006436,0,165,155,10,0.184770437,65,0,0,0,0,0,663,65,12229,24332,11292,1004,0,124039,10,1709437162.924115419,1709437163.013853073,fastlio2_internal_v1
206,1709437163.014972448,1709437163.114759684,1,0,0,1,13.948910648,0.447023708,0.341753886,-0.012633606,0.012156191,0.310734570,0.950335018,881,677,0.768444949,0.039018526,0.018020272,0.012731433,0.057445211,306.053311855,0.000000000,0.061915561,0.085352170,2.894159680,1.131482946,213.495968091,0,189,184,5,0.214528944,63,0,0,0,0,0,628,64,12323,24521,11355,1004,0,124667,10,1709437163.024466753,1709437163.114375114,fastlio2_internal_v1
207,1709437163.114807844,1709437163.214641571,1,0,0,1,14.045303850,0.531210094,0.334486555,-0.014093204,0.014432509,0.340993467,0.939849211,978,766,0.783231084,0.041453605,0.020498276,0.015355468,0.069492577,303.429735704,0.000000000,0.062151900,0.082957764,2.881779082,1.193174171,218.415169850,0,220,218,2,0.224948875,71,0,0,0,0,0,687,71,12421,24741,11426,1004,0,125354,10,1709437163.123824358,1709437163.213938713,fastlio2_internal_v1
208,1709437163.214666128,1709437163.314195633,1,0,0,1,14.097222901,0.634293009,0.327463427,-0.008822933,0.013638297,0.371865857,0.928144351,943,746,0.791092259,0.037704283,0.015811384,0.012264222,0.042053228,393.511391180,0.000000000,0.061341368,0.075793638,2.816301014,1.250371969,232.097459651,0,212,204,8,0.224814422,72,0,0,0,0,0,659,72,12518,24953,11498,1004,0,126013,9,1709437163.223537683,1709437163.303725481,fastlio2_internal_v1
209,1709437163.315306902,1709437163.413017273,1,0,0,1,14.187657441,0.679184761,0.327994215,-0.009453509,0.015231369,0.385575839,0.922501983,915,730,0.797814208,0.039695655,0.017862797,0.013621867,0.057864016,314.645951961,0.000000000,0.061502045,0.075465891,2.723333893,1.262587093,237.240382956,0,219,215,4,0.239344262,77,0,0,0,0,0,618,78,12611,25172,11575,1004,0,126631,10,1709437163.314202547,1709437163.404242754,fastlio2_internal_v1
210,1709437163.415148497,1709437163.511950731,1,0,0,1,14.246639535,0.782642617,0.332893262,-0.019712842,0.010367647,0.390077426,0.920512638,918,732,0.797385621,0.035642328,0.016981006,0.012073040,0.050532437,322.830338250,0.000000000,0.060002918,0.078816512,2.669057368,1.237442022,245.148462312,0,202,194,8,0.220043573,78,0,0,0,0,0,638,78,12699,25374,11653,1004,0,127269,10,1709437163.413679838,1709437163.504099369,fastlio2_internal_v1
211,1709437163.514981031,1709437163.614788771,1,0,0,1,14.324609664,0.847029848,0.337102424,-0.026918042,0.011737389,0.384673603,0.922585428,899,732,0.814238042,0.046996989,0.025662184,0.017294526,0.034171311,295.961521929,0.000000000,0.057637737,0.087773711,2.575696454,1.196708202,253.068964387,0,203,198,5,0.225806452,78,0,0,0,0,0,618,78,12801,25577,11731,1004,0,127887,11,1709437163.513494968,1709437163.613970518,fastlio2_internal_v1
212,1709437163.614812374,1709437163.713766336,1,0,0,1,14.434820853,0.913322403,0.342771358,-0.029984687,0.016603026,0.362097092,0.931510040,933,755,0.809217578,0.048828263,0.024104834,0.016438484,0.053426182,311.370873775,0.000000000,0.056159165,0.096946643,2.501365882,1.187820799,259.617160569,0,209,203,6,0.224008574,84,0,0,0,0,0,640,84,12888,25786,11815,1004,0,128527,10,1709437163.624540329,1709437163.713670492,fastlio2_internal_v1
213,1709437163.714639425,1709437163.812433481,1,0,0,1,14.507397432,0.994577275,0.334105401,-0.027717053,0.018859440,0.334441085,0.941820178,885,692,0.781920904,0.039486939,0.017449975,0.012975454,0.052708812,320.957286163,0.000000000,0.056086775,0.092679343,2.399392939,1.149522746,267.944747638,0,164,161,3,0.185310734,63,0,0,0,0,0,658,63,12947,25950,11878,1004,0,129185,9,1709437163.724150419,1709437163.803898811,fastlio2_internal_v1
214,1709437163.815278053,1709437163.911124945,1,0,0,1,14.601051781,1.056143196,0.323388554,-0.020577238,0.020876074,0.302660380,0.952647606,865,681,0.787283237,0.045011876,0.022203445,0.016614914,0.065765644,322.110835757,0.000000000,0.055069356,0.094433088,2.301325640,1.143109046,274.763402966,0,155,149,6,0.179190751,50,0,0,0,0,0,660,50,13014,26105,11928,1004,0,129845,10,1709437163.814346552,1709437163.904480696,fastlio2_internal_v1
215,1709437163.915121317,1709437164.014941216,1,0,0,1,14.701496309,1.078795032,0.326880333,-0.017660395,0.019601954,0.266507849,0.963471557,854,679,0.795081967,0.036693304,0.016381651,0.012549609,0.058829834,257.843876114,0.000000000,0.055497458,0.092346526,2.192239033,1.101920347,278.278230928,0,128,121,7,0.149882904,69,0,0,0,0,0,657,69,13062,26233,11997,1004,0,130502,11,1709437163.914089203,1709437164.013691664,fastlio2_internal_v1
216,1709437164.014965773,1709437164.114790440,1,0,0,1,14.772015024,1.083076855,0.338488079,-0.025515677,0.013835224,0.231222981,0.972467722,849,667,0.785630153,0.039298347,0.020311594,0.014065981,0.071370904,237.530273911,0.000000000,0.056899799,0.092353501,2.057330483,1.073476331,280.507974722,0,129,127,2,0.151943463,46,0,0,0,0,0,673,47,13107,26362,12043,1004,0,131175,10,1709437164.024254322,1709437164.114456415,fastlio2_internal_v1
217,1709437164.114802837,1709437164.214645624,1,0,0,1,14.842429085,1.085794104,0.349575508,-0.026683458,0.014655648,0.198641317,0.979599322,825,644,0.780606061,0.039381617,0.017080188,0.012450784,0.077328525,254.868220469,0.000000000,0.058358279,0.084558763,1.937641200,1.038154427,281.185843398,0,109,106,3,0.132121212,65,0,0,0,0,0,650,66,13148,26471,12108,1004,0,131825,10,1709437164.123891830,1709437164.213582993,fastlio2_internal_v1
218,1709437164.214657784,1709437164.314490795,1,0,0,1,14.925887621,1.077700704,0.351851827,-0.019244479,0.009203198,0.169529670,0.985294191,870,692,0.795402299,0.035222402,0.015426278,0.011011630,0.065345041,236.037066727,0.000000000,0.059357327,0.089389786,1.871098435,1.012422471,282.141681431,0,110,107,3,0.126436782,46,0,0,0,0,0,714,46,13181,26581,12154,1004,0,132539,10,1709437164.224074125,1709437164.313738585,fastlio2_internal_v1
219,1709437164.315302849,1709437164.415116787,1,0,0,1,15.004278410,1.091207776,0.354919277,-0.013713402,0.002336749,0.148163746,0.988864999,879,676,0.769055745,0.040147258,0.017909765,0.012726486,0.082500473,261.365048639,0.000000000,0.061493028,0.089421642,1.852896695,0.988720671,282.675275660,0,154,148,6,0.175199090,61,0,0,0,0,0,664,61,13241,26735,12215,1004,0,133203,10,1709437164.324231148,1709437164.413615465,fastlio2_internal_v1
220,1709437164.415140152,1709437164.514971256,1,0,0,1,15.088593292,1.052593720,0.364594384,-0.020100263,-0.000730679,0.129527926,0.991371758,890,691,0.776404494,0.044633094,0.022068977,0.014792204,0.069268264,228.669415154,0.000000000,0.061132545,0.090390530,1.873767914,0.970628857,285.146071116,0,157,152,5,0.176404494,61,0,0,0,0,0,672,61,13307,26892,12276,1004,0,133875,10,1709437164.424133539,1709437164.514280558,fastlio2_internal_v1
221,1709437164.514983654,1709437164.614202738,1,0,0,1,15.187045827,1.065342903,0.364069917,-0.028737537,0.003445515,0.112632083,0.993215131,857,660,0.770128355,0.043840903,0.021853238,0.014642000,0.051075682,208.698638067,0.000000000,0.060191503,0.091937905,1.888836109,0.956980809,285.477556968,0,140,134,6,0.163360560,61,0,0,0,0,0,656,61,13368,27032,12337,1004,0,134531,9,1709437164.523698807,1709437164.603971958,fastlio2_internal_v1
222,1709437164.614810705,1709437164.713128567,1,0,0,1,15.244417285,1.047109821,0.368724587,-0.028994091,-0.001594060,0.084849820,0.995970537,890,671,0.753932584,0.039023608,0.017737389,0.012294531,0.066643055,268.506262946,0.000000000,0.059101808,0.092264721,1.879825352,0.961025046,284.391368861,0,138,135,3,0.155056180,48,0,0,0,0,0,704,48,13429,27170,12385,1004,0,135235,10,1709437164.614459753,1709437164.703571081,fastlio2_internal_v1
223,1709437164.714665413,1709437164.811989546,1,0,0,1,15.335637279,1.059351858,0.362436515,-0.025210293,0.004389929,0.059646923,0.997891484,825,631,0.764848485,0.041335894,0.018373728,0.012712836,0.046081820,232.002053419,0.000000000,0.058371324,0.091051291,1.877072425,0.967007825,283.830942110,0,122,117,5,0.147878788,62,0,0,0,0,0,641,62,13485,27292,12447,1004,0,135876,10,1709437164.714010000,1709437164.804150105,fastlio2_internal_v1
224,1709437164.815295935,1709437164.914675236,1,0,0,1,15.416907858,1.032313639,0.373772077,-0.027786671,0.004569174,0.029121075,0.999179156,825,656,0.795151515,0.047450396,0.025234580,0.018083274,0.055464453,223.469481790,0.000000000,0.059049390,0.092403422,1.854451940,0.973233493,279.529051012,0,128,125,3,0.155151515,53,0,0,0,0,0,643,54,13542,27420,12500,1004,0,136519,11,1709437164.814556122,1709437164.914627314,fastlio2_internal_v1
225,1709437164.915125132,1709437165.013398170,1,0,0,1,15.496985073,1.019423715,0.380173846,-0.030710585,0.008589220,0.005525025,0.999476142,797,616,0.772898369,0.037767108,0.018855751,0.013194740,0.027285105,264.895615889,0.000000000,0.057732629,0.094060066,1.838146894,0.960014462,278.237859985,0,127,124,3,0.159347553,44,0,0,0,0,0,626,44,13602,27547,12544,1004,0,137145,9,1709437164.924624443,1709437165.004037142,fastlio2_internal_v1
226,1709437165.014970779,1709437165.111960649,1,0,0,1,15.562554983,0.995296124,0.374886369,-0.022295621,0.005175648,-0.025281252,0.999418319,788,610,0.774111675,0.042437819,0.024219990,0.016245365,0.039937087,237.591670903,0.000000000,0.056857223,0.093356154,1.780028172,0.957309452,274.814777937,0,112,106,6,0.142131980,43,0,0,0,0,0,632,44,13646,27659,12587,1004,0,137777,10,1709437165.014550924,1709437165.103656054,fastlio2_internal_v1
227,1709437165.114806175,1709437165.210708618,1,0,0,1,15.627066718,0.963473758,0.382063521,-0.017275686,0.008267884,-0.047109786,0.998706093,821,630,0.767356882,0.036714249,0.019371271,0.012857884,0.037067559,233.593950433,0.000000000,0.055235972,0.096726409,1.736685786,0.934801910,271.322988674,0,114,108,6,0.138855055,41,0,0,0,0,0,666,41,13697,27773,12628,1004,0,138443,10,1709437165.114236832,1709437165.204200268,fastlio2_internal_v1
228,1709437165.214655638,1709437165.314436674,1,0,0,1,15.695769481,0.953116563,0.389412289,-0.014428119,0.003065999,-0.066198855,0.997697419,809,640,0.791100124,0.037468750,0.019099236,0.012406081,0.034081896,211.040560647,0.000000000,0.054837405,0.096992702,1.705587285,0.943183439,262.199447147,0,107,104,3,0.132262052,44,0,0,0,0,0,657,45,13743,27880,12672,1004,0,139100,11,1709437165.213633776,1709437165.314237833,fastlio2_internal_v1
229,1709437165.315285444,1709437165.414617062,1,0,0,1,15.784193779,0.955053772,0.391373316,-0.017722328,0.001713633,-0.079491225,0.996676541,897,691,0.770345596,0.040658219,0.022192955,0.014545918,0.034334966,261.519710824,0.000000000,0.053660953,0.096670197,1.674863867,0.960341336,259.543135090,0,132,128,4,0.147157191,47,0,0,0,0,0,717,48,13796,28012,12719,1004,0,139817,10,1709437165.323719025,1709437165.413821697,fastlio2_internal_v1
230,1709437165.415127277,1709437165.514956713,1,0,0,1,15.910693739,0.963483642,0.386435950,-0.022571104,0.012258769,-0.084051471,0.996130322,831,628,0.755716005,0.035920266,0.019526988,0.012239814,0.045599504,178.360510684,0.000000000,0.053414306,0.096195896,1.700533912,0.958048292,252.319643712,0,115,112,3,0.138387485,40,0,0,0,0,0,675,41,13847,28127,12759,1004,0,140492,10,1709437165.424377203,1709437165.514328480,fastlio2_internal_v1
231,1709437165.514968395,1709437165.614781857,1,0,0,1,16.049441136,0.976362289,0.382662055,-0.018002491,0.014825090,-0.083552322,0.996230464,800,625,0.781250000,0.037596537,0.017721176,0.012648463,0.062163851,189.873183011,0.000000000,0.054813933,0.092419678,1.711191319,0.910164076,247.015226766,0,94,92,2,0.117500000,37,0,0,0,0,0,669,37,13876,28221,12796,1004,0,141161,10,1709437165.523764372,1709437165.613768339,fastlio2_internal_v1
232,1709437165.614793301,1709437165.714617491,1,0,0,1,16.180094723,0.937710452,0.391873894,-0.018918933,0.012047005,-0.082094654,0.996372125,854,646,0.756440281,0.039308941,0.020774961,0.014398575,0.054313997,170.203778646,0.000000000,0.054858324,0.080284433,1.738460999,0.854204952,239.956872010,0,114,112,2,0.133489461,28,0,0,0,0,0,712,28,13927,28335,12824,1004,0,141873,10,1709437165.624337673,1709437165.714522839,fastlio2_internal_v1
233,1709437165.714641809,1709437165.814463615,1,0,0,1,16.337154326,0.908212027,0.395848671,-0.012090664,0.018521108,-0.072604467,0.997115528,788,590,0.748730964,0.037191693,0.022146583,0.013862133,0.056317824,190.095812020,0.000000000,0.055038774,0.081915105,1.785726867,0.806384002,233.413798303,0,101,89,12,0.128172589,32,0,0,0,0,0,653,34,13976,28436,12856,1004,0,142526,10,1709437165.724024296,1709437165.813824177,fastlio2_internal_v1
234,1709437165.815273523,1709437165.913902998,1,0,0,1,16.493456627,0.830649482,0.389942269,-0.007045870,0.015456317,-0.069206782,0.997457708,783,580,0.740740741,0.040100080,0.022495389,0.014410257,0.043851320,175.994605570,0.000000000,0.053943058,0.076873591,1.857289433,0.738070289,226.107986793,0,104,99,5,0.132822478,40,0,0,0,0,0,636,43,14017,28540,12896,1004,0,143162,9,1709437165.824352741,1709437165.903919697,fastlio2_internal_v1
235,1709437165.915112972,1709437166.013003826,1,0,0,1,16.648713018,0.810546824,0.392318179,-0.012014105,0.003744736,-0.063454087,0.997905415,812,599,0.737684729,0.036765138,0.020929098,0.014883757,0.040026145,187.326822134,0.000000000,0.053002874,0.076780751,1.942264062,0.676640469,222.582134094,0,107,103,4,0.131773399,30,0,0,0,0,0,674,31,14054,28647,12926,1004,0,143836,10,1709437165.914634705,1709437166.003956079,fastlio2_internal_v1
236,1709437166.014963627,1709437166.112010717,1,0,0,1,16.827919139,0.837181171,0.402472119,-0.019879397,0.011070933,-0.056484964,0.998144124,813,615,0.756457565,0.041764823,0.021072388,0.014205456,0.052796812,198.448179595,0.000000000,0.052074169,0.077411800,2.052389537,0.623435325,220.628029378,0,104,103,1,0.127921279,45,0,0,0,0,0,664,45,14095,28751,12971,1004,0,144500,10,1709437166.014356852,1709437166.104372740,fastlio2_internal_v1
237,1709437166.114790440,1709437166.214352131,1,0,0,1,16.989268042,0.837272690,0.408812830,-0.017561919,-0.002718176,-0.036297611,0.999183003,803,601,0.748443337,0.042119881,0.021411896,0.014218092,0.048665386,195.804704818,0.000000000,0.050641012,0.078194683,2.129982068,0.605533423,217.674853596,0,115,112,3,0.143212951,48,0,0,0,0,0,640,48,14138,28866,13019,1004,0,145140,10,1709437166.113763809,1709437166.204051495,fastlio2_internal_v1
238,1709437166.214626789,1709437166.313040733,1,0,0,1,17.176643485,0.848084167,0.412460767,-0.021573807,-0.000032950,-0.021799140,0.999529573,797,607,0.761606023,0.040752402,0.022568703,0.014944553,0.035347245,237.771649309,0.000000000,0.049141122,0.073048481,2.238099546,0.591431886,217.761582725,0,117,114,3,0.146800502,44,0,0,0,0,0,636,44,14180,28983,13063,1004,0,145776,10,1709437166.214507818,1709437166.304724932,fastlio2_internal_v1
239,1709437166.315264225,1709437166.411693811,1,0,0,1,17.379658507,0.824707921,0.420480300,-0.013594258,0.004056289,0.000298765,0.999899322,809,605,0.747836836,0.042821347,0.023916721,0.015221357,0.042133275,222.821943242,0.000000000,0.047122762,0.074226678,2.349373506,0.597935873,215.834427455,0,111,109,2,0.137206428,38,0,0,0,0,0,657,41,14222,29094,13101,1004,0,146433,10,1709437166.314109087,1709437166.404381990,fastlio2_internal_v1
240,1709437166.415113926,1709437166.510474920,1,0,0,1,17.579530591,0.793096295,0.418507696,-0.006642170,0.009826517,0.017190884,0.999781874,819,629,0.768009768,0.041101793,0.022390485,0.014753461,0.044230556,188.495671719,0.000000000,0.045870877,0.070509537,2.452463629,0.597405426,213.825740283,0,106,103,3,0.129426129,35,0,0,0,0,0,678,35,14254,29200,13136,1004,0,147111,10,1709437166.413831472,1709437166.504411936,fastlio2_internal_v1
241,1709437166.514940977,1709437166.614775181,1,0,0,1,17.800627859,0.823480625,0.417433021,-0.005084625,0.015481948,0.054227412,0.998395635,785,583,0.742675159,0.038116204,0.017052889,0.010989904,0.044851525,213.217734796,0.000000000,0.045559669,0.068388617,2.615262739,0.615999487,214.051695120,0,88,85,3,0.112101911,45,0,0,0,0,0,651,46,14299,29288,13181,1004,0,147762,11,1709437166.513959885,1709437166.613738775,fastlio2_internal_v1
242,1709437166.614786386,1709437166.713928699,1,0,0,1,18.014589747,0.835109265,0.414116104,0.000739769,0.013862947,0.100639116,0.994826135,792,572,0.722222222,0.035588999,0.017089784,0.011298120,0.040607599,184.701683524,0.000000000,0.044257896,0.072444490,2.737313726,0.658493520,209.861466149,0,109,98,11,0.137626263,35,0,0,0,0,0,644,39,14346,29397,13216,1004,0,148406,9,1709437166.624205112,1709437166.703845739,fastlio2_internal_v1
243,1709437166.714616537,1709437166.812440157,1,0,0,1,18.199785521,0.906805140,0.405924194,0.006020837,0.016498888,0.145032833,0.989270950,792,576,0.727272727,0.036018220,0.016316414,0.011590481,0.047701264,203.970917506,0.000000000,0.044338868,0.074879673,2.849674925,0.687057273,208.459909353,0,106,97,9,0.133838384,44,0,0,0,0,0,638,48,14396,29503,13260,1004,0,149044,10,1709437166.714409590,1709437166.804533958,fastlio2_internal_v1
244,1709437166.815248728,1709437166.915073156,1,0,0,1,18.318674636,0.987883144,0.416258066,0.003767650,0.007372599,0.178505799,0.983904024,882,643,0.729024943,0.050287675,0.023755074,0.016357660,0.075395682,206.083186291,0.000000000,0.045335430,0.085303644,2.912588887,0.707217700,207.590594578,0,136,135,1,0.154195011,71,0,0,0,0,0,674,72,14440,29639,13331,1004,0,149718,11,1709437166.813953638,1709437166.914131641,fastlio2_internal_v1
245,1709437166.915084839,1709437167.014902592,1,0,0,1,18.457856818,1.012131012,0.423335446,0.000413043,0.009625369,0.191804513,0.981385862,884,632,0.714932127,0.051053888,0.021770954,0.017188013,0.086176903,230.275709472,0.000000000,0.048280020,0.103844931,2.983976729,0.672958726,205.859599257,0,182,170,12,0.205882353,62,0,0,0,0,0,637,65,14522,29821,13393,1004,0,150355,10,1709437166.924639463,1709437167.014680624,fastlio2_internal_v1
246,1709437167.014914036,1709437167.114742994,1,0,0,1,18.554362650,1.078358207,0.435151425,-0.007461432,0.006092485,0.195557536,0.980644920,889,641,0.721034871,0.042033775,0.019331217,0.014646292,0.083714395,242.062379888,0.000000000,0.050468885,0.103649034,3.029325501,0.636730072,206.083134707,0,146,143,3,0.164229471,58,0,0,0,0,0,685,58,14582,29967,13451,1004,0,151040,10,1709437167.024116516,1709437167.113780499,fastlio2_internal_v1
247,1709437167.114755392,1709437167.214086771,1,0,0,1,18.663526817,1.139584517,0.437987939,-0.011201591,0.008395421,0.195298544,0.980643931,871,657,0.754305396,0.039638093,0.020560980,0.014564753,0.081592823,236.872490239,0.000000000,0.052695148,0.101457769,3.084652813,0.599305528,206.247061697,0,139,134,5,0.159586682,60,0,0,0,0,0,672,60,14642,30106,13511,1004,0,151712,9,1709437167.124243498,1709437167.204172611,fastlio2_internal_v1
248,1709437167.214996815,1709437167.313075542,1,0,0,1,18.761183470,1.184547316,0.436799461,-0.011601450,0.007534455,0.190108407,0.981665642,876,637,0.727168950,0.044448405,0.021276474,0.016017914,0.098925693,250.492568639,0.000000000,0.055937338,0.101565796,3.103702479,0.583266659,208.219662096,0,146,142,4,0.166666667,53,0,0,0,0,0,677,53,14700,30252,13564,1004,0,152389,10,1709437167.214617252,1709437167.303800583,fastlio2_internal_v1
249,1709437167.314835548,1709437167.414663792,1,0,0,1,18.882188610,1.217452989,0.443500843,-0.010548893,0.012240851,0.180981385,0.983353762,842,623,0.739904988,0.045613836,0.023914337,0.017077327,0.075295564,207.951407884,0.000000000,0.057985368,0.104336745,3.102404250,0.592212402,205.541246949,0,126,124,2,0.149643705,53,0,0,0,0,0,663,53,14746,30378,13617,1004,0,153052,10,1709437167.314303637,1709437167.404284239,fastlio2_internal_v1
