frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
426,1706585950.372893095,1706585950.472723961,1,0,0,1,8.612063957,-0.051364904,-0.180163313,-0.061609064,0.017786674,0.001495994,0.997940739,1169,775,0.662959795,0.026098823,0.017003529,0.010882996,0.116971734,69.019133510,0.000000000,0.123125291,0.043539983,1.418052755,0.074302472,71.216721581,0,32,31,1,0.027373824,9,0,0,0,0,0,1128,9,5858,19626,7006,0,0,492061
427,1706585950.472736120,1706585950.572562695,1,0,0,1,8.700074164,-0.049869667,-0.181143649,-0.070234537,0.023829749,-0.006832888,0.997222425,1107,744,0.672086721,0.026094627,0.015788039,0.011134793,0.109384778,79.171753547,0.000000000,0.121901990,0.041296667,1.421717835,0.089686532,71.772685059,0,29,28,1,0.026196929,8,0,0,0,0,0,1070,8,5870,19655,7014,0,0,493131
428,1706585950.572574615,1706585950.672415733,1,0,0,1,8.785785968,-0.042765090,-0.179662665,-0.075966687,0.022009349,-0.014387875,0.996763583,1031,698,0.677012609,0.026672169,0.016730637,0.011437846,0.110509254,65.172817392,0.000000000,0.121257470,0.041192685,1.439018137,0.095391494,71.298908914,0,28,28,0,0.027158099,14,0,0,0,0,0,989,14,5875,19683,7028,0,0,494120
429,1706585950.672427893,1706585950.772257805,1,0,0,1,8.864761126,-0.048519944,-0.177342448,-0.073592631,0.027242229,-0.019255323,0.996730264,1060,711,0.670754717,0.027211635,0.016123817,0.010501396,0.091733511,75.475086080,0.000000000,0.119760512,0.041353216,1.445201891,0.104480138,71.422179729,0,38,37,1,0.035849057,15,0,0,0,0,0,1007,15,5885,19721,7043,0,0,495127
430,1706585950.773067474,1706585950.872888327,1,0,0,1,8.944563019,-0.052537859,-0.173323245,-0.074012770,0.024035010,-0.028299445,0.996565888,914,607,0.664113786,0.025592596,0.016382238,0.011149489,0.098317300,65.550068907,0.000000000,0.118719412,0.041306113,1.453080993,0.119249911,71.067606882,0,35,35,0,0.038293217,8,0,0,0,0,0,871,8,5888,19756,7051,0,0,495998
431,1706585950.872900009,1706585950.972733021,1,0,0,1,9.037976695,-0.067067426,-0.178467883,-0.069246747,0.023781707,-0.032237660,0.996794889,945,602,0.637037037,0.027929437,0.017476432,0.011420607,0.118216302,68.019558894,0.000000000,0.118512319,0.042644959,1.469252364,0.122498635,70.762855084,0,41,40,1,0.043386243,11,0,0,0,0,0,893,11,5895,19797,7062,0,0,496891
432,1706585950.972744465,1706585951.072558403,1,0,0,1,9.114552840,-0.092895203,-0.187584567,-0.059902257,0.016753102,-0.039090122,0.997297857,915,592,0.646994536,0.025590856,0.016522468,0.010056368,0.106107652,69.598835355,0.000000000,0.117247916,0.039721014,1.469705565,0.134520368,70.944772011,0,27,27,0,0.029508197,7,0,0,0,0,0,881,7,5901,19824,7069,0,0,497772
433,1706585951.072570324,1706585951.172395229,1,0,0,1,9.178182373,-0.122862840,-0.198935698,-0.044743752,0.005148331,-0.037103422,0.998295962,922,622,0.674620390,0.027383887,0.019218694,0.012145018,0.103375673,69.900400893,0.000000000,0.115728845,0.040094226,1.463282041,0.137929089,71.004469912,0,28,26,2,0.030368764,13,0,0,0,0,0,881,13,5907,19852,7082,0,0,498653
434,1706585951.172406912,1706585951.272239208,1,0,0,1,9.236324358,-0.141909624,-0.202865010,-0.034796163,0.001287556,-0.035759761,0.998753628,936,611,0.652777778,0.025980540,0.017431547,0.009723850,0.103203810,67.328663232,0.000000000,0.114721027,0.039266836,1.455529572,0.140848850,70.845703885,0,29,28,1,0.030982906,7,0,0,0,0,0,900,7,5913,19881,7089,0,0,499553
435,1706585951.273050070,1706585951.372504234,1,0,0,1,9.304914425,-0.134634114,-0.198985567,-0.041165153,0.002248709,-0.035250962,0.998527788,926,642,0.693304536,0.026440179,0.016582345,0.010613065,0.104012311,67.786740860,0.000000000,0.113621610,0.037582113,1.466640797,0.137459203,70.719777533,0,24,23,1,0.025917927,14,0,0,0,0,0,888,14,5921,19905,7103,0,0,500441
436,1706585951.372890472,1706585951.472705126,1,0,0,1,9.373010070,-0.134987856,-0.200235256,-0.042484212,0.001155494,-0.032146240,0.998579179,938,603,0.642857143,0.025440176,0.017090669,0.011140077,0.074418472,76.376232533,0.000000000,0.111449679,0.035939458,1.456725799,0.143464477,70.900305958,0,30,29,1,0.031982942,13,0,0,0,0,0,895,13,5927,19935,7116,0,0,501336
437,1706585951.472717285,1706585951.572543383,1,0,0,1,9.450024611,-0.133686792,-0.196968802,-0.048307252,0.001416614,-0.028679463,0.998419697,926,648,0.699784017,0.025779606,0.015925775,0.010641076,0.089312605,73.722598740,0.000000000,0.110591272,0.036592629,1.464246410,0.148488791,70.908830050,0,28,24,4,0.030237581,5,0,0,0,0,0,887,11,5940,19963,7121,0,0,502223
438,1706585951.572556496,1706585951.672378540,1,0,0,1,9.528087425,-0.142018498,-0.199213346,-0.047231452,0.005384602,-0.025694157,0.998538936,972,660,0.679012346,0.026340027,0.017625856,0.011301341,0.082605589,71.722557306,0.000000000,0.108735370,0.035829653,1.470372072,0.150289776,71.069141451,0,28,28,0,0.028806584,7,0,0,0,0,0,937,7,5949,19991,7128,0,0,503160
439,1706585951.672390223,1706585951.772221327,1,0,0,1,9.603260614,-0.147446833,-0.200209098,-0.048629888,0.006680927,-0.024479196,0.998494501,948,632,0.666666667,0.024347989,0.015232837,0.010456887,0.115070677,68.870929281,0.000000000,0.109276048,0.039909514,1.475857083,0.152234286,70.694697838,0,22,21,1,0.023206751,7,0,0,0,0,0,919,7,5957,20013,7135,0,0,504079
440,1706585951.773032427,1706585951.872842312,1,0,0,1,9.680086588,-0.133926529,-0.193747568,-0.057517526,-0.003395838,-0.019270426,0.998152720,1008,680,0.674603175,0.028148580,0.016443885,0.011415139,0.126066931,60.043639998,0.000000000,0.108694972,0.039647766,1.483713492,0.159876139,70.205225942,0,32,29,3,0.031746032,9,0,0,0,0,0,967,9,5965,20045,7144,0,0,505046
441,1706585951.872853994,1706585951.972681284,1,0,0,1,9.738230305,-0.114741978,-0.184179409,-0.066664494,-0.006951812,-0.012197961,0.997676665,1084,744,0.686346863,0.027484621,0.016889739,0.011910794,0.117035497,63.834747221,0.000000000,0.107669812,0.034926382,1.475984426,0.172408274,69.947918285,0,40,39,1,0.036900369,17,0,0,0,0,0,1027,17,5972,20085,7161,0,0,506073
442,1706585951.972693682,1706585952.072528362,1,0,0,1,9.814137420,-0.096769377,-0.180724436,-0.075420665,-0.003141115,-0.009160318,0.997104781,1059,738,0.696883853,0.027396779,0.016744539,0.011717568,0.116052368,67.394161961,0.000000000,0.107256902,0.034913036,1.474531503,0.172746224,69.679638442,0,43,40,3,0.040604344,13,0,0,0,0,0,1003,13,5984,20128,7174,0,0,507076
443,1706585952.072539806,1706585952.172367811,1,0,0,1,9.890691348,-0.093643139,-0.180667920,-0.074782009,-0.000501240,-0.003338187,0.997194192,1082,734,0.678373383,0.025917157,0.016458325,0.010270592,0.111145113,71.919830113,0.000000000,0.106649700,0.035164552,1.471586663,0.176080931,69.692881064,0,41,40,1,0.037892791,10,0,0,0,0,0,1031,10,5991,20169,7184,0,0,508107
444,1706585952.172779083,1706585952.272606850,1,0,0,1,9.962745750,-0.081402807,-0.177508673,-0.082794523,0.003246418,0.001553352,0.996560141,1130,758,0.670796460,0.027808150,0.016554452,0.010840532,0.101088936,76.967760185,0.000000000,0.105580876,0.036284972,1.459875800,0.176275249,70.045454377,0,51,51,0,0.045132743,16,0,0,0,0,0,1063,16,6001,20220,7200,0,0,509170
445,1706585952.272618055,1706585952.372459888,1,0,0,1,10.039073463,-0.067454476,-0.174460114,-0.088748142,0.003234160,0.007687204,0.996019184,1153,769,0.666955768,0.027341715,0.016856596,0.010670817,0.104668768,76.837538887,0.000000000,0.104964864,0.036816428,1.455775769,0.175724288,70.235652745,0,44,43,1,0.038161318,18,0,0,0,0,0,1091,18,6010,20264,7218,0,0,510261
446,1706585952.372472286,1706585952.472278118,1,0,0,1,10.113130932,-0.072644771,-0.177902304,-0.085122614,0.004468394,0.010202345,0.996308229,1209,805,0.665839537,0.026828778,0.016379187,0.011596152,0.127502091,68.878985453,0.000000000,0.105491382,0.036618934,1.442066286,0.162766038,70.228645342,0,32,32,0,0.026468156,12,0,0,0,0,0,1165,12,6014,20296,7230,0,0,511426
447,1706585952.473099470,1706585952.572923660,1,0,0,1,10.181647444,-0.082912404,-0.176738803,-0.076690464,0.002938799,0.014011218,0.996952166,1257,861,0.684964200,0.030580176,0.018703740,0.012833853,0.128669613,70.669392211,0.000000000,0.106455624,0.048386359,1.425339135,0.155620141,69.803527275,0,30,29,1,0.023866348,25,0,0,0,0,0,1202,25,6021,20326,7255,0,0,512628
448,1706585952.572935343,1706585952.672439098,1,0,0,1,10.251333035,-0.072082742,-0.182370458,-0.080188008,0.010526702,0.011306193,0.996660043,1270,836,0.658267717,0.027862031,0.019144395,0.011128494,0.120759957,71.732736370,0.000000000,0.106968159,0.049001908,1.416867173,0.151851719,70.131523224,0,41,41,0,0.032283465,15,0,0,0,0,0,1214,15,6028,20367,7270,0,0,513842
449,1706585952.672776222,1706585952.772610664,1,0,0,1,10.323535260,-0.048580159,-0.180399789,-0.094816050,0.013058295,0.011334663,0.995344625,1232,839,0.681006494,0.029817553,0.016885835,0.011767288,0.113254442,70.941352799,0.000000000,0.108044205,0.054245314,1.412819849,0.135018070,69.904836560,0,49,49,0,0.039772727,16,0,0,0,0,0,1167,16,6034,20416,7286,0,0,515009
450,1706585952.772622108,1706585952.872429371,1,0,0,1,10.398238695,-0.042529817,-0.177070801,-0.100128049,0.016387736,0.008234214,0.994805516,1239,854,0.689265537,0.030646130,0.019337842,0.013166723,0.115914978,72.073219281,0.000000000,0.108924089,0.059695240,1.393165023,0.134385164,70.230994079,0,64,64,0,0.051654560,21,0,0,0,0,0,1154,21,6043,20480,7307,0,0,516163
451,1706585952.872453213,1706585952.972280025,1,0,0,1,10.479077114,-0.043922445,-0.177208444,-0.096851459,0.015273445,0.007739918,0.995151552,1185,793,0.669198312,0.028330544,0.018235838,0.011129514,0.114332064,69.175640348,0.000000000,0.108729877,0.060041831,1.392688474,0.122623033,70.288798151,0,46,45,1,0.038818565,13,0,0,0,0,0,1126,13,6051,20526,7320,0,0,517289
452,1706585952.973090887,1706585953.072930336,1,0,0,1,10.556175229,-0.059018382,-0.182157278,-0.088085680,0.012336974,0.011114063,0.995974493,1214,841,0.692751236,0.027779697,0.016915712,0.012171951,0.126187936,65.486784744,0.000000000,0.109733892,0.058212035,1.400162889,0.124661073,70.083195621,0,42,42,0,0.034596376,18,0,0,0,0,0,1154,18,6060,20568,7338,0,0,518443
453,1706585953.072941542,1706585953.172765970,1,0,0,1,10.618123927,-0.069759291,-0.187502978,-0.082090186,0.012000591,0.008758160,0.996514165,1259,850,0.675138999,0.027757806,0.016743964,0.010759466,0.106910477,75.854439388,0.000000000,0.109910632,0.058248793,1.401954371,0.126113041,70.380897546,0,35,35,0,0.027799841,18,0,0,0,0,0,1206,18,6062,20603,7356,0,0,519649
454,1706585953.172776699,1706585953.272592783,1,0,0,1,10.680997835,-0.062669681,-0.187197366,-0.088843464,0.009443014,0.006624190,0.995978809,1242,842,0.677938808,0.028236844,0.017527266,0.011770601,0.110192725,71.130312188,0.000000000,0.110260077,0.057106036,1.396143599,0.129144875,70.570979993,0,34,34,0,0.027375201,15,0,0,0,0,0,1193,15,6069,20637,7371,0,0,520842
455,1706585953.272605181,1706585953.372424841,1,0,0,1,10.747390066,-0.052685580,-0.186541408,-0.091777352,0.010987803,0.004963475,0.995706558,1208,802,0.663907285,0.027909587,0.017722500,0.011921612,0.116927056,71.501810807,0.000000000,0.110905815,0.056312909,1.395177515,0.126496656,70.756733491,0,37,36,1,0.030629139,11,0,0,0,0,0,1160,11,6074,20674,7382,0,0,522002
456,1706585953.372436523,1706585953.472254276,1,0,0,1,10.814055424,-0.066091618,-0.185474943,-0.091270307,0.010035694,0.000339983,0.995775527,1165,751,0.644635193,0.031285597,0.018941252,0.013060950,0.113587111,74.019412602,0.000000000,0.112864247,0.059816949,1.386091057,0.128614323,70.638892494,0,43,43,0,0.036909871,16,0,0,0,0,0,1106,16,6079,20717,7398,0,0,523108
457,1706585953.473063231,1706585953.572888851,1,0,0,1,10.875635141,-0.079686171,-0.192281270,-0.084698882,0.007658631,-0.002901313,0.996372936,1134,738,0.650793651,0.025878749,0.016357551,0.010841902,0.103623561,73.668607525,0.000000000,0.113579794,0.059587041,1.370981495,0.128949207,70.636192933,0,45,44,1,0.039682540,11,0,0,0,0,0,1078,11,6088,20762,7409,0,0,524186
458,1706585953.572900295,1706585953.672729731,1,0,0,1,10.953600118,-0.070583398,-0.192383945,-0.087320439,0.010702608,-0.005457588,0.996107830,1087,711,0.654093836,0.025834061,0.015457370,0.010476609,0.086034829,77.920723400,0.000000000,0.113751256,0.060608938,1.374100631,0.132325064,70.946101238,0,43,42,1,0.039558418,14,0,0,0,0,0,1030,14,6099,20805,7423,0,0,525216
459,1706585953.672741175,1706585953.772555590,1,0,0,1,11.035042560,-0.073833609,-0.196944117,-0.085160204,0.014825299,-0.012223421,0.996181980,1083,704,0.650046168,0.027465075,0.016950769,0.010792304,0.093513344,73.781262370,0.000000000,0.112673390,0.053160777,1.377461616,0.135004241,71.191617892,0,40,40,0,0.036934441,11,0,0,0,0,0,1032,11,6107,20845,7434,0,0,526248
460,1706585953.772567272,1706585953.872403145,1,0,0,1,11.120894593,-0.086673570,-0.201608174,-0.084259509,0.015221104,-0.016151406,0.996196660,1042,698,0.669865643,0.026487712,0.015556940,0.010261915,0.104438589,72.943750552,0.000000000,0.111591973,0.054612280,1.402423652,0.128205104,71.836623420,0,39,38,1,0.037428023,10,0,0,0,0,0,993,10,6116,20884,7444,0,0,527241
461,1706585953.872414827,1706585953.972239017,1,0,0,1,11.207100554,-0.097668822,-0.200972443,-0.081684127,0.015951298,-0.018083890,0.996366515,1012,653,0.645256917,0.026971879,0.014388413,0.010307460,0.093427537,68.336090989,0.000000000,0.110411575,0.055077238,1.411248039,0.126485791,72.061690609,0,46,37,9,0.045454545,11,0,0,0,0,0,948,18,6134,20930,7455,0,0,528189
462,1706585953.973047972,1706585954.072869062,1,0,0,1,11.278458467,-0.094344626,-0.202411335,-0.085746100,0.017317315,-0.022864908,0.995904068,1013,674,0.665350444,0.026500228,0.015580829,0.010523180,0.091897364,74.340990891,0.000000000,0.109203824,0.056136959,1.406080073,0.125159326,72.409032055,0,45,39,6,0.044422507,13,0,0,0,0,0,948,20,6151,20975,7468,0,0,529137
463,1706585954.072880745,1706585954.172718763,1,0,0,1,11.347003786,-0.089242651,-0.199448102,-0.085576357,0.018523596,-0.025560791,0.995831416,942,594,0.630573248,0.028026951,0.018453784,0.011523086,0.102664169,66.893503307,0.000000000,0.108779777,0.053603754,1.401723922,0.121597925,72.157715715,0,29,26,3,0.030785563,10,0,0,0,0,0,900,13,6158,21004,7478,0,0,530037
464,1706585954.172730207,1706585954.272552967,1,0,0,1,11.416262974,-0.100807727,-0.205041478,-0.081629860,0.017182106,-0.020812676,0.996297232,954,622,0.651991614,0.025908255,0.014808077,0.010360542,0.085746958,76.976025073,0.000000000,0.108012678,0.056148399,1.394512889,0.119238249,72.158128959,0,36,34,2,0.037735849,10,0,0,0,0,0,908,10,6170,21040,7488,0,0,530945
465,1706585954.272564888,1706585954.372388124,1,0,0,1,11.488276907,-0.106542784,-0.202953475,-0.080038252,0.017473844,-0.017974170,0.996476529,971,646,0.665293512,0.027709461,0.017410838,0.012155199,0.095338594,68.967031134,0.000000000,0.107546170,0.055961184,1.392466110,0.120071158,71.764603572,0,28,26,2,0.028836251,10,0,0,0,0,0,933,10,6175,21068,7498,0,0,531878
466,1706585954.372401237,1706585954.472231150,1,0,0,1,11.556816060,-0.105107928,-0.202771027,-0.083678651,0.012631042,-0.013527111,0.996320911,1002,656,0.654690619,0.026137371,0.015664553,0.011097212,0.102818007,74.166680275,0.000000000,0.106311966,0.057125545,1.391729177,0.121719396,72.028988313,0,31,31,0,0.030938124,11,0,0,0,0,0,960,11,6185,21099,7509,0,0,532838
467,1706585954.473042011,1706585954.572863102,1,0,0,1,11.608649962,-0.103948045,-0.205375735,-0.084062503,0.011715700,-0.008867119,0.996352153,1076,717,0.666356877,0.028977772,0.018093064,0.012408641,0.104005333,73.403623900,0.000000000,0.105078752,0.053614612,1.372894863,0.124519447,72.165699897,0,33,32,1,0.030669145,15,0,0,0,0,0,1028,15,6196,21132,7524,0,0,533866
468,1706585954.572875261,1706585954.672701836,1,0,0,1,11.659782199,-0.108703927,-0.207879290,-0.082185443,0.009257590,-0.004183171,0.996565277,1062,698,0.657250471,0.027233078,0.017953511,0.012529875,0.120982231,72.068122601,0.000000000,0.105089865,0.053837171,1.348352115,0.133544923,72.182469209,0,36,36,0,0.033898305,13,0,0,0,0,0,1013,13,6203,21168,7537,0,0,534879
469,1706585954.672712803,1706585954.772525787,1,0,0,1,11.702634617,-0.110018656,-0.212123694,-0.082951266,0.011573957,-0.001782221,0.996484799,1115,714,0.640358744,0.029267434,0.017634025,0.011625471,0.110997038,72.274970950,0.000000000,0.104976995,0.052673310,1.316412340,0.130944790,72.249150116,0,39,36,3,0.034977578,15,0,0,0,0,0,1061,15,6212,21207,7552,0,0,535940
470,1706585954.772537708,1706585954.872359753,1,0,0,1,11.740636410,-0.101264426,-0.213109214,-0.087430254,0.012105136,0.000755531,0.996096805,1103,702,0.636446056,0.026842235,0.016527598,0.011207167,0.113549790,67.096955670,0.000000000,0.104858736,0.047430615,1.274571348,0.135150294,72.000336936,0,36,36,0,0.032638259,6,0,0,0,0,0,1061,6,6221,21243,7558,0,0,537001
471,1706585954.872771263,1706585954.972594261,1,0,0,1,11.780002889,-0.095881945,-0.218326383,-0.084880684,0.012399473,0.003966702,0.996306071,1155,770,0.666666667,0.028982075,0.017029259,0.011840967,0.114200366,69.473843340,0.000000000,0.104852151,0.048371710,1.235927314,0.134042415,72.015247085,0,33,33,0,0.028571429,10,0,0,0,0,0,1112,10,6230,21276,7568,0,0,538113
472,1706585954.972605944,1706585955.072425365,1,0,0,1,11.819993704,-0.096631301,-0.220443618,-0.079969366,0.011380045,0.009418119,0.996687862,1194,783,0.655778894,0.028543115,0.017717714,0.012005839,0.128849479,67.513274483,0.000000000,0.104985228,0.048905657,1.212881347,0.140717896,72.116571572,0,58,57,1,0.048576214,12,0,0,0,0,0,1124,12,6240,21334,7580,0,0,539237
473,1706585955.072437048,1706585955.172257185,1,0,0,1,11.872319252,-0.096030542,-0.222213834,-0.078418103,0.013978940,0.014059261,0.996723396,1222,814,0.666121113,0.031613395,0.019326140,0.012841405,0.126660879,67.772334923,0.000000000,0.105972748,0.057904026,1.201967183,0.145636095,71.712466349,0,39,38,1,0.031914894,14,0,0,0,0,0,1169,14,6248,21373,7594,0,0,540406
474,1706585955.173067331,1706585955.272896051,1,0,0,1,11.921892063,-0.081854222,-0.220204200,-0.081856427,0.014118746,0.020514198,0.996332953,1287,875,0.679875680,0.029612453,0.017960105,0.012999231,0.138679491,66.576390424,0.000000000,0.107397086,0.059424330,1.186424367,0.154732617,71.484770261,0,57,50,7,0.044289044,22,0,0,0,0,0,1205,25,6261,21430,7616,0,0,541611
475,1706585955.272908926,1706585955.372736931,1,0,0,1,11.979033678,-0.080327460,-0.218144526,-0.081332264,0.013174322,0.025999289,0.996260778,1314,865,0.658295282,0.028212878,0.016560006,0.012115099,0.147091400,68.399669903,0.000000000,0.108905303,0.059455826,1.175615170,0.156817418,71.329663216,0,62,62,0,0.047184170,23,0,0,0,0,0,1228,24,6278,21492,7639,0,0,542839
476,1706585955.372750044,1706585955.472577810,1,0,0,1,12.033069598,-0.087116192,-0.223152768,-0.078218230,0.017480346,0.031233823,0.996293528,1379,922,0.668600435,0.027355923,0.017661024,0.012878034,0.154115431,69.943392263,0.000000000,0.110931720,0.052849626,1.166876965,0.160771799,71.125862199,0,67,64,3,0.048585932,16,0,0,0,0,0,1295,17,6292,21559,7655,0,0,544134
477,1706585955.472588539,1706585955.572423220,1,0,0,1,12.103132505,-0.085304169,-0.234189870,-0.079518146,0.027073747,0.029790770,0.996020274,1277,865,0.677368833,0.030631110,0.019449676,0.013379027,0.182749020,63.532272489,0.000000000,0.114887992,0.055001020,1.159332392,0.159528900,70.619045447,0,50,50,0,0.039154268,23,0,0,0,0,0,1204,23,6301,21609,7678,0,0,545338
478,1706585955.572434902,1706585955.672264814,1,0,0,1,12.178663299,-0.080316432,-0.239199621,-0.079963338,0.026203257,0.031014186,0.995970569,1265,846,0.668774704,0.029154327,0.017527552,0.012063586,0.163843415,63.703251555,0.000000000,0.118778422,0.052697822,1.153558552,0.147934266,69.908171855,0,53,52,1,0.041897233,20,0,0,0,0,0,1192,20,6312,21662,7698,0,0,546530
479,1706585955.673074722,1706585955.772897720,1,0,0,1,12.271975999,-0.076504254,-0.244037381,-0.077139564,0.034026324,0.033778163,0.995866825,1314,867,0.659817352,0.028139794,0.017065375,0.012045131,0.139249291,66.388957947,0.000000000,0.121065219,0.052393974,1.160142211,0.144580364,69.538556633,0,53,53,0,0.040334855,16,0,0,0,0,0,1245,16,6325,21715,7714,0,0,547775
480,1706585955.772922277,1706585955.872739792,1,0,0,1,12.357718067,-0.085071273,-0.259253794,-0.065210655,0.040359098,0.034573633,0.996455407,1275,850,0.666666667,0.027965424,0.017811536,0.012522338,0.140307106,71.323059361,0.000000000,0.122858645,0.050582645,1.160737753,0.142356843,69.457522074,0,52,51,1,0.040784314,15,0,0,0,0,0,1208,15,6340,21767,7729,0,0,548983
481,1706585955.872751951,1706585955.972572088,1,0,0,1,12.440528568,-0.092225090,-0.257863599,-0.060408753,0.042870327,0.036117514,0.996598436,1187,806,0.679022746,0.028215510,0.017390557,0.012972970,0.133513773,64.873836596,0.000000000,0.124862957,0.049494556,1.172418516,0.135689318,69.284409354,0,48,47,1,0.040438079,16,0,0,0,0,0,1123,16,6350,21815,7745,0,0,550106
482,1706585955.972584724,1706585956.071289778,1,0,0,1,12.514871103,-0.084243578,-0.267615737,-0.057852530,0.044154937,0.038448463,0.996606814,1193,808,0.677284158,0.027836529,0.017852100,0.012718695,0.143521437,59.925594933,0.000000000,0.127444160,0.047456506,1.179022798,0.134874826,68.563639556,0,56,56,0,0.046940486,17,0,0,0,0,0,1120,17,6362,21871,7762,0,0,551226
483,1706585956.072424650,1706585956.172253132,1,0,0,1,12.597927093,-0.074565861,-0.267549146,-0.059752957,0.051845078,0.041936926,0.995983417,1159,786,0.678170837,0.027767992,0.017463766,0.011978978,0.110122528,71.679193371,0.000000000,0.127817078,0.047619030,1.192200184,0.131033528,68.802924060,0,49,48,1,0.042277826,17,0,0,0,0,0,1093,17,6369,21920,7779,0,0,552319
484,1706585956.173062086,1706585956.272896767,1,0,0,1,12.654700959,-0.073564892,-0.275523034,-0.053508937,0.041291951,0.052233843,0.996345018,1190,772,0.648739496,0.029065513,0.018658784,0.012798843,0.109793723,72.845677660,0.000000000,0.129019417,0.043506084,1.177267913,0.147714033,68.596406689,0,54,52,2,0.045378151,15,0,0,0,0,0,1121,15,6377,21974,7794,0,0,553440
485,1706585956.272908926,1706585956.372743368,1,0,0,1,12.709975144,-0.083421003,-0.284364793,-0.035982681,0.034276751,0.064834538,0.996657832,1281,855,0.667447307,0.028246248,0.017999382,0.013130701,0.106062275,85.242200801,0.000000000,0.129555601,0.043084012,1.165551473,0.165377349,69.410165172,0,66,64,2,0.051522248,14,0,0,0,0,0,1201,14,6391,22040,7808,0,0,554641
486,1706585956.372755527,1706585956.472579718,1,0,0,1,12.760046227,-0.087821526,-0.294650548,-0.027079838,0.035056158,0.069738419,0.996581307,1289,865,0.671062839,0.026667116,0.016970664,0.011454689,0.103743033,76.688389234,0.000000000,0.129601852,0.041423631,1.164944906,0.166400951,69.536250620,0,66,65,1,0.051202483,10,0,0,0,0,0,1213,10,6408,22106,7818,0,0,555854
487,1706585956.472590208,1706585956.572425365,1,0,0,1,12.796137523,-0.091795997,-0.303170767,-0.017830986,0.030431796,0.075220332,0.996542956,1308,845,0.646024465,0.025510983,0.017459029,0.011733688,0.080594382,90.903474155,0.000000000,0.128431304,0.047418875,1.150826720,0.168398431,70.411243133,0,50,47,3,0.038226300,10,0,0,0,0,0,1244,14,6418,22156,7828,0,0,557098
488,1706585956.572437048,1706585956.672259092,1,0,0,1,12.855476549,-0.097870161,-0.316373011,-0.010733789,0.036324454,0.076044245,0.996384761,1278,843,0.659624413,0.026683030,0.017443455,0.011743883,0.106910632,76.793224623,0.000000000,0.127727724,0.048445842,1.168837225,0.166073120,70.647498234,0,50,43,7,0.039123631,10,0,0,0,0,0,1214,14,6433,22206,7838,0,0,558312
489,1706585956.673069239,1706585956.772909641,1,0,0,1,12.906682874,-0.093160675,-0.318528203,-0.011444595,0.039180217,0.077399969,0.996164232,1297,866,0.667694680,0.025824166,0.015488089,0.010681368,0.099922398,82.109694051,0.000000000,0.127173992,0.051701601,1.181295267,0.163869103,71.139234389,0,63,52,11,0.048573631,11,0,0,0,0,0,1219,15,6456,22269,7849,0,0,559531
490,1706585956.772921801,1706585956.872740030,1,0,0,1,12.952982998,-0.082787831,-0.316785179,-0.014296969,0.038950190,0.078300574,0.996066012,1222,806,0.659574468,0.025497823,0.016130406,0.011371427,0.084548558,85.025121260,0.000000000,0.125723931,0.054924619,1.188701308,0.159042396,72.035642668,0,47,38,9,0.038461538,10,0,0,0,0,0,1164,11,6475,22316,7859,0,0,560695
491,1706585956.872751951,1706585956.972591162,1,0,0,1,13.004871104,-0.074799095,-0.317934650,-0.011612352,0.035383192,0.081736705,0.995957978,1246,835,0.670144462,0.025721657,0.016112961,0.011323396,0.096328630,80.153273279,0.000000000,0.124830344,0.057628795,1.201159538,0.155024290,72.569614165,0,45,44,1,0.036115570,12,0,0,0,0,0,1189,12,6483,22361,7871,0,0,561884
492,1706585956.972603083,1706585957.072428942,1,0,0,1,13.040278393,-0.076615041,-0.319874582,-0.004315082,0.024483443,0.086937700,0.995903498,1270,814,0.640944882,0.026078469,0.017568405,0.011612550,0.082583796,82.490391694,0.000000000,0.122517060,0.059356548,1.184307469,0.157037251,73.318470026,0,46,45,1,0.036220472,15,0,0,0,0,0,1209,15,6490,22407,7886,0,0,563093
493,1706585957.072441339,1706585957.172259331,1,0,0,1,13.083310541,-0.071743879,-0.323915461,-0.001257612,0.024315815,0.089910333,0.995652194,1292,829,0.641640867,0.025944410,0.017621609,0.011838508,0.090083139,79.151812853,0.000000000,0.120688173,0.052431524,1.176203426,0.150411905,73.887443923,0,42,40,2,0.032507740,8,0,0,0,0,0,1242,8,6496,22449,7894,0,0,564335
494,1706585957.173071384,1706585957.272906780,1,0,0,1,13.140993258,-0.059538313,-0.331465494,-0.004273660,0.023721792,0.094424861,0.995240151,1266,881,0.695892575,0.026147190,0.016724250,0.011239261,0.079367212,85.433044254,0.000000000,0.117722559,0.050702289,1.178445677,0.148229317,74.830276614,0,35,35,0,0.027646130,16,0,0,0,0,0,1215,16,6502,22484,7910,0,0,565550
