frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
622,1517157283.735476971,1517157283.836316347,1,0,0,1,149.445016530,56.051672621,-2.435341916,0.011025471,-0.014726989,0.262646124,0.964716833,833,453,0.543817527,0.024989241,0.015552998,0.010257244,0.102991096,31.940691824,0.000000000,0.115319350,0.061787186,5.384640660,0.611546367,31.018581007,0,38,38,0,0.045618247,8,0,0,0,0,0,786,9,13951,47267,9262,0,0,444574,20,1517157283.740256071,1517157283.835263968,fastlio2_internal_v1,622,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
623,1517157283.836337090,1517157283.937176228,1,0,0,1,149.688524731,56.215258711,-2.425642751,0.000307015,-0.024443481,0.232329161,0.972329976,804,454,0.564676617,0.027055986,0.016835213,0.011237621,0.109036365,31.645377991,0.000000000,0.114519400,0.059410031,5.396292430,0.629690138,30.906123194,0,40,39,1,0.049751244,12,0,0,0,0,0,749,15,13959,47307,9274,0,0,445323,20,1517157283.840255976,1517157283.935264111,fastlio2_internal_v1,623,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
624,1517157283.937196970,1517157284.037974358,1,0,0,1,149.940344407,56.366352848,-2.425577246,-0.000943701,-0.023797268,0.216148074,0.976070084,800,441,0.551250000,0.021370972,0.013787270,0.009460449,0.115790099,29.868285838,0.000000000,0.113947290,0.074986718,5.419551238,0.652153418,30.893046786,0,45,45,0,0.056250000,9,0,0,0,0,0,745,10,13968,47352,9283,0,0,446068,20,1517157283.940256119,1517157284.035200119,fastlio2_internal_v1,624,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
625,1517157284.037995100,1517157284.138834238,1,0,0,1,150.201384942,56.504692121,-2.430562361,0.001153578,-0.015262718,0.205931078,0.978446784,779,439,0.563543004,0.026654547,0.016723633,0.011451721,0.108076349,31.167250282,0.000000000,0.112887121,0.074821395,5.439094690,0.647656277,30.825981638,0,48,48,0,0.061617458,8,0,0,0,0,0,723,8,13978,47400,9291,0,0,446791,20,1517157284.040191889,1517157284.135200024,fastlio2_internal_v1,625,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
626,1517157284.138854980,1517157284.239694357,1,0,0,1,150.462087738,56.627352309,-2.435195515,0.004245407,-0.018272579,0.194056391,0.980810994,768,447,0.582031250,0.025550258,0.015398026,0.010440826,0.116927900,30.475260660,0.000000000,0.112973655,0.075010822,5.459438401,0.660135430,30.778741028,0,40,39,1,0.052083333,6,0,0,0,0,0,722,6,13984,47440,9297,0,0,447513,20,1517157284.140192032,1517157284.235199928,fastlio2_internal_v1,626,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
627,1517157284.239715099,1517157284.340554237,1,0,0,1,150.732733146,56.745321388,-2.446009354,0.003970449,-0.014271659,0.173008387,0.984808943,774,437,0.564599483,0.026871603,0.014766693,0.009582520,0.130975455,29.190762065,0.000000000,0.113584938,0.074802211,5.472360262,0.692065308,30.729916669,0,50,49,1,0.064599483,8,0,0,0,0,0,714,10,13995,47490,9305,0,0,448227,21,1517157284.240191936,1517157284.340192080,fastlio2_internal_v1,627,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
628,1517157284.340574980,1517157284.441414356,1,0,0,1,150.998766189,56.852804489,-2.446989964,0.006038445,-0.015438863,0.176298735,0.984197102,775,408,0.526451613,0.021512271,0.012063026,0.008638859,0.102165974,30.527570388,0.000000000,0.112249642,0.086271173,5.485426833,0.687799586,30.852957963,0,41,39,2,0.052903226,8,0,0,0,0,0,724,10,14000,47531,9313,0,0,448951,20,1517157284.345200062,1517157284.440191984,fastlio2_internal_v1,628,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
629,1517157284.441435099,1517157284.542274237,1,0,0,1,151.272066249,56.959104749,-2.448695301,0.013375208,-0.015642578,0.179513216,0.983540248,769,427,0.555266580,0.025913541,0.016277313,0.009696960,0.130296253,29.322487806,0.000000000,0.112493135,0.085878832,5.500441963,0.681324017,30.888204073,0,34,33,1,0.044213264,7,0,0,0,0,0,726,9,14004,47565,9320,0,0,449677,20,1517157284.445199966,1517157284.540191889,fastlio2_internal_v1,629,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
630,1517157284.542294979,1517157284.643134356,1,0,0,1,151.544672557,57.068984725,-2.446327441,0.011976986,-0.012576177,0.184893529,0.982605096,774,408,0.527131783,0.022898094,0.013602257,0.009007454,0.108347553,31.440062231,0.000000000,0.111941690,0.089328103,5.511387255,0.656740600,30.955824876,0,52,52,0,0.067183463,6,0,0,0,0,0,714,8,14018,47617,9326,0,0,450391,20,1517157284.545200109,1517157284.640192032,fastlio2_internal_v1,630,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
631,1517157284.643155098,1517157284.743994236,1,0,0,1,151.823622999,57.179749154,-2.443348775,0.015554792,-0.011715823,0.184971502,0.982550931,798,410,0.513784461,0.026091250,0.015203476,0.010545731,0.135611149,27.641843148,0.000000000,0.112772859,0.079371015,5.542673836,0.625112143,30.806147217,0,44,42,2,0.055137845,16,0,0,0,0,0,736,18,14026,47661,9342,0,0,451127,14,1517157284.645199776,1517157284.740191936,fastlio2_internal_v1,631,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
632,1517157284.744015217,1517157284.844854593,1,0,0,1,152.095173988,57.290702896,-2.444911803,0.010107318,-0.013984369,0.184443024,0.982691737,782,426,0.544757033,0.025863525,0.016371608,0.011062026,0.130332508,28.493374178,0.000000000,0.114117500,0.079389387,5.563569500,0.580731502,30.569809353,0,48,48,0,0.061381074,6,0,0,0,0,0,725,9,14029,47709,9348,0,0,451852,20,1517157284.745200157,1517157284.840192080,fastlio2_internal_v1,632,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
633,1517157284.844875097,1517157284.945714235,1,0,0,1,152.371429476,57.402265212,-2.449254680,0.012948605,-0.012402788,0.182617121,0.983020596,766,412,0.537859008,0.024772640,0.015241623,0.010124207,0.131509083,26.829761787,0.000000000,0.114783216,0.080099722,5.593888702,0.545947399,30.427582256,0,42,41,1,0.054830287,8,0,0,0,0,0,715,9,14036,47751,9356,0,0,452567,21,1517157284.845199823,1517157284.945200205,fastlio2_internal_v1,633,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
634,1517157284.945734978,1517157285.046521187,1,0,0,1,152.634999753,57.515413838,-2.450211555,0.013257310,-0.015159558,0.183936395,0.982731822,771,424,0.549935149,0.023401344,0.014547348,0.009334564,0.146081629,26.549361410,0.000000000,0.116927176,0.082682379,5.600081260,0.516397681,30.161852735,0,44,43,1,0.057068742,10,0,0,0,0,0,716,11,14040,47795,9366,0,0,453283,20,1517157284.950192213,1517157285.045151949,fastlio2_internal_v1,634,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
635,1517157285.046542883,1517157285.147381306,1,0,0,1,152.904358884,57.632078666,-2.455957457,0.015188464,-0.017118018,0.186438373,0.982200090,761,401,0.526938239,0.023384280,0.013643265,0.009152412,0.122086977,29.643565025,0.000000000,0.117510585,0.085183783,5.601668901,0.516638555,30.048759932,0,34,33,1,0.044678055,4,0,0,0,0,0,721,6,14048,47829,9370,0,0,454004,20,1517157285.050143957,1517157285.145152092,fastlio2_internal_v1,635,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
636,1517157285.147403002,1517157285.248242378,1,0,0,1,153.169824299,57.749680441,-2.462120627,0.014349861,-0.017917991,0.186913075,0.982108207,782,410,0.524296675,0.026219871,0.014622688,0.011083603,0.149404395,27.386878961,0.000000000,0.119022639,0.082534757,5.586400524,0.481791098,29.889789390,0,52,50,2,0.066496164,8,0,0,0,0,0,722,8,14063,47881,9378,0,0,454726,20,1517157285.150144100,1517157285.245151997,fastlio2_internal_v1,636,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
637,1517157285.248262882,1517157285.349102259,1,0,0,1,153.444284494,57.866822933,-2.473425029,0.015322507,-0.018321319,0.187633257,0.981948731,782,427,0.546035806,0.023942161,0.013896942,0.009215355,0.131884211,28.454719413,0.000000000,0.119726713,0.078732316,5.593542341,0.466297105,29.784510312,0,51,51,0,0.065217391,8,0,0,0,0,0,721,10,14072,47932,9386,0,0,455447,20,1517157285.250144005,1517157285.345151901,fastlio2_internal_v1,637,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
638,1517157285.349123001,1517157285.449962378,1,0,0,1,153.717726052,57.982807411,-2.481014468,0.011796438,-0.027007376,0.188755010,0.981581882,791,426,0.538558786,0.022908613,0.013541698,0.008869410,0.138220727,27.184527034,0.000000000,0.121455131,0.078840021,5.593218313,0.386764137,29.552527906,0,40,38,2,0.050568900,12,0,0,0,0,0,739,12,14084,47972,9398,0,0,456186,20,1517157285.350143909,1517157285.445152044,fastlio2_internal_v1,638,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
639,1517157285.449982882,1517157285.550822258,1,0,0,1,153.991958381,58.095907305,-2.490412092,0.013767519,-0.024324787,0.190432294,0.981302350,762,427,0.560367454,0.024140356,0.014009476,0.008941650,0.147423239,27.106683661,0.000000000,0.123846045,0.077311290,5.582086564,0.305300587,29.293904547,0,31,31,0,0.040682415,5,0,0,0,0,0,726,5,14088,48003,9403,0,0,456912,21,1517157285.450144053,1517157285.550143957,fastlio2_internal_v1,639,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
640,1517157285.550842762,1517157285.651682138,1,0,0,1,154.264281252,58.218409857,-2.491868758,0.008548233,-0.017444920,0.187092967,0.982150103,782,414,0.529411765,0.023449402,0.014823914,0.010196686,0.127495043,27.955289239,0.000000000,0.125221798,0.075926332,5.590232355,0.287024336,29.094269497,0,47,45,2,0.060102302,10,0,0,0,0,0,725,10,14099,48050,9413,0,0,457637,20,1517157285.555151939,1517157285.650144100,fastlio2_internal_v1,640,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
641,1517157285.651702881,1517157285.752542257,1,0,0,1,154.534217747,58.335254952,-2.487304615,0.014708067,-0.021058545,0.188303590,0.981774907,780,433,0.555128205,0.025225311,0.014410973,0.008895874,0.151032399,28.027275232,0.000000000,0.126784420,0.067782557,5.587981440,0.237027713,29.042551409,0,58,58,0,0.074358974,7,0,0,0,0,0,713,9,14108,48108,9420,0,0,458350,14,1517157285.655152082,1517157285.750144005,fastlio2_internal_v1,641,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
642,1517157285.752563000,1517157285.853402376,1,0,0,1,154.805657301,58.448427986,-2.491552703,0.013309450,-0.019420559,0.188112565,0.981865247,760,404,0.531578947,0.024888254,0.014298916,0.009127736,0.118729406,29.673460822,0.000000000,0.127571336,0.067755797,5.588585366,0.175307424,28.929189859,0,36,36,0,0.047368421,7,0,0,0,0,0,717,7,14113,48144,9427,0,0,459067,20,1517157285.755151987,1517157285.850143909,fastlio2_internal_v1,642,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
643,1517157285.853423119,1517157285.954262257,1,0,0,1,155.086286204,58.563156715,-2.488712894,0.016491770,-0.018184680,0.191173839,0.981249154,785,411,0.523566879,0.022801967,0.014154434,0.009309769,0.131004468,27.268298775,0.000000000,0.128669741,0.066061429,5.598103076,0.148224092,28.710335898,0,41,41,0,0.052229299,5,0,0,0,0,0,738,6,14120,48185,9432,0,0,459805,20,1517157285.855152130,1517157285.950144053,fastlio2_internal_v1,643,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
644,1517157285.954282999,1517157286.055052280,1,0,0,1,155.368174908,58.677396409,-2.496185718,0.016986461,-0.021036531,0.190492007,0.981316320,793,431,0.543505675,0.023900421,0.014684677,0.009805679,0.152329639,26.168361448,0.000000000,0.130496718,0.059609121,5.606878831,0.128460454,28.525339678,0,47,47,0,0.059268600,6,0,0,0,0,0,739,7,14125,48232,9438,0,0,460544,20,1517157285.955151796,1517157286.050063848,fastlio2_internal_v1,644,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
645,1517157286.055073023,1517157286.155912399,1,0,0,1,155.645575627,58.796118951,-2.514421391,0.019642918,-0.020485057,0.193639895,0.980662077,793,412,0.519546028,0.022832690,0.012224197,0.008637190,0.140749907,27.276399297,0.000000000,0.132130396,0.058334049,5.621013638,0.110463013,28.330797129,0,67,64,3,0.084489281,4,0,0,0,0,0,722,4,14147,48299,9442,0,0,461266,21,1517157286.055072069,1517157286.155071974,fastlio2_internal_v1,645,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
646,1517157286.155932903,1517157286.256772280,1,0,0,1,155.930729440,58.920897342,-2.519100310,0.018048012,-0.020896196,0.192984185,0.980813296,794,420,0.528967254,0.023066833,0.014203548,0.009037852,0.168487128,25.192776403,0.000000000,0.134708357,0.058480426,5.636871837,0.068858384,28.066672916,0,58,58,0,0.073047859,3,0,0,0,0,0,733,3,14159,48357,9445,0,0,461999,20,1517157286.160063982,1517157286.255072117,fastlio2_internal_v1,646,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
647,1517157286.256793022,1517157286.357632399,1,0,0,1,156.210219350,59.043352754,-2.527400222,0.016835890,-0.020992379,0.195437769,0.980346853,762,398,0.522309711,0.026071454,0.015434742,0.010694563,0.132905635,27.705772131,0.000000000,0.134804866,0.055837770,5.655196811,0.067286948,27.992423419,0,32,32,0,0.041994751,5,0,0,0,0,0,725,5,14168,48389,9450,0,0,462724,20,1517157286.260063887,1517157286.355072021,fastlio2_internal_v1,647,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
648,1517157286.357652903,1517157286.458492279,1,0,0,1,156.501427916,59.175053407,-2.531595473,0.020748777,-0.023920645,0.195718427,0.980148758,784,403,0.514030612,0.022433238,0.013923645,0.008293152,0.145597632,26.978123834,0.000000000,0.136976449,0.052517204,5.681579532,0.061347334,27.814951092,0,52,52,0,0.066326531,4,0,0,0,0,0,728,4,14180,48441,9454,0,0,463452,20,1517157286.360064030,1517157286.455071926,fastlio2_internal_v1,648,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
649,1517157286.458512783,1517157286.559352160,1,0,0,1,156.785314770,59.299992304,-2.534487983,0.023593760,-0.022329273,0.199409761,0.979377601,746,392,0.525469169,0.021486766,0.013804913,0.008926153,0.179777334,24.521351950,0.000000000,0.139450503,0.055825215,5.697829075,0.057746311,27.574894299,0,40,40,0,0.053619303,1,0,0,0,0,0,705,1,14184,48481,9455,0,0,464157,20,1517157286.460063934,1517157286.555072069,fastlio2_internal_v1,649,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
650,1517157286.559372902,1517157286.660212278,1,0,0,1,157.080631899,59.428509418,-2.538562535,0.015563090,-0.021967292,0.194968818,0.980439895,746,407,0.545576408,0.025260863,0.017317295,0.011362553,0.141075918,25.806632896,0.000000000,0.141086921,0.055666739,5.719772896,0.066352409,27.293222832,0,48,45,3,0.064343164,6,0,0,0,0,0,692,6,14200,48529,9461,0,0,464849,21,1517157286.560064077,1517157286.660063982,fastlio2_internal_v1,650,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
651,1517157286.660233021,1517157286.761072397,1,0,0,1,157.364374192,59.561521649,-2.537754107,0.005306505,-0.018705133,0.196038213,0.980403477,700,386,0.551428571,0.023748759,0.015448093,0.009429932,0.166496600,26.502757670,0.000000000,0.142631194,0.052672523,5.739797717,0.068002663,27.236268558,0,37,35,2,0.052857143,6,0,0,0,0,0,656,7,14204,48566,9467,0,0,465505,14,1517157286.665072203,1517157286.760063887,fastlio2_internal_v1,651,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
652,1517157286.761092901,1517157286.861932278,1,0,0,1,157.658367841,59.693661158,-2.544632604,0.013490720,-0.010718484,0.197372015,0.980177230,709,382,0.538787024,0.021742090,0.013500690,0.008899689,0.202616584,28.742267139,0.000000000,0.146245398,0.053702417,5.764232392,0.066688220,27.248713206,0,34,33,1,0.047954866,8,0,0,0,0,0,667,8,14211,48600,9475,0,0,466172,20,1517157286.765071869,1517157286.860064030,fastlio2_internal_v1,652,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
653,1517157286.861953020,1517157286.962792397,1,0,0,1,157.948156146,59.826397024,-2.546766944,0.019275490,-0.022479614,0.204456825,0.978427580,687,378,0.550218341,0.023006902,0.014924765,0.008608818,0.142676552,30.037688821,0.000000000,0.146803771,0.053463005,5.796148538,0.078177872,27.409109558,0,41,41,0,0.059679767,5,0,0,0,0,0,641,5,14214,48641,9480,0,0,466813,20,1517157286.865072012,1517157286.960063934,fastlio2_internal_v1,653,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
654,1517157286.962812901,1517157287.063591242,1,0,0,1,158.235376771,59.953951489,-2.554786541,0.018310292,-0.019032574,0.205050800,0.978394943,698,381,0.545845272,0.021629436,0.014416695,0.008666515,0.184695992,23.184928146,0.000000000,0.148734489,0.056929295,5.816926130,0.074458249,27.240887895,0,37,35,2,0.053008596,7,0,0,0,0,0,654,7,14221,48678,9487,0,0,467467,19,1517157286.965071917,1517157287.060016155,fastlio2_internal_v1,654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
655,1517157287.063611984,1517157287.164451361,1,0,0,1,158.529597528,60.093601335,-2.564773384,0.021849623,-0.019883057,0.202647720,0.978805987,732,402,0.549180328,0.025706139,0.015565872,0.009742737,0.222588390,25.296611576,0.000000000,0.153759560,0.059769846,5.852346355,0.078543571,27.023540223,0,53,53,0,0.072404372,6,0,0,0,0,0,673,6,14234,48731,9493,0,0,468140,20,1517157287.065023899,1517157287.160015821,fastlio2_internal_v1,655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
656,1517157287.164473057,1517157287.265311241,1,0,0,1,158.819635078,60.226896790,-2.567639435,0.019399572,-0.022207575,0.201330289,0.979079463,667,379,0.568215892,0.025633608,0.016346931,0.010586739,0.195518056,25.091931772,0.000000000,0.156065243,0.057875906,5.872932724,0.079725144,26.908792863,0,34,33,1,0.050974513,8,0,0,0,0,0,624,9,14235,48765,9501,0,0,468764,21,1517157287.165024042,1517157287.265023947,fastlio2_internal_v1,656,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
657,1517157287.265332937,1517157287.366171360,1,0,0,1,159.112614067,60.368426256,-2.579780685,0.023117627,-0.020268964,0.200090117,0.979294996,681,387,0.568281938,0.028427813,0.017646790,0.011556625,0.231897815,26.169811286,0.000000000,0.161065923,0.071781234,5.901411708,0.079953633,26.794547457,0,31,31,0,0.045521292,4,0,0,0,0,0,646,4,14236,48796,9505,0,0,469410,20,1517157287.270015955,1517157287.365024090,fastlio2_internal_v1,657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
658,1517157287.366193056,1517157287.467032194,1,0,0,1,159.404747801,60.499151972,-2.581601373,0.017275428,-0.021005206,0.201464938,0.979118083,673,374,0.555720654,0.023570503,0.015857697,0.010553360,0.169902469,26.042804507,0.000000000,0.162650010,0.071120480,5.924677577,0.079716795,26.737461330,0,46,45,1,0.068350669,3,0,0,0,0,0,624,3,14245,48842,9508,0,0,470034,20,1517157287.370016098,1517157287.465023994,fastlio2_internal_v1,658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
659,1517157287.467053175,1517157287.567892551,1,0,0,1,159.695825558,60.627599114,-2.581411555,0.027926017,-0.021967772,0.201934175,0.978754384,683,372,0.544655930,0.022952712,0.015227318,0.009707689,0.185916300,24.805099739,0.000000000,0.164574663,0.071842207,5.944224930,0.073546437,26.622382134,0,43,40,3,0.062957540,5,0,0,0,0,0,634,6,14253,48885,9513,0,0,470668,20,1517157287.470016003,1517157287.565023899,fastlio2_internal_v1,659,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
660,1517157287.567913055,1517157287.668752193,1,0,0,1,159.988832588,60.752880560,-2.587570274,0.019982279,-0.020139965,0.207841800,0.977750928,657,374,0.569254186,0.025324187,0.016880035,0.011457443,0.174950962,24.805463026,0.000000000,0.166947459,0.072574695,5.968775626,0.083820891,26.464890824,0,44,44,0,0.066971081,7,0,0,0,0,0,606,7,14255,48929,9520,0,0,471274,20,1517157287.570015907,1517157287.665024042,fastlio2_internal_v1,660,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
661,1517157287.668772936,1517157287.769612312,1,0,0,1,160.280157053,60.883687577,-2.598054319,0.029168562,-0.018236909,0.203974939,0.978371522,683,366,0.535871157,0.024769072,0.014863968,0.009284019,0.188870166,26.954740068,0.000000000,0.168839348,0.072082098,5.994173042,0.091774293,26.411264065,0,48,48,0,0.070278184,8,0,0,0,0,0,627,8,14269,48977,9528,0,0,471901,13,1517157287.670016050,1517157287.765023947,fastlio2_internal_v1,661,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
662,1517157287.769633055,1517157287.870472193,1,0,0,1,160.571828843,61.022586726,-2.606592778,0.018005907,-0.012098460,0.204231110,0.978682312,690,402,0.582608696,0.026774679,0.016507626,0.010475159,0.174822091,25.559901016,0.000000000,0.171643982,0.075821701,6.014153611,0.086742707,26.205586075,0,40,36,4,0.057971014,13,0,0,0,0,0,635,15,14280,49017,9541,0,0,472536,21,1517157287.770015955,1517157287.870016098,fastlio2_internal_v1,662,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
663,1517157287.870492935,1517157287.971332312,1,0,0,1,160.868487949,61.167499441,-2.613663501,0.018320802,-0.013930706,0.199975105,0.979530623,703,396,0.563300142,0.029665873,0.016867638,0.009986877,0.243272059,26.500234969,0.000000000,0.177257361,0.088883282,6.040140812,0.094042698,26.167182885,0,46,45,1,0.065433855,11,0,0,0,0,0,645,12,14293,49063,9552,0,0,473181,20,1517157287.875023842,1517157287.970016003,fastlio2_internal_v1,663,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
664,1517157287.971353054,1517157288.072131395,1,0,0,1,161.164500459,61.309615593,-2.618028244,0.022248430,-0.015275576,0.204337434,0.978528424,688,374,0.543604651,0.026093221,0.015546799,0.008582473,0.221227958,25.954226615,0.000000000,0.180702277,0.089596227,6.066240831,0.096486657,26.156476143,0,62,61,1,0.090116279,13,0,0,0,0,0,612,14,14306,49125,9565,0,0,473793,20,1517157287.975024223,1517157288.069952011,fastlio2_internal_v1,664,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
