frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
826,1709437857.745081425,1709437857.842916727,0,0,0,0,73.929113057,-54.631432481,6.239300894,-0.013745802,-0.003526681,-0.007197215,0.999873400,901,250,0.000000000,0.076096529,0.056666374,0.033859253,0.000000000,98.914141903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,196,8,0.226415094,0,0,0,0,0,0,697,0,62048,146353,0,0,0,633330,9,1709437857.752800703,1709437857.832528830,fastlio2_internal_v1
827,1709437857.844914913,1709437857.944742680,0,0,0,0,74.116695421,-54.592458282,6.247771606,-0.030335381,-0.001988872,0.030063854,0.999085569,842,238,0.000000000,0.086450516,0.062973976,0.041162968,0.000000000,84.564788328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,197,9,0.244655582,0,0,0,0,0,0,636,0,62141,146559,0,0,0,633966,11,1709437857.843007803,1709437857.943129778,fastlio2_internal_v1
828,1709437857.944766760,1709437858.044589520,0,0,0,0,74.277209831,-54.562689339,6.243523564,-0.032813687,0.004035463,0.080061515,0.996241502,943,216,0.000000000,0.077772739,0.052618027,0.034768581,0.000000000,78.598115190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,217,12,0.242841994,0,0,0,0,0,0,714,0,62244,146788,0,0,0,634680,10,1709437857.952680349,1709437858.042371511,fastlio2_internal_v1
829,1709437858.044613838,1709437858.144441128,0,0,0,0,74.440968537,-54.500962869,6.259491493,-0.032163078,0.008673568,0.118887154,0.992348805,876,189,0.000000000,0.065948655,0.045173645,0.027265549,0.000000000,89.656139010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,172,10,0.207762557,0,0,0,0,0,0,694,0,62316,146970,0,0,0,635374,10,1709437858.052844524,1709437858.142935991,fastlio2_internal_v1
830,1709437858.145252466,1709437858.244045496,0,0,0,0,74.566442040,-54.444207881,6.267968644,-0.028886419,0.008084131,0.163120099,0.986150118,926,235,0.000000000,0.086729586,0.059724808,0.039009094,0.000000000,96.208470663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,249,13,0.282937365,0,0,0,0,0,0,664,0,62450,147232,0,0,0,636038,10,1709437858.152510405,1709437858.242974997,fastlio2_internal_v1
831,1709437858.245092630,1709437858.342988014,0,0,0,0,74.688350061,-54.399800576,6.256963870,-0.021265471,0.009705641,0.194567092,0.980610640,896,214,0.000000000,0.081862267,0.053457260,0.032088280,0.000000000,77.375299698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,220,13,0.260044643,0,0,0,0,0,0,663,0,62563,147465,0,0,0,636701,10,1709437858.252554893,1709437858.342705011,fastlio2_internal_v1
832,1709437858.344933748,1709437858.442077160,0,0,0,0,74.781482917,-54.367879979,6.262475464,-0.021619940,0.011026564,0.224326478,0.974211796,930,237,0.000000000,0.067423879,0.046042442,0.026633263,0.000000000,71.891637764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,235,12,0.265591398,0,0,0,0,0,0,683,0,62669,147712,0,0,0,637384,9,1709437858.352560759,1709437858.433152914,fastlio2_internal_v1
833,1709437858.444775820,1709437858.544617414,0,0,0,0,74.851259030,-54.293086705,6.261491814,-0.020352400,0.010032531,0.244280503,0.969439098,915,235,0.000000000,0.081816411,0.063827515,0.043266296,0.000000000,69.792133787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,244,233,11,0.266666667,0,0,0,0,0,0,671,0,62787,147956,0,0,0,638055,11,1709437858.442533493,1709437858.542252302,fastlio2_internal_v1
834,1709437858.544629097,1709437858.643772125,0,0,0,0,74.922721224,-54.248157594,6.275827303,-0.030576709,0.003362364,0.266183536,0.963431412,908,224,0.000000000,0.067208614,0.048097610,0.031718254,0.000000000,68.854805409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,214,10,0.246696035,0,0,0,0,0,0,684,0,62884,148180,0,0,0,638739,10,1709437858.552718878,1709437858.643100739,fastlio2_internal_v1
835,1709437858.645281553,1709437858.742457151,0,0,0,0,74.975075673,-54.229223132,6.272605494,-0.031783155,0.002037123,0.282707062,0.958677421,945,244,0.000000000,0.067520059,0.046651840,0.031517029,0.000000000,74.507768613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,213,9,0.234920635,0,0,0,0,0,0,723,0,62992,148402,0,0,0,639462,9,1709437858.652603865,1709437858.732292891,fastlio2_internal_v1
836,1709437858.745116949,1709437858.841188669,0,0,0,0,75.045612424,-54.195508765,6.277209673,-0.030157080,0.002136228,0.301130799,0.953103472,954,238,0.000000000,0.063505996,0.045973778,0.028816700,0.000000000,82.349769036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,249,11,0.272536688,0,0,0,0,0,0,694,0,63105,148662,0,0,0,640156,10,1709437858.743000031,1709437858.833203554,fastlio2_internal_v1
837,1709437858.844970465,1709437858.944788694,0,0,0,0,75.096584128,-54.156681233,6.285872079,-0.033554713,0.001923897,0.316586314,0.947968083,955,243,0.000000000,0.068268697,0.049346924,0.029907227,0.000000000,95.060384374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,231,8,0.250261780,0,0,0,0,0,0,716,0,63213,148901,0,0,0,640872,11,1709437858.842600822,1709437858.942883492,fastlio2_internal_v1
838,1709437858.944813728,1709437859.044094324,0,0,0,0,75.158557993,-54.076775888,6.280797892,-0.033485246,0.008195058,0.337548849,0.940676540,952,252,0.000000000,0.069913416,0.046247244,0.035506964,0.000000000,73.533212111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,246,11,0.269957983,0,0,0,0,0,0,695,0,63320,149158,0,0,0,641567,10,1709437858.953367472,1709437859.042535782,fastlio2_internal_v1
839,1709437859.044667482,1709437859.142714977,0,0,0,0,75.234557983,-54.009637747,6.278035801,-0.029658684,0.013891890,0.358552002,0.932935067,872,224,0.000000000,0.059906746,0.046038508,0.031607032,0.000000000,87.848174512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,203,3,0.236238532,0,0,0,0,0,0,666,0,63401,149364,0,0,0,642233,9,1709437859.052359819,1709437859.132619858,fastlio2_internal_v1
840,1709437859.145308018,1709437859.245130301,0,0,0,0,75.298267821,-53.927794666,6.270702627,-0.023416331,0.005132149,0.384224521,0.922928412,929,236,0.000000000,0.066970319,0.054321289,0.037575960,0.000000000,91.691392554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,225,16,0.259418730,0,0,0,0,0,0,688,0,63518,149605,0,0,0,642921,11,1709437859.143010616,1709437859.243283749,fastlio2_internal_v1
841,1709437859.245141506,1709437859.344969273,0,0,0,0,75.351468846,-53.833688579,6.260245908,-0.037442193,0.014145063,0.402822124,0.914402721,912,232,0.000000000,0.076649553,0.049457550,0.034231186,0.000000000,76.943033399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,223,15,0.260964912,0,0,0,0,0,0,674,0,63641,149843,0,0,0,643595,10,1709437859.252714157,1709437859.342614412,fastlio2_internal_v1
842,1709437859.344980478,1709437859.444809675,0,0,0,0,75.419297516,-53.746979325,6.257062479,-0.042460171,0.006768320,0.421653796,0.905736938,946,252,0.000000000,0.076615109,0.055861950,0.037148952,0.000000000,92.584436374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,293,277,16,0.309725159,0,0,0,0,0,0,653,0,63793,150136,0,0,0,644248,10,1709437859.353232861,1709437859.442441463,fastlio2_internal_v1
843,1709437859.444822073,1709437859.544045925,0,0,0,0,75.459860912,-53.638796106,6.256184835,-0.044065045,0.006855138,0.447396801,0.893223030,958,229,0.000000000,0.077201943,0.057010651,0.035312653,0.000000000,83.980537021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,294,15,0.322546973,0,0,0,0,0,0,649,0,63928,150445,0,0,0,644897,10,1709437859.452921391,1709437859.542782068,fastlio2_internal_v1
844,1709437859.544668436,1709437859.643028021,0,0,0,0,75.531415500,-53.563741060,6.254114510,-0.040392908,0.010415979,0.465050609,0.884300770,944,280,0.000000000,0.072130323,0.050411701,0.032457352,0.000000000,89.907731833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,246,243,3,0.260593220,0,0,0,0,0,0,698,0,64039,150691,0,0,0,645595,9,1709437859.553256512,1709437859.632772684,fastlio2_internal_v1
845,1709437859.645298481,1709437859.745120764,0,0,0,0,75.577223117,-53.445327248,6.247141134,-0.039505565,0.011391605,0.483014049,0.874646769,945,245,0.000000000,0.067730910,0.048616409,0.036126137,0.000000000,92.540184054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,266,15,0.297354497,0,0,0,0,0,0,664,0,64182,150972,0,0,0,646259,11,1709437859.643218517,1709437859.742548466,fastlio2_internal_v1
846,1709437859.745145082,1709437859.844734907,0,0,0,0,75.593445739,-53.319220120,6.257209935,-0.045763122,0.014962520,0.497855610,0.865922428,923,258,0.000000000,0.067187354,0.048526764,0.030743957,0.000000000,84.707813437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,216,9,0.243770314,0,0,0,0,0,0,698,0,64275,151197,0,0,0,646957,10,1709437859.753018856,1709437859.843133211,fastlio2_internal_v1
847,1709437859.844970942,1709437859.943456411,0,0,0,0,75.640304773,-53.237858041,6.257131843,-0.039056246,0.009455873,0.506739269,0.861162301,948,269,0.000000000,0.063628830,0.042827606,0.030239105,0.000000000,90.775022163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,207,3,0.221518987,0,0,0,0,0,0,738,0,64352,151407,0,0,0,647695,10,1709437859.852844000,1709437859.943084717,fastlio2_internal_v1
848,1709437859.944817305,1709437860.042078018,0,0,0,0,75.713791449,-53.132276324,6.254861597,-0.053155798,0.014374718,0.516602896,0.854452618,959,279,0.000000000,0.074182827,0.052497864,0.036193848,0.000000000,97.699049770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,210,10,0.229405631,0,0,0,0,0,0,739,0,64439,151627,0,0,0,648434,9,1709437859.952626944,1709437860.033343792,fastlio2_internal_v1
849,1709437860.044660568,1709437860.140930414,0,0,0,0,75.751684046,-53.049212212,6.253161903,-0.039651756,0.014431326,0.522794789,0.851413580,922,254,0.000000000,0.065695091,0.045840740,0.031415462,0.000000000,89.568499282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,192,8,0.216919740,0,0,0,0,0,0,722,0,64508,151827,0,0,0,649156,10,1709437860.042748213,1709437860.132804155,fastlio2_internal_v1
850,1709437860.145314217,1709437860.244954348,0,0,0,0,75.823185814,-52.926928192,6.234079658,-0.038826320,0.015402071,0.531828166,0.845821550,985,297,0.000000000,0.080728733,0.058536530,0.040660858,0.000000000,83.791109464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,237,6,0.246700508,0,0,0,0,0,0,742,0,64598,152070,0,0,0,649898,11,1709437860.143219471,1709437860.242897034,fastlio2_internal_v1
851,1709437860.245153904,1709437860.343470573,0,0,0,0,75.880302491,-52.803990311,6.231624653,-0.039029680,0.017216498,0.539859191,0.840673736,872,255,0.000000000,0.068076837,0.041872025,0.032258987,0.000000000,81.267259058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,177,11,0.215596330,0,0,0,0,0,0,684,0,64677,152258,0,0,0,650582,10,1709437860.252776861,1709437860.343028784,fastlio2_internal_v1
852,1709437860.344992399,1709437860.442110062,0,0,0,0,75.939624472,-52.670600926,6.227686386,-0.038006189,0.008029245,0.551144579,0.833505077,962,257,0.000000000,0.072130805,0.049507141,0.034280777,0.000000000,109.011271303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,206,10,0.224532225,0,0,0,0,0,0,746,0,64761,152474,0,0,0,651328,9,1709437860.352480173,1709437860.433165550,fastlio2_internal_v1
853,1709437860.444841623,1709437860.540622950,0,0,0,0,75.989261510,-52.516849678,6.227096143,-0.036472604,0.002853880,0.564857790,0.824376905,963,270,0.000000000,0.061646287,0.041622162,0.028191566,0.000000000,90.809235538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,205,3,0.215991693,0,0,0,0,0,0,755,0,64842,152682,0,0,0,652083,10,1709437860.442572355,1709437860.533262491,fastlio2_internal_v1
854,1709437860.544688702,1709437860.644523382,0,0,0,0,76.052565133,-52.360314255,6.218644993,-0.030740880,0.011275508,0.580715775,0.813447632,973,300,0.000000000,0.069281312,0.043858528,0.031916142,0.000000000,111.786363714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,192,5,0.202466598,0,0,0,0,0,0,776,0,64916,152879,0,0,0,652859,11,1709437860.542775154,1709437860.642604113,fastlio2_internal_v1
855,1709437860.644933939,1709437860.744767904,0,0,0,0,76.087531105,-52.174914173,6.214453032,-0.036118192,0.009347564,0.593797270,0.803749277,1026,291,0.000000000,0.078921833,0.054466248,0.038087845,0.000000000,111.231704650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,261,12,0.266081871,0,0,0,0,0,0,753,0,65031,153152,0,0,0,653612,10,1709437860.653130531,1709437860.742773771,fastlio2_internal_v1
856,1709437860.744792223,1709437860.844015360,0,0,0,0,76.133762159,-51.965916302,6.214100673,-0.040386615,0.009173112,0.608110712,0.792771176,960,271,0.000000000,0.063924804,0.043449402,0.030061483,0.000000000,87.750064025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,210,5,0.223958333,0,0,0,0,0,0,745,0,65106,153367,0,0,0,654357,10,1709437860.753270388,1709437860.843516350,fastlio2_internal_v1
857,1709437860.844639778,1709437860.943071604,0,0,0,0,76.177268882,-51.762592558,6.208677437,-0.034128165,0.014770391,0.620533777,0.783297475,940,277,0.000000000,0.067323500,0.044816971,0.032049179,0.000000000,86.224764893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,217,6,0.237234043,0,0,0,0,0,0,717,0,65198,153590,0,0,0,655074,10,1709437860.852936268,1709437860.942714691,fastlio2_internal_v1
858,1709437860.945295095,1709437861.045133591,0,0,0,0,76.229074476,-51.571680747,6.207257194,-0.036254012,0.017630501,0.628864932,0.776468743,943,283,0.000000000,0.066064599,0.051158905,0.032697678,0.000000000,98.275782852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,213,1,0.226935313,0,0,0,0,0,0,729,0,65266,153804,0,0,0,655803,10,1709437860.953143597,1709437861.043298960,fastlio2_internal_v1
859,1709437861.045146704,1709437861.144524097,0,0,0,0,76.243349858,-51.373195330,6.204115489,-0.040615214,0.014943802,0.640713709,0.766559215,956,291,0.000000000,0.062153038,0.043493271,0.031597137,0.000000000,88.673484911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,194,6,0.209205021,0,0,0,0,0,0,756,0,65339,154004,0,0,0,656559,10,1709437861.052861929,1709437861.143289328,fastlio2_internal_v1
860,1709437861.144985437,1709437861.243316174,0,0,0,0,76.252108267,-51.182663210,6.199026620,-0.034226161,0.007226973,0.657103382,0.752988371,968,271,0.000000000,0.058252183,0.042335510,0.028097153,0.000000000,90.697901078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,203,1,0.210743802,0,0,0,0,0,0,764,0,65421,154208,0,0,0,657323,9,1709437861.152757168,1709437861.233167648,fastlio2_internal_v1
861,1709437861.244825602,1709437861.341986179,0,0,0,0,76.284193123,-50.978068830,6.186144904,-0.033372300,0.019990486,0.668251222,0.742917879,992,245,0.000000000,0.065945130,0.045053482,0.032640457,0.000000000,111.905657103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,212,5,0.218750000,0,0,0,0,0,0,775,0,65501,154425,0,0,0,658098,10,1709437861.243530035,1709437861.333548546,fastlio2_internal_v1
862,1709437861.344670296,1709437861.440800428,0,0,0,0,76.302145407,-50.783550525,6.171223246,-0.029931279,0.020829005,0.677602848,0.734523418,949,297,0.000000000,0.071302047,0.050655365,0.034923553,0.000000000,112.518556241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,197,2,0.209694415,0,0,0,0,0,0,750,0,65578,154624,0,0,0,658848,10,1709437861.342922211,1709437861.432658672,fastlio2_internal_v1
863,1709437861.445303440,1709437861.544488668,0,0,0,0,76.301727348,-50.581785500,6.172157944,-0.035781838,0.018727914,0.680484164,0.731648979,900,268,0.000000000,0.052357898,0.031930923,0.024491310,0.000000000,108.077742165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,163,2,0.183333333,0,0,0,0,0,0,735,0,65623,154789,0,0,0,659583,11,1709437861.443112850,1709437861.542737961,fastlio2_internal_v1
864,1709437861.545137405,1709437861.643137693,0,0,0,0,76.285541798,-50.405030253,6.169073173,-0.044640699,0.020508596,0.679925683,0.731633564,905,250,0.000000000,0.057626840,0.036052704,0.026840210,0.000000000,95.289561374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,145,6,0.166850829,0,0,0,0,0,0,754,0,65674,154940,0,0,0,660337,10,1709437861.552763224,1709437861.643067122,fastlio2_internal_v1
865,1709437861.644983768,1709437861.741813898,0,0,0,0,76.297625150,-50.224943672,6.153919945,-0.046592500,0.023309375,0.679719247,0.731619817,915,242,0.000000000,0.057356750,0.037854671,0.028898001,0.000000000,103.737471033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,157,5,0.177049180,0,0,0,0,0,0,753,0,65725,155102,0,0,0,661090,9,1709437861.653102875,1709437861.733511925,fastlio2_internal_v1
866,1709437861.744834900,1709437861.844571114,0,0,0,0,76.321927897,-50.022756750,6.154501277,-0.050626959,0.025229637,0.678357971,0.732550912,868,244,0.000000000,0.057334890,0.040634632,0.030804634,0.000000000,113.881590136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,133,1,0.154377880,0,0,0,0,0,0,734,0,65775,155236,0,0,0,661824,11,1709437861.742890358,1709437861.842947721,fastlio2_internal_v1
867,1709437861.844670296,1709437861.944516182,0,0,0,0,76.338914897,-49.853844174,6.149329382,-0.043251308,0.019521667,0.678802224,0.732786306,933,251,0.000000000,0.055741177,0.038997650,0.025975227,0.000000000,107.645948496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,157,3,0.171489818,0,0,0,0,0,0,773,0,65832,155396,0,0,0,662597,10,1709437861.853469133,1709437861.942716122,fastlio2_internal_v1
868,1709437861.944927692,1709437862.044751644,0,0,0,0,76.368688621,-49.681822736,6.132393879,-0.045329609,0.023834852,0.679561206,0.731829006,925,267,0.000000000,0.058069143,0.039642334,0.027128220,0.000000000,98.755484931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,154,3,0.169729730,0,0,0,0,0,0,768,0,65885,155553,0,0,0,663365,10,1709437861.953242540,1709437862.043097258,fastlio2_internal_v1
869,1709437862.044775724,1709437862.144190311,0,0,0,0,76.401003894,-49.489205069,6.120470071,-0.038655067,0.024523648,0.680915523,0.730929837,876,245,0.000000000,0.049600898,0.029006958,0.021472931,0.000000000,106.246890873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,138,7,0.165525114,0,0,0,0,0,0,731,0,65936,155698,0,0,0,664096,10,1709437862.053577900,1709437862.143574953,fastlio2_internal_v1
870,1709437862.144613981,1709437862.243213654,0,0,0,0,76.419473571,-49.309896063,6.115247157,-0.040381630,0.025369753,0.680365861,0.731319352,894,281,0.000000000,0.054357650,0.035425663,0.023831844,0.000000000,97.510606501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.151006711,0,0,0,0,0,0,759,0,65979,155833,0,0,0,664855,10,1709437862.152991772,1709437862.243193388,fastlio2_internal_v1
871,1709437862.245256424,1709437862.345086575,0,0,0,0,76.449122496,-49.125453883,6.100178314,-0.037341630,0.023610789,0.681122967,0.730834890,907,295,0.000000000,0.057117525,0.041122437,0.026157379,0.000000000,125.628798217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,151,2,0.168687982,0,0,0,0,0,0,754,0,66027,155986,0,0,0,665609,10,1709437862.253707886,1709437862.342665195,fastlio2_internal_v1
872,1709437862.345098257,1709437862.444271326,0,0,0,0,76.446252949,-48.937258804,6.102135744,-0.043593820,0.018752209,0.681626982,0.730159292,924,254,0.000000000,0.053945217,0.036063671,0.023342848,0.000000000,94.267859581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,139,2,0.152597403,0,0,0,0,0,0,783,0,66067,156127,0,0,0,666392,10,1709437862.353482246,1709437862.443477154,fastlio2_internal_v1
873,1709437862.444933414,1709437862.543018341,0,0,0,0,76.444290489,-48.779649343,6.096296788,-0.050957873,0.009984949,0.680548135,0.730861021,918,279,0.000000000,0.056848335,0.033437729,0.024396896,0.000000000,110.085359126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,130,11,0.153594771,0,0,0,0,0,0,777,0,66118,156268,0,0,0,667169,10,1709437862.452914000,1709437862.542960644,fastlio2_internal_v1
874,1709437862.544776917,1709437862.641858339,0,0,0,0,76.463392059,-48.590809004,6.089569701,-0.052136603,0.010835368,0.683864118,0.727663547,919,246,0.000000000,0.053615590,0.036555767,0.027180195,0.000000000,114.144166531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,141,5,0.158868335,0,0,0,0,0,0,773,0,66163,156414,0,0,0,667942,9,1709437862.553642273,1709437862.633325100,fastlio2_internal_v1
875,1709437862.644614935,1709437862.744430780,0,0,0,0,76.455264078,-48.416601893,6.093104751,-0.048837626,0.002551349,0.684450146,0.727417607,927,274,0.000000000,0.060178148,0.042209625,0.027410507,0.000000000,94.031379097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.179072276,0,0,0,0,0,0,761,0,66223,156580,0,0,0,668703,11,1709437862.642817497,1709437862.743576765,fastlio2_internal_v1
876,1709437862.745240927,1709437862.843963623,0,0,0,0,76.449009547,-48.258942054,6.094676770,-0.034140769,-0.013144819,0.681586358,0.730822591,1017,302,0.000000000,0.073582148,0.055986404,0.034880161,0.000000000,92.133706448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,189,11,0.196656834,0,0,0,0,0,0,817,0,66307,156780,0,0,0,669520,10,1709437862.752994537,1709437862.842905998,fastlio2_internal_v1
877,1709437862.845086098,1709437862.942926645,0,0,0,0,76.458827663,-48.050611355,6.035596875,-0.058598254,0.006585024,0.677559352,0.733100406,953,260,0.000000000,0.081395988,0.054512501,0.038314819,0.000000000,98.847365544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,192,6,0.207764953,0,0,0,0,0,0,755,0,66378,156978,0,0,0,670275,9,1709437862.853385687,1709437862.933106661,fastlio2_internal_v1
878,1709437862.944924355,1709437863.041449070,0,0,0,0,76.445928457,-47.864375298,6.043544264,-0.067232390,0.001039711,0.682942175,0.727371096,922,278,0.000000000,0.078773739,0.056621075,0.040050983,0.000000000,115.234193545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,191,5,0.212581345,0,0,0,0,0,0,726,0,66461,157174,0,0,0,671001,10,1709437862.943539381,1709437863.033702374,fastlio2_internal_v1
879,1709437863.044770718,1709437863.140310049,0,0,0,0,76.456031654,-47.678249428,6.037031281,-0.065565202,0.016471457,0.695560507,0.715279999,904,266,0.000000000,0.090906126,0.062534332,0.042792439,0.000000000,109.742156042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,216,7,0.246681416,0,0,0,0,0,0,681,0,66553,157397,0,0,0,671682,10,1709437863.043091297,1709437863.133019447,fastlio2_internal_v1
880,1709437863.144603252,1709437863.244414806,0,0,0,0,76.451957635,-47.508420269,6.032054435,-0.059897205,0.002610742,0.698820191,0.712780366,956,237,0.000000000,0.067760770,0.042568207,0.031355381,0.000000000,109.807298474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,198,8,0.215481172,0,0,0,0,0,0,750,0,66624,157603,0,0,0,672432,11,1709437863.143477201,1709437863.243434906,fastlio2_internal_v1
881,1709437863.245238543,1709437863.345064402,0,0,0,0,76.453425480,-47.333764677,6.027470299,-0.058715025,0.000540231,0.709807371,0.701944264,926,250,0.000000000,0.064855336,0.049543738,0.035443783,0.000000000,107.208129202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,149,2,0.163066955,0,0,0,0,0,0,775,0,66674,157754,0,0,0,673207,10,1709437863.252835989,1709437863.342948437,fastlio2_internal_v1
882,1709437863.345076084,1709437863.444502354,0,0,0,0,76.488305769,-47.160258126,6.013907221,-0.053985937,0.012978964,0.721788909,0.689882480,898,258,0.000000000,0.060491736,0.045628548,0.030589104,0.000000000,131.056386558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,136,3,0.154788419,0,0,0,0,0,0,759,0,66725,157893,0,0,0,673966,10,1709437863.353440762,1709437863.443649530,fastlio2_internal_v1
883,1709437863.444925547,1709437863.543470621,0,0,0,0,76.509737523,-46.996141119,6.007046921,-0.042135304,0.023368516,0.736650814,0.674554747,902,249,0.000000000,0.055954667,0.035034180,0.025611877,0.000000000,135.690338710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,180,1,0.200665188,0,0,0,0,0,0,721,0,66791,158074,0,0,0,674687,10,1709437863.453105688,1709437863.543147087,fastlio2_internal_v1
884,1709437863.544769287,1709437863.644590139,0,0,0,0,76.512462736,-46.805501537,5.990707272,-0.037024046,0.037993343,0.748544522,0.660959019,872,230,0.000000000,0.057596443,0.037036896,0.029021740,0.000000000,113.242570469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,160,7,0.191513761,0,0,0,0,0,0,705,0,66859,158241,0,0,0,675392,10,1709437863.553621292,1709437863.643304586,fastlio2_internal_v1
885,1709437863.644601583,1709437863.743976355,0,0,0,0,76.499433102,-46.607438942,5.956673250,-0.032487115,0.040536037,0.760033516,0.647804347,826,230,0.000000000,0.067072003,0.049388885,0.037062168,0.000000000,123.986834006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,146,4,0.181598063,0,0,0,0,0,0,676,0,66905,158391,0,0,0,676068,10,1709437863.653808355,1709437863.743496180,fastlio2_internal_v1
