frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
778,1517157299.653348923,163.130338173,63.211907299,-2.398094653,-0.043624408,-0.055905348,-0.153910439,0.985536950,18755,1517157299.553378582,886288,1517157251.058768272
779,1517157299.753856659,163.043437971,63.092666214,-2.401832690,0.056458167,-0.018480414,-0.235492127,0.970058971,18015,1517157299.653348923,886288,1517157251.058768272
780,1517157299.852836847,162.996330837,63.033532328,-2.399364166,0.117756794,-0.023893960,-0.230434829,0.965640826,18544,1517157299.753856659,886288,1517157251.058768272
781,1517157299.950318336,163.003616642,63.036063163,-2.398649016,0.115275984,-0.022961888,-0.228762045,0.966360247,18878,1517157299.852836847,886288,1517157251.058768272
782,1517157300.048187971,163.041964276,63.062449836,-2.395382110,0.075756881,-0.002338291,-0.225472890,0.971296764,18997,1517157299.950318336,886288,1517157251.058768272
783,1517157300.147112608,163.090416836,63.106173726,-2.414409356,0.024311815,-0.000358405,-0.225311121,0.973983422,19054,1517157300.048187971,886288,1517157251.058768272
784,1517157300.247394562,163.103893050,63.125712812,-2.400351404,0.008980716,-0.000261856,-0.223859519,0.974580009,19067,1517157300.147112608,886288,1517157251.058768272
785,1517157300.348586082,163.098967513,63.131995973,-2.391724919,0.002297549,-0.013708154,-0.225734161,0.974089778,19056,1517157300.247394562,886288,1517157251.058768272
786,1517157300.450215816,163.102102227,63.126364536,-2.388897890,-0.007066563,-0.036946333,-0.237490702,0.970661217,19083,1517157300.348586082,886288,1517157251.058768272
787,1517157300.552237749,163.142223871,63.101690655,-2.386096257,-0.011712060,-0.035807569,-0.250717774,0.967326855,19155,1517157300.450215816,886288,1517157251.058768272
788,1517157300.654314280,163.205227938,63.058806329,-2.387803140,-0.019067452,-0.032710618,-0.280394078,0.959137951,19393,1517157300.552237749,886288,1517157251.058768272
789,1517157300.779760361,163.297298062,62.974073886,-2.394288106,-0.027239921,-0.037183007,-0.337389458,0.940236015,20024,1517157300.654314280,886288,1517157251.058768272
790,1517157300.880620241,163.379675065,62.878357959,-2.396384970,-0.021360525,-0.020738680,-0.384098170,0.922812132,21613,1517157300.779760361,886288,1517157251.058768272
791,1517157300.981480360,163.469475746,62.774639632,-2.391345350,-0.028191105,0.002690808,-0.432029690,0.901414648,24331,1517157300.880620241,886288,1517157251.058768272
792,1517157301.082277298,163.554367622,62.670679456,-2.389551527,-0.052096671,0.004673060,-0.483040334,0.874034402,28781,1517157300.981480360,886288,1517157251.058768272
793,1517157301.183137178,163.620739942,62.546848540,-2.398922922,-0.049722245,0.001156844,-0.532244878,0.845128244,28939,1517157301.082277298,886288,1517157251.058768272
794,1517157301.283997297,163.666768921,62.403063553,-2.409271922,-0.035407032,0.004710915,-0.584497429,0.810608971,28970,1517157301.183137178,886288,1517157251.058768272
795,1517157301.384856939,163.682407510,62.250712112,-2.414909789,-0.009638959,0.010821420,-0.602698947,0.797837055,28973,1517157301.283997297,886288,1517157251.058768272
796,1517157301.485712767,163.700925636,62.116171178,-2.411121721,0.024585769,0.023327903,-0.596833704,0.801648850,28934,1517157301.384856939,886288,1517157251.058768272
797,1517157301.586577177,163.721637830,62.029374659,-2.404339892,0.042290389,0.048393896,-0.598643074,0.798433482,28919,1517157301.485712767,886288,1517157251.058768272
798,1517157301.687437296,163.742057965,61.999988169,-2.406546667,0.025981364,0.053046442,-0.597365508,0.799790906,28908,1517157301.586577177,886288,1517157251.058768272
799,1517157301.788292646,163.751001432,61.992648914,-2.407134104,0.006285414,0.030864091,-0.604165490,0.796236122,28979,1517157301.687437296,886288,1517157251.058768272
800,1517157301.889157295,163.750530571,61.978870508,-2.406196923,-0.000167975,0.007592524,-0.610542786,0.791946862,28855,1517157301.788292646,886288,1517157251.058768272
801,1517157301.990017414,163.753296985,61.956555717,-2.405411176,0.003978785,0.006480811,-0.610895725,0.791674543,28687,1517157301.889157295,886288,1517157251.058768272
802,1517157302.090817213,163.759282427,61.943487461,-2.407624495,0.007219189,0.014223679,-0.611739962,0.790898090,28336,1517157301.990017414,886288,1517157251.058768272
803,1517157302.191677332,163.763354536,61.944571305,-2.407728048,0.001714458,0.010984448,-0.612144633,0.790667662,28164,1517157302.090817213,886288,1517157251.058768272
804,1517157302.292532682,163.766512070,61.949677604,-2.404847708,0.002096379,0.010151092,-0.612259238,0.790589138,28077,1517157302.191677332,886288,1517157251.058768272
805,1517157302.393397570,163.766157949,61.952752515,-2.404960648,0.000535285,0.008974415,-0.612168147,0.790676504,28093,1517157302.292532682,886288,1517157251.058768272
806,1517157302.494257212,163.766093864,61.954104679,-2.407477245,-0.000928792,0.007834311,-0.612059113,0.790772662,28113,1517157302.393397570,886288,1517157251.058768272
807,1517157302.595117331,163.764415721,61.950936882,-2.410021000,-0.001509320,0.007817470,-0.611950745,0.790855799,28137,1517157302.494257212,886288,1517157251.058768272
808,1517157302.695978403,163.763159523,61.947418890,-2.412901592,-0.001434335,0.007637167,-0.611996812,0.790822053,28148,1517157302.595117331,886288,1517157251.058768272
809,1517157302.796838284,163.762505090,61.943832151,-2.412622872,-0.001867733,0.007842905,-0.611985641,0.790827779,28156,1517157302.695978403,886288,1517157251.058768272
810,1517157302.897698402,163.762019118,61.942478901,-2.412954423,-0.001877705,0.007822313,-0.611996880,0.790819261,28153,1517157302.796838284,886288,1517157251.058768272
811,1517157302.998558044,163.762724493,61.942635161,-2.413153831,-0.002028353,0.007720860,-0.612075709,0.790758876,28153,1517157302.897698402,886288,1517157251.058768272
812,1517157303.099356413,163.761361672,61.943977199,-2.412634098,-0.001798888,0.007884818,-0.611953342,0.790852515,28162,1517157302.998558044,886288,1517157251.058768272
813,1517157303.200216293,163.762535325,61.945693762,-2.412986419,-0.002076133,0.007739112,-0.612074216,0.790759730,28148,1517157303.099356413,886288,1517157251.058768272
814,1517157303.301076412,163.762193786,61.948866181,-2.411970370,-0.001833108,0.007839569,-0.612021535,0.790800115,28149,1517157303.200216293,886288,1517157251.058768272
815,1517157303.401936293,163.763330844,61.949308634,-2.409698732,-0.001725046,0.007803683,-0.612069014,0.790763965,28172,1517157303.301076412,886288,1517157251.058768272
816,1517157303.502796412,163.763072074,61.949042317,-2.409569303,-0.001853829,0.007850165,-0.612031513,0.790792239,28175,1517157303.401936293,886288,1517157251.058768272
817,1517157303.603656292,163.763657512,61.948631392,-2.409386850,-0.001681892,0.007659008,-0.612073076,0.790762328,28161,1517157303.502796412,886288,1517157251.058768272
818,1517157303.704516411,163.763225555,61.947099856,-2.408198199,-0.001731384,0.007835182,-0.612036807,0.790788568,28145,1517157303.603656292,886288,1517157251.058768272
819,1517157303.805376291,163.762835998,61.946375179,-2.407719846,-0.001846196,0.007770235,-0.612123082,0.790722168,28166,1517157303.704516411,886288,1517157251.058768272
820,1517157303.906236410,163.760671987,61.945576788,-2.408514023,-0.001776690,0.007815049,-0.611960180,0.790847967,28160,1517157303.805376291,886288,1517157251.058768272
821,1517157304.007034302,163.761408348,61.945446188,-2.409090918,-0.001885173,0.007648541,-0.611990882,0.790825585,28170,1517157303.906236410,886288,1517157251.058768272
822,1517157304.107894182,163.760508890,61.944732992,-2.409636564,-0.001982444,0.007833157,-0.611894809,0.790897878,28157,1517157304.007034302,886288,1517157251.058768272
823,1517157304.208754301,163.764184866,61.946675495,-2.411017439,-0.002003193,0.007759383,-0.612117726,0.790726039,28131,1517157304.107894182,886288,1517157251.058768272
824,1517157304.309614420,163.764965040,61.948160473,-2.412385361,-0.001809870,0.007583912,-0.612070722,0.790764592,28150,1517157304.208754301,886288,1517157251.058768272
825,1517157304.410474300,163.763732465,61.947576098,-2.411841472,-0.001894997,0.007737801,-0.612055073,0.790775014,28173,1517157304.309614420,886288,1517157251.058768272
826,1517157304.511334181,163.763015697,61.946919616,-2.411034328,-0.001798853,0.007684836,-0.612033719,0.790792283,28180,1517157304.410474300,886288,1517157251.058768272
827,1517157304.612185240,163.760632952,61.947567954,-2.410114487,-0.002087876,0.007534686,-0.611994367,0.790823472,28159,1517157304.511334181,886288,1517157251.058768272
828,1517157304.713049650,163.760590114,61.947363411,-2.409357177,-0.002048150,0.007722327,-0.611947849,0.790857763,28159,1517157304.612185240,886288,1517157251.058768272
829,1517157304.813277006,163.761920074,61.945101182,-2.407145230,-0.005565441,0.003987811,-0.611826235,0.790962566,28123,1517157304.713049650,886288,1517157251.058768272
830,1517157304.913362026,163.764949541,61.937906891,-2.404199870,-0.011196851,0.002365596,-0.612234146,0.790593692,27908,1517157304.813277006,886288,1517157251.058768272
831,1517157305.015570879,163.768328751,61.924661407,-2.407264189,-0.013672049,0.001974177,-0.612421383,0.790410797,27924,1517157304.913362026,886288,1517157251.058768272
832,1517157305.116435289,163.774595364,61.909687104,-2.408827269,-0.018660943,-0.001148246,-0.612503215,0.790246963,27902,1517157305.015570879,886288,1517157251.058768272
833,1517157305.217295408,163.785867869,61.884974608,-2.407149987,-0.020394725,-0.003664211,-0.612978952,0.789827471,27795,1517157305.116435289,886288,1517157251.058768272
834,1517157305.318155289,163.792212279,61.847305987,-2.408284319,-0.017937508,-0.007544502,-0.612455468,0.790265542,27544,1517157305.217295408,886288,1517157251.058768272
835,1517157305.419015408,163.802472770,61.799789666,-2.408903746,-0.015827972,-0.009954486,-0.612469875,0.790272760,27220,1517157305.318155289,886288,1517157251.058768272
836,1517157305.519870758,163.814089297,61.744660670,-2.408686589,-0.013395099,-0.010087885,-0.611430136,0.791120721,26891,1517157305.419015408,886288,1517157251.058768272
837,1517157305.615193605,163.833722923,61.688010023,-2.409403113,-0.013178760,-0.009268928,-0.612782327,0.790087480,26636,1517157305.519870758,886288,1517157251.058768272
838,1517157305.716372728,163.852390791,61.620654796,-2.408941054,-0.022741047,-0.014606667,-0.612644347,0.789896445,26331,1517157305.615193605,886288,1517157251.058768272
839,1517157305.817896128,163.878670364,61.548699362,-2.420714263,-0.019978592,-0.017907252,-0.609665843,0.792204359,26006,1517157305.716372728,886288,1517157251.058768272
840,1517157305.919926643,163.902963673,61.458909507,-2.423089104,-0.012511604,-0.023214729,-0.600779689,0.798979538,25644,1517157305.817896128,886288,1517157251.058768272
841,1517157306.023211241,163.934884894,61.355035475,-2.425075904,-0.012836402,-0.023882160,-0.590318844,0.806714653,25123,1517157305.919926643,886288,1517157251.058768272
842,1517157306.113224030,163.934245125,61.353681648,-2.425207418,-0.012854331,-0.023946767,-0.590292773,0.806731530,24817,1517157306.023211241,886288,1517157251.058768272
843,1517157306.214249849,164.018894202,61.153213653,-2.419184012,-0.004037310,-0.023250952,-0.563744493,0.825612039,24817,1517157306.113224030,886288,1517157251.058768272
844,1517157306.315552235,164.068947929,61.031945580,-2.419768041,0.007268341,-0.019983607,-0.535676739,0.844155352,23334,1517157306.214249849,886288,1517157251.058768272
845,1517157306.417408228,164.129308836,60.914759213,-2.419954224,0.017253042,-0.016134638,-0.509442200,0.860180592,22331,1517157306.315552235,886288,1517157251.058768272
846,1517157306.519650698,164.198147109,60.816945037,-2.422471421,0.018246606,0.009035827,-0.508298017,0.860940498,21799,1517157306.417408228,886288,1517157251.058768272
847,1517157306.620987654,164.256536368,60.743442494,-2.417711696,0.027094565,0.049038672,-0.506594374,0.860362269,21487,1517157306.519650698,886288,1517157251.058768272
848,1517157306.721490622,164.286197036,60.711471139,-2.413905231,0.026062941,0.055895676,-0.504885956,0.860980004,21283,1517157306.620987654,886288,1517157251.058768272
849,1517157306.821627140,164.287535249,60.706336609,-2.418287474,0.019344384,0.038692216,-0.502907625,0.863256988,21127,1517157306.721490622,886288,1517157251.058768272
850,1517157306.921266317,164.282300870,60.704124273,-2.423845443,0.012668568,0.019132529,-0.503227732,0.863849121,21030,1517157306.821627140,886288,1517157251.058768272
851,1517157307.021010160,164.281298343,60.697976661,-2.425490203,0.010152656,0.011255743,-0.502313629,0.864552630,20954,1517157306.921266317,886288,1517157251.058768272
852,1517157307.120487690,164.284872632,60.689918831,-2.427313766,0.008707509,0.004335163,-0.501958638,0.864836927,20947,1517157307.021010160,886288,1517157251.058768272
853,1517157307.220739603,164.293042933,60.670002153,-2.426257189,0.008188586,0.000749084,-0.500565994,0.865659328,21013,1517157307.120487690,886288,1517157251.058768272
854,1517157307.321157455,164.305543248,60.651342023,-2.427449038,0.005672116,-0.001736253,-0.499781804,0.866131030,21134,1517157307.220739603,886288,1517157251.058768272
855,1517157307.421630144,164.319704492,60.626163299,-2.423214002,0.004055146,-0.002371362,-0.498953957,0.866615763,21283,1517157307.321157455,886288,1517157251.058768272
856,1517157307.522269249,164.339090870,60.603790250,-2.417462372,0.002392375,-0.001585270,-0.498404322,0.866939961,21453,1517157307.421630144,886288,1517157251.058768272
857,1517157307.623069286,164.357655173,60.573911848,-2.414056806,-0.000794876,-0.001342427,-0.497946368,0.867206424,21582,1517157307.522269249,886288,1517157251.058768272
858,1517157307.723929405,164.381785024,60.542669703,-2.417469509,-0.008824276,-0.011643229,-0.496266626,0.868047236,21728,1517157307.623069286,886288,1517157251.058768272
859,1517157307.825065851,164.413641371,60.499759791,-2.420445893,-0.013899745,-0.013778751,-0.495220247,0.868546977,21923,1517157307.723929405,886288,1517157251.058768272
860,1517157307.926533937,164.444310270,60.445710366,-2.426277312,-0.009769400,-0.015277432,-0.493417592,0.869603495,22317,1517157307.825065851,886288,1517157251.058768272
861,1517157308.028165817,164.475051500,60.379983732,-2.428936991,-0.008784937,-0.019800453,-0.493223351,0.869632965,22854,1517157307.926533937,886288,1517157251.058768272
862,1517157308.130182266,164.513535587,60.314548645,-2.426067936,-0.010050501,-0.019680186,-0.491947768,0.870344226,23436,1517157308.028165817,886288,1517157251.058768272
863,1517157308.232314110,164.557545735,60.239547099,-2.429442055,-0.008390590,-0.018676714,-0.491031725,0.870901041,24114,1517157308.130182266,886288,1517157251.058768272
864,1517157308.343770266,164.622936332,60.151816398,-2.431504052,-0.016797097,-0.017605410,-0.494397867,0.868895078,24946,1517157308.232314110,886288,1517157251.058768272
865,1517157308.444630384,164.686152331,60.068358473,-2.435052150,-0.018615685,-0.013587794,-0.495022739,0.868574301,25992,1517157308.343770266,886288,1517157251.058768272
866,1517157308.545490503,164.741981129,59.963127957,-2.445150616,-0.010981678,-0.022870537,-0.494343215,0.868896500,27170,1517157308.444630384,886288,1517157251.058768272
867,1517157308.646350384,164.802929503,59.853881088,-2.448111195,-0.007962098,-0.024286881,-0.494094517,0.869032428,28164,1517157308.545490503,886288,1517157251.058768272
868,1517157308.747210264,164.877065622,59.739239220,-2.450357607,-0.013188362,-0.021023992,-0.494270887,0.868953594,28998,1517157308.646350384,886288,1517157251.058768272
869,1517157308.848070383,164.953199760,59.615009164,-2.453433992,-0.012762610,-0.023634884,-0.495981835,0.867917351,29077,1517157308.747210264,886288,1517157251.058768272
870,1517157308.948930264,165.032648661,59.479079126,-2.458754134,-0.013464923,-0.024235026,-0.494300459,0.868848903,29106,1517157308.848070383,886288,1517157251.058768272
871,1517157309.049729347,165.119678693,59.338670368,-2.462029966,-0.011970448,-0.021632936,-0.494412897,0.868875487,29120,1517157308.948930264,886288,1517157251.058768272
872,1517157309.150589228,165.212199814,59.190506805,-2.465965444,-0.012348383,-0.024327396,-0.491517261,0.870440393,29096,1517157309.049729347,886288,1517157251.058768272
873,1517157309.251450300,165.309348509,59.033274318,-2.469606067,-0.013843185,-0.021923397,-0.490865262,0.870849600,29092,1517157309.150589228,886288,1517157251.058768272
874,1517157309.352310181,165.412774871,58.867391518,-2.478686123,-0.011487625,-0.024646824,-0.491192246,0.870626640,29088,1517157309.251450300,886288,1517157251.058768272
875,1517157309.554030418,165.625666095,58.511088385,-2.487399723,-0.021049478,-0.019236953,-0.511807592,0.858626722,29074,1517157309.352310181,886288,1517157251.058768272
876,1517157309.654890299,165.730687911,58.319010425,-2.492862355,-0.015374906,-0.023946922,-0.518987994,0.854307684,29054,1517157309.554030418,886288,1517157251.058768272
877,1517157309.755750179,165.841352262,58.115501196,-2.498763718,-0.015371580,-0.021875273,-0.515549846,0.856442376,29069,1517157309.654890299,886288,1517157251.058768272
878,1517157309.856610298,165.958611484,57.906136944,-2.506899442,-0.015296328,-0.022554003,-0.512672974,0.858151363,29083,1517157309.755750179,886288,1517157251.058768272
879,1517157309.957470179,166.078552151,57.688250020,-2.509704450,-0.015510599,-0.026262597,-0.511544347,0.858715365,29095,1517157309.856610298,886288,1517157251.058768272
880,1517157310.058268309,166.207200977,57.465463630,-2.521087565,-0.013213764,-0.018856002,-0.511647263,0.858887027,29094,1517157309.957470179,886288,1517157251.058768272
881,1517157310.159128189,166.334411518,57.231187721,-2.531541255,-0.010089985,-0.022804166,-0.511162356,0.859122348,29058,1517157310.058268309,886288,1517157251.058768272
882,1517157310.259988546,166.473006980,56.991142177,-2.536825323,-0.013599646,-0.021501977,-0.509838703,0.859893721,29096,1517157310.159128189,886288,1517157251.058768272
883,1517157310.360848188,166.610415298,56.740183908,-2.539277714,-0.012708511,-0.022878182,-0.509067052,0.860328902,29081,1517157310.259988546,886288,1517157251.058768272
884,1517157310.461708307,166.756242347,56.489456252,-2.543767884,-0.021238750,-0.018318691,-0.515866572,0.856209683,29055,1517157310.360848188,886288,1517157251.058768272
885,1517157310.562568188,166.894728837,56.228985833,-2.550682921,-0.021403333,-0.010559735,-0.537100900,0.843180296,29067,1517157310.461708307,886288,1517157251.058768272
886,1517157310.663428307,167.031714730,55.953154046,-2.558924002,-0.020518404,-0.010599827,-0.559661965,0.828399133,29058,1517157310.562568188,886288,1517157251.058768272
887,1517157310.764288187,167.152696947,55.668607003,-2.568944325,-0.018555448,-0.005302912,-0.576504366,0.816866140,29090,1517157310.663428307,886288,1517157251.058768272
888,1517157310.865148306,167.259494138,55.369051525,-2.576829197,-0.013224699,-0.011176317,-0.579479262,0.814803033,29072,1517157310.764288187,886288,1517157251.058768272
889,1517157311.066807508,167.510915011,54.765726545,-2.608892907,0.014992458,-0.021415957,-0.503854126,0.863393076,29070,1517157310.865148306,886288,1517157251.058768272
890,1517157311.167667389,167.674415081,54.481417319,-2.623061126,-0.002783591,-0.017446147,-0.498802220,0.866535763,29067,1517157311.066807508,886288,1517157251.058768272
891,1517157311.268527031,167.833812630,54.198273962,-2.630778893,-0.011255922,-0.015042643,-0.524458605,0.851228638,29039,1517157311.167667389,886288,1517157251.058768272
892,1517157311.369388342,167.989357049,53.912692732,-2.637570676,-0.015607063,-0.011793884,-0.541817783,0.840268299,29048,1517157311.268527031,886288,1517157251.058768272
893,1517157311.470248222,168.134818231,53.617247119,-2.641818185,-0.021122898,-0.010460022,-0.549814433,0.834954191,29058,1517157311.369388342,886288,1517157251.058768272
894,1517157311.571108341,168.267863232,53.318229405,-2.649705658,-0.022822498,-0.006477124,-0.562640518,0.826361197,29066,1517157311.470248222,886288,1517157251.058768272
895,1517157311.671968222,168.392463914,53.008848244,-2.658906397,-0.014971633,-0.002962921,-0.574412609,0.818423623,29062,1517157311.571108341,886288,1517157251.058768272
896,1517157311.772828341,168.512074140,52.706200978,-2.667846143,-0.011642683,-0.000946469,-0.571121434,0.820782468,29018,1517157311.671968222,886288,1517157251.058768272
897,1517157311.873688221,168.619866120,52.404132098,-2.671842531,0.008559217,0.002338593,-0.559200756,0.828984792,28969,1517157311.772828341,886288,1517157251.058768272
898,1517157311.974548340,168.731984542,52.129805045,-2.680490781,0.030432805,-0.000023221,-0.524671909,0.850760384,28966,1517157311.873688221,886288,1517157251.058768272
899,1517157312.075348139,168.844736408,51.877208465,-2.688262356,0.045861820,0.007886089,-0.483176345,0.874285493,28939,1517157311.974548340,886288,1517157251.058768272
900,1517157312.176208258,168.984979377,51.670575078,-2.692329779,0.043770737,0.002449665,-0.423444174,0.904860847,28983,1517157312.075348139,886288,1517157251.058768272
901,1517157312.277068615,169.152181536,51.514189507,-2.690313456,0.038847693,0.003059584,-0.374814125,0.926280664,29001,1517157312.176208258,886288,1517157251.058768272
902,1517157312.377928257,169.326242714,51.366968860,-2.704683920,0.039117819,0.000949719,-0.351818287,0.935250120,28979,1517157312.277068615,886288,1517157251.058768272
903,1517157312.478788376,169.494303432,51.229315268,-2.707404421,0.020379747,-0.004140677,-0.344068545,0.938714204,28976,1517157312.377928257,886288,1517157251.058768272
904,1517157312.579648256,169.656139250,51.103271838,-2.712073226,0.011071276,-0.008158451,-0.342561462,0.939394758,28962,1517157312.478788376,886288,1517157251.058768272
905,1517157312.680508375,169.824508307,50.969984989,-2.719265956,0.008027471,-0.012586507,-0.340443663,0.940146399,28977,1517157312.579648256,886288,1517157251.058768272
906,1517157312.781368256,169.989727283,50.832955235,-2.726956357,0.008848988,-0.017210808,-0.335525790,0.941832218,28973,1517157312.680508375,886288,1517157251.058768272
907,1517157312.882228374,170.157940955,50.702407288,-2.727679668,-0.000338624,-0.016653938,-0.330340860,0.943714707,28996,1517157312.781368256,886288,1517157251.058768272
908,1517157312.983088255,170.328393774,50.568955213,-2.733602310,0.004253325,-0.016513226,-0.323906092,0.945935551,29002,1517157312.882228374,886288,1517157251.058768272
909,1517157313.083885431,170.511140116,50.441846478,-2.733699379,0.004934228,-0.011695609,-0.317706742,0.948104051,29008,1517157312.983088255,886288,1517157251.058768272
910,1517157313.184745312,170.690815779,50.311681573,-2.749818774,0.003156749,-0.016232016,-0.316108792,0.948578826,28981,1517157313.083885431,886288,1517157251.058768272
911,1517157313.285605192,170.872535094,50.185034920,-2.763350561,0.005683561,-0.018980442,-0.304688317,0.952246013,28939,1517157313.184745312,886288,1517157251.058768272
912,1517157313.386465311,171.057197172,50.055015721,-2.770792450,0.003316706,-0.019940895,-0.300451989,0.953582698,28898,1517157313.285605192,886288,1517157251.058768272
913,1517157313.487325191,171.246604737,49.927966949,-2.772929960,0.000363783,-0.018548764,-0.297466875,0.954551868,28972,1517157313.386465311,886288,1517157251.058768272
914,1517157313.588186264,171.440862671,49.800782772,-2.777500256,0.001890835,-0.020626752,-0.296859055,0.954696634,29048,1517157313.487325191,886288,1517157251.058768272
915,1517157313.689046383,171.642600848,49.674939491,-2.784165968,0.001449833,-0.020486722,-0.295566930,0.955101242,29046,1517157313.588186264,886288,1517157251.058768272
916,1517157313.789906502,171.842401214,49.543609758,-2.794526202,0.004600387,-0.021034097,-0.285776408,0.958054408,29049,1517157313.689046383,886288,1517157251.058768272
917,1517157313.890766382,172.055322074,49.409803948,-2.791888709,-0.001220329,-0.019168466,-0.272201282,0.962048618,29050,1517157313.789906502,886288,1517157251.058768272
918,1517157313.991626263,172.267021485,49.289048543,-2.799084485,0.001766263,-0.022125998,-0.267707333,0.963244571,29040,1517157313.890766382,886288,1517157251.058768272
919,1517157314.092425346,172.492182022,49.167910313,-2.802084312,-0.000069878,-0.023193369,-0.259251633,0.965531280,29022,1517157313.991626263,886288,1517157251.058768272
920,1517157314.193285227,172.709619253,49.038151448,-2.812076907,0.001992989,-0.023066170,-0.253475500,0.967064709,29020,1517157314.092425346,886288,1517157251.058768272
921,1517157314.294145346,172.934015330,48.919245183,-2.813941494,0.005041800,-0.023842781,-0.244017059,0.969464686,29038,1517157314.193285227,886288,1517157251.058768272
922,1517157314.395005226,173.157020547,48.809098348,-2.822446954,0.007724223,-0.022456715,-0.235422194,0.971603017,29035,1517157314.294145346,886288,1517157251.058768272
923,1517157314.495865345,173.401918065,48.699064823,-2.828327701,0.005445979,-0.021284079,-0.224673939,0.974186302,29029,1517157314.395005226,886288,1517157251.058768272
924,1517157314.596725225,173.652198736,48.581859874,-2.832219455,0.005385500,-0.026196549,-0.215343978,0.976171967,29041,1517157314.495865345,886288,1517157251.058768272
925,1517157314.697585344,173.905224673,48.481891676,-2.845232970,-0.005175755,-0.024676165,-0.212781645,0.976774421,29031,1517157314.596725225,886288,1517157251.058768272
926,1517157314.798445225,174.160718885,48.369249761,-2.853713045,-0.004294269,-0.023474823,-0.221291547,0.974915660,29039,1517157314.697585344,886288,1517157251.058768272
927,1517157314.899305344,174.419640472,48.244842503,-2.861358689,-0.004985753,-0.023590410,-0.227028451,0.973589604,29046,1517157314.798445225,886288,1517157251.058768272
928,1517157315.000165462,174.674890054,48.122428053,-2.871701631,-0.005330533,-0.024991366,-0.228701266,0.973161214,29050,1517157314.899305344,886288,1517157251.058768272
929,1517157315.100964308,174.932968402,47.998225641,-2.884213429,-0.003172736,-0.022621574,-0.229487080,0.973043616,29040,1517157315.000165462,886288,1517157251.058768272
930,1517157315.201824188,175.186974961,47.875534548,-2.896761249,-0.002565255,-0.020537437,-0.230082479,0.972951019,29048,1517157315.100964308,886288,1517157251.058768272
931,1517157315.302684307,175.462878095,47.749599200,-2.903214595,-0.003678780,-0.023098272,-0.228941704,0.973159099,29069,1517157315.201824188,886288,1517157251.058768272
932,1517157315.403544188,175.744983321,47.621101032,-2.908239185,-0.001931183,-0.021491236,-0.230713556,0.972782428,29067,1517157315.302684307,886288,1517157251.058768272
933,1517157315.504404545,176.031548658,47.488294012,-2.921506736,0.001290441,-0.025211761,-0.230693100,0.972699026,29046,1517157315.403544188,886288,1517157251.058768272
934,1517157315.605264187,176.317676396,47.351751890,-2.925620097,0.002111915,-0.027698333,-0.231250347,0.972497619,29029,1517157315.504404545,886288,1517157251.058768272
935,1517157315.706125259,176.605105659,47.214136845,-2.929645793,0.001170626,-0.027171604,-0.232177019,0.972293251,29045,1517157315.605264187,886288,1517157251.058768272
936,1517157315.806985378,176.888057974,47.075680737,-2.934477570,0.000357105,-0.028561380,-0.233199012,0.972009434,29046,1517157315.706125259,886288,1517157251.058768272
937,1517157315.907845259,177.173989047,46.937780274,-2.935777435,0.002950956,-0.025744397,-0.233774715,0.971945421,29077,1517157315.806985378,886288,1517157251.058768272
938,1517157316.008643389,177.453143374,46.799289289,-2.940815993,0.002118268,-0.026766223,-0.233171687,0.972064837,29060,1517157315.907845259,886288,1517157251.058768272
939,1517157316.109503269,177.732848218,46.657574268,-2.951546090,-0.000358282,-0.027333922,-0.231307488,0.972496568,29064,1517157316.008643389,886288,1517157251.058768272
940,1517157316.210363388,178.021517517,46.524829366,-2.958632086,-0.001155412,-0.028148930,-0.231470236,0.972433973,29072,1517157316.109503269,886288,1517157251.058768272
941,1517157316.311223269,178.318523867,46.388097442,-2.956524551,0.000475194,-0.029959290,-0.230552787,0.972598390,29063,1517157316.210363388,886288,1517157251.058768272
942,1517157316.412083387,178.648533362,46.227922361,-2.958223355,-0.000961846,-0.032397844,-0.230195933,0.972604384,29056,1517157316.311223269,886288,1517157251.058768272
943,1517157316.512943268,178.937975665,46.095501752,-2.954595569,0.002136013,-0.028518398,-0.231156297,0.972496224,29079,1517157316.412083387,886288,1517157251.058768272
944,1517157316.613803387,179.227006390,45.959929201,-2.958672446,0.002649242,-0.034459859,-0.230991205,0.972341793,29055,1517157316.512943268,886288,1517157251.058768272
945,1517157316.714663267,179.519664823,45.817462631,-2.956800025,0.002184232,-0.033822226,-0.230929095,0.972380090,29070,1517157316.613803387,886288,1517157251.058768272
946,1517157316.815523386,179.813022047,45.674176452,-2.965188000,0.000786974,-0.036203458,-0.230607388,0.972372831,29063,1517157316.714663267,886288,1517157251.058768272
947,1517157316.916383266,180.108333744,45.531251346,-2.965547704,-0.001650368,-0.033641938,-0.230410736,0.972510354,29041,1517157316.815523386,886288,1517157251.058768272
948,1517157317.017183304,180.399185161,45.389719653,-2.972742891,-0.002720597,-0.028601443,-0.231430710,0.972427058,29065,1517157316.916383266,886288,1517157251.058768272
949,1517157317.118043184,180.702019970,45.250298217,-2.958681258,-0.002025996,-0.029266841,-0.232328778,0.972194778,29069,1517157317.017183304,886288,1517157251.058768272
950,1517157317.218903303,181.008316192,45.106920358,-2.979248508,-0.002096718,-0.028943232,-0.234257382,0.971741412,29069,1517157317.017183304,886288,1517157251.058768272
