frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
729,1706584981.242557287,1706584981.342390299,0,0,0,0,37.229301641,1.080462949,-0.382123945,-0.058621833,0.004647350,0.045978794,0.997210025,1147,336,0.000000000,0.042723381,0.034005730,0.020181078,0.000000000,58.757241166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.045335658,0,0,0,0,0,0,1095,0,8849,38053,0,0,0,874197
730,1706584981.342401981,1706584981.442234993,0,0,0,0,37.335704902,1.080355142,-0.387474859,-0.053461432,0.005596582,0.049272403,0.997337848,1169,324,0.000000000,0.034540822,0.026370430,0.015088299,0.000000000,59.137890241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.037639008,0,0,0,0,0,0,1125,0,8856,38097,0,0,0,875322
731,1706584981.443044901,1706584981.542298555,0,0,0,0,37.419768909,1.078937534,-0.386816169,-0.051423075,-0.002838536,0.052295435,0.997302761,1131,314,0.000000000,0.040174549,0.032500705,0.020019272,0.000000000,60.841538421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.033598585,0,0,0,0,0,0,1093,0,8861,38135,0,0,0,876415
732,1706584981.542883635,1706584981.640968084,0,0,0,0,37.499958209,1.095814696,-0.379912942,-0.054542772,-0.003306517,0.053201733,0.997087623,1157,378,0.000000000,0.038698079,0.029960260,0.017283012,0.000000000,54.752514671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.049265341,0,0,0,0,0,0,1100,0,8867,38192,0,0,0,877515
733,1706584981.642726660,1706584981.739656210,0,0,0,0,37.580897863,1.117692543,-0.374363130,-0.061337649,-0.005902943,0.056783433,0.996483060,1151,351,0.000000000,0.036543082,0.029695692,0.016720193,0.000000000,58.055338992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.050390964,0,0,0,0,0,0,1093,0,8878,38250,0,0,0,878608
734,1706584981.742564201,1706584981.842403650,0,0,0,0,37.679430640,1.128018518,-0.374192643,-0.058941416,-0.010917473,0.060989620,0.996336783,1138,347,0.000000000,0.038233269,0.027955163,0.018547388,0.000000000,56.323105454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.032513181,0,0,0,0,0,0,1101,0,8881,38287,0,0,0,879709
735,1706584981.842415810,1706584981.942246675,0,0,0,0,37.770015279,1.129943362,-0.391834027,-0.053277841,-0.013178412,0.060907025,0.996633401,1180,348,0.000000000,0.042606164,0.030455838,0.018863145,0.000000000,58.891961421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.039830508,0,0,0,0,0,0,1133,0,8889,38334,0,0,0,880842
736,1706584981.943057299,1706584982.041793585,0,0,0,0,37.880320820,1.131732645,-0.387011775,-0.051252598,-0.004199937,0.058389287,0.996968517,1137,351,0.000000000,0.041676511,0.032856838,0.020227217,0.000000000,52.294424069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.057167986,0,0,0,0,0,0,1072,0,8904,38399,0,0,0,881914
737,1706584982.042890549,1706584982.140652895,0,0,0,0,37.984465747,1.125970632,-0.381675035,-0.046088833,-0.005299072,0.052655017,0.997534555,1144,366,0.000000000,0.039643270,0.028441970,0.018614249,0.000000000,53.492566887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.047202797,0,0,0,0,0,0,1090,0,8906,38453,0,0,0,883004
738,1706584982.142724514,1706584982.242540121,0,0,0,0,38.073694748,1.116965234,-0.372430359,-0.031052546,-0.016535911,0.047304414,0.998260785,1202,364,0.000000000,0.037733948,0.028492010,0.018009530,0.000000000,58.277053326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.036605657,0,0,0,0,0,0,1158,0,8916,38497,0,0,0,884162
739,1706584982.242552042,1706584982.342378378,0,0,0,0,38.151541718,1.124419987,-0.363201444,-0.036818787,-0.021513396,0.042954198,0.998166563,1332,407,0.000000000,0.051586470,0.038408298,0.023909808,0.000000000,65.460331933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.059309309,0,0,0,0,0,0,1253,0,8931,38576,0,0,0,885415
740,1706584982.342390299,1706584982.442208290,0,0,0,0,38.292286384,1.126559436,-0.367455976,-0.028593216,0.009112500,0.044639143,0.998552321,1269,372,0.000000000,0.051269183,0.042131193,0.026587448,0.000000000,61.794516311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.061465721,0,0,0,0,0,0,1191,0,8946,38654,0,0,0,886606
741,1706584982.443019867,1706584982.542854548,0,0,0,0,38.406759750,1.119764386,-0.373308102,-0.028264430,0.008619298,0.037411201,0.998862969,1153,344,0.000000000,0.044708526,0.033929724,0.020119408,0.000000000,53.016371374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.065915004,0,0,0,0,0,0,1077,0,8962,38730,0,0,0,887683
742,1706584982.542867184,1706584982.642671824,0,0,0,0,38.493528312,1.113551038,-0.378351522,-0.024440878,-0.008542584,0.035152362,0.999046535,1229,382,0.000000000,0.043334270,0.035029270,0.020534808,0.000000000,60.053588622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.067534581,0,0,0,0,0,0,1146,0,8975,38813,0,0,0,888829
743,1706584982.642684221,1706584982.742507935,0,0,0,0,38.599004570,1.112374292,-0.386034993,-0.021913186,0.006704962,0.035797494,0.999096289,1279,376,0.000000000,0.046271150,0.033797726,0.022084011,0.000000000,59.627152044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,72,5,0.060203284,0,0,0,0,0,0,1202,0,8996,38890,0,0,0,890031
744,1706584982.742520094,1706584982.841765404,0,0,0,0,38.707124527,1.106661875,-0.377483426,-0.021806539,0.025675813,0.026219341,0.999088471,1094,343,0.000000000,0.038478274,0.031203139,0.017119346,0.000000000,46.025307898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.046617916,0,0,0,0,0,0,1043,0,9003,38941,0,0,0,891074
745,1706584982.842751741,1706584982.940530062,0,0,0,0,38.787498682,1.118311389,-0.400739282,-0.014766250,0.007932603,0.025996869,0.999521483,1125,338,0.000000000,0.060050947,0.049859430,0.029686792,0.000000000,46.992892471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.077333333,0,0,0,0,0,0,1038,0,9025,39028,0,0,0,892112
746,1706584982.942589045,1706584983.039476395,0,0,0,0,38.855539425,1.127648573,-0.398804429,-0.033996304,-0.015954246,0.018845172,0.999116896,1367,418,0.000000000,0.051494717,0.037419420,0.023004469,0.000000000,64.665641079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,124,5,0.094367228,0,0,0,0,0,0,1238,0,9063,39157,0,0,0,893350
747,1706584983.042434454,1706584983.142269373,0,0,0,0,38.978413806,1.130389849,-0.389913656,-0.045999317,-0.003374651,0.016732810,0.998795619,1430,451,0.000000000,0.041348557,0.028701659,0.018374848,0.000000000,65.348409699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,95,4,0.069230769,0,0,0,0,0,0,1331,0,9083,39256,0,0,0,894681
748,1706584983.143081427,1706584983.242917299,0,0,0,0,39.075941067,1.121447899,-0.377162776,-0.040547924,-0.004792157,0.008436835,0.999130482,1418,418,0.000000000,0.040371649,0.031252835,0.019132184,0.000000000,56.897484400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.048660085,0,0,0,0,0,0,1349,0,9093,39325,0,0,0,896030
749,1706584983.242928267,1706584983.342094898,0,0,0,0,39.160101757,1.112875591,-0.372648832,-0.037822995,-0.013613630,0.000625592,0.999191523,1413,393,0.000000000,0.037446168,0.025884447,0.017583160,0.000000000,55.815347544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.057324841,0,0,0,0,0,0,1332,0,9108,39406,0,0,0,897362
750,1706584983.342768192,1706584983.441008091,0,0,0,0,39.239399277,1.110322580,-0.367791765,-0.035418579,-0.015309422,-0.006779560,0.999232297,1458,421,0.000000000,0.037831692,0.026677475,0.017784145,0.000000000,64.921994971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.056241427,0,0,0,0,0,0,1376,0,9129,39488,0,0,0,898738
751,1706584983.442603588,1706584983.542435169,0,0,0,0,39.337906472,1.102494494,-0.363180655,-0.039397740,-0.011498504,-0.012626071,0.999077667,1426,439,0.000000000,0.039351352,0.032067365,0.019341086,0.000000000,57.989599819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.047685835,0,0,0,0,0,0,1358,0,9138,39556,0,0,0,900096
752,1706584983.542447090,1706584983.642266273,0,0,0,0,39.448500593,1.089864335,-0.364169163,-0.035711353,-0.011283806,-0.019140512,0.999115116,1476,469,0.000000000,0.043880232,0.032027841,0.020132660,0.000000000,61.590669970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.048780488,0,0,0,0,0,0,1404,0,9150,39628,0,0,0,901500
753,1706584983.643076658,1706584983.742894888,0,0,0,0,39.547751574,1.083886129,-0.366702487,-0.039891819,-0.007701308,-0.016557236,0.999037132,1414,440,0.000000000,0.039998564,0.031629990,0.018632565,0.000000000,59.661453484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.055162659,0,0,0,0,0,0,1336,0,9165,39706,0,0,0,902836
754,1706584983.742906332,1706584983.842731714,0,0,0,0,39.655687612,1.072610117,-0.368668982,-0.028132540,-0.005290463,-0.013448845,0.999499725,1412,449,0.000000000,0.039466256,0.027861494,0.019061602,0.000000000,62.348559742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.055949008,0,0,0,0,0,0,1333,0,9181,39785,0,0,0,904169
755,1706584983.842743397,1706584983.942572355,0,0,0,0,39.769162162,1.055138262,-0.373104698,-0.025379774,-0.002256749,-0.013464363,0.999584656,1412,432,0.000000000,0.037550305,0.027482451,0.017775067,0.000000000,56.805844366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,61,9,0.049575071,0,0,0,0,0,0,1342,0,9193,39855,0,0,0,905511
756,1706584983.942583799,1706584984.042420149,0,0,0,0,39.870306943,1.054868934,-0.370223666,-0.023696860,-0.003252091,-0.011718029,0.999645222,1387,438,0.000000000,0.038812674,0.028864674,0.018763457,0.000000000,62.296401669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,80,12,0.066330209,0,0,0,0,0,0,1295,0,9218,39947,0,0,0,906806
757,1706584984.042432070,1706584984.141611338,0,0,0,0,39.976743873,1.053186671,-0.373494231,-0.024059039,-0.002270513,-0.008540524,0.999671479,1365,428,0.000000000,0.036672060,0.025521450,0.018404412,0.000000000,59.132217633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.052014652,0,0,0,0,0,0,1294,0,9226,40018,0,0,0,908100
758,1706584984.143069983,1706584984.240319967,0,0,0,0,40.082538672,1.052547616,-0.370880645,-0.024426353,-0.000922097,-0.008499876,0.999665071,1324,400,0.000000000,0.033677807,0.023194015,0.014615589,0.000000000,63.502542337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.043051360,0,0,0,0,0,0,1267,0,9238,40075,0,0,0,909367
759,1706584984.242928982,1706584984.338999748,0,0,0,0,40.199730763,1.060681198,-0.366343444,-0.033174456,0.006953483,-0.006199409,0.999406160,1324,424,0.000000000,0.035880966,0.026564397,0.016123144,0.000000000,57.757183861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,42,6,0.036253776,0,0,0,0,0,0,1276,0,9255,40123,0,0,0,910643
760,1706584984.342756271,1706584984.442595482,0,0,0,0,40.314586343,1.064680927,-0.361467111,-0.043057253,0.002103491,-0.002504707,0.999067252,1260,379,0.000000000,0.041907074,0.030236096,0.020282851,0.000000000,48.791916079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.051587302,0,0,0,0,0,0,1195,0,9267,40188,0,0,0,911838
761,1706584984.442607641,1706584984.542430878,0,0,0,0,40.403437295,1.064797094,-0.358492812,-0.037744891,-0.005102148,0.000453028,0.999274280,1371,420,0.000000000,0.043026785,0.032263030,0.019714650,0.000000000,51.569400110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.051057622,0,0,0,0,0,0,1301,0,9278,40258,0,0,0,913139
762,1706584984.542443037,1706584984.642085552,0,0,0,0,40.485544634,1.054830703,-0.357909613,-0.032520656,-0.003622775,0.003607060,0.999457989,1325,403,0.000000000,0.037004525,0.027916450,0.017446373,0.000000000,57.658866256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.051320755,0,0,0,0,0,0,1257,0,9289,40326,0,0,0,914396
763,1706584984.643085957,1706584984.742908001,0,0,0,0,40.567642606,1.052445125,-0.353941222,-0.030128800,-0.003617566,0.007377674,0.999512250,1317,377,0.000000000,0.037025752,0.028362026,0.019310198,0.000000000,57.652806063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.045558087,0,0,0,0,0,0,1257,0,9298,40386,0,0,0,915653
764,1706584984.742920160,1706584984.842749596,0,0,0,0,40.644651541,1.063906629,-0.350740086,-0.032823963,-0.006271682,0.010978194,0.999381175,1323,380,0.000000000,0.037496681,0.026520162,0.016712728,0.000000000,64.198031533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.043083900,0,0,0,0,0,0,1266,0,9314,40443,0,0,0,916919
765,1706584984.842761993,1706584984.942592621,0,0,0,0,40.715675307,1.078229748,-0.343561549,-0.039121464,-0.013627056,0.012761746,0.999060034,1447,452,0.000000000,0.038580525,0.026725694,0.018441900,0.000000000,61.891899018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,63,5,0.046993780,0,0,0,0,0,0,1379,0,9335,40511,0,0,0,918298
766,1706584984.942604780,1706584985.042436361,0,0,0,0,40.790793593,1.095755241,-0.339958933,-0.049842581,-0.012608346,0.017493207,0.998524278,1429,408,0.000000000,0.041636101,0.031082154,0.019738737,0.000000000,53.777062095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.039888034,0,0,0,0,0,0,1372,0,9345,40568,0,0,0,919670
767,1706584985.042448521,1706584985.142271519,0,0,0,0,40.888956935,1.091019712,-0.339374030,-0.044360787,-0.005784418,0.024319637,0.998702767,1337,409,0.000000000,0.038403531,0.030969035,0.020236617,0.000000000,57.160136567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.042632760,0,0,0,0,0,0,1280,0,9361,40625,0,0,0,920950
768,1706584985.143083096,1706584985.242918015,0,0,0,0,40.990769306,1.072206362,-0.344431281,-0.032413781,-0.005739118,0.031039355,0.998975960,1304,390,0.000000000,0.039791158,0.029181581,0.019783834,0.000000000,59.236365573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,51,11,0.047546012,0,0,0,0,0,0,1242,0,9378,40687,0,0,0,922192
769,1706584985.242930174,1706584985.342749357,0,0,0,0,41.089525155,1.069912221,-0.341208079,-0.027756366,-0.010479581,0.034030282,0.998980331,1260,370,0.000000000,0.037338574,0.025797794,0.017798566,0.000000000,54.469749513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.049206349,0,0,0,0,0,0,1198,0,9389,40749,0,0,0,923390
770,1706584985.342761755,1706584985.441415548,0,0,0,0,41.192888799,1.077578598,-0.336057749,-0.033653110,-0.007390212,0.032135642,0.998889460,1253,342,0.000000000,0.034809710,0.027711621,0.016155937,0.000000000,51.689185250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.027134876,0,0,0,0,0,0,1219,0,9395,40783,0,0,0,924609
771,1706584985.442602396,1706584985.540173531,0,0,0,0,41.299939134,1.087354912,-0.329949651,-0.038896037,-0.009224590,0.032144366,0.998683506,1222,358,0.000000000,0.034674845,0.025551168,0.016891652,0.000000000,45.711314533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.038461538,0,0,0,0,0,0,1175,0,9404,40830,0,0,0,925784
772,1706584985.542432547,1706584985.639033794,0,0,0,0,41.405316010,1.089761979,-0.323756440,-0.035206048,-0.015103842,0.030571784,0.998798165,1287,357,0.000000000,0.038494452,0.029971987,0.018150122,0.000000000,55.566039591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.050505051,0,0,0,0,0,0,1222,0,9414,40895,0,0,0,927006
773,1706584985.643062830,1706584985.742892981,0,0,0,0,41.520206007,1.101229696,-0.315505791,-0.037203162,-0.016932351,0.027872500,0.998775422,1315,418,0.000000000,0.035854535,0.026416161,0.018666675,0.000000000,53.291311708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.047148289,0,0,0,0,0,0,1253,0,9427,40957,0,0,0,928259
774,1706584985.742904425,1706584985.842732430,0,0,0,0,41.625639427,1.099735947,-0.317452636,-0.033737386,-0.018025141,0.023391067,0.998994365,1375,400,0.000000000,0.039731226,0.029062390,0.018714068,0.000000000,55.716026444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.036363636,0,0,0,0,0,0,1325,0,9439,41007,0,0,0,929584
775,1706584985.842744350,1706584985.941984892,0,0,0,0,41.716574653,1.083049901,-0.326186298,-0.029182596,-0.024389921,0.016310174,0.999143376,1433,420,0.000000000,0.039236974,0.029582578,0.017710059,0.000000000,64.566963492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.043963712,0,0,0,0,0,0,1370,0,9452,41070,0,0,0,930954
776,1706584985.942583561,1706584986.042404652,0,0,0,0,41.816813757,1.086023141,-0.324880833,-0.028143651,-0.017773176,0.009195148,0.999403571,1418,402,0.000000000,0.041992631,0.031111752,0.019827257,0.000000000,60.142474310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.046544429,0,0,0,0,0,0,1352,0,9464,41136,0,0,0,932306
777,1706584986.042415857,1706584986.142236471,0,0,0,0,41.901995544,1.092534440,-0.319409724,-0.034715184,-0.017813473,0.002305221,0.999235819,1434,460,0.000000000,0.043747056,0.032447695,0.019697059,0.000000000,56.840742986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.060669456,0,0,0,0,0,0,1347,0,9475,41223,0,0,0,933653
778,1706584986.143047094,1706584986.242357731,0,0,0,0,42.016782998,1.095587470,-0.322931717,-0.034741302,-0.011270396,-0.004081580,0.999324452,1473,430,0.000000000,0.036314242,0.026637090,0.016780784,0.000000000,56.798447182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.056347590,0,0,0,0,0,0,1390,0,9491,41306,0,0,0,935043
779,1706584986.242880583,1706584986.341008186,0,0,0,0,42.126628726,1.081638462,-0.319717670,-0.032314680,-0.008788288,-0.008157180,0.999405817,1414,436,0.000000000,0.039976861,0.031634626,0.020564999,0.000000000,59.779370059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.060820368,0,0,0,0,0,0,1328,0,9510,41392,0,0,0,936371
780,1706584986.342707157,1706584986.442540884,0,0,0,0,42.247040250,1.045628149,-0.313838138,-0.024334127,-0.008754289,-0.014105872,0.999566024,1455,401,0.000000000,0.036168530,0.025643734,0.017162756,0.000000000,52.175031560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,55,14,0.047422680,0,0,0,0,0,0,1386,0,9536,41461,0,0,0,937757
781,1706584986.442552090,1706584986.542378902,0,0,0,0,42.347084883,1.028477770,-0.314486354,-0.025631690,-0.007545605,-0.020422930,0.999434332,1371,388,0.000000000,0.033464396,0.022913404,0.016211647,0.000000000,53.829053083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.040846098,0,0,0,0,0,0,1315,0,9546,41517,0,0,0,939072
782,1706584986.542389393,1706584986.642220020,0,0,0,0,42.450843355,1.028650746,-0.308931271,-0.035453293,-0.010435057,-0.023549849,0.999039328,1349,424,0.000000000,0.033369932,0.022051109,0.015060895,0.000000000,51.472522556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,55,13,0.050407709,0,0,0,0,0,0,1281,0,9567,41585,0,0,0,940353
783,1706584986.643030882,1706584986.741307020,0,0,0,0,42.558437337,1.021748353,-0.300295198,-0.036213079,-0.017090974,-0.026508695,0.998846235,1334,426,0.000000000,0.037471017,0.024748318,0.015057260,0.000000000,55.226243479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.044977511,0,0,0,0,0,0,1274,0,9573,41645,0,0,0,941627
784,1706584986.742865801,1706584986.840062141,0,0,0,0,42.673388291,1.013217509,-0.302339747,-0.037889128,-0.015531047,-0.024868826,0.998851712,1378,409,0.000000000,0.035819032,0.026332876,0.014678156,0.000000000,49.312758798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,74,6,0.058055152,0,0,0,0,0,0,1298,0,9593,41725,0,0,0,942925
785,1706584986.842696905,1706584986.942526579,0,0,0,0,42.775917365,1.001890549,-0.293025271,-0.033287767,-0.018789502,-0.024812896,0.998961060,1367,414,0.000000000,0.034411074,0.025774552,0.018288646,0.000000000,55.590832283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.047549378,0,0,0,0,0,0,1302,0,9600,41790,0,0,0,944227
786,1706584986.942539215,1706584987.042363644,0,0,0,0,42.877596605,1.003138837,-0.285218716,-0.035078296,-0.021130004,-0.022334628,0.998911508,1422,417,0.000000000,0.032214179,0.023865402,0.016099989,0.000000000,53.616836211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.036568214,0,0,0,0,0,0,1370,0,9610,41842,0,0,0,945597
787,1706584987.042776346,1706584987.142613173,0,0,0,0,42.979166081,1.003195454,-0.280328432,-0.037146238,-0.016730847,-0.017231105,0.999021183,1371,413,0.000000000,0.037896653,0.028329462,0.017579500,0.000000000,52.640987453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037928519,0,0,0,0,0,0,1319,0,9616,41894,0,0,0,946916
788,1706584987.142625093,1706584987.242430449,0,0,0,0,43.074804808,1.010988329,-0.280131342,-0.030623233,-0.017731374,-0.011755323,0.999304572,1365,432,0.000000000,0.038338647,0.027805905,0.019761807,0.000000000,54.251719441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.045421245,0,0,0,0,0,0,1303,0,9625,41956,0,0,0,948219
789,1706584987.242442846,1706584987.342270613,0,0,0,0,43.178779917,1.019021332,-0.277219692,-0.031646239,-0.017670859,-0.004039269,0.999334749,1343,391,0.000000000,0.039757645,0.029512658,0.019216477,0.000000000,50.899423413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.043931497,0,0,0,0,0,0,1284,0,9639,42015,0,0,0,949503
790,1706584987.343080997,1706584987.442911625,0,0,0,0,43.281620928,1.013745077,-0.279978614,-0.032506721,-0.016507812,0.004359763,0.999325671,1335,399,0.000000000,0.037417969,0.029018337,0.020791275,0.000000000,61.228756758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028464419,0,0,0,0,0,0,1297,0,9648,42053,0,0,0,950800
791,1706584987.442923546,1706584987.542750120,0,0,0,0,43.378177731,1.020144511,-0.268991211,-0.030418257,-0.011748688,0.012405005,0.999391222,1351,442,0.000000000,0.038218831,0.030016147,0.018071499,0.000000000,59.618417985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.044411547,0,0,0,0,0,0,1291,0,9661,42113,0,0,0,952091
792,1706584987.542763233,1706584987.641695261,0,0,0,0,43.478893476,1.015700436,-0.260597713,-0.028668267,-0.012956060,0.022081309,0.999261070,1364,446,0.000000000,0.038779951,0.030095793,0.018204952,0.000000000,65.439027955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.050586510,0,0,0,0,0,0,1295,0,9674,42182,0,0,0,953386
793,1706584987.642619133,1706584987.742455959,0,0,0,0,43.572863807,1.014963884,-0.249094498,-0.025146786,-0.012740417,0.030038111,0.999151156,1439,449,0.000000000,0.036705886,0.027312699,0.017003378,0.000000000,77.636242322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,68,8,0.052814454,0,0,0,0,0,0,1363,0,9703,42258,0,0,0,954749
794,1706584987.742467165,1706584987.842297077,0,0,0,0,43.660552248,1.027278842,-0.237408901,-0.024921785,-0.015057212,0.034282199,0.998987946,1433,464,0.000000000,0.038225641,0.029683039,0.019653805,0.000000000,64.427029335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.045359386,0,0,0,0,0,0,1368,0,9715,42323,0,0,0,956117
795,1706584987.842708588,1706584987.942330837,0,0,0,0,43.757303307,1.052553005,-0.234095107,-0.028444382,-0.012150193,0.038459569,0.998781333,1346,394,0.000000000,0.037826975,0.030337892,0.020649761,0.000000000,72.354749810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.055720654,0,0,0,0,0,0,1271,0,9731,42398,0,0,0,957388
796,1706584987.942542553,1706584988.041151762,0,0,0,0,43.851936521,1.058241417,-0.237037656,-0.028073178,-0.014247329,0.044771318,0.998501096,1329,424,0.000000000,0.039008812,0.032468916,0.021107081,0.000000000,57.700267586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.046651618,0,0,0,0,0,0,1267,0,9741,42460,0,0,0,958655
797,1706584988.042386055,1706584988.140017748,0,0,0,0,43.961640256,1.056985352,-0.240969173,-0.026003196,-0.013478292,0.049173202,0.998360739,1296,388,0.000000000,0.039278844,0.032168709,0.021324648,0.000000000,60.408979694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.048611111,0,0,0,0,0,0,1233,0,9745,42523,0,0,0,959888
