frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
290,1706584935.842385530,-0.081068116,0.016440441,0.007495709,-0.001642000,0.000688311,-0.000167733,0.999998401,7093,1706584935.742561579,77988,1706584917.042616844
291,1706584935.942225456,-0.078441386,0.014611078,0.006204065,-0.002309002,0.000590120,-0.000109081,0.999997154,7112,1706584935.842385530,77988,1706584917.042616844
292,1706584936.042864084,-0.077247488,0.017034380,0.004712778,-0.001557146,0.000612865,-0.000154242,0.999998588,7093,1706584935.942225456,77988,1706584917.042616844
293,1706584936.142682314,-0.077124601,0.013711994,0.004101795,-0.001167028,0.000625383,0.000100168,0.999999118,7093,1706584936.042864084,77988,1706584917.042616844
294,1706584936.242537498,-0.069474702,0.016826523,0.000419515,-0.001720136,0.000490775,-0.000219932,0.999998376,7096,1706584936.142682314,77988,1706584917.042616844
295,1706584936.342375517,-0.068206308,0.015303854,-0.000076275,-0.001606596,0.000453759,-0.000150798,0.999998595,7114,1706584936.242537498,77988,1706584917.042616844
296,1706584936.442208529,-0.068605085,0.016629094,0.002767636,-0.001452438,0.000607570,-0.000175864,0.999998745,7086,1706584936.342375517,77988,1706584917.042616844
297,1706584936.542846441,-0.068033875,0.015724046,0.004604571,-0.001334569,0.000470535,-0.000090358,0.999998995,7102,1706584936.442208529,77988,1706584917.042616844
298,1706584936.641184568,-0.064504627,0.015129988,0.005499794,-0.001674496,0.000535341,-0.000193077,0.999998436,7120,1706584936.542846441,77988,1706584917.042616844
299,1706584936.742532969,-0.065882597,0.014143779,0.004020914,-0.002302777,0.000508948,-0.000159397,0.999997206,6985,1706584936.641184568,77988,1706584917.042616844
300,1706584936.842356205,-0.075992572,0.014096703,0.005075791,-0.002610307,0.000486758,-0.000060644,0.999996473,7073,1706584936.742532969,77988,1706584917.042616844
301,1706584936.942582607,-0.075572436,0.013449743,0.004568233,-0.001472756,0.000587490,0.000022305,0.999998743,7109,1706584936.842356205,77988,1706584917.042616844
302,1706584937.042414427,-0.075763363,0.015220783,0.003182393,-0.001485512,0.000680515,-0.000121816,0.999998658,7100,1706584936.942582607,77988,1706584917.042616844
303,1706584937.142250776,-0.079098319,0.012708006,0.004642148,-0.000980541,0.000627134,0.000023163,0.999999322,7139,1706584937.042414427,77988,1706584917.042616844
304,1706584937.242882729,-0.077403524,0.016951133,0.004954210,-0.001308682,0.000666432,-0.000270891,0.999998885,7091,1706584937.142250776,77988,1706584917.042616844
305,1706584937.342732668,-0.082705755,0.014934633,0.004849443,-0.001846021,0.000529887,-0.000035382,0.999998155,7113,1706584937.242882729,77988,1706584917.042616844
306,1706584937.442569971,-0.086851384,0.019109370,0.006078889,-0.001204366,0.000705204,-0.000276373,0.999998988,7089,1706584937.342732668,77988,1706584917.042616844
307,1706584937.542408943,-0.082974137,0.016902039,0.005929509,-0.000469551,0.000665332,-0.000060317,0.999999667,7111,1706584937.442569971,77988,1706584917.042616844
308,1706584937.642255783,-0.087356894,0.015971512,0.005127033,-0.001231141,0.000696674,-0.000200346,0.999998979,7079,1706584937.542408943,77988,1706584917.042616844
309,1706584937.742896557,-0.091976453,0.015500039,0.002070523,-0.001862189,0.000355122,-0.000179854,0.999998187,7109,1706584937.642255783,77988,1706584917.042616844
310,1706584937.842180729,-0.085313613,0.012313713,0.001591915,-0.001858828,0.000563985,-0.000004671,0.999998113,7129,1706584937.742896557,77988,1706584917.042616844
311,1706584937.940714359,-0.087273605,0.011978760,0.004049757,-0.001387872,0.000677908,-0.000120534,0.999998800,7029,1706584937.842180729,77988,1706584917.042616844
312,1706584938.042405605,-0.084536889,0.011874182,0.006193138,-0.000992083,0.000634356,0.000053730,0.999999305,7009,1706584937.940714359,77988,1706584917.042616844
313,1706584938.142241240,-0.077073250,0.015328544,0.005741477,-0.001054307,0.000638939,-0.000221148,0.999999216,7090,1706584938.042405605,77988,1706584917.042616844
314,1706584938.242875814,-0.070263792,0.015296483,0.004223828,-0.001425513,0.000481207,-0.000095518,0.999998864,7119,1706584938.142241240,77988,1706584917.042616844
315,1706584938.342723131,-0.065277497,0.014207533,0.003800036,-0.001949318,0.000608956,-0.000121507,0.999997907,7135,1706584938.242875814,77988,1706584917.042616844
316,1706584938.442557096,-0.066736076,0.013351472,0.004054799,-0.001562801,0.000582250,-0.000125577,0.999998601,7093,1706584938.342723131,77988,1706584917.042616844
317,1706584938.542404890,-0.064999819,0.013746141,0.003847200,-0.002118728,0.000504014,0.000030450,0.999997628,7123,1706584938.442557096,77988,1706584917.042616844
318,1706584938.642253399,-0.071307830,0.014960040,0.003871847,-0.000727464,0.000619662,-0.000033961,0.999999543,7076,1706584938.542404890,77988,1706584917.042616844
319,1706584938.742885590,-0.077741331,0.014745981,0.001510441,-0.001757042,0.000365192,-0.000025226,0.999998389,7107,1706584938.642253399,77988,1706584917.042616844
320,1706584938.842720985,-0.077042039,0.015691335,0.003165718,-0.001247040,0.000614030,-0.000050447,0.999999033,7077,1706584938.742885590,77988,1706584917.042616844
321,1706584938.942562342,-0.073238247,0.014165488,0.001479183,-0.000900373,0.000534478,0.000075687,0.999999449,7112,1706584938.842720985,77988,1706584917.042616844
322,1706584939.042386293,-0.077010895,0.014693042,0.000096197,-0.002012935,0.000475794,-0.000056493,0.999997859,7114,1706584938.942562342,77988,1706584917.042616844
323,1706584939.141730785,-0.080033392,0.013571152,0.001643482,-0.001288452,0.000519131,-0.000194318,0.999999016,7079,1706584939.042386293,77988,1706584917.042616844
324,1706584939.242884636,-0.083636798,0.015605830,0.005232893,-0.001939017,0.000573747,-0.000098745,0.999997951,7057,1706584939.141730785,77988,1706584917.042616844
325,1706584939.342724323,-0.082281854,0.015103037,0.007197496,-0.000789311,0.000696294,-0.000073980,0.999999443,7030,1706584939.242884636,77988,1706584917.042616844
326,1706584939.442564964,-0.080561959,0.017360628,0.010097167,-0.001388056,0.000643157,-0.000322178,0.999998778,7107,1706584939.342724323,77988,1706584917.042616844
327,1706584939.542414188,-0.071883804,0.014657640,0.005327271,-0.002001587,0.000432538,-0.000150818,0.999997892,7134,1706584939.442564964,77988,1706584917.042616844
328,1706584939.642246246,-0.072014938,0.015086015,0.005631368,-0.001007203,0.000725483,-0.000140174,0.999999220,7128,1706584939.542414188,77988,1706584917.042616844
329,1706584939.742892981,-0.071906862,0.015778784,0.005080511,-0.002064316,0.000505190,-0.000115325,0.999997735,7146,1706584939.642246246,77988,1706584917.042616844
330,1706584939.842727661,-0.076786331,0.017583839,0.006468145,-0.001124016,0.000766084,-0.000262976,0.999999040,7093,1706584939.742892981,77988,1706584917.042616844
331,1706584939.942556858,-0.080394910,0.018002002,0.006091620,-0.001183160,0.000605423,-0.000046363,0.999999116,7113,1706584939.842727661,77988,1706584917.042616844
332,1706584940.042404175,-0.081903526,0.019085149,0.005088166,-0.001667676,0.000580038,-0.000157408,0.999998429,7055,1706584939.942556858,77988,1706584917.042616844
333,1706584940.142246723,-0.075498047,0.018275188,0.000815325,-0.001018426,0.000375177,-0.000125054,0.999999403,7111,1706584940.042404175,77988,1706584917.042616844
334,1706584940.242875099,-0.070575740,0.016623769,-0.000218568,-0.001988791,0.000461401,-0.000183504,0.999997899,7102,1706584940.142246723,77988,1706584917.042616844
335,1706584940.342727900,-0.077437226,0.014117489,0.000187986,-0.001132096,0.000528844,-0.000362711,0.999999154,7072,1706584940.242875099,77988,1706584917.042616844
336,1706584940.441350698,-0.072665211,0.014936055,0.002411660,-0.001448356,0.000140944,-0.000349139,0.999998880,7100,1706584940.342727900,77988,1706584917.042616844
337,1706584940.540049314,-0.064614854,0.011484553,0.002296861,-0.000469188,0.000222211,-0.000932699,0.999999430,6993,1706584940.441350698,77988,1706584917.042616844
338,1706584940.642251968,-0.049156305,0.009486386,0.005889173,-0.000821181,-0.000310438,-0.001658528,0.999998239,7045,1706584940.540049314,77988,1706584917.042616844
339,1706584940.742898226,-0.036863783,0.007377450,0.006836095,-0.002033649,-0.001315483,-0.003321768,0.999991550,7113,1706584940.642251968,77988,1706584917.042616844
340,1706584940.842751026,-0.003514768,0.007128223,0.006468188,-0.001237489,-0.001773943,-0.005143077,0.999984435,7139,1706584940.742898226,77988,1706584917.042616844
341,1706584940.942583323,0.048823894,0.006783378,0.009808836,-0.001704090,-0.001151223,-0.005745560,0.999981379,7149,1706584940.842751026,77988,1706584917.042616844
342,1706584941.042434931,0.102850235,0.005609625,0.007684262,-0.002280906,-0.000156247,-0.005750938,0.999980850,7141,1706584940.942583323,77988,1706584917.042616844
343,1706584941.142280340,0.152875405,0.002823843,0.009630587,-0.003404652,0.001215861,-0.005881979,0.999976166,7136,1706584941.042434931,77988,1706584917.042616844
344,1706584941.242923260,0.198067373,-0.000056406,0.009576123,-0.002050143,-0.000145699,-0.005646911,0.999981944,7082,1706584941.142280340,77988,1706584917.042616844
345,1706584941.342767954,0.241890704,-0.006812753,0.005437844,-0.001141119,-0.000001866,-0.004583453,0.999988845,7147,1706584941.242923260,77988,1706584917.042616844
346,1706584941.442603827,0.275178008,-0.003177025,0.004082040,-0.000344509,-0.001018619,-0.004363737,0.999989901,7124,1706584941.342767954,77988,1706584917.042616844
347,1706584941.542427301,0.301742684,-0.004082941,0.003269670,0.000964497,-0.000839150,-0.003293280,0.999993760,7085,1706584941.442603827,77988,1706584917.042616844
348,1706584941.642302275,0.337180652,-0.007468876,0.002964559,0.001729082,-0.001324407,-0.002330906,0.999994912,7130,1706584941.542427301,77988,1706584917.042616844
349,1706584941.741086245,0.365092740,-0.005788732,0.003738231,0.002105948,-0.001727689,-0.001800199,0.999994670,7116,1706584941.642302275,77988,1706584917.042616844
350,1706584941.842363358,0.389656502,-0.004346464,0.001914815,0.002364559,-0.001295168,-0.000465874,0.999996257,7067,1706584941.741086245,77988,1706584917.042616844
351,1706584941.942613602,0.423558582,-0.006169527,0.003374981,0.003061586,-0.000829793,0.000566701,0.999994808,7063,1706584941.842363358,77988,1706584917.042616844
352,1706584942.042451382,0.478184645,-0.008527107,0.005101820,0.004477044,-0.001652778,0.001893117,0.999986820,7165,1706584941.942613602,77988,1706584917.042616844
353,1706584942.142299414,0.522923016,-0.011568229,0.004988137,0.005681491,-0.001607783,0.003796457,0.999975361,7145,1706584942.042451382,77988,1706584917.042616844
354,1706584942.242541313,0.563564614,-0.015791586,0.007084580,0.005416184,-0.002641658,0.005430964,0.999967095,7153,1706584942.142299414,77988,1706584917.042616844
355,1706584942.342367172,0.618235793,-0.023421222,0.004589163,0.005541412,-0.002667155,0.006895161,0.999957317,7145,1706584942.242541313,77988,1706584917.042616844
356,1706584942.442602396,0.664081092,-0.020497539,0.003877104,0.006319265,-0.002618226,0.008577598,0.999939816,7121,1706584942.342367172,77988,1706584917.042616844
357,1706584942.542448521,0.704480312,-0.014647217,0.004675942,0.003963357,-0.001916744,0.011229998,0.999927250,7160,1706584942.442602396,77988,1706584917.042616844
358,1706584942.642292738,0.754611723,-0.008181396,0.007344256,0.004491497,-0.001475441,0.014566876,0.999882721,7138,1706584942.542448521,77988,1706584917.042616844
359,1706584942.742519617,0.796963603,-0.004680775,0.008154452,0.002676610,-0.001607017,0.017237833,0.999846543,7117,1706584942.642292738,77988,1706584917.042616844
360,1706584942.842354059,0.845392790,0.000984424,0.007414886,0.001595612,-0.002718257,0.020119859,0.999792607,7137,1706584942.742519617,77988,1706584917.042616844
361,1706584942.942127466,0.891448952,0.002473767,0.010486156,0.002756270,-0.001912501,0.023480426,0.999718668,7103,1706584942.842354059,77988,1706584917.042616844
362,1706584943.040826797,0.942217167,-0.002429638,0.007781466,0.002369327,-0.000953400,0.026236715,0.999652496,7133,1706584942.942127466,77988,1706584917.042616844
363,1706584943.142259598,0.994549943,0.008035367,0.005901981,-0.000037847,-0.001670604,0.030596050,0.999530434,7047,1706584943.040826797,77988,1706584917.042616844
364,1706584943.242887974,1.059784559,0.012460886,0.008429493,0.001769939,0.002943948,0.034035434,0.999414724,7088,1706584943.142259598,77988,1706584917.042616844
365,1706584943.342709303,1.118803834,0.017234060,0.010789267,0.003005865,0.002821655,0.037252437,0.999297383,7087,1706584943.242887974,77988,1706584917.042616844
366,1706584943.442558527,1.180491037,0.021659196,0.014157697,0.002566685,0.001507651,0.042958850,0.999072408,7093,1706584943.342709303,77988,1706584917.042616844
367,1706584943.542398691,1.234849572,0.023445033,0.010802091,0.004339937,-0.000255849,0.048595023,0.998809102,7087,1706584943.442558527,77988,1706584917.042616844
368,1706584943.642247915,1.289826654,0.033045638,0.009883053,0.002581667,-0.000568141,0.052592343,0.998612566,7126,1706584943.542398691,77988,1706584917.042616844
369,1706584943.742898703,1.341932524,0.043272795,0.010636809,0.002958836,-0.000009853,0.056742161,0.998384481,7149,1706584943.642247915,77988,1706584917.042616844
370,1706584943.842748642,1.401157231,0.050054115,0.008354052,0.004423875,0.000355029,0.061603009,0.998090864,7133,1706584943.742898703,77988,1706584917.042616844
371,1706584943.942601204,1.467663016,0.056214693,0.008122145,0.005441056,0.000742313,0.067340019,0.997714972,7124,1706584943.842748642,77988,1706584917.042616844
372,1706584944.042436361,1.535668552,0.068714079,0.004934041,0.007404436,-0.001956476,0.072131818,0.997365704,7159,1706584943.942601204,269598,1706584944.042436361
373,1706584944.142276287,1.619011801,0.076564168,0.004615957,0.004905016,0.002281979,0.075215668,0.997152615,7174,1706584944.042436361,269598,1706584944.042436361
374,1706584944.241922379,1.693407093,0.089130663,0.007215815,0.006929736,0.000452768,0.079074019,0.996844558,7196,1706584944.142276287,269598,1706584944.042436361
375,1706584944.340666533,1.763463444,0.101582494,0.006025316,0.005936655,0.002306148,0.081097293,0.996685842,7055,1706584944.241922379,269598,1706584944.042436361
376,1706584944.442610979,1.840669220,0.106898991,-0.002826279,0.007879170,0.004025623,0.081779752,0.996611150,7093,1706584944.340666533,269598,1706584944.042436361
377,1706584944.542454720,1.942692260,0.115215740,-0.005241462,0.010470488,0.006258382,0.081614712,0.996589304,7142,1706584944.442610979,269598,1706584944.042436361
378,1706584944.642294884,2.028579661,0.127117553,-0.002258884,0.012625127,0.007117746,0.077696386,0.996871715,7123,1706584944.542454720,269598,1706584944.042436361
379,1706584944.742528915,2.095173790,0.135299301,-0.000051512,0.009575443,0.008626197,0.074669917,0.997125019,7085,1706584944.642294884,269598,1706584944.042436361
380,1706584944.842389345,2.183253148,0.146943810,0.003635010,0.006462894,0.008043296,0.069874960,0.997502394,7132,1706584944.742528915,269598,1706584944.042436361
381,1706584944.942232370,2.269506381,0.150009320,0.001418417,0.004789864,0.006992083,0.065871582,0.997792114,7114,1706584944.842389345,269598,1706584944.042436361
382,1706584945.042879343,2.356903950,0.155053841,-0.000077694,0.006323224,0.009210907,0.062098133,0.998007514,7060,1706584944.942232370,269598,1706584944.042436361
383,1706584945.142710209,2.440046409,0.161242779,0.002842413,0.004655788,0.004922256,0.056645998,0.998371337,7120,1706584945.042879343,269598,1706584944.042436361
384,1706584945.242553949,2.522952337,0.173319797,0.006502277,-0.000160169,0.002430305,0.052370990,0.998624728,7086,1706584945.142710209,269598,1706584944.042436361
385,1706584945.342385292,2.595442647,0.184193044,0.003750658,-0.002192650,0.002746791,0.047722633,0.998854443,7138,1706584945.242553949,269598,1706584944.042436361
386,1706584945.442208529,2.680220208,0.190828259,0.004632234,-0.004985943,-0.001201782,0.043246271,0.999051278,7186,1706584945.342385292,269598,1706584944.042436361
387,1706584945.541741610,2.757919270,0.199952705,0.006886064,-0.007584703,0.000917796,0.038709795,0.999221288,7153,1706584945.442208529,269598,1706584944.042436361
388,1706584945.642678738,2.850548865,0.203331869,0.008255246,-0.006715296,0.000286807,0.031810932,0.999471304,7143,1706584945.541741610,269598,1706584944.042436361
389,1706584945.742519617,2.937203328,0.203875993,0.008597330,-0.011050648,0.003704589,0.025628690,0.999603586,7068,1706584945.642678738,269598,1706584944.042436361
390,1706584945.842365980,3.031193857,0.202304527,0.009870672,-0.011984974,0.003804535,0.019958447,0.999721734,7178,1706584945.742519617,269598,1706584944.042436361
391,1706584945.942604065,3.136566186,0.196949035,0.009763271,-0.012781047,0.009797176,0.013413838,0.999780340,7132,1706584945.842365980,269598,1706584944.042436361
392,1706584946.042433739,3.229881766,0.190075969,0.005737035,-0.013144319,0.011040962,0.006596231,0.999830893,7113,1706584945.942604065,283771,1706584946.042433739
393,1706584946.142283678,3.320306576,0.184099087,0.001808072,-0.012868297,0.014924190,0.000848810,0.999805459,7127,1706584946.042433739,283771,1706584946.042433739
394,1706584946.242919207,3.415420346,0.175932946,-0.001031763,-0.007478286,0.016262724,0.001529887,0.999838616,7089,1706584946.142283678,283771,1706584946.042433739
395,1706584946.342764139,3.523243443,0.172231246,-0.000660995,-0.000776714,0.015139694,0.003437167,0.999879179,7066,1706584946.242919207,283771,1706584946.042433739
396,1706584946.442600727,3.641062223,0.173811730,-0.007312051,-0.004568757,0.016182252,0.005666025,0.999842566,7033,1706584946.342764139,283771,1706584946.042433739
397,1706584946.542432308,3.732064329,0.172557377,-0.006748798,-0.003304080,0.013522687,0.008187744,0.999869582,7057,1706584946.442600727,283771,1706584946.042433739
398,1706584946.642283440,3.818243053,0.174423531,-0.007334736,-0.003603788,0.009697529,0.011245996,0.999883242,7035,1706584946.542432308,283771,1706584946.042433739
399,1706584946.742718935,3.931790052,0.177398747,-0.011954478,-0.002751683,0.007459648,0.013698711,0.999874556,7054,1706584946.642283440,283771,1706584946.042433739
400,1706584946.841551065,4.028129218,0.177271271,-0.013585506,-0.003192425,0.007083719,0.016998235,0.999825329,7056,1706584946.742718935,283771,1706584946.042433739
401,1706584946.942608356,4.121487046,0.179041197,-0.016835428,-0.004522822,0.006476444,0.019374154,0.999781097,6960,1706584946.841551065,283771,1706584946.042433739
402,1706584947.042428970,4.216679281,0.185691909,-0.017419318,-0.003461376,0.008850822,0.021944665,0.999714016,7001,1706584946.942608356,290772,1706584947.042428970
403,1706584947.142285347,4.313126819,0.183189482,-0.020974554,-0.001820762,0.009604944,0.025251692,0.999633324,7045,1706584947.042428970,290772,1706584947.042428970
404,1706584947.242918491,4.413532274,0.179730924,-0.020103277,-0.004049663,0.012786015,0.026534325,0.999557926,7040,1706584947.142285347,290772,1706584947.042428970
405,1706584947.342752218,4.514462662,0.186588422,-0.017649417,-0.002159823,0.011401536,0.030386882,0.999470849,7088,1706584947.242918491,290772,1706584947.042428970
406,1706584947.442585707,4.616211170,0.193351054,-0.021558506,0.001046362,0.009835306,0.033128212,0.999402168,6997,1706584947.342752218,290772,1706584947.042428970
407,1706584947.542419434,4.714931189,0.206321973,-0.020879381,-0.003364372,0.007662576,0.035847224,0.999322242,7042,1706584947.442585707,290772,1706584947.042428970
408,1706584947.642262697,4.815114979,0.212752449,-0.023699552,-0.003644786,0.001746630,0.039758814,0.999201132,7076,1706584947.542419434,290772,1706584947.042428970
409,1706584947.742924929,4.931136712,0.213193156,-0.029742510,-0.001153041,0.004064866,0.042654373,0.999080954,7145,1706584947.642262697,290772,1706584947.042428970
410,1706584947.842762232,5.037546595,0.225964673,-0.027540659,0.000133010,0.004151819,0.042503185,0.999087696,7144,1706584947.742924929,290772,1706584947.042428970
411,1706584947.942609549,5.145871434,0.239417626,-0.026461036,-0.006571471,0.007325557,0.043666145,0.998997708,7150,1706584947.842762232,290772,1706584947.042428970
412,1706584948.042457104,5.258904029,0.248246932,-0.025324137,-0.008504651,0.010047611,0.044347055,0.998929455,7127,1706584947.942609549,290772,1706584947.042428970
413,1706584948.141425133,5.356238440,0.251600401,-0.027962756,-0.005304330,0.011450625,0.045562128,0.998881795,7065,1706584948.042457104,290772,1706584947.042428970
414,1706584948.242542267,5.462913075,0.257186885,-0.026569420,-0.004980905,0.012669527,0.045422309,0.998875111,6965,1706584948.141425133,290772,1706584947.042428970
415,1706584948.342392683,5.572786022,0.268854491,-0.025277774,-0.005160116,0.009799040,0.046467622,0.998858404,6951,1706584948.242542267,290772,1706584947.042428970
416,1706584948.442238569,5.675113024,0.276442402,-0.026799265,-0.006110158,0.010449567,0.047163354,0.998813842,7093,1706584948.342392683,290772,1706584947.042428970
417,1706584948.542866707,5.787080702,0.284087135,-0.030666450,-0.006610800,0.010977725,0.047560599,0.998786151,7070,1706584948.442238569,290772,1706584947.042428970
418,1706584948.642714500,5.887521484,0.286639051,-0.033197805,-0.008044880,0.009461675,0.047293730,0.998803814,7025,1706584948.542866707,290772,1706584947.042428970
419,1706584948.742549896,5.972123932,0.284841888,-0.038123467,-0.003346779,0.008734767,0.046706633,0.998864852,7020,1706584948.642714500,290772,1706584947.042428970
420,1706584948.842389584,6.070010701,0.287933510,-0.039192412,-0.003069657,0.011971867,0.044663483,0.998925635,7040,1706584948.742549896,290772,1706584947.042428970
421,1706584948.942229986,6.155986215,0.296768929,-0.042695333,-0.005963713,0.011005853,0.041922563,0.999042444,6998,1706584948.842389584,290772,1706584947.042428970
422,1706584949.042857647,6.263021146,0.302928631,-0.044669256,-0.004605625,0.009069978,0.039130469,0.999182331,7009,1706584948.942229986,290772,1706584947.042428970
423,1706584949.142691374,6.348043522,0.309215857,-0.048509155,-0.004599970,0.009905743,0.038196459,0.999210562,6930,1706584949.042857647,290772,1706584947.042428970
424,1706584949.242526770,6.463820830,0.313600098,-0.050067892,-0.005623430,0.014750350,0.038306755,0.999141330,7008,1706584949.142691374,290772,1706584947.042428970
425,1706584949.342364073,6.575979032,0.315262508,-0.051472073,-0.002644547,0.012234739,0.036998510,0.999236923,6928,1706584949.242526770,290772,1706584947.042428970
426,1706584949.441585302,6.681932298,0.320729182,-0.047018274,-0.003114531,0.008319187,0.034857102,0.999352827,6920,1706584949.342364073,290772,1706584947.042428970
427,1706584949.542456865,6.788397853,0.317290499,-0.050119865,0.000628698,0.003264599,0.035340352,0.999369805,6875,1706584949.441585302,290772,1706584947.042428970
428,1706584949.642297745,6.885656642,0.320457047,-0.051668468,0.001360028,-0.000317326,0.034268437,0.999411689,7043,1706584949.542456865,290772,1706584947.042428970
429,1706584949.742527962,6.979768932,0.323048198,-0.049189905,-0.000720301,-0.006948250,0.033990365,0.999397748,7059,1706584949.642297745,290772,1706584947.042428970
430,1706584949.842370272,7.085679113,0.326173541,-0.052230536,-0.003263701,-0.007627783,0.034651740,0.999365009,7062,1706584949.742527962,290772,1706584947.042428970
431,1706584949.942212105,7.189827973,0.334645523,-0.052027294,-0.002974388,-0.009034305,0.035371617,0.999328966,7164,1706584949.842370272,290772,1706584947.042428970
432,1706584950.042828321,7.283768960,0.335922742,-0.052975097,-0.001490187,-0.008374768,0.036728478,0.999289078,7163,1706584949.942212105,290772,1706584947.042428970
433,1706584950.142673969,7.369634290,0.341842372,-0.040898362,-0.002600012,-0.014470176,0.031440221,0.999397502,7178,1706584950.042828321,290772,1706584947.042428970
434,1706584950.242522240,7.463819091,0.350393316,-0.045862149,-0.006242793,-0.008182893,0.031909725,0.999437761,7182,1706584950.142673969,290772,1706584947.042428970
435,1706584950.342363119,7.572119805,0.347975517,-0.045361686,-0.003783525,-0.001639304,0.033234510,0.999439075,7245,1706584950.242522240,290772,1706584947.042428970
436,1706584950.442604303,7.689340659,0.349149977,-0.048334183,0.001247366,-0.000656815,0.031589261,0.999499941,7103,1706584950.342363119,290772,1706584947.042428970
437,1706584950.542423487,7.801363296,0.357464914,-0.045723020,-0.002428905,0.000698362,0.031027842,0.999515325,7085,1706584950.442604303,290772,1706584947.042428970
438,1706584950.642253876,7.916295895,0.365927007,-0.042926323,-0.008801135,0.009960210,0.027049837,0.999545717,7043,1706584950.542423487,290772,1706584947.042428970
439,1706584950.742895126,8.033997646,0.383719641,-0.036201953,-0.018904100,0.014011158,0.029196963,0.999296683,6956,1706584950.642253876,290772,1706584947.042428970
440,1706584950.842728615,8.137354263,0.382119076,-0.040808856,-0.016080557,0.002561746,0.035886449,0.999223206,6915,1706584950.742895126,290772,1706584947.042428970
441,1706584950.942553759,8.259228229,0.370075771,-0.051324345,0.000047033,0.007999007,0.039966555,0.999168999,7019,1706584950.842728615,290772,1706584947.042428970
442,1706584951.042390347,8.367484734,0.364824158,-0.052797756,0.009397566,0.008510745,0.045933790,0.998864025,7006,1706584950.942553759,290772,1706584947.042428970
443,1706584951.142236948,8.450866363,0.377996386,-0.052810175,0.005077627,0.005810276,0.045881175,0.998917102,6955,1706584951.042390347,290772,1706584947.042428970
444,1706584951.242872953,8.544732194,0.396132878,-0.045643108,-0.002316407,0.003226125,0.047034705,0.998885360,7003,1706584951.142236948,290772,1706584947.042428970
445,1706584951.342716217,8.641718806,0.402367268,-0.050246878,-0.000321493,0.000081297,0.049936471,0.998752341,7004,1706584951.242872953,290772,1706584947.042428970
446,1706584951.442560196,8.746051019,0.406369081,-0.053496256,0.002988943,-0.000944681,0.052587493,0.998611401,7029,1706584951.342716217,290772,1706584947.042428970
447,1706584951.542402744,8.837439249,0.418557290,-0.055940967,-0.001692669,-0.000641900,0.050558553,0.998719458,7035,1706584951.442560196,290772,1706584947.042428970
448,1706584951.642241716,8.936611933,0.426541904,-0.050335244,-0.002132698,0.000334466,0.049848828,0.998754441,7031,1706584951.542402744,290772,1706584947.042428970
449,1706584951.742866993,9.022837677,0.423435851,-0.050573138,-0.002364817,0.000029047,0.046013306,0.998938027,7059,1706584951.642241716,290772,1706584947.042428970
450,1706584951.842715025,9.105229754,0.423825215,-0.048743706,0.000292060,0.000522663,0.041756684,0.999127630,6996,1706584951.742866993,290772,1706584947.042428970
451,1706584951.942562580,9.192515226,0.427698165,-0.043601428,-0.001226867,-0.001675211,0.037004511,0.999312941,6960,1706584951.842715025,290772,1706584947.042428970
452,1706584952.042397738,9.278433591,0.427317888,-0.047732349,-0.000936421,-0.000484168,0.031351416,0.999507868,7024,1706584951.942562580,290772,1706584947.042428970
453,1706584952.142241240,9.369108298,0.432821213,-0.044847595,-0.000942170,-0.001138379,0.026627704,0.999644328,7046,1706584952.042397738,290772,1706584947.042428970
454,1706584952.242898226,9.466901090,0.429713990,-0.048746250,0.000210514,0.001431891,0.021144324,0.999775386,7015,1706584952.142241240,290772,1706584947.042428970
455,1706584952.342735529,9.567959915,0.424963237,-0.047573851,-0.000476287,0.000826257,0.014466185,0.999894904,7033,1706584952.242898226,290772,1706584947.042428970
456,1706584952.442567348,9.671554639,0.416789605,-0.043374272,-0.003152780,0.001231547,0.008248731,0.999960250,6986,1706584952.342735529,290772,1706584947.042428970
457,1706584952.542405128,9.758033230,0.408551161,-0.048059337,-0.002198796,-0.000007677,0.002523515,0.999994399,6997,1706584952.442567348,290772,1706584947.042428970
458,1706584952.642234564,9.845770811,0.405313264,-0.046442470,-0.002224629,-0.003367605,-0.003279263,0.999986478,7035,1706584952.542405128,290772,1706584947.042428970
459,1706584952.742876053,9.949896061,0.402745583,-0.045895610,-0.005687688,-0.008470299,-0.008356882,0.999913030,7065,1706584952.642234564,290772,1706584947.042428970
460,1706584952.842721939,10.045354794,0.401622330,-0.041758936,-0.006296212,-0.009287116,-0.010269982,0.999884311,7115,1706584952.742876053,290772,1706584947.042428970
461,1706584952.942562103,10.134475153,0.393936992,-0.040412621,-0.006214274,-0.011694908,-0.009315151,0.999868911,7150,1706584952.842721939,290772,1706584947.042428970
462,1706584953.042405605,10.224877252,0.384666333,-0.035219539,-0.003270439,-0.011050489,-0.007934179,0.999902115,7158,1706584952.942562103,290772,1706584947.042428970
463,1706584953.142247200,10.325340858,0.378395190,-0.033462133,-0.003396212,-0.010967895,-0.007778009,0.999903832,7100,1706584953.042405605,290772,1706584947.042428970
464,1706584953.242886305,10.419957965,0.384506442,-0.030530306,-0.006548050,-0.010485103,-0.008389592,0.999888394,7162,1706584953.142247200,290772,1706584947.042428970
