frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
249,1517157245.814435959,1517157245.915275335,1,0,0,0,50.663741495,18.265851312,-0.394302770,0.020440616,-0.021873321,0.167400170,0.985434382,813,458,0.563345633,0.023652096,0.011610627,0.008095264,0.125640632,33.194094234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.089790898,16,0,0,0,0,0,723,17,7105,20833,4429,0,0,169507,20,1517157245.817615986,1517157245.912607908,fastlio2_internal_v1,249,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
250,1517157245.915296078,1517157246.016073227,1,0,0,0,50.974002077,18.383166509,-0.405501491,0.016956734,-0.022718138,0.167024364,0.985545137,820,468,0.570731707,0.026832317,0.016967177,0.009638488,0.122746803,34.439266340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.102439024,16,0,0,0,0,0,718,18,7121,20917,4445,0,0,170225,20,1517157245.917616129,1517157246.012543917,fastlio2_internal_v1,250,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
251,1517157246.016093969,1517157246.116933346,1,0,0,0,51.285118902,18.501249360,-0.408754058,0.020350053,-0.019622102,0.168953567,0.985218524,817,460,0.563035496,0.025916076,0.014086127,0.009081125,0.108003907,34.307184179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.088127295,17,0,0,0,0,0,727,18,7143,20989,4462,0,0,170952,19,1517157246.017551899,1517157246.112544060,fastlio2_internal_v1,251,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
252,1517157246.116955042,1517157246.217793226,1,0,0,0,51.587642281,18.615380911,-0.406953603,0.018591835,-0.019314822,0.170313132,0.985025237,823,460,0.558930741,0.024458260,0.013645768,0.009610415,0.105349080,36.179431503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.068043742,13,0,0,0,0,0,753,14,7151,21045,4475,0,0,171705,21,1517157246.117552042,1517157246.217551947,fastlio2_internal_v1,252,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
253,1517157246.217814922,1517157246.318654299,1,0,0,0,51.906841971,18.739299097,-0.408520921,0.017678768,-0.018348981,0.171153208,0.984914898,815,458,0.561963190,0.027181570,0.013486862,0.009292483,0.143145140,31.544292828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.082208589,20,0,0,0,0,0,727,21,7162,21112,4495,0,0,172432,20,1517157246.222543955,1517157246.317552090,fastlio2_internal_v1,253,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
254,1517157246.318675041,1517157246.419514179,1,0,0,0,52.210909672,18.856880250,-0.416885533,0.022530978,-0.018721421,0.171212243,0.984798574,827,464,0.561064087,0.024861209,0.013046980,0.009587109,0.105970345,35.190156234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.077388150,11,0,0,0,0,0,750,13,7175,21176,4506,0,0,173182,20,1517157246.322544098,1517157246.417551756,fastlio2_internal_v1,254,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
255,1517157246.419534922,1517157246.520374298,1,0,0,0,52.505777508,18.977110773,-0.421592833,0.025677495,-0.019638992,0.170001837,0.984913373,816,434,0.531862745,0.026768163,0.015436515,0.010318995,0.130662564,32.202040024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.077205882,16,0,0,0,0,0,736,17,7195,21239,4522,0,0,173918,20,1517157246.422543764,1517157246.517552137,fastlio2_internal_v1,255,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
256,1517157246.520395041,1517157246.621234179,1,0,0,0,52.811459411,19.094779474,-0.428431652,0.025106713,-0.020351668,0.171939661,0.984577176,838,469,0.559665871,0.023241522,0.013287544,0.009007454,0.119596775,36.521356012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.091885442,13,0,0,0,0,0,747,14,7224,21316,4535,0,0,174665,20,1517157246.522544146,1517157246.617551804,fastlio2_internal_v1,256,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
257,1517157246.621254921,1517157246.722094297,1,0,0,0,53.125127016,19.215660161,-0.431364705,0.026691576,-0.017278131,0.172095104,0.984567063,818,447,0.546454768,0.027058773,0.015671492,0.011116028,0.124078599,33.300681494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.101466993,9,0,0,0,0,0,726,9,7238,21399,4544,0,0,175391,20,1517157246.622543812,1517157246.717552185,fastlio2_internal_v1,257,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
258,1517157246.722115040,1517157246.822954178,1,0,0,0,53.435767585,19.336631740,-0.433109421,0.030108786,-0.016365364,0.174035679,0.984142885,809,465,0.574783684,0.027259265,0.016027212,0.011313677,0.112721450,34.451107172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.088998764,8,0,0,0,0,0,729,8,7256,21471,4552,0,0,176120,21,1517157246.722544193,1517157246.822543859,fastlio2_internal_v1,258,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
259,1517157246.822974920,1517157246.923814297,1,0,0,0,53.744822878,19.449797291,-0.434373426,0.023727263,-0.017888809,0.174265049,0.984250324,786,427,0.543256997,0.024503935,0.014326811,0.009677172,0.123680101,32.818226806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.073791349,13,0,0,0,0,0,713,15,7268,21529,4565,0,0,176833,20,1517157246.827552080,1517157246.922544241,fastlio2_internal_v1,259,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
260,1517157246.923835039,1517157247.024613380,1,0,0,0,54.047939148,19.561031447,-0.440844347,0.021528973,-0.018406920,0.175863903,0.984006899,806,456,0.565756824,0.026309484,0.014353007,0.009808987,0.131433952,30.079562614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088089330,6,0,0,0,0,0,729,6,7279,21600,4571,0,0,177562,20,1517157246.927551985,1517157247.022479773,fastlio2_internal_v1,260,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
261,1517157247.024633884,1517157247.125473261,1,0,0,0,54.358937561,19.679286549,-0.447005166,0.017426127,-0.016203828,0.175573735,0.984178657,793,433,0.546027743,0.023868623,0.014095306,0.009178162,0.101817270,34.991085758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.092055485,13,0,0,0,0,0,707,13,7297,21673,4584,0,0,178269,19,1517157247.027487993,1517157247.122480154,fastlio2_internal_v1,261,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
262,1517157247.125494003,1517157247.226333380,1,0,0,0,54.669800366,19.801427331,-0.451574276,0.020138865,-0.018563973,0.177041064,0.983822274,792,442,0.558080808,0.026455830,0.015714526,0.010186076,0.142037037,30.280011786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.087121212,14,0,0,0,0,0,708,15,7322,21742,4598,0,0,178977,20,1517157247.127487898,1517157247.222479820,fastlio2_internal_v1,262,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
263,1517157247.226353884,1517157247.327193260,1,0,0,0,54.971551869,19.924847657,-0.452761134,0.022301250,-0.018489836,0.177165437,0.983754638,800,440,0.550000000,0.026149237,0.013805866,0.009601593,0.123270401,32.511635103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.088750000,10,0,0,0,0,0,718,11,7347,21813,4608,0,0,179695,20,1517157247.227488041,1517157247.322480202,fastlio2_internal_v1,263,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
264,1517157247.327214003,1517157247.428053379,1,0,0,0,55.276680258,20.048899955,-0.460356017,0.024329951,-0.017398891,0.177993401,0.983576983,801,438,0.546816479,0.025715359,0.014233708,0.009005845,0.128831307,31.655121326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.083645443,12,0,0,0,0,0,721,13,7361,21880,4620,0,0,180416,20,1517157247.327487946,1517157247.427488089,fastlio2_internal_v1,264,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
265,1517157247.428073883,1517157247.528913260,1,0,0,0,55.571268448,20.165429214,-0.458765826,0.018993988,-0.023311717,0.178252294,0.983525247,797,433,0.543287327,0.029409070,0.016508698,0.010297418,0.123315648,35.760175864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.094102886,14,0,0,0,0,0,708,14,7388,21955,4634,0,0,181124,20,1517157247.432480097,1517157247.527487993,fastlio2_internal_v1,265,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
266,1517157247.528934002,1517157247.629773378,1,0,0,0,55.878614316,20.285697531,-0.462920332,0.018273347,-0.020076145,0.180229197,0.983249953,797,431,0.540777917,0.024599096,0.015085697,0.009792686,0.129833591,31.932664217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080301129,12,0,0,0,0,0,720,13,7403,22019,4646,0,0,181844,20,1517157247.532480001,1517157247.627487898,fastlio2_internal_v1,266,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
267,1517157247.629793882,1517157247.730633259,1,0,0,0,56.183564129,20.412863370,-0.467145796,0.020152934,-0.020443767,0.179850062,0.983275072,787,415,0.527318933,0.023799341,0.013278961,0.009465694,0.089436394,38.968750366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.090216010,11,0,0,0,0,0,705,11,7418,22090,4657,0,0,182549,20,1517157247.632479906,1517157247.727488041,fastlio2_internal_v1,267,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
268,1517157247.730654001,1517157247.831493378,1,0,0,0,56.487767677,20.539864566,-0.474919048,0.019062306,-0.017925566,0.180840198,0.983164343,797,421,0.528230866,0.024794225,0.014740467,0.010627270,0.092271593,44.129790566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.085319950,15,0,0,0,0,0,714,15,7441,22158,4672,0,0,183263,20,1517157247.732480049,1517157247.827487946,fastlio2_internal_v1,268,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
269,1517157247.831513882,1517157247.932353258,1,0,0,0,56.803229049,20.666942004,-0.486618015,0.018511221,-0.018293494,0.182419003,0.982876386,805,411,0.510559006,0.023714136,0.013682365,0.009862661,0.099726722,36.288105618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.088198758,8,0,0,0,0,0,723,11,7467,22229,4680,0,0,183986,20,1517157247.832479954,1517157247.927488089,fastlio2_internal_v1,269,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
270,1517157247.932374001,1517157248.033151388,1,0,0,0,57.117654500,20.794437859,-0.491031986,0.019442172,-0.017431298,0.183128423,0.982742150,793,449,0.566204288,0.024779918,0.014133453,0.010173798,0.109299981,35.390814725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.079445145,20,0,0,0,0,0,707,23,7480,22292,4700,0,0,184693,21,1517157247.932480097,1517157248.032416105,fastlio2_internal_v1,270,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
271,1517157248.033171892,1517157248.134011269,1,0,0,0,57.427834534,20.921109053,-0.492510582,0.022825524,-0.019298849,0.184679531,0.982344146,810,442,0.545679012,0.025980912,0.013880014,0.009647489,0.115531303,35.797200559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.085185185,18,0,0,0,0,0,721,20,7504,22361,4718,0,0,185414,20,1517157248.037424088,1517157248.132416010,fastlio2_internal_v1,271,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
272,1517157248.134032965,1517157248.234871387,1,0,0,0,57.751073860,21.049735419,-0.496967182,0.016020909,-0.016654675,0.185740014,0.982327135,790,438,0.554430380,0.024395189,0.013552308,0.009106517,0.110063918,36.136324073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.100000000,14,0,0,0,0,0,695,16,7530,22440,4732,0,0,186109,20,1517157248.137423754,1517157248.232415915,fastlio2_internal_v1,272,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
273,1517157248.234893084,1517157248.335732222,1,0,0,0,58.060317376,21.178416469,-0.503199666,0.019053147,-0.022542414,0.186724230,0.981968879,807,445,0.551425031,0.024066806,0.014239311,0.010300875,0.097194850,38.791610751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.100371747,11,0,0,0,0,0,713,13,7548,22521,4743,0,0,186822,20,1517157248.237424135,1517157248.332416058,fastlio2_internal_v1,273,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
274,1517157248.335752964,1517157248.436592340,1,0,0,0,58.370434795,21.307617895,-0.496887105,0.019403033,-0.019541728,0.186806246,0.982010728,786,436,0.554707379,0.026617556,0.013379931,0.009335250,0.096149691,39.934573021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.086513995,17,0,0,0,0,0,698,20,7565,22589,4760,0,0,187520,20,1517157248.337423801,1517157248.432415962,fastlio2_internal_v1,274,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
275,1517157248.436613083,1517157248.537452221,1,0,0,0,58.688025492,21.440804658,-0.500718933,0.018449602,-0.017354042,0.188489521,0.981748517,775,423,0.545806452,0.024606773,0.013731956,0.009099960,0.086816908,41.133804924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.089032258,14,0,0,0,0,0,688,18,7583,22658,4774,0,0,188208,21,1517157248.437424183,1517157248.537423849,fastlio2_internal_v1,275,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
276,1517157248.537472963,1517157248.638312340,1,0,0,0,58.995518684,21.571382699,-0.503665901,0.022834649,-0.017655232,0.188366864,0.981674486,783,435,0.555555556,0.024779401,0.014454842,0.008717537,0.103660572,36.576441005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.099616858,12,0,0,0,0,0,690,15,7607,22736,4786,0,0,188898,20,1517157248.542415857,1517157248.637424231,fastlio2_internal_v1,276,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
277,1517157248.638333082,1517157248.739172220,1,0,0,0,59.300504942,21.708709044,-0.511530956,0.028256815,-0.016346191,0.189978563,0.981245382,803,448,0.557907846,0.027109227,0.016581714,0.010704637,0.103283072,39.563795058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.099626401,13,0,0,0,0,0,706,17,7626,22816,4799,0,0,189604,20,1517157248.642416239,1517157248.737423897,fastlio2_internal_v1,277,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
278,1517157248.739193201,1517157248.840032578,1,0,0,0,59.604516903,21.836288835,-0.510804764,0.021953640,-0.016409040,0.191496756,0.981110480,796,437,0.548994975,0.023161596,0.012857437,0.008614540,0.116361936,37.223895280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.094221106,18,0,0,0,0,0,703,18,7645,22891,4817,0,0,190307,20,1517157248.742415905,1517157248.837424040,fastlio2_internal_v1,278,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
279,1517157248.840053082,1517157248.940892220,1,0,0,0,59.913425712,21.964814022,-0.517083675,0.021787119,-0.018925004,0.192869465,0.980799946,807,450,0.557620818,0.028037427,0.016897440,0.010533214,0.107136592,37.903873242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.066914498,17,0,0,0,0,0,732,21,7661,22945,4834,0,0,191039,20,1517157248.842416048,1517157248.937423944,fastlio2_internal_v1,279,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
280,1517157248.940912962,1517157249.041690350,1,0,0,0,60.209298984,22.092662194,-0.518273951,0.021636451,-0.019243625,0.194662784,0.980442730,798,433,0.542606516,0.023034802,0.013554573,0.008357048,0.103225373,39.693252112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.110275689,10,0,0,0,0,0,698,12,7680,23033,4844,0,0,191737,20,1517157248.942415953,1517157249.037360191,fastlio2_internal_v1,280,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
281,1517157249.041711092,1517157249.142550230,1,0,0,0,60.514299700,22.221334504,-0.521313318,0.022186557,-0.018301360,0.195266644,0.980328391,802,444,0.553615960,0.024106583,0.016032577,0.009450316,0.097557788,43.902678917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.089775561,12,0,0,0,0,0,715,15,7694,23105,4856,0,0,192452,21,1517157249.042352200,1517157249.142351866,fastlio2_internal_v1,281,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
282,1517157249.142570972,1517157249.243410349,1,0,0,0,60.810768671,22.353574291,-0.528655224,0.019918878,-0.020948871,0.196621402,0.980053268,809,452,0.558714462,0.023730704,0.013647914,0.009459734,0.098762353,40.458831810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.080346106,14,0,0,0,0,0,727,17,7712,23170,4870,0,0,193179,20,1517157249.147360086,1517157249.242352009,fastlio2_internal_v1,282,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
283,1517157249.243431091,1517157249.344270229,1,0,0,0,61.101916973,22.485418669,-0.532545062,0.019043902,-0.016325155,0.197289909,0.980024240,803,436,0.542963885,0.028676353,0.014515162,0.010173917,0.102750406,38.523666533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.082191781,15,0,0,0,0,0,721,16,7724,23236,4885,0,0,193900,20,1517157249.247359991,1517157249.342351913,fastlio2_internal_v1,283,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
284,1517157249.344290972,1517157249.445130348,1,0,0,0,61.396536145,22.619456928,-0.533309544,0.019439771,-0.018753566,0.198429756,0.979742839,809,456,0.563658838,0.026262892,0.013700634,0.008805066,0.104854450,39.371616798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.093943140,18,0,0,0,0,0,713,20,7748,23312,4903,0,0,194613,20,1517157249.347359896,1517157249.442352057,fastlio2_internal_v1,284,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
285,1517157249.445151091,1517157249.545990229,1,0,0,0,61.700592393,22.752944194,-0.542720114,0.017622247,-0.016870913,0.199688586,0.979555663,831,471,0.566787004,0.026873264,0.012884140,0.009338379,0.123221802,36.621876129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.077015644,17,0,0,0,0,0,748,19,7762,23376,4920,0,0,195361,20,1517157249.447360039,1517157249.542351961,fastlio2_internal_v1,285,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
286,1517157249.546010971,1517157249.646850348,1,0,0,0,62.002474780,22.884415291,-0.540128223,0.016072849,-0.022804692,0.201415690,0.979108436,834,455,0.545563549,0.027432499,0.016245842,0.011500359,0.093473523,40.015334970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.094724221,18,0,0,0,0,0,734,21,7793,23455,4938,0,0,196095,20,1517157249.547359943,1517157249.642352104,fastlio2_internal_v1,286,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
287,1517157249.646871090,1517157249.747710228,1,0,0,0,62.323163607,23.021168567,-0.544555574,0.005689445,-0.018746939,0.184574565,0.982623230,812,433,0.533251232,0.027428230,0.018535614,0.010864735,0.104269467,40.754973955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,97,0,0.119458128,15,0,0,0,0,0,699,16,7817,23552,4953,0,0,196794,21,1517157249.647360086,1517157249.747359991,fastlio2_internal_v1,287,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
288,1517157249.747730970,1517157249.848570347,1,0,0,0,62.634736263,23.149537737,-0.549556583,-0.007746908,-0.017877641,0.140153660,0.989938042,812,468,0.576354680,0.030122317,0.017748594,0.011910677,0.126613512,36.422113775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.086206897,16,0,0,0,0,0,726,16,7836,23622,4969,0,0,197520,20,1517157249.752351999,1517157249.847359896,fastlio2_internal_v1,288,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
289,1517157249.848591089,1517157249.949430227,1,0,0,0,62.937579389,23.257757626,-0.550283037,-0.022544383,-0.019614712,0.104623449,0.994062849,880,470,0.534090909,0.032106018,0.020256758,0.012028575,0.076532505,45.535433281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.113636364,13,0,0,0,0,0,761,19,7863,23722,4982,0,0,198281,20,1517157249.852351904,1517157249.947360039,fastlio2_internal_v1,289,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
290,1517157249.949450970,1517157250.050235271,1,0,0,0,63.257983793,23.343217710,-0.570264458,-0.017496082,-0.019468435,0.091465882,0.995464143,865,461,0.532947977,0.027096195,0.014410019,0.009729862,0.089861621,40.881966515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.085549133,18,0,0,0,0,0,771,20,7880,23796,5000,0,0,199052,20,1517157249.952352047,1517157250.047311783,fastlio2_internal_v1,290,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
291,1517157250.050256014,1517157250.151095390,1,0,0,0,63.579255598,23.415509307,-0.569648860,-0.006128110,-0.012783083,0.091651621,0.995690223,879,447,0.508532423,0.026048597,0.016583443,0.008636951,0.081185277,44.283132857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.100113766,11,0,0,0,0,0,774,17,7912,23884,5011,0,0,199826,20,1517157250.052303791,1517157250.147312164,fastlio2_internal_v1,291,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
