frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
241,1624180478.910140991,1624180479.010093927,1,1,1,1,-0.083126266,0.377010755,-6.438299422,-0.005459684,-0.007736059,0.000504533,0.999955044,4770,2274,0.476729560,0.206207622,0.120340717,0.099077672,0.410278067,59.916252520,1.000000000,0.377028685,0.054379723,3.124604305,0.007893597,58.323982482,20,319,300,19,0.066876310,951,1353,37,0,50,688,1422,3029,29008,65535,104333,319,0,573914
242,1624180479.010139227,1624180479.110073805,1,1,1,1,-0.118611860,0.385507702,-6.681737624,-0.003168048,-0.006310987,0.000314565,0.999975018,4716,2130,0.451653944,0.202078086,0.107423585,0.090472003,0.419549200,62.344887040,1.000000000,0.383143059,0.059437869,3.163515828,0.007377635,58.186484475,20,308,290,18,0.065309584,893,1490,31,0,50,678,1316,3092,29192,65843,107394,350,0,575230
243,1624180479.110137463,1624180479.209987402,1,1,1,1,-0.141871977,0.387884185,-6.946184410,-0.001311200,-0.005337456,-0.000044399,0.999984895,4693,2204,0.469635628,0.190521246,0.107290533,0.085221377,0.410628049,65.029551841,1.000000000,0.388189412,0.059743229,3.250809181,0.006210186,58.283133618,20,341,317,24,0.072661411,923,1416,6,0,50,716,1291,3061,29410,66184,110449,356,0,576521
244,1624180479.210135698,1624180479.310009480,1,1,1,1,-0.135608665,0.391658651,-7.197111077,-0.000344141,-0.005309869,-0.000242963,0.999985814,4680,2253,0.481410256,0.193121045,0.111103567,0.088406453,0.434398945,62.882046085,1.000000000,0.393231463,0.061035287,3.334128399,0.006547176,58.462496366,20,339,319,20,0.072435897,914,1358,10,0,50,670,1388,2953,29631,66523,113391,366,0,577909
245,1624180479.310133934,1624180479.410024405,1,1,1,1,-0.143426300,0.385481621,-7.377696338,-0.000744565,-0.006133178,-0.000346070,0.999980855,4693,2243,0.477945877,0.187353013,0.099382892,0.081700268,0.420641661,61.820717878,1.000000000,0.396508974,0.061123286,3.378004892,0.006742513,58.619431233,20,345,318,27,0.073513744,863,1418,30,0,50,632,1403,2945,29819,66868,116304,396,0,579312
246,1624180479.410132170,1624180479.509990931,1,1,1,1,-0.143386474,0.375898245,-7.502518213,0.000100363,-0.006159359,-0.000269986,0.999980989,4641,2163,0.466063348,0.187052451,0.099257855,0.080600439,0.462764991,61.280047486,1.000000000,0.401765618,0.061269405,3.353746869,0.006849276,58.788664054,20,321,302,19,0.069166128,855,1505,22,0,50,593,1344,2976,30006,67189,119257,418,0,580656
247,1624180479.510130644,1624180479.609978676,1,1,1,1,-0.143960594,0.366339254,-7.574818264,0.000266147,-0.006749777,-0.000482789,0.999977068,4654,2182,0.468844005,0.181638072,0.092637025,0.076615332,0.475959123,64.640531391,1.000000000,0.407764318,0.061197541,3.272674136,0.006993302,59.002831167,20,354,320,34,0.076063601,816,1473,18,0,50,555,1437,2863,30196,67543,122101,436,0,582093
248,1624180479.610128880,1624180479.709993601,1,1,1,1,-0.142327737,0.353054199,-7.630563296,0.000383805,-0.005095820,-0.000761104,0.999986653,4606,2185,0.474381242,0.173023256,0.088206444,0.070592375,0.482812636,61.064288748,1.000000000,0.414986897,0.062471551,3.153324497,0.007401716,58.976526667,20,359,338,21,0.077941815,805,1396,10,0,50,573,1461,2786,30375,67902,124875,446,0,583554
249,1624180479.710127115,1624180479.810077429,1,1,1,1,-0.134261242,0.340368991,-7.653242073,0.000260029,-0.003595948,-0.000641516,0.999993295,4606,2178,0.472861485,0.168805268,0.082349619,0.067581828,0.482693692,58.706174247,1.000000000,0.422178790,0.064644464,3.005244503,0.006513504,58.877188704,20,333,315,18,0.072297004,783,1446,8,0,50,534,1501,2772,30550,68235,127638,454,0,585055
250,1624180479.810125351,1624180479.910126686,1,1,1,1,-0.132750499,0.333336842,-7.627672668,-0.001616472,-0.003929229,-0.000259342,0.999990940,4619,2175,0.470881143,0.164469628,0.075030180,0.062997464,0.475296826,59.729654564,1.000000000,0.427321331,0.066932435,2.844036771,0.006691743,58.915612206,20,334,308,26,0.072310024,725,1391,0,0,50,556,1613,2672,30706,68569,130310,454,0,586668
251,1624180479.910123587,1624180480.010213614,1,1,1,1,-0.123884519,0.326033881,-7.602408013,-0.002538157,-0.004069867,0.000156854,0.999988485,4617,2192,0.474767165,0.164195983,0.074160685,0.060557443,0.472973891,57.916277034,1.000000000,0.435003666,0.069977599,2.689720526,0.007118727,58.504149045,20,329,311,18,0.071258393,746,1338,2,0,50,548,1654,2634,30859,68898,132942,456,0,588322
252,1624180480.010121822,1624180480.110287905,1,1,1,1,-0.124175790,0.322754669,-7.589060434,-0.001324963,-0.002987554,-0.000010040,0.999994659,4592,2163,0.471036585,0.162796601,0.071629525,0.059270220,0.471806293,56.649216298,1.000000000,0.438402550,0.073255947,2.545854201,0.007260402,58.658963931,20,295,270,25,0.064242160,717,1379,0,0,50,558,1643,2654,31022,69193,135596,456,0,589965
253,1624180480.110120058,1624180480.210275173,1,1,1,1,-0.115889070,0.316537470,-7.687627482,0.001165895,0.000126565,-0.000384767,0.999999238,4486,2089,0.465670976,0.157540099,0.077842806,0.062006984,0.480906810,59.038814693,1.000000000,0.446322291,0.078246264,2.386317200,0.007988938,58.539629651,20,317,299,18,0.070664289,668,1397,0,0,50,543,1561,2608,31187,69510,138204,456,0,591526
254,1624180480.210118294,1624180480.310149193,1,1,1,1,-0.139325576,0.305619571,-7.856348281,0.002700789,0.003269047,-0.000127469,0.999991001,4501,2137,0.474783381,0.168822971,0.082627942,0.066255933,0.465914632,60.916456431,1.000000000,0.449674297,0.079235683,2.464786600,0.008437932,58.774460413,20,340,320,20,0.075538769,704,1383,0,0,50,484,1589,2572,31392,69850,140775,456,0,593115
255,1624180480.310116529,1624180480.410030842,1,1,1,1,-0.145116627,0.286683213,-8.057762202,0.004250464,0.003426729,0.000220923,0.999985071,4492,2141,0.476625111,0.158400317,0.079383388,0.062431074,0.453732185,58.127964885,1.000000000,0.451480167,0.081115237,2.542870967,0.008489589,58.923950736,20,355,332,23,0.079029386,710,1371,0,0,50,479,1577,2560,31588,70205,143335,456,0,594692
256,1624180480.410114765,1624180480.509912491,1,1,1,1,-0.147846063,0.263542971,-8.239942264,0.004102760,0.003199906,-0.000076025,0.999986461,4486,2204,0.491306286,0.154727101,0.077415753,0.058230273,0.472546072,59.332283393,1.000000000,0.452277603,0.085079271,2.625940024,0.009001942,59.229374476,20,364,342,22,0.081141329,697,1354,3,0,50,453,1614,2508,31782,70569,145839,459,0,596306
257,1624180480.610111237,1624180480.709881544,1,1,1,1,-0.144770632,0.234442954,-8.616227565,0.004074932,0.000578338,-0.000209602,0.999991508,4551,2142,0.470665788,0.166168355,0.080592238,0.061517705,0.445265864,63.456827547,1.000000000,0.451968730,0.086285504,2.882601291,0.008935248,59.776823530,20,346,327,19,0.076027247,740,1399,17,0,50,529,1520,2685,31982,70915,148507,476,0,597826
258,1624180480.710109472,1624180480.809943199,1,1,1,1,-0.161103601,0.233212847,-8.803061056,0.004939227,0.000325732,-0.000015861,0.999987749,4584,2204,0.480802792,0.166447504,0.077430344,0.061819857,0.427265567,64.456025401,1.000000000,0.450217465,0.086376739,2.911292567,0.009274890,60.479304698,20,385,362,23,0.083987784,770,1393,3,0,50,543,1490,2709,32207,71300,151213,479,0,599316
259,1624180480.810107946,1624180480.910102606,1,1,1,1,-0.175913227,0.223867913,-8.966266924,0.005337769,0.000534955,-0.001561650,0.999984392,4531,2178,0.480688590,0.166261678,0.080989023,0.065711062,0.429332687,60.901520127,1.000000000,0.451104879,0.087294749,2.882887941,0.011533974,60.707385258,20,354,336,18,0.078128448,752,1361,20,0,50,570,1474,2703,32384,71654,153896,499,0,600790
260,1624180480.910106182,1624180481.010221720,1,1,1,1,-0.122327972,0.169581155,-9.117629314,0.007314488,0.002351782,-0.011304903,0.999906579,4550,2120,0.465934066,0.228985190,0.181684013,0.111785248,0.428105815,64.322683052,1.000000000,0.451143650,0.106118845,2.848710340,0.030926227,61.126611033,20,334,313,21,0.073406593,1006,1448,24,0,50,595,1142,3074,32576,71988,156945,523,0,601932
261,1624180481.010104418,1624180481.110627413,1,1,1,1,-0.091584845,0.151087354,-9.241264089,0.009106909,0.002138433,-0.025696685,0.999626016,4476,2125,0.474754245,0.223017706,0.167916538,0.110536760,0.400497651,64.188959017,1.000000000,0.450654629,0.114454119,2.731287768,0.059284636,61.340246358,20,295,272,23,0.065907060,959,1439,20,0,50,555,1208,2973,32760,72283,159898,543,0,603140
262,1624180481.110102654,1624180481.210507631,1,1,1,1,-0.117361111,0.153327786,-9.329667000,0.009337452,0.002220806,-0.049792950,0.998713443,4442,2170,0.488518685,0.174686394,0.089721956,0.074015171,0.398356289,62.240725918,1.000000000,0.449594984,0.111168434,2.557920765,0.106764564,61.335038302,20,345,316,29,0.077667717,828,1354,46,0,50,542,1326,2771,32946,72628,162622,589,0,604466
263,1624180481.210100889,1624180481.310169458,1,1,1,1,-0.156457642,0.156054379,-9.381934886,0.010672421,0.003216286,-0.075868737,0.997055510,4488,2218,0.494206774,0.162451528,0.080157487,0.063262756,0.358534367,59.551153824,1.000000000,0.446990300,0.111940925,2.372216769,0.158584179,61.061118401,20,357,328,29,0.079545455,747,1310,69,0,50,570,1434,2697,33122,72985,165249,658,0,605900
264,1624180481.310099125,1624180481.409842968,1,1,1,1,-0.181528877,0.145850855,-9.404338926,0.010321789,0.004112272,-0.101900204,0.994732576,4432,2249,0.507445848,0.160650587,0.077424745,0.058278716,0.328966124,62.903518808,1.000000000,0.441718659,0.111935929,2.226494012,0.210640188,61.062192037,20,340,321,19,0.076714801,730,1248,71,0,50,569,1474,2618,33288,73325,167796,729,0,607374
265,1624180481.410097361,1624180481.509622335,1,1,1,1,-0.184562633,0.134697478,-9.410602808,0.011463074,0.004111806,-0.125615065,0.992004308,4454,2256,0.506511001,0.161457374,0.076638076,0.057676421,0.329687141,64.707568999,1.000000000,0.437170933,0.112320756,2.114451558,0.258226784,61.206534593,20,338,322,16,0.075886843,734,1247,79,0,50,590,1466,2650,33436,73663,170367,808,0,608840
266,1624180481.510095596,1624180481.609528303,1,0,0,1,-0.176031005,0.106483765,-9.379289289,0.009070107,0.003250432,-0.147490062,0.989016607,4436,2261,0.509693417,0.148750310,0.066519043,0.051363500,0.333539755,65.940677262,0.950000000,0.430709671,0.115715157,2.084524015,0.302000998,61.439566082,0,2138,1615,523,0.481965735,676,0,0,0,0,0,1622,676,35205,75801,171043,808,0,610462
267,1624180481.610093832,1624180481.709703922,1,0,0,1,-0.175791115,0.084606383,-9.365883020,0.008414841,0.003306936,-0.167860208,0.985769347,4419,2626,0.594252093,0.101515940,0.044064436,0.033973806,0.367041473,53.117191954,0.900000000,0.425263789,0.147832767,2.052853962,0.342706268,60.863399110,0,1893,1788,105,0.428377461,501,0,0,0,0,0,2025,501,36425,77694,171544,808,0,612487
268,1624180481.710092068,1624180481.809922218,1,0,0,1,-0.167871381,0.054805831,-9.338667935,0.010111100,0.002794973,-0.187990659,0.982114793,4363,2718,0.622965849,0.105317336,0.052782984,0.038330854,0.389838751,55.339306934,0.850000000,0.420615094,0.171235887,2.066772642,0.383371604,60.577150019,0,1610,1512,98,0.369012148,604,0,0,0,0,0,2149,604,37439,79304,172148,808,0,614636
269,1624180481.810090303,1624180481.910001993,1,0,0,1,-0.157478077,0.038371681,-9.336091818,0.007994460,0.002678156,-0.207320292,0.978236788,4422,2635,0.595884215,0.101097320,0.050351390,0.036748415,0.405674146,52.972307272,0.800000000,0.416764117,0.193983224,2.059825616,0.422049931,60.290456671,0,1804,1638,166,0.407960199,544,0,0,0,0,0,2074,544,38659,81108,172692,808,0,616710
270,1624180481.910088539,1624180482.010018587,1,0,0,1,-0.150930843,0.028776445,-9.337382137,0.007013353,0.002120889,-0.226252670,0.974041089,4343,2696,0.620769054,0.090870254,0.047754895,0.033219141,0.404581161,54.412872187,0.750000000,0.413228334,0.220422602,2.043759978,0.460010574,60.024617552,0,1616,1519,97,0.372093023,498,0,0,0,0,0,2229,498,39602,82724,173190,808,0,618939
271,1624180482.010087013,1624180482.110142231,1,0,0,1,-0.159796051,0.014959624,-9.374653708,0.008348364,0.003701369,-0.244550103,0.969593653,4327,2617,0.604807026,0.096568579,0.051083640,0.035813196,0.405934880,51.020331496,0.700000000,0.409876383,0.240308587,2.070739128,0.497291665,59.679820275,0,1491,1380,111,0.344580541,531,0,0,0,0,0,2305,531,40603,84215,173721,808,0,621244
272,1624180482.110085249,1624180482.210232735,1,0,0,1,-0.166213575,-0.001471450,-9.414560925,0.007719076,0.003882506,-0.262744768,0.964826683,4368,2645,0.605540293,0.099742788,0.049450792,0.033311321,0.416438397,52.976359302,0.650000000,0.407107988,0.256574347,2.015261149,0.534160905,59.496177425,0,1539,1398,141,0.352335165,548,0,0,0,0,0,2281,548,41633,85754,174269,808,0,623525
273,1624180482.210083485,1624180482.310199022,1,0,0,1,-0.177689495,-0.016550572,-9.435319302,0.008127642,0.004160363,-0.280097501,0.959928134,4338,2709,0.624481328,0.086228443,0.043279895,0.030473932,0.416690195,56.491163545,0.600000000,0.403897158,0.278873071,1.872677556,0.569683647,59.368794868,0,1352,1285,67,0.311664361,451,0,0,0,0,0,2535,451,42401,87106,174720,808,0,626060
274,1624180482.310081720,1624180482.410100460,1,0,0,1,-0.196409494,-0.021982126,-9.430275727,0.008647381,0.004335003,-0.297074290,0.954805371,4324,2801,0.647779833,0.071380047,0.039992355,0.027046250,0.438730712,57.757489306,0.550000000,0.402537962,0.307802677,1.690426548,0.604432849,59.210846512,0,1328,1286,42,0.307123034,344,0,0,0,0,0,2652,344,43083,88434,175064,808,0,628712
275,1624180482.410079956,1624180482.510073185,1,0,0,1,-0.220612500,-0.013734234,-9.447812883,0.008673954,0.005168210,-0.313367539,0.949578242,4372,2796,0.639524245,0.075258393,0.042544771,0.029402400,0.406859917,60.977716633,0.500000000,0.400194348,0.332348401,1.537768352,0.638053113,59.353334099,0,1363,1292,71,0.311756633,387,0,0,0,0,0,2622,387,43860,89797,175451,808,0,631334
276,1624180482.510078192,1624180482.609839439,1,0,0,1,-0.236164287,-0.018951059,-9.417857478,0.008439525,0.004213435,-0.328680925,0.944393917,4404,2872,0.652134423,0.073401700,0.045611141,0.028834514,0.436108544,59.733059723,0.450000000,0.398372472,0.356309552,1.194499567,0.670112613,59.373372915,0,1432,1363,69,0.325158946,385,0,0,0,0,0,2587,385,44672,91229,175836,808,0,633921
277,1624180482.610076427,1624180482.709821463,1,0,0,1,-0.255902452,-0.021652222,-9.397270296,0.008472242,0.004564956,-0.342124372,0.939605394,4426,2924,0.660641663,0.070426725,0.038406114,0.026862981,0.440220041,60.024590088,0.400000000,0.398120181,0.379193706,1.035597760,0.698266756,59.201761043,0,1363,1316,47,0.307953005,344,0,0,0,0,0,2718,345,45365,92592,176180,808,0,636639
278,1624180482.710074663,1624180482.809851408,1,0,0,1,-0.249634373,-0.036517984,-9.351225348,0.008419685,0.003620645,-0.354626624,0.934963078,4452,3013,0.676774483,0.066949015,0.039556484,0.027177509,0.443407614,65.026532859,0.350000000,0.398927283,0.401934180,0.920244630,0.721859770,59.230286415,0,1163,1125,38,0.261230907,323,0,0,0,0,0,2964,325,45899,93755,176503,808,0,639603
279,1624180482.810072899,1624180482.910014153,1,0,0,1,-0.249442955,-0.064053045,-9.321539088,0.012351653,0.005519531,-0.367937001,0.929752298,4369,2886,0.660563058,0.080630615,0.048285051,0.032885990,0.427117861,64.909792578,0.300000000,0.398816542,0.414698713,0.791238923,0.730892766,59.430700038,0,1196,1156,40,0.273746853,451,0,0,0,0,0,2722,451,46555,94951,176954,808,0,642325
280,1624180482.910071135,1624180483.010158062,1,0,0,1,-0.243470750,-0.071683211,-9.351222613,0.008897244,0.004662279,-0.381881158,0.924156850,4409,2804,0.635971876,0.085263931,0.056489115,0.034280578,0.431574683,64.261905088,0.250000000,0.398989985,0.383116915,0.693728817,0.732245754,59.427661140,0,1283,1220,63,0.290995691,429,0,0,0,0,0,2694,432,47258,96234,177383,808,0,645019
281,1624180483.010069370,1624180483.110261202,1,0,0,1,-0.246320019,-0.060632075,-9.361592723,0.009552013,0.005089619,-0.399034940,0.916871840,4374,2769,0.633058985,0.093773347,0.057464722,0.036751032,0.443826684,66.721558840,0.200000000,0.401156437,0.327518051,0.617037699,0.721282892,59.554291131,0,1345,1250,95,0.307498857,467,0,0,0,0,0,2562,467,48044,97579,177850,808,0,647581
282,1624180483.110067606,1624180483.210042000,1,0,0,1,-0.256062325,-0.056836841,-9.386899167,0.008537612,0.004917979,-0.418197411,0.908302729,4458,2807,0.629654554,0.083350485,0.054191860,0.036000766,0.457803335,68.558093934,0.150000000,0.404128789,0.306327731,0.579089737,0.711063657,59.870159532,0,1472,1418,54,0.330192912,426,0,0,0,0,0,2560,426,48919,99051,178276,808,0,650141
283,1624180483.210066080,1624180483.309971094,1,0,0,1,-0.265269647,-0.049071752,-9.405179614,0.006816899,0.004437938,-0.438650555,0.898620902,4446,2844,0.639676113,0.079977381,0.049119811,0.035167893,0.419447876,73.277291882,0.100000000,0.407174464,0.286572256,0.565844272,0.704100857,60.556466435,0,1336,1286,50,0.300494827,416,0,0,0,0,0,2694,416,49633,100387,178692,808,0,652835
284,1624180483.310064316,1624180483.409977674,1,0,0,1,-0.287464335,-0.041924636,-9.380906568,0.008187469,0.004705561,-0.459411403,0.888173399,4569,2939,0.643247975,0.079837445,0.049325745,0.032104590,0.433731666,73.120290892,0.050000000,0.412412742,0.255507154,0.586355575,0.702835281,61.067305039,0,1302,1228,74,0.284963887,371,0,0,0,0,0,2896,371,50348,101689,179063,808,0,655731
285,1624180483.410062551,1624180483.509878159,1,0,0,1,-0.302071408,-0.038940205,-9.407184307,0.006702511,0.004744552,-0.479918789,0.877274485,4542,2943,0.647952444,0.072964936,0.041491107,0.028412904,0.447933888,71.372780988,0.000000000,0.418325079,0.203598698,0.573564099,0.705111274,61.400565638,0,1281,1237,44,0.282034346,348,0,0,0,0,0,2913,348,51047,102970,179411,808,0,658644
286,1624180483.510060787,1624180483.609837055,1,0,0,1,-0.313648638,-0.028404321,-9.451692461,0.006022734,0.005165277,-0.497008177,0.867709582,4538,2948,0.649625386,0.070633660,0.040667430,0.028967555,0.443566571,72.985422241,0.000000000,0.423826420,0.139821834,0.595085328,0.703032464,61.752802887,0,1298,1238,60,0.286029088,312,0,0,0,0,0,2928,312,51765,104268,179723,808,0,661572
287,1624180483.610059023,1624180483.709699154,1,0,0,1,-0.327049410,-0.032403468,-9.488404781,0.005072438,0.005300669,-0.513574031,0.858013921,4487,2953,0.658123468,0.066676534,0.040265885,0.027189735,0.439144635,74.774908555,0.000000000,0.427431578,0.141499554,0.593243740,0.700533256,62.835688717,0,1201,1166,35,0.267662135,307,0,0,0,0,0,2979,307,52388,105469,180030,808,0,664551
288,1624180483.710057259,1624180483.809895039,1,0,0,1,-0.346152517,-0.043695823,-9.418419817,0.006588735,0.004483931,-0.528012137,0.849199426,4502,3045,0.676366060,0.082109534,0.059306695,0.036046749,0.451239155,73.582541190,0.000000000,0.430501598,0.128328932,0.647047932,0.694885854,63.747850430,0,1148,1104,44,0.254997779,410,0,0,0,0,0,2944,410,52965,106617,180440,808,0,667495
289,1624180483.810055494,1624180483.910109997,1,0,0,1,-0.361963904,-0.048379276,-9.407721526,0.006458214,0.004980748,-0.542254428,0.840174755,4528,2948,0.651060071,0.073656372,0.042361926,0.028030715,0.493264714,70.845653166,0.000000000,0.434881126,0.119003591,0.655017101,0.689813138,64.641517725,0,1310,1238,72,0.289310954,356,0,0,0,0,0,2861,357,53732,107927,180796,808,0,670356
290,1624180483.910053730,1624180484.010254383,1,0,0,1,-0.377360475,-0.034811666,-9.411647599,0.006894111,0.005501387,-0.558246633,0.829628171,4475,3018,0.674413408,0.063541053,0.035613638,0.023682095,0.452667743,71.511529847,0.000000000,0.437285455,0.124840865,0.635184114,0.690498305,65.496450608,0,1098,1068,30,0.245363128,265,0,0,0,0,0,3112,265,54272,109025,181061,808,0,673468
291,1624180484.010051966,1624180484.110208511,1,0,0,1,-0.398733929,-0.010111851,-9.453857907,0.005504065,0.006640094,-0.573470351,0.819180915,4414,3031,0.686678749,0.060718762,0.039079317,0.026816609,0.450071713,71.553372814,0.000000000,0.439492297,0.125544246,0.644924545,0.689833758,66.523102674,0,1045,1019,26,0.236746715,233,0,0,0,0,0,3136,233,54770,110070,181294,808,0,676604
292,1624180484.110050201,1624180484.210020304,1,0,0,1,-0.414310127,0.023612536,-9.406025938,0.006665840,0.005673802,-0.587143445,0.809435574,4442,3056,0.687978388,0.063987079,0.041627273,0.027357859,0.452763842,71.319919306,0.000000000,0.441308569,0.112933487,0.677380613,0.687338905,67.440280674,0,962,930,32,0.216569113,260,0,0,0,0,0,3220,260,55222,111032,181554,808,0,679824
293,1624180484.210048437,1624180484.309871197,1,0,0,1,-0.431623250,0.043053213,-9.415281621,0.005932881,0.006258298,-0.599677665,0.800195184,4401,3031,0.688707112,0.058107355,0.036993765,0.025868219,0.450558286,69.740977446,0.000000000,0.443001974,0.119874371,0.684875438,0.683045290,68.102771369,0,935,910,25,0.212451716,227,0,0,0,0,0,3239,227,55614,111967,181781,808,0,683063
294,1624180484.310046673,1624180484.409872532,1,0,0,1,-0.436008748,0.051716444,-9.395874415,0.006671564,0.005770134,-0.605735019,0.795617548,4472,3135,0.701028623,0.052953518,0.033251112,0.021876818,0.441894768,69.860201517,0.000000000,0.443160177,0.136278642,0.675570330,0.663999633,68.707906979,0,843,824,19,0.188506261,184,0,0,0,0,0,3445,184,55939,112810,181965,808,0,686508
295,1624180484.410044909,1624180484.509799004,1,0,0,1,-0.441680432,0.065730795,-9.383708284,0.005928820,0.006026432,-0.612099903,0.790735253,4459,3135,0.703072438,0.056117246,0.035628306,0.025151744,0.417827116,72.613352273,0.000000000,0.443708537,0.146641338,0.660823528,0.647710112,69.289688761,0,843,819,24,0.189055842,187,0,0,0,0,0,3429,187,56263,113653,182152,808,0,689937
296,1624180484.510043383,1624180484.609808922,1,0,0,1,-0.437734995,0.061828111,-9.403977891,0.004997503,0.006049953,-0.613994504,0.789271292,4457,3047,0.683643707,0.057661455,0.037401304,0.024251250,0.439283069,72.321463549,0.000000000,0.443867263,0.154288593,0.653190830,0.623971922,69.919108953,0,943,912,31,0.211577294,196,0,0,0,0,0,3318,196,56709,114596,182348,808,0,693255
297,1624180484.610041618,1624180484.709965706,1,0,0,1,-0.441481827,0.059512411,-9.349581318,0.007203482,0.005705838,-0.614461006,0.788893672,4467,3137,0.702261025,0.065117904,0.046420542,0.029157867,0.413857412,73.979183628,0.000000000,0.442549132,0.155914166,0.658975927,0.598454787,70.616838630,0,841,822,19,0.188269532,259,0,0,0,0,0,3366,260,56971,115437,182607,808,0,696621
298,1624180484.710039854,1624180484.810103655,1,0,0,1,-0.439162640,0.066978216,-9.399321368,0.005498980,0.006183172,-0.614304054,0.789026019,4450,3114,0.699775281,0.060674200,0.039381060,0.026235339,0.414469344,72.545529207,0.000000000,0.441102218,0.159308338,0.668835972,0.570344229,70.992788447,0,846,802,44,0.190112360,196,0,0,0,0,0,3408,196,57369,116283,182803,808,0,700029
299,1624180484.810038090,1624180484.910189867,1,0,0,1,-0.437143731,0.079943614,-9.424328917,0.004907267,0.005872371,-0.614481121,0.788894407,4444,3029,0.681593159,0.063226923,0.036599241,0.024375382,0.431596745,71.120960326,0.000000000,0.441326162,0.159081120,0.665852026,0.540654418,71.303346834,0,825,798,27,0.185643564,259,0,0,0,0,0,3360,259,57748,117108,183062,808,0,703389
300,1624180484.910036325,1624180485.010125637,1,0,0,1,-0.442166784,0.097242513,-9.441046645,0.005181807,0.005838589,-0.614167178,0.789137337,4472,3098,0.692754919,0.059183850,0.037723514,0.025349159,0.407299885,74.138452632,0.000000000,0.440112422,0.156208939,0.675007451,0.504191150,71.797174212,0,713,697,16,0.159436494,218,0,0,0,0,0,3541,218,58033,117821,183280,808,0,706930
301,1624180485.010034561,1624180485.110102415,1,0,0,1,-0.442023542,0.108117321,-9.397141772,0.005708675,0.006018544,-0.614255235,0.789063809,4465,3127,0.700335946,0.060502858,0.037862626,0.024829240,0.416823540,73.179874753,0.000000000,0.438762265,0.135304166,0.692858054,0.462407097,72.120090007,0,674,659,15,0.150951848,241,0,0,0,0,0,3550,241,58282,118495,183521,808,0,710480
302,1624180485.110032797,1624180485.210047960,1,0,0,1,-0.432578062,0.120883718,-9.441472497,0.003762233,0.006567017,-0.614247027,0.789077505,4465,2988,0.669204927,0.075788404,0.045229509,0.031403882,0.410688192,74.964680983,0.000000000,0.436406508,0.127420149,0.718055759,0.417113618,72.440419360,0,953,919,34,0.213437850,384,0,0,0,0,0,3128,384,58801,119448,183905,808,0,713608
303,1624180485.210031033,1624180485.310025454,1,0,0,1,-0.436797214,0.134243289,-9.434121823,0.005653134,0.006092823,-0.614168342,0.789131273,4491,3099,0.690046760,0.056203412,0.032677950,0.021843152,0.397218380,74.329824416,0.000000000,0.435295033,0.124179567,0.700218927,0.370868907,72.493045986,0,673,655,18,0.149855266,211,0,0,0,0,0,3607,211,59062,120121,184116,808,0,717215
304,1624180485.310029268,1624180485.409868479,1,0,0,1,-0.447269067,0.143968116,-9.446433974,0.005601882,0.006466288,-0.614284127,0.789038540,4483,3112,0.694178006,0.061010653,0.036050008,0.024197473,0.397251742,75.506382026,0.000000000,0.433471037,0.114732618,0.688869682,0.324691623,72.612350543,0,711,690,21,0.158599152,248,0,0,0,0,0,3524,248,59369,120832,184364,808,0,720739
305,1624180485.410027504,1624180485.509817600,1,0,0,1,-0.460953726,0.161557849,-9.397460822,0.007320014,0.005619576,-0.614185214,0.789107953,4497,3100,0.689348455,0.057253331,0.037197181,0.023218161,0.396798873,74.572654634,0.000000000,0.430914286,0.113662776,0.695494601,0.285783487,72.772344225,0,692,668,24,0.153880365,210,0,0,0,0,0,3595,210,59641,121524,184574,808,0,724334
306,1624180485.510025740,1624180485.609928846,1,0,0,1,-0.462617790,0.178638428,-9.373312912,0.006269622,0.005959059,-0.614307959,0.789018956,4483,3161,0.705108186,0.050574464,0.031323483,0.020874157,0.382630400,75.125493961,0.000000000,0.427867478,0.120216611,0.685833811,0.247698695,72.879347811,0,618,606,12,0.137854116,173,0,0,0,0,0,3692,173,59840,122142,184747,808,0,728026
307,1624180485.610023975,1624180485.709966183,1,0,0,1,-0.453036150,0.190797114,-9.352155130,0.006098800,0.005516452,-0.615615659,0.788003639,4526,3160,0.698188246,0.056925384,0.034785701,0.023034778,0.371152526,77.092327662,0.000000000,0.424467872,0.121385286,0.638631146,0.217199267,72.995218767,0,798,784,14,0.176314627,216,0,0,0,0,0,3512,216,60140,122940,184963,808,0,731538
308,1624180485.710022449,1624180485.810068369,1,0,0,1,-0.439917604,0.183007196,-9.352812717,0.006077204,0.005901701,-0.617965595,0.786159501,4498,3074,0.683414851,0.064529291,0.038795333,0.027009149,0.377132812,74.952394117,0.000000000,0.420762555,0.097341970,0.634245651,0.189449336,73.063711413,0,993,962,31,0.220764784,281,0,0,0,0,0,3224,281,60577,123933,185244,808,0,734762
