frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
372,1706584945.542853355,1706584945.642678738,1,0,0,1,2.920484959,0.208246359,0.017989543,-0.006499791,0.000051316,0.031997308,0.999466819,1504,1080,0.718085106,0.029244830,0.019568747,0.013974434,0.066366744,108.623022924,0.000000000,0.048561042,0.055959168,1.530485000,0.150374427,104.993785892,0,43,43,0,0.028590426,22,0,0,0,0,0,1439,22,4618,17559,6455,0,0,470748
373,1706584945.642689705,1706584945.742519617,1,0,0,1,3.010848241,0.209706004,0.018550123,-0.011820120,0.003664758,0.025705708,0.999592953,1489,1061,0.712558764,0.025525410,0.015596936,0.010763198,0.066603225,114.639241311,0.000000000,0.049420417,0.056183765,1.566180130,0.153351501,105.280963013,0,47,44,3,0.031564809,14,0,0,0,0,0,1428,14,4626,17606,6469,0,0,472176
374,1706584945.742531538,1706584945.842365980,1,0,0,1,3.091499265,0.205125127,0.016207209,-0.011601201,0.003608004,0.020206140,0.999722015,1518,1076,0.708827404,0.028227691,0.016900234,0.011580482,0.085367291,109.663845920,0.000000000,0.051620337,0.051610204,1.586331626,0.153229939,104.954614321,0,29,28,1,0.019104084,21,0,0,0,0,0,1468,21,4632,17635,6490,0,0,473644
375,1706584945.842776775,1706584945.942604065,1,0,0,1,3.181205467,0.202120279,0.016939588,-0.011914241,0.009638509,0.013599680,0.999790077,1434,1018,0.709902371,0.029184920,0.018626913,0.012751324,0.083279469,92.094873420,0.000000000,0.053359006,0.050516092,1.614484379,0.156415986,104.423929356,0,33,33,0,0.023012552,18,0,0,0,0,0,1383,18,4637,17668,6508,0,0,475027
376,1706584945.942614079,1706584946.042433739,1,0,0,1,3.268475980,0.194896464,0.012736598,-0.013077518,0.010981103,0.006708033,0.999831684,1345,969,0.720446097,0.027909423,0.017929989,0.012647808,0.068478691,99.298340779,0.000000000,0.054317330,0.049513654,1.613234762,0.163703735,104.397502006,0,32,31,1,0.023791822,13,0,0,0,0,0,1300,13,4642,17700,6521,0,0,476327
377,1706584946.042445421,1706584946.142283678,1,0,0,1,3.365213557,0.188591075,0.006653438,-0.013267178,0.014697596,0.000995086,0.999803467,1285,916,0.712840467,0.027394597,0.018269960,0.012448145,0.072933009,87.307157702,0.000000000,0.055810011,0.048345004,1.628233267,0.168200698,103.083009060,0,38,38,0,0.029571984,15,0,0,0,0,0,1232,15,4646,17738,6536,0,0,477559
378,1706584946.143095255,1706584946.242919207,1,0,0,1,3.463134702,0.179601669,-0.000133023,-0.007349444,0.015790961,0.001714860,0.999846834,1291,906,0.701781565,0.030136119,0.019983499,0.013456286,0.066805572,90.737718726,0.000000000,0.056670462,0.049683217,1.649472004,0.165932684,102.873178298,0,44,44,0,0.034082107,15,0,0,0,0,0,1232,15,4650,17782,6551,0,0,478791
379,1706584946.242930889,1706584946.342764139,1,0,0,1,3.570120120,0.172548235,-0.001311058,-0.000999939,0.014737354,0.003762563,0.999883820,1265,895,0.707509881,0.026543880,0.016641180,0.011357871,0.057787662,91.435126820,0.000000000,0.057366861,0.047168119,1.672314703,0.168498495,102.107949571,0,32,32,0,0.025296443,15,0,0,0,0,0,1218,15,4654,17814,6566,0,0,480009
380,1706584946.342776060,1706584946.442600727,1,0,0,1,3.682433834,0.174245297,-0.006459488,-0.003689632,0.016096169,0.005888818,0.999846299,1277,891,0.697729052,0.025779283,0.014798636,0.010662681,0.069869047,84.166103040,0.000000000,0.058836029,0.049106321,1.688228712,0.172623960,101.088295464,0,23,23,0,0.018010963,15,0,0,0,0,0,1239,15,4656,17837,6581,0,0,481248
381,1706584946.442612886,1706584946.542432308,1,0,0,1,3.787059589,0.172388821,-0.002292295,-0.003745444,0.013309871,0.008418384,0.999868966,1292,925,0.715944272,0.027044744,0.017616836,0.011980069,0.073265814,85.791619684,0.000000000,0.059853301,0.048772441,1.714498492,0.169566433,100.863022535,0,29,25,4,0.022445820,10,0,0,0,0,0,1245,18,4666,17866,6591,0,0,482493
382,1706584946.542444706,1706584946.642283440,1,0,0,1,3.886273110,0.175991455,-0.002374751,-0.004299651,0.009424904,0.011398149,0.999881376,1348,931,0.690652819,0.030143682,0.018727683,0.013882579,0.085258695,75.812887299,0.000000000,0.062445389,0.047742805,1.756728590,0.169865404,98.550459760,0,48,45,3,0.035608309,15,0,0,0,0,0,1280,20,4675,17914,6606,0,0,483773
383,1706584946.643094063,1706584946.742718935,1,0,0,1,3.998782268,0.176604444,-0.004364136,-0.001998293,0.007315384,0.014069211,0.999872266,1383,975,0.704989154,0.028622817,0.015858559,0.011686737,0.077451238,86.283995785,0.000000000,0.064688260,0.048254834,1.794640032,0.165406341,97.058676628,0,35,35,0,0.025307303,12,0,0,0,0,0,1336,12,4680,17949,6618,0,0,485109
384,1706584946.742930651,1706584946.841551065,1,0,0,1,4.101601058,0.179666524,-0.006150961,-0.003101154,0.006899564,0.017186850,0.999823680,1423,994,0.698524245,0.027109351,0.016921524,0.011956653,0.075575915,102.270263432,0.000000000,0.066358969,0.048502831,1.823259265,0.163808057,96.871829356,0,43,43,0,0.030217850,16,0,0,0,0,0,1364,16,4690,17992,6634,0,0,486473
385,1706584946.842785120,1706584946.942608356,1,0,0,1,4.188895577,0.183381439,-0.007572288,-0.003051271,0.006414900,0.019599214,0.999782681,1429,987,0.690692792,0.030866924,0.018887355,0.012374473,0.071221358,102.420615309,0.000000000,0.067607875,0.054021291,1.818982161,0.161051040,96.770478435,0,34,33,1,0.023792862,21,0,0,0,0,0,1374,21,4695,18026,6655,0,0,487847
386,1706584946.942620039,1706584947.042428732,1,0,0,1,4.284603626,0.190736653,-0.011418324,-0.003803637,0.008550782,0.022113355,0.999711666,1379,968,0.701957941,0.029490432,0.019037796,0.013937408,0.085258503,96.551156130,0.000000000,0.069673984,0.054631934,1.817213629,0.154727786,96.427007412,0,48,46,2,0.034807832,19,0,0,0,0,0,1312,19,4702,18074,6674,0,0,489159
387,1706584947.042453051,1706584947.142285347,1,0,0,1,4.373392629,0.188870477,-0.015058334,-0.001185289,0.009439540,0.025398233,0.999632142,1426,1006,0.705469846,0.028015643,0.019059262,0.013061858,0.080083203,96.890029031,0.000000000,0.071041823,0.051716971,1.806496419,0.152602026,96.307261924,0,39,39,0,0.027349229,18,0,0,0,0,0,1369,18,4707,18113,6692,0,0,490528
388,1706584947.143096447,1706584947.242918730,1,0,0,1,4.468762876,0.189901234,-0.016913986,-0.002274245,0.012548113,0.026617394,0.999564349,1392,971,0.697557471,0.031162988,0.019228333,0.013790649,0.068960262,97.132808708,0.000000000,0.072205164,0.056094225,1.817506162,0.145498786,95.930358345,0,43,42,1,0.030890805,23,0,0,0,0,0,1326,23,4716,18156,6715,0,0,491854
389,1706584947.242930889,1706584947.342752218,1,0,0,1,4.558627762,0.197067813,-0.016476199,-0.000210711,0.010970340,0.030583381,0.999471993,1369,952,0.695398101,0.029488852,0.017703709,0.012706920,0.078532606,93.983016149,0.000000000,0.073128424,0.056535055,1.816617249,0.144888774,95.628898499,0,36,36,0,0.026296567,17,0,0,0,0,0,1316,17,4721,18192,6732,0,0,493170
390,1706584947.342764139,1706584947.442585707,1,0,0,1,4.656812564,0.199848115,-0.022467114,0.001699696,0.009370368,0.033338758,0.999398736,1397,947,0.677881174,0.028330924,0.018333859,0.011909604,0.074406704,92.817097315,0.000000000,0.073914655,0.054184537,1.822915174,0.141252618,95.315383971,0,32,31,1,0.022906228,18,0,0,0,0,0,1347,18,4723,18224,6750,0,0,494517
391,1706584947.442597628,1706584947.542419434,1,0,0,1,4.767353427,0.213605530,-0.019741570,-0.002417610,0.007357236,0.035980282,0.999322493,1453,1000,0.688231246,0.028302903,0.018269416,0.011820562,0.080901347,92.744910257,0.000000000,0.074420318,0.053949130,1.851116805,0.132748804,95.033191487,0,35,32,3,0.024088094,16,0,0,0,0,0,1402,16,4733,18259,6766,0,0,495919
392,1706584947.542430639,1706584947.642262697,1,0,0,1,4.872723981,0.220933990,-0.018963822,-0.002257295,0.001592508,0.039854735,0.999201666,1466,1038,0.708049113,0.028993826,0.018343413,0.012852495,0.078245815,98.300069015,0.000000000,0.075014271,0.053771162,1.866367951,0.127850556,94.517043792,0,41,40,1,0.027967258,16,0,0,0,0,0,1409,16,4736,18300,6782,0,0,497328
393,1706584947.643072605,1706584947.742924929,1,0,0,1,4.986609117,0.220163167,-0.023640679,0.000564183,0.003774642,0.042825860,0.999075262,1446,979,0.677040111,0.029163530,0.019297005,0.013275059,0.068596694,97.419600031,0.000000000,0.075113945,0.048357798,1.899536702,0.122812471,93.656061728,0,53,52,1,0.036652835,14,0,0,0,0,0,1378,15,4743,18353,6796,0,0,498706
394,1706584947.742937326,1706584947.842762232,1,0,0,1,5.099826595,0.228280493,-0.022592914,0.000192014,0.003848839,0.042779024,0.999077126,1432,985,0.687849162,0.029033129,0.019760777,0.013651019,0.079994298,84.802664534,0.000000000,0.074845295,0.048304684,1.923290133,0.109551891,92.413002658,0,31,30,1,0.021648045,14,0,0,0,0,0,1382,19,4747,18384,6810,0,0,500088
395,1706584947.842773438,1706584947.942609549,1,0,0,1,5.207661295,0.243461495,-0.021432829,-0.006259313,0.007023323,0.043773688,0.998997176,1466,999,0.681446112,0.028653958,0.019374269,0.013249992,0.087589576,85.271843926,0.000000000,0.075060800,0.048149979,1.944524579,0.097614646,92.071851184,0,34,32,2,0.023192360,17,0,0,0,0,0,1415,17,4755,18418,6827,0,0,501503
396,1706584947.942621231,1706584948.042457104,1,0,0,1,5.306435956,0.252011341,-0.021336727,-0.008050703,0.009647205,0.044630041,0.998924560,1387,936,0.674837779,0.029629103,0.019480790,0.012597879,0.065715552,90.600351786,0.000000000,0.074922644,0.048259358,1.946535105,0.087736979,91.636951734,0,42,42,0,0.030281182,11,0,0,0,0,0,1334,11,4761,18460,6838,0,0,502837
397,1706584948.042469501,1706584948.141425371,1,0,0,1,5.401047468,0.254765152,-0.020025274,-0.004219376,0.011298430,0.045756549,0.998879813,1358,943,0.694403535,0.027240040,0.017049565,0.011579916,0.060034946,95.819472161,0.000000000,0.074277740,0.048538926,1.942628960,0.088461004,92.062567457,0,28,27,1,0.020618557,10,0,0,0,0,0,1320,10,4767,18488,6848,0,0,504157
398,1706584948.142710924,1706584948.242542267,1,0,0,1,5.509648804,0.257745991,-0.021091629,-0.004795359,0.012236874,0.045720686,0.998867800,1334,933,0.699400300,0.031099759,0.020685203,0.013729137,0.074790225,89.826433428,0.000000000,0.074676973,0.050700990,1.944052280,0.084252540,92.017003192,0,46,45,1,0.034482759,23,0,0,0,0,0,1265,23,4775,18534,6871,0,0,505422
399,1706584948.242553473,1706584948.342392921,1,0,0,1,5.606948214,0.267297150,-0.020841410,-0.005630952,0.009459613,0.046781517,0.998844481,1381,951,0.688631427,0.027832684,0.018305700,0.012146889,0.080842207,86.072191203,0.000000000,0.075829700,0.048100334,1.929375208,0.082213618,91.748856411,0,35,33,2,0.025343954,10,0,0,0,0,0,1336,10,4780,18569,6881,0,0,506758
400,1706584948.342405319,1706584948.442238569,1,0,0,1,5.712617701,0.276424434,-0.020900422,-0.006364981,0.010232541,0.047407006,0.998802963,1422,930,0.654008439,0.029842216,0.021126726,0.013654172,0.068524974,92.853229347,0.000000000,0.075762497,0.041885227,1.930713001,0.078366038,92.183212727,0,36,35,1,0.025316456,11,0,0,0,0,0,1375,11,4789,18605,6892,0,0,508133
401,1706584948.443048000,1706584948.542866707,1,0,0,1,5.814389126,0.288151368,-0.025423789,-0.006394740,0.010580244,0.047700425,0.998785180,1334,908,0.680659670,0.028333752,0.018084125,0.011521021,0.074484722,89.467831302,0.000000000,0.075823442,0.039258203,1.933978705,0.072972633,92.367023307,0,31,29,2,0.023238381,18,0,0,0,0,0,1285,18,4796,18636,6910,0,0,509418
402,1706584948.542877913,1706584948.642714500,1,0,0,1,5.921842262,0.293696328,-0.026615962,-0.007029426,0.009311419,0.047496919,0.998803248,1376,924,0.671511628,0.028467925,0.019291458,0.012864074,0.064619038,85.403154483,0.000000000,0.074791459,0.038656204,1.929053007,0.067986030,92.846536667,0,28,27,1,0.020348837,12,0,0,0,0,0,1336,12,4802,18664,6922,0,0,510754
403,1706584948.642726660,1706584948.742549896,1,0,0,1,6.022775565,0.292521553,-0.032483133,-0.002973612,0.008314429,0.046932239,0.998859046,1396,939,0.672636103,0.028585926,0.019371639,0.012495518,0.076392184,81.398315252,0.000000000,0.074738506,0.038680173,1.927283623,0.062813657,92.602252640,0,47,45,2,0.033667622,15,0,0,0,0,0,1334,15,4811,18711,6937,0,0,512088
404,1706584948.742562056,1706584948.842389584,1,0,0,1,6.127770427,0.297280903,-0.034924879,-0.002550648,0.011644199,0.044731927,0.998927906,1415,964,0.681272085,0.031001423,0.020151633,0.013001277,0.066646029,85.366373443,0.000000000,0.074292012,0.038278478,1.945029568,0.062391122,91.757058140,0,40,40,0,0.028268551,14,0,0,0,0,0,1361,14,4815,18751,6951,0,0,513449
405,1706584948.842400789,1706584948.942229986,1,0,0,1,6.223453657,0.307043251,-0.037745166,-0.004512543,0.010730806,0.042046381,0.999047841,1408,941,0.668323864,0.029091468,0.020568518,0.012682492,0.070193777,89.763831293,0.000000000,0.074240633,0.036007114,1.945183589,0.062803063,91.124218940,0,43,41,2,0.030539773,8,0,0,0,0,0,1357,8,4825,18794,6959,0,0,514806
406,1706584948.943040133,1706584949.042857409,1,0,0,1,6.322585327,0.311826423,-0.041998532,-0.004029892,0.008565264,0.039277655,0.999183498,1412,963,0.682011331,0.033559330,0.021545402,0.014272982,0.082057640,85.404328899,0.000000000,0.074080590,0.048846390,1.955638509,0.061706589,90.566877578,0,48,44,4,0.033994334,17,0,0,0,0,0,1345,19,4830,18842,6976,0,0,516151
407,1706584949.042869091,1706584949.142691374,1,0,0,1,6.413972288,0.314132796,-0.045583074,-0.005054919,0.009429771,0.038426623,0.999204144,1417,941,0.664079040,0.030354668,0.020092331,0.013249758,0.084885886,85.087382282,0.000000000,0.074320724,0.048191937,1.951730952,0.061024741,89.976745241,0,48,47,1,0.033874382,14,0,0,0,0,0,1355,14,4836,18890,6990,0,0,517506
408,1706584949.142703533,1706584949.242526770,1,0,0,1,6.531839755,0.319320992,-0.044816988,-0.004284417,0.014539919,0.038490995,0.999143973,1392,958,0.688218391,0.029878551,0.019268794,0.012723117,0.077607976,87.184709413,0.000000000,0.074753110,0.046496512,1.979563778,0.053152591,89.479340276,0,52,48,4,0.037356322,9,0,0,0,0,0,1327,13,4844,18942,6999,0,0,518833
409,1706584949.242538214,1706584949.342364073,1,0,0,1,6.644111093,0.324847252,-0.045635632,-0.001593435,0.011950396,0.037085701,0.999239361,1354,928,0.685376662,0.031187558,0.020451025,0.013617466,0.083565196,84.000959594,0.000000000,0.075004739,0.048333200,1.993567333,0.050339198,88.980237448,0,38,36,2,0.028064993,20,0,0,0,0,0,1296,20,4849,18980,7019,0,0,520129
410,1706584949.342774630,1706584949.441585302,1,0,0,1,6.754367876,0.327688234,-0.040027463,-0.002665199,0.007988573,0.035087866,0.999348748,1361,932,0.684790595,0.030658340,0.020953297,0.013497819,0.088600822,78.376568995,0.000000000,0.075714445,0.048163076,1.992576196,0.049135394,88.258211032,0,40,39,1,0.029390154,13,0,0,0,0,0,1308,13,4852,19020,7032,0,0,521437
411,1706584949.442621231,1706584949.542456865,1,0,0,1,6.849094011,0.324410645,-0.046365137,0.000943051,0.002860152,0.035457116,0.999366661,1406,972,0.691322902,0.030889738,0.020681199,0.013268820,0.082872026,89.800681301,0.000000000,0.075812979,0.047910696,1.981942711,0.042139314,88.110999584,0,41,41,0,0.029160740,15,0,0,0,0,0,1350,15,4857,19061,7047,0,0,522787
412,1706584949.542469025,1706584949.642297745,1,0,0,1,6.957242629,0.325198847,-0.046921703,0.001890382,-0.000601887,0.034488722,0.999403118,1487,957,0.643577673,0.029419443,0.019815102,0.013153818,0.082924166,91.267609062,0.000000000,0.076046897,0.047634388,1.976111901,0.038125399,87.759376587,0,70,69,1,0.047074647,11,0,0,0,0,0,1406,11,4867,19131,7058,0,0,524193
413,1706584949.642709494,1706584949.742527962,1,0,0,1,7.048719630,0.326628821,-0.044924887,0.000567972,-0.007186917,0.034262015,0.999386882,1532,1043,0.680809399,0.029624809,0.019750673,0.013211037,0.089029685,96.148649636,0.000000000,0.077068546,0.047425121,1.954108934,0.038483128,87.695829067,0,56,53,3,0.036553525,15,0,0,0,0,0,1461,15,4878,19187,7073,0,0,525654
414,1706584949.742540121,1706584949.842370272,1,0,0,1,7.146306401,0.333829563,-0.045696948,-0.000728873,-0.007878292,0.034786176,0.999363459,1489,1005,0.674949631,0.032000949,0.022081732,0.014001779,0.081706589,96.412002227,0.000000000,0.077154161,0.049674938,1.943059824,0.037647847,88.276295952,0,47,46,1,0.031564809,13,0,0,0,0,0,1429,13,4892,19234,7086,0,0,527083
415,1706584949.842382669,1706584949.942212105,1,0,0,1,7.233087989,0.342138379,-0.043420922,-0.002419193,-0.009226103,0.035647639,0.999318904,1612,1068,0.662531017,0.031674566,0.022600339,0.015214615,0.082064840,97.328468205,0.000000000,0.076877924,0.050169391,1.931123920,0.037755314,88.879127166,0,53,51,2,0.032878412,18,0,0,0,0,0,1541,18,4902,19287,7104,0,0,528624
416,1706584949.943023443,1706584950.042828321,1,0,0,1,7.329743877,0.342120752,-0.042142007,-0.000167324,-0.008463996,0.036946089,0.999281401,1550,1005,0.648387097,0.029877596,0.021306561,0.013106778,0.099549800,89.719591477,0.000000000,0.078569636,0.050074001,1.933127605,0.037989032,88.835089150,0,51,50,1,0.032903226,15,0,0,0,0,0,1484,15,4910,19338,7119,0,0,530108
417,1706584950.042839527,1706584950.142673969,1,0,0,1,7.422506550,0.345143803,-0.034284825,-0.001865440,-0.014744103,0.031668944,0.999387917,1537,1026,0.667534157,0.032433104,0.022702522,0.014553071,0.089940217,92.770504498,0.000000000,0.080064900,0.047760425,1.917624042,0.048393888,88.682640767,0,84,84,0,0.054651919,23,0,0,0,0,0,1430,23,4926,19422,7142,0,0,531538
418,1706584950.142686367,1706584950.242522240,1,0,0,1,7.510233909,0.356221609,-0.037818005,-0.004326300,-0.008278614,0.032034404,0.999443117,1563,1040,0.665387076,0.036780959,0.024301159,0.016362642,0.100215687,86.232494224,0.000000000,0.081336173,0.066110397,1.908351233,0.047000847,88.502943807,0,73,71,2,0.046705054,27,0,0,0,0,0,1462,28,4935,19495,7169,0,0,533000
419,1706584950.242533207,1706584950.342363119,1,0,0,1,7.624682661,0.357395019,-0.042184025,-0.003407396,-0.002224461,0.033309902,0.999436787,1501,991,0.660226516,0.040856013,0.028155863,0.018669896,0.098763031,93.924359618,0.000000000,0.082232214,0.093756012,1.916826285,0.048260311,88.895552228,0,72,70,2,0.047968021,24,0,0,0,0,0,1403,26,4961,19567,7193,0,0,534403
420,1706584950.342774868,1706584950.442604303,1,0,0,1,7.744311575,0.359405146,-0.048198483,0.001403693,-0.001069778,0.031631360,0.999498045,1531,984,0.642717178,0.030223715,0.019503916,0.013563578,0.105565980,87.077513929,0.000000000,0.084084265,0.093447683,1.934078513,0.051053780,88.606766457,0,40,39,1,0.026126715,20,0,0,0,0,0,1471,20,4969,19607,7213,0,0,535874
421,1706584950.442615509,1706584950.542423487,1,0,0,1,7.860048658,0.365535588,-0.043585237,-0.001436961,0.000392816,0.031166624,0.999513093,1489,983,0.660174614,0.031126951,0.022777573,0.015600307,0.099821471,92.576762755,0.000000000,0.085351102,0.090584817,1.942466903,0.051574792,88.762213029,0,53,53,0,0.035594359,13,0,0,0,0,0,1422,14,4973,19660,7226,0,0,537296
422,1706584950.542435884,1706584950.642253876,1,0,0,1,7.979590581,0.372354521,-0.035705135,-0.006244532,0.009930037,0.027317408,0.999557982,1408,935,0.664062500,0.033746010,0.023205207,0.015852167,0.105620131,85.115182057,0.000000000,0.087401157,0.088619839,1.961351665,0.058341974,88.747814408,0,66,64,2,0.046875000,21,0,0,0,0,0,1321,21,4984,19726,7247,0,0,538617
423,1706584950.643065453,1706584950.742895126,1,0,0,1,8.097199231,0.392943046,-0.025074272,-0.017216540,0.013921260,0.029322214,0.999324771,1349,884,0.655300222,0.037811794,0.024766541,0.017454938,0.100420877,74.549629198,0.000000000,0.088602591,0.093863151,1.976090130,0.057593066,88.405380105,0,60,60,0,0.044477391,29,0,0,0,0,0,1260,29,5000,19786,7276,0,0,539877
424,1706584950.742906809,1706584950.842728615,1,0,0,1,8.208348808,0.392528566,-0.028174398,-0.015649835,0.002344907,0.035998524,0.999226546,1391,912,0.655643422,0.032379027,0.022666417,0.014799101,0.095567015,86.703746463,0.000000000,0.090048641,0.093339190,1.991062407,0.065924047,88.472248756,0,55,53,2,0.039539899,10,0,0,0,0,0,1326,10,5011,19841,7286,0,0,541203
425,1706584950.842740536,1706584950.942553759,1,0,0,1,8.324567888,0.379995483,-0.041130357,0.000515060,0.007734314,0.040008043,0.999169291,1452,904,0.622589532,0.035542440,0.026450893,0.016799888,0.082144117,89.650630713,0.000000000,0.090646158,0.092336685,2.009333023,0.068525406,88.466588727,0,69,67,2,0.047520661,19,0,0,0,0,0,1364,19,5022,19910,7305,0,0,542567
426,1706584950.942564726,1706584951.042390347,1,0,0,1,8.437310153,0.372993701,-0.044860322,0.011600808,0.008441244,0.046135012,0.998832182,1399,895,0.639742673,0.030555669,0.021700335,0.014190530,0.082450973,81.823411985,0.000000000,0.090665824,0.093333911,2.030867755,0.079246022,88.287542882,0,33,33,0,0.023588277,13,0,0,0,0,0,1353,13,5026,19943,7318,0,0,543920
427,1706584951.042402506,1706584951.142236948,1,0,0,1,8.538281034,0.388019580,-0.043721088,0.006630623,0.005562368,0.045875991,0.998909650,1415,893,0.631095406,0.033311868,0.024817425,0.015068857,0.098507476,71.126534181,0.000000000,0.091346904,0.092013298,2.014972816,0.079773546,87.589500477,0,49,49,0,0.034628975,11,0,0,0,0,0,1355,11,5034,19992,7329,0,0,545275
428,1706584951.143046618,1706584951.242872953,1,0,0,1,8.634356834,0.407385971,-0.039832227,-0.001676862,0.002920493,0.047089850,0.998884981,1424,945,0.663623596,0.031353354,0.023780663,0.016176686,0.084890490,76.828145731,0.000000000,0.091711029,0.090339841,2.000647942,0.079385279,87.071672292,0,40,40,0,0.028089888,13,0,0,0,0,0,1371,13,5041,20032,7342,0,0,546646
429,1706584951.242884636,1706584951.342716217,1,0,0,1,8.728851051,0.410783437,-0.041621896,-0.000465464,-0.000208063,0.050070225,0.998745570,1426,915,0.641654979,0.031655466,0.023293315,0.015268856,0.077870841,86.391081688,0.000000000,0.091426312,0.089990914,1.984784283,0.081349851,87.191178397,0,48,46,2,0.033660589,13,0,0,0,0,0,1365,13,5046,20080,7355,0,0,548011
430,1706584951.342727661,1706584951.442560196,1,0,0,1,8.825822955,0.418339939,-0.045923483,0.003807365,-0.001272063,0.052465455,0.998614671,1424,880,0.617977528,0.031605741,0.023552885,0.015013815,0.082280607,76.146486957,0.000000000,0.091110301,0.089121302,1.987150762,0.085355102,87.079674295,0,46,45,1,0.032303371,14,0,0,0,0,0,1364,14,5055,20126,7369,0,0,549375
431,1706584951.442571640,1706584951.542402983,1,0,0,1,8.907016671,0.425911580,-0.044990197,-0.000970259,-0.000743682,0.050755377,0.998710367,1373,880,0.640932265,0.029552345,0.021804110,0.013656266,0.069559690,87.019872044,0.000000000,0.090444684,0.090974243,1.960549175,0.086821666,86.940633832,0,44,44,0,0.032046613,7,0,0,0,0,0,1322,7,5061,20170,7376,0,0,550697
432,1706584951.542415380,1706584951.642241716,1,0,0,1,9.000452499,0.432582600,-0.038797452,-0.003255387,0.000284874,0.049893244,0.998749210,1379,886,0.642494561,0.028444243,0.019956072,0.013145771,0.092652565,78.409053113,0.000000000,0.090931104,0.092923780,1.962917357,0.088097775,86.297706035,0,51,48,3,0.036983321,12,0,0,0,0,0,1316,12,5065,20221,7388,0,0,552013
433,1706584951.643052101,1706584951.742866993,1,0,0,1,9.077231815,0.433305262,-0.037180487,-0.001969373,-0.000042687,0.046019449,0.998938602,1408,900,0.639204545,0.031167930,0.023060240,0.014547894,0.086794030,81.581243673,0.000000000,0.090819321,0.090989111,1.941861976,0.094782234,85.569335737,0,58,56,2,0.041193182,18,0,0,0,0,0,1329,21,5072,20279,7406,0,0,553342
434,1706584951.742878199,1706584951.842715025,1,0,0,1,9.164371562,0.433703673,-0.034716725,-0.001307517,0.000419535,0.041837102,0.999123502,1378,878,0.637155298,0.032559465,0.023758580,0.014023545,0.099391683,75.696567976,0.000000000,0.091703576,0.090813482,1.941829312,0.101396643,84.533564024,0,45,44,1,0.032656023,10,0,0,0,0,0,1323,10,5073,20324,7416,0,0,554665
435,1706584951.842727184,1706584951.942562580,1,0,0,1,9.239767296,0.439572807,-0.028934197,-0.001081212,-0.001628107,0.037048263,0.999311566,1436,887,0.617688022,0.030506462,0.022640623,0.013863222,0.112915026,74.222177970,0.000000000,0.093246085,0.091887257,1.921009547,0.108420935,83.378249512,0,45,43,2,0.031337047,9,0,0,0,0,0,1382,9,5082,20369,7425,0,0,556047
436,1706584951.942573547,1706584952.042397738,1,0,0,1,9.327249797,0.439734450,-0.035383709,-0.001352292,-0.000586122,0.031410720,0.999505475,1481,904,0.610398379,0.032434840,0.023976303,0.014355850,0.098868975,84.258125827,0.000000000,0.093212044,0.089570898,1.915585706,0.109209041,83.105176230,0,62,61,1,0.041863606,7,0,0,0,0,0,1412,7,5086,20431,7432,0,0,557459
437,1706584952.042408943,1706584952.142241240,1,0,0,1,9.416799108,0.442407078,-0.037569676,0.000054681,-0.001486574,0.026736248,0.999641416,1472,920,0.625000000,0.032581060,0.022463406,0.015324154,0.121825856,77.371419355,0.000000000,0.094806326,0.089535275,1.916706975,0.117830187,82.335221973,0,67,64,3,0.045516304,19,0,0,0,0,0,1386,19,5098,20498,7451,0,0,558845
438,1706584952.143063307,1706584952.242898226,1,0,0,1,9.515745099,0.436474118,-0.041672245,0.000505750,0.001240153,0.021360062,0.999770951,1490,936,0.628187919,0.031705028,0.020729959,0.014160281,0.128680911,84.386156962,0.000000000,0.096229587,0.085688229,1.901377533,0.126094239,82.242905110,0,66,66,0,0.044295302,17,0,0,0,0,0,1407,17,5105,20564,7468,0,0,560252
439,1706584952.242910147,1706584952.342735529,1,0,0,1,9.617081828,0.429814910,-0.044185564,-0.000338470,0.000463742,0.014719849,0.999891492,1447,944,0.652384243,0.032810953,0.022934718,0.014760432,0.129526237,85.418070735,0.000000000,0.097767747,0.062791346,1.883167048,0.136001463,81.817590665,0,64,64,0,0.044229440,18,0,0,0,0,0,1365,18,5117,20628,7486,0,0,561617
440,1706584952.342746496,1706584952.442567110,1,0,0,1,9.726066611,0.423496230,-0.044706214,-0.001931004,0.000784746,0.008354120,0.999962931,1416,901,0.636299435,0.033363221,0.024060983,0.016028609,0.140353106,62.559852592,0.000000000,0.099507104,0.061659689,1.876344983,0.147808375,80.591707599,0,52,49,3,0.036723164,11,0,0,0,0,0,1353,11,5131,20680,7497,0,0,562970
