time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.686262035369873047e+01,4.267161487963234023e+00,1.031808016482302826e+01,1.712812521417576761e+01,2.396564348465982874e+00,7.648108553103826424e+00,1.789877576032947815e+01,1.870597139497251149e+00,2.669971611719201832e+00,-7.706505461537105361e-01,3.349893181874422421e+00
6.696262621879577637e+01,4.375065614952601045e+00,1.048535159137728101e+01,1.724821815120513335e+01,2.515026198566012283e+00,7.822419055286305323e+00,1.804232158575764799e+01,1.860039416386588762e+00,2.662932536090975688e+00,-7.941034345525146421e-01,3.343883458951848464e+00
6.706247329711914062e+01,4.475871107016410555e+00,1.064551011834479866e+01,1.736035922299712908e+01,2.625209030061438575e+00,7.992399444783362839e+00,1.816353858207466487e+01,1.850662076954971980e+00,2.653110673561435817e+00,-8.031793590775357927e-01,3.333023170050443351e+00
6.716266179084777832e+01,4.575760019479277574e+00,1.080519417157629647e+01,1.746760727435158245e+01,2.737681869731842355e+00,8.159847225145135496e+00,1.828342323540180203e+01,1.838078149747435219e+00,2.645346946431160973e+00,-8.158159610502195846e-01,3.322942586605419191e+00
6.726273202896118164e+01,4.678858949649478127e+00,1.096858184277906467e+01,1.756989111914668200e+01,2.850155531606717751e+00,8.331417835372265657e+00,1.839673155165799301e+01,1.828703418042760376e+00,2.637164007406799016e+00,-8.268404325113110076e-01,3.313978770897402004e+00
6.736238217353820801e+01,4.785126574629512852e+00,1.113625321969292692e+01,1.767234791656946769e+01,2.955959247847135707e+00,8.496540122917810578e+00,1.849400389025672808e+01,1.829167326782377145e+00,2.639713096775116341e+00,-8.216559736872603992e-01,3.314974642700939889e+00
6.746271753311157227e+01,4.930833537248459741e+00,1.137029411453760375e+01,1.781510717260324128e+01,3.073339186278635005e+00,8.663576603982873436e+00,1.862130589372807066e+01,1.857494350969824737e+00,2.706717510554730310e+00,-8.061987211248293761e-01,3.380319707331203904e+00
6.756193995475769043e+01,5.026079995184952409e+00,1.153091577965938619e+01,1.791301008549581653e+01,3.181949128142356642e+00,8.831040198980725009e+00,1.870307009816098898e+01,1.844130867042595767e+00,2.699875580678661180e+00,-7.900600126651724509e-01,3.363679775117825788e+00
6.766216945648193359e+01,5.117223053742578465e+00,1.169679444885333730e+01,1.801527450596060831e+01,3.285296942116320729e+00,9.005628085263939653e+00,1.878133907696998861e+01,1.831926111626257736e+00,2.691166363589397648e+00,-7.660645710093803018e-01,3.344425900200042712e+00
6.786220026016235352e+01,5.281496263137657188e+00,1.204718686008158990e+01,1.823196461320808126e+01,3.461735479525771986e+00,9.360934956176315325e+00,1.895495329594870171e+01,1.819760783611885202e+00,2.686251903905274574e+00,-7.229886827406204475e-01,3.324182792232922790e+00
6.796259427070617676e+01,5.349308592592892708e+00,1.222016497267130575e+01,1.834273593264643409e+01,3.556874855930251655e+00,9.535711711170909766e+00,1.904844363400010110e+01,1.792433736662641053e+00,2.684453261500395982e+00,-7.057077013536670052e-01,3.304108256891167272e+00
6.806248235702514648e+01,5.408908455952887273e+00,1.238486860031232339e+01,1.845193898313814174e+01,3.654320383891288770e+00,9.703671690998559640e+00,1.910291215781168361e+01,1.754588072061598503e+00,2.681196909313763754e+00,-6.509731746735418767e-01,3.269734277166734149e+00
6.816256451606750488e+01,5.456065962921621271e+00,1.254805667174983341e+01,1.856078788987827721e+01,3.726665309383638380e+00,9.870694082109457312e+00,1.921429973943846292e+01,1.729400653537982890e+00,2.677362589640376100e+00,-6.535118495601857092e-01,3.253640237392419365e+00
6.826255178451538086e+01,5.492277470412300744e+00,1.270538956390990748e+01,1.867193550706323180e+01,3.761902443670796181e+00,1.003737580958298814e+01,1.932071036081240578e+01,1.730375026741504563e+00,2.668013754326919340e+00,-6.487748537491739853e-01,3.245520595729681990e+00
6.836266922950744629e+01,5.522471129511917987e+00,1.285571438210568651e+01,1.877678030748105797e+01,3.793605790559633206e+00,1.019787253048503928e+01,1.943936509514142230e+01,1.728865338952284780e+00,2.657841851620647233e+00,-6.625847876603643272e-01,3.239153789077604095e+00
6.846265983581542969e+01,5.552006178244739409e+00,1.301437621657045973e+01,1.888643062286637075e+01,3.819839401434903969e+00,1.035800163207746216e+01,1.952578264499248206e+01,1.732166776809835440e+00,2.656374584492997570e+00,-6.393520221261113079e-01,3.235042300190349884e+00
6.856266832351684570e+01,5.582795339453335615e+00,1.317537518023447163e+01,1.899870951305924649e+01,3.849195732469695486e+00,1.052228549537631785e+01,1.957350842421535475e+01,1.733599606983640129e+00,2.653089684858153774e+00,-5.747989111561082609e-01,3.220969770348802719e+00
6.866243195533752441e+01,5.615405986136316585e+00,1.332862359850282097e+01,1.910462194496951227e+01,3.884659882508032958e+00,1.067007030686948355e+01,1.969818192259214129e+01,1.730746103628283628e+00,2.658553291633337423e+00,-5.935599776226290203e-01,3.227336537566901420e+00
6.876209402084350586e+01,5.647901488113758361e+00,1.347180070945452535e+01,1.920189470770323226e+01,3.922349589380953461e+00,1.082690522582201886e+01,1.983260214304604574e+01,1.725551898732804901e+00,2.644895483632506483e+00,-6.307074353428134827e-01,3.220371615754419103e+00
6.886244416236877441e+01,5.705394214491554372e+00,1.368895186803108110e+01,1.934377918157086995e+01,3.972005902543394029e+00,1.099000904742084828e+01,1.997456112822197483e+01,1.733388311948160343e+00,2.698942820610232829e+00,-6.307819466511048745e-01,3.269069172278703750e+00
6.896200847625732422e+01,5.758684606577896048e+00,1.386265193799759565e+01,1.945077097462219484e+01,4.026292247433644889e+00,1.115622197718583486e+01,2.007361552227544621e+01,1.732392359144251159e+00,2.706429960811760793e+00,-6.228445476532513680e-01,3.273206646293862931e+00
6.906218218803405762e+01,5.821522005483650730e+00,1.404540556579284960e+01,1.955933715721405619e+01,4.085882043177303302e+00,1.134122949098941646e+01,2.018702152156492602e+01,1.735639962306347428e+00,2.704176074803433139e+00,-6.276843643508698278e-01,3.273988696306790569e+00
6.916256928443908691e+01,5.894000670152148125e+00,1.423906324830662484e+01,1.966934719325031011e+01,4.156968948417031129e+00,1.153197044850613651e+01,2.028901979265488364e+01,1.737031721735116996e+00,2.707092799800488336e+00,-6.196725994045735320e-01,3.275610593385381630e+00
6.926258373260498047e+01,5.981996417977852865e+00,1.445590507726129026e+01,1.977471954740938997e+01,4.229163734151427434e+00,1.173661515409806100e+01,2.025756636382593001e+01,1.752832683826425431e+00,2.719289923163229261e+00,-4.828468164165400367e-01,3.271100908231174831e+00
6.936229729652404785e+01,6.081705629735290053e+00,1.468364934366570473e+01,1.987933617632743832e+01,4.327612678767095211e+00,1.194161086565398122e+01,2.046009711310738410e+01,1.754092950968194842e+00,2.742038478011723512e+00,-5.807609367799457800e-01,3.306493665686156991e+00
6.946254777908325195e+01,6.192546842516832406e+00,1.493151473657316153e+01,1.998577793814374459e+01,4.440958814453344949e+00,1.219471699006867738e+01,2.059718237674571029e+01,1.751588028063487457e+00,2.736797746504484152e+00,-6.114044386019656940e-01,3.306348123363531233e+00
6.956258368492126465e+01,6.316414587226222288e+00,1.519458981574879353e+01,2.009413679329486868e+01,4.555485930050670262e+00,1.245939107291285808e+01,2.065537602860053212e+01,1.760928657175552026e+00,2.735198742835935448e+00,-5.612392353056634420e-01,3.301086393555894283e+00
6.966232347488403320e+01,6.434337721741967719e+00,1.543903667347246156e+01,2.019008512357631346e+01,4.685892354868253840e+00,1.272898889980499426e+01,2.072773142188748707e+01,1.748445366873713880e+00,2.710047773667467297e+00,-5.376462983111736094e-01,3.269630511019534058e+00
6.976253414154052734e+01,6.604335930314919167e+00,1.577157910048324219e+01,2.031770154806227779e+01,4.832194692466427632e+00,1.300574005974436176e+01,2.083170483440450127e+01,1.772141237848491535e+00,2.765839040738880428e+00,-5.140032863422234755e-01,3.324838273439651104e+00
6.986221790313720703e+01,6.762968872098482187e+00,1.608202962647408540e+01,2.042877106664899856e+01,4.980726415697981579e+00,1.328120667708017955e+01,2.090702216937776114e+01,1.782242456400500608e+00,2.800822949393905859e+00,-4.782511027287625893e-01,3.354060447354719976e+00
6.996253609657287598e+01,6.930149977421987906e+00,1.640141752827540245e+01,2.054361710951368281e+01,5.147298387781172657e+00,1.359217018987409453e+01,2.103802532030516304e+01,1.782851589640815249e+00,2.809247338401307914e+00,-4.944082107914802293e-01,3.363758296592911368e+00
7.006248354911804199e+01,7.107656594243057846e+00,1.673616115167381935e+01,2.066120951820020935e+01,5.319639760771575077e+00,1.390973958843028591e+01,2.114626016327794034e+01,1.788016833471482769e+00,2.826421563243533441e+00,-4.850506450777309908e-01,3.379487709436998610e+00
7.016254997253417969e+01,7.288059425320285278e+00,1.707121231711490239e+01,2.077578375614119111e+01,5.498439941202180492e+00,1.423921691604585682e+01,2.123634950965223567e+01,1.789619484118104786e+00,2.831995401069045570e+00,-4.605657535110445622e-01,3.381576061974441494e+00
7.046256160736083984e+01,7.852438983515337867e+00,1.810548123312245750e+01,2.111164685925497508e+01,6.065704144995919478e+00,1.527088157561720472e+01,2.164154754440935235e+01,1.786734838519418389e+00,2.834599657505252779e+00,-5.299006851543772711e-01,3.392369575626303480e+00
7.056245565414428711e+01,8.033259581351648748e+00,1.843845553218151778e+01,2.121443522989995856e+01,6.260046591203858313e+00,1.561871760516176444e+01,2.170084756850360108e+01,1.773212990147790435e+00,2.819737927019753343e+00,-4.864123386036425245e-01,3.366274387011312541e+00
7.066249346733093262e+01,8.198169949145965418e+00,1.875084715146719816e+01,2.130839186892833226e+01,6.444682909782921243e+00,1.592630228717484719e+01,2.183322220596271279e+01,1.753487039363044175e+00,2.824544864292350965e+00,-5.248303370343805341e-01,3.365741726616302998e+00
7.086259984970092773e+01,8.541747778641992639e+00,1.942961431559983865e+01,2.150925868334657665e+01,6.818589706806685413e+00,1.661207789399345103e+01,2.198145250811994345e+01,1.723158071835307226e+00,2.817536421606387620e+00,-4.721938247733667993e-01,3.336278201194229354e+00
7.096250605583190918e+01,8.685927530191442258e+00,1.974415834095917788e+01,2.159960889226958969e+01,6.989111738480962899e+00,1.694710111571439626e+01,2.203478403056180213e+01,1.696815791710479360e+00,2.797057225244781620e+00,-4.351751382922124378e-01,3.300316704996619777e+00
7.106250071525573730e+01,8.815555995081224339e+00,2.004878771096328904e+01,2.168978590369763637e+01,7.140063163065637042e+00,1.727293458376983182e+01,2.214625837822106291e+01,1.675492832015587297e+00,2.775853127193457226e+00,-4.564724745234265413e-01,3.274294417715494454e+00
7.116255831718444824e+01,8.926419456887092707e+00,2.034183654949703524e+01,2.177757681134228562e+01,7.280097082483974802e+00,1.758901970192135877e+01,2.224391886808541585e+01,1.646322374403117905e+00,2.752816847575676462e+00,-4.663420567431302288e-01,3.241273340933192415e+00
7.146249604225158691e+01,9.156132246707681333e+00,2.118815296799047942e+01,2.203717810197502303e+01,7.573264519389242722e+00,1.844423227828381329e+01,2.250681878379727507e+01,1.582867727318438611e+00,2.743920689706666138e+00,-4.696406818222520485e-01,3.202363715071886663e+00
7.156252908706665039e+01,9.198948309397435352e+00,2.143703120324752476e+01,2.211782914884506113e+01,7.637046269653028574e+00,1.870927440683855991e+01,2.257978825983067495e+01,1.561902039744406778e+00,2.727756796408964846e+00,-4.619591109856138189e-01,3.177042861268266627e+00
7.166256594657897949e+01,9.222649699213935293e+00,2.166935493551449810e+01,2.219365998319336697e+01,7.679421414459129736e+00,1.896085163485065550e+01,2.267484463709265086e+01,1.543228284754805557e+00,2.708503300663842595e+00,-4.811846538992838873e-01,3.154216596830718977e+00
7.176255631446838379e+01,9.238990416313367149e+00,2.193198732826306241e+01,2.228100714050635389e+01,7.705057413704674119e+00,1.920738957126184232e+01,2.276948150219208600e+01,1.533933002608693030e+00,2.724597757001220089e+00,-4.884743616857321058e-01,3.164646993895604332e+00
7.196245050430297852e+01,9.233509951258101367e+00,2.240515378906441768e+01,2.243911525722635147e+01,7.735217069540833990e+00,1.969362774171011665e+01,2.290399130559445595e+01,1.498292881717267377e+00,2.711526047354301028e+00,-4.648760483681044775e-01,3.132629056436752268e+00
7.216248178482055664e+01,9.201343924898946369e+00,2.284827692821191292e+01,2.258981831802481111e+01,7.734579391556913208e+00,2.014887362728398301e+01,2.303002726799809707e+01,1.466764533342033161e+00,2.699403300927929905e+00,-4.402089499732859679e-01,3.103539962199175495e+00
7.226250076293945312e+01,9.175929097033758808e+00,2.305676166165526908e+01,2.266234004403600011e+01,7.709413920747888227e+00,2.036399091535045613e+01,2.309840716690111506e+01,1.466515176285870581e+00,2.692770746304812945e+00,-4.360671228651149534e-01,3.097068870734975388e+00
7.236251115798950195e+01,9.146986534062772733e+00,2.326654655174547059e+01,2.273284505762430285e+01,7.682732839504179623e+00,2.057839556245387058e+01,2.317713201508884424e+01,1.464253694558593111e+00,2.688150989291600013e+00,-4.442869574645413877e-01,3.093151390383438226e+00
7.246253800392150879e+01,9.118681815827685000e+00,2.347756796631397336e+01,2.280674727531447488e+01,7.661453120583033183e+00,2.079051067262557950e+01,2.326739990358587917e+01,1.457228695244651817e+00,2.687057293688393855e+00,-4.606526282714042964e-01,3.091276955198575926e+00
7.266250467300415039e+01,9.066623736879492412e+00,2.390176223953352519e+01,2.293850892872412928e+01,7.623233884227650137e+00,2.122676476525956701e+01,2.327266895823660775e+01,1.443389852651842276e+00,2.674997474273958176e+00,-3.341600295124784736e-01,3.057883038874139814e+00
7.276241230964660645e+01,9.055975575115960297e+00,2.412843609804382794e+01,2.300074858968787694e+01,7.614549154063652736e+00,2.146192258097431704e+01,2.334416493197219822e+01,1.441426421052307560e+00,2.666513517069510897e+00,-3.434163422843212743e-01,3.050563759073069647e+00
7.286235094070434570e+01,9.046417648889191199e+00,2.434993758403666675e+01,2.305677639327157991e+01,7.595062968390029923e+00,2.167318488739854843e+01,2.342680077157685403e+01,1.451354680499161276e+00,2.676752696638118323e+00,-3.700243783052741264e-01,3.067303938005894182e+00
7.296234059333801270e+01,9.054549137686993987e+00,2.458566114178353246e+01,2.311161382447736656e+01,7.594931941001345166e+00,2.189240329907846672e+01,2.352025448663777141e+01,1.459617196685648821e+00,2.693257842705065741e+00,-4.086406621604048439e-01,3.090486589345391444e+00
7.316246843338012695e+01,9.114310595302789864e+00,2.510376040763494032e+01,2.322373190921349106e+01,7.636819191482102198e+00,2.238207366304711599e+01,2.372092401969225151e+01,1.477491403820687665e+00,2.721686744587824336e+00,-4.971921104787604406e-01,3.136520297838262028e+00
7.326251339912414551e+01,9.165809290692598310e+00,2.537603523989438159e+01,2.327615428033223566e+01,7.686562214872186161e+00,2.264347987045344723e+01,2.373497041808788666e+01,1.479247075820412149e+00,2.732555369440934356e+00,-4.588161377556509990e-01,3.140946196076706887e+00
7.336254453659057617e+01,9.240043119245575198e+00,2.567996588842344252e+01,2.332656910235427361e+01,7.749847334134534194e+00,2.291240228941342139e+01,2.374322069701844029e+01,1.490195785111041005e+00,2.767563599010021136e+00,-4.166515946641666801e-01,3.170755478409554851e+00
7.346253776550292969e+01,9.338599768345588359e+00,2.601735711309049037e+01,2.337533255790197373e+01,7.826101217387298803e+00,2.320400788800500180e+01,2.378726979639084149e+01,1.512498550958289556e+00,2.813349225085488570e+00,-4.119372384888677630e-01,3.220602120317546557e+00
7.356248879432678223e+01,9.439695263374542122e+00,2.632429878251702959e+01,2.341582673863688768e+01,7.916668731001399451e+00,2.352353942013395738e+01,2.381925545109471898e+01,1.523026532373142672e+00,2.800759362383072215e+00,-4.034287124578312955e-01,3.213505492499487914e+00
7.366248655319213867e+01,9.557514083585536113e+00,2.665648096895633756e+01,2.345463391726235258e+01,8.028017754398870665e+00,2.386896444409725149e+01,2.388160088619663668e+01,1.529496329186665449e+00,2.787516524859086076e+00,-4.269669689342840968e-01,3.208100402094499870e+00
7.376250290870666504e+01,9.724040003513380270e+00,2.708584688649429495e+01,2.350054019715685172e+01,8.168295344206740083e+00,2.424141680398155074e+01,2.389614215325561375e+01,1.555744659306640187e+00,2.844430082512744207e+00,-3.956019560987620309e-01,3.266133011212764448e+00
7.386244678497314453e+01,9.893009046339738433e+00,2.749543285922085545e+01,2.353794382862088952e+01,8.315864013158732249e+00,2.462215505681434990e+01,2.391174898287057005e+01,1.577145033181006184e+00,2.873277802406505543e+00,-3.738051542496805268e-01,3.298915288217189268e+00
7.396246838569641113e+01,1.008022334804196873e+01,2.793051184637780082e+01,2.357267197677375847e+01,8.494558864859916625e+00,2.502783531831762076e+01,2.392952254515128985e+01,1.585664483182052109e+00,2.902676528060180061e+00,-3.568505683775313742e-01,3.326740928886388726e+00
7.406251120567321777e+01,1.028845149753288624e+01,2.839712323142624939e+01,2.360569378231129889e+01,8.685461294297921242e+00,2.546442341828544187e+01,2.400306379380242205e+01,1.602990203234964994e+00,2.932699813140807521e+00,-3.973700114911231651e-01,3.365740440333428118e+00
7.416252946853637695e+01,1.050217625588129522e+01,2.886150694627008306e+01,2.363514692428403663e+01,8.907788745593050450e+00,2.593483283575193354e+01,2.402442314413481839e+01,1.594387510288244769e+00,2.926674110518149519e+00,-3.892762198507817573e-01,3.355447638912230524e+00
7.426252388954162598e+01,1.072863635720981712e+01,2.934475457630232498e+01,2.366222815834399640e+01,9.130051622102060449e+00,2.639478213752870772e+01,2.401494259548677590e+01,1.598584735107756671e+00,2.949972438773617256e+00,-3.527144371427795022e-01,3.373754291440389963e+00
7.436242318153381348e+01,1.095940467728257417e+01,2.982868435385602623e+01,2.368459509915366468e+01,9.355225475313551087e+00,2.686193965068932954e+01,2.403516629275662453e+01,1.604179201969023083e+00,2.966744703166696695e+00,-3.505711936029598519e-01,3.390850218983703090e+00
7.446238756179809570e+01,1.119845769022979809e+01,3.031842472720787995e+01,2.370473071318037128e+01,9.593067872912998340e+00,2.735009824231266151e+01,2.405529224246228281e+01,1.605389817316799750e+00,2.968326484895218442e+00,-3.505615292819115325e-01,3.392805914326273875e+00
7.456233119964599609e+01,1.145495370922157186e+01,3.084802477982449886e+01,2.372354125617626153e+01,9.839853096854447756e+00,2.784286604842313295e+01,2.406401672630864397e+01,1.615100612367124100e+00,3.005158731401365912e+00,-3.404754701323824406e-01,3.428622541888854958e+00
7.466239166259765625e+01,1.169701297914451921e+01,3.133940002875363007e+01,2.373348113353209854e+01,1.008771185219110578e+01,2.834164712821732479e+01,2.405268855827219454e+01,1.609301126953413430e+00,2.997752900536305276e+00,-3.192074247400960019e-01,3.417347794693504692e+00
7.476242804527282715e+01,1.193421737449622810e+01,3.182148718536699050e+01,2.374535198673460101e+01,1.033031272390088695e+01,2.883072137696086656e+01,2.406618811704176153e+01,1.603904650595341153e+00,2.990765808406123938e+00,-3.208361303071605164e-01,3.408830601752303568e+00
7.486243867874145508e+01,1.217713106004432078e+01,3.230828201518691856e+01,2.376646687342893927e+01,1.057628987517634300e+01,2.932311427242996160e+01,2.405196026224595229e+01,1.600841184867977773e+00,2.985167742756956955e+00,-2.854933888170130274e-01,3.399327202054017949e+00
7.496241116523742676e+01,1.240467996156067620e+01,3.276237734631137499e+01,2.379068240431639580e+01,1.081790434296982184e+01,2.980957028547474863e+01,2.404417166070405898e+01,1.586775618590854364e+00,2.952807060836626363e+00,-2.534892563876631755e-01,3.361723249374492628e+00
7.506243872642517090e+01,1.262197508762417186e+01,3.319228191564808128e+01,2.381777054640192048e+01,1.105984379756006675e+01,3.028106672002014932e+01,2.404133744357790192e+01,1.562131290064105116e+00,2.911215195627931962e+00,-2.235668971759814383e-01,3.311406082039050958e+00
7.516248250007629395e+01,1.285977583823231996e+01,3.366449111415854389e+01,2.385074013541454008e+01,1.129920622903932781e+01,3.073856633475051581e+01,2.406600221368445958e+01,1.560569609192992147e+00,2.925924779408028087e+00,-2.152620782699194990e-01,3.323063508606444394e+00
7.526239442825317383e+01,1.307524487572213090e+01,3.408193154766583888e+01,2.388755693267195213e+01,1.153318604848312745e+01,3.116638884977816559e+01,2.405023739480443723e+01,1.542058827239003449e+00,2.915542697887673285e+00,-1.626804621324851041e-01,3.302241599676120298e+00
7.536238026618957520e+01,1.323634352316570073e+01,3.439058573428481225e+01,2.391533374039543958e+01,1.174982553180987033e+01,3.156752042088974264e+01,2.405291698225009256e+01,1.486517991355830404e+00,2.823065313395069609e+00,-1.375832418546529823e-01,3.193487537279300348e+00
7.546245503425598145e+01,1.346975297057398357e+01,3.482718789130180426e+01,2.395954695382465616e+01,1.196557954058424933e+01,3.196192242990969135e+01,2.408849639736112280e+01,1.504173429989734245e+00,2.865265461392112911e+00,-1.289494435364666458e-01,3.238658955605237200e+00
7.556250047683715820e+01,1.365070256443510388e+01,3.516129797394173551e+01,2.399544306146448847e+01,1.215771263703920191e+01,3.232731722987958278e+01,2.411734297287922857e+01,1.492989927395901972e+00,2.833980744062152723e+00,-1.218999114147401031e-01,3.205514836874665985e+00
7.566243290901184082e+01,1.380983596258842994e+01,3.545304000161856095e+01,2.403017488994822060e+01,1.234733716300647721e+01,3.266857922517711188e+01,2.418443507808793314e+01,1.462498799581952724e+00,2.784460776441449070e+00,-1.542601881397125396e-01,3.148955503014367885e+00
7.576250743865966797e+01,1.399774978266801817e+01,3.579367202188457497e+01,2.407047756208120859e+01,1.252965770155149983e+01,3.299442123474085520e+01,2.422980927286760888e+01,1.468092081116518344e+00,2.799250787143719776e+00,-1.593317107864002935e-01,3.164883239872189336e+00
7.586252784729003906e+01,1.416218240459256528e+01,3.608802506657529108e+01,2.410621133946952810e+01,1.271209687342389927e+01,3.330136736396028851e+01,2.428689228521956167e+01,1.450085531168666009e+00,2.786657702615002563e+00,-1.806809457500335725e-01,3.146562378756436296e+00
7.596245884895324707e+01,1.432010494693321156e+01,3.637337074249701629e+01,2.414183901223957918e+01,1.287733415567624640e+01,3.359039522501840480e+01,2.433258457559581700e+01,1.442770791256965168e+00,2.782975517478611494e+00,-1.907455633562378239e-01,3.140529279744050051e+00
7.606253123283386230e+01,1.447134148677559651e+01,3.664394374513145181e+01,2.417502795392143611e+01,1.304056058797260498e+01,3.386085414007939676e+01,2.436828744303683791e+01,1.430780898802991530e+00,2.783089605052055049e+00,-1.932594891154018057e-01,3.135294397701983815e+00
7.616244053840637207e+01,1.462021434754901428e+01,3.690510312421522343e+01,2.420925876586993297e+01,1.318882064895393569e+01,3.413237216734529511e+01,2.438248811756397672e+01,1.431393698595078590e+00,2.772730956869928320e+00,-1.732293516940437428e-01,3.125209319045824330e+00
7.626245307922363281e+01,1.475876785004574110e+01,3.715251587033546343e+01,2.423993340724384993e+01,1.333612314056710879e+01,3.439868685534016635e+01,2.439696164464617922e+01,1.422644709478632308e+00,2.753829014995297086e+00,-1.570282374023292959e-01,3.103570537393856910e+00
7.636238503456115723e+01,1.487403847663732925e+01,3.737695947086828596e+01,2.426535085294388239e+01,1.348147199372236216e+01,3.465164245775486052e+01,2.439578836143551044e+01,1.392566482914967096e+00,2.725317013113425446e+00,-1.304375084916280514e-01,3.063267565023523709e+00
7.646234703063964844e+01,1.501946031945083426e+01,3.762556469970918016e+01,2.429269544796036584e+01,1.362355688659520325e+01,3.490298894330278756e+01,2.440303434436697216e+01,1.395903432855631010e+00,2.722575756406392600e+00,-1.103388964066063238e-01,3.061558396518055059e+00
7.656237530708312988e+01,1.514050068843907582e+01,3.789310195079245602e+01,2.431868248036386149e+01,1.375213442650728624e+01,3.513351386017009759e+01,2.443920278988911932e+01,1.388366261931789580e+00,2.759588090622358436e+00,-1.205203095252578294e-01,3.091506502044475191e+00
7.666237449645996094e+01,1.528212263975452778e+01,3.812253213666838292e+01,2.434244393088487612e+01,1.387339022419063994e+01,3.534375858801663384e+01,2.444167946480756726e+01,1.408732415563887841e+00,2.778773548651749081e+00,-9.923553392269113260e-02,3.117043012943521152e+00
7.696232700347900391e+01,1.559091027816456254e+01,3.883446090490620861e+01,2.440056564878087642e+01,1.422601391455534170e+01,3.606296880045344011e+01,2.443929278713218878e+01,1.364896363609220842e+00,2.771492104452768501e+00,-3.872713835131236237e-02,3.089597119315492968e+00
7.706227636337280273e+01,1.567401813568329771e+01,3.907879992337472430e+01,2.441596847552008853e+01,1.434826373518307818e+01,3.631835249557980916e+01,2.446883932525320304e+01,1.325754400500219532e+00,2.760447427794915143e+00,-5.287084973311451108e-02,3.062758570115633905e+00
7.716226124763488770e+01,1.575382028586226113e+01,3.932117165882134202e+01,2.443311614722294323e+01,1.443678032663813227e+01,3.655464156932170994e+01,2.449241356103168954e+01,1.317039959224128864e+00,2.766530089499632084e+00,-5.929741380874631318e-02,3.064604244202559613e+00
7.726227807998657227e+01,1.580604819820810114e+01,3.956315195936230822e+01,2.445130092917533204e+01,1.451577857460624443e+01,3.680147848998002047e+01,2.451220090680075714e+01,1.290269623601856708e+00,2.761673469382287749e+00,-6.089997762542509463e-02,3.048826800648809510e+00
7.736236119270324707e+01,1.584167909000456120e+01,3.979468081189070716e+01,2.446483351498072167e+01,1.457107917708380640e+01,3.704039958931290499e+01,2.454104979762733407e+01,1.270599912920754804e+00,2.754281222577802168e+00,-7.621628264661239882e-02,3.034188213262217992e+00
7.746237158775329590e+01,1.586088760113165819e+01,4.002197464898752344e+01,2.447983699075145125e+01,1.461511999133235307e+01,3.727973623795233493e+01,2.454814807775298391e+01,1.245767609799305120e+00,2.742238411035188506e+00,-6.831108700153265545e-02,3.012718846024168950e+00
7.756240892410278320e+01,1.586510173927530154e+01,4.028116612343955438e+01,2.449299357629744378e+01,1.464257834987594009e+01,3.752644798104827117e+01,2.455113618842346668e+01,1.222523389399361449e+00,2.754718142391283209e+00,-5.814261212602289675e-02,3.014368266319333411e+00
7.766249155998229980e+01,1.585117907407470916e+01,4.051929601599463382e+01,2.451375488434640815e+01,1.465784727764069828e+01,3.776600270046990460e+01,2.454624932798721559e+01,1.193331796434010883e+00,2.753293315524729223e+00,-3.249444364080744663e-02,3.000953306294702472e+00
7.776249289512634277e+01,1.582895753518996074e+01,4.075183992598762472e+01,2.452905897762608589e+01,1.464767768804361836e+01,3.800189644068390749e+01,2.455198292850175790e+01,1.181279847146342377e+00,2.749943485303717239e+00,-2.292395087567200562e-02,2.993014660365397095e+00
7.786249136924743652e+01,1.579664068386890641e+01,4.099117562433223583e+01,2.454270395840592656e+01,1.461773332831716843e+01,3.822871217303605818e+01,2.457175815475745750e+01,1.178907355551737979e+00,2.762463451296177652e+00,-2.905419635153094760e-02,3.003642957983990058e+00
7.796244931221008301e+01,1.575503474163772921e+01,4.121182251937462837e+01,2.455752731803460165e+01,1.457589593032404807e+01,3.846381764668493730e+01,2.456747539667347624e+01,1.179138811313681146e+00,2.748004872689691069e+00,-9.948078638874591206e-03,2.990317387994313236e+00
7.806241488456726074e+01,1.571046378432271595e+01,4.143666859679019865e+01,2.456981269519890887e+01,1.454637884520009550e+01,3.869797134323648891e+01,2.453821836859270888e+01,1.164084939122620455e+00,2.738697253553709743e+00,3.159432660619998501e-02,2.975996403490509312e+00
7.816236853599548340e+01,1.565965434741924511e+01,4.166572852706456587e+01,2.458278722431955643e+01,1.450329125367483485e+01,3.892810944051178978e+01,2.457223059889573946e+01,1.156363093744410264e+00,2.737619086552776082e+00,1.055662542381696767e-02,2.971842073524859629e+00
7.826229238510131836e+01,1.561416490197824025e+01,4.188797924533451322e+01,2.459315988758116944e+01,1.445758243023950484e+01,3.915686896050458188e+01,2.456406283227861564e+01,1.156582471738735407e+00,2.731110284829931345e+00,2.909705530255379813e-02,2.966056816796399875e+00
7.836221265792846680e+01,1.556686080979320153e+01,4.210607092796190187e+01,2.460431105642125971e+01,1.440750924513696418e+01,3.936587040958786332e+01,2.459756460718618598e+01,1.159351564656237343e+00,2.740200518374038552e+00,6.746449235073725959e-03,2.975372320558470562e+00
