frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
211,1517157241.881139040,1517157241.981978178,1,0,0,0,39.328297228,14.113593746,-0.294477638,0.035060618,-0.009274169,0.195831730,0.979966671,921,471,0.511400651,0.032589778,0.018553019,0.012534380,0.127490103,43.601022857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,118,15,0.144408252,30,0,0,0,0,0,756,32,6199,17981,3857,0,0,140828,20,1517157241.882848024,1517157241.977855921,fastlio2_internal_v1,211,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
212,1517157241.981998920,1517157242.082795382,1,0,0,0,39.596418010,14.236577149,-0.296304445,0.026623724,-0.015861149,0.204443654,0.978387650,946,469,0.495771670,0.032054782,0.016380310,0.010175228,0.114704538,36.643751191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,110,52,0.171247357,22,0,0,0,0,0,760,24,6298,18143,3879,0,0,141588,20,1517157241.982847929,1517157242.077808142,fastlio2_internal_v1,212,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
213,1517157242.082817078,1517157242.183655262,1,0,0,0,39.877999803,14.360608258,-0.297670571,0.022344189,-0.022008874,0.196368003,0.980028548,886,479,0.540632054,0.033606357,0.016532898,0.011459827,0.140525500,43.087399655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,90,6,0.108352144,24,0,0,0,0,0,763,27,6342,18239,3903,0,0,142351,21,1517157242.082800150,1517157242.182799816,fastlio2_internal_v1,213,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
214,1517157242.183676958,1517157242.284516335,1,0,0,0,40.163766143,14.478061428,-0.303305957,0.020773044,-0.023421917,0.193096255,0.980680239,851,460,0.540540541,0.031597173,0.015384197,0.010624051,0.122926546,47.697331481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.106933020,13,0,0,0,0,0,743,17,6375,18330,3916,0,0,143094,20,1517157242.187808037,1517157242.282800198,fastlio2_internal_v1,214,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
215,1517157242.284537077,1517157242.385376215,1,0,0,0,40.456890270,14.602640130,-0.301209203,0.021527244,-0.024039280,0.191638604,0.980934930,821,450,0.548112058,0.029230257,0.014596462,0.010464668,0.108314627,35.636148430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.062119367,14,0,0,0,0,0,755,15,6388,18381,3930,0,0,143849,20,1517157242.287807941,1517157242.382799864,fastlio2_internal_v1,215,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
216,1517157242.385396957,1517157242.486236334,1,0,0,0,40.744625435,14.722288709,-0.296765082,0.022263349,-0.028472789,0.193538828,0.980426624,830,460,0.554216867,0.034502585,0.018285871,0.011416316,0.109271152,41.143164432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,76,5,0.097590361,21,0,0,0,0,0,725,24,6409,18462,3951,0,0,144574,20,1517157242.387808084,1517157242.482800245,fastlio2_internal_v1,216,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
217,1517157242.486257076,1517157242.587096214,1,0,0,0,41.040715688,14.851160681,-0.289140826,0.018424787,-0.027042350,0.195962347,0.980065302,845,462,0.546745562,0.029481445,0.015444994,0.010319471,0.116317133,34.007704572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.062721893,23,0,0,0,0,0,766,26,6422,18515,3974,0,0,145340,20,1517157242.487807989,1517157242.582799911,fastlio2_internal_v1,217,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
218,1517157242.587116957,1517157242.687956333,1,0,0,0,41.321481094,14.977557313,-0.290828108,0.020351546,-0.025645748,0.198281485,0.979598164,825,470,0.569696970,0.027770177,0.014919043,0.009832263,0.094397048,37.283613909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.082424242,24,0,0,0,0,0,728,29,6444,18583,3998,0,0,146068,21,1517157242.587807894,1517157242.687808037,fastlio2_internal_v1,218,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
219,1517157242.687977076,1517157242.788816214,1,0,0,0,41.612653093,15.108318612,-0.295592254,0.017803054,-0.025064725,0.197526883,0.979815259,812,452,0.556650246,0.027519756,0.014114141,0.009379625,0.109176494,33.642201401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.087438424,14,0,0,0,0,0,724,17,6457,18654,4012,0,0,146792,20,1517157242.692800045,1517157242.787807941,fastlio2_internal_v1,219,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
220,1517157242.788836956,1517157242.889676332,1,0,0,0,41.890190409,15.233176834,-0.301249547,0.019495091,-0.026857643,0.197612252,0.979718330,833,482,0.578631453,0.026390391,0.014723361,0.010128081,0.129685508,31.443030526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.075630252,21,0,0,0,0,0,744,26,6473,18717,4033,0,0,147536,20,1517157242.792799950,1517157242.887808084,fastlio2_internal_v1,220,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
221,1517157242.889697075,1517157242.990536213,1,0,0,0,42.159586410,15.358718420,-0.302976169,0.019760109,-0.025929250,0.197814766,0.979697163,834,461,0.552757794,0.025791435,0.013790131,0.009326935,0.109932954,35.005171487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.087529976,18,0,0,0,0,0,738,23,6497,18790,4051,0,0,148274,20,1517157242.892800093,1517157242.987807989,fastlio2_internal_v1,221,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
222,1517157242.990556955,1517157243.091324329,1,0,0,0,42.437726562,15.493926961,-0.305527718,0.007286237,-0.026642012,0.191039135,0.981193744,829,443,0.534378770,0.026926615,0.014565468,0.009168625,0.111028328,32.983064043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.082026538,17,0,0,0,0,0,740,21,6509,18858,4068,0,0,149014,20,1517157242.992799997,1517157243.087743998,fastlio2_internal_v1,222,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
223,1517157243.192204952,1517157243.293044329,1,0,0,0,43.004523687,15.699801332,-0.310167999,-0.004723203,-0.018650645,0.107161927,0.994055414,857,478,0.557759627,0.025839127,0.015581369,0.010470152,0.125956908,33.024590854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.087514586,18,0,0,0,0,0,762,20,6528,18933,4086,0,0,149776,41,1517157243.092736006,1517157243.292736053,fastlio2_internal_v1,223,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
224,1517157243.293065071,1517157243.393904209,1,0,0,0,43.290761533,15.768933139,-0.308534673,-0.005003551,-0.016797669,0.085431296,0.996189890,891,504,0.565656566,0.024470823,0.013143718,0.009324163,0.111922832,35.606463413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.076318743,12,0,0,0,0,0,810,13,6551,19001,4098,0,0,150586,20,1517157243.297743797,1517157243.392735958,fastlio2_internal_v1,224,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
225,1517157243.393924952,1517157243.494764328,1,0,0,0,43.588726961,15.823020932,-0.315583468,0.001597587,-0.020225873,0.084376256,0.996227388,891,487,0.546576880,0.029897295,0.016571045,0.011293888,0.113189058,34.580150562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.112233446,18,0,0,0,0,0,772,19,6579,19101,4116,0,0,151358,20,1517157243.397744179,1517157243.492736101,fastlio2_internal_v1,225,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
226,1517157243.494785070,1517157243.595624208,1,0,0,0,43.887943938,15.885984546,-0.320117928,0.006168272,-0.021176094,0.089133063,0.995775488,862,474,0.549883991,0.025279753,0.012478709,0.008847117,0.123081894,36.053411718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,73,6,0.091647332,11,0,0,0,0,0,770,13,6604,19180,4127,0,0,152128,20,1517157243.497743845,1517157243.592736006,fastlio2_internal_v1,226,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
227,1517157243.595644951,1517157243.696484327,1,0,0,0,44.181496449,15.938758382,-0.319599965,0.011255708,-0.023659754,0.102523551,0.994385462,884,494,0.558823529,0.032846941,0.021214247,0.013039768,0.123612470,37.254763279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,74,6,0.090497738,13,0,0,0,0,0,787,17,6628,19260,4140,0,0,152915,20,1517157243.597744226,1517157243.692735910,fastlio2_internal_v1,227,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
228,1517157243.696505070,1517157243.797344208,1,0,0,0,44.477676341,15.999322060,-0.315979218,0.013178231,-0.021697378,0.130920174,0.991067841,853,469,0.549824150,0.031235840,0.019671440,0.012571335,0.114423106,37.414908316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,89,9,0.114888628,20,0,0,0,0,0,731,24,6667,19358,4160,0,0,153646,20,1517157243.697743893,1517157243.792736053,fastlio2_internal_v1,228,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
229,1517157243.797364950,1517157243.898204327,1,0,0,0,44.756374046,16.091312052,-0.310605590,0.013557168,-0.019453945,0.147578027,0.988766137,883,502,0.568516421,0.030293111,0.020047665,0.013819396,0.139712504,35.668778263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,81,7,0.099660249,24,0,0,0,0,0,768,27,6701,19446,4184,0,0,154414,20,1517157243.797744036,1517157243.897743940,fastlio2_internal_v1,229,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
230,1517157243.898225069,1517157243.999064207,1,0,0,0,45.026820478,16.190243119,-0.310408274,0.015665356,-0.014648384,0.151281139,0.988258083,863,472,0.546929316,0.028850385,0.016013384,0.010872841,0.120980182,37.899793780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,73,6,0.091541136,17,0,0,0,0,0,764,20,6728,19525,4201,0,0,155178,20,1517157243.902735949,1517157243.997744083,fastlio2_internal_v1,230,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
231,1517157243.999084949,1517157244.099854231,1,0,0,0,45.291724815,16.289396237,-0.322616075,0.018822966,-0.017358804,0.153299086,0.987848044,871,457,0.524684271,0.029153853,0.015228510,0.010482788,0.141059952,33.681364871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.096440873,16,0,0,0,0,0,770,17,6757,19609,4217,0,0,155948,20,1517157244.002672195,1517157244.097679853,fastlio2_internal_v1,231,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
232,1517157244.099875927,1517157244.200714350,1,0,0,0,45.571432528,16.394377152,-0.330648000,0.025709637,-0.012129260,0.161751035,0.986422069,851,463,0.544065805,0.026994499,0.016551495,0.010834217,0.147485668,32.064965997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.065804935,10,0,0,0,0,0,782,13,6772,19665,4227,0,0,156730,20,1517157244.102671862,1517157244.197680235,fastlio2_internal_v1,232,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
233,1517157244.200736046,1517157244.301575184,1,0,0,0,45.858014023,16.502873545,-0.344759979,0.018814921,-0.014960003,0.167806815,0.985526798,839,455,0.542312277,0.030063990,0.019187689,0.010246515,0.140980043,34.186737934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.112038141,12,0,0,0,0,0,730,15,6798,19759,4239,0,0,157460,20,1517157244.202672243,1517157244.297679901,fastlio2_internal_v1,233,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
234,1517157244.301595926,1517157244.402435303,1,0,0,0,46.141065784,16.608723681,-0.347460268,0.019023833,-0.019366310,0.164953213,0.985927724,841,442,0.525564804,0.026398066,0.016627789,0.010765970,0.150560917,31.931751499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.086801427,10,0,0,0,0,0,755,13,6822,19832,4249,0,0,158215,20,1517157244.302671909,1517157244.397680044,fastlio2_internal_v1,234,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
235,1517157244.402456045,1517157244.503295183,1,0,0,0,46.427394864,16.712925815,-0.353674849,0.021807832,-0.022582416,0.160464982,0.986542165,833,438,0.525810324,0.031941354,0.020776868,0.012685657,0.158418237,32.681966181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.075630252,13,0,0,0,0,0,754,16,6842,19895,4262,0,0,158969,21,1517157244.402672052,1517157244.502671957,fastlio2_internal_v1,235,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
236,1517157244.503315926,1517157244.604155302,1,0,0,0,46.722062482,16.811760242,-0.354813560,0.014867380,-0.021443575,0.160327343,0.986718945,829,436,0.525934861,0.025777080,0.013596296,0.009402275,0.135260225,31.656745219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,82,5,0.104945718,12,0,0,0,0,0,726,16,6878,19982,4274,0,0,159695,20,1517157244.507679939,1517157244.602672100,fastlio2_internal_v1,236,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
237,1517157244.604176044,1517157244.705015182,1,0,0,0,47.026377524,16.921914872,-0.363715332,0.020348557,-0.022747225,0.162122568,0.986298521,828,452,0.545893720,0.024200694,0.013152838,0.008136362,0.155678230,31.216794830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.079710145,13,0,0,0,0,0,747,15,6897,20048,4287,0,0,160442,20,1517157244.607680082,1517157244.702671766,fastlio2_internal_v1,237,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
238,1517157244.705035925,1517157244.805875301,1,0,0,0,47.315749382,17.028467719,-0.364435138,0.019425530,-0.022239976,0.163147596,0.986159670,837,449,0.536439665,0.025405151,0.013725758,0.009290695,0.119134571,35.431205264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.074074074,18,0,0,0,0,0,755,20,6914,20110,4305,0,0,161197,20,1517157244.707679987,1517157244.802672148,fastlio2_internal_v1,238,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
239,1517157244.805896044,1517157244.906735182,1,0,0,0,47.617186803,17.138348421,-0.367747698,0.019472238,-0.024960555,0.164239396,0.985912381,826,435,0.526634383,0.023095080,0.011938095,0.008235455,0.138616504,31.203427155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.078692494,8,0,0,0,0,0,752,9,6934,20175,4313,0,0,161949,20,1517157244.807679892,1517157244.902671814,fastlio2_internal_v1,239,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
240,1517157244.906755924,1517157245.007535219,1,0,0,0,47.917103594,17.248571656,-0.367221394,0.015964924,-0.021335298,0.163986743,0.986102568,864,453,0.524305556,0.026661032,0.015321732,0.009872437,0.155177975,32.284007606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.103009259,16,0,0,0,0,0,755,20,6958,20264,4329,0,0,162704,20,1517157244.907680035,1517157245.002608061,fastlio2_internal_v1,240,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
241,1517157245.007555723,1517157245.108395100,1,0,0,0,48.228202087,17.362075924,-0.376596517,0.014871936,-0.019896487,0.163393864,0.986248143,856,477,0.557242991,0.027252640,0.014081955,0.010364532,0.143929868,31.270189588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.089953271,15,0,0,0,0,0,760,19,6977,20341,4344,0,0,163464,21,1517157245.007616043,1517157245.107615948,fastlio2_internal_v1,241,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
242,1517157245.108416080,1517157245.209255219,1,0,0,0,48.532073385,17.473717426,-0.379595451,0.017999789,-0.021572946,0.161933215,0.986401667,863,475,0.550405562,0.029951542,0.018074036,0.011523247,0.169846416,30.712541297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.093858633,15,0,0,0,0,0,765,17,6995,20422,4359,0,0,164229,20,1517157245.112607956,1517157245.207616091,fastlio2_internal_v1,242,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
243,1517157245.209275961,1517157245.310115337,1,0,0,0,48.822352854,17.581087702,-0.381228649,0.022562447,-0.022318589,0.163978198,0.985953329,850,463,0.544705882,0.023435358,0.014219761,0.010406017,0.128032142,34.446605194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.080000000,13,0,0,0,0,0,768,14,7014,20490,4372,0,0,164997,20,1517157245.212608099,1517157245.307615995,fastlio2_internal_v1,243,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
244,1517157245.310136080,1517157245.410975218,1,0,0,0,49.127581744,17.692235878,-0.373225888,0.017073317,-0.019859678,0.165020363,0.985942379,811,479,0.590628853,0.024447132,0.012054920,0.008687496,0.093251958,39.512645441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.060419236,11,0,0,0,0,0,750,12,7024,20539,4383,0,0,165747,20,1517157245.312608004,1517157245.407615900,fastlio2_internal_v1,244,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
245,1517157245.410995960,1517157245.511835337,1,0,0,0,49.431005311,17.802650244,-0.372503287,0.019401279,-0.026576992,0.166227227,0.985538311,848,464,0.547169811,0.026372713,0.016104043,0.011051595,0.137294513,32.897092261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.091981132,15,0,0,0,0,0,751,19,7042,20617,4398,0,0,166498,20,1517157245.412607908,1517157245.507616043,fastlio2_internal_v1,245,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
246,1517157245.511856079,1517157245.612695217,1,0,0,0,49.746698695,17.918945408,-0.373649072,0.011650109,-0.018827775,0.165172415,0.986016158,809,463,0.572311496,0.025774778,0.014267445,0.010186195,0.122027131,35.403310634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.087762670,23,0,0,0,0,0,714,24,7058,20688,4421,0,0,167212,21,1517157245.512608051,1517157245.612607956,fastlio2_internal_v1,246,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
247,1517157245.713576078,1517157245.814415216,1,0,0,0,50.364826419,18.148862101,-0.394019195,0.016198443,-0.020048313,0.165489884,0.985874624,815,465,0.570552147,0.026416307,0.014170051,0.009967446,0.124966172,34.087882728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.087116564,13,0,0,0,0,0,730,14,7077,20759,4434,0,0,167942,40,1517157245.617615938,1517157245.812608004,fastlio2_internal_v1,247,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
248,1517157245.814435959,1517157245.915275335,1,0,0,0,50.666771894,18.262281669,-0.394238299,0.021523760,-0.021905437,0.167414450,0.985408180,812,453,0.557881773,0.025064362,0.013822556,0.009559870,0.129548996,32.960245437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.097290640,15,0,0,0,0,0,717,16,7099,20838,4449,0,0,168659,20,1517157245.817615986,1517157245.912607908,fastlio2_internal_v1,248,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
249,1517157245.915296078,1517157246.016073227,1,0,0,0,50.969267759,18.380408692,-0.400981150,0.019955170,-0.022795658,0.167068566,0.985479702,822,483,0.587591241,0.026943587,0.015616894,0.008645296,0.121109613,35.482284365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.107055961,22,0,0,0,0,0,710,24,7118,20926,4471,0,0,169369,20,1517157245.917616129,1517157246.012543917,fastlio2_internal_v1,249,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
250,1517157246.016093969,1517157246.116933346,1,0,0,0,51.273771279,18.494572909,-0.405949337,0.018881376,-0.019669872,0.169166441,0.985210285,817,458,0.560587515,0.025525311,0.013282418,0.008787632,0.121768929,34.262560619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.102815177,12,0,0,0,0,0,720,13,7137,21010,4483,0,0,170089,20,1517157246.017551899,1517157246.112544060,fastlio2_internal_v1,250,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
251,1517157246.116955042,1517157246.217793226,1,0,0,0,51.577856161,18.609884782,-0.406367941,0.019575577,-0.018950660,0.170315338,0.985012871,822,469,0.570559611,0.024793336,0.012632370,0.008584738,0.128577725,32.947144201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.075425791,13,0,0,0,0,0,746,14,7148,21072,4496,0,0,170835,21,1517157246.117552042,1517157246.217551947,fastlio2_internal_v1,251,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
252,1517157246.217814922,1517157246.318654299,1,0,0,0,51.890197305,18.731385191,-0.410176364,0.017383601,-0.018315630,0.171172052,0.984917497,815,454,0.557055215,0.027470913,0.013728142,0.009103179,0.167643075,29.183203629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.084662577,19,0,0,0,0,0,726,20,7161,21141,4515,0,0,171561,20,1517157246.222543955,1517157246.317552090,fastlio2_internal_v1,252,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
253,1517157246.318675041,1517157246.419514179,1,0,0,0,52.197657916,18.849005144,-0.418452886,0.021134515,-0.018828662,0.171420835,0.984791202,828,453,0.547101449,0.023327998,0.012587547,0.009263277,0.122126648,33.236492866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.073671498,12,0,0,0,0,0,753,14,7171,21202,4527,0,0,172314,20,1517157246.322544098,1517157246.417551756,fastlio2_internal_v1,253,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
