frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
775,1517157299.771239996,1517157299.852836847,1,0,0,0,163.171146565,62.430963010,-2.161605460,0.116469008,-0.024152520,-0.233568258,0.965037561,927,548,0.591154261,0.022130789,0.016178131,0.009929657,0.609473843,26.208058420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.035598706,11,0,0,0,0,0,882,12,15187,53664,10593,0,0,562156,20,1517157299.754271984,1517157299.849264145,fastlio2_internal_v1,775,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
776,1517157299.872100115,1517157299.950318336,1,0,0,0,163.174687148,62.437587819,-2.151877506,0.114931911,-0.023287849,-0.231843961,0.965658692,941,554,0.588735388,0.022610746,0.015151978,0.009871721,0.661710255,25.510709299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.044633369,6,0,0,0,0,0,891,8,15193,53706,10599,0,0,563047,20,1517157299.854271889,1517157299.949263811,fastlio2_internal_v1,776,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
777,1517157299.972959995,1517157300.048187971,1,0,0,0,163.218703534,62.466743767,-2.152754701,0.071139686,-0.003052927,-0.228359750,0.970969438,1007,589,0.584905660,0.019105462,0.011495590,0.008010149,0.574673199,26.444082752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.030784508,6,0,0,0,0,0,968,8,15194,53737,10605,0,0,564015,19,1517157299.954272032,1517157300.044208050,fastlio2_internal_v1,777,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
778,1517157300.073760033,1517157300.147112608,1,0,0,0,163.256949599,62.502867162,-2.153395610,0.023984530,-0.000409725,-0.228473526,0.973254552,975,605,0.620512821,0.019230383,0.011047363,0.007457256,0.436146058,30.527465054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.012307692,5,0,0,0,0,0,957,6,15195,53749,10610,0,0,564972,20,1517157300.049200058,1517157300.144207954,fastlio2_internal_v1,778,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
779,1517157300.174619913,1517157300.247394562,1,0,0,0,163.270039850,62.519561584,-2.149584565,0.007597175,0.000260388,-0.226985308,0.973868515,981,569,0.580020387,0.018847185,0.010571003,0.007053852,0.426039938,29.577084209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.015290520,3,0,0,0,0,0,963,3,15196,53764,10613,0,0,565935,20,1517157300.149199963,1517157300.244208097,fastlio2_internal_v1,779,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
780,1517157300.275480986,1517157300.348586082,1,0,0,0,163.269793252,62.526216758,-2.148105609,0.000855005,-0.013914559,-0.228808475,0.973371633,1013,589,0.581441264,0.018865314,0.011573792,0.008033752,0.424141401,32.196181930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.018756170,4,0,0,0,0,0,990,4,15196,53783,10617,0,0,566925,20,1517157300.249200106,1517157300.344207764,fastlio2_internal_v1,780,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
781,1517157300.376341105,1517157300.450215816,1,0,0,0,163.270720156,62.521768809,-2.151899562,-0.008678060,-0.037610858,-0.240494403,0.969882754,1000,586,0.586000000,0.020646801,0.013158798,0.008322001,0.446718222,31.012975341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.021000000,3,0,0,0,0,0,976,3,15198,53804,10620,0,0,567901,11,1517157300.349199772,1517157300.449200153,fastlio2_internal_v1,781,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
782,1517157300.477200985,1517157300.552237749,1,0,0,0,163.304976565,62.495569244,-2.155052863,-0.014501969,-0.036354235,-0.253448892,0.966556631,998,577,0.578156313,0.017916329,0.011077881,0.007400513,0.530568286,27.432227808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.029058116,3,0,0,0,0,0,966,3,15202,53833,10623,0,0,568867,20,1517157300.454207897,1517157300.549199820,fastlio2_internal_v1,782,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
783,1517157300.578061104,1517157300.654314280,1,0,0,0,163.366448505,62.450736271,-2.154922839,-0.021846929,-0.033384562,-0.283026460,0.958281903,1027,615,0.598831548,0.020880057,0.012179852,0.008023739,0.497585536,27.845234722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.012658228,5,0,0,0,0,0,1009,5,15203,53846,10628,0,0,569876,21,1517157300.554208040,1517157300.654207945,fastlio2_internal_v1,783,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
784,1517157300.678920984,1517157300.779760361,1,0,0,0,163.464757750,62.366300548,-2.160119843,-0.029012747,-0.037910244,-0.340351872,0.939085554,1074,595,0.554003724,0.018930177,0.011711121,0.007196426,0.463347804,29.487683346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.028864060,3,0,0,0,0,0,1040,3,15206,53877,10631,0,0,570916,25,1517157300.659199953,1517157300.779200077,fastlio2_internal_v1,784,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
785,1517157300.779781103,1517157300.880620241,1,0,0,0,163.542962819,62.271298732,-2.162598188,-0.023747021,-0.021128789,-0.386874739,0.921584283,1051,612,0.582302569,0.018334099,0.012366295,0.008065224,0.479623651,29.443880553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.025689819,3,0,0,0,0,0,1021,3,15207,53904,10634,0,0,571937,20,1517157300.784207821,1517157300.879199982,fastlio2_internal_v1,785,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
786,1517157300.880640984,1517157300.981480360,1,0,0,0,163.635620926,62.167624785,-2.158415791,-0.030030352,0.001166503,-0.434712103,0.900067889,1049,601,0.572926597,0.020418420,0.011154175,0.007306099,0.481499261,28.497823366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.016205910,8,0,0,0,0,0,1024,8,15208,53921,10642,0,0,572961,20,1517157300.884208202,1517157300.979199886,fastlio2_internal_v1,786,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
787,1517157300.981501102,1517157301.082277298,1,0,0,0,163.721348202,62.059318288,-2.161445909,-0.046432817,0.003126515,-0.485677470,0.872898398,1035,611,0.590338164,0.017773720,0.010256767,0.007072926,0.482584804,30.422221291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.026086957,8,0,0,0,0,0,998,10,15208,53948,10650,0,0,573959,20,1517157300.984207869,1517157301.079152107,fastlio2_internal_v1,787,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
788,1517157301.082298040,1517157301.183137178,1,0,0,0,163.782224371,61.933223201,-2.167368266,-0.051764720,-0.000169444,-0.534921988,0.843314207,1060,623,0.587735849,0.017442585,0.009943008,0.006782532,0.600608449,24.032689207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028301887,6,0,0,0,0,0,1022,8,15211,53978,10656,0,0,574981,20,1517157301.084160089,1517157301.179151773,fastlio2_internal_v1,788,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
789,1517157301.183157921,1517157301.283997297,1,0,0,0,163.828681939,61.792830723,-2.179639375,-0.037450841,0.003451005,-0.586983069,0.808725171,1070,607,0.567289720,0.020689496,0.011611938,0.008199692,0.564332959,24.176225289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.028037383,2,0,0,0,0,0,1038,2,15214,54008,10658,0,0,576019,20,1517157301.184159994,1517157301.279152155,fastlio2_internal_v1,789,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
790,1517157301.284017801,1517157301.384856939,1,0,0,0,163.848309383,61.644466405,-2.184380298,-0.011138702,0.009054909,-0.605343563,0.795834851,1000,591,0.591000000,0.021141322,0.013103485,0.009384155,0.456745731,27.667133632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.027000000,2,0,0,0,0,0,971,2,15222,54035,10660,0,0,576990,21,1517157301.284159899,1517157301.384160042,fastlio2_internal_v1,790,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
791,1517157301.384877920,1517157301.485712767,1,0,0,0,163.869402446,61.512531543,-2.177690193,0.023622150,0.021601905,-0.599355399,0.799842771,961,567,0.590010406,0.017076394,0.010009766,0.007400513,0.381500657,27.471219409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.027055151,4,0,0,0,0,0,930,5,15226,54061,10664,0,0,577920,15,1517157301.389152050,1517157301.484159946,fastlio2_internal_v1,791,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
792,1517157301.485738039,1517157301.586577177,1,0,0,0,163.889229740,61.425778642,-2.175930738,0.040340023,0.047191733,-0.601118763,0.796744536,929,568,0.611410118,0.018270334,0.010646820,0.007919312,0.439365131,24.526490470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.026910657,5,0,0,0,0,0,899,5,15233,54086,10669,0,0,578819,20,1517157301.489151955,1517157301.584160089,fastlio2_internal_v1,792,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
793,1517157301.586597919,1517157301.687437296,1,0,0,0,163.906812171,61.399058600,-2.180445445,0.024273999,0.052844387,-0.599905690,0.797954515,878,526,0.599088838,0.017418310,0.010784626,0.007242203,0.385381240,20.942335661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.026195900,4,0,0,0,0,0,851,4,15233,54109,10673,0,0,579670,20,1517157301.589152098,1517157301.684159994,fastlio2_internal_v1,793,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
794,1517157301.687458038,1517157301.788292646,1,0,0,0,163.913377083,61.392932320,-2.180993334,0.003929945,0.030476469,-0.606554489,0.794447854,850,515,0.605882353,0.017538483,0.010070801,0.007016182,0.360799596,24.737409158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.018823529,3,0,0,0,0,0,831,3,15237,54125,10676,0,0,580501,20,1517157301.689152002,1517157301.784159899,fastlio2_internal_v1,794,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
795,1517157301.788317919,1517157301.889157295,1,0,0,0,163.911894744,61.378016501,-2.178037215,-0.001041688,0.006723020,-0.612823313,0.790190675,883,537,0.608154020,0.016739044,0.009191513,0.006246567,0.382490256,23.930724509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.015855040,4,0,0,0,0,0,865,4,15238,54139,10680,0,0,581366,21,1517157301.789151907,1517157301.889152050,fastlio2_internal_v1,795,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
796,1517157301.990037918,1517157302.090817213,1,0,0,0,163.921819990,61.346315577,-2.179844083,0.002443802,0.010013840,-0.614247621,0.789046013,889,544,0.611923510,0.018397782,0.010926485,0.007462740,0.407196888,24.796235216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,12,5,0.019122610,3,0,0,0,0,0,869,3,15243,54156,10683,0,0,582235,40,1517157301.894159794,1517157302.089087963,fastlio2_internal_v1,796,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
797,1517157302.090837955,1517157302.191677332,1,0,0,0,163.923969468,61.339885809,-2.177293759,-0.000216051,0.009026947,-0.614404544,0.788939493,905,549,0.606629834,0.016521404,0.009275436,0.006795883,0.363284166,25.020456713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.020994475,1,0,0,0,0,0,884,2,15245,54175,10684,0,0,583119,20,1517157302.094095945,1517157302.189088106,fastlio2_internal_v1,797,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
798,1517157302.191698074,1517157302.292532682,1,0,0,0,163.922703648,61.341121233,-2.176399273,0.000672751,0.008912885,-0.614439304,0.788913461,903,533,0.590254707,0.017328550,0.010368347,0.007127881,0.347549238,27.715930732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.011074197,5,0,0,0,0,0,887,6,15247,54185,10689,0,0,584006,20,1517157302.194096088,1517157302.289088011,fastlio2_internal_v1,798,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
799,1517157302.292558193,1517157302.393397570,1,0,0,0,163.921335751,61.345035213,-2.175406893,-0.000694651,0.007909499,-0.614366905,0.788980521,906,545,0.601545254,0.017540610,0.010604858,0.007446289,0.364976039,26.373069209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.016556291,3,0,0,0,0,0,888,3,15247,54200,10692,0,0,584894,20,1517157302.294095755,1517157302.389087915,fastlio2_internal_v1,799,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
800,1517157302.393418074,1517157302.494257212,1,0,0,0,163.922500641,61.346408103,-2.173489003,-0.002686057,0.006573515,-0.614334204,0.789013980,905,563,0.622099448,0.017242743,0.010217190,0.006879330,0.435317966,24.940495769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012154696,3,0,0,0,0,0,891,3,15247,54211,10695,0,0,585785,21,1517157302.394096136,1517157302.494095802,fastlio2_internal_v1,800,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
801,1517157302.494278908,1517157302.595117331,1,0,0,0,163.921936235,61.345910356,-2.178768131,-0.003371760,0.005832989,-0.614300518,0.789043396,912,571,0.626096491,0.017463421,0.010047913,0.006675720,0.434951657,23.792330379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.015350877,5,0,0,0,0,0,893,5,15250,54225,10700,0,0,586678,5,1517157302.499087811,1517157302.594096184,fastlio2_internal_v1,801,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
802,1517157302.595139027,1517157302.695978403,1,0,0,0,163.922346993,61.343399670,-2.184701635,-0.003079293,0.005775470,-0.614357724,0.789000475,900,565,0.627777778,0.017467552,0.009026527,0.006379128,0.419330434,24.563841290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.015555556,4,0,0,0,0,0,882,4,15251,54239,10704,0,0,587560,20,1517157302.599088192,1517157302.694095850,fastlio2_internal_v1,802,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
803,1517157302.695998907,1517157302.796838284,1,0,0,0,163.922695368,61.341388050,-2.184837147,-0.003833967,0.006571857,-0.614331300,0.789011511,906,560,0.618101545,0.016051884,0.008720398,0.006516457,0.398953236,25.961911521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.011037528,3,0,0,0,0,0,893,3,15253,54249,10707,0,0,588453,20,1517157302.699087858,1517157302.794096231,fastlio2_internal_v1,803,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
804,1517157302.796859026,1517157302.897698402,1,0,0,0,163.922297444,61.340232522,-2.184158899,-0.003656723,0.006216012,-0.614337368,0.789010512,903,562,0.622369878,0.017298893,0.009239197,0.006605506,0.428319991,24.295013426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005537099,4,0,0,0,0,0,894,4,15252,54254,10711,0,0,589347,20,1517157302.799088240,1517157302.894095898,fastlio2_internal_v1,804,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
805,1517157302.998579025,1517157303.099356413,1,0,0,0,163.922746817,61.340717041,-2.186037851,-0.003499948,0.005926811,-0.614380587,0.788979795,904,566,0.626106195,0.016677779,0.008845329,0.006446838,0.421120589,25.568993959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.006637168,3,0,0,0,0,0,895,3,15253,54260,10714,0,0,590242,41,1517157302.899087906,1517157303.099023819,fastlio2_internal_v1,805,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
806,1517157303.099376917,1517157303.200216293,1,0,0,0,163.923060569,61.341851538,-2.183277276,-0.003816478,0.006327164,-0.614394630,0.788964283,910,551,0.605494505,0.016402918,0.008775711,0.006685257,0.432787049,24.374808502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009890110,3,0,0,0,0,0,898,3,15252,54269,10717,0,0,591140,20,1517157303.104032040,1517157303.199024200,fastlio2_internal_v1,806,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
807,1517157303.200237036,1517157303.301076412,1,0,0,0,163.922029557,61.342084262,-2.182586559,-0.003627917,0.006087843,-0.614295821,0.789043991,905,566,0.625414365,0.016102932,0.008720398,0.006374836,0.426584564,24.967274506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006629834,3,0,0,0,0,0,896,3,15252,54275,10720,0,0,592036,20,1517157303.204031944,1517157303.299023867,fastlio2_internal_v1,807,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
808,1517157303.301096916,1517157303.401936293,1,0,0,0,163.921998379,61.342035345,-2.182567356,-0.003707405,0.006090590,-0.614351288,0.789000415,904,564,0.623893805,0.016231032,0.008368015,0.005992889,0.413605419,25.421837465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.007743363,3,0,0,0,0,0,894,3,15253,54282,10723,0,0,592930,20,1517157303.304032087,1517157303.399024010,fastlio2_internal_v1,808,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
809,1517157303.401957035,1517157303.502796412,1,0,0,0,163.921926656,61.342190293,-2.182920475,-0.003631982,0.006034708,-0.614340385,0.789009685,911,557,0.611416026,0.015665795,0.008581161,0.006006241,0.418329168,24.478443117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002195390,2,0,0,0,0,0,907,2,15253,54284,10725,0,0,593837,20,1517157303.404031992,1517157303.499023914,fastlio2_internal_v1,809,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
810,1517157303.502816916,1517157303.603656292,1,0,0,0,163.922702271,61.342864528,-2.181775310,-0.003604371,0.006096057,-0.614411878,0.788953668,905,556,0.614364641,0.016451271,0.009005070,0.006750107,0.420612027,24.799743412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004419890,2,0,0,0,0,0,899,2,15253,54288,10727,0,0,594736,20,1517157303.504031897,1517157303.599024057,fastlio2_internal_v1,810,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
811,1517157303.603677034,1517157303.704516411,1,0,0,0,163.923460066,61.342627977,-2.182244947,-0.003459122,0.005925337,-0.614401466,0.788963727,906,569,0.628035320,0.016533274,0.009223938,0.006530762,0.417311140,25.056350480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004415011,2,0,0,0,0,0,900,2,15253,54292,10729,0,0,595636,16,1517157303.604032040,1517157303.704031944,fastlio2_internal_v1,811,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
812,1517157303.704536915,1517157303.805376291,1,0,0,0,163.924376099,61.343152209,-2.183115959,-0.003705815,0.005814766,-0.614459851,0.788917959,910,562,0.617582418,0.016369348,0.009114027,0.006592989,0.409155563,26.039369162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004395604,3,0,0,0,0,0,903,3,15253,54296,10732,0,0,596539,19,1517157303.709023952,1517157303.804032087,fastlio2_internal_v1,812,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
813,1517157303.805397034,1517157303.906236410,1,0,0,0,163.924113752,61.343198634,-2.183968437,-0.003430410,0.005790920,-0.614427600,0.788944499,909,568,0.624862486,0.016462243,0.008968353,0.006403923,0.413554469,25.239370753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005500550,2,0,0,0,0,0,902,2,15253,54301,10734,0,0,597441,20,1517157303.809024096,1517157303.904031992,fastlio2_internal_v1,813,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
814,1517157303.906256914,1517157304.007034302,1,0,0,0,163.924192628,61.343142101,-2.183157257,-0.003563782,0.005950987,-0.614394314,0.788968638,903,554,0.613510520,0.015855001,0.008882523,0.006479263,0.419011431,24.767456198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002214839,1,0,0,0,0,0,900,1,15253,54303,10735,0,0,598341,20,1517157303.909024000,1517157304.003968000,fastlio2_internal_v1,814,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
815,1517157304.007055044,1517157304.107894182,1,0,0,0,163.922875610,61.343007976,-2.183333332,-0.003187343,0.005842032,-0.614336151,0.789016353,906,570,0.629139073,0.017493007,0.009483337,0.006725311,0.415930401,25.428349672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004415011,3,0,0,0,0,0,899,3,15253,54307,10738,0,0,599240,20,1517157304.008960009,1517157304.103967905,fastlio2_internal_v1,815,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
816,1517157304.107914925,1517157304.208754301,1,0,0,0,163.923589422,61.343009139,-2.182949154,-0.003611831,0.005931919,-0.614450281,0.788924977,908,560,0.616740088,0.016083279,0.008987427,0.006542206,0.413672340,24.939227443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002202643,1,0,0,0,0,0,905,1,15253,54309,10739,0,0,600145,20,1517157304.108959913,1517157304.203968048,fastlio2_internal_v1,816,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
817,1517157304.208775282,1517157304.309614420,1,0,0,0,163.924533183,61.342989077,-2.182990553,-0.003262804,0.005939385,-0.614466952,0.788913457,903,559,0.619047619,0.016712560,0.008874893,0.006558418,0.406887321,24.882873562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002214839,2,0,0,0,0,0,899,2,15253,54311,10741,0,0,601044,21,1517157304.208960056,1517157304.308959961,fastlio2_internal_v1,817,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
