frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
216,1706585927.672912359,1706585927.772741318,0,0,0,0,-0.045766419,0.020526234,0.046343773,-0.004977103,0.001209872,0.000006731,0.999986882,1233,863,0.699918897,0.020636730,0.012885094,0.009149790,0.000000000,79.748201809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017031630,0,0,0,0,0,0,1212,0,4535,14611,0,0,0,255938,10,1706585927.679471731,1706585927.769191265,fastlio2_internal_v1,216,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
217,1706585927.772753716,1706585927.872590780,0,0,0,0,-0.045265347,0.019499706,0.046098494,-0.004894695,0.001242515,-0.000050784,0.999987248,1276,894,0.700626959,0.020103157,0.012240529,0.008441806,0.000000000,79.061609038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.010971787,0,0,0,0,0,0,1262,0,4538,14625,0,0,0,257200,10,1706585927.779648066,1706585927.868839025,fastlio2_internal_v1,217,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
218,1706585927.872602940,1706585927.972425699,0,0,0,0,-0.040858579,0.023222842,0.045954120,-0.004997690,0.001319157,-0.000069137,0.999986639,1253,858,0.684756584,0.020325703,0.012673616,0.008796394,0.000000000,87.985655638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009577015,0,0,0,0,0,0,1241,0,4540,14637,0,0,0,258441,10,1706585927.879311800,1706585927.968677521,fastlio2_internal_v1,218,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
219,1706585927.972437143,1706585928.072256088,0,0,0,0,-0.046962471,0.022449622,0.044629068,-0.004441157,0.001274225,-0.000089693,0.999989322,1249,865,0.692554043,0.019349161,0.010821939,0.007983327,0.000000000,77.038024013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018414732,0,0,0,0,0,0,1226,0,4542,14660,0,0,0,259667,10,1706585927.979084492,1706585928.069468975,fastlio2_internal_v1,219,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
220,1706585928.073065519,1706585928.172891855,0,0,0,0,-0.048659157,0.023030616,0.046005730,-0.004488921,0.001312822,-0.000012021,0.999989063,1273,885,0.695208170,0.022688158,0.012072086,0.008447349,0.000000000,74.871718010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.011783189,0,0,0,0,0,0,1258,0,4542,14675,0,0,0,260925,10,1706585928.078836441,1706585928.168820381,fastlio2_internal_v1,220,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
221,1706585928.172904015,1706585928.272729158,0,0,0,0,-0.050511234,0.020741584,0.046485348,-0.004698211,0.001327995,0.000061191,0.999988080,1260,891,0.707142857,0.022096884,0.012751579,0.009188294,0.000000000,81.425613339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015873016,0,0,0,0,0,0,1240,0,4543,14695,0,0,0,262165,10,1706585928.179246664,1706585928.268943071,fastlio2_internal_v1,221,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
222,1706585928.272740126,1706585928.372578859,0,0,0,0,-0.054648644,0.022370340,0.049695710,-0.004587178,0.001494578,-0.000044690,0.999988361,1229,845,0.687550854,0.021441500,0.012748718,0.009260654,0.000000000,73.817690337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012205045,0,0,0,0,0,0,1214,0,4543,14710,0,0,0,263379,10,1706585928.279371500,1706585928.369540215,fastlio2_internal_v1,222,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
223,1706585928.372590542,1706585928.472424984,0,0,0,0,-0.057627444,0.020792911,0.050217867,-0.003925834,0.001587986,0.000020206,0.999991033,1254,880,0.701754386,0.021672106,0.012508541,0.008945733,0.000000000,84.081979433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.012759171,0,0,0,0,0,0,1238,0,4544,14726,0,0,0,264617,10,1706585928.378920078,1706585928.469725132,fastlio2_internal_v1,223,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
224,1706585928.472436666,1706585928.572263718,0,0,0,0,-0.055548132,0.019934010,0.047290953,-0.004705169,0.001361064,0.000206630,0.999987983,1240,850,0.685483871,0.021604507,0.013931438,0.009635851,0.000000000,82.382658504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.017741935,0,0,0,0,0,0,1218,0,4548,14748,0,0,0,265835,10,1706585928.479138851,1706585928.569450378,fastlio2_internal_v1,224,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
225,1706585928.573075771,1706585928.672898769,0,0,0,0,-0.053859947,0.018274354,0.047186269,-0.005310420,0.001256819,0.000024674,0.999985110,1251,868,0.693844924,0.021841340,0.013501048,0.009567797,0.000000000,89.052971906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014388489,0,0,0,0,0,0,1233,0,4549,14766,0,0,0,267068,10,1706585928.578858614,1706585928.669612169,fastlio2_internal_v1,225,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
226,1706585928.672910452,1706585928.772736549,0,0,0,0,-0.049545279,0.021150265,0.046350076,-0.005013247,0.001433844,0.000022561,0.999986405,1252,874,0.698083067,0.022003925,0.012780011,0.009572089,0.000000000,76.071946619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009584665,0,0,0,0,0,0,1240,0,4548,14778,0,0,0,268308,10,1706585928.678999186,1706585928.768778563,fastlio2_internal_v1,226,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
227,1706585928.772747993,1706585928.871640444,0,0,0,0,-0.053949415,0.020898008,0.049115876,-0.004726364,0.001489369,-0.000055327,0.999987720,1258,870,0.691573927,0.020833035,0.012490094,0.008973598,0.000000000,84.313595757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015103339,0,0,0,0,0,0,1239,0,4551,14797,0,0,0,269547,10,1706585928.779215336,1706585928.868891239,fastlio2_internal_v1,227,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
228,1706585928.872601032,1706585928.972431183,0,0,0,0,-0.052992788,0.019426621,0.048149339,-0.005302892,0.001346302,0.000200271,0.999985013,1243,861,0.692679002,0.020134260,0.012167454,0.008569241,0.000000000,84.034183645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012872084,0,0,0,0,0,0,1227,0,4551,14813,0,0,0,270774,10,1706585928.879349947,1706585928.969709396,fastlio2_internal_v1,228,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
229,1706585928.972442389,1706585929.072281122,0,0,0,0,-0.050229716,0.021631685,0.047692113,-0.004442589,0.001473830,0.000036957,0.999989045,1245,862,0.692369478,0.020142803,0.012757659,0.009028018,0.000000000,81.781653235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012851406,0,0,0,0,0,0,1229,0,4552,14829,0,0,0,272003,10,1706585928.979372501,1706585929.069103241,fastlio2_internal_v1,229,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
230,1706585929.073091507,1706585929.172914743,0,0,0,0,-0.055659832,0.022557839,0.046666847,-0.005450359,0.001207832,0.000058641,0.999984416,1270,875,0.688976378,0.020603630,0.012543559,0.008925080,0.000000000,76.700561780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019685039,0,0,0,0,0,0,1245,0,4554,14854,0,0,0,273248,10,1706585929.079527617,1706585929.169090986,fastlio2_internal_v1,230,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
231,1706585929.172927856,1706585929.272747517,0,0,0,0,-0.055349174,0.023218772,0.046250559,-0.004625245,0.001462530,-0.000015984,0.999988234,1254,881,0.702551834,0.021183990,0.011875153,0.008774042,0.000000000,81.051252537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.016746411,0,0,0,0,0,0,1233,0,4558,14875,0,0,0,274481,10,1706585929.179515362,1706585929.269259453,fastlio2_internal_v1,231,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
232,1706585929.272759438,1706585929.372588158,0,0,0,0,-0.048370872,0.022584215,0.046573424,-0.004531643,0.001348556,0.000178737,0.999988807,1248,882,0.706730769,0.021031446,0.011635780,0.008261681,0.000000000,77.466841321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.024839744,0,0,0,0,0,0,1217,0,4561,14906,0,0,0,275698,10,1706585929.279693842,1706585929.368839741,fastlio2_internal_v1,232,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
233,1706585929.372600317,1706585929.472427130,0,0,0,0,-0.049125330,0.020804170,0.045096096,-0.004481581,0.001378429,0.000005387,0.999989008,1261,875,0.693893735,0.020074873,0.012016177,0.008802533,0.000000000,79.989512305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.011895321,0,0,0,0,0,0,1246,0,4563,14921,0,0,0,276944,10,1706585929.379277706,1706585929.469203711,fastlio2_internal_v1,233,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
234,1706585929.472439289,1706585929.572259903,0,0,0,0,-0.045560343,0.021282242,0.045298770,-0.005208232,0.001279636,0.000135555,0.999985609,1264,870,0.688291139,0.020864447,0.011639118,0.008324385,0.000000000,80.339221790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.022943038,0,0,0,0,0,0,1235,0,4568,14950,0,0,0,278179,10,1706585929.479635239,1706585929.568920851,fastlio2_internal_v1,234,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
235,1706585929.573069572,1706585929.672887325,0,0,0,0,-0.046824956,0.020807876,0.045319228,-0.004434810,0.001319195,0.000025975,0.999989296,1228,842,0.685667752,0.021622769,0.012767613,0.008987606,0.000000000,84.544803459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013843648,0,0,0,0,0,0,1211,0,4568,14967,0,0,0,279390,10,1706585929.579357624,1706585929.669057846,fastlio2_internal_v1,235,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
236,1706585929.672899485,1706585929.772736788,0,0,0,0,-0.050463163,0.018974364,0.045383795,-0.004784847,0.001277781,0.000247294,0.999987706,1246,847,0.679775281,0.022254957,0.013684750,0.009615898,0.000000000,80.114362990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014446228,0,0,0,0,0,0,1228,0,4568,14985,0,0,0,280618,10,1706585929.679473162,1706585929.769677639,fastlio2_internal_v1,236,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
237,1706585929.772747755,1706585929.872571468,0,0,0,0,-0.049267262,0.016565004,0.047824775,-0.005219809,0.001409685,0.000074850,0.999985380,1237,833,0.673403395,0.021177620,0.012279093,0.009089768,0.000000000,86.150148402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016168149,0,0,0,0,0,0,1217,0,4570,15005,0,0,0,281835,10,1706585929.779079437,1706585929.869033813,fastlio2_internal_v1,237,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
238,1706585929.872584105,1706585929.972414255,0,0,0,0,-0.051858418,0.018973171,0.049358447,-0.004700764,0.001457208,0.000282663,0.999987850,1279,884,0.691164973,0.020988193,0.012377143,0.009009242,0.000000000,76.479017271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017200938,0,0,0,0,0,0,1257,0,4570,15027,0,0,0,283092,10,1706585929.879472017,1706585929.969611406,fastlio2_internal_v1,238,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
239,1706585929.972425938,1706585930.072252035,0,0,0,0,-0.049965347,0.018160009,0.050682617,-0.005293622,0.001434350,0.000099462,0.999984955,1282,877,0.684087363,0.021962436,0.012055278,0.008566260,0.000000000,86.663292133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.010920437,0,0,0,0,0,0,1268,0,4572,15041,0,0,0,284360,10,1706585929.978999615,1706585930.069092274,fastlio2_internal_v1,239,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
240,1706585930.073063374,1706585930.171561241,0,0,0,0,-0.049350706,0.018473823,0.051032178,-0.005077714,0.001534395,0.000171777,0.999985916,1254,855,0.681818182,0.020075831,0.012224317,0.008489072,0.000000000,78.901052790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013556619,0,0,0,0,0,0,1237,0,4573,15058,0,0,0,285597,10,1706585930.079544783,1706585930.169023275,fastlio2_internal_v1,240,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
241,1706585930.172896624,1706585930.272719145,0,0,0,0,-0.055324637,0.019958262,0.051263604,-0.004532024,0.001492274,0.000019438,0.999988617,1236,854,0.690938511,0.020863955,0.012033880,0.008770585,0.000000000,85.298882774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017799353,0,0,0,0,0,0,1214,0,4574,15080,0,0,0,286811,10,1706585930.179447412,1706585930.269445658,fastlio2_internal_v1,241,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
242,1706585930.272730827,1706585930.372550488,0,0,0,0,-0.057082219,0.020662856,0.050378471,-0.005497340,0.001363839,0.000101343,0.999983954,1251,860,0.687450040,0.020478068,0.012814164,0.009034395,0.000000000,78.957941688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016786571,0,0,0,0,0,0,1230,0,4577,15101,0,0,0,288041,10,1706585930.279872417,1706585930.369198799,fastlio2_internal_v1,242,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
243,1706585930.372562647,1706585930.472385883,0,0,0,0,-0.051126230,0.020431337,0.048876404,-0.005308852,0.001370293,0.000107515,0.999984963,1273,906,0.711704635,0.020384630,0.012849569,0.008910000,0.000000000,81.609649824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014139827,0,0,0,0,0,0,1255,0,4579,15119,0,0,0,289296,10,1706585930.379786491,1706585930.468013525,fastlio2_internal_v1,243,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
244,1706585930.472397089,1706585930.572233200,0,0,0,0,-0.054754053,0.021066594,0.048174793,-0.005157367,0.001392170,0.000028934,0.999985731,1259,882,0.700555997,0.019680314,0.011821747,0.008765876,0.000000000,81.516308041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011119936,0,0,0,0,0,0,1245,0,4579,15133,0,0,0,290541,10,1706585930.478443146,1706585930.568566561,fastlio2_internal_v1,244,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
245,1706585930.573043823,1706585930.672866106,0,0,0,0,-0.054615929,0.021205391,0.047258274,-0.004496275,0.001461954,0.000168519,0.999988809,1258,857,0.681240064,0.020822794,0.012537718,0.008610249,0.000000000,84.308119118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.011923688,0,0,0,0,0,0,1243,0,4582,15148,0,0,0,291784,10,1706585930.577937365,1706585930.668793201,fastlio2_internal_v1,245,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
246,1706585930.672877789,1706585930.772698879,0,0,0,0,-0.047976038,0.020354689,0.045424803,-0.004948975,0.001240654,-0.000003308,0.999986984,1302,893,0.685867896,0.021820777,0.013665974,0.009583771,0.000000000,76.217651156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006144393,0,0,0,0,0,0,1294,0,4582,15156,0,0,0,293078,10,1706585930.678252459,1706585930.768619299,fastlio2_internal_v1,246,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
247,1706585930.772710323,1706585930.872535944,0,0,0,0,-0.055398723,0.019525857,0.044405364,-0.004346840,0.001270399,0.000146767,0.999989735,1235,858,0.694736842,0.020566458,0.012249470,0.008756429,0.000000000,83.098955823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010526316,0,0,0,0,0,0,1222,0,4583,15169,0,0,0,294300,10,1706585930.778023720,1706585930.868906498,fastlio2_internal_v1,247,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
248,1706585930.872546911,1706585930.972381592,0,0,0,0,-0.062243992,0.020651917,0.047058961,-0.004572816,0.001517990,0.000038687,0.999988392,1233,847,0.686942417,0.022045723,0.012768269,0.009202957,0.000000000,82.628952965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014598540,0,0,0,0,0,0,1215,0,4585,15187,0,0,0,295515,10,1706585930.878266573,1706585930.968111038,fastlio2_internal_v1,248,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
249,1706585930.972393751,1706585931.072231531,0,0,0,0,-0.062073060,0.020641668,0.052799791,-0.005281674,0.001501507,-0.000014820,0.999984924,1223,838,0.685200327,0.021519561,0.012355864,0.008959830,0.000000000,85.487586716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008176615,0,0,0,0,0,0,1213,0,4585,15197,0,0,0,296728,10,1706585930.978921890,1706585931.068948269,fastlio2_internal_v1,249,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
250,1706585931.073042154,1706585931.172870159,0,0,0,0,-0.058139991,0.018310968,0.049205571,-0.005076949,0.001242709,0.000347936,0.999986280,1252,858,0.685303514,0.021244719,0.012506604,0.009039015,0.000000000,77.526241358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013578275,0,0,0,0,0,0,1235,0,4588,15214,0,0,0,297963,10,1706585931.078338623,1706585931.168166876,fastlio2_internal_v1,250,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
251,1706585931.172880411,1706585931.272717953,0,0,0,0,-0.060219218,0.017884222,0.049005214,-0.004793628,0.001400163,0.000147388,0.999987519,1272,862,0.677672956,0.021029693,0.012416244,0.008819699,0.000000000,87.299703379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012578616,0,0,0,0,0,0,1256,0,4589,15230,0,0,0,299219,10,1706585931.178600550,1706585931.268955946,fastlio2_internal_v1,251,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
252,1706585931.272730112,1706585931.372565031,0,0,0,0,-0.057033413,0.018269667,0.047890722,-0.005555663,0.001293733,0.000089050,0.999983726,1238,848,0.684975767,0.019222523,0.012379408,0.008990705,0.000000000,87.200454737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008077544,0,0,0,0,0,0,1228,0,4590,15240,0,0,0,300447,10,1706585931.278409004,1706585931.368163347,fastlio2_internal_v1,252,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
253,1706585931.372575998,1706585931.471700907,0,0,0,0,-0.056307649,0.019829965,0.051330764,-0.004548755,0.001478986,0.000049083,0.999988559,1243,854,0.687047466,0.021056446,0.011210084,0.007927686,0.000000000,81.048510972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007240547,0,0,0,0,0,0,1234,0,4590,15249,0,0,0,301681,10,1706585931.378572941,1706585931.468343496,fastlio2_internal_v1,253,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
254,1706585931.472411633,1706585931.572247267,0,0,0,0,-0.055375157,0.021387150,0.051193635,-0.005600248,0.001469572,0.000096400,0.999983234,1234,835,0.676661264,0.019964436,0.012701035,0.009093285,0.000000000,86.003904178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015397083,0,0,0,0,0,0,1215,0,4593,15268,0,0,0,302896,10,1706585931.478876114,1706585931.568892956,fastlio2_internal_v1,254,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
255,1706585931.573056221,1706585931.672876835,0,0,0,0,-0.049245876,0.019879881,0.047375454,-0.004803602,0.001280033,0.000125652,0.999987635,1269,881,0.694247439,0.021381333,0.013279915,0.009395599,0.000000000,82.722090650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009456265,0,0,0,0,0,0,1257,0,4594,15280,0,0,0,304153,10,1706585931.578271627,1706585931.668070793,fastlio2_internal_v1,255,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
256,1706585931.672888517,1706585931.772715807,0,0,0,0,-0.056658354,0.020750950,0.047664342,-0.004824211,0.001301990,0.000018300,0.999987516,1273,902,0.708562451,0.021054892,0.012070715,0.008499086,0.000000000,84.638666161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006284368,0,0,0,0,0,0,1265,0,4593,15288,0,0,0,305418,10,1706585931.678460836,1706585931.768209457,fastlio2_internal_v1,256,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
257,1706585931.772727966,1706585931.872562885,0,0,0,0,-0.063907977,0.022904351,0.046207520,-0.004167573,0.001466954,0.000019511,0.999990239,1257,874,0.695306285,0.021029796,0.012711167,0.008758783,0.000000000,84.804860050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.011933174,0,0,0,0,0,0,1242,0,4593,15303,0,0,0,306660,10,1706585931.778640985,1706585931.868358850,fastlio2_internal_v1,257,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
258,1706585931.872574806,1706585931.972396135,0,0,0,0,-0.065214875,0.027305039,0.047610323,-0.003801488,0.001644149,-0.000179771,0.999991407,1259,895,0.710881652,0.022546278,0.013701439,0.009435415,0.000000000,81.570536503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011119936,0,0,0,0,0,0,1245,0,4593,15317,0,0,0,307905,10,1706585931.878793955,1706585931.968551159,fastlio2_internal_v1,258,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
259,1706585931.972408533,1706585932.072240353,0,0,0,0,-0.068101755,0.025601720,0.048676585,-0.003226107,0.001620916,-0.000143872,0.999993472,1273,882,0.692851532,0.020716419,0.012202561,0.008639663,0.000000000,83.071174821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014139827,0,0,0,0,0,0,1255,0,4593,15335,0,0,0,309160,10,1706585931.978962660,1706585932.068800688,fastlio2_internal_v1,259,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
260,1706585932.073050261,1706585932.172890663,0,0,0,0,-0.070125264,0.022695311,0.046885597,-0.003843747,0.001403777,0.000043265,0.999991627,1239,848,0.684422922,0.022548112,0.012396604,0.008994728,0.000000000,79.730440636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016142050,0,0,0,0,0,0,1219,0,4597,15355,0,0,0,310379,10,1706585932.078147411,1706585932.169024229,fastlio2_internal_v1,260,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
261,1706585932.172902584,1706585932.272744179,0,0,0,0,-0.063862589,0.021372088,0.045227269,-0.004513433,0.001264066,0.000077690,0.999989012,1229,849,0.690805533,0.021800817,0.012733936,0.009186983,0.000000000,84.729962955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008950366,0,0,0,0,0,0,1218,0,4599,15366,0,0,0,311597,10,1706585932.178395987,1706585932.268325329,fastlio2_internal_v1,261,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
262,1706585932.272756338,1706585932.372595787,0,0,0,0,-0.059014015,0.021573619,0.045623799,-0.005100007,0.001252977,0.000075462,0.999986207,1242,855,0.688405797,0.022410087,0.013308287,0.009335995,0.000000000,74.923484071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016908213,0,0,0,0,0,0,1221,0,4599,15387,0,0,0,312818,10,1706585932.278833628,1706585932.368834734,fastlio2_internal_v1,262,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
263,1706585932.372607946,1706585932.472427607,0,0,0,0,-0.065237709,0.018840741,0.045707708,-0.004593310,0.001275545,0.000132735,0.999988628,1241,861,0.693795326,0.023353561,0.013759315,0.009355009,0.000000000,84.634692584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014504432,0,0,0,0,0,0,1223,0,4602,15405,0,0,0,314041,10,1706585932.378206730,1706585932.468487024,fastlio2_internal_v1,263,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
264,1706585932.472439766,1706585932.572257996,0,0,0,0,-0.063596298,0.017788576,0.048132611,-0.005143883,0.001467326,0.000183285,0.999985677,1262,863,0.683835182,0.019944469,0.012633681,0.009212494,0.000000000,79.709030135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015847861,0,0,0,0,0,0,1242,0,4601,15425,0,0,0,315283,10,1706585932.478952169,1706585932.568204641,fastlio2_internal_v1,264,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
265,1706585932.573068619,1706585932.672759533,0,0,0,0,-0.062089670,0.019413485,0.050636731,-0.004736921,0.001486028,0.000001608,0.999987677,1249,861,0.689351481,0.021700444,0.013470173,0.009382010,0.000000000,80.682131433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.017614091,0,0,0,0,0,0,1227,0,4603,15447,0,0,0,316510,10,1706585932.578752518,1706585932.668756485,fastlio2_internal_v1,265,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
266,1706585932.672896624,1706585932.772735119,0,0,0,0,-0.059482336,0.019199459,0.047376082,-0.005601017,0.001195159,0.000167905,0.999983586,1253,874,0.697525938,0.020365326,0.012806386,0.009003848,0.000000000,83.773095718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.015961692,0,0,0,0,0,0,1233,0,4605,15467,0,0,0,317743,10,1706585932.679187059,1706585932.769120216,fastlio2_internal_v1,266,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
