frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
632,1706582013.163912773,1706582013.263740301,1,0,0,1,19.021303709,-0.943589421,0.369482949,-0.014879091,-0.025766736,0.139145770,0.989824804,1018,571,0.560903733,0.039646782,0.027087280,0.017319392,0.109452378,57.352673825,0.000000000,0.090288040,0.060597196,2.558513877,0.454887677,57.238919922,0,60,57,3,0.058939096,12,0,0,0,0,0,946,12,6377,25955,11988,0,0,904970
633,1706582013.263751984,1706582013.363583565,1,0,0,1,19.152164738,-0.937583093,0.390329453,-0.006688049,-0.017774998,0.148981932,0.988657526,955,544,0.569633508,0.037963177,0.028148661,0.018141092,0.084623229,57.287872593,0.000000000,0.091302455,0.059125331,2.580057743,0.447235412,55.886221498,0,49,46,3,0.051308901,15,0,0,0,0,0,890,16,6391,26004,12003,0,0,905860
634,1706582013.363594055,1706582013.463429689,1,0,0,1,19.274845535,-0.933292991,0.390544403,-0.005408846,-0.005786019,0.148968328,0.988810246,929,508,0.546824543,0.036798787,0.025944303,0.016234044,0.071037352,58.693265905,0.000000000,0.090538152,0.059047086,2.559529064,0.408901996,56.044981367,0,31,31,0,0.033369214,11,0,0,0,0,0,886,12,6400,26035,12014,0,0,906746
635,1706582013.464239120,1706582013.564056873,1,0,0,1,19.416732424,-0.931400698,0.361216718,-0.007223273,0.003182858,0.139733271,0.990157718,951,526,0.553101998,0.038616301,0.028307111,0.017304248,0.091592153,52.726385552,0.000000000,0.091269599,0.059440043,2.564736944,0.403317789,55.643971200,0,51,51,0,0.053627760,17,0,0,0,0,0,883,17,6416,26086,12031,0,0,907629
636,1706582013.564069033,1706582013.663887262,1,0,0,1,19.582944739,-0.909200273,0.335682854,-0.005530815,0.002894164,0.127377913,0.991834614,982,527,0.536659878,0.041866610,0.029885037,0.017972563,0.090440759,59.672427242,0.000000000,0.092060476,0.064280700,2.592023968,0.396651771,55.743670476,0,53,53,0,0.053971487,17,0,0,0,0,0,911,18,6434,26139,12048,0,0,908540
637,1706582013.663898230,1706582013.763720751,1,0,0,1,19.729876212,-0.891772671,0.335678601,-0.005388197,0.003151770,0.130271013,0.991458772,977,535,0.547594678,0.042592882,0.030070327,0.018647495,0.104288181,58.880832667,0.000000000,0.092948529,0.065646831,2.622013295,0.356894904,55.760493607,0,43,38,5,0.044012282,16,0,0,0,0,0,918,16,6452,26182,12064,0,0,909458
638,1706582013.763733149,1706582013.863568306,1,0,0,1,19.865979842,-0.883267166,0.354034893,-0.010340126,0.013999671,0.111815987,0.993576507,1030,542,0.526213592,0.037054805,0.025643182,0.016525851,0.110244954,48.470707756,0.000000000,0.094194224,0.062815922,2.628565016,0.373263797,55.792568379,0,66,65,1,0.064077670,16,0,0,0,0,0,948,16,6468,26248,12080,0,0,910406
639,1706582013.863580704,1706582013.963408232,1,0,0,1,20.009326840,-0.879960103,0.370080491,-0.005439996,0.022003961,0.096984460,0.995027762,1073,589,0.548928239,0.039002240,0.029880661,0.018218928,0.120048390,47.235961550,0.000000000,0.096261796,0.061621532,2.642543362,0.392528396,55.618634135,0,59,54,5,0.054986021,16,0,0,0,0,0,996,18,6482,26307,12096,0,0,911402
640,1706582013.964218378,1706582014.064047098,1,0,0,1,20.155995041,-0.885519209,0.355901597,-0.003930997,0.024049963,0.096628930,0.995022108,1094,619,0.565813528,0.044082571,0.028060633,0.017899916,0.141502221,54.356556547,0.000000000,0.098654382,0.066327765,2.644997800,0.388012541,55.454610829,0,57,55,2,0.052102377,19,0,0,0,0,0,1017,20,6496,26364,12115,0,0,912419
641,1706582014.064059019,1706582014.163892746,1,0,0,1,20.281307451,-0.893550469,0.327944847,-0.005899302,0.017489810,0.097871892,0.995027838,1111,616,0.554455446,0.038980716,0.028170461,0.017324740,0.109522216,57.820716827,0.000000000,0.099520899,0.063536835,2.643577316,0.357450775,55.776329436,0,48,48,0,0.043204320,10,0,0,0,0,0,1052,11,6509,26412,12125,0,0,913471
642,1706582014.163905144,1706582014.263732195,1,0,0,1,20.406399051,-0.895265454,0.317736806,-0.010297657,0.005571337,0.112868534,0.993540947,1043,569,0.545541707,0.041822647,0.028806582,0.017938657,0.113377585,54.459998139,0.000000000,0.100498450,0.065306848,2.634087307,0.380483092,55.447959600,0,61,60,1,0.058485139,18,0,0,0,0,0,964,18,6519,26473,12143,0,0,914435
643,1706582014.263744593,1706582014.363576651,1,0,0,1,20.542042183,-0.899114920,0.333233432,-0.008917142,-0.002473288,0.124127238,0.992223158,1011,561,0.554896142,0.038410310,0.027276949,0.017443987,0.106657390,55.600515243,0.000000000,0.102984571,0.058990578,2.628149084,0.384860774,55.141174251,0,53,51,2,0.052423343,18,0,0,0,0,0,939,19,6530,26526,12161,0,0,915374
644,1706582014.363588333,1706582014.463406324,1,0,0,1,20.681253455,-0.901812735,0.348259382,-0.008708697,-0.009234744,0.126614479,0.991870784,1017,554,0.544739430,0.037791873,0.026558381,0.017175756,0.108181633,55.712854620,0.000000000,0.103014067,0.055423063,2.611725363,0.351454516,55.647823196,0,49,48,1,0.048180924,13,0,0,0,0,0,954,14,6537,26575,12174,0,0,916328
645,1706582014.464217186,1706582014.564051151,1,0,0,1,20.791369550,-0.899852914,0.338034659,-0.010930886,-0.015643950,0.127181328,0.991695867,971,541,0.557157570,0.039532987,0.026662398,0.015698502,0.103961097,49.209478074,0.000000000,0.103390073,0.055128127,2.576019394,0.338380944,55.317140101,0,42,39,3,0.043254377,19,0,0,0,0,0,907,22,6550,26617,12193,0,0,917235
646,1706582014.564063787,1706582014.663888216,1,0,0,1,20.917816987,-0.898851546,0.311123920,-0.013696064,-0.027217210,0.120874267,0.992200107,967,534,0.552223371,0.038907658,0.027377160,0.015801739,0.088790931,60.228968774,0.000000000,0.103867899,0.048432077,2.574838782,0.321172809,55.370982607,0,49,49,0,0.050672182,14,0,0,0,0,0,901,17,6560,26666,12207,0,0,918136
647,1706582014.663900852,1706582014.763729095,1,0,0,1,21.060681185,-0.898098498,0.310522632,-0.019659443,-0.037751039,0.119535312,0.991917171,979,543,0.554647600,0.038181666,0.027172941,0.017031935,0.104956285,59.035213179,0.000000000,0.103509321,0.048876297,2.598802035,0.285509224,55.425471502,0,54,53,1,0.055158325,12,0,0,0,0,0,910,15,6575,26720,12219,0,0,919046
648,1706582014.763740301,1706582014.863571405,1,0,0,1,21.198020150,-0.899001759,0.330007265,-0.025904518,-0.039758316,0.101426664,0.993710654,1006,556,0.552683897,0.041297982,0.029897325,0.018418521,0.100839561,51.423211680,0.000000000,0.103123322,0.049477441,2.610473622,0.298043696,55.412703453,0,54,52,2,0.053677932,18,0,0,0,0,0,933,19,6584,26774,12237,0,0,919979
649,1706582014.863583803,1706582014.963418961,1,0,0,1,21.298956620,-0.909668398,0.344905727,-0.028979435,-0.041306425,0.077784618,0.995692485,1052,564,0.536121673,0.041682176,0.029236941,0.016433432,0.104807120,56.749725701,0.000000000,0.103733900,0.050505013,2.579421986,0.333869554,55.488830783,0,57,53,4,0.054182510,14,0,0,0,0,0,980,15,6596,26831,12251,0,0,920959
650,1706582014.964230061,1706582015.064059019,1,0,0,1,21.430686391,-0.911047144,0.338999791,-0.028335926,-0.042897075,0.073403124,0.995976354,1093,597,0.546203111,0.041398980,0.028768965,0.018221009,0.114559648,54.560480408,0.000000000,0.104225252,0.048716905,2.573928846,0.329021839,55.168892472,0,64,61,3,0.058554437,18,0,0,0,0,0,1010,19,6613,26895,12269,0,0,921969
651,1706582015.064070225,1706582015.163905859,1,0,0,1,21.579165885,-0.921546788,0.311868144,-0.028441150,-0.045687331,0.083764921,0.995031259,1153,623,0.540329575,0.043664315,0.028586754,0.017879211,0.126770840,57.219338945,0.000000000,0.105282696,0.052883509,2.585242161,0.325567953,55.334859261,0,64,61,3,0.055507372,27,0,0,0,0,0,1060,29,6624,26959,12296,0,0,923029
652,1706582015.163918257,1706582015.263743639,1,0,0,1,21.723450729,-0.930670692,0.308559451,-0.023961918,-0.049913368,0.104994488,0.992930330,1022,558,0.545988258,0.040692997,0.029005822,0.017580007,0.108995408,55.109587287,0.000000000,0.105259848,0.052924953,2.597205917,0.349007752,55.222704935,0,58,57,1,0.056751468,12,0,0,0,0,0,951,13,6636,27017,12308,0,0,923980
653,1706582015.263754845,1706582015.363564491,1,0,0,1,21.860181125,-0.921156801,0.324516035,-0.016095889,-0.053936627,0.135822093,0.989133015,921,491,0.533116178,0.035583497,0.025324655,0.015270320,0.103177482,57.555554756,0.000000000,0.106187560,0.057391624,2.612436639,0.410556402,55.236089043,0,43,42,1,0.046688382,9,0,0,0,0,0,868,10,6646,27060,12317,0,0,924848
654,1706582015.363576651,1706582015.463395357,1,0,0,1,21.991499710,-0.925252871,0.342785365,-0.007518136,-0.053877010,0.161379666,0.985391977,868,479,0.551843318,0.040084947,0.029191384,0.017831783,0.116475110,45.087867769,0.000000000,0.108459448,0.054331005,2.600184699,0.442799187,54.555819136,0,30,29,1,0.034562212,9,0,0,0,0,0,828,10,6651,27090,12326,0,0,925676
655,1706582015.464206457,1706582015.564033508,1,0,0,1,22.134989929,-0.912590801,0.334359741,-0.000406011,-0.055374748,0.157269713,0.986001881,828,436,0.526570048,0.042382616,0.029482387,0.019133441,0.112152878,57.139682103,0.000000000,0.109487484,0.054808890,2.574857455,0.426884358,54.776483963,0,35,33,2,0.042270531,9,0,0,0,0,0,783,10,6665,27125,12335,0,0,926459
656,1706582015.564045668,1706582015.663874626,1,0,0,1,22.251502168,-0.892433003,0.305949310,-0.005541693,-0.057076678,0.148895785,0.987188729,828,439,0.530193237,0.040270304,0.027906148,0.017926705,0.109822212,58.252884280,0.000000000,0.110456557,0.054139857,2.548504396,0.437427968,54.705506815,0,27,27,0,0.032608696,11,0,0,0,0,0,789,12,6671,27152,12346,0,0,927248
657,1706582015.663886547,1706582015.763716698,1,0,0,1,22.367604542,-0.864288218,0.296564684,-0.016920292,-0.062773685,0.137305118,0.988392874,860,447,0.519767442,0.041853709,0.028858837,0.017446722,0.092688738,56.182146423,0.000000000,0.109876585,0.053305647,2.530738414,0.421883323,54.570572503,0,45,43,2,0.052325581,14,0,0,0,0,0,801,14,6677,27197,12360,0,0,928049
658,1706582015.763728380,1706582015.863563061,1,0,0,1,22.503187846,-0.832748299,0.300370322,-0.029101905,-0.072899164,0.113202917,0.990466501,919,494,0.537540805,0.043390085,0.029156577,0.020181208,0.118745257,57.015822495,0.000000000,0.110301600,0.052631784,2.525713726,0.438529832,54.997828240,0,37,34,3,0.040261153,19,0,0,0,0,0,863,19,6689,27234,12379,0,0,928912
659,1706582015.863575697,1706582015.963402987,1,0,0,1,22.628927765,-0.800110610,0.318085482,-0.037907863,-0.075153956,0.099743227,0.991446502,922,493,0.534707158,0.045371081,0.028689204,0.020416929,0.130350742,47.861803630,0.000000000,0.110816718,0.057716215,2.509365943,0.463661033,55.029120344,0,61,57,4,0.066160521,28,0,0,0,0,0,833,28,6707,27295,12407,0,0,929745
660,1706582015.964213610,1706582016.064028502,1,0,0,1,22.767590550,-0.776646123,0.316400304,-0.039742245,-0.075417751,0.096010936,0.991723055,921,459,0.498371336,0.045067353,0.028591355,0.016817742,0.135503470,55.081958621,0.000000000,0.110516780,0.059553493,2.521366131,0.468517762,55.065390448,0,46,44,2,0.049945711,13,0,0,0,0,0,860,15,6722,27341,12420,0,0,930605
661,1706582016.064039707,1706582016.163871765,1,0,0,1,22.893964740,-0.780086374,0.267929327,-0.045634064,-0.082248839,0.108531795,0.989633018,922,468,0.507592191,0.039730956,0.029500572,0.018400511,0.111686000,55.507888478,0.000000000,0.110624969,0.058936658,2.531241628,0.465497484,54.949749030,0,46,43,3,0.049891540,13,0,0,0,0,0,862,14,6729,27387,12433,0,0,931467
662,1706582016.163882732,1706582016.263703585,1,0,0,1,23.010040464,-0.775429556,0.239935658,-0.047781440,-0.087888912,0.118992855,0.987842687,862,454,0.526682135,0.043820189,0.031703050,0.020037346,0.092895209,54.801001384,0.000000000,0.109600851,0.060701970,2.514156270,0.465102174,54.966799192,0,54,53,1,0.062645012,20,0,0,0,0,0,788,20,6740,27441,12453,0,0,932255
663,1706582016.263715029,1706582016.363551855,1,0,0,1,23.158749041,-0.771692134,0.248535884,-0.045480579,-0.085950431,0.132042445,0.986462788,835,435,0.520958084,0.041950964,0.027048827,0.017862587,0.140208044,45.324359901,0.000000000,0.111278383,0.058926573,2.523114371,0.485789622,54.452991425,0,54,54,0,0.064670659,14,0,0,0,0,0,767,14,6752,27495,12467,0,0,933022
664,1706582016.363562584,1706582016.463389874,1,0,0,1,23.313155087,-0.762214446,0.278620590,-0.038631290,-0.072362082,0.142502235,0.986389611,886,411,0.463882619,0.046102427,0.032189803,0.021394180,0.121130900,52.034595127,0.000000000,0.111925847,0.060788550,2.570102099,0.502663946,54.269078451,0,60,58,2,0.067720090,17,0,0,0,0,0,809,17,6773,27555,12484,0,0,933831
665,1706582016.464201212,1706582016.564035892,1,0,0,1,23.451117543,-0.747401570,0.284471945,-0.036518562,-0.058432926,0.143313750,0.987275624,838,419,0.500000000,0.048215671,0.032795752,0.021032510,0.110711752,52.718238283,0.000000000,0.112263379,0.068250478,2.579697623,0.490925969,54.444516461,0,57,57,0,0.068019093,20,0,0,0,0,0,760,21,6792,27612,12504,0,0,934591
666,1706582016.564048767,1706582016.663887501,1,0,0,1,23.608531291,-0.740429229,0.253060746,-0.036402667,-0.054740983,0.126594555,0.989773757,845,411,0.486390533,0.041561814,0.026471981,0.017545280,0.124159043,45.545662880,0.000000000,0.114031785,0.066010270,2.597498667,0.523463377,53.710351167,0,47,46,1,0.055621302,15,0,0,0,0,0,781,17,6809,27659,12519,0,0,935372
667,1706582016.663899183,1706582016.763727665,1,0,0,1,23.765725393,-0.729407861,0.233996976,-0.037471092,-0.053305045,0.109660030,0.991831219,903,467,0.517165006,0.040100940,0.026548433,0.016635531,0.136777599,50.097810594,0.000000000,0.115622851,0.063340831,2.617510443,0.521806693,53.263481037,0,46,45,1,0.050941307,9,0,0,0,0,0,844,13,6818,27705,12528,0,0,936216
668,1706582016.763739824,1706582016.863571405,1,0,0,1,23.912171308,-0.718470153,0.246866332,-0.045186785,-0.044317397,0.092086453,0.993737495,954,464,0.486373166,0.039284482,0.026627077,0.017369298,0.126291082,54.207433661,0.000000000,0.116895427,0.065142541,2.662340942,0.510323008,53.402692136,0,66,61,5,0.069182390,13,0,0,0,0,0,872,16,6841,27771,12541,0,0,937088
669,1706582016.863583565,1706582016.963421345,1,0,0,1,24.072793526,-0.718940030,0.267829530,-0.045809437,-0.034908486,0.071359796,0.995786459,1039,531,0.511068335,0.042774138,0.030123969,0.020630920,0.151974802,50.629756989,0.000000000,0.119253811,0.065100839,2.692456739,0.544204803,53.096693701,0,74,71,3,0.071222329,13,0,0,0,0,0,952,13,6866,27845,12554,0,0,938040
670,1706582016.964231730,1706582017.064055681,1,0,0,1,24.234980518,-0.737531414,0.259915812,-0.044086219,-0.032343792,0.060596716,0.996663595,1097,522,0.475843209,0.042201335,0.027552112,0.018377138,0.170859901,46.911148308,0.000000000,0.122068823,0.064905511,2.704594741,0.545095367,52.714227096,0,84,80,4,0.076572470,19,0,0,0,0,0,993,20,6896,27929,12573,0,0,939033
671,1706582017.064067364,1706582017.163913012,1,0,0,1,24.374363842,-0.770573101,0.217523058,-0.042644087,-0.038760321,0.059882281,0.996540632,1134,566,0.499118166,0.042402356,0.030247274,0.018339602,0.176822071,47.965581627,0.000000000,0.124571385,0.064531092,2.709371300,0.503286513,52.251539230,0,58,56,2,0.051146384,15,0,0,0,0,0,1058,18,6909,27987,12588,0,0,940091
672,1706582017.163925409,1706582017.263746023,1,0,0,1,24.522846711,-0.798053483,0.192185895,-0.040371430,-0.044416191,0.066630250,0.995970762,1076,503,0.467472119,0.042112272,0.030251214,0.019057249,0.154965074,51.053880931,0.000000000,0.126869868,0.063941774,2.724499939,0.455343652,52.048753912,0,62,60,2,0.057620818,14,0,0,0,0,0,999,15,6928,28049,12602,0,0,941090
673,1706582017.263758659,1706582017.363574982,1,0,0,1,24.664796178,-0.814836934,0.201800427,-0.036266437,-0.046899860,0.077007352,0.995266304,1058,508,0.480151229,0.039051695,0.025469936,0.017289807,0.156532372,50.483742714,0.000000000,0.129537613,0.055618370,2.735114564,0.425055008,51.695163310,0,65,65,0,0.061436673,7,0,0,0,0,0,985,8,6941,28114,12609,0,0,942075
674,1706582017.363586426,1706582017.463407040,1,0,0,1,24.806128499,-0.831615925,0.218775617,-0.032499356,-0.043693749,0.081132872,0.995214603,1024,465,0.454101562,0.041811007,0.028052256,0.018303906,0.162840722,46.911582554,0.000000000,0.131855893,0.054213252,2.734154136,0.423737377,51.786349049,0,66,63,3,0.064453125,9,0,0,0,0,0,949,9,6953,28180,12618,0,0,943024
675,1706582017.464216471,1706582017.564038038,1,0,0,1,24.942993529,-0.859647516,0.218264474,-0.032008571,-0.038052999,0.081086368,0.995465932,1011,483,0.477744807,0.039613250,0.029355837,0.020559587,0.151235111,50.335828897,0.000000000,0.133810005,0.056351874,2.752252863,0.407965601,51.446156389,0,70,69,1,0.069238378,15,0,0,0,0,0,926,15,6969,28250,12633,0,0,943950
676,1706582017.564049959,1706582017.663879871,1,0,0,1,25.076092132,-0.889239962,0.199628995,-0.038650482,-0.036360243,0.073694273,0.995868077,1051,487,0.463368221,0.045761428,0.030548882,0.022044088,0.180903146,48.305757814,0.000000000,0.137364052,0.057440091,2.770036056,0.400669768,50.948800066,0,84,80,4,0.079923882,18,0,0,0,0,0,948,19,6991,28334,12651,0,0,944898
677,1706582017.663892746,1706582017.763724804,1,0,0,1,25.215007238,-0.903465393,0.178029916,-0.038571336,-0.039836229,0.072671014,0.995813361,1094,505,0.461608775,0.042805731,0.028672321,0.019343637,0.178811553,49.081406678,0.000000000,0.141670192,0.057237701,2.772082724,0.356061930,50.593763078,0,54,49,5,0.049360146,13,0,0,0,0,0,1026,14,7011,28388,12664,0,0,945924
678,1706582017.763737202,1706582017.863561869,1,0,0,1,25.352185019,-0.934406846,0.181528802,-0.044326365,-0.035448230,0.063871524,0.996342825,1072,501,0.467350746,0.041790609,0.030657267,0.018772636,0.145471264,54.675755635,0.000000000,0.143006493,0.057365309,2.781641262,0.347982340,50.476759735,0,78,73,5,0.072761194,16,0,0,0,0,0,977,17,7033,28466,12680,0,0,946901
679,1706582017.863573790,1706582017.963399410,1,0,0,1,25.508484654,-0.960300834,0.202478907,-0.045075627,-0.023142475,0.044267030,0.997733954,1189,559,0.470142977,0.042508824,0.029525750,0.019516952,0.217842696,48.726887861,0.000000000,0.147381091,0.055541867,2.800806269,0.381169614,50.520013947,0,75,72,3,0.063078217,14,0,0,0,0,0,1098,16,7054,28541,12694,0,0,947999
680,1706582017.964208841,1706582018.064033508,1,0,0,1,25.662328485,-0.985398432,0.211069584,-0.048602760,-0.017515246,0.038429002,0.997924947,1292,582,0.450464396,0.048974218,0.035278994,0.021313534,0.234006945,46.477810427,0.000000000,0.152306264,0.063418870,2.821525738,0.366129658,50.089806537,0,82,74,8,0.063467492,31,0,0,0,0,0,1179,31,7085,28623,12725,0,0,949178
681,1706582018.064044714,1706582018.163864374,1,0,0,1,25.802849487,-1.023551007,0.182822553,-0.046290417,-0.019689991,0.045392531,0.997701869,1255,554,0.441434263,0.045179457,0.030781597,0.019119180,0.166774068,57.333631403,0.000000000,0.155060668,0.062284416,2.850354209,0.357767694,50.181093683,0,96,90,6,0.076494024,18,0,0,0,0,0,1140,19,7110,28719,12743,0,0,950318
682,1706582018.163876534,1706582018.263699532,1,0,0,1,25.959854539,-1.059123170,0.159561689,-0.050924292,-0.024961186,0.062304894,0.996444557,1214,534,0.439868204,0.047692603,0.032345378,0.021962514,0.201288710,53.482369801,0.000000000,0.160480343,0.066481117,2.864006452,0.366505438,50.115162104,0,86,83,3,0.070840198,11,0,0,0,0,0,1116,12,7131,28805,12754,0,0,951434
683,1706582018.263711691,1706582018.363532782,1,0,0,1,26.103179631,-1.080311059,0.154057967,-0.050288035,-0.030185818,0.091150259,0.994108425,1077,482,0.447539461,0.042201379,0.030778473,0.019929824,0.189890562,47.700876379,0.000000000,0.162964469,0.066357825,2.851398821,0.406650670,50.233987928,0,68,65,3,0.063138347,13,0,0,0,0,0,993,16,7147,28873,12767,0,0,952427
684,1706582018.363944292,1706582018.463778019,1,0,0,1,26.233541530,-1.100434176,0.179053946,-0.042078449,-0.028343450,0.101026041,0.993589348,1017,424,0.416912488,0.040411340,0.030578096,0.019319678,0.166602530,44.323928703,0.000000000,0.165238050,0.066117259,2.846773456,0.425476975,49.848454607,0,73,70,3,0.071779744,9,0,0,0,0,0,935,9,7168,28946,12776,0,0,953362
685,1706582018.463789701,1706582018.563626528,1,0,0,1,26.358019173,-1.134844043,0.179389878,-0.038143905,-0.026031193,0.106074007,0.993285319,1004,446,0.444223108,0.047126676,0.036402885,0.022340599,0.204814792,48.287995800,0.000000000,0.169943202,0.063971480,2.815251528,0.400933357,49.626942483,0,69,66,3,0.068725100,18,0,0,0,0,0,914,21,7184,29015,12794,0,0,954276
686,1706582018.563638687,1706582018.663466692,1,0,0,1,26.484435100,-1.159011411,0.170899415,-0.045738435,-0.028950764,0.097649268,0.993747689,1056,451,0.427083333,0.043108071,0.029992629,0.018750739,0.193385063,47.990012723,0.000000000,0.173404503,0.063543989,2.785507589,0.382974669,49.749159975,0,51,49,2,0.048295455,18,0,0,0,0,0,984,21,7194,29066,12812,0,0,955260
687,1706582018.664276123,1706582018.764100313,1,0,0,1,26.608003400,-1.175674650,0.134419998,-0.046675205,-0.039102591,0.093095932,0.993793520,1032,463,0.448643411,0.041977349,0.031103269,0.018548670,0.199668273,44.354054126,0.000000000,0.176549037,0.061899910,2.768004541,0.355222103,49.461972151,0,66,65,1,0.063953488,9,0,0,0,0,0,954,12,7204,29132,12821,0,0,956214
688,1706582018.764112473,1706582018.863944769,1,0,0,1,26.758072445,-1.192187089,0.122748263,-0.045483914,-0.044370104,0.085157170,0.994339360,1042,451,0.432821497,0.051856792,0.034848904,0.020559300,0.181690576,46.870999232,0.000000000,0.179319012,0.072501108,2.757444695,0.328049785,49.095150430,0,67,63,4,0.064299424,20,0,0,0,0,0,954,21,7219,29199,12841,0,0,957168
689,1706582018.863956213,1706582018.963776350,1,0,0,1,26.866820199,-1.206704999,0.120493046,-0.053331574,-0.050285350,0.068156809,0.994978279,1106,445,0.402350814,0.040799059,0.031070802,0.016267481,0.174395416,41.639148414,0.000000000,0.180440042,0.073901038,2.703739647,0.338860319,48.645620001,0,75,72,3,0.067811935,8,0,0,0,0,0,1023,8,7241,29274,12849,0,0,958191
690,1706582018.963788509,1706582019.063610554,1,0,0,1,26.993500230,-1.219845955,0.129501172,-0.056572218,-0.053012432,0.051301420,0.995669338,1164,475,0.408075601,0.045751012,0.030129171,0.018894243,0.201161983,47.149054814,0.000000000,0.181955146,0.074127956,2.682030158,0.371139635,48.657515327,0,76,74,2,0.065292096,16,0,0,0,0,0,1071,17,7257,29350,12865,0,0,959262
691,1706582019.063622475,1706582019.163451672,1,0,0,1,27.100714720,-1.230154849,0.131945157,-0.058482907,-0.055329882,0.047504383,0.995621257,1196,505,0.422240803,0.040322127,0.030706135,0.018167399,0.196006089,44.029613413,0.000000000,0.182914347,0.075935397,2.636651509,0.364331368,48.460716916,0,80,76,4,0.066889632,14,0,0,0,0,0,1101,15,7275,29430,12879,0,0,960363
692,1706582019.164262772,1706582019.264086008,1,0,0,1,27.211646825,-1.253953161,0.107538997,-0.059764786,-0.057569621,0.049138025,0.995338818,1202,536,0.445923461,0.040581588,0.029377243,0.018989960,0.206764330,43.856960739,0.000000000,0.185504310,0.077209512,2.609441804,0.347315528,48.100870906,0,53,52,1,0.044093178,15,0,0,0,0,0,1132,17,7287,29483,12894,0,0,961495
693,1706582019.264097929,1706582019.363926172,1,0,0,1,27.337113532,-1.266163751,0.083451929,-0.057346783,-0.062518873,0.060765962,0.994540213,1149,488,0.424717145,0.042364193,0.031109237,0.020894779,0.197693947,47.000099126,0.000000000,0.187562389,0.073632803,2.594448314,0.363399974,47.926688727,0,75,73,2,0.065274151,13,0,0,0,0,0,1059,15,7312,29558,12907,0,0,962554
694,1706582019.363937855,1706582019.463758230,1,0,0,1,27.463074013,-1.283336999,0.083440150,-0.057806030,-0.068446028,0.093820324,0.991549974,1064,449,0.421992481,0.041845544,0.030313605,0.020455904,0.202822415,45.150111955,0.000000000,0.189561473,0.073607658,2.581867013,0.430270302,47.838615197,0,55,55,0,0.051691729,13,0,0,0,0,0,993,16,7318,29613,12920,0,0,963547
695,1706582019.463769913,1706582019.563597441,1,0,0,1,27.594555336,-1.294430117,0.112081496,-0.052034491,-0.068115177,0.107127823,0.990543469,995,422,0.424120603,0.040406628,0.025113328,0.017127869,0.193078100,47.448357988,0.000000000,0.191653623,0.072503080,2.579271957,0.441823224,47.694241651,0,61,57,4,0.061306533,10,0,0,0,0,0,922,12,7340,29674,12930,0,0,964469
696,1706582019.563609838,1706582019.663444519,1,0,0,1,27.724403138,-1.303723005,0.119890207,-0.046391022,-0.064180927,0.110769773,0.990685994,962,409,0.425155925,0.036667767,0.026340514,0.016819090,0.175020876,48.065978907,0.000000000,0.191359509,0.080338023,2.568383733,0.446213868,47.682252706,0,43,42,1,0.044698545,8,0,0,0,0,0,910,9,7351,29717,12938,0,0,965379
697,1706582019.664255142,1706582019.764087677,1,0,0,1,27.853942551,-1.320239053,0.104616199,-0.043283405,-0.061726025,0.110575627,0.991004276,987,400,0.405268490,0.036424178,0.027514472,0.016464958,0.175615636,41.973399659,0.000000000,0.191199714,0.088004589,2.559194452,0.429593557,47.326852355,0,49,46,3,0.049645390,8,0,0,0,0,0,926,12,7363,29766,12946,0,0,966305
698,1706582019.764099121,1706582019.863944292,1,0,0,1,27.984666621,-1.330999223,0.073911451,-0.041724405,-0.067878068,0.110225099,0.990707863,975,404,0.414358974,0.038149152,0.028963520,0.018213083,0.190526799,41.324049967,0.000000000,0.193452490,0.091528251,2.534097331,0.389251613,46.659267072,0,48,46,2,0.049230769,4,0,0,0,0,0,923,4,7372,29814,12950,0,0,967228
699,1706582019.863956690,1706582019.963775396,1,0,0,1,28.114487077,-1.341089752,0.067654305,-0.038007222,-0.068086986,0.105255345,0.991383339,961,408,0.424557752,0.038614311,0.027042620,0.017709313,0.179141289,45.669117169,0.000000000,0.191517420,0.094327525,2.508345498,0.387633587,46.506378537,0,59,58,1,0.061394381,10,0,0,0,0,0,891,11,7385,29873,12960,0,0,968119
700,1706582019.963786602,1706582020.063613176,1,0,0,1,28.255824727,-1.365604380,0.088367536,-0.043053239,-0.056865941,0.080043478,0.994236252,1025,439,0.428292683,0.045047528,0.030024018,0.020935242,0.174625735,44.306927984,0.000000000,0.188548360,0.089303800,2.504958282,0.425138568,46.397834415,0,56,55,1,0.054634146,10,0,0,0,0,0,957,12,7403,29929,12970,0,0,969076
