frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
257,1624182069.031068563,1624182069.117781401,0,0,0,0,-0.011554208,0.040647971,0.010312701,0.000187836,0.000184019,0.001457396,0.999998903,2415,2011,0.000000000,0.019166191,0.010805130,0.008021951,0.000000000,154.907381000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,463,5,0.193788820,0,0,0,0,0,0,1947,0,9023,36917,0,0,0,602021,38,1624182069.021377563,1624182069.113226652,fastlio2_internal_v1
258,1624182069.131065845,1624182069.217820644,0,0,0,0,-0.008117928,0.038177268,0.013638688,0.000186519,0.000387179,0.001552254,0.999998703,2391,1966,0.000000000,0.016969472,0.008972615,0.006370589,0.000000000,150.935967014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,429,426,3,0.179422836,0,0,0,0,0,0,1962,0,9131,37346,0,0,0,603983,40,1624182069.118300200,1624182069.214912653,fastlio2_internal_v1
259,1624182069.231063128,1624182069.317831755,0,0,0,0,-0.008371312,0.039531928,0.004551639,0.000082907,0.000679334,0.001450082,0.999998714,2396,1985,0.000000000,0.017427615,0.012007982,0.007655829,0.000000000,152.243826857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,233,1,0.097662771,0,0,0,0,0,0,2162,0,9189,37580,0,0,0,606145,38,1624182069.219987869,1624182069.316666126,fastlio2_internal_v1
260,1624182069.331060648,1624182069.417631626,0,0,0,0,-0.015667875,0.035479980,0.002307078,0.000138772,0.000492411,0.001473745,0.999998783,2454,2025,0.000000000,0.015195279,0.008245468,0.005612403,0.000000000,148.846595346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,168,1,0.068867156,0,0,0,0,0,0,2285,0,9229,37749,0,0,0,608430,38,1624182069.321744919,1624182069.413345814,fastlio2_internal_v1
261,1624182069.431057930,1624182069.517725945,0,0,0,0,-0.028141869,0.031353086,0.010891097,0.000359150,0.000859432,0.001774042,0.999997993,2451,2052,0.000000000,0.018753635,0.011340037,0.008060485,0.000000000,143.683740799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,241,0,0.098327213,0,0,0,0,0,0,2210,0,9279,37990,0,0,0,610640,34,1624182069.418417692,1624182069.515591383,fastlio2_internal_v1
262,1624182069.531055212,1624182069.617747545,0,0,0,0,-0.036125522,0.025496530,-0.012825357,-0.000178200,0.000038132,0.001422733,0.999998971,2460,2024,0.000000000,0.021895264,0.013611794,0.007899672,0.000000000,147.384038763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,230,3,0.094715447,0,0,0,0,0,0,2227,0,9343,38223,0,0,0,612867,36,1624182069.520684481,1624182069.613592386,fastlio2_internal_v1
263,1624182069.631052494,1624182069.717807293,0,0,0,0,-0.044753701,0.024869838,-0.016067074,-0.000013522,0.001348508,0.001720372,0.999997611,2493,2051,0.000000000,0.022932116,0.014976263,0.010200262,0.000000000,147.302257589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,336,333,3,0.134777377,0,0,0,0,0,0,2157,0,9424,38559,0,0,0,615024,40,1624182069.618661642,1624182069.715644598,fastlio2_internal_v1
264,1624182069.831047058,1624182069.917715311,0,0,0,0,-0.074865890,0.020042782,-0.063254757,-0.001682512,-0.002390432,0.002116805,0.999993487,2510,1961,0.000000000,0.042339561,0.026081085,0.016113281,0.000000000,146.949307772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,849,830,19,0.338247012,0,0,0,0,0,0,1661,0,9830,39408,0,0,0,616685,78,1624182069.720760584,1624182069.914471149,fastlio2_internal_v1
265,1624182069.931044579,1624182070.017696857,0,0,0,0,-0.078612294,0.048727583,-0.054151255,-0.000464885,-0.002182272,0.002080008,0.999995348,2515,1934,0.000000000,0.046516204,0.034820020,0.023026824,0.000000000,125.737747343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,728,705,23,0.289463221,0,0,0,0,0,0,1787,0,10140,40136,0,0,0,618472,40,1624182069.920213938,1624182070.017662525,fastlio2_internal_v1
266,1624182070.031041861,1624182070.117621422,0,0,0,0,-0.061372628,0.061123561,-0.069554616,-0.001456213,-0.002055686,0.001594407,0.999995556,2596,1946,0.000000000,0.043004289,0.027852744,0.018621176,0.000000000,111.901097832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,737,705,32,0.283898305,0,0,0,0,0,0,1859,0,10545,40873,0,0,0,620331,38,1624182070.022734165,1624182070.115673542,fastlio2_internal_v1
267,1624182070.131039143,1624182070.216966391,0,0,0,0,-0.043733524,0.063413209,-0.086329780,-0.000798359,-0.001409731,0.001473659,0.999997602,2690,1927,0.000000000,0.045818557,0.031804025,0.018326700,0.000000000,109.220536131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,832,760,72,0.309293680,0,0,0,0,0,0,1858,0,11003,41705,0,0,0,622189,38,1624182070.120748758,1624182070.213185549,fastlio2_internal_v1
268,1624182070.231036425,1624182070.317120314,0,0,0,0,-0.026213362,0.076796651,-0.094819771,-0.000570953,-0.001540922,0.000977638,0.999998172,2771,1859,0.000000000,0.057824172,0.043160617,0.024842709,0.000000000,97.984351594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1147,1055,92,0.413929989,0,0,0,0,0,0,1624,0,11722,42852,0,0,0,623813,38,1624182070.218255281,1624182070.312325954,fastlio2_internal_v1
269,1624182070.331033945,1624182070.417087317,0,0,0,0,-0.027507750,0.075848861,-0.109229686,-0.001629601,-0.006919437,0.001367403,0.999973798,2840,1798,0.000000000,0.079405418,0.051101506,0.036056697,0.000000000,107.393805306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1418,1264,154,0.499295775,0,0,0,0,0,0,1422,0,12648,44270,0,0,0,625235,40,1624182070.317488670,1624182070.415533781,fastlio2_internal_v1
270,1624182070.431031227,1624182070.516759396,0,0,0,0,-0.064332950,0.066747885,-0.188428092,-0.003446037,-0.023651086,0.001688757,0.999712908,2972,1501,0.000000000,0.208365675,0.146864712,0.113049686,0.000000000,67.512367148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2071,1828,243,0.696837147,0,0,0,0,0,0,901,0,14275,46341,0,0,0,626136,36,1624182070.420610189,1624182070.514029026,fastlio2_internal_v1
271,1624182070.531028509,1624182070.615241289,0,0,0,0,-0.048805409,0.094582660,-0.287257425,-0.003934953,-0.031797677,0.001548213,0.999485381,3041,1596,0.000000000,0.143534948,0.072097614,0.055929616,0.000000000,59.135437093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1691,1475,216,0.556067083,0,0,0,0,0,0,1350,0,15554,48032,0,0,0,627486,26,1624182070.519114256,1624182070.611421347,fastlio2_internal_v1
272,1624182070.631025553,1624182070.715172768,0,0,0,0,0.002423154,0.139941741,-0.418299637,-0.003605875,-0.039800867,0.000550249,0.999200974,3217,1461,0.000000000,0.142055162,0.071328640,0.052778721,0.000000000,43.790436196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1884,1618,266,0.585638794,0,0,0,0,0,0,1333,0,16926,49916,0,0,0,628819,36,1624182070.616986036,1624182070.711530924,fastlio2_internal_v1
273,1624182070.731023073,1624182070.815168619,0,0,0,0,0.035438842,0.172127956,-0.529351318,-0.002333972,-0.041495878,0.000454301,0.999135846,3175,1550,0.000000000,0.154826658,0.106031060,0.077977061,0.000000000,31.686126006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1722,1531,191,0.542362205,0,0,0,0,0,0,1453,0,18133,51638,0,0,0,630272,38,1624182070.716593504,1624182070.813202381,fastlio2_internal_v1
274,1624182070.831020355,1624182070.915156126,0,0,0,0,0.064429655,0.162508563,-0.622238357,-0.002151279,-0.034853102,0.000049412,0.999390129,3250,1571,0.000000000,0.113682772,0.070350647,0.049787521,0.000000000,34.176484345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1498,1384,114,0.460923077,0,0,0,0,0,0,1752,0,19059,53136,0,0,0,632024,38,1624182070.818273306,1624182070.909884930,fastlio2_internal_v1
275,1624182070.931017876,1624182071.015146971,0,0,0,0,0.092208012,0.152094538,-0.711360548,-0.003607990,-0.021530930,0.000199992,0.999761652,3371,1696,0.000000000,0.102804096,0.056783676,0.038076758,0.000000000,36.134940133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1624,1497,127,0.481756155,0,0,0,0,0,0,1747,0,20121,54760,0,0,0,633771,40,1624182070.915578604,1624182071.012452126,fastlio2_internal_v1
276,1624182071.031015158,1624182071.115046263,0,0,0,0,0.106391828,0.113497482,-0.799181688,-0.002880367,-0.007356170,0.000568025,0.999968633,3432,1659,0.000000000,0.095491209,0.056437612,0.035162568,0.000000000,36.561106925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1731,1582,149,0.504370629,0,0,0,0,0,0,1701,0,21239,56491,0,0,0,635472,38,1624182071.017555237,1624182071.114360571,fastlio2_internal_v1
277,1624182071.131012440,1624182071.215340376,0,0,0,0,0.121410619,0.087359852,-0.919863807,-0.004092616,0.003148537,0.000642142,0.999986462,3523,1668,0.000000000,0.097628793,0.059833825,0.042754471,0.000000000,41.220700876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1753,1601,152,0.497587284,0,0,0,0,0,0,1770,0,22311,58244,0,0,0,637242,36,1624182071.119435310,1624182071.211130381,fastlio2_internal_v1
278,1624182071.231009722,1624182071.315204620,0,0,0,0,0.152807935,0.066793629,-1.031900998,-0.001468462,0.011267313,0.000500526,0.999935318,3625,1838,0.000000000,0.092180812,0.049357414,0.037732035,0.000000000,34.277843041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1782,1666,116,0.491586207,0,0,0,0,0,0,1843,0,23365,60026,0,0,0,639085,38,1624182071.216557503,1624182071.313173532,fastlio2_internal_v1
279,1624182071.331007004,1624182071.415077925,0,0,0,0,0.185596406,0.058005988,-1.141264445,-0.000477691,0.014142254,0.000495009,0.999899757,3649,1889,0.000000000,0.069127496,0.044055939,0.032337189,0.000000000,33.390673115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1694,1622,72,0.464236777,0,0,0,0,0,0,1955,0,24302,61720,0,0,0,641040,37,1624182071.318262815,1624182071.410403728,fastlio2_internal_v1
280,1624182071.431004524,1624182071.515194416,0,0,0,0,0.214922570,0.056515489,-1.248098438,0.001012706,0.014405231,0.000595135,0.999895549,3723,1997,0.000000000,0.068724661,0.043807983,0.028917551,0.000000000,35.789033842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1493,1429,64,0.401020682,0,0,0,0,0,0,2230,0,25087,63213,0,0,0,643270,38,1624182071.415474415,1624182071.512661695,fastlio2_internal_v1
281,1624182071.531001806,1624182071.615361214,0,0,0,0,0.254214958,0.059038894,-1.372352502,0.000689887,0.015196890,0.000413144,0.999884197,3785,1951,0.000000000,0.056796121,0.036540747,0.025384724,0.000000000,37.143020634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1481,1435,46,0.391281374,0,0,0,0,0,0,2304,0,25833,64694,0,0,0,645574,28,1624182071.517740965,1624182071.614495993,fastlio2_internal_v1
282,1624182071.630999088,1624182071.715325356,0,0,0,0,0.299709524,0.062101595,-1.494020372,0.001021155,0.014947354,0.000104778,0.999887755,3826,2040,0.000000000,0.060702586,0.038691878,0.027057528,0.000000000,38.929878881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1521,1462,59,0.397543126,0,0,0,0,0,0,2305,0,26643,66215,0,0,0,647879,34,1624182071.619603157,1624182071.711515427,fastlio2_internal_v1
283,1624182071.730996370,1624182071.815412521,0,0,0,0,0.333303941,0.063313037,-1.639920775,-0.002222664,0.010214714,0.000069885,0.999945356,3893,2049,0.000000000,0.069829205,0.041976929,0.028045654,0.000000000,35.235490641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1607,1540,67,0.412792191,0,0,0,0,0,0,2286,0,27607,67822,0,0,0,650165,30,1624182071.716582775,1624182071.814319849,fastlio2_internal_v1
284,1624182071.830993652,1624182071.915214300,0,0,0,0,0.349961983,0.045555045,-1.738132915,-0.002988155,0.008409224,0.000131774,0.999960168,3948,2034,0.000000000,0.070813501,0.044423699,0.031942457,0.000000000,33.680973183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1599,1491,108,0.405015198,0,0,0,0,0,0,2349,0,28578,69421,0,0,0,652514,29,1624182071.819391966,1624182071.911054850,fastlio2_internal_v1
285,1624182071.930990934,1624182072.015029430,0,0,0,0,0.367864136,0.033282229,-1.849524687,-0.007141191,0.002567492,0.000131118,0.999971197,3910,2077,0.000000000,0.067414519,0.038687706,0.026663780,0.000000000,41.388096884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1478,1354,124,0.378005115,0,0,0,0,0,0,2432,0,29402,70899,0,0,0,654946,28,1624182071.916125774,1624182072.012921095,fastlio2_internal_v1
286,1624182072.030988455,1624182072.115271568,0,0,0,0,0.378993366,0.030055726,-1.979049390,-0.010012376,0.000104985,0.000109969,0.999949863,3989,2073,0.000000000,0.064490712,0.036910534,0.027257919,0.000000000,40.085513288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1564,1480,84,0.392078215,0,0,0,0,0,0,2425,0,30274,72463,0,0,0,657371,24,1624182072.017993450,1624182072.114953995,fastlio2_internal_v1
287,1624182072.130985737,1624182072.215160131,0,0,0,0,0.420440905,0.015559063,-2.099837305,-0.012597309,-0.001746592,-0.000497704,0.999919001,4014,2098,0.000000000,0.072620947,0.040125966,0.027147889,0.000000000,39.430426463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1579,1489,90,0.393373194,0,0,0,0,0,0,2435,0,31155,74042,0,0,0,659806,29,1624182072.120028734,1624182072.211637735,fastlio2_internal_v1
288,1624182072.230983019,1624182072.315135479,0,0,0,0,0.442180880,0.003455822,-2.235779394,-0.014869958,-0.001946812,-0.000282502,0.999887501,4004,2101,0.000000000,0.066226958,0.037098944,0.024911106,0.000000000,37.502597964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1556,1454,102,0.388611389,0,0,0,0,0,0,2448,0,32021,75598,0,0,0,662254,29,1624182072.217028379,1624182072.313877106,fastlio2_internal_v1
289,1624182072.330980301,1624182072.415035725,0,0,0,0,0.466347671,-0.012378517,-2.327899677,-0.016056812,-0.001734980,-0.000702699,0.999869329,4104,2164,0.000000000,0.065795064,0.040166676,0.027062893,0.000000000,39.459224329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1555,1467,88,0.378898635,0,0,0,0,0,0,2549,0,32899,77153,0,0,0,664803,28,1624182072.318960190,1624182072.411675453,fastlio2_internal_v1
290,1624182072.430977583,1624182072.515052319,0,0,0,0,0.486373143,-0.027386979,-2.457643806,-0.016297465,-0.001373107,-0.000524575,0.999866107,4081,2112,0.000000000,0.062705710,0.038098693,0.027209759,0.000000000,41.273923004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1589,1516,73,0.389365352,0,0,0,0,0,0,2492,0,33727,78742,0,0,0,667295,32,1624182072.416751146,1624182072.513459921,fastlio2_internal_v1
291,1624182072.530974865,1624182072.615020275,0,0,0,0,0.503425072,-0.045766157,-2.577489004,-0.014136176,-0.000800059,-0.000411920,0.999899674,4111,2058,0.000000000,0.053798336,0.035291970,0.023183763,0.000000000,40.425199108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1509,1459,50,0.367063975,0,0,0,0,0,0,2602,0,34425,80251,0,0,0,669897,19,1624182072.518536329,1624182072.610312462,fastlio2_internal_v1
292,1624182072.630972385,1624182072.714965820,0,0,0,0,0.525986400,-0.087753322,-2.649390015,-0.009594451,0.000785592,-0.000480720,0.999953548,4139,2170,0.000000000,0.058179811,0.035608791,0.024309300,0.000000000,37.213394309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1542,1499,43,0.372553757,0,0,0,0,0,0,2597,0,35186,81793,0,0,0,672494,28,1624182072.615388393,1624182072.714033365,fastlio2_internal_v1
293,1624182072.730969667,1624182072.815142393,0,0,0,0,0.545049699,-0.124292068,-2.799565503,-0.004101813,0.001455347,-0.000441308,0.999990431,4164,2172,0.000000000,0.066996469,0.045067549,0.031817436,0.000000000,34.055491963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1563,1482,81,0.375360231,0,0,0,0,0,0,2601,0,36061,83356,0,0,0,675095,28,1624182072.719159365,1624182072.810662508,fastlio2_internal_v1
294,1624182072.830966949,1624182072.915153265,0,0,0,0,0.563226268,-0.152602508,-2.951400875,0.002767460,0.001700853,-0.000055889,0.999994723,4189,2115,0.000000000,0.055863520,0.030711174,0.021795273,0.000000000,39.314938092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1512,1432,80,0.360945333,0,0,0,0,0,0,2677,0,36837,84868,0,0,0,677772,23,1624182072.817112923,1624182072.913633347,fastlio2_internal_v1
295,1624182072.930964231,1624182073.014702082,0,0,0,0,0.584407551,-0.173676853,-3.080874296,0.007737121,0.002924249,-0.000525773,0.999965654,4196,2203,0.000000000,0.057208262,0.033176422,0.023354530,0.000000000,35.317155571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1470,1407,63,0.350333651,0,0,0,0,0,0,2726,0,37673,86338,0,0,0,680498,30,1624182072.918696642,1624182073.012687445,fastlio2_internal_v1
296,1624182073.030961752,1624182073.114810467,0,0,0,0,0.607829605,-0.191533180,-3.196598970,0.012454554,0.003651174,-0.000682301,0.999915540,4155,2184,0.000000000,0.055013741,0.032848358,0.023714066,0.000000000,32.314779917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1474,1399,75,0.354753309,0,0,0,0,0,0,2681,0,38562,87812,0,0,0,683179,33,1624182073.019696474,1624182073.112776279,fastlio2_internal_v1
297,1624182073.130959034,1624182073.214899778,0,0,0,0,0.627063454,-0.216402059,-3.302614162,0.015382470,0.004497196,-0.000660069,0.999871351,4137,2196,0.000000000,0.049760529,0.028005600,0.020725071,0.000000000,38.684297156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1385,1324,61,0.334783660,0,0,0,0,0,0,2752,0,39328,89197,0,0,0,685931,34,1624182073.118457556,1624182073.211405516,fastlio2_internal_v1
298,1624182073.230956316,1624182073.315008640,0,0,0,0,0.632818967,-0.244072999,-3.466105202,0.014539524,0.003524700,-0.000345724,0.999888023,4129,2201,0.000000000,0.059114703,0.033289909,0.023724556,0.000000000,40.994950793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1351,1302,49,0.327197869,0,0,0,0,0,0,2778,0,40084,90548,0,0,0,688709,28,1624182073.216472149,1624182073.313948393,fastlio2_internal_v1
299,1624182073.330953360,1624182073.414979458,0,0,0,0,0.656508963,-0.278587121,-3.583211239,0.014457715,0.003582293,-0.000595215,0.999888888,4168,2241,0.000000000,0.056665701,0.034649611,0.022541761,0.000000000,38.309780375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1233,1185,48,0.295825336,0,0,0,0,0,0,2935,0,40641,91781,0,0,0,691644,36,1624182073.319015980,1624182073.410500050,fastlio2_internal_v1
300,1624182073.430950880,1624182073.514977217,0,0,0,0,0.681581257,-0.293279856,-3.704430209,0.006209135,0.002423996,-0.000882779,0.999977396,4238,2292,0.000000000,0.049394597,0.031223297,0.021066666,0.000000000,34.730501546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1445,1376,69,0.340962718,0,0,0,0,0,0,2793,0,41462,93226,0,0,0,694437,37,1624182073.415582180,1624182073.512301683,fastlio2_internal_v1
301,1624182073.530948162,1624182073.615036249,0,0,0,0,0.708435307,-0.308653126,-3.830207179,-0.002444404,0.001068059,-0.000677224,0.999996213,4219,2215,0.000000000,0.054628142,0.033910751,0.022847652,0.000000000,40.302992863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1416,1340,76,0.335624556,0,0,0,0,0,0,2803,0,42257,94642,0,0,0,697240,28,1624182073.517370939,1624182073.610871315,fastlio2_internal_v1
302,1624182073.630945683,1624182073.714760780,0,0,0,0,0.720524790,-0.346564319,-3.901020327,-0.011097588,0.000858951,-0.000669882,0.999937827,4231,2264,0.000000000,0.053885185,0.031260073,0.022189379,0.000000000,35.620503820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1430,1341,89,0.337981565,0,0,0,0,0,0,2801,0,43041,96072,0,0,0,700041,38,1624182073.615961552,1624182073.713275433,fastlio2_internal_v1
303,1624182073.730942965,1624182073.814912558,0,0,0,0,0.732701068,-0.371827489,-4.009888189,-0.020002299,-0.000056204,-0.000544609,0.999799784,4148,2158,0.000000000,0.056968352,0.033753872,0.023432344,0.000000000,35.469315940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1374,1292,82,0.331243973,0,0,0,0,0,0,2774,0,43758,97446,0,0,0,702815,34,1624182073.718347073,1624182073.811062336,fastlio2_internal_v1
304,1624182073.830940247,1624182073.914866924,0,0,0,0,0.751838392,-0.395978270,-4.154381195,-0.026411948,-0.000653990,-0.000607970,0.999650745,4078,2060,0.000000000,0.052359161,0.033607662,0.022341609,0.000000000,38.183865095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1234,1165,69,0.302599313,0,0,0,0,0,0,2844,0,44393,98680,0,0,0,705659,36,1624182073.816125631,1624182073.913697958,fastlio2_internal_v1
305,1624182073.930937529,1624182074.014838457,0,0,0,0,0.769110570,-0.426026378,-4.295200662,-0.028988730,0.000565477,-0.000863748,0.999579205,4070,2123,0.000000000,0.056361572,0.035282135,0.023944855,0.000000000,42.161446922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1297,1231,66,0.318673219,0,0,0,0,0,0,2773,0,45118,99977,0,0,0,708432,34,1624182073.918767929,1624182074.010673046,fastlio2_internal_v1
306,1624182074.030934811,1624182074.114785671,0,0,0,0,0.786386532,-0.454108913,-4.463322452,-0.032409006,-0.000266896,-0.000550812,0.999474503,4099,2160,0.000000000,0.048549306,0.030593395,0.021025658,0.000000000,33.792937850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1230,1174,56,0.300073189,0,0,0,0,0,0,2869,0,45764,101207,0,0,0,711301,36,1624182074.015748262,1624182074.113509893,fastlio2_internal_v1
307,1624182074.130932331,1624182074.215071678,0,0,0,0,0.801034779,-0.489864012,-4.595689609,-0.033745376,0.000833584,-0.000748178,0.999429835,4140,2222,0.000000000,0.046060770,0.026560903,0.019592524,0.000000000,35.435897760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1186,1133,53,0.286473430,0,0,0,0,0,0,2954,0,46300,102393,0,0,0,714255,36,1624182074.118580341,1624182074.210574627,fastlio2_internal_v1
308,1624182074.230929613,1624182074.316045046,0,0,0,0,0.820578819,-0.547171942,-4.754256640,-0.036426814,0.000821631,-0.000773780,0.999335686,4128,2138,0.000000000,0.049036729,0.028296828,0.020069599,0.000000000,33.105429349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1213,1148,65,0.293846899,0,0,0,0,0,0,2915,0,46961,103606,0,0,0,717170,38,1624182074.215645075,1624182074.312355042,fastlio2_internal_v1
309,1624182074.330926895,1624182074.414993763,0,0,0,0,0.840032804,-0.604698302,-4.876003321,-0.038706390,0.000561756,-0.000725570,0.999250206,4109,2139,0.000000000,0.055529684,0.032399178,0.023511410,0.000000000,33.029093875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1320,1248,72,0.321246045,0,0,0,0,0,0,2789,0,47698,104926,0,0,0,719959,36,1624182074.317429543,1624182074.414319754,fastlio2_internal_v1
310,1624182074.430924177,1624182074.514989138,0,0,0,0,0.854268648,-0.680365537,-4.978364074,-0.039124145,0.001228529,-0.000658036,0.999233386,4117,2206,0.000000000,0.056647209,0.035825729,0.024861813,0.000000000,35.720646153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1342,1266,76,0.325965509,0,0,0,0,0,0,2775,0,48405,106268,0,0,0,722734,36,1624182074.419400930,1624182074.511825323,fastlio2_internal_v1
311,1624182074.530921459,1624182074.615112543,0,0,0,0,0.866602312,-0.749923768,-5.124522985,-0.037481229,0.001507966,-0.000663552,0.999295974,4170,2204,0.000000000,0.056148122,0.034314871,0.023682356,0.000000000,32.996623390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1310,1263,47,0.314148681,0,0,0,0,0,0,2860,0,49055,107578,0,0,0,725594,20,1624182074.516910553,1624182074.614547729,fastlio2_internal_v1
312,1624182074.630918980,1624182074.715121269,0,0,0,0,0.880462662,-0.835425579,-5.334355674,-0.031558686,0.001466087,-0.000136725,0.999500816,4153,2093,0.000000000,0.050047854,0.029375076,0.021225929,0.000000000,36.880693666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1263,1189,74,0.304117505,0,0,0,0,0,0,2890,0,49726,108841,0,0,0,728484,34,1624182074.619623899,1624182074.711270809,fastlio2_internal_v1
313,1624182074.730916262,1624182074.815013647,0,0,0,0,0.894544188,-0.924926940,-5.497536250,-0.026002259,0.001157924,-0.000171812,0.999661199,4180,2202,0.000000000,0.049338608,0.028286219,0.019834280,0.000000000,34.975790516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1390,1333,57,0.332535885,0,0,0,0,0,0,2790,0,50430,110231,0,0,0,731274,38,1624182074.716348410,1624182074.813289404,fastlio2_internal_v1
314,1624182074.830913544,1624182074.915190220,0,0,0,0,0.908989796,-1.014604301,-5.668296781,-0.022485499,-0.000005571,-0.000364825,0.999747103,4200,2211,0.000000000,0.054296862,0.030408382,0.021647930,0.000000000,33.532954759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1382,1318,64,0.329047619,0,0,0,0,0,0,2818,0,51107,111613,0,0,0,734092,38,1624182074.818364620,1624182074.910614491,fastlio2_internal_v1
