frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
133,1706581963.264232159,1706581963.364065886,1,0,0,1,-0.094253229,0.023489858,0.001622673,-0.003925610,0.000124295,-0.000265935,0.999992252,1706,1276,0.747948417,0.024034345,0.011562471,0.008360326,0.079613101,107.835524410,0.000000000,0.064429197,0.037982835,0.135328437,0.002796183,120.097798705,0,37,36,1,0.021688159,28,0,0,0,0,0,1641,28,4693,14521,5751,0,0,202705
134,1706581963.364077330,1706581963.463909864,1,0,0,1,-0.097818273,0.024375079,0.002390239,-0.003993183,0.000085069,-0.000128088,0.999992015,1661,1267,0.762793498,0.023244596,0.011038850,0.008325106,0.060352154,122.072855856,0.000000000,0.063890568,0.037833008,0.127893989,0.003022985,120.420191357,0,38,36,2,0.022877784,22,0,0,0,0,0,1601,22,4702,14559,5773,0,0,204306
135,1706581963.463921547,1706581963.563741922,1,0,0,1,-0.091720764,0.026386674,0.005305476,-0.003664413,0.000254263,-0.000248449,0.999993223,1674,1255,0.749701314,0.023288203,0.011945763,0.009208567,0.069635460,111.577198626,0.000000000,0.064587430,0.035297287,0.129441865,0.003152818,119.578305516,0,31,31,0,0.018518519,19,0,0,0,0,0,1624,19,4707,14590,5792,0,0,205930
136,1706581963.563754559,1706581963.663565874,1,0,0,1,-0.073796083,0.025434121,0.005044065,-0.003995003,0.000244415,-0.000106018,0.999991984,1664,1275,0.766225962,0.022881843,0.011649840,0.008701288,0.065996059,124.318318531,0.000000000,0.064660744,0.035984355,0.140834255,0.003267776,120.002255744,0,48,47,1,0.028846154,21,0,0,0,0,0,1595,21,4711,14638,5813,0,0,207525
137,1706581963.663578272,1706581963.763390541,1,0,0,1,-0.065565563,0.025864302,0.006926348,-0.003903090,0.000252156,-0.000234964,0.999992324,1687,1278,0.757557795,0.023488717,0.011714417,0.009106406,0.062879586,121.941056114,0.000000000,0.064827950,0.035846705,0.137856460,0.003403461,119.499467346,0,52,51,1,0.030823948,21,0,0,0,0,0,1614,21,4716,14690,5834,0,0,209139
138,1706581963.764200449,1706581963.864036083,1,0,0,1,-0.065734985,0.024843100,0.004315182,-0.004938489,0.000059475,-0.000177287,0.999987788,1663,1237,0.743836440,0.024709640,0.011500226,0.009078304,0.070242390,114.038802068,0.000000000,0.064975307,0.032534220,0.135673179,0.003435517,119.327100352,0,57,56,1,0.034275406,22,0,0,0,0,0,1584,22,4721,14747,5856,0,0,210723
139,1706581963.864048004,1706581963.963869095,1,0,0,1,-0.076438336,0.023151895,0.005865952,-0.003995749,0.000281117,-0.000276987,0.999991939,1682,1313,0.780618312,0.023698641,0.011668936,0.008700965,0.062140136,117.578244200,0.000000000,0.064314235,0.032176305,0.143266738,0.003443298,119.894618778,0,32,32,0,0.019024970,22,0,0,0,0,0,1628,22,4724,14779,5878,0,0,212351
140,1706581963.963881731,1706581964.063725471,1,0,0,1,-0.079646557,0.022820319,0.006100785,-0.003592036,0.000244570,-0.000249807,0.999993488,1624,1223,0.753078818,0.022628332,0.011284557,0.008398411,0.058561085,123.156548455,0.000000000,0.064233455,0.031866826,0.134134257,0.003343606,119.806420643,0,33,32,1,0.020320197,24,0,0,0,0,0,1567,24,4732,14812,5902,0,0,213918
141,1706581964.063737154,1706581964.163563967,1,0,0,1,-0.085292707,0.020036753,0.007602940,-0.004434720,0.000275621,-0.000160665,0.999990116,1620,1226,0.756790123,0.021664883,0.011509335,0.008654951,0.052685427,130.149635172,0.000000000,0.063520954,0.035901981,0.129328290,0.003460192,120.368587186,0,39,38,1,0.024074074,19,0,0,0,0,0,1562,19,4737,14851,5921,0,0,215480
142,1706581964.163575411,1706581964.263404131,1,0,0,1,-0.101899912,0.022870034,0.008875426,-0.003942975,0.000263100,-0.000292476,0.999992149,1701,1268,0.745443857,0.024094323,0.011423904,0.008589697,0.066387290,119.511206942,0.000000000,0.063822094,0.032987840,0.138448816,0.003672545,120.023702395,0,33,33,0,0.019400353,32,0,0,0,0,0,1636,32,4743,14884,5953,0,0,217116
143,1706581964.264215708,1706581964.364034176,1,0,0,1,-0.098862304,0.021177887,0.006812282,-0.004114339,0.000315861,-0.000139964,0.999991476,1650,1240,0.751515152,0.024401739,0.011295907,0.008647817,0.068892937,109.033327488,0.000000000,0.064123588,0.032757436,0.139148667,0.003881765,119.739845962,0,35,34,1,0.021212121,28,0,0,0,0,0,1587,28,4748,14919,5981,0,0,218703
144,1706581964.364045382,1706581964.463873863,1,0,0,1,-0.102198119,0.023999300,0.007312913,-0.004299645,0.000237365,-0.000202907,0.999990708,1628,1231,0.756142506,0.023407729,0.012184716,0.009203134,0.056963819,123.924223166,0.000000000,0.063760430,0.031952325,0.136015592,0.003980468,119.952314436,0,33,33,0,0.020270270,18,0,0,0,0,0,1577,18,4751,14952,5999,0,0,220280
145,1706581964.463885546,1706581964.563705683,1,0,0,1,-0.093930545,0.023872799,0.005578109,-0.003626467,0.000223118,-0.000336031,0.999993343,1671,1224,0.732495512,0.023773673,0.011991738,0.009089599,0.068672566,114.979544650,0.000000000,0.063822964,0.031628451,0.136252384,0.003948877,119.938321056,0,44,43,1,0.026331538,20,0,0,0,0,0,1607,20,4756,14996,6019,0,0,221887
146,1706581964.563716650,1706581964.663544655,1,0,0,1,-0.092068335,0.025698299,0.008278867,-0.005118355,0.000363484,-0.000345222,0.999986775,1668,1270,0.761390887,0.023097811,0.011960472,0.009044841,0.066054417,120.413159299,0.000000000,0.063949987,0.031500116,0.129374329,0.003780807,119.684363687,0,37,37,0,0.022182254,23,0,0,0,0,0,1608,23,4761,15033,6042,0,0,223495
147,1706581964.663955212,1706581964.763784647,1,0,0,1,-0.088143699,0.026336289,0.008630493,-0.003693942,0.000294134,-0.000235070,0.999993106,1672,1266,0.757177033,0.023256311,0.011732579,0.008947101,0.065013617,119.926113198,0.000000000,0.064126247,0.031228009,0.125828527,0.003937427,119.790361827,0,39,36,3,0.023325359,21,0,0,0,0,0,1612,21,4766,15072,6063,0,0,225107
148,1706581964.763796568,1706581964.863620758,1,0,0,1,-0.078703568,0.024418986,0.007623740,-0.005171098,0.000259716,-0.000317484,0.999986546,1638,1226,0.748473748,0.023211540,0.012274883,0.009431317,0.061841106,120.392964965,0.000000000,0.063995370,0.031201430,0.134361849,0.004086008,119.680617416,0,41,41,0,0.025030525,17,0,0,0,0,0,1580,17,4777,15113,6080,0,0,226687
149,1706581964.863632917,1706581964.963448286,1,0,0,1,-0.081675425,0.024902152,0.006091440,-0.004782987,0.000093146,-0.000153008,0.999988545,1648,1251,0.759101942,0.022776146,0.011716449,0.008941549,0.065319990,117.301152746,0.000000000,0.064026671,0.031213079,0.133381263,0.004135948,119.861160385,0,42,40,2,0.025485437,20,0,0,0,0,0,1586,20,4779,15155,6100,0,0,228273
150,1706581964.964259863,1706581965.064081669,1,0,0,1,-0.076846849,0.025468499,0.006521647,-0.004457901,0.000308477,-0.000330699,0.999989961,1723,1296,0.752176436,0.023674321,0.011833586,0.009146567,0.073910453,115.592925304,0.000000000,0.064797197,0.028086946,0.134733148,0.004022832,119.171093859,0,44,43,1,0.025536854,18,0,0,0,0,0,1661,18,4784,15199,6118,0,0,229934
151,1706581965.064093113,1706581965.163924456,1,0,0,1,-0.087447625,0.024928581,0.005989770,-0.004303273,0.000201525,-0.000242806,0.999990691,1666,1284,0.770708283,0.022755566,0.011161255,0.008388325,0.067842029,112.021175190,0.000000000,0.065006128,0.028632631,0.133908581,0.003983197,118.731088958,0,29,29,0,0.017406963,23,0,0,0,0,0,1614,23,4788,15228,6141,0,0,231548
152,1706581965.163936377,1706581965.263780117,1,0,0,1,-0.085566647,0.023957919,0.006940997,-0.003991100,0.000326705,-0.000301133,0.999991937,1612,1221,0.757444169,0.022615973,0.010655860,0.008092050,0.060505714,123.912862452,0.000000000,0.065175467,0.029236591,0.133094212,0.003959681,118.483841942,0,31,30,1,0.019230769,22,0,0,0,0,0,1559,22,4792,15259,6163,0,0,233107
153,1706581965.263792038,1706581965.363623142,1,0,0,1,-0.097092710,0.023788413,0.010411887,-0.004223923,0.000454150,-0.000229556,0.999990950,1676,1269,0.757159905,0.023566327,0.011434705,0.008792550,0.065896992,117.059317807,0.000000000,0.064489661,0.028555750,0.141380090,0.003825617,118.945031611,0,32,32,0,0.019093079,28,0,0,0,0,0,1616,28,4797,15291,6191,0,0,234723
154,1706581965.363634586,1706581965.463475227,1,0,0,1,-0.109264107,0.027344040,0.011972380,-0.003932074,0.000280266,-0.000346742,0.999992170,1654,1232,0.744860943,0.024073967,0.012137943,0.009157005,0.063725558,121.612866200,0.000000000,0.064658332,0.029363663,0.147104291,0.003816449,118.922032129,0,36,35,1,0.021765417,16,0,0,0,0,0,1602,16,4802,15327,6207,0,0,236325
155,1706581965.463886738,1706581965.563711405,1,0,0,1,-0.118693881,0.026523429,0.010526544,-0.005261819,0.000416259,-0.000322811,0.999986018,1704,1290,0.757042254,0.026355193,0.011725647,0.009137485,0.071000227,108.103989283,0.000000000,0.064726570,0.040292623,0.138727617,0.003577366,118.748371662,0,34,32,2,0.019953052,30,0,0,0,0,0,1640,30,4808,15361,6237,0,0,237965
156,1706581965.563722610,1706581965.663548946,1,0,0,1,-0.133182135,0.029842874,0.008038105,-0.004717617,0.000233383,-0.000278047,0.999988806,1648,1252,0.759708738,0.023830704,0.012530734,0.009611438,0.059962865,119.251166578,0.000000000,0.064424910,0.039839538,0.145344171,0.003411163,118.495014064,0,50,49,1,0.030339806,20,0,0,0,0,0,1578,20,4813,15411,6257,0,0,239543
157,1706581965.663561344,1706581965.763401508,1,0,0,1,-0.123942155,0.025411430,0.004016702,-0.003430621,0.000171503,-0.000233473,0.999994073,1674,1238,0.739545998,0.024489796,0.012030457,0.009075483,0.063368416,115.803668438,0.000000000,0.064449352,0.040671360,0.153543781,0.003384596,118.188144680,0,36,35,1,0.021505376,24,0,0,0,0,0,1614,24,4816,15447,6281,0,0,241157
158,1706581965.764214039,1706581965.864044189,1,0,0,1,-0.125713688,0.025768525,0.005924271,-0.002814544,0.000238422,-0.000243744,0.999995981,1645,1239,0.753191489,0.023557168,0.012827884,0.009374412,0.066511086,114.561468588,0.000000000,0.064262786,0.039322516,0.145224911,0.003204246,118.214278006,0,28,28,0,0.017021277,15,0,0,0,0,0,1602,15,4819,15475,6296,0,0,242759
159,1706581965.864056826,1706581965.963891983,1,0,0,1,-0.111058115,0.024552648,0.007045984,-0.003824194,0.000247513,-0.000228802,0.999992631,1707,1271,0.744581136,0.025471334,0.011902295,0.008946343,0.072575538,115.821765436,0.000000000,0.064784557,0.043013565,0.156739705,0.003178733,118.126454068,0,36,36,0,0.021089631,29,0,0,0,0,0,1642,29,4826,15511,6325,0,0,244401
160,1706581965.963904142,1706581966.063719273,1,0,0,1,-0.115416733,0.022977784,0.003291562,-0.005087204,0.000040004,-0.000278440,0.999987021,1654,1265,0.764812576,0.026087221,0.011857210,0.008715245,0.070359783,115.796505296,0.000000000,0.065374492,0.047027490,0.156232289,0.003098922,117.758451910,0,24,24,0,0.014510278,24,0,0,0,0,0,1606,24,4826,15535,6349,0,0,246007
161,1706581966.063730955,1706581966.163557529,1,0,0,1,-0.106113649,0.023729371,0.001326862,-0.005485917,0.000111929,-0.000244265,0.999984916,1667,1274,0.764247151,0.024434590,0.012126541,0.009218699,0.066435305,118.092781536,0.000000000,0.066061985,0.042265257,0.148875083,0.002903200,117.155609228,0,44,42,2,0.026394721,21,0,0,0,0,0,1602,21,4832,15579,6370,0,0,247609
162,1706581966.163568974,1706581966.263389587,1,0,0,1,-0.090065525,0.026187457,0.003893232,-0.005135693,0.000120335,-0.000264204,0.999986770,1623,1232,0.759088108,0.024721633,0.012515298,0.009310803,0.069616385,112.761042013,0.000000000,0.066223440,0.042782167,0.161268814,0.002638589,116.818100982,0,37,37,0,0.022797289,18,0,0,0,0,0,1568,18,4840,15616,6388,0,0,249177
163,1706581966.264200449,1706581966.364036083,1,0,0,1,-0.075748011,0.026284763,0.006897814,-0.004735757,0.000308393,-0.000176340,0.999988723,1685,1313,0.779228487,0.023627520,0.011252866,0.008865518,0.066592661,117.491956575,0.000000000,0.066108426,0.042762907,0.171500941,0.002687301,117.241032436,0,32,31,1,0.018991098,27,0,0,0,0,0,1626,27,4845,15648,6415,0,0,250803
164,1706581966.364048481,1706581966.463862658,1,0,0,1,-0.058418602,0.024650764,0.008934835,-0.004441898,0.000271272,-0.000269156,0.999990062,1611,1231,0.764121664,0.023457201,0.011484750,0.008641237,0.063333257,125.640922369,0.000000000,0.066426898,0.042707188,0.180577434,0.002606596,117.326867396,0,37,37,0,0.022967101,17,0,0,0,0,0,1557,17,4851,15685,6432,0,0,252360
165,1706581966.463874578,1706581966.563697338,1,0,0,1,-0.059137299,0.022533111,0.010995942,-0.004695861,0.000367818,-0.000285618,0.999988866,1650,1268,0.768484848,0.023229799,0.011079442,0.008470158,0.061303167,118.390481204,0.000000000,0.066058428,0.043227321,0.179864428,0.002620083,117.497414224,0,32,32,0,0.019393939,21,0,0,0,0,0,1597,21,4851,15717,6453,0,0,253957
166,1706581966.563709497,1706581966.663532972,1,0,0,1,-0.069423470,0.024033121,0.013176226,-0.004051255,0.000353588,-0.000296030,0.999991687,1680,1255,0.747023810,0.024977880,0.012754273,0.009458406,0.073958021,116.163203477,0.000000000,0.066453609,0.043346237,0.186493915,0.002418471,117.284916433,0,45,45,0,0.026785714,26,0,0,0,0,0,1609,26,4858,15762,6479,0,0,255566
167,1706581966.663944006,1706581966.763770103,1,0,0,1,-0.076439447,0.023701106,0.012304111,-0.005257133,0.000360779,-0.000295296,0.999986073,1692,1268,0.749408983,0.024424009,0.012402510,0.009379705,0.073408802,114.574729369,0.000000000,0.066873368,0.042778111,0.183886346,0.002253677,117.017347241,0,44,43,1,0.026004728,21,0,0,0,0,0,1627,21,4865,15806,6500,0,0,257193
168,1706581966.763782501,1706581966.863584280,1,0,0,1,-0.084861660,0.024420574,0.008915482,-0.004115456,0.000271368,-0.000216748,0.999991471,1717,1293,0.753057659,0.022555217,0.011535528,0.008723616,0.064805443,114.342434390,0.000000000,0.067021585,0.044357375,0.189614802,0.002081588,116.714820713,0,25,24,1,0.014560280,20,0,0,0,0,0,1672,20,4868,15831,6520,0,0,258865
169,1706581966.863595963,1706581966.963413239,1,0,0,1,-0.096319094,0.025261963,0.009776845,-0.004668166,0.000462206,-0.000318076,0.999988947,1673,1231,0.735803945,0.026260655,0.011818945,0.008814131,0.072194057,112.636334454,0.000000000,0.067365288,0.046642595,0.196254662,0.001929085,116.481579798,0,32,30,2,0.019127316,26,0,0,0,0,0,1615,26,4873,15863,6546,0,0,260480
170,1706581966.964223385,1706581967.064045668,1,0,0,1,-0.111768713,0.029023602,0.008371962,-0.004269826,0.000228382,-0.000333563,0.999990803,1644,1254,0.762773723,0.022752635,0.012200923,0.009404120,0.062271006,116.586336131,0.000000000,0.066783316,0.048345189,0.201589734,0.001780895,116.531250339,0,32,31,1,0.019464720,15,0,0,0,0,0,1597,15,4875,15895,6561,0,0,262077
171,1706581967.064057350,1706581967.163885355,1,0,0,1,-0.102966921,0.026920660,0.004454003,-0.004833595,0.000180440,-0.000239773,0.999988273,1693,1272,0.751329002,0.025194032,0.012314128,0.009527529,0.071636099,115.285860830,0.000000000,0.066973019,0.047022781,0.209130405,0.001851152,116.694484621,0,41,40,1,0.024217366,18,0,0,0,0,0,1634,18,4881,15936,6579,0,0,263711
172,1706581967.163898230,1706581967.263719797,1,0,0,1,-0.092341757,0.025599839,0.005461649,-0.004532409,0.000279489,-0.000280604,0.999989650,1683,1265,0.751633987,0.024812454,0.011606397,0.008984127,0.080710786,103.274721685,0.000000000,0.067983273,0.044279099,0.207846143,0.001791680,115.662577583,0,36,35,1,0.021390374,21,0,0,0,0,0,1626,21,4890,15972,6600,0,0,265337
173,1706581967.263732433,1706581967.363564730,1,0,0,1,-0.096659708,0.024157297,0.004103616,-0.003976476,0.000154366,-0.000185001,0.999992065,1662,1245,0.749097473,0.024132135,0.011847343,0.008840111,0.080079409,103.707644530,0.000000000,0.068692394,0.043624324,0.199821142,0.001751452,114.994993919,0,42,42,0,0.025270758,20,0,0,0,0,0,1600,20,4895,16014,6620,0,0,266937
174,1706581967.363576412,1706581967.463414431,1,0,0,1,-0.091970320,0.023054183,0.006681956,-0.003855346,0.000295930,-0.000235001,0.999992497,1648,1263,0.766383495,0.025449623,0.011754026,0.009188605,0.081525920,105.768312779,0.000000000,0.069582412,0.044298893,0.195709919,0.001806816,114.202766248,0,38,36,2,0.023058252,23,0,0,0,0,0,1587,23,4900,16052,6643,0,0,268524
175,1706581967.464224339,1706581967.564051867,1,0,0,1,-0.086379779,0.025471708,0.007461877,-0.004970264,0.000321299,-0.000184537,0.999987580,1656,1286,0.776570048,0.023855668,0.012107784,0.009246339,0.067169753,113.074421873,0.000000000,0.069390888,0.041202004,0.186779990,0.001815127,114.451287878,0,27,26,1,0.016304348,23,0,0,0,0,0,1606,23,4907,16079,6666,0,0,270130
176,1706581967.564063787,1706581967.663901329,1,0,0,1,-0.079514124,0.026065138,0.009102732,-0.003791762,0.000322846,-0.000147132,0.999992748,1666,1256,0.753901561,0.024019266,0.011872478,0.008963567,0.068070458,115.433925681,0.000000000,0.069796268,0.041013956,0.182855422,0.001800511,114.260425833,0,32,32,0,0.019207683,15,0,0,0,0,0,1619,15,4912,16111,6681,0,0,271749
177,1706581967.663914204,1706581967.763751507,1,0,0,1,-0.080074744,0.023796348,0.009492932,-0.004429280,0.000245598,-0.000228898,0.999990134,1670,1282,0.767664671,0.024192854,0.011856919,0.008988434,0.068713311,119.608412102,0.000000000,0.070063512,0.041055253,0.182597129,0.001943058,114.450663016,0,35,33,2,0.020958084,22,0,0,0,0,0,1613,22,4920,16146,6703,0,0,273362
178,1706581967.763762951,1706581967.863595724,1,0,0,1,-0.095274070,0.026774743,0.008575381,-0.003822385,0.000177800,-0.000258925,0.999992645,1650,1272,0.770909091,0.025551303,0.013513361,0.009687761,0.068190520,120.950000675,0.000000000,0.070147484,0.041469596,0.183364036,0.001972962,114.770089620,0,28,27,1,0.016969697,17,0,0,0,0,0,1605,17,4925,16174,6720,0,0,274967
179,1706581967.863608837,1706581967.963438034,1,0,0,1,-0.098014871,0.021807595,0.005259942,-0.004647920,0.000154634,-0.000169161,0.999989172,1695,1293,0.762831858,0.024133578,0.011864971,0.008608061,0.069993599,112.443707542,0.000000000,0.070018387,0.040555413,0.183970586,0.002054626,114.601186725,0,38,37,1,0.022418879,15,0,0,0,0,0,1642,15,4933,16212,6735,0,0,276609
180,1706581967.964247227,1706581968.064061880,1,0,0,1,-0.093583602,0.022902665,0.001375587,-0.004942604,0.000177670,-0.000192532,0.999987751,1708,1300,0.761124122,0.023916764,0.012030946,0.008922016,0.066428705,119.093077854,0.000000000,0.069821833,0.037623810,0.180426270,0.002034158,114.766015353,0,29,29,0,0.016978923,23,0,0,0,0,0,1656,23,4937,16241,6758,0,0,278265
181,1706581968.064073801,1706581968.163892031,1,0,0,1,-0.078187598,0.021146887,0.002449858,-0.003909027,0.000097800,-0.000247925,0.999992324,1637,1225,0.748320098,0.023594031,0.011970890,0.008817024,0.071568928,112.809169016,0.000000000,0.070078514,0.038159713,0.179522389,0.002104066,114.501834727,0,36,36,0,0.021991448,23,0,0,0,0,0,1578,23,4942,16277,6781,0,0,279843
182,1706581968.163903475,1706581968.263721943,1,0,0,1,-0.087473777,0.022804703,0.004926962,-0.004514783,0.000259655,-0.000232723,0.999989748,1664,1274,0.765625000,0.023077885,0.011765733,0.008858135,0.060161746,120.381935986,0.000000000,0.069605782,0.039384566,0.174645508,0.001958852,114.882879426,0,17,15,2,0.010216346,14,0,0,0,0,0,1633,14,4944,16294,6795,0,0,281476
183,1706581968.263734102,1706581968.363550663,1,0,0,1,-0.081296045,0.019608403,0.005552127,-0.003932057,0.000266255,-0.000097566,0.999992229,1677,1246,0.742993441,0.023158812,0.011851152,0.008907397,0.061767726,121.893583874,0.000000000,0.069364536,0.040186627,0.164104107,0.002044293,115.102960791,0,31,31,0,0.018485391,22,0,0,0,0,0,1624,22,4946,16325,6817,0,0,283100
184,1706581968.363561869,1706581968.463394165,1,0,0,1,-0.077239269,0.022840922,0.009207322,-0.003975904,0.000370415,-0.000242691,0.999991998,1694,1291,0.762101535,0.022932151,0.011397994,0.008987643,0.069375135,111.604047429,0.000000000,0.069666630,0.041260539,0.167408500,0.002301424,114.401117044,0,39,37,2,0.023022432,22,0,0,0,0,0,1633,22,4953,16364,6839,0,0,284733
185,1706581968.464204073,1706581968.564030647,1,0,0,1,-0.088093052,0.024207151,0.010813364,-0.004031968,0.000371148,-0.000210232,0.999991781,1686,1270,0.753262159,0.024300174,0.012918598,0.009725782,0.068913744,117.596054618,0.000000000,0.070047158,0.040330644,0.167844040,0.002346059,114.361395715,0,42,40,2,0.024911032,17,0,0,0,0,0,1627,17,4960,16406,6856,0,0,286360
186,1706581968.564042568,1706581968.663865328,1,0,0,1,-0.079232813,0.024724724,0.010384818,-0.004168827,0.000295041,-0.000355727,0.999991204,1658,1268,0.764776840,0.023686301,0.010579957,0.008469066,0.071109756,104.271882051,0.000000000,0.069904745,0.039885507,0.169651959,0.002635971,113.766829643,0,36,36,0,0.021712907,25,0,0,0,0,0,1597,25,4963,16442,6881,0,0,287957
187,1706581968.663877726,1706581968.763698339,1,0,0,1,-0.087414248,0.027249560,0.009937200,-0.005327448,0.000323458,-0.000360942,0.999985692,1692,1294,0.764775414,0.022504457,0.011173370,0.008311496,0.057555606,128.892203580,0.000000000,0.069112085,0.042419435,0.169119000,0.002488731,114.482703354,0,35,34,1,0.020685579,18,0,0,0,0,0,1639,18,4966,16477,6899,0,0,289596
188,1706581968.763709545,1706581968.863543749,1,0,0,1,-0.079557137,0.027107577,0.004615702,-0.004858906,-0.000028342,-0.000247321,0.999988164,1654,1225,0.740628779,0.024276182,0.012200533,0.009358102,0.073045670,112.110243134,0.000000000,0.069524097,0.039991972,0.167089131,0.002514956,114.371093791,0,30,30,0,0.018137848,19,0,0,0,0,0,1605,19,4971,16507,6918,0,0,291201
189,1706581968.863954067,1706581968.963780880,1,0,0,1,-0.078815943,0.027321558,0.006234293,-0.004834314,0.000359700,-0.000214205,0.999988227,1683,1290,0.766488414,0.022886058,0.011386985,0.009195142,0.062956553,122.076475343,0.000000000,0.069062222,0.035877943,0.152919265,0.002548825,114.843100836,0,45,45,0,0.026737968,20,0,0,0,0,0,1618,20,4976,16552,6938,0,0,292819
190,1706581968.963792562,1706581969.063608408,1,0,0,1,-0.072645715,0.027358715,0.006863587,-0.004736741,0.000242735,-0.000244276,0.999988722,1676,1261,0.752386635,0.024245770,0.012457216,0.009402509,0.072686681,117.327632547,0.000000000,0.069583005,0.034060099,0.149260359,0.002420003,114.880165656,0,29,29,0,0.017303103,22,0,0,0,0,0,1625,22,4983,16581,6960,0,0,294444
191,1706581969.063620567,1706581969.163453579,1,0,0,1,-0.075978230,0.024902524,0.005140523,-0.005194024,0.000214660,-0.000257957,0.999986455,1676,1285,0.766706444,0.024104956,0.011539217,0.008671003,0.077344558,106.862678145,0.000000000,0.069868428,0.032187441,0.142990239,0.002364844,114.459006522,0,30,29,1,0.017899761,19,0,0,0,0,0,1627,19,4991,16611,6979,0,0,296071
192,1706581969.164264441,1706581969.264100075,1,0,0,1,-0.081122452,0.024885222,0.006050869,-0.005140416,0.000298541,-0.000263875,0.999986709,1687,1281,0.759336100,0.023229177,0.011503797,0.008781873,0.065308200,114.511841046,0.000000000,0.069098299,0.031778336,0.143463641,0.002185009,115.020862490,0,25,24,1,0.014819206,22,0,0,0,0,0,1640,22,4994,16636,7001,0,0,297711
193,1706581969.264111519,1706581969.363942623,1,0,0,1,-0.082950704,0.023605013,0.005544992,-0.004941856,0.000140535,-0.000169059,0.999987765,1699,1271,0.748087110,0.025113436,0.011498414,0.008869876,0.073697392,113.690573082,0.000000000,0.068779198,0.033645562,0.140288189,0.002275265,115.520008918,0,28,28,0,0.016480283,21,0,0,0,0,0,1650,21,5000,16664,7022,0,0,299361
194,1706581969.363954782,1706581969.463772774,1,0,0,1,-0.095353116,0.020602647,0.003924701,-0.003987277,0.000249367,-0.000219512,0.999991996,1644,1253,0.762165450,0.023305707,0.012071297,0.009178002,0.058729329,121.362883832,0.000000000,0.067639369,0.030749925,0.147010699,0.002276756,116.299737470,0,18,18,0,0.010948905,14,0,0,0,0,0,1612,14,5003,16682,7036,0,0,300973
195,1706581969.463784933,1706581969.563603640,1,0,0,1,-0.091674444,0.020711989,0.005709501,-0.004507766,0.000328367,-0.000169251,0.999989772,1650,1242,0.752727273,0.024594001,0.012326669,0.009157489,0.070598245,117.526877899,0.000000000,0.067810793,0.031541557,0.144017032,0.002300753,116.522360272,0,29,29,0,0.017575758,26,0,0,0,0,0,1595,26,5007,16711,7062,0,0,302568
196,1706581969.563615084,1706581969.663444757,1,0,0,1,-0.088183072,0.024020163,0.005861088,-0.003913644,0.000210268,-0.000317089,0.999992269,1676,1273,0.759546539,0.023449577,0.011653031,0.008781603,0.059049740,118.373799444,0.000000000,0.067359757,0.031726054,0.146459791,0.002431856,116.669353960,0,28,28,0,0.016706444,15,0,0,0,0,0,1633,15,5009,16739,7077,0,0,304201
197,1706581969.664255142,1706581969.764071703,1,0,0,1,-0.093750879,0.024530973,0.006722547,-0.004509817,0.000218090,-0.000329950,0.999989753,1711,1282,0.749269433,0.023971307,0.012105878,0.009013882,0.068426662,121.712966724,0.000000000,0.067345425,0.031570978,0.136601406,0.002398658,116.774581691,0,24,21,3,0.014026885,15,0,0,0,0,0,1672,15,5016,16763,7092,0,0,305873
198,1706581969.764084578,1706581969.863909006,1,0,0,1,-0.087754335,0.027806013,0.007435648,-0.004126160,0.000305033,-0.000283215,0.999991401,1645,1250,0.759878419,0.022977497,0.012244659,0.009268827,0.075594577,109.583315239,0.000000000,0.067715628,0.027667302,0.136900222,0.002312127,116.206247419,0,28,26,2,0.017021277,19,0,0,0,0,0,1598,19,5020,16791,7111,0,0,307471
199,1706581969.863920689,1706581969.963743925,1,0,0,1,-0.088996786,0.027862750,0.007525477,-0.004314698,0.000274987,-0.000285887,0.999990613,1671,1272,0.761220826,0.023668241,0.011847484,0.009236758,0.062205512,128.957614164,0.000000000,0.067326223,0.027332174,0.132153583,0.002270266,117.031942750,0,31,31,0,0.018551765,18,0,0,0,0,0,1622,18,5023,16822,7129,0,0,309093
200,1706581969.963755369,1706581970.063578129,1,0,0,1,-0.082193824,0.027149794,0.006032579,-0.004604306,0.000232439,-0.000367390,0.999989306,1645,1240,0.753799392,0.024898261,0.011766239,0.008928089,0.080928788,102.179480228,0.000000000,0.068051227,0.029531623,0.123621833,0.002323242,116.186262869,0,33,32,1,0.020060790,21,0,0,0,0,0,1591,21,5027,16855,7150,0,0,310684
