frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
628,1706585968.972587109,20.855678650,0.593244186,-0.690506289,0.033022247,0.020977309,0.156558870,0.986893512,5441,1706585968.870183945,251889,1706585965.069565773
629,1706585969.072420597,20.944514638,0.607309565,-0.697724210,0.033783522,0.017307918,0.146776034,0.988441149,5469,1706585968.972587109,251889,1706585965.069565773
630,1706585969.172262907,21.039929692,0.629066073,-0.693692832,0.030126433,0.017171526,0.137039850,0.989958391,5698,1706585969.072420597,251889,1706585965.069565773
631,1706585969.272903681,21.142277392,0.649798067,-0.696668350,0.028451728,0.017284061,0.128036696,0.991210555,5753,1706585969.172262907,251889,1706585965.069565773
632,1706585969.372736931,21.257689538,0.663507326,-0.698942386,0.034498431,0.021979244,0.120052387,0.991924491,5760,1706585969.272903681,251889,1706585965.069565773
633,1706585969.472582340,21.366619749,0.686428789,-0.702335385,0.034084972,0.019156233,0.109890248,0.993174399,5699,1706585969.372736931,251889,1706585965.069565773
634,1706585969.572420359,21.479521177,0.710931562,-0.707165409,0.027449073,0.022295575,0.097099425,0.994646247,5620,1706585969.472582340,251889,1706585965.069565773
635,1706585969.671685219,21.590299629,0.729523895,-0.712893162,0.026741437,0.020043287,0.083621698,0.995937033,5478,1706585969.572420359,251889,1706585965.069565773
636,1706585969.772886992,21.704055200,0.736377023,-0.713546494,0.029218772,0.020352156,0.073911909,0.996628859,5235,1706585969.671685219,251889,1706585965.069565773
637,1706585969.872716188,21.816267878,0.747051010,-0.711768802,0.026780177,0.021975271,0.066248797,0.997201588,5218,1706585969.772886992,251889,1706585965.069565773
638,1706585969.972486973,21.930619153,0.756585895,-0.705607805,0.025560734,0.016468455,0.057070221,0.997907024,5150,1706585969.872716188,251889,1706585965.069565773
639,1706585970.071248531,22.048064008,0.760960184,-0.708987108,0.024663554,0.018198960,0.050134455,0.998272029,5149,1706585969.972486973,251889,1706585965.069565773
640,1706585970.170161486,22.160436489,0.763781024,-0.715888016,0.025988697,0.012303610,0.046453196,0.998506539,5099,1706585970.071248531,251889,1706585965.069565773
641,1706585970.272842884,22.267041009,0.762436415,-0.725193295,0.035209935,0.010801119,0.042361624,0.998423302,5121,1706585970.170161486,251889,1706585965.069565773
642,1706585970.372678280,22.373853229,0.764236434,-0.726840920,0.033605238,0.008233708,0.037809516,0.998685804,5124,1706585970.272842884,251889,1706585965.069565773
643,1706585970.472534657,22.480382213,0.760514382,-0.729704790,0.035953204,0.006166527,0.033488036,0.998773194,5144,1706585970.372678280,251889,1706585965.069565773
644,1706585970.572388887,22.589176049,0.766192342,-0.732569043,0.033914775,0.012060574,0.030322264,0.998891831,5099,1706585970.472534657,251889,1706585965.069565773
645,1706585970.672234297,22.707363596,0.770831913,-0.731668050,0.034408554,0.012603263,0.030987328,0.998847834,5052,1706585970.572388887,251889,1706585965.069565773
646,1706585970.772886992,22.821608631,0.780851621,-0.727388206,0.032291445,0.006919230,0.036565853,0.998785425,5024,1706585970.672234297,251889,1706585965.069565773
647,1706585970.872436762,22.947930258,0.789166422,-0.729414500,0.032885307,0.010272152,0.044796991,0.998401858,5052,1706585970.772886992,251889,1706585965.069565773
648,1706585970.971290112,23.056601745,0.799931774,-0.731512401,0.035411382,0.010904821,0.050969522,0.998012639,5084,1706585970.872436762,251889,1706585965.069565773
649,1706585971.072418928,23.176028235,0.809913771,-0.739807906,0.039729356,0.010018886,0.056295271,0.997573076,5099,1706585970.971290112,251889,1706585965.069565773
650,1706585971.172261715,23.284736396,0.829937128,-0.737509445,0.032649907,0.013016818,0.054822583,0.997877262,5169,1706585971.072418928,251889,1706585965.069565773
651,1706585971.272280216,23.400831840,0.859964568,-0.737831062,0.020300385,0.020984087,0.057494820,0.997918788,5322,1706585971.172261715,251889,1706585965.069565773
652,1706585971.371101141,23.520026657,0.875114061,-0.742465249,0.020999834,0.023853029,0.059153164,0.997742924,5248,1706585971.272280216,251889,1706585965.069565773
653,1706585971.469969749,23.642545094,0.878807515,-0.752609366,0.025539092,0.028843813,0.058555756,0.997540482,5244,1706585971.371101141,251889,1706585965.069565773
654,1706585971.572411776,23.774911323,0.883066595,-0.763261430,0.024348621,0.030137927,0.056988084,0.997622779,5223,1706585971.469969749,251889,1706585965.069565773
655,1706585971.672254801,23.909783307,0.900440623,-0.770067066,0.023306702,0.034453204,0.054281074,0.997658929,5231,1706585971.572411776,251889,1706585965.069565773
656,1706585971.772886276,24.041008860,0.906223957,-0.779467164,0.024241713,0.036801495,0.051489600,0.997700762,5265,1706585971.672254801,251889,1706585965.069565773
657,1706585971.872737408,24.165126063,0.907594166,-0.790059479,0.022772724,0.035434460,0.046096896,0.998048535,5192,1706585971.772886276,251889,1706585965.069565773
658,1706585971.972582579,24.296342939,0.905130527,-0.801918751,0.026316700,0.038622008,0.037687698,0.998196078,5159,1706585971.872737408,251889,1706585965.069565773
659,1706585972.072429180,24.428673359,0.905207112,-0.815768412,0.026992029,0.042820156,0.030056532,0.998265731,5033,1706585971.972582579,251889,1706585965.069565773
660,1706585972.172022820,24.547132990,0.898008255,-0.826726570,0.026031058,0.038413116,0.022057232,0.998679275,4912,1706585972.072429180,251889,1706585965.069565773
661,1706585972.269869089,24.667112521,0.898662168,-0.829451813,0.023156265,0.042418046,0.013681962,0.998737854,4729,1706585972.172022820,251889,1706585965.069565773
662,1706585972.372749567,24.781189149,0.895920332,-0.840995117,0.022880656,0.036656301,0.006400706,0.999045455,4697,1706585972.269869089,251889,1706585965.069565773
663,1706585972.472600222,24.903209268,0.892432941,-0.845072083,0.025152128,0.034721191,0.003221469,0.999075288,4762,1706585972.372749567,251889,1706585965.069565773
664,1706585972.572129011,25.012662793,0.890743409,-0.850411292,0.028997815,0.033651858,0.002621586,0.999009413,4812,1706585972.472600222,251889,1706585965.069565773
665,1706585972.671040773,25.123330388,0.886581439,-0.861919669,0.025048616,0.034274584,0.001827801,0.999096832,4747,1706585972.572129011,251889,1706585965.069565773
666,1706585972.772890329,25.240154300,0.889932182,-0.864510228,0.024217093,0.032884508,0.003039024,0.999161101,4687,1706585972.671040773,251889,1706585965.069565773
667,1706585972.872730494,25.341105102,0.888640944,-0.872384167,0.024133026,0.031202643,0.003684333,0.999214901,4695,1706585972.772890329,251889,1706585965.069565773
668,1706585972.972572565,25.448517707,0.892232555,-0.875138893,0.022439870,0.028337098,0.005439565,0.999331713,4839,1706585972.872730494,251889,1706585965.069565773
669,1706585973.072415829,25.555900415,0.895024093,-0.880635124,0.020085274,0.027163508,0.006742770,0.999406454,4847,1706585972.972572565,251889,1706585965.069565773
670,1706585973.172260046,25.672355469,0.906528271,-0.883891108,0.012915453,0.026841435,0.008988514,0.999515850,4867,1706585973.072415829,251889,1706585965.069565773
671,1706585973.272906303,25.793065042,0.907965968,-0.890673159,0.013504487,0.027570447,0.012344029,0.999452412,4859,1706585973.172260046,251889,1706585965.069565773
672,1706585973.372748852,25.913039755,0.900442517,-0.899074004,0.017328258,0.028421359,0.014339113,0.999342958,4814,1706585973.272906303,251889,1706585965.069565773
673,1706585973.471177816,26.033203556,0.897521203,-0.904783242,0.019594997,0.030750268,0.015884896,0.999208751,4862,1706585973.372748852,251889,1706585965.069565773
674,1706585973.569538832,26.148345054,0.895728725,-0.917721662,0.020322074,0.029514925,0.018055322,0.999194620,4816,1706585973.471177816,251889,1706585965.069565773
675,1706585973.672257423,26.250717142,0.890631260,-0.926374364,0.025297691,0.025149265,0.017279989,0.999214163,4817,1706585973.569538832,251889,1706585965.069565773
676,1706585973.772909164,26.367531226,0.902393371,-0.928221573,0.022325530,0.029164286,0.017033641,0.999180099,4941,1706585973.672257423,251889,1706585965.069565773
677,1706585973.872185230,26.467135422,0.908427244,-0.932673483,0.018347138,0.026446833,0.015583011,0.999360354,4942,1706585973.772909164,251889,1706585965.069565773
678,1706585973.971168041,26.556804333,0.912247389,-0.935987479,0.015035684,0.026790946,0.015431160,0.999408852,4864,1706585973.872185230,251889,1706585965.069565773
679,1706585974.072406530,26.657273405,0.913578780,-0.945546524,0.014108140,0.029532310,0.017212452,0.999316033,4857,1706585973.971168041,251889,1706585965.069565773
680,1706585974.172244310,26.757267571,0.909546217,-0.954446867,0.019456252,0.031169778,0.018375853,0.999155757,4825,1706585974.072406530,251889,1706585965.069565773
681,1706585974.272883415,26.849742942,0.903303891,-0.956391637,0.022031290,0.031621450,0.014240454,0.999155601,4873,1706585974.172244310,251889,1706585965.069565773
682,1706585974.372721910,26.924735372,0.905148621,-0.946732618,0.018465143,0.019776796,0.010689823,0.999576733,4841,1706585974.272883415,251889,1706585965.069565773
683,1706585974.472551823,27.016157598,0.907904916,-0.948562249,0.015963867,0.021865563,0.007495011,0.999605361,4763,1706585974.372721910,251889,1706585965.069565773
684,1706585974.572394133,27.099892513,0.907676518,-0.958787767,0.017745428,0.021361124,0.003772032,0.999607210,4807,1706585974.472551823,251889,1706585965.069565773
685,1706585974.672227144,27.195516232,0.909249507,-0.965518357,0.014363704,0.022437970,-0.001160144,0.999644375,4834,1706585974.572394133,251889,1706585965.069565773
686,1706585974.770669937,27.280492681,0.911260167,-0.966238983,0.014723848,0.023345709,-0.002142980,0.999616723,4808,1706585974.672227144,251889,1706585965.069565773
687,1706585974.872709990,27.386784100,0.902557652,-0.976179581,0.019282922,0.025382486,-0.001818582,0.999490166,4671,1706585974.770669937,251889,1706585965.069565773
688,1706585974.972559452,27.470100564,0.894699373,-0.981878536,0.024180525,0.034648507,-0.002347851,0.999104234,4656,1706585974.872709990,251889,1706585965.069565773
689,1706585975.072408438,27.545353486,0.887878074,-0.990186247,0.025005167,0.034451420,-0.001608434,0.999092215,4727,1706585974.972559452,251889,1706585965.069565773
690,1706585975.172200203,27.623754026,0.889229338,-0.991911014,0.020909369,0.034175644,-0.000641754,0.999196883,4660,1706585975.072408438,251889,1706585965.069565773
691,1706585975.271391153,27.702645316,0.894607951,-0.999785772,0.021850734,0.031578448,0.006037643,0.999244161,4613,1706585975.172200203,251889,1706585965.069565773
692,1706585975.372721434,27.786743747,0.894938506,-1.008420929,0.026999777,0.036128147,0.015497069,0.998862158,4650,1706585975.271391153,251889,1706585965.069565773
693,1706585975.472574711,27.876588322,0.907414554,-1.014691462,0.027458758,0.034762677,0.027887267,0.998628997,4662,1706585975.372721434,251889,1706585965.069565773
694,1706585975.572431564,27.962557917,0.915308290,-1.022857885,0.025654213,0.035315539,0.038910708,0.998288851,4794,1706585975.472574711,251889,1706585965.069565773
695,1706585975.672277212,28.043814193,0.922146090,-1.024530588,0.027970523,0.036533015,0.049112501,0.997732906,4851,1706585975.572431564,251889,1706585965.069565773
696,1706585975.772925854,28.124250451,0.932824684,-1.031818811,0.027740197,0.038319584,0.056210560,0.997297580,4852,1706585975.672277212,251889,1706585965.069565773
697,1706585975.872761726,28.185527452,0.948458247,-1.033346463,0.021325744,0.040953734,0.057593313,0.997271786,4896,1706585975.772925854,251889,1706585965.069565773
698,1706585975.971465349,28.248567746,0.966382605,-1.029329731,0.017999343,0.036244760,0.061408111,0.997292026,4847,1706585975.872761726,251889,1706585965.069565773
699,1706585976.069990635,28.319477752,0.970527766,-1.034832133,0.022814200,0.040889950,0.061195680,0.997026887,4826,1706585975.971465349,251889,1706585965.069565773
700,1706585976.172274113,28.391759844,0.972051798,-1.043475220,0.028154741,0.038027633,0.062905607,0.996897234,4804,1706585976.069990635,251889,1706585965.069565773
701,1706585976.272909880,28.485465541,0.987822672,-1.050255431,0.026218307,0.043630840,0.064669488,0.996607650,4856,1706585976.172274113,251889,1706585965.069565773
702,1706585976.372745514,28.590210475,0.998676574,-1.064158095,0.028238506,0.046070931,0.068916797,0.996157885,4891,1706585976.272909880,251889,1706585965.069565773
703,1706585976.471636534,28.693506069,1.008202304,-1.075174416,0.030126123,0.048721249,0.072204091,0.995743554,4900,1706585976.372745514,251889,1706585965.069565773
704,1706585976.570221663,28.801478988,1.027432463,-1.079113068,0.027662985,0.052571235,0.073827553,0.995500134,4786,1706585976.471636534,251889,1706585965.069565773
705,1706585976.672261000,28.928510268,1.042980421,-1.093914764,0.030219664,0.052206649,0.078377273,0.995097101,4783,1706585976.570221663,251889,1706585965.069565773
706,1706585976.772891045,29.050406320,1.051305717,-1.110902538,0.034181796,0.054178757,0.081551822,0.994608248,4833,1706585976.672261000,251889,1706585965.069565773
707,1706585976.872731924,29.168408813,1.069105142,-1.118827541,0.036062751,0.048826550,0.086276498,0.994420340,4880,1706585976.772891045,251889,1706585965.069565773
708,1706585976.972577095,29.277801544,1.095045227,-1.126277479,0.034326786,0.051823005,0.090564863,0.993948718,4970,1706585976.872731924,251889,1706585965.069565773
709,1706585977.072416067,29.383300471,1.111570922,-1.135394364,0.037787472,0.050160357,0.093636659,0.993623783,4994,1706585976.972577095,251889,1706585965.069565773
710,1706585977.172250748,29.464672018,1.127439234,-1.145049432,0.039531325,0.048050445,0.096229067,0.993412500,5035,1706585977.072416067,251889,1706585965.069565773
711,1706585977.270966053,29.521814688,1.145495597,-1.145750692,0.035597284,0.042481450,0.099041007,0.993538645,5082,1706585977.172250748,251889,1706585965.069565773
712,1706585977.369622707,29.576744267,1.164172134,-1.149020679,0.034502422,0.036905748,0.103950498,0.993298466,4999,1706585977.270966053,251889,1706585965.069565773
713,1706585977.472590208,29.654227300,1.176010443,-1.155176185,0.037043807,0.038696639,0.108085853,0.992697222,5071,1706585977.369622707,251889,1706585965.069565773
714,1706585977.572426319,29.701266506,1.185542426,-1.157677937,0.033736586,0.034662901,0.111013200,0.992641121,5174,1706585977.472590208,251889,1706585965.069565773
715,1706585977.672096491,29.764811552,1.203072174,-1.155286465,0.032314245,0.031733905,0.116355061,0.992174505,5237,1706585977.572426319,251889,1706585965.069565773
716,1706585977.770726442,29.829008691,1.209700532,-1.163690078,0.038230328,0.026723354,0.120880394,0.991570590,5287,1706585977.672096491,251889,1706585965.069565773
717,1706585977.872776270,29.900182014,1.233786778,-1.161249638,0.039027536,0.025474977,0.125181927,0.991038527,5203,1706585977.770726442,251889,1706585965.069565773
718,1706585977.972612619,29.968725969,1.260495003,-1.156662920,0.034312289,0.021504998,0.131028420,0.990551238,5244,1706585977.872776270,251889,1706585965.069565773
719,1706585978.072458744,30.038432677,1.290941156,-1.156055882,0.028338548,0.020728925,0.135775098,0.990117347,5281,1706585977.972612619,251889,1706585965.069565773
720,1706585978.172310829,30.104269830,1.312407046,-1.157675184,0.029082780,0.018846609,0.140893573,0.989418010,5343,1706585978.072458744,251889,1706585965.069565773
721,1706585978.272547007,30.181631678,1.335281084,-1.165345291,0.031315077,0.021703599,0.147008741,0.988401108,5323,1706585978.172310829,251889,1706585965.069565773
722,1706585978.372376442,30.255997484,1.362463666,-1.167339509,0.030269605,0.018296510,0.153226664,0.987557886,5289,1706585978.272547007,251889,1706585965.069565773
723,1706585978.472176552,30.331628942,1.389280822,-1.167998635,0.029300790,0.019489794,0.159887699,0.986507747,5244,1706585978.372376442,251889,1706585965.069565773
724,1706585978.570720434,30.417845393,1.418204423,-1.168771825,0.033089060,0.024274153,0.165671093,0.985326833,5157,1706585978.472176552,251889,1706585965.069565773
725,1706585978.669351101,30.499853910,1.453676909,-1.171583364,0.028028161,0.024924017,0.170642869,0.984618823,4949,1706585978.570720434,251889,1706585965.069565773
726,1706585978.772507429,30.565678832,1.485537035,-1.171201006,0.026176103,0.024762995,0.176309681,0.983674998,4861,1706585978.669351101,251889,1706585965.069565773
727,1706585978.872308969,30.649172008,1.506056242,-1.173535539,0.032378021,0.025473998,0.182677117,0.982309427,4791,1706585978.772507429,251889,1706585965.069565773
728,1706585978.970994473,30.718000315,1.521578523,-1.182451968,0.032103630,0.024712998,0.180952236,0.982657068,4703,1706585978.872308969,251889,1706585965.069565773
729,1706585979.069660187,30.794170679,1.543569826,-1.179295396,0.029093713,0.027251339,0.178610656,0.983111974,4529,1706585978.970994473,251889,1706585965.069565773
730,1706585979.168432236,30.860653733,1.565475619,-1.180902712,0.033461138,0.021872873,0.176008012,0.983576692,4548,1706585979.069660187,251889,1706585965.069565773
731,1706585979.272920370,30.946698348,1.589525735,-1.185257606,0.033778884,0.020866631,0.171139581,0.984446451,4551,1706585979.168432236,251889,1706585965.069565773
732,1706585979.372766733,31.020935829,1.624694740,-1.192128709,0.031498992,0.020426483,0.169538428,0.984808252,4707,1706585979.272920370,251889,1706585965.069565773
733,1706585979.472592592,31.116381783,1.662195150,-1.197369483,0.029703872,0.022269093,0.170466193,0.984663925,4750,1706585979.372766733,251889,1706585965.069565773
734,1706585979.572424412,31.206817294,1.687932927,-1.200396523,0.036319925,0.024434421,0.171394174,0.984229576,4701,1706585979.472592592,251889,1706585965.069565773
735,1706585979.672254562,31.299177697,1.724956800,-1.199509990,0.036310720,0.021536078,0.172112293,0.984172285,4695,1706585979.572424412,251889,1706585965.069565773
736,1706585979.771751404,31.391407298,1.755313879,-1.201329874,0.036523710,0.025625665,0.174555967,0.983635887,4609,1706585979.672254562,251889,1706585965.069565773
737,1706585979.870419979,31.474337646,1.781615460,-1.198929918,0.039436159,0.022288136,0.174944048,0.983535769,4515,1706585979.771751404,251889,1706585965.069565773
738,1706585979.969095707,31.551646503,1.806157913,-1.209897978,0.034779885,0.022781036,0.173100064,0.984026296,4406,1706585979.870419979,251889,1706585965.069565773
739,1706585980.072417259,31.651010214,1.843819550,-1.215521415,0.032862340,0.024503630,0.171291809,0.984367185,4386,1706585979.969095707,251889,1706585965.069565773
740,1706585980.171724796,31.738532632,1.870746588,-1.215410942,0.034703928,0.024127893,0.173554113,0.983916893,4341,1706585980.072417259,251889,1706585965.069565773
741,1706585980.270384550,31.829019610,1.888649775,-1.220902033,0.035582912,0.027518526,0.173001630,0.983893807,4246,1706585980.171724796,251889,1706585965.069565773
742,1706585980.369046926,31.912808832,1.910974572,-1.226665163,0.038695386,0.027299608,0.174224663,0.983566553,4068,1706585980.270384550,251889,1706585965.069565773
743,1706585980.467760801,32.005400564,1.944182091,-1.226785867,0.035787802,0.033818577,0.173029386,0.983685096,4026,1706585980.369046926,251889,1706585965.069565773
744,1706585980.572398663,32.109724814,1.977181925,-1.240536527,0.038319515,0.032118225,0.174149127,0.983449092,4021,1706585980.467760801,251889,1706585965.069565773
745,1706585980.672238111,32.210743262,2.014829986,-1.239697220,0.034028327,0.031469247,0.169393146,0.984458085,4072,1706585980.572398663,251889,1706585965.069565773
746,1706585980.772867441,32.285401136,2.045702806,-1.238362796,0.030297327,0.026956563,0.161863739,0.985979485,4026,1706585980.672238111,251889,1706585965.069565773
747,1706585980.872704268,32.372584341,2.073669272,-1.234705751,0.030568812,0.026783082,0.155828790,0.986947619,4140,1706585980.772867441,251889,1706585965.069565773
748,1706585980.972532749,32.456517523,2.088937822,-1.240937975,0.030101474,0.023428609,0.145933021,0.988558827,4147,1706585980.872704268,251889,1706585965.069565773
749,1706585981.071421146,32.534913195,2.102804357,-1.247867169,0.033710420,0.023306836,0.133810616,0.990159138,4275,1706585980.972532749,251889,1706585965.069565773
750,1706585981.170040369,32.619518511,2.110662522,-1.258689324,0.033247071,0.029832140,0.116686883,0.992163720,4349,1706585981.071421146,251889,1706585965.069565773
751,1706585981.268666744,32.699458022,2.117447668,-1.255253903,0.029350905,0.036331246,0.105890683,0.993280287,4463,1706585981.170040369,251889,1706585965.069565773
752,1706585981.372308969,32.783068218,2.116742494,-1.267777302,0.035700903,0.036397830,0.091107947,0.994535060,4415,1706585981.268666744,251889,1706585965.069565773
753,1706585981.471973896,32.880399329,2.119605292,-1.279118161,0.037363520,0.044519519,0.079178546,0.995164679,4501,1706585981.372308969,251889,1706585965.069565773
754,1706585981.570824862,32.975771424,2.128158036,-1.276861934,0.035395430,0.043229881,0.069512899,0.996015210,4519,1706585981.471973896,251889,1706585965.069565773
755,1706585981.669656992,33.075516963,2.138933282,-1.278410518,0.030948022,0.042411905,0.061868355,0.996702441,4597,1706585981.570824862,251889,1706585965.069565773
756,1706585981.772861242,33.195282849,2.142276901,-1.283757340,0.030294942,0.045997158,0.049214426,0.997268479,4724,1706585981.669656992,251889,1706585965.069565773
757,1706585981.872696638,33.307033220,2.127640493,-1.306398655,0.037040394,0.049274617,0.032048191,0.997583548,4905,1706585981.772861242,251889,1706585965.069565773
758,1706585981.972535610,33.414311593,2.107463225,-1.335643428,0.049261838,0.047210510,0.016329475,0.997535858,4983,1706585981.872696638,251889,1706585965.069565773
759,1706585982.072384119,33.526893041,2.084967893,-1.344908625,0.051565579,0.058719013,0.002732733,0.996938113,5000,1706585981.972535610,251889,1706585965.069565773
760,1706585982.172218561,33.626584750,2.089304792,-1.354960877,0.043776560,0.054341588,-0.001897645,0.997560526,5011,1706585982.072384119,251889,1706585965.069565773
761,1706585982.272250414,33.713139988,2.102890749,-1.353689185,0.029035741,0.046092367,-0.006867938,0.998491488,4865,1706585982.172218561,251889,1706585965.069565773
762,1706585982.370958567,33.797171945,2.101360937,-1.356929610,0.023935503,0.040663901,-0.016115895,0.998756135,5062,1706585982.272250414,251889,1706585965.069565773
763,1706585982.469662428,33.865709206,2.090779084,-1.360210779,0.027115462,0.034236805,-0.024022729,0.998756978,5035,1706585982.370958567,251889,1706585965.069565773
764,1706585982.568405867,33.943857799,2.080725072,-1.367456411,0.025550279,0.027180469,-0.034255878,0.998716647,5111,1706585982.469662428,251889,1706585965.069565773
765,1706585982.672218800,34.016246608,2.071168905,-1.368489603,0.019713023,0.022389765,-0.046298741,0.998482109,5063,1706585982.568405867,251889,1706585965.069565773
766,1706585982.772859573,34.084067048,2.075679564,-1.365417173,0.008799087,0.021750532,-0.052188866,0.998361564,5182,1706585982.672218800,251889,1706585965.069565773
767,1706585982.871800184,34.162167487,2.070916203,-1.366467294,0.006142528,0.029149592,-0.056646617,0.997949764,5214,1706585982.772859573,251889,1706585965.069565773
768,1706585982.972540855,34.243771019,2.044909183,-1.374715208,0.013021051,0.031383683,-0.065417882,0.997279308,5082,1706585982.871800184,251889,1706585965.069565773
769,1706585983.072385788,34.323918140,2.022273352,-1.380867894,0.021454389,0.027758759,-0.073348927,0.996689067,5166,1706585982.972540855,251889,1706585965.069565773
770,1706585983.172230005,34.406636904,2.008753513,-1.379722387,0.021743396,0.023856501,-0.079525625,0.996310076,5074,1706585983.072385788,251889,1706585965.069565773
771,1706585983.271014214,34.487819189,1.983873244,-1.386713500,0.021487270,0.024041965,-0.086148691,0.995760355,5142,1706585983.172230005,251889,1706585965.069565773
772,1706585983.372711658,34.590302571,1.965919467,-1.391502993,0.016389419,0.026751821,-0.094976508,0.994985020,5056,1706585983.271014214,251889,1706585965.069565773
773,1706585983.472541571,34.665344408,1.954545413,-1.395668372,0.009714737,0.019530665,-0.101385638,0.994608028,4932,1706585983.372711658,251889,1706585965.069565773
774,1706585983.572169781,34.751867140,1.930953277,-1.403933180,0.010119328,0.017105158,-0.107586753,0.993997034,4919,1706585983.472541571,251889,1706585965.069565773
775,1706585983.670824766,34.834885440,1.911279273,-1.408172435,0.009607638,0.019140959,-0.111307627,0.993555197,4862,1706585983.572169781,251889,1706585965.069565773
776,1706585983.769515276,34.914508039,1.887015467,-1.406336517,0.013657685,0.021652575,-0.116492256,0.992861616,4633,1706585983.670824766,251889,1706585965.069565773
777,1706585983.872318029,34.981473217,1.860706672,-1.411796211,0.019889010,0.023921477,-0.121870602,0.992058338,4528,1706585983.769515276,251889,1706585965.069565773
778,1706585983.972549200,35.042403600,1.836250025,-1.414104840,0.019292598,0.023636995,-0.125812071,0.991584798,4562,1706585983.872318029,251889,1706585965.069565773
779,1706585984.072387695,35.109999198,1.816934223,-1.416285711,0.013775704,0.025693307,-0.126161861,0.991581196,4501,1706585983.972549200,251889,1706585965.069565773
780,1706585984.172236919,35.198354479,1.787728398,-1.425320076,0.016381891,0.029587807,-0.125066666,0.991571744,4509,1706585984.072387695,251889,1706585965.069565773
781,1706585984.272869825,35.286892397,1.766279896,-1.429017114,0.020951945,0.031734961,-0.123735831,0.991586281,4439,1706585984.172236919,251889,1706585965.069565773
782,1706585984.372714043,35.383229312,1.747928005,-1.426544467,0.019012768,0.033365391,-0.118950015,0.992157326,4455,1706585984.272869825,251889,1706585965.069565773
783,1706585984.471600771,35.480015364,1.733142201,-1.435647506,0.016585481,0.032626565,-0.112564867,0.992970080,4362,1706585984.372714043,251889,1706585965.069565773
784,1706585984.570295095,35.571950038,1.703409153,-1.440594916,0.019615868,0.031993517,-0.107342134,0.993513613,4341,1706585984.471600771,251889,1706585965.069565773
785,1706585984.668978453,35.651741042,1.686321989,-1.447361314,0.016604295,0.032544850,-0.104197963,0.993885262,4345,1706585984.570295095,251889,1706585965.069565773
786,1706585984.772895098,35.736997408,1.673218911,-1.456721457,0.014641065,0.031024624,-0.100218717,0.994373833,4340,1706585984.668978453,251889,1706585965.069565773
787,1706585984.871756315,35.803887768,1.662832027,-1.463743588,0.018610526,0.032579998,-0.098853415,0.994394386,4458,1706585984.772895098,251889,1706585965.069565773
788,1706585984.970466852,35.871255759,1.641285189,-1.462944133,0.016151060,0.030646495,-0.097851617,0.994597907,4298,1706585984.871756315,251889,1706585965.069565773
789,1706585985.069172382,35.948739576,1.625651528,-1.464637513,0.018299743,0.031487035,-0.098152343,0.994504803,4285,1706585984.970466852,348833,1706585985.069172382
790,1706585985.172253847,36.006306039,1.607560258,-1.467529306,0.016892160,0.029539644,-0.097891771,0.994615134,4333,1706585985.069172382,348833,1706585985.069172382
791,1706585985.272879601,36.076070931,1.590134083,-1.479147298,0.020241590,0.031335869,-0.099601418,0.994327863,4324,1706585985.172253847,348833,1706585985.069172382
792,1706585985.372711658,36.155818590,1.572733813,-1.479673670,0.016028474,0.028326884,-0.101344029,0.994318894,4415,1706585985.272879601,348833,1706585985.069172382
793,1706585985.472545147,36.257310266,1.555436472,-1.490520947,0.014078571,0.034948128,-0.101915758,0.994079273,4363,1706585985.372711658,348833,1706585985.069172382
794,1706585985.572372913,36.338896862,1.532350816,-1.494910096,0.019022740,0.031566383,-0.101865763,0.994115217,4367,1706585985.472545147,348833,1706585985.069172382
795,1706585985.672205210,36.430890597,1.514589342,-1.502808306,0.023034591,0.033772776,-0.096888985,0.994455294,4267,1706585985.572372913,348833,1706585985.069172382
796,1706585985.771188498,36.517402301,1.497970231,-1.504290538,0.022060798,0.033871627,-0.090283703,0.995095416,4284,1706585985.672205210,348833,1706585985.069172382
797,1706585985.869916201,36.611954009,1.484172123,-1.513996047,0.019172097,0.030843646,-0.081480409,0.996013074,4183,1706585985.771188498,348833,1706585985.069172382
798,1706585985.972535610,36.727501152,1.476208298,-1.516237057,0.017000605,0.032427264,-0.076337305,0.996409588,4214,1706585985.869916201,348833,1706585985.069172382
799,1706585986.072376013,36.822030963,1.465949927,-1.526695906,0.021235428,0.029916550,-0.068213354,0.996995985,4283,1706585985.972535610,348833,1706585985.069172382
800,1706585986.171470165,36.927104679,1.448929469,-1.528054828,0.020207016,0.031223041,-0.060920945,0.997449466,4323,1706585986.072376013,348833,1706585985.069172382
801,1706585986.270222664,37.019190282,1.430411588,-1.538467993,0.025835915,0.027640221,-0.052203316,0.997919505,4332,1706585986.171470165,348833,1706585985.069172382
802,1706585986.368911982,37.122952443,1.415204517,-1.551713447,0.026714149,0.033224826,-0.044728603,0.998089083,4404,1706585986.270222664,348833,1706585985.069172382
803,1706585986.472552776,37.228352727,1.424038766,-1.553132951,0.023503419,0.032933678,-0.034448864,0.998587121,4430,1706585986.368911982,348833,1706585985.069172382
804,1706585986.572396994,37.316151575,1.426888860,-1.561668382,0.023934952,0.028843707,-0.017950094,0.999136103,4555,1706585986.472552776,348833,1706585985.069172382
