frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
151,1517157235.729044914,1517157235.829884291,1,0,0,0,20.835273627,7.790552464,-0.170052591,-0.004791142,-0.023946666,0.107794830,0.993873169,863,491,0.568945539,0.030029241,0.013235211,0.009361386,0.226619327,20.905186898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,99,2,0.117033604,24,0,0,0,0,0,736,26,5132,13843,3102,0,0,96627,20,1517157235.733216047,1517157235.828223944,fastlio2_internal_v1,151,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
152,1517157235.829905033,1517157235.930744410,1,0,0,0,21.140923133,7.867430056,-0.184516649,-0.007332001,-0.026799550,0.079879462,0.996417231,850,485,0.570588235,0.025516250,0.012737691,0.009172022,0.142040650,26.841845849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.095294118,13,0,0,0,0,0,755,14,5149,13924,3115,0,0,97382,20,1517157235.833215952,1517157235.928224087,fastlio2_internal_v1,152,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
153,1517157235.930764914,1517157236.031543255,1,0,0,0,21.449456432,7.928198135,-0.192927800,-0.004620677,-0.026917823,0.069917711,0.997178817,840,488,0.580952381,0.029066886,0.014299750,0.010534525,0.168485367,25.439719082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.103571429,14,0,0,0,0,0,735,18,5164,14011,3129,0,0,98117,20,1517157235.933216095,1517157236.028160095,fastlio2_internal_v1,153,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
154,1517157236.031563997,1517157236.132403374,1,0,0,0,21.762995551,7.982655484,-0.195363234,0.012489617,-0.028875144,0.088943592,0.995539689,834,481,0.576738609,0.028082261,0.015884399,0.010599196,0.140182644,28.129297811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.086330935,20,0,0,0,0,0,740,22,5183,14083,3149,0,0,98857,20,1517157236.033152103,1517157236.128160000,fastlio2_internal_v1,154,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
155,1517157236.132424116,1517157236.233263254,1,0,0,0,22.076118016,8.034116022,-0.195921951,0.019360407,-0.024746330,0.106305220,0.993837006,816,458,0.561274510,0.028533377,0.017288685,0.011359811,0.151648839,26.366015061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.088235294,14,0,0,0,0,0,726,18,5211,14155,3163,0,0,99583,21,1517157236.133152008,1517157236.233151913,fastlio2_internal_v1,155,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
156,1517157236.233283997,1517157236.334123373,1,0,0,0,22.379374574,8.099274021,-0.193009187,0.019293002,-0.027603467,0.103291037,0.994080877,799,466,0.583229036,0.028233249,0.016273499,0.011090040,0.143433936,27.832990524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080100125,11,0,0,0,0,0,718,17,5226,14219,3174,0,0,100301,20,1517157236.238159895,1517157236.333152056,fastlio2_internal_v1,156,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
157,1517157236.334144115,1517157236.434983253,1,0,0,0,22.687352209,8.172589811,-0.195371509,0.015157404,-0.027830624,0.102680888,0.994209407,816,483,0.591911765,0.029524295,0.016801357,0.011983633,0.174135221,24.654912989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.058823529,13,0,0,0,0,0,748,20,5237,14267,3187,0,0,101049,20,1517157236.338160038,1517157236.433151960,fastlio2_internal_v1,157,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
158,1517157236.435003996,1517157236.535843372,1,0,0,0,22.996546032,8.250034589,-0.196984076,0.020025807,-0.023019192,0.116984272,0.992664981,798,471,0.590225564,0.026380253,0.013379574,0.009769440,0.137389685,27.925910200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.073934837,19,0,0,0,0,0,718,21,5248,14326,3206,0,0,101767,20,1517157236.438159943,1517157236.533152103,fastlio2_internal_v1,158,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
159,1517157236.535864115,1517157236.636703253,1,0,0,0,23.310905634,8.336358609,-0.199466602,0.029589511,-0.024386199,0.136356438,0.989917520,802,462,0.576059850,0.026376764,0.015172482,0.010212719,0.147015477,28.441123574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.074812968,14,0,0,0,0,0,720,22,5262,14386,3220,0,0,102487,20,1517157236.538160086,1517157236.633152008,fastlio2_internal_v1,159,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
160,1517157236.636723995,1517157236.737563372,1,0,0,0,23.617912450,8.430203207,-0.204568544,0.031982062,-0.020468704,0.167145972,0.985200692,783,443,0.565772669,0.023367044,0.013528109,0.008827806,0.139696512,27.088419570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.083014049,13,0,0,0,0,0,705,13,5278,14451,3233,0,0,103192,20,1517157236.638159990,1517157236.733151913,fastlio2_internal_v1,160,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
161,1517157236.737584114,1517157236.838423252,1,0,0,0,23.926472404,8.536651728,-0.209006409,0.034120218,-0.019950413,0.187521355,0.981464993,803,466,0.580323786,0.027357175,0.014017701,0.009411335,0.163966239,26.347089359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.082191781,15,0,0,0,0,0,717,20,5292,14517,3248,0,0,103909,21,1517157236.738160133,1517157236.838159800,fastlio2_internal_v1,161,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
162,1517157236.838443995,1517157236.939283371,1,0,0,0,24.223813407,8.656619592,-0.216500447,0.030425456,-0.022536158,0.191250588,0.980810698,792,457,0.577020202,0.028656255,0.015077800,0.011173040,0.136522510,28.144517486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.089646465,18,0,0,0,0,0,701,20,5304,14588,3266,0,0,104610,20,1517157236.843151808,1517157236.938160181,fastlio2_internal_v1,162,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
163,1517157236.939304113,1517157237.040082216,1,0,0,0,24.522773556,8.784038599,-0.220022023,0.024842565,-0.027819549,0.185732832,0.981892171,795,460,0.578616352,0.028136668,0.015372336,0.009596646,0.125022304,30.632596973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.060377358,17,0,0,0,0,0,725,22,5319,14636,3283,0,0,105335,20,1517157236.943152189,1517157237.038111925,fastlio2_internal_v1,163,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
164,1517157237.040102959,1517157237.140942335,1,0,0,0,24.831911937,8.912151562,-0.217313949,0.017290534,-0.029505110,0.168571528,0.985095998,784,451,0.575255102,0.027751868,0.014399529,0.010421515,0.165546487,25.573080519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,60,8,0.086734694,14,0,0,0,0,0,698,18,5345,14704,3297,0,0,106033,20,1517157237.043103933,1517157237.138112068,fastlio2_internal_v1,164,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
165,1517157237.140963078,1517157237.241802216,1,0,0,0,25.154086212,9.045405532,-0.220291107,0.015243965,-0.027994891,0.158959435,0.986770392,766,454,0.592689295,0.026538303,0.014202833,0.008758545,0.138787015,28.559699558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.066579634,19,0,0,0,0,0,690,25,5347,14755,3316,0,0,106723,20,1517157237.143104076,1517157237.238111973,fastlio2_internal_v1,165,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
166,1517157237.241822958,1517157237.342662334,1,0,0,0,25.473611935,9.167586947,-0.217943657,0.018295779,-0.024079172,0.161018430,0.986487974,775,442,0.570322581,0.025403627,0.012932420,0.009762317,0.118632364,30.094622158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.095483871,15,0,0,0,0,0,685,16,5366,14829,3331,0,0,107408,20,1517157237.243103981,1517157237.338112116,fastlio2_internal_v1,166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
167,1517157237.342683077,1517157237.443522215,1,0,0,0,25.791225570,9.284282554,-0.219790865,0.019974011,-0.025371312,0.165240789,0.985724514,794,452,0.569269521,0.024504067,0.012384981,0.008555889,0.109434642,33.035643614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.074307305,12,0,0,0,0,0,717,18,5373,14888,3343,0,0,108125,21,1517157237.343103886,1517157237.443104029,fastlio2_internal_v1,167,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
168,1517157237.443542957,1517157237.544382334,1,0,0,0,26.109343000,9.399875618,-0.214260747,0.021649976,-0.024842314,0.167128950,0.985384215,772,454,0.588082902,0.026705570,0.014603376,0.009939194,0.112325323,30.474766383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.095854922,11,0,0,0,0,0,686,12,5387,14962,3354,0,0,108811,20,1517157237.448112011,1517157237.543103933,fastlio2_internal_v1,168,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
169,1517157237.544403315,1517157237.645242453,1,0,0,0,26.418385998,9.511294810,-0.215272456,0.017140679,-0.022682015,0.168902817,0.985222595,788,451,0.572335025,0.024694799,0.013955116,0.009268522,0.142425866,27.702804432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.086294416,8,0,0,0,0,0,708,12,5397,15030,3362,0,0,109519,20,1517157237.548111916,1517157237.643104076,fastlio2_internal_v1,169,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
170,1517157237.645262957,1517157237.746102333,1,0,0,0,26.735387792,9.632742794,-0.214623413,0.019799297,-0.026172118,0.168129139,0.985218555,791,450,0.568900126,0.026176914,0.015487552,0.009820402,0.142543206,29.423336120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.085967130,9,0,0,0,0,0,710,13,5407,15098,3371,0,0,110229,20,1517157237.648112059,1517157237.743103981,fastlio2_internal_v1,170,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
171,1517157237.746123075,1517157237.846962214,1,0,0,0,27.050566015,9.750113435,-0.212147686,0.018844550,-0.027371889,0.169064992,0.985044512,796,462,0.580402010,0.028436610,0.015470803,0.010944605,0.125179963,31.762841429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.066582915,16,0,0,0,0,0,722,21,5417,15151,3387,0,0,110951,20,1517157237.748111963,1517157237.843103886,fastlio2_internal_v1,171,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
172,1517157237.846983910,1517157237.947822332,1,0,0,0,27.358493687,9.872789860,-0.204947488,0.018481649,-0.024770316,0.169183009,0.985099980,798,447,0.560150376,0.026648151,0.014973164,0.010390043,0.125346418,34.072061366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078947368,13,0,0,0,0,0,719,16,5427,15214,3400,0,0,111670,20,1517157237.848112106,1517157237.943104029,fastlio2_internal_v1,172,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
173,1517157237.947844028,1517157238.048622370,1,0,0,0,27.674463241,9.993855765,-0.206997236,0.019027177,-0.021840932,0.170721722,0.984893412,776,434,0.559278351,0.024081473,0.012760758,0.008610785,0.107778773,32.327053012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.068298969,4,0,0,0,0,0,715,8,5435,15267,3404,0,0,112385,21,1517157237.948111773,1517157238.048048019,fastlio2_internal_v1,173,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
174,1517157238.048643112,1517157238.149482250,1,0,0,0,27.977459440,10.111349578,-0.213175504,0.018965991,-0.022152679,0.172744575,0.984534845,785,438,0.557961783,0.027127790,0.016804576,0.010178685,0.122603345,31.175519547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.091719745,3,0,0,0,0,0,706,7,5456,15339,3407,0,0,113091,20,1517157238.053040028,1517157238.148047924,fastlio2_internal_v1,174,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
175,1517157238.149502993,1517157238.250342369,1,0,0,0,28.275841783,10.227769644,-0.220854001,0.020641440,-0.022846532,0.173589786,0.984336606,801,442,0.551810237,0.024458249,0.013205886,0.009326339,0.098099753,34.485866392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.082397004,17,0,0,0,0,0,715,20,5478,15405,3424,0,0,113806,20,1517157238.153039932,1517157238.248048067,fastlio2_internal_v1,175,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
176,1517157238.250363111,1517157238.351202250,1,0,0,0,28.572237391,10.345382674,-0.237363225,0.022111427,-0.021257293,0.174859625,0.984115503,786,456,0.580152672,0.031063204,0.017089784,0.011394113,0.143468721,30.389905901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.086513995,9,0,0,0,0,0,704,14,5488,15473,3433,0,0,114510,20,1517157238.253040075,1517157238.348047972,fastlio2_internal_v1,176,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
177,1517157238.351222992,1517157238.452062368,1,0,0,0,28.864236839,10.456960122,-0.241590526,0.019269441,-0.026659680,0.174603573,0.984089194,808,458,0.566831683,0.023869577,0.012205124,0.008603811,0.125715267,31.451542317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.077970297,8,0,0,0,0,0,731,14,5507,15536,3441,0,0,115241,20,1517157238.353039980,1517157238.448048115,fastlio2_internal_v1,177,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
178,1517157238.452083111,1517157238.552922249,1,0,0,0,29.154957824,10.573807507,-0.245535195,0.021578938,-0.020705330,0.176380616,0.983867632,789,450,0.570342205,0.026951073,0.013145149,0.008605182,0.136011263,30.627703109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.082382763,17,0,0,0,0,0,703,21,5512,15601,3458,0,0,115944,20,1517157238.453040123,1517157238.548047781,fastlio2_internal_v1,178,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
179,1517157238.552942991,1517157238.653782368,1,0,0,0,29.462311091,10.694593282,-0.245252361,0.021801623,-0.019008562,0.176702142,0.983839274,794,448,0.564231738,0.027705417,0.017547309,0.010578036,0.115233852,34.782938477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.080604534,15,0,0,0,0,0,712,18,5528,15665,3473,0,0,116656,21,1517157238.553039789,1517157238.653040171,fastlio2_internal_v1,179,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
180,1517157238.653803110,1517157238.754642248,1,0,0,0,29.763158924,10.811348719,-0.244842572,0.017931469,-0.026419064,0.179939284,0.983159371,799,454,0.568210263,0.027859658,0.013578057,0.009193629,0.136786710,29.860483983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088861076,14,0,0,0,0,0,711,17,5537,15736,3487,0,0,117367,20,1517157238.658047915,1517157238.753039837,fastlio2_internal_v1,180,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
181,1517157238.754662991,1517157238.855502367,1,0,0,0,30.064155907,10.934666245,-0.247878454,0.020134109,-0.023139981,0.179629648,0.983255993,790,429,0.543037975,0.022345209,0.013634562,0.010029674,0.131942768,30.801549765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.065822785,12,0,0,0,0,0,723,15,5550,15788,3499,0,0,118090,20,1517157238.758048058,1517157238.853040218,fastlio2_internal_v1,181,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
182,1517157238.855523109,1517157238.956362247,1,0,0,0,30.361026896,11.055472726,-0.242812917,0.019412123,-0.025214008,0.180071001,0.983138778,808,449,0.555693069,0.024971583,0.014415622,0.010080099,0.134318644,31.151218396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.074257426,10,0,0,0,0,0,734,14,5561,15848,3509,0,0,118824,20,1517157238.858047962,1517157238.953039885,fastlio2_internal_v1,182,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
183,1517157238.956382990,1517157239.057161331,1,0,0,0,30.663592175,11.175729025,-0.240409403,0.018298335,-0.024318863,0.180247929,0.983150267,808,442,0.547029703,0.023398261,0.012421072,0.008263648,0.108154947,34.976838524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.073019802,16,0,0,0,0,0,729,20,5571,15907,3525,0,0,119553,20,1517157238.958048105,1517157239.052976131,fastlio2_internal_v1,183,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
184,1517157239.057181835,1517157239.158020973,1,0,0,0,30.963991035,11.295734232,-0.237986144,0.018439546,-0.025738268,0.181658922,0.982851749,817,446,0.545899633,0.023713207,0.013019443,0.009429216,0.113821172,33.423037637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.074663403,13,0,0,0,0,0,737,19,5583,15968,3538,0,0,120290,21,1517157239.057984114,1517157239.157984018,fastlio2_internal_v1,184,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
185,1517157239.158041954,1517157239.258881330,1,0,0,0,31.269220660,11.424355480,-0.238246412,0.019010699,-0.023860709,0.181735297,0.982874123,843,479,0.568208778,0.023535159,0.013245702,0.009349704,0.119201168,34.554937485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.066429419,8,0,0,0,0,0,776,11,5595,16024,3546,0,0,121066,20,1517157239.162976027,1517157239.257983923,fastlio2_internal_v1,185,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
186,1517157239.258902073,1517157239.359741211,1,0,0,0,31.574586800,11.554299463,-0.237248910,0.020845614,-0.025064958,0.183720257,0.982437823,830,490,0.590361446,0.021475919,0.013232291,0.008375287,0.117423432,32.926398177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.091566265,16,0,0,0,0,0,737,17,5609,16100,3562,0,0,121803,20,1517157239.262975931,1517157239.357984066,fastlio2_internal_v1,186,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
187,1517157239.359761953,1517157239.460601330,1,0,0,0,31.874045189,11.681245115,-0.245225538,0.022745837,-0.025790316,0.183998878,0.982324742,825,472,0.572121212,0.021410167,0.012562275,0.009025574,0.122810684,31.804431650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.056969697,8,0,0,0,0,0,766,12,5617,16147,3570,0,0,122569,20,1517157239.362976074,1517157239.457983971,fastlio2_internal_v1,187,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
188,1517157239.460622072,1517157239.561461210,1,0,0,0,32.176809826,11.806697693,-0.250482484,0.018645866,-0.026053618,0.185729621,0.982078433,849,465,0.547703180,0.020780045,0.012011051,0.008428097,0.085004564,39.057148411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.076560660,7,0,0,0,0,0,772,12,5639,16212,3577,0,0,123341,20,1517157239.462975979,1517157239.557984114,fastlio2_internal_v1,188,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
189,1517157239.561481953,1517157239.662321329,1,0,0,0,32.483270858,11.936049563,-0.256003168,0.021468466,-0.023168375,0.185370602,0.982160919,803,454,0.565379826,0.023308135,0.012623072,0.008395582,0.125573350,31.379026996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.077210461,7,0,0,0,0,0,729,12,5651,16274,3584,0,0,124070,20,1517157239.562975883,1517157239.657984018,fastlio2_internal_v1,189,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
190,1517157239.662342072,1517157239.763181210,1,0,0,0,32.779378385,12.061382094,-0.252723698,0.020962484,-0.026945953,0.186102926,0.981936959,829,461,0.556091677,0.020600918,0.011117935,0.008443654,0.097386962,37.426520199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.075995175,5,0,0,0,0,0,756,10,5667,16337,3589,0,0,124826,21,1517157239.662976027,1517157239.762975931,fastlio2_internal_v1,190,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
191,1517157239.763201952,1517157239.864041328,1,0,0,0,33.080148470,12.189401891,-0.254578775,0.020488496,-0.025745674,0.187320046,0.981747718,814,466,0.572481572,0.021822270,0.012537718,0.008586645,0.106700173,35.264864669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.070024570,17,0,0,0,0,0,734,23,5676,16394,3606,0,0,125560,20,1517157239.767984152,1517157239.862976074,fastlio2_internal_v1,191,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
192,1517157239.864062071,1517157239.964901209,1,0,0,0,33.381493848,12.315899673,-0.255693033,0.020376164,-0.025758351,0.187813703,0.981655404,806,454,0.563275434,0.022898612,0.012595773,0.008811176,0.108137401,33.792637412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.066997519,10,0,0,0,0,0,739,13,5690,16448,3616,0,0,126299,20,1517157239.867983818,1517157239.962975979,fastlio2_internal_v1,192,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
193,1517157239.964922905,1517157240.065698385,1,0,0,0,33.672737074,12.438910926,-0.253896660,0.022831420,-0.025905003,0.190262196,0.981125860,815,442,0.542331288,0.021699484,0.011827707,0.008125782,0.110754659,34.094058379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.073619632,13,0,0,0,0,0,737,18,5706,16508,3629,0,0,127036,20,1517157239.967984200,1517157240.062911987,fastlio2_internal_v1,193,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
