frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
289,1709437804.044934511,1709437804.144231558,1,0,0,1,22.546858802,-19.163112186,2.076159679,0.017398551,-0.030229552,-0.593488758,0.804086164,850,409,0.481176471,0.054833960,0.033045053,0.023454905,0.201014955,136.769699934,0.000000000,0.153014102,0.125836688,3.491413465,0.342592427,141.921952640,0,115,111,4,0.135294118,32,0,0,0,0,0,702,33,22989,47299,18657,0,0,191178,10,1709437804.053935051,1709437804.143125772,fastlio2_internal_v1
290,1709437804.144780397,1709437804.242905140,1,0,0,1,22.618802797,-19.356745238,2.092107934,0.023713971,-0.024402245,-0.578402643,0.815041447,827,434,0.524788392,0.047711418,0.028591156,0.017503500,0.179952748,124.692673799,0.000000000,0.153518463,0.126665763,3.512982208,0.356073304,141.233944243,0,86,81,5,0.103990326,25,0,0,0,0,0,716,25,23018,47385,18682,0,0,191894,9,1709437804.153585911,1709437804.233341932,fastlio2_internal_v1
291,1709437804.244602919,1709437804.341828585,1,0,0,1,22.718556573,-19.544957297,2.100475108,0.026045462,-0.018590435,-0.553785248,0.832044427,827,409,0.494558646,0.042789313,0.026908875,0.017267227,0.179411770,141.159268268,0.000000000,0.155953829,0.123651981,3.544649430,0.393869695,141.963794381,0,107,103,4,0.129383313,29,0,0,0,0,0,691,29,23055,47492,18711,0,0,192585,10,1709437804.243770361,1709437804.334023714,fastlio2_internal_v1
292,1709437804.345247030,1709437804.445077658,1,0,0,1,22.840388676,-19.758626059,2.107292359,0.030578711,-0.014891417,-0.519655871,0.853698403,819,386,0.471306471,0.044884230,0.024219036,0.016222417,0.172396804,132.971962770,0.000000000,0.157776053,0.126162252,3.626615530,0.457575159,142.300009118,0,112,105,7,0.136752137,27,0,0,0,0,0,680,27,23096,47604,18738,0,0,193265,11,1709437804.343375444,1709437804.444042921,fastlio2_internal_v1
293,1709437804.445088863,1709437804.544921637,1,0,0,1,22.955407672,-19.912088483,2.129055270,0.029535045,-0.014769340,-0.480743189,0.876239427,809,389,0.480840544,0.045677494,0.026147604,0.018526793,0.175614209,127.015658988,0.000000000,0.158717970,0.127509955,3.648481375,0.523729004,141.644315556,0,107,103,4,0.132262052,24,0,0,0,0,0,676,26,23137,47711,18762,0,0,193941,10,1709437804.453510046,1709437804.544221878,fastlio2_internal_v1
294,1709437804.544934511,1709437804.644784689,1,0,0,1,23.074381886,-20.037565144,2.142357752,0.022935548,-0.022230116,-0.436770820,0.899005581,790,396,0.501265823,0.049322356,0.031713009,0.021482706,0.155026538,144.513104720,0.000000000,0.159436117,0.127132702,3.652815964,0.600562502,141.089295653,0,122,114,8,0.154430380,26,0,0,0,0,0,642,26,23188,47833,18788,0,0,194583,10,1709437804.553734064,1709437804.643562317,fastlio2_internal_v1
295,1709437804.644795656,1709437804.744279146,1,0,0,1,23.190060958,-20.156647135,2.144486192,0.019862491,-0.014694595,-0.404154968,0.914356775,885,427,0.482485876,0.061892948,0.031356096,0.020999193,0.148911563,167.910442324,0.000000000,0.161415647,0.131004250,3.619284405,0.671023209,141.435806609,0,155,145,10,0.175141243,42,0,0,0,0,0,684,46,23271,47988,18830,0,0,195267,10,1709437804.654119015,1709437804.743769646,fastlio2_internal_v1
296,1709437804.744628191,1709437804.843561172,1,0,0,1,23.291697889,-20.247524848,2.154593011,0.014939575,-0.016568619,-0.368160949,0.929494382,798,409,0.512531328,0.055174662,0.029033661,0.019054413,0.096197351,154.937594916,0.000000000,0.159885913,0.128938013,3.563513793,0.747319500,141.641772430,0,145,134,11,0.181704261,31,0,0,0,0,0,620,33,23337,48133,18861,0,0,195887,9,1709437804.753214121,1709437804.833355188,fastlio2_internal_v1
297,1709437804.845283031,1709437804.945101500,1,0,0,1,23.381533378,-20.281281505,2.173586559,-0.000593314,-0.025680614,-0.338774822,0.940516759,874,444,0.508009153,0.068296582,0.031732917,0.022480845,0.122827663,155.058771516,0.000000000,0.159244361,0.147514896,3.473848749,0.800109290,142.522895931,0,178,168,10,0.203661327,62,0,0,0,0,0,634,62,23432,48311,18923,0,0,196521,11,1709437804.843831301,1709437804.943906069,fastlio2_internal_v1
298,1709437804.945113659,1709437805.044159412,1,0,0,1,23.450843165,-20.350917033,2.180697456,-0.011275662,-0.019834545,-0.324846020,0.945491678,883,433,0.490373726,0.067303970,0.032582283,0.024545908,0.111793571,140.845520078,0.000000000,0.156893022,0.157763899,3.392110604,0.825371675,143.056132071,0,189,180,9,0.214043035,59,0,0,0,0,0,634,60,23519,48500,18982,0,0,197155,10,1709437804.953574896,1709437805.043316364,fastlio2_internal_v1
299,1709437805.044946432,1709437805.143008947,1,0,0,1,23.493069872,-20.420315546,2.191182441,-0.019676657,-0.022463279,-0.318528541,0.947442768,856,442,0.516355140,0.061772430,0.030834198,0.021621466,0.096182068,156.582396265,0.000000000,0.153485666,0.158904091,3.306105520,0.827022934,144.322264524,0,192,177,15,0.224299065,58,0,0,0,0,0,605,59,23614,48692,19040,0,0,197760,9,1709437805.054173708,1709437805.133896112,fastlio2_internal_v1
300,1709437805.144793034,1709437805.241886377,1,0,0,1,23.535934039,-20.522680925,2.189126917,-0.012196664,-0.029450880,-0.315125736,0.948514448,891,443,0.497194164,0.055891086,0.026612282,0.018834114,0.088793524,152.305533057,0.000000000,0.149449741,0.157392086,3.243194280,0.831081226,143.666521521,0,200,190,10,0.224466891,34,0,0,0,0,0,654,37,23715,48892,19074,0,0,198414,10,1709437805.143348217,1709437805.234131575,fastlio2_internal_v1
301,1709437805.244644403,1709437805.344475508,1,0,0,1,23.601387758,-20.578130392,2.193728188,-0.003226813,-0.028764824,-0.316580837,0.948123803,826,423,0.512106538,0.059815118,0.031816483,0.020708084,0.082597138,157.437332069,0.000000000,0.145992286,0.155223965,3.148412866,0.832657699,143.673647000,0,158,154,4,0.191283293,42,0,0,0,0,0,623,45,23784,49050,19116,0,0,199037,11,1709437805.243549585,1709437805.343583822,fastlio2_internal_v1
302,1709437805.345286369,1709437805.443728209,1,0,0,1,23.660315426,-20.625209817,2.208552967,-0.005758718,-0.029771930,-0.321328603,0.946482117,869,409,0.470655926,0.064712434,0.029048920,0.021810353,0.115992173,140.328766544,0.000000000,0.143556684,0.158633101,3.052898542,0.832833301,143.111489213,0,187,178,9,0.215189873,49,0,0,0,0,0,629,53,23858,49237,19165,0,0,199666,9,1709437805.354048729,1709437805.433655024,fastlio2_internal_v1
303,1709437805.445127010,1709437805.542455196,1,0,0,1,23.745962613,-20.660122400,2.229931541,-0.008447738,-0.014444044,-0.326147440,0.945170806,798,395,0.494987469,0.059327031,0.030524254,0.019249678,0.089375485,162.463959375,0.000000000,0.140252896,0.153812922,2.949516020,0.825296875,144.477267354,0,154,149,5,0.192982456,33,0,0,0,0,0,608,36,23941,49391,19198,0,0,200274,10,1709437805.444111824,1709437805.534245491,fastlio2_internal_v1
304,1709437805.544974566,1709437805.641079903,1,0,0,1,23.838598720,-20.730991500,2.228414050,-0.003343242,-0.021081967,-0.331594634,0.943180456,832,425,0.510817308,0.058767249,0.034339905,0.021536827,0.083870579,160.405467731,0.000000000,0.136540705,0.140956918,2.882932263,0.805906827,145.858706313,0,164,160,4,0.197115385,36,0,0,0,0,0,630,38,24010,49555,19234,0,0,200904,10,1709437805.543623209,1709437805.634224653,fastlio2_internal_v1
305,1709437805.644824505,1709437805.744652033,1,0,0,1,23.933680858,-20.799086665,2.226827176,0.004529499,-0.022108231,-0.339084432,0.940485225,848,450,0.530660377,0.057468788,0.029782295,0.021306515,0.102498087,156.410797878,0.000000000,0.134680067,0.134993608,2.815227129,0.803311204,146.841143682,0,134,127,7,0.158018868,46,0,0,0,0,0,667,47,24074,49689,19280,0,0,201571,11,1709437805.643679857,1709437805.743740082,fastlio2_internal_v1
306,1709437805.744676828,1709437805.844518661,1,0,0,1,24.014356586,-20.855720099,2.237146751,0.008854388,-0.026814023,-0.350250933,0.936230149,888,435,0.489864865,0.052839293,0.029971361,0.021277666,0.109254445,150.698183652,0.000000000,0.132541125,0.133453828,2.736364452,0.790439169,146.680459808,0,153,145,8,0.172297297,36,0,0,0,0,0,699,36,24147,49842,19316,0,0,202270,10,1709437805.754284620,1709437805.844211817,fastlio2_internal_v1
307,1709437805.844929934,1709437805.944780827,1,0,0,1,24.071442782,-20.977839909,2.245176664,0.017691426,-0.031244945,-0.362527650,0.931281091,887,439,0.494926719,0.062454663,0.034093380,0.022197247,0.106788757,167.781984076,0.000000000,0.128999307,0.129799514,2.655968270,0.780850654,148.472222773,0,160,152,8,0.180383315,51,0,0,0,0,0,675,52,24218,50002,19367,0,0,202945,10,1709437805.853626966,1709437805.943756580,fastlio2_internal_v1
308,1709437805.944792747,1709437806.044159412,1,0,0,1,24.144539378,-21.069317093,2.260580396,0.013880629,-0.045223074,-0.380432782,0.923597910,931,455,0.488721805,0.060459445,0.033914089,0.022807717,0.113452709,147.197536790,0.000000000,0.126597607,0.127681508,2.568407289,0.773477946,148.874332737,0,191,183,8,0.205155747,39,0,0,0,0,0,701,39,24306,50193,19406,0,0,203646,9,1709437805.954093456,1709437806.033732176,fastlio2_internal_v1
309,1709437806.044633865,1709437806.143248796,1,0,0,1,24.246145110,-21.182715562,2.261861359,0.025555489,-0.035438307,-0.389168317,0.920129917,918,444,0.483660131,0.054601818,0.027652264,0.019654781,0.119578369,168.871219726,0.000000000,0.122525778,0.127760152,2.513490932,0.753994057,150.479408727,0,154,149,5,0.167755991,36,0,0,0,0,0,728,36,24375,50347,19442,0,0,204374,10,1709437806.044182777,1709437806.134229183,fastlio2_internal_v1
310,1709437806.145269871,1709437806.245099545,1,0,0,1,24.353374997,-21.280545498,2.289217654,0.017040209,-0.043690530,-0.388365975,0.920311164,929,454,0.488697524,0.060022615,0.038614750,0.022109509,0.134976171,170.269112166,0.000000000,0.120276949,0.121834406,2.448020376,0.694889217,152.758230645,0,159,150,9,0.171151776,39,0,0,0,0,0,729,41,24453,50506,19481,0,0,205103,11,1709437806.143722057,1709437806.244267702,fastlio2_internal_v1
311,1709437806.245110273,1709437806.343945265,1,0,0,1,24.483457230,-21.409029781,2.304377406,0.023311040,-0.033358374,-0.388308179,0.920630530,914,447,0.489059081,0.053681596,0.032742500,0.020237684,0.103729405,144.160075868,0.000000000,0.116492830,0.107486590,2.385428750,0.614783019,152.908271025,0,148,145,3,0.161925602,36,0,0,0,0,0,729,37,24514,50654,19517,0,0,205832,9,1709437806.253584385,1709437806.333452940,fastlio2_internal_v1
312,1709437806.344955206,1709437806.442851305,1,0,0,1,24.609550996,-21.499187316,2.315313597,0.026377649,-0.051668626,-0.386189273,0.920593514,964,476,0.493775934,0.064765734,0.041594028,0.025544882,0.148964603,162.876172760,0.000000000,0.115321220,0.095969055,2.347811593,0.526966864,154.403481525,0,191,183,8,0.198132780,39,0,0,0,0,0,732,41,24609,50845,19556,0,0,206564,10,1709437806.344100237,1709437806.434183121,fastlio2_internal_v1
313,1709437806.444787264,1709437806.541638613,1,0,0,1,24.739783672,-21.621893470,2.323577290,0.028320868,-0.043125585,-0.395123161,0.917178173,931,454,0.487647691,0.065457491,0.040221810,0.023149014,0.117674569,177.165489488,0.000000000,0.112424238,0.082992501,2.353511292,0.446828073,156.910973050,0,166,153,13,0.178302900,46,0,0,0,0,0,717,48,24674,51011,19602,0,0,207281,10,1709437806.443611860,1709437806.534259796,fastlio2_internal_v1
314,1709437806.544623137,1709437806.644438505,1,0,0,1,24.877087542,-21.738359508,2.342593053,0.026422244,-0.032291259,-0.396303567,0.917170989,878,428,0.487471526,0.066650983,0.040750474,0.027783841,0.131493427,180.501796299,0.000000000,0.111247583,0.075349179,2.368526827,0.375502218,158.710407629,0,143,135,8,0.162870159,43,0,0,0,0,0,689,46,24734,51154,19645,0,0,207970,11,1709437806.543771982,1709437806.643996239,fastlio2_internal_v1
315,1709437806.645249605,1709437806.743621111,1,0,0,1,24.972717964,-21.886560209,2.347164242,0.029197471,-0.024446864,-0.400504540,0.915503125,901,424,0.470588235,0.061513120,0.040023327,0.024645984,0.128733459,145.076534976,0.000000000,0.110238678,0.075294097,2.408247498,0.305918535,157.568712261,0,165,158,7,0.183129856,25,0,0,0,0,0,710,26,24793,51319,19670,0,0,208680,9,1709437806.653432369,1709437806.733934641,fastlio2_internal_v1
316,1709437806.745094299,1709437806.842281103,1,0,0,1,25.105000359,-22.038830895,2.359108266,0.016829036,-0.010812192,-0.401108558,0.915812101,879,422,0.480091013,0.060316467,0.035098910,0.021381259,0.122501075,175.799825348,0.000000000,0.111553864,0.072205597,2.512476175,0.243330528,158.611823783,0,138,132,6,0.156996587,41,0,0,0,0,0,696,45,24853,51457,19711,0,0,209376,10,1709437806.744379997,1709437806.833522081,fastlio2_internal_v1
317,1709437806.844923019,1709437806.940973759,1,0,0,1,25.211728664,-22.195159237,2.364894791,0.023997896,-0.009237072,-0.393810114,0.918832069,831,394,0.474127557,0.050504805,0.031463146,0.019712448,0.113912557,148.041206703,0.000000000,0.111108109,0.076456452,2.603344936,0.229127273,158.260945542,0,121,116,5,0.145607702,24,0,0,0,0,0,686,24,24900,51578,19735,0,0,210062,10,1709437806.844158173,1709437806.933508158,fastlio2_internal_v1
318,1709437806.944766760,1709437807.044544458,1,0,0,1,25.339396696,-22.360748591,2.383504954,0.021754241,-0.017510592,-0.392071895,0.919510610,812,390,0.480295567,0.058985144,0.032899857,0.019884467,0.110865555,150.391711976,0.000000000,0.111061708,0.071555396,2.731352693,0.218733489,158.738255137,0,123,117,6,0.151477833,37,0,0,0,0,0,652,37,24939,51701,19772,0,0,210714,11,1709437806.943961143,1709437807.044160604,fastlio2_internal_v1
319,1709437807.044606686,1709437807.144431829,1,0,0,1,25.494560580,-22.482119791,2.404787575,0.008488079,-0.027817080,-0.380569820,0.924294744,863,389,0.450753187,0.050023601,0.030000687,0.019733191,0.108644273,173.604482304,0.000000000,0.111684818,0.079641716,2.818496879,0.236586550,159.589359439,0,147,145,2,0.170336037,27,0,0,0,0,0,689,27,24994,51848,19799,0,0,211403,10,1709437807.053550482,1709437807.143601418,fastlio2_internal_v1
320,1709437807.145242453,1709437807.245054007,1,0,0,1,25.650211431,-22.637398740,2.425882201,0.005382509,-0.039401725,-0.356402836,0.933485699,957,462,0.482758621,0.061876634,0.034832239,0.024494171,0.123592558,162.711723919,0.000000000,0.113424770,0.079046442,2.953460302,0.284322732,160.109668982,0,148,143,5,0.154649948,53,0,0,0,0,0,755,54,25045,51996,19852,0,0,212158,10,1709437807.154365540,1709437807.243995428,fastlio2_internal_v1
321,1709437807.245065689,1709437807.344796658,1,0,0,1,25.781119721,-22.790385048,2.443464641,0.010309985,-0.027398865,-0.335892593,0.941445257,923,463,0.501625135,0.061214955,0.033872604,0.021699905,0.096758244,160.422635146,0.000000000,0.114132825,0.079272282,3.078708264,0.318878211,160.258934136,0,165,161,4,0.178764897,44,0,0,0,0,0,713,45,25115,52161,19896,0,0,212871,10,1709437807.254477978,1709437807.343614817,fastlio2_internal_v1
322,1709437807.344895124,1709437807.444673061,1,0,0,1,25.956134013,-22.939420020,2.461202063,0.013584974,-0.024423048,-0.297310968,0.954371600,919,430,0.467899891,0.061669626,0.031162739,0.023244619,0.120443269,151.512828331,0.000000000,0.114355380,0.077263680,3.214335955,0.390746237,160.818137226,0,179,173,6,0.194776931,44,0,0,0,0,0,695,45,25209,52340,19940,0,0,213566,10,1709437807.354282379,1709437807.444408178,fastlio2_internal_v1
323,1709437807.444723129,1709437807.544533491,1,0,0,1,26.161406745,-23.054761334,2.473784535,0.014225905,-0.023287327,-0.254626278,0.966654428,884,430,0.486425339,0.066559619,0.034615695,0.023003280,0.109729485,151.756999302,0.000000000,0.115373080,0.081483897,3.333484467,0.467788606,160.282789222,0,175,163,12,0.197963801,48,0,0,0,0,0,660,49,25286,52515,19988,0,0,214226,10,1709437807.453859568,1709437807.543800116,fastlio2_internal_v1
324,1709437807.544944048,1709437807.643817425,1,0,0,1,26.392679084,-23.142261959,2.500404992,0.019453236,-0.020116344,-0.207748140,0.977781987,868,400,0.460829493,0.057187539,0.034639835,0.021199226,0.108461272,141.231096837,0.000000000,0.116602615,0.081995684,3.465223009,0.547998944,159.324070677,0,205,191,14,0.236175115,30,0,0,0,0,0,630,33,25383,52720,20018,0,0,214856,9,1709437807.554276466,1709437807.633796215,fastlio2_internal_v1
325,1709437807.644778013,1709437807.742681265,1,0,0,1,26.604249779,-23.233325002,2.506181701,0.016865699,-0.017338160,-0.169185928,0.985287297,853,421,0.493552169,0.079188804,0.049509048,0.028536797,0.141121864,163.634671220,0.000000000,0.118533803,0.107018285,3.596523273,0.602539531,159.685264344,0,205,194,11,0.240328253,56,0,0,0,0,0,591,57,25501,52925,20074,0,0,215447,10,1709437807.644280434,1709437807.734237432,fastlio2_internal_v1
326,1709437807.744616270,1709437807.841599226,1,0,0,1,26.820162715,-23.307293561,2.519827880,0.007582285,-0.003459493,-0.144809802,0.989424409,893,435,0.487122060,0.063071515,0.033523560,0.021863937,0.131275496,153.588106588,0.000000000,0.119634856,0.102431372,3.690119831,0.625547615,159.829760491,0,231,213,18,0.258678611,48,0,0,0,0,0,614,48,25612,53156,20122,0,0,216061,10,1709437807.743716717,1709437807.834034920,fastlio2_internal_v1
327,1709437807.845257998,1709437807.944699526,1,0,0,1,27.005464269,-23.349885498,2.538167296,-0.001961014,0.004785064,-0.117198582,0.993095036,890,444,0.498876404,0.064746898,0.034578800,0.023370504,0.127223608,156.147310772,0.000000000,0.120656598,0.102996549,3.763032120,0.641344651,159.248026826,0,214,199,15,0.240449438,58,0,0,0,0,0,618,58,25710,53370,20180,0,0,216679,11,1709437807.843495846,1709437807.943933964,fastlio2_internal_v1
328,1709437807.945099115,1709437808.043181419,1,0,0,1,27.174665831,-23.377683418,2.549149541,-0.011078658,-0.012455696,-0.084190854,0.996310202,880,452,0.513636364,0.055919867,0.031549454,0.022060990,0.139698470,208.755458916,0.000000000,0.121968886,0.105037722,3.782588426,0.689661320,162.325922932,0,221,212,9,0.251136364,46,0,0,0,0,0,612,47,25825,53591,20226,0,0,217291,9,1709437807.954457998,1709437808.034090757,fastlio2_internal_v1
329,1709437808.044952869,1709437808.141854286,1,0,0,1,27.378955265,-23.368139743,2.555691793,-0.005544995,-0.011539819,-0.048676056,0.998732560,947,495,0.522703273,0.075152564,0.043039083,0.028676033,0.179646218,244.251154546,0.000000000,0.124972279,0.111924048,3.839498431,0.759604738,166.094919673,0,230,216,14,0.242872228,73,0,0,0,0,0,644,73,25946,53821,20299,0,0,217935,10,1709437808.043478012,1709437808.133544445,fastlio2_internal_v1
330,1709437808.144799232,1709437808.240542412,1,0,0,1,27.552602202,-23.393527593,2.571864701,-0.005788266,-0.004575065,-0.029761387,0.999529802,952,507,0.532563025,0.066376440,0.035102844,0.025576591,0.151589385,227.129052484,0.000000000,0.125802940,0.112171026,3.832270077,0.796342486,168.937916689,0,269,259,10,0.282563025,65,0,0,0,0,0,618,65,26073,54090,20364,0,0,218553,10,1709437808.144003868,1709437808.234283924,fastlio2_internal_v1
331,1709437808.244634628,1709437808.344458818,1,0,0,1,27.704949653,-23.368289995,2.594873517,-0.016161658,-0.005831364,-0.005090568,0.999839428,941,505,0.536663124,0.060469266,0.031538963,0.021474838,0.141108252,211.778232524,0.000000000,0.127671882,0.107337001,3.833003467,0.843780644,172.318824522,0,224,210,14,0.238044633,48,0,0,0,0,0,666,51,26205,54314,20412,0,0,219219,11,1709437808.243690729,1709437808.344425678,fastlio2_internal_v1
332,1709437808.345268250,1709437808.445100784,1,0,0,1,27.886249091,-23.338813136,2.606841628,-0.031024796,-0.011285352,0.012027058,0.999382536,980,535,0.545918367,0.058354249,0.030563354,0.021908283,0.151859556,188.390187125,0.000000000,0.127816630,0.108548565,3.837948393,0.860252525,173.594525240,0,310,301,9,0.316326531,54,0,0,0,0,0,615,55,26329,54624,20466,0,0,219834,10,1709437808.353598833,1709437808.443976402,fastlio2_internal_v1
333,1709437808.445112467,1709437808.544929266,1,0,0,1,28.070094039,-23.296597787,2.619747554,-0.034965952,-0.010882076,0.036125407,0.998676082,1051,588,0.559467174,0.068461863,0.039944649,0.029817581,0.146861495,188.596923724,0.000000000,0.129275976,0.109921213,3.845971162,0.907352409,174.166096952,0,276,266,10,0.262607041,76,0,0,0,0,0,699,76,26447,54900,20542,0,0,220533,10,1709437808.454460382,1709437808.544687033,fastlio2_internal_v1
334,1709437808.544941664,1709437808.644760609,1,0,0,1,28.234503633,-23.257962906,2.638213936,-0.018077485,-0.022274175,0.066317854,0.997386088,1047,593,0.566380134,0.076338602,0.043889999,0.030286789,0.127609940,248.029978115,0.000000000,0.129081802,0.118584034,3.839430163,0.959564275,177.542506043,0,281,271,10,0.268385864,89,0,0,0,0,0,677,89,26582,55181,20631,0,0,221210,10,1709437808.554028034,1709437808.644188404,fastlio2_internal_v1
335,1709437808.644784451,1709437808.744607687,1,0,0,1,28.404283415,-23.244476325,2.643254673,0.002698721,-0.023387226,0.099956429,0.994713259,1135,661,0.582378855,0.072315865,0.045541048,0.030061007,0.160990038,224.554444498,0.000000000,0.130694631,0.121777706,3.807760800,1.026039816,181.516401519,0,301,287,14,0.265198238,84,0,0,0,0,0,749,85,26730,55482,20715,0,0,221959,10,1709437808.654587030,1709437808.744450569,fastlio2_internal_v1
336,1709437808.744632483,1709437808.844463825,1,0,0,1,28.604309332,-23.177417976,2.636178304,0.018030298,-0.012160299,0.129039200,0.991400989,1102,601,0.545372051,0.065672400,0.036231995,0.024907112,0.189884226,184.915689465,0.000000000,0.134063788,0.120951845,3.829471520,1.068172062,181.972194725,0,253,242,11,0.229582577,71,0,0,0,0,0,778,71,26844,55735,20786,0,0,222737,10,1709437808.753851175,1709437808.844229937,fastlio2_internal_v1
337,1709437808.845272064,1709437808.943616867,1,0,0,1,28.788395873,-23.097260103,2.663427138,0.000489507,0.020479276,0.150591861,0.988383757,936,526,0.561965812,0.064504848,0.037057161,0.026504755,0.142808474,148.679153861,0.000000000,0.135508584,0.110011057,3.822176068,1.109047211,182.004092083,0,214,205,9,0.228632479,52,0,0,0,0,0,670,52,26939,55949,20838,0,0,223407,9,1709437808.853718281,1709437808.934517622,fastlio2_internal_v1
338,1709437808.945101261,1709437809.042599678,1,0,0,1,28.959796753,-23.005672198,2.672574318,-0.012118992,0.028761257,0.193661151,0.980571914,919,516,0.561479869,0.065718894,0.038323164,0.028495133,0.111337826,160.709480806,0.000000000,0.135532197,0.107796532,3.818586813,1.171594139,182.519980524,0,207,203,4,0.225244831,68,0,0,0,0,0,643,69,27031,56156,20906,0,0,224050,10,1709437808.943962812,1709437809.034345865,fastlio2_internal_v1
339,1709437809.044934034,1709437809.144756079,1,0,0,1,29.101623938,-22.910717731,2.671684976,-0.014272518,0.004835899,0.236850753,0.971429169,983,619,0.629704985,0.060155314,0.034889221,0.023784637,0.084369763,181.889607253,0.000000000,0.134318472,0.095305275,3.768397698,1.208864944,182.934236772,0,221,211,10,0.224821974,66,0,0,0,0,0,696,66,27125,56377,20972,0,0,224746,11,1709437809.043835163,1709437809.144480228,fastlio2_internal_v1
340,1709437809.144768953,1709437809.244482279,1,0,0,1,29.228525618,-22.766306758,2.671935215,-0.039271745,0.004747112,0.250556284,0.967293515,1071,657,0.613445378,0.083932287,0.052394867,0.036522865,0.090869862,193.306877196,0.000000000,0.132682337,0.111100675,3.758527829,1.192108292,184.463994435,0,284,275,9,0.265172736,110,0,0,0,0,0,677,110,27249,56661,21082,0,0,225423,10,1709437809.154160500,1709437809.244184971,fastlio2_internal_v1
341,1709437809.244606495,1709437809.343060255,1,0,0,1,29.387688133,-22.648348057,2.682037798,-0.048130862,0.012535691,0.278402792,0.959175772,980,595,0.607142857,0.057079082,0.031920433,0.020673752,0.090724823,165.746715383,0.000000000,0.132380666,0.114419709,3.726337772,1.167575865,184.730198447,0,235,226,9,0.239795918,48,0,0,0,0,0,697,48,27344,56896,21130,0,0,226120,9,1709437809.253601789,1709437809.334108591,fastlio2_internal_v1
342,1709437809.345257282,1709437809.441768885,1,0,0,1,29.534339747,-22.551756430,2.657565710,-0.032988194,0.025744780,0.308111805,0.950429430,952,577,0.606092437,0.052896756,0.034481525,0.024113178,0.072761624,150.665982836,0.000000000,0.129996584,0.122569318,3.667844380,1.141217366,184.687856173,0,214,208,6,0.224789916,43,0,0,0,0,0,694,44,27424,57110,21173,0,0,226814,10,1709437809.344646931,1709437809.434297562,fastlio2_internal_v1
343,1709437809.445087194,1709437809.544833183,1,0,0,1,29.687606040,-22.402888250,2.642689878,-0.028809390,0.035456472,0.331774980,0.942251676,910,539,0.592307692,0.064104522,0.037113667,0.028566837,0.090564200,146.860546566,0.000000000,0.129038320,0.122871159,3.633325141,1.095211816,184.443033536,0,201,193,8,0.220879121,66,0,0,0,0,0,643,66,27495,57311,21239,0,0,227457,11,1709437809.443710566,1709437809.544474125,fastlio2_internal_v1
344,1709437809.544931889,1709437809.644754171,1,0,0,1,29.846226295,-22.269416344,2.634991569,-0.037376711,0.047492083,0.349195177,0.935099039,907,508,0.560088203,0.084490443,0.047238350,0.033722162,0.083793359,148.619189879,0.000000000,0.127804924,0.131431611,3.610364133,1.053321231,184.812438188,0,188,170,18,0.207276736,74,0,0,0,0,0,639,80,27589,57499,21313,0,0,228096,10,1709437809.554335594,1709437809.643866539,fastlio2_internal_v1
345,1709437809.644766808,1709437809.743767500,1,0,0,1,29.956623092,-22.182479437,2.659438993,-0.025714153,0.015282961,0.386428647,0.921834103,972,575,0.591563786,0.073016895,0.044126511,0.030184507,0.090528426,157.142841099,0.000000000,0.125275252,0.127046225,3.524354195,1.083719649,184.487846682,0,208,193,15,0.213991770,70,0,0,0,0,0,691,73,27680,57707,21383,0,0,228787,9,1709437809.654408693,1709437809.733949184,fastlio2_internal_v1
346,1709437809.744601488,1709437809.844429731,1,0,0,1,30.034923459,-22.073956173,2.666433704,-0.013855541,-0.024209383,0.416778026,0.908580215,1114,674,0.605026930,0.087457738,0.053492308,0.038098931,0.076623479,196.372963642,0.000000000,0.122542651,0.140751968,3.467342670,1.095852508,186.627089534,0,296,290,6,0.265709156,118,0,0,0,0,0,699,119,27823,58003,21501,0,0,229486,10,1709437809.744545937,1709437809.834109068,fastlio2_internal_v1
347,1709437809.845240116,1709437809.945083618,1,0,0,1,30.141620571,-21.917007154,2.649687856,-0.032098587,-0.012693109,0.427527128,0.903343301,1098,679,0.618397086,0.101691284,0.058372498,0.042053699,0.070604828,176.723424911,0.000000000,0.119711712,0.172488887,3.486041066,1.052257529,187.655895241,0,246,232,14,0.224043716,127,0,0,0,0,0,725,127,27933,58249,21628,0,0,230211,11,1709437809.844585896,1709437809.944133520,fastlio2_internal_v1
