frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
604,1624181152.460333347,1624181152.530280113,1,0,0,1,19.108211384,89.899950261,-27.563987145,-0.057651709,0.042287368,-0.155581165,0.985232237,1704,713,0.418427230,0.068618152,0.042358398,0.029109955,0.264273873,69.272961065,0.000000000,0.284867128,0.283524574,5.142305355,0.016907917,67.536970065,0,318,293,25,0.186619718,73,0,0,0,0,0,1313,73,164547,317661,88118,0,0,1144751,40,1624181152.429653168,1624181152.526319504,fastlio2_internal_v1,604,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
605,1624181152.660328388,1624181152.731111050,1,0,0,1,19.125915755,90.006799565,-27.839234421,-0.047673421,0.042183952,-0.155862562,0.985725429,1676,774,0.461813842,0.071411227,0.043105125,0.027427942,0.367979359,62.996306805,0.000000000,0.289675483,0.268555165,5.107320738,0.016143222,68.174336236,0,329,300,29,0.196300716,93,0,0,0,0,0,1253,94,164716,317990,88211,0,0,1146004,78,1624181152.531395912,1624181152.726776361,fastlio2_internal_v1,605,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
606,1624181152.760325909,1624181152.831798077,1,0,0,1,19.141211653,90.054972874,-27.999347561,-0.042115425,0.042857360,-0.156187853,0.985898013,1637,688,0.420281002,0.063423334,0.041392326,0.025729179,0.267717294,71.177711922,0.000000000,0.291187030,0.256150241,4.896334802,0.012734676,68.873981577,0,341,302,39,0.208307880,68,0,0,0,0,0,1228,68,164901,318331,88279,0,0,1147232,40,1624181152.731846094,1624181152.828757524,fastlio2_internal_v1,606,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
607,1624181152.960321188,1624181153.031930447,1,0,0,1,19.136062618,90.112679275,-28.288482165,-0.035230330,0.042646620,-0.156158975,0.986181760,1666,733,0.439975990,0.080761719,0.041835785,0.029239655,0.328587253,67.973085001,0.000000000,0.295536934,0.255074357,4.842640002,0.012294282,69.347607683,0,346,310,36,0.207683073,101,0,0,0,0,0,1219,101,165107,318677,88380,0,0,1148451,77,1624181152.833832026,1624181153.027889967,fastlio2_internal_v1,607,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
608,1624181153.060318708,1624181153.130746603,1,0,0,1,19.131612234,90.144362659,-28.404340769,-0.031637057,0.043958130,-0.156352888,0.986215268,1644,700,0.425790754,0.065298116,0.040940285,0.026496887,0.335069220,63.374268170,0.000000000,0.300257820,0.257837351,4.640853905,0.010013807,69.372243620,0,368,329,39,0.223844282,72,0,0,0,0,0,1204,72,165328,319045,88452,0,0,1149655,40,1624181153.032970667,1624181153.129708529,fastlio2_internal_v1,608,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
609,1624181153.160316229,1624181153.220241547,1,0,0,1,19.120014856,90.157782070,-28.502177226,-0.027897448,0.045010848,-0.156876005,0.986197584,1638,720,0.439560440,0.071524922,0.042972565,0.027915955,0.330142952,65.367726935,0.000000000,0.302974269,0.244651236,4.405629663,0.010412287,69.622646572,0,354,319,35,0.216117216,84,0,0,0,0,0,1199,85,165516,319399,88536,0,0,1150854,34,1624181153.134779930,1624181153.216313839,fastlio2_internal_v1,609,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
610,1624181153.260313749,1624181153.333677530,1,0,0,1,19.117759236,90.178470259,-28.624766094,-0.023876731,0.045081460,-0.157182247,0.986251137,1658,691,0.416767189,0.068794232,0.042692184,0.030546188,0.259579665,67.162188525,0.000000000,0.303017528,0.234635388,4.246317858,0.009644439,69.599942481,0,362,326,36,0.218335344,90,0,0,0,0,0,1203,93,165716,319761,88626,0,0,1152057,44,1624181153.221385956,1624181153.329048634,fastlio2_internal_v1,610,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
611,1624181153.360311508,1624181153.433675289,1,0,0,1,19.108631338,90.185838602,-28.766567181,-0.019970688,0.044218578,-0.157183358,0.986376845,1633,711,0.435394979,0.068400884,0.044500351,0.030319214,0.232961421,69.279946897,0.000000000,0.298014543,0.169942598,4.066854629,0.008919665,69.479717687,0,384,353,31,0.235150031,76,0,0,0,0,0,1173,76,165918,320145,88702,0,0,1153230,38,1624181153.334119081,1624181153.431298018,fastlio2_internal_v1,611,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
612,1624181153.460309029,1624181153.533672810,1,0,0,1,19.102357094,90.190047473,-28.901861337,-0.016985466,0.042415516,-0.157290459,0.986494870,1647,713,0.432908318,0.070306666,0.048637390,0.030429840,0.247564986,72.399681248,0.000000000,0.295646564,0.166523701,3.926323269,0.008263994,69.338678064,0,358,333,25,0.217364906,77,0,0,0,0,0,1211,78,166095,320503,88779,0,0,1154441,38,1624181153.436375141,1624181153.528608561,fastlio2_internal_v1,612,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
613,1624181153.560306549,1624181153.633670330,1,0,0,1,19.096111608,90.213139731,-29.042197859,-0.015702555,0.039821212,-0.158007947,0.986509599,1586,693,0.436948298,0.075446712,0.046466827,0.029953003,0.268546167,63.729334455,0.000000000,0.292691831,0.166553306,3.822804692,0.009181487,69.025875823,0,317,298,19,0.199873897,88,0,0,0,0,0,1180,89,166256,320820,88867,0,0,1155621,40,1624181153.533685923,1624181153.630442858,fastlio2_internal_v1,613,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
614,1624181153.660304070,1624181153.730644703,1,0,0,1,19.084601753,90.230388084,-29.147808218,-0.013501448,0.038133992,-0.157978631,0.986613532,1549,675,0.435765010,0.065930363,0.043968201,0.027885437,0.348046699,67.788859857,0.000000000,0.295853346,0.161576552,3.705294212,0.009295321,68.027953376,0,353,321,32,0.227888961,68,0,0,0,0,0,1127,69,166441,321173,88935,0,0,1156748,36,1624181153.635512114,1624181153.726231575,fastlio2_internal_v1,614,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
615,1624181153.760301590,1624181153.820344210,1,0,0,1,19.077669092,90.239985151,-29.245072042,-0.013295332,0.037921544,-0.158298500,0.986573249,1533,663,0.432485323,0.059838744,0.038046837,0.025376320,0.385054424,62.871395114,0.000000000,0.298791817,0.166077983,3.595717605,0.009042689,68.083462672,0,305,274,31,0.198956295,50,0,0,0,0,0,1176,52,166602,321478,88985,0,0,1157924,36,1624181153.731302977,1624181153.818176746,fastlio2_internal_v1,615,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
616,1624181153.860299349,1624181153.944796324,1,0,0,1,19.054159859,90.253713359,-29.404412728,-0.013419323,0.037198685,-0.158269603,0.986603726,1567,702,0.447989789,0.061549674,0.039819717,0.025095940,0.459458788,68.579369600,0.000000000,0.305892722,0.169070468,3.497694753,0.009014085,67.953257904,0,310,288,22,0.197830249,55,0,0,0,0,0,1202,55,166762,321788,89040,0,0,1159126,48,1624181153.823245287,1624181153.940283537,fastlio2_internal_v1,616,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
617,1624181153.960296869,1624181154.020464659,1,0,0,1,19.048784671,90.252838892,-29.495447747,-0.013460781,0.036793857,-0.158161815,0.986635627,1582,721,0.455752212,0.068844336,0.044433594,0.029664993,0.417574423,63.166890123,0.000000000,0.313163590,0.166415217,3.371899154,0.008862484,67.512541140,0,367,336,31,0.231984829,58,0,0,0,0,0,1157,58,166937,322155,89098,0,0,1160283,30,1624181153.945352077,1624181154.016763210,fastlio2_internal_v1,617,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
618,1624181154.060294390,1624181154.130726576,1,0,0,1,19.040285768,90.259501020,-29.631426112,-0.015905995,0.037295670,-0.158120344,0.986587041,1606,718,0.447073474,0.075159916,0.043628693,0.030647278,0.346236981,77.882054929,0.000000000,0.316584180,0.164644950,3.300692827,0.008107690,68.280087325,0,346,325,21,0.215442092,100,0,0,0,0,0,1157,103,167096,322501,89198,0,0,1161440,44,1624181154.021837711,1624181154.128720522,fastlio2_internal_v1,618,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
619,1624181154.160291910,1624181154.233615637,1,0,0,1,19.029379934,90.261323594,-29.755336293,-0.017376709,0.037812536,-0.158068542,0.986550859,1583,717,0.452937461,0.070282258,0.046073914,0.029844284,0.344255788,74.629445248,0.000000000,0.318429468,0.164491459,3.238776518,0.007916639,68.624520416,0,352,327,25,0.222362603,80,0,0,0,0,0,1150,81,167277,322853,89278,0,0,1162590,38,1624181154.133792400,1624181154.230521441,fastlio2_internal_v1,619,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
620,1624181154.360286951,1624181154.430667162,1,0,0,1,19.018613653,90.267227698,-30.047645069,-0.019440032,0.038522876,-0.158261543,0.986453931,1557,701,0.450224791,0.076930626,0.043020248,0.029966354,0.376402907,70.302817287,0.000000000,0.321818629,0.164267306,3.353804391,0.008451012,68.820539797,0,348,320,28,0.223506744,99,0,0,0,0,0,1107,102,167438,323201,89377,0,0,1163697,77,1624181154.235595703,1624181154.429261923,fastlio2_internal_v1,620,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
621,1624181154.460284710,1624181154.531403780,1,0,0,1,19.009975789,90.265777557,-30.184254236,-0.019750647,0.038296319,-0.158478418,0.986421763,1575,720,0.457142857,0.074105852,0.047348022,0.028350830,0.417470448,65.888650538,0.000000000,0.329550267,0.161897172,2.980793176,0.007401045,68.763921984,0,356,335,21,0.226031746,90,0,0,0,0,0,1127,92,167616,323557,89467,0,0,1164824,36,1624181154.434337139,1624181154.531350851,fastlio2_internal_v1,621,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
622,1624181154.560282230,1624181154.633596420,1,0,0,1,18.996073979,90.265401375,-30.321197541,-0.019567356,0.037899175,-0.158574156,0.986425369,1529,727,0.475474166,0.070680752,0.044288635,0.026560783,0.438144093,72.618839149,0.000000000,0.335461729,0.072198796,2.962434166,0.006891048,68.613730319,0,328,299,29,0.214519294,84,0,0,0,0,0,1115,86,167781,323885,89551,0,0,1165939,40,1624181154.536427259,1624181154.633129120,fastlio2_internal_v1,622,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
623,1624181154.860274792,1624181154.933588982,1,0,0,1,18.948991133,90.248142662,-30.722655769,-0.016582936,0.038284539,-0.158432017,0.986488011,1538,677,0.440182055,0.063760293,0.036582947,0.026235580,0.354459212,66.353874145,0.000000000,0.339476298,0.074758146,3.213639530,0.007248754,68.140770351,0,394,348,46,0.256176853,68,0,0,0,0,0,1076,68,167997,324279,89619,0,0,1167015,116,1624181154.638197899,1624181154.932556868,fastlio2_internal_v1,623,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
624,1624181154.960272551,1624181155.033586740,1,0,0,1,18.930496942,90.229690274,-30.862972220,-0.016848404,0.037668161,-0.158403537,0.986511815,1552,712,0.458762887,0.065561085,0.041125298,0.026419640,0.357181987,71.566417105,0.000000000,0.344121703,0.075927315,3.060578103,0.007241453,68.255443153,0,382,359,23,0.246134021,64,0,0,0,0,0,1104,66,168171,324661,89683,0,0,1168119,38,1624181154.937626839,1624181155.029214621,fastlio2_internal_v1,624,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
625,1624181155.360262632,1624181155.430882692,1,0,0,1,18.857675015,90.175419354,-31.385812290,-0.020695801,0.039524723,-0.158148238,0.986406922,1464,685,0.467896175,0.105868695,0.058311462,0.041847229,0.482302235,70.683959562,0.000000000,0.349837847,0.134192415,3.423346281,0.006995098,68.639825791,0,395,358,37,0.269808743,136,0,0,0,0,0,933,136,168358,325056,89819,0,0,1169052,157,1624181155.034291267,1624181155.428122520,fastlio2_internal_v1,625,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
626,1624181155.460260391,1624181155.530727863,1,0,0,1,18.845406391,90.170394177,-31.514806629,-0.028227487,0.041379460,-0.158078397,0.986155246,1474,692,0.469470828,0.074787674,0.042692184,0.030422211,0.406732789,88.757993808,0.000000000,0.356788622,0.131203191,3.258138202,0.006972218,69.518839885,0,379,338,41,0.257123474,97,0,0,0,0,0,997,98,168580,325435,89916,0,0,1170049,40,1624181155.433193207,1624181155.529981375,fastlio2_internal_v1,626,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
627,1624181155.760252953,1624181155.829780102,1,0,0,1,18.793264611,90.112147498,-31.864656587,-0.043626476,0.044325848,-0.158349394,0.985422457,1468,733,0.499318801,0.078242947,0.046102524,0.032670975,0.470159029,84.967137115,0.000000000,0.363867211,0.129952686,3.496421055,0.008660743,70.368542491,0,382,339,43,0.260217984,110,0,0,0,0,0,976,110,168794,325817,90026,0,0,1171025,114,1624181155.535058737,1624181155.826480865,fastlio2_internal_v1,627,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
628,1624181155.860250473,1624181155.930580854,1,0,0,1,18.783829914,90.084926844,-31.949450224,-0.046438243,0.043787797,-0.158061051,0.985364310,1483,732,0.493594066,0.066098943,0.037961960,0.025925159,0.572230582,85.895859687,0.000000000,0.375725279,0.129525551,3.486544022,0.008235151,71.494622066,0,352,334,18,0.237356709,85,0,0,0,0,0,1046,85,168951,326169,90111,0,0,1172071,40,1624181155.831776857,1624181155.928571701,fastlio2_internal_v1,628,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
629,1624181155.960248232,1624181156.033539534,1,0,0,1,18.764574369,90.053909039,-32.007335769,-0.049726107,0.044356694,-0.158054931,0.985179393,1506,739,0.490703851,0.067242110,0.039223433,0.027695417,0.583867597,79.487848672,0.000000000,0.388411511,0.130596341,3.430638225,0.008212000,72.200628153,0,309,293,16,0.205179283,90,0,0,0,0,0,1107,90,169094,326478,90201,0,0,1173178,40,1624181155.933602571,1624181156.031939030,fastlio2_internal_v1,629,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
630,1624181156.060245752,1624181156.098080635,1,0,0,1,18.757421268,90.037958562,-32.023684131,-0.052650644,0.045673786,-0.157870965,0.984996738,1517,723,0.476598550,0.072223651,0.044844151,0.030375004,0.577204033,80.364544386,0.000000000,0.404292729,0.130034302,3.312287098,0.007852588,72.860745946,0,351,330,21,0.231377719,89,0,0,0,0,0,1077,89,169267,326829,90290,0,0,1174255,24,1624181156.037007570,1624181156.093026161,fastlio2_internal_v1,630,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
631,1624181156.160243273,1624181156.231756449,1,0,0,1,18.734379345,89.980936584,-32.075670563,-0.058633963,0.046919599,-0.157722112,0.984623961,1517,726,0.478576137,0.060890646,0.036925316,0.026360512,0.607499898,78.804006769,0.000000000,0.423019653,0.134480837,3.257311811,0.008013950,73.336948940,0,337,310,27,0.222148978,68,0,0,0,0,0,1112,68,169443,327166,90358,0,0,1175367,52,1624181156.098095179,1624181156.230510950,fastlio2_internal_v1,631,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
632,1624181156.260240793,1624181156.331731081,1,0,0,1,18.710737476,89.919675931,-32.123049868,-0.061232553,0.048099042,-0.157755476,0.984403508,1536,719,0.468098958,0.068680327,0.035923004,0.025413513,0.596210718,84.859993387,0.000000000,0.440451940,0.134831998,3.195923869,0.007278038,73.959964547,0,312,287,25,0.203125000,78,0,0,0,0,0,1146,78,169611,327478,90436,0,0,1176513,38,1624181156.235580921,1624181156.327230692,fastlio2_internal_v1,632,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
633,1624181156.360238314,1624181156.430020571,1,0,0,1,18.679002175,89.845340723,-32.143833533,-0.064375085,0.049429123,-0.157854940,0.984121145,1540,743,0.482467532,0.075384087,0.039554596,0.026950836,0.600510646,85.085167756,0.000000000,0.457050164,0.134818134,3.171752516,0.007609854,75.027756212,0,315,294,21,0.204545455,102,0,0,0,0,0,1123,102,169768,327793,90538,0,0,1177636,40,1624181156.332305193,1624181156.429031134,fastlio2_internal_v1,633,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
634,1624181156.560233355,1624181156.629999399,1,0,0,1,18.613309205,89.691540054,-32.185184595,-0.065094570,0.049219034,-0.157591422,0.984126581,1564,760,0.485933504,0.068477136,0.039800644,0.027928352,0.581912812,92.022129677,0.000000000,0.468743469,0.133836004,3.246049997,0.007504224,76.239419703,0,312,299,13,0.199488491,98,0,0,0,0,0,1153,99,169902,328105,90636,0,0,1178789,78,1624181156.434101343,1624181156.627513885,fastlio2_internal_v1,634,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
635,1624181156.660231113,1624181156.731698036,1,0,0,1,18.577806346,89.600258430,-32.177765908,-0.064274129,0.047387580,-0.157287673,0.984318973,1547,755,0.488041370,0.062835693,0.036285400,0.024803162,0.617988363,83.521023514,0.000000000,0.480390166,0.131341634,3.182623711,0.008394755,77.271901123,0,320,303,17,0.206851972,82,0,0,0,0,0,1145,82,170051,328425,90718,0,0,1179934,39,1624181156.632582903,1624181156.729497194,fastlio2_internal_v1,635,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
636,1624181156.760228634,1624181156.831766844,1,0,0,1,18.544722343,89.513649338,-32.168180340,-0.062223065,0.045888518,-0.157364663,0.984509470,1550,731,0.471612903,0.070284451,0.041267395,0.027992249,0.644221885,88.020030226,0.000000000,0.489628321,0.126803945,3.184633079,0.008388680,78.243934154,0,275,264,11,0.177419355,86,0,0,0,0,0,1189,86,170182,328700,90804,0,0,1181123,38,1624181156.734566212,1624181156.831138134,fastlio2_internal_v1,636,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
637,1624181156.860226154,1624181156.931762457,1,0,0,1,18.516877141,89.407452407,-32.186211247,-0.062351326,0.044372367,-0.157332812,0.984575945,1574,758,0.481575604,0.064271291,0.038768768,0.025114059,0.596116290,91.579873034,0.000000000,0.498555415,0.129000814,3.159484202,0.008581067,79.664583300,0,345,324,21,0.219186785,64,0,0,0,0,0,1165,64,170319,329045,90868,0,0,1182288,38,1624181156.836201429,1624181156.927560806,fastlio2_internal_v1,637,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
638,1624181156.960223913,1624181157.031838417,1,0,0,1,18.475052602,89.293093866,-32.189003193,-0.061852873,0.042892408,-0.157115018,0.984707741,1536,747,0.486328125,0.060998361,0.036926270,0.026321411,0.606272888,92.335824739,0.000000000,0.511557210,0.133659060,3.156880524,0.009263294,80.387271790,0,310,285,25,0.201822917,70,0,0,0,0,0,1156,70,170457,329355,90938,0,0,1183444,40,1624181156.932624817,1624181157.029145718,fastlio2_internal_v1,638,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
639,1624181157.060221434,1624181157.130025387,1,0,0,1,18.421771932,89.172331788,-32.205306403,-0.064006317,0.041399622,-0.157090711,0.984637888,1562,750,0.480153649,0.065845583,0.039497375,0.026235580,0.565257386,94.154402339,0.000000000,0.522607290,0.134972284,2.997310596,0.008839474,81.363519645,0,358,337,21,0.229193342,95,0,0,0,0,0,1109,95,170609,329713,91033,0,0,1184553,38,1624181157.034211636,1624181157.129568100,fastlio2_internal_v1,639,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
640,1624181157.160218954,1624181157.229932308,1,0,0,1,18.375250754,89.044198309,-32.217911218,-0.063973513,0.041023911,-0.157007828,0.984668965,1560,758,0.485897436,0.062164916,0.036721230,0.026840210,0.541888734,90.706519199,0.000000000,0.530881581,0.137216065,2.997319763,0.008625636,82.383704740,0,315,290,25,0.201923077,82,0,0,0,0,0,1161,84,170749,330028,91115,0,0,1185714,38,1624181157.134638309,1624181157.226339102,fastlio2_internal_v1,640,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
641,1624181157.260216475,1624181157.331581593,1,0,0,1,18.328783711,88.906557157,-32.225190594,-0.063094675,0.040803314,-0.156905086,0.984751210,1577,755,0.478757134,0.060505553,0.036453247,0.025836945,0.625215545,95.634083351,0.000000000,0.541268836,0.140872750,3.005127492,0.008767570,83.870976381,0,264,238,26,0.167406468,72,0,0,0,0,0,1241,72,170868,330292,91187,0,0,1186955,36,1624181157.231417179,1624181157.328159332,fastlio2_internal_v1,641,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
642,1624181157.360213995,1624181157.430377722,1,0,0,1,18.273075900,88.755298235,-32.208632677,-0.065274268,0.041187552,-0.156882453,0.984596745,1579,768,0.486383787,0.060136247,0.032855630,0.022337914,0.580503400,93.103197987,0.000000000,0.548386801,0.144733216,2.762588940,0.008450431,84.895194323,0,292,273,19,0.184927169,68,0,0,0,0,0,1219,68,170994,330584,91255,0,0,1188174,41,1624181157.333238125,1624181157.429988623,fastlio2_internal_v1,642,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
643,1624181157.460211515,1624181157.530343056,1,0,0,1,18.219139995,88.604807297,-32.193225892,-0.065933855,0.041060799,-0.157250564,0.984499364,1567,740,0.472239949,0.061191795,0.034801483,0.022039413,0.617810398,89.055294818,0.000000000,0.561554361,0.146161842,2.780466139,0.009130778,86.030265357,0,293,272,21,0.186981493,62,0,0,0,0,0,1212,62,171130,330877,91317,0,0,1189386,38,1624181157.435091257,1624181157.528565168,fastlio2_internal_v1,643,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
644,1624181157.560209036,1624181157.630363464,1,0,0,1,18.158341981,88.434716039,-32.186233660,-0.066805874,0.039246062,-0.157333984,0.984501264,1586,714,0.450189155,0.068561374,0.041406631,0.027843475,0.630242696,94.947801994,0.000000000,0.575207396,0.145494435,2.430562594,0.009089484,87.199334601,0,350,332,18,0.220680958,74,0,0,0,0,0,1162,74,171310,331227,91391,0,0,1190548,38,1624181157.533635378,1624181157.625320435,fastlio2_internal_v1,644,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
645,1624181157.660206795,1624181157.730428696,1,0,0,1,18.104699169,88.252401298,-32.191407220,-0.069003421,0.038753923,-0.157360289,0.984364973,1611,743,0.461204221,0.061705503,0.037075043,0.027038574,0.634758277,91.786066266,0.000000000,0.582830198,0.080467969,2.491001805,0.008638138,88.254439936,0,337,317,20,0.209186840,79,0,0,0,0,0,1195,79,171483,331564,91470,0,0,1191743,40,1624181157.630391598,1624181157.728358030,fastlio2_internal_v1,645,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
646,1624181157.760204315,1624181157.830414534,1,0,0,1,18.044945788,88.066364559,-32.176031211,-0.074904453,0.039560308,-0.156930135,0.983970141,1611,753,0.467411546,0.064780124,0.037378311,0.025505066,0.640556786,91.685282721,0.000000000,0.594521398,0.075949886,2.328525284,0.007097807,88.400804382,0,363,342,21,0.225325885,82,0,0,0,0,0,1165,83,171663,331927,91552,0,0,1192908,38,1624181157.733437300,1624181157.826334953,fastlio2_internal_v1,646,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
647,1624181157.860201836,1624181157.930855274,1,0,0,1,17.981282584,87.869891364,-32.177773046,-0.080109307,0.039786889,-0.156990384,0.983541317,1628,740,0.454545455,0.064123899,0.041396141,0.026655197,0.634016677,86.638003987,0.000000000,0.602714281,0.063798912,2.445508712,0.007075257,88.484347725,0,361,341,20,0.221744472,88,0,0,0,0,0,1178,89,171821,332288,91640,0,0,1194086,40,1624181157.831413746,1624181157.928146362,fastlio2_internal_v1,647,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
