frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
872,1517157309.453191280,1517157309.554030418,1,0,0,1,165.838693949,57.807134966,-1.794753913,-0.006216656,-0.015420451,-0.515681339,0.856619121,465,336,0.722580645,0.016273580,0.009489059,0.006277561,0.184677137,20.415380577,0.000000000,0.230898671,0.046074184,2.471403336,0.091746090,22.965470672,0,8,8,0,0.017204301,0,0,0,0,0,0,457,0,15227,55083,10521,0,0,638332,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,872,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
873,1517157309.554050922,1517157309.654890299,1,0,0,1,165.938911483,57.609214556,-1.805644161,-0.001788629,-0.019325739,-0.523011893,0.852104381,452,330,0.730088496,0.016390780,0.010231495,0.006557941,0.191888758,19.323346576,0.000000000,0.226915225,0.048115886,2.652205578,0.107661811,22.689351799,0,10,10,0,0.022123894,1,0,0,0,0,0,441,1,15228,55093,10522,0,0,638773,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,873,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
874,1517157309.654911041,1517157309.755750179,1,0,0,1,166.047013595,57.406114226,-1.815091584,-0.004519337,-0.015464246,-0.519462362,0.854341435,473,350,0.739957717,0.016656223,0.010116577,0.006846666,0.207426748,17.852383433,0.000000000,0.224092877,0.048500431,2.840061757,0.112521008,22.323600599,0,10,10,0,0.021141649,1,0,0,0,0,0,462,1,15228,55103,10523,0,0,639235,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,874,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
875,1517157309.755770922,1517157309.856610298,1,0,0,1,166.159301953,57.195287313,-1.825532059,-0.004419902,-0.016667874,-0.516411715,0.856166799,469,359,0.765458422,0.017160521,0.010589600,0.006486893,0.198196011,18.530084385,0.000000000,0.220266372,0.048032128,3.028646981,0.117409448,22.029465095,0,19,19,0,0.040511727,1,0,0,0,0,0,449,1,15228,55122,10524,0,0,639684,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,875,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
876,1517157309.856631041,1517157309.957470179,1,0,0,1,166.277821671,56.970947144,-1.835544337,-0.006409835,-0.019160120,-0.515456196,0.856677719,476,347,0.728991597,0.017495249,0.009613037,0.006240845,0.181918166,18.731574667,0.000000000,0.215479966,0.046934679,3.219738798,0.115734563,21.794793652,0,9,9,0,0.018907563,5,0,0,0,0,0,462,5,15228,55131,10529,0,0,640146,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,876,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
877,1517157309.957490921,1517157310.058268309,1,0,0,1,166.404740989,56.744507290,-1.848686484,-0.004430253,-0.014314823,-0.515221367,0.856926135,461,329,0.713665944,0.017089512,0.010200500,0.006676674,0.193992721,17.475775383,0.000000000,0.213010075,0.044338392,3.408292136,0.116085583,21.450558863,0,8,8,0,0.017353579,1,0,0,0,0,0,452,1,15230,55139,10530,0,0,640598,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,877,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
878,1517157310.058289051,1517157310.159128189,1,0,0,1,166.531191859,56.509140607,-1.859207839,-0.001391422,-0.015090419,-0.514902586,0.857114736,473,353,0.746300211,0.018388178,0.010665894,0.006744385,0.198415401,17.778125449,0.000000000,0.210372740,0.044677281,3.590831200,0.113884385,21.105854862,0,11,11,0,0.023255814,5,0,0,0,0,0,457,5,15231,55150,10535,0,0,641055,21,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,878,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
879,1517157310.159149170,1517157310.259988546,1,0,0,1,166.665846474,56.272515937,-1.867999747,-0.004508678,-0.015283861,-0.513701469,0.857821005,459,333,0.725490196,0.020925031,0.011899233,0.007021666,0.194926374,16.803752310,0.000000000,0.208854496,0.060372294,3.772256799,0.114232676,20.662780989,0,14,14,0,0.030501089,2,0,0,0,0,0,443,2,15234,55164,10537,0,0,641498,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,879,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
880,1517157310.260009050,1517157310.360848188,1,0,0,1,166.801607340,56.025445969,-1.880268004,-0.004062911,-0.015786219,-0.513139464,0.858150440,464,341,0.734913793,0.019418821,0.011749268,0.007156372,0.202823006,16.953147536,0.000000000,0.207670767,0.063428936,3.948068856,0.107875344,20.278676150,0,16,16,0,0.034482759,4,0,0,0,0,0,444,4,15241,55180,10541,0,0,641942,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,880,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
881,1517157310.360868931,1517157310.461708307,1,0,0,1,166.943100432,55.776701503,-1.893003071,-0.012922556,-0.011011640,-0.520407977,0.853748961,464,328,0.706896552,0.019997067,0.012062073,0.007814407,0.190367394,16.739950532,0.000000000,0.204772733,0.068241199,4.132416887,0.123068616,19.937589562,0,13,13,0,0.028017241,3,0,0,0,0,0,448,3,15241,55193,10544,0,0,642390,12,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,881,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
882,1517157310.461729050,1517157310.562568188,1,0,0,1,167.079104209,55.513249452,-1.905032279,-0.012823795,-0.002630148,-0.541131713,0.840835954,470,336,0.714893617,0.020996052,0.013244629,0.008453369,0.183291681,17.535840304,0.000000000,0.202784051,0.077025764,4.312224893,0.171268075,19.691781803,0,17,17,0,0.036170213,5,0,0,0,0,0,448,5,15243,55210,10549,0,0,642838,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,882,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
883,1517157310.562588930,1517157310.663428307,1,0,0,1,167.208772890,55.243492868,-1.917757223,-0.017519224,-0.000429954,-0.563791257,0.825731379,468,328,0.700854701,0.021602113,0.013540268,0.008176804,0.197226057,16.995456629,0.000000000,0.201088265,0.087230857,4.350822526,0.225554745,19.419786534,0,18,18,0,0.038461538,4,0,0,0,0,0,446,4,15249,55228,10553,0,0,643284,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,883,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
884,1517157310.764308929,1517157310.865148306,1,0,0,1,167.435735819,54.659561902,-1.948935796,-0.005155720,-0.002626809,-0.583873299,0.811824174,486,337,0.693415638,0.023853916,0.015998602,0.009376287,0.193100118,16.173027648,0.000000000,0.199962855,0.107532010,4.834476385,0.270324405,19.078418955,0,34,32,2,0.069958848,5,0,0,0,0,0,447,5,15264,55262,10558,0,0,643731,41,1517157310.663600206,1517157310.863600016,fastlio2_internal_v1,884,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
885,1517157310.865169048,1517157310.966008186,1,0,0,1,167.545267828,54.358022623,-1.972217888,0.010385509,-0.012791115,-0.554323518,0.832138189,493,336,0.681541582,0.021106967,0.013774991,0.007402420,0.207857100,17.423903786,0.000000000,0.198985219,0.110660146,5.001645174,0.337607882,18.890811944,0,40,36,4,0.081135903,5,0,0,0,0,0,448,5,15275,55302,10563,0,0,644179,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,885,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
886,1517157310.966029167,1517157311.066807508,1,0,0,1,167.680691776,54.057995535,-1.997848350,0.018337273,-0.010771482,-0.509726683,0.860073502,523,374,0.715105163,0.019969523,0.012512207,0.008010864,0.175982166,20.011459052,0.000000000,0.197140324,0.110998410,5.165859799,0.442499000,18.763397757,0,42,41,1,0.080305927,6,0,0,0,0,0,475,6,15283,55344,10569,0,0,644654,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,886,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
887,1517157311.066828012,1517157311.167667389,1,0,0,1,167.841517337,53.777273184,-2.017405666,0.004121546,-0.008431293,-0.503505631,0.863940973,537,374,0.696461825,0.018548007,0.012899876,0.006829739,0.175847669,20.927812156,0.000000000,0.196197469,0.109290721,5.316273458,0.450475717,18.661625551,0,53,52,1,0.098696462,4,0,0,0,0,0,480,4,15299,55397,10573,0,0,645134,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,887,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
888,1517157311.167688847,1517157311.268527031,1,0,0,1,168.000381991,53.489131357,-2.033243079,0.000176291,-0.006980870,-0.529101090,0.848530066,522,370,0.708812261,0.017969495,0.012348175,0.007354736,0.155118363,24.516762883,0.000000000,0.192273097,0.109995532,5.456003596,0.508255776,18.865756088,0,39,36,3,0.074712644,8,0,0,0,0,0,475,8,15310,55436,10581,0,0,645609,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,888,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
889,1517157311.268548965,1517157311.369388342,1,0,0,1,168.154827186,53.197356640,-2.047263428,-0.005527391,-0.003229983,-0.546168989,0.837650554,532,381,0.716165414,0.020933229,0.013214111,0.007705688,0.150845184,27.411051192,0.000000000,0.189766440,0.107861829,5.592190101,0.548072922,19.145546163,0,86,80,6,0.161654135,10,0,0,0,0,0,436,10,15338,55522,10591,0,0,646045,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,889,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
890,1517157311.369409084,1517157311.470248222,1,0,0,1,168.296915848,52.901116816,-2.061638193,-0.012107852,-0.002299388,-0.554394704,0.832162619,576,420,0.729166667,0.017004811,0.010375977,0.007125854,0.177628950,25.400992011,0.000000000,0.188959697,0.109576156,5.716166508,0.555416634,19.321801362,0,109,96,13,0.189236111,8,0,0,0,0,0,459,8,15377,55631,10599,0,0,646504,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,890,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
891,1517157311.470268965,1517157311.571108341,1,0,0,1,168.430169675,52.591352114,-2.077528522,-0.016465408,0.003492681,-0.566232166,0.824073920,608,420,0.690789474,0.019666445,0.009721756,0.005950928,0.159315647,29.057062481,0.000000000,0.186042233,0.107006065,5.839549461,0.549702664,19.802844449,0,101,68,33,0.166118421,13,0,0,0,0,0,494,13,15433,55732,10612,0,0,646998,12,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,891,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
892,1517157311.571129084,1517157311.671968222,1,0,0,1,168.550199099,52.273962760,-2.089309183,-0.012346755,0.010067071,-0.578139412,0.815782466,641,459,0.716068643,0.020277414,0.011329651,0.007907867,0.137636264,38.847760664,0.000000000,0.183690189,0.101226785,5.956967245,0.561526878,20.724463454,0,120,99,21,0.187207488,17,0,0,0,0,0,504,17,15501,55852,10629,0,0,647502,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,892,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
893,1517157311.671988964,1517157311.772828341,1,0,0,1,168.653548545,51.974250636,-2.102279937,-0.012235796,0.012822924,-0.574878033,0.818047129,706,469,0.664305949,0.025784172,0.013999939,0.008354187,0.153881456,36.083591731,0.000000000,0.181789824,0.116505276,6.043991454,0.560821903,21.562475712,0,160,135,25,0.226628895,33,0,0,0,0,0,512,34,15595,56012,10662,0,0,648014,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,893,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
894,1517157311.772849083,1517157311.873688221,1,0,0,1,168.759288732,51.674142300,-2.109341425,0.011067755,0.016168782,-0.563064247,0.826180809,724,504,0.696132597,0.022589179,0.011292934,0.006987572,0.152529424,31.638421978,0.000000000,0.179044958,0.113044071,6.123168142,0.582553741,22.251777639,0,143,139,4,0.197513812,16,0,0,0,0,0,565,16,15661,56155,10678,0,0,648579,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,894,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
895,1517157311.873708963,1517157311.974548340,1,0,0,1,168.867281080,51.403570932,-2.120588745,0.033180122,0.011617781,-0.529098510,0.847831866,801,573,0.715355805,0.022944231,0.010543823,0.007987976,0.147273797,34.740950985,0.000000000,0.176498847,0.110610149,6.160791198,0.662201780,23.062320969,0,153,144,9,0.191011236,32,0,0,0,0,0,616,32,15731,56308,10710,0,0,649195,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,895,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
896,1517157311.974568844,1517157312.075348139,1,0,0,1,168.989855022,51.160026336,-2.134005545,0.047965967,0.017507343,-0.484384436,0.873363886,850,598,0.703529412,0.020026307,0.010520935,0.007942200,0.150035626,33.187051851,0.000000000,0.174904720,0.105343820,6.173855868,0.765936240,23.785094828,0,115,107,8,0.135294118,28,0,0,0,0,0,707,28,15777,56423,10738,0,0,649902,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,896,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
897,1517157312.075368881,1517157312.176208258,1,0,0,1,169.125739420,50.954297992,-2.149218334,0.048628728,0.014114758,-0.427980407,0.902368435,875,597,0.682285714,0.023315035,0.013000488,0.008934021,0.141254964,35.900602798,0.000000000,0.172267832,0.100887311,6.153487345,0.892268230,24.706336199,0,156,137,19,0.178285714,29,0,0,0,0,0,686,33,15850,56579,10767,0,0,650588,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,897,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
898,1517157312.176229239,1517157312.277068615,1,0,0,1,169.288614875,50.783026665,-2.158787639,0.043492676,0.014559410,-0.379468738,0.924067036,877,640,0.729760547,0.021430984,0.012424469,0.007609367,0.156011155,33.422306878,0.000000000,0.170147620,0.096862867,6.117635514,0.995380846,25.488545270,0,129,124,5,0.147092360,20,0,0,0,0,0,723,25,15887,56708,10787,0,0,651311,20,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1,898,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
899,1517157312.277089119,1517157312.377928257,1,0,0,1,169.450708318,50.633209433,-2.173325056,0.042260288,0.013529572,-0.356581825,0.933209741,876,637,0.727168950,0.020560095,0.010978699,0.007705688,0.154852130,34.088024063,0.000000000,0.168143908,0.097019046,6.056659458,1.043280345,26.352758858,0,109,105,4,0.124429224,31,0,0,0,0,0,730,37,15928,56817,10818,0,0,652041,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1,899,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
900,1517157312.377948999,1517157312.478788376,1,0,0,1,169.616880155,50.498779164,-2.185275523,0.027434546,0.007179626,-0.348991611,0.936696671,860,636,0.739534884,0.022101595,0.011352539,0.008338928,0.148293191,35.032404544,0.000000000,0.165417417,0.095748484,5.984278102,1.042108501,27.256721708,0,106,106,0,0.123255814,24,0,0,0,0,0,723,31,15962,56923,10842,0,0,652764,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,900,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
901,1517157312.478809118,1517157312.579648256,1,0,0,1,169.780969718,50.365029370,-2.190465783,0.016740406,0.004727181,-0.347119508,0.937659565,839,610,0.727056019,0.023208495,0.012428284,0.009277344,0.143881774,37.396275823,0.000000000,0.163093136,0.096843895,5.899305787,0.996979472,28.289537973,0,104,98,6,0.123957092,18,0,0,0,0,0,711,24,16000,57027,10860,0,0,653475,10,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,901,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
902,1517157312.579668999,1517157312.680508375,1,0,0,1,169.943014641,50.229473267,-2.200691651,0.011738098,0.000444890,-0.345202426,0.938454743,827,603,0.729141475,0.021246071,0.011810303,0.008941650,0.151516542,34.776369192,0.000000000,0.161504379,0.096763946,5.811246883,0.946583647,29.151564417,0,104,94,10,0.125755744,14,0,0,0,0,0,703,20,16036,57131,10874,0,0,654178,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,902,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
903,1517157312.680529118,1517157312.781368256,1,0,0,1,170.103458463,50.095395335,-2.222137777,0.013575817,-0.005417364,-0.340178048,0.940247438,827,623,0.753325272,0.020690770,0.009468079,0.007347107,0.150922261,33.167782382,0.000000000,0.159189189,0.097011841,5.394171390,0.908019155,29.960180705,0,79,78,1,0.095525998,23,0,0,0,0,0,719,29,16061,57210,10897,0,0,654897,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,903,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
904,1517157312.781388998,1517157312.882228374,1,0,0,1,170.274674652,49.968606294,-2.234350755,0.007207717,-0.006173165,-0.335553243,0.941973440,815,622,0.763190184,0.022031262,0.010955811,0.006659508,0.139120550,36.057235886,0.000000000,0.156490211,0.093503385,5.285911334,0.846300324,30.954391117,0,81,78,3,0.099386503,24,0,0,0,0,0,710,24,16085,57291,10921,0,0,655607,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,904,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
905,1517157312.882249117,1517157312.983088255,1,0,0,1,170.445808887,49.838573556,-2.247223234,0.012410633,-0.005813883,-0.328961824,0.944243768,835,620,0.742514970,0.021629860,0.010860443,0.007528543,0.149306678,34.040791054,0.000000000,0.153562690,0.093566697,5.171056811,0.754829824,31.785235480,0,75,73,2,0.089820359,22,0,0,0,0,0,738,22,16102,57366,10943,0,0,656345,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,905,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
906,1517157312.983109236,1517157313.083885431,1,0,0,1,170.623057472,49.704177986,-2.252749082,0.014280340,-0.001802867,-0.325089942,0.945573557,815,624,0.765644172,0.019917550,0.010532379,0.007030725,0.142355260,36.588124632,0.000000000,0.151881344,0.093650064,5.069446849,0.748576463,32.614068759,0,59,59,0,0.072392638,11,0,0,0,0,0,745,11,16117,57425,10954,0,0,657090,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,906,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
907,1517157313.083905935,1517157313.184745312,1,0,0,1,170.800633549,49.574025168,-2.266823160,0.012596058,-0.005352699,-0.321272622,0.946887845,824,624,0.757281553,0.019988986,0.010246277,0.006977081,0.143642885,35.599792419,0.000000000,0.150271105,0.090066865,4.960646708,0.696819677,33.347667772,0,69,68,1,0.083737864,14,0,0,0,0,0,735,20,16135,57494,10968,0,0,657825,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,907,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
908,1517157313.184766054,1517157313.285605192,1,0,0,1,170.982824529,49.444477412,-2.274815126,0.013274526,-0.007983963,-0.309776554,0.950683191,803,603,0.750933998,0.019633018,0.011093140,0.007446289,0.143329936,34.840352208,0.000000000,0.149681684,0.084629612,4.853915472,0.680553046,33.863847239,0,77,71,6,0.095890411,9,0,0,0,0,0,717,9,16160,57571,10977,0,0,658542,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,908,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
909,1517157313.285625935,1517157313.386465311,1,0,0,1,171.165459626,49.318703338,-2.284311107,0.010545782,-0.009127821,-0.305707518,0.952023310,804,595,0.740049751,0.019028031,0.009170532,0.006858826,0.152570047,34.014753368,0.000000000,0.149767927,0.088014522,4.747004847,0.669428264,34.194032347,0,66,63,3,0.082089552,9,0,0,0,0,0,729,9,16181,57637,10986,0,0,659271,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,909,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
910,1517157313.386487007,1517157313.487325191,1,0,0,1,171.357728654,49.187105731,-2.292323427,0.008073218,-0.007448985,-0.302607678,0.953051903,802,591,0.736907731,0.021320907,0.011255264,0.008325577,0.144803347,33.844570546,0.000000000,0.148126647,0.074881505,4.642550212,0.647379393,34.616211274,0,66,66,0,0.082294264,11,0,0,0,0,0,724,12,16198,57703,10997,0,0,659995,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,910,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
911,1517157313.487346888,1517157313.588186264,1,0,0,1,171.552702477,49.058321924,-2.305226869,0.009118936,-0.009654440,-0.301885474,0.953251697,771,553,0.717250324,0.020091118,0.010447502,0.007380486,0.131949157,37.084768831,0.000000000,0.146758322,0.073869953,4.537040966,0.619561899,35.017596592,0,74,74,0,0.095979248,11,0,0,0,0,0,681,16,16227,57777,11008,0,0,660676,11,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,911,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
912,1517157313.588207006,1517157313.689046383,1,0,0,1,171.749655690,48.927967769,-2.313568585,0.006612117,-0.008257714,-0.300561753,0.953703687,727,534,0.734525447,0.020826449,0.011295319,0.009124756,0.121454536,37.168614688,0.000000000,0.145949236,0.073080471,4.456076072,0.614549150,34.933639293,0,62,61,1,0.085281981,16,0,0,0,0,0,644,21,16240,57839,11024,0,0,661320,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,912,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
913,1517157313.689067125,1517157313.789906502,1,0,0,1,171.948556108,48.789211726,-2.329316193,0.009970253,-0.009385413,-0.290703159,0.956715309,729,546,0.748971193,0.021955358,0.013015747,0.009567261,0.129613577,34.598434687,0.000000000,0.144735842,0.057209667,4.380833947,0.606308647,34.859381441,0,56,53,3,0.076817558,10,0,0,0,0,0,658,15,16255,57895,11034,0,0,661978,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1,913,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
914,1517157313.789927006,1517157313.890766382,1,0,0,1,172.156634347,48.661018677,-2.348609149,0.008326215,-0.010878193,-0.277222047,0.960708216,723,534,0.738589212,0.018429560,0.010082245,0.006660461,0.119070139,38.219463343,0.000000000,0.143062878,0.062574618,4.334447833,0.552601972,35.188433509,0,69,69,0,0.095435685,9,0,0,0,0,0,640,14,16271,57964,11043,0,0,662618,20,1517157313.793407917,1517157313.888399839,fastlio2_internal_v1,914,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
