frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
833,1517157305.116456032,1517157305.217295408,1,0,0,0,163.884743268,61.429586708,-2.041189023,-0.021139302,-0.004622768,-0.615003650,0.788227296,963,588,0.610591900,0.017554393,0.009583473,0.006819725,0.487158273,24.319082369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011422638,5,0,0,0,0,0,946,6,15267,54867,11044,0,0,614561,20,1517157305.118896246,1517157305.213903904,fastlio2_internal_v1,833,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
834,1517157305.217315912,1517157305.318155289,1,0,0,0,163.891989029,61.393401676,-2.037648921,-0.018664233,-0.008344849,-0.614500607,0.788651389,956,590,0.617154812,0.017820238,0.010078430,0.007164001,0.495400417,23.437409384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.014644351,4,0,0,0,0,0,938,4,15269,54881,11048,0,0,615499,20,1517157305.218895912,1517157305.313904047,fastlio2_internal_v1,834,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
835,1517157305.318176031,1517157305.419015408,1,0,0,0,163.903715284,61.345290468,-2.040093030,-0.015986717,-0.010865941,-0.614415130,0.788746096,975,583,0.597948718,0.017053896,0.009403229,0.006690979,0.503715864,22.640898863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.025641026,3,0,0,0,0,0,947,3,15270,54906,11051,0,0,616446,21,1517157305.318896055,1517157305.418895960,fastlio2_internal_v1,835,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
836,1517157305.419035912,1517157305.519870758,1,0,0,0,163.914308061,61.289703614,-2.040426114,-0.013437912,-0.011481464,-0.613355946,0.789608816,987,595,0.602836879,0.018122189,0.009521484,0.007164001,0.537843510,21.384610515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.013171226,5,0,0,0,0,0,969,5,15270,54919,11056,0,0,617415,20,1517157305.423903942,1517157305.518896103,fastlio2_internal_v1,836,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
837,1517157305.519896030,1517157305.615193605,1,0,0,0,163.935262275,61.232521542,-2.043470004,-0.014108493,-0.010293943,-0.614901699,0.788410353,1001,598,0.597402597,0.018646009,0.009079933,0.006679535,0.493575448,24.527825587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.011988012,5,0,0,0,0,0,983,6,15271,54931,11061,0,0,618398,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1,837,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
838,1517157305.620755911,1517157305.716372728,1,0,0,0,163.953614727,61.164576815,-2.044778012,-0.023556227,-0.015705215,-0.614696914,0.788255133,994,603,0.606639839,0.019840631,0.010269165,0.007915497,0.517151928,22.983302080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.020120724,5,0,0,0,0,0,969,5,15273,54951,11066,0,0,619367,20,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1,838,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
839,1517157305.721616030,1517157305.817896128,1,0,0,0,163.979242869,61.091125373,-2.053475578,-0.020159830,-0.019142698,-0.611723703,0.790582854,1032,599,0.580426357,0.018952320,0.008789062,0.005924225,0.568229500,21.142326460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.028100775,7,0,0,0,0,0,996,7,15276,54980,11073,0,0,620363,20,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1,839,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
840,1517157305.923336029,1517157306.023211241,1,0,0,0,164.035801120,60.894379155,-2.059673315,-0.013788004,-0.025156416,-0.592364403,0.805159276,940,573,0.609574468,0.020135844,0.011001587,0.007350922,0.584448735,20.452849220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021276596,9,0,0,0,0,0,911,9,15280,55000,11082,0,0,621274,41,1517157305.818895817,1517157306.018847942,fastlio2_internal_v1,840,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
841,1517157306.024142027,1517157306.113224030,1,0,0,0,164.075148922,60.808953004,-2.061233943,-0.013990483,-0.027609340,-0.580072174,0.813976820,884,555,0.627828054,0.020383060,0.009914398,0.006130219,0.599483982,19.978976833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.020361991,10,0,0,0,0,0,856,10,15287,55018,11092,0,0,622130,11,1517157306.023856163,1517157306.108848095,fastlio2_internal_v1,841,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
842,1517157306.125001907,1517157306.214249849,1,0,0,0,164.120057579,60.698049069,-2.057764635,-0.009325566,-0.022407320,-0.566120618,0.823965043,679,445,0.655375552,0.016955005,0.008041382,0.005921006,0.386093844,17.418686532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.029455081,4,0,0,0,0,0,655,4,15292,55038,11096,0,0,622785,21,1517157306.113856077,1517157306.213855982,fastlio2_internal_v1,842,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
843,1517157306.225862026,1517157306.315552235,1,0,0,0,164.171056129,60.580362917,-2.060521653,0.005311086,-0.021193809,-0.538119321,0.842585433,616,412,0.668831169,0.016828268,0.009170532,0.006469727,0.269898007,18.931223661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.038961039,2,0,0,0,0,0,590,2,15296,55062,11098,0,0,623375,19,1517157306.218847990,1517157306.313855886,fastlio2_internal_v1,843,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
844,1517157306.326721907,1517157306.417408228,1,0,0,0,164.226742487,60.464028753,-2.061111703,0.018036582,-0.018479696,-0.511841955,0.858691444,617,413,0.669367909,0.019923046,0.009674072,0.006690979,0.259134800,20.895640521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.037277147,7,0,0,0,0,0,587,7,15300,55085,11105,0,0,623962,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1,844,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
845,1517157306.427582026,1517157306.519650698,1,0,0,0,164.298424746,60.363350430,-2.057776578,0.018916465,0.007113126,-0.510656890,0.859547039,540,377,0.698148148,0.017763973,0.009414673,0.006431580,0.255868084,23.564247529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.031481481,5,0,0,0,0,0,518,5,15302,55102,11110,0,0,624480,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1,845,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
846,1517157306.528441906,1517157306.620987654,1,0,0,0,164.353929317,60.288797797,-2.050749815,0.028014103,0.047595547,-0.508880397,0.859063802,490,341,0.695918367,0.017502528,0.010498047,0.007461548,0.306492066,22.649430318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.026530612,4,0,0,0,0,0,473,4,15302,55115,11114,0,0,624953,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1,846,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
847,1517157306.629302025,1517157306.721490622,1,0,0,0,164.381645104,60.259766224,-2.045002264,0.026150208,0.056004459,-0.507179742,0.859621065,473,326,0.689217759,0.018751811,0.011052608,0.007589340,0.281272625,28.099969608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010570825,4,0,0,0,0,0,464,4,15303,55120,11118,0,0,625417,20,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1,847,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
848,1517157306.730161905,1517157306.821627140,1,0,0,0,164.382475485,60.254358582,-2.049354668,0.020446733,0.038141727,-0.505184694,0.861925498,484,338,0.698347107,0.018032794,0.011777163,0.008127570,0.295402757,26.491399778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.024793388,0,0,0,0,0,0,472,0,15303,55132,11118,0,0,625889,20,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1,848,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
849,1517157306.831023216,1517157306.921266317,1,0,0,0,164.380688822,60.253661339,-2.048363741,0.015060825,0.017432349,-0.505612715,0.862452936,515,368,0.714563107,0.017619735,0.009782076,0.007378817,0.290009553,22.951702269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021359223,3,0,0,0,0,0,501,3,15304,55143,11121,0,0,626390,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1,849,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
850,1517157306.931883097,1517157307.021010160,1,0,0,0,164.383802158,60.249436519,-2.054738991,0.012254810,0.008869789,-0.504922062,0.863032362,514,358,0.696498054,0.016606183,0.009727478,0.006710052,0.277563844,24.822450851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017509728,4,0,0,0,0,0,501,4,15304,55152,11125,0,0,626891,20,1517157306.923855782,1517157307.018767834,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
851,1517157307.032672882,1517157307.120487690,1,0,0,0,164.390169465,60.239917694,-2.061114600,0.009178123,0.002690863,-0.504715386,0.863232819,528,364,0.689393939,0.015227917,0.008785725,0.006537914,0.278529357,25.378395984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.024621212,4,0,0,0,0,0,511,4,15303,55165,11129,0,0,627402,13,1517157307.023776054,1517157307.118768215,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
852,1517157307.133533001,1517157307.220739603,1,0,0,0,164.398198046,60.221318058,-2.067355707,0.008465665,-0.001161907,-0.503444533,0.863985292,545,380,0.697247706,0.015517365,0.007601500,0.005392075,0.278465305,23.542355533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.025688073,4,0,0,0,0,0,527,4,15303,55179,11133,0,0,627929,20,1517157307.123775959,1517157307.218767881,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
853,1517157307.234392881,1517157307.321157455,1,0,0,0,164.412097940,60.201978724,-2.074361835,0.006324484,-0.004583005,-0.502665439,0.864445749,535,365,0.682242991,0.014422467,0.007791519,0.005121231,0.276499470,24.169706586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014953271,4,0,0,0,0,0,523,4,15303,55187,11137,0,0,628452,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
854,1517157307.335253000,1517157307.421630144,1,0,0,0,164.425514334,60.177540445,-2.073520992,0.003246669,-0.004132778,-0.501778786,0.864980017,539,364,0.675324675,0.015032295,0.007234573,0.004928589,0.277695563,24.236726063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.027829314,6,0,0,0,0,0,518,6,15304,55202,11143,0,0,628970,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
855,1517157307.436113119,1517157307.522269249,1,0,0,0,164.440188123,60.148482863,-2.069582063,0.001495926,-0.003536349,-0.500931928,0.865478168,536,363,0.677238806,0.015563278,0.007980347,0.005249023,0.266744507,25.393635747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013059701,5,0,0,0,0,0,524,5,15305,55209,11148,0,0,629494,20,1517157307.423775911,1517157307.518768072,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
856,1517157307.536973000,1517157307.623069286,1,0,0,0,164.456821558,60.116301510,-2.069140987,-0.001066829,-0.003687325,-0.500387443,0.865793089,541,360,0.665434381,0.014290087,0.007197142,0.004623413,0.270416918,25.140169694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.025878004,2,0,0,0,0,0,525,2,15304,55223,11150,0,0,630019,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
857,1517157307.637833118,1517157307.723929405,1,0,0,0,164.480586939,60.084004508,-2.067480232,-0.009019968,-0.014254740,-0.498645956,0.866641595,545,390,0.715596330,0.017069852,0.008869171,0.005947351,0.294429039,24.010376005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003669725,4,0,0,0,0,0,539,4,15304,55225,11154,0,0,630558,21,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
858,1517157307.738693237,1517157307.825065851,1,0,0,0,164.510152383,60.043208212,-2.069365412,-0.014813843,-0.015644640,-0.497666343,0.867100920,529,362,0.684310019,0.015506396,0.008783817,0.005621433,0.246089798,24.717751755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.024574669,1,0,0,0,0,0,515,1,15304,55238,11155,0,0,631073,20,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1,858,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
859,1517157307.839553118,1517157307.926533937,1,0,0,0,164.539803980,59.989723543,-2.073602367,-0.010708034,-0.016793882,-0.495964860,0.868114141,519,346,0.666666667,0.015737120,0.008392334,0.005213261,0.223075894,26.579921289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013487476,1,0,0,0,0,0,511,1,15304,55245,11156,0,0,631584,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1,859,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
860,1517157307.940412998,1517157308.028165817,1,0,0,0,164.569767573,59.924127706,-2.076160476,-0.008100510,-0.022266700,-0.495467524,0.868303235,513,358,0.697855750,0.015066363,0.008514404,0.005058289,0.229110493,24.527223817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.019493177,0,0,0,0,0,0,503,0,15306,55255,11156,0,0,632087,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
861,1517157308.041210890,1517157308.130182266,1,0,0,0,164.611646082,59.855511394,-2.076423600,-0.010331689,-0.022203454,-0.494255536,0.868971650,508,364,0.716535433,0.015878330,0.008359194,0.005596161,0.246793970,23.793503720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017716535,1,0,0,0,0,0,498,1,15306,55264,11157,0,0,632585,14,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
862,1517157308.142071009,1517157308.232314110,1,0,0,0,164.657548982,59.781496832,-2.076922642,-0.008157745,-0.020408462,-0.493542582,0.869443883,501,364,0.726546906,0.014976935,0.008147240,0.005690575,0.230479622,24.484990485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.031936128,4,0,0,0,0,0,481,4,15307,55280,11161,0,0,633066,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
863,1517157308.242930889,1517157308.343770266,1,0,0,0,164.720209679,59.697509747,-2.078680323,-0.018476531,-0.018910352,-0.496975483,0.867361738,514,355,0.690661479,0.016027735,0.007629395,0.005462646,0.232329249,24.258473611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.025291829,2,0,0,0,0,0,499,2,15308,55293,11163,0,0,633565,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,863,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
864,1517157308.343791008,1517157308.444630384,1,0,0,0,164.780462789,59.610771099,-2.079382682,-0.018597706,-0.015832543,-0.497458935,0.867143623,496,359,0.723790323,0.014513945,0.008239746,0.005264282,0.193359924,24.560660697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014112903,1,0,0,0,0,0,488,1,15309,55300,11164,0,0,634053,20,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,864,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
865,1517157308.444651127,1517157308.545490503,1,0,0,0,164.834141092,59.506262984,-2.087093643,-0.012487560,-0.023801104,-0.496831007,0.867430988,506,359,0.709486166,0.015565021,0.008514404,0.005233765,0.208725701,24.379839404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.023715415,3,0,0,0,0,0,491,3,15309,55312,11167,0,0,634544,20,1517157308.448719978,1517157308.543728113,fastlio2_internal_v1,865,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
866,1517157308.545511007,1517157308.646350384,1,0,0,0,164.894000472,59.397305408,-2.084888081,-0.009606256,-0.024854147,-0.496492702,0.867631828,490,356,0.726530612,0.015859371,0.008670807,0.005840302,0.192312634,24.646711599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018367347,3,0,0,0,0,0,478,3,15310,55321,11170,0,0,635022,20,1517157308.548720121,1517157308.643727779,fastlio2_internal_v1,866,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
867,1517157308.646370888,1517157308.747210264,1,0,0,0,164.966794455,59.283764117,-2.084879984,-0.014331732,-0.021893358,-0.496786978,0.867477943,483,345,0.714285714,0.016256154,0.009445190,0.006607056,0.185040165,25.416905903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018633540,1,0,0,0,0,0,473,1,15310,55330,11171,0,0,635495,20,1517157308.648719788,1517157308.743728161,fastlio2_internal_v1,867,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
868,1517157308.747231007,1517157308.848070383,1,0,0,0,165.043096467,59.158740246,-2.086513270,-0.013408227,-0.024792783,-0.498444957,0.866463018,486,348,0.716049383,0.016826933,0.009380341,0.005931854,0.185302166,24.409000222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020576132,4,0,0,0,0,0,472,4,15310,55340,11175,0,0,635967,20,1517157308.748720169,1517157308.843727827,fastlio2_internal_v1,868,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
869,1517157308.848090887,1517157308.948930264,1,0,0,0,165.121982606,59.021436871,-2.086401938,-0.012693010,-0.025795072,-0.496606459,0.867499583,481,340,0.706860707,0.017469601,0.009468079,0.006359577,0.188060116,22.773254341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012474012,2,0,0,0,0,0,473,2,15310,55346,11177,0,0,636440,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1,869,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
870,1517157308.948951960,1517157309.049729347,1,0,0,0,165.206320803,58.881466756,-2.086454858,-0.011284549,-0.024370653,-0.496825352,0.867434897,481,353,0.733887734,0.016991625,0.010147095,0.006833076,0.192790036,22.739842633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027027027,2,0,0,0,0,0,466,2,15310,55359,11179,0,0,636906,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,870,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
871,1517157309.049751043,1517157309.150589228,1,0,0,0,165.296637565,58.732408873,-2.093341768,-0.013095871,-0.024838524,-0.493943431,0.869040524,480,333,0.693750000,0.017101497,0.010345459,0.006698608,0.180151975,22.943359820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.029166667,4,0,0,0,0,0,462,4,15311,55373,11183,0,0,637368,13,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,871,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
872,1517157309.150610924,1517157309.251450300,1,0,0,0,165.393321791,58.571258533,-2.097444573,-0.013050310,-0.023534269,-0.493029090,0.869596541,477,340,0.712788260,0.017901237,0.010706306,0.006914496,0.177021222,22.327971720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012578616,3,0,0,0,0,0,468,3,15312,55379,11186,0,0,637836,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,872,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
873,1517157309.251471043,1517157309.352310181,1,0,0,0,165.495577343,58.405997723,-2.101708262,-0.010182341,-0.026029280,-0.493300349,0.869409893,476,344,0.722689076,0.019343692,0.011406898,0.007489383,0.172813425,22.816030584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023109244,1,0,0,0,0,0,464,1,15313,55390,11187,0,0,638300,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,873,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
874,1517157309.352330923,1517157309.453170300,1,0,0,0,165.602764690,58.233668658,-2.106493178,-0.013938251,-0.023991341,-0.498855672,0.866240820,483,343,0.710144928,0.017694842,0.010925293,0.006928682,0.173373049,22.076089923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.035196687,2,0,0,0,0,0,464,2,15315,55407,11189,0,0,638764,20,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,874,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
875,1517157309.453191280,1517157309.554030418,1,0,0,0,165.711341310,58.051785314,-2.115814860,-0.017245021,-0.022988271,-0.514140626,0.857224338,464,330,0.711206897,0.015475357,0.009529114,0.005952835,0.175102148,23.576472671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012931034,4,0,0,0,0,0,454,4,15315,55413,11193,0,0,639218,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,875,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
