frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
195,1517157241.376838923,1517157241.477678299,1,0,0,1,37.427642815,14.797438454,-1.130018208,0.020257423,-0.008536085,0.164017529,0.986212463,835,488,0.584431138,0.034563095,0.020943438,0.012664514,0.149132862,30.395835766,0.000000000,0.111470112,0.139214859,6.333201178,0.444836386,34.745465017,0,70,66,4,0.083832335,15,0,0,0,0,0,748,17,5967,16912,4020,0,0,128664
196,1517157241.477699041,1517157241.578538179,1,0,0,1,37.714922721,14.904900335,-1.135173152,0.023519498,-0.008791418,0.167310638,0.985584443,851,486,0.571092832,0.031411369,0.019817079,0.011442523,0.135423706,32.931157948,0.000000000,0.113130538,0.137735625,6.317198052,0.447702436,34.620405730,0,86,78,8,0.101057579,14,0,0,0,0,0,748,17,5990,16998,4034,0,0,129412
197,1517157241.578558922,1517157241.679398298,1,0,0,1,38.004030753,15.016629828,-1.137585578,0.026536808,-0.010950398,0.175327115,0.984091606,848,465,0.548349057,0.029155823,0.018256673,0.010888348,0.155624882,30.527230396,0.000000000,0.115640475,0.135428920,6.296721318,0.463464680,34.369811279,0,86,75,11,0.101415094,12,0,0,0,0,0,746,16,6021,17084,4046,0,0,130158
198,1517157241.679419041,1517157241.780258179,1,0,0,1,38.303059445,15.128458725,-1.138299439,0.027031394,-0.011723716,0.188232258,0.981682472,870,495,0.568965517,0.033949897,0.019522005,0.011802206,0.142112990,32.005423533,0.000000000,0.117964744,0.134458635,6.298556880,0.488484407,34.193040457,0,95,82,13,0.109195402,19,0,0,0,0,0,752,23,6055,17179,4065,0,0,130910
199,1517157241.881139040,1517157241.981978178,1,0,0,1,38.871096672,15.379768138,-1.154949889,0.029668801,-0.000325995,0.210937557,0.977049130,923,472,0.511375948,0.028312437,0.017124515,0.010313851,0.124000263,31.868977377,0.000000000,0.119121176,0.127799507,6.594047830,0.533281176,33.995211027,0,132,105,27,0.143011918,19,0,0,0,0,0,770,21,6129,17311,4084,0,0,131680
200,1517157241.981998920,1517157242.082795382,1,0,0,1,39.144629790,15.519183488,-1.171233047,0.021076326,-0.005350366,0.219966375,0.975265070,948,492,0.518987342,0.032125156,0.017169898,0.011403484,0.142855435,31.256363666,0.000000000,0.121451904,0.120892774,6.578605690,0.550768890,33.725579890,0,186,134,52,0.196202532,21,0,0,0,0,0,738,24,6231,17497,4105,0,0,132418
201,1517157242.082817078,1517157242.183655262,1,0,0,1,39.417785509,15.645872122,-1.181401244,0.014281468,-0.013516910,0.211775521,0.977120495,884,492,0.556561086,0.036037726,0.021327871,0.014070674,0.140927056,48.809660900,0.000000000,0.123664639,0.126767284,6.568053241,0.562882197,34.377022016,0,127,122,5,0.143665158,19,0,0,0,0,0,734,23,6276,17624,4124,0,0,133152
202,1517157242.183676958,1517157242.284516335,1,0,0,1,39.694227572,15.773269794,-1.198399812,0.014324798,-0.013447715,0.208645082,0.977794042,849,449,0.528857479,0.034162649,0.018090379,0.012420368,0.133239564,40.549852972,0.000000000,0.125099062,0.121774513,6.542820534,0.566024238,34.618118445,0,88,76,12,0.103651355,21,0,0,0,0,0,736,25,6313,17712,4145,0,0,133888
203,1517157242.284537077,1517157242.385376215,1,0,0,1,39.959473124,15.902388534,-1.201792652,0.019443118,-0.014580245,0.206691320,0.978104330,819,441,0.538461538,0.026384968,0.016255304,0.010467642,0.132273752,30.655351229,0.000000000,0.126957053,0.120805629,6.506486970,0.551369218,34.363173930,0,57,54,3,0.069597070,13,0,0,0,0,0,748,14,6331,17769,4158,0,0,134636
204,1517157242.385396957,1517157242.486236334,1,0,0,1,40.236714342,16.032874581,-1.199024168,0.020487037,-0.019709178,0.209011163,0.977499956,835,472,0.565269461,0.027566692,0.014819935,0.010881609,0.091013058,40.713626407,0.000000000,0.126426549,0.118490132,6.498225379,0.476924273,34.656227252,0,78,72,6,0.093413174,18,0,0,0,0,0,736,21,6352,17847,4176,0,0,135372
205,1517157242.486257076,1517157242.587096214,1,0,0,1,40.527334088,16.171113367,-1.199551765,0.016618640,-0.017418193,0.211435067,0.977095512,843,494,0.586002372,0.029751556,0.014125600,0.010096338,0.118817375,34.523558699,0.000000000,0.126267988,0.111479662,6.493858310,0.406015166,34.787440945,0,60,59,1,0.071174377,18,0,0,0,0,0,761,22,6368,17907,4194,0,0,136133
206,1517157242.587116957,1517157242.687956333,1,0,0,1,40.792479459,16.303783514,-1.200712019,0.018885546,-0.017199833,0.213388375,0.976633454,826,452,0.547215496,0.026179687,0.014102044,0.009677115,0.094723381,37.833176979,0.000000000,0.126359076,0.115354098,6.483338850,0.348757818,34.822745261,0,78,77,1,0.094430993,13,0,0,0,0,0,730,18,6390,17985,4207,0,0,136863
207,1517157242.687977076,1517157242.788816214,1,0,0,1,41.068856866,16.442218888,-1.216088364,0.021227004,-0.014779164,0.212244796,0.976874166,816,455,0.557598039,0.025339391,0.015690863,0.010273051,0.108663180,34.866816301,0.000000000,0.126387810,0.119543299,6.487166868,0.328481633,34.837428811,0,62,59,3,0.075980392,9,0,0,0,0,0,742,12,6404,18047,4216,0,0,137605
208,1517157242.788836956,1517157242.889676332,1,0,0,1,41.337711006,16.573175281,-1.222499221,0.024922521,-0.016493255,0.212066689,0.976798116,834,454,0.544364508,0.025199439,0.016112638,0.011296912,0.125265369,31.986932459,0.000000000,0.127731245,0.116736817,6.467081623,0.307886113,34.628390829,0,84,84,0,0.100719424,11,0,0,0,0,0,734,16,6424,18131,4227,0,0,138339
209,1517157242.889697075,1517157242.990536213,1,0,0,1,41.606901803,16.703510982,-1.228242127,0.020650627,-0.016491566,0.212797293,0.976738907,831,469,0.564380265,0.027280162,0.015048160,0.010745420,0.109183036,34.864618076,0.000000000,0.126760880,0.111772903,6.459256006,0.272234506,34.614111360,0,60,60,0,0.072202166,18,0,0,0,0,0,748,23,6439,18191,4245,0,0,139087
210,1517157242.990556955,1517157243.091324329,1,0,0,1,41.872395250,16.845728307,-1.238151583,0.011011462,-0.016698834,0.205774260,0.978395038,832,474,0.569711538,0.028203481,0.016691745,0.010282552,0.112728679,35.238187453,0.000000000,0.125365442,0.104345610,6.444124786,0.281661037,34.672708253,0,70,66,4,0.084134615,16,0,0,0,0,0,742,20,6454,18261,4261,0,0,139829
211,1517157243.091345072,1517157243.192184210,1,0,0,1,42.151368461,16.979354231,-1.242118909,-0.004828393,-0.012853977,0.161801263,0.986727831,846,469,0.554373522,0.026603841,0.014403992,0.009539242,0.117433099,34.449374473,0.000000000,0.124844626,0.106928863,6.438785647,0.367683187,34.756859292,0,82,80,2,0.096926714,15,0,0,0,0,0,744,20,6473,18343,4276,0,0,140573
212,1517157243.192204952,1517157243.293044329,1,0,0,1,42.439723246,17.074518724,-1.248230433,-0.003418045,-0.011230460,0.122026451,0.992457424,860,478,0.555813953,0.034640313,0.022272597,0.014007359,0.145807100,30.812580229,0.000000000,0.125898153,0.112386389,6.121249361,0.396824587,34.630478948,0,110,107,3,0.127906977,13,0,0,0,0,0,735,15,6500,18453,4289,0,0,141308
213,1517157243.293065071,1517157243.393904209,1,0,0,1,42.729718590,17.152611428,-1.253914723,-0.003023563,-0.006635310,0.100515105,0.994908812,893,488,0.546472564,0.027834435,0.015721103,0.010000916,0.120889453,34.491255454,0.000000000,0.126126773,0.113645254,6.116707236,0.406015612,34.619360621,0,88,77,11,0.098544233,9,0,0,0,0,0,794,11,6526,18541,4298,0,0,142102
214,1517157243.393924952,1517157243.494764328,1,0,0,1,43.035686616,17.218249733,-1.267336872,0.002349286,-0.010274935,0.099540728,0.994977663,889,482,0.542182227,0.032162874,0.020427029,0.013954628,0.130760820,33.190624637,0.000000000,0.126543753,0.113942010,6.126446517,0.388705947,34.598530248,0,96,93,3,0.107986502,11,0,0,0,0,0,781,12,6564,18637,4309,0,0,142883
215,1517157243.494785070,1517157243.595624208,1,0,0,1,43.345333004,17.293007977,-1.278727865,0.007775128,-0.011508578,0.104176245,0.994461870,865,471,0.544508671,0.030569759,0.018139939,0.010213956,0.129610800,32.870029171,0.000000000,0.125567650,0.108974220,6.138428818,0.391307695,34.722239918,0,94,89,5,0.108670520,12,0,0,0,0,0,757,14,6588,18731,4321,0,0,143640
216,1517157243.595644951,1517157243.696484327,1,0,0,1,43.639366215,17.355658323,-1.284926405,0.011831044,-0.013826849,0.118073863,0.992838057,881,507,0.575482406,0.030199793,0.018420900,0.011856904,0.147368634,32.474795986,0.000000000,0.126164896,0.108438943,6.129170317,0.403036165,34.699421820,0,100,94,6,0.113507378,12,0,0,0,0,0,765,16,6618,18831,4333,0,0,144405
217,1517157243.696505070,1517157243.797344208,1,0,0,1,43.923174378,17.431724743,-1.292403774,0.024866226,-0.009311362,0.145146289,0.989053853,853,481,0.563892145,0.032822682,0.018300504,0.011251315,0.130555700,36.281097258,0.000000000,0.124911437,0.110266184,6.103834556,0.431225435,34.987115163,0,99,94,5,0.116060961,18,0,0,0,0,0,732,22,6649,18930,4351,0,0,145137
218,1517157243.797364950,1517157243.898204327,1,0,0,1,44.200131950,17.540518327,-1.299134396,0.027742222,-0.006768100,0.161554093,0.986450626,881,496,0.562996595,0.036291758,0.022929607,0.013773523,0.147348043,34.124089817,0.000000000,0.125173190,0.115984240,5.780100557,0.417678129,35.093048477,0,96,90,6,0.108967083,20,0,0,0,0,0,763,22,6678,19026,4371,0,0,145900
219,1517157243.898225069,1517157243.999064207,1,0,0,1,44.477917783,17.648996485,-1.306429238,0.025178905,-0.003141188,0.165638142,0.985860113,869,458,0.527042578,0.032554260,0.020990816,0.012730677,0.137611103,35.285165029,0.000000000,0.125853732,0.116065844,5.770960715,0.407758691,35.263857860,0,87,80,7,0.100115075,9,0,0,0,0,0,769,13,6706,19113,4380,0,0,146669
220,1517157243.999084949,1517157244.099854231,1,0,0,1,44.763356826,17.761332600,-1.328757588,0.025775790,-0.004973781,0.167672759,0.985493134,871,462,0.530424799,0.033868426,0.021188915,0.013193363,0.147130726,34.120825766,0.000000000,0.126067496,0.118069590,5.777244757,0.395016165,35.407080965,0,95,87,8,0.109070034,18,0,0,0,0,0,756,20,6736,19208,4398,0,0,147425
221,1517157244.099875927,1517157244.200714350,1,0,0,1,45.044670424,17.869548045,-1.337346649,0.030670477,-0.001208328,0.176063999,0.983900061,848,454,0.535377358,0.033416265,0.021691131,0.013026977,0.161361215,31.296339575,0.000000000,0.127089204,0.112801525,5.773917474,0.405755076,34.531414899,0,81,79,2,0.095518868,7,0,0,0,0,0,758,9,6755,19289,4405,0,0,148183
222,1517157244.200736046,1517157244.301575184,1,0,0,1,45.322954341,17.981424741,-1.350128743,0.022021838,-0.004981653,0.182749996,0.982900128,839,464,0.553039333,0.030274074,0.017373490,0.011627461,0.166279621,32.738806572,0.000000000,0.128741207,0.109100365,5.779097615,0.415122720,34.140862579,0,59,57,2,0.070321812,16,0,0,0,0,0,762,18,6778,19348,4421,0,0,148945
223,1517157244.301595926,1517157244.402435303,1,0,0,1,45.599798585,18.093162945,-1.353497794,0.022317337,-0.009262195,0.179750806,0.983415373,843,477,0.565836299,0.028640820,0.017624813,0.010898614,0.159615741,29.864124063,0.000000000,0.130108307,0.105879762,5.771233906,0.416746151,34.101301220,0,79,79,0,0.093712930,13,0,0,0,0,0,748,16,6798,19427,4434,0,0,149693
224,1517157244.402456045,1517157244.503295183,1,0,0,1,45.879731216,18.201882128,-1.357458457,0.022275185,-0.012935358,0.175658694,0.984114077,823,469,0.569866343,0.031105021,0.017867574,0.011749819,0.181089390,28.879960892,0.000000000,0.134612123,0.103913479,5.749740382,0.420027693,33.509617945,0,69,68,1,0.083839611,16,0,0,0,0,0,736,18,6819,19496,4450,0,0,150429
225,1517157244.503315926,1517157244.604155302,1,0,0,1,46.163276497,18.312846232,-1.369472882,0.022504331,-0.010751592,0.174824852,0.984283612,831,467,0.561973526,0.032278855,0.019576028,0.012919852,0.140214872,30.186769428,0.000000000,0.135681998,0.104547014,5.757974660,0.417748906,33.292778481,0,75,71,4,0.090252708,14,0,0,0,0,0,738,18,6836,19571,4464,0,0,151167
226,1517157244.604176044,1517157244.705015182,1,0,0,1,46.453173767,18.425797966,-1.381115039,0.024238948,-0.012512323,0.176840956,0.983861368,829,471,0.568154403,0.029058549,0.018206870,0.011993055,0.168723831,30.582119801,0.000000000,0.139382021,0.099893031,5.759825082,0.419348967,32.930225622,0,60,56,4,0.072376357,17,0,0,0,0,0,750,19,6852,19631,4481,0,0,151917
227,1517157244.705035925,1517157244.805875301,1,0,0,1,46.751239732,18.547616087,-1.390823863,0.023088681,-0.012043625,0.177686708,0.983742496,832,457,0.549278846,0.027214571,0.016044137,0.010932362,0.135208458,32.144339527,0.000000000,0.140709284,0.095257345,5.782849073,0.420576489,32.794101783,0,74,73,1,0.088942308,14,0,0,0,0,0,742,16,6879,19705,4495,0,0,152659
228,1517157244.805896044,1517157244.906735182,1,0,0,1,47.043689997,18.664479016,-1.406512310,0.022758490,-0.014849028,0.179135934,0.983448969,827,437,0.528415961,0.027648360,0.016348761,0.011306546,0.123092273,33.409297630,0.000000000,0.140600630,0.088988782,5.799035799,0.421790416,32.865220042,0,65,65,0,0.078597340,15,0,0,0,0,0,746,16,6894,19770,4510,0,0,153405
229,1517157244.906755924,1517157245.007535219,1,0,0,1,47.334495522,18.790585494,-1.414852129,0.028031299,-0.009536689,0.178291213,0.983532176,863,486,0.563151796,0.029894993,0.016956682,0.011776869,0.133851883,33.573585725,0.000000000,0.141834072,0.085255780,5.814768429,0.409468720,32.800668424,0,81,80,1,0.093858633,10,0,0,0,0,0,768,14,6911,19851,4520,0,0,154173
230,1517157245.007555962,1517157245.108395338,1,0,0,1,47.642677389,18.913120483,-1.424253899,0.019044580,-0.009931274,0.177625697,0.983863703,854,475,0.556206089,0.030447840,0.018191559,0.012226669,0.151097618,30.546375384,0.000000000,0.143752519,0.082848977,5.837199989,0.321503850,32.566077821,0,81,79,2,0.094847775,8,0,0,0,0,0,761,12,6930,19932,4528,0,0,154934
231,1517157245.108416080,1517157245.209255219,1,0,0,1,47.936000990,19.030240202,-1.433154800,0.019446577,-0.012625602,0.176987597,0.983939945,863,488,0.565469293,0.028742340,0.016310507,0.011721273,0.140933815,32.291588995,0.000000000,0.144927555,0.078045874,5.849452875,0.242433617,32.458188547,0,74,72,2,0.085747393,7,0,0,0,0,0,780,9,6957,20006,4535,0,0,155714
232,1517157245.209275961,1517157245.310115337,1,0,0,1,48.226421084,19.145013425,-1.444303452,0.021167627,-0.012960226,0.178790385,0.983574076,850,459,0.540000000,0.025499001,0.014277801,0.009959235,0.124044086,33.704874672,0.000000000,0.143839404,0.083348726,5.861548606,0.202677295,32.602803269,0,70,69,1,0.082352941,6,0,0,0,0,0,773,7,6975,20076,4541,0,0,156487
233,1517157245.310136080,1517157245.410975218,1,0,0,1,48.527328961,19.265947619,-1.447611283,0.018473718,-0.009889936,0.179769777,0.983485505,812,428,0.527093596,0.022634492,0.014740223,0.008977909,0.109666126,36.272312929,0.000000000,0.143278238,0.099984819,5.872648555,0.202794404,32.691856143,0,55,55,0,0.067733990,11,0,0,0,0,0,745,12,6984,20131,4552,0,0,157232
234,1517157245.410995960,1517157245.511835337,1,0,0,1,48.818898302,19.386420733,-1.460900303,0.022880192,-0.015742470,0.181148512,0.983063522,846,463,0.547281324,0.026461935,0.015595844,0.010204501,0.118276448,34.313500910,0.000000000,0.142654019,0.103452980,5.869659790,0.196120012,32.747999957,0,64,63,1,0.075650118,14,0,0,0,0,0,764,18,7003,20195,4566,0,0,157996
235,1517157245.511856079,1517157245.612695217,1,0,0,1,49.119710485,19.508651298,-1.469044255,0.015395713,-0.008839247,0.180000835,0.983506248,812,441,0.543103448,0.023588111,0.014513547,0.009301971,0.144145319,30.766791870,0.000000000,0.143380745,0.114564515,5.893761568,0.170235265,32.642838092,0,61,59,2,0.075123153,8,0,0,0,0,0,742,9,7017,20256,4574,0,0,158738
236,1517157245.612715960,1517157245.713555336,1,0,0,1,49.434881665,19.635006878,-1.472581305,0.020091567,-0.009660133,0.180461395,0.983329393,808,433,0.535891089,0.023858400,0.013721127,0.009000645,0.138803453,31.105893227,0.000000000,0.142952486,0.123346209,5.939416271,0.116647373,32.574392954,0,55,54,1,0.068069307,10,0,0,0,0,0,742,11,7032,20311,4584,0,0,159480
237,1517157245.814435959,1517157245.915275335,1,0,0,1,50.039447774,19.885152298,-1.490611812,0.024886536,-0.011608982,0.182209434,0.982876195,811,448,0.552404439,0.026377227,0.014894038,0.010267748,0.132550543,30.931845703,0.000000000,0.143052228,0.123338447,6.296302061,0.086762316,32.306930376,0,59,59,0,0.072749692,12,0,0,0,0,0,739,13,7049,20370,4596,0,0,160219
238,1517157245.915296078,1517157246.016073227,1,0,0,1,50.338395221,20.009799913,-1.502034002,0.019062335,-0.013413351,0.182195357,0.982986043,823,459,0.557715674,0.027427920,0.017171210,0.010932783,0.131376049,32.201760016,0.000000000,0.142253629,0.111038114,6.322091590,0.078376865,32.210813886,0,66,65,1,0.080194411,13,0,0,0,0,0,742,15,7064,20436,4609,0,0,160961
239,1517157246.016093969,1517157246.116933346,1,0,0,1,50.654776255,20.142459784,-1.514222792,0.022169652,-0.010003891,0.183892776,0.982645346,816,448,0.549019608,0.024326767,0.013361904,0.008470031,0.121658621,33.784224209,0.000000000,0.141456005,0.112214958,6.357815563,0.077792285,32.135766845,0,72,72,0,0.088235294,11,0,0,0,0,0,732,12,7075,20508,4620,0,0,161693
240,1517157246.116955042,1517157246.217793226,1,0,0,1,50.954863499,20.271091086,-1.527574821,0.023555299,-0.008489976,0.185097141,0.982401199,822,453,0.551094891,0.024984098,0.014693939,0.009590173,0.133398213,31.885499207,0.000000000,0.140769379,0.106066182,6.383050272,0.063111676,32.024000517,0,55,55,0,0.066909976,12,0,0,0,0,0,754,13,7087,20563,4632,0,0,162447
241,1517157246.217814922,1517157246.318654299,1,0,0,1,51.262799606,20.401197275,-1.535677113,0.023504478,-0.007597989,0.185819001,0.982273439,814,434,0.533169533,0.026315571,0.014584058,0.009534229,0.152220652,29.747860877,0.000000000,0.140312351,0.096499101,6.417239338,0.051069458,31.946576582,0,71,69,2,0.087223587,15,0,0,0,0,0,727,16,7106,20634,4647,0,0,163174
242,1517157246.318675041,1517157246.419514179,1,0,0,1,51.568922600,20.527249805,-1.548082807,0.024531830,-0.008666127,0.186139803,0.982178732,827,441,0.533252721,0.023387116,0.014107065,0.009457905,0.117034919,33.628237685,0.000000000,0.137850116,0.099342256,6.449968990,0.045410055,31.991048138,0,59,57,2,0.071342201,14,0,0,0,0,0,752,16,7124,20693,4661,0,0,163926
243,1517157246.419534922,1517157246.520374298,1,0,0,1,51.875947032,20.657917155,-1.558703484,0.026001258,-0.011356405,0.184852404,0.982356633,818,433,0.529339853,0.027847045,0.017345011,0.010484258,0.121080325,32.727513050,0.000000000,0.135923345,0.098789218,6.483481875,0.039740903,32.134217587,0,74,71,3,0.090464548,11,0,0,0,0,0,732,12,7146,20767,4672,0,0,164658
244,1517157246.520395041,1517157246.621234179,1,0,0,1,52.185399249,20.785933147,-1.578386028,0.026315814,-0.011425638,0.186548525,0.982026772,835,446,0.534131737,0.027528840,0.015991884,0.010218117,0.128824067,30.341843534,0.000000000,0.133310079,0.093098458,6.514224303,0.041545354,32.207311719,0,73,73,0,0.087425150,11,0,0,0,0,0,750,12,7165,20840,4683,0,0,165408
245,1517157246.621254921,1517157246.722094297,1,0,0,1,52.488314923,20.909327803,-1.591897780,0.022601241,-0.008385593,0.187333135,0.982000592,818,428,0.523227384,0.026186787,0.015717821,0.010456248,0.103185489,37.136527672,0.000000000,0.131458609,0.081238639,6.530245225,0.039359036,32.554799631,0,54,52,2,0.066014670,15,0,0,0,0,0,749,15,7186,20894,4698,0,0,166157
246,1517157246.722115040,1517157246.822954178,1,0,0,1,52.797167116,21.044434155,-1.603853854,0.032999429,-0.005412965,0.188718074,0.981461780,810,449,0.554320988,0.031207307,0.018550923,0.011980889,0.138173348,29.410034463,0.000000000,0.129931085,0.087428922,6.545422807,0.040303767,32.496195364,0,66,62,4,0.081481481,19,0,0,0,0,0,725,19,7206,20960,4717,0,0,166882
247,1517157246.822974920,1517157246.923814297,1,0,0,1,53.102814942,21.170412623,-1.610449486,0.024671671,-0.007701476,0.188907693,0.981654664,784,442,0.563775510,0.029669996,0.015180153,0.010715227,0.164484016,28.681023272,0.000000000,0.131394863,0.090522164,6.560755150,0.037894505,32.323029552,0,60,58,2,0.076530612,16,0,0,0,0,0,706,18,7220,21020,4733,0,0,167588
248,1517157246.923835039,1517157247.024613380,1,0,0,1,53.410121774,21.297180515,-1.625513261,0.025891781,-0.007573909,0.190422473,0.981331510,806,442,0.548387097,0.030024228,0.015425926,0.009373291,0.183910295,26.357471049,0.000000000,0.134435764,0.093846888,6.576442270,0.039256867,31.970438222,0,64,64,0,0.079404467,16,0,0,0,0,0,726,16,7236,21084,4749,0,0,168314
249,1517157247.024633884,1517157247.125473261,1,0,0,1,53.724826821,21.428750090,-1.631472719,0.020836076,-0.006130522,0.190475093,0.981451738,795,443,0.557232704,0.027362110,0.014299687,0.009299411,0.144397653,28.885106761,0.000000000,0.134963053,0.090696220,6.585813243,0.038391901,31.736014274,0,79,79,0,0.099371069,10,0,0,0,0,0,706,10,7258,21163,4759,0,0,169020
250,1517157247.226353884,1517157247.327193260,1,0,0,1,54.332269282,21.689596712,-1.647535456,0.023079458,-0.008861469,0.191806276,0.981121382,798,425,0.532581454,0.028815384,0.018170025,0.011189956,0.167969572,27.548035355,0.000000000,0.135806650,0.087119279,6.931122009,0.039594200,31.586097273,0,80,75,5,0.100250627,15,0,0,0,0,0,702,16,7280,21243,4774,0,0,169722
251,1517157247.327214003,1517157247.428053379,1,0,0,1,54.624224607,21.818111952,-1.653768573,0.023299961,-0.007707629,0.192657054,0.980959206,801,443,0.553058677,0.030651177,0.017524902,0.011116538,0.167125346,27.352940322,0.000000000,0.137116227,0.091368970,6.937696428,0.037757943,31.339164839,0,82,79,3,0.102372035,11,0,0,0,0,0,707,12,7297,21325,4785,0,0,170429
252,1517157247.528934002,1517157247.629773378,1,0,0,1,55.227302865,22.080289165,-1.680819124,0.022386772,-0.009045968,0.194829631,0.980539860,793,420,0.529634300,0.031122317,0.014681036,0.009205577,0.161692688,27.660666158,0.000000000,0.138998657,0.096458505,7.271537386,0.040021571,31.036954413,0,78,75,3,0.098360656,19,0,0,0,0,0,695,20,7325,21403,4804,0,0,171124
253,1517157247.629793882,1517157247.730633259,1,0,0,1,55.526442756,22.216024873,-1.687530215,0.027789006,-0.009285283,0.193991865,0.980565506,791,423,0.534766119,0.028877455,0.017718225,0.009942959,0.129120623,30.910888399,0.000000000,0.139971382,0.089046771,7.284342869,0.039358117,30.768883187,0,70,70,0,0.088495575,14,0,0,0,0,0,707,14,7345,21473,4818,0,0,171831
254,1517157247.730654001,1517157247.831493378,1,0,0,1,55.821055206,22.352033455,-1.700471055,0.028218759,-0.006257142,0.194950992,0.980386995,795,427,0.537106918,0.028605973,0.016941846,0.010694342,0.114582115,35.918947252,0.000000000,0.139786665,0.088986589,7.284293130,0.039475449,30.849155504,0,76,75,1,0.095597484,16,0,0,0,0,0,703,16,7368,21549,4834,0,0,172534
255,1517157247.831513882,1517157247.932353258,1,0,0,1,56.121583484,22.481841283,-1.709262113,0.022989105,-0.007616762,0.196927342,0.980118925,805,418,0.519254658,0.026529283,0.015411912,0.011067604,0.122958034,32.182339477,0.000000000,0.138727301,0.083040602,7.272200438,0.042761552,30.919932884,0,87,86,1,0.108074534,18,0,0,0,0,0,697,21,7389,21636,4852,0,0,173231
256,1517157247.932374001,1517157248.033151388,1,0,0,1,56.422446654,22.610762343,-1.720897434,0.020934898,-0.007618258,0.197683011,0.980012816,793,414,0.522068096,0.027979394,0.016318323,0.010836359,0.130289367,32.930766712,0.000000000,0.138301597,0.076574715,6.945207349,0.040985416,31.011176559,0,84,84,0,0.105926860,15,0,0,0,0,0,691,18,7409,21720,4867,0,0,173922
257,1517157248.033171892,1517157248.134011269,1,0,0,1,56.735069117,22.751087679,-1.731286476,0.024869928,-0.009255336,0.199256618,0.979587988,811,434,0.535141800,0.029686446,0.015752155,0.010981713,0.124893535,32.685249888,0.000000000,0.137918746,0.076642668,6.963942429,0.043946738,31.098846768,0,74,74,0,0.091245376,19,0,0,0,0,0,716,21,7429,21794,4886,0,0,174638
258,1517157248.134032965,1517157248.234871387,1,0,0,1,57.043907532,22.889327762,-1.742801583,0.021755072,-0.005595504,0.200021198,0.979534036,790,428,0.541772152,0.030502144,0.014788835,0.010186755,0.132873822,32.608968950,0.000000000,0.137993635,0.078643490,6.959219836,0.042250620,31.119207215,0,80,78,2,0.101265823,24,0,0,0,0,0,684,26,7452,21874,4910,0,0,175322
259,1517157248.234893084,1517157248.335732222,1,0,0,1,57.345228921,23.021748312,-1.754373923,0.021121616,-0.012459337,0.201282436,0.979226237,802,449,0.559850374,0.026500629,0.013931996,0.009866308,0.133232018,31.233031634,0.000000000,0.138572305,0.073435548,6.961791158,0.042179534,30.991647586,0,84,81,3,0.104738155,19,0,0,0,0,0,697,21,7473,21958,4929,0,0,176019
260,1517157248.335752964,1517157248.436592340,1,0,0,1,57.649604978,23.162382516,-1.758683312,0.024525691,-0.009121017,0.200930749,0.979255907,787,423,0.537484117,0.027694344,0.016735551,0.010102833,0.077516978,44.551519167,0.000000000,0.135778243,0.068508939,6.962722034,0.041396002,31.624948584,0,69,68,1,0.087674714,8,0,0,0,0,0,707,11,7492,22027,4937,0,0,176726
261,1517157248.436613083,1517157248.537452221,1,0,0,1,57.949463323,23.301247725,-1.770977007,0.021076788,-0.007085634,0.203053921,0.978915046,773,437,0.565329884,0.027672974,0.016218802,0.011188469,0.087559264,40.364089973,0.000000000,0.132545174,0.066643306,6.962110648,0.045287924,32.155760039,0,86,84,2,0.111254851,19,0,0,0,0,0,664,23,7509,22113,4956,0,0,177390
262,1517157248.537472963,1517157248.638312340,1,0,0,1,58.248562868,23.438342967,-1.780050557,0.024202763,-0.008140010,0.202883972,0.978869787,783,423,0.540229885,0.027399057,0.017222676,0.010871841,0.076904508,42.765740129,0.000000000,0.130538653,0.053461471,6.957415576,0.042981973,32.612635161,0,70,67,3,0.089399745,14,0,0,0,0,0,696,17,7531,22183,4970,0,0,178086
263,1517157248.638333082,1517157248.739172220,1,0,0,1,58.536429594,23.573684157,-1.794811482,0.024073185,-0.006950122,0.204628540,0.978518951,806,452,0.560794045,0.028633571,0.014390277,0.010258564,0.103328824,37.597408420,0.000000000,0.129651078,0.053052293,6.940388858,0.043150030,32.856129929,0,64,63,1,0.079404467,22,0,0,0,0,0,716,26,7553,22247,4992,0,0,178802
264,1517157248.739192963,1517157248.840032339,1,0,0,1,58.840075360,23.714137466,-1.800053010,0.023016953,-0.006920359,0.206068418,0.978242371,799,443,0.554443054,0.024037967,0.014487662,0.009782613,0.111941878,35.072907370,0.000000000,0.128806969,0.063558229,6.947622888,0.044313400,33.092683121,0,74,74,0,0.092615770,13,0,0,0,0,0,712,13,7567,22321,5005,0,0,179514
