frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
627,1706584971.042780876,1706584971.142607212,0,0,0,0,27.267752163,1.260194791,-0.298518761,-0.057349686,0.006510305,-0.030580455,0.997864452,1251,476,0.000000000,0.028992607,0.019695833,0.013299695,0.000000000,56.700040156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.039968026,0,0,0,0,0,0,1201,0,7836,33022,0,0,0,788720
628,1706584971.142618656,1706584971.242446899,0,0,0,0,27.339499027,1.249832806,-0.303238671,-0.046823155,0.004958782,-0.026910209,0.998528339,1302,482,0.000000000,0.032979581,0.019719339,0.013757347,0.000000000,46.130340083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.039938556,0,0,0,0,0,0,1250,0,7848,33074,0,0,0,789970
629,1706584971.242458344,1706584971.342275381,0,0,0,0,27.434885868,1.240537641,-0.306320228,-0.046476378,0.003932471,-0.026630323,0.998556612,1303,506,0.000000000,0.032541360,0.022527520,0.015555834,0.000000000,60.505533020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.054489639,0,0,0,0,0,0,1232,0,7867,33145,0,0,0,791202
630,1706584971.343085289,1706584971.442906618,0,0,0,0,27.527074026,1.222611453,-0.309639743,-0.041861636,0.005958561,-0.030829928,0.998629869,1275,485,0.000000000,0.033633102,0.020900758,0.015228997,0.000000000,50.678894057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.047843137,0,0,0,0,0,0,1214,0,7873,33206,0,0,0,792416
631,1706584971.442919016,1706584971.542754412,0,0,0,0,27.633760510,1.208397664,-0.306171696,-0.048729489,0.009600882,-0.039232916,0.997995009,1178,429,0.000000000,0.031340374,0.021763476,0.014328605,0.000000000,43.470891907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.040747029,0,0,0,0,0,0,1130,0,7880,33254,0,0,0,793546
632,1706584971.542766571,1706584971.642583132,0,0,0,0,27.738623103,1.202115427,-0.308645344,-0.053470536,0.008175576,-0.047803717,0.997391030,1145,436,0.000000000,0.028389396,0.019834728,0.014116049,0.000000000,47.251082129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,40,8,0.041921397,0,0,0,0,0,0,1097,0,7898,33302,0,0,0,794643
633,1706584971.642594337,1706584971.742429256,0,0,0,0,27.860474280,1.194464669,-0.308816368,-0.056940071,0.008140139,-0.051087113,0.997036445,1135,416,0.000000000,0.028629791,0.020531231,0.013719342,0.000000000,49.089386153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.044052863,0,0,0,0,0,0,1085,0,7907,33352,0,0,0,795728
634,1706584971.742440701,1706584971.842258930,0,0,0,0,27.966339234,1.181010341,-0.312302295,-0.051206584,0.008451610,-0.048091540,0.997493689,1133,415,0.000000000,0.030146440,0.018513815,0.014119370,0.000000000,47.523843638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.036187114,0,0,0,0,0,0,1092,0,7914,33393,0,0,0,796820
635,1706584971.843069792,1706584971.942903042,0,0,0,0,28.071591526,1.164697052,-0.319047353,-0.044080449,0.004913200,-0.046517478,0.997932312,1152,425,0.000000000,0.027822073,0.016237934,0.011395143,0.000000000,53.307731590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.039062500,0,0,0,0,0,0,1107,0,7922,33438,0,0,0,797927
636,1706584971.942915678,1706584972.042750835,0,0,0,0,28.179811690,1.157506118,-0.313552514,-0.044237712,0.006261970,-0.044104071,0.998027376,1132,425,0.000000000,0.031137494,0.021127073,0.014648735,0.000000000,50.199095733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.049469965,0,0,0,0,0,0,1076,0,7933,33494,0,0,0,799003
637,1706584972.042762280,1706584972.142589808,0,0,0,0,28.270164950,1.148033775,-0.314489811,-0.044709359,0.004199817,-0.041801086,0.998116278,1132,445,0.000000000,0.031736928,0.020250996,0.014301490,0.000000000,47.189998825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.045053004,0,0,0,0,0,0,1081,0,7944,33545,0,0,0,800084
638,1706584972.142601490,1706584972.242440462,0,0,0,0,28.365015956,1.134372190,-0.313861488,-0.037356340,0.003650724,-0.040895445,0.998458181,1186,445,0.000000000,0.031519022,0.019085674,0.013299755,0.000000000,48.502039978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.027824621,0,0,0,0,0,0,1153,0,7954,33578,0,0,0,801237
639,1706584972.242452621,1706584972.342278719,0,0,0,0,28.464657586,1.119802556,-0.317848216,-0.036100413,0.008570645,-0.039418086,0.998533684,1163,422,0.000000000,0.029918948,0.018482615,0.013111085,0.000000000,55.610580406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.042132416,0,0,0,0,0,0,1114,0,7965,33627,0,0,0,802351
640,1706584972.343089342,1706584972.442914486,0,0,0,0,28.562836991,1.119447844,-0.325571373,-0.037602765,0.015078151,-0.036553344,0.998510157,1184,410,0.000000000,0.030237236,0.019897586,0.013842696,0.000000000,48.128426613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.042229730,0,0,0,0,0,0,1134,0,7973,33677,0,0,0,803485
641,1706584972.442926407,1706584972.542764664,0,0,0,0,28.665154072,1.106585674,-0.335893122,-0.039836828,0.023082675,-0.035092961,0.998322944,1171,454,0.000000000,0.031446151,0.019533475,0.013751051,0.000000000,46.664704066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.050384287,0,0,0,0,0,0,1112,0,7976,33736,0,0,0,804597
642,1706584972.542778015,1706584972.642617941,0,0,0,0,28.776304937,1.099728939,-0.336865279,-0.038503702,0.028258742,-0.032592368,0.998326923,1103,397,0.000000000,0.030575632,0.019520782,0.013775019,0.000000000,52.031387875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.033544878,0,0,0,0,0,0,1066,0,7983,33773,0,0,0,805663
643,1706584972.642629623,1706584972.742462873,0,0,0,0,28.877911177,1.086979473,-0.337618321,-0.035452553,0.028036652,-0.025977838,0.998640183,1103,389,0.000000000,0.027151945,0.016424983,0.012752224,0.000000000,43.728330257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.039891206,0,0,0,0,0,0,1059,0,7987,33817,0,0,0,806722
644,1706584972.742475033,1706584972.842301846,0,0,0,0,28.966395692,1.069282204,-0.342333371,-0.028204384,0.027657113,-0.018542402,0.999047434,1132,420,0.000000000,0.030418018,0.020144992,0.014148612,0.000000000,48.218078394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.037102473,0,0,0,0,0,0,1090,0,7993,33859,0,0,0,807812
645,1706584972.842713594,1706584972.942538500,0,0,0,0,29.055189565,1.054376683,-0.349120331,-0.024664296,0.021723879,-0.012194853,0.999385327,1166,437,0.000000000,0.031940533,0.022822868,0.015243920,0.000000000,48.042118563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,36,7,0.036878216,0,0,0,0,0,0,1123,0,8007,33902,0,0,0,808935
646,1706584972.942549944,1706584973.042371988,0,0,0,0,29.140157514,1.059301662,-0.342125958,-0.029732347,0.012268117,-0.005469490,0.999467641,1216,433,0.000000000,0.030764069,0.020551522,0.013920452,0.000000000,48.247395150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.036184211,0,0,0,0,0,0,1172,0,8016,33946,0,0,0,810107
647,1706584973.042383671,1706584973.142201900,0,0,0,0,29.236299042,1.072791560,-0.347006888,-0.032165465,0.002913436,0.000927122,0.999477881,1289,452,0.000000000,0.032510241,0.021453125,0.014493720,0.000000000,53.946472825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.046547711,0,0,0,0,0,0,1229,0,8027,34006,0,0,0,811336
648,1706584973.143012285,1706584973.242837906,0,0,0,0,29.319846405,1.070718847,-0.348404997,-0.032530050,-0.000396689,0.007963418,0.999438954,1411,531,0.000000000,0.034226944,0.022360198,0.015796292,0.000000000,50.068939788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.042523033,0,0,0,0,0,0,1351,0,8041,34066,0,0,0,812687
649,1706584973.242849112,1706584973.342677355,0,0,0,0,29.404470822,1.069435638,-0.348415922,-0.027341325,0.000851783,0.013961323,0.999528293,1383,483,0.000000000,0.033800198,0.022856483,0.016718794,0.000000000,49.402643329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,73,5,0.056399132,0,0,0,0,0,0,1305,0,8060,34144,0,0,0,813992
650,1706584973.342688799,1706584973.442521811,0,0,0,0,29.485325198,1.075421484,-0.349548375,-0.027150038,0.000194591,0.018497023,0.999460203,1457,548,0.000000000,0.029685779,0.020504300,0.014173697,0.000000000,54.771176901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.064516129,0,0,0,0,0,0,1363,0,8068,34238,0,0,0,815355
651,1706584973.442533731,1706584973.542367220,0,0,0,0,29.577376292,1.081553367,-0.350867281,-0.029068911,0.000643042,0.024060062,0.999287595,1436,519,0.000000000,0.031615614,0.021759730,0.015837724,0.000000000,57.148285198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.035515320,0,0,0,0,0,0,1385,0,8075,34289,0,0,0,816740
652,1706584973.542777061,1706584973.642601967,0,0,0,0,29.672505552,1.088380623,-0.356121259,-0.028100880,0.002004779,0.028913142,0.999184844,1392,506,0.000000000,0.032277409,0.021700587,0.014357896,0.000000000,58.441451425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.040229885,0,0,0,0,0,0,1336,0,8090,34345,0,0,0,818076
653,1706584973.642613411,1706584973.742440224,0,0,0,0,29.765938284,1.102584465,-0.355540377,-0.030826622,0.003102029,0.033220632,0.998967710,1373,490,0.000000000,0.032665586,0.021159241,0.013762031,0.000000000,59.351908483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.044428259,0,0,0,0,0,0,1312,0,8101,34406,0,0,0,819388
654,1706584973.742452383,1706584973.842260599,0,0,0,0,29.874853099,1.109501376,-0.356180436,-0.032130722,0.005469780,0.040002219,0.998667873,1313,483,0.000000000,0.032496589,0.023515870,0.015133959,0.000000000,51.762557111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.038842346,0,0,0,0,0,0,1262,0,8108,34457,0,0,0,820650
655,1706584973.843083858,1706584973.942902327,0,0,0,0,29.981925018,1.109275816,-0.356546010,-0.030501467,0.004990279,0.044637016,0.998525059,1258,479,0.000000000,0.029139705,0.019842180,0.013331559,0.000000000,53.977430769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.049284579,0,0,0,0,0,0,1196,0,8119,34519,0,0,0,821846
656,1706584973.942915440,1706584974.042753220,0,0,0,0,30.092122985,1.121029936,-0.356678881,-0.028752664,0.011003434,0.049066342,0.998320942,1214,452,0.000000000,0.029298838,0.018231639,0.013625376,0.000000000,51.652775840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033772652,0,0,0,0,0,0,1173,0,8128,34560,0,0,0,823019
657,1706584974.042765617,1706584974.142596960,0,0,0,0,30.205669877,1.133566100,-0.354212778,-0.030319432,0.010891503,0.054698496,0.997983057,1159,420,0.000000000,0.033817827,0.022007721,0.015567001,0.000000000,48.979872615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.046591890,0,0,0,0,0,0,1105,0,8146,34614,0,0,0,824124
658,1706584974.142608881,1706584974.242446899,0,0,0,0,30.316087484,1.146190392,-0.357148800,-0.033111275,0.012261644,0.059219527,0.997620340,1137,421,0.000000000,0.028600744,0.018952047,0.013857262,0.000000000,52.092892846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.048372911,0,0,0,0,0,0,1082,0,8156,34669,0,0,0,825206
659,1706584974.242457867,1706584974.342283249,0,0,0,0,30.421107270,1.158637810,-0.361278557,-0.031613574,0.011237816,0.063564488,0.997413580,1108,411,0.000000000,0.028820485,0.018839086,0.013556120,0.000000000,52.006037872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.042418773,0,0,0,0,0,0,1061,0,8165,34716,0,0,0,826267
660,1706584974.343093395,1706584974.442927599,0,0,0,0,30.526057851,1.173054089,-0.365238726,-0.029052854,0.014180491,0.070351970,0.996998217,1099,423,0.000000000,0.029548847,0.018009639,0.013608122,0.000000000,55.403151985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,51,6,0.051865332,0,0,0,0,0,0,1042,0,8177,34773,0,0,0,827309
661,1706584974.442939758,1706584974.542758226,0,0,0,0,30.623838966,1.188863875,-0.370101159,-0.024208003,0.008969055,0.077935921,0.996624062,1055,396,0.000000000,0.028025770,0.018549885,0.012335915,0.000000000,44.273238221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.046445498,0,0,0,0,0,0,1006,0,8190,34822,0,0,0,828315
662,1706584974.542769909,1706584974.642608404,0,0,0,0,30.715425925,1.207957449,-0.377751210,-0.027964428,0.011353752,0.080333494,0.996311002,1061,397,0.000000000,0.028092448,0.019175201,0.013049265,0.000000000,48.687692507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.054665410,0,0,0,0,0,0,1003,0,8197,34880,0,0,0,829318
663,1706584974.642620564,1706584974.742440939,0,0,0,0,30.800912270,1.222413147,-0.378818901,-0.026263141,0.009043160,0.084811011,0.996009820,1026,389,0.000000000,0.027425724,0.017553727,0.011545139,0.000000000,42.628752329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.028265107,0,0,0,0,0,0,997,0,8203,34909,0,0,0,830315
664,1706584974.742451668,1706584974.842280149,0,0,0,0,30.899179374,1.236106700,-0.382361907,-0.027060050,0.009786753,0.089647967,0.995557741,1045,418,0.000000000,0.029396709,0.018019424,0.012798343,0.000000000,46.829200697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.032535885,0,0,0,0,0,0,1011,0,8208,34943,0,0,0,831326
665,1706584974.843090773,1706584974.942930460,0,0,0,0,30.986378368,1.249720219,-0.385001408,-0.023685237,0.006777565,0.093498790,0.995314549,982,383,0.000000000,0.026987244,0.019518416,0.012574011,0.000000000,47.046801039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.033604888,0,0,0,0,0,0,949,0,8214,34976,0,0,0,832275
666,1706584974.942943096,1706584975.042765856,0,0,0,0,31.069612116,1.262643943,-0.385142166,-0.025971983,0.002950348,0.095494658,0.995086691,987,389,0.000000000,0.027131069,0.018847319,0.011310676,0.000000000,44.459099293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.037487335,0,0,0,0,0,0,950,0,8215,35013,0,0,0,833225
667,1706584975.042777300,1706584975.142604828,0,0,0,0,31.138693608,1.282428250,-0.381212110,-0.030016558,-0.000161731,0.094222423,0.995098545,963,355,0.000000000,0.026661318,0.018312971,0.010700958,0.000000000,51.528142118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.029075805,0,0,0,0,0,0,935,0,8218,35041,0,0,0,834160
668,1706584975.142616272,1706584975.242456913,0,0,0,0,31.204439066,1.297781143,-0.378331329,-0.031281291,-0.003124992,0.091968241,0.995265572,986,363,0.000000000,0.028075821,0.019286015,0.012097650,0.000000000,45.977109590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.039553753,0,0,0,0,0,0,947,0,8231,35080,0,0,0,835107
669,1706584975.242468834,1706584975.342301130,0,0,0,0,31.286963633,1.305085718,-0.380487988,-0.030545511,-0.005314810,0.089640618,0.995491479,1026,395,0.000000000,0.028203217,0.018036509,0.013240268,0.000000000,38.656709457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.040935673,0,0,0,0,0,0,984,0,8241,35122,0,0,0,836091
670,1706584975.342711926,1706584975.442539454,0,0,0,0,31.373125290,1.312822599,-0.381438720,-0.028879172,-0.003827672,0.085905623,0.995877285,990,369,0.000000000,0.024957491,0.017236550,0.011929791,0.000000000,48.412567985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,44,6,0.050505051,0,0,0,0,0,0,940,0,8252,35172,0,0,0,837031
671,1706584975.442551851,1706584975.542376518,0,0,0,0,31.466593906,1.321304525,-0.390752416,-0.023534969,-0.001768373,0.079846290,0.996527746,1068,394,0.000000000,0.031635256,0.021451278,0.015139205,0.000000000,46.294625681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.046816479,0,0,0,0,0,0,1018,0,8259,35222,0,0,0,838049
672,1706584975.542388439,1706584975.642220497,0,0,0,0,31.563842608,1.335691512,-0.389601213,-0.029099054,0.003836415,0.071565121,0.997003992,1068,399,0.000000000,0.028378574,0.018775406,0.012621066,0.000000000,50.434515241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.044943820,0,0,0,0,0,0,1020,0,8264,35270,0,0,0,839069
673,1706584975.643030405,1706584975.742864370,0,0,0,0,31.666445649,1.354829659,-0.381638454,-0.041920550,0.010605241,0.059674087,0.997280903,1071,399,0.000000000,0.027430843,0.019244909,0.012634733,0.000000000,46.950965369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.045751634,0,0,0,0,0,0,1022,0,8281,35319,0,0,0,840091
674,1706584975.742875576,1706584975.842695475,0,0,0,0,31.768346134,1.373947261,-0.372120666,-0.058187559,0.015422791,0.043445085,0.997240628,1082,398,0.000000000,0.029729514,0.019987249,0.013920929,0.000000000,47.785048111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.037892791,0,0,0,0,0,0,1041,0,8288,35360,0,0,0,841132
675,1706584975.842706919,1706584975.942530632,0,0,0,0,31.884601880,1.375696396,-0.370748298,-0.061899543,0.022246391,0.029710582,0.997392012,1161,432,0.000000000,0.030735573,0.020197221,0.014918439,0.000000000,49.049125278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.049956934,0,0,0,0,0,0,1103,0,8298,35418,0,0,0,842235
676,1706584975.942543030,1706584976.042378664,0,0,0,0,31.975837568,1.370125203,-0.368029977,-0.059949887,0.018366720,0.017227811,0.997883699,1270,473,0.000000000,0.034515336,0.023304639,0.016641842,0.000000000,52.085020538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.044094488,0,0,0,0,0,0,1214,0,8306,35474,0,0,0,843449
677,1706584976.042391062,1706584976.142209291,0,0,0,0,32.076305820,1.348473686,-0.378622406,-0.047489542,0.019109538,0.008728076,0.998650785,1194,431,0.000000000,0.030852135,0.020374409,0.013961391,0.000000000,50.820809951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,52,6,0.048576214,0,0,0,0,0,0,1136,0,8325,35532,0,0,0,844585
678,1706584976.143019438,1706584976.242871761,0,0,0,0,32.184569180,1.342990463,-0.389096998,-0.046383200,0.020634022,0.000826713,0.998710244,1264,474,0.000000000,0.034293452,0.022799016,0.016084096,0.000000000,50.302911047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.034810127,0,0,0,0,0,0,1220,0,8335,35576,0,0,0,845805
679,1706584976.242882967,1706584976.342711687,0,0,0,0,32.289299432,1.338075901,-0.398582509,-0.045659308,0.016598514,-0.006844522,0.998795710,1306,471,0.000000000,0.031574586,0.020994589,0.014917130,0.000000000,55.074980460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.057427259,0,0,0,0,0,0,1231,0,8348,35651,0,0,0,847036
680,1706584976.342724085,1706584976.442553043,0,0,0,0,32.389467884,1.329526953,-0.404228436,-0.046821746,0.018968093,-0.014915490,0.998611768,1266,470,0.000000000,0.032846466,0.020749831,0.014210681,0.000000000,48.668483389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.048973144,0,0,0,0,0,0,1204,0,8364,35713,0,0,0,848240
681,1706584976.442564964,1706584976.542044163,0,0,0,0,32.488435802,1.322205288,-0.398928942,-0.050485427,0.018477720,-0.022655635,0.998296808,1201,452,0.000000000,0.030394130,0.020484715,0.015365475,0.000000000,48.078965340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.040799334,0,0,0,0,0,0,1152,0,8373,35762,0,0,0,849392
682,1706584976.542406082,1706584976.640411615,0,0,0,0,32.585041505,1.309296924,-0.400797663,-0.045891088,0.017058138,-0.028135604,0.998404435,1198,445,0.000000000,0.032496219,0.021005223,0.013830387,0.000000000,47.502542832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.045909850,0,0,0,0,0,0,1143,0,8382,35817,0,0,0,850535
683,1706584976.643043280,1706584976.742874622,0,0,0,0,32.678397553,1.292785523,-0.401134152,-0.047277394,0.013300987,-0.036551125,0.998124214,1215,464,0.000000000,0.030988630,0.021712563,0.013990893,0.000000000,50.477525031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.047736626,0,0,0,0,0,0,1157,0,8391,35875,0,0,0,851692
684,1706584976.742887497,1706584976.842705250,0,0,0,0,32.771484415,1.274221518,-0.406118057,-0.047637826,0.014714996,-0.041419136,0.997897070,1252,460,0.000000000,0.031620664,0.021025874,0.013458166,0.000000000,50.809042582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.049520767,0,0,0,0,0,0,1190,0,8414,35937,0,0,0,852882
685,1706584976.842717171,1706584976.942550659,0,0,0,0,32.847894320,1.258149238,-0.404213513,-0.048177908,0.010466928,-0.048265507,0.997617047,1171,460,0.000000000,0.031771236,0.022038943,0.015221318,0.000000000,47.417564905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.046968403,0,0,0,0,0,0,1116,0,8425,35992,0,0,0,853998
686,1706584976.942562342,1706584977.042394400,0,0,0,0,32.930585953,1.243804294,-0.408310598,-0.041966961,0.010941540,-0.052597108,0.997673594,1157,455,0.000000000,0.031410828,0.021644085,0.015368203,0.000000000,48.254632466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.053586863,0,0,0,0,0,0,1095,0,8446,36054,0,0,0,855093
687,1706584977.042406321,1706584977.142238379,0,0,0,0,33.022005359,1.234199057,-0.410235353,-0.041663535,0.009020071,-0.057875150,0.997413282,1120,409,0.000000000,0.030148770,0.019674426,0.012823014,0.000000000,46.523764660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.039285714,0,0,0,0,0,0,1076,0,8454,36098,0,0,0,856169
688,1706584977.143047810,1706584977.242888212,0,0,0,0,33.111567506,1.227490480,-0.409420490,-0.045876803,0.007983436,-0.061343852,0.997029847,1107,387,0.000000000,0.031013883,0.018795676,0.014468821,0.000000000,48.707311529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.031616983,0,0,0,0,0,0,1072,0,8460,36133,0,0,0,857241
689,1706584977.242900133,1706584977.342735767,0,0,0,0,33.206714070,1.213100132,-0.411060986,-0.045232399,0.007513582,-0.060578584,0.997109729,1124,402,0.000000000,0.033454902,0.020816103,0.014716559,0.000000000,45.612044220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.056939502,0,0,0,0,0,0,1060,0,8470,36197,0,0,0,858301
690,1706584977.342747211,1706584977.442577124,0,0,0,0,33.305069746,1.194171054,-0.406400163,-0.041190847,0.005876097,-0.058807742,0.997401842,1138,406,0.000000000,0.032876939,0.020912791,0.014686045,0.000000000,45.807007081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.044815466,0,0,0,0,0,0,1087,0,8480,36248,0,0,0,859388
691,1706584977.442589760,1706584977.542421103,0,0,0,0,33.420220827,1.178159798,-0.409647554,-0.043428612,0.009445999,-0.056518518,0.997411844,1129,432,0.000000000,0.032191432,0.019930058,0.014886625,0.000000000,49.636410147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.048715678,0,0,0,0,0,0,1074,0,8500,36303,0,0,0,860462
692,1706584977.542432070,1706584977.642256021,0,0,0,0,33.522672565,1.164587133,-0.401704347,-0.046812623,0.005399697,-0.055433842,0.997349743,1162,412,0.000000000,0.031207901,0.020834534,0.012189536,0.000000000,52.279441028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.043029260,0,0,0,0,0,0,1112,0,8514,36353,0,0,0,861574
693,1706584977.643067360,1706584977.742884636,0,0,0,0,33.617346174,1.171526997,-0.391349017,-0.053352199,0.003919935,-0.054217923,0.997095078,1137,443,0.000000000,0.034111340,0.022018691,0.015357975,0.000000000,53.510857936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.047493404,0,0,0,0,0,0,1083,0,8525,36407,0,0,0,862657
694,1706584977.742895842,1706584977.841736078,0,0,0,0,33.699795152,1.154970521,-0.391051978,-0.054001747,-0.004053280,-0.052097772,0.997172605,1178,433,0.000000000,0.029365113,0.019796054,0.013002923,0.000000000,48.424194423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.049235993,0,0,0,0,0,0,1120,0,8538,36465,0,0,0,863777
695,1706584977.842747211,1706584977.942575216,0,0,0,0,33.792947849,1.122416185,-0.399679420,-0.047277855,-0.007565939,-0.049737166,0.997614041,1239,475,0.000000000,0.031579767,0.021411310,0.013659227,0.000000000,46.203883167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.042776433,0,0,0,0,0,0,1186,0,8546,36518,0,0,0,864963
