time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.110235357284545898e+01,-2.811258542703643708e-04,1.235434081826336170e-03,1.137477737455957051e-04,1.368961849878497672e+00,-6.905842412033986744e-01,1.803264359899947322e-01,-1.369242975732767986e+00,6.918196752852250331e-01,-1.802126882162491395e-01,1.544641512681634188e+00
3.120232701301574707e+01,-1.011400931705134457e-03,1.773395343148466332e-03,3.638310876889718946e-05,1.370716504867973695e+00,-6.890853738252803451e-01,1.810236030619538916e-01,-1.371727905799678737e+00,6.908587691684288101e-01,-1.809872199531850079e-01,1.546505628917292707e+00
3.130232667922973633e+01,-2.098875804826436445e-03,2.186358672827429846e-03,-3.497340373978130731e-04,1.368589625588397141e+00,-6.854281615146698980e-01,1.838184405843542868e-01,-1.370688501393223513e+00,6.876145201874973578e-01,-1.841681746217521121e-01,1.544512419104421275e+00
3.140237045288085938e+01,-4.050758757646461851e-03,3.442592333501777804e-03,-2.157777329214389844e-04,1.363529774504135483e+00,-6.787423430102679234e-01,1.906557051163887406e-01,-1.367580533261781861e+00,6.821849353437696717e-01,-1.908714828493101867e-01,1.540157369859215919e+00
3.150241875648498535e+01,-4.261613172950068362e-03,3.801605801166360685e-03,5.061997437433968759e-05,1.354597569476211349e+00,-6.660371584616909812e-01,1.857373511929958088e-01,-1.358859182649161390e+00,6.698387642628573779e-01,-1.856867312186214758e-01,1.526322970583157801e+00
3.160237646102905273e+01,-4.035727940793699259e-03,3.876570208680182698e-03,1.056789781069534634e-04,1.348811101555945857e+00,-6.589722527704120481e-01,1.845493847348910199e-01,-1.352846829496739511e+00,6.628488229790922004e-01,-1.844437057567840654e-01,1.517755773106280515e+00
3.170241570472717285e+01,-2.905495860599601691e-03,3.707782706571953468e-03,5.329179404497689978e-04,1.343252662181824819e+00,-6.634924755733668800e-01,1.812162683913949579e-01,-1.346158158042424446e+00,6.672002582799387849e-01,-1.806833504509451904e-01,1.513256238792085373e+00
3.180242681503295898e+01,-1.737049389803255921e-03,3.561399116045453443e-03,1.444717591702162620e-03,1.344441367265984510e+00,-6.643021998147847773e-01,1.897963798678745373e-01,-1.346178416655787746e+00,6.678635989308302490e-01,-1.883516622761723658e-01,1.514501391524260665e+00
3.190222668647766113e+01,-5.599011221159080074e-04,2.974548227747174887e-03,1.856816475351706630e-03,1.348374428035165273e+00,-6.709046319647011813e-01,1.916665299349004647e-01,-1.348934329157281287e+00,6.738791801924483016e-01,-1.898097134595487512e-01,1.519791005763439395e+00
3.200232100486755371e+01,9.792184525525692192e-04,2.407910445078555693e-03,3.712426813768311424e-03,1.356643601788949161e+00,-6.755839714671476592e-01,1.818846016207061878e-01,-1.355664383336396606e+00,6.779918819122262574e-01,-1.781721748069378664e-01,1.526186173460226447e+00
3.210234260559082031e+01,2.677854629033821904e-03,2.064275252769065625e-03,8.637118538202854731e-03,1.363396701161083246e+00,-6.844552389892792910e-01,2.048588669727752776e-01,-1.360718846532049442e+00,6.865195142420483787e-01,-1.962217484345724350e-01,1.536674265191348088e+00
3.220240235328674316e+01,6.448572110035758788e-03,1.886282326466051000e-03,1.926142192959761842e-02,1.372372789762059453e+00,-6.888911555720769186e-01,2.068529302054992192e-01,-1.365924217652023653e+00,6.907774378985429564e-01,-1.875915082759015973e-01,1.542113164153394944e+00
3.230233478546142578e+01,1.147044115571023426e-02,1.825861219158451390e-03,4.123786949033528271e-02,1.381967043018902830e+00,-6.911651512620640148e-01,2.235368383180944551e-01,-1.370496601863192554e+00,6.929910124812224126e-01,-1.822989688277591724e-01,1.546522031247525630e+00
3.240231060981750488e+01,1.561233372395752494e-02,2.238958164165501599e-03,7.480136586735092186e-02,1.396102245892978377e+00,-7.047735154245886591e-01,2.527644444746510177e-01,-1.380489912169020839e+00,7.070124735887541867e-01,-1.779630786073000959e-01,1.561182209979958602e+00
3.250229191780090332e+01,2.125236679646677965e-02,3.122362013949954527e-03,1.159908509469583793e-01,1.414330172690766663e+00,-6.806299537042024284e-01,2.443370011598289260e-01,-1.393077805894299859e+00,6.837523157181524258e-01,-1.283461502128705467e-01,1.557130610064447085e+00
3.260221648216247559e+01,3.056807908256083811e-02,3.988207438695913487e-03,1.958525126250813819e-01,1.408294394833222496e+00,-6.598318599538508522e-01,2.603904614461755029e-01,-1.377726315750661623e+00,6.638200673925467310e-01,-6.453794882109412101e-02,1.530670451084416461e+00
3.270156145095825195e+01,3.699065287897025656e-02,4.651220452076956779e-03,2.605545642973978171e-01,1.394768023671929758e+00,-6.546059670584200019e-01,2.773523824683148398e-01,-1.357777370792959459e+00,6.592571875104970003e-01,-1.679781817091702267e-02,1.509457384167236293e+00
3.280171537399291992e+01,4.174730833924044510e-02,4.441014092762786240e-03,3.405924967772752110e-01,1.386757327466413781e+00,-6.339747916381857085e-01,2.867097048075362697e-01,-1.345010019127173440e+00,6.384158057309484713e-01,5.388279196973894125e-02,1.489808728605799937e+00
3.290168237686157227e+01,3.980588776042619931e-02,7.631352243343700326e-03,4.228252685821517476e-01,1.384496376307837728e+00,-6.345152729815384252e-01,3.047869278415574201e-01,-1.344690488547411578e+00,6.421466252248820838e-01,1.180383407405943275e-01,1.494816994873410687e+00
3.300135445594787598e+01,3.174943666207086235e-02,1.423991962061657394e-02,5.068424190507365701e-01,1.401473238684175060e+00,-6.559747973566815160e-01,3.832549684346601149e-01,-1.369723802022104309e+00,6.702147169772980639e-01,1.235874506160764552e-01,1.529903565140178889e+00
3.309983634948730469e+01,1.932830694255037451e-02,2.158894949343593411e-02,5.905395247045047702e-01,1.407156265889334845e+00,-6.252431930194274345e-01,4.912921749062575394e-01,-1.387827958946784568e+00,6.468321425128633617e-01,9.924734979824723080e-02,1.534375540949527439e+00
3.319976806640625000e+01,2.668177689664891043e-03,3.008850801900924896e-02,6.813229530214376384e-01,1.395675410236073999e+00,-5.799552055329888489e-01,6.252756323233448210e-01,-1.393007232546409124e+00,6.100437135519980458e-01,5.604732069809281736e-02,1.521763379940637373e+00
3.329976367950439453e+01,-1.603171995217234080e-02,3.856507822039395572e-02,7.646401708777600392e-01,1.389229185718541926e+00,-5.500567666552499402e-01,7.411765992220415988e-01,-1.405260905670714155e+00,5.886218448756439514e-01,2.346357165571844039e-02,1.523740275921761311e+00
3.339975118637084961e+01,-4.539186418351865565e-02,5.118495453364647896e-02,8.760127500495903385e-01,1.372139523825336438e+00,-5.461365382898966114e-01,8.343950121550481880e-01,-1.417531388008855142e+00,5.973214928235430765e-01,4.161773789454215056e-02,1.538804808247854483e+00
3.349974203109741211e+01,-7.714568032685470422e-02,6.439899378375393835e-02,9.779879039720720257e-01,1.361441687047658444e+00,-5.390963952925909020e-01,9.150671635010321214e-01,-1.438587367374513093e+00,6.034953890763448126e-01,6.292074047103990431e-02,1.561313331073351574e+00
3.359964132308959961e+01,-1.101623433145457603e-01,7.807165807831885351e-02,1.075054592724247637e+00,1.349999754028707422e+00,-5.554349301511789516e-01,9.946381638591701435e-01,-1.460162097343253196e+00,6.335065882294977913e-01,8.041642886507749388e-02,1.593697195165831637e+00
3.369993543624877930e+01,-1.439240027915767439e-01,9.139279523259079274e-02,1.176232135399634338e+00,1.336418285483979007e+00,-5.725767984363137053e-01,1.113262782646206261e+00,-1.480342288275555696e+00,6.639695936689045119e-01,6.296935275342807614e-02,1.623648376699814877e+00
3.379979968070983887e+01,-1.749668984264365068e-01,1.030735957013623472e-01,1.277435896508155366e+00,1.313134904039903184e+00,-5.772491798527400464e-01,1.218845263671272106e+00,-1.488101802466339718e+00,6.803227755541023658e-01,5.859063283688326074e-02,1.637290113479414222e+00
3.389967298507690430e+01,-2.042601742552410393e-01,1.134967744062009287e-01,1.382785219381087893e+00,1.289345250251287434e+00,-5.675067954679627880e-01,1.330501792837555319e+00,-1.493605424506528445e+00,6.810035698741636612e-01,5.228342654353257402e-02,1.642363109360355455e+00
3.399978947639465332e+01,-2.307678432184580020e-01,1.228171007997402447e-01,1.487877387241749894e+00,1.267176866987625106e+00,-5.641571709775728971e-01,1.443081324158997925e+00,-1.497944710206083219e+00,6.869742717773131835e-01,4.479606308275196902e-02,1.648568679851121654e+00
3.409995627403259277e+01,-2.542243875295289723e-01,1.303155750884706365e-01,1.590728183377839278e+00,1.244608684841588930e+00,-5.461618957068387070e-01,1.568600584869121350e+00,-1.498833072371117847e+00,6.764774707953093991e-01,2.212759850871792722e-02,1.644570453931003318e+00
3.419992041587829590e+01,-2.884364280574953643e-01,1.396069695519993326e-01,1.755793009409202687e+00,1.220992945206668789e+00,-5.293263489907692465e-01,1.694173633321395256e+00,-1.509429373264164154e+00,6.689333185427686068e-01,6.161937608780743147e-02,1.652163964332456825e+00
3.430000758171081543e+01,-3.114005131750930966e-01,1.435454900247918886e-01,1.865529679888604075e+00,1.203958600386755728e+00,-5.193325460326848608e-01,1.845783812408657187e+00,-1.515359113561848936e+00,6.628780360574767494e-01,1.974586747994688807e-02,1.654119231804317636e+00
3.439980936050415039e+01,-3.330402525042427953e-01,1.469603540645337547e-01,1.981736060757796736e+00,1.192213616442692636e+00,-5.204687337604265718e-01,1.948298381071457364e+00,-1.525253868946935487e+00,6.674290878249603542e-01,3.343767968633937215e-02,1.665226420170920818e+00
3.449962449073791504e+01,-3.534522377552602457e-01,1.476787801434434610e-01,2.090196641334502559e+00,1.176752711250654171e+00,-5.175450468161973960e-01,2.062635431599186386e+00,-1.530204949005914417e+00,6.652238269596408848e-01,2.756120973531617224e-02,1.668774863844460388e+00
3.459986662864685059e+01,-3.762648198168111469e-01,1.477830368780409798e-01,2.205058854780149957e+00,1.171210098647587294e+00,-5.207553515069636152e-01,2.191811930777527007e+00,-1.547474918464398552e+00,6.685383883850045672e-01,1.324692400262295067e-02,1.685763233973367692e+00
3.469975519180297852e+01,-4.086352684348854569e-01,1.432778836723332394e-01,2.358479267421455194e+00,1.138571807369248123e+00,-5.107963231976034857e-01,2.313428772690643509e+00,-1.547207075804133636e+00,6.540742068699367806e-01,4.505049473081168543e-02,1.680384584131384473e+00
3.479973053932189941e+01,-4.355767097537609489e-01,1.376269918709722428e-01,2.481403106394179936e+00,1.123028477134142999e+00,-5.168267825484841316e-01,2.448150871951519481e+00,-1.558605186887903837e+00,6.544537744194564022e-01,3.325223444266045547e-02,1.690758877705860197e+00
3.489963078498840332e+01,-4.611314060209130150e-01,1.308893309731501420e-01,2.592458793507772974e+00,1.101649946673673330e+00,-5.219107258185025078e-01,2.545961924677539567e+00,-1.562781352694586401e+00,6.528000567916526498e-01,4.649686883023340656e-02,1.694283160893751639e+00
3.499964737892150879e+01,-4.889549676725028493e-01,1.215017768154729033e-01,2.701681460996214312e+00,1.083834359028370109e+00,-5.373154683254919295e-01,2.683045728399113816e+00,-1.572789326700873014e+00,6.588172451409648467e-01,1.863573259710049612e-02,1.705301650503143751e+00
3.509961581230163574e+01,-5.171942650045034950e-01,1.100001345548776294e-01,2.810834936361207959e+00,1.066385750971530655e+00,-5.513728361862308969e-01,2.803740972977975865e+00,-1.583580015976034261e+00,6.613729707411085679e-01,7.093963383232093634e-03,1.716155644964074467e+00
3.519956088066101074e+01,-5.455697702020499973e-01,9.839286782850950597e-02,2.920547141401423907e+00,1.039736861129341383e+00,-5.700830214688684672e-01,2.886969893951133237e+00,-1.585306631331391269e+00,6.684758892973780009e-01,3.357724745029067037e-02,1.720809275155600115e+00
3.529973745346069336e+01,-5.887741876977883315e-01,7.974228434034874580e-02,3.090216055249610516e+00,1.020276995076841775e+00,-5.871053640329527701e-01,3.035407387042075911e+00,-1.609051182774630107e+00,6.668476483733014604e-01,5.480866820753460544e-02,1.742623162086434085e+00
3.539974832534790039e+01,-6.167256588486312863e-01,6.696748473074463914e-02,3.200084720470494748e+00,1.002430904128540856e+00,-6.017726899246309546e-01,3.176776212499385466e+00,-1.619156562977172253e+00,6.687401746553756077e-01,2.330850797110928241e-02,1.751977363773285612e+00
3.549929714202880859e+01,-6.427836077982450602e-01,5.444526020974320424e-02,3.309071768974893413e+00,9.842266133010526552e-01,-6.098642001825650416e-01,3.307001059892668238e+00,-1.627010221099297826e+00,6.643094603923082042e-01,2.070709082225175024e-03,1.757405362050659114e+00
3.559940552711486816e+01,-6.689210798291834736e-01,4.250763244105748573e-02,3.423744675809200722e+00,9.641282435989855237e-01,-6.138442911133168423e-01,3.427571075141427226e+00,-1.633049323428168886e+00,6.563519235543743280e-01,-3.826399332226504413e-03,1.760017778783662390e+00
3.569949483871459961e+01,-6.926353766836423898e-01,3.268793082922315241e-02,3.535604158783223205e+00,9.460718173127043995e-01,-6.227523719142284975e-01,3.535391643272142836e+00,-1.638707193996346678e+00,6.554403027434516638e-01,2.125155110803689240e-04,1.764925863394451344e+00
3.579960370063781738e+01,-7.278641094222797481e-01,1.794804266052353950e-02,3.704829440960579312e+00,9.379079060731776440e-01,-6.415779503757099711e-01,3.693605455431736129e+00,-1.665772015495457392e+00,6.595259930362334932e-01,1.122398552884318335e-02,1.791618519928106723e+00
3.589957475662231445e+01,-7.503327067137592898e-01,8.726936252901346808e-03,3.820055840820052673e+00,9.135000106873243375e-01,-6.580228018188620798e-01,3.809989915084460943e+00,-1.663832717401083627e+00,6.667497380717634092e-01,1.006592573559172976e-02,1.792483151266408337e+00
3.599957227706909180e+01,-7.701563486388767199e-01,2.373804975568149025e-04,3.922044077561170905e+00,8.914805177551177184e-01,-6.765158413028843354e-01,3.937940693343718213e+00,-1.661636866393994438e+00,6.767532218004411737e-01,-1.589661578254730756e-02,1.794236523251677706e+00
3.609963130950927734e+01,-7.946390811107639784e-01,-1.167278230135871363e-02,4.051454366713427291e+00,8.676052925984778508e-01,-6.868221651015387064e-01,4.068328446753278094e+00,-1.662244373709241829e+00,6.751493828001799979e-01,-1.687408003985080285e-02,1.794203940916607287e+00
3.619935584068298340e+01,-8.169476643665578575e-01,-2.404978354555455805e-02,4.168227254143086036e+00,8.390445811158869782e-01,-7.165493055372620379e-01,4.146529269503925086e+00,-1.655992245482444947e+00,6.924995219917075007e-01,2.169798463916094988e-02,1.795086824528032476e+00
3.629950761795043945e+01,-8.531550178175049126e-01,-4.778348127339004936e-02,4.347353546790215795e+00,8.204502272739724322e-01,-7.377911216373109760e-01,4.258886490802645142e+00,-1.673605245091477345e+00,6.900076403639209266e-01,8.846705598757065303e-02,1.812426958570578783e+00
3.639946198463439941e+01,-8.810636549200054901e-01,-6.844365413532423059e-02,4.473731710467527378e+00,8.036341624259484284e-01,-7.556280006846133324e-01,4.401773768537665887e+00,-1.684697817345953919e+00,6.871843465492890601e-01,7.195794192986149085e-02,1.820880832816737627e+00
3.649943351745605469e+01,-9.083705655362850351e-01,-9.166205401162302868e-02,4.592506138114003100e+00,7.826392143974079119e-01,-7.774537565865085043e-01,4.542129127965966795e+00,-1.691009779933692947e+00,6.857917025748854201e-01,5.037701014803630528e-02,1.825475877217612730e+00
3.659938073158264160e+01,-9.396477109345097167e-01,-1.202465340874011024e-01,4.718341401932939938e+00,7.681176114629683083e-01,-7.976239527942075025e-01,4.709362352023143572e+00,-1.707765322397478025e+00,6.773774187068064556e-01,8.979049909796366080e-03,1.837221594444867545e+00
3.669966673851013184e+01,-9.734672636087772224e-01,-1.546416671994418068e-01,4.843008147999446678e+00,7.470227215108344865e-01,-8.267166437181363570e-01,4.843177395805374985e+00,-1.720489985119611820e+00,6.720749765186945224e-01,-1.692478059283075709e-04,1.847097883601274138e+00
3.680064010620117188e+01,-1.031837468873460173e+00,-2.183592150559512390e-01,5.044327707651154569e+00,7.120715707689913021e-01,-8.699634449533135694e-01,5.004118669118619245e+00,-1.743909039642451475e+00,6.516042298973623303e-01,4.020903853253532390e-02,1.862101924639600226e+00
3.689958882331848145e+01,-1.070970479185584745e+00,-2.650756547132907537e-01,5.176849696759075137e+00,6.745558793759437455e-01,-9.117894862537759826e-01,5.126468015065192674e+00,-1.745526358561528379e+00,6.467138315404852289e-01,5.038168169388246298e-02,1.862159864831467226e+00
3.699958419799804688e+01,-1.113491246559262793e+00,-3.174646179583807681e-01,5.314364942700070316e+00,6.329402928922932547e-01,-9.717246660598072294e-01,5.233128307259545586e+00,-1.746431539451556159e+00,6.542600481014264613e-01,8.123663544052472929e-02,1.866729418922439931e+00
3.709970760345458984e+01,-1.160156308962060123e+00,-3.766245984421116022e-01,5.456139805724836478e+00,5.945128408139996878e-01,-1.030127394573506994e+00,5.378064140601135357e+00,-1.754669149776059811e+00,6.535027961313953915e-01,7.807566512370112122e-02,1.874039897977602065e+00
3.719971632957458496e+01,-1.208324759600825526e+00,-4.390103852396351480e-01,5.604325709220547402e+00,5.587211005100898298e-01,-1.098621382543328195e+00,5.574788866260759868e+00,-1.767045860110915356e+00,6.596109973036929919e-01,2.953684295978753482e-02,1.886374873823103204e+00
3.729960870742797852e+01,-1.254997421914466615e+00,-5.032626705681263468e-01,5.741511909881958253e+00,5.165709420043161915e-01,-1.166582814242673294e+00,5.742448358397306052e+00,-1.771568363918782918e+00,6.633201436745469470e-01,-9.364485153477986046e-04,1.891678872847639692e+00
3.739978528022766113e+01,-1.332078104221875003e+00,-6.065212839190736727e-01,5.956027153716198619e+00,4.727042133827834558e-01,-1.236973529135074301e+00,5.920699451922726730e+00,-1.804782317604658459e+00,6.304522452160006285e-01,3.532770179347188844e-02,1.912055776893118564e+00
3.749986886978149414e+01,-1.385691200843945703e+00,-6.816655232476436233e-01,6.101139629265571074e+00,4.176640173218525431e-01,-1.315379510232247862e+00,6.054062133275253998e+00,-1.803355218165798135e+00,6.337139869846042384e-01,4.707749599031707533e-02,1.912040729381687232e+00
3.759978175163269043e+01,-1.454420917378982159e+00,-7.760021723650817327e-01,6.267714098807567247e+00,3.691802188173746169e-01,-1.395417554520041348e+00,6.183699149035317255e+00,-1.823601136196356887e+00,6.194153821549596151e-01,8.401494977224999161e-02,1.927759069845620399e+00
3.769984626770019531e+01,-1.513011539390944460e+00,-8.567229156312643479e-01,6.403937037160689627e+00,3.211226608518518155e-01,-1.485357302431552284e+00,6.372724587176162636e+00,-1.834134200242796275e+00,6.286343868002879365e-01,3.121244998452699093e-02,1.939124460627035917e+00
3.779979801177978516e+01,-1.568644255568045764e+00,-9.331470814450123497e-01,6.532448202035077145e+00,2.608609371147826428e-01,-1.564184218305286533e+00,6.490429704710711789e+00,-1.829505192682828518e+00,6.310371368602741837e-01,4.201849732436535589e-02,1.935733109772016958e+00
3.789974570274353027e+01,-1.619872627639632467e+00,-1.004873484413453699e+00,6.650529443736699520e+00,1.974834458645158275e-01,-1.650337622411253147e+00,6.555770475151739163e+00,-1.817356073504148295e+00,6.454641379977994475e-01,9.475896858496035691e-02,1.930902978782451207e+00
3.799975562095642090e+01,-1.671963139249047492e+00,-1.074641249475309701e+00,6.771328897207364861e+00,1.692850763357219845e-01,-1.733822055115065597e+00,6.830642934906728136e+00,-1.841248215584769365e+00,6.591808056397558957e-01,-5.931403769936327564e-02,1.956586946952824979e+00
3.809983873367309570e+01,-1.719524096134276592e+00,-1.141528883421558893e+00,6.888870845077907923e+00,1.218896014629561320e-01,-1.799179965142143400e+00,6.973059496211170050e+00,-1.841413697597232613e+00,6.576510817205845072e-01,-8.418865113326212679e-02,1.957140025641140868e+00
3.830152606964111328e+01,-1.822313237956442844e+00,-1.295772824598970585e+00,7.184098521355013922e+00,3.799394202393968634e-02,-1.942923852907038507e+00,7.227314590371237024e+00,-1.860307179980382530e+00,6.471510283080679216e-01,-4.321606901622310204e-02,1.970130677378525430e+00
3.840168118476867676e+01,-1.855821616870118707e+00,-1.351134259470272214e+00,7.295831374101975797e+00,-1.152551892845243842e-03,-2.014794739408602098e+00,7.322633079832099767e+00,-1.854669064977273463e+00,6.636604799383298836e-01,-2.680170573012397028e-02,1.970015457971254769e+00
3.850163841247558594e+01,-1.886887762627827758e+00,-1.402744220227179817e+00,7.407217297261581734e+00,-3.728887145812609383e-02,-2.088498279403903979e+00,7.416722169203904258e+00,-1.849598891169701664e+00,6.857540591767241622e-01,-9.504871942322523637e-03,1.972654310943553035e+00
3.860171079635620117e+01,-1.913961617763738188e+00,-1.450859066711030820e+00,7.518659073772925083e+00,-6.743184847505068191e-02,-2.153141790955391599e+00,7.562372331751991084e+00,-1.846529769288687506e+00,7.022827242443607787e-01,-4.371325797906600030e-02,1.976052646708725380e+00
3.869992256164550781e+01,-1.945423187334948123e+00,-1.514624692430921016e+00,7.684986612195240596e+00,-1.037533412136319999e-01,-2.198437494333641773e+00,7.606175620133008408e+00,-1.841669846121316123e+00,6.838128019027207571e-01,7.881099206223218800e-02,1.966102475108658876e+00
3.890126252174377441e+01,-1.980306971718773790e+00,-1.598796460667225805e+00,7.917257792673937367e+00,-1.179020208947232362e-01,-2.312456425171148133e+00,8.081072430875368084e+00,-1.862404950824050553e+00,7.136599645039223283e-01,-1.638146382014307179e-01,2.001174150712210942e+00
3.897796535491943359e+01,-1.994487815283066068e+00,-1.633130961184602326e+00,8.008671108149885143e+00,-1.283809479423101418e-01,-2.350173079206921756e+00,8.201642466520222996e+00,-1.866106867340755926e+00,7.170421180223194302e-01,-1.929713583703378532e-01,2.008417831156046329e+00
3.909978055953979492e+01,-2.024537655630823885e+00,-1.707605701880602123e+00,8.197977620780799057e+00,-1.635705652291630230e-01,-2.405112488684794769e+00,8.249756789308747784e+00,-1.860967090401660862e+00,6.975067868041926467e-01,-5.177916852794872682e-02,1.988063206110253001e+00
3.920142149925231934e+01,-2.044790898696517090e+00,-1.754416838666251754e+00,8.307728478347121026e+00,-1.903010697202711654e-01,-2.451162766165486229e+00,8.257150306068560042e+00,-1.854489828976245924e+00,6.967459274992344742e-01,5.057817227856098441e-02,1.981702693335747112e+00
3.940151691436767578e+01,-2.090154777089731741e+00,-1.853294081243774594e+00,8.503692207212623089e+00,-2.370422123804774017e-01,-2.565516761454374350e+00,8.418950133860704454e+00,-1.853112564709254340e+00,7.122226802105997567e-01,8.474207335191863422e-02,1.987075374183290277e+00
3.950123691558837891e+01,-2.134484840524312421e+00,-1.942923831251260003e+00,8.643854924960434616e+00,-2.584081834133953315e-01,-2.626845881061537380e+00,8.568853388099638480e+00,-1.876076657110917090e+00,6.839220498102773771e-01,7.500153686079613635e-02,1.998258798080130072e+00
3.959972667694091797e+01,-2.167785113232843841e+00,-2.008814651297243348e+00,8.733789433246654355e+00,-2.818191333763755413e-01,-2.695112153583234527e+00,8.694221993576928043e+00,-1.885965979856468300e+00,6.862975022859911789e-01,3.956743966972631199e-02,2.007345889751434242e+00
3.970126295089721680e+01,-2.204000479879300034e+00,-2.079818897662496280e+00,8.820167255545428020e+00,-3.135723207622322928e-01,-2.769643376451675021e+00,8.852505631777367157e+00,-1.890428159117067741e+00,6.898244787891787411e-01,-3.233837623193913657e-02,2.012615762359230676e+00
3.980127668380737305e+01,-2.260307257132551317e+00,-2.185611956602731887e+00,8.938659388618667379e+00,-3.573950439499569143e-01,-2.852740902994153505e+00,8.964193082442527327e+00,-1.902912213182594403e+00,6.671289463914216178e-01,-2.553369382385994868e-02,2.016627851566346497e+00
3.989991450309753418e+01,-2.313019994894239151e+00,-2.282559535853815991e+00,9.034183129651513156e+00,-3.999713373773343683e-01,-2.941040598322459232e+00,9.078842038497834110e+00,-1.913048657516904782e+00,6.584810624686432412e-01,-4.465890884632095492e-02,2.023696344266206815e+00
4.000165867805480957e+01,-2.362710161100007422e+00,-2.377179814296225491e+00,9.115618925265188466e+00,-4.475325092416622130e-01,-3.034056449327182658e+00,9.163282460128089113e+00,-1.915177651858345209e+00,6.568766350309571678e-01,-4.766353486290064723e-02,2.025256567544681641e+00
4.010162305831909180e+01,-2.415188736707322814e+00,-2.471565853717381689e+00,9.194206805306359698e+00,-5.015901281903714093e-01,-3.133303415531226488e+00,9.242879789292951287e+00,-1.913598608516951405e+00,6.617375618138447990e-01,-4.867298398659158920e-02,2.025370409234692026e+00
4.020145010948181152e+01,-2.496815932452399966e+00,-2.618739929197389404e+00,9.306910858893239435e+00,-5.565234395935017009e-01,-3.234779432276252198e+00,9.314294469333493254e+00,-1.940292492858898266e+00,6.160395030788627935e-01,-7.383610440253818297e-03,2.035753949990367406e+00
4.030127787590026855e+01,-2.552674961555820854e+00,-2.721806233082689985e+00,9.377346119280645098e+00,-6.106279575835464879e-01,-3.346140582789405293e+00,9.422676476124930645e+00,-1.942047003972274366e+00,6.243343497067153081e-01,-4.533035684428554646e-02,2.040439851383280878e+00
4.037803649902343750e+01,-2.601991717275529137e+00,-2.810130168268559103e+00,9.437938186557275344e+00,-6.531092646570155758e-01,-3.438324174763915941e+00,9.555704997614066443e+00,-1.948882452618513561e+00,6.281940064953568381e-01,-1.177668110567910986e-01,2.051009396786744876e+00
4.057802081108093262e+01,-2.749904046342041219e+00,-3.071338645930191458e+00,9.616840081117270955e+00,-7.917719055886978108e-01,-3.674488342150325160e+00,9.683782771416698409e+00,-1.958132140753343409e+00,6.031496962201337020e-01,-6.694269029942745419e-02,2.050012770810522245e+00
4.067774200439453125e+01,-2.810683324202975619e+00,-3.180594901199785163e+00,9.692735792258520888e+00,-8.599322382671001908e-01,-3.795653997996865314e+00,9.785379869352409443e+00,-1.950751085935875428e+00,6.150590967970801515e-01,-9.264407709388855494e-02,2.047513227516104539e+00
4.077725481986999512e+01,-2.872289537453776020e+00,-3.285320185270536708e+00,9.762935890429243813e+00,-9.268263243696706066e-01,-3.918107896007064994e+00,9.865063357529274768e+00,-1.945463213084105414e+00,6.327877107365282860e-01,-1.021274671000309553e-01,2.048335280138233738e+00
4.087789225578308105e+01,-2.934140221732288278e+00,-3.393250529551478767e+00,9.836358504606334208e+00,-9.963723228529475229e-01,-4.036815066977733402e+00,9.933280450383159987e+00,-1.937767898879340756e+00,6.435645374262546348e-01,-9.692194577682577972e-02,2.044141288495755937e+00
4.097635412216186523e+01,-2.997495376682023149e+00,-3.504113229257649564e+00,9.916813912456776237e+00,-1.056716824630312690e+00,-4.147832347847660195e+00,1.003705885108785090e+01,-1.940778552051710459e+00,6.437191185900106305e-01,-1.202449386310746604e-01,2.048280873564127358e+00
4.107701444625854492e+01,-3.077548847347989724e+00,-3.637309526677364957e+00,1.002145096598785834e+01,-1.125512678336332062e+00,-4.265307562884240511e+00,1.012921642682416312e+01,-1.952036169011657663e+00,6.279980362068755539e-01,-1.077654608363047828e-01,2.053397217578387224e+00
4.117613554000854492e+01,-3.132940702089618501e+00,-3.730990109837042823e+00,1.010276422065415503e+01,-1.193213283079527898e+00,-4.372719092569569810e+00,1.016658324399179136e+01,-1.939727419010090603e+00,6.417289827325269869e-01,-6.381902333763633806e-02,2.044121184049086715e+00
4.127621364593505859e+01,-3.183234469751296647e+00,-3.816289606323632011e+00,1.017898103283328837e+01,-1.249609055984581385e+00,-4.480138742608596125e+00,1.029394515896269979e+01,-1.933625413766715262e+00,6.638491362849641142e-01,-1.149641261294114258e-01,2.047637581899564019e+00
4.137607026100158691e+01,-3.256560845096746704e+00,-3.936918497318706134e+00,1.028731990140881081e+01,-1.317358275969244819e+00,-4.570105488255726378e+00,1.026670022152808670e+01,-1.939202569127501885e+00,6.331869909370202443e-01,2.061967988072410662e-02,2.040063121768776355e+00
4.147602748870849609e+01,-3.304614345515422436e+00,-4.015094216444524022e+00,1.036349953587020067e+01,-1.363037756284102286e+00,-4.674620285984091517e+00,1.043611064685996404e+01,-1.941576589231320149e+00,6.595260695395674944e-01,-7.261111098976336109e-02,2.051820328803817262e+00
4.157672405242919922e+01,-3.354738930080779280e+00,-4.098340653339940687e+00,1.044848479319291101e+01,-1.410796548997160560e+00,-4.767060842194664971e+00,1.058778842185560976e+01,-1.943942381083618720e+00,6.687201888547242845e-01,-1.393036286626987419e-01,2.060462126056565424e+00
