frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
822,1517157303.704536915,1517157303.805376291,0,0,0,0,163.713033444,62.043578195,-2.399735174,-0.003001374,0.004956746,-0.611376293,0.791318805,912,538,0.589912281,0.016314868,0.008487701,0.005933762,0.000000000,23.484868019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003289474,0,0,0,0,0,0,909,0,16201,58043,0,0,0,613619,19,1517157303.709023952,1517157303.804032087,fastlio2_internal_v1,822,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
823,1517157303.805397034,1517157303.906236410,0,0,0,0,163.713602987,62.043204551,-2.400111361,-0.003161291,0.004894750,-0.611336388,0.791349397,909,544,0.598459846,0.015917077,0.008850813,0.005939484,0.000000000,23.527442635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005500550,0,0,0,0,0,0,904,0,16201,58048,0,0,0,614523,20,1517157303.809024096,1517157303.904031992,fastlio2_internal_v1,823,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
824,1517157303.906256914,1517157304.007034302,0,0,0,0,163.715158693,62.043617093,-2.399575394,-0.003175007,0.004917098,-0.611501910,0.791221306,903,539,0.596899225,0.016161095,0.008666992,0.006088257,0.000000000,23.857194526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003322259,0,0,0,0,0,0,900,0,16201,58051,0,0,0,615423,20,1517157303.909024000,1517157304.003968000,fastlio2_internal_v1,824,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
825,1517157304.007055044,1517157304.107894182,0,0,0,0,163.715820401,62.043097134,-2.399632684,-0.002935293,0.004909208,-0.611378879,0.791317351,909,547,0.601760176,0.016385838,0.008995056,0.006080627,0.000000000,24.418071020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008800880,0,0,0,0,0,0,901,0,16201,58059,0,0,0,616324,20,1517157304.008960009,1517157304.103967905,fastlio2_internal_v1,825,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
826,1517157304.107914925,1517157304.208754301,0,0,0,0,163.715716419,62.043253109,-2.399278619,-0.003129383,0.004927684,-0.611395882,0.791303356,907,537,0.592061742,0.016744580,0.008865356,0.006135225,0.000000000,23.495833474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005512679,0,0,0,0,0,0,902,0,16201,58064,0,0,0,617226,20,1517157304.108959913,1517157304.203968048,fastlio2_internal_v1,826,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
827,1517157304.208775282,1517157304.309614420,0,0,0,0,163.715981386,62.043360274,-2.399744739,-0.003120424,0.004893806,-0.611424747,0.791281298,903,539,0.596899225,0.016274627,0.008483887,0.005992889,0.000000000,23.165395842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003322259,0,0,0,0,0,0,900,0,16201,58067,0,0,0,618126,21,1517157304.208960056,1517157304.308959961,fastlio2_internal_v1,827,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
828,1517157304.309634924,1517157304.410474300,0,0,0,0,163.714644195,62.042979754,-2.399479881,-0.002995572,0.005023668,-0.611368115,0.791324723,897,534,0.595317726,0.015719223,0.008841276,0.005755186,0.000000000,23.374479652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004459309,0,0,0,0,0,0,893,0,16201,58071,0,0,0,619019,20,1517157304.313968182,1517157304.408960104,fastlio2_internal_v1,828,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
829,1517157304.410495043,1517157304.511334181,0,0,0,0,163.715077075,62.043095848,-2.399301183,-0.003250427,0.004957981,-0.611402716,0.791297398,904,546,0.603982301,0.016425441,0.008724213,0.006276131,0.000000000,24.229027340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003318584,0,0,0,0,0,0,901,0,16201,58074,0,0,0,619920,20,1517157304.413967848,1517157304.508960009,fastlio2_internal_v1,829,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
830,1517157304.511354923,1517157304.612185240,0,0,0,0,163.714141640,62.043342555,-2.399507178,-0.003352684,0.004778284,-0.611406020,0.791295524,901,542,0.601553829,0.016459846,0.008625031,0.006160736,0.000000000,23.062696572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002219756,0,0,0,0,0,0,899,0,16201,58076,0,0,0,620819,20,1517157304.513968229,1517157304.608959913,fastlio2_internal_v1,830,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
831,1517157304.612215996,1517157304.713049650,0,0,0,0,163.713116161,62.044106761,-2.399944322,-0.003289349,0.004746545,-0.611406140,0.791295888,900,532,0.591111111,0.015617814,0.008489847,0.005815029,0.000000000,23.563016929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002222222,0,0,0,0,0,0,898,0,16201,58078,0,0,0,621717,13,1517157304.613967896,1517157304.708960056,fastlio2_internal_v1,831,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
832,1517157304.713076115,1517157304.813277006,0,0,0,0,163.713189339,62.040500415,-2.398222092,-0.007071914,0.000573876,-0.611191053,0.791451297,926,557,0.601511879,0.018103418,0.009590149,0.005907059,0.000000000,22.959610838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007559395,0,0,0,0,0,0,919,0,16201,58085,0,0,0,622636,20,1517157304.713968039,1517157304.808959961,fastlio2_internal_v1,832,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
833,1517157304.813935757,1517157304.913362026,0,0,0,0,163.716876089,62.033281454,-2.393927658,-0.012588618,-0.000527308,-0.611682782,0.791002796,934,578,0.618843683,0.018562130,0.009544611,0.006460190,0.000000000,24.157027203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.022483940,0,0,0,0,0,0,913,0,16205,58106,0,0,0,623549,20,1517157304.813967943,1517157304.908960104,fastlio2_internal_v1,833,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
834,1517157304.914796114,1517157305.015570879,0,0,0,0,163.722197754,62.018634828,-2.397256295,-0.015272126,-0.001352909,-0.611801663,0.790862603,950,569,0.598947368,0.020410585,0.009933472,0.006607056,0.000000000,25.336616075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017894737,0,0,0,0,0,0,933,0,16207,58123,0,0,0,624482,21,1517157304.913968086,1517157305.013903856,fastlio2_internal_v1,834,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
835,1517157305.015595913,1517157305.116435289,0,0,0,0,163.727736486,62.000881957,-2.398663411,-0.018968799,-0.004376368,-0.611792367,0.790778813,955,569,0.595811518,0.021645763,0.010401726,0.007113457,0.000000000,21.366572228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.024083770,0,0,0,0,0,0,932,0,16212,58146,0,0,0,625414,20,1517157305.018895864,1517157305.113904238,fastlio2_internal_v1,835,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
836,1517157305.116456032,1517157305.217295408,0,0,0,0,163.739202315,61.976349845,-2.396730467,-0.021809888,-0.006985097,-0.612451803,0.790176136,964,573,0.594398340,0.018589149,0.010040283,0.006628513,0.000000000,21.218127484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.026970954,0,0,0,0,0,0,938,0,16214,58172,0,0,0,626352,20,1517157305.118896246,1517157305.213903904,fastlio2_internal_v1,836,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
837,1517157305.217315912,1517157305.318155289,0,0,0,0,163.748420649,61.940688102,-2.397512343,-0.019423716,-0.010936881,-0.611924461,0.790602022,957,569,0.594566353,0.018502426,0.009696960,0.006597519,0.000000000,19.822273848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.022988506,0,0,0,0,0,0,935,0,16216,58194,0,0,0,627287,20,1517157305.218895912,1517157305.313904047,fastlio2_internal_v1,837,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
838,1517157305.318176031,1517157305.419015408,0,0,0,0,163.757144265,61.892813339,-2.405117501,-0.017017068,-0.013392344,-0.611873096,0.790659458,975,590,0.605128205,0.020726901,0.009607315,0.006966591,0.000000000,21.816346790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.018461538,0,0,0,0,0,0,957,0,16221,58212,0,0,0,628244,21,1517157305.318896055,1517157305.418895960,fastlio2_internal_v1,838,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
839,1517157305.419035912,1517157305.519870758,0,0,0,0,163.769220492,61.837845743,-2.406161277,-0.015160388,-0.013458383,-0.610878727,0.791464601,986,590,0.598377282,0.019278324,0.009939671,0.007242680,0.000000000,20.511692480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.023326572,0,0,0,0,0,0,963,0,16225,58235,0,0,0,629207,20,1517157305.423903942,1517157305.518896103,fastlio2_internal_v1,839,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
840,1517157305.519896030,1517157305.615193605,0,0,0,0,163.786231416,61.782641688,-2.404866280,-0.015032784,-0.012473680,-0.612108196,0.790532718,1001,605,0.604395604,0.018599674,0.009262085,0.006311417,0.000000000,21.624163485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.023976024,0,0,0,0,0,0,977,0,16226,58259,0,0,0,630184,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1,840,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
841,1517157305.620755911,1517157305.716372728,0,0,0,0,163.810313880,61.717930615,-2.401815253,-0.024809332,-0.017322841,-0.612193001,0.790129196,996,590,0.592369478,0.019188710,0.010062218,0.007125854,0.000000000,19.750344548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.018072289,0,0,0,0,0,0,978,0,16226,58277,0,0,0,631162,12,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1,841,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
842,1517157305.721616030,1517157305.817896128,0,0,0,0,163.835161367,61.645190445,-2.412279738,-0.021616334,-0.020949426,-0.609007119,0.792593329,1033,599,0.579864472,0.021283993,0.010345459,0.007392883,0.000000000,19.031096554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022265247,0,0,0,0,0,0,1010,0,16229,58300,0,0,0,632172,20,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1,842,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
843,1517157305.822476149,1517157305.919926643,0,0,0,0,163.858643205,61.554527501,-2.412441769,-0.014238244,-0.025922873,-0.600108504,0.799371666,979,567,0.579162411,0.019328986,0.009656429,0.006680965,0.000000000,19.722316831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.027579162,0,0,0,0,0,0,952,0,16232,58327,0,0,0,633124,21,1517157305.818895817,1517157305.918896198,fastlio2_internal_v1,843,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
844,1517157305.923336029,1517157306.023211241,0,0,0,0,163.892787329,61.451056085,-2.412889565,-0.014260874,-0.027065345,-0.589708861,0.807036278,941,547,0.581296493,0.019163659,0.011016846,0.007530212,0.000000000,19.857051391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.029755579,0,0,0,0,0,0,913,0,16236,58355,0,0,0,634037,20,1517157305.923903942,1517157306.018847942,fastlio2_internal_v1,844,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
845,1517157306.024142027,1517157306.113224030,0,0,0,0,163.932386462,61.364573677,-2.413793959,-0.015199913,-0.028906288,-0.577316576,0.815866999,885,527,0.595480226,0.019712547,0.009597778,0.006423950,0.000000000,19.374209776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.035028249,0,0,0,0,0,0,854,0,16239,58386,0,0,0,634891,18,1517157306.023856163,1517157306.108848095,fastlio2_internal_v1,845,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
846,1517157306.125001907,1517157306.214249849,0,0,0,0,163.979172753,61.252101323,-2.410598494,-0.008062258,-0.025368660,-0.563377078,0.825770972,678,436,0.643067847,0.018381905,0.009221554,0.006558657,0.000000000,17.237082037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.036873156,0,0,0,0,0,0,653,0,16245,58411,0,0,0,635544,21,1517157306.113856077,1517157306.213855982,fastlio2_internal_v1,846,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
847,1517157306.225862026,1517157306.315552235,0,0,0,0,164.030719616,61.129033038,-2.412446000,0.005429120,-0.022979346,-0.535169161,0.844414853,616,391,0.634740260,0.019444254,0.008112907,0.006068230,0.000000000,20.525459042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.038961039,0,0,0,0,0,0,592,0,16249,58435,0,0,0,636136,19,1517157306.218847990,1517157306.313855886,fastlio2_internal_v1,847,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
848,1517157306.326721907,1517157306.417408228,0,0,0,0,164.089696527,61.013053576,-2.413890201,0.016290576,-0.019902512,-0.509099720,0.860323185,617,413,0.669367909,0.020599770,0.009498596,0.006866455,0.000000000,22.294246856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019448947,0,0,0,0,0,0,605,0,16252,58447,0,0,0,636741,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1,848,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
849,1517157306.427582026,1517157306.519650698,0,0,0,0,164.154680590,60.910871596,-2.412289489,0.016277339,0.006223310,-0.507612428,0.861409277,539,355,0.658627087,0.017946989,0.009057045,0.006887436,0.000000000,24.222864651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.033395176,0,0,0,0,0,0,521,0,16256,58465,0,0,0,637262,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1,849,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
850,1517157306.528441906,1517157306.620987654,0,0,0,0,164.209277071,60.833295711,-2.406489241,0.027282735,0.043381443,-0.505724395,0.861171609,491,330,0.672097760,0.017565702,0.009544373,0.006896973,0.000000000,23.914378862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.034623218,0,0,0,0,0,0,474,0,16256,58482,0,0,0,637736,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
851,1517157306.629302025,1517157306.721490622,0,0,0,0,164.238000239,60.794939340,-2.400384643,0.024374503,0.051609469,-0.503879079,0.861886431,473,313,0.661733615,0.018777083,0.010482788,0.008270264,0.000000000,23.941949885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021141649,0,0,0,0,0,0,463,0,16257,58492,0,0,0,638199,12,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
852,1517157306.730161905,1517157306.821627140,0,0,0,0,164.242809775,60.795164894,-2.404442768,0.019428732,0.034872971,-0.502033798,0.863926193,484,317,0.654958678,0.018059902,0.010303497,0.007328033,0.000000000,23.336379086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.033057851,0,0,0,0,0,0,468,0,16258,58508,0,0,0,638667,20,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
853,1517157306.831023216,1517157306.921266317,0,0,0,0,164.240828781,60.797487006,-2.406733699,0.013555110,0.014870283,-0.502553255,0.864312073,516,338,0.655038760,0.016501020,0.008316040,0.006181717,0.000000000,24.766531747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.032945736,0,0,0,0,0,0,499,0,16258,58525,0,0,0,639166,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
854,1517157306.931883097,1517157307.021010160,0,0,0,0,164.241178647,60.793748224,-2.409310373,0.012308617,0.005559017,-0.501625270,0.864979586,514,340,0.661478599,0.017427996,0.009562969,0.007249355,0.000000000,24.114739952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.019455253,0,0,0,0,0,0,504,0,16258,58535,0,0,0,639670,20,1517157306.923855782,1517157307.018767834,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
855,1517157307.032672882,1517157307.120487690,0,0,0,0,164.244081063,60.784273402,-2.409913813,0.008631341,0.000082059,-0.501439290,0.865149774,527,354,0.671726755,0.017678116,0.008136749,0.005619049,0.000000000,24.457403958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.032258065,0,0,0,0,0,0,510,0,16258,58552,0,0,0,640180,20,1517157307.023776054,1517157307.118768215,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
856,1517157307.133533001,1517157307.220739603,0,0,0,0,164.252346641,60.771862855,-2.409711343,0.007851901,-0.003235597,-0.500272870,0.865826157,542,369,0.680811808,0.018900909,0.008483887,0.005813599,0.000000000,23.625249119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.033210332,0,0,0,0,0,0,524,0,16259,58570,0,0,0,640704,20,1517157307.123775959,1517157307.218767881,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
857,1517157307.234392881,1517157307.321157455,0,0,0,0,164.263274296,60.754804141,-2.409830241,0.005299693,-0.005753584,-0.499359150,0.866359769,536,358,0.667910448,0.018494648,0.008406162,0.005545139,0.000000000,25.245080075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.024253731,0,0,0,0,0,0,523,0,16259,58583,0,0,0,641227,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
858,1517157307.335253000,1517157307.421630144,0,0,0,0,164.279315622,60.734254065,-2.406757291,0.003518470,-0.005833622,-0.498691102,0.866753006,541,352,0.650646950,0.017887817,0.008002758,0.005857468,0.000000000,25.830909958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012939002,0,0,0,0,0,0,534,0,16259,58590,0,0,0,641761,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,858,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
859,1517157307.436113119,1517157307.522269249,0,0,0,0,164.296376015,60.711356263,-2.399853936,0.000609756,-0.004955705,-0.498098597,0.867106024,535,360,0.672897196,0.019949879,0.008671880,0.005971074,0.000000000,26.593043832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.022429907,0,0,0,0,0,0,523,0,16259,58602,0,0,0,642284,20,1517157307.423775911,1517157307.518768072,fastlio2_internal_v1,859,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
860,1517157307.536973000,1517157307.623069286,0,0,0,0,164.316211261,60.678989316,-2.399335925,-0.000908856,-0.005788037,-0.497599466,0.867387136,541,365,0.674676525,0.018643398,0.009063721,0.006820679,0.000000000,25.643459463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.027726433,0,0,0,0,0,0,526,0,16261,58617,0,0,0,642810,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
861,1517157307.637833118,1517157307.723929405,0,0,0,0,164.341915421,60.646384948,-2.401782578,-0.008085541,-0.016049251,-0.496058877,0.868102895,545,366,0.671559633,0.018742254,0.008249760,0.006189823,0.000000000,24.191633736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.033027523,0,0,0,0,0,0,527,0,16262,58635,0,0,0,643337,12,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
862,1517157307.738693237,1517157307.825065851,0,0,0,0,164.371854611,60.601997104,-2.406696128,-0.014027973,-0.017782332,-0.494895435,0.868657305,529,360,0.680529301,0.018300561,0.009069264,0.006131947,0.000000000,23.796703816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.026465028,0,0,0,0,0,0,515,0,16263,58649,0,0,0,643852,20,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
863,1517157307.839553118,1517157307.926533937,0,0,0,0,164.397980306,60.547834684,-2.414407825,-0.011467477,-0.018307592,-0.492934620,0.869798131,519,358,0.689788054,0.017285437,0.009100914,0.006421089,0.000000000,25.952629235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015414258,0,0,0,0,0,0,511,0,16263,58657,0,0,0,644363,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1,863,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
864,1517157307.940412998,1517157308.028165817,0,0,0,0,164.431424450,60.483369750,-2.417926322,-0.008520481,-0.023724009,-0.492594003,0.869894086,513,360,0.701754386,0.017831302,0.008932829,0.006210327,0.000000000,26.457160628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.023391813,0,0,0,0,0,0,501,0,16263,58669,0,0,0,644864,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1,864,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
