frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
568,1624182102.530172825,1624182102.630045652,0,0,0,0,-0.069845100,-34.682805665,-12.799970493,0.010371710,-0.003421569,-0.001853881,0.999938640,3895,1275,0.000000000,0.054855712,0.036272371,0.022877300,0.000000000,67.741916115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,643,609,34,0.165083440,0,0,0,0,0,0,3252,0,159423,349098,0,0,0,1461633,0,0.055052917,0.099872765,0,38,1624182102.534551382,1624182102.628452301
569,1624182102.630170345,1624182102.730095625,0,0,0,0,-0.082897520,-34.777188065,-12.880994119,0.007350550,-0.003588926,-0.001812300,0.999964902,3908,1313,0.000000000,0.054798357,0.034306353,0.022913185,0.000000000,65.996864031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,571,31,0.154042989,0,0,0,0,0,0,3306,0,159638,349700,0,0,0,1464939,0,0.054925198,0.099925262,0,38,1624182102.633521318,1624182102.725367546
570,1624182102.730167627,1624182102.830056906,0,0,0,0,-0.089369624,-34.860960615,-12.949872564,0.006763349,-0.004018599,-0.001563786,0.999967831,3875,1257,0.000000000,0.056292723,0.038347177,0.026509856,0.000000000,63.006302242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,578,534,44,0.149161290,0,0,0,0,0,0,3297,0,159882,350278,0,0,0,1468236,0,0.054748787,0.099889282,0,40,1624182102.731894732,1624182102.828703880
571,1624182102.830164909,1624182102.930036545,0,0,0,0,-0.095453620,-34.939600220,-12.980248690,0.004585645,-0.004173064,-0.001666645,0.999979390,3838,1250,0.000000000,0.058711218,0.042980540,0.027596016,0.000000000,64.640328664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,628,587,41,0.163626889,0,0,0,0,0,0,3210,0,160157,350906,0,0,0,1471446,0,0.078919319,0.099871666,0,38,1624182102.835798502,1624182102.927572250
572,1624182102.930162191,1624182103.030032396,0,0,0,0,-0.097562964,-35.033124806,-13.056159303,0.000727938,-0.005691711,-0.001511772,0.999982394,3820,1236,0.000000000,0.054462618,0.036813983,0.024658314,0.000000000,67.768224080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,607,574,33,0.158900524,0,0,0,0,0,0,3213,0,160399,351513,0,0,0,1474659,0,0.078925446,0.099870140,0,40,1624182102.932648659,1624182103.029313803
573,1624182103.030159473,1624182103.130015850,0,0,0,0,-0.104537395,-35.116554519,-13.075072698,-0.000623447,-0.005784932,-0.001613577,0.999981771,3884,1269,0.000000000,0.052690795,0.035228398,0.023080158,0.000000000,71.058966425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,550,521,29,0.141606591,0,0,0,0,0,0,3334,0,160632,352063,0,0,0,1477993,0,0.080359436,0.099856262,0,38,1624182103.034466982,1624182103.126109123
574,1624182103.130156994,1624182103.230132103,0,0,0,0,-0.106514937,-35.206511588,-13.127743183,-0.006138914,-0.005402120,-0.001709087,0.999965104,3888,1337,0.000000000,0.056775546,0.037100982,0.024516946,0.000000000,76.803637955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,619,575,44,0.159207819,0,0,0,0,0,0,3269,0,160920,352682,0,0,0,1481262,0,0.081157707,0.099975204,0,38,1624182103.131198645,1624182103.226673603
575,1624182103.330151558,1624182103.429957628,0,0,0,0,-0.107414311,-35.379537729,-13.174062534,-0.014248976,-0.004178207,-0.001828732,0.999888076,3881,1322,0.000000000,0.057959271,0.038798125,0.026178666,0.000000000,71.122809069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,602,43,0.166194280,0,0,0,0,0,0,3236,0,161200,353327,0,0,0,1484498,0,0.081063278,0.099806107,0,75,1624182103.231739759,1624182103.425359488
576,1624182103.430148840,1624182103.530036688,0,0,0,0,-0.111792499,-35.465458048,-13.181704263,-0.020277181,-0.003121836,-0.002090939,0.999787336,3851,1255,0.000000000,0.055134823,0.035392426,0.023019439,0.000000000,78.892969703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,619,573,46,0.160737471,0,0,0,0,0,0,3232,0,161501,353946,0,0,0,1487730,0,0.080959175,0.099887932,0,40,1624182103.430424452,1624182103.527108192
577,1624182103.530146122,1624182103.630013704,0,0,0,0,-0.113360283,-35.542722098,-13.126194857,-0.022626424,-0.002097937,-0.002231072,0.999739299,3977,1402,0.000000000,0.060285920,0.036959187,0.024697756,0.000000000,69.618719581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,740,696,44,0.186069902,0,0,0,0,0,0,3237,0,161827,354686,0,0,0,1490967,0,0.081265701,0.099867500,0,40,1624182103.532173395,1624182103.628854036
578,1624182103.630143642,1624182103.730064869,0,0,0,0,-0.118089587,-35.632535301,-13.078549449,-0.023457016,-0.001595057,-0.002203556,0.999721145,4084,1400,0.000000000,0.070863590,0.044426806,0.029396072,0.000000000,80.824591859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,876,833,43,0.214495593,0,0,0,0,0,0,3208,0,162169,355562,0,0,0,1494175,0,0.081307297,0.099921341,0,38,1624182103.633927345,1624182103.726788998
579,1624182103.730140924,1624182103.830095053,0,0,0,0,-0.118572928,-35.732966792,-13.090582911,-0.021876457,-0.001556060,-0.002351613,0.999756705,3923,1321,0.000000000,0.053111204,0.036024237,0.022534794,0.000000000,73.834735910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,701,675,26,0.178689778,0,0,0,0,0,0,3222,0,162474,356263,0,0,0,1497397,0,0.081328011,0.099954170,0,38,1624182103.731860399,1624182103.826177120
580,1624182103.830138206,1624182103.930146933,0,0,0,0,-0.118632740,-35.839562810,-13.105789544,-0.019609439,-0.000721553,-0.002774357,0.999803607,3894,1275,0.000000000,0.053449819,0.035167217,0.022967910,0.000000000,71.547850147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,632,600,32,0.162300976,0,0,0,0,0,0,3262,0,162756,356895,0,0,0,1500659,0,0.080914360,0.100008743,0,40,1624182103.831251860,1624182103.927989960
581,1624182103.930135489,1624182104.030049801,0,0,0,0,-0.118574888,-35.944977853,-13.087218003,-0.016899455,0.000604162,-0.002995144,0.999852525,3887,1290,0.000000000,0.051515966,0.034802919,0.022379121,0.000000000,73.457380598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,582,552,30,0.149729869,0,0,0,0,0,0,3305,0,162994,357477,0,0,0,1503964,0,0.081156227,0.099914284,0,40,1624182103.933073044,1624182104.029764891
582,1624182104.030132771,1624182104.130025625,0,0,0,0,-0.117975916,-36.065414055,-13.085594102,-0.016029517,0.000332851,-0.002988039,0.999866999,3905,1262,0.000000000,0.050497658,0.033518829,0.022407127,0.000000000,81.531773740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,620,587,33,0.158770807,0,0,0,0,0,0,3285,0,163269,358097,0,0,0,1507249,0,0.081154266,0.099892883,0,38,1624182104.034838676,1624182104.126460552
583,1624182104.130130053,1624182104.230091333,0,0,0,0,-0.117514919,-36.185335487,-13.101106442,-0.012966042,0.001988805,-0.003035893,0.999909351,3891,1290,0.000000000,0.052383658,0.035191590,0.024288064,0.000000000,81.354756357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,626,594,32,0.160884091,0,0,0,0,0,0,3265,0,163546,358723,0,0,0,1510514,0,0.081289322,0.099961319,0,40,1624182104.131528139,1624182104.228180885
584,1624182104.230127573,1624182104.330000877,0,0,0,0,-0.120375881,-36.298730794,-13.080034737,-0.010619867,0.002519421,-0.003063633,0.999935740,3943,1364,0.000000000,0.056080165,0.039009829,0.025188730,0.000000000,83.444334794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,662,622,40,0.167892468,0,0,0,0,0,0,3281,0,163838,359385,0,0,0,1513795,0,0.081297783,0.099873260,0,38,1624182104.233263493,1624182104.327792645
585,1624182104.330124855,1624182104.429965973,0,0,0,0,-0.125519360,-36.415593506,-13.086333288,-0.009243154,0.002207314,-0.002875375,0.999950711,3902,1358,0.000000000,0.053171244,0.036134956,0.023673324,0.000000000,90.545122174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,675,653,22,0.172988211,0,0,0,0,0,0,3227,0,164154,360060,0,0,0,1517022,0,0.081294998,0.099841209,0,38,1624182104.332862139,1624182104.425465107
586,1624182104.430122137,1624182104.530043125,0,0,0,0,-0.127866961,-36.532718700,-13.099951452,-0.007839745,0.002166394,-0.002958213,0.999962546,3949,1356,0.000000000,0.055938490,0.035646453,0.024417452,0.000000000,75.534766954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,665,640,25,0.168397063,0,0,0,0,0,0,3284,0,164434,360725,0,0,0,1520306,0,0.081303520,0.099920906,0,39,1624182104.430535555,1624182104.528713226
587,1624182104.530119419,1624182104.630097866,0,0,0,0,-0.134509394,-36.645711913,-13.079081235,-0.005182006,0.001456583,-0.003088498,0.999980743,3916,1318,0.000000000,0.053232348,0.035104705,0.024030566,0.000000000,77.046092735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,532,512,20,0.135852911,0,0,0,0,0,0,3384,0,164660,361257,0,0,0,1523690,0,0.081215813,0.099978340,0,38,1624182104.533829451,1624182104.625896931
588,1624182104.630116701,1624182104.730087280,0,0,0,0,-0.142223681,-36.753807798,-13.072315798,-0.005354065,-0.000745039,-0.003175696,0.999980347,3963,1381,0.000000000,0.063601369,0.042316813,0.029387761,0.000000000,76.451682314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,670,625,45,0.169063841,0,0,0,0,0,0,3293,0,164925,361927,0,0,0,1526983,0,0.081319931,0.099970657,0,37,1624182104.630968094,1624182104.728955746
589,1624182104.730114222,1624182104.830004930,0,0,0,0,-0.143176377,-36.879868172,-13.105922364,-0.003696285,-0.002016244,-0.003300604,0.999985689,3903,1312,0.000000000,0.051412153,0.034890486,0.023890388,0.000000000,67.454362548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,617,584,33,0.158083525,0,0,0,0,0,0,3286,0,165179,362544,0,0,0,1530269,0,0.081097435,0.099890640,0,38,1624182104.734022379,1624182104.826504707
590,1624182104.830111504,1624182104.929808140,0,0,0,0,-0.145005972,-36.998775306,-13.090858946,-0.000895230,-0.003220922,-0.003428574,0.999988534,3956,1282,0.000000000,0.052488869,0.034550515,0.022824554,0.000000000,73.947052670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,565,531,34,0.142821031,0,0,0,0,0,0,3391,0,165402,363109,0,0,0,1533660,0,0.081250648,0.099696564,0,40,1624182104.831573725,1624182104.928306341
591,1624182104.930108786,1624182105.029952765,0,0,0,0,-0.148576707,-37.114305219,-13.090030231,0.001711482,-0.004602243,-0.003324646,0.999982418,3878,1205,0.000000000,0.051579363,0.035202074,0.023769910,0.000000000,73.939352889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,454,436,18,0.117070655,0,0,0,0,0,0,3424,0,165584,363563,0,0,0,1537084,0,0.081347549,0.099844063,0,38,1624182104.933379412,1624182105.025555134
592,1624182105.030106068,1624182105.129836798,0,0,0,0,-0.154916094,-37.232000807,-13.091768909,0.005265351,-0.005582009,-0.003418125,0.999964716,3901,1273,0.000000000,0.051045888,0.034904027,0.023287153,0.000000000,64.612139518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,550,522,28,0.140989490,0,0,0,0,0,0,3351,0,165803,364113,0,0,0,1540435,0,0.080746330,0.099730789,0,40,1624182105.030632019,1624182105.127402306
593,1624182105.130103350,1624182105.229924679,0,0,0,0,-0.158662133,-37.355772673,-13.125483218,0.006869201,-0.007198103,-0.003271535,0.999945148,3808,1302,0.000000000,0.053171624,0.035685551,0.024743672,0.000000000,68.462938224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,588,559,29,0.154411765,0,0,0,0,0,0,3220,0,166011,364701,0,0,0,1543655,0,0.079313515,0.099821396,0,38,1624182105.132598877,1624182105.227262259
594,1624182105.230100870,1624182105.329931736,0,0,0,0,-0.159964433,-37.465063760,-13.096136478,0.009463285,-0.008101671,-0.003288216,0.999916995,3863,1369,0.000000000,0.057630864,0.039630358,0.026274172,0.000000000,70.545110771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,539,33,0.148071447,0,0,0,0,0,0,3291,0,166236,365273,0,0,0,1546946,0,0.078785614,0.099830872,0,40,1624182105.232338428,1624182105.329052925
595,1624182105.330098152,1624182105.429990053,0,0,0,0,-0.160778333,-37.589130025,-13.118363280,0.008004338,-0.009191184,-0.003165587,0.999920713,3931,1367,0.000000000,0.059391443,0.042158522,0.027538971,0.000000000,69.137933226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,621,596,25,0.157975070,0,0,0,0,0,0,3310,0,166447,365894,0,0,0,1550256,0,0.052132805,0.099892006,0,38,1624182105.334124088,1624182105.429130793
596,1624182105.430095434,1624182105.530069113,0,0,0,0,-0.164736585,-37.694035477,-13.105656468,0.007394599,-0.008849433,-0.003175746,0.999928458,3895,1292,0.000000000,0.054368185,0.036784452,0.024979816,0.000000000,74.639392270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,546,522,24,0.140179718,0,0,0,0,0,0,3349,0,166638,366440,0,0,0,1553605,0,0.079623421,0.099973572,0,38,1624182105.434205055,1624182105.526109457
597,1624182105.530092716,1624182105.630050659,0,0,0,0,-0.172745791,-37.784944689,-13.066365804,0.007595468,-0.008662370,-0.003362562,0.999927980,3880,1238,0.000000000,0.058345685,0.040078751,0.027216792,0.000000000,69.875815422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,601,568,33,0.154896907,0,0,0,0,0,0,3279,0,166880,367041,0,0,0,1556884,0,0.080947205,0.099957962,0,40,1624182105.531181097,1624182105.628150463
598,1624182105.630089998,1624182105.729667664,0,0,0,0,-0.175684605,-37.884693476,-13.069458051,0.004907440,-0.008253737,-0.003859274,0.999946448,3853,1276,0.000000000,0.061517451,0.041804342,0.028961663,0.000000000,68.133235711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,591,558,33,0.153386971,0,0,0,0,0,0,3262,0,167146,367632,0,0,0,1560146,0,0.080882774,0.099577644,0,38,1624182105.633219719,1624182105.726555586
599,1624182105.730087280,1624182105.829943180,0,0,0,0,-0.169558039,-37.988490049,-13.087950568,0.005160945,-0.008002398,-0.004135788,0.999946109,3856,1274,0.000000000,0.054846768,0.037007053,0.025142035,0.000000000,70.537419527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,530,506,24,0.137448133,0,0,0,0,0,0,3326,0,167352,368162,0,0,0,1563472,0,0.080270767,0.099856003,0,40,1624182105.731637955,1624182105.828685999
600,1624182105.830084801,1624182105.929862976,0,0,0,0,-0.159865232,-38.083643770,-13.077788535,0.006647914,-0.006324744,-0.004532313,0.999947629,3891,1277,0.000000000,0.052728317,0.035513821,0.023805688,0.000000000,67.542484132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,499,475,24,0.128244667,0,0,0,0,0,0,3392,0,167556,368661,0,0,0,1566864,0,0.081232460,0.099778122,0,38,1624182105.835809708,1624182105.927535534
601,1624182105.930082083,1624182106.029863119,0,0,0,0,-0.151143885,-38.174439443,-13.087332816,0.005450079,-0.004344558,-0.004872770,0.999963838,3923,1269,0.000000000,0.053304799,0.036658693,0.023723145,0.000000000,66.682723843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,450,18,0.119296457,0,0,0,0,0,0,3455,0,167725,369129,0,0,0,1570319,0,0.081219994,0.099780960,0,40,1624182105.932608366,1624182106.029357910
602,1624182106.030079365,1624182106.130008459,0,0,0,0,-0.145084573,-38.260840979,-13.084648177,0.006230100,-0.000879274,-0.005162505,0.999966880,3930,1391,0.000000000,0.052979298,0.035900396,0.024096983,0.000000000,66.863970504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,542,30,0.145547074,0,0,0,0,0,0,3358,0,167991,369701,0,0,0,1573677,0,0.081414673,0.099928986,0,38,1624182106.034439087,1624182106.126960754
603,1624182106.130076647,1624182106.229950190,0,0,0,0,-0.127333193,-38.355807014,-13.157056486,0.004647134,0.003481550,-0.005177235,0.999969739,4008,1438,0.000000000,0.061786934,0.038960354,0.025837473,0.000000000,69.124221824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,763,704,59,0.190369261,0,0,0,0,0,0,3245,0,168369,370464,0,0,0,1576922,0,0.081125961,0.099873589,0,40,1624182106.132034540,1624182106.229378700
604,1624182106.230073929,1624182106.329953432,0,0,0,0,-0.123534183,-38.447247400,-13.214713914,0.005116571,0.007347270,-0.005710423,0.999943613,3967,1385,0.000000000,0.059220762,0.037930382,0.024637235,0.000000000,76.182183526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,683,625,58,0.172170406,0,0,0,0,0,0,3284,0,168690,371147,0,0,0,1580206,0,0.081424355,0.099879501,0,38,1624182106.234447479,1624182106.326130152
605,1624182106.330071449,1624182106.430036545,0,0,0,0,-0.130942017,-38.534940951,-13.267890125,0.004565151,0.009249430,-0.006111692,0.999928125,4020,1390,0.000000000,0.051879476,0.035776125,0.023023005,0.000000000,72.608349816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,603,578,25,0.150000000,0,0,0,0,0,0,3417,0,168934,371750,0,0,0,1583623,0,0.081295586,0.099965118,0,40,1624182106.331201792,1624182106.428062201
606,1624182106.430068731,1624182106.529993057,0,0,0,0,-0.133915614,-38.620701391,-13.291762104,0.004893035,0.009625800,-0.005986915,0.999923777,4057,1370,0.000000000,0.051782669,0.035280727,0.023390808,0.000000000,65.413538078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,610,570,40,0.150357407,0,0,0,0,0,0,3447,0,169195,372360,0,0,0,1587070,0,0.081455170,0.099924278,0,40,1624182106.433136940,1624182106.529888630
607,1624182106.530066013,1624182106.630016565,0,0,0,0,-0.137849859,-38.698714450,-13.323737873,0.005206968,0.008985705,-0.006101800,0.999927454,4040,1412,0.000000000,0.049968789,0.034384769,0.022899287,0.000000000,64.566619607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,549,21,0.141089109,0,0,0,0,0,0,3470,0,169407,372930,0,0,0,1590540,0,0.081478493,0.099950554,0,38,1624182106.534979343,1624182106.627502203
608,1624182106.630063295,1624182106.729953766,0,0,0,0,-0.142113904,-38.772322032,-13.391747774,0.007687082,0.007090274,-0.005815084,0.999928408,4066,1404,0.000000000,0.052012263,0.037616422,0.023575821,0.000000000,65.815290194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,538,517,21,0.132316773,0,0,0,0,0,0,3528,0,169591,373468,0,0,0,1594068,0,0.081431946,0.099890411,0,40,1624182106.633138657,1624182106.729921818
609,1624182106.730060577,1624182106.829929113,0,0,0,0,-0.144050282,-38.850390423,-13.470342992,0.009585140,0.004862698,-0.005654463,0.999926250,4048,1384,0.000000000,0.051765590,0.033749783,0.022003767,0.000000000,69.965546734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,567,22,0.145503953,0,0,0,0,0,0,3459,0,169828,374057,0,0,0,1597527,0,0.080964722,0.099868607,0,36,1624182106.736159563,1624182106.829221964
610,1624182106.830057859,1624182106.929933071,0,0,0,0,-0.151595397,-38.921875332,-13.529394583,0.012526481,0.002737533,-0.004898037,0.999905797,3950,1309,0.000000000,0.055667067,0.036995674,0.023442967,0.000000000,66.570127101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,575,549,26,0.145569620,0,0,0,0,0,0,3375,0,170072,374632,0,0,0,1600902,0,0.079472542,0.099875267,0,38,1624182106.834290028,1624182106.925830603
611,1624182106.930055380,1624182107.029975653,0,0,0,0,-0.154569203,-39.007729685,-13.625630159,0.012180245,0.000673431,-0.004463256,0.999915630,3919,1294,0.000000000,0.056755011,0.036397606,0.025324363,0.000000000,70.865892102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,591,568,23,0.150803776,0,0,0,0,0,0,3328,0,170323,375223,0,0,0,1604230,0,0.050960129,0.099920242,0,37,1624182106.930896282,1624182107.027740240
612,1624182107.030052662,1624182107.129850149,0,0,0,0,-0.165225156,-39.093100222,-13.716639684,0.011355198,-0.001905040,-0.004009632,0.999925674,3938,1311,0.000000000,0.066044459,0.042723942,0.029503269,0.000000000,67.845473708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,709,667,42,0.180040630,0,0,0,0,0,0,3229,0,170632,375932,0,0,0,1607459,0,0.078306213,0.099797501,0,40,1624182107.032815695,1624182107.129770756
613,1624182107.130049944,1624182107.229911089,0,0,0,0,-0.172742152,-39.148518598,-13.720002133,0.009794992,-0.004876948,-0.003590527,0.999933689,3929,1272,0.000000000,0.057576297,0.038400954,0.026259086,0.000000000,73.329180630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,620,43,0.168745228,0,0,0,0,0,0,3266,0,170938,376595,0,0,0,1610725,0,0.078659668,0.099861038,0,38,1624182107.134836435,1624182107.228304386
614,1624182107.230047226,1624182107.329984665,0,0,0,0,-0.180091196,-39.215399196,-13.739281123,0.003324128,-0.007378135,-0.003482225,0.999961193,3904,1414,0.000000000,0.052686048,0.035558617,0.023712321,0.000000000,81.919717710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,692,663,29,0.177254098,0,0,0,0,0,0,3212,0,171219,377287,0,0,0,1613937,0,0.079859940,0.099937477,0,38,1624182107.233385563,1624182107.325476170
615,1624182107.330044508,1624182107.429869175,0,0,0,0,-0.187699724,-39.274733683,-13.772221790,-0.003188464,-0.008429493,-0.003778358,0.999952250,3942,1386,0.000000000,0.061881985,0.039975788,0.026964703,0.000000000,72.902571622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,571,28,0.151953323,0,0,0,0,0,0,3343,0,171452,377886,0,0,0,1617280,0,0.081635338,0.099824692,0,40,1624182107.330541134,1624182107.427517414
616,1624182107.430042028,1624182107.529955864,0,0,0,0,-0.200217713,-39.331768652,-13.756989391,-0.011153307,-0.007310592,-0.003893596,0.999903495,3943,1342,0.000000000,0.053385505,0.034890237,0.022317123,0.000000000,81.904814004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,581,551,30,0.147349734,0,0,0,0,0,0,3362,0,171703,378467,0,0,0,1620642,0,0.081789726,0.099913834,0,40,1624182107.432584524,1624182107.529330730
617,1624182107.530039310,1624182107.630043268,0,0,0,0,-0.212220073,-39.380870148,-13.739829754,-0.017149580,-0.006311784,-0.004217924,0.999824116,3996,1400,0.000000000,0.054782033,0.038269001,0.024033525,0.000000000,96.905638906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,660,632,28,0.165165165,0,0,0,0,0,0,3336,0,171957,379127,0,0,0,1623978,0,0.081687309,0.100003883,0,38,1624182107.534405708,1624182107.626064777
618,1624182107.630036592,1624182107.729896069,0,0,0,0,-0.220168635,-39.448778036,-13.766172500,-0.021746605,-0.005520104,-0.004562137,0.999737866,4007,1415,0.000000000,0.054892124,0.036962183,0.024453170,0.000000000,84.569487574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,613,590,23,0.152982281,0,0,0,0,0,0,3394,0,172186,379740,0,0,0,1627372,0,0.081737312,0.099859467,0,40,1624182107.631131649,1624182107.728109837
619,1624182107.730033875,1624182107.829781532,0,0,0,0,-0.233457643,-39.509614092,-13.729604877,-0.021553942,-0.004514538,-0.005176956,0.999744090,3982,1394,0.000000000,0.056690191,0.038207096,0.025062987,0.000000000,87.704262693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,631,30,0.165996986,0,0,0,0,0,0,3321,0,172464,380401,0,0,0,1630693,0,0.081664474,0.099747765,0,36,1624182107.733184338,1624182107.826248169
620,1624182107.830031157,1624182107.929775000,0,0,0,0,-0.243787429,-39.588481969,-13.727884584,-0.021697498,-0.004909791,-0.005596931,0.999736859,4020,1432,0.000000000,0.055151286,0.038692933,0.025407093,0.000000000,83.437897307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,656,627,29,0.163184080,0,0,0,0,0,0,3364,0,172724,381057,0,0,0,1634057,0,0.081356232,0.099743889,0,40,1624182107.831319571,1624182107.928082466
621,1624182107.930028677,1624182108.029620886,0,0,0,0,-0.251123702,-39.679420977,-13.754855310,-0.018177641,-0.005263865,-0.006164137,0.999801915,4078,1472,0.000000000,0.052658474,0.037731660,0.023755063,0.000000000,83.169440722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,614,593,21,0.150564002,0,0,0,0,0,0,3464,0,172928,381671,0,0,0,1637521,0,0.081797409,0.099592125,0,38,1624182107.933154821,1624182108.024749279
622,1624182108.130023241,1624182108.229668379,0,0,0,0,-0.260398797,-39.848054562,-13.772253096,-0.012829453,-0.004558470,-0.006534257,0.999885958,4018,1421,0.000000000,0.052146015,0.034975390,0.022442850,0.000000000,89.030140007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,623,593,30,0.155052265,0,0,0,0,0,0,3395,0,173185,382294,0,0,0,1640916,0,0.081763863,0.099645157,0,78,1624182108.029812098,1624182108.223857403
623,1624182108.230020523,1624182108.329816103,0,0,0,0,-0.263281169,-39.931749880,-13.759841716,-0.009232600,-0.002611444,-0.006822173,0.999930696,4004,1329,0.000000000,0.051798005,0.036261799,0.024169657,0.000000000,79.575508050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,536,505,31,0.133866134,0,0,0,0,0,0,3468,0,173434,382830,0,0,0,1644384,0,0.081695091,0.099795502,0,40,1624182108.229752541,1624182108.326654911
624,1624182108.330017805,1624182108.429646730,0,0,0,0,-0.269902493,-40.013891191,-13.781195039,-0.006362251,-0.002112943,-0.006975133,0.999953201,3898,1319,0.000000000,0.052772307,0.037075249,0.023015025,0.000000000,86.673415201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,594,571,23,0.152385839,0,0,0,0,0,0,3304,0,173703,383424,0,0,0,1647688,0,0.081493126,0.099628830,0,37,1624182108.331724167,1624182108.429623842
