frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
866,1709436743.695273638,1709436743.795093775,1,0,0,1,44.916228872,-87.216795797,1.639013042,0.003705997,0.017398975,-0.493244745,0.869708666,1027,369,0.359298929,0.068503115,0.048817904,0.031196231,0.175126404,132.066031158,0.000000000,0.191766833,0.063223718,2.701675464,0.174574101,134.053524227,0,121,113,8,0.117818890,29,0,0,0,0,0,877,29,36722,97365,46302,50,0,617147
867,1709436743.795106173,1709436743.894258022,1,0,0,1,44.994883492,-87.320935757,1.644908920,0.003046653,0.011063606,-0.492854220,0.870036225,976,376,0.385245902,0.070192964,0.049464671,0.031164800,0.125285850,135.068280722,0.000000000,0.186692659,0.063188067,2.702543365,0.148681236,133.858221741,0,121,117,4,0.123975410,37,0,0,0,0,0,818,37,36763,97486,46339,50,0,617965
868,1709436743.894932508,1709436743.994734764,1,0,0,1,45.048549388,-87.443648425,1.645331894,0.005196398,0.013626477,-0.493608233,0.869562090,1039,386,0.371511068,0.071598371,0.050515161,0.034192427,0.175662054,125.577727400,0.000000000,0.183190441,0.062883683,2.697643083,0.127329291,133.379340184,0,144,139,5,0.138594803,41,0,0,0,0,0,854,41,36819,97630,46380,50,0,618819
869,1709436743.994758844,1709436744.094579697,1,0,0,1,45.144837358,-87.564333332,1.647469883,0.007907788,0.014637456,-0.494385478,0.869083546,980,367,0.374489796,0.066904062,0.045983322,0.030514561,0.144457420,127.714774626,0.000000000,0.180503624,0.064833848,2.707601162,0.105345233,133.261792817,0,112,104,8,0.114285714,25,0,0,0,0,0,843,25,36871,97742,46405,50,0,619662
870,1709436744.094992399,1709436744.194817543,1,0,0,1,45.199339689,-87.675644795,1.644549027,0.011647007,0.011430200,-0.494087991,0.869258739,966,356,0.368530021,0.070269657,0.044783668,0.029342547,0.150184870,146.305657055,0.000000000,0.178015060,0.064747472,2.692736531,0.083156765,134.106514781,0,106,100,6,0.109730849,27,0,0,0,0,0,833,27,36908,97848,46432,50,0,620495
871,1709436744.194829702,1709436744.294582844,1,0,0,1,45.283062217,-87.777995839,1.638666245,0.008740127,0.011022339,-0.498150108,0.866976694,1010,363,0.359405941,0.073534581,0.053633156,0.035798378,0.162410118,131.312901948,0.000000000,0.176717793,0.062136264,2.681657161,0.072618833,133.352938463,0,116,109,7,0.114851485,42,0,0,0,0,0,852,42,36949,97964,46474,50,0,621347
872,1709436744.294657230,1709436744.393335104,1,0,0,1,45.346167250,-87.903296144,1.639030292,0.010120330,0.016965867,-0.498680078,0.866560972,959,352,0.367049009,0.078023102,0.061224138,0.036696844,0.176163310,126.720378969,0.000000000,0.173941493,0.064366198,2.665487406,0.060341626,133.144619467,0,101,98,3,0.105318040,28,0,0,0,0,0,830,28,36982,98065,46502,50,0,622177
873,1709436744.395282745,1709436744.492285490,1,0,0,1,45.411838890,-88.023021190,1.646911599,0.013608668,0.012345384,-0.498207606,0.866863067,992,350,0.352822581,0.069289197,0.051206420,0.035775740,0.187501842,119.425805671,0.000000000,0.173875982,0.064006941,2.619364608,0.055511637,132.995278680,0,129,126,3,0.130040323,30,0,0,0,0,0,833,30,37030,98194,46532,50,0,623010
874,1709436744.495130301,1709436744.591085672,1,0,0,1,45.463653078,-88.150236218,1.645446348,0.017876902,0.010196118,-0.498258014,0.866784522,921,349,0.378935939,0.072359841,0.054258415,0.035732076,0.167351267,132.800256412,0.000000000,0.172641177,0.061169403,2.629718953,0.048092956,132.509678447,0,124,119,5,0.134636265,32,0,0,0,0,0,764,33,37076,98318,46564,50,0,623774
875,1709436744.594979763,1709436744.694559097,1,0,0,1,45.500272563,-88.295787987,1.643582587,0.024959084,0.014261331,-0.498503303,0.866411054,958,360,0.375782881,0.071350429,0.050963759,0.029931875,0.196975670,123.750881508,0.000000000,0.173523475,0.056510219,2.676125156,0.045929838,131.829580460,0,123,114,9,0.128392484,35,0,0,0,0,0,797,38,37123,98441,46599,50,0,624571
876,1709436744.694820881,1709436744.793365955,1,0,0,1,45.576637561,-88.412462207,1.641740612,0.022821909,0.005808231,-0.501345544,0.864926627,932,328,0.351931330,0.078863424,0.057265583,0.034790711,0.169732422,127.815244581,0.000000000,0.172758047,0.058192119,2.689791177,0.045426353,130.695328837,0,107,104,3,0.114806867,39,0,0,0,0,0,786,39,37160,98548,46638,50,0,625357
877,1709436744.794648886,1709436744.892076731,1,0,0,1,45.644888369,-88.518290723,1.651765331,0.021504569,0.008996249,-0.500654708,0.865333164,915,369,0.403278689,0.061065322,0.042503359,0.026157659,0.167123290,118.180325352,0.000000000,0.171744360,0.065867891,2.684170721,0.044812520,129.646102341,0,126,122,4,0.137704918,18,0,0,0,0,0,769,20,37202,98674,46656,50,0,626126
878,1709436744.895283222,1709436744.990746021,1,0,0,1,45.726337783,-88.637491350,1.645622522,0.024062654,0.010707789,-0.501561165,0.864721186,947,350,0.369588173,0.070524710,0.055163050,0.033100305,0.165749425,141.669667596,0.000000000,0.170931990,0.056909879,2.672124953,0.042558173,129.763552940,0,111,107,4,0.117212249,26,0,0,0,0,0,810,26,37235,98785,46682,50,0,626936
879,1709436744.995128632,1709436745.094939232,1,0,0,1,45.778369496,-88.767872776,1.633797324,0.020817770,0.003666273,-0.502283702,0.864444482,952,354,0.371848739,0.061883784,0.043078539,0.026901957,0.161243129,121.118101509,0.000000000,0.170456584,0.062401675,2.664738843,0.040834748,128.584904828,0,119,110,9,0.125000000,22,0,0,0,0,0,808,25,37278,98904,46704,50,0,627744
880,1709436745.094963789,1709436745.194780350,1,0,0,1,45.846931492,-88.893865473,1.639172732,0.026841434,0.008534410,-0.503901532,0.863301771,963,390,0.404984424,0.071109858,0.052171571,0.033783225,0.160433595,132.552748176,0.000000000,0.168628164,0.062455635,2.676094702,0.043583340,128.974901879,0,115,108,7,0.119418484,42,0,0,0,0,0,805,43,37327,99019,46746,50,0,628549
881,1709436745.194804430,1709436745.294624567,1,0,0,1,45.921797750,-89.019963754,1.652589020,0.023024972,0.009087999,-0.502625481,0.864149805,965,359,0.372020725,0.069784272,0.049077987,0.032648559,0.179913613,124.139710523,0.000000000,0.169777131,0.060239344,2.674500194,0.043307074,127.980170969,0,114,110,4,0.118134715,34,0,0,0,0,0,817,34,37371,99133,46780,50,0,629366
882,1709436745.294648647,1709436745.394462585,1,0,0,1,46.000698598,-89.141152210,1.652146908,0.020907131,0.014836525,-0.504571200,0.862989382,913,340,0.372398686,0.063873463,0.048189462,0.031206621,0.136794656,120.926742490,0.000000000,0.164506221,0.063200365,2.677715467,0.046787159,128.455669491,0,107,105,2,0.117196057,22,0,0,0,0,0,784,22,37405,99240,46802,50,0,630150
883,1709436745.395286798,1709436745.495105982,1,0,0,1,46.065246871,-89.269729088,1.642004858,0.029096740,0.024826592,-0.500666666,0.864794721,867,328,0.378316032,0.075823334,0.056993009,0.033055895,0.181121973,127.380117295,0.000000000,0.164944352,0.064884072,2.675167733,0.055067249,128.572544600,0,101,100,1,0.116493656,27,0,0,0,0,0,739,27,37437,99341,46829,50,0,630889
884,1709436745.495118380,1709436745.594561338,1,0,0,1,46.145909828,-89.402572381,1.643736248,0.032770925,0.019241387,-0.502019068,0.864021233,907,371,0.409040794,0.067532047,0.045164569,0.028796868,0.134008353,131.268485120,0.000000000,0.162843252,0.065115173,2.688265753,0.056711242,129.021936613,0,98,94,4,0.108048512,33,0,0,0,0,0,775,34,37467,99439,46862,50,0,631664
885,1709436745.594961882,1709436745.693368435,1,0,0,1,46.214222311,-89.519742713,1.642552599,0.029539246,0.019388016,-0.500979221,0.864737739,873,359,0.411225659,0.072130403,0.053066927,0.033741399,0.127967491,119.037559843,0.000000000,0.162260337,0.064159555,2.661716486,0.055184711,128.241569898,0,108,103,5,0.123711340,27,0,0,0,0,0,738,27,37511,99547,46889,50,0,632402
886,1709436745.694790363,1709436745.792230368,1,0,0,1,46.286509214,-89.610900800,1.657648429,0.017428005,0.003298885,-0.500947705,0.865295775,915,368,0.402185792,0.071565001,0.053222731,0.030906945,0.191330213,119.573830581,0.000000000,0.163070528,0.063887942,2.648394035,0.054139707,127.616959869,0,103,99,4,0.112568306,27,0,0,0,0,0,784,28,37555,99650,46916,50,0,633186
887,1709436745.794627666,1709436745.891066551,1,0,0,1,46.360179251,-89.728771822,1.654292999,0.016313968,-0.002477526,-0.500221069,0.865740491,986,368,0.373225152,0.066031023,0.055262826,0.033466073,0.186002311,116.095892981,0.000000000,0.166106351,0.065491395,2.653498915,0.053935872,126.668340482,0,116,100,16,0.117647059,20,0,0,0,0,0,847,23,37600,99766,46936,50,0,634033
888,1709436745.895259142,1709436745.994482279,1,0,0,1,46.421451737,-89.860880304,1.657151873,0.014333295,-0.000855758,-0.501183896,0.865221663,977,406,0.415557830,0.065858771,0.048076518,0.028790244,0.197066168,125.291201498,0.000000000,0.167176557,0.066915007,2.644748468,0.054369046,126.654014187,0,94,93,1,0.096212897,28,0,0,0,0,0,855,28,37626,99860,46964,50,0,634888
889,1709436745.995118380,1709436746.093198299,1,0,0,1,46.477321648,-89.978629261,1.660995934,0.008375669,0.000430670,-0.499314198,0.866380398,1003,376,0.374875374,0.069160993,0.050481591,0.032899063,0.143602132,132.282801930,0.000000000,0.167133792,0.066144528,2.651163616,0.057822112,126.882415552,0,123,119,4,0.122632104,36,0,0,0,0,0,844,36,37673,99983,47000,50,0,635732
890,1709436746.094958067,1709436746.191749573,1,0,0,1,46.533550517,-90.093091549,1.659486336,0.017918461,0.009271035,-0.492462923,0.870099561,1017,424,0.416912488,0.063844388,0.043918136,0.028995753,0.174546732,129.580689048,0.000000000,0.168351885,0.069166121,2.646337799,0.064318507,126.046167152,0,111,108,3,0.109144543,26,0,0,0,0,0,880,26,37705,100094,47026,50,0,636612
891,1709436746.194804907,1709436746.290401936,1,0,0,1,46.596164144,-90.207939225,1.659295355,0.021890116,0.003084383,-0.486190431,0.873573222,945,384,0.406349206,0.066065240,0.051093964,0.030135318,0.121817561,112.068049456,0.000000000,0.166322258,0.069195575,2.636850385,0.077380029,125.083924527,0,125,114,11,0.132275132,23,0,0,0,0,0,791,29,37753,100219,47049,50,0,637403
892,1709436746.294633627,1709436746.394451141,1,0,0,1,46.643099239,-90.331592594,1.661966911,0.014122048,-0.002934319,-0.482414137,0.875824502,1020,390,0.382352941,0.068286281,0.054409934,0.036654914,0.141105464,126.380768083,0.000000000,0.164569365,0.063363496,2.632357970,0.084510544,125.066943983,0,120,113,7,0.117647059,31,0,0,0,0,0,868,32,37805,100339,47080,50,0,638271
893,1709436746.395272732,1709436746.493242025,1,0,0,1,46.725283013,-90.452846190,1.678425500,0.010573882,-0.000906325,-0.479085761,0.877703939,1032,417,0.404069767,0.072385448,0.053509923,0.033374281,0.164194400,133.544197621,0.000000000,0.163403993,0.064211961,2.642390441,0.092114557,125.772863580,0,118,114,4,0.114341085,33,0,0,0,0,0,881,33,37845,100457,47113,50,0,639152
894,1709436746.495114803,1709436746.594947338,1,0,0,1,46.798834294,-90.559939558,1.677623703,0.011844776,-0.004583750,-0.471050263,0.882014932,1029,402,0.390670554,0.069904454,0.051459169,0.031483388,0.130180118,130.747361605,0.000000000,0.161545436,0.063426963,2.622212050,0.109862809,125.670218840,0,120,119,1,0.116618076,28,0,0,0,0,0,881,28,37891,100577,47141,50,0,640033
895,1709436746.594959497,1709436746.694772482,1,0,0,1,46.878138247,-90.663237814,1.684949945,0.012113917,-0.007945326,-0.461661802,0.886937712,1045,451,0.431578947,0.075579112,0.055101824,0.033498483,0.198100373,117.557348007,0.000000000,0.161601671,0.066317040,2.613191516,0.124409561,125.360542165,0,156,149,7,0.149282297,42,0,0,0,0,0,847,42,37957,100733,47183,50,0,640880
896,1709436746.694797516,1709436746.794620514,1,0,0,1,46.985252452,-90.787833416,1.709767933,0.011296200,0.003266786,-0.450160440,0.892870261,1008,405,0.401785714,0.072411858,0.058208058,0.034809341,0.192950674,118.690352854,0.000000000,0.162762584,0.059327328,2.653038133,0.148901516,124.904297579,0,137,129,8,0.135912698,35,0,0,0,0,0,836,35,38000,100870,47218,50,0,641716
897,1709436746.794631720,1709436746.894247532,1,0,0,1,47.099388850,-90.874632284,1.720905583,0.005877879,-0.000449009,-0.437652274,0.899124983,1013,401,0.395853899,0.077999068,0.052209849,0.031278674,0.136523050,132.551239976,0.000000000,0.161232572,0.059692898,2.652360692,0.174710978,125.622843310,0,174,167,7,0.171767029,41,0,0,0,0,0,798,41,38059,101044,47259,50,0,642514
898,1709436746.895272255,1709436746.993079662,1,0,0,1,47.193495148,-90.976320149,1.720325639,0.007542682,-0.003024570,-0.429427838,0.903064611,974,398,0.408624230,0.071159773,0.047597932,0.029973641,0.162573742,125.351553985,0.000000000,0.161073787,0.059801526,2.650035611,0.191187599,124.806937629,0,147,143,4,0.150924025,37,0,0,0,0,0,790,37,38112,101191,47296,50,0,643304
899,1709436746.995126009,1709436747.092339516,1,0,0,1,47.284321512,-91.108490727,1.725678834,0.009314024,-0.002566614,-0.418632827,0.908104189,1015,442,0.435467980,0.072933312,0.055211969,0.033623952,0.130877728,117.896203196,0.000000000,0.159555517,0.054424530,2.666954539,0.211439069,124.645842714,0,166,155,11,0.163546798,36,0,0,0,0,0,813,36,38189,101357,47332,50,0,644117
900,1709436747.094956636,1709436747.194778442,1,0,0,1,47.366754637,-91.232780062,1.728858887,0.014473544,0.002903906,-0.397229444,0.917600596,997,420,0.421263791,0.069666878,0.048784650,0.031794119,0.117922281,141.336050082,0.000000000,0.157429952,0.054412444,2.668868755,0.255582371,125.085007809,0,176,170,6,0.176529589,31,0,0,0,0,0,789,32,38254,101533,47363,50,0,644906
901,1709436747.194791317,1709436747.294215202,1,0,0,1,47.455660384,-91.336375730,1.737218931,0.014168643,0.006846350,-0.365878418,0.930529613,965,411,0.425906736,0.067633025,0.051786900,0.030560543,0.107969839,156.799263629,0.000000000,0.153832763,0.055032233,2.661028863,0.318826284,126.717985464,0,142,135,7,0.147150259,28,0,0,0,0,0,795,28,38316,101675,47391,50,0,645701
902,1709436747.294626236,1709436747.392786980,1,0,0,1,47.565745397,-91.386461728,1.763715266,0.006784055,0.010781022,-0.340425290,0.940185284,958,447,0.466597077,0.072832382,0.055234393,0.032909398,0.092826420,164.718099095,0.000000000,0.151634351,0.051514350,2.640613963,0.364102417,128.907553294,0,171,162,9,0.178496868,46,0,0,0,0,0,741,46,38387,101846,47437,50,0,646442
903,1709436747.395268440,1709436747.491657257,1,0,0,1,47.680115966,-91.438564192,1.756600099,-0.006792421,0.013997661,-0.317241069,0.948217292,1008,436,0.432539683,0.070796681,0.046662445,0.030898038,0.085195396,160.306429083,0.000000000,0.146838022,0.048653079,2.611069796,0.410070254,130.553868884,0,193,182,11,0.191468254,34,0,0,0,0,0,781,34,38476,102039,47471,50,0,647223
904,1709436747.495113373,1709436747.594936609,1,0,0,1,47.744877416,-91.472579367,1.763103223,-0.007473990,0.014826854,-0.299035057,0.954097657,1005,454,0.451741294,0.077910657,0.056862680,0.034227141,0.144977221,154.111308227,0.000000000,0.147386466,0.052956322,2.548874240,0.446022712,131.696010039,0,187,177,10,0.186069652,45,0,0,0,0,0,772,46,38565,102226,47516,50,0,647995
905,1709436747.594949007,1709436747.694388390,1,0,0,1,47.843065282,-91.514155136,1.754829769,-0.003783450,0.018883857,-0.285483283,0.958190159,941,404,0.429330499,0.071374468,0.048666509,0.030738529,0.132580897,146.066707134,0.000000000,0.147617136,0.052832508,2.538505990,0.474231207,133.047467404,0,174,170,4,0.184909671,44,0,0,0,0,0,723,44,38634,102400,47560,50,0,648718
906,1709436747.694788456,1709436747.792889118,1,0,0,1,47.868148653,-91.557158575,1.762962319,-0.008482409,0.006664565,-0.275652568,0.961196803,970,427,0.440206186,0.078894316,0.054434332,0.033462273,0.137657578,151.633588891,0.000000000,0.144933504,0.058294182,2.449910151,0.493441308,134.650455319,0,189,180,9,0.194845361,45,0,0,0,0,0,736,45,38736,102589,47605,50,0,649454
907,1709436747.794634104,1709436747.891560316,1,0,0,1,47.926646693,-91.595830708,1.759152907,-0.008330784,0.011872985,-0.266033547,0.963854648,959,442,0.460896767,0.069895044,0.048362273,0.029905139,0.144047679,152.783905388,0.000000000,0.142835773,0.056021262,2.374484636,0.511070245,136.484855940,0,173,168,5,0.180396246,42,0,0,0,0,0,744,42,38815,102762,47647,50,0,650198
908,1709436747.895280838,1709436747.995097637,1,0,0,1,47.985494197,-91.640918277,1.752968981,0.001261172,0.011843903,-0.256838451,0.966380951,1030,467,0.453398058,0.073574095,0.051938145,0.032613710,0.181750617,139.686837601,0.000000000,0.142069995,0.053366803,2.318488523,0.526010885,137.204637745,0,183,174,9,0.177669903,53,0,0,0,0,0,794,53,38902,102945,47700,50,0,650992
909,1709436747.995109320,1709436748.094928265,1,0,0,1,48.059805795,-91.692285814,1.745831546,0.004993417,0.015606648,-0.246059690,0.969116158,954,427,0.447589099,0.072499049,0.051835262,0.030187426,0.149160698,151.376726010,0.000000000,0.142347923,0.052711513,2.281570815,0.532431116,138.159333949,0,164,160,4,0.171907757,39,0,0,0,0,0,751,39,38978,103109,47739,50,0,651743
910,1709436748.094940186,1709436748.194572449,1,0,0,1,48.159433205,-91.703828109,1.752481641,0.000855224,0.019166093,-0.234170938,0.972006122,986,437,0.443204868,0.077820045,0.049844857,0.032236200,0.178733172,139.688550012,0.000000000,0.142557245,0.048780120,2.251277762,0.542293424,138.664726997,0,196,189,7,0.198782961,57,0,0,0,0,0,733,57,39067,103305,47796,50,0,652476
911,1709436748.194771290,1709436748.293400764,1,0,0,1,48.260735679,-91.749071548,1.756110204,-0.002372166,0.016168567,-0.217647841,0.975890551,981,446,0.454638124,0.063020341,0.046457112,0.028779778,0.159296872,144.746367008,0.000000000,0.144431211,0.053358536,2.229995430,0.567769392,140.298642874,0,173,166,7,0.176350663,33,0,0,0,0,0,775,33,39138,103478,47829,50,0,653251
912,1709436748.294624567,1709436748.392514467,1,0,0,1,48.357074543,-91.799605850,1.760487192,-0.005901828,0.023745505,-0.203752392,0.978716651,910,415,0.456043956,0.073084182,0.051189618,0.033134805,0.154129173,157.620931932,0.000000000,0.145082396,0.051649496,2.191469254,0.588232612,141.860651067,0,177,173,4,0.194505495,47,0,0,0,0,0,686,47,39216,103655,47876,50,0,653937
913,1709436748.395260096,1709436748.495079041,1,0,0,1,48.478816965,-91.852344816,1.754926787,0.001174467,0.024214992,-0.183373922,0.982744249,860,419,0.487209302,0.077660564,0.053801829,0.030784991,0.179929105,127.559538207,0.000000000,0.145869132,0.053659448,2.194339737,0.611906725,141.561418096,0,163,160,3,0.189534884,40,0,0,0,0,0,657,40,39298,103818,47916,50,0,654594
914,1709436748.495090246,1709436748.593949318,1,0,0,1,48.599510531,-91.908184063,1.749151406,-0.000222399,0.015931518,-0.162586549,0.986565635,960,467,0.486458333,0.079987754,0.055525404,0.037185471,0.168103920,154.705913860,0.000000000,0.147765322,0.056470282,2.197014773,0.633133474,142.759345709,0,177,170,7,0.184375000,59,0,0,0,0,0,724,59,39379,103995,47975,50,0,655318
915,1709436748.594933748,1709436748.692636967,1,0,0,1,48.756866778,-91.911619945,1.745546664,0.002216326,0.020346225,-0.140785021,0.989828620,971,458,0.471678682,0.068083584,0.048554939,0.030327821,0.155248300,137.188970952,0.000000000,0.145622718,0.058372082,2.188276849,0.651226184,143.740926856,0,208,199,9,0.214212152,40,0,0,0,0,0,723,40,39483,104203,48015,50,0,656041
916,1709436748.694770813,1709436748.791401148,1,0,0,1,48.886700535,-91.920037518,1.758054437,0.001016543,0.016051160,-0.116134462,0.993103274,951,416,0.437434280,0.072435608,0.047426509,0.029755877,0.153539201,136.038720952,0.000000000,0.143652144,0.058369073,2.175159494,0.673113076,144.608345261,0,229,222,7,0.240799159,50,0,0,0,0,0,672,50,39589,104432,48065,50,0,656713
917,1709436748.794609070,1709436748.894442558,1,0,0,1,49.036734142,-91.956102560,1.752578369,0.002446609,0.014598769,-0.089080772,0.995914407,939,430,0.457933972,0.071119482,0.049360536,0.033166492,0.161742905,174.604862434,0.000000000,0.144913137,0.056644745,2.191011671,0.709357361,146.711026384,0,233,222,11,0.248136315,48,0,0,0,0,0,658,48,39704,104665,48113,50,0,657371
918,1709436748.895253181,1709436748.994007587,1,0,0,1,49.173957135,-91.992318281,1.746894773,0.003000152,0.021152048,-0.066128426,0.997582388,924,424,0.458874459,0.076886874,0.050844185,0.032705562,0.193030955,140.452363433,0.000000000,0.146435998,0.057613821,2.172587815,0.731576147,147.466066856,0,223,214,9,0.241341991,46,0,0,0,0,0,655,46,39811,104888,48159,50,0,658026
919,1709436748.995104313,1709436749.092659473,1,0,0,1,49.349857796,-92.010959544,1.744772899,0.002024060,0.024367770,-0.043450366,0.998756317,904,398,0.440265487,0.073736975,0.049585465,0.031632460,0.169955790,138.471617743,0.000000000,0.148389901,0.057635781,2.200311239,0.729975005,148.494837584,0,228,220,8,0.252212389,45,0,0,0,0,0,631,45,39924,105116,48204,50,0,658657
920,1709436749.094954729,1709436749.191241980,1,0,0,1,49.530931397,-92.011919880,1.749332159,-0.004132023,0.020814229,-0.018816979,0.999597727,898,394,0.438752784,0.075428279,0.052195524,0.030959569,0.186220163,136.335321741,0.000000000,0.151804795,0.056899652,2.244674220,0.711171060,148.244801167,0,213,205,8,0.237193764,35,0,0,0,0,0,649,36,40030,105329,48239,50,0,659306
921,1709436749.194785595,1709436749.294604778,1,0,0,1,49.717933793,-92.030894436,1.734720393,-0.000383312,0.021990852,0.016748674,0.999617796,931,425,0.456498389,0.080939440,0.057665865,0.034365121,0.188693573,120.646586199,0.000000000,0.155840982,0.057921909,2.309392036,0.728236009,146.437167295,0,210,197,13,0.225563910,59,0,0,0,0,0,662,59,40133,105539,48298,50,0,659968
922,1709436749.294616461,1709436749.394450188,1,0,0,1,49.929981697,-92.009389775,1.743317826,0.003854399,0.032868796,0.046643485,0.998363246,892,398,0.446188341,0.078989644,0.050264319,0.033121180,0.145848974,122.281659888,0.000000000,0.158492109,0.059455278,2.396820344,0.739685169,144.315345335,0,239,224,15,0.267937220,50,0,0,0,0,0,603,50,40257,105778,48348,50,0,660571
923,1709436749.395259380,1709436749.494494438,1,0,0,1,50.146489113,-91.950926187,1.739428457,0.009116841,0.027790718,0.075379377,0.996725894,878,392,0.446469248,0.079748746,0.051901612,0.032625682,0.186791536,112.552728595,0.000000000,0.163571916,0.060232247,2.547676531,0.759296727,141.927660310,0,246,224,22,0.280182232,67,0,0,0,0,0,564,68,40391,106024,48415,50,0,661135
924,1709436749.495093822,1709436749.593683481,1,0,0,1,50.300133916,-91.934870740,1.755997235,0.005021284,0.028912338,0.097907234,0.994762804,892,398,0.446188341,0.085651564,0.062434566,0.040856153,0.235190688,107.191709876,0.000000000,0.168082590,0.067406616,2.596096033,0.776095925,139.581680393,0,273,252,21,0.306053812,70,0,0,0,0,0,548,71,40532,106297,48485,50,0,661683
925,1709436749.594932079,1709436749.692625999,1,0,0,1,50.469501207,-91.893033312,1.759700812,0.000336879,0.022764834,0.121800033,0.992293505,880,372,0.422727273,0.071222098,0.051941023,0.032922495,0.203045347,91.982713110,0.000000000,0.171605812,0.067488478,2.720149377,0.803062075,136.877480692,0,257,244,13,0.292045455,44,0,0,0,0,0,579,44,40659,106554,48529,50,0,662262
926,1709436749.694772005,1709436749.794599056,1,0,0,1,50.601622891,-91.849600221,1.761061896,-0.006517243,0.012859453,0.150026886,0.988576802,979,447,0.456588355,0.087268093,0.063785248,0.039647928,0.193808496,108.851096926,0.000000000,0.174413358,0.075214017,2.789004944,0.839915345,134.738356093,0,317,306,11,0.323799796,80,0,0,0,0,0,582,80,40818,106871,48609,50,0,662844
927,1709436749.794610262,1709436749.893615484,1,0,0,1,50.751401505,-91.788208739,1.751625305,-0.004335461,0.019248844,0.174143734,0.984522547,980,433,0.441836735,0.081817973,0.058074916,0.039001188,0.169940600,120.372584457,0.000000000,0.175708004,0.074770498,2.876759856,0.869684627,133.117790047,0,293,283,10,0.298979592,69,0,0,0,0,0,618,69,40971,107164,48678,50,0,663462
928,1709436749.895249844,1709436749.992384195,1,0,0,1,50.868250264,-91.726605165,1.748510381,0.005974052,0.021198304,0.196048547,0.980346831,946,425,0.449260042,0.081255312,0.053876727,0.038914731,0.188839151,100.097568741,0.000000000,0.176062431,0.075425062,2.918270975,0.892404639,131.138326604,0,268,255,13,0.283298097,75,0,0,0,0,0,602,76,41109,107432,48753,50,0,664064
929,1709436749.995091438,1709436750.090950251,1,0,0,1,50.985508942,-91.683139529,1.735186533,0.005863606,0.023707831,0.217443171,0.975767403,936,433,0.462606838,0.075759312,0.055611275,0.035792047,0.227591577,102.786538195,0.000000000,0.179983975,0.074378828,2.943520157,0.911955515,128.708817213,0,295,283,12,0.315170940,60,0,0,0,0,0,581,60,41249,107727,48813,50,0,664645
930,1709436750.094931126,1709436750.194751263,1,0,0,1,51.105514693,-91.606490490,1.743842892,0.003167847,0.026499666,0.239078366,0.970633436,875,398,0.454857143,0.078996816,0.050755636,0.033250743,0.174845771,103.076664609,0.000000000,0.179789605,0.074561605,2.975172473,0.922524947,126.878222943,0,244,237,7,0.278857143,55,0,0,0,0,0,576,55,41368,107971,48868,50,0,665221
931,1709436750.194762945,1709436750.293696165,1,0,0,1,51.229365661,-91.535390075,1.738379687,-0.002365521,0.027644286,0.260380605,0.965107319,911,418,0.458836443,0.090616565,0.063751096,0.044467111,0.192249055,112.064496442,0.000000000,0.181437214,0.071597150,3.009209349,0.938281038,125.244129415,0,254,245,9,0.278814490,81,0,0,0,0,0,576,81,41469,108225,48949,50,0,665797
932,1709436750.294994116,1709436750.392284155,1,0,0,1,51.347404158,-91.476517068,1.737600668,0.002575253,0.025229324,0.278720419,0.960037383,906,418,0.461368653,0.077667670,0.052722228,0.035454878,0.210218023,108.480131784,0.000000000,0.184241657,0.069918974,3.008326046,0.934659976,122.787089407,0,242,227,15,0.267108168,55,0,0,0,0,0,609,55,41575,108467,49004,50,0,666406
933,1709436750.394830227,1709436750.490936041,1,0,0,1,51.475498557,-91.406276580,1.735218054,-0.000297056,0.032667299,0.297368091,0.954203845,883,368,0.416761042,0.075197563,0.049426469,0.031969890,0.218627392,115.899609076,0.000000000,0.186176571,0.070537950,3.021323995,0.931546840,122.204092951,0,251,244,7,0.284258211,54,0,0,0,0,0,578,54,41689,108718,49058,50,0,666984
934,1709436750.494679213,1709436750.594505310,1,0,0,1,51.612113459,-91.293301676,1.730068896,0.000959054,0.029151266,0.316241280,0.948230318,919,411,0.447225245,0.076816077,0.048353555,0.032459545,0.224528786,117.460381226,0.000000000,0.188997814,0.070555568,3.041240241,0.926964088,120.341816319,0,241,231,10,0.262241567,53,0,0,0,0,0,625,53,41795,108959,49111,50,0,667609
935,1709436750.595315456,1709436750.695140600,1,0,0,1,51.718830675,-91.151023591,1.726203943,0.000649882,0.029219984,0.337845086,0.940747824,925,396,0.428108108,0.071400077,0.049655887,0.032362858,0.271208093,101.477761304,0.000000000,0.194795804,0.067119285,3.088428854,0.922984693,118.556255837,0,239,236,3,0.258378378,44,0,0,0,0,0,642,44,41900,109198,49155,50,0,668251
