frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
791,1709437223.314982176,1709437223.412854671,0,0,0,0,107.716162240,4.783589244,2.361352720,0.016298753,-0.003949310,-0.463469201,0.885954318,945,320,0.000000000,0.060175820,0.041073356,0.028546537,0.000000000,106.034781517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,157,6,0.172486772,0,0,0,0,0,0,782,0,52728,127334,0,0,0,576625
792,1709437223.414813995,1709437223.511824369,0,0,0,0,107.740397837,4.743082874,2.374302290,0.011988459,-0.009799759,-0.493756807,0.869462165,967,322,0.000000000,0.054035379,0.039194232,0.023408483,0.000000000,100.928684270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,181,6,0.193381593,0,0,0,0,0,0,780,0,52791,127521,0,0,0,577405
793,1709437223.514656305,1709437223.614493608,0,0,0,0,107.754506425,4.670878735,2.383383305,0.011229749,-0.017333342,-0.527400886,0.849365501,1000,364,0.000000000,0.061394160,0.047151771,0.027529236,0.000000000,96.113239015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,199,15,0.214000000,0,0,0,0,0,0,786,0,52884,127735,0,0,0,578191
794,1709437223.615302801,1709437223.713376760,0,0,0,0,107.772023376,4.586863482,2.367387444,0.019034969,-0.016579811,-0.552773202,0.832949319,954,342,0.000000000,0.065009503,0.046004990,0.026110701,0.000000000,106.050882853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,202,10,0.222222222,0,0,0,0,0,0,742,0,52980,127947,0,0,0,578933
795,1709437223.715148449,1709437223.812021971,0,0,0,0,107.775444679,4.529269416,2.364477250,0.014576206,-0.013783103,-0.585184209,0.810652208,921,336,0.000000000,0.056275351,0.036484179,0.024782891,0.000000000,103.312793017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,179,10,0.205211726,0,0,0,0,0,0,732,0,53073,128136,0,0,0,579665
796,1709437223.814992428,1709437223.910700798,0,0,0,0,107.798905899,4.472853759,2.370587751,0.002604422,-0.007125070,-0.614536192,0.788852153,906,342,0.000000000,0.053339144,0.040650119,0.024474082,0.000000000,95.404317999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,210,12,0.245033113,0,0,0,0,0,0,684,0,53173,128358,0,0,0,580349
797,1709437223.914818525,1709437224.014638901,0,0,0,0,107.793142893,4.408457814,2.377373386,0.002445509,-0.003551609,-0.645327607,0.763893766,962,376,0.000000000,0.054282804,0.038109112,0.024282770,0.000000000,77.288262935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,256,12,0.278586279,0,0,0,0,0,0,694,0,53305,128626,0,0,0,581043
798,1709437224.014651299,1709437224.114448071,0,0,0,0,107.762014020,4.340714353,2.376937769,0.010033792,-0.011064530,-0.668499155,0.743562895,979,385,0.000000000,0.054701907,0.035447072,0.021770304,0.000000000,87.187340243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,278,10,0.294177732,0,0,0,0,0,0,691,0,53450,128914,0,0,0,581734
799,1709437224.115283251,1709437224.215105534,0,0,0,0,107.769280579,4.285337684,2.388863990,0.008524498,-0.013800298,-0.696268161,0.717598448,998,432,0.000000000,0.058935358,0.042018570,0.029199150,0.000000000,94.150685201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,302,12,0.314629259,0,0,0,0,0,0,684,0,53627,129228,0,0,0,582418
800,1709437224.215116739,1709437224.314944267,0,0,0,0,107.771513779,4.214550642,2.405703537,0.001283673,-0.010338731,-0.721291823,0.692552936,1067,446,0.000000000,0.060551777,0.042980392,0.029367700,0.000000000,95.688978674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,395,381,14,0.370196813,0,0,0,0,0,0,672,0,53822,129623,0,0,0,583090
801,1709437224.314955950,1709437224.414797544,0,0,0,0,107.758752740,4.158749748,2.408199961,0.009323185,-0.014780620,-0.744745754,0.667119459,1104,467,0.000000000,0.054475455,0.033266770,0.024442974,0.000000000,124.524706672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,452,429,23,0.409420290,0,0,0,0,0,0,652,0,54060,130075,0,0,0,583742
802,1709437224.414808989,1709437224.514634609,0,0,0,0,107.742668104,4.087455683,2.399795816,0.018673351,-0.012418721,-0.767412642,0.640761202,1079,490,0.000000000,0.057988470,0.038666384,0.025011360,0.000000000,114.512751125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,402,373,29,0.372567192,0,0,0,0,0,0,677,0,54279,130477,0,0,0,584419
803,1709437224.514645815,1709437224.613994837,0,0,0,0,107.695068086,4.034241242,2.404949738,0.010191490,-0.021750610,-0.789511376,0.613265711,1123,508,0.000000000,0.066485440,0.042127269,0.026566710,0.000000000,131.815266208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,437,402,35,0.389136242,0,0,0,0,0,0,686,0,54502,130914,0,0,0,585105
804,1709437224.615302324,1709437224.712966204,0,0,0,0,107.639976551,3.968734101,2.395337942,0.019278722,-0.020204955,-0.809879410,0.585931252,1121,518,0.000000000,0.062869285,0.038799682,0.025521001,0.000000000,141.833448206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,413,390,23,0.368421053,0,0,0,0,0,0,708,0,54716,131327,0,0,0,585813
805,1709437224.715123177,1709437224.814944506,0,0,0,0,107.595901653,3.909886453,2.395525851,0.019211756,-0.013796599,-0.832052606,0.554192226,1081,462,0.000000000,0.072216795,0.052548467,0.031939056,0.000000000,164.673551375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,417,399,18,0.385753932,0,0,0,0,0,0,664,0,54929,131744,0,0,0,586477
806,1709437224.814956188,1709437224.914546967,0,0,0,0,107.538088404,3.866261467,2.386380550,0.018940003,-0.014472710,-0.851446535,0.523899432,1123,489,0.000000000,0.072825442,0.048214927,0.033104500,0.000000000,170.222090457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,448,419,29,0.398931434,0,0,0,0,0,0,675,0,55170,132192,0,0,0,587152
807,1709437224.914796829,1709437225.013172388,0,0,0,0,107.463600642,3.830505409,2.379327482,-0.022116555,0.019778760,0.869485093,-0.493067268,1066,417,0.000000000,0.074570025,0.055089831,0.034689794,0.000000000,161.805068229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,417,391,26,0.391181989,0,0,0,0,0,0,649,0,55397,132609,0,0,0,587801
808,1709437225.014645815,1709437225.111844778,0,0,0,0,107.388024898,3.795542282,2.389256577,-0.018817321,0.018179083,0.887890361,-0.459310501,1133,448,0.000000000,0.068830488,0.051839135,0.032922228,0.000000000,148.822539011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,477,446,31,0.421006178,0,0,0,0,0,0,656,0,55644,133086,0,0,0,588457
809,1709437225.115290165,1709437225.210586548,0,0,0,0,107.302276083,3.774607279,2.414101173,-0.027091770,0.010926743,0.902903796,-0.428848898,1032,416,0.000000000,0.075536609,0.057061465,0.036337784,0.000000000,195.480336371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,425,394,31,0.411821705,0,0,0,0,0,0,607,0,55895,133511,0,0,0,589064
810,1709437225.215128422,1709437225.314968109,0,0,0,0,107.233584263,3.734673830,2.418747632,-0.014754209,0.014459602,0.921162560,-0.388629350,1119,429,0.000000000,0.070863807,0.051651534,0.034968453,0.000000000,181.537511693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,442,409,33,0.394995532,0,0,0,0,0,0,677,0,56142,133953,0,0,0,589741
811,1709437225.314980030,1709437225.413658381,0,0,0,0,107.142610856,3.696530024,2.402450474,-0.032557452,0.008306789,0.932389953,-0.359888852,991,342,0.000000000,0.071132386,0.049488317,0.034175672,0.000000000,171.230816124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,381,333,48,0.384460141,0,0,0,0,0,0,610,0,56373,134334,0,0,0,590351
812,1709437225.414820671,1709437225.512365580,0,0,0,0,107.088281555,3.677133630,2.415229485,-0.023570835,0.008528450,0.946106032,-0.322885516,977,338,0.000000000,0.077709278,0.059630903,0.036844115,0.000000000,174.350820613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,370,324,46,0.378710338,0,0,0,0,0,0,607,0,56594,134704,0,0,0,590958
813,1709437225.514647722,1709437225.614484549,0,0,0,0,106.992026010,3.654999357,2.411387983,-0.031087369,0.016514195,0.953692689,-0.298715770,962,338,0.000000000,0.062723409,0.048296677,0.031248837,0.000000000,166.731187117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,324,34,0.372141372,0,0,0,0,0,0,604,0,56809,135062,0,0,0,591562
814,1709437225.615297079,1709437225.715114117,0,0,0,0,106.907939531,3.621014286,2.402988807,-0.023117371,0.026845328,0.958741501,-0.282063202,934,299,0.000000000,0.076251731,0.055748339,0.033584553,0.000000000,161.436334621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,290,39,0.352248394,0,0,0,0,0,0,605,0,57002,135391,0,0,0,592167
815,1709437225.715137720,1709437225.814973593,0,0,0,0,106.813756071,3.555042019,2.408832373,-0.034847264,0.022924541,0.958566672,-0.281797921,898,282,0.000000000,0.075126274,0.057642678,0.037017563,0.000000000,145.330273809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,263,23,0.318485523,0,0,0,0,0,0,612,0,57165,135677,0,0,0,592779
816,1709437225.814985514,1709437225.913997650,0,0,0,0,106.729958147,3.485259218,2.404196301,-0.022784867,0.027889035,0.957582391,-0.285900360,906,306,0.000000000,0.071045775,0.049427679,0.031226501,0.000000000,180.695815504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,250,25,0.303532009,0,0,0,0,0,0,631,0,57319,135952,0,0,0,593410
817,1709437225.914834499,1709437226.013088465,0,0,0,0,106.632062964,3.415202260,2.387756892,-0.011487127,0.025476800,0.954278009,-0.297611256,936,298,0.000000000,0.073705148,0.051967667,0.034833910,0.000000000,192.581349853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,328,307,21,0.350427350,0,0,0,0,0,0,608,0,57517,136280,0,0,0,594018
818,1709437226.014674664,1709437226.114518404,0,0,0,0,106.533007731,3.335672550,2.387754059,-0.018156036,0.017000991,0.951037307,-0.308073635,979,354,0.000000000,0.075440375,0.060317762,0.034640631,0.000000000,186.235408523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,322,301,21,0.328907048,0,0,0,0,0,0,657,0,57705,136602,0,0,0,594675
819,1709437226.114930630,1709437226.214043856,0,0,0,0,106.425399275,3.267990456,2.400024425,-0.002469859,0.025073503,0.942829601,-0.332321476,1010,349,0.000000000,0.074181457,0.058763258,0.033309075,0.000000000,212.871060175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,365,351,14,0.361386139,0,0,0,0,0,0,645,0,57915,136967,0,0,0,595320
820,1709437226.214767456,1709437226.312904835,0,0,0,0,106.295130269,3.173078899,2.381675103,-0.028388162,0.024827126,0.933037894,-0.357796050,1061,390,0.000000000,0.079354491,0.060674721,0.039967008,0.000000000,211.818379344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,334,320,14,0.314797361,0,0,0,0,0,0,727,0,58097,137301,0,0,0,596047
821,1709437226.314603090,1709437226.411541462,0,0,0,0,106.183269665,3.070426919,2.387226945,-0.025492011,0.033517502,0.923379862,-0.381570917,1013,355,0.000000000,0.063894273,0.047874731,0.029921758,0.000000000,205.001370534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,302,290,12,0.298124383,0,0,0,0,0,0,711,0,58260,137603,0,0,0,596758
822,1709437226.415235519,1709437226.515052319,0,0,0,0,106.055010228,2.926072974,2.383935812,-0.035910597,0.028401434,0.916219799,-0.398051590,978,353,0.000000000,0.065073538,0.045778594,0.030932540,0.000000000,201.105553647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,290,276,14,0.296523517,0,0,0,0,0,0,688,0,58403,137893,0,0,0,597446
823,1709437226.515076160,1709437226.614712238,0,0,0,0,105.952294132,2.769409616,2.383742749,-0.030512013,0.031690572,0.903745338,-0.425804051,1082,431,0.000000000,0.063023028,0.046661062,0.027049910,0.000000000,188.768711544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,310,291,19,0.286506470,0,0,0,0,0,0,772,0,58541,138203,0,0,0,598218
824,1709437226.614923239,1709437226.713290691,0,0,0,0,105.861684780,2.618498260,2.391659197,-0.027680048,0.024863805,0.891166807,-0.452147464,1099,431,0.000000000,0.068322120,0.052887496,0.034420363,0.000000000,195.442032203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,324,296,28,0.294813467,0,0,0,0,0,0,775,0,58679,138527,0,0,0,598993
825,1709437226.714751244,1709437226.811941862,0,0,0,0,105.781486006,2.450126313,2.389184932,-0.028651394,0.029062296,0.870397021,-0.490656199,1082,458,0.000000000,0.056730478,0.042340344,0.029406423,0.000000000,173.891343270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,270,8,0.256931608,0,0,0,0,0,0,804,0,58783,138805,0,0,0,599797
826,1709437226.814974785,1709437226.914802790,0,0,0,0,105.717180744,2.267275704,2.400222011,0.029688085,-0.029973230,-0.853371196,0.519593904,1092,463,0.000000000,0.058711409,0.044776948,0.028024748,0.000000000,169.644675283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,241,28,0.246336996,0,0,0,0,0,0,823,0,58890,139074,0,0,0,600620
827,1709437226.914815187,1709437227.014641523,0,0,0,0,105.656703973,2.094940894,2.411687960,0.044513915,-0.021058783,-0.834985778,0.548063673,1029,434,0.000000000,0.066599600,0.049472807,0.032555738,0.000000000,151.956585408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,248,18,0.258503401,0,0,0,0,0,0,763,0,58977,139340,0,0,0,601383
828,1709437227.014653921,1709437227.114474297,0,0,0,0,105.619104510,1.926146237,2.423623028,0.038319813,-0.025904638,-0.809627639,0.585118473,1006,426,0.000000000,0.049953729,0.036645344,0.023238886,0.000000000,155.881792020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,188,7,0.193836978,0,0,0,0,0,0,811,0,59032,139535,0,0,0,602194
829,1709437227.115285397,1709437227.214048624,0,0,0,0,105.611305903,1.778528243,2.435618884,0.032792417,-0.021690836,-0.793228653,0.607653247,1069,498,0.000000000,0.046141103,0.035000861,0.021188786,0.000000000,137.534518225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,236,5,0.225444341,0,0,0,0,0,0,828,0,59106,139776,0,0,0,603022
830,1709437227.215132713,1709437227.313038349,0,0,0,0,105.591397673,1.639893090,2.443960792,0.028382144,-0.019209859,-0.778466546,0.626749768,1059,464,0.000000000,0.049335336,0.038869321,0.024700474,0.000000000,125.125715365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,207,6,0.201133144,0,0,0,0,0,0,846,0,59178,139989,0,0,0,603868
831,1709437227.314971924,1709437227.414797306,0,0,0,0,105.593019197,1.526680308,2.454201075,0.016336587,-0.020332639,-0.765077585,0.643409658,1087,480,0.000000000,0.046152665,0.033855105,0.023513940,0.000000000,131.156079088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,224,7,0.212511500,0,0,0,0,0,0,856,0,59237,140220,0,0,0,604724
832,1709437227.414809227,1709437227.513875723,0,0,0,0,105.616449151,1.422565565,2.455532387,0.014136517,-0.018093491,-0.757384678,0.652565119,1061,453,0.000000000,0.056459961,0.043852740,0.028437964,0.000000000,126.845597919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,210,9,0.206409048,0,0,0,0,0,0,842,0,59305,140439,0,0,0,605566
833,1709437227.514649391,1709437227.612548113,0,0,0,0,105.593598497,1.330007521,2.455185593,0.013453723,-0.022651777,-0.755080396,0.655102656,1092,464,0.000000000,0.042982664,0.026857920,0.017115872,0.000000000,109.965628541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,204,7,0.193223443,0,0,0,0,0,0,881,0,59377,140650,0,0,0,606447
834,1709437227.615293264,1709437227.711264610,0,0,0,0,105.571801716,1.239116555,2.466276984,0.012938412,-0.020320757,-0.757093685,0.652862020,1115,483,0.000000000,0.050420622,0.032574497,0.022869967,0.000000000,127.957447058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,217,9,0.202690583,0,0,0,0,0,0,889,0,59432,140876,0,0,0,607336
835,1709437227.715135813,1709437227.814950466,0,0,0,0,105.553981555,1.135828249,2.473238317,0.003170619,-0.021276983,-0.761624524,0.647661425,1187,551,0.000000000,0.050501608,0.034457891,0.022448669,0.000000000,130.610905738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,225,16,0.203032856,0,0,0,0,0,0,946,0,59511,141117,0,0,0,608282
836,1709437227.814962626,1709437227.914470673,0,0,0,0,105.534842631,1.033477869,2.488609509,0.006413733,-0.017659364,-0.772459666,0.634785850,1105,479,0.000000000,0.057339210,0.041884619,0.026571749,0.000000000,136.139027279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,187,11,0.179185520,0,0,0,0,0,0,907,0,59567,141315,0,0,0,609189
837,1709437227.914807796,1709437228.013071537,0,0,0,0,105.498615637,0.927489866,2.488595921,0.006121262,-0.021363400,-0.785914102,0.617936210,1111,482,0.000000000,0.044762815,0.029376071,0.019998155,0.000000000,146.749466189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,207,14,0.198919892,0,0,0,0,0,0,890,0,59639,141536,0,0,0,610079
838,1709437228.014658689,1709437228.111612558,0,0,0,0,105.442588858,0.809210185,2.485510193,0.009275718,-0.014882853,-0.802421930,0.596499378,1147,471,0.000000000,0.053922681,0.038402672,0.025561156,0.000000000,149.739598350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,215,25,0.209241500,0,0,0,0,0,0,907,0,59730,141776,0,0,0,610986
839,1709437228.115296125,1709437228.215125799,0,0,0,0,105.373129918,0.683328202,2.479434553,0.012999024,-0.014481802,-0.818200921,0.574602954,1129,454,0.000000000,0.049436094,0.034291018,0.023957614,0.000000000,146.591422946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,175,12,0.165633304,0,0,0,0,0,0,942,0,59782,141963,0,0,0,611928
840,1709437228.215137482,1709437228.314955235,0,0,0,0,105.311057277,0.558395176,2.483856363,0.025368080,-0.013282264,-0.832883276,0.552707419,1124,465,0.000000000,0.047608112,0.034684313,0.023225370,0.000000000,162.305796134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,166,10,0.156583630,0,0,0,0,0,0,948,0,59836,142139,0,0,0,612876
841,1709437228.314967632,1709437228.414783001,0,0,0,0,105.245956947,0.431548818,2.494177694,0.017200350,-0.014879502,-0.850206495,0.525957853,1082,437,0.000000000,0.069359638,0.053138618,0.033345743,0.000000000,165.333553619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,197,7,0.188539741,0,0,0,0,0,0,878,0,59909,142343,0,0,0,613754
842,1709437228.414795876,1709437228.514440536,0,0,0,0,105.138995999,0.319213067,2.503132005,0.010089186,-0.012323742,-0.865691966,0.500323649,1119,471,0.000000000,0.065991669,0.050717799,0.030400116,0.000000000,181.518859366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,237,226,11,0.211796247,0,0,0,0,0,0,882,0,59987,142580,0,0,0,614636
843,1709437228.514652014,1709437228.613337755,0,0,0,0,105.001518791,0.176407882,2.499314304,-0.024170023,0.009596826,0.878389759,-0.477236987,1057,404,0.000000000,0.081146197,0.070298148,0.042988977,0.000000000,163.463636505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,206,5,0.199621570,0,0,0,0,0,0,846,0,60060,142791,0,0,0,615482
844,1709437228.615296602,1709437228.714973450,0,0,0,0,104.892699658,0.055926908,2.507987324,-0.019261807,0.017575852,0.896376481,-0.442526017,1128,438,0.000000000,0.052771178,0.036949955,0.024082358,0.000000000,169.174401193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,234,9,0.215425532,0,0,0,0,0,0,885,0,60135,143034,0,0,0,616367
845,1709437228.715148211,1709437228.813768864,0,0,0,0,104.759713552,-0.070111914,2.506744430,-0.025364380,0.014249894,0.909970196,-0.413651824,1069,386,0.000000000,0.057345496,0.043324568,0.029014975,0.000000000,194.266583785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,209,6,0.201122544,0,0,0,0,0,0,854,0,60209,143249,0,0,0,617221
846,1709437228.814990044,1709437228.912562132,0,0,0,0,104.620354504,-0.179072002,2.504887228,-0.031660403,0.017899551,0.921574135,-0.386494939,1014,377,0.000000000,0.062817987,0.047468854,0.032411485,0.000000000,182.560682578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,208,9,0.214003945,0,0,0,0,0,0,797,0,60284,143466,0,0,0,618018
847,1709437228.914832354,1709437229.011314869,0,0,0,0,104.460457045,-0.270831938,2.500169234,-0.037161896,0.018368426,0.932803030,-0.357994555,981,347,0.000000000,0.064389874,0.049708729,0.031689092,0.000000000,205.152776438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,208,13,0.225280326,0,0,0,0,0,0,760,0,60382,143687,0,0,0,618778
848,1709437229.014659643,1709437229.114486694,0,0,0,0,104.314628103,-0.379099289,2.507912240,-0.033183491,0.019752096,0.945069476,-0.324580338,1037,343,0.000000000,0.064382765,0.049060800,0.029011858,0.000000000,198.066644806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,231,18,0.240115718,0,0,0,0,0,0,788,0,60497,143936,0,0,0,619566
849,1709437229.115297556,1709437229.214006901,0,0,0,0,104.158869845,-0.482456070,2.501262905,-0.030257399,0.006726004,0.957184201,-0.287815314,976,299,0.000000000,0.056788261,0.040974796,0.026126831,0.000000000,173.048616158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,204,34,0.243852459,0,0,0,0,0,0,738,0,60620,144174,0,0,0,620304
850,1709437229.215142727,1709437229.312619209,0,0,0,0,103.998430970,-0.569500890,2.505073984,-0.029470456,0.004482096,0.967618543,-0.250650669,962,284,0.000000000,0.062366578,0.044900988,0.030572205,0.000000000,175.787399645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,206,30,0.245322245,0,0,0,0,0,0,726,0,60753,144410,0,0,0,621030
851,1709437229.315002441,1709437229.411269426,0,0,0,0,103.824485533,-0.609486202,2.504580338,-0.029686308,0.007689316,0.975771123,-0.216634051,920,314,0.000000000,0.066215841,0.050859699,0.032491573,0.000000000,183.071802584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,216,24,0.260869565,0,0,0,0,0,0,680,0,60869,144650,0,0,0,621710
852,1709437229.414849758,1709437229.514685631,0,0,0,0,103.651588614,-0.648738822,2.513019871,-0.039448930,0.013202414,0.982135621,-0.183518665,909,254,0.000000000,0.064181118,0.047709796,0.030899633,0.000000000,178.288721646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,228,21,0.273927393,0,0,0,0,0,0,660,0,60986,144899,0,0,0,622370
853,1709437229.514697313,1709437229.614518166,0,0,0,0,103.473959508,-0.676434956,2.499616274,-0.042469423,0.015039010,0.989447566,-0.137708714,864,257,0.000000000,0.078710985,0.053673438,0.034484424,0.000000000,207.023176706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,223,29,0.291666667,0,0,0,0,0,0,612,0,61121,145151,0,0,0,622982
854,1709437229.614929914,1709437229.714752674,0,0,0,0,103.302563818,-0.691206081,2.502322471,-0.040325674,0.016854172,0.994536597,-0.094798390,871,249,0.000000000,0.057755909,0.044036483,0.025595123,0.000000000,148.520628180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,267,247,20,0.306544202,0,0,0,0,0,0,604,0,61259,145418,0,0,0,623586
855,1709437229.714764595,1709437229.814387798,0,0,0,0,103.169201405,-0.677266152,2.480926785,-0.040925538,0.023785072,0.996967183,-0.061772216,840,244,0.000000000,0.076001551,0.060205018,0.034177322,0.000000000,151.613381847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,227,14,0.286904762,0,0,0,0,0,0,599,0,61381,145659,0,0,0,624185
856,1709437229.814599991,1709437229.913519144,0,0,0,0,103.026551896,-0.656224989,2.462035611,-0.046098635,0.026036707,0.997715484,-0.041962107,798,234,0.000000000,0.068555750,0.055234467,0.032444843,0.000000000,131.236768321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,224,16,0.300751880,0,0,0,0,0,0,558,0,61498,145899,0,0,0,624743
857,1709437229.915253639,1709437230.014787197,0,0,0,0,102.886696484,-0.676305862,2.433390128,-0.052432880,0.033591162,0.997290282,-0.039172961,777,256,0.000000000,0.071327714,0.053721081,0.030560232,0.000000000,133.609923163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,198,15,0.274131274,0,0,0,0,0,0,564,0,61609,146112,0,0,0,625307
858,1709437230.015111685,1709437230.113445282,0,0,0,0,102.752709041,-0.694042275,2.442648692,-0.040539044,0.036261834,0.997409466,-0.047074651,827,252,0.000000000,0.068298969,0.050774252,0.031560403,0.000000000,166.935838721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,220,20,0.290205562,0,0,0,0,0,0,587,0,61747,146352,0,0,0,625894
859,1709437230.114942789,1709437230.212105274,0,0,0,0,102.594174411,-0.719748695,2.444400571,-0.032675130,0.033438344,0.996899658,-0.063287314,829,271,0.000000000,0.076279273,0.053978667,0.036503171,0.000000000,175.363435398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,226,19,0.295536791,0,0,0,0,0,0,584,0,61857,146597,0,0,0,626478
860,1709437230.214776039,1709437230.310684204,0,0,0,0,102.479624196,-0.748848765,2.435209377,-0.015029322,0.032095326,0.995336937,-0.089712830,919,299,0.000000000,0.077227757,0.057356455,0.035971346,0.000000000,167.632506939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,234,22,0.278563656,0,0,0,0,0,0,663,0,62004,146853,0,0,0,627141
