time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.811524319648742676e+01,-7.205358856305688064e+00,-1.224998318896753347e+01,1.219009252769706109e+01,-7.123813316669658668e+00,-1.218955535069699891e+01,1.229475574975823093e+01,-8.154553963602939604e-02,-6.042783827053455070e-02,-1.046632220611698472e-01,1.457929652788736985e-01
4.821523690223693848e+01,-7.242957579533237045e+00,-1.234985265404691646e+01,1.218727981550785699e+01,-7.153186624616346911e+00,-1.226869587971414077e+01,1.229860073734214865e+01,-8.977095491689013329e-02,-8.115677433277568298e-02,-1.113209218342916529e-01,1.644311223729494342e-01
4.831520581245422363e+01,-7.269560660329959845e+00,-1.242010807002753836e+01,1.218862547127297091e+01,-7.183481755944178815e+00,-1.234632325012925413e+01,1.233704771275876411e+01,-8.607890438578102987e-02,-7.378481989828422627e-02,-1.484222414857931938e-01,1.867697491440885871e-01
4.841515564918518066e+01,-7.299033419714262116e+00,-1.249250020726163513e+01,1.218903501375385368e+01,-7.217388720867413454e+00,-1.242678262232139019e+01,1.228147220958255303e+01,-8.164469884684866230e-02,-6.571758494024493302e-02,-9.243719582869935891e-02,1.397472468166877091e-01
4.851518845558166504e+01,-7.345489925190301861e+00,-1.260309132401117260e+01,1.218737756108755654e+01,-7.253631435849837494e+00,-1.250683703618490838e+01,1.227409705842938159e+01,-9.185848934046436653e-02,-9.625428782626421764e-02,-8.671949734182504699e-02,1.588179498925493816e-01
4.861514425277709961e+01,-7.379817718633342238e+00,-1.268067438903957544e+01,1.218613106636152033e+01,-7.285710729965080290e+00,-1.258990987183204346e+01,1.216332953993716259e+01,-9.410698866826194831e-02,-9.076451720753198060e-02,2.280152642435773203e-02,1.327186215547970505e-01
4.881508207321166992e+01,-7.476013169438588513e+00,-1.288958686943893106e+01,1.219025483179873781e+01,-7.363953027189229061e+00,-1.277376820912561683e+01,1.208668744856879407e+01,-1.120601422493594512e-01,-1.158186603133142256e-01,1.035673832299437436e-01,1.915662820718081749e-01
4.891506099700927734e+01,-7.517790780656958383e+00,-1.297763246530698389e+01,1.219801889724467969e+01,-7.412211345513972205e+00,-1.287583012572630459e+01,1.216552732617465260e+01,-1.055794351429861777e-01,-1.018023395806793019e-01,3.249157107002709211e-02,1.502212889700078047e-01
4.901511573791503906e+01,-7.564207591165457600e+00,-1.306973310078720196e+01,1.220613226212996949e+01,-7.469980266700656735e+00,-1.298885996656940200e+01,1.228081508015008083e+01,-9.422732446480086566e-02,-8.087313421779995792e-02,-7.468281802011134118e-02,1.449026425619291958e-01
4.911515212059020996e+01,-7.630886161310556304e+00,-1.320105557681574027e+01,1.221406113660264658e+01,-7.515576575585551033e+00,-1.309530420240794868e+01,1.224815661455941651e+01,-1.153095857250052703e-01,-1.057513744077915874e-01,-3.409547795676992621e-02,1.601316813323017674e-01
4.921501040458679199e+01,-7.678196126136758615e+00,-1.329479373554048927e+01,1.222231456071372691e+01,-7.570301716733037978e+00,-1.319654046601511865e+01,1.228260170926719219e+01,-1.078944094037206369e-01,-9.825326952537061231e-02,-6.028714855346528623e-02,1.578906230075440287e-01
4.931502747535705566e+01,-7.746816639212271483e+00,-1.342275996346219635e+01,1.223698631287898309e+01,-7.621454106617639113e+00,-1.329437628294205354e+01,1.229547957476424003e+01,-1.253625325946323699e-01,-1.283836805201428177e-01,-5.849326188525694192e-02,1.887315439676569007e-01
4.941514468193054199e+01,-7.801253144793686367e+00,-1.352573731095162124e+01,1.224876878795215340e+01,-7.684288250688831923e+00,-1.340772744873016009e+01,1.242123785701880401e+01,-1.169648941048544444e-01,-1.180098622214611481e-01,-1.724690690666506043e-01,2.394842245727370755e-01
4.951515316963195801e+01,-7.852295887547465547e+00,-1.362243184038981170e+01,1.225945423712622784e+01,-7.745497557101006514e+00,-1.351816307089905322e+01,1.237411905782491850e+01,-1.067983304464590333e-01,-1.042687694907584728e-01,-1.146648206986906615e-01,1.882176420613404233e-01
4.961526226997375488e+01,-7.923577241195722820e+00,-1.375204529694201128e+01,1.227120243987682180e+01,-7.800796467657155731e+00,-1.363233208499449844e+01,1.234738522465878141e+01,-1.227807735385670895e-01,-1.197132119475128320e-01,-7.618278478195961156e-02,1.876437799732605105e-01
4.971524047851562500e+01,-7.979790464682020357e+00,-1.385997948824051385e+01,1.227953498884517813e+01,-7.859844409409276089e+00,-1.374554901651075411e+01,1.234943027052960751e+01,-1.199460552727442675e-01,-1.144304717297597307e-01,-6.989528168442937783e-02,1.799075858254267635e-01
4.981519508361816406e+01,-8.043011008771200565e+00,-1.397639290593312822e+01,1.229189625595474133e+01,-7.920298960261654919e+00,-1.385848075494217291e+01,1.238324825968793164e+01,-1.227120485095456459e-01,-1.179121509909553112e-01,-9.135200373319030120e-02,1.931494519453569314e-01
4.991517257690429688e+01,-8.096342921364776402e+00,-1.407340433157120785e+01,1.230150362440550360e+01,-7.975878496059783274e+00,-1.396405409081654092e+01,1.233858456055102693e+01,-1.204644253049931280e-01,-1.093502407546669275e-01,-3.708093614552332440e-02,1.668656607651624324e-01
5.001514863967895508e+01,-8.145536446403118802e+00,-1.416613241576623139e+01,1.230712278211161070e+01,-8.039494633185212180e+00,-1.408042229199584483e+01,1.248609095487336695e+01,-1.060418132179066220e-01,-8.571012377038655927e-02,-1.789681727617562501e-01,2.249904405279437858e-01
5.011513185501098633e+01,-8.196998621717128231e+00,-1.425860856849819847e+01,1.231267161117631304e+01,-8.092045921884682969e+00,-1.417998892291170066e+01,1.241725613274965134e+01,-1.049526998324452620e-01,-7.861964558649781054e-02,-1.045845215733383071e-01,1.677320483002277818e-01
5.021506738662719727e+01,-8.268481485186702784e+00,-1.439197302235082176e+01,1.232295991089433329e+01,-8.151032681421934711e+00,-1.428352386756400172e+01,1.239381489683613857e+01,-1.174488037647680727e-01,-1.084491547868200456e-01,-7.085498594180528187e-02,1.748595714067836537e-01
5.031511712074279785e+01,-8.332636537429770840e+00,-1.451069681888463236e+01,1.233157434832212473e+01,-8.204419317560246228e+00,-1.438154125202516376e+01,1.231982869072027142e+01,-1.282172198695246124e-01,-1.291555668594686068e-01,1.174565760185330987e-02,1.823698889465052431e-01
5.041506886482238770e+01,-8.392389168648005437e+00,-1.461834966613629305e+01,1.234124437207384162e+01,-8.258534526692102418e+00,-1.448849943579283384e+01,1.234330852203177642e+01,-1.338546419559030198e-01,-1.298502303434592164e-01,-2.064149957934802160e-03,1.865004241508347038e-01
5.051507115364074707e+01,-8.443374300472854088e+00,-1.471726193196089838e+01,1.235243817700780689e+01,-8.320398383727237501e+00,-1.460421808310478298e+01,1.239708864981770020e+01,-1.229759167456165869e-01,-1.130438488561154031e-01,-4.465047280989331568e-02,1.729035933281206083e-01
5.061499047279357910e+01,-8.509395268210058205e+00,-1.483471150833522678e+01,1.236714721949446982e+01,-8.381770224712276729e+00,-1.471697658987374702e+01,1.241596522599901320e+01,-1.276250434977814763e-01,-1.177349184614797650e-01,-4.881800650454337642e-02,1.803686794097565660e-01
5.071494054794311523e+01,-8.562586438936099498e+00,-1.493165180246621127e+01,1.238035066476423651e+01,-8.441208468966898693e+00,-1.482413661970758412e+01,1.247048639397085523e+01,-1.213779699692008052e-01,-1.075151827586271480e-01,-9.013572920661871990e-02,1.855170498824140479e-01
5.081491351127624512e+01,-8.612423425389673426e+00,-1.502190540022191811e+01,1.239331348527507970e+01,-8.497402648128121072e+00,-1.492583499872921493e+01,1.247870356636686573e+01,-1.150207772615523538e-01,-9.607040149270318352e-02,-8.539008109178602979e-02,1.724841070756451544e-01
5.091497945785522461e+01,-8.680989389198359163e+00,-1.514517824526355128e+01,1.240719801914701215e+01,-8.552336380066190458e+00,-1.502606055399992968e+01,1.248039393741972525e+01,-1.286530091321687053e-01,-1.191176912636215945e-01,-7.319591827271310081e-02,1.899954304253738124e-01
5.101512646675109863e+01,-8.728211321023497504e+00,-1.522967105691517986e+01,1.241409572422280938e+01,-8.608396323442811138e+00,-1.512397510161118852e+01,1.248395596455711498e+01,-1.198149975806863665e-01,-1.056959553039913402e-01,-6.986024033430560110e-02,1.743781000941636294e-01
5.111516690254211426e+01,-8.775047381172912608e+00,-1.531373369869424828e+01,1.242099804206288027e+01,-8.668530835573253768e+00,-1.522606280125065936e+01,1.248977216583704752e+01,-1.065165455996588406e-01,-8.767089744358891323e-02,-6.877412377416725064e-02,1.541487620642895962e-01
5.121512484550476074e+01,-8.843521591010071958e+00,-1.543464505617878757e+01,1.243137452433153101e+01,-8.723801718601198019e+00,-1.532832245640599034e+01,1.253723538148988403e+01,-1.197198724088739397e-01,-1.063225997727972327e-01,-1.058608571583530278e-01,1.919475557290185874e-01
5.131511378288269043e+01,-8.893666701086136328e+00,-1.552234749667512581e+01,1.243602472433175699e+01,-8.783807573897181697e+00,-1.543556778195425494e+01,1.252544585795021881e+01,-1.098591271889546306e-01,-8.677971472087087079e-02,-8.942113361846182329e-02,1.661200946645692567e-01
5.141524672508239746e+01,-8.969097204374305576e+00,-1.565364347848705506e+01,1.244223515142833136e+01,-8.838630351692641440e+00,-1.553442762972628977e+01,1.253420927672509499e+01,-1.304668526816641361e-01,-1.192158487607652972e-01,-9.197412529676363135e-02,1.992316690903168097e-01
5.151517486572265625e+01,-9.020654302940224412e+00,-1.574545806708533568e+01,1.244271548648458570e+01,-8.895805724357215283e+00,-1.564020289164297850e+01,1.255933650925369172e+01,-1.248485785830091288e-01,-1.052551754423571850e-01,-1.166210227691060197e-01,2.006646019688363980e-01
5.161510848999023438e+01,-9.074182690557051956e+00,-1.583603509434548684e+01,1.244261539171165332e+01,-8.954693426386574728e+00,-1.574137338958274235e+01,1.250076074440707252e+01,-1.194892641704772274e-01,-9.466170476274449186e-02,-5.814535269541920570e-02,1.631545422005338808e-01
5.171501827239990234e+01,-9.150172480966917377e+00,-1.596949461952906191e+01,1.244073271528783309e+01,-9.018069726270264042e+00,-1.584651003975289996e+01,1.247590226180697570e+01,-1.321027546966533350e-01,-1.229845797761619508e-01,-3.516954651914261376e-02,1.838837721592784802e-01
5.181495785713195801e+01,-9.204849002125925495e+00,-1.606365292778741960e+01,1.243992713027366825e+01,-9.082854967060789875e+00,-1.595994293405592579e+01,1.246963424364215101e+01,-1.219940350651356198e-01,-1.037099937314938103e-01,-2.970711336848275153e-02,1.628521414533684042e-01
5.191492891311645508e+01,-9.263288161652848629e+00,-1.616355395228100278e+01,1.244006717575840959e+01,-9.142963874574510541e+00,-1.606442325866722598e+01,1.241624557112221794e+01,-1.203242870783380880e-01,-9.913069361377679911e-02,2.382160463619165114e-02,1.577095346664298403e-01
5.201501321792602539e+01,-9.349864049035495839e+00,-1.631710815096512945e+01,1.243891460629942713e+01,-9.209815474058368423e+00,-1.618344634351673861e+01,1.249716497943800242e+01,-1.400485749771274158e-01,-1.336618074483908458e-01,-5.825037313857528432e-02,2.021687119568160163e-01
5.211506199836730957e+01,-9.410336616296248735e+00,-1.642141718623872748e+01,1.243949896998494253e+01,-9.277722103466691905e+00,-1.629970510282773688e+01,1.252927957944306314e+01,-1.326145128295568298e-01,-1.217120834109906014e-01,-8.978060945812060822e-02,2.011491936248718804e-01
5.221506476402282715e+01,-9.497304899813828527e+00,-1.657220600103000052e+01,1.244055817227658700e+01,-9.344957822096040090e+00,-1.641779599288899405e+01,1.253657386728412781e+01,-1.523470777177884372e-01,-1.544100081410064718e-01,-9.601569500754081332e-02,2.372152954407380776e-01
5.231507682800292969e+01,-9.558893794274423428e+00,-1.668043836749237130e+01,1.244173706800837564e+01,-9.418913743240382885e+00,-1.654147569612182522e+01,1.253803061629669813e+01,-1.399800510340405424e-01,-1.389626713705460759e-01,-9.629354828832248359e-02,2.194937041554642643e-01
5.241510534286499023e+01,-9.638758504543053718e+00,-1.681894571919213277e+01,1.244514201800169495e+01,-9.491012470635041609e+00,-1.667460077199676860e+01,1.253704943833452035e+01,-1.477460339080121088e-01,-1.443449471953641705e-01,-9.190742033282539580e-02,2.260781462871070679e-01
5.251515722274780273e+01,-9.711204484359022615e+00,-1.694592129776783906e+01,1.244804886015641188e+01,-9.565388034813530282e+00,-1.680427516245161357e+01,1.257359793942994663e+01,-1.458164495454923326e-01,-1.416461353162254966e-01,-1.255490792735347583e-01,2.389322831149191528e-01
5.271507406234741211e+01,-9.837424619744178145e+00,-1.717043225394670003e+01,1.245787826218006877e+01,-9.713486788332632571e+00,-1.706992365860618932e+01,1.260881654666537344e+01,-1.239378314115455737e-01,-1.005085953405107091e-01,-1.509382844853046635e-01,2.196472843348762916e-01
5.281507277488708496e+01,-9.926962051696449407e+00,-1.733053846390804864e+01,1.246619504141439982e+01,-9.786057532227728117e+00,-1.719757104576922657e+01,1.259780999078975405e+01,-1.409045194687212899e-01,-1.329674181388220688e-01,-1.316149493753542288e-01,2.342155263689678080e-01
5.291502332687377930e+01,-9.991380492345165010e+00,-1.744193767138099815e+01,1.247211598314662417e+01,-9.859563920759931932e+00,-1.732282314855442706e+01,1.259108802375028446e+01,-1.318165715852330777e-01,-1.191145228265710898e-01,-1.189720406036602895e-01,2.138182044122660663e-01
5.301499271392822266e+01,-1.005345308081754574e+01,-1.755747998340347138e+01,1.247920397615247090e+01,-9.935675869931484883e+00,-1.744764330145015307e+01,1.255374010411251184e+01,-1.177772108860608569e-01,-1.098366819533183047e-01,-7.453612796004094321e-02,1.774576075514646689e-01
5.311498713493347168e+01,-1.014149827376849267e+01,-1.771586789093596792e+01,1.248662580898239938e+01,-1.000844140906947999e+01,-1.757305720434273866e+01,1.257673642318053098e+01,-1.330568646990126780e-01,-1.428106865932292635e-01,-9.011061419813160001e-02,2.149859163757603941e-01
5.321501374244689941e+01,-1.019945834515724314e+01,-1.782162827152720297e+01,1.249056366429923237e+01,-1.008330614795056057e+01,-1.770488062649268457e+01,1.260250711835489490e+01,-1.161521972066825725e-01,-1.167476450345183991e-01,-1.119434540556625279e-01,1.991298130440497804e-01
5.331506204605102539e+01,-1.028865957830854683e+01,-1.798324456916282088e+01,1.249620738432811784e+01,-1.015099058220212136e+01,-1.783355668465544852e+01,1.252560455158126551e+01,-1.376689961064254675e-01,-1.496878845073723596e-01,-2.939716725314767132e-02,2.054833538264181914e-01
5.341501355171203613e+01,-1.035048722359062801e+01,-1.809391929231069440e+01,1.249868507421839148e+01,-1.022455571795085660e+01,-1.796637236872664545e+01,1.255653683393543751e+01,-1.259315056397714017e-01,-1.275469235840489546e-01,-5.785175971704603626e-02,1.883448643600717787e-01
5.351492714881896973e+01,-1.041081476007762596e+01,-1.820856638004977057e+01,1.250100906446025739e+01,-1.028876856712711252e+01,-1.808987057663072662e+01,1.252131472380010102e+01,-1.220461929505134435e-01,-1.186958034190439548e-01,-2.030565933984362914e-02,1.714534536375166285e-01
5.361495900154113770e+01,-1.049594778908912751e+01,-1.836328192805318693e+01,1.250352069418164547e+01,-1.035506650030983344e+01,-1.822262168928239490e+01,1.254417787796619521e+01,-1.408812887792940671e-01,-1.406602387707920343e-01,-4.065718378454974413e-02,2.031891899005991153e-01
5.371501636505126953e+01,-1.055173906031249231e+01,-1.846919653247874749e+01,1.250385435101162912e+01,-1.042822097204419585e+01,-1.835346257124464842e+01,1.257531959465654303e+01,-1.235180882682964665e-01,-1.157339612340990698e-01,-7.146524364491391168e-02,1.837344522990109474e-01
5.381501102447509766e+01,-1.063181523050608668e+01,-1.862076809604433336e+01,1.250612745394156633e+01,-1.049979165744604259e+01,-1.848507747053127304e+01,1.263890886182401729e+01,-1.320235730600440860e-01,-1.356906255130603256e-01,-1.327814078824509636e-01,2.312424527955716513e-01
5.391496229171752930e+01,-1.068574606615422518e+01,-1.871913688701630818e+01,1.250781932510909300e+01,-1.056671766751419028e+01,-1.860351136783499371e+01,1.256404001054393405e+01,-1.190283986400348937e-01,-1.156255191813144734e-01,-5.622068543484104453e-02,1.752078361247662031e-01
5.401487970352172852e+01,-1.073750220454722637e+01,-1.882140303135825476e+01,1.251094171868266436e+01,-1.062644408531155094e+01,-1.871424816461330920e+01,1.254713853555354852e+01,-1.110581192356754343e-01,-1.071548667449455650e-01,-3.619681687088416311e-02,1.585127151583647087e-01
5.411488652229309082e+01,-1.080937001552638144e+01,-1.895730640874390360e+01,1.251392039735073247e+01,-1.068573427807094944e+01,-1.883413419333678718e+01,1.260675292280026483e+01,-1.236357374554319932e-01,-1.231722154071164255e-01,-9.283252544953235486e-02,1.976741460226492664e-01
5.421495866775512695e+01,-1.086218255732277882e+01,-1.905839424995329168e+01,1.251669169790353742e+01,-1.074935702540441262e+01,-1.894839758958634590e+01,1.258688545626936417e+01,-1.128255319183661953e-01,-1.099966603669457754e-01,-7.019375836582675277e-02,1.724993613265381476e-01
5.431497955322265625e+01,-1.090452949077024591e+01,-1.914347422603322713e+01,1.251900961176068172e+01,-1.080040849141072634e+01,-1.905178078563015021e+01,1.256790780294015519e+01,-1.041209993595195726e-01,-9.169344040307692012e-02,-4.889819117947347138e-02,1.471050734040197094e-01
5.441507411003112793e+01,-1.096987048068913495e+01,-1.927284946333735149e+01,1.252257679155965775e+01,-1.085815362911805160e+01,-1.915976103738557867e+01,1.257130272142084770e+01,-1.117168515710833532e-01,-1.130884259517728196e-01,-4.872592986118995384e-02,1.662644377190825307e-01
5.451498198509216309e+01,-1.101268698935009560e+01,-1.935933145083920692e+01,1.252638239784386442e+01,-1.091067773839328758e+01,-1.926315812168424557e+01,1.258257630588811971e+01,-1.020092509568080175e-01,-9.617332915496135115e-02,-5.619390804425528074e-02,1.510395703873782802e-01
5.461502766609191895e+01,-1.106681968882035072e+01,-1.947373358147945410e+01,1.253486316331061090e+01,-1.095885008027892304e+01,-1.936357884476460356e+01,1.258320664085938212e+01,-1.079696085414276752e-01,-1.101547367148505430e-01,-4.834347754877121872e-02,1.616434168496067303e-01
5.471495199203491211e+01,-1.110391110768280321e+01,-1.955149106049552188e+01,1.254535364031539402e+01,-1.099858915798775705e+01,-1.945788122421352284e+01,1.260265673873244729e+01,-1.053219496950461576e-01,-9.360983628199903706e-02,-5.730309841705327756e-02,1.521156126914755269e-01
5.481489801406860352e+01,-1.114129061017755085e+01,-1.963237394731514485e+01,1.255713034661021155e+01,-1.104372288204962160e+01,-1.955125804305137294e+01,1.264102078058838430e+01,-9.756772812792924299e-02,-8.111590426377190965e-02,-8.389043397817275149e-02,1.521080418966107295e-01
5.491492795944213867e+01,-1.118997740959022913e+01,-1.973915611502652467e+01,1.257454563476964537e+01,-1.108733016003553828e+01,-1.964326308684447397e+01,1.263214342766492493e+01,-1.026472495546908448e-01,-9.589302818205069912e-02,-5.759779289527955370e-02,1.518204085143827486e-01
5.501492190361022949e+01,-1.122380893299654758e+01,-1.981457273953523313e+01,1.258954923947092652e+01,-1.113054339858034858e+01,-1.973296741206178595e+01,1.263369913791245480e+01,-9.326553441619900298e-02,-8.160532747344717563e-02,-4.414989844152827914e-02,1.315564628377679235e-01
5.511492109298706055e+01,-1.126418303217954353e+01,-1.990372709674845098e+01,1.260502961260909593e+01,-1.117114568391444429e+01,-1.981422713080347009e+01,1.263995073334950270e+01,-9.303734826509924005e-02,-8.949996594498088598e-02,-3.492112074040676362e-02,1.337373423921687232e-01
5.521496939659118652e+01,-1.129746200331854311e+01,-1.998287106554575843e+01,1.261901700525588765e+01,-1.120455947228881222e+01,-1.989824028163281966e+01,1.268111704844347720e+01,-9.290253102973089483e-02,-8.463078391293876734e-02,-6.210004318758954867e-02,1.401772635677738243e-01
5.531500816345214844e+01,-1.132887412869485821e+01,-2.005833648120504265e+01,1.263033593371118002e+01,-1.123858209230972172e+01,-1.997606601633173184e+01,1.270946889563225035e+01,-9.029203638513649821e-02,-8.227046487331080016e-02,-7.913296192107033278e-02,1.455441750378456411e-01
5.541496658325195312e+01,-1.136277769791258585e+01,-2.014108925184850918e+01,1.264209644167545932e+01,-1.127693789407591751e+01,-2.005319233932916134e+01,1.272775958619741310e+01,-8.583980383666833802e-02,-8.789691251934783622e-02,-8.566314452195378237e-02,1.497748760057598105e-01
5.551500916481018066e+01,-1.139189278713072717e+01,-2.021021915540469394e+01,1.265116958937169933e+01,-1.131179741068652689e+01,-2.013253748062322401e+01,1.270863325527847287e+01,-8.009537644420028357e-02,-7.768167478146992266e-02,-5.746366590677354225e-02,1.255061146878410083e-01
5.561502575874328613e+01,-1.141840319243312862e+01,-2.027537546919582567e+01,1.265961037151622826e+01,-1.134626909702681097e+01,-2.020836182238795331e+01,1.272637328080421781e+01,-7.213409540631765537e-02,-6.701364680787236239e-02,-6.676290928798955804e-02,1.189598362270826437e-01
5.571494007110595703e+01,-1.144060514123854766e+01,-2.033104196583067136e+01,1.266663697818371048e+01,-1.137349491575819904e+01,-2.027769497406858790e+01,1.272518678077078391e+01,-6.711022548034861757e-02,-5.334699176208346216e-02,-5.854980258707342955e-02,1.038160068441870976e-01
5.581497097015380859e+01,-1.147487442264046642e+01,-2.041419741258344089e+01,1.267352589889356906e+01,-1.140017672568261808e+01,-2.035578485792904857e+01,1.272764573444695380e+01,-7.469769695784833630e-02,-5.841255465439232353e-02,-5.411983555338473195e-02,1.091820913537761423e-01
5.591494178771972656e+01,-1.150488957052061245e+01,-2.048546088504060236e+01,1.267881017224685714e+01,-1.142725751198422834e+01,-2.041860452026667971e+01,1.277743034659111210e+01,-7.763205853638410758e-02,-6.685636477392264965e-02,-9.862017434425496276e-02,1.422056567477947286e-01
5.601493167877197266e+01,-1.153038910121685667e+01,-2.054391532564633138e+01,1.268394975394810409e+01,-1.145104294581739524e+01,-2.048227679192979522e+01,1.278476723767244572e+01,-7.934615539946143770e-02,-6.163853371653615909e-02,-1.008174837243416277e-01,1.423351194888596016e-01
5.611487126350402832e+01,-1.155640588908851285e+01,-2.060402413036834091e+01,1.268735548643607380e+01,-1.148865487240102645e+01,-2.055124424918622594e+01,1.283228147122624208e+01,-6.775101668748639838e-02,-5.277988118211496271e-02,-1.449259847901682718e-01,1.684620348541068791e-01
5.621490120887756348e+01,-1.158223844014121795e+01,-2.066198242605524271e+01,1.269200829057884405e+01,-1.151717853554690407e+01,-2.060632734588489612e+01,1.285441574200782355e+01,-6.505990459431387762e-02,-5.565508017034659360e-02,-1.624074514289794990e-01,1.835931899996436911e-01
5.631478166580200195e+01,-1.162160197622252689e+01,-2.074416428454356165e+01,1.269989142011818117e+01,-1.154542751928048183e+01,-2.066649285915817558e+01,1.271759747307311628e+01,-7.617445694204505457e-02,-7.767142538538607255e-02,-1.770605295493510312e-02,1.102220600563064978e-01
5.641483044624328613e+01,-1.165736671613077569e+01,-2.081558123909790936e+01,1.270716767275821901e+01,-1.157781502883833014e+01,-2.073393640102565527e+01,1.272823664034445912e+01,-7.955168729244554982e-02,-8.164483807225408896e-02,-2.106896758624010602e-02,1.159234744565123404e-01
5.651487350463867188e+01,-1.169724214800964113e+01,-2.089694519437147235e+01,1.271516145549292887e+01,-1.160403789715512879e+01,-2.079931436562093694e+01,1.276823210106481454e+01,-9.320425085451233826e-02,-9.763082875053541443e-02,-5.307064557188567733e-02,1.450355284793486133e-01
5.661492514610290527e+01,-1.173714174367620267e+01,-2.097360049816212069e+01,1.272307158025617824e+01,-1.164573810206246485e+01,-2.087909040616510836e+01,1.275880647322784256e+01,-9.140364161373781826e-02,-9.451009199701232433e-02,-3.573489297166432266e-02,1.362489110607224829e-01
5.671501708030700684e+01,-1.177787996291382022e+01,-2.105038836724956752e+01,1.273015656367034154e+01,-1.169434573904177732e+01,-2.096010993390418164e+01,1.280648906604164061e+01,-8.353422387204290089e-02,-9.027843334538587783e-02,-7.633250237129907134e-02,1.447577735510816865e-01
5.681502246856689453e+01,-1.182338919062489602e+01,-2.113119153416788976e+01,1.273527853174849511e+01,-1.174232918609297371e+01,-2.104517879718747508e+01,1.278685298525231318e+01,-8.106000453192230282e-02,-8.601273698041467242e-02,-5.157445350381806293e-02,1.289528577108500773e-01
5.691497492790222168e+01,-1.189374378060229276e+01,-2.125970574736010832e+01,1.274546941739454553e+01,-1.179245042159630152e+01,-2.112845649322625263e+01,1.271936896833195263e+01,-1.012933590059912348e-01,-1.312492541338556862e-01,2.610044906259290087e-02,1.678330859237208705e-01
5.701487898826599121e+01,-1.194400324345575548e+01,-2.135047575695840294e+01,1.275172827613567428e+01,-1.184644364586931609e+01,-2.121920232908036397e+01,1.268134307253343529e+01,-9.755959758643939495e-02,-1.312734278780389729e-01,7.038520360223898820e-02,1.780580378253319163e-01
5.711490678787231445e+01,-1.200473691347687577e+01,-2.145464085685961919e+01,1.275601377398528946e+01,-1.192131744523409687e+01,-2.134275652873151330e+01,1.285107070410962393e+01,-8.341946824277890471e-02,-1.118843281281058921e-01,-9.505693012433447109e-02,1.688571305194076499e-01
5.721489953994750977e+01,-1.209484479685360725e+01,-2.161548844977765427e+01,1.276016932798735226e+01,-1.198251703059344209e+01,-2.145530062014947248e+01,1.284875964746325749e+01,-1.123277662601651627e-01,-1.601878296281817882e-01,-8.859031947590523259e-02,2.147694404211843433e-01
5.731492185592651367e+01,-1.216062064968773448e+01,-2.172857624143427202e+01,1.276053961132814862e+01,-1.205427293805400346e+01,-2.157508474344658467e+01,1.282216399275428032e+01,-1.063477116337310235e-01,-1.534914979876873531e-01,-6.162438142613169134e-02,1.966393656173371640e-01
5.741489291191101074e+01,-1.225449804894041073e+01,-2.189246804108865163e+01,1.275943582864210768e+01,-1.212255983039605667e+01,-2.170401621747367571e+01,1.277351452491851269e+01,-1.319382185443540578e-01,-1.884518236149759218e-01,-1.407869627640501164e-02,2.304777495232695761e-01
5.751476240158081055e+01,-1.233368846831904975e+01,-2.203015965564523526e+01,1.275858630518983539e+01,-1.220246458229708963e+01,-2.184770812436108756e+01,1.279394429079793660e+01,-1.312238860219601122e-01,-1.824515312841477055e-01,-3.535798560810121671e-02,2.275048497876416831e-01
5.761485219001770020e+01,-1.240869091853219253e+01,-2.215962868647791595e+01,1.275824166867311860e+01,-1.227997976648443412e+01,-2.199709402654261936e+01,1.276105505184222011e+01,-1.287111520477584037e-01,-1.625346599352965882e-01,-2.813383169101513204e-03,2.073451023453408426e-01
5.771489167213439941e+01,-1.248750358923290449e+01,-2.229377289210769675e+01,1.275563624225321391e+01,-1.237832675443167041e+01,-2.215096926384180875e+01,1.283917825538508595e+01,-1.091768348012340795e-01,-1.428036282658879941e-01,-8.354201313187203937e-02,1.982214051540442667e-01
5.781491374969482422e+01,-1.260311117395160174e+01,-2.248994318364514555e+01,1.275045775659992486e+01,-1.247180048460099044e+01,-2.230299025951765302e+01,1.280573995379237751e+01,-1.313106893506112982e-01,-1.869529241274925369e-01,-5.528219719245264230e-02,2.350532158979705133e-01
5.791492795944213867e+01,-1.268239307113432268e+01,-2.262645200392365652e+01,1.274893979891291451e+01,-1.256353063039847662e+01,-2.246519489533559977e+01,1.288551425891897573e+01,-1.188624407358460644e-01,-1.612571085880567523e-01,-1.365744600060612157e-01,2.424556000875419393e-01
5.801487922668457031e+01,-1.275513587564395124e+01,-2.276808867558541039e+01,1.274479113686671816e+01,-1.265111950982276490e+01,-2.262595397620922810e+01,1.287210904029568681e+01,-1.040163658211863407e-01,-1.421346993761822830e-01,-1.273179034289686484e-01,2.173281520166054359e-01
5.811488103866577148e+01,-1.288396583875310775e+01,-2.296727117755039416e+01,1.273948035416397673e+01,-1.274578282572418431e+01,-2.278832859655232213e+01,1.287535723832512069e+01,-1.381830130289234404e-01,-1.789425809980720317e-01,-1.358768841611439626e-01,2.637755106778188474e-01
5.821491813659667969e+01,-1.296165785591676922e+01,-2.310388894461904030e+01,1.273972100251957151e+01,-1.283353658149414578e+01,-2.293870975875737983e+01,1.283535325734130339e+01,-1.281212744226234435e-01,-1.651791858616604713e-01,-9.563225482173187686e-02,2.298798655034555716e-01
