frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
890,1624181182.859593391,1624181182.911988020,1,0,0,1,1.261010428,10.382422090,-32.029802041,0.050949119,0.037044614,-0.047688498,0.996873959,2009,920,0.457939273,0.096156029,0.059371948,0.042417526,0.441413986,72.088513936,0.000000000,0.457093827,0.144592485,2.430538529,0.011244117,63.973220381,0,434,406,28,0.216027875,128,0,0,0,0,0,1445,130,206386,414488,118908,22,0,1545557,30,1624181182.837571621,1624181182.908842087,fastlio2_internal_v1,890,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
891,1624181182.959591150,1624181183.033161640,1,0,0,1,1.259847493,10.403530008,-32.137195636,0.076856978,0.034512242,-0.047668799,0.995303771,2015,880,0.436724566,0.088273567,0.054777622,0.039140701,0.552621969,70.782452322,0.000000000,0.455834432,0.153554090,2.320204249,0.012233092,64.648521786,0,357,325,32,0.177171216,116,0,0,0,0,0,1539,119,206513,414845,119024,22,0,1547096,36,1624181182.913910389,1624181183.033059120,fastlio2_internal_v1,891,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
892,1624181183.059588671,1624181183.155299902,1,0,0,1,1.269648487,10.433240252,-32.244937419,0.102124917,0.031479568,-0.047840706,0.993121747,2082,879,0.422190202,0.062300937,0.041800499,0.029456139,0.645260379,77.590025057,0.000000000,0.461338299,0.155758438,2.299392927,0.012983527,65.762591624,0,362,345,17,0.173871278,67,0,0,0,0,0,1652,68,206659,415207,119091,22,0,1548748,46,1624181183.038122892,1624181183.150125504,fastlio2_internal_v1,892,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
893,1624181183.159586191,1624181183.233185530,1,0,0,1,1.278427964,10.474947684,-32.311151812,0.119446592,0.029317707,-0.048726750,0.991210718,2133,889,0.416783872,0.080059714,0.053344727,0.035720825,0.794129749,77.143893930,0.000000000,0.471528819,0.156027382,2.280330232,0.013333756,66.858786981,0,350,328,22,0.164088139,91,0,0,0,0,0,1692,91,206784,415557,119182,22,0,1550440,28,1624181183.155481339,1624181183.230236769,fastlio2_internal_v1,893,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
894,1624181183.259583712,1624181183.333183050,1,0,0,1,1.295901688,10.568983013,-32.368543878,0.134773874,0.028595929,-0.049380041,0.989231968,2249,913,0.405958204,0.101336405,0.064369202,0.047212601,0.781391613,85.569001802,0.000000000,0.484663004,0.173307276,2.279063171,0.013140521,68.388029999,0,474,430,44,0.210760338,132,0,0,0,0,0,1643,132,206965,416031,119314,22,0,1552083,40,1624181183.235321760,1624181183.332729101,fastlio2_internal_v1,894,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
895,1624181183.359581232,1624181183.397539616,1,0,0,1,1.307202903,10.634825208,-32.406151864,0.144751408,0.028495395,-0.049533370,0.987816525,2219,933,0.420459667,0.087918841,0.057720184,0.041564941,0.803310435,80.493387390,0.000000000,0.500251982,0.173253505,2.241135874,0.012853879,69.358789632,0,400,365,35,0.180261379,128,0,0,0,0,0,1691,128,207126,416431,119442,22,0,1553774,23,1624181183.337797165,1624181183.393875122,fastlio2_internal_v1,895,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
896,1624181183.459578991,1624181183.533131838,1,0,0,1,1.336958120,10.794365457,-32.473379608,0.149725857,0.028490452,-0.048993082,0.987101889,2234,952,0.426141450,0.066038917,0.045975685,0.030843258,0.828785478,86.996271663,0.000000000,0.516217806,0.171315920,2.220501270,0.013007942,70.715915531,0,378,345,33,0.169203223,89,0,0,0,0,0,1767,89,207283,416809,119531,22,0,1555541,54,1624181183.398943424,1624181183.531789064,fastlio2_internal_v1,896,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
897,1624181183.559576511,1624181183.633129358,1,0,0,1,1.361904159,10.937972161,-32.509420980,0.149285317,0.029566745,-0.048951793,0.987139009,2211,921,0.416553596,0.064755619,0.044563293,0.030752182,0.825693270,82.396284768,0.000000000,0.530205214,0.170465555,2.277544697,0.012482427,71.964155850,0,353,324,29,0.159656264,74,0,0,0,0,0,1783,75,207445,417162,119605,22,0,1557324,38,1624181183.536859989,1624181183.628549576,fastlio2_internal_v1,897,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
898,1624181183.659574032,1624181183.733126879,1,0,0,1,1.393170660,11.129859483,-32.555677802,0.148893902,0.031225617,-0.048467699,0.987170932,2240,943,0.420982143,0.074029686,0.051216125,0.036531448,0.836583001,81.329918466,0.000000000,0.547579108,0.166111334,2.346995947,0.012703313,73.008130265,0,351,332,19,0.156696429,106,0,0,0,0,0,1783,106,207568,417513,119711,22,0,1559107,40,1624181183.633619785,1624181183.730332136,fastlio2_internal_v1,898,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
899,1624181183.859569073,1624181183.933121920,1,0,0,1,1.470875245,11.569047485,-32.672729454,0.139238013,0.036727776,-0.046735409,0.988473393,2168,907,0.418357934,0.066707922,0.046241760,0.030155182,0.774465020,85.537500633,0.000000000,0.562502509,0.166818580,2.665306640,0.016323702,73.872539632,0,350,335,15,0.161439114,81,0,0,0,0,0,1734,84,207718,417863,119792,22,0,1560841,78,1624181183.735400677,1624181183.932154655,fastlio2_internal_v1,899,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
900,1624181183.959566832,1624181184.033119678,1,0,0,1,1.511347639,11.818245088,-32.759172658,0.134190089,0.039311522,-0.046092287,0.989102181,2140,868,0.405607477,0.068447723,0.046788216,0.030751705,0.747622008,87.709035752,0.000000000,0.579266871,0.167378033,2.684917521,0.016254046,74.981967044,0,378,355,23,0.176635514,73,0,0,0,0,0,1686,76,207869,418241,119865,22,0,1562527,38,1624181183.937225819,1624181184.028960943,fastlio2_internal_v1,900,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
901,1624181184.059564352,1624181184.133117199,1,0,0,1,1.544905146,12.078302618,-32.799923041,0.128492051,0.040844096,-0.045924340,0.989804277,2165,932,0.430484988,0.062087271,0.043879509,0.029188156,0.765709094,80.377737558,0.000000000,0.596139376,0.171836267,2.800450109,0.016261706,75.749375314,0,379,350,29,0.175057737,69,0,0,0,0,0,1716,70,208015,418620,119934,22,0,1564243,28,1624181184.034031153,1624181184.131011248,fastlio2_internal_v1,901,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
902,1624181184.159561872,1624181184.233114719,1,0,0,1,1.585216899,12.379609082,-32.853423742,0.124570068,0.042563057,-0.045709114,0.990243082,2057,879,0.427321342,0.062550181,0.042552948,0.026943207,0.750212086,83.370457632,0.000000000,0.613289727,0.173875427,3.007051929,0.016393903,76.699531085,0,340,317,23,0.165289256,76,0,0,0,0,0,1641,76,208148,418960,120010,22,0,1565884,38,1624181184.136082649,1624181184.231747150,fastlio2_internal_v1,902,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
903,1624181184.259559393,1624181184.333112240,1,0,0,1,1.623725846,12.701556454,-32.898090079,0.119407650,0.044088950,-0.046260665,0.990786520,2053,834,0.406234778,0.069209218,0.046225548,0.031330109,0.733554574,87.263698924,0.000000000,0.628502590,0.171964818,3.208877320,0.017364016,77.699662077,0,337,317,20,0.164150024,87,0,0,0,0,0,1628,88,208303,419297,120097,22,0,1567512,38,1624181184.236821413,1624181184.328486681,fastlio2_internal_v1,903,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
904,1624181184.359556913,1624181184.433109760,1,0,0,1,1.664349866,13.043379267,-32.939021190,0.115937903,0.044225919,-0.046438424,0.991184112,2016,835,0.414186508,0.065207684,0.045066833,0.029899597,0.727691642,86.146306176,0.000000000,0.646545006,0.172396141,3.488553252,0.017973378,78.438681504,0,325,301,24,0.161210317,73,0,0,0,0,0,1618,73,208436,419622,120170,22,0,1569130,40,1624181184.333557844,1624181184.430426359,fastlio2_internal_v1,904,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
905,1624181184.459554672,1624181184.533107519,1,0,0,1,1.704521995,13.400348451,-32.975240289,0.111909537,0.044593437,-0.046604382,0.991622767,2023,845,0.417696490,0.062472123,0.042995453,0.028818130,0.781020226,83.019783124,0.000000000,0.664207889,0.173261327,3.689285152,0.018072786,79.020109704,0,342,327,15,0.169055858,65,0,0,0,0,0,1615,66,208565,419964,120235,22,0,1570745,38,1624181184.435497522,1624181184.528366804,fastlio2_internal_v1,905,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
906,1624181184.559552193,1624181184.633105040,1,0,0,1,1.750430664,13.783077841,-33.017369084,0.106559165,0.042744572,-0.046475637,0.992299381,2030,836,0.411822660,0.072890655,0.050947189,0.034770012,0.794330681,75.362533194,0.000000000,0.687514635,0.169455933,3.998327685,0.018247236,79.289571641,0,356,337,19,0.175369458,100,0,0,0,0,0,1574,100,208715,420320,120335,22,0,1572319,40,1624181184.533440351,1624181184.630812645,fastlio2_internal_v1,906,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
907,1624181184.659549713,1624181184.755279779,1,0,0,1,1.803128895,14.276951498,-33.049480922,0.098653807,0.042891020,-0.046505319,0.993108777,2001,821,0.410294853,0.063354500,0.039020538,0.026744843,0.720094171,82.746726629,0.000000000,0.704916034,0.157534974,4.344974060,0.018454354,80.008295056,0,323,304,19,0.161419290,84,0,0,0,0,0,1594,84,208843,420643,120419,22,0,1573913,47,1624181184.635882378,1624181184.754705429,fastlio2_internal_v1,907,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
908,1624181184.759547234,1624181184.833129168,1,0,0,1,1.830232996,14.585009685,-33.058092024,0.092270361,0.042673700,-0.046641233,0.993725179,1968,807,0.410060976,0.061835689,0.042502403,0.030091286,0.731758916,72.001865031,0.000000000,0.725201350,0.162290307,4.613965707,0.019234569,80.075359098,0,301,279,22,0.152947154,54,0,0,0,0,0,1610,57,208974,420944,120473,22,0,1575523,28,1624181184.759808302,1624181184.831197262,fastlio2_internal_v1,908,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
909,1624181184.859544754,1624181184.897971869,1,0,0,1,1.852791418,14.841257057,-33.056529575,0.087523031,0.042615236,-0.046802721,0.994149469,1901,787,0.413992635,0.061900328,0.044208527,0.028690338,0.606175121,76.102279004,0.000000000,0.732091171,0.166574983,4.803339989,0.019816701,80.701383650,0,333,310,23,0.175170963,60,0,0,0,0,0,1507,61,209118,421277,120533,22,0,1577030,25,1624181184.836265564,1624181184.897345304,fastlio2_internal_v1,909,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
910,1624181184.959542274,1624181185.033078432,1,0,0,1,1.903327572,15.409494508,-33.070861270,0.075152816,0.041123374,-0.047010377,0.995214021,1932,796,0.412008282,0.062311488,0.042428970,0.028947830,0.698029496,69.479343357,0.000000000,0.744921946,0.153183300,5.264545751,0.019839908,80.570925121,0,353,325,28,0.182712215,65,0,0,0,0,0,1514,65,209258,421630,120598,22,0,1578544,52,1624181184.902415991,1624181185.030370712,fastlio2_internal_v1,910,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
911,1624181185.059540033,1624181185.133076191,1,0,0,1,1.947686701,15.846206167,-33.079055976,0.063981721,0.040725941,-0.046909104,0.996015699,1923,799,0.415496620,0.064883016,0.039731979,0.027841568,0.563712342,72.680820085,0.000000000,0.745476465,0.144360853,5.591388988,0.019652793,80.665843509,0,318,299,19,0.165366615,60,0,0,0,0,0,1543,62,209398,421948,120658,22,0,1580087,28,1624181185.035442829,1624181185.129563808,fastlio2_internal_v1,911,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
912,1624181185.159537554,1624181185.247926474,1,0,0,1,1.992649412,16.342045784,-33.095594521,0.050392320,0.039464252,-0.046454267,0.996867688,1932,836,0.432712215,0.065076262,0.041856766,0.027582169,0.499552742,87.874160234,0.000000000,0.738191083,0.142980311,6.010791640,0.019044355,81.180050268,0,312,288,24,0.161490683,84,0,0,0,0,0,1535,85,209526,422260,120742,22,0,1581622,46,1624181185.134633780,1624181185.246691465,fastlio2_internal_v1,912,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
913,1624181185.259535074,1624181185.333090544,1,0,0,1,2.021348691,16.707908718,-33.103539894,0.043046031,0.039225276,-0.045781419,0.997252465,1909,801,0.419591409,0.062389765,0.042083740,0.026917458,0.492655681,72.143261824,0.000000000,0.723117380,0.141503572,6.266321550,0.019365330,80.930018662,0,268,253,15,0.140387638,65,0,0,0,0,0,1576,65,209629,422528,120807,22,0,1583198,32,1624181185.251766443,1624181185.330842733,fastlio2_internal_v1,913,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
914,1624181185.359532595,1624181185.455222845,1,0,0,1,2.067139281,17.248033170,-33.147401070,0.030234564,0.038312133,-0.045913340,0.997752483,1842,800,0.434310532,0.065324326,0.044960022,0.030292511,0.425238796,79.864340022,0.000000000,0.705309739,0.090075655,6.733491796,0.020347123,80.644785573,0,304,276,28,0.165038002,74,0,0,0,0,0,1464,74,209765,422832,120881,22,0,1584662,48,1624181185.335911989,1624181185.454072714,fastlio2_internal_v1,914,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
915,1624181185.459530354,1624181185.512386560,1,0,0,1,2.084581311,17.507755855,-33.131216523,0.022963783,0.038034703,-0.045643910,0.997969268,1837,859,0.467610234,0.067919125,0.044628143,0.029071808,0.394160139,74.794940015,0.000000000,0.684852224,0.052799381,6.818637594,0.018963910,80.359863205,0,305,278,27,0.166031573,76,0,0,0,0,0,1454,78,209891,423137,120957,22,0,1586116,22,1624181185.459150076,1624181185.510116339,fastlio2_internal_v1,915,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
916,1624181185.559527874,1624181185.655392408,1,0,0,1,2.135933357,18.157039705,-33.168403353,0.011275168,0.039425732,-0.045364469,0.998128522,1919,832,0.433559145,0.068247678,0.045598984,0.031691551,0.336059401,86.796659780,0.000000000,0.660215920,0.053493139,7.320862572,0.018929633,80.349882610,0,269,239,30,0.140177176,69,0,0,0,0,0,1579,71,210018,423406,121026,22,0,1587695,56,1624181185.515208721,1624181185.652627230,fastlio2_internal_v1,916,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
917,1624181185.659525394,1624181185.758944750,1,0,0,1,2.173827863,18.607537253,-33.168808787,0.006719353,0.040215712,-0.044931618,0.998157651,1800,847,0.470555556,0.061267906,0.039237976,0.025634766,0.266924559,92.542752617,0.000000000,0.632277485,0.055489390,7.573106259,0.018025178,80.857206003,0,303,273,30,0.168333333,59,0,0,0,0,0,1438,59,210145,423709,121085,22,0,1589133,38,1624181185.657699823,1624181185.754331589,fastlio2_internal_v1,917,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
918,1624181185.759522915,1624181185.812950134,1,0,0,1,2.194586336,18.827389502,-33.197559883,0.004675450,0.041267572,-0.045173675,0.998115458,1736,820,0.472350230,0.076558419,0.052243710,0.035685301,0.308807023,94.749559855,0.000000000,0.605888686,0.060380024,7.334687116,0.014487201,81.528188072,0,264,245,19,0.152073733,92,0,0,0,0,0,1379,93,210254,423973,121177,22,0,1590512,22,1624181185.759414434,1624181185.810384035,fastlio2_internal_v1,918,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
919,1624181185.859520435,1624181185.959311962,1,0,0,1,2.227408898,19.450808423,-33.232147088,0.005253634,0.042982792,-0.044718315,0.998060695,1766,836,0.473386183,0.070391219,0.045663834,0.032905579,0.328385342,91.009818666,0.000000000,0.583584702,0.062248275,7.693075060,0.013933321,81.801803974,0,262,242,20,0.148357871,81,0,0,0,0,0,1423,81,210377,424235,121258,22,0,1591935,56,1624181185.815453291,1624181185.955806971,fastlio2_internal_v1,919,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
920,1624181185.959517956,1624181186.059628725,1,0,0,1,2.248581941,19.863630684,-33.265126023,0.005628544,0.043318108,-0.044577499,0.998050453,1726,804,0.465816918,0.068761225,0.049987793,0.034127712,0.343327448,91.320957460,0.000000000,0.563369974,0.062401119,7.842392102,0.014051980,81.982400059,0,258,239,19,0.149478563,66,0,0,0,0,0,1402,66,210486,424493,121324,22,0,1593337,40,1624181185.960887909,1624181186.057508469,fastlio2_internal_v1,920,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
921,1624181186.059515715,1624181186.159534216,1,0,0,1,2.275229727,20.266465464,-33.325099270,0.003807847,0.042041734,-0.044531676,0.998115686,1755,826,0.470655271,0.071071510,0.054252625,0.034464598,0.314146378,90.393726663,0.000000000,0.540791838,0.062999882,7.941874446,0.013639174,82.483199515,0,254,239,15,0.144729345,83,0,0,0,0,0,1416,85,210577,424747,121407,22,0,1594753,28,1624181186.062579632,1624181186.154824495,fastlio2_internal_v1,921,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
922,1624181186.159513235,1624181186.258676052,1,0,0,1,2.300457780,20.684954759,-33.327146631,0.005945196,0.043390661,-0.044454140,0.998050968,1783,801,0.449242849,0.078807261,0.055745602,0.037602901,0.299267577,91.936132032,0.000000000,0.518244613,0.073178947,8.033824130,0.012726892,82.911483235,0,283,260,23,0.158721256,98,0,0,0,0,0,1402,98,210682,425030,121505,22,0,1596155,40,1624181186.159912586,1624181186.257160187,fastlio2_internal_v1,922,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
923,1624181186.259510756,1624181186.359397173,1,0,0,1,2.328063650,21.102089421,-33.350026646,0.003329160,0.043616840,-0.044883051,0.998034067,1757,804,0.457598179,0.070090367,0.046725273,0.031460762,0.328297384,84.857737409,0.000000000,0.497981753,0.073483074,8.105843633,0.013148172,82.791185159,0,261,250,11,0.148548662,65,0,0,0,0,0,1431,65,210770,425291,121570,22,0,1597586,38,1624181186.262239695,1624181186.359200716,fastlio2_internal_v1,923,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
924,1624181186.359508276,1624181186.459375381,1,0,0,1,2.347202358,21.530202846,-33.367610682,-0.001010837,0.043711261,-0.044810360,0.998038243,1817,833,0.458447991,0.075118742,0.051452637,0.033657074,0.303967548,86.106594275,0.000000000,0.476795549,0.077110947,8.173701450,0.012729635,82.789199564,0,312,290,22,0.171711613,90,0,0,0,0,0,1415,90,210898,425603,121660,22,0,1599001,38,1624181186.364285231,1624181186.456825256,fastlio2_internal_v1,924,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
925,1624181186.459506035,1624181186.558594704,1,0,0,1,2.371903381,21.955336751,-33.369796735,0.000539375,0.045041187,-0.044988885,0.997971443,1734,758,0.437139562,0.069581910,0.046440125,0.030548096,0.273590468,92.689677451,0.000000000,0.451424061,0.074994442,8.211789683,0.012316597,83.272694280,0,258,236,22,0.148788927,70,0,0,0,0,0,1406,70,211013,425861,121730,22,0,1600407,38,1624181186.462172270,1624181186.553972483,fastlio2_internal_v1,925,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
926,1624181186.559503555,1624181186.659456253,1,0,0,1,2.397381219,22.356412050,-33.413477473,0.001398982,0.044038494,-0.045212612,0.998005247,1730,766,0.442774566,0.063305794,0.043356419,0.027879715,0.317967617,91.690116283,0.000000000,0.427605907,0.074898322,8.118326014,0.011894545,84.089073435,0,254,235,19,0.146820809,54,0,0,0,0,0,1421,55,211113,426115,121784,22,0,1601828,40,1624181186.559054136,1624181186.656030655,fastlio2_internal_v1,926,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
927,1624181186.659501076,1624181186.759395599,1,0,0,1,2.410940795,22.745037675,-33.423417828,0.004617432,0.045758767,-0.045763311,0.997893047,1750,790,0.451428571,0.063832867,0.046402454,0.027083874,0.328145435,89.653024612,0.000000000,0.408008471,0.074602340,8.197947037,0.011806498,84.434388334,0,241,221,20,0.137714286,55,0,0,0,0,0,1452,57,211219,426356,121839,22,0,1603280,40,1624181186.661097050,1624181186.758292675,fastlio2_internal_v1,927,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
928,1624181186.759498596,1624181186.855003357,1,0,0,1,2.421275427,23.105728626,-33.392953284,0.004893940,0.043740088,-0.046443350,0.997950835,1699,761,0.447910536,0.062881750,0.043392181,0.029926300,0.289630673,94.441863280,0.000000000,0.385902058,0.073754459,8.302826593,0.012363135,85.556388246,0,265,253,12,0.155974102,52,0,0,0,0,0,1382,52,211315,426621,121891,22,0,1604662,36,1624181186.763363600,1624181186.849944830,fastlio2_internal_v1,928,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
929,1624181186.959493637,1624181187.059209108,1,0,0,1,2.442583944,23.872068079,-33.386994695,0.010360025,0.043421086,-0.049699449,0.997766127,1759,834,0.474133030,0.067726964,0.048858643,0.029043555,0.322334793,87.694280399,0.000000000,0.371710042,0.070962101,8.498825160,0.016648655,86.135988316,0,249,227,22,0.141557703,67,0,0,0,0,0,1442,68,211412,426870,121958,22,0,1606104,80,1624181186.856204033,1624181187.054767847,fastlio2_internal_v1,929,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
930,1624181187.059491396,1624181187.159378290,1,0,0,1,2.446492285,24.251230104,-33.407805039,0.011146356,0.040785996,-0.052264705,0.997737772,1744,764,0.438073394,0.061692925,0.047241211,0.029062271,0.286098752,88.218199666,0.000000000,0.351113505,0.071539118,8.439542697,0.020919739,87.072931131,0,225,210,15,0.129013761,48,0,0,0,0,0,1471,48,211497,427095,122006,22,0,1607575,40,1624181187.062171936,1624181187.158922434,fastlio2_internal_v1,930,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
931,1624181187.159488916,1624181187.255118132,1,0,0,1,2.445561930,24.626946519,-33.411356205,0.012732543,0.038615371,-0.055287244,0.997642249,1799,803,0.446359088,0.063643488,0.044895172,0.029766083,0.328849291,86.328706271,0.000000000,0.339370352,0.072253916,8.317128379,0.026503061,87.755325441,0,240,219,21,0.133407449,58,0,0,0,0,0,1500,59,211599,427335,122064,22,0,1609075,26,1624181187.163992405,1624181187.250503540,fastlio2_internal_v1,931,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
932,1624181187.259486437,1624181187.359384537,1,0,0,1,2.445254064,25.029537809,-33.414272943,0.011871489,0.034867655,-0.057842096,0.997646033,1832,818,0.446506550,0.067568870,0.049608946,0.031990051,0.286877454,95.411927352,0.000000000,0.328736588,0.071583856,8.352657520,0.031021296,88.132213797,0,246,221,25,0.134279476,70,0,0,0,0,0,1516,70,211689,427581,122134,22,0,1610591,41,1624181187.256061792,1624181187.357846022,fastlio2_internal_v1,932,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
933,1624181187.359483957,1624181187.413187742,1,0,0,1,2.454324958,25.225346399,-33.432904613,0.012201554,0.034371336,-0.060500536,0.997501588,1822,869,0.476948408,0.067816568,0.045204163,0.029539108,0.347288654,92.180679610,0.000000000,0.321468237,0.068925869,8.005725969,0.034981941,89.134084686,0,246,223,23,0.135016465,77,0,0,0,0,0,1499,77,211780,427827,122211,22,0,1612090,20,1624181187.362920523,1624181187.408735752,fastlio2_internal_v1,933,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
934,1624181187.459481716,1624181187.559126139,1,0,0,1,2.460670529,25.778740256,-33.385784136,0.006100844,0.031525766,-0.060985217,0.997622027,1782,813,0.456228956,0.064845320,0.043838501,0.028404236,0.411629075,81.824270595,0.000000000,0.320787751,0.069173524,8.300348217,0.036335480,89.232081215,0,257,234,23,0.144219978,65,0,0,0,0,0,1459,66,211895,428084,122276,22,0,1613549,58,1624181187.413803577,1624181187.556360722,fastlio2_internal_v1,934,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
935,1624181187.659476757,1624181187.726512909,1,0,0,1,2.472805831,26.390670771,-33.424175054,-0.003909816,0.027627854,-0.060982024,0.997748770,1850,831,0.449189189,0.063609994,0.042666435,0.028117180,0.313745254,88.668713560,0.000000000,0.316767006,0.070851397,8.261229761,0.036556413,89.925769892,0,268,240,28,0.144864865,65,0,0,0,0,0,1517,65,212002,428352,122341,22,0,1615066,66,1624181187.561437607,1624181187.724303007,fastlio2_internal_v1,935,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
936,1624181187.759474277,1624181187.826916695,1,0,0,1,2.484831383,26.755583850,-33.418183383,-0.009606506,0.027303694,-0.060626424,0.997740778,1760,833,0.473295455,0.059835575,0.042284012,0.027158737,0.270923432,88.441860119,0.000000000,0.313510208,0.075808734,8.174301388,0.036462779,90.008029909,0,234,215,19,0.132954545,55,0,0,0,0,0,1471,55,212094,428586,122396,22,0,1616537,40,1624181187.729393959,1624181187.826368809,fastlio2_internal_v1,936,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
937,1624181187.859471798,1624181187.927836180,1,0,0,1,2.494199409,27.117596400,-33.423283705,-0.017039465,0.027968861,-0.060330894,0.997641009,1782,859,0.482042649,0.060547601,0.045150757,0.027725220,0.369239669,91.435806205,0.000000000,0.318625963,0.076525400,8.313777193,0.035981790,89.952682588,0,265,245,20,0.148709315,57,0,0,0,0,0,1458,59,212195,428851,122453,22,0,1617995,38,1624181187.831439734,1624181187.923632860,fastlio2_internal_v1,937,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
938,1624181188.059466839,1624181188.128565550,1,0,0,1,2.498408509,27.814494901,-33.415936223,-0.021777380,0.034368940,-0.060304960,0.997350407,1830,840,0.459016393,0.072215579,0.051021576,0.031920910,0.244231286,101.391250685,0.000000000,0.315397176,0.072177025,8.385487384,0.035572209,90.284767130,0,272,251,21,0.148633880,72,0,0,0,0,0,1483,75,212295,429123,122525,22,0,1619478,78,1624181187.928709745,1624181188.125367403,fastlio2_internal_v1,938,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
939,1624181188.159464598,1624181188.259015560,1,0,0,1,2.508609572,28.261819976,-33.405640364,-0.023676941,0.034149656,-0.060317263,0.997313908,1793,856,0.477412158,0.075496030,0.051193237,0.031770706,0.237905089,93.973827624,0.000000000,0.310873164,0.076187216,8.418368859,0.035393457,90.432967578,0,296,261,35,0.165086447,65,0,0,0,0,0,1432,65,212405,429419,122590,22,0,1620910,52,1624181188.130442381,1624181188.258825541,fastlio2_internal_v1,939,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
