frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
791,1624181171.759863615,1624181171.855653763,1,0,0,1,9.523023640,45.461927227,-31.027582677,-0.013898596,0.040270904,-0.048097675,0.997933714,1975,937,0.474430380,0.071508112,0.051937103,0.031219482,0.636516308,64.381547310,0.000000000,0.650080212,0.072661603,8.902306311,0.013125882,66.168197870,0,337,309,28,0.170632911,89,0,0,0,0,0,1545,93,189673,375403,101456,0,0,1383644,38,1624181171.735616446,1624181171.852894306,fastlio2_internal_v1,791,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
792,1624181171.859861135,1624181171.958971500,1,0,0,1,9.479757901,44.989608169,-31.007755137,-0.003003659,0.045078834,-0.048146120,0.997818033,1977,897,0.453717754,0.076961198,0.048549652,0.032995224,0.463312090,68.064182119,0.000000000,0.645384300,0.084500490,8.922173732,0.012771163,66.451156059,0,336,305,31,0.169954476,101,0,0,0,0,0,1537,104,189820,375739,101557,0,0,1385181,41,1624181171.857968330,1624181171.954917431,fastlio2_internal_v1,792,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
793,1624181171.959858656,1624181172.030484676,1,0,0,1,9.436468667,44.678901604,-30.979055604,0.001790392,0.050093960,-0.048213943,0.997578471,1931,815,0.422061108,0.090483339,0.054506302,0.037595749,0.456683927,67.401710884,0.000000000,0.639251883,0.119326251,8.946682331,0.012619542,66.539825311,0,338,306,32,0.175038840,106,0,0,0,0,0,1486,107,189968,376077,101663,0,0,1386667,28,1624181171.959994316,1624181172.026291132,fastlio2_internal_v1,793,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
794,1624181172.059856415,1624181172.155511618,1,0,0,1,9.379814870,44.144319816,-30.995934255,0.014063930,0.046258486,-0.048384341,0.997657914,1974,877,0.444275583,0.078978533,0.048816681,0.034333706,0.436399295,71.805078304,0.000000000,0.631535628,0.119854744,9.104907253,0.013435029,67.087653857,0,338,299,39,0.171225937,101,0,0,0,0,0,1535,101,190120,376415,101764,0,0,1388202,50,1624181172.031364679,1624181172.153669596,fastlio2_internal_v1,794,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
795,1624181172.159853935,1624181172.216245413,1,0,0,1,9.355915706,43.882382328,-31.007399210,0.019216102,0.041782385,-0.048371397,0.997770105,1989,854,0.429361488,0.067079477,0.042532444,0.027527332,0.488146602,72.293382644,0.000000000,0.627332487,0.112906212,8.980741921,0.012349022,67.590017622,0,353,326,27,0.177476119,74,0,0,0,0,0,1562,74,190265,376768,101838,0,0,1389764,24,1624181172.158775806,1624181172.214858055,fastlio2_internal_v1,795,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
796,1624181172.259851456,1624181172.316531181,1,0,0,1,9.303734940,43.453432911,-31.030422021,0.028385386,0.034641531,-0.048677029,0.997809992,1955,876,0.448081841,0.066822148,0.042998314,0.028853536,0.533417708,69.525468983,0.000000000,0.623001135,0.111754390,9.038141663,0.011332459,67.913329422,0,337,314,23,0.172378517,88,0,0,0,0,0,1530,88,190400,377105,101926,0,0,1391294,38,1624181172.221311331,1624181172.313010454,fastlio2_internal_v1,796,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
797,1624181172.359848976,1624181172.416415691,1,0,0,1,9.259424847,43.052300382,-31.036954672,0.033694958,0.030982922,-0.048706163,0.997763709,2016,931,0.461805556,0.060933307,0.035875320,0.024225235,0.498914677,77.559549465,0.000000000,0.612967162,0.114050814,8.145321317,0.010569057,68.462085428,0,329,306,23,0.163194444,79,0,0,0,0,0,1608,79,190537,377434,102005,0,0,1392902,40,1624181172.318080425,1624181172.414973259,fastlio2_internal_v1,797,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
798,1624181172.459846497,1624181172.504496098,1,0,0,1,9.214078707,42.711689333,-31.043171235,0.037428151,0.028800494,-0.048824354,0.997690256,2042,915,0.448090108,0.057002845,0.038490295,0.025758743,0.551033642,67.555861166,0.000000000,0.607042974,0.119024022,8.162181637,0.010612245,68.546002848,0,351,330,21,0.171890304,58,0,0,0,0,0,1632,59,190691,377785,102063,0,0,1394534,34,1624181172.420041800,1624181172.501714945,fastlio2_internal_v1,798,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
799,1624181172.559844255,1624181172.616348743,1,0,0,1,9.158478832,42.294205870,-31.041937739,0.038333185,0.028218190,-0.048664342,0.997680351,2031,889,0.437715411,0.060282963,0.038993835,0.026264191,0.591474211,61.143416670,0.000000000,0.600525419,0.117227147,8.173495006,0.010342162,68.267884660,0,339,316,23,0.166912851,72,0,0,0,0,0,1620,72,190832,378124,102135,0,0,1396154,44,1624181172.506793022,1624181172.613828421,fastlio2_internal_v1,799,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
800,1624181172.659841776,1624181172.755450010,1,0,0,1,9.092345179,41.790759994,-31.043628038,0.034274976,0.029503418,-0.048412410,0.997803093,2057,897,0.436071949,0.057864194,0.035390854,0.022197723,0.490222502,69.449301640,0.000000000,0.591583826,0.119292836,8.170536067,0.010377566,68.595734024,0,324,306,18,0.157510938,78,0,0,0,0,0,1653,80,190956,378448,102213,0,0,1397807,53,1624181172.618897438,1624181172.753409863,fastlio2_internal_v1,800,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
801,1624181172.759839296,1624181172.855607033,1,0,0,1,9.052563238,41.435632410,-31.071261678,0.028047877,0.032471750,-0.048316669,0.997910017,2035,915,0.449631450,0.061414746,0.038542747,0.027328968,0.521557117,69.694670075,0.000000000,0.585938068,0.119405602,8.100640854,0.009872971,68.606779422,0,319,296,23,0.156756757,73,0,0,0,0,0,1642,74,191087,378767,102286,0,0,1399449,32,1624181172.758493423,1624181172.855371237,fastlio2_internal_v1,801,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
802,1624181172.859836817,1624181172.955466032,1,0,0,1,9.008317223,41.091196161,-31.066371285,0.022748399,0.037886181,-0.048098014,0.997864584,2078,923,0.444177093,0.078129080,0.054008484,0.035202026,0.558124711,63.703506105,0.000000000,0.582727768,0.120282199,8.112000437,0.009460461,68.653307410,0,360,328,32,0.173243503,102,0,0,0,0,0,1616,102,191227,379127,102388,0,0,1401065,38,1624181172.860444307,1624181172.952301025,fastlio2_internal_v1,802,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
803,1624181172.959834337,1624181173.055465937,1,0,0,1,8.971940235,40.767287084,-31.069884243,0.015915583,0.049136836,-0.048275507,0.997497740,2042,898,0.439764936,0.060646974,0.040120125,0.026459694,0.387756998,78.452201291,0.000000000,0.564987984,0.121718779,8.007177526,0.009946620,69.090242079,0,360,324,36,0.176297747,69,0,0,0,0,0,1613,69,191373,379487,102457,0,0,1402678,40,1624181172.957401037,1624181173.054711342,fastlio2_internal_v1,803,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
804,1624181173.059832096,1624181173.103142738,1,0,0,1,8.951662208,40.623221788,-31.045952877,0.012496993,0.054485915,-0.048108470,0.997276634,1993,932,0.467636729,0.064933085,0.042341709,0.027636051,0.402589884,69.586949930,0.000000000,0.549924116,0.121308131,7.584432995,0.009163758,69.152663969,0,331,309,22,0.166081284,87,0,0,0,0,0,1575,87,191507,379818,102544,0,0,1404253,18,1624181173.059849977,1624181173.102202177,fastlio2_internal_v1,804,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
805,1624181173.159829617,1624181173.259773016,1,0,0,1,8.884240547,40.136465681,-31.021756108,0.001443327,0.072531111,-0.048313814,0.996194223,1942,856,0.440782698,0.075993042,0.045801163,0.030889511,0.313152582,75.273965723,0.000000000,0.532520597,0.123696140,7.737269288,0.009934332,69.310203721,0,368,336,32,0.189495366,104,0,0,0,0,0,1467,107,191662,380186,102648,0,0,1405720,61,1624181173.107279062,1624181173.259758234,fastlio2_internal_v1,805,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
806,1624181173.259827137,1624181173.345056534,1,0,0,1,8.832317331,39.876208665,-31.001957893,-0.002607301,0.078288526,-0.048720659,0.995736113,1913,864,0.451646628,0.075972272,0.052298546,0.032935619,0.232028847,84.681423528,0.000000000,0.507876725,0.125789209,7.559152783,0.011449906,70.490087069,0,330,305,25,0.172503921,97,0,0,0,0,0,1485,98,191805,380516,102745,0,0,1407205,33,1624181173.259776592,1624181173.341115713,fastlio2_internal_v1,806,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
807,1624181173.359824657,1624181173.455579996,1,0,0,1,8.767862184,39.534794707,-31.006561388,-0.004143810,0.081165032,-0.048580739,0.995507397,1875,800,0.426666667,0.075915982,0.047901154,0.031877518,0.235289041,81.758427642,0.000000000,0.483665637,0.125805666,7.462468226,0.011377218,71.430172722,0,347,319,28,0.185066667,88,0,0,0,0,0,1437,91,191963,380863,102833,0,0,1408642,44,1624181173.346183062,1624181173.454355001,fastlio2_internal_v1,807,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
808,1624181173.459822178,1624181173.533769608,1,0,0,1,8.705450315,39.285585031,-31.037776397,-0.004923061,0.079017670,-0.048030124,0.995703308,1849,822,0.444564630,0.067329594,0.043131828,0.027101517,0.221822127,92.097677657,0.000000000,0.460999315,0.126035318,7.269228980,0.011874795,72.538432448,0,278,255,23,0.150351541,66,0,0,0,0,0,1504,67,192084,381141,102899,0,0,1410146,30,1624181173.459434032,1624181173.531135321,fastlio2_internal_v1,808,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
809,1624181173.559819937,1624181173.645073414,1,0,0,1,8.604201176,38.942955393,-31.032243918,-0.006185544,0.079060930,-0.047680110,0.995709654,1911,846,0.442700157,0.070175876,0.042723656,0.029594421,0.271086379,70.786038210,0.000000000,0.443759267,0.124549279,7.164340751,0.010853821,72.446137984,0,296,265,31,0.154892726,86,0,0,0,0,0,1528,87,192221,381437,102985,0,0,1411674,44,1624181173.536205769,1624181173.643274307,fastlio2_internal_v1,809,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
810,1624181173.659817457,1624181173.759748459,1,0,0,1,8.506060156,38.598284657,-30.992979906,-0.009543712,0.074927704,-0.046721539,0.996048119,1888,849,0.449682203,0.070300082,0.045109272,0.029922962,0.242218306,89.623750964,0.000000000,0.426587348,0.121470048,6.961160640,0.010964545,73.241905516,0,302,276,26,0.159957627,94,0,0,0,0,0,1492,94,192358,381739,103079,0,0,1413166,44,1624181173.648343801,1624181173.757579565,fastlio2_internal_v1,810,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
811,1624181173.759814978,1624181173.833815575,1,0,0,1,8.428579134,38.362811515,-31.021046667,-0.013542598,0.075101932,-0.046430817,0.996002248,1885,839,0.445092838,0.095746068,0.060929298,0.039858818,0.236656454,74.203546453,0.000000000,0.406594355,0.144395645,6.735926593,0.010303749,73.733005473,0,413,378,35,0.219098143,129,0,0,0,0,0,1342,130,192527,382152,103208,0,0,1414508,21,1624181173.762655258,1624181173.828860760,fastlio2_internal_v1,811,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
812,1624181173.859812498,1624181173.930991888,1,0,0,1,8.325675019,38.081138142,-31.021316570,-0.018450698,0.071165855,-0.046709614,0.996199380,1987,881,0.443381983,0.076185608,0.048540115,0.032873154,0.294112315,80.728827629,0.000000000,0.398134366,0.144154554,6.720790840,0.011125622,74.366237748,0,396,370,26,0.199295420,107,0,0,0,0,0,1484,107,192690,382548,103315,0,0,1415992,36,1624181173.833973408,1624181173.927424431,fastlio2_internal_v1,812,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
813,1624181174.059807539,1624181174.155201674,1,0,0,1,8.056111770,37.437555484,-30.983392790,-0.031104937,0.070686023,-0.047135561,0.995898694,1961,951,0.484956655,0.102935480,0.061565399,0.045417786,0.266164330,90.278349145,0.000000000,0.388608386,0.163547113,6.881736015,0.012882080,75.510069661,0,399,365,34,0.203467619,151,0,0,0,0,0,1411,151,192825,382947,103466,0,0,1417403,87,1624181173.932498693,1624181174.152475119,fastlio2_internal_v1,813,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
814,1624181174.159805298,1624181174.255264997,1,0,0,1,7.927941268,37.144744001,-30.934555666,-0.042171119,0.070121964,-0.046664190,0.995553595,2036,930,0.456777996,0.094767462,0.061301231,0.041727066,0.281215614,77.472937820,0.000000000,0.380849202,0.175514288,6.941804700,0.013010262,75.793462637,0,446,407,39,0.219056974,141,0,0,0,0,0,1448,142,192976,383393,103607,0,0,1418851,38,1624181174.157558203,1624181174.251393318,fastlio2_internal_v1,814,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
815,1624181174.259802818,1624181174.331724167,1,0,0,1,7.822171745,36.934403042,-30.893352067,-0.052901564,0.071137236,-0.046235457,0.994989046,2007,974,0.485301445,0.078925422,0.054209709,0.036404610,0.305682777,85.839337830,0.000000000,0.371726011,0.174523968,6.748095371,0.013586834,76.470760396,0,361,320,41,0.179870453,124,0,0,0,0,0,1522,124,193151,383754,103731,0,0,1420373,30,1624181174.256470680,1624181174.327819109,fastlio2_internal_v1,815,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
816,1624181174.359800339,1624181174.437236309,1,0,0,1,7.680338800,36.633163540,-30.858904399,-0.069273895,0.065575783,-0.045507344,0.994399329,2067,974,0.471214320,0.083867588,0.055496216,0.038198471,0.366990318,83.739465157,0.000000000,0.363404642,0.174596539,6.679206503,0.013585068,77.181460205,0,361,338,23,0.174649250,143,0,0,0,0,0,1563,143,193294,384115,103874,0,0,1421936,42,1624181174.332891703,1624181174.435184240,fastlio2_internal_v1,816,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
817,1624181174.459797859,1624181174.533400059,1,0,0,1,7.540320298,36.340484175,-30.840526262,-0.080241955,0.057662350,-0.044963553,0.994089815,2095,997,0.475894988,0.068328260,0.046928406,0.030319214,0.499848283,79.573075892,0.000000000,0.363451322,0.170164253,6.660501894,0.014595853,77.282136526,0,369,347,22,0.176133652,105,0,0,0,0,0,1620,106,193454,384484,103979,0,0,1423556,38,1624181174.440247774,1624181174.532652617,fastlio2_internal_v1,817,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
818,1624181174.559795380,1624181174.631224632,1,0,0,1,7.392725915,36.032840622,-30.831993034,-0.087424354,0.050443957,-0.044175072,0.993911944,2133,1059,0.496483826,0.068486786,0.045639038,0.029090881,0.476560361,82.812050217,0.000000000,0.359727658,0.161712048,6.580653662,0.016445098,78.044945979,0,416,388,28,0.195030474,128,0,0,0,0,0,1588,129,193637,384900,104107,0,0,1425144,36,1624181174.537718058,1624181174.626737833,fastlio2_internal_v1,818,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
819,1624181174.659793139,1624181174.732246399,1,0,0,1,7.232619940,35.693563134,-30.821297966,-0.095565071,0.046179701,-0.043660811,0.993392413,2204,1092,0.495462795,0.068879468,0.044988632,0.029623032,0.514405440,76.939878664,0.000000000,0.355874219,0.155915813,6.448189729,0.017254694,78.834769079,0,392,367,25,0.177858439,108,0,0,0,0,0,1704,108,193819,385292,104215,0,0,1426848,40,1624181174.631837130,1624181174.728970051,fastlio2_internal_v1,819,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
820,1624181174.759790659,1624181174.832345963,1,0,0,1,7.070465338,35.343157931,-30.798760412,-0.104550269,0.045980941,-0.043385960,0.992508263,2175,1061,0.487816092,0.068408316,0.045917511,0.029748917,0.560505891,75.349705209,0.000000000,0.359388389,0.147476647,6.476537334,0.017358530,79.129789257,0,405,384,21,0.186206897,100,0,0,0,0,0,1670,100,193969,385697,104315,0,0,1428518,39,1624181174.734043837,1624181174.831326008,fastlio2_internal_v1,820,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
821,1624181174.859788179,1624181174.932080746,1,0,0,1,6.904747549,34.975698764,-30.745328614,-0.112976281,0.048568470,-0.042714828,0.991490246,2310,1145,0.495670996,0.075602137,0.049987793,0.032932281,0.511664816,81.073739929,0.000000000,0.358893774,0.139919373,6.535860996,0.017108113,79.698742750,0,404,378,26,0.174891775,124,0,0,0,0,0,1781,125,194157,386101,104439,0,0,1430299,30,1624181174.836396456,1624181174.930286169,fastlio2_internal_v1,821,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
822,1624181174.959785700,1624181175.032893181,1,0,0,1,6.737658289,34.592752588,-30.717884816,-0.116131231,0.049911798,-0.042782771,0.991055994,2245,1088,0.484632517,0.081844340,0.055121899,0.036434650,0.510125175,73.041535862,0.000000000,0.356493797,0.140449388,6.628608730,0.017182329,80.165644238,0,411,384,27,0.183073497,104,0,0,0,0,0,1729,105,194294,386512,104543,0,0,1432028,37,1624181174.935357809,1624181175.028726578,fastlio2_internal_v1,822,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
823,1624181175.059783220,1624181175.132342815,1,0,0,1,6.570592601,34.204286452,-30.683672134,-0.112779869,0.049855204,-0.042708035,0.991449032,2258,1105,0.489371125,0.066433483,0.046562195,0.031530380,0.516666157,74.685604137,0.000000000,0.362939255,0.135302279,6.905417381,0.017596847,79.977314380,0,388,369,19,0.171833481,102,0,0,0,0,0,1767,103,194451,386900,104645,0,0,1433795,38,1624181175.033796549,1624181175.131525278,fastlio2_internal_v1,823,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
824,1624181175.159780979,1624181175.232325315,1,0,0,1,6.407983324,33.792620233,-30.689790614,-0.104599585,0.050405055,-0.043656706,0.992276347,2154,1072,0.497678737,0.067069294,0.045238495,0.028835773,0.552751191,78.629958543,0.000000000,0.370447320,0.133679705,6.856079197,0.016964498,80.429464811,0,391,370,21,0.181522748,108,0,0,0,0,0,1655,108,194602,387291,104753,0,0,1435450,39,1624181175.136623144,1624181175.230460882,fastlio2_internal_v1,824,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
825,1624181175.259778500,1624181175.333821297,1,0,0,1,6.245079322,33.351176775,-30.683598865,-0.095984459,0.053742233,-0.043954553,0.992958586,2197,1061,0.482931270,0.069143829,0.048954010,0.030526638,0.417922775,79.908016101,0.000000000,0.375685830,0.135984721,7.060538741,0.015888573,80.661167330,0,403,387,16,0.183431953,82,0,0,0,0,0,1711,83,194773,387694,104835,0,0,1437161,40,1624181175.235534430,1624181175.332488537,fastlio2_internal_v1,825,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
826,1624181175.359776020,1624181175.430974245,1,0,0,1,6.076961322,32.922748020,-30.615666344,-0.086909740,0.059510204,-0.044027502,0.993462033,2086,1004,0.481303931,0.067889784,0.044145584,0.030492306,0.453069537,78.486148937,0.000000000,0.386737864,0.138837756,7.178283389,0.016183243,80.351403600,0,365,338,27,0.174976031,94,0,0,0,0,0,1627,94,194912,388059,104929,0,0,1438788,38,1624181175.337556839,1624181175.429488182,fastlio2_internal_v1,826,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
827,1624181175.559771061,1624181175.629194975,1,0,0,1,5.710651860,32.008937209,-30.568321504,-0.077003500,0.062067515,-0.044296293,0.994110619,2130,1049,0.492488263,0.104124594,0.068504333,0.045959473,0.373614333,80.019276429,0.000000000,0.393654129,0.157806948,7.905121934,0.015252101,80.264446039,0,450,408,42,0.211267606,163,0,0,0,0,0,1517,163,195079,388509,105092,0,0,1440305,76,1624181175.434559584,1624181175.624131680,fastlio2_internal_v1,827,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
828,1624181175.659768820,1624181175.729173183,1,0,0,1,5.513513547,31.532711538,-30.516849499,-0.075254278,0.057005548,-0.044679053,0.994530514,2110,1039,0.492417062,0.109193039,0.061264038,0.043571472,0.359306695,81.057406152,0.000000000,0.400528357,0.173706913,8.065783131,0.015039725,79.712432464,0,486,438,48,0.230331754,164,0,0,0,0,0,1460,164,195260,388995,105256,0,0,1441765,40,1624181175.629220724,1624181175.725984573,fastlio2_internal_v1,828,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
829,1624181175.759766340,1624181175.829244614,1,0,0,1,5.326327155,31.057426934,-30.503238586,-0.068762537,0.044745194,-0.045019167,0.995611800,2008,998,0.497011952,0.069637024,0.046493530,0.030195713,0.326845120,86.134453667,0.000000000,0.403316294,0.173999310,8.216266381,0.015352076,80.479853237,0,363,345,18,0.180776892,100,0,0,0,0,0,1542,103,195406,389358,105356,0,0,1443307,40,1624181175.731058359,1624181175.828021765,fastlio2_internal_v1,829,0,none,1,1,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
830,1624181175.859763861,1624181175.929001331,1,0,0,1,5.145077009,30.564882262,-30.482923516,-0.060202495,0.029833396,-0.044925028,0.996728333,2126,1092,0.513640640,0.075886492,0.054492474,0.032764435,0.405479783,77.247330870,0.000000000,0.411479368,0.171748254,8.492017737,0.018187534,79.861032232,0,381,360,21,0.179209784,107,0,0,0,0,0,1636,109,195573,389739,105463,0,0,1444943,38,1624181175.833097935,1624181175.925436258,fastlio2_internal_v1,830,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
831,1624181175.959761381,1624181176.029191971,1,0,0,1,4.965309901,30.059556351,-30.477992213,-0.054165681,0.016351904,-0.044910216,0.997387471,2116,1095,0.517485822,0.067499090,0.045841217,0.028778076,0.450979654,75.261982251,0.000000000,0.422195528,0.171302036,8.728507621,0.019022034,79.913954022,0,422,391,31,0.199432892,105,0,0,0,0,0,1588,106,195765,390161,105568,0,0,1446531,30,1624181175.930511951,1624181176.027983665,fastlio2_internal_v1,831,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
832,1624181176.059758902,1624181176.129148245,1,0,0,1,4.782009993,29.553057148,-30.456009103,-0.049710799,0.007315933,-0.044935355,0.997725477,2246,1170,0.520926091,0.071256780,0.047018051,0.030857086,0.460497443,69.161705394,0.000000000,0.430514785,0.172879582,8.568817234,0.017421455,79.335597910,0,382,362,20,0.170080142,106,0,0,0,0,0,1758,106,195922,390543,105674,0,0,1448289,34,1624181176.033055544,1624181176.126481771,fastlio2_internal_v1,832,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
833,1624181176.159756660,1624181176.228584290,1,0,0,1,4.612167186,29.057343134,-30.437155009,-0.046155586,0.002131774,-0.045111264,0.997912868,2167,1150,0.530687587,0.067509221,0.046727180,0.028941154,0.467054753,66.019347339,0.000000000,0.440559306,0.162344582,8.769815200,0.017066029,78.122647820,0,395,364,31,0.182279649,98,0,0,0,0,0,1674,98,196102,390938,105772,0,0,1449963,38,1624181176.131560802,1624181176.223568916,fastlio2_internal_v1,833,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
834,1624181176.259754181,1624181176.355414391,1,0,0,1,4.405073423,28.408627307,-30.421968880,-0.038517893,0.002123921,-0.045231072,0.998231442,2145,1121,0.522610723,0.065513197,0.045433044,0.029495239,0.470837960,70.536949821,0.000000000,0.450040423,0.158026486,9.211939282,0.016571348,77.775848420,0,374,350,24,0.174358974,101,0,0,0,0,0,1670,101,196260,391312,105873,0,0,1451633,49,1624181176.228646517,1624181176.350948095,fastlio2_internal_v1,834,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
835,1624181176.359751701,1624181176.433774471,1,0,0,1,4.288771593,28.015617171,-30.400967219,-0.032456371,0.004043080,-0.045978829,0.998406823,2215,1172,0.529119639,0.059375113,0.042662621,0.026091576,0.470050805,72.251875858,0.000000000,0.458258824,0.165776963,9.287597990,0.018075965,77.096475322,0,361,326,35,0.162979684,82,0,0,0,0,0,1770,84,196427,391673,105955,0,0,1453403,32,1624181176.356054068,1624181176.432551146,fastlio2_internal_v1,835,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
836,1624181176.459749222,1624181176.528072119,1,0,0,1,4.152844667,27.522290066,-30.398311899,-0.025484306,0.006504981,-0.046265696,0.998582856,2156,1141,0.529220779,0.064952799,0.044876099,0.029037476,0.489161187,65.801830972,0.000000000,0.464367368,0.166773019,9.474347585,0.017592715,76.199593612,0,363,339,24,0.168367347,85,0,0,0,0,0,1708,85,196574,392036,106040,0,0,1455111,34,1624181176.437618494,1624181176.523840427,fastlio2_internal_v1,836,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
837,1624181176.559746742,1624181176.629016876,1,0,0,1,4.019113066,27.001601639,-30.352767026,-0.014678160,0.010306411,-0.047086657,0.998729781,2235,1144,0.511856823,0.062296972,0.040954590,0.026081204,0.423339395,70.796280649,0.000000000,0.460541923,0.169975102,9.672538053,0.017051118,75.760753850,0,369,335,34,0.165100671,80,0,0,0,0,0,1785,81,196744,392405,106120,0,0,1456896,40,1624181176.528939009,1624181176.625769377,fastlio2_internal_v1,837,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
838,1624181176.659744263,1624181176.755371332,1,0,0,1,3.853894666,26.344878521,-30.326554741,-0.000870252,0.014955629,-0.047598786,0.998754188,2134,1056,0.494845361,0.063243435,0.043149471,0.027127743,0.478249112,69.438371631,0.000000000,0.460626361,0.172508263,9.974922373,0.016679103,75.092069921,0,343,309,34,0.160731022,90,0,0,0,0,0,1701,90,196890,392748,106210,0,0,1458597,48,1624181176.630842686,1624181176.750315428,fastlio2_internal_v1,838,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
