frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
550,1624182098.530279875,1624182098.611108065,0,0,0,0,0.317325676,-29.795691865,-12.215931124,-0.040144585,-0.003826867,-0.000973144,0.999186079,3958,1240,0.000000000,0.066281446,0.046667638,0.029520152,0.000000000,81.180654897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,667,636,31,0.168519454,0,0,0,0,0,0,3291,0,151298,328715,0,0,0,1397519,1,0.080828110,0.099886497,0,40,1624182098.511283398,1624182098.608064651
551,1624182098.630277157,1624182098.710899830,0,0,0,0,0.311481200,-29.920314448,-12.211085891,-0.039714218,-0.003035303,-0.000934875,0.999206032,3974,1161,0.000000000,0.064866986,0.045970647,0.031315599,0.000000000,83.661599593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,744,700,44,0.187216910,0,0,0,0,0,0,3230,0,151619,329459,0,0,0,1400749,1,0.080622559,0.099795311,0,38,1624182098.613132000,1624182098.708047152
552,1624182098.730274439,1624182098.811060429,0,0,0,0,0.312334475,-30.057265434,-12.228257578,-0.038731256,-0.002989203,-0.000838797,0.999244840,3960,1270,0.000000000,0.055759595,0.041380179,0.026693308,0.000000000,81.408923925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,552,33,0.147727273,0,0,0,0,0,0,3375,0,151851,330044,0,0,0,1404124,1,0.080785904,0.099823265,0,39,1624182098.713113308,1624182098.810036182
553,1624182098.830271959,1624182098.911134243,0,0,0,0,0.306388592,-30.190758448,-12.227053413,-0.036317938,-0.002721989,-0.000968512,0.999336110,4001,1323,0.000000000,0.061578988,0.040272966,0.025740094,0.000000000,81.807162506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,695,664,31,0.173706573,0,0,0,0,0,0,3306,0,152134,330739,0,0,0,1407430,1,0.080862350,0.099917549,0,38,1624182098.815117121,1624182098.906726360
554,1624182098.930269241,1624182099.011052847,0,0,0,0,0.295524876,-30.331174236,-12.175103363,-0.031192276,-0.002859732,-0.001126304,0.999508677,3971,1238,0.000000000,0.072715646,0.052093651,0.031997846,0.000000000,76.307520329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,799,739,60,0.201208764,0,0,0,0,0,0,3172,0,152457,331538,0,0,0,1410602,1,0.080783630,0.099998970,0,40,1624182098.911810875,1624182099.008893013
555,1624182099.030266523,1624182099.110902548,0,0,0,0,0.289325589,-30.480858680,-12.139597757,-0.023453072,-0.004440164,-0.000795436,0.999714762,3809,1148,0.000000000,0.065628465,0.045176510,0.029444895,0.000000000,82.497230395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,682,635,47,0.179049619,0,0,0,0,0,0,3127,0,152766,332220,0,0,0,1413729,1,0.080636047,0.100023537,0,38,1624182099.013966084,1624182099.106245995
556,1624182099.130263805,1624182099.211167336,0,0,0,0,0.285710370,-30.643093543,-12.134115771,-0.012974046,-0.004852599,-0.000819416,0.999903723,3791,1165,0.000000000,0.058341272,0.043062832,0.027683256,0.000000000,79.122256904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,540,30,0.150356107,0,0,0,0,0,0,3221,0,152994,332790,0,0,0,1416950,1,0.080903572,0.099957550,0,40,1624182099.111318111,1624182099.208335638
557,1624182099.230261087,1624182099.309227228,0,0,0,0,0.279075034,-30.796175567,-12.102495879,-0.002839720,-0.005499274,-0.000798869,0.999980528,3742,1089,0.000000000,0.058065643,0.040321917,0.026181172,0.000000000,77.741320704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,540,494,46,0.144307857,0,0,0,0,0,0,3202,0,153203,333330,0,0,0,1420152,1,0.078966209,0.099973175,0,38,1624182099.214150190,1624182099.305767536
558,1624182099.330258608,1624182099.389122248,0,0,0,0,0.276875264,-30.941544352,-12.071135884,-0.000321123,-0.006457378,-0.000669681,0.999978875,3747,1248,0.000000000,0.089038891,0.056842393,0.037667605,0.000000000,73.984218400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1091,1001,90,0.291166266,0,0,0,0,0,0,2656,0,153661,334421,0,0,0,1422808,1,0.058863701,0.099900902,0,32,1624182099.310836315,1624182099.387187481
559,1624182099.430255890,1624182099.488978863,0,0,0,0,0.279049484,-31.077683365,-11.982423300,0.003540613,-0.005225153,-0.001024455,0.999979556,3918,1163,0.000000000,0.080942564,0.048976056,0.031146996,0.000000000,73.805116243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,965,889,76,0.246299132,0,0,0,0,0,0,2953,0,154039,335386,0,0,0,1425761,1,0.058722942,0.099897430,0,38,1624182099.392254591,1624182099.483936787
560,1624182099.530253172,1624182099.588760376,0,0,0,0,0.267231247,-31.210550250,-11.939622597,0.003881760,-0.005323724,-0.000866835,0.999977919,3888,1246,0.000000000,0.060565236,0.041932408,0.026046155,0.000000000,62.460336776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,550,517,33,0.141460905,0,0,0,0,0,0,3338,0,154225,335936,0,0,0,1429099,1,0.058507088,0.099795013,0,40,1624182099.489000559,1624182099.585706234
561,1624182099.630250454,1624182099.688595772,0,0,0,0,0.259872603,-31.359001425,-11.928451603,0.006581453,-0.005082381,-0.000972997,0.999964953,3764,1169,0.000000000,0.061157553,0.043365420,0.027267913,0.000000000,63.747465565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,561,37,0.158873539,0,0,0,0,0,0,3166,0,154456,336534,0,0,0,1432265,1,0.058345245,0.099758408,0,38,1624182099.590774298,1624182099.688563108
562,1624182099.730247736,1624182099.788459301,0,0,0,0,0.255056039,-31.495090464,-11.900105268,0.009753725,-0.004006096,-0.000928425,0.999943975,3754,1158,0.000000000,0.058623077,0.041572270,0.027560708,0.000000000,75.115734863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,560,42,0.160362280,0,0,0,0,0,0,3152,0,154722,337136,0,0,0,1435417,1,0.058211483,0.099873802,0,38,1624182099.693630457,1624182099.785439491
563,1624182099.830245018,1624182099.888358831,0,0,0,0,0.253499813,-31.633272394,-11.877508439,0.009232713,-0.003961644,-0.000788532,0.999949219,3773,1179,0.000000000,0.066575383,0.046725319,0.030625234,0.000000000,68.916213249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,664,625,39,0.175987278,0,0,0,0,0,0,3109,0,154988,337800,0,0,0,1438526,1,0.058113792,0.099865150,0,39,1624182099.790508509,1624182099.887219191
564,1624182099.930242538,1624182099.988203287,0,0,0,0,0.251410564,-31.760114779,-11.849840313,0.009384351,-0.003126584,-0.000901538,0.999950672,3804,1203,0.000000000,0.057329788,0.042352119,0.026153225,0.000000000,67.301029115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,554,520,34,0.145636172,0,0,0,0,0,0,3250,0,155205,338354,0,0,0,1441776,1,0.057960709,0.099893532,0,37,1624182099.892291784,1624182099.983989477
565,1624182100.030239820,1624182100.088094711,0,0,0,0,0.248940277,-31.888150656,-11.855026586,0.007829003,-0.003140103,-0.001168408,0.999963740,3834,1170,0.000000000,0.051851769,0.039375021,0.023980732,0.000000000,64.703082048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,539,520,19,0.140584246,0,0,0,0,0,0,3295,0,155381,338893,0,0,0,1445071,1,0.057854836,0.099969131,0,40,1624182099.989055872,1624182100.085829973
566,1624182100.130237103,1624182100.188130617,0,0,0,0,0.238981041,-32.007578116,-11.857812667,0.006372845,-0.003453762,-0.001254728,0.999972942,3853,1240,0.000000000,0.052138468,0.036795901,0.023794477,0.000000000,69.790208056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,518,495,23,0.134440696,0,0,0,0,0,0,3335,0,155561,339411,0,0,0,1448406,1,0.057893429,0.100026611,0,38,1624182100.090898752,1624182100.184382915
567,1624182100.230234385,1624182100.309203625,0,0,0,0,0.235549527,-32.146792523,-11.844522547,0.003881618,-0.003860390,-0.001139029,0.999984366,3906,1236,0.000000000,0.057804331,0.040777955,0.026574058,0.000000000,68.499861193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,535,29,0.144393241,0,0,0,0,0,0,3342,0,155761,339975,0,0,0,1451748,1,0.078969193,0.099983353,0,48,1624182100.189449310,1624182100.306646109
568,1624182100.330231667,1624182100.409035683,0,0,0,0,0.234775517,-32.257538478,-11.839765299,0.001961579,-0.003316513,-0.001259200,0.999991784,3857,1174,0.000000000,0.057434255,0.041978650,0.026909405,0.000000000,66.462277679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,560,25,0.151672284,0,0,0,0,0,0,3272,0,155966,340560,0,0,0,1455020,1,0.078804001,0.099956024,0,40,1624182100.311710835,1624182100.408896923
569,1624182100.430229187,1624182100.510776281,0,0,0,0,0.227148276,-32.373707151,-11.886956268,-0.002567626,-0.003268137,-0.001023397,0.999990840,3820,1128,0.000000000,0.061287256,0.042349298,0.026194329,0.000000000,66.009257745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,659,626,33,0.172513089,0,0,0,0,0,0,3161,0,156237,341219,0,0,0,1458181,1,0.080547165,0.099924736,0,38,1624182100.413975716,1624182100.507363558
570,1624182100.530226469,1624182100.611179352,0,0,0,0,0.217933304,-32.487741741,-11.898754122,-0.007762882,-0.003287515,-0.001115904,0.999963842,3842,1181,0.000000000,0.063982261,0.042436804,0.027376757,0.000000000,71.426339251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,621,24,0.167881312,0,0,0,0,0,0,3197,0,156483,341864,0,0,0,1461378,1,0.080952911,0.099904106,0,40,1624182100.512431622,1624182100.610447407
571,1624182100.630223751,1624182100.711240530,0,0,0,0,0.210123474,-32.590404692,-11.865661586,-0.013247078,-0.002681534,-0.001110273,0.999908042,3930,1233,0.000000000,0.061432845,0.042738901,0.026929768,0.000000000,75.253106508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,637,586,51,0.162086514,0,0,0,0,0,0,3293,0,156778,342501,0,0,0,1464671,1,0.081016685,0.099992416,0,38,1624182100.615521669,1624182100.708168745
572,1624182100.730221033,1624182100.811251402,0,0,0,0,0.204033516,-32.700705707,-11.806645927,-0.017035764,-0.003698585,-0.001163887,0.999847363,3888,1188,0.000000000,0.078094831,0.051982621,0.033354522,0.000000000,76.178392526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,901,827,74,0.231738683,0,0,0,0,0,0,2987,0,157166,343402,0,0,0,1467658,1,0.081030251,0.099984291,0,40,1624182100.713233471,1624182100.810507298
573,1624182100.830218315,1624182100.911172152,0,0,0,0,0.197084081,-32.820418658,-11.810549354,-0.018055331,-0.004864929,-0.001223444,0.999824405,3855,1166,0.000000000,0.056183753,0.040145237,0.026122161,0.000000000,73.629658578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,561,38,0.155382620,0,0,0,0,0,0,3256,0,157405,344001,0,0,0,1470914,1,0.080953880,0.099870201,0,38,1624182100.815571785,1624182100.908186197
574,1624182100.930215597,1624182101.010672331,0,0,0,0,0.190881490,-32.930091597,-11.764849284,-0.016123967,-0.005143754,-0.001287569,0.999855940,3880,1230,0.000000000,0.057801872,0.041552414,0.025915186,0.000000000,75.686737300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,558,529,29,0.143814433,0,0,0,0,0,0,3322,0,157602,344559,0,0,0,1474236,1,0.080456772,0.099812172,0,39,1624182100.913254499,1624182101.009859562
575,1624182101.030213118,1624182101.111100912,0,0,0,0,0.183649923,-33.049767936,-11.781482225,-0.014392368,-0.006857194,-0.001413961,0.999871911,3920,1228,0.000000000,0.054342847,0.039699147,0.023782173,0.000000000,69.614011988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,536,28,0.143877551,0,0,0,0,0,0,3356,0,157823,345123,0,0,0,1477592,1,0.080887787,0.099828369,0,38,1624182101.014927864,1624182101.107489824
576,1624182101.130210400,1624182101.211332798,0,0,0,0,0.172702369,-33.170655365,-11.804803413,-0.011281131,-0.007815458,-0.001580895,0.999904573,3847,1177,0.000000000,0.060016916,0.038928794,0.026438335,0.000000000,75.817717763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,569,546,23,0.147907460,0,0,0,0,0,0,3278,0,158040,345692,0,0,0,1480870,1,0.081122360,0.099937866,0,38,1624182101.112561226,1624182101.208133459
577,1624182101.230207682,1624182101.311205387,0,0,0,0,0.165899575,-33.285943700,-11.773341035,-0.008106888,-0.007861315,-0.001641359,0.999934890,3783,1123,0.000000000,0.062534315,0.043871254,0.028151928,0.000000000,69.603332012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,568,536,32,0.150145387,0,0,0,0,0,0,3215,0,158253,346260,0,0,0,1484085,1,0.080997795,0.099886574,0,40,1624182101.213207960,1624182101.309833050
578,1624182101.330204964,1624182101.411167383,0,0,0,0,0.164188591,-33.406045284,-11.831962299,-0.004787541,-0.007312228,-0.001484262,0.999960703,3793,1146,0.000000000,0.060219059,0.043252649,0.027783517,0.000000000,64.683406042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,548,523,25,0.144476668,0,0,0,0,0,0,3245,0,158462,346808,0,0,0,1487330,1,0.080962502,0.099864220,0,38,1624182101.314904451,1624182101.406800985
579,1624182101.430202246,1624182101.510902643,0,0,0,0,0.160332401,-33.517245793,-11.871962836,-0.000877946,-0.006449495,-0.001635078,0.999977480,3851,1199,0.000000000,0.061762412,0.042795220,0.026685083,0.000000000,63.887823303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,619,585,34,0.160737471,0,0,0,0,0,0,3232,0,158724,347427,0,0,0,1490562,1,0.080700455,0.099960419,0,40,1624182101.411869287,1624182101.508946419
580,1624182101.530199766,1624182101.610965967,0,0,0,0,0.155066007,-33.637309691,-11.945391360,0.000639108,-0.004289884,-0.001736557,0.999989086,3846,1196,0.000000000,0.056503097,0.041529324,0.025789681,0.000000000,69.747515540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,584,557,27,0.151846074,0,0,0,0,0,0,3262,0,158940,348011,0,0,0,1493824,1,0.080766289,0.099978989,0,38,1624182101.514013290,1624182101.606316090
581,1624182101.630197048,1624182101.711283922,0,0,0,0,0.154644756,-33.756311206,-11.992485905,-0.000036840,-0.003414021,-0.002090457,0.999991987,3927,1234,0.000000000,0.056588087,0.041917752,0.026555062,0.000000000,69.349791128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,541,29,0.145148969,0,0,0,0,0,0,3357,0,159186,348581,0,0,0,1497181,1,0.081086807,0.100060158,0,40,1624182101.611387253,1624182101.708109856
582,1624182101.730194330,1624182101.811292171,0,0,0,0,0.154532045,-33.863994775,-12.021665818,0.000524389,-0.002382442,-0.002233939,0.999994529,3934,1276,0.000000000,0.059346970,0.041887069,0.025283859,0.000000000,59.820662065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,590,572,18,0.149974581,0,0,0,0,0,0,3344,0,159384,349171,0,0,0,1500525,1,0.081097862,0.100020340,0,40,1624182101.713174343,1624182101.810737133
583,1624182101.830191612,1624182101.911181211,0,0,0,0,0.149007031,-33.972559599,-12.085104682,-0.001451153,-0.003202590,-0.002509382,0.999990670,3876,1219,0.000000000,0.061001306,0.043960612,0.026661752,0.000000000,63.605340812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,577,551,26,0.148864809,0,0,0,0,0,0,3299,0,159613,349748,0,0,0,1503824,1,0.080989616,0.099870560,0,38,1624182101.815808296,1624182101.907330275
584,1624182101.930188894,1624182102.011164427,0,0,0,0,0.134237287,-34.081624693,-12.156991182,-0.000629420,-0.003232018,-0.002716032,0.999990890,3816,1204,0.000000000,0.055177510,0.037064266,0.024587915,0.000000000,66.246467926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,551,530,21,0.144392034,0,0,0,0,0,0,3265,0,159819,350299,0,0,0,1507089,1,0.080975502,0.099867302,0,40,1624182101.912399054,1624182102.008980513
585,1624182102.030186415,1624182102.110690594,0,0,0,0,0.121063140,-34.190772447,-12.230671845,0.001393605,-0.004040115,-0.002837645,0.999986841,3936,1215,0.000000000,0.058455898,0.041646022,0.026642493,0.000000000,74.109365515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,594,556,38,0.150914634,0,0,0,0,0,0,3342,0,160066,350893,0,0,0,1510431,1,0.080504196,0.099832680,0,38,1624182102.014058113,1624182102.105656624
586,1624182102.130183697,1624182102.209835529,0,0,0,0,0.119323356,-34.292982672,-12.294504801,0.003571380,-0.005313436,-0.002649360,0.999975996,3902,1194,0.000000000,0.056331290,0.043056552,0.027031521,0.000000000,68.702611014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,576,29,0.155048693,0,0,0,0,0,0,3297,0,160269,351498,0,0,0,1513728,1,0.079651886,0.099875183,0,40,1624182102.110723734,1624182102.208654165
587,1624182102.230180979,1624182102.308869600,0,0,0,0,0.111207760,-34.401449358,-12.388779895,0.004134011,-0.006466681,-0.002405073,0.999967653,3880,1165,0.000000000,0.058471621,0.043639981,0.027725962,0.000000000,66.189991971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,587,543,44,0.151288660,0,0,0,0,0,0,3293,0,160534,352085,0,0,0,1517021,1,0.078688591,0.099895721,0,38,1624182102.213732004,1624182102.305279493
588,1624182102.330178261,1624182102.385400534,0,0,0,0,0.107138447,-34.477904949,-12.418928395,0.006710782,-0.007178707,-0.002156002,0.999949390,3869,1172,0.000000000,0.060168170,0.042958874,0.028142921,0.000000000,65.416695647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,621,600,21,0.160506591,0,0,0,0,0,0,3248,0,160799,352706,0,0,0,1520269,1,0.055222370,0.099907242,0,29,1624182102.310348034,1624182102.381610155
589,1624182102.430175543,1624182102.485256672,0,0,0,0,0.095970496,-34.577141705,-12.508766250,0.008100288,-0.007016721,-0.002328137,0.999939864,3861,1197,0.000000000,0.064238665,0.043611763,0.027369921,0.000000000,61.013163244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,635,608,27,0.164465164,0,0,0,0,0,0,3226,0,161064,353341,0,0,0,1523495,1,0.055081226,0.099940315,0,40,1624182102.386698008,1624182102.483672380
590,1624182102.530172825,1624182102.585225821,0,0,0,0,0.087200223,-34.668360347,-12.613126081,0.008635688,-0.006182817,-0.001875221,0.999941839,3898,1162,0.000000000,0.062794540,0.043319535,0.029513367,0.000000000,63.749803399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,650,610,40,0.166752181,0,0,0,0,0,0,3248,0,161342,353991,0,0,0,1526743,1,0.055052917,0.099872765,0,38,1624182102.488742113,1624182102.581519365
591,1624182102.630170345,1624182102.685095549,0,0,0,0,0.089411244,-34.760074080,-12.700736497,0.007634630,-0.006487395,-0.001719640,0.999948333,3910,1199,0.000000000,0.059536835,0.040452412,0.026630759,0.000000000,60.529036922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,549,523,26,0.140409207,0,0,0,0,0,0,3361,0,161547,354540,0,0,0,1530104,1,0.054925198,0.099925262,0,40,1624182102.586590052,1624182102.684549093
592,1624182102.730167627,1624182102.784916401,0,0,0,0,0.081867487,-34.848005327,-12.779345516,0.005856239,-0.006547603,-0.001428398,0.999960396,3892,1199,0.000000000,0.063092701,0.045034190,0.029364696,0.000000000,64.175138800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,601,565,36,0.154419322,0,0,0,0,0,0,3291,0,161783,355141,0,0,0,1533395,1,0.054748787,0.099889282,0,38,1624182102.689625740,1624182102.782838345
593,1624182102.830164909,1624182102.909084320,0,0,0,0,0.082239213,-34.947112406,-12.815596321,0.003304338,-0.007113992,-0.001525633,0.999968072,3836,1155,0.000000000,0.065072602,0.049566504,0.030864634,0.000000000,64.955629334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,607,565,42,0.158237748,0,0,0,0,0,0,3229,0,162046,355748,0,0,0,1536624,1,0.078919319,0.099871666,0,48,1624182102.787906885,1624182102.907118559
594,1624182103.030159473,1624182103.110518932,0,0,0,0,0.070020254,-35.115189941,-12.889764950,-0.002036069,-0.008273255,-0.001529114,0.999962534,3902,1181,0.000000000,0.058922806,0.041786103,0.026758624,0.000000000,70.205036941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,597,566,31,0.152998462,0,0,0,0,0,0,3305,0,162288,356345,0,0,0,1539929,1,0.080359436,0.099856262,0,78,1624182102.912186146,1624182103.105735779
595,1624182103.130156994,1624182103.211314678,0,0,0,0,0.067152872,-35.207081651,-12.951418663,-0.006861510,-0.008566448,-0.001710546,0.999938303,3898,1206,0.000000000,0.059642585,0.043347958,0.028166433,0.000000000,72.769982612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,624,579,45,0.160082093,0,0,0,0,0,0,3274,0,162580,356969,0,0,0,1543203,1,0.081157707,0.099975204,0,40,1624182103.110801220,1624182103.208056927
596,1624182103.230154276,1624182103.311430693,0,0,0,0,0.066988873,-35.293747428,-12.966622522,-0.009748543,-0.008632247,-0.001660050,0.999913844,3962,1251,0.000000000,0.060927282,0.041782450,0.025821617,0.000000000,74.653107441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,560,42,0.151943463,0,0,0,0,0,0,3360,0,162837,357571,0,0,0,1546563,1,0.081276329,0.099856300,0,38,1624182103.213124990,1624182103.308353186
597,1624182103.330151558,1624182103.411214828,0,0,0,0,0.072874018,-35.382424514,-12.984930156,-0.014401909,-0.007774320,-0.001906322,0.999864246,3874,1241,0.000000000,0.063393821,0.044212907,0.027995652,0.000000000,75.814210849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,625,594,31,0.161331957,0,0,0,0,0,0,3249,0,163104,358196,0,0,0,1549812,1,0.081063278,0.099806107,0,37,1624182103.313421965,1624182103.410053968
598,1624182103.530146122,1624182103.611411810,0,0,0,0,0.070260909,-35.553890127,-12.956834755,-0.024875101,-0.004977124,-0.002148470,0.999675868,3992,1279,0.000000000,0.061868932,0.042210548,0.027682984,0.000000000,72.786397730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,677,625,52,0.169589178,0,0,0,0,0,0,3315,0,163440,358873,0,0,0,1553127,1,0.081265701,0.099867500,0,78,1624182103.415123701,1624182103.608400583
599,1624182103.630143642,1624182103.711451054,0,0,0,0,0.063539329,-35.643923317,-12.916033750,-0.025646427,-0.004723409,-0.002134139,0.999657639,4085,1306,0.000000000,0.072010256,0.047894599,0.029177084,0.000000000,80.142540001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,832,768,64,0.203671971,0,0,0,0,0,0,3253,0,163792,359705,0,0,0,1556380,1,0.081307297,0.099921341,0,40,1624182103.613466024,1624182103.710196972
600,1624182103.730140924,1624182103.811468840,0,0,0,0,0.063460927,-35.742097673,-12.938285140,-0.023548841,-0.004683202,-0.002360761,0.999708931,3936,1252,0.000000000,0.061340972,0.043566513,0.026348610,0.000000000,74.260052964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,712,679,33,0.180894309,0,0,0,0,0,0,3224,0,164126,360417,0,0,0,1559604,1,0.081328011,0.099954170,0,38,1624182103.715262413,1624182103.810839176
601,1624182103.830138206,1624182103.911052465,0,0,0,0,0.062805174,-35.849263363,-12.959455537,-0.021380750,-0.003619683,-0.002691269,0.999761231,3902,1196,0.000000000,0.054970843,0.039523707,0.025312715,0.000000000,76.115837492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,628,590,38,0.160943106,0,0,0,0,0,0,3274,0,164406,361045,0,0,0,1562878,1,0.080914360,0.100008743,0,38,1624182103.815907240,1624182103.907493114
602,1624182103.930135489,1624182104.011291742,0,0,0,0,0.060234737,-35.952483799,-12.942623707,-0.019307022,-0.002670847,-0.003060271,0.999805351,3886,1218,0.000000000,0.059857607,0.045090161,0.028181003,0.000000000,73.077282623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,574,31,0.155687082,0,0,0,0,0,0,3281,0,164639,361650,0,0,0,1566159,1,0.081156227,0.099914284,0,40,1624182103.912561417,1624182104.009376049
603,1624182104.030132771,1624182104.111287117,0,0,0,0,0.059339364,-36.067116184,-12.953086027,-0.017943773,-0.002408295,-0.003125570,0.999831212,3904,1192,0.000000000,0.059526668,0.041156773,0.027015908,0.000000000,75.319892486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,556,42,0.153176230,0,0,0,0,0,0,3306,0,164882,362248,0,0,0,1569465,1,0.081154266,0.099892883,0,40,1624182104.014446497,1624182104.111176729
604,1624182104.130130053,1624182104.211419344,0,0,0,0,0.058985005,-36.185882841,-12.956330703,-0.014852144,-0.001148270,-0.003052993,0.999884381,3882,1192,0.000000000,0.053540741,0.039282057,0.025502404,0.000000000,71.461213919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,603,572,31,0.155332303,0,0,0,0,0,0,3279,0,165145,362851,0,0,0,1572744,1,0.081289322,0.099961319,0,38,1624182104.116247416,1624182104.207819939
605,1624182104.230127573,1624182104.311425447,0,0,0,0,0.060399344,-36.298687521,-12.930313487,-0.013022669,-0.000550325,-0.002972109,0.999910633,3942,1264,0.000000000,0.063168868,0.044052238,0.027546584,0.000000000,76.134593425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,658,625,33,0.166920345,0,0,0,0,0,0,3284,0,165420,363509,0,0,0,1576028,1,0.081297783,0.099873260,0,40,1624182104.212888718,1624182104.309653997
606,1624182104.330124855,1624182104.411419868,0,0,0,0,0.063611953,-36.418415920,-12.938123299,-0.010529397,-0.001021466,-0.002869943,0.999939924,3897,1225,0.000000000,0.059266728,0.042259451,0.027936257,0.000000000,73.616805634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,705,670,35,0.180908391,0,0,0,0,0,0,3192,0,165747,364214,0,0,0,1579220,1,0.081294998,0.099841209,0,38,1624182104.314726591,1624182104.410192490
