frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
655,1624180522.809375048,1624180522.909303188,1,0,0,1,12.067303430,-3.132428347,-13.448556499,0.022164809,-0.002848119,-0.689305145,0.724126388,3709,1421,0.383122135,0.069820181,0.047942024,0.029260175,0.213776443,65.107877721,0.000000000,0.275543433,0.040121569,9.662183476,0.008173165,61.993763128,0,577,545,32,0.155567538,135,0,0,0,0,0,2997,135,157428,357264,239620,491,0,1827349
656,1624180522.909373283,1624180523.009352922,1,0,0,1,11.532759894,-3.147863699,-13.493061617,0.028346742,-0.005221104,-0.689564405,0.723650560,3659,1415,0.386717682,0.073233792,0.047911147,0.031020464,0.196498390,66.285470126,0.000000000,0.265784698,0.046336221,9.796150933,0.008508485,62.234732283,0,597,566,31,0.163159333,130,0,0,0,0,0,2932,130,157661,357861,239750,491,0,1830281
657,1624180523.009371519,1624180523.109338045,1,0,0,1,11.014160244,-3.162218874,-13.489789233,0.033766949,-0.006655814,-0.689547773,0.723421981,3656,1436,0.392778993,0.059891239,0.043674324,0.025783565,0.234457857,64.109080495,0.000000000,0.259741529,0.049641576,9.894124349,0.008327532,62.651739317,0,426,406,20,0.116520788,97,0,0,0,0,0,3133,97,157816,358287,239847,491,0,1833414
658,1624180523.109369755,1624180523.209108114,1,0,0,1,10.497544045,-3.169903166,-13.530052427,0.034566334,-0.006240697,-0.689204633,0.723714858,3712,1474,0.397090517,0.062686404,0.046585398,0.026314911,0.237260448,67.274995400,0.000000000,0.254993322,0.048492586,9.959942313,0.009215491,62.956188213,0,454,434,20,0.122306034,85,0,0,0,0,0,3173,85,157973,358741,239932,491,0,1836587
659,1624180523.209367990,1624180523.309212685,1,0,0,1,9.997302964,-3.180874657,-13.526481420,0.037544834,-0.007518453,-0.689222204,0.723537568,3702,1480,0.399783901,0.058693216,0.044925530,0.025746849,0.224095989,68.397034910,0.000000000,0.250334389,0.052219276,10.004710958,0.008863617,63.440076939,0,482,466,16,0.130199892,80,0,0,0,0,0,3140,80,158126,359223,240012,491,0,1839727
660,1624180523.309366226,1624180523.409328461,1,0,0,1,9.510029190,-3.185025819,-13.536776908,0.040876603,-0.009280074,-0.688972244,0.723574620,3712,1477,0.397898707,0.060409218,0.042140097,0.026844920,0.232376925,62.854473365,0.000000000,0.244231931,0.053834300,10.023219784,0.009119375,63.545311407,0,438,421,17,0.117995690,111,0,0,0,0,0,3163,111,158279,359661,240123,491,0,1842890
661,1624180523.409364462,1624180523.509210825,1,0,0,1,9.037922372,-3.190206035,-13.530086251,0.042437211,-0.013413025,-0.688783430,0.723599724,3737,1514,0.405137811,0.066031461,0.045036352,0.028342220,0.247919700,60.695913305,0.000000000,0.239826168,0.054000153,10.005600794,0.009146374,63.796227856,0,496,465,31,0.132726786,107,0,0,0,0,0,3134,107,158457,360157,240230,491,0,1846024
662,1624180523.509362698,1624180523.609138489,1,0,0,1,8.567012102,-3.187107677,-13.585376598,0.047357156,-0.016712012,-0.688230634,0.723751755,3665,1541,0.420463847,0.066778790,0.046089088,0.029215496,0.249709545,63.444091994,0.000000000,0.236234959,0.050611923,9.984196775,0.010001297,64.095721966,0,525,500,25,0.143246930,113,0,0,0,0,0,3027,113,158634,360682,240343,491,0,1849051
663,1624180523.609360933,1624180523.709240675,1,0,0,1,8.109711621,-3.179664458,-13.621462826,0.050918292,-0.023489750,-0.687763217,0.723766065,3644,1495,0.410263447,0.061013891,0.045122180,0.027646500,0.236927513,63.661427040,0.000000000,0.232882018,0.052443135,9.938599901,0.010701565,64.311783761,0,492,456,36,0.135016465,99,0,0,0,0,0,3053,99,158817,361174,240442,491,0,1852104
664,1624180523.709359169,1624180523.809289932,1,0,0,1,7.671978500,-3.174448915,-13.642835589,0.058594851,-0.030026433,-0.687146612,0.723529260,3656,1527,0.417669584,0.055667550,0.042477495,0.025300055,0.210556551,68.505885948,0.000000000,0.229487306,0.061266328,9.869162790,0.010849533,64.800874251,0,482,463,19,0.131838074,84,0,0,0,0,0,3090,84,158989,361656,240526,491,0,1855194
665,1624180523.809357405,1624180523.909282446,1,0,0,1,7.253683957,-3.163535448,-13.611666784,0.071747601,-0.040784484,-0.685808875,0.723087197,3702,1429,0.386007563,0.067358079,0.045060487,0.027369682,0.220554297,67.317159591,0.000000000,0.228699417,0.061955927,9.767412942,0.012140824,65.113999718,0,665,633,32,0.179632631,131,0,0,0,0,0,2906,131,159281,362321,240657,491,0,1858100
666,1624180523.909355640,1624180524.009077549,1,0,0,1,6.833462341,-3.144150345,-13.705792041,0.079048175,-0.048429410,-0.685338601,0.722299786,3742,1581,0.422501336,0.114524554,0.054414730,0.036533852,0.261371759,66.977865507,0.000000000,0.228705270,0.173099057,9.658285697,0.011393621,65.540427026,0,953,882,71,0.254676644,231,0,0,0,0,0,2558,231,159573,363274,240888,491,0,1860658
667,1624180524.009353876,1624180524.109376192,1,0,0,1,6.447578358,-3.125713658,-13.741778518,0.091199497,-0.060036364,-0.684238415,0.721038195,3737,1549,0.414503613,0.062528930,0.042985665,0.027179520,0.263844171,66.823771626,0.000000000,0.228695328,0.173744606,9.507199278,0.011607069,65.424922468,0,612,582,30,0.163767728,122,0,0,0,0,0,3003,122,159832,363886,241010,491,0,1863661
668,1624180524.109352350,1624180524.209160566,1,0,0,1,6.094300349,-3.100675472,-13.780692823,0.102912360,-0.067182366,-0.683596494,0.719438260,3658,1547,0.422908693,0.072838122,0.047296848,0.030910928,0.310644373,71.752425289,0.000000000,0.232077996,0.174058232,9.315911805,0.011434574,65.907044457,0,677,646,31,0.185073811,176,0,0,0,0,0,2805,176,160127,364563,241186,491,0,1866466
669,1624180524.209350586,1624180524.309210777,1,0,0,1,5.763785118,-3.082544010,-13.806517794,0.110917967,-0.075198556,-0.682437079,0.718555506,3682,1543,0.419065725,0.099492437,0.052887350,0.036869169,0.324992187,72.001922977,0.000000000,0.236298123,0.197827250,9.091293802,0.012253088,66.431645269,0,771,714,57,0.209397067,261,0,0,0,0,0,2650,261,160466,365334,241447,491,0,1869116
670,1624180524.309348822,1624180524.409187317,1,0,0,1,5.481135873,-3.058823786,-13.803950088,0.113637052,-0.077921364,-0.682059836,0.718198622,3722,1608,0.432025793,0.095311902,0.052701363,0.036590299,0.334167099,79.037788871,0.000000000,0.242065353,0.208714266,8.821838956,0.011731470,66.824583999,0,849,786,63,0.228103170,246,0,0,0,0,0,2627,246,160867,366183,241693,491,0,1871743
671,1624180524.409347057,1624180524.509190083,1,0,0,1,5.209378403,-3.039025987,-13.803162554,0.113161060,-0.077317634,-0.682255955,0.718152748,3653,1518,0.415548864,0.098803597,0.053537537,0.035614460,0.269974298,67.265175846,0.000000000,0.243332606,0.220048375,8.528216533,0.011535563,67.285206017,0,935,866,69,0.255954010,254,0,0,0,0,0,2464,254,161393,367118,241947,491,0,1874207
672,1624180524.509345293,1624180524.609176397,1,0,0,1,4.952213574,-3.007565454,-13.806871495,0.108357883,-0.075386105,-0.682694108,0.718682308,3664,1555,0.424399563,0.087862569,0.047742560,0.032386243,0.282315860,64.467721223,0.000000000,0.247293656,0.221632521,8.235961979,0.011664468,67.068639390,0,878,812,66,0.239628821,230,0,0,0,0,0,2556,230,161754,367996,242177,491,0,1876763
673,1624180524.609343529,1624180524.709269047,1,0,0,1,4.728650944,-2.972024300,-13.766928521,0.104223154,-0.072481464,-0.683004872,0.719297098,3697,1597,0.431971869,0.082168932,0.048047592,0.031386464,0.281535419,72.897963849,0.000000000,0.251908728,0.220125147,7.916862963,0.010946921,67.062089880,0,810,764,46,0.219096565,190,0,0,0,0,0,2697,190,162045,368806,242367,491,0,1879460
674,1624180524.709341764,1624180524.809052467,1,0,0,1,4.533656364,-2.928219129,-13.768148105,0.094072489,-0.065137424,-0.683864234,0.720581149,3764,1606,0.426673751,0.065852723,0.042860478,0.026983989,0.232739339,76.058856504,0.000000000,0.253285908,0.218765141,7.576787415,0.011003049,67.746845079,0,659,636,23,0.175079702,148,0,0,0,0,0,2957,148,162329,369465,242515,491,0,1882417
675,1624180524.809340000,1624180524.909228086,1,0,0,1,4.307331406,-2.880973845,-13.699418043,0.059759059,-0.034915862,-0.686270494,0.724045956,3846,1639,0.426157046,0.124755677,0.068156642,0.048304227,0.273690037,69.237947057,0.000000000,0.256281588,0.254684751,7.281375411,0.010809475,67.953348546,0,849,776,73,0.220748830,365,0,0,0,0,0,2632,365,162781,370314,242880,491,0,1885049
676,1624180524.909338236,1624180525.009353638,1,1,1,1,4.082143103,-2.833568938,-13.592786840,0.036614168,-0.010960114,-0.686977745,0.725672692,3917,1537,0.392392137,0.158011879,0.079457337,0.061189368,0.166705717,69.412130796,0.050000000,0.254791954,0.325036049,7.016194893,0.011050056,68.109681580,1,193,154,39,0.049272402,455,1189,0,0,50,305,1775,1949,162889,370507,244829,491,0,1886824
677,1624180525.009336472,1624180525.109366417,1,0,0,1,3.986277701,-2.795895213,-13.519908379,0.019977010,0.002508548,-0.687474445,0.725929414,3788,1602,0.422914467,0.101226691,0.056750937,0.036496780,0.205445563,62.844265132,0.050000000,0.253341340,0.315524586,6.624132586,0.011234200,68.046440812,0,951,868,83,0.251055966,230,0,0,0,0,0,2606,231,163394,371458,245059,491,0,1889430
678,1624180525.109334707,1624180525.209241867,1,0,0,1,3.915283116,-2.751207750,-13.502159076,-0.000002540,0.019732040,-0.687339370,0.726068342,3746,1575,0.420448478,0.071067639,0.051189697,0.033022121,0.157403518,68.154275880,0.050000000,0.249348493,0.310780857,6.209503655,0.011554425,68.090404836,0,516,485,31,0.137746930,133,0,0,0,0,0,3097,133,163596,371974,245192,491,0,1892527
679,1624180525.209332943,1624180525.309328556,1,0,0,1,3.835467087,-2.704310734,-13.474210962,-0.014321751,0.032380329,-0.686788775,0.725994201,3835,1573,0.410169492,0.068450096,0.048671188,0.030276626,0.166134766,67.902606755,0.050000000,0.246450432,0.304425073,5.818804151,0.011112289,68.065683428,0,549,507,42,0.143155150,126,0,0,0,0,0,3160,126,163803,372523,245318,491,0,1895687
680,1624180525.309331417,1624180525.408952713,1,0,0,1,3.727312982,-2.658037991,-13.504946548,-0.027127684,0.044382149,-0.686321703,0.725435616,3814,1509,0.395647614,0.072007028,0.048842935,0.029437944,0.182804003,63.957681931,0.050000000,0.243971786,0.297449392,5.468207502,0.011348101,68.120843856,0,632,567,65,0.165705296,120,0,0,0,0,0,3062,120,164067,373155,245438,491,0,1898749
681,1624180525.409329653,1624180525.509277821,1,0,0,1,3.609185127,-2.613320329,-13.426934839,-0.034449422,0.050288036,-0.686269207,0.724788884,3882,1548,0.398763524,0.119654458,0.068379972,0.045235302,0.288138884,55.258619728,0.050000000,0.245982745,0.296634178,5.142510044,0.010995638,67.848979177,0,1043,948,95,0.268675940,247,0,0,0,0,0,2592,247,164488,374198,245685,491,0,1901341
682,1624180525.509327888,1624180525.609091520,1,0,0,1,3.453551749,-2.564673826,-13.362980741,-0.037586665,0.050723236,-0.686252554,0.724618402,3864,1554,0.402173913,0.115885183,0.065442256,0.044847036,0.255343251,52.961697457,0.050000000,0.246264430,0.291498785,4.858879966,0.010309684,67.324859450,0,978,877,101,0.253105590,288,0,0,0,0,0,2598,288,164962,375176,245973,491,0,1903939
683,1624180525.609326124,1624180525.709279299,1,0,0,1,3.283096291,-2.510654451,-13.304933905,-0.033047697,0.044779186,-0.686325908,0.725161653,3789,1483,0.391396147,0.099184912,0.059928147,0.041028584,0.225957534,54.792357630,0.050000000,0.245715931,0.276874588,4.608590602,0.010242555,66.881405980,0,766,717,49,0.202164159,205,0,0,0,0,0,2818,205,165274,375942,246178,491,0,1906757
684,1624180525.709324360,1624180525.809245586,1,0,0,1,3.085602237,-2.450690254,-13.368704417,-0.027662376,0.036501750,-0.686674052,0.725521303,3741,1455,0.388933440,0.084452978,0.054151241,0.035233605,0.198772701,59.395839752,0.050000000,0.245126739,0.258648812,4.405018265,0.008468936,66.425903670,0,749,696,53,0.200213847,180,0,0,0,0,0,2812,180,165613,376691,246358,491,0,1909569
685,1624180525.809322596,1624180525.908886194,1,0,0,1,2.892194297,-2.396480647,-13.342824136,-0.014732510,0.023536599,-0.687111303,0.726021376,3796,1499,0.394889357,0.089582322,0.057976194,0.036871937,0.185498729,60.378982068,0.050000000,0.243373960,0.248057176,4.176469878,0.008747227,66.078994794,0,778,716,62,0.204952582,185,0,0,0,0,0,2833,185,165900,377469,246543,491,0,1912402
686,1624180525.909320831,1624180526.009086609,1,0,0,1,2.693319160,-2.339050403,-13.406907651,0.000464689,0.008257562,-0.687426758,0.726206616,3753,1596,0.425259792,0.086235183,0.055165850,0.035562116,0.178583420,66.505633754,0.050000000,0.239234544,0.247292586,4.005167154,0.008354343,66.055383206,0,698,646,52,0.185984546,177,0,0,0,0,0,2878,177,166187,378167,246720,491,0,1915280
687,1624180526.009319067,1624180526.109165430,1,0,0,1,2.497321873,-2.275973565,-13.436848111,0.018697754,-0.010443397,-0.687268303,0.726087880,3636,1486,0.408690869,0.090760996,0.052363703,0.033081698,0.155571560,64.700943928,0.050000000,0.233820913,0.232330631,3.856934134,0.008658712,65.949241821,0,721,662,59,0.198294829,181,0,0,0,0,0,2734,181,166458,378888,246901,491,0,1918014
688,1624180526.109317303,1624180526.208775759,1,0,0,1,2.261153860,-2.226493269,-13.560870006,0.030559767,-0.026498853,-0.687033673,0.725498893,3621,1571,0.433858050,0.080000554,0.052011796,0.033144846,0.149501007,67.762593256,0.050000000,0.225763745,0.228323582,3.796218592,0.008318196,65.749750220,0,575,544,31,0.158795913,178,0,0,0,0,0,2868,178,166721,379463,247079,491,0,1920882
689,1624180526.209315538,1624180526.309033155,1,0,0,1,2.033779225,-2.177916915,-13.595412216,0.044256710,-0.037219905,-0.686484533,0.724841367,3707,1569,0.423253305,0.097095149,0.051768873,0.035014074,0.161425924,71.190156089,0.050000000,0.217585432,0.228388937,3.747621707,0.008265988,65.709161875,0,808,748,60,0.217966010,238,0,0,0,0,0,2661,238,167130,380271,247317,491,0,1923543
690,1624180526.309313774,1624180526.409152746,1,0,0,1,1.831921396,-2.136158890,-13.525552789,0.048917888,-0.041068407,-0.686219719,0.724584656,3795,1623,0.427667984,0.115317260,0.054449754,0.038033612,0.182699932,66.994696375,0.050000000,0.210012073,0.230993220,3.692790917,0.008043019,65.107007251,0,1043,958,85,0.274835310,315,0,0,0,0,0,2437,315,167768,381314,247632,491,0,1925980
691,1624180526.509310484,1624180526.609242439,1,0,0,1,1.469001348,-2.043997727,-13.487881349,0.049443180,-0.043013470,-0.686447602,0.724220203,3727,1650,0.442715321,0.129303954,0.062288150,0.044524325,0.228861880,76.058524282,0.050000000,0.207956452,0.239776186,3.810011657,0.008381268,65.546674672,0,1041,927,114,0.279313120,366,0,0,0,0,0,2320,366,168438,382355,247998,491,0,1928300
692,1624180526.609308720,1624180526.709030628,1,0,0,1,1.348795079,-1.985990015,-13.451185737,0.049045135,-0.042364653,-0.686092011,0.724622359,3804,1577,0.414563617,0.097966087,0.058219761,0.039703926,0.187646411,68.858209097,0.050000000,0.203222980,0.237576289,3.718567898,0.009463003,65.766199066,0,994,935,59,0.261303891,269,0,0,0,0,0,2541,269,168999,383349,248267,491,0,1930841
693,1624180526.709306955,1624180526.809141159,1,0,0,1,1.307405574,-1.933075136,-13.380944806,0.045428501,-0.039700127,-0.686459795,0.724660680,3822,1610,0.421245421,0.104029202,0.053292610,0.037097290,0.204756645,65.590800639,0.050000000,0.199384041,0.232583433,3.615904761,0.009700995,65.400840906,0,937,867,70,0.245159602,258,0,0,0,0,0,2627,258,169565,384286,248525,491,0,1933468
694,1624180526.809305191,1624180526.909189701,1,0,0,1,1.274140861,-1.880826204,-13.346842993,0.041380750,-0.038018141,-0.686503562,0.724951801,3850,1588,0.412467532,0.081650934,0.050823709,0.033209766,0.158168296,67.125977040,0.050000000,0.195655489,0.221823399,3.445408300,0.009288294,64.954196932,0,921,867,54,0.239220779,216,0,0,0,0,0,2713,216,170062,385207,248741,491,0,1936181
695,1624180526.909303427,1624180527.008823156,1,0,0,1,1.255354834,-1.829923357,-13.298287039,0.035617598,-0.031056860,-0.686673513,0.725428387,3862,1580,0.409114448,0.086493069,0.053218683,0.033182632,0.152076179,75.210812094,0.050000000,0.189574796,0.219623814,3.264592947,0.009522850,65.252840184,0,810,756,54,0.209735888,190,0,0,0,0,0,2862,190,170473,386017,248931,491,0,1939043
696,1624180527.009301662,1624180527.109225750,1,0,0,1,1.231575646,-1.786593084,-13.279382962,0.030000187,-0.026716506,-0.687101333,0.725450188,3748,1572,0.419423693,0.070399814,0.045059275,0.029788990,0.123467022,77.581226292,0.000000000,0.187412861,0.183509959,3.191333583,0.009051991,65.661294959,0,784,741,43,0.209178228,165,0,0,0,0,0,2799,165,170863,386801,249096,491,0,1941842
697,1624180527.109299898,1624180527.209170103,1,0,0,1,1.226130347,-1.733628335,-13.345486949,0.024746613,-0.023427803,-0.687156411,0.725709866,3785,1595,0.421400264,0.066284134,0.043232481,0.026694645,0.129567546,73.669111209,0.000000000,0.183618960,0.196221762,3.190468617,0.008831027,66.202537263,0,566,538,28,0.149537649,119,0,0,0,0,0,3100,119,171085,387367,249215,491,0,1944942
698,1624180527.209298134,1624180527.309172392,1,0,0,1,1.204709952,-1.687612008,-13.428629906,0.019832328,-0.020248106,-0.687414569,0.725711998,3721,1574,0.423004569,0.062208588,0.043045992,0.026990457,0.116969058,75.481570083,0.000000000,0.181597237,0.203719888,3.191179860,0.009070224,66.568901973,0,515,501,14,0.138403655,106,0,0,0,0,0,3100,106,171275,387882,249321,491,0,1948042
699,1624180527.309296370,1624180527.408738375,1,0,0,1,1.174634917,-1.640058370,-13.554038319,0.015537561,-0.018335001,-0.687503757,0.725783023,3684,1607,0.436210641,0.064518420,0.045259982,0.027387666,0.128965292,72.099514497,0.000000000,0.179738764,0.206985381,3.207046138,0.008606160,66.778747360,0,521,500,21,0.141422367,107,0,0,0,0,0,3056,107,171456,388403,249428,491,0,1951098
700,1624180527.409294605,1624180527.508863211,1,0,0,1,1.142172268,-1.598238868,-13.641848071,0.012335097,-0.016468505,-0.687629433,0.725770209,3716,1593,0.428686760,0.060916906,0.043294133,0.027321603,0.131860340,81.904983439,0.000000000,0.177191581,0.215960265,3.161122572,0.007843611,67.676112435,0,430,412,18,0.115715823,98,0,0,0,0,0,3188,98,171613,388833,249526,491,0,1954286
701,1624180527.509292841,1624180527.609131336,1,0,0,1,1.110944053,-1.552657870,-13.732890116,0.009710196,-0.014851961,-0.687750375,0.725730358,3659,1554,0.424706204,0.060999933,0.042782886,0.027191610,0.130119339,74.349776935,0.000000000,0.169290603,0.220273217,3.092466587,0.008027922,68.630670296,0,407,386,21,0.111232577,97,0,0,0,0,0,3155,97,171766,389240,249623,491,0,1957441
702,1624180527.709289312,1624180527.809171915,1,0,0,1,1.066773616,-1.481034159,-13.848217532,0.008068235,-0.014691766,-0.687950425,0.725564104,3735,1578,0.422489960,0.062376579,0.042248301,0.026801250,0.141387535,74.404180000,0.000000000,0.163592817,0.221731704,3.047233761,0.007635763,69.702794423,0,426,396,30,0.114056225,96,0,0,0,0,0,3213,96,171914,389666,249719,491,0,1960654
703,1624180527.809287786,1624180527.909234762,1,0,0,1,1.047291948,-1.446774458,-13.885280247,0.006711238,-0.014343704,-0.688063136,0.725478006,3715,1541,0.414804845,0.056360522,0.040532554,0.025554324,0.127673759,75.210474453,0.000000000,0.158678629,0.235202591,2.885310855,0.007539467,70.723700264,0,401,385,16,0.107940781,90,0,0,0,0,0,3224,90,172061,390067,249809,491,0,1963878
704,1624180527.909286022,1624180528.009264946,1,0,0,1,1.030946398,-1.412767013,-13.930941293,0.007143007,-0.014930161,-0.688009661,0.725512767,3658,1527,0.417441225,0.059524591,0.042617395,0.025594703,0.122562622,75.638323500,0.000000000,0.154868125,0.246421455,2.742022559,0.007297454,71.535824451,0,383,363,20,0.104702023,82,0,0,0,0,0,3193,82,172200,390450,249891,491,0,1967071
705,1624180528.009284258,1624180528.108893394,1,0,0,1,1.021138834,-1.385047263,-13.967222947,0.007808652,-0.014974023,-0.688208495,0.725316394,3701,1559,0.421237503,0.062635172,0.044337501,0.026722110,0.127569458,75.295820253,0.000000000,0.151971661,0.254209061,2.572029093,0.007745089,72.281666361,0,361,346,15,0.097541205,100,0,0,0,0,0,3240,100,172331,390811,249991,491,0,1970311
706,1624180528.109282494,1624180528.209014416,1,0,0,1,1.014461003,-1.361392710,-14.013599818,0.007836797,-0.015332864,-0.688286751,0.725234332,3711,1562,0.420910806,0.061211127,0.044674173,0.026180782,0.137094009,69.677436948,0.000000000,0.149897191,0.262475513,2.416454044,0.007629213,72.440256520,0,341,321,20,0.091888979,79,0,0,0,0,0,3291,79,172460,391152,250070,491,0,1973602
707,1624180528.209280729,1624180528.309109449,1,0,0,1,1.010262493,-1.344420274,-14.038639061,0.008557386,-0.015469619,-0.688456981,0.725061686,3739,1620,0.433270928,0.060014121,0.044622571,0.025777526,0.136161051,67.538774696,0.000000000,0.148926665,0.269983367,2.175690916,0.007562613,72.582148059,0,369,356,13,0.098689489,79,0,0,0,0,0,3291,79,172560,391521,250149,491,0,1976893
708,1624180528.309278965,1624180528.408969879,1,0,0,1,0.999323984,-1.332474001,-14.095796296,0.008390170,-0.015580225,-0.688397603,0.725117647,3760,1618,0.430319149,0.059146764,0.042718443,0.027050313,0.136825750,76.402211242,0.000000000,0.148292902,0.278194902,2.000041396,0.007576311,73.014128958,0,392,376,16,0.104255319,86,0,0,0,0,0,3282,86,172675,391913,250235,491,0,1980175
709,1624180528.409277201,1624180528.509219170,1,0,0,1,0.994960925,-1.322654665,-14.167454963,0.008487786,-0.014808957,-0.688595709,0.724944551,3767,1617,0.429254048,0.059003518,0.041016197,0.024930379,0.128014095,77.922044475,0.000000000,0.146622311,0.281577193,1.854853172,0.007951431,73.350723377,0,395,381,14,0.104857977,90,0,0,0,0,0,3282,90,172801,392308,250325,491,0,1983457
710,1624180528.509275436,1624180528.609205008,1,0,0,1,0.998713622,-1.311489815,-14.217047458,0.009610027,-0.014704438,-0.688540545,0.724985065,3749,1621,0.432381969,0.062652147,0.042788251,0.026458095,0.121794038,79.249109217,0.000000000,0.143577016,0.261561043,1.529495895,0.007154103,73.963444019,0,384,367,17,0.102427314,120,0,0,0,0,0,3245,120,172929,392692,250445,491,0,1986702
711,1624180528.709271908,1624180528.808948755,1,0,0,1,1.000318324,-1.294760763,-14.457981289,0.013783059,-0.013010682,-0.688837683,0.724667783,3703,1623,0.438293276,0.066931692,0.044118262,0.027143786,0.116942298,78.724220139,0.000000000,0.137981037,0.192202235,1.632591845,0.006792740,74.096728812,0,486,462,24,0.131244937,125,0,0,0,0,0,3092,125,173104,393178,250570,491,0,1989794
712,1624180528.809270144,1624180528.909097433,1,0,0,1,1.000696000,-1.290209906,-14.589014307,0.015412411,-0.012628252,-0.688876418,0.724604903,3668,1630,0.444383860,0.058273809,0.040807211,0.026030898,0.117206276,81.515815458,0.000000000,0.134459030,0.171428631,1.666509431,0.006306295,74.729609130,0,439,425,14,0.119683751,86,0,0,0,0,0,3143,86,173267,393617,250656,491,0,1992937
713,1624180528.909268379,1624180529.008998156,1,0,0,1,1.015489286,-1.285333044,-14.689857133,0.016892592,-0.010800550,-0.688926569,0.724553774,3632,1687,0.464482379,0.056542200,0.041408252,0.025639967,0.123391757,81.502035341,0.000000000,0.130390786,0.118104944,1.697841536,0.006216751,75.525170866,0,405,378,27,0.111508811,87,0,0,0,0,0,3140,87,173412,394022,250743,491,0,1996077
714,1624180529.009266853,1624180529.109095335,1,0,0,1,1.023662530,-1.279135653,-14.823882149,0.015565110,-0.009295192,-0.688810762,0.724714469,3635,1649,0.453645117,0.059215558,0.042715508,0.026944771,0.131536090,75.378509560,0.000000000,0.129059176,0.102069812,1.759445737,0.006100963,75.937797492,0,405,389,16,0.111416781,84,0,0,0,0,0,3146,84,173554,394427,250827,491,0,1999223
715,1624180529.109265089,1624180529.209240437,1,0,0,1,1.055121743,-1.274626639,-14.962266910,0.016165406,-0.008011205,-0.688887709,0.724643516,3701,1684,0.455012159,0.062120284,0.043937821,0.027612283,0.121194094,80.209482963,0.000000000,0.127515071,0.055088921,1.848514792,0.005592290,76.187731035,0,430,416,14,0.116184815,112,0,0,0,0,0,3159,112,173727,394857,250939,491,0,2002382
716,1624180529.209263325,1624180529.309264660,1,0,0,1,1.078419107,-1.268140619,-15.108216937,0.014181202,-0.006766898,-0.688756676,0.724822284,3678,1635,0.444535073,0.059317284,0.041490620,0.026376012,0.111832131,79.887165525,0.000000000,0.126933327,0.045029747,1.911574573,0.005811615,76.303027997,0,469,457,12,0.127514954,101,0,0,0,0,0,3108,101,173887,395326,251040,491,0,2005490
717,1624180529.309261560,1624180529.408860207,1,0,0,1,1.090792006,-1.267506853,-15.238974823,0.011125464,-0.004589103,-0.689034599,0.724628516,3674,1689,0.459716930,0.062041791,0.043071861,0.027925084,0.134493800,75.983786848,0.000000000,0.127179640,0.040843012,1.945506128,0.006096962,76.418761779,0,483,465,18,0.131464344,121,0,0,0,0,0,3070,121,174091,395809,251161,491,0,2008560
718,1624180529.409259796,1624180529.507815599,1,0,0,1,1.107064881,-1.263603013,-15.337865968,0.006998372,-0.003588852,-0.689150700,0.724575362,3685,1672,0.453731343,0.061295604,0.042895849,0.028383476,0.130441208,78.465386255,0.000000000,0.127853247,0.040577813,1.908350942,0.006305265,76.567952587,0,472,444,28,0.128086839,111,0,0,0,0,0,3102,111,174296,396281,251272,491,0,2011662
719,1624180529.509258032,1624180529.608278036,1,0,0,1,1.139599195,-1.256164175,-15.436035207,0.006833606,-0.002794561,-0.689052172,0.724674132,3626,1598,0.440706012,0.063989942,0.044300779,0.028220729,0.123136770,76.206536284,0.000000000,0.127561821,0.039970721,1.909503930,0.006372094,76.773303677,0,501,474,27,0.138168781,127,0,0,0,0,0,2998,127,174501,396782,251399,491,0,2014660
720,1624180529.609256268,1624180529.707576036,1,0,0,1,1.173463865,-1.250231062,-15.566850552,0.002758016,-0.003405296,-0.689047927,0.724702527,3647,1623,0.445023307,0.069826377,0.047643372,0.031226706,0.124448019,73.102090982,0.000000000,0.127191205,0.051253100,1.938265332,0.006144283,76.333159054,0,519,488,31,0.142308747,136,0,0,0,0,0,2992,136,174699,397301,251535,491,0,2017652
721,1624180529.709254503,1624180529.809105158,1,0,0,1,1.202276194,-1.248671796,-15.692607723,0.002004076,-0.003665332,-0.689006070,0.724743531,3627,1597,0.440308795,0.067048576,0.047388714,0.028448566,0.131379762,75.994273656,0.000000000,0.127254226,0.055073339,1.924526893,0.005715491,76.415383890,0,487,457,30,0.134270747,123,0,0,0,0,0,3017,123,174904,397788,251658,491,0,2020669
722,1624180529.809252739,1624180529.909068108,1,0,0,1,1.218162002,-1.251229589,-15.830986363,0.002753165,-0.003225216,-0.689026870,0.724723389,3645,1604,0.440054870,0.064183393,0.045512654,0.028752442,0.110033261,82.674588577,0.000000000,0.125686512,0.055749420,2.009736972,0.005477350,76.828904319,0,546,518,28,0.149794239,126,0,0,0,0,0,2973,126,175109,398334,251784,491,0,2023642
