frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
691,1517157290.593529940,1517157290.694369316,1,0,0,0,165.056338175,62.352084436,-2.126440878,0.024291892,0.011632467,0.043961984,0.998670082,911,608,0.667398463,0.018951117,0.008987427,0.006660461,0.439065680,28.434391990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.027442371,3,0,0,0,0,0,883,3,14985,52129,10475,0,0,494277,14,1517157290.594831944,1517157290.689824104,fastlio2_internal_v1,691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
692,1517157290.694390059,1517157290.795229197,1,0,0,0,165.046537703,62.350703855,-2.124118134,0.024079665,0.026327435,0.042422815,0.998462488,947,586,0.618796199,0.022970995,0.009860039,0.007252693,0.427213060,28.333946316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.032734952,5,0,0,0,0,0,911,5,14988,52160,10480,0,0,495188,21,1517157290.694832087,1517157290.794831991,fastlio2_internal_v1,692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
693,1517157290.795249939,1517157290.896089315,1,0,0,0,165.011465783,62.346220899,-2.123639918,0.021289694,0.046136558,0.040172992,0.997899944,982,620,0.631364562,0.023322187,0.010112286,0.007754326,0.461069782,27.635833043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.053971487,9,0,0,0,0,0,920,9,14993,52213,10489,0,0,496108,20,1517157290.799823761,1517157290.894832134,fastlio2_internal_v1,693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
694,1517157290.896110058,1517157290.996949196,1,0,0,0,164.934124059,62.338439449,-2.121903592,0.020494713,0.058267442,0.035801530,0.997448306,987,617,0.625126646,0.019451545,0.008597374,0.006484032,0.491683339,28.843415945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.036474164,7,0,0,0,0,0,944,7,14995,52249,10496,0,0,497052,20,1517157290.899824142,1517157290.994831800,fastlio2_internal_v1,694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
695,1517157290.996969938,1517157291.097747326,1,0,0,0,164.811392584,62.327865025,-2.120554648,0.019818952,0.055743772,0.031170526,0.997761614,978,602,0.615541922,0.018664633,0.007919073,0.005931616,0.467246630,28.080411650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.050102249,7,0,0,0,0,0,922,7,15001,52298,10503,0,0,497974,20,1517157290.999823809,1517157291.094768047,fastlio2_internal_v1,695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
696,1517157291.097768307,1517157291.198607445,1,0,0,0,164.651341102,62.315746454,-2.119324200,0.018388210,0.056529050,0.023977926,0.997943585,1007,630,0.625620655,0.019374262,0.007808685,0.006300926,0.512584258,27.894903400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.041708044,14,0,0,0,0,0,951,14,15001,52340,10517,0,0,498925,20,1517157291.099760056,1517157291.194767952,fastlio2_internal_v1,696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
697,1517157291.198627949,1517157291.299467325,1,0,0,0,164.456210665,62.294910939,-2.112999421,0.020267848,0.058194514,0.019216475,0.997914495,1023,643,0.628543500,0.019175529,0.008666992,0.006748199,0.480714825,28.333561367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.051808407,14,0,0,0,0,0,956,14,15006,52393,10531,0,0,499881,20,1517157291.199759960,1517157291.294768095,fastlio2_internal_v1,697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
698,1517157291.299488068,1517157291.400327206,1,0,0,0,164.225138930,62.277989513,-2.108881751,0.018490077,0.059944271,0.014545070,0.997924467,1017,623,0.612586037,0.018085106,0.007482052,0.005956173,0.418123210,33.935017013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.033431662,4,0,0,0,0,0,978,5,15010,52427,10535,0,0,500859,21,1517157291.299760103,1517157291.399759769,fastlio2_internal_v1,698,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
699,1517157291.400347948,1517157291.501187325,1,0,0,0,163.975928476,62.268517690,-2.094027897,0.016046531,0.073904112,0.009667548,0.997089379,1043,647,0.620325983,0.019835584,0.009712219,0.007015228,0.454674852,32.190345183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.044103547,6,0,0,0,0,0,990,7,15013,52473,10541,0,0,501849,20,1517157291.404767990,1517157291.499760151,fastlio2_internal_v1,699,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
700,1517157291.501208067,1517157291.602038145,1,0,0,0,163.681999262,62.263903307,-2.080378335,0.008459462,0.058974148,0.007253550,0.998197312,1042,639,0.613243762,0.022687150,0.012430668,0.008510113,0.488428323,28.433777197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.043186180,11,0,0,0,0,0,986,11,15020,52518,10552,0,0,502835,20,1517157291.504767895,1517157291.599759817,fastlio2_internal_v1,700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
701,1517157291.602068901,1517157291.702907324,1,0,0,0,163.372787299,62.260758830,-2.078198395,0.006352845,0.026876126,0.006830264,0.999595249,1027,647,0.629990263,0.027089089,0.012754440,0.009534836,0.495999807,28.998607797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.042843233,15,0,0,0,0,0,967,16,15024,52562,10567,0,0,503802,5,1517157291.604768038,1517157291.699760199,fastlio2_internal_v1,701,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
702,1517157291.702928782,1517157291.803766966,1,0,0,0,163.050461870,62.225405077,-2.071321769,0.021253191,0.008280614,-0.011929358,0.999668657,964,583,0.604771784,0.024747665,0.013912201,0.008537292,0.518334776,25.726480256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.059128631,8,0,0,0,0,0,898,9,15028,52619,10575,0,0,504700,20,1517157291.704767942,1517157291.799759865,fastlio2_internal_v1,702,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
703,1517157291.803788900,1517157291.904628277,1,0,0,0,162.725174697,62.192237972,-2.065976128,0.023909757,-0.022101161,0.000453332,0.999469688,906,553,0.610375276,0.021474088,0.013183594,0.009464264,0.451478788,26.670523876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.051876380,7,0,0,0,0,0,852,7,15036,52666,10582,0,0,505552,20,1517157291.804768085,1517157291.899760246,fastlio2_internal_v1,703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
704,1517157291.904649019,1517157292.005422831,1,0,0,0,162.472947556,62.075546359,-2.068113441,-0.010855194,-0.054431460,0.085181492,0.994818322,899,515,0.572858732,0.027397414,0.017517090,0.011892319,0.488757212,27.278368056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.053392659,13,0,0,0,0,0,838,13,15049,52714,10595,0,0,506390,21,1517157291.904767990,1517157292.004703999,fastlio2_internal_v1,704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
705,1517157292.005448103,1517157292.106287241,1,0,0,0,162.282700625,61.978940875,-2.064990562,0.057860183,-0.017994242,0.118351507,0.991121248,804,461,0.573383085,0.034096615,0.023788452,0.014595985,0.492333833,23.889100309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.058457711,10,0,0,0,0,0,747,10,15055,52761,10605,0,0,507137,20,1517157292.009696007,1517157292.104703903,fastlio2_internal_v1,705,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
706,1517157292.106307983,1517157292.207147360,1,0,0,0,162.119594863,61.920926959,-2.069318352,0.049854042,-0.040753496,0.118500805,0.990863909,733,397,0.541609823,0.032988860,0.023860931,0.016193390,0.450693321,24.972152534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.057298772,2,0,0,0,0,0,689,2,15058,52803,10607,0,0,507826,20,1517157292.109695911,1517157292.204704046,fastlio2_internal_v1,706,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
707,1517157292.207168102,1517157292.308007240,1,0,0,0,161.996203723,61.885632054,-2.076337864,0.035241920,-0.044884638,0.123328516,0.990723702,703,377,0.536273115,0.027224969,0.019882202,0.012514114,0.354553973,28.142056599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.038406828,8,0,0,0,0,0,668,8,15064,52830,10615,0,0,508494,20,1517157292.209696054,1517157292.304703951,fastlio2_internal_v1,707,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
708,1517157292.308027983,1517157292.408862829,1,0,0,0,161.916510524,61.861937901,-2.077022647,0.032091047,-0.044871108,0.138469553,0.988829071,695,376,0.541007194,0.025823522,0.016894341,0.010794878,0.352462802,27.093416773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.048920863,4,0,0,0,0,0,657,4,15072,52864,10619,0,0,509151,20,1517157292.309695959,1517157292.404704094,fastlio2_internal_v1,708,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
709,1517157292.408888102,1517157292.509727240,1,0,0,0,161.885560046,61.850035526,-2.086324535,0.032756873,-0.046582688,0.141847195,0.988249166,684,373,0.545321637,0.028221067,0.019250870,0.011705756,0.352885342,28.980317105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.049707602,3,0,0,0,0,0,647,3,15079,52898,10622,0,0,509798,21,1517157292.409696102,1517157292.509696007,fastlio2_internal_v1,709,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
710,1517157292.509747982,1517157292.610587358,1,0,0,0,161.879667113,61.848057765,-2.094326015,0.033293103,-0.040155546,0.140911828,0.988647034,699,372,0.532188841,0.025993983,0.016127586,0.011252403,0.351481854,29.599193351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.042918455,1,0,0,0,0,0,668,1,15078,52928,10623,0,0,510466,20,1517157292.514703989,1517157292.609695911,fastlio2_internal_v1,710,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
711,1517157292.610608101,1517157292.711447239,1,0,0,0,161.890647322,61.853037141,-2.086303796,0.032869881,-0.031361573,0.140932296,0.988976294,718,378,0.526462396,0.026395128,0.016102791,0.011188269,0.359164373,27.752301816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.036211699,9,0,0,0,0,0,683,9,15081,52954,10632,0,0,511149,14,1517157292.614704132,1517157292.709696054,fastlio2_internal_v1,711,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
712,1517157292.711467981,1517157292.812307358,1,0,0,0,161.902603492,61.860281265,-2.088710867,0.032501425,-0.024588747,0.140918938,0.989181937,702,374,0.532763533,0.026018065,0.016320229,0.010600567,0.372291873,29.621215793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.029914530,3,0,0,0,0,0,678,3,15081,52975,10635,0,0,511827,20,1517157292.714703798,1517157292.809695959,fastlio2_internal_v1,712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
713,1517157292.812328100,1517157292.913167238,1,0,0,0,161.913438350,61.863538720,-2.090859177,0.031625015,-0.020973960,0.140978333,0.989285126,715,380,0.531468531,0.024100033,0.013775587,0.009750366,0.330948670,30.176665261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.034965035,0,0,0,0,0,0,690,0,15083,53000,10635,0,0,512517,20,1517157292.814704180,1517157292.909696102,fastlio2_internal_v1,713,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
714,1517157292.913187981,1517157293.013966322,1,0,0,0,161.919013451,61.866684207,-2.086245079,0.030684887,-0.019146864,0.141103182,0.989333982,707,396,0.560113154,0.024696218,0.015097618,0.010553122,0.309112376,28.303415462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.026874116,3,0,0,0,0,0,685,3,15086,53019,10638,0,0,513202,20,1517157292.914703846,1517157293.009632111,fastlio2_internal_v1,714,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
715,1517157293.013987064,1517157293.114826202,1,0,0,0,161.918872753,61.869318609,-2.080985490,0.029566138,-0.018253821,0.141167332,0.989375776,701,372,0.530670471,0.023818941,0.014327049,0.009422302,0.326708010,27.720937345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.035663338,3,0,0,0,0,0,673,3,15086,53044,10641,0,0,513875,21,1517157293.014640093,1517157293.114639759,fastlio2_internal_v1,715,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
716,1517157293.114846945,1517157293.215686321,1,0,0,0,161.916882135,61.869731161,-2.075618055,0.032651808,-0.017711915,0.140861740,0.989332157,698,373,0.534383954,0.023076974,0.014213562,0.009883881,0.308788234,28.109766855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.021489971,2,0,0,0,0,0,681,2,15087,53059,10643,0,0,514556,20,1517157293.119631767,1517157293.214640141,fastlio2_internal_v1,716,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
717,1517157293.215707064,1517157293.316546202,1,0,0,0,161.914860807,61.869501125,-2.071592476,0.032576112,-0.017859579,0.140869821,0.989330848,701,379,0.540656205,0.023735209,0.014251709,0.010028362,0.333442074,27.690926044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015691869,4,0,0,0,0,0,686,4,15087,53070,10647,0,0,515242,20,1517157293.219632149,1517157293.314639807,fastlio2_internal_v1,717,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
718,1517157293.316566944,1517157293.417406321,1,0,0,0,161.914030243,61.868710090,-2.067738082,0.033188877,-0.017810779,0.141000608,0.989292729,705,373,0.529078014,0.022981910,0.013341904,0.009679079,0.316428369,28.719235944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011347518,3,0,0,0,0,0,694,3,15087,53078,10650,0,0,515936,20,1517157293.319631815,1517157293.414640188,fastlio2_internal_v1,718,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
719,1517157293.417427063,1517157293.518266201,1,0,0,0,161.912274947,61.866805396,-2.065882451,0.032658766,-0.017689717,0.140938643,0.989321372,695,372,0.535251799,0.023866524,0.014527082,0.009840250,0.315731355,29.036423730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021582734,1,0,0,0,0,0,679,1,15089,53093,10651,0,0,516615,20,1517157293.419632196,1517157293.514639854,fastlio2_internal_v1,719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
720,1517157293.619147062,1517157293.719986200,1,0,0,0,161.909205314,61.865283951,-2.063912498,0.033030551,-0.017706236,0.140867671,0.989318842,704,370,0.525568182,0.023122909,0.014664173,0.009771824,0.317041659,27.637370850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008522727,1,0,0,0,0,0,697,1,15089,53099,10652,0,0,517312,41,1517157293.519631863,1517157293.719631910,fastlio2_internal_v1,720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
721,1517157293.720006943,1517157293.820846319,1,0,0,0,161.906914000,61.865103618,-2.065724479,0.033304631,-0.017504717,0.140951360,0.989301319,701,371,0.529243937,0.021423714,0.013580322,0.009273529,0.318333135,28.659521060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012838802,2,0,0,0,0,0,690,2,15089,53108,10654,0,0,518002,12,1517157293.724639893,1517157293.819632053,fastlio2_internal_v1,721,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
722,1517157293.820867062,1517157293.921706200,1,0,0,0,161.904914556,61.864966610,-2.066329691,0.033186750,-0.017607370,0.140794134,0.989325847,694,368,0.530259366,0.022282442,0.013730288,0.009810925,0.302661989,27.892045789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008645533,1,0,0,0,0,0,687,1,15089,53114,10655,0,0,518689,20,1517157293.824640036,1517157293.919631958,fastlio2_internal_v1,722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
723,1517157293.921727896,1517157294.022505283,1,0,0,0,161.903310558,61.865091220,-2.066112017,0.033466974,-0.017423842,0.140979647,0.989293238,703,377,0.536273115,0.022001935,0.014029980,0.010159969,0.306703919,28.447036708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012802276,1,0,0,0,0,0,693,1,15090,53123,10656,0,0,519382,20,1517157293.924639940,1517157294.019568205,fastlio2_internal_v1,723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
724,1517157294.022526026,1517157294.123365402,1,0,0,0,161.903129216,61.864281900,-2.066928235,0.033426670,-0.017530240,0.140858280,0.989310009,706,381,0.539660057,0.022277529,0.014212608,0.010125160,0.324822050,28.530973645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007082153,1,0,0,0,0,0,700,1,15090,53128,10657,0,0,520082,20,1517157294.024575949,1517157294.119567871,fastlio2_internal_v1,724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
725,1517157294.123385906,1517157294.224225283,1,0,0,0,161.904556423,61.863870434,-2.068257413,0.033458058,-0.017457381,0.140856596,0.989310476,704,367,0.521306818,0.022348762,0.013339996,0.009744644,0.318111216,29.501544072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007102273,2,0,0,0,0,0,697,2,15090,53133,10659,0,0,520779,20,1517157294.124576092,1517157294.219568014,fastlio2_internal_v1,725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
726,1517157294.224246025,1517157294.325085402,1,0,0,0,161.906119263,61.864100885,-2.068857316,0.032624430,-0.017783358,0.140857462,0.989332388,696,360,0.517241379,0.021856407,0.013913155,0.009595871,0.330511659,26.691244323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005747126,1,0,0,0,0,0,691,1,15090,53137,10660,0,0,521470,21,1517157294.224575996,1517157294.324575901,fastlio2_internal_v1,726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
727,1517157294.325105906,1517157294.425945282,1,0,0,0,161.906226587,61.864345977,-2.070362446,0.032416415,-0.017725779,0.140868514,0.989338685,695,364,0.523741007,0.022273286,0.013640404,0.009514809,0.317745555,27.428933695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002877698,2,0,0,0,0,0,691,2,15090,53139,10662,0,0,522161,20,1517157294.329567909,1517157294.424576044,fastlio2_internal_v1,727,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
728,1517157294.425966024,1517157294.526805401,1,0,0,0,161.906866825,61.863861909,-2.070911518,0.031896269,-0.018147789,0.141030389,0.989324878,702,369,0.525641026,0.022833110,0.013872147,0.009784698,0.320723063,29.586538472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009971510,1,0,0,0,0,0,694,1,15090,53146,10663,0,0,522855,20,1517157294.429568052,1517157294.524575949,fastlio2_internal_v1,728,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
729,1517157294.526825905,1517157294.627665281,1,0,0,0,161.908535810,61.863947002,-2.072067977,0.031873747,-0.017927705,0.141037510,0.989328602,701,379,0.540656205,0.022913285,0.014425278,0.010131836,0.333037070,22.385522652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004279601,0,0,0,0,0,0,698,0,15090,53149,10663,0,0,523553,20,1517157294.529567957,1517157294.624576092,fastlio2_internal_v1,729,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
730,1517157294.627686262,1517157294.728525639,1,0,0,0,161.908233059,61.865256254,-2.071744568,0.031796634,-0.018001824,0.141080108,0.989323664,703,365,0.519203414,0.022049002,0.012845993,0.009216309,0.319804769,28.494589475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005689900,1,0,0,0,0,0,698,1,15090,53153,10664,0,0,524251,20,1517157294.629568100,1517157294.724575996,fastlio2_internal_v1,730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
731,1517157294.728545904,1517157294.829385281,1,0,0,0,161.910063638,61.864964639,-2.069399557,0.031575434,-0.017719224,0.141036248,0.989342104,702,381,0.542735043,0.024001400,0.014854431,0.010047913,0.328542120,30.312104826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012820513,1,0,0,0,0,0,692,1,15090,53162,10665,0,0,524943,12,1517157294.729568005,1517157294.824575901,fastlio2_internal_v1,731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
732,1517157294.829406023,1517157294.930245399,1,0,0,0,161.908923288,61.865696743,-2.071907769,0.031534548,-0.017481719,0.139177089,0.989610883,711,385,0.541490858,0.023191010,0.014483929,0.010349751,0.324200898,29.950413050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.014064698,3,0,0,0,0,0,698,3,15091,53172,10668,0,0,525641,21,1517157294.829567909,1517157294.929568052,fastlio2_internal_v1,732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
733,1517157294.930265903,1517157295.031044245,1,0,0,0,161.907118190,61.863792557,-2.068915015,0.030855914,-0.017942240,0.139448936,0.989585763,701,370,0.527817404,0.023914366,0.013496637,0.009459019,0.337277705,28.588593698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007132668,2,0,0,0,0,0,694,2,15092,53177,10670,0,0,526335,20,1517157294.934576035,1517157295.029519796,fastlio2_internal_v1,733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
