frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
423,1624180498.409800768,1624180498.470931530,1,0,0,1,16.276705323,-1.755531994,-9.788341216,0.017590729,-0.010081781,-0.691646750,0.721951312,4198,1925,0.458551691,0.062639306,0.045126915,0.028412819,0.349354703,49.218093741,0.000000000,0.303162795,0.031261277,4.094096847,0.005280714,53.903124539,0,629,612,17,0.149833254,145,0,0,0,0,0,3424,145,113849,239053,199701,617,0,1107218,38,1624180498.376295328,1624180498.469834089,fastlio2_internal_v1,423,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
424,1624180498.509799004,1624180498.571902990,1,0,0,1,16.478913764,-1.766967991,-9.777389705,0.017869843,-0.009506373,-0.691506977,0.722086143,4255,1904,0.447473561,0.062537913,0.044117928,0.028623581,0.347587523,48.032675168,0.000000000,0.307783120,0.032206851,4.106157416,0.005650733,53.482369940,0,659,632,27,0.154876616,136,0,0,0,0,0,3460,136,114077,239712,199837,617,0,1110678,38,1624180498.474903107,1624180498.566963196,fastlio2_internal_v1,424,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
425,1624180498.609797001,1624180498.670997620,1,0,0,1,16.673592413,-1.779661962,-9.767606754,0.017820661,-0.008567867,-0.691708585,0.721905984,4236,1927,0.454910293,0.065107243,0.048612595,0.030355453,0.350506252,49.579254174,0.000000000,0.312395684,0.032137464,4.072116331,0.006062156,52.956049184,0,658,636,22,0.155335222,162,0,0,0,0,0,3416,162,114315,240370,199999,617,0,1114094,40,1624180498.572035313,1624180498.668870687,fastlio2_internal_v1,425,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
426,1624180498.709795475,1624180498.771412849,1,0,0,1,16.880142064,-1.793340002,-9.790305682,0.017457991,-0.009852186,-0.691883439,0.721730877,4259,1903,0.446818502,0.064041293,0.045060158,0.028201103,0.351040405,51.063202876,0.000000000,0.315965215,0.032194871,4.072629761,0.006265170,52.633470054,0,608,589,19,0.142756516,145,0,0,0,0,0,3506,145,114494,240978,200144,617,0,1117600,40,1624180498.673944473,1624180498.770752192,fastlio2_internal_v1,426,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
427,1624180498.809793711,1624180498.871402264,1,0,0,1,17.082071288,-1.804502514,-9.810491895,0.016588241,-0.009990923,-0.692082256,0.721558842,4268,1934,0.453139644,0.063109742,0.043365955,0.027120590,0.384598542,49.137746774,0.000000000,0.319502514,0.032703043,4.067674247,0.006712388,52.323235480,0,582,559,23,0.136363636,135,0,0,0,0,0,3551,135,114682,241560,200279,617,0,1121151,38,1624180498.775871754,1624180498.867732048,fastlio2_internal_v1,427,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
428,1624180498.909791946,1624180498.971494675,1,0,0,1,17.285206935,-1.818803260,-9.793982398,0.015340009,-0.008680051,-0.692547676,0.721156749,4240,1851,0.436556604,0.064488511,0.046949387,0.029245377,0.346504213,48.561253977,0.000000000,0.322296194,0.031253598,4.057801276,0.007162404,51.899786275,0,718,690,28,0.169339623,144,0,0,0,0,0,3378,144,114950,242278,200423,617,0,1124529,40,1624180498.872814178,1624180498.969485521,fastlio2_internal_v1,428,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
429,1624180499.009790182,1624180499.071680784,1,0,0,1,17.480285481,-1.831528056,-9.765177329,0.013667352,-0.006525028,-0.692587420,0.721174940,4145,1824,0.440048251,0.068956159,0.046712875,0.030889034,0.345163533,49.414526165,0.000000000,0.325677223,0.033396600,4.051300098,0.007135326,51.550703189,0,811,780,31,0.195657419,163,0,0,0,0,0,3171,163,115261,243089,200586,617,0,1127700,38,1624180498.974558830,1624180499.067077875,fastlio2_internal_v1,429,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
430,1624180499.109788418,1624180499.171827078,1,0,0,1,17.670046561,-1.846608570,-9.741859765,0.012834960,-0.006260059,-0.692645952,0.721136368,4190,1845,0.440334129,0.069074389,0.046785355,0.029439926,0.350593335,48.256313039,0.000000000,0.329528385,0.035437180,4.049718896,0.007289400,51.198926187,0,725,697,28,0.173031026,157,0,0,0,0,0,3308,157,115541,243814,200743,617,0,1131008,40,1624180499.072152138,1624180499.169031620,fastlio2_internal_v1,430,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
431,1624180499.209786654,1624180499.281875849,1,0,0,1,17.878560391,-1.863544347,-9.778455194,0.011436235,-0.006118006,-0.692441528,0.721357410,4121,1764,0.428051444,0.065328036,0.045656204,0.029314041,0.338373525,47.982254089,0.000000000,0.331747980,0.032344748,4.033911541,0.007601915,50.968320801,0,721,694,27,0.174957535,144,0,0,0,0,0,3256,144,115788,244535,200887,617,0,1134264,36,1624180499.174151659,1624180499.280949354,fastlio2_internal_v1,431,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
432,1624180499.309785128,1624180499.381880283,1,0,0,1,18.069582846,-1.875823302,-9.766884033,0.011743146,-0.006572580,-0.692229688,0.721551771,4118,1771,0.430063137,0.064070157,0.044557571,0.027947426,0.344810024,49.390245058,0.000000000,0.334141270,0.032424810,3.822194236,0.007424474,50.703779351,0,608,588,20,0.147644488,131,0,0,0,0,0,3377,133,115975,245143,201018,617,0,1137641,37,1624180499.286084414,1624180499.377663136,fastlio2_internal_v1,432,0,none,1,1,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
433,1624180499.409783363,1624180499.471733570,1,0,0,1,18.243635788,-1.891971946,-9.792840757,0.012080047,-0.006985262,-0.692266758,0.721506767,4176,1832,0.438697318,0.063074113,0.043754578,0.027076721,0.381832096,45.909108611,0.000000000,0.337265711,0.031363098,3.797391444,0.006829648,50.402804845,0,549,525,24,0.131465517,129,0,0,0,0,0,3498,129,116138,245692,201147,617,0,1141139,35,1624180499.382748365,1624180499.469610214,fastlio2_internal_v1,433,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
434,1624180499.509781599,1624180499.571825504,1,0,0,1,18.440883247,-1.907892377,-9.802851694,0.012067514,-0.006993821,-0.692230299,0.721541874,4114,1739,0.422702965,0.061060282,0.043660164,0.027264595,0.374398122,47.401457317,0.000000000,0.341651485,0.033898868,3.811636431,0.006850179,50.040837884,0,543,524,19,0.131988333,117,0,0,0,0,0,3454,117,116305,246235,201264,617,0,1144593,40,1624180499.474718571,1624180499.571405649,fastlio2_internal_v1,434,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
435,1624180499.609779596,1624180499.672027349,1,0,0,1,18.629853328,-1.924953811,-9.797199514,0.012004314,-0.005380597,-0.692264631,0.721523823,4162,1736,0.417107160,0.064785964,0.044998646,0.029271126,0.371369341,47.976250692,0.000000000,0.345008197,0.033831272,3.795417518,0.006300225,49.720132961,0,717,697,20,0.172272946,136,0,0,0,0,0,3309,136,116557,246952,201400,617,0,1147902,38,1624180499.576485634,1624180499.670713663,fastlio2_internal_v1,435,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
436,1624180499.709778070,1624180499.771984100,1,0,0,1,18.819553718,-1.942896967,-9.797369659,0.012224352,-0.004279394,-0.692206858,0.721582925,4153,1752,0.421863713,0.068064270,0.046305180,0.029041290,0.374763097,46.564800997,0.000000000,0.347528140,0.035713325,3.785489877,0.006457909,49.424228285,0,693,673,20,0.166867325,183,0,0,0,0,0,3277,183,116809,247645,201583,617,0,1151179,38,1624180499.675786495,1624180499.768052340,fastlio2_internal_v1,436,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
437,1624180499.809776306,1624180499.871937752,1,0,0,1,19.004066936,-1.956369266,-9.800049703,0.011936068,-0.003599607,-0.692080905,0.721712266,4131,1684,0.407649480,0.067951513,0.046146870,0.030458450,0.348241489,46.955617345,0.000000000,0.348857314,0.034661948,3.739453136,0.006445480,49.103115558,0,688,656,32,0.166545631,167,0,0,0,0,0,3276,167,117075,248333,201750,617,0,1154455,40,1624180499.773127317,1624180499.869966030,fastlio2_internal_v1,437,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
438,1624180499.909774542,1624180499.972117424,1,0,0,1,19.185872973,-1.978212245,-9.777946574,0.011478385,-0.002192302,-0.692267208,0.721546640,4071,1665,0.408990420,0.067958086,0.044961929,0.029311180,0.375567266,45.544824215,0.000000000,0.352982103,0.036055674,3.744984056,0.006630640,48.644938005,0,715,694,21,0.175632523,163,0,0,0,0,0,3193,163,117353,249048,201913,617,0,1157648,40,1624180499.875034094,1624180499.971837521,fastlio2_internal_v1,438,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
439,1624180500.009772778,1624180500.072124481,1,0,0,1,19.368392643,-1.992391931,-9.738352374,0.011993795,-0.001992743,-0.692124247,0.721675970,4109,1718,0.418106595,0.068228510,0.046403170,0.029751778,0.340458433,46.508662879,0.000000000,0.355282043,0.037750405,3.730482739,0.006686103,48.265833436,0,625,605,20,0.152105135,149,0,0,0,0,0,3335,149,117578,249673,202062,617,0,1160983,38,1624180499.976907492,1624180500.068416357,fastlio2_internal_v1,439,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
440,1624180500.109771013,1624180500.172299623,1,0,0,1,19.549773004,-2.007425124,-9.741870891,0.012362977,-0.002653083,-0.692099991,0.721690876,4160,1766,0.424519231,0.067573424,0.043792605,0.028776526,0.380662934,45.996832994,0.000000000,0.356761900,0.037538660,3.713609365,0.006705530,48.104809780,0,567,550,17,0.136298077,171,0,0,0,0,0,3422,171,117759,250240,202233,617,0,1164405,40,1624180500.073489904,1624180500.170229197,fastlio2_internal_v1,440,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
441,1624180500.209769249,1624180500.272326946,1,0,0,1,19.727633370,-2.020745096,-9.736813648,0.012912175,-0.003069045,-0.692128334,0.721652428,4081,1719,0.421220289,0.062830381,0.043639183,0.028429031,0.385077157,46.054902308,0.000000000,0.358461318,0.038309909,3.682253893,0.006610667,48.008996741,0,560,545,15,0.137221269,125,0,0,0,0,0,3396,125,117948,250800,202358,617,0,1167801,30,1624180500.175302029,1624180500.267280102,fastlio2_internal_v1,441,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
442,1624180500.309767485,1624180500.372477770,1,0,0,1,19.898073904,-2.037292189,-9.720075720,0.012312630,-0.003077978,-0.691863402,0.721916864,4125,1760,0.426666667,0.065934376,0.044881821,0.029986382,0.379618306,45.523850937,0.000000000,0.361026015,0.036866869,3.652008295,0.007196527,47.753593668,0,552,537,15,0.133818182,144,0,0,0,0,0,3429,144,118137,251352,202502,617,0,1171230,40,1624180500.272348166,1624180500.369630098,fastlio2_internal_v1,442,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
443,1624180500.409765720,1624180500.472460508,1,0,0,1,20.065926557,-2.052811850,-9.729979785,0.012413360,-0.002688128,-0.691764189,0.722011765,4145,1762,0.425090470,0.068660161,0.046633720,0.029737473,0.410343032,46.572080890,0.000000000,0.364075431,0.036998373,3.618040154,0.007066092,47.621293025,0,621,601,20,0.149819059,163,0,0,0,0,0,3361,163,118340,251973,202665,617,0,1174591,40,1624180500.374700069,1624180500.471551657,fastlio2_internal_v1,443,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
444,1624180500.509764194,1624180500.572587013,1,0,0,1,20.237014328,-2.072579299,-9.698058920,0.011523533,-0.001523838,-0.691711926,0.722079980,4050,1718,0.424197531,0.067543886,0.045692921,0.030132532,0.415783202,47.022031332,0.000000000,0.367485215,0.035704283,3.597862085,0.006697248,47.570760833,0,667,652,15,0.164691358,148,0,0,0,0,0,3235,148,118591,252640,202813,617,0,1177826,38,1624180500.476626873,1624180500.568202734,fastlio2_internal_v1,444,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
445,1624180500.609762192,1624180500.672432661,1,0,0,1,20.406356319,-2.090145341,-9.684367595,0.010153851,-0.001323056,-0.691565220,0.722241438,4067,1661,0.408409147,0.067268723,0.047247887,0.031409264,0.388400975,46.581586817,0.000000000,0.369379951,0.035813805,3.560419482,0.006570973,47.420877466,0,663,639,24,0.163019425,149,0,0,0,0,0,3255,149,118827,253303,202962,617,0,1181081,40,1624180500.573275566,1624180500.669998407,fastlio2_internal_v1,445,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
446,1624180500.709760666,1624180500.772267342,1,0,0,1,20.568836613,-2.106661589,-9.660354051,0.009165208,-0.001210340,-0.691417080,0.722396675,4082,1662,0.407153356,0.067161483,0.045046806,0.029899120,0.391539420,48.074067339,0.000000000,0.371404902,0.035250537,3.522250593,0.006424231,47.271420689,0,706,680,26,0.172954434,139,0,0,0,0,0,3237,139,119060,254009,203101,617,0,1184318,37,1624180500.675073385,1624180500.770001888,fastlio2_internal_v1,446,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
447,1624180500.809758902,1624180500.872663260,1,0,0,1,20.739142831,-2.123972796,-9.648229824,0.009426836,-0.002137053,-0.691386475,0.722420452,4061,1594,0.392514159,0.062213691,0.044764519,0.029275656,0.381767016,47.947750069,0.000000000,0.371263326,0.036269345,3.489556639,0.005261342,47.211920854,0,636,617,19,0.156611672,104,0,0,0,0,0,3321,104,119261,254645,203205,617,0,1187639,38,1624180500.775078297,1624180500.872011662,fastlio2_internal_v1,447,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
448,1624180501.009755373,1624180501.071974039,1,0,0,1,21.051644849,-2.159292055,-9.663715091,0.011259652,-0.003901794,-0.691255845,0.722511836,4047,1676,0.414133926,0.063752005,0.044367790,0.029961586,0.387447972,48.839949807,0.000000000,0.373310514,0.036745203,3.606825364,0.005557288,47.225855645,0,603,590,13,0.148999259,134,0,0,0,0,0,3310,134,119442,255248,203339,617,0,1190949,76,1624180500.877168179,1624180501.068706274,fastlio2_internal_v1,448,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
449,1624180501.109753609,1624180501.172121048,1,0,0,1,21.208904396,-2.175685452,-9.650366253,0.013002316,-0.003625506,-0.691279271,0.722461601,4075,1674,0.410797546,0.062991020,0.044598579,0.029622078,0.402590597,48.984252950,0.000000000,0.376181867,0.036821622,3.573717396,0.005460750,47.204341984,0,617,590,27,0.151411043,119,0,0,0,0,0,3339,119,119637,255865,203458,617,0,1194288,40,1624180501.073800087,1624180501.171810865,fastlio2_internal_v1,449,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
450,1624180501.209751844,1624180501.272207975,1,0,0,1,21.362012490,-2.190895119,-9.630641772,0.014502408,-0.003335468,-0.691460176,0.722261296,4078,1662,0.407552722,0.062547209,0.043789864,0.028701067,0.401773091,49.335149181,0.000000000,0.378740855,0.036595825,3.516461072,0.005386256,47.258283791,0,567,552,15,0.139038744,136,0,0,0,0,0,3375,136,119794,256432,203594,617,0,1197663,38,1624180501.177557468,1624180501.269254923,fastlio2_internal_v1,450,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
451,1624180501.309750080,1624180501.372614145,1,0,0,1,21.513042574,-2.199398837,-9.620299370,0.015008301,-0.003456138,-0.691595220,0.722121082,4046,1630,0.402867029,0.059833642,0.042591095,0.028311729,0.402656598,47.900019884,0.000000000,0.381955008,0.041278332,3.476317398,0.005185929,47.254172081,0,475,465,10,0.117399901,108,0,0,0,0,0,3463,108,119935,256907,203702,617,0,1201126,30,1624180501.274329424,1624180501.371291637,fastlio2_internal_v1,451,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
452,1624180501.409748316,1624180501.472586155,1,0,0,1,21.673203987,-2.212169066,-9.639838162,0.016162127,-0.004430988,-0.691753045,0.721939663,4104,1663,0.405214425,0.064371734,0.044248581,0.028088570,0.342260346,50.182017646,0.000000000,0.381827525,0.041186014,3.461453627,0.005524333,47.293760711,0,595,569,26,0.144980507,142,0,0,0,0,0,3367,142,120155,257502,203844,617,0,1204493,38,1624180501.376368523,1624180501.470498085,fastlio2_internal_v1,452,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
453,1624180501.509746313,1624180501.572556734,1,0,0,1,21.823340633,-2.230584091,-9.638036685,0.016884248,-0.005380920,-0.691816326,0.721856037,4118,1662,0.403593978,0.064386503,0.043387890,0.028366566,0.366462086,46.439059329,0.000000000,0.381059024,0.040581683,3.414584166,0.005617739,47.320258247,0,582,555,27,0.141330743,132,0,0,0,0,0,3404,132,120340,258084,203976,617,0,1207897,36,1624180501.475577354,1624180501.567622900,fastlio2_internal_v1,453,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
454,1624180501.609744787,1624180501.672585249,1,0,0,1,21.967329312,-2.241421315,-9.616216326,0.016650538,-0.005690498,-0.691767793,0.721905602,4131,1668,0.403776325,0.059639830,0.042205781,0.027235955,0.352837268,47.622775826,0.000000000,0.379980981,0.042582578,3.370796587,0.005690345,47.331324172,0,539,522,17,0.130476882,105,0,0,0,0,0,3487,105,120504,258623,204081,617,0,1211384,40,1624180501.572696924,1624180501.670667171,fastlio2_internal_v1,454,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
455,1624180501.709743023,1624180501.772523165,1,0,0,1,22.120909337,-2.255687926,-9.584617820,0.015573517,-0.005033661,-0.691896832,0.721810849,4068,1619,0.397984267,0.062146707,0.043669701,0.027472496,0.389402047,46.833311667,0.000000000,0.380882617,0.043860009,3.337694093,0.005851852,47.274177221,0,497,475,22,0.122173058,92,0,0,0,0,0,3478,93,120670,259120,204173,617,0,1214862,37,1624180501.675741673,1624180501.767766953,fastlio2_internal_v1,455,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
456,1624180501.809741497,1624180501.872110128,1,0,0,1,22.266245518,-2.269260997,-9.557286912,0.014680462,-0.004058280,-0.691834161,0.721895774,4075,1613,0.395828221,0.060750514,0.042081833,0.026638031,0.406538337,45.208778857,0.000000000,0.382471379,0.045015234,3.301175534,0.005683301,47.206376114,0,514,502,12,0.126134969,107,0,0,0,0,0,3454,107,120821,259634,204280,617,0,1218316,39,1624180501.772844553,1624180501.869836330,fastlio2_internal_v1,456,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
457,1624180501.909739733,1624180501.972122908,1,0,0,1,22.410980668,-2.274352228,-9.563110718,0.013565309,-0.003783861,-0.691641414,0.722103746,4082,1633,0.400048996,0.062794421,0.044504166,0.029146194,0.421027897,47.030381674,0.000000000,0.386110699,0.044061406,3.261674580,0.005721505,47.210114330,0,566,547,19,0.138657521,117,0,0,0,0,0,3399,117,121003,260200,204397,617,0,1221715,38,1624180501.874917269,1624180501.967704773,fastlio2_internal_v1,457,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
458,1624180502.009737968,1624180502.072565079,1,0,0,1,22.556159812,-2.285530829,-9.550731134,0.014061044,-0.003931544,-0.691758151,0.721981642,4098,1597,0.389702294,0.061895559,0.041954041,0.028289795,0.386097435,46.897752728,0.000000000,0.386637207,0.043175378,3.220506347,0.005648395,47.277760756,0,483,460,23,0.117862372,114,0,0,0,0,0,3501,114,121147,260683,204511,617,0,1225216,39,1624180501.972775459,1624180502.069555521,fastlio2_internal_v1,458,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
459,1624180502.109736204,1624180502.172405958,1,0,0,1,22.699170368,-2.295292270,-9.512019144,0.013894957,-0.003856337,-0.691795395,0.721949576,4071,1604,0.394006387,0.063023288,0.044474006,0.027948380,0.408253525,46.208083261,0.000000000,0.390026962,0.040882092,3.186948750,0.005689633,47.262731775,0,496,487,9,0.121837386,105,0,0,0,0,0,3470,105,121276,261179,204616,617,0,1228686,40,1624180502.074634552,1624180502.171411753,fastlio2_internal_v1,459,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
460,1624180502.209734440,1624180502.272387505,1,0,0,1,22.832471652,-2.303354633,-9.515123391,0.012076473,-0.003360327,-0.691951149,0.721835490,4095,1610,0.393162393,0.065174788,0.045333385,0.029026985,0.430698524,48.121453753,0.000000000,0.392528742,0.039064661,3.142099581,0.006031702,47.368962813,0,571,552,19,0.139438339,123,0,0,0,0,0,3401,123,121470,261750,204739,617,0,1232087,38,1624180502.176483154,1624180502.267966747,fastlio2_internal_v1,460,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
461,1624180502.309732676,1624180502.372397184,1,0,0,1,22.970613069,-2.310138582,-9.468490647,0.011605610,-0.002859034,-0.691958105,0.721838706,4065,1618,0.398031980,0.064789687,0.045399189,0.029264927,0.460765911,49.375536783,0.000000000,0.396313179,0.039013994,3.115999448,0.005311229,47.534994537,0,621,600,21,0.152767528,140,0,0,0,0,0,3304,140,121702,262371,204879,617,0,1235391,34,1624180502.273032665,1624180502.369763374,fastlio2_internal_v1,461,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
462,1624180502.409730911,1624180502.471993923,1,0,0,1,23.113520863,-2.318029030,-9.483018097,0.010389000,-0.002389393,-0.692079891,0.721742186,4052,1598,0.394373149,0.066503896,0.045204163,0.029472828,0.444337282,48.751181549,0.000000000,0.399549128,0.039416916,3.091000995,0.005364507,47.696361067,0,585,570,15,0.144373149,128,0,0,0,0,0,3339,128,121892,262956,205007,617,0,1238730,38,1624180502.374833107,1624180502.467653513,fastlio2_internal_v1,462,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
463,1624180502.509728909,1624180502.572368622,1,0,0,1,23.243635623,-2.318793239,-9.437206323,0.011579898,-0.002497717,-0.692041029,0.721760958,4091,1631,0.398680029,0.063543609,0.043719292,0.029780865,0.439794890,48.855276682,0.000000000,0.401021721,0.035611553,3.053788067,0.005317028,47.810520857,0,585,568,17,0.142996822,126,0,0,0,0,0,3380,126,122076,263541,205133,617,0,1242110,40,1624180502.472720623,1624180502.569442987,fastlio2_internal_v1,463,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
464,1624180502.609727383,1624180502.672504663,1,0,0,1,23.377051131,-2.323518833,-9.437311564,0.011231114,-0.002743029,-0.691946293,0.721856402,4078,1599,0.392103973,0.062268989,0.043050766,0.029125214,0.450226909,50.094446931,0.000000000,0.402743906,0.033044144,3.016487024,0.005169982,47.964141637,0,529,519,10,0.129720451,114,0,0,0,0,0,3435,114,122215,264070,205247,617,0,1245545,38,1624180502.575580359,1624180502.667549372,fastlio2_internal_v1,464,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
465,1624180502.709725618,1624180502.772271633,1,0,0,1,23.512001266,-2.334120154,-9.392681694,0.013108518,-0.003581572,-0.691908665,0.721857145,4053,1590,0.392301999,0.060618844,0.042978287,0.027949810,0.456872384,51.496746705,0.000000000,0.406167477,0.031252040,2.993946793,0.004854201,48.209899631,0,547,528,19,0.134961757,93,0,0,0,0,0,3413,93,122384,264617,205340,617,0,1248958,40,1624180502.672620535,1624180502.769558668,fastlio2_internal_v1,465,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
466,1624180502.809723854,1624180502.872412920,1,0,0,1,23.648365703,-2.347108106,-9.422164442,0.011981565,-0.004633000,-0.691852424,0.721924651,4012,1543,0.384596211,0.061088566,0.042745590,0.028718948,0.432524161,50.302708090,0.000000000,0.408216714,0.028145653,2.962452644,0.004913143,48.321331669,0,455,445,10,0.113409771,100,0,0,0,0,0,3457,100,122516,265072,205440,617,0,1252415,40,1624180502.774646282,1624180502.872349262,fastlio2_internal_v1,466,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
467,1624180502.909722090,1624180502.982421160,1,0,0,1,23.799133852,-2.351667726,-9.395324303,0.014116176,-0.005996039,-0.691706158,0.722016185,4035,1593,0.394795539,0.066321800,0.046472311,0.031130075,0.426499883,50.082902799,0.000000000,0.410453357,0.030615247,2.800786498,0.004949448,48.428089305,0,541,530,11,0.134076828,130,0,0,0,0,0,3364,130,122680,265613,205570,617,0,1255779,42,1624180502.877429962,1624180502.979454279,fastlio2_internal_v1,467,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
468,1624180503.009720564,1624180503.072568655,1,0,0,1,23.916378645,-2.358818391,-9.381709435,0.013910994,-0.007282302,-0.691477725,0.722227117,4023,1595,0.396470296,0.061389013,0.042916298,0.027035713,0.442750087,51.286343145,0.000000000,0.413218463,0.030957216,2.760361355,0.005487631,48.550408972,0,535,510,25,0.132985334,103,0,0,0,0,0,3385,103,122843,266148,205673,617,0,1259164,36,1624180502.984534979,1624180503.071424723,fastlio2_internal_v1,468,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
469,1624180503.109718800,1624180503.171995878,1,0,0,1,24.043504109,-2.363680458,-9.390074386,0.014629409,-0.007471143,-0.691512253,0.722177933,4071,1600,0.393023827,0.061799589,0.042439461,0.028805256,0.414164942,48.563909162,0.000000000,0.413797180,0.031171083,2.732733627,0.005093278,48.529391783,0,493,477,16,0.121100467,103,0,0,0,0,0,3474,104,122992,266641,205776,617,0,1262638,36,1624180503.076503515,1624180503.167806387,fastlio2_internal_v1,469,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
