frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
837,1517157305.519896030,1517157305.615193605,1,0,0,0,163.966845742,61.198490872,-2.209824308,-0.013771357,-0.007789164,-0.614679068,0.788618616,1000,608,0.608000000,0.018745341,0.010001659,0.006860733,0.479611992,25.414640050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017000000,7,0,0,0,0,0,975,8,15229,54594,11536,0,0,618305,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1,837,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
838,1517157305.620755911,1517157305.716372728,1,0,0,0,163.989152042,61.131404152,-2.211685907,-0.022661304,-0.012759875,-0.614806931,0.788248748,993,616,0.620342397,0.018730347,0.010307312,0.007072449,0.490702559,23.299734189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.033232628,5,0,0,0,0,0,955,5,15233,54627,11541,0,0,619260,20,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1,838,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
839,1517157305.721616030,1517157305.817896128,1,0,0,0,164.008913756,61.058303267,-2.217809366,-0.019629323,-0.016071770,-0.611645135,0.790725374,1032,616,0.596899225,0.019075970,0.009949207,0.006503105,0.564339748,20.506270959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.024224806,5,0,0,0,0,0,1002,5,15236,54652,11546,0,0,620262,20,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1,839,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
840,1517157305.822476149,1517157305.919926643,1,0,0,0,164.031196989,60.965305285,-2.221356228,-0.013476061,-0.020770565,-0.602596565,0.797661808,980,610,0.622448980,0.019340148,0.010439157,0.007728338,0.558869573,22.298054008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.024489796,5,0,0,0,0,0,950,6,15241,54676,11551,0,0,621212,21,1517157305.818895817,1517157305.918896198,fastlio2_internal_v1,840,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
841,1517157305.923336029,1517157306.023211241,1,0,0,0,164.065561618,60.869495759,-2.219812222,-0.012047825,-0.021741696,-0.592828949,0.804944710,948,584,0.616033755,0.020368511,0.010637283,0.006715775,0.550856131,21.658493221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.025316456,6,0,0,0,0,0,918,6,15245,54700,11557,0,0,622130,9,1517157305.923903942,1517157306.018847942,fastlio2_internal_v1,841,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
842,1517157306.024142027,1517157306.113224030,1,0,0,0,164.105267679,60.780613829,-2.215563693,-0.013765647,-0.023544923,-0.580035673,0.814134364,885,544,0.614689266,0.022278697,0.010365486,0.007397652,0.541619050,19.934745840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.023728814,11,0,0,0,0,0,853,11,15249,54721,11568,0,0,622983,18,1517157306.023856163,1517157306.108848095,fastlio2_internal_v1,842,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
843,1517157306.125001907,1517157306.214249849,1,0,0,0,164.151301068,60.666122365,-2.209665753,-0.006613677,-0.019682699,-0.566110810,0.824067595,678,467,0.688790560,0.021300706,0.010803223,0.007778168,0.432677429,18.240681617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.023598820,4,0,0,0,0,0,658,4,15252,54737,11572,0,0,623641,21,1517157306.113856077,1517157306.213855982,fastlio2_internal_v1,843,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
844,1517157306.225862026,1517157306.315552235,1,0,0,0,164.206780914,60.541495805,-2.219049652,0.007061078,-0.018362484,-0.538154481,0.842616588,616,419,0.680194805,0.019221108,0.010063171,0.006858826,0.325119939,18.809222525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.029220779,7,0,0,0,0,0,591,7,15256,54755,11579,0,0,624232,19,1517157306.218847990,1517157306.313855886,fastlio2_internal_v1,844,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
845,1517157306.326721907,1517157306.417408228,1,0,0,0,164.265029344,60.423989102,-2.231682640,0.021679635,-0.016617604,-0.511865939,0.858630950,618,419,0.677993528,0.022551043,0.011989594,0.008579254,0.245082708,20.378785567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.024271845,7,0,0,0,0,0,596,7,15260,54770,11586,0,0,624828,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1,845,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
846,1517157306.427582026,1517157306.519650698,1,0,0,0,164.327465582,60.324197379,-2.238697078,0.019589520,0.009900669,-0.510409203,0.859651483,539,370,0.686456401,0.018241751,0.009447098,0.006187439,0.232342449,23.931524785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.025974026,5,0,0,0,0,0,520,5,15263,54784,11591,0,0,625348,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1,846,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
847,1517157306.528441906,1517157306.620987654,1,0,0,0,164.380524387,60.248515687,-2.237372898,0.029855547,0.048909927,-0.508289757,0.859277597,489,349,0.713701431,0.015124071,0.008041382,0.005584717,0.315171405,23.350537247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.016359918,2,0,0,0,0,0,479,2,15264,54792,11593,0,0,625827,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1,847,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
848,1517157306.629302025,1517157306.721490622,1,0,0,0,164.405901181,60.216697203,-2.235963997,0.027452297,0.056455105,-0.506531104,0.859933389,473,330,0.697674419,0.015739673,0.008061886,0.005764008,0.291080279,28.265701641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.019027484,4,0,0,0,0,0,460,4,15265,54801,11597,0,0,626287,20,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1,848,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
849,1517157306.730161905,1517157306.821627140,1,0,0,0,164.407878231,60.213484061,-2.241091806,0.020698200,0.039869787,-0.504745098,0.862098817,484,340,0.702479339,0.015652971,0.008411407,0.006395340,0.293643143,24.379103479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018595041,4,0,0,0,0,0,471,4,15265,54810,11601,0,0,626758,20,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1,849,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
850,1517157306.831023216,1517157306.921266317,1,0,0,0,164.408006317,60.213140778,-2.243455711,0.014097828,0.019684823,-0.505409651,0.862539764,514,354,0.688715953,0.017864814,0.007882118,0.005060196,0.265682891,23.933260733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009727626,2,0,0,0,0,0,507,2,15264,54815,11603,0,0,627265,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
851,1517157306.931883097,1517157307.021010160,1,0,0,0,164.412370975,60.208843331,-2.244145483,0.012550458,0.011197093,-0.504486672,0.863255645,514,360,0.700389105,0.017468781,0.008165359,0.005595207,0.248272069,24.388786216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017509728,3,0,0,0,0,0,502,3,15266,54824,11606,0,0,627767,10,1517157306.923855782,1517157307.018767834,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
852,1517157307.133533001,1517157307.220739603,1,0,0,0,164.427986226,60.186095347,-2.241510926,0.006740165,0.002840677,-0.503357080,0.864047540,545,386,0.708256881,0.017545713,0.007890224,0.005750656,0.278281535,24.626849438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.018348624,7,0,0,0,0,0,528,7,15268,54834,11613,0,0,628295,40,1517157307.023776054,1517157307.218767881,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
853,1517157307.234392881,1517157307.321157455,1,0,0,0,164.440812711,60.170625869,-2.240288966,0.005416209,0.000146723,-0.502732475,0.864425070,536,391,0.729477612,0.018363474,0.007293701,0.005599976,0.261034965,23.993097794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014925373,4,0,0,0,0,0,524,4,15269,54842,11617,0,0,628819,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
854,1517157307.335253000,1517157307.421630144,1,0,0,0,164.457228774,60.150121573,-2.241315075,0.003841735,-0.000838376,-0.501987906,0.864865701,540,393,0.727777778,0.016752346,0.007324219,0.005065918,0.255573220,23.173791414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009259259,2,0,0,0,0,0,533,2,15269,54847,11619,0,0,629352,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
855,1517157307.436113119,1517157307.522269249,1,0,0,0,164.473916990,60.124356574,-2.240823839,0.001492697,-0.000125531,-0.501242525,0.865305546,535,392,0.732710280,0.016300675,0.006745338,0.004856110,0.263503033,24.422707475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007476636,3,0,0,0,0,0,528,3,15268,54851,11622,0,0,629880,20,1517157307.423775911,1517157307.518768072,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
856,1517157307.536973000,1517157307.623069286,1,0,0,0,164.491871809,60.094612885,-2.242657999,0.000204375,-0.000730034,-0.500743135,0.865595597,541,384,0.709796673,0.015908327,0.007840157,0.005645752,0.270862754,24.328052290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.018484288,4,0,0,0,0,0,527,4,15269,54861,11626,0,0,630407,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
857,1517157307.637833118,1517157307.723929405,1,0,0,0,164.513386579,60.059235942,-2.244852337,-0.009535698,-0.011176719,-0.499007888,0.866472895,545,372,0.682568807,0.014164682,0.007061005,0.004994392,0.273629378,24.167567586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.020183486,0,0,0,0,0,0,534,0,15269,54872,11626,0,0,630941,21,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
858,1517157307.738693237,1517157307.825065851,1,0,0,0,164.543012808,60.016410059,-2.249569151,-0.014023084,-0.012541183,-0.497901451,0.867029536,529,375,0.708884688,0.016134413,0.008346558,0.005722046,0.263568360,23.567097154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015122873,2,0,0,0,0,0,519,2,15269,54880,11628,0,0,631460,20,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1,858,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
859,1517157307.839553118,1517157307.926533937,1,0,0,0,164.571643238,59.956966192,-2.257339113,-0.009379659,-0.014027439,-0.495851188,0.868243544,519,364,0.701348748,0.017271128,0.008777380,0.005977392,0.241235952,26.022778081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013487476,2,0,0,0,0,0,510,2,15269,54887,11630,0,0,631970,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1,859,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
860,1517157308.041210890,1517157308.130182266,1,0,0,0,164.646896342,59.819348251,-2.261128060,-0.009677840,-0.019826082,-0.494302564,0.869009920,509,357,0.701375246,0.015207914,0.007369995,0.005142212,0.222995886,25.715582884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021611002,2,0,0,0,0,0,496,2,15270,54898,11632,0,0,632466,41,1517157307.928767920,1517157308.128719807,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
861,1517157308.142071009,1517157308.232314110,1,0,0,0,164.691935443,59.744913076,-2.259554285,-0.008149568,-0.017361810,-0.493653187,0.869447344,501,359,0.716566866,0.014665069,0.007644176,0.005202770,0.218387754,25.863942868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021956088,2,0,0,0,0,0,488,2,15270,54909,11634,0,0,632954,12,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
862,1517157308.242930889,1517157308.343770266,1,0,0,0,164.749375598,59.656836316,-2.261203751,-0.017332005,-0.016774889,-0.496560045,0.867667175,514,362,0.704280156,0.016505440,0.008138418,0.005936801,0.204939122,23.942610055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011673152,2,0,0,0,0,0,506,2,15270,54915,11636,0,0,633460,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
863,1517157308.343791008,1517157308.444630384,1,0,0,0,164.808125132,59.570198999,-2.264059074,-0.018188510,-0.013363164,-0.497120762,0.867387775,500,361,0.722000000,0.014855078,0.007607460,0.004888535,0.200943982,22.581280519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016000000,1,0,0,0,0,0,491,1,15270,54923,11637,0,0,633951,20,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,863,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
864,1517157308.444651127,1517157308.545490503,1,0,0,0,164.863498352,59.469493418,-2.272589689,-0.012022721,-0.021226753,-0.496633648,0.867617369,505,362,0.716831683,0.017922806,0.008262634,0.005603790,0.191009876,24.533843688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007920792,2,0,0,0,0,0,499,2,15270,54927,11639,0,0,634450,20,1517157308.448719978,1517157308.543728113,fastlio2_internal_v1,864,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
865,1517157308.545511007,1517157308.646350384,1,0,0,0,164.924465285,59.363415478,-2.271499460,-0.010742010,-0.021545072,-0.496527339,0.867687167,489,345,0.705521472,0.016790345,0.007476807,0.004760742,0.179049355,26.254044144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018404908,3,0,0,0,0,0,477,3,15270,54936,11642,0,0,634927,20,1517157308.548720121,1517157308.643727779,fastlio2_internal_v1,865,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
866,1517157308.646370888,1517157308.747210264,1,0,0,0,164.998917819,59.248909506,-2.274037657,-0.013897026,-0.019009970,-0.496604859,0.867657252,484,354,0.731404959,0.018185417,0.009613037,0.006507874,0.171925529,24.579873626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016528926,4,0,0,0,0,0,472,4,15272,54944,11646,0,0,635399,20,1517157308.648719788,1517157308.743728161,fastlio2_internal_v1,866,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
867,1517157308.747231007,1517157308.848070383,1,0,0,0,165.075233215,59.130203462,-2.276482967,-0.014120843,-0.021759389,-0.498673424,0.866401724,487,355,0.728952772,0.020293645,0.009274483,0.006466866,0.182359441,22.243928725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010266940,5,0,0,0,0,0,477,5,15272,54949,11651,0,0,635876,20,1517157308.748720169,1517157308.843727827,fastlio2_internal_v1,867,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
868,1517157308.848090887,1517157308.948930264,1,0,0,0,165.152623966,58.990659353,-2.279825700,-0.015169669,-0.021993369,-0.496627905,0.867552245,480,348,0.725000000,0.017819260,0.008941650,0.005577087,0.174780555,22.802129638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012500000,5,0,0,0,0,0,469,5,15272,54955,11656,0,0,636345,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1,868,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
869,1517157308.948951960,1517157309.049729347,1,0,0,0,165.240022712,58.848984676,-2.285647842,-0.013356155,-0.021699860,-0.496779635,0.867502578,482,352,0.730290456,0.017845998,0.009669304,0.006093025,0.180790686,23.699323881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020746888,5,0,0,0,0,0,467,5,15273,54965,11661,0,0,636812,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,869,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
870,1517157309.049751043,1517157309.150589228,1,0,0,0,165.330635520,58.695312387,-2.291528701,-0.014284619,-0.022029314,-0.493709406,0.869230511,478,347,0.725941423,0.017622636,0.008682251,0.005783081,0.206415850,20.041512190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018828452,2,0,0,0,0,0,467,2,15274,54974,11663,0,0,637279,20,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,870,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
871,1517157309.150610924,1517157309.251450300,1,0,0,0,165.426697490,58.536216188,-2.297250255,-0.013692485,-0.022063467,-0.493065741,0.869604447,477,348,0.729559748,0.016835640,0.008790970,0.005874634,0.188794074,21.591492327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020964361,3,0,0,0,0,0,464,3,15275,54984,11666,0,0,637743,12,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,871,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
872,1517157309.251471043,1517157309.352310181,1,0,0,0,165.530743188,58.367430072,-2.308110420,-0.011364923,-0.023500314,-0.493353006,0.869437396,479,353,0.736951983,0.016521196,0.008453369,0.005859375,0.166031456,22.822929614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027139875,3,0,0,0,0,0,463,3,15276,54997,11669,0,0,638206,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,872,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
873,1517157309.352330923,1517157309.453170300,1,0,0,0,165.635114879,58.193564632,-2.313187538,-0.015916194,-0.020727559,-0.498574218,0.866452995,481,339,0.704781705,0.017604889,0.008392334,0.005815506,0.199154080,20.822918346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020790021,7,0,0,0,0,0,464,7,15275,55007,11676,0,0,638670,20,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,873,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
874,1517157309.453191280,1517157309.554030418,1,0,0,0,165.739582729,58.009323367,-2.319752052,-0.017977750,-0.020363049,-0.513681819,0.857550660,463,342,0.738660907,0.016213745,0.008323669,0.006118774,0.199248525,19.844932918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010799136,5,0,0,0,0,0,453,5,15275,55012,11681,0,0,639123,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,874,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
875,1517157309.554050922,1517157309.654890299,1,0,0,0,165.841194627,57.814333177,-2.325924299,-0.012813563,-0.024076906,-0.520948578,0.853152210,451,335,0.742793792,0.016894238,0.008911133,0.005986452,0.217525672,17.902434957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015521064,5,0,0,0,0,0,439,5,15275,55019,11686,0,0,639562,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,875,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
876,1517157309.654911041,1517157309.755750179,1,0,0,0,165.951417872,57.611851299,-2.331639802,-0.014343447,-0.020901784,-0.517538822,0.855284134,473,350,0.739957717,0.015451895,0.008256912,0.005405426,0.215705563,18.268788200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021141649,5,0,0,0,0,0,458,5,15275,55029,11691,0,0,640020,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,876,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
877,1517157309.755770922,1517157309.856610298,1,0,0,0,166.067878808,57.398301796,-2.339228805,-0.013262380,-0.022735155,-0.514609029,0.857020869,470,355,0.755319149,0.017357151,0.009429932,0.005625486,0.198749568,18.244165143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.029787234,10,0,0,0,0,0,446,10,15276,55043,11701,0,0,640466,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,877,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
878,1517157309.856631041,1517157309.957470179,1,0,0,0,166.187512438,57.178462894,-2.342334877,-0.012725971,-0.027375081,-0.513581044,0.857509864,476,349,0.733193277,0.018982719,0.009109497,0.005798340,0.200263676,18.100602933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.037815126,8,0,0,0,0,0,450,8,15279,55061,11709,0,0,640916,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,878,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
879,1517157309.957490921,1517157310.058268309,1,0,0,0,166.314742465,56.949953086,-2.349127743,-0.012159443,-0.020749372,-0.513354681,0.857839486,461,344,0.746203905,0.016295015,0.009674072,0.005900562,0.204518253,16.850857701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.028199566,2,0,0,0,0,0,446,2,15282,55074,11711,0,0,641362,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,879,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
880,1517157310.058289051,1517157310.159128189,1,0,0,0,166.445446160,56.714799428,-2.356532859,-0.007903678,-0.022776622,-0.512864247,0.858131122,474,354,0.746835443,0.016050618,0.009582520,0.006046295,0.209047023,17.070905754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025316456,0,0,0,0,0,0,462,0,15283,55086,11711,0,0,641824,21,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,880,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
