frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
382,1706581986.363768101,1706581986.463582754,0,0,0,0,-0.111713597,0.033171263,0.002186971,-0.007410243,0.000105477,-0.000386806,0.999972463,1621,1082,0.000000000,0.022742952,0.011536598,0.008421957,0.000000000,106.329979640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.007402838,0,0,0,0,0,0,1609,0,5802,22732,0,0,0,615775,10,1706581986.368154049,1706581986.458692074,fastlio2_internal_v1
383,1706581986.463593960,1706581986.563420296,0,0,0,0,-0.109079094,0.033916846,0.002408112,-0.006873393,0.000097833,-0.000353972,0.999976311,1638,1124,0.000000000,0.019746997,0.010221720,0.007544219,0.000000000,116.942890172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.012210012,0,0,0,0,0,0,1618,0,5803,22752,0,0,0,617393,10,1706581986.469110727,1706581986.558265448,fastlio2_internal_v1
384,1706581986.564232588,1706581986.664069653,0,0,0,0,-0.107452738,0.032805014,0.001295679,-0.007521136,0.000035207,-0.000394051,0.999971638,1643,1101,0.000000000,0.021605754,0.011657715,0.008698940,0.000000000,116.373190206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.008520998,0,0,0,0,0,0,1629,0,5804,22766,0,0,0,619022,10,1706581986.568803549,1706581986.658485174,fastlio2_internal_v1
385,1706581986.664081097,1706581986.763905764,0,0,0,0,-0.105310967,0.029140704,-0.000183956,-0.007228708,0.000079824,-0.000228173,0.999973843,1716,1180,0.000000000,0.022074747,0.011320233,0.008338690,0.000000000,109.893596756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.009324009,0,0,0,0,0,0,1700,0,5805,22782,0,0,0,620722,10,1706581986.668962479,1706581986.758330345,fastlio2_internal_v1
386,1706581986.763918161,1706581986.863756180,0,0,0,0,-0.110850782,0.030747755,-0.001667651,-0.007713715,-0.000124629,-0.000360495,0.999970176,1690,1139,0.000000000,0.022475552,0.012415886,0.008828640,0.000000000,107.822287023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.011834320,0,0,0,0,0,0,1670,0,5804,22802,0,0,0,622392,10,1706581986.769012213,1706581986.858557463,fastlio2_internal_v1
387,1706581986.863767862,1706581986.963592768,0,0,0,0,-0.108395593,0.029431242,-0.003260171,-0.007738155,0.000019827,-0.000308669,0.999970012,1609,1057,0.000000000,0.022038406,0.011924267,0.008137941,0.000000000,109.173390866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.008701057,0,0,0,0,0,0,1595,0,5806,22816,0,0,0,623987,10,1706581986.869174004,1706581986.958265305,fastlio2_internal_v1
388,1706581986.963604212,1706581987.063430786,0,0,0,0,-0.113556735,0.030729172,-0.000888337,-0.006926271,0.000022175,-0.000296009,0.999975969,1671,1152,0.000000000,0.023007349,0.011336207,0.008426607,0.000000000,108.700524952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.012567325,0,0,0,0,0,0,1650,0,5809,22837,0,0,0,625637,10,1706581986.968810320,1706581987.058148384,fastlio2_internal_v1
389,1706581987.064239979,1706581987.164058685,0,0,0,0,-0.111302222,0.032939857,-0.000391428,-0.008288568,0.000002146,-0.000484300,0.999965532,1704,1118,0.000000000,0.021433526,0.011837363,0.008370221,0.000000000,113.302375826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.010563380,0,0,0,0,0,0,1686,0,5811,22855,0,0,0,627323,10,1706581987.068947315,1706581987.158835649,fastlio2_internal_v1
390,1706581987.164070129,1706581987.263896942,0,0,0,0,-0.113620311,0.036437800,-0.000531624,-0.006784548,-0.000066077,-0.000356454,0.999976919,1703,1151,0.000000000,0.021738963,0.011636257,0.008448362,0.000000000,115.226120469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.010569583,0,0,0,0,0,0,1685,0,5815,22873,0,0,0,629008,10,1706581987.168251276,1706581987.258330822,fastlio2_internal_v1
391,1706581987.263908386,1706581987.363754749,0,0,0,0,-0.115535834,0.036596254,-0.000391323,-0.006394660,0.000004881,-0.000319240,0.999979503,1656,1088,0.000000000,0.021119434,0.011368752,0.007994056,0.000000000,130.132141103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009661836,0,0,0,0,0,0,1640,0,5817,22889,0,0,0,630648,10,1706581987.268815756,1706581987.359000206,fastlio2_internal_v1
392,1706581987.363767385,1706581987.463593721,0,0,0,0,-0.115054520,0.036546263,0.000303345,-0.006694597,0.000009533,-0.000315583,0.999977541,1655,1121,0.000000000,0.022003926,0.011055708,0.008259416,0.000000000,111.898574227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.009063444,0,0,0,0,0,0,1640,0,5818,22904,0,0,0,632288,10,1706581987.368393660,1706581987.458686352,fastlio2_internal_v1
393,1706581987.463605642,1706581987.563439369,0,0,0,0,-0.114970780,0.036109344,-0.000351352,-0.006984715,0.000011368,-0.000441715,0.999975509,1652,1125,0.000000000,0.021609724,0.011128306,0.008168101,0.000000000,111.158642087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.014527845,0,0,0,0,0,0,1628,0,5816,22928,0,0,0,633916,10,1706581987.469376326,1706581987.558466673,fastlio2_internal_v1
394,1706581987.564249754,1706581987.664102077,0,0,0,0,-0.118067877,0.033442684,-0.002333333,-0.006725571,0.000039242,-0.000401360,0.999977302,1625,1104,0.000000000,0.022014141,0.011257291,0.007692337,0.000000000,115.176730267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.005538462,0,0,0,0,0,0,1616,0,5818,22937,0,0,0,635532,10,1706581987.568924904,1706581987.658604145,fastlio2_internal_v1
395,1706581987.664113522,1706581987.763940096,0,0,0,0,-0.124388199,0.035345769,-0.000554101,-0.007075354,0.000031858,-0.000371960,0.999974900,1671,1145,0.000000000,0.021406662,0.011144280,0.008040309,0.000000000,115.300260711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.011968881,0,0,0,0,0,0,1651,0,5819,22957,0,0,0,637183,10,1706581987.669214010,1706581987.758687735,fastlio2_internal_v1
396,1706581987.763952494,1706581987.863775492,0,0,0,0,-0.124261148,0.033376285,-0.000567657,-0.008207803,-0.000044091,-0.000398719,0.999966235,1673,1144,0.000000000,0.023883094,0.012111545,0.008874118,0.000000000,114.269221745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.015540944,0,0,0,0,0,0,1647,0,5823,22983,0,0,0,638830,10,1706581987.769271374,1706581987.858302832,fastlio2_internal_v1
397,1706581987.863787413,1706581987.963617325,0,0,0,0,-0.118447751,0.031014760,-0.000658218,-0.007476573,0.000055050,-0.000279465,0.999972009,1668,1136,0.000000000,0.022321739,0.011752605,0.008447409,0.000000000,109.906139086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.008992806,0,0,0,0,0,0,1653,0,5825,22998,0,0,0,640483,10,1706581987.868806839,1706581987.959124565,fastlio2_internal_v1
398,1706581987.963629007,1706581988.063458204,0,0,0,0,-0.119501553,0.032150380,0.000085004,-0.007868299,-0.000022761,-0.000330181,0.999968990,1706,1140,0.000000000,0.021360027,0.011542320,0.008526802,0.000000000,120.766055711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008206331,0,0,0,0,0,0,1692,0,5825,23012,0,0,0,642175,10,1706581987.968477249,1706581988.059114695,fastlio2_internal_v1
399,1706581988.064269304,1706581988.164114475,0,0,0,0,-0.113019130,0.031054651,-0.000010966,-0.007881727,0.000067019,-0.000372797,0.999968867,1670,1108,0.000000000,0.021388695,0.011236668,0.008031964,0.000000000,114.958218328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.011377246,0,0,0,0,0,0,1651,0,5828,23031,0,0,0,643826,10,1706581988.068441629,1706581988.158676624,fastlio2_internal_v1
400,1706581988.164126396,1706581988.263958693,0,0,0,0,-0.118287852,0.030409533,-0.003363660,-0.007425047,-0.000062861,-0.000273311,0.999972395,1653,1144,0.000000000,0.023082476,0.012170076,0.009017467,0.000000000,113.129907121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.012099214,0,0,0,0,0,0,1633,0,5833,23051,0,0,0,645459,10,1706581988.169214487,1706581988.258939028,fastlio2_internal_v1
401,1706581988.263969421,1706581988.363799334,0,0,0,0,-0.111784262,0.031296133,-0.000011253,-0.007314122,0.000038858,-0.000274405,0.999973213,1700,1142,0.000000000,0.022043606,0.011985183,0.008552790,0.000000000,112.488172190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.005294118,0,0,0,0,0,0,1691,0,5835,23060,0,0,0,647150,10,1706581988.268334627,1706581988.358834982,fastlio2_internal_v1
402,1706581988.363811016,1706581988.463633299,0,0,0,0,-0.108766033,0.031604407,-0.002378068,-0.006724055,-0.000151299,-0.000269861,0.999977345,1739,1186,0.000000000,0.022483855,0.011940479,0.008839846,0.000000000,124.539455959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.012650949,0,0,0,0,0,0,1717,0,5836,23082,0,0,0,648867,10,1706581988.369306087,1706581988.458594322,fastlio2_internal_v1
403,1706581988.463644743,1706581988.563484669,0,0,0,0,-0.108918762,0.034598260,-0.001519563,-0.006515849,0.000003401,-0.000461622,0.999978665,1683,1144,0.000000000,0.023453111,0.012856245,0.009322405,0.000000000,117.297341130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.010101010,0,0,0,0,0,0,1666,0,5837,23099,0,0,0,650533,10,1706581988.469231129,1706581988.559281349,fastlio2_internal_v1
404,1706581988.563896418,1706581988.663723707,0,0,0,0,-0.107474584,0.034010595,-0.001503025,-0.006216901,-0.000051658,-0.000307131,0.999980626,1666,1145,0.000000000,0.021283293,0.010973811,0.007838130,0.000000000,106.585789315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007803121,0,0,0,0,0,0,1653,0,5836,23112,0,0,0,652186,10,1706581988.568770885,1706581988.659069538,fastlio2_internal_v1
405,1706581988.663735628,1706581988.763574362,0,0,0,0,-0.103257003,0.033240692,0.000462701,-0.006745871,0.000005346,-0.000395588,0.999977168,1652,1137,0.000000000,0.022987525,0.012448311,0.008832216,0.000000000,111.488464169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.008474576,0,0,0,0,0,0,1638,0,5837,23126,0,0,0,653824,10,1706581988.668530941,1706581988.758604765,fastlio2_internal_v1
406,1706581988.763586998,1706581988.863423109,0,0,0,0,-0.101725486,0.031930168,-0.001575376,-0.006031468,-0.000148228,-0.000299990,0.999981755,1673,1119,0.000000000,0.022563776,0.012441397,0.008769870,0.000000000,101.999495979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.006575015,0,0,0,0,0,0,1662,0,5838,23137,0,0,0,655486,10,1706581988.769038439,1706581988.858856201,fastlio2_internal_v1
407,1706581988.864233732,1706581988.964060783,0,0,0,0,-0.100474495,0.034555911,0.000361565,-0.006811514,-0.000008472,-0.000323300,0.999976749,1656,1137,0.000000000,0.020815630,0.011114120,0.008280516,0.000000000,122.572883073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.003623188,0,0,0,0,0,0,1650,0,5838,23143,0,0,0,657136,10,1706581988.869322777,1706581988.958565950,fastlio2_internal_v1
408,1706581988.964071989,1706581989.063897371,0,0,0,0,-0.096624864,0.033852435,-0.001974838,-0.007817222,-0.000146536,-0.000338696,0.999969377,1670,1134,0.000000000,0.022897714,0.012358427,0.008835971,0.000000000,103.778053388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.010179641,0,0,0,0,0,0,1653,0,5839,23160,0,0,0,658789,10,1706581988.969130754,1706581989.059050322,fastlio2_internal_v1
409,1706581989.063909531,1706581989.163740158,0,0,0,0,-0.100395143,0.034429788,-0.002372545,-0.007245636,0.000017719,-0.000410415,0.999973666,1661,1149,0.000000000,0.021728637,0.012269974,0.008386016,0.000000000,107.150486800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.011438892,0,0,0,0,0,0,1642,0,5840,23179,0,0,0,660431,10,1706581989.068457842,1706581989.159122705,fastlio2_internal_v1
410,1706581989.163751602,1706581989.263579369,0,0,0,0,-0.100917059,0.033425513,-0.000194454,-0.007042589,-0.000129289,-0.000281066,0.999975153,1666,1143,0.000000000,0.021647724,0.012280226,0.009258389,0.000000000,117.438920927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.007202881,0,0,0,0,0,0,1654,0,5841,23191,0,0,0,662085,10,1706581989.168573141,1706581989.258744240,fastlio2_internal_v1
411,1706581989.263591051,1706581989.363416672,0,0,0,0,-0.100852738,0.032640012,-0.000586522,-0.008798638,0.000063454,-0.000301365,0.999961244,1724,1148,0.000000000,0.022585799,0.012492418,0.009146214,0.000000000,112.754787830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.011020882,0,0,0,0,0,0,1705,0,5843,23210,0,0,0,663790,10,1706581989.269242287,1706581989.359300375,fastlio2_internal_v1
412,1706581989.364228725,1706581989.464057922,0,0,0,0,-0.107630689,0.030459447,-0.003359315,-0.007304785,-0.000217628,-0.000331876,0.999973241,1655,1123,0.000000000,0.022226028,0.011447549,0.008667111,0.000000000,115.012386823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.006042296,0,0,0,0,0,0,1645,0,5847,23220,0,0,0,665435,10,1706581989.368732691,1706581989.458926678,fastlio2_internal_v1
413,1706581989.464070320,1706581989.563896179,0,0,0,0,-0.111088329,0.030848545,-0.001878673,-0.007168863,-0.000105229,-0.000281778,0.999974258,1648,1097,0.000000000,0.020721567,0.010948181,0.007996440,0.000000000,120.596439480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.007281553,0,0,0,0,0,0,1636,0,5848,23232,0,0,0,667071,10,1706581989.468452930,1706581989.558711529,fastlio2_internal_v1
414,1706581989.563907623,1706581989.663726807,0,0,0,0,-0.111870330,0.030923818,-0.002273554,-0.007587842,-0.000033072,-0.000286786,0.999971170,1695,1178,0.000000000,0.022607218,0.011915445,0.008617401,0.000000000,119.862533559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008259587,0,0,0,0,0,0,1681,0,5849,23246,0,0,0,668752,10,1706581989.569141388,1706581989.659342766,fastlio2_internal_v1
415,1706581989.663738728,1706581989.763559341,0,0,0,0,-0.123857246,0.032964740,0.000048640,-0.006795708,0.000016323,-0.000371800,0.999976840,1689,1095,0.000000000,0.021947158,0.010583282,0.007729530,0.000000000,120.756612554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.005920663,0,0,0,0,0,0,1679,0,5852,23256,0,0,0,670431,10,1706581989.668738842,1706581989.758890152,fastlio2_internal_v1
416,1706581989.763570786,1706581989.863393545,0,0,0,0,-0.122516330,0.033566938,-0.000752983,-0.006683652,0.000038221,-0.000385916,0.999977589,1636,1128,0.000000000,0.020728009,0.011960268,0.008724570,0.000000000,109.463756671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.005501222,0,0,0,0,0,0,1627,0,5852,23265,0,0,0,672058,10,1706581989.769353151,1706581989.858558893,fastlio2_internal_v1
417,1706581989.864203215,1706581989.964025736,0,0,0,0,-0.129248364,0.033559655,-0.000770106,-0.006929180,-0.000078103,-0.000392284,0.999975913,1657,1159,0.000000000,0.022049517,0.011526227,0.008830905,0.000000000,114.852991457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.012070006,0,0,0,0,0,0,1637,0,5853,23285,0,0,0,673695,10,1706581989.868952990,1706581989.959165812,fastlio2_internal_v1
418,1706581989.964037418,1706581990.063866615,0,0,0,0,-0.128791558,0.033835627,-0.000308501,-0.006858046,-0.000133317,-0.000360157,0.999976410,1658,1120,0.000000000,0.021024438,0.011873782,0.008821785,0.000000000,109.824579079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.012062726,0,0,0,0,0,0,1638,0,5856,23305,0,0,0,675333,10,1706581989.968575239,1706581990.059058189,fastlio2_internal_v1
419,1706581990.063879251,1706581990.163711071,0,0,0,0,-0.138414428,0.035848547,0.002834857,-0.006568540,0.000015308,-0.000304432,0.999978380,1685,1129,0.000000000,0.021450548,0.011518002,0.008740902,0.000000000,117.599643624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.012462908,0,0,0,0,0,0,1664,0,5860,23326,0,0,0,676997,10,1706581990.068563461,1706581990.158960819,fastlio2_internal_v1
420,1706581990.163722992,1706581990.263559341,0,0,0,0,-0.138711207,0.035042552,0.000062426,-0.007259136,-0.000080610,-0.000293593,0.999973606,1659,1110,0.000000000,0.022506641,0.011685252,0.008888721,0.000000000,111.132959655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008438819,0,0,0,0,0,0,1645,0,5864,23340,0,0,0,678642,10,1706581990.169444323,1706581990.258772850,fastlio2_internal_v1
421,1706581990.263571739,1706581990.363394260,0,0,0,0,-0.137000717,0.034139720,-0.000497925,-0.006901354,-0.000079193,-0.000352982,0.999976120,1654,1124,0.000000000,0.022560272,0.011609793,0.008689880,0.000000000,122.746659108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.013301088,0,0,0,0,0,0,1632,0,5866,23362,0,0,0,680274,10,1706581990.269327641,1706581990.359066725,fastlio2_internal_v1
422,1706581990.364203215,1706581990.464014769,0,0,0,0,-0.132970864,0.035422605,0.000600535,-0.007517913,0.000000818,-0.000333681,0.999971684,1662,1122,0.000000000,0.021908222,0.011829674,0.008747339,0.000000000,125.778313024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.010228640,0,0,0,0,0,0,1645,0,5868,23379,0,0,0,681919,10,1706581990.368454933,1706581990.458628416,fastlio2_internal_v1
423,1706581990.464025497,1706581990.563862562,0,0,0,0,-0.114621277,0.034234732,-0.002211547,-0.007845441,-0.000070222,-0.000431558,0.999969128,1692,1121,0.000000000,0.022524964,0.012114763,0.008262753,0.000000000,114.819782346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.011229314,0,0,0,0,0,0,1673,0,5870,23398,0,0,0,683592,10,1706581990.469094992,1706581990.558753490,fastlio2_internal_v1
424,1706581990.563874960,1706581990.663702726,0,0,0,0,-0.111554743,0.033016931,0.000666571,-0.006966379,0.000088248,-0.000306683,0.999975684,1657,1127,0.000000000,0.020920517,0.011176705,0.008179069,0.000000000,112.602124199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.004828002,0,0,0,0,0,0,1649,0,5872,23406,0,0,0,685241,10,1706581990.569212198,1706581990.658679485,fastlio2_internal_v1
425,1706581990.663713217,1706581990.763545990,0,0,0,0,-0.110812141,0.033878476,-0.000389911,-0.008299855,-0.000051518,-0.000363313,0.999965488,1659,1104,0.000000000,0.020955217,0.011644483,0.008277774,0.000000000,116.731046235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.010849910,0,0,0,0,0,0,1641,0,5875,23424,0,0,0,686882,10,1706581990.668624878,1706581990.758731365,fastlio2_internal_v1
426,1706581990.763558388,1706581990.863383532,0,0,0,0,-0.111491206,0.030287536,-0.002328338,-0.008457161,0.000046507,-0.000297778,0.999964192,1707,1184,0.000000000,0.023637016,0.013095975,0.009428263,0.000000000,117.624040561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007615700,0,0,0,0,0,0,1694,0,5877,23437,0,0,0,688576,10,1706581990.769187212,1706581990.858547449,fastlio2_internal_v1
427,1706581990.864195585,1706581990.964032888,0,0,0,0,-0.119557721,0.030386467,0.001753386,-0.007597120,0.000049925,-0.000207451,0.999971119,1700,1102,0.000000000,0.021401106,0.012015224,0.008424282,0.000000000,114.413674792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.010588235,0,0,0,0,0,0,1682,0,5879,23455,0,0,0,690258,10,1706581990.869591951,1706581990.959531307,fastlio2_internal_v1
428,1706581990.964044571,1706581991.063899755,0,0,0,0,-0.119072606,0.029395708,0.001201051,-0.007039195,0.000088697,-0.000286923,0.999975179,1665,1145,0.000000000,0.021943734,0.012005568,0.008615494,0.000000000,117.434146383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.010810811,0,0,0,0,0,0,1647,0,5879,23473,0,0,0,691905,10,1706581990.969050646,1706581991.059180498,fastlio2_internal_v1
429,1706581991.063912392,1706581991.163743734,0,0,0,0,-0.125304143,0.031475552,0.000088651,-0.007511683,0.000034899,-0.000417031,0.999971699,1666,1115,0.000000000,0.022146961,0.011909962,0.008515120,0.000000000,125.479881383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.006602641,0,0,0,0,0,0,1655,0,5879,23484,0,0,0,693560,10,1706581991.068662882,1706581991.159480810,fastlio2_internal_v1
430,1706581991.163755417,1706581991.263590097,0,0,0,0,-0.130317826,0.034057703,-0.000713631,-0.007642712,0.000043189,-0.000343459,0.999970734,1672,1131,0.000000000,0.022271356,0.013009071,0.009590626,0.000000000,111.169034110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.013157895,0,0,0,0,0,0,1650,0,5881,23506,0,0,0,695210,10,1706581991.168926954,1706581991.259227753,fastlio2_internal_v1
431,1706581991.263602257,1706581991.363440990,0,0,0,0,-0.137630452,0.035680785,0.001424214,-0.007045222,0.000016930,-0.000227464,0.999975156,1652,1102,0.000000000,0.021417742,0.011118650,0.008283973,0.000000000,122.659396316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.007263923,0,0,0,0,0,0,1640,0,5882,23518,0,0,0,696850,10,1706581991.268887997,1706581991.358687639,fastlio2_internal_v1
432,1706581991.364253044,1706581991.464082003,0,0,0,0,-0.140442667,0.036578924,-0.000212758,-0.006925201,0.000002183,-0.000379894,0.999975948,1682,1128,0.000000000,0.024021421,0.013293028,0.009800196,0.000000000,115.227208902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.013674197,0,0,0,0,0,0,1659,0,5886,23541,0,0,0,698509,10,1706581991.369222403,1706581991.458971977,fastlio2_internal_v1
433,1706581991.464094400,1706581991.563920021,0,0,0,0,-0.140963616,0.034862753,-0.000793994,-0.007360554,-0.000077542,-0.000371537,0.999972839,1661,1109,0.000000000,0.021773839,0.011851788,0.008558512,0.000000000,117.316412553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009632751,0,0,0,0,0,0,1645,0,5888,23557,0,0,0,700154,10,1706581991.469444275,1706581991.559058428,fastlio2_internal_v1
434,1706581991.563931704,1706581991.663758516,0,0,0,0,-0.132851630,0.034041543,-0.001580551,-0.006916912,-0.000148071,-0.000299997,0.999976022,1668,1088,0.000000000,0.021465370,0.012088954,0.008939385,0.000000000,109.578413068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.008393285,0,0,0,0,0,0,1654,0,5892,23571,0,0,0,701808,10,1706581991.569644451,1706581991.659088850,fastlio2_internal_v1
435,1706581991.663769960,1706581991.763612032,0,0,0,0,-0.128689771,0.031888775,-0.002517526,-0.006896143,-0.000015817,-0.000243872,0.999976191,1667,1103,0.000000000,0.022410095,0.011579990,0.008155107,0.000000000,111.651788198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007798440,0,0,0,0,0,0,1654,0,5893,23584,0,0,0,703462,10,1706581991.669559002,1706581991.758726358,fastlio2_internal_v1
436,1706581991.763624907,1706581991.863456249,0,0,0,0,-0.121278874,0.032964369,-0.002250541,-0.007041586,-0.000015406,-0.000417933,0.999975120,1628,1104,0.000000000,0.021843685,0.011343598,0.008270562,0.000000000,115.670552644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.010442260,0,0,0,0,0,0,1611,0,5896,23601,0,0,0,705073,10,1706581991.769277096,1706581991.859475851,fastlio2_internal_v1
437,1706581991.864266634,1706581991.964090347,0,0,0,0,-0.114506256,0.032291752,-0.002030918,-0.007722791,0.000098321,-0.000340701,0.999970116,1653,1080,0.000000000,0.022207212,0.011525989,0.008163333,0.000000000,121.964519077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009679371,0,0,0,0,0,0,1637,0,5898,23617,0,0,0,706710,10,1706581991.868914366,1706581991.959187984,fastlio2_internal_v1
438,1706581991.964101315,1706581992.063918352,0,0,0,0,-0.115973344,0.030915054,-0.001822920,-0.008216709,0.000136279,-0.000247233,0.999966202,1678,1134,0.000000000,0.021801482,0.011766195,0.007901430,0.000000000,122.292130739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.011323004,0,0,0,0,0,0,1659,0,5899,23636,0,0,0,708369,10,1706581991.968637466,1706581992.058922529,fastlio2_internal_v1
439,1706581992.063930273,1706581992.163745642,0,0,0,0,-0.124165334,0.031276469,0.001563381,-0.007235653,0.000105694,-0.000232279,0.999973790,1656,1084,0.000000000,0.021894403,0.011130452,0.007899523,0.000000000,119.032506768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.013888889,0,0,0,0,0,0,1633,0,5900,23659,0,0,0,710002,10,1706581992.069388390,1706581992.159485579,fastlio2_internal_v1
440,1706581992.163757801,1706581992.263577938,0,0,0,0,-0.122826383,0.032213152,0.002650475,-0.007414329,0.000291569,-0.000314352,0.999972422,1705,1159,0.000000000,0.020677784,0.011418819,0.008359194,0.000000000,112.757552091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.007624633,0,0,0,0,0,0,1692,0,5902,23672,0,0,0,711694,10,1706581992.173928738,1706581992.259186029,fastlio2_internal_v1
