frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1224,1706079865.105147123,1706079865.204968452,0,0,0,0,105.585575891,14.518171389,2.849983396,-0.021365044,0.007816239,0.044317158,0.998758445,483,249,0.000000000,0.042568904,0.028862000,0.018924713,0.000000000,1313.951473328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.118012422,0,0,0,0,0,0,426,0,50562,110269,0,0,0,437375,10,1706079865.110244751,1706079865.200274467,fastlio2_internal_v1
1225,1706079865.204979420,1706079865.303807974,0,0,0,0,105.708870149,14.527965104,2.829640061,-0.021237841,0.007823920,0.044465079,0.998754523,436,220,0.000000000,0.037913054,0.029607773,0.018188477,0.000000000,1441.698857575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.126146789,0,0,0,0,0,0,381,0,50581,110324,0,0,0,437756,10,1706079865.209878922,1706079865.300144911,fastlio2_internal_v1
1226,1706079865.305618763,1706079865.405438900,0,0,0,0,105.815375864,14.538976270,2.834483151,-0.020286814,0.008155964,0.044710220,0.998760693,465,200,0.000000000,0.044238768,0.032676697,0.024364471,0.000000000,1330.955634847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.129032258,0,0,0,0,0,0,405,0,50601,110384,0,0,0,438161,10,1706079865.309723616,1706079865.399457455,fastlio2_internal_v1
1227,1706079865.405463696,1706079865.504788399,0,0,0,0,105.948962602,14.565160271,2.838215177,-0.019862933,0.007601856,0.044909328,0.998764651,397,202,0.000000000,0.048952055,0.039031982,0.022975922,0.000000000,1546.629430617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.163727960,0,0,0,0,0,0,332,0,50620,110449,0,0,0,438493,10,1706079865.410164833,1706079865.499463797,fastlio2_internal_v1
1228,1706079865.505312443,1706079865.603831291,0,0,0,0,106.066708137,14.592406131,2.805016639,-0.018359448,0.007754699,0.045225030,0.998777999,406,210,0.000000000,0.044954990,0.024665833,0.015943527,0.000000000,1506.953552483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.147783251,0,0,0,0,0,0,346,0,50641,110509,0,0,0,438839,10,1706079865.510030270,1706079865.600202799,fastlio2_internal_v1
1229,1706079865.605154037,1706079865.703902245,0,0,0,0,106.194232745,14.617613732,2.816969764,-0.017245739,0.007604113,0.045751032,0.998775052,430,216,0.000000000,0.046277814,0.033126831,0.019701004,0.000000000,1186.040440594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,54,11,0.151162791,0,0,0,0,0,0,365,0,50671,110574,0,0,0,439204,10,1706079865.609730005,1706079865.700045586,fastlio2_internal_v1
1230,1706079865.704998970,1706079865.802834272,0,0,0,0,106.323670304,14.629048735,2.812149932,-0.016851551,0.007646726,0.046216464,0.998760027,423,198,0.000000000,0.045561097,0.032621384,0.022747040,0.000000000,1263.204000497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.160756501,0,0,0,0,0,0,355,0,50699,110642,0,0,0,439559,10,1706079865.709518194,1706079865.799592018,fastlio2_internal_v1
1231,1706079865.805640221,1706079865.895745039,0,0,0,0,106.444275432,14.644485467,2.848038137,-0.015827742,0.008279144,0.046766545,0.998746128,433,228,0.000000000,0.041435756,0.030414581,0.020111084,0.000000000,1146.263012310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.150115473,0,0,0,0,0,0,368,0,50718,110707,0,0,0,439927,9,1706079865.810102224,1706079865.890464306,fastlio2_internal_v1
1232,1706079865.905491352,1706079865.994234324,0,0,0,0,106.558508038,14.652973441,2.837088841,-0.015410307,0.008405365,0.047351083,0.998724060,455,220,0.000000000,0.054226927,0.035804749,0.022424698,0.000000000,1320.261111433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,62,10,0.158241758,0,0,0,0,0,0,383,0,50748,110779,0,0,0,440310,10,1706079865.899918318,1706079865.989741802,fastlio2_internal_v1
1233,1706079866.005342722,1706079866.105111122,0,0,0,0,106.682678936,14.665260967,2.841092141,-0.014176195,0.008515744,0.048155822,0.998702926,441,226,0.000000000,0.044513871,0.026309967,0.017477989,0.000000000,1229.858229862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,60,8,0.154195011,0,0,0,0,0,0,373,0,50781,110847,0,0,0,440683,11,1706079866.000291348,1706079866.100272655,fastlio2_internal_v1
1234,1706079866.105184793,1706079866.203740597,0,0,0,0,106.814667988,14.674511160,2.851955323,-0.013201618,0.008922275,0.048702681,0.998686217,451,223,0.000000000,0.038673033,0.027244568,0.017532349,0.000000000,1449.548748529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.195121951,0,0,0,0,0,0,363,0,50815,110935,0,0,0,441046,10,1706079866.109708548,1706079866.199660301,fastlio2_internal_v1
1235,1706079866.205038548,1706079866.302362442,0,0,0,0,106.946609336,14.694671685,2.862142694,-0.013348018,0.008479144,0.049018803,0.998672665,454,217,0.000000000,0.047538766,0.031288147,0.020797729,0.000000000,1291.054565822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.129955947,0,0,0,0,0,0,395,0,50835,110994,0,0,0,441441,10,1706079866.210199356,1706079866.300503016,fastlio2_internal_v1
1236,1706079866.305282593,1706079866.400976181,0,0,0,0,107.082331872,14.719838843,2.854024294,-0.013493268,0.008469388,0.049080835,0.998667749,443,230,0.000000000,0.045979695,0.030635834,0.020977020,0.000000000,1119.260784334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.142212190,0,0,0,0,0,0,380,0,50851,111057,0,0,0,441821,10,1706079866.310001850,1706079866.399693966,fastlio2_internal_v1
1237,1706079866.405104876,1706079866.504839182,0,0,0,0,107.205453579,14.737716518,2.825428598,-0.013860391,0.008372503,0.048866486,0.998674050,470,251,0.000000000,0.043154561,0.033554077,0.021873474,0.000000000,1255.928546545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.159574468,0,0,0,0,0,0,395,0,50871,111132,0,0,0,442216,10,1706079866.410174608,1706079866.500020981,fastlio2_internal_v1
1238,1706079866.504951477,1706079866.603527546,0,0,0,0,107.335565043,14.758477494,2.822630193,-0.014598352,0.008110713,0.048612575,0.998678087,430,191,0.000000000,0.048849690,0.039817810,0.023103714,0.000000000,1186.754579107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.134883721,0,0,0,0,0,0,372,0,50897,111190,0,0,0,442588,10,1706079866.510466576,1706079866.600321054,fastlio2_internal_v1
1239,1706079866.605587482,1706079866.705410957,0,0,0,0,107.463459607,14.784660103,2.839598086,-0.015472866,0.008242500,0.048581807,0.998665339,399,195,0.000000000,0.046596204,0.034172058,0.022518158,0.000000000,1307.342752655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.132832080,0,0,0,0,0,0,346,0,50912,111243,0,0,0,442934,10,1706079866.609700441,1706079866.700534105,fastlio2_internal_v1
1240,1706079866.705422401,1706079866.804893970,0,0,0,0,107.572299913,14.805962200,2.858799389,-0.016586165,0.007918073,0.048760140,0.998641403,417,198,0.000000000,0.054220325,0.036832809,0.027414322,0.000000000,1328.805663467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.134292566,0,0,0,0,0,0,361,0,50929,111299,0,0,0,443295,10,1706079866.710016727,1706079866.799763918,fastlio2_internal_v1
1241,1706079866.805269480,1706079866.903911352,0,0,0,0,107.695436014,14.809880769,2.859050367,-0.017436052,0.008147658,0.049046951,0.998611034,416,212,0.000000000,0.044746948,0.032772064,0.019409180,0.000000000,1431.600141582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.146634615,0,0,0,0,0,0,355,0,50948,111360,0,0,0,443650,10,1706079866.810612917,1706079866.900513649,fastlio2_internal_v1
1242,1706079866.905108929,1706079867.003890276,0,0,0,0,107.811618129,14.826343987,2.868060902,-0.018865509,0.007881349,0.049082559,0.998585439,433,193,0.000000000,0.041727155,0.032920837,0.018913269,0.000000000,1199.431959999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,66,11,0.177829099,0,0,0,0,0,0,356,0,50978,111437,0,0,0,444006,10,1706079866.910037279,1706079867.000385761,fastlio2_internal_v1
1243,1706079867.004950285,1706079867.090131283,0,0,0,0,107.924401220,14.845999789,2.868391907,-0.019901232,0.007809349,0.049328176,0.998553797,444,222,0.000000000,0.037839666,0.027015686,0.020248413,0.000000000,1342.074473775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,59,16,0.168918919,0,0,0,0,0,0,369,0,51011,111512,0,0,0,444375,8,1706079867.009754896,1706079867.079705715,fastlio2_internal_v1
1244,1706079867.105587959,1706079867.195265293,0,0,0,0,108.066263949,14.854144530,2.849376817,-0.021431788,0.007724122,0.049464985,0.998516015,415,207,0.000000000,0.048538097,0.036369324,0.021652222,0.000000000,1427.791415062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.134939759,0,0,0,0,0,0,359,0,51030,111568,0,0,0,444734,11,1706079867.090217113,1706079867.190413237,fastlio2_internal_v1
1245,1706079867.205422878,1706079867.294068336,0,0,0,0,108.194841597,14.882092833,2.859033671,-0.021862140,0.007737939,0.049596051,0.998500077,451,231,0.000000000,0.044830124,0.034271240,0.019931793,0.000000000,1414.482081989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,65,11,0.168514412,0,0,0,0,0,0,375,0,51059,111644,0,0,0,445109,10,1706079867.199827433,1706079867.289794445,fastlio2_internal_v1
1246,1706079867.305264473,1706079867.404669046,0,0,0,0,108.330458286,14.909414442,2.877149462,-0.021773178,0.008136167,0.049687921,0.998494287,438,201,0.000000000,0.040507312,0.025238037,0.017261505,0.000000000,1340.902196059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,47,11,0.132420091,0,0,0,0,0,0,380,0,51084,111702,0,0,0,445489,11,1706079867.300236940,1706079867.400267363,fastlio2_internal_v1
1247,1706079867.405105829,1706079867.503245592,0,0,0,0,108.456381333,14.926653367,2.875683136,-0.022246539,0.007984974,0.049683114,0.998485313,426,210,0.000000000,0.040844608,0.028955460,0.020200729,0.000000000,1209.176225597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.152582160,0,0,0,0,0,0,361,0,51101,111767,0,0,0,445850,10,1706079867.409841776,1706079867.499902248,fastlio2_internal_v1
1248,1706079867.504956484,1706079867.602060318,0,0,0,0,108.592997546,14.946402659,2.854841301,-0.023131554,0.007350537,0.049656787,0.998471384,428,205,0.000000000,0.040748429,0.029533386,0.018646240,0.000000000,1007.314977991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.114485981,0,0,0,0,0,0,379,0,51114,111816,0,0,0,446229,10,1706079867.510326862,1706079867.600419283,fastlio2_internal_v1
1249,1706079867.605605364,1706079867.705433846,0,0,0,0,108.720422028,14.970490037,2.851766423,-0.022476534,0.007772452,0.049789767,0.998476526,459,235,0.000000000,0.047364474,0.032699585,0.020385742,0.000000000,1129.957997166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.159041394,0,0,0,0,0,0,386,0,51132,111889,0,0,0,446615,10,1706079867.609917879,1706079867.699956656,fastlio2_internal_v1
1250,1706079867.705457926,1706079867.804641724,0,0,0,0,108.838552967,14.991347404,2.879218778,-0.023288884,0.007782630,0.049914128,0.998451620,417,183,0.000000000,0.048025850,0.038574219,0.025077820,0.000000000,1123.292575947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.153477218,0,0,0,0,0,0,353,0,51154,111953,0,0,0,446968,10,1706079867.710412979,1706079867.800371170,fastlio2_internal_v1
1251,1706079867.805303097,1706079867.903228521,0,0,0,0,108.956161332,15.013998788,2.863496009,-0.023915918,0.007962530,0.050068819,0.998427634,392,213,0.000000000,0.041868452,0.028507233,0.019145966,0.000000000,1414.069525775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.137755102,0,0,0,0,0,0,338,0,51168,112007,0,0,0,447306,10,1706079867.809885263,1706079867.900039673,fastlio2_internal_v1
1252,1706079867.905139208,1706079868.001880646,0,0,0,0,109.078476731,15.032988087,2.862805597,-0.023989629,0.008015401,0.050070737,0.998425346,386,186,0.000000000,0.035832410,0.023216248,0.016157150,0.000000000,1279.492412120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.150259067,0,0,0,0,0,0,328,0,51192,112065,0,0,0,447634,10,1706079867.910442352,1706079868.000231266,fastlio2_internal_v1
1253,1706079868.004986286,1706079868.104746342,0,0,0,0,109.219583637,15.043965934,2.863152038,-0.024215437,0.007858168,0.050439480,0.998402584,469,224,0.000000000,0.048570131,0.031105042,0.019340515,0.000000000,1726.156004325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.157782516,0,0,0,0,0,0,395,0,51217,112139,0,0,0,448029,10,1706079868.010690451,1706079868.100009203,fastlio2_internal_v1
1254,1706079868.105634212,1706079868.204946518,0,0,0,0,109.341206286,15.063145662,2.898218313,-0.024218552,0.008323725,0.050619712,0.998389614,440,215,0.000000000,0.044626183,0.031845093,0.019821167,0.000000000,1022.669687238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,58,13,0.161363636,0,0,0,0,0,0,369,0,51248,112210,0,0,0,448398,10,1706079868.110506535,1706079868.200449228,fastlio2_internal_v1
1255,1706079868.205481529,1706079868.297817469,0,0,0,0,109.464845383,15.088062994,2.887981332,-0.023022190,0.008248834,0.050867137,0.998405964,442,200,0.000000000,0.043196201,0.030057907,0.019525528,0.000000000,1282.718219726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,63,23,0.194570136,0,0,0,0,0,0,356,0,51289,112296,0,0,0,448754,9,1706079868.209898710,1706079868.290466070,fastlio2_internal_v1
1256,1706079868.305314064,1706079868.396472692,0,0,0,0,109.605650570,15.097766050,2.903387002,-0.022482291,0.008539816,0.051159338,0.998400892,450,213,0.000000000,0.046288871,0.027648926,0.018356323,0.000000000,1307.173377310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,64,20,0.186666667,0,0,0,0,0,0,366,0,51333,112380,0,0,0,449120,10,1706079868.299926281,1706079868.390741110,fastlio2_internal_v1
1257,1706079868.405149460,1706079868.495087385,0,0,0,0,109.732988212,15.109942863,2.911858006,-0.022806554,0.008528428,0.051393384,0.998381614,442,208,0.000000000,0.038931947,0.027652740,0.018966675,0.000000000,1522.178743512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.113122172,0,0,0,0,0,0,392,0,51342,112430,0,0,0,449512,10,1706079868.400345325,1706079868.490457058,fastlio2_internal_v1
1258,1706079868.504984379,1706079868.593724489,0,0,0,0,109.853251384,15.130543993,2.896139388,-0.022083285,0.008361536,0.051765103,0.998380082,433,201,0.000000000,0.046716538,0.032836914,0.021060944,0.000000000,1240.454122535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,59,11,0.161662818,0,0,0,0,0,0,363,0,51370,112500,0,0,0,449875,10,1706079868.499908686,1706079868.589764118,fastlio2_internal_v1
1259,1706079868.605619907,1706079868.704318523,0,0,0,0,109.985820585,15.157486053,2.881994810,-0.021450393,0.008389920,0.051983812,0.998382278,428,215,0.000000000,0.048941954,0.037857056,0.022453308,0.000000000,1054.919796173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.135514019,0,0,0,0,0,0,370,0,51390,112558,0,0,0,450245,11,1706079868.600273848,1706079868.698933601,fastlio2_internal_v1
1260,1706079868.705455065,1706079868.802879810,0,0,0,0,110.099300358,15.173333348,2.890748526,-0.021065959,0.008472509,0.052335881,0.998371373,399,177,0.000000000,0.039311350,0.028942108,0.018898010,0.000000000,1350.950478622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.150375940,0,0,0,0,0,0,339,0,51411,112618,0,0,0,450584,10,1706079868.709327459,1706079868.799080133,fastlio2_internal_v1
1261,1706079868.805289745,1706079868.901805401,0,0,0,0,110.238849242,15.188851372,2.852548245,-0.021441727,0.007968355,0.052497178,0.998359056,435,204,0.000000000,0.042914737,0.031812668,0.021026611,0.000000000,1232.454630640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.117241379,0,0,0,0,0,0,384,0,51424,112669,0,0,0,450968,10,1706079868.809506893,1706079868.899240017,fastlio2_internal_v1
1262,1706079868.905125380,1706079869.000211239,0,0,0,0,110.370894534,15.206510969,2.829592260,-0.021678956,0.007653855,0.052735243,0.998343846,390,177,0.000000000,0.045207557,0.031845093,0.018569946,0.000000000,1142.455345823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.156410256,0,0,0,0,0,0,329,0,51441,112730,0,0,0,451297,10,1706079868.909666777,1706079868.999515533,fastlio2_internal_v1
1263,1706079869.004967928,1706079869.104272127,0,0,0,0,110.495578986,15.239628639,2.868737593,-0.019417306,0.007911819,0.052902040,0.998379560,391,207,0.000000000,0.052338291,0.033924103,0.018131256,0.000000000,1437.030135439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.148337596,0,0,0,0,0,0,333,0,51470,112788,0,0,0,451630,10,1706079869.009063721,1706079869.098900318,fastlio2_internal_v1
1264,1706079869.105607510,1706079869.202950239,0,0,0,0,110.617358589,15.257473729,2.860209989,-0.020120156,0.008057317,0.053146411,0.998351500,407,198,0.000000000,0.042579689,0.035390854,0.018846512,0.000000000,1218.725194262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.132678133,0,0,0,0,0,0,353,0,51487,112842,0,0,0,451983,10,1706079869.109337091,1706079869.199017525,fastlio2_internal_v1
1265,1706079869.205458403,1706079869.301558971,0,0,0,0,110.748427199,15.269632679,2.875988570,-0.020597944,0.008483983,0.053377337,0.998325902,444,221,0.000000000,0.039675372,0.030502319,0.020629883,0.000000000,1459.737166985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.159909910,0,0,0,0,0,0,373,0,51510,112913,0,0,0,452356,10,1706079869.209617615,1706079869.299522877,fastlio2_internal_v1
1266,1706079869.305285931,1706079869.404876709,0,0,0,0,110.875426839,15.292902705,2.865591602,-0.019094952,0.008343185,0.053716790,0.998338760,446,203,0.000000000,0.050280632,0.035026550,0.024223328,0.000000000,1394.691077820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.156950673,0,0,0,0,0,0,376,0,51538,112983,0,0,0,452732,10,1706079869.308866978,1706079869.399685383,fastlio2_internal_v1
1267,1706079869.405138731,1706079869.492292643,0,0,0,0,110.978646170,15.301959495,2.818341820,-0.020140888,0.008088344,0.054095390,0.998299861,462,211,0.000000000,0.043655242,0.030944824,0.022064209,0.000000000,1106.512485090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,61,23,0.181818182,0,0,0,0,0,0,378,0,51579,113067,0,0,0,453110,9,1706079869.409079075,1706079869.489263296,fastlio2_internal_v1
1268,1706079869.504979849,1706079869.597486496,0,0,0,0,111.116867672,15.322410808,2.820238904,-0.019669685,0.008095895,0.054540774,0.998284961,448,203,0.000000000,0.042991591,0.031883240,0.017463684,0.000000000,1021.091703750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,60,30,0.200892857,0,0,0,0,0,0,358,0,51630,113157,0,0,0,453468,10,1706079869.499696016,1706079869.589770794,fastlio2_internal_v1
1269,1706079869.605612040,1706079869.696119547,0,0,0,0,111.237083275,15.343828471,2.808937138,-0.020104890,0.008477488,0.054974362,0.998249340,444,196,0.000000000,0.042028709,0.030302048,0.017585754,0.000000000,1344.418962558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,58,10,0.153153153,0,0,0,0,0,0,376,0,51663,113225,0,0,0,453844,10,1706079869.599111795,1706079869.688862801,fastlio2_internal_v1
1270,1706079869.705443382,1706079869.794770479,0,0,0,0,111.365785509,15.366856761,2.839282123,-0.020519191,0.008644455,0.055500543,0.998210362,424,195,0.000000000,0.050707656,0.039916992,0.024482727,0.000000000,1497.645102137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,60,7,0.158018868,0,0,0,0,0,0,357,0,51692,113292,0,0,0,454201,10,1706079869.699311018,1706079869.789492369,fastlio2_internal_v1
1271,1706079869.805290461,1706079869.900356770,0,0,0,0,111.493726953,15.389404932,2.856620649,-0.020775619,0.008340323,0.055942515,0.998182973,430,224,0.000000000,0.047160915,0.033740997,0.020290375,0.000000000,1305.861779007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.127906977,0,0,0,0,0,0,375,0,51704,113347,0,0,0,454576,11,1706079869.798870802,1706079869.899353504,fastlio2_internal_v1
1272,1706079869.905136824,1706079870.003957748,0,0,0,0,111.638054834,15.404947464,2.840294449,-0.020534695,0.008256015,0.056573687,0.998153086,411,190,0.000000000,0.046834685,0.033699036,0.021934509,0.000000000,1644.733943996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.136253041,0,0,0,0,0,0,355,0,51723,113403,0,0,0,454931,10,1706079869.909857750,1706079869.999835253,fastlio2_internal_v1
1273,1706079870.004969358,1706079870.102776527,0,0,0,0,111.770519726,15.416918313,2.846716338,-0.021750734,0.008119171,0.057169020,0.998094528,438,207,0.000000000,0.042174722,0.031677246,0.019714355,0.000000000,1185.952497956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.152968037,0,0,0,0,0,0,371,0,51742,113470,0,0,0,455302,10,1706079870.009305239,1706079870.099295855,fastlio2_internal_v1
1274,1706079870.105593920,1706079870.201276779,0,0,0,0,111.902610890,15.439451264,2.854549565,-0.021407310,0.008154246,0.057634222,0.998074913,365,165,0.000000000,0.049045170,0.036605835,0.024581909,0.000000000,1375.630713807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.136986301,0,0,0,0,0,0,315,0,51758,113520,0,0,0,455617,10,1706079870.109905005,1706079870.199089050,fastlio2_internal_v1
1275,1706079870.205430508,1706079870.305225849,0,0,0,0,112.031407538,15.464772900,2.886547097,-0.021003316,0.008640599,0.058269473,0.998042519,376,197,0.000000000,0.037621435,0.027721405,0.017513275,0.000000000,1198.405391327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.103723404,0,0,0,0,0,0,337,0,51771,113559,0,0,0,455954,10,1706079870.209684134,1706079870.299305916,fastlio2_internal_v1
1276,1706079870.305261850,1706079870.403803587,0,0,0,0,112.159322941,15.484272460,2.888563886,-0.021329684,0.009052690,0.058721882,0.998005428,387,195,0.000000000,0.041758562,0.032249451,0.020668030,0.000000000,1456.778297578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.139534884,0,0,0,0,0,0,333,0,51788,113613,0,0,0,456287,10,1706079870.309748411,1706079870.398997068,fastlio2_internal_v1
1277,1706079870.405100822,1706079870.502624989,0,0,0,0,112.273734988,15.513289019,2.892634794,-0.020223429,0.008695473,0.059215367,0.998002476,421,200,0.000000000,0.044453049,0.032732010,0.018507004,0.000000000,1315.509363995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.102137767,0,0,0,0,0,0,378,0,51806,113656,0,0,0,456665,10,1706079870.409479856,1706079870.499298334,fastlio2_internal_v1
1278,1706079870.504958630,1706079870.601283550,0,0,0,0,112.402373068,15.534427925,2.865942104,-0.021979231,0.008584123,0.059606382,0.997943037,424,208,0.000000000,0.052625243,0.034431458,0.022789001,0.000000000,1321.133280050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.169811321,0,0,0,0,0,0,352,0,51823,113728,0,0,0,457017,10,1706079870.509852171,1706079870.599811792,fastlio2_internal_v1
1279,1706079870.605614662,1706079870.699914455,0,0,0,0,112.529389238,15.552633278,2.912515103,-0.020193913,0.008868770,0.060261084,0.997938952,449,219,0.000000000,0.043527882,0.031677246,0.018501282,0.000000000,1362.793959753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,69,12,0.180400891,0,0,0,0,0,0,368,0,51855,113809,0,0,0,457385,10,1706079870.609253645,1706079870.699131727,fastlio2_internal_v1
1280,1706079870.705443621,1706079870.804728985,0,0,0,0,112.661383536,15.572935628,2.939451001,-0.020453461,0.008569736,0.060813693,0.997902756,457,189,0.000000000,0.046967481,0.031875610,0.020015717,0.000000000,1451.190441995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,63,45,0.236323851,0,0,0,0,0,0,349,0,51919,113917,0,0,0,457734,10,1706079870.709782600,1706079870.799630880,fastlio2_internal_v1
1281,1706079870.805289268,1706079870.893529654,0,0,0,0,112.769423444,15.592014479,2.958238064,-0.019387596,0.008571320,0.061422658,0.997886722,467,189,0.000000000,0.040965630,0.029678345,0.019138336,0.000000000,1282.395161187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,60,33,0.199143469,0,0,0,0,0,0,374,0,51978,114010,0,0,0,458108,9,1706079870.809095383,1706079870.889865398,fastlio2_internal_v1
1282,1706079870.905141354,1706079871.002004862,0,0,0,0,112.903881051,15.604304709,2.964509097,-0.020702734,0.008474664,0.061978800,0.997826741,426,203,0.000000000,0.044352311,0.032897949,0.021408081,0.000000000,1258.226372441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,56,14,0.164319249,0,0,0,0,0,0,356,0,52006,114080,0,0,0,458464,11,1706079870.899235725,1706079870.999480009,fastlio2_internal_v1
1283,1706079871.004976034,1706079871.101499557,0,0,0,0,113.030720566,15.636092324,2.995405121,-0.020273593,0.008513954,0.062383744,0.997809983,415,193,0.000000000,0.048192919,0.037223816,0.022441864,0.000000000,1382.724602665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.113253012,0,0,0,0,0,0,368,0,52021,114127,0,0,0,458832,10,1706079871.008989811,1706079871.099102736,fastlio2_internal_v1
