frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
850,1517157307.032672882,1517157307.120487690,1,0,0,0,164.488967729,60.046049822,-2.152970119,0.009098553,0.006107454,-0.504802387,0.863165376,525,371,0.706666667,0.015325297,0.008884430,0.006473541,0.270240821,22.970279592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.009523810,2,0,0,0,0,0,518,2,15290,54907,10799,0,0,627416,20,1517157307.023776054,1517157307.118768215,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
851,1517157307.133533001,1517157307.220739603,1,0,0,0,164.497320320,60.030891134,-2.153997861,0.007731059,0.002532678,-0.503736234,0.863819207,543,379,0.697974217,0.014942419,0.006921768,0.005136490,0.287784120,22.841100711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.018416206,2,0,0,0,0,0,531,2,15291,54917,10801,0,0,627947,9,1517157307.123775959,1517157307.218767881,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
852,1517157307.234392881,1517157307.321157455,1,0,0,0,164.509401334,60.011033226,-2.154415178,0.006321652,-0.001426256,-0.502818348,0.864367810,536,368,0.686567164,0.016422802,0.008270264,0.005828857,0.278671938,22.771061355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011194030,3,0,0,0,0,0,527,3,15291,54923,10804,0,0,628474,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
853,1517157307.335253000,1517157307.421630144,1,0,0,0,164.523399396,59.986885087,-2.154743070,0.004677162,-0.001987850,-0.501748355,0.864998706,539,377,0.699443414,0.016377596,0.007598877,0.005599976,0.287398620,22.980024471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011131725,2,0,0,0,0,0,531,2,15291,54929,10806,0,0,629005,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
854,1517157307.536973000,1517157307.623069286,1,0,0,0,164.563975920,59.932918867,-2.160177242,0.003044806,-0.003444365,-0.500778004,0.865563548,541,365,0.674676525,0.016201815,0.007648468,0.005394936,0.260414154,23.379934685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011090573,1,0,0,0,0,0,534,1,15291,54935,10807,0,0,629539,40,1517157307.423775911,1517157307.618767977,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
855,1517157307.738693237,1517157307.825065851,1,0,0,0,164.614726317,59.856836428,-2.168695970,-0.012540020,-0.014357301,-0.498011119,0.866961096,529,365,0.689981096,0.016378914,0.008747101,0.005619049,0.250536004,22.862828418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.026465028,3,0,0,0,0,0,512,3,15292,54949,10810,0,0,630051,41,1517157307.623775959,1517157307.823776007,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
856,1517157307.839553118,1517157307.926533937,1,0,0,0,164.646600243,59.801446387,-2.175339028,-0.009065638,-0.015846371,-0.496368051,0.867920195,519,351,0.676300578,0.014877630,0.008071899,0.005882263,0.251894786,23.007180095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.042389210,3,0,0,0,0,0,494,3,15296,54971,10813,0,0,630545,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
857,1517157307.940412998,1517157308.028165817,1,0,0,0,164.679455940,59.735725744,-2.177197461,-0.005931045,-0.021266428,-0.496051104,0.868012595,513,347,0.676413255,0.015549138,0.008102417,0.005088806,0.227063817,23.853218972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.023391813,3,0,0,0,0,0,498,3,15296,54983,10816,0,0,631043,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
858,1517157308.041210890,1517157308.130182266,1,0,0,0,164.721472274,59.663847294,-2.176311884,-0.008040223,-0.020774396,-0.494688180,0.868785004,509,351,0.689587426,0.016235725,0.008453369,0.005378723,0.222853035,25.062132788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007858546,2,0,0,0,0,0,503,2,15296,54987,10818,0,0,631546,21,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1,858,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
859,1517157308.142071009,1517157308.232314110,1,0,0,0,164.768342538,59.587804488,-2.176040412,-0.006030510,-0.018862108,-0.494017752,0.869226274,502,332,0.661354582,0.014155061,0.008621216,0.005694389,0.195587635,26.276799946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009960159,4,0,0,0,0,0,493,4,15296,54992,10822,0,0,632039,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,859,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
860,1517157308.242930889,1517157308.343770266,1,0,0,0,164.828782288,59.500809962,-2.175104684,-0.016310651,-0.017183864,-0.497262903,0.867276359,514,345,0.671206226,0.014198883,0.007934570,0.005310059,0.239033680,23.059746990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015564202,1,0,0,0,0,0,505,1,15296,55000,10823,0,0,632544,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
861,1517157308.343791008,1517157308.444630384,1,0,0,0,164.890678655,59.418305021,-2.178215591,-0.017441167,-0.013787912,-0.498048930,0.866863866,499,353,0.707414830,0.013448263,0.007476807,0.004791260,0.235446479,21.684340081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010020040,0,0,0,0,0,0,494,0,15296,55005,10823,0,0,633038,9,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
862,1517157308.444651127,1517157308.545490503,1,0,0,0,164.947201869,59.312458684,-2.188236182,-0.011901602,-0.021302396,-0.497485043,0.867129282,507,353,0.696252465,0.013893206,0.006867409,0.004937172,0.217389303,21.795439771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.017751479,2,0,0,0,0,0,496,2,15297,55014,10825,0,0,633534,20,1517157308.448719978,1517157308.543728113,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
863,1517157308.545511007,1517157308.646350384,1,0,0,0,165.008362857,59.199851037,-2.186105726,-0.008568434,-0.022490421,-0.497023488,0.867403260,489,334,0.683026585,0.015340063,0.008232832,0.005842447,0.191173168,23.997564877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012269939,2,0,0,0,0,0,481,2,15297,55020,10827,0,0,634015,20,1517157308.548720121,1517157308.643727779,fastlio2_internal_v1,863,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
864,1517157308.646370888,1517157308.747210264,1,0,0,0,165.080391361,59.087576272,-2.186691741,-0.014025027,-0.019177293,-0.497305810,0.867249942,480,327,0.681250000,0.014157521,0.006767273,0.004707336,0.190685157,24.299937692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018750000,1,0,0,0,0,0,470,1,15298,55029,10828,0,0,634485,20,1517157308.648719788,1517157308.743728161,fastlio2_internal_v1,864,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
865,1517157308.747231007,1517157308.848070383,1,0,0,0,165.155824867,58.968082912,-2.188201486,-0.012910774,-0.022554466,-0.499200335,0.866096781,485,340,0.701030928,0.015783920,0.008711100,0.006443262,0.217990247,21.266539564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016494845,2,0,0,0,0,0,475,2,15298,55037,10830,0,0,634960,20,1517157308.748720169,1517157308.843727827,fastlio2_internal_v1,865,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
866,1517157308.848090887,1517157308.948930264,1,0,0,0,165.235080965,58.835131493,-2.194668119,-0.012895609,-0.023941932,-0.497433386,0.867075841,481,344,0.715176715,0.014532330,0.007826567,0.005980253,0.200203084,22.151646785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018711019,2,0,0,0,0,0,470,2,15298,55046,10832,0,0,635430,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1,866,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
867,1517157308.948951960,1517157309.049729347,1,0,0,0,165.318873074,58.696626675,-2.201981749,-0.011388813,-0.023319239,-0.497689862,0.866966729,482,339,0.703319502,0.014754316,0.007514954,0.005332947,0.199158053,21.425223221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012448133,3,0,0,0,0,0,473,3,15298,55052,10835,0,0,635903,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,867,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
868,1517157309.049751043,1517157309.150589228,1,0,0,0,165.407763470,58.550001369,-2.205190443,-0.013223777,-0.023078061,-0.494780519,0.868610829,479,329,0.686847599,0.015783628,0.009429932,0.005615234,0.222935260,20.638219852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027139875,1,0,0,0,0,0,465,1,15301,55065,10836,0,0,636368,20,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,868,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
869,1517157309.150610924,1517157309.251450300,1,0,0,0,165.503808922,58.390799933,-2.210010034,-0.012412994,-0.022315162,-0.493909708,0.869138166,477,335,0.702306080,0.017312848,0.009307861,0.005749702,0.194013788,21.599447864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010482180,0,0,0,0,0,0,472,0,15302,55070,10836,0,0,636840,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,869,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
870,1517157309.251471043,1517157309.352310181,1,0,0,0,165.605585356,58.222625545,-2.217219306,-0.009928603,-0.024913181,-0.494200662,0.868934095,478,333,0.696652720,0.015716008,0.008285522,0.004760742,0.206519815,19.959040376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.016736402,1,0,0,0,0,0,469,1,15303,55078,10837,0,0,637309,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,870,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
871,1517157309.352330923,1517157309.453170300,1,0,0,0,165.710064455,58.049508434,-2.223161892,-0.014424043,-0.023225199,-0.499280918,0.866008719,481,344,0.715176715,0.016783121,0.008926392,0.005576134,0.208268916,19.204709868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027027027,3,0,0,0,0,0,465,3,15304,55091,10840,0,0,637774,9,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,871,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
872,1517157309.453191280,1517157309.554030418,1,0,0,0,165.813022864,57.863829000,-2.233857117,-0.015395717,-0.022779653,-0.514215156,0.857220411,468,337,0.720085470,0.016472117,0.009155273,0.006179810,0.201770085,19.452929325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023504274,1,0,0,0,0,0,456,1,15306,55102,10841,0,0,638230,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,872,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
873,1517157309.554050922,1517157309.654890299,1,0,0,0,165.914485746,57.666981796,-2.242618772,-0.010554675,-0.026456983,-0.521642333,0.852688632,453,313,0.690949227,0.015002449,0.008468628,0.005668640,0.195850130,19.576921884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017660044,0,0,0,0,0,0,445,0,15306,55110,10841,0,0,638675,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,873,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
874,1517157309.654911041,1517157309.755750179,1,0,0,0,166.026246902,57.462482610,-2.249086246,-0.011385407,-0.023603796,-0.518134213,0.854897755,472,346,0.733050847,0.016077522,0.008513927,0.005225182,0.190447632,18.611890493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.019067797,2,0,0,0,0,0,461,2,15307,55119,10843,0,0,639136,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,874,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
875,1517157309.755770922,1517157309.856610298,1,0,0,0,166.137772517,57.247830557,-2.254612685,-0.011675301,-0.024092104,-0.514764979,0.856913224,469,341,0.727078891,0.018147653,0.010299683,0.006301880,0.190586344,19.044761773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025586354,0,0,0,0,0,0,457,0,15308,55131,10843,0,0,639593,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,875,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
876,1517157309.856631041,1517157309.957470179,1,0,0,0,166.256387539,57.022473531,-2.258052517,-0.013341801,-0.026686431,-0.513697001,0.857452752,475,349,0.734736842,0.018736326,0.008872986,0.005742073,0.192492846,17.880499684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018947368,1,0,0,0,0,0,465,1,15308,55140,10844,0,0,640058,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,876,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
877,1517157309.957490921,1517157310.058268309,1,0,0,0,166.382642499,56.796315893,-2.263436358,-0.011320070,-0.022419987,-0.513615195,0.857652978,461,334,0.724511931,0.016380139,0.010218263,0.006843209,0.184677872,17.885431090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015184382,2,0,0,0,0,0,452,2,15309,55147,10846,0,0,640510,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,877,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
878,1517157310.159149170,1517157310.259988546,1,0,0,0,166.650409798,56.324227554,-2.275145573,-0.009821340,-0.024242659,-0.512125089,0.858512509,460,324,0.704347826,0.017839667,0.010093689,0.007183075,0.193914692,16.545100478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023913043,6,0,0,0,0,0,443,6,15310,55158,10852,0,0,640953,41,1517157310.058592081,1517157310.258591890,fastlio2_internal_v1,878,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
879,1517157310.260009050,1517157310.360848188,1,0,0,0,166.788173851,56.076039729,-2.283230933,-0.011011095,-0.023861691,-0.511508497,0.858876261,462,330,0.714285714,0.017852346,0.009990692,0.006502569,0.204722451,16.571245780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025974026,1,0,0,0,0,0,449,1,15317,55170,10853,0,0,641402,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,879,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
880,1517157310.360868931,1517157310.461708307,1,0,0,0,166.931515730,55.827849433,-2.289488594,-0.018330861,-0.019955259,-0.518766480,0.854486458,466,327,0.701716738,0.017589897,0.009445190,0.005989075,0.201905031,16.119821642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.042918455,8,0,0,0,0,0,438,8,15321,55190,10861,0,0,641840,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,880,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
881,1517157310.461729050,1517157310.562568188,1,0,0,0,167.071160543,55.564334596,-2.299023896,-0.015555901,-0.013173800,-0.539765498,0.841568579,470,318,0.676595745,0.020500276,0.011623383,0.006851196,0.196344168,16.755852291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.051063830,5,0,0,0,0,0,441,5,15325,55214,10866,0,0,642281,11,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,881,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
882,1517157310.562588930,1517157310.663428307,1,0,0,0,167.200529241,55.294520341,-2.309184560,-0.019592233,-0.011454439,-0.562611276,0.826410002,468,312,0.666666667,0.018921335,0.010082245,0.007244110,0.210809679,15.667020725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.036324786,4,0,0,0,0,0,447,4,15329,55231,10870,0,0,642728,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,882,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
883,1517157310.663449049,1517157310.764288187,1,0,0,0,167.318220783,55.007034945,-2.325121705,-0.015576583,-0.006566219,-0.578965914,0.815176500,488,339,0.694672131,0.021115026,0.011688232,0.007874489,0.193732308,16.382169927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.057377049,3,0,0,0,0,0,457,3,15337,55259,10873,0,0,643185,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,883,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
884,1517157310.764308929,1517157310.865148306,1,0,0,0,167.425018165,54.707331251,-2.334810552,-0.008310697,-0.012948041,-0.582170903,0.812920857,489,334,0.683026585,0.020326309,0.011978149,0.008876085,0.188689177,16.723573004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.071574642,6,0,0,0,0,0,448,6,15344,55294,10879,0,0,643633,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,884,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
885,1517157310.865169048,1517157310.966008186,1,0,0,0,167.536940706,54.403352376,-2.343511660,0.005736158,-0.021978039,-0.552735995,0.833046807,495,344,0.694949495,0.020476397,0.010593414,0.007609487,0.203013087,17.484871012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.056565657,3,0,0,0,0,0,464,3,15355,55322,10882,0,0,644097,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,885,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
886,1517157310.966029167,1517157311.066807508,1,0,0,0,167.673341970,54.105244529,-2.356111424,0.013399304,-0.020507729,-0.507861935,0.861090092,523,353,0.674952199,0.018849425,0.010192633,0.006530523,0.177521834,19.003656681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.068833652,6,0,0,0,0,0,481,6,15369,55358,10888,0,0,644578,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,886,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
887,1517157311.066828012,1517157311.167667389,1,0,0,0,167.836952788,53.820439393,-2.363499753,-0.000446408,-0.019037422,-0.501406077,0.865002499,538,374,0.695167286,0.021781804,0.012416840,0.007587433,0.191776126,19.171854241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.087360595,9,0,0,0,0,0,482,9,15383,55405,10897,0,0,645060,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,887,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
888,1517157311.167688847,1517157311.268527031,1,0,0,0,167.994386097,53.534676499,-2.372310968,-0.005349990,-0.017488604,-0.527055814,0.849633860,526,363,0.690114068,0.016325123,0.009574890,0.006202698,0.184749741,21.342569307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.087452471,8,0,0,0,0,0,472,8,15397,55451,10905,0,0,645532,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,888,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
889,1517157311.268548965,1517157311.369388342,1,0,0,0,168.151088911,53.240456125,-2.380745801,-0.012499941,-0.013242987,-0.544293434,0.838697223,531,376,0.708097928,0.019355634,0.009708405,0.006336212,0.164097519,25.596909340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.126177024,5,0,0,0,0,0,459,5,15426,55518,10910,0,0,645991,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,889,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
890,1517157311.369409084,1517157311.470248222,1,0,0,0,168.297383864,52.942004401,-2.387793406,-0.017189006,-0.013336769,-0.552597222,0.833164437,576,412,0.715277778,0.018695052,0.009430170,0.005847692,0.173220332,25.420807708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,66,14,0.138888889,14,0,0,0,0,0,482,14,15468,55598,10924,0,0,646473,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,890,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
891,1517157311.470268965,1517157311.571108341,1,0,0,0,168.434761026,52.638146079,-2.395759942,-0.021277934,-0.007905047,-0.564700027,0.824984024,605,409,0.676033058,0.015358245,0.007614136,0.005584717,0.154952539,29.700338615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,68,27,0.157024793,8,0,0,0,0,0,502,8,15521,55693,10932,0,0,646975,9,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,891,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
892,1517157311.571129084,1517157311.671968222,1,0,0,0,168.554524291,52.326487098,-2.397709515,-0.019272276,-0.001657618,-0.576708548,0.816720933,642,471,0.733644860,0.021826225,0.011367798,0.007909775,0.142995480,36.292345961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,100,15,0.179127726,17,0,0,0,0,0,510,17,15590,55808,10949,0,0,647485,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,892,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
