frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
390,1706585945.172394514,4.560544255,-0.223121066,-0.102419221,-0.012404714,0.030559108,0.039417277,0.998678398,6643,1706585945.070588350,244796,1706585941.072213650
391,1706585945.272238493,4.630412020,-0.215622121,-0.104345458,-0.012153504,0.027665306,0.039075470,0.998779270,6648,1706585945.172394514,244796,1706585941.072213650
392,1706585945.372878790,4.692898314,-0.216266049,-0.107179904,-0.010209640,0.028243631,0.038128466,0.998821446,6714,1706585945.272238493,244796,1706585941.072213650
393,1706585945.472719669,4.752826861,-0.211027805,-0.106471273,-0.008961595,0.021562482,0.037507770,0.999023481,6616,1706585945.372878790,244796,1706585941.072213650
394,1706585945.572566748,4.808536571,-0.205226693,-0.107442729,-0.013753754,0.021843404,0.036483338,0.999000834,6633,1706585945.472719669,244796,1706585941.072213650
395,1706585945.672394276,4.877547067,-0.202138794,-0.111509981,-0.010795787,0.019030364,0.035185307,0.999141277,6703,1706585945.572566748,244796,1706585941.072213650
396,1706585945.772230148,4.953976997,-0.208130010,-0.117782940,-0.006389681,0.017799376,0.034063637,0.999240723,6753,1706585945.672394276,244796,1706585941.072213650
397,1706585945.871603727,5.025055600,-0.201979057,-0.122756012,-0.007605960,0.018026832,0.032357424,0.999284834,6756,1706585945.772230148,244796,1706585941.072213650
398,1706585945.972694635,5.108170446,-0.197126750,-0.122866687,-0.010542513,0.019127998,0.030543905,0.999294774,6680,1706585945.871603727,244796,1706585941.072213650
399,1706585946.072533369,5.191993699,-0.196437718,-0.127155640,-0.009723580,0.018561779,0.030152802,0.999325633,6795,1706585945.972694635,244796,1706585941.072213650
400,1706585946.172374487,5.270046195,-0.196583145,-0.125050734,-0.007920332,0.017743088,0.028327924,0.999409816,6892,1706585946.072533369,244796,1706585941.072213650
401,1706585946.271700382,5.341611489,-0.194378876,-0.124126377,-0.009597284,0.018826533,0.028011542,0.999384214,6953,1706585946.172374487,244796,1706585941.072213650
402,1706585946.372853041,5.413242659,-0.197012564,-0.125654708,-0.007499934,0.014158454,0.027935180,0.999481323,6944,1706585946.271700382,244796,1706585941.072213650
403,1706585946.472693443,5.485975412,-0.201482153,-0.131661448,-0.004414819,0.014765755,0.025904377,0.999545619,6956,1706585946.372853041,244796,1706585941.072213650
404,1706585946.572520494,5.557489435,-0.196733608,-0.132805148,-0.008816990,0.010679629,0.024820360,0.999595996,7052,1706585946.472693443,244796,1706585941.072213650
405,1706585946.672374010,5.632862177,-0.195013369,-0.135824283,-0.009348496,0.011770409,0.025606272,0.999559094,7079,1706585946.572520494,244796,1706585941.072213650
406,1706585946.772210121,5.706203146,-0.199620926,-0.137811985,-0.003860449,0.010029136,0.026973263,0.999578389,7072,1706585946.672374010,244796,1706585941.072213650
407,1706585946.872859240,5.786676034,-0.187079650,-0.140930081,-0.005171719,0.014207318,0.031453162,0.999390866,7118,1706585946.772210121,244796,1706585941.072213650
408,1706585946.972701073,5.855339303,-0.171810809,-0.143251137,-0.007072848,0.011736636,0.036634006,0.999234795,7115,1706585946.872859240,244796,1706585941.072213650
409,1706585947.072549343,5.932819407,-0.174393806,-0.147504413,-0.003122849,0.013386216,0.038838875,0.999150939,7083,1706585946.972701073,244796,1706585941.072213650
410,1706585947.172394753,6.000978463,-0.177254628,-0.154831827,0.001495059,0.014344495,0.040724263,0.999066331,7106,1706585947.072549343,244796,1706585941.072213650
411,1706585947.272236586,6.071766731,-0.167854159,-0.155329385,-0.000458658,0.015386428,0.042652212,0.998971389,7075,1706585947.172394753,244796,1706585941.072213650
412,1706585947.372894764,6.148593709,-0.162125110,-0.156451147,-0.000306518,0.018440585,0.043939307,0.998863949,7056,1706585947.272236586,244796,1706585941.072213650
413,1706585947.472741842,6.217729519,-0.161056544,-0.156418171,0.002105295,0.015595520,0.044106964,0.998902860,6998,1706585947.372894764,244796,1706585941.072213650
414,1706585947.571533203,6.302351522,-0.161825584,-0.160976506,0.006405730,0.016007639,0.042131730,0.998963282,6966,1706585947.472741842,244796,1706585941.072213650
415,1706585947.672404289,6.385177879,-0.150654007,-0.162160185,0.001820081,0.014332809,0.038220820,0.999164865,6874,1706585947.571533203,244796,1706585941.072213650
416,1706585947.772239685,6.469855515,-0.139901574,-0.167482277,-0.002390601,0.018343010,0.035896678,0.999184291,6839,1706585947.672404289,244796,1706585941.072213650
417,1706585947.872881174,6.556279771,-0.144194008,-0.167245579,0.002655818,0.018366567,0.033086487,0.999280191,6921,1706585947.772239685,244796,1706585941.072213650
418,1706585947.972733498,6.640524570,-0.142597797,-0.167959969,0.000425194,0.019085935,0.028742393,0.999404533,6948,1706585947.872881174,244796,1706585941.072213650
419,1706585948.072559118,6.728988637,-0.137037762,-0.166938694,-0.004039306,0.018937479,0.027028935,0.999447093,6902,1706585947.972733498,244796,1706585941.072213650
420,1706585948.172403336,6.820420813,-0.139445474,-0.169641618,-0.002430942,0.021828126,0.022913383,0.999496173,6903,1706585948.072559118,244796,1706585941.072213650
421,1706585948.272243261,6.914809621,-0.138945306,-0.171916798,-0.004890065,0.022243112,0.018266718,0.999573738,6871,1706585948.172403336,244796,1706585941.072213650
422,1706585948.372885466,7.005476226,-0.137445659,-0.176900197,-0.006753081,0.019356309,0.014497257,0.999684730,6857,1706585948.272243261,244796,1706585941.072213650
423,1706585948.472715139,7.090786330,-0.143541835,-0.183371483,-0.004886055,0.020134560,0.010301809,0.999732264,6888,1706585948.372885466,244796,1706585941.072213650
424,1706585948.572543144,7.166597436,-0.139778416,-0.186751223,-0.006783637,0.014076075,0.008493119,0.999841844,6868,1706585948.472715139,244796,1706585941.072213650
425,1706585948.672377348,7.251649544,-0.138620299,-0.187661814,-0.009706735,0.014753442,0.007325243,0.999817211,6883,1706585948.572543144,244796,1706585941.072213650
426,1706585948.772234201,7.326845239,-0.138204803,-0.183912161,-0.011592872,0.014623986,0.002666694,0.999822301,6923,1706585948.672377348,244796,1706585941.072213650
427,1706585948.871393442,7.397501946,-0.132055144,-0.183041476,-0.016713772,0.011525190,0.002075493,0.999791734,6883,1706585948.772234201,244796,1706585941.072213650
428,1706585948.972697258,7.468445586,-0.129605511,-0.180806508,-0.019569262,0.011034685,0.003391629,0.999741855,6796,1706585948.871393442,244796,1706585941.072213650
429,1706585949.072544575,7.537869615,-0.129813900,-0.183626871,-0.021410382,0.007873760,0.005588865,0.999724144,6920,1706585948.972697258,244796,1706585941.072213650
430,1706585949.172395468,7.610083250,-0.131928411,-0.187658910,-0.020314239,0.011087965,0.005922887,0.999714613,7010,1706585949.072544575,244796,1706585941.072213650
431,1706585949.272234678,7.691201082,-0.117018857,-0.187897713,-0.027976333,0.012993423,0.004819288,0.999512516,7005,1706585949.172395468,244796,1706585941.072213650
432,1706585949.372879267,7.766407142,-0.105829836,-0.184585264,-0.032396086,0.012872100,0.005212996,0.999378621,6978,1706585949.272234678,244796,1706585941.072213650
433,1706585949.472715378,7.830769213,-0.110024012,-0.185202955,-0.028769018,0.009170314,0.007097138,0.999518824,6948,1706585949.372879267,244796,1706585941.072213650
434,1706585949.572555304,7.905819891,-0.103738992,-0.183727986,-0.034870014,0.009097186,0.007057989,0.999325527,6977,1706585949.472715378,244796,1706585941.072213650
435,1706585949.672391176,7.975417137,-0.092487316,-0.179669498,-0.041782253,0.007891605,0.007906158,0.999064292,7028,1706585949.572555304,244796,1706585941.072213650
436,1706585949.772223473,8.046116120,-0.082774725,-0.174004245,-0.045975276,0.009389675,0.010018124,0.998848209,7030,1706585949.672391176,244796,1706585941.072213650
437,1706585949.872842789,8.116009048,-0.076006723,-0.175999594,-0.047784523,0.004351049,0.009803295,0.998800082,7096,1706585949.772223473,244796,1706585941.072213650
438,1706585949.972703457,8.184460556,-0.073240460,-0.181008647,-0.047045717,0.003768018,0.011599893,0.998818274,7068,1706585949.872842789,244796,1706585941.072213650
439,1706585950.072546005,8.260995648,-0.066094506,-0.180226607,-0.052543869,-0.000176137,0.012671346,0.998538205,7112,1706585949.972703457,244796,1706585941.072213650
440,1706585950.171409607,8.338230944,-0.060422469,-0.180752672,-0.051942785,0.001265124,0.015361000,0.998531114,7102,1706585950.072546005,244796,1706585941.072213650
441,1706585950.272242308,8.415335003,-0.054881415,-0.183304878,-0.053451043,0.007528905,0.011595120,0.998474764,7049,1706585950.171409607,244796,1706585941.072213650
442,1706585950.372881889,8.502605100,-0.053826993,-0.185195749,-0.059393948,0.015414962,0.007745543,0.998085540,7062,1706585950.272242308,244796,1706585941.072213650
443,1706585950.472723961,8.584557898,-0.059280766,-0.188408516,-0.062367680,0.018155905,0.001566321,0.997886858,7064,1706585950.372881889,244796,1706585941.072213650
444,1706585950.572562456,8.669203979,-0.055942442,-0.189500731,-0.068829212,0.024600367,-0.006834487,0.997301685,7027,1706585950.472723961,244796,1706585941.072213650
445,1706585950.672415733,8.751389196,-0.050904150,-0.191375886,-0.075623196,0.022398437,-0.014221907,0.996783417,6968,1706585950.572562456,244796,1706585941.072213650
446,1706585950.772257805,8.833157554,-0.057928865,-0.190238026,-0.072250738,0.027796667,-0.019186185,0.996814459,6882,1706585950.672415733,244796,1706585941.072213650
447,1706585950.872888327,8.916944403,-0.061402354,-0.185947156,-0.073658437,0.024465358,-0.028092832,0.996587514,6921,1706585950.772257805,244796,1706585941.072213650
448,1706585950.972733021,9.009703874,-0.072895958,-0.191206456,-0.070056609,0.024074127,-0.032127145,0.996734847,6788,1706585950.872888327,244796,1706585941.072213650
449,1706585951.072558403,9.088998068,-0.099909802,-0.198698946,-0.060531976,0.017108789,-0.038848936,0.997263220,6766,1706585950.972733021,244796,1706585941.072213650
450,1706585951.172395229,9.154074035,-0.129406623,-0.207885592,-0.044995502,0.005752896,-0.037094734,0.998281668,6697,1706585951.072558403,244796,1706585941.072213650
451,1706585951.272238970,9.214055507,-0.149497174,-0.213008527,-0.034116179,0.001969692,-0.035655987,0.998779684,6761,1706585951.172395229,244796,1706585941.072213650
452,1706585951.372504234,9.272753924,-0.145157188,-0.215251126,-0.042406480,0.002286208,-0.035097293,0.998481168,6753,1706585951.272238970,244796,1706585941.072213650
453,1706585951.472705126,9.341725167,-0.145851002,-0.214669361,-0.041270930,0.001875905,-0.032025806,0.998632835,6741,1706585951.372504234,244796,1706585941.072213650
454,1706585951.572543383,9.412288212,-0.142545850,-0.210174362,-0.048256303,0.001848778,-0.028615188,0.998423298,6801,1706585951.472705126,244796,1706585941.072213650
455,1706585951.672378540,9.485770044,-0.148145028,-0.213773379,-0.045327710,0.005872773,-0.025574352,0.998627489,6956,1706585951.572543383,244796,1706585941.072213650
456,1706585951.772221327,9.554929901,-0.153087939,-0.212316546,-0.047629944,0.007392974,-0.024388983,0.998539889,6979,1706585951.672378540,244796,1706585941.072213650
457,1706585951.872842312,9.625616227,-0.139534199,-0.202296987,-0.057567726,-0.002810209,-0.019251261,0.998152017,6976,1706585951.772221327,244796,1706585941.072213650
458,1706585951.972681284,9.686602946,-0.121654115,-0.193869534,-0.066051637,-0.006377410,-0.012095535,0.997722510,7028,1706585951.872842312,244796,1706585941.072213650
459,1706585952.072528362,9.771067892,-0.104742823,-0.188914215,-0.074264076,-0.002202722,-0.009032479,0.997195271,7228,1706585951.972681284,244796,1706585941.072213650
460,1706585952.172367811,9.845713728,-0.103101296,-0.189858029,-0.074622540,-0.000021683,-0.003330736,0.997206289,7228,1706585952.072528362,244796,1706585941.072213650
461,1706585952.272606850,9.931280300,-0.087290183,-0.186764672,-0.082249650,0.003811438,0.001700256,0.996603019,7211,1706585952.172367811,244796,1706585941.072213650
462,1706585952.372459888,10.006630616,-0.075534218,-0.187194270,-0.088359442,0.003727622,0.007794354,0.996051184,7181,1706585952.272606850,244796,1706585941.072213650
463,1706585952.472278118,10.073817460,-0.080183690,-0.191673722,-0.085043270,0.004893235,0.010237952,0.996312643,7204,1706585952.372459888,244796,1706585941.072213650
464,1706585952.572923660,10.148251329,-0.093077065,-0.193569213,-0.077608517,0.003202871,0.014180691,0.996877910,7187,1706585952.472278118,244796,1706585941.072213650
465,1706585952.672439098,10.219817204,-0.083539842,-0.192998757,-0.081020735,0.011197673,0.011420030,0.996584084,7175,1706585952.572923660,244796,1706585941.072213650
466,1706585952.772610664,10.285098112,-0.058384096,-0.190735427,-0.093784525,0.013643226,0.011444984,0.995433241,7041,1706585952.672439098,244796,1706585941.072213650
467,1706585952.872429371,10.359725223,-0.049325696,-0.189556542,-0.099826666,0.016882798,0.008110449,0.994828542,7076,1706585952.772610664,244796,1706585941.072213650
468,1706585952.972280025,10.426709219,-0.050297137,-0.193981414,-0.097202624,0.015319207,0.007852340,0.995115728,7135,1706585952.872429371,244796,1706585941.072213650
469,1706585953.072930336,10.497503046,-0.067008596,-0.197481535,-0.086837643,0.012762799,0.011304273,0.996076577,7096,1706585952.972280025,244796,1706585941.072213650
470,1706585953.172765970,10.569032821,-0.075096043,-0.199463026,-0.081835021,0.012402743,0.008848614,0.996529429,7103,1706585953.072930336,244796,1706585941.072213650
471,1706585953.272592783,10.635174528,-0.069543371,-0.200824236,-0.088830695,0.009778628,0.006613823,0.995976779,7114,1706585953.172765970,244796,1706585941.072213650
472,1706585953.372424841,10.705619352,-0.064530519,-0.200768155,-0.091884348,0.011401902,0.005083275,0.995691430,7135,1706585953.272592783,244796,1706585941.072213650
473,1706585953.472254276,10.773475537,-0.072260923,-0.200897536,-0.089715462,0.010617379,0.000293041,0.995910800,7135,1706585953.372424841,244796,1706585941.072213650
474,1706585953.572888851,10.841328787,-0.083386082,-0.204960305,-0.083453675,0.008254364,-0.002808081,0.996473514,7119,1706585953.472254276,244796,1706585941.072213650
475,1706585953.672729731,10.913064780,-0.076615162,-0.203994926,-0.087458792,0.011083351,-0.005322051,0.996092262,7090,1706585953.572888851,244796,1706585941.072213650
476,1706585953.772555590,10.996423196,-0.080094756,-0.214117295,-0.087494593,0.014754779,-0.012175595,0.995981299,7086,1706585953.672729731,244796,1706585941.072213650
477,1706585953.872403145,11.091562325,-0.094948808,-0.212241065,-0.082700013,0.016153794,-0.015901978,0.996316661,7061,1706585953.772555590,244796,1706585941.072213650
478,1706585953.972239017,11.173090523,-0.106922053,-0.212943932,-0.081057615,0.016313853,-0.017914947,0.996414861,6987,1706585953.872403145,244796,1706585941.072213650
479,1706585954.072869062,11.241210633,-0.103495370,-0.209026742,-0.085444114,0.018015568,-0.022813895,0.995918806,6974,1706585953.972239017,244796,1706585941.072213650
480,1706585954.172718763,11.314621319,-0.102744449,-0.207611510,-0.086131271,0.018903260,-0.025372262,0.995781261,7015,1706585954.072869062,244796,1706585941.072213650
481,1706585954.272552967,11.373033164,-0.113784220,-0.211837992,-0.082174229,0.017672131,-0.020659281,0.996247101,6899,1706585954.172718763,244796,1706585941.072213650
482,1706585954.372388124,11.439691177,-0.116636631,-0.209918122,-0.080644479,0.017982020,-0.017924699,0.996419500,6913,1706585954.272552967,244796,1706585941.072213650
483,1706585954.472231150,11.507337291,-0.109501768,-0.208820155,-0.084335167,0.013224827,-0.013571337,0.996257247,6854,1706585954.372388124,244796,1706585941.072213650
484,1706585954.572863102,11.564594522,-0.105963266,-0.213989380,-0.084153556,0.012243268,-0.008866047,0.996338133,6913,1706585954.472231150,244796,1706585941.072213650
485,1706585954.672701836,11.612232180,-0.110581815,-0.216553154,-0.081215252,0.009965568,-0.004224917,0.996637808,6994,1706585954.572863102,244796,1706585941.072213650
486,1706585954.772525787,11.662945056,-0.112487627,-0.222534721,-0.081810045,0.012306265,-0.001902291,0.996570145,6958,1706585954.672701836,244796,1706585941.072213650
487,1706585954.872359753,11.699184135,-0.104814323,-0.224444199,-0.087560716,0.012611680,0.000732590,0.996079078,7024,1706585954.772525787,244796,1706585941.072213650
488,1706585954.972594261,11.735541076,-0.098524047,-0.221412505,-0.085571460,0.013226601,0.003817474,0.996236924,6954,1706585954.872359753,244796,1706585941.072213650
489,1706585955.072425365,11.777497127,-0.103570187,-0.226702449,-0.080533428,0.011945644,0.009496855,0.996635078,7056,1706585954.972594261,244796,1706585941.072213650
490,1706585955.172257185,11.824942331,-0.101299572,-0.228654662,-0.079578870,0.014564086,0.014050935,0.996623129,7014,1706585955.072425365,244796,1706585941.072213650
491,1706585955.272896051,11.870270047,-0.091684913,-0.228961777,-0.082204347,0.014561949,0.020699522,0.996294096,7071,1706585955.172257185,244796,1706585941.072213650
492,1706585955.372736692,11.920327668,-0.089790006,-0.229161644,-0.082147188,0.013540315,0.026119709,0.996185856,7099,1706585955.272896051,244796,1706585941.072213650
493,1706585955.472577810,11.980381805,-0.097865696,-0.236635686,-0.078471953,0.017859561,0.031352303,0.996263129,7079,1706585955.372736692,244796,1706585941.072213650
494,1706585955.572423220,12.053046694,-0.092892397,-0.243995017,-0.078938001,0.027816304,0.029742420,0.996047405,7075,1706585955.472577810,244796,1706585941.072213650
495,1706585955.672264814,12.125301319,-0.090685110,-0.246786864,-0.079367605,0.026817551,0.031207188,0.995995840,6930,1706585955.572423220,244796,1706585941.072213650
496,1706585955.772897720,12.217735193,-0.087985279,-0.252519705,-0.076842081,0.034764993,0.033971918,0.995857720,6860,1706585955.672264814,244796,1706585941.072213650
497,1706585955.872739792,12.309071951,-0.092575364,-0.268344058,-0.065056672,0.040952813,0.034615578,0.996439792,6857,1706585955.772897720,244796,1706585941.072213650
498,1706585955.972572088,12.395680834,-0.095256522,-0.272600524,-0.058152239,0.043409999,0.036247928,0.996704558,6765,1706585955.872739792,244796,1706585941.072213650
499,1706585956.071289778,12.473409066,-0.092571262,-0.280265893,-0.058646903,0.044574568,0.038520338,0.996538927,6703,1706585955.972572088,244796,1706585941.072213650
500,1706585956.172253132,12.546440736,-0.086925942,-0.282398303,-0.060571165,0.052140834,0.042124171,0.995910649,6563,1706585956.071289778,244796,1706585941.072213650
501,1706585956.272896767,12.609695382,-0.083729170,-0.292867858,-0.053036743,0.041734461,0.052222670,0.996352413,6336,1706585956.172253132,244796,1706585941.072213650
502,1706585956.372743130,12.672666055,-0.093805336,-0.297804543,-0.035886286,0.034808265,0.064968906,0.996634136,6299,1706585956.272896767,244796,1706585941.072213650
503,1706585956.472579718,12.724169070,-0.096308589,-0.309484156,-0.026814079,0.035546321,0.069851655,0.996563199,6333,1706585956.372743130,244796,1706585941.072213650
504,1706585956.572425604,12.753292292,-0.100610528,-0.317683534,-0.017347122,0.031003815,0.075368386,0.996522678,6404,1706585956.472579718,244796,1706585941.072213650
505,1706585956.672259092,12.804365018,-0.104359479,-0.328369641,-0.009621506,0.036954016,0.076078307,0.996370372,6478,1706585956.572425604,244796,1706585941.072213650
506,1706585956.772909641,12.857073382,-0.103503586,-0.329251749,-0.012525462,0.039693632,0.077562367,0.996118270,6524,1706585956.672259092,244796,1706585941.072213650
507,1706585956.872740030,12.898025404,-0.093257493,-0.331050439,-0.013754685,0.039528792,0.078390700,0.996043765,6484,1706585956.772909641,244796,1706585941.072213650
508,1706585956.972591162,12.947638549,-0.082357165,-0.334428096,-0.011644118,0.035650553,0.081716080,0.995949765,6493,1706585956.872740030,244796,1706585941.072213650
509,1706585957.072428942,12.988800728,-0.083757636,-0.336411212,-0.003773991,0.025019993,0.086945105,0.995891714,6564,1706585956.972591162,244796,1706585941.072213650
510,1706585957.172259331,13.045222646,-0.080574777,-0.338031995,-0.001594932,0.024888104,0.089991512,0.995630236,6646,1706585957.072428942,244796,1706585941.072213650
511,1706585957.272906780,13.095765523,-0.066030079,-0.344694086,-0.003646325,0.024219965,0.094449318,0.995228328,6733,1706585957.172259331,244796,1706585941.072213650
512,1706585957.372747898,13.173177448,-0.066320161,-0.354667869,0.006342453,0.026914995,0.094907600,0.995101957,6797,1706585957.272906780,244796,1706585941.072213650
513,1706585957.472586155,13.254015034,-0.062733970,-0.365699971,0.013930402,0.029104378,0.091430025,0.995288616,6766,1706585957.372747898,244796,1706585941.072213650
514,1706585957.572415113,13.334589275,-0.044832403,-0.361152107,0.013557105,0.014192210,0.092049638,0.995560973,6772,1706585957.472586155,244796,1706585941.072213650
515,1706585957.672248363,13.435415087,-0.036114741,-0.368770847,0.019931727,0.017282838,0.093713796,0.995249594,6854,1706585957.572415113,244796,1706585941.072213650
516,1706585957.772863865,13.543251297,-0.028853810,-0.373871148,0.019434336,0.023522745,0.088253719,0.995630588,7108,1706585957.672248363,244796,1706585941.072213650
517,1706585957.872712374,13.644784702,-0.005276437,-0.376873381,0.011527594,0.023902960,0.082242189,0.996258995,7057,1706585957.772863865,244796,1706585941.072213650
518,1706585957.972553730,13.738693548,0.002876164,-0.383676150,0.014051711,0.018474150,0.077698898,0.996706645,7032,1706585957.872712374,244796,1706585941.072213650
519,1706585958.072397232,13.830720853,-0.009571715,-0.401044667,0.032263370,0.015399400,0.070081498,0.996900455,7069,1706585957.972553730,244796,1706585941.072213650
520,1706585958.172250748,13.927865565,-0.015738399,-0.406419465,0.037242137,0.023823668,0.068348385,0.996681471,7048,1706585958.072397232,244796,1706585941.072213650
521,1706585958.272881985,13.995605643,-0.004426332,-0.404711315,0.032803602,0.013288986,0.063515709,0.997353037,6920,1706585958.172250748,244796,1706585941.072213650
522,1706585958.372722626,14.066321906,0.013468630,-0.398953788,0.022491421,0.012093016,0.059961250,0.997874012,6923,1706585958.272881985,244796,1706585941.072213650
523,1706585958.472573757,14.127397531,0.035386386,-0.391827427,0.011483158,0.006797613,0.056518802,0.998312353,6957,1706585958.372722626,244796,1706585941.072213650
524,1706585958.572407722,14.184588494,0.042388552,-0.388697340,0.011350677,0.003030842,0.052580618,0.998547573,7029,1706585958.472573757,244796,1706585941.072213650
525,1706585958.672244072,14.262328550,0.047243233,-0.392889719,0.012889593,0.006429834,0.050889291,0.998600418,7021,1706585958.572407722,244796,1706585941.072213650
526,1706585958.772877455,14.346825355,0.053076918,-0.401092028,0.012306778,0.014062877,0.044501847,0.998834503,6999,1706585958.672244072,244796,1706585941.072213650
527,1706585958.872709513,14.445959289,0.052492462,-0.410180135,0.008869193,0.026444397,0.033654224,0.999044256,7001,1706585958.772877455,244796,1706585941.072213650
528,1706585958.972548246,14.548754965,0.057661276,-0.406446548,0.003776308,0.031417656,0.024938416,0.999188043,6818,1706585958.872709513,244796,1706585941.072213650
529,1706585959.072387934,14.643944890,0.057851894,-0.411003241,-0.001529121,0.044678878,0.011842646,0.998930033,6731,1706585958.972548246,244796,1706585941.072213650
530,1706585959.172235489,14.724731109,0.059819112,-0.410110557,-0.004610789,0.049910731,0.004935646,0.998730844,6653,1706585959.072387934,244796,1706585941.072213650
531,1706585959.272878885,14.789759163,0.046194632,-0.414701513,-0.002004128,0.053073441,-0.003886095,0.998581039,6461,1706585959.172235489,244796,1706585941.072213650
532,1706585959.372725487,14.847844433,0.039919300,-0.420555229,-0.001567557,0.055872670,-0.010782363,0.998378449,6450,1706585959.272878885,244796,1706585941.072213650
533,1706585959.472573757,14.901751820,0.032807033,-0.421163654,0.000558402,0.050639794,-0.014398198,0.998613034,6324,1706585959.372725487,244796,1706585941.072213650
534,1706585959.572418690,14.954014081,0.010747183,-0.435556324,0.011510464,0.043011725,-0.016508745,0.998871845,6228,1706585959.472573757,244796,1706585941.072213650
535,1706585959.672258377,14.987710917,-0.019599326,-0.452483843,0.027366560,0.037800823,-0.018356779,0.998741807,6172,1706585959.572418690,244796,1706585941.072213650
536,1706585959.772889853,15.016327453,-0.036580160,-0.459721455,0.037272658,0.037018570,-0.020108575,0.998416756,6216,1706585959.672258377,244796,1706585941.072213650
537,1706585959.871560335,15.046118479,-0.037129341,-0.463183917,0.034115161,0.034098953,-0.023047678,0.998570089,6125,1706585959.772889853,244796,1706585941.072213650
538,1706585959.972562551,15.075186069,-0.034913761,-0.466425658,0.032919386,0.034102530,-0.024825667,0.998567483,5934,1706585959.871560335,244796,1706585941.072213650
539,1706585960.072400093,15.086046878,-0.037675501,-0.466781920,0.036162083,0.033718815,-0.025771599,0.998444375,5973,1706585959.972562551,372753,1706585960.072400093
540,1706585960.172239542,15.093202938,-0.041075841,-0.465362479,0.037201702,0.033365747,-0.026115061,0.998409117,6015,1706585960.072400093,372753,1706585960.072400093
541,1706585960.272881031,15.094591920,-0.038474989,-0.459748409,0.035226734,0.032870412,-0.026136170,0.998496627,6011,1706585960.172239542,372753,1706585960.072400093
542,1706585960.372710705,15.094000835,-0.044176854,-0.463491224,0.035677251,0.032600845,-0.025951839,0.998494277,6021,1706585960.272881031,372753,1706585960.072400093
543,1706585960.472553730,15.088339921,-0.042235084,-0.460751032,0.035260560,0.032596433,-0.025992404,0.998508167,6047,1706585960.372710705,372753,1706585960.072400093
544,1706585960.572400570,15.085333268,-0.043475925,-0.461666028,0.036136318,0.032686926,-0.025912136,0.998475985,6077,1706585960.472553730,372753,1706585960.072400093
545,1706585960.672100306,15.096479505,-0.041597262,-0.457762856,0.035251951,0.032108501,-0.026088251,0.998521781,6079,1706585960.572400570,372753,1706585960.072400093
546,1706585960.770635128,15.105551273,-0.043813976,-0.458737974,0.035350717,0.031282295,-0.026823726,0.998525028,6082,1706585960.672100306,372753,1706585960.072400093
547,1706585960.872721195,15.121344169,-0.046441540,-0.459040594,0.036581272,0.029547817,-0.027716737,0.998509148,6016,1706585960.770635128,372753,1706585960.072400093
548,1706585960.972548008,15.143767356,-0.055632217,-0.466651308,0.036382116,0.028105228,-0.029571343,0.998504869,6032,1706585960.872721195,372753,1706585960.072400093
549,1706585961.072391272,15.175330166,-0.065177427,-0.474607050,0.038639944,0.026834083,-0.032370838,0.998368176,6000,1706585960.972548008,372753,1706585960.072400093
550,1706585961.171182632,15.223518523,-0.073797902,-0.487845218,0.042578127,0.025014584,-0.036043517,0.998129370,5911,1706585961.072391272,372753,1706585960.072400093
551,1706585961.272873640,15.303396057,-0.082535741,-0.494773647,0.045681695,0.024243579,-0.038426820,0.997922247,5798,1706585961.171182632,372753,1706585960.072400093
552,1706585961.372717142,15.393315093,-0.090378302,-0.499012136,0.043565624,0.026420600,-0.037929785,0.997980621,5767,1706585961.272873640,372753,1706585960.072400093
553,1706585961.472563982,15.497950571,-0.093019780,-0.502318367,0.043253514,0.026538977,-0.033140740,0.998161564,5743,1706585961.372717142,372753,1706585960.072400093
554,1706585961.572400570,15.626124837,-0.095987998,-0.502682405,0.040725488,0.032203458,-0.027999289,0.998258690,5732,1706585961.472563982,372753,1706585960.072400093
555,1706585961.672242403,15.733675779,-0.099351938,-0.503465803,0.039312664,0.027373172,-0.023574999,0.998573705,5787,1706585961.572400570,372753,1706585960.072400093
556,1706585961.772872448,15.835545026,-0.112562720,-0.507005951,0.039945126,0.031633739,-0.023111120,0.998433558,5873,1706585961.672242403,372753,1706585960.072400093
557,1706585961.872720718,15.930387835,-0.121895501,-0.510094497,0.037318336,0.029622913,-0.028406491,0.998460263,5825,1706585961.772872448,372753,1706585960.072400093
558,1706585961.971350908,16.023517381,-0.130752898,-0.521073464,0.038601304,0.029642220,-0.033538452,0.998251697,5800,1706585961.872720718,372753,1706585960.072400093
559,1706585962.069939137,16.100064158,-0.145511817,-0.527783755,0.041365756,0.027379869,-0.038650538,0.998020718,5628,1706585961.971350908,372753,1706585960.072400093
560,1706585962.172238111,16.174572380,-0.150661446,-0.530509142,0.040522149,0.028090898,-0.044364414,0.997797903,5582,1706585962.069939137,372753,1706585960.072400093
561,1706585962.272883177,16.253847438,-0.167273136,-0.534287551,0.041739947,0.029512184,-0.048797209,0.997499694,5376,1706585962.172238111,372753,1706585960.072400093
562,1706585962.372143030,16.316261243,-0.180452699,-0.541452589,0.042519071,0.027876709,-0.055092611,0.997185951,5275,1706585962.272883177,372753,1706585960.072400093
563,1706585962.470819235,16.386846789,-0.192128802,-0.547751244,0.039483033,0.024136703,-0.061038208,0.997062108,5157,1706585962.372143030,372753,1706585960.072400093
