frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
649,1706585971.072418928,23.202152408,0.811793864,-0.750061844,0.040593584,0.009972207,0.056127576,0.997548200,7330,1706585970.972574711,401241,1706585966.072370529
650,1706585971.172261715,23.311330436,0.829859544,-0.747375005,0.034000521,0.013105087,0.054698891,0.997837789,7340,1706585971.072418928,401241,1706585966.072370529
651,1706585971.272905111,23.433625224,0.860233713,-0.745135976,0.020782206,0.021100537,0.057339010,0.997915380,7325,1706585971.172261715,401241,1706585966.072370529
652,1706585971.372275352,23.557191538,0.873326656,-0.752361109,0.020909152,0.023862625,0.059151313,0.997744709,7261,1706585971.272905111,401241,1706585966.072370529
653,1706585971.472564936,23.685934194,0.877335511,-0.760718326,0.025332925,0.028928261,0.058311859,0.997557580,7181,1706585971.372275352,401241,1706585966.072370529
654,1706585971.572411776,23.818201274,0.878829613,-0.770784335,0.026366655,0.030256972,0.056936121,0.997570846,7124,1706585971.472564936,401241,1706585966.072370529
655,1706585971.672254801,23.947760964,0.896575244,-0.773009169,0.023904568,0.034751321,0.054196386,0.997639048,7218,1706585971.572411776,401241,1706585966.072370529
656,1706585971.772886276,24.081681584,0.906160845,-0.783003516,0.023078659,0.036836453,0.051351549,0.997734168,7159,1706585971.672254801,401241,1706585966.072370529
657,1706585971.872737408,24.206923541,0.908808703,-0.793669857,0.024357989,0.035630998,0.046045629,0.998006473,7114,1706585971.772886276,401241,1706585966.072370529
658,1706585971.972582579,24.331225750,0.905816575,-0.805557004,0.026869430,0.038699046,0.037541837,0.998183865,7128,1706585971.872737408,401241,1706585966.072370529
659,1706585972.072429180,24.456976813,0.905421612,-0.818340845,0.026111513,0.042790595,0.029913451,0.998294716,7098,1706585971.972582579,401241,1706585966.072370529
660,1706585972.172272921,24.577561688,0.902132996,-0.823203417,0.027366681,0.038788136,0.021747658,0.998635862,7074,1706585972.072429180,401241,1706585966.072370529
661,1706585972.272914648,24.696170008,0.904464545,-0.825750506,0.024331339,0.042834094,0.013208774,0.998698530,7031,1706585972.172272921,401241,1706585966.072370529
662,1706585972.372749567,24.803676166,0.902650035,-0.835759405,0.023526015,0.036828870,0.006189501,0.999025451,7058,1706585972.272914648,401241,1706585966.072370529
663,1706585972.472600222,24.921377130,0.897927831,-0.847137902,0.025671680,0.034682844,0.003021798,0.999064029,7074,1706585972.372749567,401241,1706585966.072370529
664,1706585972.572428942,25.036886791,0.889207369,-0.857088267,0.027961206,0.033484428,0.002582657,0.999044691,7091,1706585972.472600222,401241,1706585966.072370529
665,1706585972.672262669,25.151132087,0.885258992,-0.865903451,0.025894924,0.034380316,0.001801627,0.999071670,7077,1706585972.572428942,401241,1706585966.072370529
666,1706585972.772890329,25.267314194,0.887830965,-0.868576575,0.024315761,0.032989270,0.002953322,0.999155508,7014,1706585972.672262669,401241,1706585966.072370529
667,1706585972.872730494,25.382369818,0.892818669,-0.871881517,0.025280070,0.031491428,0.003420205,0.999178418,7161,1706585972.772890329,401241,1706585966.072370529
668,1706585972.972572565,25.494761413,0.897602895,-0.875056428,0.022924520,0.028576461,0.005252200,0.999314899,7115,1706585972.872730494,401241,1706585966.072370529
669,1706585973.072415829,25.603379588,0.899311490,-0.881126019,0.021414088,0.027269426,0.006651671,0.999376591,7112,1706585972.972572565,401241,1706585966.072370529
670,1706585973.172260046,25.716569223,0.911181463,-0.887856810,0.013191088,0.026941620,0.008802326,0.999511212,7166,1706585973.072415829,401241,1706585966.072370529
671,1706585973.272906303,25.828986719,0.910653081,-0.890381893,0.014295177,0.027946600,0.012194517,0.999432804,7172,1706585973.172260046,401241,1706585966.072370529
672,1706585973.372748852,25.951397189,0.902084379,-0.905485466,0.018932067,0.028452702,0.014213315,0.999314766,7178,1706585973.272906303,401241,1706585966.072370529
673,1706585973.472577572,26.065652172,0.899088061,-0.909762555,0.020174438,0.030852017,0.015755971,0.999196124,7155,1706585973.372748852,401241,1706585966.072370529
674,1706585973.572409391,26.174219656,0.898648507,-0.917529149,0.021188453,0.029642846,0.017882428,0.999175945,7157,1706585973.472577572,401241,1706585966.072370529
675,1706585973.672257423,26.278405596,0.895324794,-0.924867321,0.026136828,0.025386757,0.016957724,0.999192081,7133,1706585973.572409391,401241,1706585966.072370529
676,1706585973.772909164,26.383929855,0.904020382,-0.931721055,0.023012266,0.029103940,0.016909903,0.999168380,7151,1706585973.672257423,401241,1706585966.072370529
677,1706585973.872735500,26.487756888,0.912347608,-0.937523409,0.019988687,0.026530677,0.015420402,0.999329168,7142,1706585973.772909164,401241,1706585966.072370529
678,1706585973.972566366,26.589172255,0.914443068,-0.942707715,0.015705441,0.026874941,0.015323032,0.999397959,7095,1706585973.872735500,401241,1706585966.072370529
679,1706585974.072406530,26.691007601,0.917708992,-0.949340331,0.015183319,0.029708088,0.017037112,0.999298070,7178,1706585973.972566366,401241,1706585966.072370529
680,1706585974.172244310,26.785239942,0.914536904,-0.956047877,0.021313043,0.031337207,0.018200757,0.999115842,7178,1706585974.072406530,401241,1706585966.072370529
681,1706585974.272883415,26.877156783,0.908926790,-0.959137233,0.022723784,0.031712965,0.014033257,0.999140123,7191,1706585974.172244310,401241,1706585966.072370529
682,1706585974.372721910,26.954180758,0.911556152,-0.950287432,0.019278099,0.019785241,0.010535444,0.999562856,7188,1706585974.272883415,401241,1706585966.072370529
683,1706585974.472551823,27.038152666,0.913632309,-0.953533790,0.017329906,0.021929538,0.007194088,0.999583421,7245,1706585974.372721910,401241,1706585966.072370529
684,1706585974.572394133,27.128072520,0.911956536,-0.963783638,0.017765268,0.021442259,0.003554605,0.999605917,7359,1706585974.472551823,401241,1706585966.072370529
685,1706585974.672227144,27.227660420,0.913537394,-0.969157120,0.015579021,0.022619864,-0.001455558,0.999621687,7331,1706585974.572394133,401241,1706585966.072370529
686,1706585974.772865295,27.317060551,0.912505171,-0.972379151,0.015299661,0.023570687,-0.002327942,0.999602383,7366,1706585974.672227144,401241,1706585966.072370529
687,1706585974.872709990,27.406800986,0.905716867,-0.980872936,0.020247362,0.025600655,-0.002057791,0.999465065,7353,1706585974.772865295,401241,1706585966.072370529
688,1706585974.972559452,27.490853318,0.899217727,-0.982356805,0.025275287,0.034966256,-0.002532893,0.999065616,7319,1706585974.872709990,401241,1706585966.072370529
689,1706585975.072408438,27.563398250,0.894553722,-0.987997777,0.026358478,0.034714871,-0.001857820,0.999047875,7225,1706585974.972559452,401241,1706585966.072370529
690,1706585975.172250271,27.646194261,0.893606948,-0.995465556,0.022173206,0.034266417,-0.000820194,0.999166397,7142,1706585975.072408438,401241,1706585966.072370529
691,1706585975.272889137,27.727599482,0.898292902,-1.004399778,0.023546531,0.031976193,0.005911090,0.999193746,7230,1706585975.172250271,401241,1706585966.072370529
692,1706585975.372721434,27.818656391,0.900442899,-1.007428300,0.027397899,0.036423340,0.015255295,0.998844318,7272,1706585975.272889137,401241,1706585966.072370529
693,1706585975.472574711,27.912315423,0.907366922,-1.017624046,0.027302515,0.034856752,0.027759544,0.998633560,7268,1706585975.372721434,401241,1706585966.072370529
694,1706585975.572431564,27.998852168,0.918567517,-1.021082629,0.026667733,0.035640446,0.038764369,0.998256437,7236,1706585975.472574711,401241,1706585966.072370529
695,1706585975.672277212,28.078621529,0.926566181,-1.025441008,0.028696976,0.036708360,0.048934578,0.997714582,7260,1706585975.572431564,401241,1706585966.072370529
696,1706585975.772925854,28.150697962,0.936681136,-1.029657109,0.027080646,0.038573193,0.056083510,0.997313084,7236,1706585975.672277212,401241,1706585966.072370529
697,1706585975.872761726,28.209002119,0.952193158,-1.026807455,0.023701091,0.041305028,0.057398842,0.997214885,7210,1706585975.772925854,401241,1706585966.072370529
698,1706585975.972588539,28.265680305,0.969700270,-1.026598914,0.019017527,0.036328804,0.061219391,0.997281674,7207,1706585975.872761726,401241,1706585966.072370529
699,1706585976.072436810,28.337936946,0.973461904,-1.034415049,0.023065922,0.041163541,0.061071954,0.997017423,7184,1706585975.972588539,401241,1706585966.072370529
700,1706585976.172274113,28.406846393,0.976453041,-1.043437269,0.029998237,0.038387044,0.062742455,0.996839970,7170,1706585976.072436810,401241,1706585966.072370529
701,1706585976.272909880,28.502610353,0.991386744,-1.054572710,0.027451561,0.043582465,0.064543349,0.996584736,7108,1706585976.172274113,401241,1706585966.072370529
702,1706585976.372745514,28.606881631,0.999681542,-1.068923665,0.028863622,0.046169784,0.068861542,0.996139212,7078,1706585976.272909880,401241,1706585966.072370529
703,1706585976.472585678,28.713039993,1.010622247,-1.083632283,0.031820916,0.048633687,0.072113209,0.995701702,7093,1706585976.372745514,401241,1706585966.072370529
704,1706585976.572417736,28.832624718,1.031134907,-1.089435367,0.027708249,0.052595869,0.073736072,0.995504354,7030,1706585976.472585678,401241,1706585966.072370529
705,1706585976.672261000,28.951219858,1.045874649,-1.104873798,0.030275829,0.052032943,0.078160783,0.995121520,7031,1706585976.572417736,401241,1706585966.072370529
706,1706585976.772891045,29.070061496,1.054823488,-1.119696905,0.035301314,0.054031382,0.081324089,0.994595807,6980,1706585976.672261000,401241,1706585966.072370529
707,1706585976.872731924,29.191923197,1.075075243,-1.127332161,0.037594815,0.048670177,0.086110636,0.994385641,6962,1706585976.772891045,401241,1706585966.072370529
708,1706585976.972577095,29.304826578,1.098437932,-1.136015742,0.034627658,0.051714881,0.090406128,0.993958363,6949,1706585976.872731924,401241,1706585966.072370529
709,1706585977.072416067,29.411698487,1.116967344,-1.143316192,0.039464955,0.050004244,0.093371044,0.993591436,6950,1706585976.972577095,401241,1706585966.072370529
710,1706585977.172250748,29.497556462,1.132020622,-1.147361546,0.040049307,0.048325772,0.095981801,0.993402319,6925,1706585977.072416067,401241,1706585966.072370529
711,1706585977.272262573,29.558510407,1.147607212,-1.145303654,0.037746189,0.042614801,0.099034854,0.993454227,6978,1706585977.172250748,401241,1706585966.072370529
712,1706585977.372743130,29.621200722,1.161053888,-1.150412283,0.034856657,0.036959945,0.104035809,0.993275151,6948,1706585977.272262573,401241,1706585966.072370529
713,1706585977.472590208,29.685442748,1.171340374,-1.154749571,0.038106804,0.038888808,0.108105690,0.992647315,6965,1706585977.372743130,401241,1706585966.072370529
714,1706585977.572426319,29.731804163,1.184955733,-1.154177232,0.035235096,0.034967317,0.110891299,0.992592008,7024,1706585977.472590208,401241,1706585966.072370529
715,1706585977.672284126,29.798773939,1.202312110,-1.158429160,0.033440360,0.031845452,0.116251197,0.992145790,7029,1706585977.572426319,401241,1706585966.072370529
716,1706585977.772925138,29.866056580,1.215248947,-1.163774278,0.039305945,0.026870902,0.120559069,0.991563668,7081,1706585977.672284126,401241,1706585966.072370529
717,1706585977.872776270,29.931734340,1.236700273,-1.165267823,0.039831385,0.025555479,0.124974244,0.991030684,7126,1706585977.772925138,401241,1706585966.072370529
718,1706585977.972612619,29.999003651,1.262883583,-1.162684696,0.035159387,0.021405066,0.130958006,0.990533009,7158,1706585977.872776270,401241,1706585966.072370529
719,1706585978.072458744,30.061623081,1.292113179,-1.163028254,0.029836878,0.020766114,0.135589961,0.990097920,7206,1706585977.972612619,401241,1706585966.072370529
720,1706585978.172310829,30.140539121,1.317060077,-1.161683903,0.029876242,0.019120288,0.140519180,0.989442361,7226,1706585978.072458744,401241,1706585966.072370529
721,1706585978.272547007,30.216249517,1.338309103,-1.165401988,0.032022955,0.022083461,0.146772250,0.988405159,7242,1706585978.172310829,401241,1706585966.072370529
722,1706585978.372376442,30.285904390,1.358624007,-1.171315520,0.030450143,0.018378548,0.153157017,0.987561616,7233,1706585978.272547007,401241,1706585966.072370529
723,1706585978.472201586,30.372119328,1.385425280,-1.174317967,0.030593195,0.019550766,0.159838838,0.986475225,7213,1706585978.372376442,401241,1706585966.072370529
724,1706585978.571818352,30.451879607,1.413284450,-1.176661275,0.032749409,0.024410158,0.165717642,0.985326993,7252,1706585978.472201586,401241,1706585966.072370529
725,1706585978.672667742,30.534774984,1.450381310,-1.174637119,0.029092238,0.024903429,0.170911205,0.984541935,7128,1706585978.571818352,401241,1706585966.072370529
726,1706585978.772507429,30.612025994,1.478157364,-1.176690494,0.027527978,0.024762548,0.176332227,0.983634064,7087,1706585978.672667742,401241,1706585966.072370529
727,1706585978.872358799,30.689268874,1.500360727,-1.182427777,0.032763968,0.025545366,0.182673752,0.982295402,7170,1706585978.772507429,401241,1706585966.072370529
728,1706585978.972594261,30.756757472,1.516749871,-1.186374360,0.032887699,0.024896635,0.180889754,0.982638007,7167,1706585978.872358799,401241,1706585966.072370529
729,1706585979.072432041,30.831880504,1.542675246,-1.188679273,0.028665056,0.026971917,0.178304938,0.983187764,7193,1706585978.972594261,401241,1706585966.072370529
730,1706585979.172276258,30.896647895,1.566635976,-1.189165578,0.034085316,0.022023758,0.175595078,0.983625698,7168,1706585979.072432041,401241,1706585966.072370529
731,1706585979.272920370,30.971184898,1.592960526,-1.196110396,0.035244771,0.020705170,0.170887082,0.984442333,7228,1706585979.172276258,401241,1706585966.072370529
732,1706585979.372766733,31.042400588,1.626100456,-1.202133180,0.031459134,0.020280691,0.169349612,0.984845026,7230,1706585979.272920370,401241,1706585966.072370529
733,1706585979.472592592,31.128643442,1.660454076,-1.202496339,0.032830129,0.022253967,0.170485977,0.984561565,7247,1706585979.372766733,401241,1706585966.072370529
734,1706585979.572424412,31.229354211,1.679040135,-1.208955962,0.035895134,0.024100026,0.171480309,0.984238402,7232,1706585979.472592592,401241,1706585966.072370529
735,1706585979.672254562,31.326687665,1.715621744,-1.205519986,0.036522305,0.021437109,0.172199047,0.984151442,7222,1706585979.572424412,401241,1706585966.072370529
736,1706585979.772876024,31.429216801,1.744848176,-1.209290967,0.036921667,0.025701596,0.174788309,0.983577788,7255,1706585979.672254562,401241,1706585966.072370529
737,1706585979.871368170,31.516133179,1.775513380,-1.207604247,0.040057732,0.022310116,0.174907914,0.983516578,7224,1706585979.772876024,401241,1706585966.072370529
738,1706585979.972563982,31.595449397,1.808768121,-1.213312499,0.035003656,0.023515656,0.172884019,0.984039061,7130,1706585979.871368170,401241,1706585966.072370529
739,1706585980.072417259,31.685561450,1.843170090,-1.217082561,0.033600195,0.024632178,0.171200392,0.984354971,7215,1706585979.972563982,401241,1706585966.072370529
740,1706585980.172249794,31.768352884,1.862701018,-1.224706819,0.032903554,0.024119850,0.173581041,0.983974192,7172,1706585980.072417259,401241,1706585966.072370529
741,1706585980.272643805,31.858209503,1.881160256,-1.230373137,0.035694353,0.027339646,0.173067562,0.983883162,7236,1706585980.172249794,401241,1706585966.072370529
742,1706585980.372714520,31.937348943,1.906087770,-1.233505258,0.038615614,0.027591912,0.174231582,0.983560307,7099,1706585980.272643805,401241,1706585966.072370529
743,1706585980.472564220,32.030677987,1.934034917,-1.233711037,0.035243418,0.034099888,0.173019142,0.983696841,7062,1706585980.372714520,401241,1706585966.072370529
744,1706585980.572398663,32.122768907,1.969940773,-1.242758513,0.040299025,0.031878748,0.174176174,0.983372968,6997,1706585980.472564220,401241,1706585966.072370529
745,1706585980.672238111,32.226589574,2.007944282,-1.240490026,0.032155840,0.032083444,0.169243721,0.984526900,6943,1706585980.572398663,401241,1706585966.072370529
746,1706585980.772867441,32.302447398,2.043284817,-1.239951578,0.030744437,0.027096324,0.161661951,0.985994920,6869,1706585980.672238111,401241,1706585966.072370529
747,1706585980.872704268,32.389375629,2.067944150,-1.243051485,0.031334821,0.026573609,0.155807168,0.986932672,6889,1706585980.772867441,401241,1706585966.072370529
748,1706585980.972532749,32.470683232,2.081772137,-1.245234761,0.030455372,0.023466727,0.145925308,0.988548222,6817,1706585980.872704268,401241,1706585966.072370529
749,1706585981.072370291,32.554018546,2.095363394,-1.255317648,0.033629654,0.023398222,0.133744573,0.990168652,6857,1706585980.972532749,401241,1706585966.072370529
750,1706585981.170889139,32.644693045,2.101898097,-1.268845335,0.032130780,0.029842501,0.116639299,0.992205781,6934,1706585981.072370291,401241,1706585966.072370529
751,1706585981.272464037,32.726638427,2.110644701,-1.264976249,0.030006172,0.036368189,0.105311286,0.993320954,6964,1706585981.170889139,401241,1706585966.072370529
752,1706585981.372308969,32.808499382,2.113683506,-1.273464815,0.036872572,0.036771748,0.091052994,0.994483587,6960,1706585981.272464037,401241,1706585966.072370529
753,1706585981.472548723,32.910482594,2.114081259,-1.281967562,0.037494907,0.044711426,0.079184545,0.995150656,7057,1706585981.372308969,401241,1706585966.072370529
754,1706585981.572371721,33.009228161,2.125332325,-1.282581111,0.035880930,0.043211763,0.069243352,0.996017400,7042,1706585981.472548723,401241,1706585966.072370529
755,1706585981.672228575,33.111974052,2.138871283,-1.285991657,0.031867754,0.042400201,0.061487360,0.996697534,7041,1706585981.572371721,401241,1706585966.072370529
756,1706585981.772861242,33.235865932,2.143529130,-1.292887397,0.030609571,0.045746441,0.049138901,0.997274128,7094,1706585981.672228575,401241,1706585966.072370529
757,1706585981.872696638,33.350262834,2.129270130,-1.312727940,0.037664656,0.049321264,0.031952382,0.997560941,7068,1706585981.772861242,401241,1706585966.072370529
758,1706585981.972535610,33.448281007,2.104286728,-1.339476151,0.050073315,0.047359182,0.016323792,0.997488499,7000,1706585981.872696638,401241,1706585966.072370529
759,1706585982.072384119,33.572794467,2.089381224,-1.358625424,0.053979057,0.058375193,0.002583617,0.996830940,7005,1706585981.972535610,401241,1706585966.072370529
760,1706585982.172218561,33.669956831,2.091740185,-1.363638906,0.044539862,0.054236231,-0.001981264,0.997532309,6940,1706585982.072384119,401241,1706585966.072370529
761,1706585982.272849083,33.758176680,2.100765591,-1.354522476,0.029071809,0.046343324,-0.007061714,0.998477470,6819,1706585982.172218561,401241,1706585966.072370529
762,1706585982.371758223,33.835814736,2.092431585,-1.354655105,0.023944097,0.040795472,-0.016101006,0.998750803,6882,1706585982.272849083,401241,1706585966.072370529
763,1706585982.470437527,33.903786618,2.085755905,-1.360824462,0.027571744,0.034226530,-0.024080460,0.998743448,6879,1706585982.371758223,401241,1706585966.072370529
764,1706585982.572377443,33.982730197,2.078171027,-1.365198977,0.027417484,0.027489311,-0.035036422,0.998631598,6968,1706585982.470437527,401241,1706585966.072370529
765,1706585982.672218800,34.046789175,2.074831708,-1.363974222,0.021111816,0.022907752,-0.046597752,0.998427852,7088,1706585982.572377443,401241,1706585966.072370529
766,1706585982.772859573,34.117442669,2.080563848,-1.361729718,0.008963106,0.022191973,-0.052443892,0.998337026,7176,1706585982.672218800,401241,1706585966.072370529
767,1706585982.872698784,34.200260853,2.068921990,-1.367330393,0.005569942,0.029617139,-0.056867882,0.997926773,7259,1706585982.772859573,401241,1706585966.072370529
768,1706585982.972540855,34.281919771,2.043801972,-1.378128981,0.013817480,0.031565349,-0.065509371,0.997256852,7206,1706585982.872698784,401241,1706585966.072370529
769,1706585983.072385788,34.361805837,2.014649963,-1.387800838,0.020305309,0.027647370,-0.073267705,0.996722208,7164,1706585982.972540855,401241,1706585966.072370529
770,1706585983.172230005,34.445684775,2.000385961,-1.389185146,0.021150375,0.023763925,-0.079736967,0.996308162,7141,1706585983.072385788,401241,1706585966.072370529
771,1706585983.272874117,34.538116000,1.978197342,-1.393788824,0.021656178,0.024328171,-0.086334304,0.995733668,7192,1706585983.172230005,401241,1706585966.072370529
772,1706585983.372711658,34.623098731,1.965620286,-1.393663962,0.017672304,0.027097951,-0.095053149,0.994946375,7233,1706585983.272874117,401241,1706585966.072370529
773,1706585983.472541571,34.691868245,1.954642187,-1.393773153,0.010828276,0.020030193,-0.101456988,0.994579318,7174,1706585983.372711658,401241,1706585966.072370529
774,1706585983.572369814,34.770391573,1.931600363,-1.398141273,0.009852396,0.017337191,-0.107806178,0.993971921,7208,1706585983.472541571,401241,1706585966.072370529
775,1706585983.671673536,34.854019495,1.912428681,-1.397857853,0.010470261,0.019868753,-0.111555358,0.993504408,7293,1706585983.572369814,401241,1706585966.072370529
776,1706585983.770339012,34.927989714,1.885971362,-1.402432913,0.014106335,0.021979202,-0.116634657,0.992831447,7228,1706585983.671673536,401241,1706585966.072370529
777,1706585983.872318029,34.992475502,1.856229116,-1.415200903,0.021348378,0.024086692,-0.121923637,0.992017492,7184,1706585983.770339012,401241,1706585966.072370529
778,1706585983.972549200,35.056800857,1.829878748,-1.422257196,0.019559245,0.023768764,-0.125894559,0.991565954,7243,1706585983.872318029,401241,1706585966.072370529
779,1706585984.072387695,35.120184743,1.811357385,-1.424484107,0.013753632,0.025840476,-0.126292561,0.991561040,7263,1706585983.972549200,401241,1706585966.072370529
780,1706585984.172236919,35.208427348,1.787430913,-1.423459371,0.017680461,0.030219557,-0.125279641,0.991503500,7237,1706585984.072387695,401241,1706585966.072370529
781,1706585984.272869825,35.300801453,1.763534495,-1.426719813,0.022434868,0.032379887,-0.123791448,0.991526045,7216,1706585984.172236919,401241,1706585966.072370529
782,1706585984.372714043,35.399496357,1.742687487,-1.425850878,0.019271236,0.033588212,-0.118898753,0.992150965,7176,1706585984.272869825,401241,1706585966.072370529
783,1706585984.472561359,35.509942437,1.727657232,-1.434052578,0.017309661,0.033125344,-0.112565409,0.992941144,7171,1706585984.372714043,401241,1706585966.072370529
784,1706585984.572402239,35.596515813,1.698438893,-1.446424037,0.020552077,0.032062445,-0.107176014,0.993510399,7198,1706585984.472561359,401241,1706585966.072370529
785,1706585984.672259331,35.687293759,1.685035295,-1.449521744,0.018161123,0.033249919,-0.104293494,0.993824674,7157,1706585984.572402239,401241,1706585966.072370529
786,1706585984.772895098,35.763419012,1.674088741,-1.452902718,0.016595177,0.031891630,-0.100317436,0.994305756,7202,1706585984.672259331,401241,1706585966.072370529
787,1706585984.872581005,35.843240071,1.662750289,-1.463679638,0.018233121,0.032527224,-0.098896848,0.994398786,7192,1706585984.772895098,401241,1706585966.072370529
788,1706585984.971314192,35.906361720,1.642235339,-1.468786323,0.016918754,0.030696209,-0.098027099,0.994566331,7179,1706585984.872581005,401241,1706585966.072370529
789,1706585985.072417021,35.983601200,1.623941919,-1.477442198,0.019857575,0.031484128,-0.098262998,0.994464082,7120,1706585984.971314192,401241,1706585966.072370529
790,1706585985.172253847,36.044190397,1.609836097,-1.479858345,0.017638659,0.029727585,-0.097971583,0.994588718,7092,1706585985.072417021,401241,1706585966.072370529
791,1706585985.272879601,36.121845602,1.599621411,-1.484576327,0.021610911,0.031791179,-0.100035527,0.994241008,7212,1706585985.172253847,401241,1706585966.072370529
792,1706585985.372711658,36.201815164,1.580862666,-1.487486394,0.017683092,0.028648967,-0.101484858,0.994267252,7190,1706585985.272879601,401241,1706585966.072370529
793,1706585985.472545147,36.285236881,1.561142780,-1.493250161,0.015321764,0.035602469,-0.102327754,0.993995341,7208,1706585985.372711658,401241,1706585966.072370529
794,1706585985.572372913,36.370763968,1.536936810,-1.496491198,0.020282060,0.032155909,-0.102207990,0.994036298,7171,1706585985.472545147,401241,1706585966.072370529
795,1706585985.672205210,36.468019957,1.517703720,-1.501269475,0.024157227,0.034398016,-0.097233403,0.994373607,7176,1706585985.572372913,401241,1706585966.072370529
796,1706585985.772847652,36.563525512,1.498808859,-1.508445669,0.023586756,0.034129850,-0.090325132,0.995047832,7214,1706585985.672205210,401241,1706585966.072370529
797,1706585985.872699022,36.652845825,1.483228321,-1.517213951,0.019593539,0.031109764,-0.081439710,0.995999924,7146,1706585985.772847652,401241,1706585966.072370529
798,1706585985.972535610,36.756659736,1.472790478,-1.523765563,0.017578385,0.032336599,-0.076546221,0.996386482,7180,1706585985.872699022,401241,1706585966.072370529
799,1706585986.072376013,36.849840006,1.457896712,-1.537285930,0.021849543,0.029902309,-0.068236274,0.996981575,7196,1706585985.972535610,401241,1706585966.072370529
800,1706585986.172219753,36.952715429,1.439647887,-1.545399588,0.021689601,0.031103488,-0.060846785,0.997426590,7179,1706585986.072376013,401241,1706585966.072370529
801,1706585986.271071434,37.044059607,1.422867510,-1.554410232,0.026421180,0.027657173,-0.052189159,0.997904451,7187,1706585986.172219753,401241,1706585966.072370529
802,1706585986.372704506,37.154624295,1.415743204,-1.563057062,0.029741907,0.034408966,-0.044819871,0.997959228,7067,1706585986.271071434,401241,1706585966.072370529
803,1706585986.472552776,37.254480927,1.423502409,-1.566575717,0.025265444,0.032753639,-0.034442683,0.998550228,7091,1706585986.372704506,401241,1706585966.072370529
804,1706585986.572396994,37.346746828,1.428656948,-1.569479933,0.025522179,0.029076965,-0.018013790,0.999088911,7085,1706585986.472552776,401241,1706585966.072370529
805,1706585986.672240257,37.428493376,1.425199765,-1.573873778,0.029458432,0.027047247,-0.004208083,0.999191143,7140,1706585986.572396994,401241,1706585966.072370529
806,1706585986.772871256,37.501929589,1.426350169,-1.577334428,0.027657378,0.031253992,0.006636761,0.999106706,7133,1706585986.672240257,401241,1706585966.072370529
807,1706585986.872723579,37.566608128,1.429086787,-1.577211105,0.027023349,0.030726660,0.015441201,0.999043132,7127,1706585986.772871256,401241,1706585966.072370529
808,1706585986.972546339,37.608469928,1.430463873,-1.578480031,0.026560419,0.028570441,0.021605358,0.999005247,7114,1706585986.872723579,401241,1706585966.072370529
809,1706585987.072391272,37.637720505,1.427866068,-1.584249544,0.032021658,0.026259112,0.027921811,0.998751944,7105,1706585986.972546339,401241,1706585966.072370529
810,1706585987.172227621,37.677607708,1.436048802,-1.589399684,0.032319280,0.025212026,0.032851938,0.998619331,7130,1706585987.072391272,401241,1706585966.072370529
811,1706585987.272874117,37.706864334,1.442631068,-1.587012513,0.030832460,0.024439003,0.036358597,0.998564042,7115,1706585987.172227621,401241,1706585966.072370529
812,1706585987.372717381,37.734753104,1.438371714,-1.593209325,0.033078981,0.023637919,0.040507576,0.998351725,7136,1706585987.272874117,401241,1706585966.072370529
813,1706585987.472140312,37.774065998,1.439705145,-1.594181625,0.033226458,0.023126682,0.045400990,0.998148240,7112,1706585987.372717381,401241,1706585966.072370529
814,1706585987.570926905,37.827019867,1.451476148,-1.594617816,0.031765117,0.023031682,0.050513251,0.997952369,7120,1706585987.472140312,401241,1706585966.072370529
815,1706585987.672244549,37.909656486,1.469070062,-1.598017909,0.028721948,0.027147853,0.061365227,0.997332619,7048,1706585987.570926905,401241,1706585966.072370529
816,1706585987.772886038,37.991330848,1.480476222,-1.603113626,0.033733664,0.027292758,0.073202075,0.996372722,7086,1706585987.672244549,401241,1706585966.072370529
817,1706585987.872729301,38.085724052,1.498512550,-1.609321596,0.036798356,0.028062939,0.082538661,0.995512793,7146,1706585987.772886038,401241,1706585966.072370529
818,1706585987.972559452,38.182977609,1.525375725,-1.610099265,0.032312112,0.026368910,0.091872251,0.994897029,7098,1706585987.872729301,401241,1706585966.072370529
819,1706585988.072404623,38.296174926,1.559355058,-1.612411099,0.030336875,0.028381219,0.104635372,0.993642601,7163,1706585987.972559452,401241,1706585966.072370529
820,1706585988.172240019,38.413157349,1.585439356,-1.618989918,0.037074704,0.029419582,0.116412381,0.992072634,7150,1706585988.072404623,401241,1706585966.072370529
821,1706585988.272884846,38.527844782,1.605385788,-1.633234586,0.043688819,0.030788703,0.128709646,0.990240966,7102,1706585988.172240019,401241,1706585966.072370529
822,1706585988.372713566,38.631643110,1.638129752,-1.634085978,0.042930111,0.028397085,0.141138724,0.988650834,7090,1706585988.272884846,401241,1706585966.072370529
823,1706585988.472546339,38.735296123,1.673874923,-1.634903033,0.041414717,0.023470414,0.149340761,0.987639255,7095,1706585988.372713566,401241,1706585966.072370529
824,1706585988.572389364,38.833444105,1.718642619,-1.635262803,0.033459099,0.024264452,0.152130231,0.987495882,7128,1706585988.472546339,401241,1706585966.072370529
825,1706585988.672228575,38.921162318,1.749777459,-1.636366438,0.025410081,0.021502012,0.149684331,0.988173362,7158,1706585988.572389364,401241,1706585966.072370529
