frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
542,1709436709.692458868,24.176720967,-41.272247960,0.810047817,0.001143118,0.012473189,-0.461628249,0.886985047,2339,1709436709.593376160,50953,1709436677.993330240
543,1709436709.794944286,24.227701603,-41.400916951,0.816701210,0.004831856,0.007220299,-0.469995281,0.882626170,2322,1709436709.692458868,50953,1709436677.993330240
544,1709436709.894113302,24.278322740,-41.524341342,0.820176308,-0.003521289,-0.012217293,-0.483145172,0.875447932,2354,1709436709.794944286,50953,1709436677.993330240
545,1709436709.992737055,24.360711186,-41.659635276,0.818045728,0.004389961,-0.004366998,-0.492726762,0.870162052,2138,1709436709.894113302,50953,1709436677.993330240
546,1709436710.091390133,24.422377218,-41.808113242,0.820493475,0.006301276,0.006290245,-0.506296638,0.862313424,2013,1709436709.992737055,50953,1709436677.993330240
547,1709436710.195095778,24.498012665,-41.959123997,0.828440763,0.012583684,0.013279445,-0.511948732,0.858821170,2235,1709436710.091390133,50953,1709436677.993330240
548,1709436710.293995142,24.568602731,-42.102548747,0.833129730,0.025312873,0.021528238,-0.514877435,0.856619531,2375,1709436710.195095778,50953,1709436677.993330240
549,1709436710.392493248,24.631756298,-42.221447790,0.835561296,0.020164804,0.005471703,-0.519985483,0.853919515,2420,1709436710.293995142,50953,1709436677.993330240
550,1709436710.491135597,24.716905116,-42.334749794,0.824561486,0.015929901,0.009736763,-0.526615441,0.849898589,2411,1709436710.392493248,50953,1709436677.993330240
551,1709436710.594421387,24.793579874,-42.469415654,0.840408601,0.008541359,0.009825289,-0.527620652,0.849380337,2326,1709436710.491135597,50953,1709436677.993330240
552,1709436710.695082426,24.851473985,-42.603164461,0.848928005,0.003887209,0.006051641,-0.533452063,0.845799719,2389,1709436710.594421387,50953,1709436677.993330240
553,1709436710.794375181,24.918327681,-42.740291573,0.843137932,0.002787817,0.005042203,-0.536270802,0.844026321,2405,1709436710.695082426,50953,1709436677.993330240
554,1709436710.893452406,24.978677667,-42.861519137,0.851298290,0.000810135,-0.005731917,-0.541224538,0.840858185,2323,1709436710.794375181,50953,1709436677.993330240
555,1709436710.992428780,25.031554726,-42.988106948,0.857523242,0.002913685,-0.006270842,-0.540007000,0.841632121,2223,1709436710.893452406,50953,1709436677.993330240
556,1709436711.094493389,25.076606767,-43.123960950,0.861950509,0.005620928,-0.013335213,-0.539390417,0.841931443,2170,1709436710.992428780,50953,1709436677.993330240
557,1709436711.193702459,25.130406103,-43.260007512,0.853926470,0.018944761,-0.002606988,-0.540004413,0.841444908,2164,1709436711.094493389,50953,1709436677.993330240
558,1709436711.292369127,25.207813808,-43.408351130,0.856963492,0.027241261,0.000068012,-0.539846232,0.841322741,2165,1709436711.193702459,50953,1709436677.993330240
559,1709436711.391041040,25.285640272,-43.549288103,0.857639891,0.028549116,0.016633870,-0.549299286,0.834972189,2329,1709436711.292369127,50953,1709436677.993330240
560,1709436711.494633436,25.354866640,-43.705006336,0.872841499,0.013463490,0.023370940,-0.547764244,0.836197863,2407,1709436711.391041040,50953,1709436677.993330240
561,1709436711.593506098,25.405630862,-43.852888695,0.872187647,0.010949386,0.015423313,-0.547904862,0.836326787,2498,1709436711.494633436,50953,1709436677.993330240
562,1709436711.692258120,25.469205127,-44.007434842,0.864101819,0.017689457,0.021256465,-0.549524656,0.835019699,2437,1709436711.593506098,50953,1709436677.993330240
563,1709436711.790981770,25.523231794,-44.164795009,0.864207373,0.021906850,0.028395937,-0.549516476,0.834712767,2372,1709436711.692258120,50953,1709436677.993330240
564,1709436711.894801378,25.597976901,-44.295885220,0.864798675,0.018089073,0.028100997,-0.552057267,0.833136180,2449,1709436711.790981770,50953,1709436677.993330240
565,1709436711.994645357,25.665837314,-44.433165137,0.862610523,0.018913216,0.028634563,-0.552486269,0.832815271,2486,1709436711.894801378,50953,1709436677.993330240
566,1709436712.094469786,25.715965447,-44.561242692,0.860629749,0.015739560,0.014568227,-0.554655254,0.831803813,2473,1709436711.994645357,50953,1709436677.993330240
567,1709436712.193814754,25.757702832,-44.692010680,0.855295641,0.012038034,0.023365671,-0.557687729,0.829634575,2410,1709436712.094469786,50953,1709436677.993330240
568,1709436712.294971704,25.818737223,-44.832710901,0.855268152,0.009894127,0.029910395,-0.556747228,0.830084333,2296,1709436712.193814754,50953,1709436677.993330240
569,1709436712.394612074,25.864317348,-44.943753637,0.860163469,0.007461589,0.023220325,-0.556518550,0.830477119,2315,1709436712.294971704,50953,1709436677.993330240
570,1709436712.493403435,25.896186669,-45.075174209,0.859023404,0.007728780,0.017397111,-0.556338151,0.830737906,2374,1709436712.394612074,50953,1709436677.993330240
571,1709436712.592197418,25.936985606,-45.200342309,0.849386022,0.005388879,0.016412882,-0.558029217,0.829641471,2277,1709436712.493403435,50953,1709436677.993330240
572,1709436712.695123434,26.006117635,-45.324236283,0.854698764,-0.009827829,0.021510993,-0.558397996,0.829236015,2263,1709436712.592197418,50953,1709436677.993330240
573,1709436712.794577122,26.053178473,-45.458502613,0.858575255,-0.008196415,0.028326029,-0.553020305,0.832645781,2261,1709436712.695123434,50953,1709436677.993330240
574,1709436712.893252850,26.120345864,-45.582689714,0.863911131,-0.006719494,0.029820895,-0.552040179,0.833256985,2349,1709436712.794577122,50953,1709436677.993330240
575,1709436712.991885185,26.174566581,-45.711780049,0.854819520,-0.005844213,0.026400047,-0.551477180,0.833751643,2247,1709436712.893252850,50953,1709436677.993330240
576,1709436713.090482235,26.224986345,-45.844154312,0.858974005,-0.016664707,0.024756614,-0.557497505,0.829642049,2281,1709436712.991885185,50953,1709436677.993330240
577,1709436713.195126534,26.269973025,-45.978181664,0.870417005,-0.021168295,0.018308331,-0.560571115,0.827633212,2231,1709436713.090482235,50953,1709436677.993330240
578,1709436713.294959307,26.334049651,-46.100547520,0.873781482,-0.021992608,0.023966261,-0.562241677,0.826333008,2240,1709436713.195126534,50953,1709436677.993330240
579,1709436713.394785881,26.390817678,-46.227198725,0.873177442,-0.020295506,0.019616575,-0.562125622,0.826570062,2167,1709436713.294959307,50953,1709436677.993330240
580,1709436713.493867636,26.429302757,-46.370128484,0.862962052,0.002717133,0.012891398,-0.554385142,0.832155961,2200,1709436713.394785881,50953,1709436677.993330240
581,1709436713.594452858,26.453089378,-46.511648906,0.859707534,0.017934475,0.003419650,-0.557359908,0.830070234,2184,1709436713.493867636,50953,1709436677.993330240
582,1709436713.694482565,26.488025122,-46.648661566,0.871020904,0.014437287,0.002883686,-0.556115694,0.830974478,2132,1709436713.594452858,50953,1709436677.993330240
583,1709436713.793323755,26.565210156,-46.779282395,0.870690066,0.002415848,0.003669339,-0.557865428,0.829919794,2212,1709436713.694482565,50953,1709436677.993330240
584,1709436713.892241955,26.646407443,-46.890103414,0.884438802,-0.008185655,0.009285507,-0.558557870,0.829373185,2199,1709436713.793323755,50953,1709436677.993330240
585,1709436713.994622231,26.711293440,-47.014497786,0.893057477,-0.013748879,0.009681164,-0.559682446,0.828536543,2127,1709436713.892241955,50953,1709436677.993330240
586,1709436714.094074965,26.753687759,-47.152828337,0.899388525,-0.000522729,0.005237607,-0.556495791,0.830833755,2178,1709436713.994622231,50953,1709436677.993330240
587,1709436714.192795277,26.790060743,-47.297660826,0.891387274,0.002726367,-0.000981397,-0.556628515,0.830756462,2176,1709436714.094074965,50953,1709436677.993330240
588,1709436714.291438580,26.820152245,-47.440031890,0.885672798,0.008446961,-0.001168997,-0.558079046,0.829743973,2130,1709436714.192795277,50953,1709436677.993330240
589,1709436714.390064716,26.866810226,-47.580543888,0.894939494,0.004168987,0.002915813,-0.557509923,0.830154687,2154,1709436714.291438580,50953,1709436677.993330240
590,1709436714.494625092,26.930031452,-47.736235253,0.897185205,0.012584129,0.007492112,-0.558541328,0.829347390,2090,1709436714.390064716,50953,1709436677.993330240
591,1709436714.594461441,26.982021531,-47.863155990,0.902364225,0.009796200,0.003074000,-0.559468149,0.828788257,2200,1709436714.494625092,50953,1709436677.993330240
592,1709436714.694852114,27.008361255,-47.997773521,0.910516017,0.012372732,0.003502860,-0.559736263,0.828571036,2295,1709436714.594461441,50953,1709436677.993330240
593,1709436714.793961287,27.070247053,-48.136166543,0.914473334,0.008889658,-0.000510229,-0.559539938,0.828755556,2187,1709436714.694852114,50953,1709436677.993330240
594,1709436714.894801855,27.102628055,-48.263010273,0.911843546,0.012990980,-0.005180724,-0.561026992,0.827679351,2158,1709436714.793961287,50953,1709436677.993330240
595,1709436714.994407415,27.154491681,-48.405523082,0.908230560,0.014297342,-0.009985027,-0.561624275,0.827208595,2165,1709436714.894801855,50953,1709436677.993330240
596,1709436715.093245268,27.210680752,-48.538112200,0.912717951,0.012021556,-0.006632314,-0.563789146,0.825804634,2180,1709436714.994407415,50953,1709436677.993330240
597,1709436715.192079067,27.267774916,-48.673708425,0.923384027,0.016469850,0.002018254,-0.562075142,0.826919709,2173,1709436715.093245268,50953,1709436677.993330240
598,1709436715.294931173,27.293135771,-48.819823831,0.925610458,0.021645289,-0.002560790,-0.561730723,0.827032961,2199,1709436715.192079067,50953,1709436677.993330240
599,1709436715.393854618,27.367982408,-48.950527760,0.921358712,0.024082613,-0.000133108,-0.563555422,0.825727132,2264,1709436715.294931173,50953,1709436677.993330240
600,1709436715.492529154,27.423496807,-49.077590852,0.927072882,0.012571005,-0.001647304,-0.563462530,0.826044329,2228,1709436715.393854618,50953,1709436677.993330240
601,1709436715.591131210,27.492226733,-49.199467890,0.935082872,0.007537566,-0.003528000,-0.563545038,0.826043418,2225,1709436715.492529154,50953,1709436677.993330240
602,1709436715.695054054,27.541530578,-49.334147026,0.940419092,0.011142258,-0.002527288,-0.563294648,0.826177101,2144,1709436715.591131210,50953,1709436677.993330240
603,1709436715.794913292,27.615695559,-49.463137025,0.948157547,0.008635661,0.002930994,-0.565790661,0.824498491,2154,1709436715.695054054,50953,1709436677.993330240
604,1709436715.894741774,27.662202786,-49.598694880,0.956922894,0.006388808,0.009066848,-0.564320540,0.825481256,2197,1709436715.794913292,50953,1709436677.993330240
605,1709436715.994575024,27.717707347,-49.737338415,0.956395053,0.009909825,0.009044268,-0.565333465,0.824753339,2206,1709436715.894741774,50953,1709436677.993330240
606,1709436716.094797611,27.790760916,-49.887005953,0.949113391,0.015180598,0.017388951,-0.565093967,0.824703572,2144,1709436715.994575024,50953,1709436677.993330240
607,1709436716.194646835,27.851295376,-50.030719672,0.944230795,0.015831798,0.027133391,-0.567937497,0.822471964,2237,1709436716.094797611,50953,1709436677.993330240
608,1709436716.294010878,27.915517712,-50.183193035,0.943396155,0.017044766,0.032239542,-0.563355207,0.825409594,2291,1709436716.194646835,50953,1709436677.993330240
609,1709436716.393008471,27.939306649,-50.341648170,0.947606044,0.016730164,0.024134542,-0.563472672,0.825612605,2308,1709436716.294010878,50953,1709436677.993330240
610,1709436716.492129803,27.979732615,-50.477855887,0.957121445,0.006366382,0.011441088,-0.564122235,0.825587472,2297,1709436716.393008471,50953,1709436677.993330240
611,1709436716.594799757,28.015599992,-50.618489036,0.962852080,0.000584342,0.002929562,-0.564345382,0.825533383,2240,1709436716.492129803,50953,1709436677.993330240
612,1709436716.693449736,28.088112018,-50.725287518,0.966238940,-0.005842342,0.006054076,-0.567115031,0.823595627,2199,1709436716.594799757,50953,1709436677.993330240
613,1709436716.792198658,28.148153008,-50.866917773,0.967662916,-0.009171917,0.012491460,-0.568036112,0.822857712,2102,1709436716.693449736,50953,1709436677.993330240
614,1709436716.890845776,28.199412616,-51.004919622,0.964642283,-0.000524186,0.010600758,-0.563369508,0.826136881,2061,1709436716.792198658,50953,1709436677.993330240
615,1709436716.994574547,28.245308386,-51.156547884,0.967762952,0.007907982,0.006618855,-0.563617699,0.825971394,2109,1709436716.890845776,50953,1709436677.993330240
616,1709436717.094553232,28.299995690,-51.304855331,0.971355084,0.009394027,0.014132236,-0.561235612,0.827482097,2122,1709436716.994574547,50953,1709436677.993330240
617,1709436717.193000555,28.341548826,-51.446839539,0.969533790,0.008625508,0.012006930,-0.557181004,0.830259455,2267,1709436717.094553232,50953,1709436677.993330240
618,1709436717.294511080,28.413978985,-51.577913994,0.975880940,0.011314004,0.013807423,-0.553879500,0.832405459,2162,1709436717.193000555,50953,1709436677.993330240
619,1709436717.394744158,28.474134324,-51.722085574,0.972423205,0.005475004,0.017333248,-0.551061870,0.834266383,2229,1709436717.294511080,50953,1709436677.993330240
620,1709436717.494575500,28.532341869,-51.865665924,0.981180942,0.000804944,0.010610234,-0.543967659,0.839038712,2300,1709436717.394744158,50953,1709436677.993330240
621,1709436717.594238997,28.558058322,-52.011824617,0.977507362,0.006556035,0.009353541,-0.539628705,0.841825630,2292,1709436717.494575500,50953,1709436677.993330240
622,1709436717.693263292,28.616183495,-52.143915235,0.979110944,0.004192687,0.003540490,-0.535719036,0.844378470,2246,1709436717.594238997,50953,1709436677.993330240
623,1709436717.792312145,28.680606570,-52.280383580,0.988816470,-0.002947479,0.007617167,-0.531724680,0.846877887,2213,1709436717.693263292,50953,1709436677.993330240
624,1709436717.894585133,28.766180900,-52.422865148,0.996109082,0.001895265,0.008924305,-0.524118926,0.851596216,2146,1709436717.792312145,50953,1709436677.993330240
625,1709436717.993175507,28.824928936,-52.554618848,0.999523266,0.002513044,0.001580269,-0.511772956,0.859115609,2202,1709436717.894585133,50953,1709436677.993330240
626,1709436718.091823578,28.905491858,-52.710894301,0.999895671,0.012632717,-0.004188679,-0.499973568,0.865938393,2150,1709436717.993175507,50953,1709436677.993330240
627,1709436718.190447330,28.985372720,-52.852562130,1.004633985,0.012990754,-0.009582715,-0.490961710,0.871031579,2102,1709436718.091823578,50953,1709436677.993330240
628,1709436718.294903994,29.069134177,-52.976823739,1.012920894,0.002802938,-0.011332707,-0.479141093,0.877660257,2133,1709436718.190447330,50953,1709436677.993330240
629,1709436718.394396067,29.176372731,-53.092816133,1.019896319,-0.003533389,-0.007630414,-0.465587459,0.884961926,2128,1709436718.294903994,50953,1709436677.993330240
630,1709436718.492741108,29.284225142,-53.226559537,1.022668348,0.004877816,0.001263436,-0.457772213,0.889055235,2034,1709436718.394396067,50953,1709436677.993330240
631,1709436718.594442368,29.375315135,-53.351422228,1.025704316,0.013266690,0.005184571,-0.454321405,0.890723962,2078,1709436718.492741108,50953,1709436677.993330240
632,1709436718.695093870,29.464025378,-53.475470828,1.042728205,0.007745192,0.004739505,-0.450146042,0.892908780,2240,1709436718.594442368,50953,1709436677.993330240
633,1709436718.794928074,29.549523447,-53.603005083,1.048963710,0.001885849,0.001844964,-0.448078709,0.893990218,2335,1709436718.695093870,50953,1709436677.993330240
634,1709436718.894499779,29.655977328,-53.702589004,1.052307050,-0.003026901,0.001072947,-0.447675140,0.894190503,2306,1709436718.794928074,50953,1709436677.993330240
635,1709436718.993467569,29.754099221,-53.832972686,1.055323002,-0.002712081,0.015511453,-0.446694822,0.894547805,2266,1709436718.894499779,50953,1709436677.993330240
636,1709436719.092478275,29.865284167,-53.949808843,1.054928646,0.002031772,0.018836453,-0.448257076,0.893703896,2286,1709436718.993467569,50953,1709436677.993330240
637,1709436719.194417953,29.977940430,-54.067337643,1.061135222,0.001782028,0.027269672,-0.449231739,0.892997219,2346,1709436719.092478275,50953,1709436677.993330240
638,1709436719.293010950,30.072892858,-54.176277259,1.061652941,0.000761623,0.024370142,-0.450068849,0.892660936,2350,1709436719.194417953,50953,1709436677.993330240
639,1709436719.391752005,30.140695883,-54.318026697,1.057529658,0.005455117,0.022544263,-0.450476682,0.892486839,2346,1709436719.293010950,50953,1709436677.993330240
640,1709436719.490439415,30.239167036,-54.449148232,1.051654836,0.005937987,0.020682875,-0.451863569,0.891827491,2385,1709436719.391752005,50953,1709436677.993330240
641,1709436719.594413280,30.330760105,-54.586093575,1.051880186,0.008460031,0.021339124,-0.452340834,0.891549684,2316,1709436719.490439415,50953,1709436677.993330240
642,1709436719.693573236,30.401559423,-54.711557779,1.040215761,0.015705238,0.021400639,-0.451396755,0.891928432,2347,1709436719.594413280,50953,1709436677.993330240
643,1709436719.792171240,30.477591896,-54.834983622,1.034395176,0.024741374,0.017185279,-0.451116364,0.891956589,2384,1709436719.693573236,50953,1709436677.993330240
644,1709436719.894715786,30.567218764,-54.963915963,1.031135844,0.024457098,0.023546134,-0.452676681,0.891028200,2328,1709436719.792171240,50953,1709436677.993330240
645,1709436719.994562387,30.630409959,-55.076952037,1.035340008,0.021383784,0.014941375,-0.453864178,0.890688945,2435,1709436719.894715786,50953,1709436677.993330240
646,1709436720.094805717,30.697646253,-55.217796651,1.030599964,0.026308583,0.013853898,-0.452818134,0.891106989,2438,1709436719.994562387,50953,1709436677.993330240
647,1709436720.194322586,30.793773850,-55.335413485,1.028373753,0.020618958,0.011958649,-0.454779853,0.890284862,2435,1709436720.094805717,50953,1709436677.993330240
648,1709436720.293402910,30.891980642,-55.429705857,1.028599139,0.019379090,0.013547322,-0.455805232,0.889765425,2365,1709436720.194322586,50953,1709436677.993330240
649,1709436720.395148754,30.981523343,-55.554737455,1.038171813,0.017304415,0.017126789,-0.456047499,0.889622341,2304,1709436720.293402910,50953,1709436677.993330240
650,1709436720.494081736,31.068467124,-55.669955853,1.037564174,0.019040697,0.010664736,-0.455471416,0.889982867,2325,1709436720.395148754,50953,1709436677.993330240
651,1709436720.592730045,31.147615125,-55.789281795,1.037540083,0.014169850,0.013620319,-0.456274227,0.889622129,2310,1709436720.494081736,50953,1709436677.993330240
652,1709436720.691434383,31.229224989,-55.908980702,1.037898729,0.013875282,0.009830080,-0.458874330,0.888338446,2308,1709436720.592730045,50953,1709436677.993330240
653,1709436720.790208578,31.310263814,-56.047098890,1.035799199,0.020617878,0.011502787,-0.469262461,0.882743072,2341,1709436720.691434383,50953,1709436677.993330240
654,1709436720.894658566,31.399557576,-56.157235513,1.038369654,0.018418768,0.010742309,-0.481452314,0.876212885,2299,1709436720.790208578,50953,1709436677.993330240
655,1709436720.993302107,31.481811422,-56.272699552,1.043890199,0.012605268,0.012489395,-0.490602732,0.871202664,2400,1709436720.894658566,50953,1709436677.993330240
656,1709436721.091884851,31.542714168,-56.401695105,1.038216493,0.017396670,0.013135914,-0.493042725,0.869731956,2348,1709436720.993302107,50953,1709436677.993330240
657,1709436721.195066690,31.600872833,-56.541120077,1.035542431,0.018873416,0.008046704,-0.494980901,0.868661587,2393,1709436721.091884851,50953,1709436677.993330240
658,1709436721.294910908,31.656248669,-56.665659219,1.039229319,0.016384530,0.013627317,-0.497848769,0.867001987,2437,1709436721.195066690,50953,1709436677.993330240
659,1709436721.394747019,31.733619190,-56.809627604,1.030401103,0.016217885,0.020396249,-0.497381505,0.867140480,2471,1709436721.294910908,50953,1709436677.993330240
660,1709436721.494529963,31.778134239,-56.941082571,1.025770690,0.020206306,0.014436844,-0.498912130,0.866296698,2497,1709436721.394747019,50953,1709436677.993330240
661,1709436721.593672991,31.863985193,-57.067083247,1.029759763,0.020068138,0.017286705,-0.499743523,0.865768359,2429,1709436721.494529963,50953,1709436677.993330240
662,1709436721.694657087,31.939729174,-57.193171801,1.032230708,0.018504672,0.008634561,-0.500269175,0.865629120,2361,1709436721.593672991,50953,1709436677.993330240
663,1709436721.793691874,32.018349301,-57.319538684,1.039463207,0.015905268,0.005345715,-0.500770593,0.865417390,2372,1709436721.694657087,50953,1709436677.993330240
664,1709436721.892393589,32.102514312,-57.450344307,1.042182991,0.012678152,0.005429271,-0.504308134,0.863413628,2344,1709436721.793691874,50953,1709436677.993330240
665,1709436721.991239786,32.204426975,-57.566676181,1.050563619,0.009330120,0.010041495,-0.502630453,0.864392703,2280,1709436721.892393589,50953,1709436677.993330240
666,1709436722.094821453,32.288637532,-57.694189200,1.050330106,0.011599880,0.009856955,-0.502308680,0.864554378,2305,1709436721.991239786,50953,1709436677.993330240
667,1709436722.194315910,32.334145425,-57.842404893,1.051805733,0.019003941,0.012161976,-0.502011493,0.864566595,2345,1709436722.094821453,50953,1709436677.993330240
668,1709436722.292894125,32.403297331,-57.969140442,1.050653339,0.019002247,0.012582732,-0.503049353,0.863957139,2468,1709436722.194315910,50953,1709436677.993330240
669,1709436722.391524553,32.479257549,-58.093578938,1.053742423,0.011939172,0.014114648,-0.505985691,0.862343733,2419,1709436722.292894125,50953,1709436677.993330240
670,1709436722.494605303,32.554568600,-58.211310631,1.056358514,0.006838653,0.012542818,-0.505254821,0.862851944,2326,1709436722.391524553,50953,1709436677.993330240
671,1709436722.594446182,32.624994134,-58.336560137,1.056959987,0.010822122,0.014264168,-0.504722939,0.863095690,2406,1709436722.494605303,50953,1709436677.993330240
672,1709436722.695085049,32.670090405,-58.466953069,1.055137450,0.012226438,0.007929254,-0.503681079,0.863766758,2323,1709436722.594446182,50953,1709436677.993330240
673,1709436722.794812918,32.732942335,-58.604019060,1.050851909,0.014700346,0.010051869,-0.505689366,0.862531811,2353,1709436722.695085049,50953,1709436677.993330240
674,1709436722.894763470,32.788361977,-58.762218742,1.049059961,0.014774171,0.018206913,-0.506113058,0.862148366,2258,1709436722.794812918,50953,1709436677.993330240
675,1709436722.994608402,32.856564951,-58.900924568,1.046888297,0.017713382,0.020490849,-0.508893756,0.860403107,2303,1709436722.894763470,50953,1709436677.993330240
676,1709436723.093791723,32.938009837,-59.056544915,1.048684069,0.026941153,0.032800018,-0.511765802,0.858075811,2432,1709436722.994608402,50953,1709436677.993330240
677,1709436723.192559481,32.984795514,-59.186612759,1.042471260,0.029910835,0.028401586,-0.514715746,0.856368141,2362,1709436723.093791723,50953,1709436677.993330240
678,1709436723.291299582,33.046424039,-59.324191587,1.039021563,0.034740995,0.017136672,-0.514967274,0.856334108,2349,1709436723.192559481,50953,1709436677.993330240
679,1709436723.394771814,33.080430835,-59.470077633,1.029442998,0.036060875,0.001982105,-0.515665389,0.856028558,2372,1709436723.291299582,50953,1709436677.993330240
680,1709436723.493865252,33.114486025,-59.609215857,1.027293462,0.038671282,0.003525336,-0.517363436,0.854884308,2334,1709436723.394771814,50953,1709436677.993330240
681,1709436723.592480898,33.185747279,-59.741412019,1.021955204,0.036988063,0.007180227,-0.518345870,0.854340615,2377,1709436723.493865252,50953,1709436677.993330240
682,1709436723.691106796,33.265005509,-59.849819266,1.031364761,0.031604590,0.012673726,-0.517824985,0.854808640,2310,1709436723.592480898,50953,1709436677.993330240
683,1709436723.794909239,33.348434570,-59.964363066,1.043364033,0.029195717,0.011161194,-0.518564360,0.854467110,2353,1709436723.691106796,50953,1709436677.993330240
684,1709436723.894734859,33.423417439,-60.063276698,1.032216031,0.029326326,0.012098600,-0.518867781,0.854265659,2388,1709436723.794909239,50953,1709436677.993330240
685,1709436723.994557619,33.465238958,-60.196662839,1.033933371,0.025031224,0.001868848,-0.519858368,0.853883612,2319,1709436723.894734859,50953,1709436677.993330240
686,1709436724.094808578,33.543195951,-60.314165457,1.018088250,0.026898930,0.006167711,-0.519783843,0.853851957,2310,1709436723.994557619,50953,1709436677.993330240
687,1709436724.194646120,33.614086198,-60.434052623,1.019509902,0.023607284,0.005145043,-0.523007693,0.851985433,2248,1709436724.094808578,50953,1709436677.993330240
688,1709436724.294477224,33.702405200,-60.572170222,1.017655125,0.027725202,0.010931895,-0.519131372,0.854174704,2305,1709436724.194646120,50953,1709436677.993330240
689,1709436724.393387318,33.798563496,-60.685960698,1.018581422,0.027744288,0.008576495,-0.521928764,0.852494612,2344,1709436724.294477224,50953,1709436677.993330240
690,1709436724.492178202,33.885225220,-60.800378777,1.022666824,0.018226158,0.003331950,-0.524221584,0.851380312,2255,1709436724.393387318,50953,1709436677.993330240
691,1709436724.591126919,33.968063326,-60.917707152,1.035105579,0.009598185,0.019578846,-0.527853153,0.849055707,2266,1709436724.492178202,50953,1709436677.993330240
692,1709436724.694645405,34.033312757,-61.050196924,1.059279671,-0.005731970,0.006532190,-0.527587232,0.849456407,2319,1709436724.591126919,50953,1709436677.993330240
693,1709436724.793638229,34.095840902,-61.178144752,1.071517144,-0.000997637,0.010256767,-0.528442826,0.848906345,2301,1709436724.694645405,50953,1709436677.993330240
694,1709436724.892410040,34.152647877,-61.295563426,1.083854230,-0.002767480,-0.001126112,-0.529454105,0.848333321,2252,1709436724.793638229,50953,1709436677.993330240
695,1709436724.991060257,34.216015658,-61.424158495,1.105624982,-0.008228884,0.000925371,-0.527789512,0.849334834,2194,1709436724.892410040,50953,1709436677.993330240
696,1709436725.094825268,34.251802271,-61.598400382,1.103917846,0.003155122,0.007838334,-0.524274746,0.851507250,2150,1709436724.991060257,50953,1709436677.993330240
697,1709436725.194637299,34.301268054,-61.725478713,1.103945505,0.005982274,0.002225415,-0.524147873,0.851603351,2293,1709436725.094825268,50953,1709436677.993330240
698,1709436725.292449474,34.338484887,-61.858108549,1.094399689,0.011244370,0.009853409,-0.524266956,0.851422712,2216,1709436725.194637299,50953,1709436677.993330240
699,1709436725.395116568,34.418055816,-61.986552804,1.100101254,0.002604074,0.010884564,-0.525557650,0.850684372,2245,1709436725.292449474,50953,1709436677.993330240
700,1709436725.494956732,34.481654829,-62.135064111,1.098768277,-0.000828979,0.011481254,-0.522225204,0.852729928,2361,1709436725.395116568,50953,1709436677.993330240
701,1709436725.594282866,34.542740463,-62.278460983,1.095304547,0.003532511,0.009785860,-0.524395116,0.851411487,2314,1709436725.494956732,50953,1709436677.993330240
702,1709436725.693216562,34.594258241,-62.409476401,1.096410886,0.000605806,0.008632352,-0.528674002,0.848780841,2352,1709436725.594282866,50953,1709436677.993330240
703,1709436725.792314529,34.663804970,-62.538823157,1.098853606,0.003007610,0.022363130,-0.528901854,0.848382976,2312,1709436725.693216562,50953,1709436677.993330240
704,1709436725.895096779,34.709838787,-62.671523562,1.102290682,0.001340756,0.015957852,-0.530956385,0.847247819,2345,1709436725.792314529,50953,1709436677.993330240
705,1709436725.994548321,34.773528747,-62.825532295,1.098101921,0.014394314,0.020572822,-0.527715883,0.849049769,2369,1709436725.895096779,50953,1709436677.993330240
706,1709436726.093284845,34.844138194,-62.933965250,1.112629961,0.012518993,0.010824929,-0.529224634,0.848320330,2425,1709436725.994548321,50953,1709436677.993330240
707,1709436726.191949844,34.894595284,-63.058228902,1.108117133,0.009913014,0.004642474,-0.531188034,0.847183246,2361,1709436726.093284845,50953,1709436677.993330240
708,1709436726.290605307,34.947747946,-63.196355657,1.107943849,0.016975986,0.009048144,-0.529447508,0.848124568,2322,1709436726.191949844,50953,1709436677.993330240
709,1709436726.395021677,35.023140914,-63.326525635,1.106747268,0.009991330,0.005370382,-0.529528507,0.848216301,2235,1709436726.290605307,50953,1709436677.993330240
710,1709436726.494336367,35.121560126,-63.471111581,1.108114894,0.017263036,0.012644310,-0.532406500,0.846218310,2313,1709436726.395021677,50953,1709436677.993330240
711,1709436726.592125893,35.167923291,-63.614955090,1.114023787,0.016056672,0.011562418,-0.529569157,0.848035967,2236,1709436726.494336367,50953,1709436677.993330240
712,1709436726.694612265,35.215117313,-63.746091913,1.121041990,0.010675283,0.007093881,-0.529407461,0.848270862,2288,1709436726.592125893,50953,1709436677.993330240
713,1709436726.794468403,35.276280986,-63.875992796,1.127787926,0.010320352,0.009855744,-0.532224996,0.846482669,2306,1709436726.694612265,50953,1709436677.993330240
714,1709436726.894355297,35.319800778,-64.003492187,1.124346146,0.011219245,0.010968118,-0.530600228,0.847476978,2383,1709436726.794468403,50953,1709436677.993330240
715,1709436726.993382215,35.403119276,-64.129543878,1.124226645,0.013630091,0.016872505,-0.530381045,0.847481850,2309,1709436726.894355297,50953,1709436677.993330240
716,1709436727.092437744,35.464693373,-64.273435744,1.128462655,0.008614231,0.017724869,-0.533740396,0.845418721,2382,1709436726.993382215,50953,1709436677.993330240
