frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
569,1706585962.972577333,1706585963.072413206,0,0,0,0,16.893136576,-0.314295615,-0.576128545,0.041671200,0.022496322,-0.094338391,0.994413241,726,378,0.000000000,0.026743548,0.017484128,0.013119370,0.000000000,67.546120328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,27,33,0.082644628,0,0,0,0,0,0,666,0,8587,28160,0,0,0,651260,10,1706585962.978626490,1706585963.068802834,fastlio2_internal_v1
570,1706585963.072425365,1706585963.171385765,0,0,0,0,16.965064458,-0.336027423,-0.579965687,0.041040364,0.019772712,-0.100663099,0.993877089,700,358,0.000000000,0.024965265,0.016926169,0.012076497,0.000000000,62.078743859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,33,67,0.142857143,0,0,0,0,0,0,600,0,8668,28260,0,0,0,651860,10,1706585963.078287125,1706585963.168468714,fastlio2_internal_v1
571,1706585963.173059940,1706585963.269946337,0,0,0,0,17.035428854,-0.348694946,-0.583701200,0.043398797,0.023865753,-0.105688671,0.993165079,685,336,0.000000000,0.027212775,0.018970907,0.012657642,0.000000000,65.851496144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,41,87,0.186861314,0,0,0,0,0,0,557,0,8779,28388,0,0,0,652417,10,1706585963.178921223,1706585963.268110037,fastlio2_internal_v1
572,1706585963.272892952,1706585963.368492126,0,0,0,0,17.098504812,-0.366494373,-0.584197772,0.038880881,0.020199866,-0.111297576,0.992820775,709,324,0.000000000,0.025099811,0.017794609,0.012556791,0.000000000,67.526869658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,35,95,0.183356841,0,0,0,0,0,0,579,0,8892,28518,0,0,0,652996,9,1706585963.278581858,1706585963.358458996,fastlio2_internal_v1
573,1706585963.372734308,1706585963.467110395,0,0,0,0,17.154752022,-0.383012895,-0.586187023,0.035566266,0.022783991,-0.114707410,0.992500952,662,333,0.000000000,0.023475598,0.016532421,0.011458397,0.000000000,76.817434450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,37,75,0.169184290,0,0,0,0,0,0,550,0,8982,28630,0,0,0,653546,10,1706585963.368892908,1706585963.458073616,fastlio2_internal_v1
574,1706585963.472577333,1706585963.572397232,0,0,0,0,17.212345914,-0.402069719,-0.588323841,0.036622550,0.022814710,-0.119095052,0.991944881,632,305,0.000000000,0.026827926,0.019105434,0.013219357,0.000000000,65.370660536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,27,52,0.125000000,0,0,0,0,0,0,553,0,9049,28709,0,0,0,654099,11,1706585963.468554258,1706585963.569045544,fastlio2_internal_v1
575,1706585963.572409630,1706585963.671740770,0,0,0,0,17.257370415,-0.414090325,-0.591211438,0.038867834,0.023529977,-0.119321293,0.991815538,607,310,0.000000000,0.023393404,0.016775131,0.011912227,0.000000000,68.829018942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,21,41,0.102141680,0,0,0,0,0,0,545,0,9095,28771,0,0,0,654644,10,1706585963.578409910,1706585963.668382406,fastlio2_internal_v1
576,1706585963.673048973,1706585963.770488024,0,0,0,0,17.300128406,-0.424510401,-0.593913711,0.035247573,0.022598745,-0.115361643,0.992440727,615,322,0.000000000,0.028718353,0.019209862,0.013381064,0.000000000,79.374136569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,24,47,0.115447154,0,0,0,0,0,0,544,0,9152,28842,0,0,0,655188,10,1706585963.678804398,1706585963.768618345,fastlio2_internal_v1
577,1706585963.772896051,1706585963.869290352,0,0,0,0,17.318007916,-0.432432838,-0.589705947,0.033546057,0.021207707,-0.109571606,0.993186266,621,294,0.000000000,0.027839453,0.019597769,0.013935447,0.000000000,72.324740347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,29,68,0.156199678,0,0,0,0,0,0,524,0,9234,28939,0,0,0,655712,10,1706585963.779082537,1706585963.869128942,fastlio2_internal_v1
578,1706585963.872748375,1706585963.972566843,0,0,0,0,17.336447223,-0.437415637,-0.590467314,0.036726533,0.023330527,-0.106824111,0.993325454,685,305,0.000000000,0.025809254,0.018284321,0.011981726,0.000000000,87.678292029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,35,117,0.221897810,0,0,0,0,0,0,533,0,9376,29091,0,0,0,656245,10,1706585963.878603220,1706585963.968775272,fastlio2_internal_v1
579,1706585963.972579002,1706585964.072391510,0,0,0,0,17.352590257,-0.440481426,-0.593878789,0.035464520,0.022066991,-0.105238255,0.993569437,802,290,0.000000000,0.027186766,0.019322276,0.012798071,0.000000000,62.971047180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,54,198,0.314214464,0,0,0,0,0,0,550,0,9612,29343,0,0,0,656795,10,1706585963.978236198,1706585964.068403006,fastlio2_internal_v1
580,1706585964.072402954,1706585964.172235966,0,0,0,0,17.353899658,-0.442762625,-0.594603423,0.034789640,0.021324074,-0.105646130,0.993566233,703,305,0.000000000,0.021606543,0.014007092,0.009998322,0.000000000,75.504159740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,43,133,0.250355619,0,0,0,0,0,0,527,0,9775,29519,0,0,0,657322,10,1706585964.078952074,1706585964.168365002,fastlio2_internal_v1
581,1706585964.173047543,1706585964.272879601,0,0,0,0,17.350066893,-0.446400173,-0.598321946,0.035546192,0.020679632,-0.106622906,0.993448729,772,327,0.000000000,0.025192345,0.019426942,0.011910796,0.000000000,79.054595425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,42,130,0.222797927,0,0,0,0,0,0,600,0,9936,29691,0,0,0,657922,10,1706585964.178791285,1706585964.268779755,fastlio2_internal_v1
582,1706585964.272890806,1706585964.372159004,0,0,0,0,17.349841436,-0.448036727,-0.599084178,0.033009469,0.019492720,-0.106252778,0.993599897,655,323,0.000000000,0.023006330,0.015280336,0.011476666,0.000000000,70.255040516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,30,71,0.154198473,0,0,0,0,0,0,554,0,10028,29792,0,0,0,658476,10,1706585964.278148413,1706585964.368158102,fastlio2_internal_v1
583,1706585964.372732878,1706585964.470805883,0,0,0,0,17.352341057,-0.446361314,-0.599396092,0.034497605,0.020343065,-0.105205848,0.993643701,670,301,0.000000000,0.026884635,0.017990112,0.012123108,0.000000000,81.916309674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,34,91,0.186567164,0,0,0,0,0,0,545,0,10140,29917,0,0,0,659021,10,1706585964.378581047,1706585964.468626022,fastlio2_internal_v1
584,1706585964.472576618,1706585964.569453001,0,0,0,0,17.365154145,-0.444331754,-0.602520359,0.034176489,0.018431143,-0.101310668,0.994096781,708,284,0.000000000,0.027121495,0.019294620,0.012953877,0.000000000,73.889901841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,37,109,0.206214689,0,0,0,0,0,0,562,0,10277,30063,0,0,0,659583,10,1706585964.479052305,1706585964.569110632,fastlio2_internal_v1
585,1706585964.572423697,1706585964.668129206,0,0,0,0,17.387115890,-0.447603998,-0.599495305,0.035277079,0.017962564,-0.094266447,0.994759625,711,337,0.000000000,0.025462864,0.018186092,0.011712551,0.000000000,68.511527573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,40,95,0.189873418,0,0,0,0,0,0,576,0,10405,30198,0,0,0,660159,9,1706585964.578489304,1706585964.658999443,fastlio2_internal_v1
586,1706585964.673045397,1706585964.772872210,0,0,0,0,17.432974444,-0.446822851,-0.600653911,0.035864078,0.018895028,-0.082742989,0.995746124,694,327,0.000000000,0.025716473,0.018844128,0.012673616,0.000000000,61.606123513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,32,65,0.139769452,0,0,0,0,0,0,597,0,10483,30295,0,0,0,660756,11,1706585964.668382645,1706585964.768776178,fastlio2_internal_v1
587,1706585964.772883415,1706585964.872709990,0,0,0,0,17.500289253,-0.436130847,-0.601859485,0.034146241,0.017904884,-0.068249215,0.996923013,730,343,0.000000000,0.026247735,0.018383145,0.012559772,0.000000000,67.619883371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,38,42,0.109589041,0,0,0,0,0,0,650,0,10540,30375,0,0,0,661406,10,1706585964.779158115,1706585964.868324280,fastlio2_internal_v1
588,1706585964.872722149,1706585964.971648216,0,0,0,0,17.569138214,-0.438701246,-0.603666370,0.037770313,0.016952487,-0.051547508,0.997812042,781,425,0.000000000,0.027206751,0.017925262,0.012876511,0.000000000,69.740537761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,34,44,0.099871959,0,0,0,0,0,0,703,0,10595,30453,0,0,0,662109,10,1706585964.878761053,1706585964.968736410,fastlio2_internal_v1
589,1706585964.972559452,1706585965.070390224,0,0,0,0,17.631287548,-0.433878941,-0.609453261,0.038814656,0.017645924,-0.035555689,0.998457729,831,417,0.000000000,0.022613958,0.017451763,0.011225224,0.000000000,69.353467922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,42,36,0.093862816,0,0,0,0,0,0,753,0,10638,30531,0,0,0,662862,10,1706585964.979145288,1706585965.068635225,fastlio2_internal_v1
590,1706585965.072398663,1706585965.172232389,0,0,0,0,17.705614016,-0.428421149,-0.615506758,0.037960642,0.017852715,-0.018702740,0.998944682,905,500,0.000000000,0.025871218,0.016295910,0.011148095,0.000000000,62.733688867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,53,34,0.096132597,0,0,0,0,0,0,818,0,10681,30618,0,0,0,663680,10,1706585965.079066277,1706585965.168782949,fastlio2_internal_v1
591,1706585965.173043251,1706585965.272868395,0,0,0,0,17.791133730,-0.424280226,-0.619262051,0.040305506,0.018373023,-0.002788389,0.999014576,1063,562,0.000000000,0.027597885,0.017436028,0.011620760,0.000000000,69.773951408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,90,76,0.156161806,0,0,0,0,0,0,897,0,10797,30784,0,0,0,664577,10,1706585965.179215670,1706585965.268256187,fastlio2_internal_v1
592,1706585965.272879601,1706585965.372705698,0,0,0,0,17.847117866,-0.420756455,-0.619409969,0.040432511,0.016955520,0.012832405,0.998955981,1229,648,0.000000000,0.026936410,0.018373132,0.012283504,0.000000000,72.106588992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,101,110,0.171684296,0,0,0,0,0,0,1018,0,10961,30995,0,0,0,665595,10,1706585965.278741598,1706585965.368905544,fastlio2_internal_v1
593,1706585965.372718334,1706585965.472549677,0,0,0,0,17.910031978,-0.408834430,-0.607089106,0.037453721,0.019537774,0.024632011,0.998803664,1267,719,0.000000000,0.029406618,0.019330025,0.012998939,0.000000000,67.666117897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,67,29,0.075769534,0,0,0,0,0,0,1171,0,11014,31091,0,0,0,666766,10,1706585965.378363609,1706585965.468795061,fastlio2_internal_v1
594,1706585965.472560883,1706585965.572388649,0,0,0,0,17.962320373,-0.399633011,-0.605079124,0.035115988,0.018344012,0.036650648,0.998542485,1331,735,0.000000000,0.027333696,0.019970417,0.012183666,0.000000000,74.440762025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,93,21,0.085649887,0,0,0,0,0,0,1217,0,11065,31205,0,0,0,667983,10,1706585965.479219437,1706585965.568298101,fastlio2_internal_v1
595,1706585965.572400808,1706585965.672217369,0,0,0,0,18.018585757,-0.394494995,-0.609382885,0.034712508,0.019458411,0.047834634,0.998062252,1492,817,0.000000000,0.027796305,0.020079851,0.012106180,0.000000000,74.538057174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,87,49,0.091152815,0,0,0,0,0,0,1356,0,11131,31341,0,0,0,669339,10,1706585965.578790665,1706585965.668797255,fastlio2_internal_v1
596,1706585965.673028946,1706585965.771807194,0,0,0,0,18.074974374,-0.384225424,-0.610614999,0.035956447,0.019059734,0.058342357,0.997466806,1574,858,0.000000000,0.024446590,0.017653584,0.011237383,0.000000000,85.147755558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,122,76,0.125794155,0,0,0,0,0,0,1376,0,11240,31539,0,0,0,670715,10,1706585965.678280592,1706585965.768328667,fastlio2_internal_v1
597,1706585965.772879601,1706585965.870565176,0,0,0,0,18.120110731,-0.368535678,-0.610353096,0.034106290,0.018463754,0.066896998,0.997005839,1509,893,0.000000000,0.025734487,0.019335747,0.011944771,0.000000000,100.167692068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,90,19,0.072233267,0,0,0,0,0,0,1400,0,11278,31648,0,0,0,672115,10,1706585965.778752804,1706585965.868842125,fastlio2_internal_v1
598,1706585965.872711182,1706585965.972544909,0,0,0,0,18.172961139,-0.353390530,-0.616193911,0.033000293,0.018007667,0.075545786,0.996433409,1497,892,0.000000000,0.026449534,0.018363476,0.012212515,0.000000000,91.657517906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,61,8,0.046092184,0,0,0,0,0,0,1428,0,11294,31717,0,0,0,673543,10,1706585965.879378080,1706585965.968667507,fastlio2_internal_v1
599,1706585965.972556591,1706585966.072370529,0,0,0,0,18.222345364,-0.338352639,-0.618092618,0.031777091,0.017169196,0.083164080,0.995881103,1467,870,0.000000000,0.026352670,0.019569993,0.012533665,0.000000000,81.212247680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.048398091,0,0,0,0,0,0,1396,0,11301,31788,0,0,0,674939,10,1706585965.979160786,1706585966.069184780,fastlio2_internal_v1
600,1706585966.072781563,1706585966.172616482,0,0,0,0,18.281454248,-0.320896456,-0.618136814,0.033824608,0.017012679,0.089862080,0.995234280,1439,848,0.000000000,0.024816769,0.018446565,0.012499988,0.000000000,83.052914069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.041695622,0,0,0,0,0,0,1379,0,11307,31848,0,0,0,676318,10,1706585966.078621149,1706585966.168317795,fastlio2_internal_v1
601,1706585966.172628403,1706585966.271398544,0,0,0,0,18.341735659,-0.306482333,-0.622619974,0.032996276,0.017585431,0.096006557,0.994678209,1414,820,0.000000000,0.027075634,0.019811392,0.012886524,0.000000000,83.652798958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,57,14,0.050212164,0,0,0,0,0,0,1343,0,11326,31919,0,0,0,677661,10,1706585966.178787470,1706585966.268569946,fastlio2_internal_v1
602,1706585966.272459745,1706585966.370198488,0,0,0,0,18.407501242,-0.289998179,-0.622638765,0.031908391,0.016776059,0.103275134,0.993999329,1389,843,0.000000000,0.024001947,0.016529799,0.010958433,0.000000000,75.539866387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,60,16,0.054715623,0,0,0,0,0,0,1313,0,11354,31995,0,0,0,678974,10,1706585966.279024363,1706585966.368883371,fastlio2_internal_v1
603,1706585966.372707367,1706585966.472534657,0,0,0,0,18.500011233,-0.266245404,-0.625105054,0.032024537,0.018397653,0.111399814,0.993089138,1377,804,0.000000000,0.025038605,0.017153144,0.011062264,0.000000000,75.072453893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,69,20,0.064633261,0,0,0,0,0,0,1288,0,11388,32084,0,0,0,680262,10,1706585966.379312277,1706585966.468065500,fastlio2_internal_v1
604,1706585966.472546577,1706585966.572372437,0,0,0,0,18.596142597,-0.244610801,-0.630542110,0.035856191,0.018948867,0.122154940,0.991682129,1318,749,0.000000000,0.024376186,0.016424656,0.010980368,0.000000000,66.167174494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,44,13,0.043247344,0,0,0,0,0,0,1261,0,11407,32141,0,0,0,681523,10,1706585966.477528095,1706585966.568103313,fastlio2_internal_v1
605,1706585966.572384596,1706585966.672208309,0,0,0,0,18.698024102,-0.217017953,-0.634700311,0.036534236,0.020108698,0.133885181,0.990119007,1254,767,0.000000000,0.025050399,0.018332481,0.012106895,0.000000000,75.068696824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.040669856,0,0,0,0,0,0,1203,0,11416,32192,0,0,0,682726,10,1706585966.577504158,1706585966.667707920,fastlio2_internal_v1
606,1706585966.673019409,1706585966.772853851,0,0,0,0,18.807175114,-0.179087465,-0.635926339,0.034198693,0.019049805,0.144884153,0.988673928,1232,749,0.000000000,0.024905151,0.016369820,0.010766983,0.000000000,71.419658879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.045454545,0,0,0,0,0,0,1176,0,11425,32248,0,0,0,683902,10,1706585966.678223848,1706585966.768353462,fastlio2_internal_v1
607,1706585966.772865772,1706585966.872694492,0,0,0,0,18.913057677,-0.141905644,-0.644191674,0.036224117,0.017402720,0.156804209,0.986811734,1199,726,0.000000000,0.025410398,0.018079281,0.012251377,0.000000000,69.492081974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.055045872,0,0,0,0,0,0,1133,0,11433,32314,0,0,0,685035,10,1706585966.777726173,1706585966.867485523,fastlio2_internal_v1
608,1706585966.872705698,1706585966.972549677,0,0,0,0,19.020050810,-0.109121028,-0.651101052,0.040645244,0.018198183,0.165313576,0.985235105,1219,751,0.000000000,0.025765638,0.017485619,0.011960506,0.000000000,69.179920871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.039376538,0,0,0,0,0,0,1171,0,11443,32362,0,0,0,686206,10,1706585966.877915621,1706585966.967881203,fastlio2_internal_v1
609,1706585966.972562313,1706585967.072390556,0,0,0,0,19.123369401,-0.068253420,-0.653886891,0.039563320,0.018720882,0.173303356,0.983895431,1218,740,0.000000000,0.023802000,0.018052399,0.011675715,0.000000000,63.537346214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.043513957,0,0,0,0,0,0,1165,0,11454,32415,0,0,0,687371,10,1706585966.978313446,1706585967.068336725,fastlio2_internal_v1
610,1706585967.072402716,1706585967.172229767,0,0,0,0,19.224460298,-0.030465684,-0.652654469,0.040007097,0.018619747,0.181110312,0.982472286,1194,727,0.000000000,0.025091129,0.017902255,0.011706233,0.000000000,66.025227135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.046063652,0,0,0,0,0,0,1139,0,11468,32470,0,0,0,688510,10,1706585967.077710867,1706585967.167507410,fastlio2_internal_v1
611,1706585967.173039913,1706585967.272878885,0,0,0,0,19.322508521,0.007899933,-0.657026090,0.039828019,0.016521618,0.188429532,0.981139682,1247,777,0.000000000,0.024851697,0.018023610,0.011979938,0.000000000,68.923302157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.035284683,0,0,0,0,0,0,1203,0,11476,32514,0,0,0,689713,10,1706585967.177940845,1706585967.267725706,fastlio2_internal_v1
612,1706585967.272890329,1706585967.372725248,0,0,0,0,19.427674085,0.050305495,-0.658185426,0.039164468,0.020140164,0.194772230,0.979859325,1177,731,0.000000000,0.026921033,0.018418312,0.012721777,0.000000000,62.030604071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.034834325,0,0,0,0,0,0,1136,0,11482,32555,0,0,0,690849,10,1706585967.278148890,1706585967.368298054,fastlio2_internal_v1
613,1706585967.372736931,1706585967.472428322,0,0,0,0,19.519747869,0.085746819,-0.661247194,0.040131545,0.018927510,0.202121820,0.978354730,1185,777,0.000000000,0.025201279,0.018288612,0.012315273,0.000000000,63.824535535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.037974684,0,0,0,0,0,0,1140,0,11485,32600,0,0,0,691989,10,1706585967.377665281,1706585967.467941046,fastlio2_internal_v1
614,1706585967.472590446,1706585967.571224213,0,0,0,0,19.615570159,0.122648757,-0.667316779,0.039310376,0.015792956,0.207073805,0.977407651,1190,743,0.000000000,0.023435354,0.016451597,0.011107802,0.000000000,60.211141033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.052100840,0,0,0,0,0,0,1128,0,11495,32662,0,0,0,693117,10,1706585967.478356838,1706585967.567472458,fastlio2_internal_v1
615,1706585967.572433710,1706585967.672261715,0,0,0,0,19.706330166,0.159007642,-0.668190510,0.040614528,0.019670364,0.212676424,0.976080056,1150,724,0.000000000,0.022935845,0.016126037,0.010404766,0.000000000,55.880485906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.040869565,0,0,0,0,0,0,1103,0,11505,32709,0,0,0,694220,10,1706585967.577882767,1706585967.667869329,fastlio2_internal_v1
616,1706585967.673072815,1706585967.772898197,0,0,0,0,19.787712893,0.202091845,-0.667457724,0.040658612,0.019342797,0.216076985,0.975337618,1136,721,0.000000000,0.024167470,0.017381191,0.012068033,0.000000000,61.054373432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.039612676,0,0,0,0,0,0,1091,0,11511,32754,0,0,0,695311,10,1706585967.678377867,1706585967.767598391,fastlio2_internal_v1
617,1706585967.772910118,1706585967.872744322,0,0,0,0,19.869062338,0.241141577,-0.667779263,0.039986859,0.019607363,0.217478272,0.975048616,1148,705,0.000000000,0.021928148,0.015270710,0.010210037,0.000000000,61.599440300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.035714286,0,0,0,0,0,0,1107,0,11522,32795,0,0,0,696418,10,1706585967.778122902,1706585967.868227005,fastlio2_internal_v1
618,1706585967.872756004,1706585967.972577572,0,0,0,0,19.954915795,0.279833154,-0.670947400,0.038701416,0.021829550,0.217563349,0.975034287,1142,717,0.000000000,0.023759265,0.016586781,0.011295438,0.000000000,58.982269880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.039404553,0,0,0,0,0,0,1097,0,11527,32840,0,0,0,697515,10,1706585967.877544880,1706585967.967889309,fastlio2_internal_v1
619,1706585967.972588062,1706585968.072414637,0,0,0,0,20.051433181,0.309673737,-0.672011308,0.038386985,0.018240625,0.214167733,0.975871867,1160,743,0.000000000,0.026212674,0.016798019,0.011824608,0.000000000,59.462782194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.039655172,0,0,0,0,0,0,1114,0,11536,32886,0,0,0,698629,10,1706585967.978312969,1706585968.067759275,fastlio2_internal_v1
620,1706585968.072426319,1706585968.172257900,0,0,0,0,20.146199397,0.349851263,-0.670854887,0.034273933,0.023672695,0.208644116,0.977104157,1134,721,0.000000000,0.021663227,0.015161037,0.010508537,0.000000000,61.601448191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.043209877,0,0,0,0,0,0,1085,0,11545,32935,0,0,0,699714,10,1706585968.078192472,1706585968.168306589,fastlio2_internal_v1
621,1706585968.173067093,1706585968.272897482,0,0,0,0,20.235307856,0.386441106,-0.670539019,0.035164438,0.020717803,0.203410621,0.978242482,1212,742,0.000000000,0.022598244,0.017455161,0.011181802,0.000000000,55.528152489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.043729373,0,0,0,0,0,0,1159,0,11551,32988,0,0,0,700873,10,1706585968.177733898,1706585968.267781973,fastlio2_internal_v1
622,1706585968.272908688,1706585968.372745275,0,0,0,0,20.326437458,0.423512770,-0.669885283,0.034391533,0.022094824,0.196978479,0.979555266,1147,736,0.000000000,0.023911782,0.016260743,0.010705829,0.000000000,56.031853002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.029642546,0,0,0,0,0,0,1113,0,11554,33022,0,0,0,701986,10,1706585968.278201580,1706585968.368260860,fastlio2_internal_v1
623,1706585968.372756243,1706585968.472571135,0,0,0,0,20.416633883,0.456345958,-0.669522931,0.033807564,0.022319142,0.190785715,0.980795450,1174,732,0.000000000,0.023627019,0.016558647,0.010868549,0.000000000,55.760385661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.036626917,0,0,0,0,0,0,1131,0,11558,33065,0,0,0,703117,10,1706585968.377643347,1706585968.467732430,fastlio2_internal_v1
624,1706585968.472582340,1706585968.572406530,0,0,0,0,20.510296670,0.486040456,-0.678549527,0.034504756,0.024353049,0.185795917,0.981680308,1273,788,0.000000000,0.024616631,0.016422272,0.011115551,0.000000000,54.759023328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.045561665,0,0,0,0,0,0,1215,0,11570,33123,0,0,0,704332,10,1706585968.478148937,1706585968.568410873,fastlio2_internal_v1
625,1706585968.572417974,1706585968.672236204,0,0,0,0,20.603195881,0.517165027,-0.683163866,0.034459219,0.022948124,0.177691939,0.983214890,1189,728,0.000000000,0.023182490,0.017070055,0.011326790,0.000000000,58.668385968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.047098402,0,0,0,0,0,0,1133,0,11590,33179,0,0,0,705465,10,1706585968.577774048,1706585968.668550253,fastlio2_internal_v1
626,1706585968.673047543,1706585968.772201061,0,0,0,0,20.687962683,0.547483342,-0.686615993,0.032631439,0.023692593,0.171521307,0.984354759,1200,743,0.000000000,0.024730434,0.017912149,0.011655092,0.000000000,57.932359879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.045833333,0,0,0,0,0,0,1145,0,11599,33234,0,0,0,706610,10,1706585968.677899361,1706585968.768570662,fastlio2_internal_v1
627,1706585968.772886038,1706585968.871083021,0,0,0,0,20.769228300,0.571420991,-0.687836761,0.032457557,0.017955667,0.164163953,0.985735409,1207,748,0.000000000,0.023387328,0.016998887,0.011801302,0.000000000,55.272918112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.048881524,0,0,0,0,0,0,1148,0,11611,33293,0,0,0,707758,10,1706585968.777970314,1706585968.867900133,fastlio2_internal_v1
628,1706585968.872743130,1706585968.972587109,0,0,0,0,20.881020252,0.595694258,-0.688126429,0.032908089,0.021174082,0.156537527,0.986896508,1190,756,0.000000000,0.024919281,0.016280413,0.010567218,0.000000000,54.078405348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.047058824,0,0,0,0,0,0,1134,0,11622,33349,0,0,0,708892,10,1706585968.878410101,1706585968.968342066,fastlio2_internal_v1
