frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
521,1706584553.772866488,1706584553.872678757,1,0,0,0,14.156624823,-2.641187987,-0.046264990,-0.006347726,-0.001455195,-0.092910218,0.995653193,1461,847,0.579739904,0.035230330,0.023370743,0.014575958,0.153200931,65.330947115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.057494867,23,0,0,0,0,0,1354,23,6027,23075,9795,0,0,623571,10,1706584553.779611349,1706584553.869597435,fastlio2_internal_v1,521,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
522,1706584553.872690678,1706584553.972519636,1,0,0,0,14.247295560,-2.666270120,-0.045090107,-0.008023467,0.003321065,-0.098516600,0.995097520,1434,800,0.557880056,0.033246559,0.021175146,0.014075756,0.165276976,62.179968481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.043933054,21,0,0,0,0,0,1350,21,6043,23138,9816,0,0,624921,10,1706584553.878933907,1706584553.969426155,fastlio2_internal_v1,522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
523,1706584553.972532749,1706584554.072366476,1,0,0,0,14.319495446,-2.679953126,-0.037222970,-0.007636470,0.000033123,-0.101652170,0.994790691,1469,843,0.573859769,0.037503174,0.022413254,0.015289783,0.184229698,65.587550602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.048332199,30,0,0,0,0,0,1368,30,6060,23209,9846,0,0,626289,10,1706584553.978846788,1706584554.069222689,fastlio2_internal_v1,523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
524,1706584554.072777987,1706584554.172592878,1,0,0,0,14.383049304,-2.711035447,-0.022561888,-0.009115512,-0.017277844,-0.107390688,0.994024961,1538,888,0.577373212,0.042711703,0.029019833,0.018834829,0.191478220,69.431653020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.079323797,37,0,0,0,0,0,1378,38,6088,23331,9883,0,0,627667,10,1706584554.079667568,1706584554.169581652,fastlio2_internal_v1,524,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
525,1706584554.172605753,1706584554.272434950,1,0,0,0,14.446033342,-2.725654259,-0.030523727,-0.010662111,-0.027043410,-0.111938682,0.993289839,1690,959,0.567455621,0.048561031,0.030677795,0.021339417,0.182229588,76.959499783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,153,5,0.093491124,48,0,0,0,0,0,1484,48,6126,23489,9931,0,0,629151,10,1706584554.178955793,1706584554.268783092,fastlio2_internal_v1,525,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
526,1706584554.272447824,1706584554.372277260,1,0,0,0,14.539861264,-2.746375285,-0.038363945,-0.014439355,-0.023556697,-0.115538440,0.992918655,1681,939,0.558596074,0.045754054,0.028557777,0.018648565,0.226570484,72.257971341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,117,4,0.071980964,36,0,0,0,0,0,1524,36,6151,23610,9967,0,0,630675,10,1706584554.279206038,1706584554.369465351,fastlio2_internal_v1,526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
527,1706584554.373087645,1706584554.471904993,1,0,0,0,14.616100785,-2.771444028,-0.036738807,-0.015174836,-0.022260781,-0.117975566,0.992650970,1627,935,0.574677320,0.039668083,0.025072098,0.016447067,0.229033120,69.443948078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,89,9,0.060233559,29,0,0,0,0,0,1500,29,6176,23708,9996,0,0,632175,10,1706584554.378921032,1706584554.469359875,fastlio2_internal_v1,527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
528,1706584554.472940683,1706584554.572761297,1,0,0,0,14.711347067,-2.802324246,-0.036824537,-0.011814820,-0.019000516,-0.120495344,0.992461718,1586,865,0.545397226,0.039554530,0.026429176,0.017201900,0.250852496,64.487136190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.064943253,32,0,0,0,0,0,1451,32,6205,23811,10028,0,0,633626,10,1706584554.479799509,1706584554.569008112,fastlio2_internal_v1,528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
529,1706584554.572773457,1706584554.672606945,1,0,0,0,14.805261883,-2.829316888,-0.043894887,-0.015038062,-0.017510129,-0.124767795,0.991917461,1624,927,0.570812808,0.038685889,0.024491310,0.016567230,0.230102195,62.010736930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,92,4,0.059113300,26,0,0,0,0,0,1502,26,6234,23907,10054,0,0,635128,10,1706584554.579460382,1706584554.669432163,fastlio2_internal_v1,529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
530,1706584554.672619820,1706584554.772442818,1,0,0,0,14.898182849,-2.846230088,-0.030139911,-0.012808686,-0.005776097,-0.126343956,0.991886979,1635,928,0.567584098,0.049399009,0.032638073,0.020706892,0.250718993,59.774865648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,119,6,0.076452599,55,0,0,0,0,0,1455,55,6272,24032,10109,0,0,636583,10,1706584554.678850412,1706584554.769754410,fastlio2_internal_v1,530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
531,1706584554.772455454,1706584554.872290373,1,0,0,0,14.992144374,-2.871560779,-0.027408271,-0.008795668,0.012925527,-0.132732486,0.991028584,1462,860,0.588235294,0.046590620,0.028937280,0.019123256,0.226492669,56.547197885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.073871409,35,0,0,0,0,0,1319,35,6288,24140,10144,0,0,637902,10,1706584554.779129267,1706584554.869076967,fastlio2_internal_v1,531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
532,1706584554.873101711,1706584554.972925186,1,0,0,0,15.084653528,-2.900108624,-0.020201075,-0.014224331,0.013901262,-0.134960913,0.990651288,1346,737,0.547548291,0.041248650,0.024513721,0.017310143,0.183271663,56.397819995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,92,2,0.069836553,28,0,0,0,0,0,1224,28,6308,24234,10172,0,0,639126,10,1706584554.879524469,1706584554.969613314,fastlio2_internal_v1,532,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
533,1706584554.972937584,1706584555.072764397,1,0,0,0,15.176224760,-2.921133127,-0.024843593,-0.017845098,0.017109712,-0.136961389,0.990267837,1374,724,0.526928675,0.039201824,0.023677588,0.015610099,0.168498910,61.923444599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.045851528,20,0,0,0,0,0,1291,20,6320,24297,10192,0,0,640417,10,1706584554.978994370,1706584555.069498539,fastlio2_internal_v1,533,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
534,1706584555.072775126,1706584555.172598362,1,0,0,0,15.263579058,-2.946508908,-0.026451791,-0.016310482,0.017048354,-0.134677321,0.990608571,1331,726,0.545454545,0.039104302,0.024748862,0.015424013,0.170420156,60.987147352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.054845980,22,0,0,0,0,0,1236,22,6336,24370,10214,0,0,641653,10,1706584555.078876972,1706584555.169403791,fastlio2_internal_v1,534,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
535,1706584555.172610044,1706584555.272434711,1,0,0,0,15.360436302,-2.974049570,-0.033976388,-0.015277073,0.018511974,-0.132405186,0.990905033,1336,731,0.547155689,0.035977397,0.022340775,0.014063835,0.197382427,55.987721394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.050149701,21,0,0,0,0,0,1248,21,6350,24437,10235,0,0,642901,10,1706584555.179836988,1706584555.269746780,fastlio2_internal_v1,535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
536,1706584555.272447348,1706584555.372288227,1,0,0,0,15.438427590,-2.995189372,-0.037504648,-0.014689435,0.015594770,-0.128675333,0.991455336,1320,735,0.556818182,0.037347056,0.025393009,0.016546726,0.206859939,52.310693681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.040151515,12,0,0,0,0,0,1255,12,6362,24490,10247,0,0,644156,10,1706584555.279079437,1706584555.368998289,fastlio2_internal_v1,536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
537,1706584555.373099327,1706584555.472923517,1,0,0,0,15.527957618,-3.025190966,-0.038490665,-0.015673839,0.013312610,-0.124492012,0.992007482,1395,774,0.554838710,0.037352841,0.025028348,0.016175210,0.188969271,54.242058693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.044444444,20,0,0,0,0,0,1311,22,6374,24552,10267,0,0,645467,10,1706584555.379429102,1706584555.469421625,fastlio2_internal_v1,537,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
538,1706584555.472934484,1706584555.572777033,1,0,0,0,15.606909209,-3.043276332,-0.042788448,-0.016511901,0.009554468,-0.117683073,0.992867949,1427,772,0.540995095,0.038312925,0.024095058,0.015124321,0.228256792,55.564945810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.053258584,22,0,0,0,0,0,1329,22,6397,24628,10289,0,0,646796,10,1706584555.479857206,1706584555.569585085,fastlio2_internal_v1,538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
539,1706584555.572788477,1706584555.672614336,1,0,0,0,15.670111874,-3.051025400,-0.033766011,-0.018559232,0.006067052,-0.111172204,0.993609323,1461,784,0.536618754,0.039129938,0.024015903,0.015304506,0.208017400,68.364568902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.048596851,27,0,0,0,0,0,1363,27,6406,24699,10316,0,0,648159,10,1706584555.578963041,1706584555.669789076,fastlio2_internal_v1,539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
540,1706584555.672626257,1706584555.771372080,1,0,0,0,15.734734878,-3.063582029,-0.032024165,-0.022064381,-0.001213729,-0.105422726,0.994181945,1535,799,0.520521173,0.039116719,0.026123047,0.016849518,0.227589128,66.441917960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.052768730,23,0,0,0,0,0,1431,23,6418,24780,10339,0,0,649590,10,1706584555.679167986,1706584555.769963741,fastlio2_internal_v1,540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
541,1706584555.772459030,1706584555.872289896,1,0,0,0,15.798526627,-3.082346894,-0.036146119,-0.021083072,-0.002466247,-0.102758542,0.994479816,1559,812,0.520846697,0.034303453,0.023719788,0.015664101,0.195104287,67.027952555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.042334830,22,0,0,0,0,0,1471,22,6435,24846,10361,0,0,651061,10,1706584555.779338837,1706584555.869315624,fastlio2_internal_v1,541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
542,1706584555.873100519,1706584555.972929239,1,0,0,0,15.867161224,-3.104486529,-0.040522043,-0.016952919,0.000758358,-0.103645000,0.994469576,1574,873,0.554637865,0.036558795,0.023998737,0.015948772,0.200890331,70.003680227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.040025413,28,0,0,0,0,0,1483,28,6444,24909,10389,0,0,652544,10,1706584555.879717827,1706584555.969610453,fastlio2_internal_v1,542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
543,1706584555.972940683,1706584556.072776556,1,0,0,0,15.932918528,-3.117673723,-0.047101616,-0.015736815,0.014581184,-0.104740324,0.994268176,1491,811,0.543930248,0.039938787,0.027343750,0.017271459,0.208102717,62.293895777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.039570758,26,0,0,0,0,0,1406,26,6451,24968,10415,0,0,653950,10,1706584555.978995085,1706584556.069394588,fastlio2_internal_v1,543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
544,1706584556.072789192,1706584556.172604322,1,0,0,0,16.021437894,-3.130607181,-0.051802990,-0.016115854,0.021062749,-0.102119047,0.994418594,1361,696,0.511388685,0.041625605,0.028177679,0.018221855,0.172174720,53.453622987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.056576047,28,0,0,0,0,0,1256,28,6464,25045,10443,0,0,655206,10,1706584556.079830170,1706584556.169566870,fastlio2_internal_v1,544,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
545,1706584556.172616243,1706584556.272433519,1,0,0,0,16.092820983,-3.144537345,-0.053555345,-0.020082613,0.022855814,-0.099992337,0.994522917,1346,704,0.523031204,0.037837618,0.025360644,0.016993999,0.193977472,56.138879001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.035661218,17,0,0,0,0,0,1281,17,6472,25093,10460,0,0,656487,10,1706584556.179981470,1706584556.269837618,fastlio2_internal_v1,545,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
546,1706584556.272444010,1706584556.372285604,1,0,0,0,16.166184083,-3.151526830,-0.045394609,-0.024881378,0.018570529,-0.099620576,0.994540996,1311,697,0.531655225,0.035642475,0.024116516,0.016739368,0.175156715,57.277237793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.039664378,17,0,0,0,0,0,1242,17,6482,25145,10477,0,0,657729,10,1706584556.279279947,1706584556.369240046,fastlio2_internal_v1,546,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
547,1706584556.373095512,1706584556.472915173,1,0,0,0,16.247028491,-3.173983920,-0.045265868,-0.022010938,0.022920076,-0.101955446,0.994281286,1421,716,0.503870514,0.038280923,0.024606645,0.016270697,0.165139327,65.049340325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.038705137,14,0,0,0,0,0,1352,14,6495,25200,10491,0,0,659081,10,1706584556.379664421,1706584556.469958305,fastlio2_internal_v1,547,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
548,1706584556.472926378,1706584556.572751760,1,0,0,0,16.349337037,-3.190929879,-0.046328821,-0.025581556,0.031653785,-0.100959158,0.994057780,1283,645,0.502727981,0.035263908,0.022995710,0.015138388,0.196136610,55.306145208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.040530008,21,0,0,0,0,0,1210,21,6503,25252,10512,0,0,660291,10,1706584556.479332447,1706584556.569387674,fastlio2_internal_v1,548,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
549,1706584556.572762966,1706584556.672590017,1,0,0,0,16.448050015,-3.215896777,-0.058083651,-0.019922687,0.035784855,-0.095818394,0.994555864,1228,637,0.518729642,0.032485094,0.022892475,0.014838696,0.184156564,47.585446438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.031758958,12,0,0,0,0,0,1175,14,6511,25291,10524,0,0,661466,10,1706584556.579874754,1706584556.669732332,fastlio2_internal_v1,549,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
550,1706584556.672601700,1706584556.772428274,1,0,0,0,16.553957702,-3.249114058,-0.064928413,-0.015923054,0.033974748,-0.090828199,0.995159490,1215,653,0.537448560,0.038500195,0.025598526,0.017927170,0.170879125,52.885682108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.041152263,15,0,0,0,0,0,1150,15,6515,25341,10539,0,0,662616,10,1706584556.679109573,1706584556.769526243,fastlio2_internal_v1,550,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
551,1706584556.772439480,1706584556.872266293,1,0,0,0,16.671384456,-3.261139325,-0.080788521,-0.023848079,0.040251581,-0.088294350,0.994995069,1276,638,0.500000000,0.038788730,0.024339199,0.017047644,0.185530137,48.878576840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.050156740,18,0,0,0,0,0,1192,20,6529,25405,10557,0,0,663808,10,1706584556.779952288,1706584556.869902849,fastlio2_internal_v1,551,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
552,1706584556.873076916,1706584556.971853018,1,0,0,0,16.775267540,-3.284483101,-0.081594788,-0.017739659,0.053305268,-0.078300227,0.995345632,1120,561,0.500892857,0.030257281,0.020097733,0.013322830,0.156479178,55.872377332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.035714286,10,0,0,0,0,0,1070,10,6536,25445,10567,0,0,664878,10,1706584556.879262924,1706584556.969241619,fastlio2_internal_v1,552,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
553,1706584556.972913742,1706584557.070487976,1,0,0,0,16.865834014,-3.321142611,-0.078312183,-0.002617927,0.050389611,-0.075445002,0.995872525,1029,528,0.513119534,0.033458169,0.021699190,0.013383746,0.163089466,49.417826890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,39,8,0.045675413,10,0,0,0,0,0,970,12,6545,25492,10577,0,0,665848,10,1706584556.979668140,1706584557.069404840,fastlio2_internal_v1,553,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
554,1706584557.072749138,1706584557.172575235,1,0,0,0,16.941802141,-3.345953667,-0.091851901,0.011920141,0.037242426,-0.071403597,0.996680710,1080,568,0.525925926,0.031937725,0.020976067,0.014360785,0.183269778,47.454252237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.035185185,9,0,0,0,0,0,1032,10,6557,25530,10586,0,0,666880,10,1706584557.079841614,1706584557.169592142,fastlio2_internal_v1,554,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
555,1706584557.172587633,1706584557.272414684,1,0,0,0,17.000968196,-3.343263941,-0.090125086,0.004788534,0.023553489,-0.062299027,0.997768076,1106,564,0.509945750,0.031605330,0.022645950,0.015226603,0.179797183,52.957837842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.029837251,7,0,0,0,0,0,1066,7,6561,25563,10593,0,0,667946,10,1706584557.180026054,1706584557.269797802,fastlio2_internal_v1,555,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
556,1706584557.272426128,1706584557.372256994,1,0,0,0,17.078562585,-3.318326144,-0.093146899,-0.021184378,0.008861880,-0.058178549,0.998042056,1152,616,0.534722222,0.033083212,0.022118092,0.014584303,0.177536615,47.585408707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.033854167,12,0,0,0,0,0,1101,12,6571,25602,10605,0,0,669047,10,1706584557.279156685,1706584557.369938135,fastlio2_internal_v1,556,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
557,1706584557.373067856,1706584557.472889423,1,0,0,0,17.138252032,-3.294721949,-0.098390220,-0.045723342,0.011111940,-0.055638826,0.997341577,1195,648,0.542259414,0.037825645,0.025220394,0.016894519,0.147481233,53.424620173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.039330544,21,0,0,0,0,0,1127,21,6587,25649,10626,0,0,670174,10,1706584557.379316330,1706584557.469115734,fastlio2_internal_v1,557,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
558,1706584557.472902060,1706584557.572735310,1,0,0,0,17.213735756,-3.304111201,-0.104594958,-0.045035891,0.023851575,-0.055578118,0.997152919,1125,569,0.505777778,0.029473614,0.018880367,0.012501478,0.129076249,52.476507737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.032888889,11,0,0,0,0,0,1077,11,6593,25686,10637,0,0,671251,10,1706584557.479547977,1706584557.569317818,fastlio2_internal_v1,558,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
559,1706584557.572747946,1706584557.672572374,1,0,0,0,17.272522147,-3.325229615,-0.105052142,-0.031015057,0.020176942,-0.051976528,0.997962623,1093,542,0.495882891,0.031714974,0.020996571,0.014172316,0.148198728,54.000882130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.030192132,11,0,0,0,0,0,1049,11,6597,25719,10648,0,0,672300,10,1706584557.579719305,1706584557.669450521,fastlio2_internal_v1,559,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
560,1706584557.672583580,1706584557.772406578,1,0,0,0,17.350073849,-3.347782492,-0.110381166,-0.020597399,0.018824275,-0.050130596,0.998352802,1115,548,0.491479821,0.035954950,0.024377823,0.015282631,0.157714777,54.835741630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.044843049,12,0,0,0,0,0,1053,12,6606,25769,10660,0,0,673353,10,1706584557.679879904,1706584557.770088673,fastlio2_internal_v1,560,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
561,1706584557.772418737,1706584557.872233868,1,0,0,0,17.435204729,-3.355353925,-0.110770704,-0.020416198,0.027871305,-0.054715892,0.997904074,1070,526,0.491588785,0.032113670,0.021069705,0.014320910,0.147062733,54.475852358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.038317757,3,0,0,0,0,0,1024,5,6614,25810,10663,0,0,674377,10,1706584557.779456615,1706584557.869208813,fastlio2_internal_v1,561,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
562,1706584557.873045444,1706584557.972869873,1,0,0,0,17.514348581,-3.338784747,-0.108994619,-0.040130241,0.035981785,-0.052389909,0.997171085,1077,566,0.525533890,0.035731079,0.024362087,0.016898632,0.162872050,51.800384227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.049210771,13,0,0,0,0,0,1011,13,6625,25863,10676,0,0,675388,10,1706584557.879736423,1706584557.969704390,fastlio2_internal_v1,562,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
563,1706584557.972881079,1706584558.072706938,1,0,0,0,17.589176538,-3.321081890,-0.096851984,-0.058289494,0.028308926,-0.049908931,0.996649406,1056,548,0.518939394,0.033640406,0.023121357,0.016242743,0.160022817,52.265780734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.035037879,8,0,0,0,0,0,1011,8,6633,25900,10684,0,0,676399,10,1706584557.980133295,1706584558.069958925,fastlio2_internal_v1,563,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
