frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
860,1517157308.948951960,1517157309.049729347,1,0,0,0,165.316066775,58.665851620,-2.324114512,-0.005912953,-0.020913275,-0.497781407,0.867030186,482,346,0.717842324,0.017852616,0.009059548,0.006515145,0.192113703,23.014628483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016597510,2,0,0,0,0,0,472,2,15332,54592,11229,0,0,628886,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
861,1517157309.049751043,1517157309.150589228,1,0,0,0,165.405627505,58.521068353,-2.332281979,-0.007024993,-0.021459768,-0.494931046,0.868638813,480,332,0.691666667,0.018172669,0.010472298,0.007016182,0.202001799,22.481000561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.029166667,3,0,0,0,0,0,463,3,15335,54606,11232,0,0,629349,13,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
862,1517157309.150610924,1517157309.251450300,1,0,0,0,165.503628820,58.366649090,-2.338591576,-0.007697423,-0.019555463,-0.494571304,0.868882937,477,344,0.721174004,0.017121438,0.009047508,0.006621838,0.194791239,23.467256507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020964361,1,0,0,0,0,0,466,1,15335,54616,11233,0,0,629815,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
863,1517157309.251471043,1517157309.352310181,1,0,0,0,165.601606392,58.195987709,-2.344888135,-0.006486592,-0.020751355,-0.494513141,0.868898186,480,340,0.708333333,0.018253463,0.009577036,0.006458521,0.192881236,21.930963673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014583333,1,0,0,0,0,0,472,1,15335,54623,11234,0,0,630287,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,863,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
864,1517157309.352330923,1517157309.453170300,1,0,0,0,165.709213774,58.021333354,-2.347943418,-0.010213065,-0.018653942,-0.499835732,0.865859091,482,358,0.742738589,0.017457869,0.009410858,0.006408691,0.195347949,20.976495078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.016597510,6,0,0,0,0,0,468,6,15336,54631,11240,0,0,630755,20,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,864,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
865,1517157309.453191280,1517157309.554030418,1,0,0,0,165.813061593,57.834548180,-2.352244881,-0.010850442,-0.018774521,-0.514761069,0.857059407,465,338,0.726881720,0.017827862,0.010051727,0.007297516,0.181158054,20.892385661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017204301,1,0,0,0,0,0,456,1,15336,54639,11241,0,0,631211,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,865,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
866,1517157309.554050922,1517157309.654890299,1,0,0,0,165.915018317,57.639586832,-2.359515564,-0.006115754,-0.022762507,-0.522186307,0.852505675,452,326,0.721238938,0.015309722,0.010176659,0.006698608,0.189113818,20.170020690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.022123894,2,0,0,0,0,0,440,2,15337,54649,11243,0,0,631651,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,866,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
867,1517157309.654911041,1517157309.755750179,1,0,0,0,166.023911203,57.434180452,-2.363484035,-0.008371647,-0.018858867,-0.518400000,0.854889290,472,348,0.737288136,0.019225494,0.010818958,0.007947922,0.186598942,19.440849374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014830508,2,0,0,0,0,0,463,2,15337,54656,11245,0,0,632114,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,867,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
868,1517157309.755770922,1517157309.856610298,1,0,0,0,166.137569519,57.224275320,-2.369764992,-0.008524068,-0.019696000,-0.515517543,0.856610221,469,348,0.742004264,0.017733248,0.011322021,0.007274628,0.191296893,19.833250257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.029850746,2,0,0,0,0,0,453,2,15338,54670,11247,0,0,632567,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,868,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
869,1517157309.856631041,1517157309.957470179,1,0,0,0,166.254466933,57.004868134,-2.376116998,-0.007716313,-0.023915835,-0.514267614,0.857261519,476,343,0.720588235,0.018007388,0.011398315,0.006866455,0.181720187,18.210112669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014705882,5,0,0,0,0,0,464,5,15339,54677,11252,0,0,633031,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,869,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
870,1517157309.957490921,1517157310.058268309,1,0,0,0,166.381083239,56.777581983,-2.386101392,-0.006918265,-0.018247018,-0.514376194,0.857342589,461,344,0.746203905,0.019387104,0.012832642,0.008167267,0.191483856,17.767676038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.032537961,2,0,0,0,0,0,444,2,15339,54692,11254,0,0,633475,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,870,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
871,1517157310.058289051,1517157310.159128189,1,0,0,0,166.511478416,56.542488385,-2.395847017,-0.004051970,-0.018780428,-0.514077518,0.857528532,474,357,0.753164557,0.019030476,0.011622429,0.007349968,0.193430332,17.476491884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.031645570,2,0,0,0,0,0,457,2,15344,54707,11256,0,0,633932,14,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,871,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
872,1517157310.159149170,1517157310.259988546,1,0,0,0,166.649162314,56.302969376,-2.405303485,-0.008184373,-0.018303033,-0.513031044,0.858135865,459,334,0.727668845,0.020104166,0.011802673,0.006530762,0.185554417,17.619855766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.023965142,2,0,0,0,0,0,446,2,15347,54718,11258,0,0,634378,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,872,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
873,1517157310.260009050,1517157310.360848188,1,0,0,0,166.785921028,56.052506209,-2.415634913,-0.007339382,-0.019765686,-0.512163731,0.858629002,464,345,0.743534483,0.020495672,0.012237549,0.008369446,0.182354060,18.093648194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.040948276,2,0,0,0,0,0,443,2,15354,54737,11260,0,0,634821,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,873,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
874,1517157310.360868931,1517157310.461708307,1,0,0,0,166.927168766,55.798991332,-2.423976281,-0.015313003,-0.015212605,-0.519104132,0.854438405,465,347,0.746236559,0.022424349,0.011970520,0.007148743,0.197502510,16.066513140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027956989,5,0,0,0,0,0,447,5,15355,54750,11265,0,0,635268,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,874,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
875,1517157310.461729050,1517157310.562568188,1,0,0,0,167.063434921,55.538182605,-2.433249415,-0.016064536,-0.007151002,-0.540243328,0.841325110,471,333,0.707006369,0.021477910,0.013534546,0.008453369,0.178645316,17.800210670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.040339703,2,0,0,0,0,0,450,2,15359,54769,11267,0,0,635718,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,875,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
876,1517157310.562588930,1517157310.663428307,1,0,0,0,167.193566071,55.267979846,-2.444330874,-0.021060157,-0.004124008,-0.562837726,0.826288785,469,337,0.718550107,0.021322436,0.013900757,0.009246826,0.185798409,17.199317394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.036247335,3,0,0,0,0,0,449,3,15363,54786,11270,0,0,636167,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,876,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
877,1517157310.663449049,1517157310.764288187,1,0,0,0,167.314863298,54.974947976,-2.457654050,-0.016930031,-0.000719300,-0.579196251,0.815012000,490,344,0.702040816,0.022750586,0.014945984,0.008522034,0.168575287,17.496987556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.048979592,2,0,0,0,0,0,464,2,15374,54810,11272,0,0,636631,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,877,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
878,1517157310.764308929,1517157310.865148306,1,0,0,0,167.422737082,54.674083083,-2.468917499,-0.009256783,-0.007513434,-0.582574500,0.812689863,487,341,0.700205339,0.024257877,0.016814709,0.009398937,0.169844696,17.700307204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.047227926,4,0,0,0,0,0,460,4,15383,54833,11276,0,0,637091,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,878,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
879,1517157310.865169048,1517157310.966008186,1,0,0,0,167.535705063,54.373881137,-2.484913936,0.007216960,-0.016925516,-0.553272688,0.832796959,494,335,0.678137652,0.022195210,0.014190674,0.007415771,0.172421614,20.043302571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.068825911,2,0,0,0,0,0,458,2,15397,54867,11278,0,0,637549,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,879,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
880,1517157310.966029167,1517157311.066807508,1,0,0,0,167.672291143,54.077386761,-2.506637509,0.015210836,-0.016827305,-0.508539468,0.860739846,523,361,0.690248566,0.020672079,0.011016846,0.007264137,0.165237707,20.926707003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.065009560,9,0,0,0,0,0,480,9,15407,54901,11287,0,0,638029,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,880,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
881,1517157311.066828012,1517157311.167667389,1,0,0,0,167.834450869,53.799811402,-2.523724086,0.001376386,-0.013340869,-0.501702578,0.864936212,537,374,0.696461825,0.020644342,0.012457848,0.007914305,0.176161074,21.858773658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,36,5,0.076350093,9,0,0,0,0,0,487,9,15422,54942,11296,0,0,638516,13,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,881,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
882,1517157311.167688847,1517157311.268527031,1,0,0,0,167.992904905,53.515327778,-2.534126067,-0.002701868,-0.013641746,-0.527931666,0.849172985,524,365,0.696564885,0.018847970,0.011856079,0.007911682,0.159860825,23.892694043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.083969466,9,0,0,0,0,0,471,9,15434,54986,11305,0,0,638987,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,882,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
883,1517157311.268548965,1517157311.369388342,1,0,0,0,168.147824709,53.227528567,-2.545007031,-0.007792710,-0.009542527,-0.545210943,0.838208352,532,383,0.719924812,0.020419115,0.011566162,0.006378174,0.143481714,28.020339574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.101503759,9,0,0,0,0,0,469,9,15460,55040,11314,0,0,639456,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,883,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
884,1517157311.369409084,1517157311.470248222,1,0,0,0,168.286502867,52.933768342,-2.556905076,-0.013283302,-0.008438416,-0.553462808,0.832725205,575,414,0.720000000,0.017144259,0.009674072,0.006511211,0.164086568,27.878030562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,66,9,0.130434783,8,0,0,0,0,0,492,8,15495,55115,11322,0,0,639948,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,884,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
885,1517157311.470268965,1517157311.571108341,1,0,0,0,168.417306875,52.630752876,-2.572950929,-0.012974268,-0.006176954,-0.566119885,0.824197664,609,425,0.697865353,0.020951256,0.010223389,0.006973267,0.151769408,30.520988131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,73,22,0.155993432,11,0,0,0,0,0,503,11,15547,55210,11333,0,0,640451,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,885,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
886,1517157311.571129084,1517157311.671968222,1,0,0,0,168.538672415,52.317672874,-2.583639802,-0.009436531,0.001658652,-0.577639509,0.816235749,641,450,0.702028081,0.018790202,0.011035919,0.007326126,0.136959885,38.465986148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,133,15,0.230889236,17,0,0,0,0,0,476,17,15601,55358,11350,0,0,640927,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,886,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
887,1517157311.671988964,1517157311.772828341,1,0,0,0,168.646957548,52.020619137,-2.595141150,-0.005417139,0.002706641,-0.574438320,0.818525470,707,456,0.644978784,0.022777409,0.010360718,0.006839752,0.147366412,36.258142618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,115,20,0.190947666,31,0,0,0,0,0,540,32,15690,55493,11381,0,0,641467,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,887,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
888,1517157311.772849083,1517157311.873688221,1,0,0,0,168.757980421,51.718374883,-2.600430915,0.018167647,0.005888368,-0.562459310,0.826604372,721,491,0.680998613,0.019846953,0.009277344,0.007064819,0.142010584,34.033043294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,123,7,0.180305132,24,0,0,0,0,0,567,24,15753,55623,11405,0,0,642034,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,888,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
889,1517157311.873708963,1517157311.974548340,1,0,0,0,168.867138793,51.444761699,-2.607068710,0.039034677,0.001938292,-0.528061030,0.848306599,802,558,0.695760599,0.023146469,0.010284424,0.007068634,0.144855308,34.635021442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,129,10,0.173316708,32,0,0,0,0,0,631,32,15820,55762,11437,0,0,642665,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,889,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
890,1517157311.974568844,1517157312.075348139,1,0,0,0,168.989524195,51.198887459,-2.614766777,0.052854251,0.007493858,-0.483315393,0.873817201,852,606,0.711267606,0.018967985,0.010044098,0.007404327,0.140512462,35.791785755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,124,11,0.158450704,21,0,0,0,0,0,696,21,15870,55897,11458,0,0,643361,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,890,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
891,1517157312.075368881,1517157312.176208258,1,0,0,0,169.117924899,50.977267018,-2.628838761,0.049977935,0.006765444,-0.427544245,0.902586480,877,617,0.703534778,0.021865800,0.012008667,0.007904053,0.140750273,36.287656919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,139,22,0.183580388,20,0,0,0,0,0,691,25,15949,56058,11478,0,0,644052,4,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,891,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
892,1517157312.176229239,1517157312.277068615,1,0,0,0,169.288071641,50.821956584,-2.630589149,0.044662882,0.005916212,-0.378412228,0.924540108,875,644,0.736000000,0.023084448,0.013318062,0.009331703,0.146177329,35.161132630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.146285714,27,0,0,0,0,0,714,33,15993,56186,11505,0,0,644766,20,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1,892,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
893,1517157312.277089119,1517157312.377928257,1,0,0,0,169.452419559,50.684692543,-2.638443636,0.045819901,0.003156720,-0.355425430,0.933575565,870,637,0.732183908,0.019298393,0.009666443,0.006446838,0.144528203,36.077761904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,97,8,0.120689655,20,0,0,0,0,0,739,26,16037,56291,11525,0,0,645505,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1,893,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
894,1517157312.377948999,1517157312.478788376,1,0,0,0,169.615310423,50.552331183,-2.644610740,0.028938020,-0.002024297,-0.348052414,0.937026152,858,639,0.744755245,0.020198030,0.012031555,0.007568359,0.152343311,35.062119340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.128205128,19,0,0,0,0,0,723,25,16068,56401,11544,0,0,646228,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,894,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
895,1517157312.478809118,1517157312.579648256,1,0,0,0,169.780621063,50.417264774,-2.654305212,0.019823537,-0.006527392,-0.346537835,0.937803791,839,602,0.717520858,0.023195118,0.010967255,0.007904053,0.151270188,34.672804200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,121,6,0.151370679,27,0,0,0,0,0,679,33,16109,56528,11571,0,0,646907,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,895,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
896,1517157312.579668999,1517157312.680508375,1,0,0,0,169.944814390,50.279735239,-2.666681729,0.014670939,-0.009988909,-0.344296457,0.938693206,826,592,0.716707022,0.020047716,0.009693146,0.007125854,0.146730170,34.595129332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.163438257,18,0,0,0,0,0,667,24,16136,56663,11589,0,0,647574,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,896,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
897,1517157312.680529118,1517157312.781368256,1,0,0,0,170.102171128,50.143482306,-2.679055364,0.014969422,-0.015138763,-0.339559030,0.940343767,824,590,0.716019417,0.017986792,0.007965088,0.006118774,0.142101031,36.159024733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.121359223,18,0,0,0,0,0,700,24,16155,56763,11607,0,0,648274,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,897,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
898,1517157312.781388998,1517157312.882228374,1,0,0,0,170.275228986,50.009247465,-2.683420707,0.007330942,-0.015069218,-0.334474162,0.942255916,816,615,0.753676471,0.017247069,0.007759094,0.005622864,0.140493182,35.647237055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.096813725,25,0,0,0,0,0,712,25,16176,56842,11632,0,0,648986,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,898,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
899,1517157312.882249117,1517157312.983088255,1,0,0,0,170.446517676,49.873477504,-2.692973595,0.012089337,-0.014626750,-0.327937629,0.944508771,835,611,0.731736527,0.019140218,0.008148193,0.006401062,0.141087048,35.574955963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.106586826,17,0,0,0,0,0,729,17,16201,56931,11649,0,0,649715,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,899,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
900,1517157312.983109236,1517157313.083885431,1,0,0,0,170.623420749,49.738818550,-2.699131314,0.014760203,-0.010532780,-0.324075928,0.945857278,817,607,0.742962056,0.017128321,0.008674622,0.005683899,0.137946097,37.721534497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.082007344,14,0,0,0,0,0,736,14,16210,56998,11663,0,0,650451,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,900,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
901,1517157313.083905935,1517157313.184745312,1,0,0,0,170.803482745,49.607745860,-2.709056877,0.012725779,-0.014973600,-0.320249673,0.947129343,827,588,0.711003628,0.016802785,0.007514954,0.005138397,0.136942416,38.239681515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.108827086,17,0,0,0,0,0,715,22,16227,57088,11680,0,0,651166,12,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,901,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
902,1517157313.184766054,1517157313.285605192,1,0,0,0,170.990769453,49.477763255,-2.714688183,0.015299969,-0.017783319,-0.308654980,0.950884729,802,587,0.731920200,0.018722755,0.009948730,0.006988525,0.139961961,35.357949347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.074812968,14,0,0,0,0,0,728,14,16246,57148,11694,0,0,651894,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,902,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
903,1517157313.285625935,1517157313.386465311,1,0,0,0,171.178129436,49.347495820,-2.720286810,0.011866676,-0.018659343,-0.304563183,0.952235411,804,566,0.703980100,0.018059421,0.009296417,0.006439209,0.142196962,36.250434294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.069651741,11,0,0,0,0,0,737,11,16258,57204,11705,0,0,652631,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,903,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
