frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
784,1517157302.998579025,1517157303.099356413,1,0,0,1,164.066425315,61.006588997,-2.711711155,0.000637792,0.016522974,-0.633164612,0.773840525,902,293,0.324833703,0.026525185,0.017295837,0.011390686,0.479350398,20.935550759,0.000000000,0.469364330,0.160736433,1.107839060,0.566225312,21.030417358,0,11,11,0,0.012195122,4,0,0,0,0,0,887,4,16450,57679,10638,0,0,569860,21,1517157302.999088049,1517157303.099023819,fastlio2_internal_v1
785,1517157303.099376917,1517157303.200216293,1,0,0,1,164.067925365,61.006671031,-2.711317767,0.000081273,0.016269083,-0.633324601,0.773715232,907,297,0.327453142,0.027585284,0.020496368,0.012210846,0.462079708,20.281649512,0.000000000,0.462561528,0.155972009,0.966391810,0.461500377,20.912602406,0,9,9,0,0.009922822,1,0,0,0,0,0,897,1,16449,57688,10639,0,0,570757,20,1517157303.104032040,1517157303.199024200,fastlio2_internal_v1
786,1517157303.200237036,1517157303.301076412,1,0,0,1,164.066488847,61.006924034,-2.714406135,0.000972343,0.015892144,-0.633209234,0.773816878,903,292,0.323366556,0.026115790,0.017752647,0.011591911,0.475479701,19.589930350,0.000000000,0.458178712,0.158671468,0.831865913,0.350822203,20.695910452,0,7,6,1,0.007751938,2,0,0,0,0,0,894,2,16449,57695,10641,0,0,571651,20,1517157303.204031944,1517157303.299023867,fastlio2_internal_v1
787,1517157303.301096916,1517157303.401936293,1,0,0,1,164.064938348,61.006305190,-2.715085325,0.001048361,0.015910584,-0.633204489,0.773820282,903,290,0.321151717,0.025667265,0.017429829,0.011303425,0.480630735,19.189477181,0.000000000,0.458455751,0.143498082,0.697303241,0.235099424,20.263897152,0,5,5,0,0.005537099,1,0,0,0,0,0,897,1,16449,57700,10642,0,0,572548,20,1517157303.304032087,1517157303.399024010,fastlio2_internal_v1
788,1517157303.401957035,1517157303.502796412,1,0,0,1,164.064586276,61.005871689,-2.715176538,0.000448125,0.016021521,-0.633144887,0.773867342,912,296,0.324561404,0.026210267,0.018821716,0.011360168,0.460360078,19.922293803,0.000000000,0.456988769,0.131049621,0.547416028,0.109645949,20.242351205,0,8,8,0,0.008771930,1,0,0,0,0,0,903,1,16449,57708,10643,0,0,573451,20,1517157303.404031992,1517157303.499023914,fastlio2_internal_v1
789,1517157303.502816916,1517157303.603656292,1,0,0,1,164.064876475,61.007969619,-2.715692737,0.000491040,0.016014097,-0.633304981,0.773736460,906,292,0.322295806,0.025894355,0.017676115,0.011611938,0.446047758,19.981061039,0.000000000,0.457781360,0.129900483,0.404269070,0.061571157,20.230623419,0,11,10,1,0.012141280,3,0,0,0,0,0,892,3,16451,57719,10646,0,0,574343,20,1517157303.504031897,1517157303.599024057,fastlio2_internal_v1
790,1517157303.603677034,1517157303.704516411,1,0,0,1,164.063625997,61.006788442,-2.715531684,0.000642166,0.015940849,-0.633201354,0.773822668,906,299,0.330022075,0.025396181,0.017354488,0.011037350,0.475924511,20.409748365,0.000000000,0.461891780,0.131673737,0.257701368,0.045548800,20.063311689,0,8,8,0,0.008830022,2,0,0,0,0,0,896,2,16451,57727,10648,0,0,575239,21,1517157303.604032040,1517157303.704031944,fastlio2_internal_v1
791,1517157303.704536915,1517157303.805376291,1,0,0,1,164.064087613,61.008180307,-2.716656765,-0.000017027,0.016002576,-0.633284197,0.773753865,914,296,0.323851204,0.026835045,0.018586636,0.011392117,0.441936501,19.769534193,0.000000000,0.459885998,0.116299608,0.161953148,0.039118479,20.033544350,0,8,7,1,0.008752735,2,0,0,0,0,0,904,2,16452,57735,10650,0,0,576143,3,1517157303.709023952,1517157303.719024181,fastlio2_internal_v1
792,1517157303.805397034,1517157303.906236410,1,0,0,1,164.066734839,61.005517701,-2.716641630,0.000435879,0.015916065,-0.633131695,0.773880318,909,294,0.323432343,0.027984952,0.018707275,0.011048317,0.480427186,20.208102808,0.000000000,0.461238752,0.075721446,0.102880606,0.009996626,20.086696100,0,6,6,0,0.006600660,3,0,0,0,0,0,900,3,16452,57741,10653,0,0,577043,7,1517157303.844032049,1517157303.904031992,fastlio2_internal_v1
793,1517157304.007055044,1517157304.107894182,1,0,0,1,164.064857550,61.003361283,-2.717710891,0.001012354,0.015674100,-0.633154550,0.773866018,908,303,0.333700441,0.025865830,0.017588615,0.011042595,0.444297993,20.470154700,0.000000000,0.462493675,0.076021677,0.093773127,0.009147045,20.107628879,0,9,9,0,0.009911894,1,0,0,0,0,0,898,1,16452,57750,10654,0,0,577941,40,1517157303.909024000,1517157304.103967905,fastlio2_internal_v1
794,1517157304.107914925,1517157304.208754301,1,0,0,1,164.063664688,61.006537837,-2.717287641,0.000033577,0.016036241,-0.633262218,0.773771156,907,294,0.324145535,0.024870555,0.018185616,0.010925293,0.446619963,20.870350378,0.000000000,0.462005409,0.075574682,0.086316420,0.006872029,20.222773472,0,7,7,0,0.007717751,2,0,0,0,0,0,898,2,16452,57757,10656,0,0,578839,20,1517157304.108959913,1517157304.203968048,fastlio2_internal_v1
795,1517157304.208775282,1517157304.309614420,1,0,0,1,164.061815742,61.008162455,-2.716451502,0.000237886,0.015892446,-0.633274943,0.773763672,903,295,0.326688815,0.023981858,0.017257690,0.010345459,0.444810718,20.482564670,0.000000000,0.462652891,0.077702447,0.078880614,0.006229700,20.195149572,0,3,3,0,0.003322259,1,0,0,0,0,0,899,1,16452,57760,10657,0,0,579738,21,1517157304.208960056,1517157304.308959961,fastlio2_internal_v1
796,1517157304.309634924,1517157304.410474300,1,0,0,1,164.062232079,61.008668794,-2.714707130,0.000053297,0.016211649,-0.633195446,0.773822142,899,285,0.317018910,0.025030600,0.018020630,0.010736465,0.444919038,20.677151592,0.000000000,0.461210717,0.069739522,0.069455947,0.005969026,20.178175154,0,4,4,0,0.004449388,3,0,0,0,0,0,892,3,16452,57764,10660,0,0,580630,20,1517157304.313968182,1517157304.408960104,fastlio2_internal_v1
797,1517157304.410495043,1517157304.511334181,1,0,0,1,164.063132579,61.008562020,-2.714138487,0.000553249,0.016065991,-0.633149506,0.773862572,907,290,0.319735391,0.025687692,0.018109322,0.010722160,0.430949073,19.604221220,0.000000000,0.459623141,0.038667064,0.058219476,0.004003933,20.092315718,0,4,4,0,0.004410143,1,0,0,0,0,0,902,1,16452,57768,10661,0,0,581532,20,1517157304.413967848,1517157304.508960009,fastlio2_internal_v1
798,1517157304.511354923,1517157304.612185240,1,0,0,1,164.065470649,61.006833389,-2.714000489,0.000635415,0.015738337,-0.633251065,0.773786140,901,290,0.321864595,0.026018028,0.018373013,0.010167003,0.450562937,20.501364569,0.000000000,0.458467564,0.037571614,0.054466583,0.003838994,20.061836514,0,7,7,0,0.007769145,2,0,0,0,0,0,892,2,16452,57775,10663,0,0,582424,20,1517157304.513968229,1517157304.608959913,fastlio2_internal_v1
799,1517157304.612215996,1517157304.713049650,1,0,0,1,164.067697070,61.007653852,-2.715189995,0.000117342,0.015976305,-0.633196117,0.773826480,898,290,0.322939866,0.026056605,0.018135071,0.010513783,0.461665646,20.683076677,0.000000000,0.458470936,0.037247927,0.053724563,0.003897588,20.164715402,0,5,5,0,0.005567929,2,0,0,0,0,0,891,2,16452,57780,10665,0,0,583315,20,1517157304.613967896,1517157304.708960056,fastlio2_internal_v1
800,1517157304.713076115,1517157304.813277006,1,0,0,1,164.069035074,61.003544004,-2.713838824,-0.003197032,0.012697233,-0.633070959,0.773983023,927,323,0.348435814,0.029018446,0.019134521,0.011566162,0.468746492,19.558249999,0.000000000,0.458464178,0.042058151,0.053402763,0.004231593,20.085356372,0,24,24,0,0.025889968,4,0,0,0,0,0,899,4,16453,57804,10669,0,0,584214,20,1517157304.713968039,1517157304.808959961,fastlio2_internal_v1
801,1517157304.813935757,1517157304.913362026,1,0,0,1,164.060425635,61.000538032,-2.714359340,-0.009138485,0.009787673,-0.633481437,0.773642009,930,322,0.346236559,0.029446420,0.017057419,0.010377884,0.432877931,19.515125213,0.000000000,0.455833706,0.049171047,0.061079407,0.005138008,20.106406005,0,21,20,1,0.022580645,3,0,0,0,0,0,905,4,16456,57825,10672,0,0,585119,2,1517157304.813967943,1517157304.818959951,fastlio2_internal_v1
802,1517157304.914796114,1517157305.015570879,1,0,0,1,164.060981317,60.985118061,-2.710343383,-0.012512663,0.011004731,-0.633516554,0.773549678,949,321,0.338250790,0.027426405,0.017517090,0.010816574,0.471381040,19.934777810,0.000000000,0.456655849,0.049913107,0.072046929,0.005244885,20.151362833,0,26,25,1,0.027397260,5,0,0,0,0,0,918,5,16458,57851,10677,0,0,586037,8,1517157304.958960056,1517157305.013903856,fastlio2_internal_v1
803,1517157305.116456032,1517157305.217295408,1,0,0,1,164.081313301,60.944609505,-2.705594610,-0.016167407,0.005721318,-0.634176787,0.772997856,963,342,0.355140187,0.028726769,0.019351006,0.012490273,0.486965474,20.639642562,0.000000000,0.459301644,0.052988895,0.109596827,0.006333601,20.161201370,0,19,19,0,0.019730010,1,0,0,0,0,0,942,2,16462,57870,10678,0,0,586979,40,1517157305.018895864,1517157305.213903904,fastlio2_internal_v1
804,1517157305.217315912,1517157305.318155289,1,0,0,1,164.094777816,60.907730182,-2.704708337,-0.014905102,0.001185359,-0.633811160,0.773343292,958,327,0.341336117,0.029003229,0.017951965,0.012001038,0.466225927,21.154361950,0.000000000,0.458645420,0.056529024,0.147314268,0.006956417,20.172141930,0,16,16,0,0.016701461,3,0,0,0,0,0,938,4,16462,57886,10681,0,0,587917,20,1517157305.218895912,1517157305.313904047,fastlio2_internal_v1
805,1517157305.318176031,1517157305.419015408,1,0,0,1,164.096369749,60.856838217,-2.709270393,-0.013799229,-0.000577151,-0.633571363,0.773560971,975,329,0.337435897,0.028787753,0.019398689,0.012339592,0.446093797,20.366773705,0.000000000,0.457846125,0.058623713,0.195019597,0.007257591,20.176398139,0,28,27,1,0.028717949,5,0,0,0,0,0,942,5,16465,57914,10686,0,0,588859,21,1517157305.318896055,1517157305.418895960,fastlio2_internal_v1
806,1517157305.419035912,1517157305.519870758,1,0,0,1,164.104536444,60.806838404,-2.714943463,-0.011079815,-0.001603374,-0.632886758,0.774163432,987,331,0.335359676,0.023504758,0.016023636,0.010435104,0.467211667,20.397419669,0.000000000,0.457432723,0.064387767,0.244196303,0.009004075,20.216772605,0,36,33,3,0.036474164,4,0,0,0,0,0,945,6,16474,57950,10690,0,0,589804,20,1517157305.423903942,1517157305.518896103,fastlio2_internal_v1
807,1517157305.519896030,1517157305.615193605,1,0,0,1,164.116976806,60.742834298,-2.717437848,-0.012365289,-0.000031035,-0.633640686,0.773528655,1000,323,0.323000000,0.027696960,0.020019531,0.012710571,0.424664884,21.867246708,0.000000000,0.454634431,0.064277677,0.308880043,0.010806181,20.350661081,0,25,24,1,0.025000000,3,0,0,0,0,0,971,4,16479,57975,10693,0,0,590775,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1
808,1517157305.620755911,1517157305.716372728,1,0,0,1,164.123294552,60.670170900,-2.722812033,-0.020456809,-0.005157937,-0.633213814,0.773689331,991,332,0.335015136,0.029253029,0.018997192,0.011321068,0.457119881,19.197097924,0.000000000,0.454472421,0.067087704,0.379835389,0.011533382,20.314401288,0,46,43,3,0.046417760,1,0,0,0,0,0,940,5,16485,58021,10694,0,0,591715,20,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1
809,1517157305.721616030,1517157305.817896128,1,0,0,1,164.144907298,60.591661486,-2.734266642,-0.018103796,-0.008596765,-0.630245519,0.776137187,1028,339,0.329766537,0.030631036,0.018692017,0.012390137,0.432043567,18.627535482,0.000000000,0.453772211,0.072636972,0.460339395,0.018843152,20.246725010,0,39,37,2,0.037937743,6,0,0,0,0,0,983,6,16491,58060,10700,0,0,592698,20,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1
810,1517157305.822476149,1517157305.919926643,1,0,0,1,164.159568138,60.500017099,-2.738273258,-0.012349777,-0.013525684,-0.621755556,0.782997169,979,309,0.315628192,0.026833153,0.017243385,0.012101173,0.430867432,20.206534400,0.000000000,0.451519357,0.071108915,0.551387209,0.040188984,20.236564311,0,38,37,1,0.038815117,1,0,0,0,0,0,938,3,16495,58098,10701,0,0,593636,21,1517157305.818895817,1517157305.918896198,fastlio2_internal_v1
811,1517157305.923336029,1517157306.023211241,1,0,0,1,164.185508172,60.385729514,-2.737053606,-0.005454453,-0.016757736,-0.609367318,0.792692184,939,309,0.329073482,0.039072780,0.028289795,0.017974854,0.467232063,20.279192199,0.000000000,0.452784135,0.116634264,0.664833335,0.071012363,20.262047212,0,44,41,3,0.046858360,7,0,0,0,0,0,887,8,16507,58142,10708,0,0,594523,5,1517157305.923903942,1517157305.943903923,fastlio2_internal_v1
812,1517157306.024142027,1517157306.113224030,1,0,0,1,164.187307439,60.382439913,-2.735138439,-0.005431229,-0.016701789,-0.609389128,0.792676758,939,316,0.336528222,0.038041043,0.026720047,0.017511368,0.467817002,20.010853167,0.000000000,0.452153626,0.139449117,0.665991157,0.071022911,20.252184730,0,17,17,0,0.018104366,8,0,0,0,0,0,913,9,16507,58159,10716,0,0,595436,0,0.000000000,0.000000000,fastlio2_internal_v1
813,1517157306.225862026,1517157306.315552235,1,0,0,1,164.334424698,60.090095557,-2.750932408,0.009807448,-0.011573167,-0.559703093,0.828554358,615,271,0.440650407,0.022104225,0.012414932,0.008972168,0.313800817,21.546784244,0.000000000,0.445628767,0.147306508,0.990227270,0.193399036,20.306016207,0,14,11,3,0.022764228,1,0,0,0,0,0,600,1,16512,58173,10717,0,0,596036,27,1517157306.178848028,1517157306.313855886,fastlio2_internal_v1
814,1517157306.326721907,1517157306.417408228,1,0,0,1,164.388372992,59.992053349,-2.756492566,0.021057621,-0.009382547,-0.534544806,0.844825660,615,260,0.422764228,0.024777506,0.013835907,0.008147955,0.225077621,25.523228080,0.000000000,0.434551650,0.147460598,1.099670712,0.253583421,20.538660092,0,16,16,0,0.026016260,5,0,0,0,0,0,594,5,16515,58189,10722,0,0,596630,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1
815,1517157306.427582026,1517157306.519650698,1,0,0,1,164.452833796,59.902204759,-2.767484965,0.021978810,0.015312389,-0.533501619,0.845374760,539,219,0.406307978,0.022675445,0.015121460,0.009960175,0.196311301,28.159829736,0.000000000,0.422126679,0.150429174,1.208932376,0.256111405,20.922523345,0,11,10,1,0.020408163,2,0,0,0,0,0,526,2,16516,58200,10724,0,0,597156,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1
816,1517157306.528441906,1517157306.620987654,1,0,0,1,164.506816565,59.833228490,-2.768502751,0.034295945,0.052031694,-0.531594656,0.844703269,488,219,0.448770492,0.021619699,0.017028809,0.011188507,0.206754505,32.165331370,0.000000000,0.410218453,0.157878038,1.295457120,0.258144641,21.496932334,0,6,6,0,0.012295082,2,0,0,0,0,0,480,2,16517,58206,10726,0,0,597636,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1
817,1517157306.629302025,1517157306.721490622,1,0,0,1,164.534821135,59.811855620,-2.765258760,0.031599427,0.061389906,-0.530155001,0.845084866,476,211,0.443277311,0.021369545,0.015861511,0.009529114,0.207273019,32.535298328,0.000000000,0.399034650,0.166394965,1.327923806,0.259773261,22.143486190,0,15,14,1,0.031512605,0,0,0,0,0,0,461,0,16518,58221,10726,0,0,598097,20,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1
818,1517157306.730161905,1517157306.821627140,1,0,0,1,164.541009382,59.810431615,-2.766747657,0.024526739,0.044117013,-0.528586834,0.847377181,486,191,0.393004115,0.020700034,0.016006470,0.010544777,0.156365433,33.946299889,0.000000000,0.384324775,0.176505046,1.331791751,0.265303866,22.815732956,0,11,10,1,0.022633745,0,0,0,0,0,0,475,0,16519,58232,10726,0,0,598572,20,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1
819,1517157306.831023216,1517157306.921266317,1,0,0,1,164.542858555,59.810529361,-2.768129505,0.017993261,0.024605108,-0.529355864,0.847852110,518,223,0.430501931,0.024234032,0.018692017,0.011665344,0.179734038,28.375758801,0.000000000,0.370228194,0.178576982,1.329573831,0.265235770,23.200367062,0,9,9,0,0.017374517,2,0,0,0,0,0,507,2,16520,58241,10728,0,0,599079,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1
820,1517157307.032672882,1517157307.120487690,1,0,0,1,164.552848028,59.802328407,-2.770099785,0.013997429,0.009372921,-0.528617939,0.848692698,528,224,0.424242424,0.024704146,0.018016815,0.010780334,0.163547183,27.901617415,0.000000000,0.354968229,0.180455807,1.333513783,0.266504596,23.617535433,0,8,6,2,0.015151515,1,0,0,0,0,0,519,1,16522,58249,10729,0,0,599598,40,1517157306.923855782,1517157307.118768215,fastlio2_internal_v1
821,1517157307.133533001,1517157307.220739603,1,0,0,1,164.551117524,59.784738487,-2.772084017,0.013954174,0.005625877,-0.526967655,0.849752153,541,226,0.417744917,0.023767406,0.015784740,0.009696960,0.176539050,32.105591421,0.000000000,0.342151285,0.182983269,1.335355617,0.270286447,24.247058743,0,11,11,0,0.020332717,1,0,0,0,0,0,529,1,16522,58260,10730,0,0,600127,5,1517157307.123775959,1517157307.143775940,fastlio2_internal_v1
822,1517157307.234392881,1517157307.321157455,1,0,0,1,164.542876760,59.775650899,-2.772935818,0.013867823,0.005649831,-0.526493099,0.850047516,541,230,0.425138632,0.023580459,0.014737725,0.009857178,0.167404502,32.311560030,0.000000000,0.326952458,0.185997617,1.302079934,0.269888551,24.865897854,0,5,5,0,0.009242144,1,0,0,0,0,0,535,1,16522,58265,10731,0,0,600662,0,0.000000000,0.000000000,fastlio2_internal_v1
823,1517157307.436113119,1517157307.522269249,1,0,0,1,164.573679230,59.714632837,-2.767200346,0.006636506,0.004625136,-0.524565978,0.851331369,534,240,0.449438202,0.024451009,0.017405987,0.010488510,0.160079145,32.422915750,0.000000000,0.310608142,0.187274349,1.331401763,0.273326668,25.455061513,0,6,6,0,0.011235955,1,0,0,0,0,0,527,1,16522,58271,10732,0,0,601189,37,1517157307.338767767,1517157307.518768072,fastlio2_internal_v1
824,1517157307.536973000,1517157307.623069286,1,0,0,1,164.588197162,59.676209427,-2.767423700,0.004168413,0.003851161,-0.523797283,0.851824042,541,231,0.426987061,0.022512743,0.016677856,0.011337280,0.148549057,34.338526762,0.000000000,0.294724298,0.190669841,1.321356219,0.274494444,26.114269754,0,5,5,0,0.009242144,0,0,0,0,0,0,536,0,16522,58276,10732,0,0,601725,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1
825,1517157307.637833118,1517157307.723929405,1,0,0,1,164.614884075,59.635505096,-2.773418591,-0.005472413,-0.005089263,-0.522074684,0.852867033,545,239,0.438532110,0.024887937,0.016441345,0.010795593,0.210123399,28.995831898,0.000000000,0.282925778,0.190704746,1.319417725,0.276775937,26.545722664,0,11,10,1,0.020183486,1,0,0,0,0,0,533,1,16523,58287,10733,0,0,602258,21,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1
826,1517157307.738693237,1517157307.825065851,1,0,0,1,164.641846298,59.569728562,-2.783648552,-0.010118294,-0.007599289,-0.520580492,0.853718819,529,218,0.412098299,0.023986369,0.016349792,0.009887695,0.228477220,33.222541291,0.000000000,0.270989056,0.190131694,1.325988498,0.278349699,27.186978745,0,3,3,0,0.005671078,0,0,0,0,0,0,526,0,16523,58290,10733,0,0,602784,20,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1
827,1517157307.839553118,1517157307.926533937,1,0,0,1,164.670451646,59.500739227,-2.793404375,-0.006902373,-0.008661453,-0.518533654,0.854985489,517,222,0.429400387,0.023458874,0.015125275,0.010280609,0.209583217,34.756103639,0.000000000,0.260234973,0.191974245,1.328172371,0.281944596,27.831421591,0,6,6,0,0.011605416,0,0,0,0,0,0,511,0,16523,58296,10733,0,0,603295,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1
828,1517157307.940412998,1517157308.028165817,1,0,0,1,164.697687682,59.417377611,-2.797435433,-0.003707277,-0.014238419,-0.517648165,0.855467066,512,226,0.441406250,0.022595809,0.014818192,0.010245562,0.214795024,30.776582524,0.000000000,0.248118730,0.193272030,1.333731421,0.276226243,28.410395821,0,2,2,0,0.003906250,0,0,0,0,0,0,510,0,16523,58298,10733,0,0,603805,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1
829,1517157308.041210890,1517157308.130182266,1,0,0,1,164.735592222,59.343473027,-2.800436169,-0.005421495,-0.014774918,-0.516363030,0.856225163,512,220,0.429687500,0.023930278,0.015338421,0.009811401,0.200559104,29.275829973,0.000000000,0.236544507,0.189879006,1.323947564,0.257668948,28.942810546,0,6,6,0,0.011718750,0,0,0,0,0,0,506,0,16523,58304,10733,0,0,604311,21,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1
830,1517157308.142071009,1517157308.232314110,1,0,0,1,164.774434745,59.255421450,-2.799787810,-0.005038542,-0.011845509,-0.515262547,0.856935706,501,230,0.459081836,0.020723770,0.013256073,0.009319305,0.180899339,30.550903586,0.000000000,0.224046102,0.194914233,1.302987317,0.229109224,29.460029005,0,8,8,0,0.015968064,1,0,0,0,0,0,492,1,16523,58312,10734,0,0,604803,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1
831,1517157308.242930889,1517157308.343770266,1,0,0,1,164.828024352,59.148875165,-2.793433184,-0.003969461,-0.006108641,-0.518099653,0.855289236,498,215,0.431726908,0.022368209,0.015960693,0.009872437,0.176475265,30.929457048,0.000000000,0.209508262,0.147091631,1.418210413,0.235568015,29.992542248,0,14,14,0,0.028112450,1,0,0,0,0,0,483,1,16522,58326,10735,0,0,605286,3,1517157308.233727932,1517157308.243727922,fastlio2_internal_v1
832,1517157308.343791008,1517157308.444630384,1,0,0,1,164.890816716,59.064337224,-2.795628204,-0.013306225,-0.006246239,-0.518838142,0.854746109,493,221,0.448275862,0.022558279,0.013565063,0.009414673,0.176319349,30.272612387,0.000000000,0.194933379,0.055826436,1.195884641,0.114517101,30.505630209,0,8,8,0,0.016227181,2,0,0,0,0,0,483,2,16522,58334,10737,0,0,605769,5,1517157308.423728228,1517157308.443727970,fastlio2_internal_v1
833,1517157308.545511007,1517157308.646350384,1,0,0,1,164.995733836,58.867274540,-2.824648394,-0.003703612,-0.018457554,-0.518256464,0.855018035,493,220,0.446247465,0.024156915,0.014125824,0.008979797,0.177696680,30.220081950,0.000000000,0.188128173,0.055678650,1.308971662,0.055160287,30.939295094,0,9,9,0,0.018255578,0,0,0,0,0,0,484,0,16522,58343,10737,0,0,606253,40,1517157308.448719978,1517157308.643727779,fastlio2_internal_v1
834,1517157308.646370888,1517157308.747210264,1,0,0,1,165.063627006,58.738610779,-2.827021986,-0.010184458,-0.014987127,-0.518308072,0.855001991,486,206,0.423868313,0.020124371,0.015541196,0.010364652,0.150750752,31.912840901,0.000000000,0.184411829,0.060680373,1.343343874,0.052602302,31.258775735,0,11,9,2,0.022633745,0,0,0,0,0,0,475,0,16527,58354,10737,0,0,606728,20,1517157308.648719788,1517157308.743728161,fastlio2_internal_v1
835,1517157308.747231007,1517157308.848070383,1,0,0,1,165.136850116,58.615185947,-2.834063144,-0.009161402,-0.017856730,-0.520342580,0.853721737,484,196,0.404958678,0.020881592,0.013205051,0.008107901,0.156658451,31.313490964,0.000000000,0.182429187,0.063942154,1.399432078,0.055339514,31.416458796,0,5,5,0,0.010330579,0,0,0,0,0,0,479,0,16527,58359,10737,0,0,607207,20,1517157308.748720169,1517157308.843727827,fastlio2_internal_v1
836,1517157308.848090887,1517157308.948930264,1,0,0,1,165.207714102,58.482649406,-2.839312380,-0.010063785,-0.018481744,-0.518705595,0.854693893,483,205,0.424430642,0.022994144,0.016036987,0.011226654,0.174179992,28.879188138,0.000000000,0.180800461,0.062592610,1.514437905,0.057293434,31.252151635,0,4,4,0,0.008281573,0,0,0,0,0,0,479,0,16527,58363,10737,0,0,607686,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1
837,1517157308.948951960,1517157309.049729347,1,0,0,1,165.283792286,58.344366939,-2.846314664,-0.006151171,-0.018939837,-0.518964175,0.854564000,482,217,0.450207469,0.021441118,0.014328003,0.009414673,0.154713491,28.600595093,0.000000000,0.178172485,0.062419558,1.665899771,0.052350614,31.055416473,0,8,8,0,0.016597510,0,0,0,0,0,0,474,0,16527,58371,10737,0,0,608160,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1
838,1517157309.049751043,1517157309.150589228,1,0,0,1,165.368354310,58.193179097,-2.851190808,-0.008435203,-0.018231539,-0.516011599,0.856346009,479,206,0.430062630,0.021381914,0.014448166,0.009134293,0.153656162,29.999641531,0.000000000,0.178037021,0.060341513,1.836887479,0.058930075,30.858083555,0,6,6,0,0.012526096,1,0,0,0,0,0,472,1,16527,58377,10738,0,0,608632,20,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1
839,1517157309.150610924,1517157309.251450300,1,0,0,1,165.460333154,58.042382467,-2.853995907,-0.010982153,-0.015040848,-0.516302595,0.856203712,477,216,0.452830189,0.020337417,0.013481140,0.009646416,0.164816216,27.242406988,0.000000000,0.177291130,0.064195058,2.000470295,0.057208029,30.801415964,0,6,6,0,0.012578616,3,0,0,0,0,0,468,3,16527,58383,10741,0,0,609100,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1
840,1517157309.251471043,1517157309.352310181,1,0,0,1,165.555751320,57.878952273,-2.859513518,-0.007223248,-0.018326188,-0.516523077,0.856046661,476,224,0.470588235,0.020742720,0.013164043,0.009288788,0.151781147,27.886685983,0.000000000,0.176702828,0.064273820,2.172010861,0.054011003,30.800669393,0,10,10,0,0.021008403,0,0,0,0,0,0,466,0,16528,58393,10741,0,0,609566,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1
841,1517157309.352330923,1517157309.453170300,1,0,0,1,165.651505738,57.705343344,-2.869904562,-0.009615543,-0.020593055,-0.519330283,0.854271341,481,225,0.467775468,0.022897996,0.017526627,0.011217117,0.161579078,28.235408890,0.000000000,0.175954830,0.063308293,2.358250713,0.059523187,30.607160266,0,13,13,0,0.027027027,1,0,0,0,0,0,467,1,16528,58406,10742,0,0,610033,4,1517157309.353663921,1517157309.368655920,fastlio2_internal_v1
842,1517157309.453191280,1517157309.554030418,1,0,0,1,165.651951669,57.704788099,-2.870740133,-0.009608179,-0.020634230,-0.519331347,0.854269784,481,226,0.469854470,0.022290427,0.016716957,0.010348320,0.149110414,27.474672095,0.000000000,0.175040125,0.062540488,2.290756374,0.055064826,30.365315870,0,6,6,0,0.012474012,1,0,0,0,0,0,474,1,16528,58412,10743,0,0,610507,0,0.000000000,0.000000000,fastlio2_internal_v1
843,1517157309.755770922,1517157309.856610298,1,0,0,1,166.067518160,56.906219539,-2.893327935,-0.010109460,-0.017228849,-0.538882104,0.842144313,471,226,0.479830149,0.036806282,0.031462669,0.018956423,0.136170894,26.343471939,0.000000000,0.173844713,0.148430422,3.150190651,0.099209962,30.061343679,0,17,17,0,0.036093418,1,0,0,0,0,0,453,1,16534,58429,10744,0,0,610960,53,1517157309.593663931,1517157309.853663921,fastlio2_internal_v1
