frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
364,1706581984.563923597,1706581984.663750887,1,0,0,1,-0.069174179,0.030071636,0.007556708,-0.006651261,0.000162325,-0.000377560,0.999977796,1697,1237,0.728933412,0.022743986,0.012501717,0.009309292,0.072581097,111.674850183,0.000000000,0.071309517,0.040097241,0.107502128,0.003050090,112.124725882,0,12,12,0,0.007071302,14,0,0,0,0,0,1671,14,5385,20790,8819,0,0,578808,10,1706581984.569393158,1706581984.659495115,fastlio2_internal_v1
365,1706581984.663761377,1706581984.763575315,1,0,0,1,-0.070482617,0.029537274,0.008395922,-0.006720764,0.000216594,-0.000305690,0.999977345,1686,1208,0.716488731,0.024812222,0.012014687,0.009200633,0.071057953,113.571388636,0.000000000,0.071697006,0.038320546,0.101332371,0.002885565,112.123291582,0,12,12,0,0.007117438,13,0,0,0,0,0,1661,13,5385,20802,8832,0,0,580469,10,1706581984.669015646,1706581984.759067059,fastlio2_internal_v1
366,1706581984.763587475,1706581984.863411427,1,0,0,1,-0.074960847,0.028341611,0.008215809,-0.007386178,0.000156243,-0.000315522,0.999972660,1643,1190,0.724284845,0.024679654,0.012042999,0.009220839,0.076542453,107.458256722,0.000000000,0.072151575,0.038656109,0.100710840,0.002808140,111.515008185,0,13,13,0,0.007912355,9,0,0,0,0,0,1621,9,5386,20815,8841,0,0,582090,10,1706581984.769714832,1706581984.859921932,fastlio2_internal_v1
367,1706581984.864222288,1706581984.964050055,1,0,0,1,-0.082098594,0.030918422,0.009727424,-0.006983461,0.000175359,-0.000393946,0.999975522,1663,1211,0.728202044,0.023650501,0.011604786,0.009064198,0.063774005,115.959772055,0.000000000,0.072172008,0.038008413,0.104746522,0.002889772,111.510777615,0,15,14,1,0.009019844,9,0,0,0,0,0,1639,9,5386,20830,8850,0,0,583729,10,1706581984.869333982,1706581984.960031271,fastlio2_internal_v1
368,1706581984.964061737,1706581985.063907862,1,0,0,1,-0.066584736,0.026125166,0.007299823,-0.007380949,0.000285191,-0.000344433,0.999972660,1668,1208,0.724220624,0.025415844,0.012834966,0.009098470,0.074029077,112.923756521,0.000000000,0.072212408,0.040389538,0.118177014,0.002954431,111.560596506,0,18,17,1,0.010791367,10,0,0,0,0,0,1640,10,5389,20848,8860,0,0,585369,10,1706581984.969263554,1706581985.059025764,fastlio2_internal_v1
369,1706581985.063919544,1706581985.163738966,1,0,0,1,-0.069382855,0.027145079,0.007174568,-0.008330856,0.000061579,-0.000409346,0.999965212,1654,1237,0.747883918,0.024257774,0.013650417,0.010394812,0.066339678,116.507385279,0.000000000,0.071719975,0.039258152,0.118434013,0.003025786,111.966299695,0,21,21,0,0.012696493,11,0,0,0,0,0,1622,11,5389,20869,8871,0,0,586991,10,1706581985.068412304,1706581985.158507824,fastlio2_internal_v1
370,1706581985.163751364,1706581985.263571024,1,0,0,1,-0.056262647,0.028369591,0.005120952,-0.007467063,0.000118366,-0.000390609,0.999972038,1643,1192,0.725502130,0.024015854,0.012498021,0.009371996,0.076719842,108.197336249,0.000000000,0.071600020,0.039082037,0.128022287,0.003013622,112.139164174,0,17,17,0,0.010346926,12,0,0,0,0,0,1614,12,5394,20886,8883,0,0,588605,10,1706581985.168949604,1706581985.257996559,fastlio2_internal_v1
371,1706581985.263582230,1706581985.363399267,1,0,0,1,-0.056144487,0.029008836,0.004883741,-0.007305834,0.000071058,-0.000463824,0.999973202,1672,1246,0.745215311,0.023013532,0.012431145,0.009029031,0.072795164,116.423886904,0.000000000,0.071551048,0.040157426,0.120760881,0.003145030,112.560215053,0,13,12,1,0.007775120,12,0,0,0,0,0,1647,12,5396,20899,8895,0,0,590252,10,1706581985.268556356,1706581985.358575106,fastlio2_internal_v1
372,1706581985.364210129,1706581985.464037180,1,0,0,1,-0.053436823,0.028446504,0.006591851,-0.007328071,0.000060103,-0.000360495,0.999973083,1690,1222,0.723076923,0.025228503,0.011520684,0.009138346,0.075230724,110.301530296,0.000000000,0.071439257,0.039170790,0.116365459,0.003168645,112.755591722,0,14,14,0,0.008284024,11,0,0,0,0,0,1665,11,5397,20913,8906,0,0,591917,10,1706581985.368087053,1706581985.458469629,fastlio2_internal_v1
373,1706581985.464049101,1706581985.563875437,1,0,0,1,-0.057626852,0.026142744,0.007029699,-0.008848331,0.000153544,-0.000422984,0.999960752,1650,1210,0.733333333,0.022303389,0.011402369,0.008343518,0.072997167,107.164910880,0.000000000,0.071477624,0.040468206,0.118343224,0.003008991,112.775691856,0,19,19,0,0.011515152,6,0,0,0,0,0,1625,6,5399,20932,8912,0,0,593542,10,1706581985.468999386,1706581985.559030533,fastlio2_internal_v1
374,1706581985.563888311,1706581985.663700819,1,0,0,1,-0.054365877,0.027094091,0.008302291,-0.007164166,0.000110565,-0.000499480,0.999974206,1682,1217,0.723543401,0.024050275,0.012806177,0.009768844,0.074450039,111.967057866,0.000000000,0.071440644,0.040470674,0.117536388,0.002911273,112.684589902,0,22,22,0,0.013079667,12,0,0,0,0,0,1648,12,5408,20954,8924,0,0,595190,10,1706581985.568444252,1706581985.658832550,fastlio2_internal_v1
375,1706581985.663711786,1706581985.763541937,1,0,0,1,-0.054692769,0.026238109,0.005465790,-0.006622820,-0.000068091,-0.000309504,0.999978019,1672,1199,0.717105263,0.024153370,0.012680054,0.009459853,0.074512842,108.455106297,0.000000000,0.071024716,0.040438176,0.115571653,0.003146923,113.234412714,0,10,10,0,0.005980861,18,0,0,0,0,0,1644,18,5410,20964,8942,0,0,596834,10,1706581985.668450117,1706581985.758606434,fastlio2_internal_v1
376,1706581985.763952017,1706581985.863779068,1,0,0,1,-0.053291009,0.028617913,0.006094074,-0.007127566,0.000185610,-0.000451878,0.999974479,1662,1246,0.749699158,0.022188624,0.011839032,0.008879900,0.069675124,102.015342047,0.000000000,0.071043009,0.043641455,0.113872399,0.003360785,112.560009598,0,22,22,0,0.013237064,8,0,0,0,0,0,1632,8,5411,20986,8950,0,0,598466,10,1706581985.769042253,1706581985.858026743,fastlio2_internal_v1
377,1706581985.863790035,1706581985.963614464,1,0,0,1,-0.046876111,0.029465140,0.004894757,-0.006540890,0.000089445,-0.000384868,0.999978530,1714,1223,0.713535589,0.024055547,0.013685226,0.009624124,0.069612217,111.836009669,0.000000000,0.071054578,0.040577930,0.108764857,0.003347109,112.438825045,0,21,20,1,0.012252042,12,0,0,0,0,0,1681,12,5414,21007,8962,0,0,600147,10,1706581985.868487835,1706581985.958610773,fastlio2_internal_v1
378,1706581985.963626385,1706581986.063450813,1,0,0,1,-0.050828891,0.030170475,0.005877926,-0.007206270,0.000020163,-0.000457402,0.999973930,1663,1173,0.705351774,0.023199876,0.012071252,0.009303689,0.062992631,114.448348825,0.000000000,0.070586352,0.039569345,0.107707729,0.003381583,112.333312079,0,17,16,1,0.010222489,10,0,0,0,0,0,1636,10,5415,21024,8972,0,0,601783,10,1706581985.969377518,1706581986.058554173,fastlio2_internal_v1
379,1706581986.064261675,1706581986.164072514,1,0,0,1,-0.051244586,0.030098202,0.006850116,-0.007204855,0.000119376,-0.000297024,0.999973993,1656,1198,0.723429952,0.024248532,0.013055682,0.009655237,0.071780421,111.111581229,0.000000000,0.071133911,0.036843524,0.097458667,0.003561455,111.711018662,0,17,17,0,0.010265700,9,0,0,0,0,0,1630,9,5415,21041,8981,0,0,603413,10,1706581986.069138288,1706581986.158334017,fastlio2_internal_v1
380,1706581986.164084673,1706581986.263926983,1,0,0,1,-0.060604213,0.028617061,0.008983895,-0.007791860,0.000150407,-0.000421852,0.999969543,1640,1184,0.721951220,0.024779652,0.012326270,0.009299189,0.075528186,109.531290801,0.000000000,0.071506711,0.037331693,0.103015849,0.003185132,111.459960853,0,15,15,0,0.009146341,13,0,0,0,0,0,1612,13,5415,21056,8994,0,0,605025,10,1706581986.168972969,1706581986.258294344,fastlio2_internal_v1
381,1706581986.263938904,1706581986.363756418,1,0,0,1,-0.061271266,0.028291756,0.012739658,-0.007633919,0.000215634,-0.000316047,0.999970788,1682,1244,0.739595719,0.024555591,0.011555254,0.008797109,0.073952964,113.113077517,0.000000000,0.071715719,0.037254627,0.100815636,0.003069290,111.266621605,0,15,14,1,0.008917955,12,0,0,0,0,0,1655,12,5418,21071,9006,0,0,606680,10,1706581986.268890619,1706581986.358681202,fastlio2_internal_v1
382,1706581986.363768101,1706581986.463582754,1,0,0,1,-0.059851823,0.027865873,0.012961741,-0.007563200,0.000282055,-0.000448927,0.999971258,1623,1173,0.722735675,0.024280693,0.012750387,0.009719729,0.075151765,110.032954467,0.000000000,0.071800114,0.036725878,0.093860005,0.003284518,111.168951027,0,15,14,1,0.009242144,13,0,0,0,0,0,1595,13,5419,21086,9019,0,0,608275,10,1706581986.368154049,1706581986.458692074,fastlio2_internal_v1
383,1706581986.463593960,1706581986.563420296,1,0,0,1,-0.059720019,0.027753681,0.011257393,-0.007565500,0.000188960,-0.000369713,0.999971295,1640,1189,0.725000000,0.020630998,0.010625124,0.008211970,0.067711357,118.135737683,0.000000000,0.071871735,0.047800174,0.093467751,0.003368010,111.541479006,0,18,18,0,0.010975610,10,0,0,0,0,0,1612,10,5420,21104,9029,0,0,609887,10,1706581986.469110727,1706581986.558265448,fastlio2_internal_v1
384,1706581986.564232588,1706581986.664069653,1,0,0,1,-0.048466517,0.028878382,0.009808604,-0.008525450,0.000182073,-0.000456499,0.999963537,1640,1210,0.737804878,0.023851417,0.012364149,0.009166837,0.069939585,110.179387441,0.000000000,0.071739660,0.046569055,0.103226010,0.003398829,111.466705869,0,23,22,1,0.014024390,12,0,0,0,0,0,1605,12,5419,21127,9041,0,0,611492,10,1706581986.568803549,1706581986.658485174,fastlio2_internal_v1
385,1706581986.664081097,1706581986.763905764,1,0,0,1,-0.046906752,0.027001258,0.006301292,-0.008480022,0.000157503,-0.000308115,0.999963984,1716,1245,0.725524476,0.023136633,0.012572765,0.009126663,0.076023108,110.759494198,0.000000000,0.071987918,0.046262590,0.102860314,0.003676961,111.326111147,0,15,14,1,0.008741259,11,0,0,0,0,0,1690,11,5421,21142,9052,0,0,613182,10,1706581986.668962479,1706581986.758330345,fastlio2_internal_v1
386,1706581986.763918161,1706581986.863756180,1,0,0,1,-0.052893858,0.027267691,0.005381732,-0.008158146,0.000080231,-0.000382398,0.999966645,1690,1238,0.732544379,0.024298806,0.011919737,0.009013295,0.080082898,102.363560479,0.000000000,0.072164940,0.045776830,0.101185758,0.003667173,111.071376335,0,18,18,0,0.010650888,17,0,0,0,0,0,1655,17,5421,21160,9069,0,0,614837,10,1706581986.769012213,1706581986.858557463,fastlio2_internal_v1
387,1706581986.863767862,1706581986.963592768,1,0,0,1,-0.053761521,0.026629684,0.005919670,-0.008170556,0.000241203,-0.000425114,0.999966501,1609,1147,0.712865134,0.024239160,0.012434602,0.009013176,0.065868413,110.102938546,0.000000000,0.072269660,0.045906679,0.085971687,0.003657971,110.778534660,0,20,20,0,0.012430081,14,0,0,0,0,0,1575,14,5422,21180,9083,0,0,616412,10,1706581986.869174004,1706581986.958265305,fastlio2_internal_v1
388,1706581986.963604212,1706581987.063430786,1,0,0,1,-0.049938070,0.026183480,0.007053416,-0.007957021,0.000141068,-0.000390834,0.999968256,1671,1255,0.751047277,0.024526971,0.012093782,0.009124041,0.063677827,115.815310835,0.000000000,0.071752098,0.043891650,0.087003737,0.003601591,110.923112375,0,14,14,0,0.008378217,13,0,0,0,0,0,1644,13,5422,21194,9096,0,0,618056,10,1706581986.968810320,1706581987.058148384,fastlio2_internal_v1
389,1706581987.064239979,1706581987.164058685,1,0,0,1,-0.048864262,0.028962585,0.007571499,-0.008530978,0.000133512,-0.000546779,0.999963452,1704,1222,0.717136150,0.025116713,0.012406290,0.009540141,0.076049157,108.680371350,0.000000000,0.072237572,0.045369070,0.076691501,0.003876772,110.531761679,0,10,9,1,0.005868545,20,0,0,0,0,0,1674,20,5423,21204,9116,0,0,619730,10,1706581987.068947315,1706581987.158835649,fastlio2_internal_v1
390,1706581987.164070129,1706581987.263896942,1,0,0,1,-0.046535419,0.030774688,0.007669715,-0.007107500,0.000114200,-0.000376557,0.999974664,1705,1251,0.733724340,0.023449843,0.012623310,0.009656906,0.071649814,109.105496011,0.000000000,0.071984070,0.045474593,0.078951936,0.004072154,110.577169667,0,17,16,1,0.009970674,14,0,0,0,0,0,1674,14,5425,21221,9130,0,0,621404,10,1706581987.168251276,1706581987.258330822,fastlio2_internal_v1
391,1706581987.263908386,1706581987.363754749,1,0,0,1,-0.055903796,0.031389621,0.007365549,-0.006946271,0.000102778,-0.000352472,0.999975807,1656,1197,0.722826087,0.023286207,0.013054371,0.009494781,0.062759414,121.038397239,0.000000000,0.071482283,0.045117137,0.085094968,0.003913707,110.807895184,0,15,14,1,0.009057971,7,0,0,0,0,0,1634,7,5426,21236,9137,0,0,623038,10,1706581987.268815756,1706581987.359000206,fastlio2_internal_v1
392,1706581987.363767385,1706581987.463593721,1,0,0,1,-0.059512130,0.030051147,0.006180498,-0.007527444,0.000119566,-0.000327445,0.999971608,1657,1214,0.732649366,0.023383170,0.012262464,0.009128809,0.074426520,105.832336963,0.000000000,0.071442073,0.043162586,0.084320269,0.003836592,110.584435517,0,19,19,0,0.011466506,14,0,0,0,0,0,1624,14,5426,21255,9151,0,0,624662,10,1706581987.368393660,1706581987.458686352,fastlio2_internal_v1
393,1706581987.463605642,1706581987.563439369,1,0,0,1,-0.056566121,0.031986451,0.007628011,-0.007504102,0.000128990,-0.000494354,0.999971713,1648,1189,0.721480583,0.022787022,0.011908054,0.008946300,0.062168326,116.060258356,0.000000000,0.070900631,0.041951984,0.084503270,0.004018671,111.029202891,0,19,19,0,0.011529126,9,0,0,0,0,0,1620,9,5426,21274,9160,0,0,626282,10,1706581987.469376326,1706581987.558466673,fastlio2_internal_v1
394,1706581987.564249754,1706581987.664102077,1,0,0,1,-0.060149134,0.028919042,0.006805195,-0.007764671,0.000191678,-0.000384610,0.999969762,1625,1178,0.724923077,0.023173699,0.011455655,0.008340716,0.071049212,106.452531351,0.000000000,0.070730589,0.042172882,0.086310349,0.003854689,110.753476565,0,8,8,0,0.004923077,9,0,0,0,0,0,1608,9,5426,21282,9169,0,0,627890,10,1706581987.568924904,1706581987.658604145,fastlio2_internal_v1
395,1706581987.664113522,1706581987.763940096,1,0,0,1,-0.064307657,0.028951658,0.008838291,-0.007594202,0.000209151,-0.000346015,0.999971082,1669,1231,0.737567406,0.023825846,0.011926651,0.009187818,0.069031709,115.036528117,0.000000000,0.070456533,0.041972061,0.088106858,0.003643390,111.082547656,0,18,18,0,0.010784901,16,0,0,0,0,0,1635,16,5428,21300,9185,0,0,629525,10,1706581987.669214010,1706581987.758687735,fastlio2_internal_v1
396,1706581987.763952494,1706581987.863775492,1,0,0,1,-0.065050548,0.028146661,0.011473173,-0.008124222,0.000167155,-0.000391385,0.999966907,1671,1220,0.730101735,0.025347828,0.012596726,0.009873390,0.075236811,108.644293961,0.000000000,0.070734617,0.041950096,0.084379556,0.003598173,111.413995252,0,11,9,2,0.006582885,16,0,0,0,0,0,1644,16,5432,21311,9201,0,0,631169,10,1706581987.769271374,1706581987.858302832,fastlio2_internal_v1
397,1706581987.863787413,1706581987.963617325,1,0,0,1,-0.068700668,0.030665355,0.010287526,-0.008354095,0.000168502,-0.000448340,0.999964989,1667,1205,0.722855429,0.024023954,0.012837172,0.009648204,0.070110871,109.414551856,0.000000000,0.070759550,0.041937475,0.084836251,0.003567995,111.292922361,0,22,22,0,0.013197361,15,0,0,0,0,0,1630,15,5433,21333,9216,0,0,632799,10,1706581987.868806839,1706581987.959124565,fastlio2_internal_v1
398,1706581987.963629007,1706581988.063458204,1,0,0,1,-0.064227898,0.030348629,0.007821497,-0.007979756,0.000038648,-0.000376628,0.999968090,1703,1238,0.726952437,0.024465897,0.012710333,0.009926319,0.077341122,108.550497912,0.000000000,0.071476974,0.041810603,0.088893802,0.003394294,110.998029816,0,8,8,0,0.004697592,13,0,0,0,0,0,1682,13,5433,21341,9229,0,0,634481,10,1706581987.968477249,1706581988.059114695,fastlio2_internal_v1
399,1706581988.064269304,1706581988.164114475,1,0,0,1,-0.056365337,0.029335146,0.005847329,-0.008654982,0.000104025,-0.000450601,0.999962438,1669,1192,0.714200120,0.023016256,0.011849880,0.009038806,0.072214266,111.393053336,0.000000000,0.071498666,0.042452740,0.087350160,0.003293145,111.012103421,0,11,11,0,0.006590773,9,0,0,0,0,0,1649,9,5433,21352,9238,0,0,636130,10,1706581988.068441629,1706581988.158676624,fastlio2_internal_v1
400,1706581988.164126396,1706581988.263958693,1,0,0,1,-0.050029849,0.024894361,0.006136467,-0.007504075,0.000196358,-0.000309016,0.999971777,1654,1236,0.747279323,0.024308574,0.012635946,0.009563744,0.073048015,105.431574155,0.000000000,0.071374658,0.041756429,0.091264034,0.003364497,110.807117589,0,8,8,0,0.004836759,14,0,0,0,0,0,1632,14,5434,21360,9252,0,0,637762,10,1706581988.169214487,1706581988.258939028,fastlio2_internal_v1
401,1706581988.263969421,1706581988.363799334,1,0,0,1,-0.051112254,0.024744128,0.008305304,-0.007272665,0.000126567,-0.000236509,0.999973518,1699,1228,0.722778105,0.024570992,0.012514472,0.009746075,0.070258641,114.928966048,0.000000000,0.071189942,0.041780419,0.092194115,0.003243887,110.897912015,0,12,12,0,0.007062978,18,0,0,0,0,0,1669,18,5434,21372,9270,0,0,639431,10,1706581988.268334627,1706581988.358834982,fastlio2_internal_v1
402,1706581988.363811016,1706581988.463633299,1,0,0,1,-0.053780035,0.026509265,0.005400019,-0.007927811,0.000040468,-0.000359252,0.999968509,1738,1277,0.734752589,0.023275849,0.012453675,0.009289384,0.062799492,119.575412853,0.000000000,0.070572328,0.041831867,0.094802279,0.003328332,111.375034934,0,23,23,0,0.013233602,12,0,0,0,0,0,1703,12,5438,21395,9282,0,0,641134,10,1706581988.369306087,1706581988.458594322,fastlio2_internal_v1
403,1706581988.463644743,1706581988.563484669,1,0,0,1,-0.059923047,0.027215297,0.006156999,-0.007283743,0.000159511,-0.000377518,0.999973389,1683,1221,0.725490196,0.024065620,0.012835503,0.009329319,0.068678848,113.186846266,0.000000000,0.070620703,0.028974220,0.089629909,0.003192745,111.127590364,0,14,14,0,0.008318479,10,0,0,0,0,0,1659,10,5437,21409,9292,0,0,642793,10,1706581988.469231129,1706581988.559281349,fastlio2_internal_v1
404,1706581988.563896418,1706581988.663723707,1,0,0,1,-0.059121306,0.028323793,0.006399642,-0.006896778,0.000098568,-0.000324567,0.999976159,1666,1236,0.741896759,0.023338344,0.012292504,0.009052694,0.071556993,112.108201127,0.000000000,0.070701573,0.029466607,0.086746405,0.003002417,111.224031048,0,12,12,0,0.007202881,7,0,0,0,0,0,1647,7,5437,21421,9299,0,0,644440,10,1706581988.568770885,1706581988.659069538,fastlio2_internal_v1
405,1706581988.663735628,1706581988.763574362,1,0,0,1,-0.053850557,0.028520864,0.006863259,-0.007877643,0.000121744,-0.000453913,0.999968860,1653,1226,0.741681791,0.024267545,0.012794256,0.009159267,0.071924980,111.469592051,0.000000000,0.070496667,0.028690146,0.085978005,0.003114455,111.259535941,0,20,20,0,0.012099214,9,0,0,0,0,0,1624,9,5439,21441,9308,0,0,646064,10,1706581988.668530941,1706581988.758604765,fastlio2_internal_v1
406,1706581988.763586998,1706581988.863423109,1,0,0,1,-0.052190146,0.026105915,0.006891588,-0.006858394,0.000052330,-0.000340890,0.999976421,1674,1188,0.709677419,0.023676299,0.012347639,0.009078324,0.068070153,111.181846959,0.000000000,0.069896029,0.028604586,0.087704975,0.003253628,111.700450265,0,10,10,0,0.005973716,11,0,0,0,0,0,1653,11,5440,21451,9319,0,0,647717,10,1706581988.769038439,1706581988.858856201,fastlio2_internal_v1
407,1706581988.864233732,1706581988.964060783,1,0,0,1,-0.053630483,0.027783350,0.008904187,-0.007031304,0.000109085,-0.000313799,0.999975225,1656,1210,0.730676329,0.022727850,0.011507154,0.009051025,0.067091855,116.516835388,0.000000000,0.069957201,0.030432448,0.086681891,0.003236742,112.021145107,0,13,13,0,0.007850242,3,0,0,0,0,0,1640,3,5441,21464,9322,0,0,649357,10,1706581988.869322777,1706581988.958565950,fastlio2_internal_v1
408,1706581988.964071989,1706581989.063897371,1,0,0,1,-0.054381397,0.026528697,0.007955603,-0.008932291,0.000122187,-0.000316498,0.999960049,1670,1225,0.733532934,0.024087573,0.012759209,0.009535789,0.080396678,101.060395832,0.000000000,0.070793144,0.029835103,0.085400777,0.002930870,111.283399357,0,16,16,0,0.009580838,8,0,0,0,0,0,1646,8,5442,21480,9330,0,0,651003,10,1706581988.969130754,1706581989.059050322,fastlio2_internal_v1
409,1706581989.063909531,1706581989.163740158,1,0,0,1,-0.059900296,0.027190339,0.008920233,-0.007541137,0.000258574,-0.000329707,0.999971477,1659,1220,0.735382761,0.023046524,0.012430012,0.009275794,0.073757323,105.686364144,0.000000000,0.070678552,0.027905412,0.088089842,0.002617934,111.133698996,0,19,18,1,0.011452682,12,0,0,0,0,0,1628,12,5444,21499,9342,0,0,652631,10,1706581989.068457842,1706581989.159122705,fastlio2_internal_v1
410,1706581989.163751602,1706581989.263579369,1,0,0,1,-0.050981897,0.027665024,0.011563400,-0.007834211,0.000135544,-0.000360890,0.999969238,1665,1223,0.734534535,0.023461635,0.012274742,0.009619713,0.064029135,114.378981042,0.000000000,0.070297518,0.027895287,0.088010319,0.002630158,111.397373248,0,14,14,0,0.008408408,4,0,0,0,0,0,1647,4,5443,21513,9346,0,0,654278,10,1706581989.168573141,1706581989.258744240,fastlio2_internal_v1
411,1706581989.263591051,1706581989.363416672,1,0,0,1,-0.052964054,0.030099890,0.009332897,-0.009015825,0.000200999,-0.000362140,0.999959271,1724,1246,0.722737819,0.023810768,0.012362421,0.009450674,0.076633862,110.501472153,0.000000000,0.070991241,0.027576439,0.087834737,0.002584467,110.870526994,0,20,18,2,0.011600928,10,0,0,0,0,0,1694,10,5448,21533,9356,0,0,655972,10,1706581989.269242287,1706581989.359300375,fastlio2_internal_v1
412,1706581989.364228725,1706581989.464057922,1,0,0,1,-0.061558226,0.027444773,0.008324574,-0.008004041,0.000129063,-0.000357847,0.999967895,1654,1211,0.732164450,0.022844169,0.011738777,0.008951426,0.061814933,111.126130879,0.000000000,0.070360661,0.028640953,0.093075576,0.002260660,111.135216689,0,9,9,0,0.005441354,10,0,0,0,0,0,1635,10,5449,21542,9366,0,0,657607,10,1706581989.368732691,1706581989.458926678,fastlio2_internal_v1
413,1706581989.464070320,1706581989.563896179,1,0,0,1,-0.057196444,0.028027372,0.007900203,-0.007654483,0.000033154,-0.000322966,0.999970651,1648,1167,0.708131068,0.022789162,0.011753082,0.008789659,0.074386031,110.198003545,0.000000000,0.070971546,0.028634720,0.092708607,0.002113532,110.842103949,0,14,13,1,0.008495146,13,0,0,0,0,0,1621,13,5451,21556,9379,0,0,659228,10,1706581989.468452930,1706581989.558711529,fastlio2_internal_v1
414,1706581989.563907623,1706581989.663726807,1,0,0,1,-0.061604530,0.027181058,0.007122862,-0.008026377,0.000203642,-0.000330032,0.999967713,1697,1250,0.736593989,0.023529662,0.013005853,0.009547234,0.063409953,110.298952684,0.000000000,0.070589584,0.028208714,0.092634990,0.002053435,111.034425015,0,16,15,1,0.009428403,5,0,0,0,0,0,1676,5,5453,21572,9384,0,0,660904,10,1706581989.569141388,1706581989.659342766,fastlio2_internal_v1
415,1706581989.663738728,1706581989.763559341,1,0,0,1,-0.066076607,0.027245528,0.008205590,-0.006667890,0.000244541,-0.000358244,0.999977675,1691,1207,0.713778829,0.024391330,0.011706829,0.008980274,0.071898259,115.200062069,0.000000000,0.070732911,0.028826511,0.094383212,0.002019584,111.042601713,0,11,11,0,0.006505027,17,0,0,0,0,0,1663,17,5454,21583,9401,0,0,662567,10,1706581989.668738842,1706581989.758890152,fastlio2_internal_v1
416,1706581989.763570786,1706581989.863393545,1,0,0,1,-0.066771301,0.030367052,0.009000008,-0.006780414,0.000272072,-0.000465021,0.999976868,1641,1224,0.745886654,0.022531349,0.012506723,0.009677768,0.076020803,105.457172422,0.000000000,0.070772111,0.026659253,0.093087773,0.002119557,110.883245636,0,9,9,0,0.005484461,6,0,0,0,0,0,1626,6,5454,21592,9407,0,0,664193,10,1706581989.769353151,1706581989.858558893,fastlio2_internal_v1
417,1706581989.864203215,1706581989.964025736,1,0,0,1,-0.069464885,0.032587269,0.009567589,-0.007631990,0.000182985,-0.000481289,0.999970743,1657,1241,0.748943874,0.023575046,0.012876868,0.009878993,0.068159734,117.344334638,0.000000000,0.070674554,0.026381700,0.091506931,0.002005572,111.279734775,0,20,20,0,0.012070006,9,0,0,0,0,0,1628,9,5455,21612,9416,0,0,665821,10,1706581989.868952990,1706581989.959165812,fastlio2_internal_v1
418,1706581989.964037418,1706581990.063866615,1,0,0,1,-0.071092486,0.032606209,0.009595107,-0.007663404,0.000137995,-0.000454582,0.999970523,1658,1213,0.731604343,0.023147257,0.012086153,0.009212375,0.067036701,114.639916189,0.000000000,0.070159333,0.025302178,0.084965154,0.001910542,111.584205689,0,20,18,2,0.012062726,9,0,0,0,0,0,1629,9,5457,21632,9425,0,0,667450,10,1706581989.968575239,1706581990.059058189,fastlio2_internal_v1
419,1706581990.063879251,1706581990.163711071,1,0,0,1,-0.070675217,0.036036539,0.009788688,-0.007441196,0.000124120,-0.000461467,0.999972200,1688,1227,0.726895735,0.023022074,0.012110472,0.009660482,0.073296761,112.044709063,0.000000000,0.070213457,0.025291390,0.080683927,0.001642040,111.616788475,0,24,24,0,0.014218009,11,0,0,0,0,0,1653,11,5462,21656,9436,0,0,669103,10,1706581990.068563461,1706581990.158960819,fastlio2_internal_v1
420,1706581990.163722992,1706581990.263559341,1,0,0,1,-0.071275494,0.030913387,0.004824401,-0.007988702,0.000007388,-0.000313496,0.999968041,1661,1180,0.710415412,0.024325907,0.011630654,0.008299172,0.075301560,108.772410438,0.000000000,0.070326135,0.025339543,0.085414333,0.001793590,111.783830290,0,15,15,0,0.009030704,10,0,0,0,0,0,1636,10,5464,21671,9446,0,0,670739,10,1706581990.169444323,1706581990.258772850,fastlio2_internal_v1
421,1706581990.263571739,1706581990.363394260,1,0,0,1,-0.064347558,0.028642585,0.003737152,-0.007108901,-0.000055081,-0.000399703,0.999974650,1652,1222,0.739709443,0.024567497,0.013014138,0.009646237,0.071495387,112.140662770,0.000000000,0.070387972,0.025326703,0.088464280,0.001720826,111.644415126,0,18,16,2,0.010895884,11,0,0,0,0,0,1623,11,5465,21689,9457,0,0,672362,10,1706581990.269327641,1706581990.359066725,fastlio2_internal_v1
422,1706581990.364203215,1706581990.464014769,1,0,0,1,-0.066249395,0.028607515,0.008920958,-0.008429624,0.000193246,-0.000314847,0.999964402,1665,1228,0.737537538,0.025027575,0.012448192,0.009476006,0.064982274,114.637425320,0.000000000,0.070497111,0.028638073,0.087756446,0.001848282,111.397515749,0,15,13,2,0.009009009,8,0,0,0,0,0,1642,8,5468,21704,9465,0,0,674004,10,1706581990.368454933,1706581990.458628416,fastlio2_internal_v1
