frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
461,1706584547.772400856,1706584547.872242212,1,0,0,0,8.846597156,-1.967186642,-0.024079510,-0.015343483,0.000759367,-0.108650849,0.993961264,1494,963,0.644578313,0.039216906,0.025100231,0.017136097,0.141576065,92.814833988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.055555556,26,0,0,0,0,0,1384,27,5466,20277,8655,0,0,554755,10,1706584547.779592276,1706584547.869678259,fastlio2_internal_v1,461,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
462,1706584547.873052120,1706584547.972879410,1,0,0,0,8.928729712,-1.992156810,-0.027896616,-0.009559703,0.003341954,-0.107022131,0.994205063,1431,911,0.636617750,0.031655234,0.020622253,0.014750242,0.134192518,92.810174877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.038434661,20,0,0,0,0,0,1356,20,5473,20332,8675,0,0,556111,10,1706584547.880064487,1706584547.969374180,fastlio2_internal_v1,462,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
463,1706584547.972891331,1706584548.072706699,1,0,0,0,9.005865864,-2.010597459,-0.028139805,-0.010143192,0.002981714,-0.106605033,0.994245237,1436,877,0.610724234,0.032833281,0.021095753,0.014552116,0.136102320,92.785498564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.043175487,18,0,0,0,0,0,1356,18,5484,20394,8693,0,0,557467,10,1706584547.979805231,1706584548.069606543,fastlio2_internal_v1,463,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
464,1706584548.072718620,1706584548.172548294,1,0,0,0,9.085159833,-2.018733423,-0.019139578,-0.016550432,-0.000629240,-0.106325485,0.994193431,1435,908,0.632752613,0.034115117,0.022536695,0.015181869,0.134642759,92.729965777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.036236934,23,0,0,0,0,0,1360,23,5490,20446,8716,0,0,558827,10,1706584548.080035686,1706584548.169971466,fastlio2_internal_v1,464,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
465,1706584548.172559023,1706584548.272384644,1,0,0,0,9.177811406,-2.039920422,-0.016380178,-0.018284170,-0.000901434,-0.103577954,0.994452857,1473,933,0.633401222,0.031973463,0.020032883,0.013564110,0.140162473,95.216283612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.043448744,27,0,0,0,0,0,1382,27,5513,20510,8743,0,0,560209,10,1706584548.179327488,1706584548.269659281,fastlio2_internal_v1,465,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
466,1706584548.272396564,1706584548.372219086,1,0,0,0,9.259606815,-2.062336886,-0.011274587,-0.013195121,-0.004947664,-0.100281317,0.994859320,1513,931,0.615333774,0.031030056,0.020616531,0.013654590,0.146465869,85.433052752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.037673496,13,0,0,0,0,0,1443,13,5520,20567,8756,0,0,561652,10,1706584548.280231714,1706584548.370002031,fastlio2_internal_v1,466,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
467,1706584548.373041391,1706584548.472884655,1,0,0,0,9.353838503,-2.080286447,-0.007278042,-0.013760747,-0.009062940,-0.097364464,0.995112389,1510,918,0.607947020,0.031970681,0.021072865,0.013646364,0.112011527,96.847615265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.036423841,17,0,0,0,0,0,1438,17,5527,20622,8773,0,0,563090,10,1706584548.379384279,1706584548.469599485,fastlio2_internal_v1,467,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
468,1706584548.472897053,1706584548.572706938,1,0,0,0,9.433423834,-2.099674539,-0.009378951,-0.015427129,-0.011823796,-0.092997825,0.995476572,1537,950,0.618087183,0.030657218,0.021269083,0.013586760,0.112573877,91.359325720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.040338321,17,0,0,0,0,0,1458,17,5538,20684,8790,0,0,564548,10,1706584548.479982615,1706584548.570124149,fastlio2_internal_v1,468,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
469,1706584548.572719336,1706584548.672555923,1,0,0,0,9.513735889,-2.105758703,-0.009947303,-0.016957297,-0.008844044,-0.091455918,0.995625456,1549,967,0.624273725,0.032677884,0.023024559,0.014432669,0.106666777,91.371056166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.036797934,20,0,0,0,0,0,1472,20,5546,20741,8810,0,0,566020,10,1706584548.579504967,1706584548.669285774,fastlio2_internal_v1,469,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
470,1706584548.672567606,1706584548.772408724,1,0,0,0,9.593439737,-2.119865996,-0.008923254,-0.020132105,-0.006993599,-0.089637423,0.995746414,1539,932,0.605588044,0.033262500,0.021598577,0.013995647,0.106561743,90.628193804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.037037037,19,0,0,0,0,0,1463,19,5551,20798,8829,0,0,567483,10,1706584548.679717064,1706584548.770064592,fastlio2_internal_v1,470,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
471,1706584548.772420645,1706584548.872249126,1,0,0,0,9.676948436,-2.136710615,-0.009380612,-0.018940333,-0.006708769,-0.085429944,0.996141547,1507,910,0.603848706,0.032934240,0.021116018,0.014916420,0.111330775,84.874451144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.045122760,20,0,0,0,0,0,1417,22,5562,20866,8849,0,0,568900,10,1706584548.779467583,1706584548.869628429,fastlio2_internal_v1,471,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
472,1706584548.873058319,1706584548.972899199,1,0,0,0,9.761146800,-2.153734325,-0.012793094,-0.018572117,-0.002823471,-0.081722193,0.996478092,1471,889,0.604350782,0.031942079,0.021790028,0.014742494,0.120511315,78.010238319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.036029912,16,0,0,0,0,0,1400,18,5571,20919,8865,0,0,570300,10,1706584548.880118132,1706584548.970139980,fastlio2_internal_v1,472,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
473,1706584548.972910643,1706584549.072744608,1,0,0,0,9.833279412,-2.173665287,-0.011319255,-0.012560643,-0.004597011,-0.075898954,0.997025800,1417,844,0.595624559,0.031606979,0.021064281,0.014513254,0.112574445,73.887990279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.042342978,10,0,0,0,0,0,1345,12,5587,20979,8875,0,0,571645,10,1706584548.979518890,1706584549.069443941,fastlio2_internal_v1,473,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
474,1706584549.072756290,1706584549.172567129,1,0,0,0,9.922777244,-2.180505754,-0.006419221,-0.012330978,-0.002529854,-0.071680012,0.997348245,1403,865,0.616535994,0.031448871,0.021956444,0.013784766,0.103460827,76.056547205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029223093,19,0,0,0,0,0,1343,19,5591,21020,8894,0,0,572988,10,1706584549.079890490,1706584549.170150995,fastlio2_internal_v1,474,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
475,1706584549.172591448,1706584549.272416830,1,0,0,0,10.006201483,-2.181830962,-0.005895540,-0.015622319,-0.002592696,-0.067297574,0.997607266,1363,827,0.606749817,0.029985293,0.019075394,0.012371063,0.101353688,74.170831806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.026412326,12,0,0,0,0,0,1315,12,5597,21056,8906,0,0,574303,10,1706584549.179523230,1706584549.270099640,fastlio2_internal_v1,475,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
476,1706584549.272428989,1706584549.372246981,1,0,0,0,10.102011079,-2.196636609,-0.002161673,-0.015421110,-0.002643300,-0.062422199,0.997927187,1328,788,0.593373494,0.032654403,0.022548079,0.014318764,0.098841654,74.130164655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.024849398,17,0,0,0,0,0,1278,17,5603,21089,8923,0,0,575581,10,1706584549.279473782,1706584549.369627476,fastlio2_internal_v1,476,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
477,1706584549.373056650,1706584549.472904682,1,0,0,0,10.197615844,-2.210912344,-0.004262689,-0.014810656,-0.003488202,-0.057371364,0.998236948,1326,790,0.595776772,0.032602528,0.022822142,0.014980316,0.096181840,68.044545384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.035444947,18,0,0,0,0,0,1261,18,5611,21136,8941,0,0,576842,10,1706584549.380074739,1706584549.469598532,fastlio2_internal_v1,477,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
478,1706584549.472916126,1706584549.572739601,1,0,0,0,10.281326778,-2.222653353,-0.001315668,-0.015459952,-0.002964341,-0.053236277,0.998457862,1330,797,0.599248120,0.031913506,0.020208359,0.013411760,0.095967118,73.757743286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.036090226,14,0,0,0,0,0,1268,14,5623,21184,8955,0,0,578110,10,1706584549.480043173,1706584549.570004463,fastlio2_internal_v1,478,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
479,1706584549.572751760,1706584549.672572851,1,0,0,0,10.366895829,-2.236871237,0.000754759,-0.014991144,-0.000316340,-0.050639776,0.998604415,1233,779,0.631792376,0.028844306,0.020072937,0.012808800,0.084229464,75.204804555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.038118410,11,0,0,0,0,0,1175,11,5628,21231,8966,0,0,579285,10,1706584549.579374552,1706584549.670248270,fastlio2_internal_v1,479,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
480,1706584549.672585726,1706584549.772410393,1,0,0,0,10.460775394,-2.254323020,-0.000766685,-0.010175226,-0.002415020,-0.048828607,0.998752422,1250,772,0.617600000,0.031000041,0.020445585,0.013773173,0.089264355,69.922922760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.033600000,20,0,0,0,0,0,1188,20,5634,21273,8986,0,0,580473,10,1706584549.679626465,1706584549.769516706,fastlio2_internal_v1,480,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
481,1706584549.772421360,1706584549.872244358,1,0,0,0,10.561737439,-2.274516109,-0.006188137,-0.009428034,0.002981995,-0.046566834,0.998866232,1234,746,0.604538088,0.032260568,0.022114307,0.013624936,0.102689571,72.477575319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.042949757,21,0,0,0,0,0,1160,21,5642,21326,9007,0,0,581633,10,1706584549.779947281,1706584549.869564056,fastlio2_internal_v1,481,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
482,1706584549.873053789,1706584549.972870588,1,0,0,0,10.656092029,-2.288350519,-0.004033806,-0.007320101,0.001449219,-0.043151814,0.999040658,1219,721,0.591468417,0.031991476,0.023242474,0.013927221,0.087043708,72.606699367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.035274815,9,0,0,0,0,0,1167,9,5650,21369,9016,0,0,582800,10,1706584549.879995584,1706584549.970257521,fastlio2_internal_v1,482,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
483,1706584549.972882032,1706584550.072701216,1,0,0,0,10.765858440,-2.302637944,-0.009555654,-0.009381735,0.012029077,-0.040727599,0.999053826,1230,752,0.611382114,0.035975440,0.024726272,0.016413808,0.103486843,66.967343017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.036585366,19,0,0,0,0,0,1166,19,5653,21414,9035,0,0,583966,10,1706584549.979640007,1706584550.069498062,fastlio2_internal_v1,483,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
484,1706584550.072713137,1706584550.172532797,1,0,0,0,10.863964336,-2.302132572,-0.000271930,-0.005630501,0.011475767,-0.036586541,0.999248732,1162,698,0.600688468,0.032129726,0.022215962,0.013826311,0.090591614,74.049621168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,43,6,0.042168675,13,0,0,0,0,0,1091,22,5674,21463,9048,0,0,585057,10,1706584550.079926252,1706584550.169818878,fastlio2_internal_v1,484,0,none,0,0,9,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
485,1706584550.172543764,1706584550.272366524,1,0,0,0,10.951474285,-2.302236280,-0.006924795,-0.008710358,0.011610064,-0.033523477,0.999332534,1132,700,0.618374558,0.032578854,0.021676064,0.013401628,0.097333721,63.521436566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.026501767,12,0,0,0,0,0,1086,16,5680,21493,9060,0,0,586143,10,1706584550.180271149,1706584550.270143032,fastlio2_internal_v1,485,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
486,1706584550.272777557,1706584550.372602701,1,0,0,0,11.031002663,-2.312343929,-0.007923885,-0.003147521,0.011551821,-0.030445109,0.999464729,1126,679,0.603019538,0.029375173,0.021212101,0.013215542,0.094257104,59.148996042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027531083,12,0,0,0,0,0,1082,13,5687,21524,9072,0,0,587225,10,1706584550.279523611,1706584550.369677782,fastlio2_internal_v1,486,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
487,1706584550.372614145,1706584550.472448587,1,0,0,0,11.113283176,-2.318203681,-0.012999335,-0.003295234,0.010229171,-0.027659071,0.999559644,1095,661,0.603652968,0.030416485,0.022246599,0.013959169,0.083046232,70.661106312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.029223744,12,0,0,0,0,0,1051,12,5689,21556,9084,0,0,588276,10,1706584550.380226612,1706584550.470146656,fastlio2_internal_v1,487,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
488,1706584550.472460032,1706584550.572298050,1,0,0,0,11.180927886,-2.318131278,-0.014147520,-0.006359049,0.012248028,-0.025079151,0.999590208,1091,642,0.588450962,0.030338197,0.020294785,0.013588876,0.078390679,61.659843696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026581118,17,0,0,0,0,0,1045,17,5695,21585,9101,0,0,589321,10,1706584550.479543924,1706584550.569426537,fastlio2_internal_v1,488,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
489,1706584550.572708845,1706584550.672532797,1,0,0,0,11.265054812,-2.329755259,-0.018497201,-0.006975022,0.005464098,-0.021601055,0.999727406,1094,646,0.590493601,0.032660397,0.021431744,0.013998687,0.087039401,69.575779699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.038391225,16,0,0,0,0,0,1036,16,5702,21627,9117,0,0,590357,10,1706584550.579856396,1706584550.670078516,fastlio2_internal_v1,489,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
490,1706584550.672544003,1706584550.772369623,1,0,0,0,11.352965822,-2.330928213,-0.007107993,-0.008097395,0.004633460,-0.019437704,0.999767542,1072,638,0.595149254,0.031139081,0.021167517,0.013954043,0.092575723,61.575633711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.037313433,12,0,0,0,0,0,1020,12,5709,21667,9129,0,0,591377,10,1706584550.679553986,1706584550.769780636,fastlio2_internal_v1,490,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
491,1706584550.772781372,1706584550.872611046,1,0,0,0,11.431856515,-2.330324446,-0.007602544,-0.010086870,0.004563891,-0.016545271,0.999801820,1064,652,0.612781955,0.030821960,0.021421194,0.013213336,0.088696427,62.874212516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.036654135,14,0,0,0,0,0,1011,14,5718,21706,9143,0,0,592388,10,1706584550.780162334,1706584550.870006561,fastlio2_internal_v1,491,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
492,1706584550.872622252,1706584550.972465992,1,0,0,0,11.529217471,-2.339263542,-0.012136791,-0.006031310,0.007213985,-0.014110577,0.999856226,1040,625,0.600961538,0.029654673,0.020818233,0.011999369,0.100322418,66.692064893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035576923,7,0,0,0,0,0,996,7,5726,21743,9150,0,0,593384,10,1706584550.879471302,1706584550.970378160,fastlio2_internal_v1,492,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
493,1706584550.972477198,1706584551.072309732,1,0,0,0,11.619771781,-2.339789186,-0.015183111,-0.004358651,0.007705348,-0.013579646,0.999868603,1030,640,0.621359223,0.027932563,0.021077871,0.013105035,0.093735742,65.751635746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.026213592,7,0,0,0,0,0,996,7,5731,21770,9157,0,0,594380,10,1706584550.979688644,1706584551.070485830,fastlio2_internal_v1,493,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
494,1706584551.072720051,1706584551.172538757,1,0,0,0,11.712990832,-2.353152573,-0.020807942,-0.001962968,0.007477765,-0.014175572,0.999869633,1023,600,0.586510264,0.028407463,0.020166755,0.013061643,0.084226153,69.273205021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.034213099,8,0,0,0,0,0,980,8,5738,21805,9165,0,0,595360,10,1706584551.079861403,1706584551.170003653,fastlio2_internal_v1,494,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
495,1706584551.172550440,1706584551.272377491,1,0,0,0,11.808805174,-2.364213165,-0.027874674,-0.003026284,0.008222689,-0.014621650,0.999854708,1036,629,0.607142857,0.031719475,0.022376060,0.014613748,0.102386246,64.032837992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.027992278,14,0,0,0,0,0,993,14,5744,21834,9179,0,0,596353,10,1706584551.180395365,1706584551.270309210,fastlio2_internal_v1,495,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
496,1706584551.272389174,1706584551.372217655,1,0,0,0,11.906442564,-2.370889866,-0.020251552,-0.000718891,0.007615559,-0.014458069,0.999866216,1038,639,0.615606936,0.035578601,0.023088932,0.013926029,0.099574952,63.457268436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.034682081,17,0,0,0,0,0,985,17,5752,21870,9196,0,0,597338,10,1706584551.279704094,1706584551.369082451,fastlio2_internal_v1,496,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
497,1706584551.373027563,1706584551.472863436,1,0,0,0,11.993341750,-2.378005692,-0.023446063,-0.004994112,0.007390401,-0.013682472,0.999866606,1048,641,0.611641221,0.033609575,0.024325371,0.015163898,0.104029061,55.720901819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.045801527,8,0,0,0,0,0,988,12,5766,21918,9204,0,0,598326,10,1706584551.379508018,1706584551.469211340,fastlio2_internal_v1,497,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
498,1706584551.472875357,1706584551.572715998,1,0,0,0,12.098745724,-2.397772506,-0.024477121,0.001324653,0.006699135,-0.013312777,0.999888062,1028,636,0.618677043,0.031095922,0.020910501,0.012459040,0.107983422,56.711911594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.036964981,11,0,0,0,0,0,975,15,5776,21956,9215,0,0,599301,10,1706584551.479684591,1706584551.569402456,fastlio2_internal_v1,498,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
499,1706584551.572727919,1706584551.672555923,1,0,0,0,12.185052390,-2.405334556,-0.029189203,0.000979021,0.004859972,-0.013629645,0.999894822,1040,609,0.585576923,0.031117657,0.023016453,0.013771534,0.099497486,60.780077235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035576923,11,0,0,0,0,0,992,11,5785,21993,9226,0,0,600293,10,1706584551.578767300,1706584551.668994188,fastlio2_internal_v1,499,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
500,1706584551.672567129,1706584551.772399187,1,0,0,0,12.275480027,-2.415673744,-0.032046231,0.001180199,0.005909224,-0.014060394,0.999882990,1025,602,0.587317073,0.032845401,0.021435738,0.013823509,0.112398965,56.441983207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.044878049,9,0,0,0,0,0,970,9,5794,22039,9235,0,0,601263,10,1706584551.679449558,1706584551.769431591,fastlio2_internal_v1,500,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
501,1706584551.772410870,1706584551.872244835,1,0,0,0,12.347280211,-2.418247852,-0.040676619,-0.000735430,0.006205989,-0.015590776,0.999858926,1013,588,0.580454097,0.033368730,0.022117853,0.012532890,0.119956297,55.205424086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.034550839,13,0,0,0,0,0,965,13,5803,22074,9248,0,0,602228,10,1706584551.778811455,1706584551.868808508,fastlio2_internal_v1,501,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
502,1706584551.873054981,1706584551.972893238,1,0,0,0,12.449631817,-2.421224121,-0.042594984,-0.001831197,0.009907844,-0.017566044,0.999794937,1019,602,0.590775270,0.034175551,0.022822380,0.014162660,0.106138903,54.124305125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.035328754,13,0,0,0,0,0,970,13,5816,22110,9261,0,0,603198,10,1706584551.879242897,1706584551.969262123,fastlio2_internal_v1,502,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
503,1706584551.972905159,1706584552.072726011,1,0,0,0,12.543556553,-2.418099007,-0.041863989,-0.003807404,0.013064553,-0.020443465,0.999698397,1018,595,0.584479371,0.030550057,0.022047281,0.012876272,0.114130721,57.434969419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.040275049,15,0,0,0,0,0,962,15,5827,22151,9276,0,0,604160,10,1706584551.978611946,1706584552.069542646,fastlio2_internal_v1,503,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
