frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
896,1624180547.008952618,1624180547.108937502,1,0,0,1,41.126217187,-5.615411564,-18.078013222,0.005928622,0.002827738,-0.692318932,0.721561745,2822,648,0.229624380,0.070126201,0.052624937,0.032278809,0.198419755,73.762227495,0.150000000,0.300949200,0.371203172,2.032281074,0.011409799,71.813037131,0,274,255,19,0.097094259,56,0,0,0,0,0,2492,56,211220,479227,326294,1150,0,2415147
897,1624180547.108950853,1624180547.208860397,1,0,0,1,41.122543128,-5.636005731,-18.141413015,0.009238115,0.004176007,-0.692240364,0.721595798,2824,645,0.228399433,0.071730797,0.050672058,0.031858569,0.212880527,69.928743137,0.100000000,0.299138354,0.357544252,1.969826149,0.011280607,72.129474936,0,272,259,13,0.096317280,65,0,0,0,0,0,2487,65,211306,479499,326359,1150,0,2417634
898,1624180547.208949089,1624180547.308805943,1,0,0,1,41.108904004,-5.654739271,-18.192060197,0.011126970,0.005784126,-0.692408917,0.721396303,2853,623,0.218366632,0.068277578,0.047444956,0.027270680,0.207989026,71.804653010,0.050000000,0.296238108,0.330555957,1.881926303,0.010284026,72.922373667,0,312,292,20,0.109358570,59,0,0,0,0,0,2482,59,211401,479811,326418,1150,0,2420116
899,1624180547.308947325,1624180547.408823252,1,0,0,1,41.096663323,-5.675063653,-18.220159301,0.013039413,0.008095300,-0.692296976,0.721449470,2858,649,0.227081875,0.072105715,0.050845657,0.031049369,0.225351738,66.138848805,0.000000000,0.288260762,0.209415535,1.717089690,0.008077164,73.056833077,0,309,296,13,0.108117565,54,0,0,0,0,0,2494,55,211499,480120,326472,1150,0,2422610
900,1624180547.408945560,1624180547.508842945,1,0,0,1,41.084813512,-5.692759279,-18.255655827,0.015365668,0.009340760,-0.692372567,0.721316072,2851,681,0.238863557,0.071219061,0.050122022,0.033177169,0.207758620,71.933664037,0.000000000,0.283388628,0.211852836,1.563175368,0.007614201,73.703143117,0,301,288,13,0.105576991,58,0,0,0,0,0,2491,59,211612,480421,326530,1150,0,2425101
901,1624180547.508943796,1624180547.608889341,1,0,0,1,41.073094863,-5.701257257,-18.288928365,0.016570452,0.010794283,-0.692350506,0.721290289,2895,670,0.231433506,0.068851898,0.051706041,0.031894829,0.201137547,66.600262167,0.000000000,0.276555427,0.202379816,1.395200569,0.006873229,73.097493020,0,282,270,12,0.097409326,41,0,0,0,0,0,2571,42,211698,480703,326571,1150,0,2427672
902,1624180547.608942270,1624180547.708894968,1,0,0,1,41.056758976,-5.708456168,-18.359916497,0.011363079,0.012436220,-0.692511153,0.721210458,2881,671,0.232905241,0.090221344,0.055638202,0.036000589,0.292009785,66.036428659,0.000000000,0.270538501,0.115463633,1.304141154,0.006491381,72.457797898,0,383,369,14,0.132939951,82,0,0,0,0,0,2416,82,211821,481086,326653,1150,0,2430088
903,1624180547.708940506,1624180547.808950901,1,0,0,1,41.046351916,-5.713040813,-18.400461968,0.011637247,0.014545457,-0.692364996,0.721306950,2872,641,0.223189415,0.071457114,0.049285971,0.033955964,0.176327040,73.564177567,0.000000000,0.254812953,0.064997587,1.225964777,0.006130719,71.847178592,0,309,291,18,0.107590529,65,0,0,0,0,0,2498,65,211908,481395,326718,1150,0,2432586
904,1624180547.808938742,1624180547.908917904,1,0,0,1,41.029886513,-5.720342296,-18.435872085,0.007194889,0.014844937,-0.692509975,0.721219658,2868,647,0.225592748,0.066780548,0.046446021,0.030699995,0.253776869,62.717743358,0.000000000,0.246513975,0.068461225,1.177508298,0.006125617,70.827467789,0,337,316,21,0.117503487,46,0,0,0,0,0,2485,46,212019,481732,326764,1150,0,2435071
905,1624180547.908936977,1624180548.008936644,1,0,0,1,41.017410214,-5.721085275,-18.473565885,0.004033542,0.014497344,-0.692488622,0.721271839,2848,680,0.238764045,0.066717588,0.042880369,0.027879291,0.209034818,69.328120691,0.000000000,0.235448296,0.069390584,1.155235568,0.006002358,70.643181252,0,292,282,10,0.102528090,51,0,0,0,0,0,2505,51,212106,482024,326815,1150,0,2437576
906,1624180548.008935213,1624180548.108872414,1,0,0,1,41.004887665,-5.722654870,-18.527937033,0.001904409,0.012285681,-0.692606886,0.721208109,2819,688,0.244058177,0.070753115,0.047761110,0.032381307,0.177996709,71.358215407,0.000000000,0.224952609,0.068982399,1.158428176,0.005572132,70.359115566,0,264,249,15,0.093650231,59,0,0,0,0,0,2496,59,212193,482288,326874,1150,0,2440072
907,1624180548.108933449,1624180548.208946466,1,0,0,1,40.996673398,-5.722575361,-18.595128808,0.000111112,0.010103501,-0.692813742,0.721045786,2767,693,0.250451753,0.067961276,0.048079424,0.030894608,0.198671897,68.353766886,0.000000000,0.220200834,0.070512098,1.148477685,0.006050780,70.051148454,0,288,273,15,0.104083845,60,0,0,0,0,0,2418,61,212276,482576,326934,1150,0,2442490
908,1624180548.208931684,1624180548.308969259,1,0,0,1,40.981203790,-5.724882253,-18.665530413,0.000841408,0.010290970,-0.692928006,0.720932844,2751,651,0.236641221,0.068705975,0.049928346,0.030091801,0.214486787,65.995695834,0.000000000,0.216222263,0.070781616,1.146128619,0.006181588,69.592628868,0,250,238,12,0.090876045,52,0,0,0,0,0,2449,52,212357,482826,326986,1150,0,2444939
909,1624180548.308929920,1624180548.408900261,1,0,0,1,40.958953375,-5.725456308,-18.757850958,0.002371383,0.012777436,-0.692829272,0.720984545,2729,663,0.242946134,0.072382059,0.050745606,0.033123991,0.232391135,60.000596893,0.000000000,0.216021682,0.070753600,1.155910543,0.005222203,68.927016901,0,322,310,12,0.117991938,65,0,0,0,0,0,2342,65,212446,483148,327051,1150,0,2447281
910,1624180548.508926392,1624180548.608761787,1,0,0,1,40.890206627,-5.728323345,-18.920615931,0.009362895,0.018482765,-0.692848294,0.720785658,2773,647,0.233321313,0.069335474,0.049060201,0.032471085,0.235548294,64.503757996,0.000000000,0.216134983,0.068370414,1.246627525,0.005185535,68.415004888,0,260,247,13,0.093761269,46,0,0,0,0,0,2467,46,212529,483408,327097,1150,0,2449748
911,1624180548.608924627,1624180548.708788157,1,0,0,1,40.846365042,-5.721785302,-18.993954081,0.012014221,0.020498480,-0.692838208,0.720701525,2708,673,0.248522895,0.067971022,0.051001890,0.030773368,0.283931021,57.016126757,0.000000000,0.218822254,0.069340117,1.259027461,0.005255868,67.754893356,0,274,264,10,0.101181684,49,0,0,0,0,0,2385,49,212602,483682,327146,1150,0,2452133
912,1624180548.708922863,1624180548.808751822,1,0,0,1,40.804217721,-5.710137666,-19.067232135,0.011113116,0.020407629,-0.692615611,0.720932481,2735,629,0.229981718,0.073492925,0.051244366,0.033859497,0.274780309,54.771286318,0.000000000,0.222741895,0.069033027,1.268413257,0.005670868,67.114356493,0,289,269,20,0.105667276,56,0,0,0,0,0,2390,56,212699,483971,327202,1150,0,2454523
913,1624180548.808921337,1624180548.908786535,1,0,0,1,40.773607858,-5.698877597,-19.138410305,0.010385260,0.018382076,-0.692638457,0.720975876,2698,630,0.233506301,0.065657636,0.048759238,0.029780419,0.209409640,68.831559335,0.000000000,0.221476935,0.071310570,1.273274317,0.005418457,67.045380529,0,281,269,12,0.104151223,51,0,0,0,0,0,2366,51,212772,484252,327253,1150,0,2456889
914,1624180548.908919573,1624180549.008747578,1,0,0,1,40.732650718,-5.688889982,-19.215375549,0.007116982,0.013678258,-0.692770599,0.720993170,2671,614,0.229876451,0.065430299,0.043316962,0.027505079,0.221384007,64.015927822,0.000000000,0.223173915,0.073581208,1.296537263,0.005161120,66.648666109,0,284,266,18,0.106327218,45,0,0,0,0,0,2342,45,212869,484536,327298,1150,0,2459231
915,1624180549.108916044,1624180549.208858252,1,0,0,1,40.663605741,-5.656651236,-19.407579717,0.001133707,0.003786902,-0.693189420,0.720744616,2626,630,0.239908606,0.074247545,0.051803625,0.034075012,0.214164559,66.187184994,0.000000000,0.222372504,0.072357761,1.442800399,0.005844740,66.642449358,0,312,297,15,0.118811881,66,0,0,0,0,0,2248,66,212981,484848,327364,1150,0,2461479
916,1624180549.208914280,1624180549.308931351,1,0,0,1,40.616505706,-5.638603706,-19.511964037,0.000435319,0.000352317,-0.692807632,0.721122231,2630,639,0.242965779,0.071468337,0.054080678,0.036305225,0.209982914,63.661406704,0.000000000,0.222950662,0.072306268,1.491970425,0.006728311,66.137408319,0,322,300,22,0.122433460,54,0,0,0,0,0,2253,55,213082,485170,327418,1150,0,2463732
917,1624180549.308912516,1624180549.409027100,1,0,0,1,40.584645130,-5.625549372,-19.629433573,0.001145361,-0.002452655,-0.693188986,0.720750790,2635,673,0.255407970,0.069568792,0.051480980,0.032233067,0.221405252,61.392936235,0.000000000,0.223376898,0.072427262,1.558685467,0.007302992,65.710617974,0,337,316,21,0.127893738,62,0,0,0,0,0,2235,63,213184,485507,327480,1150,0,2465967
918,1624180549.408910751,1624180549.509011030,1,0,0,1,40.545311056,-5.615792056,-19.731395978,0.000516908,-0.005221548,-0.693215380,0.720711388,2649,686,0.258965647,0.067501524,0.048840562,0.030021061,0.214415738,60.073230069,0.000000000,0.223698234,0.072758899,1.631630504,0.007165178,65.124046827,0,289,277,12,0.109097773,50,0,0,0,0,0,2310,50,213275,485796,327530,1150,0,2468277
919,1624180549.508908987,1624180549.608852386,1,0,0,1,40.508700529,-5.604534782,-19.831399993,0.001806274,-0.005989163,-0.693299378,0.720622536,2605,668,0.256429942,0.066070214,0.045201588,0.030094215,0.217855222,58.679702047,0.000000000,0.223323408,0.074193305,1.697323472,0.007169246,64.751089489,0,308,294,14,0.118234165,50,0,0,0,0,0,2247,50,213376,486104,327580,1150,0,2470524
920,1624180549.608907223,1624180549.708766222,1,0,0,1,40.473122691,-5.599201510,-19.941024329,0.002749779,-0.005870260,-0.693168751,0.720746184,2604,690,0.264976959,0.069704945,0.046619146,0.031982402,0.207147249,60.401824699,0.000000000,0.223292840,0.074229836,1.776414864,0.007526014,64.174497522,0,285,262,23,0.109447005,60,0,0,0,0,0,2259,60,213480,486389,327640,1150,0,2472783
921,1624180549.808903694,1624180549.908782482,1,0,0,1,40.398388690,-5.587978073,-20.177761308,0.007478464,-0.006525719,-0.693559455,0.720331014,2597,680,0.261840585,0.071704170,0.048642522,0.032392596,0.204820739,60.212137833,0.000000000,0.223476999,0.074076550,1.951723108,0.008097922,63.855091305,0,297,277,20,0.114362726,71,0,0,0,0,0,2229,71,213584,486686,327711,1150,0,2475012
922,1624180549.908901930,1624180550.008805990,1,0,0,1,40.353280417,-5.586895533,-20.294056972,0.006906280,-0.006811755,-0.693379468,0.720507333,2495,648,0.259719439,0.067394898,0.047463885,0.029877824,0.237070003,56.396794148,0.000000000,0.220730010,0.037027062,2.034355175,0.008293535,63.373109580,0,263,254,9,0.105410822,52,0,0,0,0,0,2180,52,213661,486949,327763,1150,0,2477192
923,1624180550.008900404,1624180550.108820915,1,0,0,1,40.309607233,-5.586102653,-20.428594843,0.009516040,-0.007109639,-0.693149842,0.720695633,2551,718,0.281458252,0.072325508,0.049254085,0.031916221,0.250173134,58.464578352,0.000000000,0.224422315,0.037647551,2.136078483,0.008494913,62.618129619,0,289,270,19,0.113288906,72,0,0,0,0,0,2190,72,213780,487238,327835,1150,0,2479382
924,1624180550.108898640,1624180550.208810568,1,0,0,1,40.273063724,-5.578625848,-20.537475005,0.010384265,-0.006441120,-0.693676203,0.720183313,2566,735,0.286438036,0.076334773,0.048876661,0.031279849,0.319421920,53.487735166,0.000000000,0.227704567,0.042458428,2.211458838,0.009863548,62.156629209,0,296,280,16,0.115354638,80,0,0,0,0,0,2190,80,213898,487534,327915,1150,0,2481572
925,1624180550.208896875,1624180550.308854580,1,0,0,1,40.241944229,-5.568195631,-20.652024748,0.012290185,-0.005499155,-0.693365939,0.720459843,2606,757,0.290483500,0.072737287,0.046672918,0.030487125,0.266916299,55.954928269,0.000000000,0.230598641,0.042043885,2.274801130,0.010533289,61.487969588,0,282,270,12,0.108211819,79,0,0,0,0,0,2245,79,213996,487816,327994,1150,0,2483817
926,1624180550.308895111,1624180550.408847094,1,0,0,1,40.213598557,-5.561557383,-20.775044866,0.012426626,-0.005118833,-0.693383825,0.720443091,2572,739,0.287325039,0.067497665,0.044873142,0.028681604,0.218206424,63.796042001,0.000000000,0.232609127,0.042793875,2.333527000,0.010094713,61.109860918,0,332,307,25,0.129082426,66,0,0,0,0,0,2173,67,214124,488148,328060,1150,0,2485990
927,1624180550.408893347,1624180550.508879900,1,0,0,1,40.186476456,-5.559610404,-20.885621462,0.011721453,-0.004329377,-0.693658378,0.720195750,2562,774,0.302107728,0.076070250,0.051406170,0.035558426,0.261817332,54.453141354,0.000000000,0.235766399,0.046135489,2.375279830,0.010518100,60.414829641,0,340,319,21,0.132708821,79,0,0,0,0,0,2142,80,214267,488488,328139,1150,0,2488132
928,1624180550.508891582,1624180550.608926535,1,0,0,1,40.159858757,-5.565236334,-20.982801135,0.013774529,-0.004613106,-0.693691891,0.720125366,2599,774,0.297806849,0.071954397,0.045488733,0.031365443,0.270636632,54.449178190,0.000000000,0.238573891,0.046007000,2.381230093,0.010451860,59.837503759,0,331,313,18,0.127356676,80,0,0,0,0,0,2188,80,214387,488819,328219,1150,0,2490320
929,1624180550.608889818,1624180550.708879709,1,0,0,1,40.128569768,-5.571079127,-21.076354029,0.014335465,-0.004840144,-0.693613707,0.720188235,2588,792,0.306027821,0.076946064,0.048369732,0.033608521,0.275888114,55.004846029,0.000000000,0.240748740,0.049783047,2.303338556,0.010276646,59.587716216,0,327,309,18,0.126352396,87,0,0,0,0,0,2173,88,214523,489146,328306,1150,0,2492493
930,1624180550.708888054,1624180550.808925867,1,0,0,1,40.109383534,-5.579829956,-21.163507041,0.014208230,-0.006851797,-0.693619936,0.720168427,2515,764,0.303777336,0.066461404,0.046788712,0.028296200,0.229473058,55.405526083,0.000000000,0.240444978,0.051424643,2.307313335,0.010224017,59.132804620,0,344,329,15,0.136779324,80,0,0,0,0,0,2090,81,214665,489490,328386,1150,0,2494583
931,1624180550.808886290,1624180550.908866644,1,0,0,1,40.098590275,-5.579572235,-21.242559860,0.014692815,-0.006657572,-0.693567006,0.720211501,2541,831,0.327036600,0.068242233,0.043650623,0.029453710,0.237669169,54.424404033,0.000000000,0.238131886,0.051285947,2.301766886,0.009753714,59.003218484,0,338,323,15,0.133018497,89,0,0,0,0,0,2114,89,214794,489828,328475,1150,0,2496697
932,1624180550.908884525,1624180551.008861065,1,0,0,1,40.084330576,-5.579142933,-21.312566795,0.013641546,-0.007927923,-0.693724897,0.720067235,2608,844,0.323619632,0.063946731,0.042252839,0.029479519,0.235140218,56.263907867,0.000000000,0.236149881,0.054533194,2.294917771,0.010143051,59.077849562,0,338,326,12,0.129601227,81,0,0,0,0,0,2188,82,214915,490166,328556,1150,0,2498885
933,1624180551.008882761,1624180551.108699799,1,0,0,1,40.067412704,-5.575622719,-21.362864029,0.014966261,-0.007514188,-0.693895225,0.719881215,2564,827,0.322542902,0.065878634,0.041585112,0.028171609,0.284107840,54.495586920,0.000000000,0.239884791,0.054346813,2.260345938,0.010521996,58.361050941,0,312,296,16,0.121684867,75,0,0,0,0,0,2177,75,215033,490478,328631,1150,0,2501062
934,1624180551.108880997,1624180551.208678961,1,0,0,1,40.043899158,-5.574373397,-21.435358901,0.006196831,-0.000744831,-0.693677311,0.720258865,2602,843,0.323981553,0.073104226,0.048443724,0.032110994,0.254189919,59.332778115,0.000000000,0.241525087,0.052603120,2.129810710,0.010405763,58.126893455,0,421,401,20,0.161798616,88,0,0,0,0,0,2093,88,215182,490899,328719,1150,0,2503155
935,1624180551.208879232,1624180551.308676243,1,0,0,1,40.044567128,-5.572309514,-21.450266681,0.003773300,0.003112761,-0.693367106,0.720567921,2492,816,0.327447833,0.087947164,0.056329578,0.039633857,0.269434757,56.525041483,0.000000000,0.244288597,0.074169716,2.028943561,0.010162734,57.643786280,0,480,451,29,0.192616372,133,0,0,0,0,0,1879,133,215365,491379,328852,1150,0,2505034
936,1624180551.308877707,1624180551.408729792,1,0,0,1,40.042809162,-5.577681257,-21.482172832,-0.002192306,0.008873573,-0.693780211,0.720128788,2539,832,0.327688066,0.067129923,0.044671935,0.031598491,0.285848741,52.127388726,0.000000000,0.248081888,0.075395688,1.938934855,0.010378205,57.067085381,0,347,332,15,0.136667980,72,0,0,0,0,0,2120,72,215501,491726,328924,1150,0,2507154
937,1624180551.408875942,1624180551.508697748,1,0,0,1,40.034838070,-5.587670461,-21.487897585,-0.007879584,0.014785142,-0.693947390,0.719830766,2518,832,0.330420969,0.070810320,0.041053822,0.030150137,0.291788160,53.911097052,0.000000000,0.251601034,0.075204142,1.843217218,0.011007294,56.692993422,0,343,320,23,0.136219222,102,0,0,0,0,0,2073,102,215639,492069,329026,1150,0,2509227
938,1624180551.508874178,1624180551.608710766,1,0,0,1,40.018308870,-5.590443771,-21.487514809,-0.012426920,0.018563870,-0.693820055,0.719801838,2536,816,0.321766562,0.065068251,0.039761950,0.027511422,0.261384777,54.337184637,0.000000000,0.253949485,0.076811661,1.752893735,0.010857937,56.406191150,0,289,276,13,0.113958991,67,0,0,0,0,0,2180,67,215753,492358,329093,1150,0,2511407
939,1624180551.608872414,1624180551.708777189,1,0,0,1,39.998325083,-5.594467947,-21.494485500,-0.015287461,0.021237724,-0.693889894,0.719605495,2507,752,0.299960112,0.068325091,0.045079021,0.030596675,0.217781788,61.087319090,0.000000000,0.253945814,0.075594810,1.659061124,0.010899936,56.526572002,0,302,283,19,0.120462704,65,0,0,0,0,0,2139,66,215855,492660,329158,1150,0,2513546
940,1624180551.708870649,1624180551.808861017,1,0,0,1,39.980120515,-5.598359501,-21.505567853,-0.018583662,0.022470625,-0.693615875,0.719754636,2490,757,0.304016064,0.062436689,0.039750821,0.026871098,0.187211386,62.941382304,0.000000000,0.252949021,0.080389591,1.432219444,0.010451143,56.653549883,0,289,277,12,0.116064257,53,0,0,0,0,0,2147,54,215961,492949,329211,1150,0,2515693
941,1624180551.808868885,1624180551.908912182,1,0,0,1,39.952214605,-5.596705361,-21.524803624,-0.021746441,0.025448253,-0.693496316,0.719682109,2422,723,0.298513625,0.068230935,0.039789073,0.026867781,0.244679251,58.174818989,0.000000000,0.254941946,0.080831214,1.341410895,0.010005492,56.551683940,0,297,278,19,0.122625929,63,0,0,0,0,0,2061,64,216064,493246,329274,1150,0,2517754
942,1624180552.108863592,1624180552.208879232,1,0,0,1,39.804771545,-5.606322889,-21.544924628,-0.030221267,0.032636857,-0.693316428,0.719259231,2516,723,0.287360890,0.058032828,0.037907564,0.026710117,0.242790917,53.663061758,0.000000000,0.255227992,0.089745867,1.349079905,0.009713074,56.414997321,0,278,261,17,0.110492846,47,0,0,0,0,0,2191,47,216167,493524,329321,1150,0,2519945
943,1624180552.208861828,1624180552.308854103,1,0,0,1,39.739942691,-5.607145782,-21.549234073,-0.032275849,0.034860027,-0.693201529,0.719176395,2519,732,0.290591505,0.058034346,0.037300262,0.026802679,0.254733197,57.458931477,0.000000000,0.255455995,0.097689392,1.298964819,0.008289100,56.364714977,0,286,274,12,0.113537118,50,0,0,0,0,0,2183,50,216257,493810,329371,1150,0,2522128
944,1624180552.308860064,1624180552.408820629,1,0,0,1,39.667670134,-5.609693252,-21.559957763,-0.033514233,0.036864891,-0.693271561,0.718952237,2470,766,0.310121457,0.061237266,0.040375524,0.028094196,0.263261807,56.541927954,0.000000000,0.252647989,0.098922097,1.252914072,0.007886032,56.517424617,0,270,254,16,0.109311741,59,0,0,0,0,0,2141,59,216343,494080,329430,1150,0,2524269
945,1624180552.408858299,1624180552.508776188,1,0,0,1,39.593403269,-5.620014715,-21.575321889,-0.034896580,0.038361146,-0.693103634,0.718970099,2493,740,0.296831127,0.058494373,0.040428472,0.028217210,0.243031842,65.136854427,0.000000000,0.251453766,0.103813088,1.203034735,0.008085464,56.976520924,0,259,245,14,0.103890895,51,0,0,0,0,0,2182,52,216423,494339,329481,1150,0,2526451
946,1624180552.508856773,1624180552.608699799,1,0,0,1,39.504324918,-5.631733301,-21.589658922,-0.035273984,0.038177238,-0.693168795,0.718898648,2474,717,0.289814066,0.058562168,0.036833387,0.024614986,0.236724285,59.663918574,0.000000000,0.252379660,0.108696375,1.180146403,0.007491033,56.769914753,0,213,203,10,0.086095392,44,0,0,0,0,0,2216,45,216488,494552,329525,1150,0,2528667
947,1624180552.608855009,1624180552.708761930,1,0,0,1,39.398216446,-5.642335766,-21.603135303,-0.035512267,0.037701709,-0.693114629,0.718964235,2462,736,0.298943948,0.057419081,0.038805855,0.025440481,0.246618427,58.360691080,0.000000000,0.251619714,0.110480786,1.186715426,0.007616224,56.965292239,0,192,186,6,0.077985378,39,0,0,0,0,0,2231,39,216531,494744,329564,1150,0,2530898
948,1624180552.708853245,1624180552.808865786,1,0,0,1,39.281821750,-5.658831633,-21.626703362,-0.035785074,0.037045154,-0.693293051,0.718812793,2490,736,0.295582329,0.054490554,0.036284774,0.024624109,0.270453983,55.672686697,0.000000000,0.251610582,0.116846491,1.207792987,0.007800257,57.026467665,0,264,258,6,0.106024096,40,0,0,0,0,0,2186,40,216599,495008,329604,1150,0,2533084
949,1624180552.808851480,1624180552.908804178,1,0,0,1,39.148832807,-5.667945970,-21.634956732,-0.034531397,0.035397556,-0.693179069,0.719067016,2462,715,0.290414297,0.059743874,0.036021080,0.024993395,0.250846970,56.007795582,0.000000000,0.250358525,0.112642697,1.251681226,0.008289634,57.076615142,0,272,262,10,0.110479285,48,0,0,0,0,0,2140,50,216676,495280,329652,1150,0,2535224
950,1624180552.908849716,1624180553.008812666,1,0,0,1,39.004505347,-5.681098437,-21.640775072,-0.033509112,0.034675346,-0.693060672,0.719264669,2427,725,0.298722703,0.059452682,0.038732071,0.026465571,0.229264328,56.953210276,0.000000000,0.250348088,0.114407569,1.316936835,0.008566858,57.153999352,0,228,217,11,0.093943140,45,0,0,0,0,0,2153,46,216729,495508,329697,1150,0,2537377
951,1624180553.008847952,1624180553.108767986,1,0,0,1,38.856809579,-5.696459851,-21.653142888,-0.031702702,0.033789863,-0.693202359,0.719252163,2516,759,0.301669316,0.062011627,0.037238343,0.026018937,0.266414087,59.436761658,0.000000000,0.251785334,0.114332231,1.394497722,0.008361816,57.404617233,0,241,227,14,0.095786963,53,0,0,0,0,0,2222,53,216797,495749,329750,1150,0,2539599
952,1624180553.108846188,1624180553.208726406,1,0,0,1,38.695569352,-5.711882311,-21.653357749,-0.029882511,0.032851817,-0.693167823,0.719406813,2488,802,0.322347267,0.059187038,0.036448463,0.025031057,0.264150384,58.336370479,0.000000000,0.253235842,0.115941571,1.503291110,0.008123516,57.508240364,0,236,222,14,0.094855305,48,0,0,0,0,0,2203,49,216867,495985,329798,1150,0,2541802
953,1624180553.208844423,1624180553.308625460,1,0,0,1,38.532997862,-5.727243426,-21.662990141,-0.028233252,0.033282511,-0.693404679,0.719225353,2502,759,0.303357314,0.058091121,0.037647592,0.024838922,0.266012314,57.216421504,0.000000000,0.252331066,0.117975545,1.590647505,0.008120755,57.644282093,0,300,291,9,0.119904077,50,0,0,0,0,0,2151,51,216955,496285,329848,1150,0,2543953
954,1624180553.308842659,1624180553.408763885,1,0,0,1,38.369835616,-5.739896834,-21.652288277,-0.027117467,0.032335242,-0.693526771,0.719193780,2469,760,0.307816930,0.058570953,0.039895787,0.024744882,0.246952826,59.346497694,0.000000000,0.251969211,0.114903124,1.739584420,0.007491567,57.644968072,0,246,239,7,0.099635480,49,0,0,0,0,0,2174,49,217033,496531,329897,1150,0,2546127
955,1624180553.408840895,1624180553.508869886,1,0,0,1,38.197297297,-5.752225487,-21.641264794,-0.025376861,0.031100084,-0.693652089,0.719190919,2443,773,0.316414245,0.060247415,0.038502146,0.024631475,0.221697582,64.454503748,0.000000000,0.249582353,0.069724150,1.880510632,0.006397311,58.041441185,0,250,242,8,0.102333197,59,0,0,0,0,0,2134,59,217104,496781,329956,1150,0,2548261
956,1624180553.508839130,1624180553.608895063,1,0,0,1,38.015266078,-5.768891203,-21.641433052,-0.023755386,0.030455941,-0.693626547,0.719298499,2427,753,0.310259580,0.058193140,0.036760726,0.024422617,0.251673914,57.140321501,0.000000000,0.247873611,0.067418541,2.049299841,0.005804040,58.292087824,0,232,227,5,0.095591265,51,0,0,0,0,0,2144,51,217160,497013,330007,1150,0,2550405
957,1624180553.608837366,1624180553.708736420,1,0,0,1,37.828002133,-5.792489374,-21.643159034,-0.021331133,0.028586819,-0.693739189,0.719342557,2490,790,0.317269076,0.058662118,0.038344063,0.024680849,0.227532359,61.461205743,0.000000000,0.244660821,0.056815568,2.221288077,0.005794520,58.669593259,0,239,229,10,0.095983936,51,0,0,0,0,0,2200,51,217215,497252,330058,1150,0,2552605
958,1624180553.708835602,1624180553.808597088,1,0,0,1,37.631239192,-5.816295278,-21.645938476,-0.019622957,0.027684347,-0.693729374,0.719435940,2473,753,0.304488476,0.057601076,0.039895562,0.026141800,0.248037512,59.248289459,0.000000000,0.243993458,0.054754833,2.397961563,0.005516870,58.915148500,0,239,232,7,0.096643753,42,0,0,0,0,0,2192,42,217278,497491,330100,1150,0,2554797
959,1624180553.808834076,1624180553.908684969,1,0,0,1,37.432683246,-5.834435873,-21.643839782,-0.017788057,0.027379947,-0.693725237,0.719499283,2440,743,0.304508197,0.058148323,0.038603690,0.023690309,0.240994247,59.791439918,0.000000000,0.245154081,0.044697171,2.575690591,0.004910668,58.850354541,0,236,226,10,0.096721311,45,0,0,0,0,0,2159,45,217353,497727,330145,1150,0,2556956
960,1624180554.008830547,1624180554.108799696,1,0,0,1,37.024059628,-5.868376070,-21.623572357,-0.012436883,0.023647250,-0.693823128,0.719649636,2406,784,0.325852037,0.058739230,0.040242615,0.026466435,0.254910160,57.935003687,0.000000000,0.248539020,0.043231673,2.952288290,0.004974882,58.600035610,0,221,209,12,0.091853699,50,0,0,0,0,0,2135,50,217424,497948,330195,1150,0,2559091
961,1624180554.108828783,1624180554.208775043,1,0,0,1,36.803897377,-5.889745753,-21.616592127,-0.009514455,0.020754475,-0.693850282,0.719757260,2469,792,0.320777643,0.058919312,0.039994608,0.026467985,0.250940940,58.759553141,0.000000000,0.248852104,0.025331339,3.024475214,0.004819796,58.629272318,0,220,209,11,0.089104901,46,0,0,0,0,0,2203,46,217493,498168,330241,1150,0,2561294
962,1624180554.208827019,1624180554.308806658,1,0,0,1,36.590531537,-5.912449692,-21.617027379,-0.006880437,0.016842507,-0.693739172,0.719996494,2449,815,0.332788893,0.057281645,0.039621813,0.025136473,0.240661888,60.382266950,0.000000000,0.248745653,0.025781404,3.174068900,0.005403068,58.965232578,0,265,249,16,0.108207432,51,0,0,0,0,0,2133,51,217575,498433,330292,1150,0,2563427
963,1624180554.308825254,1624180554.408884525,1,0,0,1,36.368382568,-5.927901402,-21.633327958,-0.001933936,0.015345095,-0.693915128,0.719890674,2411,760,0.315221900,0.059159560,0.040815081,0.026675936,0.256251362,60.621862785,0.000000000,0.248821561,0.025702432,3.324242197,0.005310511,59.123379143,0,262,253,9,0.108668602,56,0,0,0,0,0,2093,56,217674,498695,330348,1150,0,2565520
